Images,True Labels,Predictions,Predicted Probabilities
34,2,2,"[0.14739415049552917, 0.07347870618104935, 0.6391802430152893, 0.02966882847249508, 0.07483426481485367, 0.035104282200336456, 0.00033952787634916604]"
35,2,4,"[0.19528184831142426, 0.17863424122333527, 0.13416936993598938, 0.029901251196861267, 0.3444199562072754, 0.11394583433866501, 0.0036475281231105328]"
36,2,2,"[0.16489173471927643, 0.2603696286678314, 0.3640873432159424, 0.0472990944981575, 0.0857883170247078, 0.07581845670938492, 0.001745386398397386]"
37,5,5,"[8.001588867045939e-05, 0.0001201558843604289, 0.0037169738207012415, 0.0005205802153795958, 0.0005523489671759307, 0.9949424862861633, 6.747247243765742e-05]"
38,2,0,"[0.33862924575805664, 0.14286282658576965, 0.2755420207977295, 0.038106560707092285, 0.1692013144493103, 0.03462911397218704, 0.0010289521887898445]"
39,1,5,"[0.14029186964035034, 0.2675621509552002, 0.060341134667396545, 0.02692553400993347, 0.18083971738815308, 0.3179611265659332, 0.006078407168388367]"
40,5,5,"[0.0016624103300273418, 0.004284520633518696, 0.04271475225687027, 0.0007472545839846134, 0.277957022190094, 0.6681915521621704, 0.004442478530108929]"
41,5,5,"[0.00043169435230083764, 0.0002228603552794084, 0.013992312364280224, 0.0002512155915610492, 0.09987789392471313, 0.8850818276405334, 0.00014221186575014144]"
42,5,5,"[2.0552874048007652e-05, 2.197725189034827e-05, 0.0016119873616844416, 8.93704709596932e-05, 0.0018207310931757092, 0.996334433555603, 0.00010097992344526574]"
43,5,5,"[3.202588777639903e-05, 5.1108552725054324e-05, 0.0016230449546128511, 7.840019679861143e-05, 0.0027939502615481615, 0.9953498840332031, 7.153582555474713e-05]"
44,5,5,"[8.05744348326698e-05, 0.00012437422992661595, 0.0031251057516783476, 0.000527034280821681, 0.0005099836271256208, 0.9954892992973328, 0.0001436320599168539]"
45,1,2,"[0.12477047741413116, 0.1307578682899475, 0.3047035038471222, 0.02530500292778015, 0.25186824798583984, 0.162114217877388, 0.0004806329670827836]"
46,5,5,"[5.111396967549808e-05, 0.00010561437375145033, 0.0018322692485526204, 0.00034435148700140417, 0.0005017773364670575, 0.9969431757926941, 0.00022170733427628875]"
47,5,5,"[0.0009770706528797746, 0.0021513612009584904, 0.01657179743051529, 0.0004988680011592805, 0.20571216940879822, 0.7685409784317017, 0.005547742359340191]"
48,5,5,"[6.107742228778079e-05, 0.0001245830935658887, 0.00131629453971982, 0.00033858587266877294, 0.0006601034547202289, 0.9964147806167603, 0.0010845317738130689]"
49,5,4,"[0.024811474606394768, 0.01592705026268959, 0.1268206089735031, 0.005097970832139254, 0.44005176424980164, 0.38692429661750793, 0.0003668603312689811]"
50,5,5,"[0.0001250459608854726, 0.00018419553816784173, 0.0034073353745043278, 0.0009303955012001097, 0.0005189922521822155, 0.9947443008422852, 8.972891373559833e-05]"
51,5,4,"[0.0033181849867105484, 0.004232815932482481, 0.024443427100777626, 0.0011447627330198884, 0.5292645692825317, 0.42699262499809265, 0.010603618808090687]"
52,5,5,"[6.283762195380405e-05, 0.00012310777674429119, 0.0022815451957285404, 0.0004215557419229299, 0.0004961038357578218, 0.9964744448661804, 0.00014037136861588806]"
53,5,5,"[0.007626103237271309, 0.005359000526368618, 0.13978689908981323, 0.002653661882504821, 0.15813341736793518, 0.6863869428634644, 5.405917181633413e-05]"
54,5,2,"[0.0044888718985021114, 0.0026408920530229807, 0.38469138741493225, 0.0019506443059071898, 0.3673710823059082, 0.23871009051799774, 0.0001470069692004472]"
55,2,4,"[0.008391398005187511, 0.008070475421845913, 0.09990853816270828, 0.0024066027253866196, 0.6867434978485107, 0.1909128576517105, 0.0035666367039084435]"
56,3,1,"[0.13522100448608398, 0.2955899238586426, 0.16542281210422516, 0.06496761739253998, 0.1418050080537796, 0.19430170953273773, 0.0026919504161924124]"
57,2,2,"[0.24220699071884155, 0.05098385736346245, 0.5410459041595459, 0.031138552352786064, 0.10042529553174973, 0.0339578278362751, 0.00024154230777639896]"
58,5,5,"[3.5704295441973954e-05, 8.630224328953773e-05, 0.0014705890789628029, 0.00019848882220685482, 0.000634362397249788, 0.9974223375320435, 0.00015230222197715193]"
59,5,5,"[0.0034783578012138605, 0.017252974212169647, 0.014971249736845493, 0.0031708404421806335, 0.12032952159643173, 0.8263026475906372, 0.01449443120509386]"
60,5,5,"[7.054555317154154e-05, 0.00012104150664526969, 0.0033099367283284664, 0.00042794650653377175, 0.0005370505386963487, 0.995462954044342, 7.056593312881887e-05]"
61,5,5,"[0.0018836200470104814, 0.010939903557300568, 0.02096548303961754, 0.0011532190255820751, 0.16443867981433868, 0.7563139796257019, 0.044305164366960526]"
62,0,0,"[0.4089314937591553, 0.366601824760437, 0.09565546363592148, 0.06915489584207535, 0.03715299442410469, 0.016312113031744957, 0.00619116798043251]"
63,5,5,"[0.003629905404523015, 0.00794261321425438, 0.07258738577365875, 0.0016095576575025916, 0.2520062029361725, 0.6609408259391785, 0.0012835424859076738]"
64,5,5,"[0.002376561751589179, 0.001843784237280488, 0.21265816688537598, 0.0016320290742442012, 0.24755936861038208, 0.5338749885559082, 5.502161002368666e-05]"
65,5,5,"[0.03773796558380127, 0.3351766765117645, 0.03711853176355362, 0.01770785078406334, 0.04411623999476433, 0.508289098739624, 0.019853582605719566]"
66,4,5,"[0.0031510775443166494, 0.0033244513906538486, 0.07179158926010132, 0.0009342657867819071, 0.3683816194534302, 0.5516833662986755, 0.0007336546550504863]"
67,5,5,"[0.0005142213776707649, 0.0009850830538198352, 0.025336064398288727, 0.0003318747621960938, 0.3106171190738678, 0.6505756974220276, 0.011639894917607307]"
68,4,5,"[0.00701785646378994, 0.002814142731949687, 0.05687587335705757, 0.0016094387974590063, 0.3863099217414856, 0.5451675653457642, 0.0002051421906799078]"
69,5,5,"[0.0011094354558736086, 0.009833971038460732, 0.010413683950901031, 0.0014041917165741324, 0.04576125368475914, 0.924075722694397, 0.0074018011800944805]"
70,5,5,"[0.00015943510516081005, 0.0001797779550543055, 0.005256809294223785, 0.0008149044588208199, 0.000676048337481916, 0.9928833246231079, 2.9683755201403983e-05]"
71,5,5,"[5.182225868338719e-05, 7.161436224123463e-05, 0.002027448732405901, 0.0001897331967484206, 0.0016763820312917233, 0.9959553480148315, 2.7710273570846766e-05]"
72,1,0,"[0.5290327668190002, 0.2788710594177246, 0.08796238899230957, 0.07108999043703079, 0.015326659195125103, 0.014911734499037266, 0.0028053931891918182]"
73,3,3,"[0.1154751405119896, 0.18251775205135345, 0.0286265779286623, 0.3193725049495697, 0.006249185185879469, 0.3138566017150879, 0.033902257680892944]"
74,4,4,"[0.20452463626861572, 0.17923925817012787, 0.18264000117778778, 0.04346240311861038, 0.2660236358642578, 0.12228847295045853, 0.0018216153839603066]"
75,5,5,"[8.23862646939233e-05, 0.0001501194783486426, 0.0016795173287391663, 0.0005428102449513972, 0.0004706319887191057, 0.9967028498649597, 0.00037175448960624635]"
76,5,5,"[0.00016851534019224346, 0.0002589976938907057, 0.00989453960210085, 0.00015044257452245802, 0.10539206117391586, 0.8810626268386841, 0.0030728725250810385]"
77,4,4,"[0.012666156515479088, 0.009658987633883953, 0.07865577191114426, 0.0022003280464559793, 0.6386954188346863, 0.25477567315101624, 0.003347652731463313]"
78,5,5,"[4.960413571097888e-05, 0.00010536938498262316, 0.0015150426188483834, 0.000261290610069409, 0.000693043926730752, 0.9972654581069946, 0.0001101826346712187]"
79,5,5,"[3.8683003367623314e-05, 5.4197862482396886e-05, 0.003049186896532774, 0.00016858683375176042, 0.0010000719921663404, 0.9956580400466919, 3.1282474083127454e-05]"
80,5,5,"[4.1584280552342534e-05, 9.962153853848577e-05, 0.0011854153126478195, 0.0002059485123027116, 0.0006431863293983042, 0.9975826740264893, 0.00024144642520695925]"
81,5,4,"[0.0010494701564311981, 0.0010421633487567306, 0.04682108759880066, 0.0005086641758680344, 0.5806161761283875, 0.35402214527130127, 0.01594032533466816]"
82,5,5,"[0.00014986286987550557, 0.00017788934928830713, 0.006046593654900789, 0.0008842495735734701, 0.0007603474659845233, 0.9919577836990356, 2.324689194210805e-05]"
83,5,1,"[0.31493350863456726, 0.5347400307655334, 0.05737345293164253, 0.05229094997048378, 0.016449518501758575, 0.018442926928400993, 0.005769590847194195]"
84,5,5,"[7.389873644569889e-05, 0.00010334347462048754, 0.004602490924298763, 0.0003216777986381203, 0.0011576879769563675, 0.9937252402305603, 1.5755736967548728e-05]"
85,5,5,"[0.0005718705360777676, 0.002690216526389122, 0.0026141635607928038, 0.003580543678253889, 0.0007855766452848911, 0.9885623455047607, 0.0011953177163377404]"
86,4,4,"[0.01921415515244007, 0.014576264657080173, 0.0999818742275238, 0.004036578815430403, 0.6450594663619995, 0.21517711877822876, 0.001954610925167799]"
87,5,5,"[0.001065033720806241, 0.00048685079673305154, 0.08328165858983994, 0.0004702735459432006, 0.3301917314529419, 0.584362268447876, 0.0001421807100996375]"
88,5,5,"[3.683370596263558e-05, 9.20383827178739e-05, 0.001115926424972713, 0.0001579649979248643, 0.0008518595714122057, 0.9975687861442566, 0.00017655224655754864]"
89,5,4,"[0.009956658817827702, 0.01193890068680048, 0.07918141037225723, 0.0024521141313016415, 0.5539089441299438, 0.33750712871551514, 0.005054872948676348]"
90,5,5,"[0.007375045213848352, 0.020335905253887177, 0.0812724232673645, 0.0037568239495158195, 0.28989577293395996, 0.5960726737976074, 0.0012914211256429553]"
91,5,5,"[0.00010148213186766952, 0.00019805008196271956, 0.001599856885150075, 0.00023864649119786918, 0.0013180938549339771, 0.9964655637741089, 7.830758113414049e-05]"
92,1,2,"[0.0916716605424881, 0.06672327220439911, 0.6909452676773071, 0.024521224200725555, 0.07089386135339737, 0.0550973080098629, 0.00014743242354597896]"
93,5,5,"[0.0033929727505892515, 0.007602764759212732, 0.04803729057312012, 0.0012575670843943954, 0.22029340267181396, 0.7178394198417664, 0.0015766086289659142]"
94,5,4,"[0.014939533546566963, 0.016394317150115967, 0.04153771325945854, 0.0031605535186827183, 0.4781017601490021, 0.44159582257270813, 0.004270311910659075]"
95,5,5,"[0.025038687512278557, 0.20714348554611206, 0.043229326605796814, 0.018117010593414307, 0.14500826597213745, 0.29631462693214417, 0.2651485800743103]"
96,4,4,"[0.015426461584866047, 0.008176423609256744, 0.06006431579589844, 0.002481661271303892, 0.5074499249458313, 0.4055948257446289, 0.0008063724380917847]"
97,5,5,"[0.0022578504867851734, 0.009669152088463306, 0.032784637063741684, 0.0016099163331091404, 0.07563795894384384, 0.8772146701812744, 0.0008258397574536502]"
98,5,1,"[0.15495134890079498, 0.5212488770484924, 0.05659450963139534, 0.05357804521918297, 0.04912141337990761, 0.1541958749294281, 0.010309936478734016]"
99,5,5,"[4.836241350858472e-05, 0.0001347756915492937, 0.0013192547485232353, 0.00013730682258028537, 0.0018423964502289891, 0.9963435530662537, 0.0001743541652103886]"
100,4,4,"[0.00551194604486227, 0.0056539238430559635, 0.0276999082416296, 0.0015972715336829424, 0.6766703128814697, 0.2539856731891632, 0.028880935162305832]"
101,5,5,"[0.13547423481941223, 0.1059069037437439, 0.20424436032772064, 0.0171744953840971, 0.21537236869335175, 0.32136157155036926, 0.0004660968843381852]"
102,5,5,"[0.01004122756421566, 0.028578395023941994, 0.09197230637073517, 0.0032112577464431524, 0.1633034199476242, 0.7004801034927368, 0.0024133373517543077]"
103,5,5,"[0.0013361922465264797, 0.0007656309171579778, 0.048976831138134, 0.003413088619709015, 0.0029168270993977785, 0.9425826668739319, 8.75870136951562e-06]"
104,5,2,"[0.02105717733502388, 0.021495983004570007, 0.6769501566886902, 0.012036734260618687, 0.1309572011232376, 0.13730818033218384, 0.00019448742386884987]"
105,2,4,"[0.012655668891966343, 0.011514419689774513, 0.21417145431041718, 0.004129509441554546, 0.5263553857803345, 0.2306019365787506, 0.0005716595915146172]"
106,5,5,"[0.0010482956422492862, 0.0032516769133508205, 0.023337604478001595, 0.000577965343836695, 0.29258033633232117, 0.6490132808685303, 0.030190905556082726]"
107,5,5,"[3.3761043596314266e-05, 7.413647836074233e-05, 0.0018745604902505875, 0.00018673618615139276, 0.0008362181833945215, 0.9969307780265808, 6.390165799530223e-05]"
108,5,4,"[0.018195247277617455, 0.022294145077466965, 0.12847642600536346, 0.0038203003350645304, 0.4445866644382477, 0.38117513060569763, 0.0014520608820021152]"
109,5,5,"[0.0007756448467262089, 0.001710935728624463, 0.029612218961119652, 0.00038427754770964384, 0.0892036035656929, 0.8777744770050049, 0.0005388585850596428]"
110,5,5,"[3.468057911959477e-05, 7.991855818545446e-05, 0.0008989390335045755, 0.0001614527136553079, 0.000950871966779232, 0.9976730942726135, 0.00020100781694054604]"
111,3,0,"[0.5246219635009766, 0.30433258414268494, 0.0673731118440628, 0.05221978947520256, 0.02919643558561802, 0.018663251772522926, 0.003592853434383869]"
112,5,5,"[8.683555643074214e-05, 0.00011737315071513876, 0.005163177382200956, 0.0005114632658660412, 0.0009266783599741757, 0.9931772947311401, 1.7194694009958766e-05]"
113,5,4,"[0.0014531308552250266, 0.0006882503512315452, 0.0230102576315403, 0.0006379787810146809, 0.5835673809051514, 0.3884492516517639, 0.0021937184501439333]"
114,1,1,"[0.17359067499637604, 0.5392860770225525, 0.06761724501848221, 0.05525481328368187, 0.016636941581964493, 0.14544446766376495, 0.0021697846241295338]"
115,5,5,"[0.006518973037600517, 0.005841619800776243, 0.054904356598854065, 0.002389817265793681, 0.09520293772220612, 0.8350610136985779, 8.125854219542816e-05]"
116,5,5,"[0.00014131642819847912, 0.00010329262295272201, 0.01034756749868393, 0.00014353908773045987, 0.03252119570970535, 0.9567038416862488, 3.9120230212574825e-05]"
117,5,1,"[0.14393287897109985, 0.25388792157173157, 0.17512524127960205, 0.06271086633205414, 0.11783692985773087, 0.24370238184928894, 0.0028038083110004663]"
118,2,5,"[0.00013185589341446757, 0.0003707504947669804, 0.0030033783987164497, 0.0010578386718407273, 0.0004450824053492397, 0.9948015213012695, 0.00018967629875987768]"
119,5,5,"[0.0006293255719356239, 0.0010423455387353897, 0.00479143625125289, 0.004378676880151033, 0.0005074964719824493, 0.9881730675697327, 0.00047770270612090826]"
120,4,4,"[0.00821883324533701, 0.0032493143808096647, 0.206849604845047, 0.0014616588596254587, 0.6209838390350342, 0.15777276456356049, 0.0014639942673966289]"
121,5,5,"[8.116487879306078e-05, 0.00014769280096516013, 0.002469019964337349, 0.0005282285274006426, 0.0004638635437004268, 0.9961406588554382, 0.00016934290761128068]"
122,5,5,"[5.38770982529968e-05, 0.00013689366460312158, 0.001260658260434866, 0.0002842704125214368, 0.0005424278206191957, 0.9974426031112671, 0.000279330211924389]"
123,5,5,"[3.768172609852627e-05, 5.266686639515683e-05, 0.002696171635761857, 0.00012492660607676953, 0.0015713340835645795, 0.9954881072044373, 2.910857438109815e-05]"
124,5,5,"[5.4000145610189065e-05, 0.00010324055620003492, 0.0026881564408540726, 0.00036105388426221907, 0.0005389973521232605, 0.9961667656898499, 8.779921336099505e-05]"
125,4,5,"[0.0036022805143147707, 0.008006579242646694, 0.04004980996251106, 0.0018302606185898185, 0.2077264040708542, 0.7373784780502319, 0.0014060864923521876]"
126,5,5,"[0.004059581086039543, 0.04308412969112396, 0.010803380981087685, 0.010686559602618217, 0.0022989336866885424, 0.9248318672180176, 0.004235502798110247]"
127,2,4,"[0.03256382793188095, 0.011112532578408718, 0.22468949854373932, 0.005585060454905033, 0.613240122795105, 0.11241748183965683, 0.00039143170579336584]"
128,4,4,"[0.20141851902008057, 0.06343350559473038, 0.1871785670518875, 0.01595207490026951, 0.4562569558620453, 0.07123585045337677, 0.004524609539657831]"
129,5,5,"[9.43316554185003e-05, 0.00015731609892100096, 0.0028779765125364065, 0.0006417348049581051, 0.0007657368551008403, 0.9954272508621216, 3.557587115210481e-05]"
130,4,4,"[0.003556337207555771, 0.0034073751885443926, 0.029805706813931465, 0.000983613426797092, 0.5539554953575134, 0.4028627872467041, 0.005428660195320845]"
131,2,4,"[0.0024568154476583004, 0.0040737781673669815, 0.058519959449768066, 0.0007739377324469388, 0.4819229245185852, 0.43389415740966797, 0.018358340486884117]"
132,1,2,"[0.08901021629571915, 0.09851379692554474, 0.713128387928009, 0.026780111715197563, 0.03305261209607124, 0.03925614431500435, 0.00025878031738102436]"
133,5,5,"[0.000707613886334002, 0.0015423328150063753, 0.019755834713578224, 0.0006315094069577754, 0.1418791115283966, 0.8345863819122314, 0.0008972604409791529]"
134,5,5,"[0.004642480053007603, 0.012170365080237389, 0.032669730484485626, 0.0018646110547706485, 0.31032636761665344, 0.6297470331192017, 0.008579404093325138]"
135,5,5,"[5.7459601521259174e-05, 0.00010861550981644541, 0.0012282119132578373, 0.0003834852541331202, 0.0005886895814910531, 0.9970695376396179, 0.0005640796734951437]"
136,5,5,"[6.403031875379384e-05, 9.142183989752084e-05, 0.0031706709414720535, 0.0003447730850894004, 0.0008821482770144939, 0.9954212307929993, 2.577213672338985e-05]"
137,4,4,"[0.00607634661719203, 0.00464536901563406, 0.04601482301950455, 0.0015140115283429623, 0.7081512212753296, 0.2288193255662918, 0.0047789583913981915]"
138,5,5,"[0.003228067187592387, 0.005889608059078455, 0.0624445378780365, 0.0010490448912605643, 0.29894521832466125, 0.626349151134491, 0.002094328636303544]"
139,2,5,"[0.0016908938996493816, 0.0008465644204989076, 0.12729327380657196, 0.0014522220008075237, 0.08548621833324432, 0.7832145094871521, 1.627505298529286e-05]"
140,4,4,"[0.023204941302537918, 0.03322746977210045, 0.07636553049087524, 0.005396370310336351, 0.6288959383964539, 0.21311381459236145, 0.01979595050215721]"
141,5,5,"[5.6431545090163127e-05, 0.00014478775847237557, 0.0014106178423389792, 0.0003968670207541436, 0.0005104569718241692, 0.9970820546150208, 0.00039882841520011425]"
142,5,5,"[9.60078468779102e-05, 0.0001336600398644805, 0.0038214256055653095, 0.0005475239595398307, 0.0005285026272758842, 0.9947958588600159, 7.704168820055202e-05]"
143,2,2,"[0.004619758576154709, 0.003592862281948328, 0.3933202028274536, 0.002676798263564706, 0.26985207200050354, 0.32587793469429016, 6.040005973773077e-05]"
144,5,5,"[0.001036063302308321, 0.0025918830651789904, 0.06795154511928558, 0.0008309392142109573, 0.12483475357294083, 0.802415132522583, 0.00033968762727454305]"
145,2,2,"[0.05775243043899536, 0.014103416353464127, 0.812462568283081, 0.013962988741695881, 0.06718625128269196, 0.03438539430499077, 0.0001468643604312092]"
146,5,5,"[0.006100159138441086, 0.007624228484928608, 0.026273878291249275, 0.001506834989413619, 0.20308393239974976, 0.7539544701576233, 0.0014565464807674289]"
147,5,5,"[6.0906520957360044e-05, 8.190883818315342e-05, 0.0062445709481835365, 0.00020862922247033566, 0.001833199174143374, 0.9915546774864197, 1.6116506230900995e-05]"
148,5,5,"[0.003411384066566825, 0.007036530412733555, 0.03243042901158333, 0.001188115100376308, 0.43354466557502747, 0.5002702474594116, 0.022118626162409782]"
149,5,5,"[3.464834298938513e-05, 6.788806058466434e-05, 0.001454089768230915, 0.0001493367162765935, 0.0010871578706428409, 0.9971404075622559, 6.650930299656466e-05]"
150,5,5,"[0.0008185991318896413, 0.0017343416111543775, 0.01523506361991167, 0.0005868178559467196, 0.16978810727596283, 0.8099295496940613, 0.0019074729643762112]"
151,5,5,"[6.0621576267294586e-05, 0.00010833193664439023, 0.0022432412952184677, 0.00041923491517081857, 0.0005153116071596742, 0.9964524507522583, 0.00020079883688595146]"
152,5,5,"[3.7903642805758864e-05, 7.743508467683569e-05, 0.0013699809787794948, 0.00021964381448924541, 0.0007485508685931563, 0.9974470138549805, 9.959183807950467e-05]"
153,5,5,"[0.00011269117385381833, 0.0001675774110481143, 0.0057318988256156445, 0.0006512540276162326, 0.0009061854216270149, 0.9924128651618958, 1.755512312229257e-05]"
154,4,5,"[0.0029872574377804995, 0.004475041758269072, 0.028506191447377205, 0.0007937149493955076, 0.2966148853302002, 0.6621420383453369, 0.004480885807424784]"
155,5,5,"[0.002961475169286132, 0.004243960604071617, 0.016861462965607643, 0.003065172117203474, 0.004226800054311752, 0.9685928821563721, 4.827679367735982e-05]"
156,5,5,"[3.0421009796555154e-05, 5.7610683143138885e-05, 0.0012658284977078438, 0.0001193593634525314, 0.000977164600044489, 0.9974418878555298, 0.00010764632315840572]"
157,5,5,"[0.0004837299638893455, 0.0010963808745145798, 0.02993668243288994, 0.0003191858122590929, 0.21070310473442078, 0.7546128034591675, 0.0028480675537139177]"
158,4,4,"[0.22802048921585083, 0.09467015415430069, 0.227709099650383, 0.030815303325653076, 0.3217305839061737, 0.09661097079515457, 0.0004433888243511319]"
159,2,2,"[0.04910482466220856, 0.0259321928024292, 0.734289824962616, 0.014937566593289375, 0.10525373369455338, 0.07035660743713379, 0.0001252806541742757]"
160,5,5,"[3.9342190575553104e-05, 8.431854075752199e-05, 0.0012997424928471446, 0.00017645908519625664, 0.0011280259350314736, 0.9971755743026733, 9.658064664108679e-05]"
161,1,1,"[0.3087877333164215, 0.47221264243125916, 0.03746521845459938, 0.04143098369240761, 0.06016537547111511, 0.036283329129219055, 0.04365471377968788]"
162,5,5,"[0.0020259092561900616, 0.003907586447894573, 0.04038431867957115, 0.0006616455502808094, 0.3865842819213867, 0.5521216988563538, 0.014314515516161919]"
163,2,4,"[0.006390522234141827, 0.005581181030720472, 0.2000037133693695, 0.003024874720722437, 0.5689170956611633, 0.2154955416917801, 0.0005871116300113499]"
164,5,1,"[0.2819471061229706, 0.3195567727088928, 0.15516069531440735, 0.07514162361621857, 0.0966232419013977, 0.06812053918838501, 0.003449979005381465]"
165,2,5,"[0.06426703929901123, 0.07096076011657715, 0.22310790419578552, 0.01202416606247425, 0.2706916332244873, 0.3584926724433899, 0.0004558291984722018]"
166,5,5,"[0.0009422533912584186, 0.0011987104080617428, 0.08438114076852798, 0.0005467821611091495, 0.2784433662891388, 0.6340574026107788, 0.0004303554305806756]"
167,5,4,"[0.003508509835228324, 0.0010954206809401512, 0.03411872312426567, 0.0005944744334556162, 0.6189714670181274, 0.338521271944046, 0.003190141636878252]"
168,0,0,"[0.47227680683135986, 0.1030384749174118, 0.3076179623603821, 0.06105451658368111, 0.01823822595179081, 0.03719250112771988, 0.0005815968615934253]"
