Images,True Labels,Predictions,Predicted Probabilities
23,5,5,"[2.7140267775394022e-05, 5.4037234804127365e-05, 0.003289679065346718, 0.00017766690871212631, 0.0011188574135303497, 0.9952923059463501, 4.0390081267105415e-05]"
24,5,5,"[0.0001940111251315102, 0.0005675881984643638, 0.021206047385931015, 0.00028450286481529474, 0.0698523074388504, 0.906606912612915, 0.001288637169636786]"
25,5,5,"[0.0040155318565666676, 0.0026845657266676426, 0.14216524362564087, 0.002185618272051215, 0.0643170177936554, 0.7844418883323669, 0.00019022681226488203]"
26,5,5,"[0.0002196457498939708, 0.0002777127956505865, 0.0030527212657034397, 0.0022305375896394253, 0.0006999506731517613, 0.9933700561523438, 0.00014937370724510401]"
27,5,5,"[0.0008444380946457386, 0.0019466199446469545, 0.022158047184348106, 0.0008091347408480942, 0.20692534744739532, 0.7653833031654358, 0.0019330846844241023]"
28,5,5,"[2.4235410819528624e-05, 5.176960621611215e-05, 0.002321599517017603, 0.0002390177542110905, 0.0008544767624698579, 0.996461808681488, 4.707678817794658e-05]"
29,2,2,"[0.040743932127952576, 0.11486419290304184, 0.46969541907310486, 0.019383549690246582, 0.0658465176820755, 0.28739821910858154, 0.0020682155154645443]"
30,5,5,"[2.7487554689287208e-05, 5.3011095587862656e-05, 0.003560016630217433, 0.00026508630253374577, 0.0007852218695916235, 0.995273768901825, 3.541332989698276e-05]"
31,5,5,"[5.6785000197123736e-05, 0.00010197475057793781, 0.0021757869981229305, 0.0004156678623985499, 0.0009130137041211128, 0.9963094592094421, 2.7188843887415715e-05]"
32,4,4,"[0.2076520025730133, 0.0941171944141388, 0.13030076026916504, 0.027066292241215706, 0.4267119765281677, 0.11258216947317123, 0.001569563988596201]"
33,5,5,"[0.010664703324437141, 0.0031262789852917194, 0.312989205121994, 0.0037336423993110657, 0.202592134475708, 0.4668709337711334, 2.3213262466015294e-05]"
34,2,2,"[0.07249900698661804, 0.09900907427072525, 0.7022888660430908, 0.02923138253390789, 0.027905775234103203, 0.06870118528604507, 0.0003646607219707221]"
35,2,4,"[0.1495944857597351, 0.08779803663492203, 0.20962439477443695, 0.021895432844758034, 0.39286649227142334, 0.13774047791957855, 0.00048071835772134364]"
36,2,2,"[0.04780348390340805, 0.11572550982236862, 0.5421426296234131, 0.024599622935056686, 0.06832099705934525, 0.20079563558101654, 0.0006121171172708273]"
37,5,5,"[3.480978193692863e-05, 0.00011651420936686918, 0.0018258123891428113, 0.00045951243373565376, 0.00043920264579355717, 0.9969220757484436, 0.00020200159633532166]"
38,2,2,"[0.23885701596736908, 0.09934591501951218, 0.38676559925079346, 0.030399225652217865, 0.1699630320072174, 0.07433673739433289, 0.0003324844583403319]"
39,1,5,"[0.00536748580634594, 0.05637318640947342, 0.015365760773420334, 0.006994098424911499, 0.03659055382013321, 0.8711210489273071, 0.00818787794560194]"
40,5,5,"[0.00030426893499679863, 0.0009748443262651563, 0.058817338198423386, 0.0004337429127190262, 0.12091095745563507, 0.8179314136505127, 0.0006274961633607745]"
41,5,5,"[0.0012115079443901777, 0.00035588492755778134, 0.07162834703922272, 0.0009978088783100247, 0.09146345406770706, 0.8343245983123779, 1.845694896474015e-05]"
42,5,5,"[1.8338603695156053e-05, 4.473383160075173e-05, 0.004430628381669521, 0.0001455179153708741, 0.001492486335337162, 0.9938103556632996, 5.79636798647698e-05]"
43,5,5,"[2.594011129986029e-05, 5.843977851327509e-05, 0.0023618212435394526, 0.00024810354807414114, 0.0007974435575306416, 0.9964624047279358, 4.57788300991524e-05]"
44,5,5,"[5.373227031668648e-05, 0.00018989216187037528, 0.001952909748069942, 0.0007134085171855986, 0.00039957690751180053, 0.9964067339897156, 0.0002836893545463681]"
45,1,2,"[0.0637793093919754, 0.14386945962905884, 0.4415279030799866, 0.026929978281259537, 0.07058390229940414, 0.2530565857887268, 0.0002529644698370248]"
46,5,5,"[5.82399770792108e-05, 9.946961654350162e-05, 0.0033124855253845453, 0.000621207756921649, 0.0004992539761587977, 0.9953643083572388, 4.504223761614412e-05]"
47,5,5,"[0.00029692405951209366, 0.0012274071341380477, 0.009528279304504395, 0.0006012236699461937, 0.10407300293445587, 0.8803348541259766, 0.003938261419534683]"
48,5,5,"[9.379356197314337e-05, 0.0006835894891992211, 0.0017218065913766623, 0.001390929683111608, 0.00057870929595083, 0.9892573952674866, 0.006273631006479263]"
49,5,5,"[0.03983089327812195, 0.027338115498423576, 0.16875705122947693, 0.00763003621250391, 0.22857095301151276, 0.5277330279350281, 0.00013992541062179953]"
50,5,5,"[0.0003958175075240433, 0.00028087213286198676, 0.007454994134604931, 0.0029567622113972902, 0.0009636412723921239, 0.9878872632980347, 6.071425013942644e-05]"
51,5,5,"[0.0007299873395822942, 0.001180458813905716, 0.025540702044963837, 0.0008123076986521482, 0.24376875162124634, 0.7267046570777893, 0.0012631448917090893]"
52,5,5,"[6.4718937210273e-05, 0.00023528345627710223, 0.0020362280774861574, 0.0008257852750830352, 0.0003974278224632144, 0.9962073564529419, 0.00023320592299569398]"
53,5,5,"[0.009385340847074986, 0.0110964709892869, 0.0702853798866272, 0.003930186852812767, 0.04397882521152496, 0.8612744212150574, 4.932044248562306e-05]"
54,5,4,"[0.0016502952203154564, 0.0017421026714146137, 0.20941655337810516, 0.0011102065909653902, 0.40190598368644714, 0.38370659947395325, 0.0004682739090640098]"
55,2,4,"[0.010653375647962093, 0.008418080396950245, 0.1416751742362976, 0.0037096485029906034, 0.5608827471733093, 0.27424708008766174, 0.00041384593350812793]"
56,3,1,"[0.20323902368545532, 0.30330947041511536, 0.14725928008556366, 0.05080445483326912, 0.13234737515449524, 0.159450963139534, 0.003589386586099863]"
57,2,2,"[0.31583407521247864, 0.20166967809200287, 0.34024760127067566, 0.04605648294091225, 0.04793950915336609, 0.04738865792751312, 0.0008639919687993824]"
58,5,5,"[2.7375212084734812e-05, 5.846654312335886e-05, 0.0031296350061893463, 0.0002990968350786716, 0.000715243979357183, 0.9957329630851746, 3.717263462021947e-05]"
59,5,5,"[0.007111880928277969, 0.015781566500663757, 0.038064226508140564, 0.006055903155356646, 0.2712593972682953, 0.6546850800514221, 0.007041994947940111]"
60,5,5,"[6.450036744354293e-05, 9.220888750860468e-05, 0.00665668398141861, 0.0005453315679915249, 0.0007687134784646332, 0.9918549060821533, 1.7676622519502416e-05]"
61,5,5,"[0.0001768655056366697, 0.0008979163249023259, 0.02308734506368637, 0.0003614803426899016, 0.0708833560347557, 0.9023092985153198, 0.002283667679876089]"
62,0,2,"[0.18112599849700928, 0.16738516092300415, 0.528907299041748, 0.04611991345882416, 0.03505926579236984, 0.04073655605316162, 0.0006657998310402036]"
63,5,5,"[0.0005528578185476363, 0.0022708666510879993, 0.055070456117391586, 0.0007155986386351287, 0.10679464787244797, 0.8342214226722717, 0.0003740864049177617]"
64,5,5,"[0.0008027713629417121, 0.001323316595517099, 0.11779308319091797, 0.0008490210166200995, 0.21063010394573212, 0.6682789325714111, 0.0003227941633667797]"
65,5,5,"[0.013530929572880268, 0.26836076378822327, 0.06604690104722977, 0.017293130978941917, 0.017366919666528702, 0.6027504801750183, 0.014650929719209671]"
66,4,5,"[0.0023038701619952917, 0.002479349263012409, 0.07851643115282059, 0.0010691597126424313, 0.33764728903770447, 0.5774933099746704, 0.0004905253299511969]"
67,5,5,"[0.0003186460235156119, 0.0007751872180961072, 0.032089971005916595, 0.0005390246515162289, 0.284153014421463, 0.677665114402771, 0.004458984825760126]"
68,4,4,"[0.02087005414068699, 0.007018218748271465, 0.0706612765789032, 0.005275239702314138, 0.4687861204147339, 0.4272068440914154, 0.00018224907398689538]"
69,5,5,"[0.010494343936443329, 0.25917574763298035, 0.024006128311157227, 0.030874963849782944, 0.00683459872379899, 0.5021038055419922, 0.16651035845279694]"
70,5,5,"[0.00014168945199344307, 0.00014609197387471795, 0.005595683585852385, 0.0009499575244262815, 0.0007464761729352176, 0.9924023151397705, 1.7785800082492642e-05]"
71,5,5,"[0.0001141535394708626, 0.00012381079432088882, 0.004081129562109709, 0.0005811955779790878, 0.0013322419254109263, 0.9937562942504883, 1.1227967661397997e-05]"
72,1,1,"[0.3690178394317627, 0.40112873911857605, 0.13420386612415314, 0.0552397295832634, 0.015738260000944138, 0.02096802182495594, 0.0037035050336271524]"
73,3,5,"[0.008871551603078842, 0.02555837295949459, 0.01379709504544735, 0.057941634207963943, 0.005087691824883223, 0.7807785272598267, 0.1079651266336441]"
74,4,4,"[0.08000089228153229, 0.048817504197359085, 0.17541877925395966, 0.0171295665204525, 0.4688815176486969, 0.20919036865234375, 0.0005613191751763225]"
75,5,5,"[6.21532162767835e-05, 0.00013139742077328265, 0.001930035068653524, 0.000789601996075362, 0.0004700167628470808, 0.9964219331741333, 0.00019497833272907883]"
76,5,5,"[0.0009881764417514205, 0.0008960661944001913, 0.06016159802675247, 0.0007703316514380276, 0.35668864846229553, 0.579403281211853, 0.001091847545467317]"
77,4,4,"[0.03314634785056114, 0.023896047845482826, 0.08023518323898315, 0.00772356940433383, 0.6265489459037781, 0.22520983219146729, 0.003240089165046811]"
78,5,5,"[0.0001627392484806478, 0.00027946470072492957, 0.002347758039832115, 0.00131606450304389, 0.0005062398849986494, 0.9952967762947083, 9.107748337555677e-05]"
79,5,5,"[2.2749729396309704e-05, 4.888659168500453e-05, 0.003952451515942812, 0.0001860255579231307, 0.001182307256385684, 0.9945738911628723, 3.37510064127855e-05]"
80,5,5,"[3.14535282086581e-05, 5.391988452174701e-05, 0.00320104300044477, 0.0002789062273222953, 0.0008781583164818585, 0.9955299496650696, 2.6621477445587516e-05]"
81,5,4,"[0.0014855407644063234, 0.0021567214280366898, 0.05079858750104904, 0.0010112076997756958, 0.6249483823776245, 0.3148040771484375, 0.004795491695404053]"
82,5,5,"[0.00019909084949176759, 0.00015176773013081402, 0.00839696079492569, 0.0013683791039511561, 0.001064926735125482, 0.9888014793395996, 1.7383115846314467e-05]"
83,5,1,"[0.23447580635547638, 0.5513606071472168, 0.11981386691331863, 0.05022485926747322, 0.014066535048186779, 0.02505066990852356, 0.005007605068385601]"
84,5,5,"[0.0001022615542751737, 0.0001000061965896748, 0.015921002253890038, 0.0004375754506327212, 0.003978552296757698, 0.9794526100158691, 7.918330084066838e-06]"
85,5,5,"[0.0017919583478942513, 0.004014164209365845, 0.004188463557511568, 0.013978165574371815, 0.001347212353721261, 0.9658128619194031, 0.0088672349229455]"
86,4,4,"[0.022900335490703583, 0.010039281100034714, 0.18092875182628632, 0.0057960450649261475, 0.5485137104988098, 0.23160389065742493, 0.00021794084750581533]"
87,5,5,"[0.0008299950277432799, 0.0009409484337083995, 0.04690981283783913, 0.0008125237072817981, 0.4357682168483734, 0.5135313272476196, 0.0012071582023054361]"
88,5,5,"[3.8263577152974904e-05, 9.706176933832467e-05, 0.0015034725656732917, 0.0003728936717379838, 0.000622895488049835, 0.9972655773162842, 9.989312093239278e-05]"
89,5,5,"[0.005375392735004425, 0.011115612462162971, 0.08133090287446976, 0.002846677089110017, 0.4354685842990875, 0.44969746470451355, 0.014165306463837624]"
90,5,5,"[0.00039174238918349147, 0.0033110890071839094, 0.0881645679473877, 0.0012682592496275902, 0.026603160426020622, 0.8799937963485718, 0.0002672990085557103]"
91,5,5,"[8.134426752803847e-05, 0.00015974062262102962, 0.0019703260622918606, 0.0006183039513416588, 0.0006404849118553102, 0.9964902997016907, 3.949026358895935e-05]"
92,1,2,"[0.08095575869083405, 0.24835720658302307, 0.48386451601982117, 0.0499437190592289, 0.013341818004846573, 0.122760109603405, 0.0007768634241074324]"
93,5,5,"[0.0005991821526549757, 0.0015929456567391753, 0.05141677334904671, 0.0005202052416279912, 0.10339780896902084, 0.8421509265899658, 0.00032210975768975914]"
94,5,4,"[0.10261449217796326, 0.08457542210817337, 0.08122710883617401, 0.035636886954307556, 0.3664401173591614, 0.32697197794914246, 0.002533949911594391]"
95,5,6,"[0.008834660053253174, 0.22210243344306946, 0.025227800011634827, 0.011868850328028202, 0.028490757569670677, 0.18266698718070984, 0.5208084583282471]"
96,4,5,"[0.012445838190615177, 0.0063130720518529415, 0.08539814502000809, 0.0038189750630408525, 0.33936989307403564, 0.5525428056716919, 0.00011124720185762271]"
97,5,5,"[0.000483959709526971, 0.004088680725544691, 0.023092160001397133, 0.0009881136938929558, 0.03067556396126747, 0.9402105212211609, 0.0004610160831362009]"
98,5,1,"[0.2425270676612854, 0.2615392208099365, 0.09823257476091385, 0.05052299052476883, 0.1531384438276291, 0.1922655701637268, 0.0017741095507517457]"
99,5,5,"[3.4130935091525316e-05, 0.00010083068627864122, 0.0014827506383880973, 0.0003438232815824449, 0.0006356489029712975, 0.9973081350326538, 9.464329923503101e-05]"
100,4,4,"[0.003907242324203253, 0.0047051431611180305, 0.03164416179060936, 0.0021795090287923813, 0.6305440664291382, 0.31914255023002625, 0.007877333089709282]"
101,5,5,"[0.15189465880393982, 0.21793285012245178, 0.08195266127586365, 0.028690502047538757, 0.06676772236824036, 0.45194727182388306, 0.0008143340237438679]"
102,5,5,"[0.0011892045149579644, 0.0038484723772853613, 0.030473580583930016, 0.0008466994622722268, 0.1477847546339035, 0.8136796355247498, 0.002177630318328738]"
103,5,5,"[0.0007994396146386862, 0.0005876433569937944, 0.018054766580462456, 0.003312318120151758, 0.0012879417045041919, 0.9759418964385986, 1.5952899047988467e-05]"
104,5,2,"[0.008271226659417152, 0.012597287073731422, 0.5058600902557373, 0.005720917135477066, 0.1511891782283783, 0.31619128584861755, 0.00017003768880385906]"
105,2,4,"[0.0058468421921133995, 0.005778779275715351, 0.2862054705619812, 0.003159846179187298, 0.37189042568206787, 0.32701048254966736, 0.00010814554116223007]"
106,5,5,"[0.0004752966051455587, 0.0022132042795419693, 0.021012475714087486, 0.0007038399926386774, 0.18941085040569305, 0.7490302324295044, 0.037154123187065125]"
107,5,5,"[2.7632509954855777e-05, 7.623834972037002e-05, 0.0024050853680819273, 0.00033009095932357013, 0.0005985803436487913, 0.9964990615844727, 6.317506631603464e-05]"
108,5,5,"[0.004676932003349066, 0.00623287120833993, 0.05447579547762871, 0.0024250883143395185, 0.39174938201904297, 0.5397772192955017, 0.0006627594120800495]"
109,5,5,"[0.0005704545183107257, 0.0015833480283617973, 0.03952035307884216, 0.000488713092636317, 0.0877009779214859, 0.8696472644805908, 0.0004889177507720888]"
110,5,5,"[3.9658916648477316e-05, 9.510767995379865e-05, 0.0013316628756001592, 0.00037580638309009373, 0.0007851998670957983, 0.9972230195999146, 0.0001496569166192785]"
111,3,0,"[0.4727018177509308, 0.3018175959587097, 0.10396918654441833, 0.07487687468528748, 0.014604276046156883, 0.030130485072731972, 0.001899707829579711]"
112,5,5,"[0.0001891078136395663, 0.00012802265700884163, 0.01229802519083023, 0.0009573459974490106, 0.002681371057406068, 0.9837373495101929, 8.626300768810324e-06]"
113,5,4,"[0.0027498973067849874, 0.001826716004870832, 0.032652951776981354, 0.0013982543023303151, 0.6155564785003662, 0.3446134030818939, 0.0012022197479382157]"
114,1,5,"[0.047573521733284, 0.3662900924682617, 0.037382371723651886, 0.096900075674057, 0.0031986453104764223, 0.4272316098213196, 0.021423617377877235]"
115,5,5,"[0.002940645208582282, 0.0027646548114717007, 0.028716253116726875, 0.0018678288906812668, 0.018877295777201653, 0.9448084235191345, 2.492291787348222e-05]"
116,5,5,"[7.85809097578749e-05, 7.752858800813556e-05, 0.01326234545558691, 0.00019168829021509737, 0.015054887160658836, 0.9713077545166016, 2.7217767637921497e-05]"
117,5,5,"[0.03636935353279114, 0.05457696691155434, 0.03750548139214516, 0.021665871143341064, 0.08754955232143402, 0.761366069316864, 0.0009667541598901153]"
118,2,5,"[8.617826097179204e-05, 0.00017664142069406807, 0.00256567494943738, 0.000743639247957617, 0.0006586729432456195, 0.9957281947135925, 4.0957063902169466e-05]"
119,5,5,"[0.0004962885868735611, 0.0009267816203646362, 0.0022333157248795033, 0.0039728423580527306, 0.0005796244950033724, 0.9913294315338135, 0.0004617015365511179]"
120,4,4,"[0.0047475299797952175, 0.0030150196980684996, 0.16021402180194855, 0.0021358150988817215, 0.6342524886131287, 0.19475361704826355, 0.0008815162582322955]"
121,5,5,"[8.471121691400185e-05, 7.259706035256386e-05, 0.007576663978397846, 0.0005706365336664021, 0.0014710120158270001, 0.9902082681655884, 1.605608304089401e-05]"
122,5,5,"[3.2944808481261134e-05, 6.603414658457041e-05, 0.0018882995937019587, 0.00039066464523784816, 0.0007017262978479266, 0.9968197345733643, 0.00010044969531008974]"
123,5,5,"[3.204414315405302e-05, 7.431171252392232e-05, 0.0016425058711320162, 0.0002841905225068331, 0.0008976878016255796, 0.9969701766967773, 9.906219929689541e-05]"
124,5,5,"[3.4233598853461444e-05, 9.513957775197923e-05, 0.002601878484711051, 0.00041691813385114074, 0.0004927118425257504, 0.996279776096344, 7.94483712525107e-05]"
125,4,5,"[0.00046478930744342506, 0.0031093303114175797, 0.014928992837667465, 0.0007234837976284325, 0.0745825543999672, 0.9036185145378113, 0.002572336234152317]"
126,5,5,"[0.004143719095736742, 0.026674039661884308, 0.012238262221217155, 0.022831138223409653, 0.0009075824054889381, 0.926718533039093, 0.006486749276518822]"
127,2,2,"[0.041299015283584595, 0.01861547864973545, 0.3842199444770813, 0.008002834394574165, 0.35530969500541687, 0.19247014820575714, 8.283762144856155e-05]"
128,4,4,"[0.18559816479682922, 0.05281127989292145, 0.1627238541841507, 0.014035215601325035, 0.474008709192276, 0.1094701811671257, 0.0013526236871257424]"
129,5,5,"[0.00020502337429206818, 0.00024469380150549114, 0.0034553445875644684, 0.0012292314786463976, 0.0007517476915381849, 0.9940868616104126, 2.705486440390814e-05]"
130,4,5,"[0.005224857944995165, 0.0042142244055867195, 0.09675506502389908, 0.0017305092187598348, 0.4300580620765686, 0.46159589290618896, 0.00042141260928474367]"
131,2,4,"[0.0018030129140242934, 0.0037879319861531258, 0.03100682981312275, 0.0012325372081249952, 0.4865643084049225, 0.4505574107170105, 0.025047915056347847]"
132,1,2,"[0.03927146643400192, 0.2250390201807022, 0.5411096215248108, 0.03414325416088104, 0.0187205970287323, 0.14023222029209137, 0.0014838639181107283]"
133,5,5,"[0.0022451248951256275, 0.004057842772454023, 0.04337022826075554, 0.002052410040050745, 0.4135035574436188, 0.5315282940864563, 0.0032426181714981794]"
134,5,5,"[0.0032033189199864864, 0.011665363796055317, 0.029324065893888474, 0.0038915062323212624, 0.1447419673204422, 0.8047524094581604, 0.0024214156437665224]"
135,5,5,"[9.305842831963673e-05, 0.0004801710892934352, 0.0017105466686189175, 0.001648617908358574, 0.0005773174925707281, 0.9903610944747925, 0.005129198543727398]"
136,5,5,"[0.0001172779593616724, 0.00013656060036737472, 0.004018743522465229, 0.0008983022416941822, 0.0007869027322158217, 0.9940218329429626, 2.0392879378050566e-05]"
137,4,4,"[0.008339520543813705, 0.0053880284540355206, 0.06632741540670395, 0.002607968868687749, 0.6393245458602905, 0.27723586559295654, 0.0007766374037601054]"
138,5,5,"[0.0005874587805010378, 0.0009582234779372811, 0.03529315069317818, 0.0005247045191936195, 0.26993328332901, 0.6911913752555847, 0.0015118552837520838]"
139,2,5,"[0.0011297290911898017, 0.0007520890212617815, 0.11131314188241959, 0.0010896053863689303, 0.11616190522909164, 0.7695092558860779, 4.42105665570125e-05]"
140,4,4,"[0.0029227789491415024, 0.007443819660693407, 0.03388974815607071, 0.0021735841874033213, 0.4829116463661194, 0.4417971968650818, 0.02886126935482025]"
141,5,5,"[5.3384439524961635e-05, 9.293414768762887e-05, 0.0024167203810065985, 0.0006379293045029044, 0.0005656401626765728, 0.9961322546005249, 0.00010111668962053955]"
142,5,5,"[9.111477265832946e-05, 0.00016360715380869806, 0.004460851661860943, 0.0007826247019693255, 0.0004444305959623307, 0.9940145611763, 4.276960316929035e-05]"
143,2,5,"[0.001207447494380176, 0.001702234847471118, 0.3277924954891205, 0.0013965967809781432, 0.09250110387802124, 0.5753564238548279, 4.375039497972466e-05]"
144,5,5,"[0.00017968092288356274, 0.0009293776820413768, 0.04472474008798599, 0.0003839352575596422, 0.0738280788064003, 0.879281759262085, 0.0006724192062392831]"
145,2,2,"[0.06245160847902298, 0.023685170337557793, 0.7240246534347534, 0.013294821605086327, 0.11510153114795685, 0.06129445508122444, 0.00014780048513785005]"
146,5,5,"[0.005682614631950855, 0.009406636469066143, 0.021937170997262, 0.0023743773344904184, 0.09825468063354492, 0.8617905378341675, 0.000553906022105366]"
147,5,5,"[4.653160794987343e-05, 7.395892316708341e-05, 0.011613162234425545, 0.0003181899955961853, 0.002272673649713397, 0.9856560230255127, 1.9466884623398073e-05]"
148,5,5,"[0.0008993149385787547, 0.00386607414111495, 0.020967988297343254, 0.0011664143530651927, 0.2457156926393509, 0.6385785341262817, 0.08880605548620224]"
149,5,5,"[5.9838388551725075e-05, 0.00010821381874848157, 0.0024718130007386208, 0.00045235807192511857, 0.0008089797338470817, 0.9960752129554749, 2.3592618163092993e-05]"
150,5,5,"[0.00039380916859954596, 0.0007974206819199026, 0.021530380472540855, 0.0007159999804571271, 0.1496540606021881, 0.8259477615356445, 0.0009606087696738541]"
151,5,5,"[5.050941399531439e-05, 0.000258606334682554, 0.001691275043413043, 0.0008209021762013435, 0.0004667289322242141, 0.9951164722442627, 0.0015955233247950673]"
152,5,5,"[7.497490878449753e-05, 0.00010679411207092926, 0.0024368385784327984, 0.0006277500651776791, 0.0007607516017742455, 0.9959539175033569, 3.9096325053833425e-05]"
153,5,5,"[0.0002639145532157272, 0.00014786810788791627, 0.025269608944654465, 0.0009140693000517786, 0.004693931434303522, 0.9687039256095886, 6.820523594797123e-06]"
154,4,5,"[0.0029111604671925306, 0.005649704951792955, 0.04168882966041565, 0.001165561261586845, 0.2886589765548706, 0.656899094581604, 0.003026715014129877]"
155,5,5,"[0.0013164386618882418, 0.0011667287908494473, 0.016924085095524788, 0.0022221028339117765, 0.0017389216227456927, 0.9766125679016113, 1.9082588551100343e-05]"
156,5,5,"[3.731173273990862e-05, 7.03661935403943e-05, 0.0019873210694640875, 0.0003721421817317605, 0.00070380192482844, 0.996749997138977, 7.905367237981409e-05]"
157,5,5,"[0.00019273872021585703, 0.000610993301961571, 0.0459166057407856, 0.000362514954758808, 0.1463100165128708, 0.8045818209648132, 0.00202530762180686]"
158,4,2,"[0.23336921632289886, 0.1164940819144249, 0.3138274550437927, 0.029690563678741455, 0.17240415513515472, 0.1339503526687622, 0.0002642528270371258]"
159,2,2,"[0.0491945743560791, 0.0703997015953064, 0.7183676958084106, 0.02018648013472557, 0.03795646131038666, 0.10368344187736511, 0.0002116589166689664]"
160,5,5,"[0.00012113532284274697, 0.0002559040440246463, 0.0019730490166693926, 0.0008452758775092661, 0.000602735613938421, 0.9961404204368591, 6.150465924292803e-05]"
161,1,1,"[0.05586589127779007, 0.45859837532043457, 0.06403154879808426, 0.029209475964307785, 0.017354769632220268, 0.3074551224708557, 0.06748485565185547]"
162,5,5,"[0.001047453610226512, 0.0030584177002310753, 0.040472883731126785, 0.0008700485923327506, 0.2872219681739807, 0.6503390669822693, 0.016990115866065025]"
163,2,5,"[0.0017238062573596835, 0.002282898174598813, 0.2874941825866699, 0.0018895368557423353, 0.23569609224796295, 0.4707268178462982, 0.00018666789401322603]"
164,5,5,"[0.10746213793754578, 0.08908871561288834, 0.2042151689529419, 0.04649423807859421, 0.22697977721691132, 0.3247397840023041, 0.0010202323319390416]"
165,2,5,"[0.056529294699430466, 0.11097996681928635, 0.24019254744052887, 0.015096203424036503, 0.09406276792287827, 0.4828958511352539, 0.0002434365451335907]"
166,5,5,"[0.0002978922566398978, 0.0010184869170188904, 0.08705385029315948, 0.00045953140943311155, 0.12214380502700806, 0.7884730100631714, 0.0005533790681511164]"
167,5,5,"[0.0010093182791024446, 0.0005525305168703198, 0.07505358010530472, 0.0006314138299785554, 0.21468766033649445, 0.7079293131828308, 0.00013617119111586362]"
