Images,True Labels,Predictions,Predicted Probabilities
17,2,2,"[0.006751095410436392, 0.0018610333791002631, 0.5013192892074585, 0.0013606854481622577, 0.2878919243812561, 0.20080526173114777, 1.0749018656497356e-05]"
18,5,5,"[0.001322678872384131, 0.00018497997371014208, 0.0036808119621127844, 0.00023912906181067228, 0.04097703844308853, 0.9535784721374512, 1.688144402578473e-05]"
19,2,5,"[0.0035568000748753548, 0.00990863423794508, 0.3505479097366333, 0.0013993377797305584, 0.27574074268341064, 0.3584395945072174, 0.00040697967051528394]"
20,5,5,"[0.0011257283622398973, 0.014052197337150574, 0.1402577906847, 0.001034672954119742, 0.3775317668914795, 0.44071337580680847, 0.0252844225615263]"
21,5,4,"[0.02685849741101265, 0.0056268032640218735, 0.10327169299125671, 0.0036916963290423155, 0.8034974336624146, 0.05699508637189865, 5.8748526498675346e-05]"
22,5,5,"[0.0006407105829566717, 0.0075147212482988834, 0.015525617636740208, 0.0006204962264746428, 0.019955972209572792, 0.9553869366645813, 0.0003555260773282498]"
23,5,5,"[0.00012347230222076178, 2.7305251933285035e-05, 0.002326552988961339, 0.0006103821215219796, 0.0033906688913702965, 0.9934364557266235, 8.510481711709872e-05]"
24,5,5,"[0.012843788601458073, 0.03147006407380104, 0.015198086388409138, 0.0033255054149776697, 0.14793099462985992, 0.7863472700119019, 0.0028843223117291927]"
25,5,5,"[0.010745527222752571, 0.0014132818905636668, 0.0729914978146553, 0.0014798486372455955, 0.19681884348392487, 0.7165372371673584, 1.3706830941373482e-05]"
26,5,5,"[0.0003811279311776161, 8.922993583837524e-05, 0.0010827586520463228, 0.0013743805466219783, 0.0007526916451752186, 0.9961774349212646, 0.00014240854943636805]"
27,5,4,"[0.00397193618118763, 0.003939853515475988, 0.023207304999232292, 0.0031865083146840334, 0.4978262186050415, 0.4674030840396881, 0.00046510231913998723]"
28,5,5,"[7.676892710151151e-05, 1.612694723007735e-05, 0.0012077194405719638, 8.094198710750788e-05, 0.004164892248809338, 0.9944420456886292, 1.1530707524798345e-05]"
29,2,2,"[0.008277361281216145, 0.16408304870128632, 0.3862333297729492, 0.0067008850164711475, 0.09077875316143036, 0.25855645537376404, 0.08537022769451141]"
30,5,5,"[9.358851093566045e-05, 1.774215888872277e-05, 0.000746940087992698, 0.00015175882435869426, 0.0014981139684095979, 0.9974709749221802, 2.094306910294108e-05]"
31,5,5,"[5.525040251086466e-05, 2.514325751690194e-05, 0.0011959871044382453, 0.00015586982772219926, 0.0005252738483250141, 0.9980218410491943, 2.066357046714984e-05]"
32,4,0,"[0.4366571307182312, 0.034783363342285156, 0.09131597727537155, 0.026342567056417465, 0.3820694088935852, 0.028766242787241936, 6.532065890496597e-05]"
33,5,4,"[0.03300512209534645, 0.004824684001505375, 0.22329337894916534, 0.0029494217596948147, 0.40543612837791443, 0.33047860860824585, 1.271524524781853e-05]"
34,2,2,"[0.010017468594014645, 0.007817818783223629, 0.8980247378349304, 0.007221128325909376, 0.022420303896069527, 0.05441917106509209, 7.9299759818241e-05]"
35,2,4,"[0.19161131978034973, 0.03726251423358917, 0.19678352773189545, 0.01646416448056698, 0.46210047602653503, 0.0957481786608696, 2.9799559342791326e-05]"
36,2,2,"[0.04390735551714897, 0.04780581220984459, 0.6027476191520691, 0.008077139034867287, 0.1994083821773529, 0.09759421646595001, 0.0004595269856508821]"
37,5,5,"[0.00012129379319958389, 3.467108035692945e-05, 0.0012483386090025306, 0.0009347916929982603, 0.0009097192087210715, 0.9965888261795044, 0.00016234154463745654]"
38,2,0,"[0.28776031732559204, 0.2693796753883362, 0.2129591703414917, 0.013256855309009552, 0.18895982205867767, 0.02453787624835968, 0.0031463047489523888]"
39,1,1,"[0.17810171842575073, 0.3865004777908325, 0.16443853080272675, 0.018253548070788383, 0.11438482999801636, 0.1380990594625473, 0.00022179957886692137]"
40,5,4,"[0.010377749800682068, 0.010442439466714859, 0.18563160300254822, 0.0031998062040656805, 0.4128780961036682, 0.3772604167461395, 0.00020988383039366454]"
41,5,5,"[0.00021742253738921136, 3.9019283576635644e-05, 0.01395102683454752, 0.0015815859660506248, 0.0341060534119606, 0.9498289227485657, 0.00027595911524258554]"
42,5,5,"[0.0002525820746086538, 6.126445805421099e-05, 0.008553294464945793, 0.0009650146239437163, 0.008598808199167252, 0.9815425276756287, 2.6476371203898452e-05]"
43,5,5,"[4.522296876530163e-05, 1.1077557246608194e-05, 0.0018897874979302287, 8.800685463938862e-05, 0.0018073254032060504, 0.9961448907852173, 1.3676322851097211e-05]"
44,5,5,"[7.564792031189427e-05, 1.1685708159347996e-05, 0.0019713067449629307, 0.00016493380826432258, 0.0020179408602416515, 0.9957454800605774, 1.307753973378567e-05]"
45,1,1,"[0.26936060190200806, 0.381396621465683, 0.15781766176223755, 0.03428458794951439, 0.06022343784570694, 0.09678811579942703, 0.00012897004489786923]"
46,5,5,"[0.00014004766126163304, 2.6708510631578974e-05, 0.0013844516361132264, 0.0003716418577823788, 0.0008265780052170157, 0.997215986251831, 3.4534878068370745e-05]"
47,5,5,"[0.002839503576979041, 0.02895677089691162, 0.018184224143624306, 0.0006649226997978985, 0.03290260210633278, 0.9073681831359863, 0.009083754383027554]"
48,5,5,"[0.00013294767995830625, 3.993560676462948e-05, 0.0011981322895735502, 0.001059768837876618, 0.001301303505897522, 0.9960075616836548, 0.00026035873452201486]"
49,5,5,"[0.009473779238760471, 0.0059609743766486645, 0.09496846050024033, 0.005626142956316471, 0.282258003950119, 0.6016792058944702, 3.336629379191436e-05]"
50,5,5,"[0.0006663703243248165, 5.596012488240376e-05, 0.003930971957743168, 0.0012186383828520775, 0.0039144218899309635, 0.9901963472366333, 1.721208536764607e-05]"
51,5,4,"[0.022907495498657227, 0.002020316431298852, 0.05761853978037834, 0.0009299824596382678, 0.7017337083816528, 0.21474681794643402, 4.3184594687772915e-05]"
52,5,5,"[8.057536615524441e-05, 2.9855849788873456e-05, 0.0009967794176191092, 0.0005180832231417298, 0.0009954621782526374, 0.9972444772720337, 0.00013483852671924978]"
53,5,5,"[0.0018098984146490693, 0.0027558074798434973, 0.030579740181565285, 0.0007209794130176306, 0.04689503461122513, 0.9172277450561523, 1.0711891263781581e-05]"
54,5,4,"[0.0025091427378356457, 0.0028873595874756575, 0.2929403781890869, 0.0015598501777276397, 0.4696905314922333, 0.23025335371494293, 0.00015941423771437258]"
55,2,4,"[0.01488891988992691, 0.00317284744232893, 0.17093434929847717, 0.006762390956282616, 0.663439154624939, 0.1407463103532791, 5.605075057246722e-05]"
56,3,2,"[0.10278908908367157, 0.04336411878466606, 0.5790941119194031, 0.06836763769388199, 0.09765741229057312, 0.10865544527769089, 7.21576579962857e-05]"
57,2,2,"[0.27857649326324463, 0.02703814208507538, 0.5221859812736511, 0.03304925560951233, 0.10015924274921417, 0.038952820003032684, 3.800911508733407e-05]"
58,5,5,"[4.8092028009705245e-05, 1.8152224583900534e-05, 0.0005675801658071578, 0.00010221943375654519, 0.0007538608624599874, 0.9984753727912903, 3.469065995886922e-05]"
59,5,5,"[0.0048964121378958225, 0.0047670756466686726, 0.011473170481622219, 0.007056171074509621, 0.11621596664190292, 0.8551747798919678, 0.0004164365818724036]"
60,5,5,"[6.473072426160797e-05, 1.3198449778428767e-05, 0.0019316152902320027, 0.00011554365482879803, 0.001318225055001676, 0.9965465664863586, 1.0080237188958563e-05]"
61,5,5,"[0.0013006277149543166, 0.007661872077733278, 0.01617046631872654, 0.000602327985689044, 0.032612595707178116, 0.9363216757774353, 0.005330371670424938]"
62,0,0,"[0.34651979804039, 0.23416949808597565, 0.17895759642124176, 0.04187542945146561, 0.18911714851856232, 0.007716252002865076, 0.0016443231143057346]"
63,5,5,"[0.0007366712088696659, 0.000998689909465611, 0.054353199899196625, 0.00016993959434330463, 0.17154715955257416, 0.7720273733139038, 0.00016692592180334032]"
64,5,5,"[0.001785053638741374, 0.0013372296234592795, 0.1099056527018547, 0.0032814848236739635, 0.3909785747528076, 0.49263039231300354, 8.156767580658197e-05]"
65,5,5,"[0.08111685514450073, 0.33626359701156616, 0.09958656877279282, 0.010117769241333008, 0.006538889836519957, 0.46312257647514343, 0.0032536860089749098]"
66,4,5,"[0.0022118836641311646, 0.0015954035334289074, 0.0354062095284462, 0.0007812435505911708, 0.41976043581962585, 0.5401155948638916, 0.00012924511975143105]"
67,5,5,"[0.0008361443178728223, 0.0010116449557244778, 0.04164992272853851, 0.00028626775019802153, 0.3657388687133789, 0.5899913311004639, 0.0004857500025536865]"
68,4,4,"[0.01957581378519535, 0.002125183120369911, 0.23095080256462097, 0.001207973575219512, 0.39974546432495117, 0.34638309478759766, 1.1703873497026507e-05]"
69,5,5,"[0.00237763742916286, 0.00741026783362031, 0.005826790351420641, 0.0018987254006788135, 0.0044059413485229015, 0.9632091522216797, 0.014871534891426563]"
70,5,5,"[0.000103036938526202, 2.3925676941871643e-05, 0.002087567001581192, 0.00018353051564190537, 0.0010554625187069178, 0.996536374092102, 1.0160124475078192e-05]"
71,5,5,"[0.00016471178969368339, 4.879446714767255e-05, 0.0008924060384742916, 0.0002471193147357553, 0.0009372138883918524, 0.9976890087127686, 2.0717679944937117e-05]"
72,1,0,"[0.4001072347164154, 0.3479890823364258, 0.13061140477657318, 0.10387355089187622, 0.00795664731413126, 0.00917600467801094, 0.0002861375396605581]"
73,3,0,"[0.5288012623786926, 0.22210708260536194, 0.020749885588884354, 0.1550644338130951, 0.005339361261576414, 0.04317121207714081, 0.024766743183135986]"
74,4,4,"[0.042177677154541016, 0.007110227830708027, 0.14097246527671814, 0.01759289763867855, 0.4926445186138153, 0.29945939779281616, 4.281896326574497e-05]"
75,5,5,"[8.523970609530807e-05, 4.646319939638488e-05, 0.0005998832639306784, 0.0005932354833930731, 0.0005773443263024092, 0.9978437423706055, 0.0002540272835176438]"
76,5,5,"[0.00030785234412178397, 0.0004162919067312032, 0.019243089482188225, 0.0002684390638023615, 0.09589046984910965, 0.8836291432380676, 0.00024479118292219937]"
77,4,5,"[0.005195851903408766, 0.0014902272960171103, 0.14211705327033997, 0.0014462745748460293, 0.40749266743659973, 0.44219550490379333, 6.24145322944969e-05]"
78,5,5,"[0.0002051343471975997, 6.494603439932689e-05, 0.0025207195430994034, 0.0003205037792213261, 0.000368643319234252, 0.9964858293533325, 3.419374843360856e-05]"
79,5,5,"[0.00012125155626563355, 4.8128167691174895e-05, 0.006124420557171106, 0.0010924380039796233, 0.0030945504549890757, 0.989422619342804, 9.659865463618189e-05]"
80,5,5,"[4.660886406782083e-05, 1.4418221326195635e-05, 0.0008277210290543735, 7.088543497957289e-05, 0.0014441589592024684, 0.9975774884223938, 1.8827749954652973e-05]"
81,5,5,"[0.0012486943742260337, 0.001214321469888091, 0.09505493193864822, 0.00046986810048110783, 0.43649202585220337, 0.4653536379337311, 0.0001665182935539633]"
82,5,5,"[0.00026952294865623116, 6.230646977201104e-05, 0.001139200059697032, 0.0006044325418770313, 0.0010984862456098199, 0.9967947602272034, 3.1310006306739524e-05]"
83,5,2,"[0.32603582739830017, 0.10021276026964188, 0.46332529187202454, 0.08380136638879776, 0.012779450044035912, 0.01376323401927948, 8.202253229683265e-05]"
84,5,5,"[9.804330329643562e-05, 3.554860450094566e-05, 0.0022517864126712084, 0.0002042351698037237, 0.0013021680060774088, 0.9960978031158447, 1.0483084224688355e-05]"
85,5,5,"[0.005880901589989662, 0.005147434771060944, 0.005091013386845589, 0.020249292254447937, 0.00038893226883374155, 0.959480881690979, 0.0037616007030010223]"
86,4,4,"[0.0266672745347023, 0.0023526977747678757, 0.21632800996303558, 0.0021592779085040092, 0.520508885383606, 0.23197041451931, 1.3465153642755467e-05]"
87,5,5,"[0.0008474911446683109, 0.0003022508753929287, 0.02612043172121048, 0.000396070652641356, 0.47551560401916504, 0.49678298830986023, 3.5076667700195685e-05]"
88,5,5,"[0.00015658147458452731, 3.6165864003123716e-05, 0.0008508184109814465, 0.0001736516278469935, 0.0012242684606462717, 0.9975360631942749, 2.2507694666273892e-05]"
89,5,5,"[0.007050579413771629, 0.015486176125705242, 0.039173662662506104, 0.017979620024561882, 0.1733718067407608, 0.7457144260406494, 0.0012237788178026676]"
90,5,5,"[0.0018371102632954717, 0.015603601932525635, 0.09979098290205002, 0.0008002928807400167, 0.049642227590084076, 0.8316898941993713, 0.0006359111866913736]"
91,5,5,"[9.718350338516757e-05, 2.621474595798645e-05, 0.0008075966034084558, 9.928900544764474e-05, 0.0013055595336481929, 0.9976473450660706, 1.679267552390229e-05]"
92,1,2,"[0.0073672146536409855, 0.09091023355722427, 0.6657527089118958, 0.009614434093236923, 0.025802215561270714, 0.19995518028736115, 0.0005980413407087326]"
93,5,5,"[0.0023360622581094503, 0.0027197268791496754, 0.0430946946144104, 0.00040495936991646886, 0.2487887591123581, 0.7024018168449402, 0.00025398857542313635]"
94,5,5,"[0.12326189875602722, 0.07859566062688828, 0.09965745359659195, 0.012267177924513817, 0.32050666213035583, 0.3655625581741333, 0.00014858033682685345]"
95,5,5,"[0.005048269871622324, 0.12390739470720291, 0.05631749704480171, 0.007076347712427378, 0.03997582942247391, 0.6280768513679504, 0.13959777355194092]"
96,4,4,"[0.10038002580404282, 0.01696879044175148, 0.053880076855421066, 0.003767838701605797, 0.5973948836326599, 0.22755067050457, 5.773386874352582e-05]"
97,5,5,"[0.0007202872075140476, 0.010431844741106033, 0.05947687849402428, 0.000393806112697348, 0.019291263073682785, 0.9088994860649109, 0.0007863974897190928]"
98,5,5,"[0.257818341255188, 0.2323775589466095, 0.02641398273408413, 0.02429276891052723, 0.040543317794799805, 0.4169645607471466, 0.001589459367096424]"
99,5,5,"[5.8948920923285186e-05, 1.8406488379696384e-05, 0.001257717376574874, 0.0001518576027592644, 0.001657494343817234, 0.9968311190605164, 2.4422759452136233e-05]"
100,4,4,"[0.03320692852139473, 0.01283073890954256, 0.09902744740247726, 0.0030407002195715904, 0.779966413974762, 0.07149753719568253, 0.00043026552884839475]"
101,5,5,"[0.13581448793411255, 0.11455482989549637, 0.21000711619853973, 0.01830511912703514, 0.11501378566026688, 0.40627703070640564, 2.756442154350225e-05]"
102,5,5,"[0.0050321887247264385, 0.024822374805808067, 0.06316506862640381, 0.0032987974118441343, 0.0979376956820488, 0.8048511743545532, 0.0008926796144805849]"
103,5,5,"[0.0007992702885530889, 0.00014869615552015603, 0.025358129292726517, 0.001054776250384748, 0.0018782413098961115, 0.9707490801811218, 1.1799803360190708e-05]"
104,5,2,"[0.0045106373727321625, 0.0057995994575321674, 0.5480440855026245, 0.007724606432020664, 0.13309350609779358, 0.3007488548755646, 7.874482980696484e-05]"
105,2,2,"[0.010041669011116028, 0.003527336521074176, 0.41505423188209534, 0.003329645609483123, 0.25602176785469055, 0.31201595067977905, 9.349826541438233e-06]"
106,5,5,"[0.0010407741647213697, 0.0011150474892929196, 0.014041805639863014, 0.0002481811388861388, 0.26945939660072327, 0.7133105993270874, 0.000784252944868058]"
107,5,5,"[6.785101868445054e-05, 1.8930903024738654e-05, 0.00117137108463794, 0.0001853425637818873, 0.0012763380073010921, 0.9972580671310425, 2.204513111792039e-05]"
108,5,5,"[0.002211175626143813, 0.0031879988964647055, 0.053429581224918365, 0.0003393612278159708, 0.14065538346767426, 0.7999898791313171, 0.0001866395032266155]"
109,5,5,"[0.003416077233850956, 0.0011050836183130741, 0.0386376790702343, 0.0005091147031635046, 0.2501465082168579, 0.7061569690704346, 2.8534335797303356e-05]"
110,5,5,"[0.0002117673575412482, 8.402141975238919e-05, 0.0003830592904705554, 0.0001663473667576909, 0.0012919851578772068, 0.9977278113365173, 0.00013504545495379716]"
111,3,0,"[0.38694366812705994, 0.11135030537843704, 0.23644697666168213, 0.18372072279453278, 0.01092789601534605, 0.07042278349399567, 0.0001876388123491779]"
112,5,5,"[0.00033063581213355064, 4.125475243199617e-05, 0.002221297938376665, 0.0007321822922676802, 0.0009881817968562245, 0.9956596493721008, 2.6706911739893258e-05]"
113,5,5,"[0.0005048594903200865, 0.000351469760062173, 0.021294359117746353, 0.0005198140279389918, 0.09692128002643585, 0.8803902864456177, 1.790095484466292e-05]"
114,1,1,"[0.11497042328119278, 0.6616824269294739, 0.05143146961927414, 0.033493414521217346, 0.004849513527005911, 0.13255701959133148, 0.001015781075693667]"
115,5,5,"[0.0036124016623944044, 0.003926778677850962, 0.020826980471611023, 0.0006806020392104983, 0.06468513607978821, 0.9062508940696716, 1.7155020032078028e-05]"
116,5,5,"[0.00010946787369903177, 3.707053838297725e-05, 0.006097141187638044, 0.000447180587798357, 0.04159748926758766, 0.9514979720115662, 0.00021373614436015487]"
117,5,5,"[0.04227925091981888, 0.017079520970582962, 0.10367181152105331, 0.006049532908946276, 0.2650487720966339, 0.5658207535743713, 5.0381651817588136e-05]"
118,2,5,"[0.0013943827943876386, 0.0028857351280748844, 0.0032354413997381926, 0.013734537176787853, 0.0006737283547408879, 0.9755406975746155, 0.0025356076657772064]"
119,5,5,"[0.004483215510845184, 0.0011658546281978488, 0.00495094945654273, 0.009436044842004776, 0.0005964189767837524, 0.979056715965271, 0.0003107278316747397]"
120,4,4,"[0.005227668210864067, 0.005137014202773571, 0.19153262674808502, 0.0023564407601952553, 0.5809531807899475, 0.21454507112503052, 0.00024804333224892616]"
121,5,5,"[0.00016315731045324355, 2.2792924937675707e-05, 0.002969093155115843, 0.0002106629399349913, 0.0028085901867598295, 0.9938191771507263, 6.556992047990207e-06]"
122,5,5,"[7.363929762504995e-05, 3.2140240364242345e-05, 0.0006462567835114896, 0.0001275090326089412, 0.0008582328446209431, 0.9982144832611084, 4.775200068252161e-05]"
123,5,5,"[5.429346492746845e-05, 1.5378365787910298e-05, 0.0026906514540314674, 0.00035242526791989803, 0.009188246913254261, 0.9875404238700867, 0.00015843550499994308]"
124,5,5,"[6.378572288667783e-05, 1.2116292964492459e-05, 0.0016363230533897877, 0.00015497158165089786, 0.0013690993655472994, 0.9967471361160278, 1.6561292795813642e-05]"
125,4,5,"[0.00046807804028503597, 0.005434677004814148, 0.01662493497133255, 0.0002908642927650362, 0.03670816123485565, 0.9377076625823975, 0.0027656375896185637]"
126,5,5,"[0.030761491507291794, 0.018152646720409393, 0.046154022216796875, 0.031826771795749664, 0.0009728674194775522, 0.8716325163841248, 0.0004997484502382576]"
127,2,2,"[0.03678444027900696, 0.009146571159362793, 0.5384618043899536, 0.011587855406105518, 0.2461182177066803, 0.15788988769054413, 1.1215353879379109e-05]"
128,4,4,"[0.013307181186974049, 0.0024553670082241297, 0.10930543392896652, 0.0030660037882626057, 0.8420366048812866, 0.029643207788467407, 0.00018613056454341859]"
129,5,5,"[0.0006217313930392265, 9.146658703684807e-05, 0.0023579513654112816, 0.0011904574930667877, 0.000767116725910455, 0.9949392080307007, 3.214936805306934e-05]"
130,4,4,"[0.0035052718594670296, 0.002087133703753352, 0.022133829072117805, 0.0006732962210662663, 0.4967021644115448, 0.47475916147232056, 0.00013919678167439997]"
131,2,4,"[0.005264523904770613, 0.0074361516162753105, 0.22023877501487732, 0.0015422366559505463, 0.5575677752494812, 0.20581847429275513, 0.0021320427767932415]"
132,1,2,"[0.0327620804309845, 0.26895207166671753, 0.5404130220413208, 0.016846515238285065, 0.02474627085030079, 0.11551648378372192, 0.0007635769434273243]"
133,5,5,"[0.002106310799717903, 0.0004983574617654085, 0.03484991937875748, 0.0006514883716590703, 0.4197239279747009, 0.5421257615089417, 4.420247205416672e-05]"
134,5,4,"[0.019621308892965317, 0.030994698405265808, 0.22153770923614502, 0.0014671041863039136, 0.37530046701431274, 0.3501787781715393, 0.0008999255369417369]"
135,5,5,"[7.775067933835089e-05, 2.309757655893918e-05, 0.0007152676698751748, 0.000399703043513, 0.0008715011063031852, 0.9977731108665466, 0.0001396332518197596]"
136,5,5,"[0.00010696907702367753, 3.5334454878466204e-05, 0.0010410252725705504, 0.0002944143197964877, 0.000574627541936934, 0.9979052543640137, 4.232918217894621e-05]"
137,4,4,"[0.003937127999961376, 0.0006280796369537711, 0.09000784903764725, 0.0008051811018958688, 0.5531390905380249, 0.351465106010437, 1.7593287338968366e-05]"
138,5,5,"[0.0013682508142665029, 0.0005580165889114141, 0.020258178934454918, 0.0002951758506242186, 0.37091541290283203, 0.6064404249191284, 0.000164542710990645]"
139,2,4,"[0.024220479652285576, 0.005649153143167496, 0.3055259585380554, 0.01709401048719883, 0.346453458070755, 0.3009759783744812, 8.10076599009335e-05]"
140,4,4,"[0.009873767383396626, 0.0019756935071200132, 0.041695382446050644, 0.004192295018583536, 0.9116367697715759, 0.029786448925733566, 0.0008397153578698635]"
141,5,5,"[0.00012393645010888577, 2.5815270419116132e-05, 0.0011889648158103228, 0.00042241517803631723, 0.0010010736295953393, 0.9972003698348999, 3.7482914194697514e-05]"
142,5,5,"[9.591056732460856e-05, 2.4236580429715104e-05, 0.002626764588057995, 0.0003028860373888165, 0.0009772173361852765, 0.9959540367126465, 1.9048526155529544e-05]"
143,2,2,"[0.0013615268981084228, 0.001409779186360538, 0.47522327303886414, 0.000722479831892997, 0.1624801605939865, 0.35877886414527893, 2.3935044737299904e-05]"
144,5,5,"[0.00017818098422139883, 0.002855058992281556, 0.06867937743663788, 0.00029043853282928467, 0.04950469359755516, 0.8688993453979492, 0.009592830203473568]"
145,2,2,"[0.04157990962266922, 0.0033713551238179207, 0.7106940746307373, 0.010142574086785316, 0.18215060234069824, 0.0520397387444973, 2.1802190531161614e-05]"
146,5,5,"[0.0014310174155980349, 0.003324470017105341, 0.0029810802079737186, 0.001151336240582168, 0.030102556571364403, 0.9602968692779541, 0.0007127181743271649]"
147,5,5,"[5.070090264780447e-05, 2.6569947294774465e-05, 0.0019054607255384326, 0.00010994247713824734, 0.0016588340513408184, 0.9962396621704102, 8.80663992575137e-06]"
148,5,5,"[0.0002721538476180285, 0.0009557217126712203, 0.005309769883751869, 0.0007528769201599061, 0.029509281739592552, 0.9621434211730957, 0.001056744484230876]"
149,5,5,"[0.0001044001110130921, 4.202570562483743e-05, 0.0005507669993676245, 0.00024022618890739977, 0.0005156549159437418, 0.9984442591667175, 0.00010278329864377156]"
150,5,5,"[0.0020380818750709295, 0.0013694587396457791, 0.01087668165564537, 0.0005833049071952701, 0.19891342520713806, 0.7861167788505554, 0.00010233221109956503]"
151,5,5,"[0.0001366527285426855, 2.040653816948179e-05, 0.0016898838803172112, 0.0005081800627522171, 0.002162921940907836, 0.9954410791397095, 4.0860220906324685e-05]"
152,5,5,"[0.00010042790381703526, 2.4017843315959908e-05, 0.001436322694644332, 0.0002444629499223083, 0.0006068079965189099, 0.9975610971450806, 2.6809944756678306e-05]"
153,5,5,"[0.00036280398489907384, 4.66629680886399e-05, 0.002097759861499071, 0.0010711622890084982, 0.001933701103553176, 0.9944614171981812, 2.6421410439070314e-05]"
154,4,5,"[0.0019997896160930395, 0.01892879791557789, 0.020913204178214073, 0.0018476014956831932, 0.09597643464803696, 0.8438419103622437, 0.016492247581481934]"
155,5,5,"[0.1515350192785263, 0.08887306600809097, 0.13972747325897217, 0.0241153072565794, 0.0781102180480957, 0.5175946950912476, 4.4202901335665956e-05]"
156,5,5,"[2.804233918141108e-05, 1.917275585583411e-05, 0.0004987613065168262, 4.1046143451239914e-05, 0.0008534453227184713, 0.9984973669052124, 6.213827145984396e-05]"
157,5,5,"[0.0002807729470077902, 0.0008604779723100364, 0.03966589272022247, 0.00021796580404043198, 0.11009969562292099, 0.8483321070671082, 0.0005431284662336111]"
158,4,2,"[0.2389499545097351, 0.2376142293214798, 0.2767137289047241, 0.07610068470239639, 0.08776615560054779, 0.08276903629302979, 8.619133586762473e-05]"
159,2,2,"[0.00206094142049551, 0.002087842905893922, 0.8918716907501221, 0.002837576437741518, 0.019714251160621643, 0.08137910813093185, 4.8578203859506175e-05]"
160,5,5,"[0.00024094959371723235, 8.040516695473343e-05, 0.00466470280662179, 0.0004758359573315829, 0.0007024754304438829, 0.9938254356384277, 1.0271122846461367e-05]"
161,1,1,"[0.312865674495697, 0.5373234152793884, 0.03440921753644943, 0.016511816531419754, 0.05194098502397537, 0.04520782455801964, 0.001741070649586618]"
162,5,5,"[0.0024783662520349026, 0.015017364174127579, 0.18476364016532898, 0.0011047756997868419, 0.30813050270080566, 0.4738345742225647, 0.014670690521597862]"
163,2,5,"[0.0017317901365458965, 0.0006766592268832028, 0.11586674302816391, 0.0024313791655004025, 0.32462435960769653, 0.554636538028717, 3.2629879569867626e-05]"
164,5,5,"[0.018872708082199097, 0.027771100401878357, 0.04967533051967621, 0.04598449915647507, 0.02670891396701336, 0.8305349946022034, 0.0004523753304965794]"
165,2,5,"[0.01915203593671322, 0.027105147019028664, 0.17146509885787964, 0.00562319066375494, 0.06276865303516388, 0.7138708829879761, 1.5043872735986952e-05]"
166,5,5,"[0.0004101606900803745, 0.0010772462701424956, 0.057930853217840195, 0.0003384418087080121, 0.18186679482460022, 0.7579443454742432, 0.0004320766020100564]"
