Images,True Labels,Predictions,Predicted Probabilities
35,2,2,"[0.03732728213071823, 0.04146547242999077, 0.5227384567260742, 0.016798032447695732, 0.24047526717185974, 0.14076827466487885, 0.000427248451160267]"
36,2,2,"[0.01209802646189928, 0.03841663897037506, 0.7463467717170715, 0.016396895051002502, 0.029256530106067657, 0.1566133350133896, 0.0008717234595678747]"
37,5,5,"[9.661178046371788e-05, 9.141071495832875e-05, 0.0014779007760807872, 0.0006271040765568614, 0.0005578647833317518, 0.996933102607727, 0.00021601277694571763]"
38,2,2,"[0.12802375853061676, 0.13366910815238953, 0.59438157081604, 0.038271673023700714, 0.056497011333703995, 0.04851120710372925, 0.0006456249393522739]"
39,1,5,"[0.09478854387998581, 0.3186406195163727, 0.10138507932424545, 0.032616257667541504, 0.06920144706964493, 0.38195833563804626, 0.0014097049133852124]"
40,5,5,"[0.0005197915015742183, 0.002486622426658869, 0.06447295844554901, 0.0005948157049715519, 0.2793044149875641, 0.6498684287071228, 0.0027529336512088776]"
41,5,5,"[0.00017305699293501675, 0.00011976886889897287, 0.004060044884681702, 0.0003679832734633237, 0.0014192364178597927, 0.993811309337616, 4.863398498855531e-05]"
42,5,5,"[4.691158392233774e-05, 4.6101380576146767e-05, 0.003112178761512041, 0.0002412240719422698, 0.003732179058715701, 0.9926865100860596, 0.0001348789519397542]"
43,5,5,"[4.066183100803755e-05, 5.665404751198366e-05, 0.0011524362489581108, 0.00017546564049553126, 0.0019661812111735344, 0.9963400363922119, 0.0002686615625862032]"
44,5,5,"[0.00018621739582158625, 0.00015924175386317074, 0.0025963308289647102, 0.0008887041476555169, 0.0004289885691832751, 0.9955947995185852, 0.0001456334430258721]"
45,1,2,"[0.05255657434463501, 0.13561876118183136, 0.6447054743766785, 0.026479143649339676, 0.04877851530909538, 0.09150060266256332, 0.00036093598464503884]"
46,5,5,"[0.00018405579612590373, 0.0001588314917171374, 0.002374345436692238, 0.000826763513032347, 0.0007427295786328614, 0.995598554611206, 0.00011471481411717832]"
47,5,5,"[0.0019591422751545906, 0.009019060991704464, 0.020750617608428, 0.0009752549231052399, 0.13493014872074127, 0.8260065913200378, 0.0063592237420380116]"
48,5,5,"[0.00013125408440828323, 0.0001211259514093399, 0.0029418496415019035, 0.0007691304781474173, 0.0005217040306888521, 0.995310366153717, 0.00020463575492613018]"
49,5,5,"[0.03399302810430527, 0.04928296431899071, 0.22097282111644745, 0.009271776303648949, 0.24280324578285217, 0.4434814751148224, 0.0001946147094713524]"
50,5,5,"[0.0007115296903066337, 0.0005543161532841623, 0.006089054513722658, 0.0034583359956741333, 0.0007869267137721181, 0.9881910085678101, 0.00020879419753327966]"
51,5,4,"[0.0013926991960033774, 0.0016758643323555589, 0.03969120606780052, 0.00047321253805421293, 0.5673308372497559, 0.38472723960876465, 0.004708920605480671]"
52,5,5,"[0.00014397081395145506, 0.00012445384345483035, 0.0016261086566373706, 0.0006132783018983901, 0.0004652885254472494, 0.9968193769454956, 0.00020757672609761357]"
53,5,5,"[0.01952916570007801, 0.031347423791885376, 0.11510214954614639, 0.00496876984834671, 0.06823117285966873, 0.760638415813446, 0.00018302028183825314]"
54,5,4,"[0.0026800455525517464, 0.0018958922009915113, 0.07786647975444794, 0.0010495978640392423, 0.6100950837135315, 0.3054645359516144, 0.0009483764879405499]"
55,2,5,"[0.0013580386294052005, 0.0012884963070973754, 0.13225196301937103, 0.001243828097358346, 0.33602452278137207, 0.5274890661239624, 0.0003440834698267281]"
56,3,2,"[0.053669124841690063, 0.08847399801015854, 0.3918795883655548, 0.022154290229082108, 0.1892390102148056, 0.25393006205558777, 0.0006539293681271374]"
57,2,2,"[0.13688988983631134, 0.08864416182041168, 0.5925000309944153, 0.03449990600347519, 0.09277932345867157, 0.053876783698797226, 0.0008099174592643976]"
58,5,5,"[4.2551913793431595e-05, 5.732116551371291e-05, 0.0017434974433854222, 0.000219957553781569, 0.0009943604236468673, 0.9966480135917664, 0.0002943694416899234]"
59,5,5,"[0.08936239778995514, 0.11326371878385544, 0.2369188666343689, 0.042438507080078125, 0.1651056408882141, 0.3446168303489685, 0.008294019848108292]"
60,5,5,"[0.0001963764661923051, 0.00021479223505593836, 0.0065817502327263355, 0.0008529533515684307, 0.0007938375929370522, 0.9912755489349365, 8.467111183563247e-05]"
61,5,5,"[0.0004303966707084328, 0.0025336085818707943, 0.015450448729097843, 0.0005719889304600656, 0.09513431787490845, 0.8834531903266907, 0.002426104387268424]"
62,0,2,"[0.061997443437576294, 0.09189113974571228, 0.7332713603973389, 0.03370783478021622, 0.03833828121423721, 0.03994978591799736, 0.0008442078251391649]"
63,5,5,"[0.0002910607436206192, 0.001280408469028771, 0.054246239364147186, 0.0004629753821063787, 0.06244305521249771, 0.8809108138084412, 0.0003653816238511354]"
64,5,5,"[0.0007218079990707338, 0.0015415129018947482, 0.16244542598724365, 0.0007016879972070456, 0.17736515402793884, 0.6562319397926331, 0.0009924988262355328]"
65,5,5,"[0.018938561901450157, 0.1481153666973114, 0.05713091418147087, 0.010662144050002098, 0.01985885761678219, 0.7407925724983215, 0.0045016007497906685]"
66,4,5,"[0.0011474458733573556, 0.0013007764937356114, 0.017050275579094887, 0.0005660082679241896, 0.3093225359916687, 0.6700289249420166, 0.0005840805824846029]"
67,5,5,"[0.00029072974575683475, 0.00047112390166148543, 0.007653750479221344, 0.0002654711133800447, 0.11234442889690399, 0.8755344748497009, 0.0034399088472127914]"
68,4,5,"[0.07442347705364227, 0.11069104820489883, 0.07971038669347763, 0.013627784326672554, 0.2812430262565613, 0.4387787878513336, 0.001525581581518054]"
69,5,5,"[0.00018661572539713234, 0.0010730101494118571, 0.006560587324202061, 0.0004000595072284341, 0.018719449639320374, 0.9703052639961243, 0.0027549811638891697]"
70,5,5,"[0.0002822868700604886, 0.00023151251662056893, 0.004981711506843567, 0.0009017084375955164, 0.0007533387979492545, 0.9927902221679688, 5.917635644436814e-05]"
71,5,5,"[0.0004176150541752577, 0.0003447440976742655, 0.00713597796857357, 0.0012472688686102629, 0.0007338201976381242, 0.9900548458099365, 6.567250238731503e-05]"
72,1,1,"[0.24597516655921936, 0.5234807729721069, 0.11287030577659607, 0.07511996477842331, 0.013778879307210445, 0.018731769174337387, 0.010043174028396606]"
73,3,5,"[0.13332407176494598, 0.13112598657608032, 0.11874057352542877, 0.18409866094589233, 0.0072329724207520485, 0.40242698788642883, 0.023050693795084953]"
74,4,4,"[0.030157726258039474, 0.022210953757166862, 0.21535855531692505, 0.01316363550722599, 0.5035726428031921, 0.21482540667057037, 0.0007111396989785135]"
75,5,5,"[0.00021175414440222085, 0.00019119266653433442, 0.0020010496955364943, 0.0008689863607287407, 0.0004904798115603626, 0.9959496259689331, 0.0002869233430828899]"
76,5,5,"[0.0004040640196762979, 0.00023836639593355358, 0.013535636477172375, 0.0003158740873914212, 0.228824183344841, 0.7538784146308899, 0.002803441835567355]"
77,4,4,"[0.002697978401556611, 0.0055523100309073925, 0.1473727822303772, 0.0012384813744574785, 0.4533217251300812, 0.3855532109737396, 0.0042634885758161545]"
78,5,5,"[0.000341314502293244, 0.00034114642767235637, 0.004014019854366779, 0.001776339253410697, 0.000524069822859019, 0.9928945899009705, 0.00010853704588953406]"
79,5,5,"[5.239518213784322e-05, 4.644435102818534e-05, 0.0022126534022390842, 0.00020972086349502206, 0.001954522682353854, 0.995428204536438, 9.618145122658461e-05]"
80,5,5,"[8.544285083189607e-05, 0.00011378032650100067, 0.0006240346119739115, 0.00034935431904159486, 0.0012685591354966164, 0.9962796568870544, 0.0012791537446901202]"
81,5,5,"[0.0005480099353007972, 0.0004606430884450674, 0.01643623784184456, 0.00039977990672923625, 0.24608531594276428, 0.7349093556404114, 0.001160664833150804]"
82,5,5,"[0.0003807370667345822, 0.0003474073891993612, 0.00542100053280592, 0.0013402891345322132, 0.000660813762806356, 0.9917639493942261, 8.585759496781975e-05]"
83,5,1,"[0.18400068581104279, 0.4058687090873718, 0.2938007116317749, 0.04483908414840698, 0.022997144609689713, 0.04725250229239464, 0.0012412179494276643]"
84,5,5,"[9.346981096314266e-05, 9.026951738633215e-05, 0.005183040630072355, 0.00045707751996815205, 0.0010568376164883375, 0.9930528998374939, 6.629620474996045e-05]"
85,5,5,"[0.014621127396821976, 0.027080602943897247, 0.027445849031209946, 0.052580371499061584, 0.002286402741447091, 0.8685472011566162, 0.007438428699970245]"
86,4,2,"[0.003038444323465228, 0.005825509782880545, 0.36031684279441833, 0.002056819386780262, 0.3556583821773529, 0.27252063155174255, 0.0005834528128616512]"
87,5,5,"[0.0003662296512629837, 0.00021366945293266326, 0.009029812179505825, 0.00032163207652047276, 0.1858871579170227, 0.8028033971786499, 0.0013780896551907063]"
88,5,5,"[7.103670213837177e-05, 9.421169670531526e-05, 0.0008711293921805918, 0.0003592486900743097, 0.0012648075353354216, 0.9970108270645142, 0.0003286226710770279]"
89,5,5,"[0.0050847590900957584, 0.007991278544068336, 0.11887030303478241, 0.0020262119360268116, 0.4314991533756256, 0.4329565763473511, 0.001571758184581995]"
90,5,5,"[0.00039200749597512186, 0.001408497802913189, 0.054049503058195114, 0.0005564586026594043, 0.0534726046025753, 0.8897680640220642, 0.00035291025415062904]"
91,5,5,"[9.297335054725409e-05, 0.00017025836859829724, 0.004039015620946884, 0.00032608950277790427, 0.0014161826111376286, 0.9938749670982361, 8.056799561018124e-05]"
92,1,2,"[0.0075739542953670025, 0.026676716282963753, 0.7928421497344971, 0.011670897714793682, 0.022219929844141006, 0.13881206512451172, 0.0002042530250037089]"
93,5,5,"[0.0015168851241469383, 0.008597846142947674, 0.22623640298843384, 0.0009425023454241455, 0.31516072154045105, 0.4444260895252228, 0.003119564848020673]"
94,5,5,"[0.0010941349901258945, 0.001862421166151762, 0.060944195836782455, 0.0005884974380023777, 0.33149054646492004, 0.6033994555473328, 0.0006207123515196145]"
95,5,5,"[0.002263677539303899, 0.020965278148651123, 0.14403346180915833, 0.0016211882466450334, 0.19973909854888916, 0.6018309593200684, 0.029546327888965607]"
96,4,5,"[0.002405314240604639, 0.0016433350974693894, 0.03193993121385574, 0.0007518568309023976, 0.2974753677845001, 0.6654025912284851, 0.000381638907128945]"
97,5,5,"[0.0009506278438493609, 0.0038181147538125515, 0.039005644619464874, 0.0007954572793096304, 0.05781344324350357, 0.8972053527832031, 0.0004114846815355122]"
98,5,5,"[0.058895453810691833, 0.14027652144432068, 0.3431965410709381, 0.026458052918314934, 0.08224093168973923, 0.34813690185546875, 0.000795568514149636]"
99,5,5,"[3.9682647184235975e-05, 6.506758654722944e-05, 0.0014231132809072733, 0.000148464270750992, 0.002113485476002097, 0.9958177208900452, 0.0003924600314348936]"
100,4,4,"[0.004918186459690332, 0.005094472784548998, 0.061248183250427246, 0.0016561886295676231, 0.6147862076759338, 0.3107747733592987, 0.001522013102658093]"
101,5,5,"[0.1418417990207672, 0.2107941061258316, 0.24839814007282257, 0.024430813267827034, 0.09159363806247711, 0.282436341047287, 0.00050517258932814]"
102,5,5,"[0.003180895932018757, 0.00962110050022602, 0.1554693579673767, 0.0018283872632309794, 0.19760416448116302, 0.6317800879478455, 0.0005160051514394581]"
103,5,5,"[0.003496888093650341, 0.002849994460120797, 0.04163145273923874, 0.009751317091286182, 0.0011659256415441632, 0.9409171938896179, 0.0001871868735179305]"
104,5,2,"[0.010220514610409737, 0.023690897971391678, 0.5291659235954285, 0.014163044281303883, 0.13590818643569946, 0.2856302857398987, 0.001221105339936912]"
105,2,5,"[0.002793016377836466, 0.004056612495332956, 0.3525572419166565, 0.0032527605071663857, 0.2327936887741089, 0.40433573722839355, 0.0002108907647198066]"
106,5,5,"[0.00044371921103447676, 0.0009480242733843625, 0.02113736793398857, 0.0004458957992028445, 0.19687950611114502, 0.7791909575462341, 0.0009545739740133286]"
107,5,5,"[7.082507363520563e-05, 0.00011023515253327787, 0.0021524548064917326, 0.0005809693248011172, 0.000489279453177005, 0.9963686466217041, 0.00022765857283957303]"
108,5,5,"[0.0015098644653335214, 0.00475496519356966, 0.18249665200710297, 0.0006779018440283835, 0.20680658519268036, 0.6017002463340759, 0.0020537730306386948]"
109,5,5,"[0.0012240761425346136, 0.008037684485316277, 0.04067697376012802, 0.0006139962933957577, 0.06064504757523537, 0.887353241443634, 0.001449052826501429]"
110,5,5,"[7.614766218466684e-05, 0.00013882822531741112, 0.0010013130959123373, 0.0005138053675182164, 0.0009368333267048001, 0.9959052801132202, 0.0014277395093813539]"
111,3,1,"[0.27553480863571167, 0.42201387882232666, 0.17115677893161774, 0.05205628648400307, 0.028579337522387505, 0.04914412274956703, 0.0015147649683058262]"
112,5,5,"[0.0002861501707229763, 0.0002614242839626968, 0.005019631236791611, 0.00131999549921602, 0.0006898443098179996, 0.9923068881034851, 0.00011601528967730701]"
113,5,5,"[0.0005593067617155612, 0.00037532145506702363, 0.017787879332900047, 0.00043806538451462984, 0.3445722162723541, 0.6351878046989441, 0.0010794104309752584]"
114,1,1,"[0.0729839876294136, 0.6402958631515503, 0.08233609050512314, 0.03564433008432388, 0.004556969739496708, 0.1515810638666153, 0.012601816095411777]"
115,5,5,"[0.0005454104975797236, 0.001326106139458716, 0.016743531450629234, 0.00042810270679183304, 0.033898431807756424, 0.9469606280326843, 9.785121801542118e-05]"
116,5,5,"[6.350908370222896e-05, 5.256804433884099e-05, 0.0021686514373868704, 0.00014799420023337007, 0.008793703280389309, 0.988401472568512, 0.00037204549880698323]"
117,5,1,"[0.09769315272569656, 0.550912082195282, 0.09001397341489792, 0.0438075065612793, 0.05174786597490311, 0.14244519174098969, 0.02338024042546749]"
118,2,5,"[0.0007994317566044629, 0.0006773304776288569, 0.008561937138438225, 0.003278926946222782, 0.0008722912170924246, 0.9857051372528076, 0.00010487273539183661]"
119,5,5,"[0.0019245529547333717, 0.0013701071729883552, 0.005757597275078297, 0.009866136126220226, 0.0007833139388822019, 0.9796894788742065, 0.0006087361834943295]"
120,4,4,"[0.0022618472576141357, 0.0027491694781929255, 0.17436103522777557, 0.001503990264609456, 0.5905625820159912, 0.22701533138751984, 0.0015461454167962074]"
121,5,5,"[0.00016136224439833313, 0.00019661348778754473, 0.0020365281961858273, 0.0007325274054892361, 0.0008190975640900433, 0.995884358882904, 0.0001695819664746523]"
122,5,5,"[0.00011318695760564879, 0.00011961722339037806, 0.0009840213460847735, 0.0004432359419297427, 0.0005768294213339686, 0.9973142743110657, 0.00044888618867844343]"
123,5,5,"[9.755468636285514e-05, 7.920610369183123e-05, 0.0015034159878268838, 0.0002730431442614645, 0.013068397529423237, 0.9843794703483582, 0.0005989590426906943]"
124,5,5,"[0.00014974061923567206, 0.0001783980696927756, 0.001882299780845642, 0.0009567442466504872, 0.0003547321248333901, 0.9961207509040833, 0.00035735106212086976]"
125,4,5,"[0.0005674802232533693, 0.002452982822433114, 0.057774826884269714, 0.0005428050644695759, 0.13667888939380646, 0.8013954162597656, 0.0005875305505469441]"
126,5,5,"[0.08808080852031708, 0.16342197358608246, 0.12722061574459076, 0.10383483022451401, 0.002983956830576062, 0.5052571296691895, 0.00920066051185131]"
127,2,2,"[0.03335335850715637, 0.047774188220500946, 0.6389012336730957, 0.016589170321822166, 0.11625976115465164, 0.14697487652301788, 0.0001473930897191167]"
128,4,5,"[0.003724035806953907, 0.0031988010741770267, 0.16188950836658478, 0.002416130853816867, 0.2695487439632416, 0.5590541958808899, 0.00016859399329405278]"
129,5,5,"[0.00020440419029910117, 0.00023578079708386213, 0.004492460750043392, 0.0008969715563580394, 0.0007420878391712904, 0.9933348894119263, 9.333385969512165e-05]"
130,4,4,"[0.0013868602691218257, 0.0026856414042413235, 0.16950705647468567, 0.0006845658645033836, 0.487324059009552, 0.33651790022850037, 0.0018939037108793855]"
131,2,5,"[0.0005396080086939037, 0.0005625043413601816, 0.026230351999402046, 0.0002848157600965351, 0.26608461141586304, 0.7042854428291321, 0.0020126570016145706]"
132,1,2,"[0.008904332295060158, 0.034501541405916214, 0.7413613796234131, 0.013423283584415913, 0.024935750290751457, 0.17657728493213654, 0.0002963874430861324]"
133,5,5,"[0.0010454534785822034, 0.0028292678762227297, 0.10698669403791428, 0.0013428073143586516, 0.21702153980731964, 0.6694868803024292, 0.001287373946979642]"
134,5,5,"[0.0009763776906765997, 0.0015691810986027122, 0.030253810808062553, 0.0006292951875366271, 0.07741934061050415, 0.8887829184532166, 0.0003691213787533343]"
135,5,5,"[0.0001534078037366271, 0.00015128226368688047, 0.0011733508436009288, 0.0008463888079859316, 0.0004782653122674674, 0.9966874718666077, 0.000509838864672929]"
136,5,5,"[0.00020726630464196205, 0.0002150487998733297, 0.005348265636712313, 0.0009367718012072146, 0.0007282767910510302, 0.992487907409668, 7.63408315833658e-05]"
137,4,5,"[0.0010133946780115366, 0.0010715663665905595, 0.04696683958172798, 0.000501861039083451, 0.4625604450702667, 0.48710954189300537, 0.00077628786675632]"
138,5,5,"[0.0006951937102712691, 0.0018082426395267248, 0.03322886303067207, 0.000393972935853526, 0.19665245711803436, 0.7658608555793762, 0.001360447145998478]"
139,2,5,"[0.0019386984640732408, 0.0030764942057430744, 0.29312360286712646, 0.0018129439558833838, 0.3084968626499176, 0.3909781873226166, 0.0005731596029363573]"
140,4,4,"[0.005318217445164919, 0.009057287126779556, 0.1064024567604065, 0.003899439936503768, 0.5425494909286499, 0.33083727955818176, 0.0019359112484380603]"
141,5,5,"[0.00012270449951756746, 0.0001293376844841987, 0.001607231330126524, 0.0006871548248454928, 0.000654983741696924, 0.9965774416923523, 0.00022112079022917897]"
142,5,5,"[9.405578020960093e-05, 0.00011669752711895853, 0.0029488273430615664, 0.0005313858273439109, 0.0005552978836931288, 0.9956114888191223, 0.00014236578135751188]"
143,2,5,"[0.0010999817168340087, 0.0031840577721595764, 0.3776950240135193, 0.002238312503322959, 0.05410482734441757, 0.5615741610527039, 0.0001036736648529768]"
144,5,5,"[0.00021592412667814642, 0.0009352689376100898, 0.06879293918609619, 0.00039027282036840916, 0.09801370650529861, 0.8294124007225037, 0.0022395679261535406]"
145,2,2,"[0.06638283282518387, 0.058017730712890625, 0.7095544934272766, 0.029125696048140526, 0.08366572856903076, 0.05257757753133774, 0.0006758825620636344]"
146,5,5,"[0.001963908551260829, 0.00794738158583641, 0.1088782250881195, 0.0008784889942035079, 0.17195937037467957, 0.7074394822120667, 0.0009331412729807198]"
147,5,5,"[4.4673568481812254e-05, 6.825118907727301e-05, 0.0065467581152915955, 0.0001584637357154861, 0.014734872616827488, 0.9780803918838501, 0.00036665142397396266]"
148,5,5,"[0.0026072589680552483, 0.005020813085138798, 0.02171311154961586, 0.0017523056594654918, 0.2177574783563614, 0.7496870160102844, 0.0014620424481108785]"
149,5,5,"[9.270550071960315e-05, 0.00011652174725895748, 0.0022986531257629395, 0.00043765362352132797, 0.0008274445426650345, 0.9961198568344116, 0.00010711578215705231]"
150,5,5,"[0.000499752932228148, 0.0004499940841924399, 0.0191318541765213, 0.0003415652608964592, 0.31812620162963867, 0.6580789089202881, 0.0033717406913638115]"
151,5,5,"[0.00011831885785795748, 0.0001205953085445799, 0.0017986136954277754, 0.0007242091232910752, 0.00045353572932071984, 0.9964978098869324, 0.0002870642638299614]"
152,5,5,"[0.00011060795077355579, 0.00012588122626766562, 0.003278869902715087, 0.0007532843155786395, 0.0009798882529139519, 0.9946218729019165, 0.00012960343156009912]"
153,5,5,"[0.00022442491899710149, 0.00023218177375383675, 0.008497705683112144, 0.0009425296448171139, 0.0011853015748783946, 0.9888601899147034, 5.754300582339056e-05]"
154,4,5,"[0.000742392847314477, 0.0019451804691925645, 0.08138425648212433, 0.0003730191965587437, 0.19701260328292847, 0.7171595692634583, 0.0013830369571223855]"
155,5,5,"[0.006833933759480715, 0.0037255065981298685, 0.2358834594488144, 0.003990089055150747, 0.014039251022040844, 0.7353886961936951, 0.00013910816051065922]"
156,5,5,"[7.309117063414305e-05, 6.19748534518294e-05, 0.0009330133907496929, 0.0002123313897754997, 0.001245507737621665, 0.9971733093261719, 0.00030082257580943406]"
157,5,5,"[0.00017278827726840973, 0.0005869248998351395, 0.030987579375505447, 0.0003032125241588801, 0.07655856758356094, 0.8875246644020081, 0.0038663558661937714]"
158,4,2,"[0.05894961580634117, 0.06585671752691269, 0.6184598803520203, 0.02335367724299431, 0.11150150746107101, 0.12172740697860718, 0.0001511265872977674]"
159,2,2,"[0.012414533644914627, 0.042904652655124664, 0.7685011625289917, 0.01626758649945259, 0.024400386959314346, 0.13471241295337677, 0.0007993433391675353]"
160,5,5,"[0.00014729260874446481, 0.000151858213939704, 0.002788183279335499, 0.000550504366401583, 0.0008989042835310102, 0.9953969120979309, 6.640777428401634e-05]"
161,1,2,"[0.20332084596157074, 0.271202027797699, 0.3646983206272125, 0.04503289982676506, 0.012736848555505276, 0.10202854871749878, 0.0009805248118937016]"
162,5,5,"[0.0016851124819368124, 0.005312912166118622, 0.04587922617793083, 0.0005969504127278924, 0.18432874977588654, 0.7614108920097351, 0.0007861423655413091]"
163,2,2,"[0.0018517266726121306, 0.005746799986809492, 0.5066737532615662, 0.0032461583614349365, 0.14599481225013733, 0.3353849947452545, 0.0011017645010724664]"
164,5,2,"[0.06339351832866669, 0.09232020378112793, 0.4305116832256317, 0.030123841017484665, 0.24362197518348694, 0.13850508630275726, 0.0015237779589369893]"
165,2,5,"[0.034008678048849106, 0.09134203940629959, 0.2201191633939743, 0.012435859069228172, 0.09132548421621323, 0.5504981279373169, 0.0002706550876609981]"
166,5,5,"[0.00040906373760662973, 0.001444959663785994, 0.09719408303499222, 0.0007041788194328547, 0.0924975648522377, 0.8073485493659973, 0.0004015815502498299]"
167,5,5,"[0.00042388250585645437, 0.0003921491443179548, 0.005632414948195219, 0.00027418145327828825, 0.15579356253147125, 0.8360381126403809, 0.001445725909434259]"
168,0,2,"[0.30472826957702637, 0.14908163249492645, 0.32283297181129456, 0.04140591248869896, 0.09365621954202652, 0.08722391724586487, 0.001071122009307146]"
