Images,True Labels,Predictions,Predicted Probabilities
15,4,4,"[0.0005423313123174012, 0.00012613645230885595, 0.058862410485744476, 0.00020193106320220977, 0.6186522841453552, 0.32159754633903503, 1.7429661966161802e-05]"
16,4,5,"[0.0007139845984056592, 0.00023877211788203567, 0.10334283858537674, 8.097181853372604e-05, 0.28256282210350037, 0.6130427718162537, 1.7863236280390993e-05]"
17,2,5,"[0.003225092776119709, 0.0017906837165355682, 0.3340233564376831, 0.0008312721620313823, 0.27294567227363586, 0.3871809244155884, 3.0186522508302005e-06]"
18,5,5,"[9.259182843379676e-05, 1.282641551370034e-05, 0.005118011962622404, 1.6196599972317927e-05, 0.006941481027752161, 0.9878172278404236, 1.5730284985693288e-06]"
19,2,5,"[0.0002816441410686821, 0.000702343531884253, 0.1254500150680542, 0.0006787607562728226, 0.1535266786813736, 0.7193074226379395, 5.310799315338954e-05]"
20,5,5,"[0.0009001689613796771, 0.016636021435260773, 0.03855306655168533, 0.00044407337554730475, 0.18063470721244812, 0.7547541856765747, 0.00807773508131504]"
21,5,4,"[0.003562365658581257, 0.0009611441055312753, 0.054191477596759796, 0.00043234822805970907, 0.7588068246841431, 0.18203331530094147, 1.2534404049802106e-05]"
22,5,5,"[0.0011273975251242518, 0.009756992571055889, 0.024787310510873795, 0.0005775580648332834, 0.10549842566251755, 0.8578996658325195, 0.00035263103200122714]"
23,5,5,"[5.725450591853587e-06, 5.389206762629328e-06, 0.0010865648509934545, 1.300130406889366e-05, 0.0016588476719334722, 0.997204601764679, 2.598056016722694e-05]"
24,5,5,"[0.0016057629836723208, 0.0062516722828149796, 0.01089777797460556, 0.001116125495173037, 0.14674323797225952, 0.8330339193344116, 0.0003515710704959929]"
25,5,5,"[0.0007866100058890879, 0.00037475384306162596, 0.05391519516706467, 0.00011844268738059327, 0.176010400056839, 0.7687877416610718, 6.913904599059606e-06]"
26,5,5,"[0.00017262257460970432, 3.252310125390068e-05, 0.001007532118819654, 0.00014504193677566946, 0.0005821735830977559, 0.9978651404380798, 0.00019504482042975724]"
27,5,5,"[0.0014995877863839269, 0.0026592097710818052, 0.014900455251336098, 0.000869042007252574, 0.3210338056087494, 0.6589301824569702, 0.0001077544002328068]"
28,5,5,"[1.2682435226452071e-05, 4.570133569359314e-06, 0.0016976542538031936, 6.021574336045887e-06, 0.010332773439586163, 0.987933874130249, 1.235191029991256e-05]"
29,2,4,"[0.04761138930916786, 0.2432195246219635, 0.23416021466255188, 0.007748558651655912, 0.25246989727020264, 0.19590406119823456, 0.018886305391788483]"
30,5,5,"[1.4681242646474857e-05, 2.124561433447525e-06, 0.0007535512559115887, 1.090700152417412e-05, 0.0015071339439600706, 0.9977040886878967, 7.524678494519321e-06]"
31,5,5,"[5.459355088532902e-05, 1.3031358321313746e-05, 0.000993378576822579, 2.7402946216170676e-05, 0.0008014155318960547, 0.9981048107147217, 5.310363121679984e-06]"
32,4,4,"[0.08588261157274246, 0.02085157297551632, 0.11682575196027756, 0.003185576293617487, 0.646446168422699, 0.12679508328437805, 1.3219551874499302e-05]"
33,5,4,"[0.007006417494267225, 0.002518612192943692, 0.07021472603082657, 0.0003497353463899344, 0.6035138964653015, 0.3163841962814331, 1.251846788363764e-05]"
34,2,2,"[0.019439775496721268, 0.026064353063702583, 0.8063634037971497, 0.003856138326227665, 0.08240333199501038, 0.061814453452825546, 5.8500987506704405e-05]"
35,2,4,"[0.02330741472542286, 0.023983897641301155, 0.14864996075630188, 0.00927398819476366, 0.49095067381858826, 0.30378401279449463, 5.008529478800483e-05]"
36,2,2,"[0.017299501225352287, 0.047621987760066986, 0.6096577048301697, 0.0063766539096832275, 0.17808258533477783, 0.14052869379520416, 0.0004329405492171645]"
37,5,5,"[1.0309179742762353e-05, 2.7745695660996716e-06, 0.00258611049503088, 4.9801783461589366e-05, 0.00026784089277498424, 0.9970778226852417, 5.3948097047396e-06]"
38,2,2,"[0.21532024443149567, 0.07155164331197739, 0.3107287883758545, 0.0038473703898489475, 0.2929190695285797, 0.10557510703802109, 5.7698533055372536e-05]"
39,1,5,"[0.03419772535562515, 0.17318099737167358, 0.05332214757800102, 0.0051049524918198586, 0.18758167326450348, 0.5461840033531189, 0.0004285234317649156]"
40,5,5,"[0.0026622298173606396, 0.018270758911967278, 0.03650493174791336, 0.0013003647327423096, 0.32460451126098633, 0.6135790348052979, 0.0030781712848693132]"
41,5,5,"[4.312150122132152e-05, 2.5522831492708065e-05, 0.013237138278782368, 8.053844794631004e-05, 0.05332448333501816, 0.933143138885498, 0.00014610927610192448]"
42,5,5,"[9.13010080694221e-06, 7.025766535662115e-06, 0.0009669965365901589, 1.570104359416291e-05, 0.003217204473912716, 0.9957732558250427, 1.0682163519959431e-05]"
43,5,5,"[1.0026390555140097e-05, 2.119707005476812e-06, 0.0012069271178916097, 6.577498879778432e-06, 0.0035862731747329235, 0.9951663017272949, 2.182940261263866e-05]"
44,5,5,"[5.372887244448066e-06, 1.1899060154973995e-06, 0.0012593799037858844, 9.884636710921768e-06, 0.0009011784568428993, 0.9978105425834656, 1.2475788025767542e-05]"
45,1,1,"[0.07957857102155685, 0.35152468085289, 0.25241249799728394, 0.013908066786825657, 0.020383888855576515, 0.28212791681289673, 6.444554310292006e-05]"
46,5,5,"[2.1267635020194575e-05, 1.8458276827004738e-06, 0.0015767851145938039, 1.9935929230996408e-05, 0.0015391393098980188, 0.9968298077583313, 1.116114708565874e-05]"
47,5,5,"[0.0028453527484089136, 0.01323225162923336, 0.016626650467514992, 0.00043212927994318306, 0.15754392743110657, 0.800323486328125, 0.008996253833174706]"
48,5,5,"[4.110983354621567e-06, 1.6980595773929963e-06, 0.0012965278001502156, 1.9543696907931007e-05, 0.0010429449612274766, 0.9976258873939514, 9.316554496763274e-06]"
49,5,5,"[0.011269541457295418, 0.00798765942454338, 0.03699301928281784, 0.0017820736393332481, 0.3940190374851227, 0.5479304194450378, 1.8253766029374674e-05]"
50,5,5,"[0.00022423663176596165, 3.1469171517528594e-05, 0.0018256285693496466, 0.00011839790386147797, 0.0023272258695214987, 0.9954541921615601, 1.878466719062999e-05]"
51,5,4,"[0.01238319929689169, 0.004648423288017511, 0.03651171177625656, 0.00019851664546877146, 0.702246904373169, 0.24399104714393616, 2.0219538782839663e-05]"
52,5,5,"[4.85563623442431e-06, 6.175536327646114e-06, 0.0005293999565765262, 1.6407006114604883e-05, 0.0007551993476226926, 0.9985878467559814, 0.00010016607848228887]"
53,5,5,"[0.0053696660324931145, 0.011842921376228333, 0.041905954480171204, 0.002122496021911502, 0.08073252439498901, 0.8580089211463928, 1.7552714780322276e-05]"
54,5,4,"[0.002165950834751129, 0.002720371587201953, 0.08770255744457245, 0.0006057426799088717, 0.6289864778518677, 0.27772006392478943, 9.87928724498488e-05]"
55,2,4,"[0.003065815893933177, 0.004119394347071648, 0.07142473012208939, 0.001074350206181407, 0.6889700293540955, 0.23126913607120514, 7.652970089111477e-05]"
56,3,4,"[0.09073468297719955, 0.040121499449014664, 0.2482307106256485, 0.13885213434696198, 0.2947846055030823, 0.1868167668581009, 0.000459571136161685]"
57,2,2,"[0.08043192327022552, 0.02690982073545456, 0.6322062611579895, 0.01947278529405594, 0.14310958981513977, 0.0978594422340393, 1.017974045680603e-05]"
58,5,5,"[2.297028186148964e-05, 7.972198545758147e-06, 0.0006212957669049501, 7.32359603716759e-06, 0.0022238786332309246, 0.9971063733100891, 1.0186314284510445e-05]"
59,5,5,"[0.010208528488874435, 0.0064810533076524734, 0.10813426971435547, 0.002185828983783722, 0.39402198791503906, 0.4789377450942993, 3.05785215459764e-05]"
60,5,5,"[7.89659588917857e-06, 1.8635066680872114e-06, 0.0012200227938592434, 8.207449354813434e-06, 0.001688173389993608, 0.9970697164535522, 4.093251391168451e-06]"
61,5,5,"[0.00019907738897018135, 0.0015432815998792648, 0.00985123123973608, 9.569645771989599e-05, 0.05486627295613289, 0.9294921159744263, 0.003952242434024811]"
62,0,1,"[0.10397649556398392, 0.30734288692474365, 0.230706587433815, 0.027401374652981758, 0.2892087996006012, 0.04118071869015694, 0.00018322280084248632]"
63,5,5,"[0.0006564769428223372, 0.0016913064755499363, 0.07050225883722305, 0.00013583336840383708, 0.07263468950986862, 0.8542991876602173, 8.022259862627834e-05]"
64,5,5,"[0.0014698209706693888, 0.0012283619726076722, 0.03636914864182472, 0.00045843201223760843, 0.4630860686302185, 0.4973737299442291, 1.4527364328387193e-05]"
65,5,1,"[0.1284181922674179, 0.33093562722206116, 0.305838018655777, 0.012816477566957474, 0.002991864923387766, 0.21887895464897156, 0.00012090065138181672]"
66,4,5,"[0.0007489293348044157, 0.0015591621631756425, 0.011661993339657784, 0.00028321752324700356, 0.3275204002857208, 0.6580614447593689, 0.00016494776355102658]"
67,5,5,"[0.0003871461085509509, 0.0013248334871605039, 0.02642073668539524, 0.00020255765412002802, 0.34846484661102295, 0.6226837038993835, 0.0005161903682164848]"
68,4,5,"[0.011941755190491676, 0.0016769072972238064, 0.20817051827907562, 0.00045263569336384535, 0.12587159872055054, 0.6518852710723877, 1.2942776947966195e-06]"
69,5,5,"[0.0003227212291676551, 0.0040628546848893166, 0.003441690234467387, 0.000329113332554698, 0.004568661097437143, 0.9626407027244568, 0.02463429607450962]"
70,5,5,"[3.7081324990140274e-05, 7.716424988757353e-06, 0.0018962242174893618, 5.3489566198550165e-05, 0.0005107881152071059, 0.9974924325942993, 2.193693035223987e-06]"
71,5,5,"[0.00014607279445044696, 6.80935409036465e-05, 0.00242190295830369, 7.097848720150068e-05, 0.0016453483840450644, 0.9956457018852234, 1.8032096704700962e-06]"
72,1,0,"[0.480348140001297, 0.2439582645893097, 0.20221082866191864, 0.029662687331438065, 0.03155237063765526, 0.012019510380923748, 0.00024814705830067396]"
73,3,1,"[0.276273250579834, 0.42098936438560486, 0.021990107372403145, 0.17931562662124634, 0.0025792031083256006, 0.06116572022438049, 0.0376867838203907]"
74,4,4,"[0.02295001968741417, 0.007152161095291376, 0.21096764504909515, 0.013646494597196579, 0.3975890874862671, 0.34766122698783875, 3.3367323339916766e-05]"
75,5,5,"[7.458600885001943e-05, 2.667640546860639e-05, 0.00043362873839214444, 3.522347105899826e-05, 0.0009672456071712077, 0.9983034133911133, 0.000159219722263515]"
76,5,5,"[0.0002539596171118319, 2.9539631213992834e-05, 0.06887289136648178, 3.016985829162877e-05, 0.12281085550785065, 0.8079758286476135, 2.672975097084418e-05]"
77,4,4,"[0.000430515268817544, 0.0005716647137887776, 0.037892043590545654, 0.00015232096484396607, 0.6652786731719971, 0.2928334176540375, 0.0028414495754987]"
78,5,5,"[0.00024232809664681554, 5.167706331121735e-05, 0.004372230730950832, 0.00012149723625043407, 0.0004183956189081073, 0.9947858452796936, 8.025756869756151e-06]"
79,5,5,"[7.415989784931298e-06, 1.0343263056711294e-05, 0.0037661148235201836, 3.341149567859247e-05, 0.0030798830557614565, 0.9930722117424011, 3.0661249184049666e-05]"
80,5,5,"[1.5252576304192189e-05, 8.683314263180364e-06, 0.0009802774293348193, 5.4817651289340574e-06, 0.0024902934674173594, 0.9964233040809631, 7.676351378904656e-05]"
81,5,5,"[0.00016191070608329028, 0.0002944438601844013, 0.04084840416908264, 0.00020263598707970232, 0.3055700361728668, 0.6525366306304932, 0.00038594575016759336]"
82,5,5,"[0.0002657835138961673, 5.485318251885474e-05, 0.0023691728711128235, 9.906810737447813e-05, 0.000956185394898057, 0.9962522387504578, 2.711952674872009e-06]"
83,5,2,"[0.2946135103702545, 0.2750758230686188, 0.33921247720718384, 0.04548279568552971, 0.019321776926517487, 0.026236576959490776, 5.7032015320146456e-05]"
84,5,5,"[1.612088453839533e-05, 2.018551640503574e-05, 0.0017945896834135056, 4.8339068598579615e-05, 0.0009202330256812274, 0.9971922039985657, 8.292780876217876e-06]"
85,5,5,"[0.007261732593178749, 0.005978821311146021, 0.010236427187919617, 0.012797359377145767, 0.0008299920591525733, 0.9600345492362976, 0.002861109795048833]"
86,4,4,"[0.0022127903066575527, 0.0007030733395367861, 0.09094485640525818, 0.0005185101763345301, 0.7708480954170227, 0.13474491238594055, 2.7871070415130816e-05]"
87,5,4,"[0.0012445338070392609, 0.000792847597040236, 0.011752462014555931, 0.00010279622074449435, 0.5462117195129395, 0.43986237049102783, 3.330154504510574e-05]"
88,5,5,"[3.87653817597311e-05, 1.4724711945746094e-05, 0.0009529874077998102, 1.708033050817903e-05, 0.00418229540809989, 0.9940846562385559, 0.0007095636683516204]"
89,5,5,"[0.002280950779095292, 0.005202548578381538, 0.026039687916636467, 0.00153892464004457, 0.2878945767879486, 0.6750465631484985, 0.001996709033846855]"
90,5,5,"[0.0022406545467674732, 0.02461434155702591, 0.19453394412994385, 0.0010188762098550797, 0.04430726170539856, 0.7322167754173279, 0.001068059355020523]"
91,5,5,"[0.00016709040210116655, 2.8774877137038857e-05, 0.001095081097446382, 2.4524593754904345e-05, 0.0045930612832307816, 0.994086742401123, 4.699551936937496e-06]"
92,1,2,"[0.027550572529435158, 0.15053267776966095, 0.5410965085029602, 0.02228127047419548, 0.07342389971017838, 0.18486809730529785, 0.0002470160252414644]"
93,5,5,"[0.0006828618934378028, 0.0016668009338900447, 0.020066961646080017, 0.0002616085112094879, 0.27233606576919556, 0.7047305703163147, 0.00025515773450024426]"
94,5,5,"[0.01006128266453743, 0.012487989850342274, 0.02131078392267227, 0.001440683612599969, 0.3815152943134308, 0.5731122493743896, 7.170491880970076e-05]"
95,5,5,"[0.0006565047660842538, 0.009019841440021992, 0.03587978705763817, 0.0017050245078280568, 0.12261539697647095, 0.7841272950172424, 0.045996252447366714]"
96,4,5,"[0.014549747109413147, 0.00541147543117404, 0.014031397178769112, 0.00039587533683516085, 0.38523465394973755, 0.5803484916687012, 2.832063182722777e-05]"
97,5,5,"[0.0007286077598109841, 0.011581181548535824, 0.03802099451422691, 0.0006150331464596093, 0.01517358236014843, 0.9329409003257751, 0.0009396820678375661]"
98,5,5,"[0.049100834876298904, 0.010658021084964275, 0.09310469031333923, 0.0015594293363392353, 0.04195662587881088, 0.8035956621170044, 2.4705592295504175e-05]"
99,5,5,"[4.193738641333766e-05, 4.180713222012855e-05, 0.0014796995092183352, 1.4050508070795331e-05, 0.0073499479331076145, 0.9907613396644592, 0.0003111469268333167]"
100,4,4,"[0.0019527650438249111, 0.0005964350420981646, 0.016992684453725815, 7.999047375051305e-05, 0.8111365437507629, 0.16919589042663574, 4.569570955936797e-05]"
101,5,5,"[0.10037698596715927, 0.10631229728460312, 0.10971272736787796, 0.011556639336049557, 0.12892913818359375, 0.5430827140808105, 2.9482491299859248e-05]"
102,5,5,"[0.0021473164670169353, 0.015500898472964764, 0.03071058727800846, 0.0013005653163418174, 0.23415900766849518, 0.7134299874305725, 0.002751679625362158]"
103,5,5,"[0.0020880436059087515, 0.0005339267081581056, 0.019543439149856567, 0.0012547265505418181, 0.0009393476648256183, 0.9756382703781128, 2.2729416286892956e-06]"
104,5,5,"[0.0018158500315621495, 0.004836884792894125, 0.37937843799591064, 0.003759522922337055, 0.1394960880279541, 0.4705848693847656, 0.0001282991433981806]"
105,2,5,"[0.00774101447314024, 0.005476756952702999, 0.19335295259952545, 0.0016414460260421038, 0.3789421617984772, 0.4128354489803314, 1.0180040590057615e-05]"
106,5,5,"[0.00016630746540613472, 0.0005654837004840374, 0.007497598882764578, 0.00010631666373228654, 0.24145540595054626, 0.7479720115661621, 0.0022368694189935923]"
107,5,5,"[1.7017819118336774e-05, 6.70473491481971e-06, 0.0006281405221670866, 1.1636464478215203e-05, 0.002869627671316266, 0.996461808681488, 5.076347406429704e-06]"
108,5,5,"[0.0004881703353021294, 0.0006842953735031188, 0.04161299020051956, 0.0001157904407591559, 0.27338743209838867, 0.6836362481117249, 7.497669867007062e-05]"
109,5,5,"[0.0010052697034552693, 0.0019017985323444009, 0.026136158034205437, 0.000169550723512657, 0.1649353951215744, 0.8058211803436279, 3.062185351154767e-05]"
110,5,5,"[6.473809480667114e-05, 1.1565441127459053e-05, 0.0004906882531940937, 2.0176663383608684e-05, 0.0027400527615100145, 0.9966503977775574, 2.2397989596356638e-05]"
111,3,0,"[0.4127156734466553, 0.17221127450466156, 0.2361181527376175, 0.04402579367160797, 0.022539254277944565, 0.11225671321153641, 0.00013309289352037013]"
112,5,5,"[0.00011326270032441244, 2.3921651518321596e-05, 0.0035440835636109114, 0.00010454329458298162, 0.0009182515786960721, 0.9952936768531799, 2.225382559117861e-06]"
113,5,5,"[0.00018479672144167125, 0.000161074087372981, 0.015375876799225807, 9.387862519361079e-05, 0.3170188367366791, 0.6670846939086914, 8.079487452050671e-05]"
114,1,1,"[0.09221997857093811, 0.672957181930542, 0.07758671790361404, 0.024677349254488945, 0.003351477673277259, 0.12835869193077087, 0.0008485701400786638]"
115,5,5,"[0.005594572983682156, 0.018243474885821342, 0.023647747933864594, 0.0017697756411507726, 0.07986795902252197, 0.8708226084709167, 5.3910520364297554e-05]"
116,5,5,"[3.814846422756091e-05, 2.8218870284035802e-05, 0.002478217938914895, 1.6533012967556715e-05, 0.014355044811964035, 0.9828730225563049, 0.00021076053963042796]"
117,5,5,"[0.015468702651560307, 0.026240695267915726, 0.03617021441459656, 0.000866731337737292, 0.17478430271148682, 0.7463996410369873, 6.967434455873445e-05]"
118,2,5,"[0.0014116938691586256, 0.001677000429481268, 0.0059280842542648315, 0.001381062320433557, 0.006388580892235041, 0.9758661389350891, 0.007347350474447012]"
119,5,5,"[0.006096713710576296, 0.0005633735563606024, 0.024407783523201942, 0.004026834852993488, 0.0017892597243189812, 0.9629991054534912, 0.00011690065002767369]"
120,4,5,"[0.0031510423868894577, 0.001918594352900982, 0.06433497369289398, 0.00013604540436062962, 0.45296087861061096, 0.4774887263774872, 9.770573342393618e-06]"
121,5,5,"[2.2895585061633028e-05, 4.390793947095517e-06, 0.0016754682874307036, 2.0430903532542288e-05, 0.0020137501414865255, 0.9962590932846069, 4.041842657898087e-06]"
122,5,5,"[1.312522181251552e-05, 9.76628052740125e-06, 0.0008545108139514923, 1.5055015865073074e-05, 0.0031326923053711653, 0.9953991770744324, 0.0005756629980169237]"
123,5,5,"[3.7862937460886315e-05, 2.5189368898281828e-05, 0.0017397960182279348, 9.241472071153112e-06, 0.017050083726644516, 0.981106162071228, 3.167947579640895e-05]"
124,5,5,"[5.4025799727241974e-06, 1.9009202105735312e-06, 0.00373058975674212, 3.5034488973906264e-05, 0.0006999254110269248, 0.995512068271637, 1.5130235624383204e-05]"
125,4,5,"[0.0005221891915425658, 0.0076411422342062, 0.013963872566819191, 0.0007205386646091938, 0.10627272725105286, 0.8651121258735657, 0.005767355673015118]"
126,5,5,"[0.01598270609974861, 0.014623678289353848, 0.09382251650094986, 0.017012178897857666, 0.0008166744955815375, 0.8572747111320496, 0.000467406352981925]"
127,2,2,"[0.01029616966843605, 0.006035307422280312, 0.409093976020813, 0.005878740455955267, 0.2547929584980011, 0.3138975203037262, 5.337185939424671e-06]"
128,4,4,"[0.0014137376565486193, 0.0025939506012946367, 0.018729062750935555, 0.00032511932658962905, 0.8019741773605347, 0.17437231540679932, 0.0005915758083574474]"
129,5,5,"[0.00013886045780964196, 3.581999408197589e-05, 0.0023987528402358294, 0.00013274796947371215, 0.0006033009267412126, 0.996685802936554, 4.854991402680753e-06]"
130,4,5,"[0.001037022564560175, 0.0014690409880131483, 0.019592661410570145, 0.0002340137434657663, 0.39003053307533264, 0.5874953866004944, 0.00014140426355879754]"
131,2,4,"[0.0023265054915100336, 0.002913671312853694, 0.038385454565286636, 0.0002623384934850037, 0.5203022956848145, 0.43218329548835754, 0.003626411547884345]"
132,1,2,"[0.021550603210926056, 0.23100924491882324, 0.3769618272781372, 0.007684965617954731, 0.027532478794455528, 0.3347872495651245, 0.0004736166156362742]"
133,5,5,"[0.0002152922679670155, 0.00019956067262683064, 0.07761361449956894, 0.0003883414901793003, 0.3814815282821655, 0.5400588512420654, 4.2756975744850934e-05]"
134,5,5,"[0.019435130059719086, 0.010275989770889282, 0.04549394175410271, 0.0003952033875975758, 0.20690220594406128, 0.7174413204193115, 5.61692904739175e-05]"
135,5,5,"[0.000244744005613029, 3.3246426028199494e-05, 0.0006858246633782983, 9.276367927668616e-05, 0.0017213684041053057, 0.996483564376831, 0.0007384573109447956]"
136,5,5,"[8.592032827436924e-05, 4.051550422445871e-05, 0.0023356322199106216, 0.00013021875929553062, 0.000731581007130444, 0.9966742992401123, 1.770976609805075e-06]"
137,4,5,"[0.0006725189741700888, 0.0006464610924012959, 0.034359872341156006, 0.00023898063227534294, 0.47741618752479553, 0.486648827791214, 1.7244303307961673e-05]"
138,5,5,"[0.00029083623667247593, 0.00017450748418923467, 0.011187032796442509, 4.9424976168666035e-05, 0.24657303094863892, 0.7415974736213684, 0.0001276649854844436]"
139,2,5,"[0.0017572346841916442, 0.00024996884167194366, 0.26006898283958435, 0.0003148399409838021, 0.0523453988134861, 0.6852622032165527, 1.3608414519694634e-06]"
140,4,4,"[0.0024827024899423122, 0.0025651028845459223, 0.013176715932786465, 0.0006734270136803389, 0.6592131853103638, 0.3215273320674896, 0.0003614729503169656]"
141,5,5,"[3.888879291480407e-05, 5.569694167206762e-06, 0.001099189044907689, 4.0115108276950195e-05, 0.0015071986708790064, 0.9973008036613464, 8.327496288984548e-06]"
142,5,5,"[0.0002796229091472924, 6.129941903054714e-05, 0.004947297275066376, 0.00014227147039491683, 0.0029166152235120535, 0.991645872592926, 6.914110144862207e-06]"
143,2,5,"[0.0007574213086627424, 0.0008467695442959666, 0.20345182716846466, 0.000905837572645396, 0.151388481259346, 0.6426411271095276, 8.53616620588582e-06]"
144,5,5,"[0.00014879419177304953, 0.0026303015183657408, 0.027453843504190445, 0.00021122419275343418, 0.017388759180903435, 0.9399586319923401, 0.012208513915538788]"
145,2,2,"[0.0211207065731287, 0.002345111919566989, 0.856086015701294, 0.007124025374650955, 0.07182019203901291, 0.04149702563881874, 6.897128514538053e-06]"
146,5,5,"[0.004286842420697212, 0.012986665591597557, 0.005266003776341677, 0.0013158338842913508, 0.12368611991405487, 0.8521502614021301, 0.0003083331394009292]"
147,5,5,"[1.6485828382428735e-05, 7.633652785443701e-06, 0.00117639044765383, 1.1505408110679127e-05, 0.0028374299872666597, 0.9959462285041809, 4.334157893026713e-06]"
148,5,5,"[0.0001398627064190805, 0.000874085002578795, 0.016090521588921547, 0.0008354851161129773, 0.25888192653656006, 0.6987519860267639, 0.024426065385341644]"
149,5,5,"[8.530489867553115e-05, 5.386366319726221e-05, 0.0004828249802812934, 5.389207217376679e-05, 0.0009015606483444571, 0.9984174966812134, 4.917180831398582e-06]"
150,5,5,"[0.0018615114968270063, 0.001740902429446578, 0.028285805135965347, 0.0003209404821973294, 0.36397233605384827, 0.6037518382072449, 6.674413452856243e-05]"
151,5,5,"[2.368122477491852e-05, 4.2435826799192e-06, 0.0011660911841318011, 3.568164902389981e-05, 0.0011810107389464974, 0.9975799322128296, 9.301104910264257e-06]"
152,5,5,"[4.201247065793723e-05, 7.973969331942499e-06, 0.0011612799717113376, 3.104145798715763e-05, 0.0006446929764933884, 0.9981098175048828, 3.2133668810274685e-06]"
153,5,5,"[3.843431477434933e-05, 1.088115732272854e-05, 0.0014085260918363929, 4.642385829356499e-05, 0.001514888135716319, 0.9969788789749146, 1.8464294271325343e-06]"
154,4,5,"[0.0022771928925067186, 0.01941031962633133, 0.02602725848555565, 0.002355195814743638, 0.18394777178764343, 0.7613571286201477, 0.004625160712748766]"
155,5,5,"[0.10655918717384338, 0.16149617731571198, 0.07240954041481018, 0.012552989646792412, 0.060215968638658524, 0.5866369009017944, 0.0001292215019930154]"
156,5,5,"[1.0528610800975002e-05, 1.0282881703460589e-05, 0.003269544104114175, 1.0140380254597403e-05, 0.0031590641010552645, 0.991979718208313, 0.0015607236418873072]"
157,5,5,"[0.00031345299794338644, 0.0013208788586780429, 0.032295916229486465, 0.00035242634476162493, 0.20447953045368195, 0.7602148056030273, 0.0010229856707155704]"
158,4,5,"[0.12297483533620834, 0.21391122043132782, 0.21096375584602356, 0.03855631500482559, 0.10406475514173508, 0.30950498580932617, 2.4052007574937306e-05]"
159,2,2,"[0.009406843222677708, 0.012405818328261375, 0.8291177749633789, 0.0025696076918393373, 0.041178178042173386, 0.10529673844575882, 2.5077344616875052e-05]"
160,5,5,"[0.0008042568806558847, 0.0002351090224692598, 0.0035622662398964167, 0.0002558586129453033, 0.0013259467668831348, 0.9938135147094727, 2.888541303036618e-06]"
161,1,1,"[0.096017986536026, 0.41498681902885437, 0.08808646351099014, 0.006568918935954571, 0.11829055845737457, 0.2736530601978302, 0.0023962773848325014]"
162,5,5,"[0.00044720718869939446, 0.002186588477343321, 0.042029187083244324, 0.00021874549565836787, 0.11258117854595184, 0.8322271108627319, 0.01031001377850771]"
163,2,5,"[0.0014610238140448928, 0.0010323963360860944, 0.15854378044605255, 0.0011977925896644592, 0.39477404952049255, 0.4429769217967987, 1.4100853150011972e-05]"
164,5,5,"[0.0029099364764988422, 0.014869424514472485, 0.16901786625385284, 0.022469723597168922, 0.08552923798561096, 0.7039639949798584, 0.0012398144463077188]"
