Images,True Labels,Predictions,Predicted Probabilities
87,5,5,"[0.0002709818072617054, 0.00011975203233305365, 0.04444592818617821, 0.0001533253671368584, 0.27764618396759033, 0.6773189306259155, 4.489220373216085e-05]"
88,5,5,"[0.00040908780647441745, 0.00014983008441049606, 0.003568857442587614, 0.00035002848017029464, 0.0077157956548035145, 0.9878028035163879, 3.591132553992793e-06]"
89,5,5,"[0.006257765460759401, 0.0027647744864225388, 0.0942879319190979, 0.0012511926470324397, 0.33345431089401245, 0.5619732141494751, 1.0770721019071061e-05]"
90,5,5,"[0.0005704096984118223, 0.01121165044605732, 0.286580353975296, 0.002693264512345195, 0.009687614627182484, 0.6887613534927368, 0.0004953244351781905]"
91,5,5,"[0.000691140943672508, 0.0003783443244174123, 0.0075765266083180904, 0.00048262483323924243, 0.012334386818110943, 0.9785343408584595, 2.7231062631472014e-06]"
92,1,2,"[0.005408242344856262, 0.07193728536367416, 0.5237376093864441, 0.014715696685016155, 0.005426707211881876, 0.37865975499153137, 0.0001146978247561492]"
93,5,5,"[0.0013657646486535668, 0.006912479642778635, 0.03721126168966293, 0.0013564135879278183, 0.0700676292181015, 0.8825321197509766, 0.000554362777620554]"
94,5,5,"[0.10226696729660034, 0.137616828083992, 0.2702122628688812, 0.022279132157564163, 0.1297113001346588, 0.3378883898258209, 2.5157860363833606e-05]"
95,5,5,"[0.0051892478950321674, 0.0749085396528244, 0.04338483139872551, 0.008796405047178268, 0.0563996247947216, 0.7523415088653564, 0.05897985398769379]"
96,4,5,"[0.0804874449968338, 0.02128860168159008, 0.1437535136938095, 0.010670964606106281, 0.24798457324504852, 0.49581003189086914, 4.781766619998962e-06]"
97,5,5,"[0.00040009530493989587, 0.012222062796354294, 0.025675471872091293, 0.002512844977900386, 0.01001904159784317, 0.937393069267273, 0.011777333915233612]"
98,5,5,"[0.07056161016225815, 0.03699300438165665, 0.06088429316878319, 0.014573133550584316, 0.08961763232946396, 0.7273373007774353, 3.302802360849455e-05]"
99,5,5,"[0.0003082610492128879, 0.0009126942022703588, 0.0010572223691269755, 0.0018223411170765758, 0.0002616494311951101, 0.9955710768699646, 6.685361586278304e-05]"
100,4,4,"[0.008797567337751389, 0.00672732200473547, 0.08024460077285767, 0.001500156125985086, 0.8289003968238831, 0.0718630999326706, 0.001966864801943302]"
101,5,5,"[0.06452435255050659, 0.11231549829244614, 0.08055610954761505, 0.02410474233329296, 0.0465955026447773, 0.6718839406967163, 1.985789458558429e-05]"
102,5,5,"[0.0011165965115651488, 0.0024732400197535753, 0.039022598415613174, 0.0006980286561883986, 0.12406455725431442, 0.8325327038764954, 9.236306505044922e-05]"
103,5,5,"[0.0010598276276141405, 0.0008879783563315868, 0.019121091812849045, 0.0065156989730894566, 0.0007300529396161437, 0.9716482758522034, 3.7159181374590844e-05]"
104,5,2,"[0.015021155588328838, 0.011297904886305332, 0.686187744140625, 0.006680082064121962, 0.04214027523994446, 0.23866385221481323, 8.995751159091014e-06]"
105,2,5,"[0.01873173750936985, 0.010320537723600864, 0.3233356177806854, 0.0036195670254528522, 0.2593686878681183, 0.3846202790737152, 3.5947621199738933e-06]"
106,5,5,"[0.0005479324026964605, 0.0003829571942333132, 0.016257191076874733, 0.0002897422236856073, 0.0887589380145073, 0.8937512636184692, 1.2132320989621803e-05]"
107,5,5,"[7.274575909832492e-05, 0.0001576503273099661, 0.0015671144938096404, 0.0004206553567200899, 0.0005776720936410129, 0.9971827268600464, 2.14222636714112e-05]"
108,5,5,"[0.05312032997608185, 0.06791847199201584, 0.1987346112728119, 0.011005416512489319, 0.2464008331298828, 0.4227425456047058, 7.775714038871229e-05]"
109,5,5,"[0.001453214674256742, 0.0032456619665026665, 0.03211329132318497, 0.0009444261668249965, 0.07013304531574249, 0.8920716047286987, 3.864698010147549e-05]"
110,5,5,"[0.0003781300038099289, 0.0006182488286867738, 0.004047723487019539, 0.0012153694406151772, 0.00048458256060257554, 0.993247389793396, 8.458291631541215e-06]"
111,3,0,"[0.39926877617836, 0.3733905255794525, 0.06694759428501129, 0.11979375779628754, 0.009684301912784576, 0.030414404347538948, 0.0005006736610084772]"
112,5,5,"[0.0002681318437680602, 0.00022652877669315785, 0.004404740873724222, 0.0006617348408326507, 0.0009105668868869543, 0.9935243129730225, 3.946111519326223e-06]"
113,5,5,"[0.00591302802786231, 0.0035125245340168476, 0.07427452504634857, 0.0012377517996355891, 0.37460169196128845, 0.5404473543167114, 1.3145600860298146e-05]"
114,1,1,"[0.02509208209812641, 0.7388431429862976, 0.013990097679197788, 0.06104183569550514, 0.0022661450784653425, 0.1118561327457428, 0.046910569071769714]"
115,5,5,"[0.003192080417647958, 0.006415584124624729, 0.011653145775198936, 0.0017737585585564375, 0.07448709011077881, 0.9024140238761902, 6.425943865906447e-05]"
116,5,5,"[9.23149855225347e-05, 0.0004728706553578377, 0.0024589134845882654, 0.0003866256447508931, 0.013990513049066067, 0.9740415215492249, 0.008557267487049103]"
117,5,5,"[0.003890572814270854, 0.01990395598113537, 0.050321925431489944, 0.0036150969099253416, 0.11934467405080795, 0.7934278249740601, 0.009495892561972141]"
118,2,5,"[0.0053574517369270325, 0.014933177269995213, 0.01295679621398449, 0.06159788742661476, 0.00028046450461260974, 0.8992885947227478, 0.005585662554949522]"
119,5,5,"[0.0002478759561199695, 0.0008976407116279006, 0.002960264217108488, 0.002851171651855111, 0.00017992252833209932, 0.9926397800445557, 0.00022335798712447286]"
120,4,4,"[0.009434828534722328, 0.006731627508997917, 0.33059096336364746, 0.0015916918637230992, 0.5281991958618164, 0.12342466413974762, 2.6997797249350697e-05]"
121,5,5,"[0.0005596590926870704, 0.0006686256383545697, 0.00410264078527689, 0.0010309596545994282, 0.001475993893109262, 0.9921510219573975, 1.1162623195559718e-05]"
122,5,5,"[0.00016710876661818475, 0.00020383705850690603, 0.0016834933776408434, 0.00040547316893935204, 0.0014503238489851356, 0.9960694313049316, 2.0222329112584703e-05]"
123,5,5,"[3.657440538518131e-05, 9.919139847625047e-05, 0.0016483027720823884, 0.0003316302318125963, 0.0005479624960571527, 0.9972456693649292, 9.06835775822401e-05]"
124,5,5,"[0.00023700002930127084, 0.00028523747459985316, 0.004906034097075462, 0.0012962520122528076, 0.000385499355616048, 0.9928804636001587, 9.411304745299276e-06]"
125,4,5,"[0.0014755427837371826, 0.047441110014915466, 0.016158271580934525, 0.006500017363578081, 0.013872814364731312, 0.8454232215881348, 0.06912894546985626]"
126,5,5,"[0.02113189548254013, 0.12719835340976715, 0.041114043444395065, 0.11678829789161682, 0.0005358898197300732, 0.6887320876121521, 0.004499529488384724]"
127,2,2,"[0.024747489020228386, 0.022931775078177452, 0.6580853462219238, 0.006645738147199154, 0.10118728876113892, 0.18639887869358063, 3.454271336522652e-06]"
128,4,4,"[0.0012122723273932934, 0.0021243803203105927, 0.021859798580408096, 0.000983584439381957, 0.5169848799705505, 0.3360593020915985, 0.12077577412128448]"
129,5,5,"[0.000724856392480433, 0.0004862136847805232, 0.007745144888758659, 0.001416982850059867, 0.0011324855731800199, 0.988490104675293, 4.232596438669134e-06]"
130,4,5,"[0.022053102031350136, 0.024872293695807457, 0.04720877483487129, 0.004330488853156567, 0.4430863559246063, 0.4583350718021393, 0.00011386778351152316]"
131,2,5,"[0.004540103487670422, 0.0292170699685812, 0.1128942221403122, 0.0036749879363924265, 0.3813896179199219, 0.4456678330898285, 0.02261609397828579]"
132,1,5,"[0.003802516730502248, 0.06195717304944992, 0.43677088618278503, 0.015718510374426842, 0.0030515671242028475, 0.4784974157810211, 0.00020193598174955696]"
133,5,5,"[0.0037029206287115812, 0.0015500594163313508, 0.08635332435369492, 0.0008384942193515599, 0.3324219882488251, 0.5751271843910217, 5.983110895613208e-06]"
134,5,5,"[0.0017660538433119655, 0.004994867369532585, 0.007337793707847595, 0.0013325834879651666, 0.039561524987220764, 0.944812536239624, 0.00019469481776468456]"
135,5,5,"[0.00015536643331870437, 0.0005701780901290476, 0.0007625214639119804, 0.001655164873227477, 0.000234135877690278, 0.9956756234169006, 0.000946973857935518]"
136,5,5,"[0.0002034261415246874, 0.00034100800985470414, 0.0028186673298478127, 0.0017395158065482974, 0.00031840006704442203, 0.994520366191864, 5.8582259953254834e-05]"
137,4,4,"[0.004165484104305506, 0.0018904174212366343, 0.05085694044828415, 0.0007349788793362677, 0.5999069213867188, 0.34241724014282227, 2.794736428768374e-05]"
138,5,5,"[0.0013090207939967513, 0.00421903096139431, 0.029396070167422295, 0.0010072265285998583, 0.2625463306903839, 0.6983065605163574, 0.0032157546374946833]"
139,2,2,"[0.009901280514895916, 0.0018486713524907827, 0.6984349489212036, 0.007362633012235165, 0.019985482096672058, 0.26246121525764465, 5.82689608563669e-06]"
140,4,4,"[0.03337932005524635, 0.011571959592401981, 0.012876851484179497, 0.00394402863457799, 0.8328819274902344, 0.09926583617925644, 0.0060800532810389996]"
141,5,5,"[0.00011796248872997239, 0.00021090103837195784, 0.0011697799200192094, 0.0005421001114882529, 0.00044421377242542803, 0.9974856376647949, 2.9358649044297636e-05]"
142,5,5,"[0.0002651222166605294, 0.00045678968308493495, 0.004084385000169277, 0.0018425961025059223, 0.0002765809476841241, 0.9930562376976013, 1.8250913853989914e-05]"
143,2,5,"[0.000564443995244801, 0.0011868530418723822, 0.2650928497314453, 0.0005723204812966287, 0.07611808180809021, 0.6564581990242004, 7.313893092941726e-06]"
144,5,5,"[0.0003907094360329211, 0.008081629872322083, 0.04396799951791763, 0.001610413659363985, 0.03024560771882534, 0.9045499563217163, 0.0111536905169487]"
145,2,2,"[0.10727763921022415, 0.020224453881382942, 0.6844562292098999, 0.014413127675652504, 0.15508033335208893, 0.018516067415475845, 3.223880776204169e-05]"
146,5,5,"[0.012016551569104195, 0.026592997834086418, 0.009751258417963982, 0.005886858329176903, 0.039606817066669464, 0.9059689044952393, 0.00017654974362812936]"
147,5,5,"[0.001542509999126196, 0.0011256932048127055, 0.008480250835418701, 0.0011192170204594731, 0.007925874553620815, 0.9798038005828857, 2.661736971276696e-06]"
148,5,5,"[0.003036191686987877, 0.01875445619225502, 0.07247097045183182, 0.0032422428485006094, 0.2569262385368347, 0.5813834071159363, 0.06418651342391968]"
149,5,5,"[0.00011029376764781773, 0.0002088445908157155, 0.0009915416594594717, 0.0002999648277182132, 0.001902082352899015, 0.9964307546615601, 5.657627116306685e-05]"
150,5,5,"[0.013178355991840363, 0.009201383218169212, 0.05447152256965637, 0.003097621025517583, 0.1699952334165573, 0.7500402927398682, 1.5606343367835507e-05]"
151,5,5,"[0.00019557392806746066, 0.0005480237305164337, 0.0013291735667735338, 0.001917638466693461, 0.00018637128232512623, 0.9956679344177246, 0.00015531634562648833]"
152,5,5,"[0.0001282226585317403, 0.0002848794392775744, 0.0021833565551787615, 0.0006074823322705925, 0.00046544588985852897, 0.9963124394416809, 1.8043045201920904e-05]"
153,5,5,"[7.364618068095297e-05, 9.530588431516662e-05, 0.0016996819758787751, 0.00037480381433852017, 0.0005219640443101525, 0.9972162246704102, 1.8329990780330263e-05]"
154,4,5,"[0.0013697254471480846, 0.021563086658716202, 0.009791078977286816, 0.0034968480467796326, 0.030134454369544983, 0.898518979549408, 0.03512575849890709]"
155,5,5,"[0.21754662692546844, 0.21535815298557281, 0.07756418734788895, 0.0500529520213604, 0.056087713688611984, 0.3833259642124176, 6.444435712182894e-05]"
156,5,5,"[6.344893336063251e-05, 0.000190054124686867, 0.001591054955497384, 0.0002788982819765806, 0.0015989548992365599, 0.9961483478546143, 0.00012928483192808926]"
157,5,5,"[0.0007485002279281616, 0.0063364626839756966, 0.04073775187134743, 0.0011973039945587516, 0.03706638514995575, 0.9136000275611877, 0.0003134502039756626]"
158,4,1,"[0.08942271023988724, 0.4657394289970398, 0.1437411606311798, 0.050910983234643936, 0.018448084592819214, 0.23164589703083038, 9.172496356768534e-05]"
159,2,2,"[0.0013920128112658858, 0.005106043070554733, 0.6743996143341064, 0.0015567814698442817, 0.03409983217716217, 0.2834286689758301, 1.7053964256774634e-05]"
160,5,5,"[0.000263033842202276, 0.0006732748006470501, 0.004355031065642834, 0.0017118020914494991, 0.00030698065529577434, 0.9926714897155762, 1.8310811356059276e-05]"
161,1,1,"[0.2767886221408844, 0.3378880023956299, 0.23792703449726105, 0.08562630414962769, 0.014352372847497463, 0.047344870865345, 7.273691880982369e-05]"
162,5,5,"[0.0028276778757572174, 0.05533675104379654, 0.12589707970619202, 0.005668679717928171, 0.06285391747951508, 0.7357175350189209, 0.011698378250002861]"
163,2,5,"[0.010066499002277851, 0.0024357251822948456, 0.2977994382381439, 0.0020075319334864616, 0.2463059276342392, 0.4413827359676361, 2.019545718212612e-06]"
164,5,5,"[0.08533451706171036, 0.0443468876183033, 0.2375066876411438, 0.024349894374608994, 0.05879061296582222, 0.5496331453323364, 3.822506550932303e-05]"
165,2,5,"[0.0002467188751325011, 0.00104334217030555, 0.029076706618070602, 0.0005313743022270501, 0.008575782179832458, 0.9605168104171753, 9.270525879401248e-06]"
166,5,5,"[0.0007085590623319149, 0.009723460301756859, 0.03945536911487579, 0.001710241544060409, 0.042154066264629364, 0.9004634022712708, 0.005784866400063038]"
167,5,5,"[0.0021083250176161528, 0.002373518655076623, 0.030225228518247604, 0.0008061047992669046, 0.35759294033050537, 0.6063241362571716, 0.0005697398446500301]"
168,0,2,"[0.26625996828079224, 0.09768046438694, 0.4564221501350403, 0.07706253230571747, 0.025398677214980125, 0.07714909315109253, 2.7065849280916154e-05]"
