Images,True Labels,Predictions,Predicted Probabilities
17,2,2,"[0.007030867040157318, 0.003024481935426593, 0.47872766852378845, 0.001590748317539692, 0.25423550605773926, 0.25534629821777344, 4.447400715434924e-05]"
18,5,5,"[0.0010085779940709472, 0.0002817214699462056, 0.00661802850663662, 0.00035012539592571557, 0.02639194391667843, 0.9653159379959106, 3.362200368428603e-05]"
19,2,2,"[0.00472161453217268, 0.007781608961522579, 0.3833425045013428, 0.001409424701705575, 0.3002668619155884, 0.30231013894081116, 0.00016782741295173764]"
20,5,4,"[0.0030910703353583813, 0.014794452115893364, 0.14984023571014404, 0.0020886107813566923, 0.4760363698005676, 0.34681469202041626, 0.007334563415497541]"
21,5,5,"[0.004798711743205786, 0.0018370491452515125, 0.360752135515213, 0.0013128109276294708, 0.16400286555290222, 0.4672468602657318, 4.9613950977800414e-05]"
22,5,5,"[0.0012723946711048484, 0.016349928453564644, 0.05043770372867584, 0.0009270332520827651, 0.02881796844303608, 0.9004239439964294, 0.0017709208186715841]"
23,5,5,"[0.0001837943564169109, 0.00010343945177737623, 0.0037343972362577915, 0.00015657713811378926, 0.0024210920091718435, 0.993300199508667, 0.00010044482769444585]"
24,5,5,"[0.004310343414545059, 0.03790606930851936, 0.0164153091609478, 0.003175286576151848, 0.0906185507774353, 0.8357819318771362, 0.011792452074587345]"
25,5,5,"[0.002527474192902446, 0.0035547304432839155, 0.02327975071966648, 0.0010640410473570228, 0.10996901243925095, 0.8592925667762756, 0.00031248308368958533]"
26,5,5,"[0.001029830309562385, 0.0005557213444262743, 0.0024437846150249243, 0.0008387725683860481, 0.0012108338996767998, 0.9937212467193604, 0.0001998390507651493]"
27,5,5,"[0.003480411833152175, 0.003661878639832139, 0.03666273131966591, 0.0013588230358436704, 0.2481810450553894, 0.7064129710197449, 0.00024209309776779264]"
28,5,5,"[0.00019570003496482968, 9.516561112832278e-05, 0.003171668155118823, 0.00011571921641007066, 0.0027058604173362255, 0.9936825037002563, 3.341497358633205e-05]"
29,2,5,"[0.006725603714585304, 0.08343452960252762, 0.12789441645145416, 0.005952860228717327, 0.21124759316444397, 0.5389811396598816, 0.025763891637325287]"
30,5,5,"[0.00037486612563952804, 0.00014336146705318242, 0.0035768612287938595, 0.00026374348090030253, 0.001350865582935512, 0.9942148327827454, 7.544970139861107e-05]"
31,5,5,"[0.000257084087934345, 0.00017426761041861027, 0.0017161329742521048, 0.00016397959552705288, 0.0020835651084780693, 0.9955431818962097, 6.183466030051932e-05]"
32,4,4,"[0.1215192899107933, 0.025346525013446808, 0.24484114348888397, 0.01967793144285679, 0.33131593465805054, 0.2572330832481384, 6.614570884266868e-05]"
33,5,5,"[0.02608582004904747, 0.00462060421705246, 0.3387053906917572, 0.005072350613772869, 0.20543602108955383, 0.4200405180454254, 3.9255566662177444e-05]"
34,2,2,"[0.01573859341442585, 0.03340083733201027, 0.8520247340202332, 0.007202181965112686, 0.032989609986543655, 0.05792911723256111, 0.0007149330922402442]"
35,2,2,"[0.1284908801317215, 0.05020906776189804, 0.5423187613487244, 0.02206636592745781, 0.136569544672966, 0.12025552242994308, 8.990926289698109e-05]"
36,2,2,"[0.021226409822702408, 0.06317849457263947, 0.6680763363838196, 0.006928194314241409, 0.054611314088106155, 0.18546941876411438, 0.0005097484681755304]"
37,5,5,"[0.0004124890547245741, 0.00019444369536358863, 0.004254903644323349, 0.0003795843804255128, 0.0013040215708315372, 0.9932643175125122, 0.00019022601190954447]"
38,2,2,"[0.15153412520885468, 0.2581932842731476, 0.4477655291557312, 0.056625839322805405, 0.04462280869483948, 0.038931675255298615, 0.0023267304059118032]"
39,1,5,"[0.05929044261574745, 0.24764953553676605, 0.1792229413986206, 0.015821166336536407, 0.02284618467092514, 0.4748183488845825, 0.0003514830314088613]"
40,5,5,"[0.004704779013991356, 0.046756092458963394, 0.27139174938201904, 0.0030369802843779325, 0.2051941305398941, 0.4664655029773712, 0.002450736705213785]"
41,5,5,"[0.00029266212368384004, 0.0002260501787532121, 0.0156413521617651, 0.00022323557641357183, 0.015829825773835182, 0.9676474332809448, 0.00013945593673270196]"
42,5,5,"[0.00014052788901608437, 6.868554919492453e-05, 0.005793869029730558, 9.498686267761514e-05, 0.004328384064137936, 0.9895344376564026, 3.911033127224073e-05]"
43,5,5,"[0.00011777976033044979, 0.00010914944141404703, 0.0027133740950375795, 9.23103725654073e-05, 0.0069788661785423756, 0.9898453950881958, 0.00014313735300675035]"
44,5,5,"[0.0001997422514250502, 0.00010500792268430814, 0.003019403899088502, 0.00014380831271409988, 0.002280506072565913, 0.9942008256912231, 5.082637653686106e-05]"
45,1,5,"[0.0187695249915123, 0.07469136267900467, 0.25996705889701843, 0.004993964917957783, 0.018732085824012756, 0.6227068305015564, 0.000139132360345684]"
46,5,5,"[0.0007596421055495739, 0.0003426228940952569, 0.002667477121576667, 0.0006065562483854592, 0.0013674027286469936, 0.9941015839576721, 0.00015477357374038547]"
47,5,5,"[0.0054757967591285706, 0.03102489933371544, 0.057163089513778687, 0.0034993949811905622, 0.2167491316795349, 0.6818376779556274, 0.004250078462064266]"
48,5,5,"[0.0003629268321674317, 0.0003521423786878586, 0.003214256139472127, 0.0004902964574284852, 0.001467659487389028, 0.9933618307113647, 0.0007508445414714515]"
49,5,5,"[0.016645576804876328, 0.00656541995704174, 0.17461861670017242, 0.0030038992408663034, 0.10735904425382614, 0.6917912364006042, 1.622851414140314e-05]"
50,5,5,"[0.00167109165340662, 0.0005895060603506863, 0.006387126632034779, 0.0013034000294283032, 0.0017707104561850429, 0.9880691170692444, 0.00020895549096167088]"
51,5,5,"[0.00338896457105875, 0.003089328296482563, 0.05788495019078255, 0.0012639900669455528, 0.34627676010131836, 0.5878826975822449, 0.00021329631272237748]"
52,5,5,"[0.0002704978978727013, 0.000308069254970178, 0.002463100478053093, 0.000412399647757411, 0.0017454775515943766, 0.9934450387954712, 0.0013554891338571906]"
53,5,5,"[0.002235467080026865, 0.00269174762070179, 0.07491175085306168, 0.0005775461904704571, 0.04761602357029915, 0.8719366788864136, 3.08601520373486e-05]"
54,5,2,"[0.0013573169708251953, 0.0024620252661406994, 0.37204593420028687, 0.0006928419461473823, 0.27112698554992676, 0.3519761860370636, 0.0003387165779713541]"
55,2,4,"[0.004782203119248152, 0.0035597195383161306, 0.24780598282814026, 0.0017637786222621799, 0.4667184054851532, 0.27510926127433777, 0.00026065667043440044]"
56,3,2,"[0.12002751976251602, 0.12123972922563553, 0.5277637839317322, 0.03056788444519043, 0.13037794828414917, 0.06946441531181335, 0.0005587554769590497]"
57,2,2,"[0.061857935041189194, 0.016308993101119995, 0.6795342564582825, 0.014742216095328331, 0.1216367706656456, 0.10576267540454865, 0.00015714469191152602]"
58,5,5,"[0.0001954853505594656, 0.0001193063726532273, 0.0023912142496556044, 0.00012858568516094238, 0.0017765261000022292, 0.9953374862670898, 5.1219456508988515e-05]"
59,5,5,"[0.0041875471360981464, 0.0033838502131402493, 0.06479287147521973, 0.0013733365340158343, 0.07479798793792725, 0.8514016270637512, 6.286240386543795e-05]"
60,5,5,"[0.00028518002363853157, 9.521356696495786e-05, 0.005276482552289963, 0.0001389945246046409, 0.0034112900029867887, 0.9907729625701904, 1.9869803509209305e-05]"
61,5,5,"[0.0025083806831389666, 0.02434830367565155, 0.06206406652927399, 0.002848353935405612, 0.010756333358585835, 0.8907395005226135, 0.006735016126185656]"
62,0,2,"[0.12413139641284943, 0.28737694025039673, 0.4403494596481323, 0.04926103726029396, 0.0728038102388382, 0.022428598254919052, 0.003648667363449931]"
63,5,5,"[0.0016942026559263468, 0.006161265075206757, 0.11456698179244995, 0.000669553002808243, 0.058086544275283813, 0.8186416029930115, 0.00017987651517614722]"
64,5,2,"[0.004994912538677454, 0.003165959380567074, 0.4340816140174866, 0.0012921587331220508, 0.15922479331493378, 0.3972020149230957, 3.8566617149626836e-05]"
65,5,5,"[0.05283258110284805, 0.2687026858329773, 0.224695086479187, 0.02447478286921978, 0.01893777959048748, 0.4080827236175537, 0.0022743905428797007]"
66,4,5,"[0.0011255140416324139, 0.0019609162118285894, 0.05329446867108345, 0.0005903766141273081, 0.22676537930965424, 0.7158554196357727, 0.0004079243226442486]"
67,5,5,"[0.000698064744938165, 0.0024019116535782814, 0.11642368137836456, 0.0005312025314196944, 0.29885345697402954, 0.5793193578720093, 0.0017723246710374951]"
68,4,4,"[0.007781120948493481, 0.0027120988816022873, 0.14606671035289764, 0.001769798225723207, 0.42602887749671936, 0.415574848651886, 6.65885308990255e-05]"
69,5,5,"[0.008101350627839565, 0.1049363911151886, 0.03795064985752106, 0.01406861376017332, 0.01800020970404148, 0.7053832411766052, 0.11155953258275986]"
70,5,5,"[0.0006390226189978421, 0.00019601700478233397, 0.0054254792630672455, 0.00034910833346657455, 0.002368587302044034, 0.9909824728965759, 3.9420581742888317e-05]"
71,5,5,"[0.0008408668218180537, 0.00023774192959535867, 0.007409623824059963, 0.00027281013899482787, 0.007264427375048399, 0.9839625954627991, 1.1892982001882046e-05]"
72,1,1,"[0.3188440501689911, 0.3924981355667114, 0.14846085011959076, 0.10096172243356705, 0.016403615474700928, 0.021429680287837982, 0.0014019811060279608]"
73,3,1,"[0.19399234652519226, 0.5308531522750854, 0.0234611127525568, 0.17431069910526276, 0.004622840788215399, 0.023738758638501167, 0.04902108758687973]"
74,4,5,"[0.04312114790081978, 0.013053652830421925, 0.2516295313835144, 0.009013400413095951, 0.3116244971752167, 0.37146663665771484, 9.110836253967136e-05]"
75,5,5,"[0.0005781266372650862, 0.00040842441376298666, 0.002448558807373047, 0.0006259668152779341, 0.0013258641120046377, 0.9942108392715454, 0.0004022268403787166]"
76,5,5,"[0.0011780372587963939, 0.000996181508526206, 0.10943906009197235, 0.000608058471698314, 0.15791550278663635, 0.7296354174613953, 0.00022778120182920247]"
77,4,5,"[0.0016309530474245548, 0.002270361175760627, 0.05149777606129646, 0.0009457154665142298, 0.16633649170398712, 0.7767267823219299, 0.0005918553215451539]"
78,5,5,"[0.0013503608061000705, 0.0005158830899745226, 0.004546493291854858, 0.0008453828631900251, 0.0013787427451461554, 0.9912563562393188, 0.00010678845865186304]"
79,5,5,"[0.0001488822599640116, 0.00015491626982111484, 0.006580960005521774, 8.741491910768673e-05, 0.003906367812305689, 0.9890890717506409, 3.245363768655807e-05]"
80,5,5,"[0.00021332106553018093, 0.0001326400088146329, 0.0020553593058139086, 0.00014160963473841548, 0.00407998776063323, 0.9933114051818848, 6.57048512948677e-05]"
81,5,4,"[0.0008190448861569166, 0.0008092757198028266, 0.08029726892709732, 0.0005323751247487962, 0.4696841537952423, 0.4470817446708679, 0.0007761685410514474]"
82,5,5,"[0.000977898365817964, 0.0003581162600312382, 0.005135124083608389, 0.000799910631030798, 0.0016179209342226386, 0.9909133911132812, 0.00019754908862523735]"
83,5,2,"[0.19688233733177185, 0.15877795219421387, 0.4708310663700104, 0.044812142848968506, 0.06562512367963791, 0.06272374838590622, 0.0003475801495369524]"
84,5,5,"[0.0006110633257776499, 0.00023069570306688547, 0.009131570346653461, 0.00021476928668562323, 0.006231639534235001, 0.9835688471794128, 1.133395835495321e-05]"
85,5,5,"[0.014874707907438278, 0.01142152026295662, 0.01084485650062561, 0.009567974135279655, 0.0016517131589353085, 0.9509786367416382, 0.0006605992093682289]"
86,4,5,"[0.002734801033511758, 0.001363753923214972, 0.2025785744190216, 0.0009737525833770633, 0.22680547833442688, 0.5654433965682983, 0.00010029630357166752]"
87,5,5,"[0.0006981118931435049, 0.00035729657975025475, 0.0433950237929821, 0.000323528831358999, 0.15862491726875305, 0.7964648008346558, 0.00013623235281556845]"
88,5,5,"[0.00031974707962945104, 0.00022117541811894625, 0.0023426751140505075, 0.00021656906756106764, 0.0013095608446747065, 0.9955353736877441, 5.4802421800559387e-05]"
89,5,5,"[0.004333994816988707, 0.006629380397498608, 0.04858046770095825, 0.0019519079942256212, 0.23591162264347076, 0.7019612193107605, 0.0006313302437774837]"
90,5,5,"[0.005339655093848705, 0.02115721069276333, 0.34642493724823, 0.0025531062856316566, 0.14680908620357513, 0.47695624828338623, 0.0007596894865855575]"
91,5,5,"[0.0004497346526477486, 0.00018939391884487122, 0.004749988205730915, 0.00018390192417427897, 0.006243417039513588, 0.9881616234779358, 2.1866182578378357e-05]"
92,1,2,"[0.046895597130060196, 0.25128260254859924, 0.5181676745414734, 0.01680896244943142, 0.04958987236022949, 0.11611451953649521, 0.001140729640610516]"
93,5,5,"[0.001176326535642147, 0.006383951753377914, 0.046660274267196655, 0.0007720330031588674, 0.12141767144203186, 0.8223419189453125, 0.0012479013530537486]"
94,5,5,"[0.013089826330542564, 0.015700211748480797, 0.11617181450128555, 0.0033980379812419415, 0.366364449262619, 0.48503801226615906, 0.00023777788737788796]"
95,5,5,"[0.00739867752417922, 0.14333733916282654, 0.05657236650586128, 0.012630735523998737, 0.06569280475378036, 0.5005725026130676, 0.21379554271697998]"
96,4,5,"[0.024828234687447548, 0.01105562224984169, 0.09754163026809692, 0.0045135910622775555, 0.30281588435173035, 0.5591669678688049, 7.805035420460626e-05]"
97,5,5,"[0.0028216647915542126, 0.0479549765586853, 0.06565447896718979, 0.002282003639265895, 0.03358827903866768, 0.8416728377342224, 0.006025711074471474]"
98,5,5,"[0.016135811805725098, 0.015434514731168747, 0.029090654104948044, 0.003842933103442192, 0.028855521231889725, 0.9065591096878052, 8.148435881594196e-05]"
99,5,5,"[0.00024547832435928285, 0.00037286043516360223, 0.0014635225525125861, 0.0002564984024502337, 0.004522698000073433, 0.9926417469978333, 0.0004971576854586601]"
100,4,4,"[0.004865114111453295, 0.005030161701142788, 0.2854911983013153, 0.0016437238082289696, 0.5695258378982544, 0.13317865133285522, 0.000265353184659034]"
101,5,5,"[0.03199101239442825, 0.03646783530712128, 0.1920199990272522, 0.005127400625497103, 0.034056343138217926, 0.7003034949302673, 3.3904885640367866e-05]"
102,5,5,"[0.005251637659966946, 0.024928446859121323, 0.07712750136852264, 0.0031665887217968702, 0.1893286556005478, 0.6979519724845886, 0.0022452110424637794]"
103,5,5,"[0.006610300857573748, 0.001186803332529962, 0.039982788264751434, 0.002198145492002368, 0.005126349627971649, 0.9448626637458801, 3.296817158116028e-05]"
104,5,2,"[0.0035238696727901697, 0.005102133844047785, 0.6099429726600647, 0.0011588031193241477, 0.09281975775957108, 0.28737232089042664, 8.003873517736793e-05]"
105,2,5,"[0.003668274497613311, 0.0028695743530988693, 0.2561506927013397, 0.0009224780951626599, 0.19968020915985107, 0.5366677045822144, 4.1104671254288405e-05]"
106,5,5,"[0.00038898480124771595, 0.0013622986152768135, 0.026357661932706833, 0.0004503678937908262, 0.1687120497226715, 0.7978600263595581, 0.0048686666414141655]"
107,5,5,"[0.00013950974971521646, 9.249646245734766e-05, 0.0019964694511145353, 0.00010393024422228336, 0.0036753362510353327, 0.9939135909080505, 7.867963722674176e-05]"
108,5,5,"[0.0025779788848012686, 0.006258067674934864, 0.08144175261259079, 0.0011859963415190578, 0.24520772695541382, 0.6627011299133301, 0.0006273136823438108]"
109,5,5,"[0.0006967122899368405, 0.001534410286694765, 0.047724172472953796, 0.0003429866337683052, 0.07765238732099533, 0.871908962726593, 0.00014027698489371687]"
110,5,5,"[0.0004916968173347414, 0.00027894831146113575, 0.002183624543249607, 0.0003180865605827421, 0.001245772698894143, 0.9954037666320801, 7.80893096816726e-05]"
111,3,1,"[0.27685126662254333, 0.3165659010410309, 0.19211864471435547, 0.0867023915052414, 0.024382753297686577, 0.10210206359624863, 0.0012769941240549088]"
112,5,5,"[0.0025482848286628723, 0.0005140876746736467, 0.013839777559041977, 0.0009139349567703903, 0.0037444501649588346, 0.9784196615219116, 1.9728582628886215e-05]"
113,5,5,"[0.0014522186247631907, 0.0013467221288010478, 0.034265514463186264, 0.0007452475256286561, 0.203884094953537, 0.7578014731407166, 0.0005046262522228062]"
114,1,1,"[0.05338063836097717, 0.6648123860359192, 0.05421077460050583, 0.03792431950569153, 0.014410315081477165, 0.16101020574569702, 0.014251397922635078]"
115,5,5,"[0.0032120156101882458, 0.0031098644249141216, 0.09068038314580917, 0.0007494448218494654, 0.08183117210865021, 0.8203867673873901, 3.03422384604346e-05]"
116,5,5,"[0.0002734868903644383, 0.0005902248667553067, 0.01801385171711445, 0.00013133462925907224, 0.007796695921570063, 0.9731428623199463, 5.159802458365448e-05]"
117,5,5,"[0.002307492308318615, 0.007363188546150923, 0.05743400752544403, 0.0019875862635672092, 0.04903904348611832, 0.8802093267440796, 0.001659300527535379]"
118,2,5,"[0.08624613285064697, 0.07133593410253525, 0.0914549008011818, 0.045378975570201874, 0.006799302529543638, 0.6969823241233826, 0.0018023765878751874]"
119,5,5,"[0.0074004121124744415, 0.0038466642145067453, 0.011239318177103996, 0.00598531449213624, 0.0018913039239123464, 0.9688921570777893, 0.0007449082331731915]"
120,4,2,"[0.0063070678152143955, 0.018599769100546837, 0.4872158169746399, 0.0022631098981946707, 0.28926917910575867, 0.19587074220180511, 0.00047432040446437895]"
121,5,5,"[0.0007471548160538077, 0.0002682333579286933, 0.008896191604435444, 0.00036774054751731455, 0.0022013213019818068, 0.9874947667121887, 2.4581362595199607e-05]"
122,5,5,"[0.00028755833045579493, 0.0002251153055112809, 0.0015404069563373923, 0.00021949615620542318, 0.0014088196912780404, 0.9962271451950073, 9.147692617261782e-05]"
123,5,5,"[7.235076918732375e-05, 8.459549280814826e-05, 0.008911531418561935, 6.634476449107751e-05, 0.005216327495872974, 0.9855369925498962, 0.00011182132584508508]"
124,5,5,"[0.00021689919230993837, 9.174293518299237e-05, 0.003166873473674059, 0.00014983101573307067, 0.0023384145461022854, 0.9939882755279541, 4.8097583203343675e-05]"
125,4,5,"[0.008293777704238892, 0.15428410470485687, 0.06351907551288605, 0.008777058683335781, 0.11020028591156006, 0.5953437685966492, 0.059581972658634186]"
126,5,5,"[0.11739437282085419, 0.13360720872879028, 0.06526517122983932, 0.05371568724513054, 0.005625099875032902, 0.6230437159538269, 0.0013487222604453564]"
127,2,2,"[0.02499152347445488, 0.007605562452226877, 0.4160599112510681, 0.004465610254555941, 0.31834676861763, 0.22848941385746002, 4.125686245970428e-05]"
128,4,4,"[0.020175276324152946, 0.014343886636197567, 0.14715582132339478, 0.007586555555462837, 0.47082170844078064, 0.3387843072414398, 0.001132333418354392]"
129,5,5,"[0.003522783750668168, 0.0008035673527047038, 0.012779118493199348, 0.0011543912114575505, 0.003642810508608818, 0.9780776500701904, 1.9623152184067294e-05]"
130,4,5,"[0.0029119844548404217, 0.003842707257717848, 0.04304748401045799, 0.0009512052056379616, 0.20146207511425018, 0.7476038336753845, 0.00018067864584736526]"
131,2,4,"[0.0016947404947131872, 0.008182050660252571, 0.19123895466327667, 0.0015326181892305613, 0.43393674492836, 0.3495045602321625, 0.013910389505326748]"
132,1,2,"[0.022973155602812767, 0.1544775515794754, 0.5064083337783813, 0.010663170367479324, 0.07913175970315933, 0.22443868219852448, 0.001907429425045848]"
133,5,5,"[0.001243770238943398, 0.0009305530111305416, 0.08135329186916351, 0.00045435907668434083, 0.16637946665287018, 0.7495706677436829, 6.785918958485126e-05]"
134,5,5,"[0.04707212373614311, 0.03610618785023689, 0.15795114636421204, 0.009803678840398788, 0.18734417855739594, 0.5615358948707581, 0.00018680909124668688]"
135,5,5,"[0.0006091983523219824, 0.0005314310546964407, 0.0023921241518110037, 0.0008753673755563796, 0.0013552531599998474, 0.9928051829338074, 0.0014315589796751738]"
136,5,5,"[0.000484586606035009, 0.0001522988168289885, 0.0039233011193573475, 0.00030765883275307715, 0.0019892146810889244, 0.993087112903595, 5.5808748584240675e-05]"
137,4,5,"[0.0014511559857055545, 0.0010604584822431207, 0.07944685965776443, 0.0006379526457749307, 0.37158408761024475, 0.5455561876296997, 0.000263304595137015]"
138,5,5,"[0.001113820355385542, 0.005560236983001232, 0.035800620913505554, 0.0009057744173333049, 0.17288227379322052, 0.7811247706413269, 0.002612615004181862]"
139,2,5,"[0.08237107843160629, 0.029156988486647606, 0.32940566539764404, 0.02036053128540516, 0.06926210969686508, 0.46924638748168945, 0.00019722830620594323]"
140,4,4,"[0.010476646944880486, 0.01125523541122675, 0.05770198628306389, 0.0035671505611389875, 0.5387470126152039, 0.3777666985988617, 0.000485298311104998]"
141,5,5,"[0.0004060616483911872, 0.0001947535201907158, 0.0018721388187259436, 0.000321841100230813, 0.0014274565037339926, 0.9956585168838501, 0.00011921585246454924]"
142,5,5,"[0.000498210487421602, 0.0002930253103841096, 0.004249217454344034, 0.00030565710039809346, 0.0014506489969789982, 0.993147075176239, 5.617240094579756e-05]"
143,2,5,"[0.005076716188341379, 0.00458316458389163, 0.22561584413051605, 0.0013099483912810683, 0.3047357201576233, 0.45861682295799255, 6.177657633088529e-05]"
144,5,5,"[0.0009229920106008649, 0.011363876983523369, 0.05668022483587265, 0.0009735642233863473, 0.06576485931873322, 0.8570716977119446, 0.0072227478958666325]"
145,2,2,"[0.018710050731897354, 0.006833694875240326, 0.7365891933441162, 0.005458284169435501, 0.1117873266339302, 0.12046223133802414, 0.00015916487609501928]"
146,5,5,"[0.007513435557484627, 0.015658849850296974, 0.032131973654031754, 0.0022373790852725506, 0.11463506519794464, 0.8275837302207947, 0.0002395275078015402]"
147,5,5,"[0.00022432046534959227, 0.0001137745421146974, 0.009197547100484371, 0.00010262923751724884, 0.008001570589840412, 0.9823415875434875, 1.8565002392278984e-05]"
148,5,5,"[0.0016630826285108924, 0.012994494289159775, 0.02245907112956047, 0.003201960353180766, 0.11372121423482895, 0.7206094861030579, 0.12535063922405243]"
149,5,5,"[0.0004581961838994175, 0.0001964271505130455, 0.002162463264539838, 0.00025213760090991855, 0.0021745478734374046, 0.9947118759155273, 4.430961053003557e-05]"
150,5,5,"[0.0017604120075702667, 0.0018966849893331528, 0.06460553407669067, 0.0007677582907490432, 0.14226743578910828, 0.7885422706604004, 0.00015988238737918437]"
151,5,5,"[0.00033359843655489385, 0.000217963257455267, 0.002472591819241643, 0.00034114945447072387, 0.0012599548790603876, 0.9951601624488831, 0.00021460615971591324]"
152,5,5,"[0.0004942478844895959, 0.00018312847532797605, 0.0030094319954514503, 0.0003309529274702072, 0.0014675511047244072, 0.994445264339447, 6.944550841581076e-05]"
153,5,5,"[0.0007958977948874235, 0.00019448561943136156, 0.00962955504655838, 0.0003630814899224788, 0.0028256087098270655, 0.9861704111099243, 2.104019222315401e-05]"
154,4,5,"[0.006250574719160795, 0.03825361281633377, 0.04788409546017647, 0.0032659629359841347, 0.17430885136127472, 0.7253851890563965, 0.004651705268770456]"
155,5,5,"[0.13903680443763733, 0.13120037317276, 0.1338270902633667, 0.02533683180809021, 0.06861735135316849, 0.5017975568771362, 0.00018397399981040508]"
156,5,5,"[0.00019317487021908164, 0.00027588653028942645, 0.0016625241842120886, 0.00019014552526641637, 0.0020334695000201464, 0.995375394821167, 0.0002694655559025705]"
157,5,5,"[0.0007671482744626701, 0.010477917268872261, 0.06312105059623718, 0.0009273557807318866, 0.06243286281824112, 0.851759672164917, 0.01051400601863861]"
158,4,5,"[0.1531170755624771, 0.07977337390184402, 0.29667678475379944, 0.02679423987865448, 0.09951078146696091, 0.3440146744251251, 0.00011309556430205703]"
159,2,2,"[0.01224467158317566, 0.03665618970990181, 0.8192919492721558, 0.005276278592646122, 0.04370541125535965, 0.08208396285772324, 0.000741449766792357]"
160,5,5,"[0.0013177708024159074, 0.000547253992408514, 0.0035072355531156063, 0.0005747596733272076, 0.002389131346717477, 0.9916349649429321, 2.894056888180785e-05]"
161,1,1,"[0.16336479783058167, 0.6365244388580322, 0.044600702822208405, 0.05129381641745567, 0.024568796157836914, 0.07710261642932892, 0.002544813323765993]"
162,5,5,"[0.001965440809726715, 0.01636398397386074, 0.07337560504674911, 0.0020021512173116207, 0.2584591209888458, 0.6299360990524292, 0.01789754070341587]"
163,2,2,"[0.003629119135439396, 0.001821339363232255, 0.4995019733905792, 0.001101767411455512, 0.19605568051338196, 0.297829806804657, 6.034550824551843e-05]"
164,5,5,"[0.047619543969631195, 0.057200558483600616, 0.20670337975025177, 0.01881953701376915, 0.057917941361665726, 0.611014187335968, 0.0007249162881635129]"
165,2,5,"[0.009247432462871075, 0.007369074504822493, 0.1809167116880417, 0.0016273359069600701, 0.037993814796209335, 0.762832760810852, 1.2842011528846342e-05]"
166,5,5,"[0.0007142458925954998, 0.004657187964767218, 0.07831346988677979, 0.0005648258957080543, 0.111558698117733, 0.8026719093322754, 0.0015195994637906551]"
167,5,5,"[0.0018062308663502336, 0.0017013257602229714, 0.04869542643427849, 0.0010822198819369078, 0.2630731165409088, 0.682483434677124, 0.0011581633007153869]"
168,0,2,"[0.3373366594314575, 0.10922763496637344, 0.3446161150932312, 0.0646824911236763, 0.04593929648399353, 0.09797248989343643, 0.0002254340797662735]"
169,1,1,"[0.21641452610492706, 0.4357682764530182, 0.137948140501976, 0.0533490814268589, 0.045528750866651535, 0.110323965549469, 0.0006672947201877832]"
