Images,True Labels,Predictions,Predicted Probabilities
39,1,5,"[0.032558053731918335, 0.27480608224868774, 0.07284609228372574, 0.012641144916415215, 0.03329123184084892, 0.5732997059822083, 0.0005577217671088874]"
40,5,5,"[0.0016978667117655277, 0.0036354216281324625, 0.03861448913812637, 0.0007586358697153628, 0.31326523423194885, 0.6415209174156189, 0.0005074379150755703]"
41,5,5,"[7.141932292142883e-05, 8.175468246918172e-05, 0.012590251863002777, 0.00019878681632690132, 0.022142967209219933, 0.9637688994407654, 0.0011459214147180319]"
42,5,5,"[5.193873948883265e-05, 8.393498865189031e-05, 0.0031873751431703568, 0.00023582707217428833, 0.0010492169531062245, 0.9951836466789246, 0.00020795277669094503]"
43,5,5,"[5.806774061056785e-05, 4.1832721763057634e-05, 0.004167112521827221, 5.842318932991475e-05, 0.008682760410010815, 0.9869474172592163, 4.431134584592655e-05]"
44,5,5,"[4.748847641167231e-05, 2.9283935873536393e-05, 0.00333043304271996, 0.00014111734344623983, 0.001273893634788692, 0.9950923919677734, 8.533590153092518e-05]"
45,1,2,"[0.05928662791848183, 0.3719397783279419, 0.4198250472545624, 0.022098658606410027, 0.051382891833782196, 0.07519781589508057, 0.0002692037960514426]"
46,5,5,"[5.905888247070834e-05, 0.00013669944019056857, 0.002704384969547391, 0.00029073681798763573, 0.00033741231891326606, 0.9961661100387573, 0.0003057126887142658]"
47,5,5,"[0.0012754402123391628, 0.0014235152630135417, 0.02227144129574299, 0.0004486274847295135, 0.06439802050590515, 0.9101150035858154, 6.790680345147848e-05]"
48,5,5,"[7.250098133226857e-05, 9.134739229921252e-05, 0.0032728128135204315, 0.0006401906721293926, 0.0005051617044955492, 0.9943089485168457, 0.001108923344872892]"
49,5,5,"[0.002950183814391494, 0.0012445547617971897, 0.056854069232940674, 0.0007930579595267773, 0.07528099417686462, 0.8628547787666321, 2.2374846594175324e-05]"
50,5,5,"[0.002190025057643652, 0.00026445111143402755, 0.02981814369559288, 0.002592690521851182, 0.002759661292657256, 0.9623180031776428, 5.701561167370528e-05]"
51,5,4,"[0.014776474796235561, 0.0028003414627164602, 0.05089312419295311, 0.0012490878580138087, 0.7354878187179565, 0.19470438361167908, 8.877354412106797e-05]"
52,5,5,"[6.903232133481652e-05, 0.00014725503569934517, 0.0018504688050597906, 0.0004547453427221626, 0.0003660213842522353, 0.99657142162323, 0.0005409809527918696]"
53,5,5,"[0.0009413224179297686, 0.000957873766310513, 0.0252381544560194, 0.00048058098764158785, 0.01272688340395689, 0.959643542766571, 1.169296865555225e-05]"
54,5,5,"[0.002019979292526841, 0.004014225210994482, 0.2554282546043396, 0.0013364152982831001, 0.35682153701782227, 0.3791795074939728, 0.0012001219438388944]"
55,2,4,"[0.019223982468247414, 0.0067772944457829, 0.27459532022476196, 0.003004833124577999, 0.5326656699180603, 0.16360799968242645, 0.00012492724636103958]"
56,3,2,"[0.08670755475759506, 0.039258867502212524, 0.4078410267829895, 0.017072319984436035, 0.17891797423362732, 0.27002862095832825, 0.00017368212866131216]"
57,2,2,"[0.15000097453594208, 0.023199424147605896, 0.6164959073066711, 0.019731197506189346, 0.1706380844116211, 0.019872579723596573, 6.189967098180205e-05]"
58,5,5,"[4.063454252900556e-05, 4.248468030709773e-05, 0.002187887905165553, 7.764344627503306e-05, 0.0014228633372113109, 0.9961671233177185, 6.133877468528226e-05]"
59,5,5,"[0.0013425752986222506, 0.0011736861197277904, 0.02045169658958912, 0.0005298106698319316, 0.03260393813252449, 0.9438071250915527, 9.107041114475578e-05]"
60,5,5,"[6.258377834456041e-05, 5.0769256631610915e-05, 0.00622508255764842, 0.00010024895163951442, 0.0025337247643619776, 0.9910001158714294, 2.7432553906692192e-05]"
61,5,5,"[0.0003564100479707122, 0.000631074421107769, 0.0033390813041478395, 0.0003751182521227747, 0.008524276316165924, 0.986572265625, 0.00020170399511698633]"
62,0,0,"[0.3187819719314575, 0.31431618332862854, 0.20988400280475616, 0.06663595885038376, 0.08329209685325623, 0.004676155745983124, 0.0024136414285749197]"
63,5,5,"[0.000673438364174217, 0.0007562274695374072, 0.08087652176618576, 0.000294362660497427, 0.19307558238506317, 0.7242830991744995, 4.0725110011408105e-05]"
64,5,5,"[0.0019741570577025414, 0.000994523405097425, 0.09053244441747665, 0.0005431873723864555, 0.1862681657075882, 0.7196328043937683, 5.4653653933200985e-05]"
65,5,2,"[0.10822586715221405, 0.18671438097953796, 0.47079771757125854, 0.030530303716659546, 0.010855082422494888, 0.19278889894485474, 8.776185859460384e-05]"
66,4,5,"[0.0024674858432263136, 0.0010690258350223303, 0.051588475704193115, 0.0005621215095743537, 0.2944137156009674, 0.6497684121131897, 0.00013073350419290364]"
67,5,4,"[0.001039697090163827, 0.0012962514301761985, 0.02467908151447773, 0.0003749737225007266, 0.5259724259376526, 0.44568055868148804, 0.0009570176480337977]"
68,4,4,"[0.021881526336073875, 0.003218729980289936, 0.266555517911911, 0.00210048770532012, 0.5044491291046143, 0.20177900791168213, 1.565766979183536e-05]"
69,5,5,"[0.0018059936119243503, 0.018830841407179832, 0.004769499413669109, 0.002198062837123871, 0.010305085219442844, 0.9497565627098083, 0.012333961203694344]"
70,5,5,"[0.00025504481163807213, 0.00018398906104266644, 0.012890089303255081, 0.0005904118297621608, 0.0009471134981140494, 0.9850968718528748, 3.6480054404819384e-05]"
71,5,5,"[0.0002598451974336058, 8.721963240532205e-05, 0.0034102483186870813, 0.00014076339721214026, 0.002945264568552375, 0.9931475520133972, 9.025053259392735e-06]"
72,1,0,"[0.4600776135921478, 0.3492163121700287, 0.04871133342385292, 0.13091814517974854, 0.007349670398980379, 0.0019634487107396126, 0.001763377571478486]"
73,3,1,"[0.13630196452140808, 0.4559473693370819, 0.0042755152098834515, 0.2020990252494812, 0.001578336232341826, 0.022459285333752632, 0.17733854055404663]"
74,4,4,"[0.13982126116752625, 0.045267704874277115, 0.2437954992055893, 0.01591271162033081, 0.4187910258769989, 0.13623179495334625, 0.00018001493299379945]"
75,5,5,"[6.49347566650249e-05, 0.00013129999570082873, 0.0018177395686507225, 0.00041713780956342816, 0.000272321020020172, 0.9966273903846741, 0.0006691336166113615]"
76,5,5,"[0.0003330190374981612, 0.00031950027914717793, 0.09684883803129196, 0.0002348719135625288, 0.12434098869562149, 0.7777393460273743, 0.00018351741891819984]"
77,4,4,"[0.013753469102084637, 0.009550219401717186, 0.2490653693675995, 0.0033235440496355295, 0.45171841979026794, 0.2716997265815735, 0.0008892198675312102]"
78,5,5,"[0.00012942533066961914, 0.00017358163313474506, 0.0027177189476788044, 0.0003163688234053552, 0.0003432867815718055, 0.9962300658226013, 8.949219773057848e-05]"
79,5,5,"[0.0009997566230595112, 0.0003659357607830316, 0.06558200716972351, 0.0012368501629680395, 0.030636921525001526, 0.9010539650917053, 0.0001245265157194808]"
80,5,5,"[2.315604069735855e-05, 6.404957821359858e-05, 0.0016405958449468017, 9.785879956325516e-05, 0.000858088955283165, 0.996918797492981, 0.0003975525323767215]"
81,5,4,"[0.0009732379112392664, 0.001970396377146244, 0.07216716557741165, 0.00044649833580479026, 0.592693567276001, 0.3308897018432617, 0.0008593981619924307]"
82,5,5,"[0.00047366032958962023, 0.00018319771334063262, 0.012104392983019352, 0.0008282650378532708, 0.0009276574710384011, 0.9854523539543152, 3.052503234357573e-05]"
83,5,2,"[0.25848424434661865, 0.1900348663330078, 0.459498792886734, 0.06774016469717026, 0.014282173477113247, 0.009752866812050343, 0.00020690808014478534]"
84,5,5,"[0.003914220258593559, 0.0015084980987012386, 0.04637729376554489, 0.0016778649296611547, 0.012983911670744419, 0.9335253238677979, 1.2962882465217263e-05]"
85,5,5,"[0.015219987370073795, 0.025863638147711754, 0.00889117456972599, 0.020069453865289688, 0.0007798755541443825, 0.926863431930542, 0.0023124476429075003]"
86,4,4,"[0.017725300043821335, 0.0033990959636867046, 0.25598207116127014, 0.0019577895291149616, 0.6086277961730957, 0.11227300763130188, 3.489363371045329e-05]"
87,5,5,"[0.0012213850859552622, 0.0007865444058552384, 0.03805238753557205, 0.0003209160640835762, 0.46559038758277893, 0.4938370883464813, 0.00019131667795591056]"
88,5,5,"[5.0751157687045634e-05, 8.253248961409554e-05, 0.004197738133370876, 0.0001228367182193324, 0.00099675462115556, 0.9944928884506226, 5.655974746332504e-05]"
89,5,5,"[0.007776512298732996, 0.008013374172151089, 0.10239337384700775, 0.0029030339792370796, 0.17424699664115906, 0.7035614252090454, 0.0011053209891542792]"
90,5,5,"[0.0015010421629995108, 0.051462799310684204, 0.1406342089176178, 0.0024431715719401836, 0.06440822035074234, 0.730923056602478, 0.008627412840723991]"
91,5,5,"[0.00027722393861040473, 0.00017645205662120134, 0.00437050499022007, 0.00013667522580362856, 0.007444916758686304, 0.9875698685646057, 2.4389159079873934e-05]"
92,1,2,"[0.019825823605060577, 0.17526017129421234, 0.7254805564880371, 0.03144818916916847, 0.015050794929265976, 0.031121186912059784, 0.0018134036799892783]"
93,5,5,"[0.0025186724960803986, 0.0020764784421771765, 0.030775131657719612, 0.0006132310372777283, 0.24394698441028595, 0.7198594212532043, 0.00021017008111812174]"
94,5,5,"[0.026762882247567177, 0.017971878871321678, 0.08387637138366699, 0.004152720794081688, 0.2226131111383438, 0.644372820854187, 0.00025024093338288367]"
95,5,5,"[0.006856342311948538, 0.0426623597741127, 0.0831766352057457, 0.005476843565702438, 0.1107468232512474, 0.7413138151168823, 0.009767189621925354]"
96,4,4,"[0.04186650738120079, 0.005898972973227501, 0.1214810386300087, 0.003438003361225128, 0.569804310798645, 0.25748327374458313, 2.7870222766068764e-05]"
97,5,5,"[0.0003742669941857457, 0.006358216982334852, 0.01903044432401657, 0.0005948244943283498, 0.008692455478012562, 0.9644836187362671, 0.0004661285493057221]"
98,5,0,"[0.26589468121528625, 0.1276945173740387, 0.24796216189861298, 0.03657613694667816, 0.1112852394580841, 0.21037207543849945, 0.00021518600988201797]"
99,5,5,"[4.581565735861659e-05, 0.00010701375867938623, 0.0013797751162201166, 0.0001224317093146965, 0.0010909429984167218, 0.9970918893814087, 0.00016214382776524872]"
100,4,4,"[0.004808664787560701, 0.0028335985261946917, 0.03573257103562355, 0.000739508424885571, 0.8578240275382996, 0.09748734533786774, 0.0005742728244513273]"
101,5,5,"[0.12084375321865082, 0.09845849871635437, 0.15113532543182373, 0.013096753507852554, 0.1144622340798378, 0.5019562840461731, 4.7149838792392984e-05]"
102,5,5,"[0.006931560579687357, 0.013643769547343254, 0.10448214411735535, 0.002653550123795867, 0.2635340094566345, 0.6067324876785278, 0.0020224200561642647]"
103,5,5,"[0.0034315346274524927, 0.000917872239369899, 0.04742197319865227, 0.0018597348826006055, 0.0050365617498755455, 0.9413220882415771, 1.0153061339224223e-05]"
104,5,5,"[0.004740673117339611, 0.0051241302862763405, 0.4113014042377472, 0.001938351895660162, 0.1395842730998993, 0.43723157048225403, 7.950282451929525e-05]"
105,2,4,"[0.008573604747653008, 0.002861510030925274, 0.3460175096988678, 0.0015634441515430808, 0.3620447814464569, 0.2789200246334076, 1.917878762469627e-05]"
106,5,5,"[0.0003414051025174558, 0.000475620967335999, 0.008427372202277184, 0.0002226787619292736, 0.18822169303894043, 0.800979495048523, 0.0013317270204424858]"
107,5,5,"[9.648011473473161e-05, 4.70713093818631e-05, 0.003190715331584215, 9.799703548196703e-05, 0.003483828855678439, 0.9930664300918579, 1.7444446712033823e-05]"
108,5,5,"[0.004342918284237385, 0.0037957646418362856, 0.13183501362800598, 0.0008787828264757991, 0.38577452301979065, 0.4732378125190735, 0.0001352569233858958]"
109,5,5,"[0.0006107119843363762, 0.0005514653748832643, 0.02173944190144539, 0.00020278502779547125, 0.1032995730638504, 0.8735453486442566, 5.0630067562451586e-05]"
110,5,5,"[0.00014572811778634787, 0.00011889672896359116, 0.004359056707471609, 0.00017255493730772287, 0.002074140589684248, 0.9930415153503418, 8.806950063444674e-05]"
111,3,0,"[0.4878515899181366, 0.19322308897972107, 0.19147931039333344, 0.08225049078464508, 0.016861451789736748, 0.02810460329055786, 0.00022944358352106065]"
112,5,5,"[0.002963383449241519, 0.0004074425087310374, 0.03835729882121086, 0.0016687720781192183, 0.0051825931295752525, 0.951402485370636, 1.8062186427414417e-05]"
113,5,5,"[0.0004043930093757808, 0.000992070185020566, 0.026993585750460625, 0.0003333073400426656, 0.07420245558023453, 0.8967801332473755, 0.00029395989258773625]"
114,1,1,"[0.1283956915140152, 0.7809242010116577, 0.024389049038290977, 0.04344882443547249, 0.004402527119964361, 0.016686471179127693, 0.001753233838826418]"
115,5,5,"[0.003972615581005812, 0.002827581251040101, 0.014322769828140736, 0.0008660546154715121, 0.02291036769747734, 0.9550858736038208, 1.4699217899760697e-05]"
116,5,5,"[0.00032838148763403296, 0.0004034482117276639, 0.008525077253580093, 0.0003908553044311702, 0.13710227608680725, 0.8459025025367737, 0.007347408216446638]"
117,5,5,"[0.0147227942943573, 0.008485367521643639, 0.2930070757865906, 0.0031619598157703876, 0.21149100363254547, 0.4690227508544922, 0.00010904001101152971]"
118,2,5,"[0.03621291741728783, 0.08131682872772217, 0.19039219617843628, 0.07596651464700699, 0.005368638783693314, 0.6063852310180664, 0.004357755184173584]"
119,5,5,"[0.0012748066801577806, 0.0011399290524423122, 0.017650023102760315, 0.0028609181754291058, 0.0004523852840065956, 0.976434588432312, 0.00018745458510238677]"
120,4,4,"[0.01695971190929413, 0.010335489176213741, 0.3619655966758728, 0.0037470415700227022, 0.41453802585601807, 0.19189167022705078, 0.0005625180783681571]"
121,5,5,"[0.0010470066918060184, 0.0002023938432103023, 0.063213050365448, 0.0007191492477431893, 0.014503064565360546, 0.9202998876571655, 1.5484301911783405e-05]"
122,5,5,"[4.2238461901433766e-05, 0.0001789498346624896, 0.002176694106310606, 0.00020033863256685436, 0.0005590431392192841, 0.9961569905281067, 0.0006857087719254196]"
123,5,5,"[0.0003187765250913799, 9.453728853259236e-05, 0.015437956899404526, 0.00019678400713019073, 0.060397129505872726, 0.923419713973999, 0.0001349928934359923]"
124,5,5,"[4.8635418352205306e-05, 2.797746128635481e-05, 0.0035145857837051153, 0.00010926878167083487, 0.0018108582589775324, 0.9944407343864441, 4.7931513108778745e-05]"
125,4,5,"[0.0011710635153576732, 0.03210968151688576, 0.01571395806968212, 0.0020104614086449146, 0.06681837141513824, 0.845995306968689, 0.03618112951517105]"
126,5,5,"[0.02830888330936432, 0.0657367929816246, 0.03598147630691528, 0.020312471315264702, 0.0011971381027251482, 0.8477585911750793, 0.0007046100799925625]"
127,2,2,"[0.03725926950573921, 0.009366492740809917, 0.5156553387641907, 0.004948209039866924, 0.28899964690208435, 0.14375324547290802, 1.7812277292250656e-05]"
128,4,4,"[0.0063911424949765205, 0.0019108714768663049, 0.05300304293632507, 0.0010029647964984179, 0.8640052676200867, 0.07322517782449722, 0.0004615655925590545]"
129,5,5,"[0.0025841693859547377, 0.0004572196339722723, 0.01556373480707407, 0.001041786395944655, 0.0034939495380967855, 0.9768452644348145, 1.3936957657278981e-05]"
130,4,5,"[0.0031831974629312754, 0.0020176819525659084, 0.03037957474589348, 0.0005107980687171221, 0.3852275609970093, 0.5785951018333435, 8.604613685747609e-05]"
131,2,4,"[0.0036174277774989605, 0.026346735656261444, 0.136973574757576, 0.003008360043168068, 0.46324166655540466, 0.3231927752494812, 0.04361947998404503]"
132,1,2,"[0.029349733144044876, 0.26656216382980347, 0.6015321016311646, 0.03274640440940857, 0.0059759048745036125, 0.06311355531215668, 0.000720167183317244]"
133,5,5,"[0.0011530214687809348, 0.0007215813384391367, 0.05081585794687271, 0.0003448812058195472, 0.22707915306091309, 0.7198201417922974, 6.542258051922545e-05]"
134,5,5,"[0.0018123112386092544, 0.003014235757291317, 0.023142408579587936, 0.0004526891279965639, 0.36479640007019043, 0.6065531969070435, 0.00022865287610329688]"
135,5,5,"[0.0003356657980475575, 8.40269640320912e-05, 0.0033412447664886713, 0.0007553946925327182, 0.001140339532867074, 0.9941387176513672, 0.00020469410810619593]"
136,5,5,"[0.00013479433255270123, 0.00010739958815975115, 0.003335684770718217, 0.00026358902687206864, 0.0005523682339116931, 0.9955714344978333, 3.479605948086828e-05]"
137,4,4,"[0.0030018228571861982, 0.0012105787172913551, 0.04911407083272934, 0.0004630317853298038, 0.6153850555419922, 0.3307533264160156, 7.213851495180279e-05]"
138,5,5,"[0.0007131485617719591, 0.0008176233968697488, 0.010635854676365852, 0.0002770418068394065, 0.332920640707016, 0.6532412767410278, 0.0013942877994850278]"
139,2,2,"[0.03574829921126366, 0.007356497459113598, 0.6325181126594543, 0.0077019925229251385, 0.17839178442955017, 0.1381702423095703, 0.00011317848111502826]"
140,4,4,"[0.0214961189776659, 0.009139083325862885, 0.047568026930093765, 0.0031971491407603025, 0.8174139857292175, 0.10026111453771591, 0.000924590858630836]"
141,5,5,"[8.321132918354124e-05, 5.27334377693478e-05, 0.00284762866795063, 0.0002875570789910853, 0.0005552627262659371, 0.9960195422172546, 0.0001541093224659562]"
142,5,5,"[0.00028154358733445406, 0.0003336168301757425, 0.011365717276930809, 0.0008117228280752897, 0.0010611029574647546, 0.9860609769821167, 8.534605876775458e-05]"
143,2,5,"[0.0008531747153028846, 0.0008906017756089568, 0.328902006149292, 0.0006319077219814062, 0.0783878043293953, 0.5902908444404602, 4.362999970908277e-05]"
144,5,5,"[0.000133186811581254, 0.0038184288423508406, 0.013972969725728035, 0.0004849396354984492, 0.014403601177036762, 0.9587426781654358, 0.008444150909781456]"
145,2,2,"[0.07990093529224396, 0.015558237209916115, 0.660503625869751, 0.011840777471661568, 0.21364916861057281, 0.018491532653570175, 5.577433330472559e-05]"
146,5,5,"[0.01350315846502781, 0.0035595123190432787, 0.019595876336097717, 0.002297148574143648, 0.07606945186853409, 0.8849151730537415, 5.9638357924995944e-05]"
147,5,5,"[0.001056833192706108, 0.0003867423802148551, 0.016650337725877762, 0.00036727366386912763, 0.11446363478899002, 0.866976797580719, 9.8413773230277e-05]"
148,5,5,"[0.0006513093831017613, 0.0012810563202947378, 0.014271733351051807, 0.0004198397509753704, 0.11320047080516815, 0.8680970668792725, 0.0020785180386155844]"
149,5,5,"[8.555022213840857e-05, 5.5984462960623205e-05, 0.0010341538581997156, 0.00011256169818807393, 0.0008387845591641963, 0.9978284239768982, 4.450944106793031e-05]"
150,5,5,"[0.0012245989637449384, 0.000706992344930768, 0.012356746941804886, 0.00030019349651411176, 0.2594253420829773, 0.7258101105690002, 0.00017591065261512995]"
151,5,5,"[0.00027620166656561196, 0.00012766705185640603, 0.014666940085589886, 0.0010779002914205194, 0.0008617916610091925, 0.982849657535553, 0.000139847572427243]"
152,5,5,"[0.0002571225049905479, 6.613579171244055e-05, 0.006503729149699211, 0.00023225051700137556, 0.0018900056602433324, 0.9910348057746887, 1.591992077010218e-05]"
153,5,5,"[0.010206330567598343, 0.0008785389945842326, 0.04585321247577667, 0.0018967919750139117, 0.04529010131955147, 0.8958602547645569, 1.4842229575151578e-05]"
154,4,5,"[0.003925497177988291, 0.0463855154812336, 0.045850034803152084, 0.00536384480074048, 0.04481423273682594, 0.8311402797698975, 0.022520605474710464]"
155,5,5,"[0.24156109988689423, 0.1612170785665512, 0.09288747608661652, 0.03672947362065315, 0.04672735556960106, 0.42062026262283325, 0.000257380394032225]"
156,5,5,"[2.5883919079205953e-05, 0.00012962699111085385, 0.0034663230180740356, 9.779974061530083e-05, 0.0015847100876271725, 0.9942317605018616, 0.000463857693830505]"
157,5,5,"[0.0001592240878380835, 0.0013845489593222737, 0.025874366983771324, 0.0003705034323502332, 0.04420216381549835, 0.924853503704071, 0.0031556407921016216]"
158,4,2,"[0.24410668015480042, 0.13301780819892883, 0.4834365248680115, 0.04314999282360077, 0.06225348636507988, 0.033931031823158264, 0.0001044755699695088]"
159,2,2,"[0.008848493918776512, 0.00859284121543169, 0.8788368105888367, 0.00483402656391263, 0.04709074646234512, 0.05172896012663841, 6.805062730563805e-05]"
160,5,5,"[0.0005304840160533786, 0.0005940116243436933, 0.006655876524746418, 0.00048411425086669624, 0.0009934402769431472, 0.9907179474830627, 2.409961962257512e-05]"
161,1,1,"[0.19944076240062714, 0.482983261346817, 0.061508215963840485, 0.08018333464860916, 0.05495372787117958, 0.08688075095415115, 0.03404996544122696]"
162,5,5,"[0.0007669526967220008, 0.01159010361880064, 0.057486820966005325, 0.001787705346941948, 0.04306358844041824, 0.8442952036857605, 0.04100958630442619]"
163,2,5,"[0.004612788558006287, 0.0019757195841521025, 0.19063493609428406, 0.0010501276701688766, 0.3860032856464386, 0.41566482186317444, 5.83123073738534e-05]"
164,5,5,"[0.04555918276309967, 0.048059653490781784, 0.390948086977005, 0.022136468440294266, 0.06931455433368683, 0.4231066107749939, 0.0008754043956287205]"
165,2,5,"[0.006636249367147684, 0.010265884920954704, 0.22849684953689575, 0.0035745669156312943, 0.015300692990422249, 0.7357044219970703, 2.1265574105200358e-05]"
166,5,5,"[0.0002797312627080828, 0.0005123439477756619, 0.03737007454037666, 0.00022991794685367495, 0.1370774209499359, 0.8241939544677734, 0.0003364959266036749]"
167,5,5,"[0.0012924043694511056, 0.0007512353477068245, 0.03310263901948929, 0.00047950734733603895, 0.44371283054351807, 0.5197275280952454, 0.0009338991367258132]"
