Images,True Labels,Predictions,Predicted Probabilities
108,5,5,"[0.007662931457161903, 0.014014078304171562, 0.10328125208616257, 0.001765312161296606, 0.2630977928638458, 0.6072449684143066, 0.002933785319328308]"
109,5,5,"[0.0019110660068690777, 0.008602364920079708, 0.06587783992290497, 0.0010977181373164058, 0.11558294296264648, 0.8001214265823364, 0.006806578487157822]"
110,5,5,"[9.384268923895434e-05, 0.000210969548788853, 0.0023999938275665045, 0.0005865845596417785, 0.0008013047045096755, 0.9950435161590576, 0.0008637753198854625]"
111,3,1,"[0.30821001529693604, 0.3790219724178314, 0.16548550128936768, 0.05463915318250656, 0.0380408801138401, 0.04625272750854492, 0.008349712938070297]"
112,5,5,"[0.0006668679998256266, 0.0006095618009567261, 0.016547152772545815, 0.0020362003706395626, 0.0022178601939231157, 0.9776903986930847, 0.00023198350390885025]"
113,5,4,"[0.0025241952389478683, 0.002163281664252281, 0.061382126063108444, 0.0013550451258197427, 0.6759949326515198, 0.25333043932914734, 0.0032498871441930532]"
114,1,1,"[0.12011441588401794, 0.4383728504180908, 0.15512174367904663, 0.06418473273515701, 0.012110581621527672, 0.20703965425491333, 0.0030560847371816635]"
115,5,5,"[0.004974088165909052, 0.004518686793744564, 0.07104671001434326, 0.0018378433305770159, 0.046675682067871094, 0.8706782460212708, 0.0002686562074813992]"
116,5,5,"[0.00031479221070185304, 0.00040000470471568406, 0.03201039880514145, 0.0005368895945139229, 0.056324154138565063, 0.9098254442214966, 0.000588333117775619]"
117,5,1,"[0.05819328501820564, 0.3684855103492737, 0.07672087103128433, 0.035241734236478806, 0.05941988527774811, 0.34596171975135803, 0.05597693845629692]"
118,2,5,"[0.0016629727324470878, 0.0013826435897499323, 0.018598617985844612, 0.004312279634177685, 0.0017473152838647366, 0.9719651937484741, 0.0003309492312837392]"
119,5,5,"[0.0007919248891994357, 0.0012406272580847144, 0.005159037187695503, 0.00424744701012969, 0.0006377608515322208, 0.9862505197525024, 0.0016726769972592592]"
120,4,4,"[0.0021216643508523703, 0.0011518348474055529, 0.14789870381355286, 0.0028601945377886295, 0.4379256069660187, 0.4047543704509735, 0.0032875898759812117]"
121,5,5,"[0.0003258235228713602, 0.00035074102925136685, 0.007108303252607584, 0.0011741722701117396, 0.0016209364403039217, 0.9890379905700684, 0.00038197069079615176]"
122,5,5,"[0.00011431874008849263, 0.00023542223789263517, 0.0021199514158070087, 0.0006095586577430367, 0.0008051936165429652, 0.9955276846885681, 0.0005879149539396167]"
123,5,5,"[0.00015145327779464424, 0.0002111224312102422, 0.005596284754574299, 0.0005416007479652762, 0.030894706025719643, 0.9588383436203003, 0.0037665318232029676]"
124,5,5,"[0.00013056263560429215, 0.00017691204266157, 0.0037283042911440134, 0.0006067408248782158, 0.0010517790215089917, 0.9940387010574341, 0.00026708003133535385]"
125,4,5,"[0.0037822648882865906, 0.009343634359538555, 0.10849171131849289, 0.0013936638133600354, 0.19765923917293549, 0.6776754260063171, 0.0016540716169402003]"
126,5,5,"[0.005565138533711433, 0.01652415283024311, 0.01215433795005083, 0.013277885504066944, 0.0007990562007762492, 0.9468981623649597, 0.004781308118253946]"
127,2,2,"[0.03665147349238396, 0.02764582820236683, 0.5864200592041016, 0.009729409590363503, 0.2064952850341797, 0.13249069452285767, 0.0005671949475072324]"
128,4,4,"[0.015919461846351624, 0.01268845610320568, 0.30549144744873047, 0.005322953220456839, 0.42669323086738586, 0.2328294813632965, 0.0010549575090408325]"
129,5,5,"[0.0006477305432781577, 0.0007214340148493648, 0.011357243172824383, 0.001969006611034274, 0.001389360404573381, 0.9836940169334412, 0.00022129545686766505]"
130,4,5,"[0.001750200055539608, 0.002538685454055667, 0.09638211131095886, 0.0008649155497550964, 0.2584112882614136, 0.6391677856445312, 0.0008850625017657876]"
131,2,5,"[0.0014679546002298594, 0.002042700769379735, 0.02994076907634735, 0.0026949113234877586, 0.26726800203323364, 0.509198784828186, 0.1873868703842163]"
132,1,2,"[0.0188993401825428, 0.05788726732134819, 0.6627379059791565, 0.013272585347294807, 0.04792475700378418, 0.19838517904281616, 0.0008929810719564557]"
133,5,5,"[0.0028754984959959984, 0.003423275426030159, 0.24691972136497498, 0.0017788398545235395, 0.3141878843307495, 0.4288494884967804, 0.001965379109606147]"
134,5,5,"[0.010515489615499973, 0.011101187206804752, 0.12215139716863632, 0.001798551413230598, 0.30780029296875, 0.544731616973877, 0.0019014225108548999]"
135,5,5,"[0.0001040289644151926, 0.00016332624363712966, 0.0025118032936006784, 0.0005944397416897118, 0.001157134771347046, 0.9947723746299744, 0.0006968978559598327]"
136,5,5,"[0.00040198699571192265, 0.00040083774365484715, 0.009733988903462887, 0.0015119138406589627, 0.0014727757079526782, 0.9862791299819946, 0.0001994172780541703]"
137,4,4,"[0.002059841761365533, 0.002535836072638631, 0.08758547157049179, 0.0010523220989853144, 0.5180358290672302, 0.3860863745212555, 0.00264427880756557]"
138,5,5,"[0.0021022548899054527, 0.008330811746418476, 0.10950114578008652, 0.0012704574037343264, 0.10577929019927979, 0.7707784175872803, 0.0022375339176505804]"
139,2,4,"[0.0031905039213597775, 0.001994397956877947, 0.2843824326992035, 0.002583763562142849, 0.3740411102771759, 0.3327752351760864, 0.0010324961040169]"
140,4,4,"[0.00853942520916462, 0.010571020655333996, 0.11466074734926224, 0.0029909121803939342, 0.651901125907898, 0.20182478427886963, 0.009511909447610378]"
141,5,5,"[0.00017865095287561417, 0.00023300698376260698, 0.0034049225505441427, 0.0008106403984129429, 0.00100693479180336, 0.9938408136367798, 0.0005250535323284566]"
142,5,5,"[0.00023663554748054594, 0.0002765566168818623, 0.005835669115185738, 0.0007934171590022743, 0.0016460999613627791, 0.9909584522247314, 0.00025326787726953626]"
143,2,2,"[0.004914294928312302, 0.00493286969140172, 0.47519049048423767, 0.0033720736391842365, 0.17086456716060638, 0.3403010964393616, 0.00042465029400773346]"
144,5,5,"[0.0009053454850800335, 0.001786847598850727, 0.13278889656066895, 0.0009308429434895515, 0.09295301139354706, 0.7683550119400024, 0.002280048793181777]"
145,2,2,"[0.09667332470417023, 0.06283708661794662, 0.627376139163971, 0.02617819420993328, 0.13687141239643097, 0.048758089542388916, 0.0013058512704446912]"
146,5,5,"[0.016269614920020103, 0.015218190848827362, 0.0946720689535141, 0.0019171587191522121, 0.1970684677362442, 0.6733244061470032, 0.0015300664817914367]"
147,5,5,"[0.0002296523016411811, 0.00028203087276779115, 0.016988320276141167, 0.00029190737404860556, 0.03742947429418564, 0.944133996963501, 0.0006445938488468528]"
148,5,4,"[0.003689034841954708, 0.005713209044188261, 0.07262933999300003, 0.0012928424403071404, 0.46791115403175354, 0.44185319542884827, 0.006911286152899265]"
149,5,5,"[0.00024541010498069227, 0.00030848768074065447, 0.004639376420527697, 0.000849364441819489, 0.0008517370442859828, 0.9928703904151917, 0.0002353323216084391]"
150,5,5,"[0.001923771109431982, 0.0022828304208815098, 0.11904607713222504, 0.0010247795144096017, 0.403675377368927, 0.46963736414909363, 0.002409823937341571]"
151,5,5,"[0.00011790177086368203, 0.00016447296366095543, 0.003577706404030323, 0.0006120874313637614, 0.0012746891006827354, 0.993839681148529, 0.0004135555645916611]"
152,5,5,"[0.0002652530383784324, 0.0003434839891269803, 0.005023487843573093, 0.0011545089073479176, 0.0009715929045341909, 0.9918988943099976, 0.0003427467599976808]"
153,5,5,"[0.00033394419006071985, 0.00026122989947907627, 0.013128777034580708, 0.0008772427681833506, 0.002702957484871149, 0.9825435280799866, 0.00015227192488964647]"
154,4,5,"[0.007578455377370119, 0.020295916125178337, 0.07461478561162949, 0.0016674508806318045, 0.1628556102514267, 0.7295626401901245, 0.0034251532051712275]"
155,5,5,"[0.10022197663784027, 0.03911319375038147, 0.2821272015571594, 0.017831604927778244, 0.09754189103841782, 0.46136730909347534, 0.0017968041356652975]"
156,5,5,"[8.482836710754782e-05, 0.00019010105461347848, 0.0014697522856295109, 0.00043772620847448707, 0.0009437958360649645, 0.9960646033287048, 0.0008092866628430784]"
157,5,5,"[0.0006840249407105148, 0.001344184041954577, 0.09649568051099777, 0.000821018242277205, 0.09684307128190994, 0.8002151250839233, 0.003596888855099678]"
158,4,2,"[0.06676362454891205, 0.044783659279346466, 0.3921755850315094, 0.016870710998773575, 0.3573300242424011, 0.12083454430103302, 0.001241892110556364]"
159,2,2,"[0.026441529393196106, 0.023748110979795456, 0.6951960325241089, 0.015874594449996948, 0.08991701155900955, 0.148156076669693, 0.000666518637444824]"
160,5,5,"[0.0002605824265629053, 0.0005119199049659073, 0.00304363458417356, 0.0010802025208249688, 0.0005116735119372606, 0.9942323565483093, 0.0003596400492824614]"
161,1,1,"[0.25381651520729065, 0.3908202350139618, 0.2027868628501892, 0.056035492569208145, 0.028090700507164, 0.06387291848659515, 0.004577217623591423]"
162,5,5,"[0.0007175905629992485, 0.001210861373692751, 0.09341073781251907, 0.0013448788085952401, 0.16557009518146515, 0.7305177450180054, 0.007228136528283358]"
163,2,2,"[0.0025968863628804684, 0.0030064554885029793, 0.4024348556995392, 0.0029947927687317133, 0.22743390500545502, 0.3598998188972473, 0.0016333293169736862]"
164,5,2,"[0.04774164408445358, 0.06973380595445633, 0.470207542181015, 0.02570044808089733, 0.1860087811946869, 0.19403362274169922, 0.006574130617082119]"
165,2,5,"[0.03661312162876129, 0.06354653090238571, 0.3405725657939911, 0.009084909223020077, 0.15605324506759644, 0.3931639790534973, 0.0009655735921114683]"
166,5,5,"[0.001095418818295002, 0.0025107378605753183, 0.16316428780555725, 0.0010079048806801438, 0.0851963609457016, 0.7456181645393372, 0.001407192088663578]"
167,5,5,"[0.001310953637585044, 0.0012052844977006316, 0.1485985964536667, 0.0011066499864682555, 0.32501834630966187, 0.5205962657928467, 0.002163911471143365]"
168,0,2,"[0.29215380549430847, 0.12593451142311096, 0.38989776372909546, 0.03918111324310303, 0.09482622891664505, 0.056001462042331696, 0.0020051305182278156]"
169,1,5,"[0.06821146607398987, 0.297113299369812, 0.24982139468193054, 0.027439367026090622, 0.042878467589616776, 0.3124479353427887, 0.002088035922497511]"
170,4,5,"[0.0028766931500285864, 0.003037734655663371, 0.2075476199388504, 0.0013781677698716521, 0.28468555212020874, 0.49977877736091614, 0.0006954570999369025]"
