Images,True Labels,Predictions,Predicted Probabilities
46,5,5,"[0.00021207593090366572, 0.00023172958754003048, 0.004313180223107338, 0.0009882599115371704, 0.0006467676139436662, 0.9935458302497864, 6.20250211795792e-05]"
47,5,5,"[0.006167680490761995, 0.04234830290079117, 0.019680151715874672, 0.002769167535007, 0.12975160777568817, 0.7481425404548645, 0.05114048719406128]"
48,5,5,"[0.000129136853502132, 0.00021998367446940392, 0.0017803790979087353, 0.0007249654736369848, 0.0004862179921474308, 0.996381402015686, 0.00027779967058449984]"
49,5,5,"[0.012569657526910305, 0.028374014422297478, 0.17593050003051758, 0.004614017903804779, 0.11720293760299683, 0.6610867381095886, 0.00022215768694877625]"
50,5,5,"[0.0018054440151900053, 0.001449123490601778, 0.01429733820259571, 0.008410190232098103, 0.0008650067029520869, 0.9729377627372742, 0.00023514988424722105]"
51,5,5,"[0.004786980804055929, 0.007452230900526047, 0.08445156365633011, 0.0011290127877146006, 0.3842814862728119, 0.5165400505065918, 0.0013586848508566618]"
52,5,5,"[0.00010963649401674047, 0.00012257316848263144, 0.0033411295153200626, 0.0004071478033438325, 0.0009809838375076652, 0.9949755668640137, 6.293498154263943e-05]"
53,5,5,"[0.0022725968156009912, 0.008228550665080547, 0.06452477723360062, 0.0019308571936562657, 0.05016333609819412, 0.8726804852485657, 0.00019942960352636874]"
54,5,4,"[0.0032016613986343145, 0.004082727245986462, 0.11066428571939468, 0.0012347942683845758, 0.6676222681999207, 0.2106829136610031, 0.002511414932087064]"
55,2,4,"[0.003407073672860861, 0.009725743904709816, 0.12168359756469727, 0.0013674231013283134, 0.4378291964530945, 0.42393019795417786, 0.0020566899329423904]"
56,3,1,"[0.13692665100097656, 0.31464439630508423, 0.25398316979408264, 0.03787032514810562, 0.10204111784696579, 0.15068025887012482, 0.0038541017565876245]"
57,2,2,"[0.11173523962497711, 0.07390215992927551, 0.5097940564155579, 0.021404925733804703, 0.2048332691192627, 0.07786156982183456, 0.0004688078770413995]"
58,5,5,"[6.868487980682403e-05, 0.00013039918849244714, 0.0013376347487792373, 0.0001916712790261954, 0.0014420817606151104, 0.9964812994003296, 0.000348156550899148]"
59,5,4,"[0.024935035035014153, 0.044431012123823166, 0.19723671674728394, 0.0052223773673176765, 0.42075666785240173, 0.30000901222229004, 0.007409223355352879]"
60,5,5,"[0.0003733527846634388, 0.00031682083499617875, 0.005878189578652382, 0.0008425338892266154, 0.0010654724901542068, 0.9914863109588623, 3.72263602912426e-05]"
61,5,5,"[0.0006491504027508199, 0.005720796994864941, 0.010873297229409218, 0.0006789618055336177, 0.06029335781931877, 0.9061587452888489, 0.01562574692070484]"
62,0,2,"[0.14005276560783386, 0.14896003901958466, 0.562211811542511, 0.04879561439156532, 0.06164557859301567, 0.03776462376117706, 0.0005695348372682929]"
63,5,5,"[0.0005656149587593973, 0.002522092778235674, 0.029586177319288254, 0.00047669291961938143, 0.11212019622325897, 0.8533798456192017, 0.0013492967700585723]"
64,5,5,"[0.001530710724182427, 0.003886487567797303, 0.17638671398162842, 0.001460045576095581, 0.28713610768318176, 0.5289980173110962, 0.0006018886924721301]"
65,5,5,"[0.013425763696432114, 0.18595722317695618, 0.05074359104037285, 0.009585307911038399, 0.05040373653173447, 0.6726076602935791, 0.017276646569371223]"
66,4,5,"[0.0016404655762016773, 0.004131061490625143, 0.061478372663259506, 0.0007612811168655753, 0.278432160615921, 0.6521508097648621, 0.0014058896340429783]"
67,5,5,"[0.0005913325003348291, 0.0017114297952502966, 0.039481986314058304, 0.0004484324308577925, 0.2393690049648285, 0.7158246636390686, 0.0025731828063726425]"
68,4,5,"[0.03753145784139633, 0.03530886396765709, 0.0750807449221611, 0.004478126298636198, 0.2716241776943207, 0.5735912322998047, 0.0023854465689510107]"
69,5,5,"[0.0010179625824093819, 0.005600829143077135, 0.022311601787805557, 0.0012246298138052225, 0.1022193655371666, 0.8533406257629395, 0.01428504940122366]"
70,5,5,"[0.00041587065788917243, 0.000292696466203779, 0.01096304226666689, 0.0011898856610059738, 0.0014296395238488913, 0.985684871673584, 2.4083477910608053e-05]"
71,5,5,"[0.0002472932101227343, 0.0002931516501121223, 0.00621012132614851, 0.00104145600926131, 0.000724000099580735, 0.9914503693580627, 3.360357732162811e-05]"
72,1,1,"[0.23763427138328552, 0.5492819547653198, 0.07512935250997543, 0.07276403903961182, 0.017581820487976074, 0.02919185534119606, 0.018416661769151688]"
73,3,5,"[0.024593742564320564, 0.052607111632823944, 0.016599752008914948, 0.07297349721193314, 0.0017432227032259107, 0.8003438711166382, 0.031138792634010315]"
74,4,2,"[0.08018149435520172, 0.08319320529699326, 0.4147894084453583, 0.01482077781111002, 0.2778720557689667, 0.1282162368297577, 0.0009268787689507008]"
75,5,5,"[0.00018499608268029988, 0.00022819821606390178, 0.002138693118467927, 0.0008501432603225112, 0.0005255851428955793, 0.9958732724189758, 0.000199163900106214]"
76,5,5,"[0.004766309633851051, 0.00358193158172071, 0.08443310856819153, 0.0011696217115968466, 0.4475613832473755, 0.4563673138618469, 0.002120423596352339]"
77,4,4,"[0.005094553809612989, 0.005993913393467665, 0.10416427999734879, 0.0012203099904581904, 0.49739009141921997, 0.3842317759990692, 0.0019050822593271732]"
78,5,5,"[0.00026416563196107745, 0.0003267418360337615, 0.003143582260236144, 0.0011389220599085093, 0.0004903292283415794, 0.9945411086082458, 9.526310168439522e-05]"
79,5,5,"[6.333767669275403e-05, 8.930954209063202e-05, 0.004312216304242611, 0.00017791177378967404, 0.0034099917393177748, 0.9918699264526367, 7.7256110671442e-05]"
80,5,5,"[0.00023896919446997344, 0.0003367037861607969, 0.0017607196932658553, 0.0005993255763314664, 0.0006821425049565732, 0.996157705783844, 0.00022452609846368432]"
81,5,4,"[0.0013118089409545064, 0.004223168361932039, 0.0442059226334095, 0.0007804569322615862, 0.5097213983535767, 0.423117458820343, 0.016639787703752518]"
82,5,5,"[0.0003389970224816352, 0.0002835006744135171, 0.008798949420452118, 0.0014499981189146638, 0.0009464900940656662, 0.9881459474563599, 3.617216134443879e-05]"
83,5,1,"[0.179669588804245, 0.524783194065094, 0.14214470982551575, 0.05929836258292198, 0.0253297071903944, 0.06287522614002228, 0.005899226758629084]"
84,5,5,"[0.0004003577632829547, 0.0002552259829826653, 0.016497891396284103, 0.0005930555053055286, 0.005210432223975658, 0.9770185351371765, 2.454143759678118e-05]"
85,5,5,"[0.01099877618253231, 0.027298077940940857, 0.010628225281834602, 0.04314519837498665, 0.0012662725057452917, 0.8811452984809875, 0.02551819570362568]"
86,4,4,"[0.027830125764012337, 0.021761326119303703, 0.23307356238365173, 0.004251579288393259, 0.5782247185707092, 0.13316668570041656, 0.0016920592170208693]"
87,5,4,"[0.001439109561033547, 0.002507301513105631, 0.03606861084699631, 0.0007377659203484654, 0.5357486605644226, 0.41426149010658264, 0.009237139485776424]"
88,5,5,"[0.00011727059609256685, 0.0002833733451552689, 0.001072519808076322, 0.0005155914113856852, 0.0007306232000701129, 0.9962863922119141, 0.0009942342294380069]"
89,5,4,"[0.004856230225414038, 0.007590202149003744, 0.060732513666152954, 0.0011115517700091004, 0.6166186928749084, 0.3018551170825958, 0.0072356234304606915]"
90,5,5,"[0.0013934675371274352, 0.01559059601277113, 0.13211369514465332, 0.0021426633466035128, 0.1053786650300026, 0.7419646382331848, 0.0014162384904921055]"
91,5,5,"[0.00021405916777439415, 0.0002686373481992632, 0.00294666294939816, 0.0006740715471096337, 0.0006613676669076085, 0.9951564073562622, 7.893329893704504e-05]"
92,1,2,"[0.007820893079042435, 0.02482079342007637, 0.7072020173072815, 0.015157702378928661, 0.039333049207925797, 0.20559965074062347, 6.589923577848822e-05]"
93,5,5,"[0.0021531202364712954, 0.007077464833855629, 0.04590471833944321, 0.0008731833077035844, 0.15772134065628052, 0.784690797328949, 0.0015794011997058988]"
94,5,5,"[0.005624175071716309, 0.008616534061729908, 0.056075699627399445, 0.0012945802882313728, 0.26855024695396423, 0.6584225296974182, 0.0014161677099764347]"
95,5,6,"[0.0054088169708848, 0.07115348428487778, 0.021170297637581825, 0.004622648935765028, 0.13042020797729492, 0.38168367743492126, 0.3855409026145935]"
96,4,5,"[0.010055379010736942, 0.0166415236890316, 0.06173859164118767, 0.0018635924207046628, 0.24138210713863373, 0.6665801405906677, 0.001738687395118177]"
97,5,5,"[0.0009101898176595569, 0.011049819178879261, 0.036890946328639984, 0.001414136029779911, 0.054715096950531006, 0.8932945132255554, 0.0017252996331080794]"
98,5,5,"[0.15382049977779388, 0.22999629378318787, 0.17948243021965027, 0.025659454986453056, 0.08234890550374985, 0.32538843154907227, 0.0033040062990039587]"
99,5,5,"[0.00026720674941316247, 0.0002634142874740064, 0.005248197820037603, 0.0003843394515570253, 0.002635715063661337, 0.9911177754402161, 8.336747850989923e-05]"
100,4,4,"[0.007005243096500635, 0.01160027552396059, 0.051097918301820755, 0.0014143922599032521, 0.619657576084137, 0.2990361452102661, 0.010188466869294643]"
101,5,5,"[0.07399529218673706, 0.14244098961353302, 0.13908763229846954, 0.015350641682744026, 0.12116401642560959, 0.5066205263137817, 0.0013409256935119629]"
102,5,5,"[0.0108879329636693, 0.0634295642375946, 0.12108145654201508, 0.004691057372838259, 0.1707545816898346, 0.6241999864578247, 0.004955447278916836]"
103,5,5,"[0.0010665446752682328, 0.0009622614015825093, 0.015940194949507713, 0.00428189430385828, 0.0008209871593862772, 0.9768790602684021, 4.911981159239076e-05]"
104,5,2,"[0.012374155223369598, 0.023932212963700294, 0.5774848461151123, 0.007402051705867052, 0.14892198145389557, 0.22965426743030548, 0.0002304841618752107]"
105,2,5,"[0.0037786350585520267, 0.009238767437636852, 0.30664482712745667, 0.0026720839086920023, 0.19370228052139282, 0.48378363251686096, 0.00017976762319449335]"
106,5,5,"[0.0007058713235892355, 0.0020567052997648716, 0.03944522887468338, 0.0004979344084858894, 0.17291992902755737, 0.7830098271369934, 0.0013644691789522767]"
107,5,5,"[7.113215542631224e-05, 0.00011646591156022623, 0.002620548475533724, 0.0004218656977172941, 0.0006594009464606643, 0.9960224628448486, 8.813579188426957e-05]"
108,5,5,"[0.002535476116463542, 0.0066193523816764355, 0.0420345664024353, 0.000811565900221467, 0.24932488799095154, 0.696221113204956, 0.002453056164085865]"
109,5,5,"[0.002877347869798541, 0.01949366182088852, 0.03613755479454994, 0.0014593987725675106, 0.11441794782876968, 0.8198560476303101, 0.005758129525929689]"
110,5,5,"[0.0002884587738662958, 0.0005937701207585633, 0.0017605749890208244, 0.001658835681155324, 0.0005035693757236004, 0.9938104748725891, 0.0013843486085534096]"
111,3,1,"[0.3532804250717163, 0.4195857346057892, 0.09350187331438065, 0.07373609393835068, 0.019157055765390396, 0.03134177625179291, 0.009397100657224655]"
112,5,5,"[0.00038029521238058805, 0.0004208151949569583, 0.0053360979072749615, 0.001859327545389533, 0.0005310873384587467, 0.9913936257362366, 7.863927748985589e-05]"
113,5,4,"[0.002212467836216092, 0.0029367043171077967, 0.06272657215595245, 0.0008533754153177142, 0.5963441133499146, 0.33209484815597534, 0.002831897931173444]"
114,1,5,"[0.053434912115335464, 0.3481854796409607, 0.053366854786872864, 0.07064028084278107, 0.006767538841813803, 0.45953935384750366, 0.008065562695264816]"
115,5,5,"[0.001245872350409627, 0.002797831082716584, 0.029722249135375023, 0.0009621186763979495, 0.04094068333506584, 0.9241076111793518, 0.0002236776490462944]"
116,5,5,"[0.00015537779836449772, 0.0001777588331606239, 0.005017884541302919, 0.00020873843459412456, 0.007860778830945492, 0.9864178895950317, 0.00016156150377355516]"
117,5,1,"[0.24266842007637024, 0.5111097097396851, 0.11117005348205566, 0.06939001381397247, 0.015768861398100853, 0.04617580771446228, 0.003717118641361594]"
118,2,5,"[0.0003223039966542274, 0.0005813182797282934, 0.0026946989819407463, 0.0016916238237172365, 0.00041072480962611735, 0.9940115809440613, 0.0002876656944863498]"
119,5,5,"[0.0018272552406415343, 0.0025966870598495007, 0.007326988503336906, 0.011085659265518188, 0.0006045189220458269, 0.9747918248176575, 0.0017671005334705114]"
120,4,5,"[0.003247014246881008, 0.0025152708403766155, 0.1587926745414734, 0.0026864027604460716, 0.38619330525398254, 0.44351446628570557, 0.003050821367651224]"
121,5,5,"[0.0005054411594755948, 0.0005915780202485621, 0.0035787182860076427, 0.001660863752476871, 0.0006254814215935767, 0.9928240776062012, 0.00021382607519626617]"
122,5,5,"[9.303887054556981e-05, 0.00013421382755041122, 0.0016831106040626764, 0.00029179913690313697, 0.0009168964461423457, 0.996687114238739, 0.00019378929573576897]"
123,5,5,"[6.0638565628323704e-05, 9.642733493819833e-05, 0.003426592331379652, 0.00020176380348857492, 0.005984027404338121, 0.9898999333381653, 0.0003305839782115072]"
124,5,5,"[8.344070374732837e-05, 0.00014609008212573826, 0.001824793522246182, 0.00038457431946881115, 0.000622409163042903, 0.996799111366272, 0.00013962604862172157]"
125,4,5,"[0.0010351685341447592, 0.004422432743012905, 0.02800864167511463, 0.0006005471805110574, 0.1459728479385376, 0.8175745010375977, 0.002385759726166725]"
126,5,5,"[0.02061675675213337, 0.044024769216775894, 0.023734675720334053, 0.05944933742284775, 0.0013489179546013474, 0.8458184003829956, 0.005007156170904636]"
127,2,2,"[0.032519638538360596, 0.04692666605114937, 0.49358493089675903, 0.011121675372123718, 0.17855308949947357, 0.237108051776886, 0.00018590570834930986]"
128,4,4,"[0.010829756036400795, 0.013361470773816109, 0.12616221606731415, 0.002443455159664154, 0.6712799668312073, 0.16993339359760284, 0.0059897745959460735]"
129,5,5,"[0.0003902038442902267, 0.0005257919547148049, 0.005257601849734783, 0.0016012880951166153, 0.0005359731148928404, 0.9916110634803772, 7.813423144398257e-05]"
130,4,5,"[0.001972080674022436, 0.00597416190430522, 0.07168414443731308, 0.000933960429392755, 0.2884442210197449, 0.6295669078826904, 0.0014245746424421668]"
131,2,5,"[0.0015236303443089128, 0.004368857480585575, 0.0535099171102047, 0.0008057463564909995, 0.44263532757759094, 0.48995426297187805, 0.007202301174402237]"
132,1,2,"[0.017815379425883293, 0.09094696491956711, 0.6282684803009033, 0.024918265640735626, 0.03526240959763527, 0.20256128907203674, 0.0002271408011438325]"
133,5,5,"[0.003872975939884782, 0.0038228656630963087, 0.15063440799713135, 0.0011627811472862959, 0.3699815273284912, 0.46986547112464905, 0.0006600524066016078]"
134,5,5,"[0.003352321917191148, 0.011389792896807194, 0.028098715469241142, 0.0011450559832155704, 0.16388177871704102, 0.786342203617096, 0.005790155380964279]"
135,5,5,"[0.00015359932149294764, 0.0002466349978931248, 0.0014039532979950309, 0.0008919101674109697, 0.0007759095169603825, 0.9951737523078918, 0.0013542681699618697]"
136,5,5,"[0.0003282905963715166, 0.0002573621750343591, 0.006631962023675442, 0.0012508004438132048, 0.0008876209030859172, 0.9906009435653687, 4.302130764699541e-05]"
137,4,4,"[0.0030246078968048096, 0.00469175586476922, 0.07269661873579025, 0.0008694193093106151, 0.5174062848091125, 0.3988427519798279, 0.0024685754906386137]"
138,5,5,"[0.0013309984933584929, 0.006813039071857929, 0.02566499263048172, 0.0007422753842547536, 0.14537131786346436, 0.8148605227470398, 0.005216887686401606]"
139,2,5,"[0.007770106662064791, 0.005385348107665777, 0.3204621374607086, 0.003002623561769724, 0.2990615665912628, 0.364052414894104, 0.0002657703007571399]"
140,4,4,"[0.011347666382789612, 0.02480396255850792, 0.05154774338006973, 0.0026787198148667812, 0.550835371017456, 0.32608479261398315, 0.032701753079891205]"
141,5,5,"[0.00023156394308898598, 0.00029515690403059125, 0.0022669120226055384, 0.0011787049006670713, 0.0005765905370935798, 0.9950632452964783, 0.0003878338320646435]"
142,5,5,"[0.0002351883304072544, 0.00018188530521001667, 0.005795189179480076, 0.00042354498873464763, 0.0020239355508238077, 0.9913029670715332, 3.7314868677640334e-05]"
143,2,5,"[0.0023325413931161165, 0.005331425461918116, 0.22496934235095978, 0.0017341997008770704, 0.24456796050071716, 0.5208460092544556, 0.00021850451594218612]"
144,5,5,"[0.0003682121750898659, 0.003600702155381441, 0.053485918790102005, 0.0006996487500146031, 0.09653691202402115, 0.8433434367179871, 0.001965142320841551]"
145,2,2,"[0.1543322205543518, 0.1100577712059021, 0.5313680768013, 0.03548051044344902, 0.12239225208759308, 0.04575241357088089, 0.0006167899118736386]"
146,5,5,"[0.006071377545595169, 0.01253352127969265, 0.04061795026063919, 0.0014754751464352012, 0.10824184864759445, 0.8296315670013428, 0.0014282353222370148]"
147,5,5,"[0.00045052869245409966, 0.00038115435745567083, 0.010688960552215576, 0.00027099362341687083, 0.021769292652606964, 0.9662354588508606, 0.00020358266192488372]"
148,5,5,"[0.00239167851395905, 0.003994138911366463, 0.02981882356107235, 0.0006663847016170621, 0.3643476366996765, 0.5920692086219788, 0.006712075788527727]"
149,5,5,"[0.00017891186871565878, 0.0002894040080718696, 0.0021199029870331287, 0.0008392819436267018, 0.0004462764773052186, 0.9959750771522522, 0.00015109112428035587]"
150,5,5,"[0.0019647947046905756, 0.004535058047622442, 0.060655057430267334, 0.00073845504084602, 0.3831331431865692, 0.5457573533058167, 0.003216188633814454]"
151,5,5,"[9.091382526094094e-05, 0.00016273849178105593, 0.0014689810341224074, 0.0005705333314836025, 0.0005770185962319374, 0.9967197775840759, 0.0004099624929949641]"
152,5,5,"[0.00026746850926429033, 0.0002834286424331367, 0.004558572545647621, 0.0013784238835796714, 0.0006245530094020069, 0.9927823543548584, 0.00010518782801227644]"
153,5,5,"[0.0004263780720066279, 0.0003734595375135541, 0.0061827911995351315, 0.001497694756835699, 0.0007503528031520545, 0.990715742111206, 5.3640975238522515e-05]"
154,4,5,"[0.002845651935786009, 0.007679838687181473, 0.032609619200229645, 0.0008943674620240927, 0.17976094782352448, 0.7730932831764221, 0.003116182517260313]"
155,5,5,"[0.025598878040909767, 0.010829394683241844, 0.16558192670345306, 0.007163153029978275, 0.03698442876338959, 0.7536956071853638, 0.00014653566177003086]"
156,5,5,"[9.054986730916426e-05, 0.00013055231829639524, 0.0025984470266848803, 0.0003411673242226243, 0.000835419341456145, 0.9959442019462585, 5.958049223409034e-05]"
157,5,5,"[0.00037585542304441333, 0.002532860031351447, 0.04740362986922264, 0.0005985164316371083, 0.13966970145702362, 0.8065372705459595, 0.002882164204493165]"
158,4,2,"[0.04061664268374443, 0.04534466192126274, 0.5206484198570251, 0.012267491780221462, 0.17557772994041443, 0.2054259181022644, 0.00011908647138625383]"
159,2,2,"[0.02086860127747059, 0.039883438497781754, 0.7575651407241821, 0.019633952528238297, 0.04914776608347893, 0.11279355734586716, 0.00010757090785773471]"
160,5,5,"[0.00024664311786182225, 0.0004451506247278303, 0.002738027600571513, 0.0012449697824195027, 0.00044967583380639553, 0.9946807026863098, 0.00019483297364786267]"
161,1,1,"[0.28655779361724854, 0.37747257947921753, 0.17556266486644745, 0.049676474183797836, 0.042590606957674026, 0.06667333096265793, 0.0014665514463558793]"
162,5,5,"[0.009609815664589405, 0.02161267027258873, 0.034000929445028305, 0.0018809839384630322, 0.27717089653015137, 0.6350308060646057, 0.02069392241537571]"
163,2,2,"[0.007839341647922993, 0.012280354276299477, 0.47387829422950745, 0.004408888053148985, 0.31823545694351196, 0.1827605962753296, 0.0005970372585579753]"
164,5,2,"[0.09897724539041519, 0.17563404142856598, 0.3997752070426941, 0.027153167873620987, 0.170480877161026, 0.1245233491063118, 0.003456121776252985]"
165,2,5,"[0.020645754411816597, 0.09458285570144653, 0.12276636064052582, 0.008705178275704384, 0.07914798706769943, 0.6731448769569397, 0.001007042359560728]"
166,5,5,"[0.0006236444460228086, 0.0019069547997787595, 0.08856523782014847, 0.0007416371954604983, 0.10919318348169327, 0.7987157702445984, 0.0002535746025387198]"
167,5,5,"[0.0014064093120396137, 0.001346666133031249, 0.045243795961141586, 0.0006407891632989049, 0.31596633791923523, 0.6334682106971741, 0.0019277808023616672]"
168,0,1,"[0.284797340631485, 0.35423263907432556, 0.1794855296611786, 0.04933676868677139, 0.05277809500694275, 0.07610414922237396, 0.0032654108945280313]"
169,1,1,"[0.07130836695432663, 0.4518794119358063, 0.09006789326667786, 0.03707996383309364, 0.024380192160606384, 0.32151252031326294, 0.0037716240622103214]"
