Images,True Labels,Predictions,Predicted Probabilities
21,5,4,"[0.010536634363234043, 0.007138529792428017, 0.31248727440834045, 0.003965418785810471, 0.4251880347728729, 0.24047210812568665, 0.00021201252820901573]"
22,5,5,"[0.0028932595159858465, 0.01223745010793209, 0.10204613208770752, 0.0021631564013659954, 0.09436576068401337, 0.7859814167022705, 0.00031282039708457887]"
23,5,5,"[0.00012674737081397325, 0.00017522257985547185, 0.008299989625811577, 0.0002638394071254879, 0.014313346706330776, 0.9767656326293945, 5.515715747606009e-05]"
24,5,5,"[0.0027869893237948418, 0.007048218976706266, 0.005004310514777899, 0.009589527733623981, 0.0009884772589430213, 0.9715904593467712, 0.0029919513035565615]"
25,5,5,"[0.006460453383624554, 0.004622205626219511, 0.09823186695575714, 0.0018602130003273487, 0.24779926240444183, 0.6407324075698853, 0.00029366352828219533]"
26,5,5,"[0.00023357916506938636, 0.00019774342945311219, 0.0039763194508850574, 0.0012547821970656514, 0.000983782927505672, 0.9932162165641785, 0.00013749022036790848]"
27,5,5,"[0.0019328910857439041, 0.002046032575890422, 0.07440728694200516, 0.0008511884952895343, 0.4553099274635315, 0.465109646320343, 0.00034297502133995295]"
28,5,5,"[9.018624405143782e-05, 0.00017576107347849756, 0.001701463246718049, 0.0004407484666444361, 0.0009579391917213798, 0.996454119682312, 0.00017976088565774262]"
29,2,1,"[0.11118165403604507, 0.5974522829055786, 0.11661352217197418, 0.05640914663672447, 0.023337941616773605, 0.05934622511267662, 0.03565922752022743]"
30,5,5,"[0.0001401400368195027, 0.00027428532484918833, 0.003554821480065584, 0.0009073892724700272, 0.0008358950726687908, 0.9941474199295044, 0.00014005613047629595]"
31,5,5,"[0.0001307742204517126, 0.00016507605323567986, 0.00469421548768878, 0.0005910963518545032, 0.0014955023070797324, 0.9928741455078125, 4.92156068503391e-05]"
32,4,4,"[0.06079046428203583, 0.027889763936400414, 0.20284757018089294, 0.007505451329052448, 0.5934479236602783, 0.10692939907312393, 0.0005893832421861589]"
33,5,5,"[0.009744609706103802, 0.0076423101127147675, 0.3516332805156708, 0.005780255421996117, 0.1781279295682907, 0.4469899833202362, 8.16827523522079e-05]"
34,2,2,"[0.09775494784116745, 0.08184582740068436, 0.6842861771583557, 0.036465711891651154, 0.06284219771623611, 0.0363694503903389, 0.0004356804711278528]"
35,2,2,"[0.10421623289585114, 0.05856092646718025, 0.42718705534935, 0.017351770773530006, 0.31302040815353394, 0.07928131520748138, 0.00038228469202294946]"
36,2,2,"[0.04398689791560173, 0.05246303230524063, 0.7271542549133301, 0.019251735880970955, 0.08311417698860168, 0.07373444736003876, 0.0002955164818558842]"
37,5,5,"[6.643360393354669e-05, 9.243601380148903e-05, 0.003458780702203512, 0.0003347378224134445, 0.002105283085256815, 0.9938733577728271, 6.902121094753966e-05]"
38,2,2,"[0.1967131793498993, 0.10439426451921463, 0.4241827726364136, 0.032760944217443466, 0.18228554725646973, 0.059111639857292175, 0.0005516798701137304]"
39,1,1,"[0.27433499693870544, 0.44295746088027954, 0.1252862960100174, 0.04614989832043648, 0.047047827392816544, 0.062239717692136765, 0.001983797876164317]"
40,5,5,"[0.0009356274968013167, 0.004434568807482719, 0.04081945866346359, 0.0006812751526013017, 0.2449878305196762, 0.7050666809082031, 0.003074444131925702]"
41,5,5,"[0.0019841475877910852, 0.0014148832997307181, 0.0689515694975853, 0.0010467496467754245, 0.2272351235151291, 0.6992604732513428, 0.00010703300358727574]"
42,5,5,"[4.490132050705142e-05, 8.466090366709977e-05, 0.0024708989076316357, 0.00017270675743930042, 0.004323944449424744, 0.9928049445152283, 9.801916894502938e-05]"
43,5,5,"[6.536016007885337e-05, 0.00012571937986649573, 0.001180313411168754, 0.00030347867868840694, 0.0013402722543105483, 0.9967936873435974, 0.00019116974726784974]"
44,5,5,"[0.00010257110989186913, 0.00024384126299992204, 0.0017355175223201513, 0.0006325484719127417, 0.0008688531233929098, 0.9961131811141968, 0.00030346764833666384]"
45,1,2,"[0.12054866552352905, 0.12703892588615417, 0.46407055854797363, 0.023549919947981834, 0.1601497381925583, 0.10422930866479874, 0.0004129373119212687]"
46,5,5,"[0.0001693817466730252, 0.00013919944467488676, 0.0069264681078493595, 0.0006815672968514264, 0.0023074205964803696, 0.989739716053009, 3.6251865822123364e-05]"
47,5,5,"[0.019491184502840042, 0.06484458595514297, 0.020367570221424103, 0.005131979938596487, 0.2156933695077896, 0.6550145745277405, 0.019456785172224045]"
48,5,5,"[0.000193788277101703, 0.0007041797507554293, 0.0012388033792376518, 0.0013330939691513777, 0.0010199769167229533, 0.9895340800285339, 0.0059760622680187225]"
49,5,4,"[0.06198887154459953, 0.057319846004247665, 0.27507510781288147, 0.01199734304100275, 0.3129009008407593, 0.28036725521087646, 0.00035068413126282394]"
50,5,5,"[0.003672927850857377, 0.0017058014636859298, 0.0693194568157196, 0.010321040637791157, 0.004828162956982851, 0.9100606441497803, 9.196612518280745e-05]"
51,5,4,"[0.0072327409870922565, 0.009768946096301079, 0.0695948675274849, 0.0014323415234684944, 0.7915511131286621, 0.11739378422498703, 0.0030261788051575422]"
52,5,5,"[0.00014040918904356658, 0.00033485089079476893, 0.0026470667216926813, 0.0009681131923571229, 0.0007334726396948099, 0.994892954826355, 0.00028317433316260576]"
53,5,5,"[0.016248062252998352, 0.027732346206903458, 0.11744266748428345, 0.004989583510905504, 0.2136692851781845, 0.6196303963661194, 0.00028767011826857924]"
54,5,4,"[0.003949246369302273, 0.0027991801034659147, 0.147718146443367, 0.0014389032730832696, 0.6290868520736694, 0.21460171043872833, 0.00040593757876195014]"
55,2,4,"[0.01272316463291645, 0.011172151193022728, 0.22571519017219543, 0.003160828724503517, 0.5976823568344116, 0.1490364670753479, 0.0005098481196910143]"
56,3,2,"[0.24746249616146088, 0.18728822469711304, 0.3474983274936676, 0.03756417706608772, 0.14174164831638336, 0.03717411309480667, 0.0012710067676380277]"
57,2,2,"[0.2863283157348633, 0.12949633598327637, 0.39248937368392944, 0.04060590639710426, 0.11911081522703171, 0.0314171276986599, 0.0005520200356841087]"
58,5,5,"[5.159189458936453e-05, 0.00010699584527174011, 0.0011443450348451734, 0.0002628368965815753, 0.0013846218353137374, 0.9967586398124695, 0.0002909799513872713]"
59,5,2,"[0.11182717978954315, 0.05274612084031105, 0.4979928433895111, 0.022002145648002625, 0.23881322145462036, 0.0759885236620903, 0.0006299545639194548]"
60,5,5,"[0.0012081594904884696, 0.0008884191629476845, 0.06755614280700684, 0.0023661269806325436, 0.013773549348115921, 0.9141753911972046, 3.2194915547734126e-05]"
61,5,5,"[0.0005147817428223789, 0.0023108799941837788, 0.010034287348389626, 0.0004080379439983517, 0.11215251684188843, 0.8714507222175598, 0.0031287262681871653]"
62,0,2,"[0.3169287145137787, 0.23750421404838562, 0.32854336500167847, 0.06512995809316635, 0.0372978150844574, 0.013227671384811401, 0.001368269557133317]"
63,5,5,"[0.0010719415731728077, 0.0040770540945231915, 0.022149061784148216, 0.0007275897660292685, 0.08500613272190094, 0.8863478899002075, 0.0006203957018442452]"
64,5,4,"[0.003996398765593767, 0.004096636548638344, 0.2189890444278717, 0.0018643633229658008, 0.4834398031234741, 0.28734439611434937, 0.00026931206230074167]"
65,5,5,"[0.0562690868973732, 0.20779888331890106, 0.08134147524833679, 0.018119296059012413, 0.07201166450977325, 0.5602355003356934, 0.004224104806780815]"
66,4,4,"[0.0083078071475029, 0.012524302117526531, 0.14280866086483002, 0.002326437272131443, 0.5013589859008789, 0.332109272480011, 0.0005645309574902058]"
67,5,5,"[0.0008905584691092372, 0.002437360119074583, 0.02750220336019993, 0.000513885635882616, 0.23119963705539703, 0.7364916205406189, 0.0009647833649069071]"
68,4,4,"[0.04186242073774338, 0.0198851078748703, 0.17966017127037048, 0.005671404767781496, 0.6398090124130249, 0.11265340447425842, 0.00045846603461541235]"
69,5,5,"[0.00015097134746611118, 0.0007629758329130709, 0.0015407288447022438, 0.0006430049543268979, 0.006293011363595724, 0.9764935374259949, 0.014115754514932632]"
70,5,5,"[0.0004348130605649203, 0.0003542475460562855, 0.02501731738448143, 0.0012134113349020481, 0.006811545696109533, 0.9661435484886169, 2.499253605492413e-05]"
71,5,5,"[0.00027994648553431034, 0.00028206221759319305, 0.011605480685830116, 0.0010818811133503914, 0.0024962343741208315, 0.9842231869697571, 3.115411527687684e-05]"
72,1,1,"[0.39263981580734253, 0.40765100717544556, 0.1001676619052887, 0.05911894142627716, 0.024521710351109505, 0.011799232102930546, 0.004101625178009272]"
73,3,5,"[0.09341784566640854, 0.15118668973445892, 0.043323785066604614, 0.20605704188346863, 0.002942035673186183, 0.367641419172287, 0.1354312300682068]"
74,4,4,"[0.06300633400678635, 0.03179905191063881, 0.3843792974948883, 0.010542124509811401, 0.4299306273460388, 0.07992113381624222, 0.00042141741141676903]"
75,5,5,"[0.00027119502192363143, 0.00036997615825384855, 0.003000312950462103, 0.0017600819701328874, 0.0006539067253470421, 0.9935814142227173, 0.0003630529099609703]"
76,5,4,"[0.002554813167080283, 0.0019786935299634933, 0.05296344682574272, 0.0007939286879263818, 0.6788724660873413, 0.2619360387325287, 0.0009006537147797644]"
77,4,4,"[0.00398558983579278, 0.004265498835593462, 0.06148243695497513, 0.0010054067242890596, 0.6830388903617859, 0.24478058516979218, 0.0014415603363886476]"
78,5,5,"[0.0003191005380358547, 0.00032111231121234596, 0.006521441508084536, 0.0018550415989011526, 0.0009989097015932202, 0.9899029731750488, 8.141429862007499e-05]"
79,5,5,"[7.794723933329806e-05, 0.00016327686898875982, 0.002902486827224493, 0.0004156026407144964, 0.0013772191014140844, 0.9949677586555481, 9.565235086483881e-05]"
80,5,5,"[0.00013140241208020598, 0.00022331465152092278, 0.0034457589499652386, 0.0006568473763763905, 0.0010641225380823016, 0.9943912625312805, 8.734742004889995e-05]"
81,5,5,"[0.0006713368347845972, 0.0017012973548844457, 0.02935691364109516, 0.0004358019505161792, 0.4520941376686096, 0.5119958519935608, 0.0037446964997798204]"
82,5,5,"[0.0005067534511908889, 0.0004249726771377027, 0.015127968043088913, 0.002271275734528899, 0.0018775374628603458, 0.9797433018684387, 4.8127818445209414e-05]"
83,5,1,"[0.29340845346450806, 0.338310182094574, 0.23698259890079498, 0.04996180906891823, 0.045990731567144394, 0.03423979878425598, 0.0011063598794862628]"
84,5,5,"[0.0001667338510742411, 0.00019465760851744562, 0.011615796945989132, 0.0006278865621425211, 0.0037552148569375277, 0.9836070537567139, 3.2706837373552844e-05]"
85,5,5,"[0.012691753916442394, 0.027311069890856743, 0.014136885292828083, 0.054606590420007706, 0.0012548358645290136, 0.8588711023330688, 0.031127745285630226]"
86,4,4,"[0.009647976607084274, 0.005953755229711533, 0.19727890193462372, 0.002396366558969021, 0.6948223114013672, 0.08933372050523758, 0.0005669857491739094]"
87,5,4,"[0.004791542887687683, 0.003262905403971672, 0.06339145451784134, 0.0012531736865639687, 0.8434760570526123, 0.08147785812616348, 0.0023470264859497547]"
88,5,5,"[0.0001087830460164696, 0.00015193247236311436, 0.0018060917500406504, 0.0006701369420625269, 0.0009229106362909079, 0.9961211085319519, 0.0002190635568695143]"
89,5,4,"[0.009716544300317764, 0.010395034216344357, 0.0856650173664093, 0.0018263899255543947, 0.7244056463241577, 0.16643086075782776, 0.0015605381922796369]"
90,5,5,"[0.009939472191035748, 0.03455773741006851, 0.2364957183599472, 0.005735401529818773, 0.11479739844799042, 0.5979273319244385, 0.0005469218012876809]"
91,5,5,"[0.00011548612383194268, 0.00016203038103412837, 0.004966456908732653, 0.00044581928523257375, 0.0019489688565954566, 0.9923128485679626, 4.831365731661208e-05]"
92,1,2,"[0.04132375866174698, 0.06308407336473465, 0.7385284304618835, 0.02667153626680374, 0.044527921825647354, 0.08565305173397064, 0.00021118740551173687]"
93,5,5,"[0.002082513179630041, 0.007552843540906906, 0.04143121838569641, 0.0008623273461125791, 0.3333134353160858, 0.6124706268310547, 0.002287020906805992]"
94,5,4,"[0.014043937437236309, 0.010117036290466785, 0.11319603025913239, 0.0026671509258449078, 0.5484841465950012, 0.31115925312042236, 0.0003324981371406466]"
95,5,6,"[0.00608860095962882, 0.07115477323532104, 0.007987992838025093, 0.004757729358971119, 0.04449853673577309, 0.11619331687688828, 0.7493190765380859]"
96,4,5,"[0.009948168881237507, 0.009225747548043728, 0.09602758288383484, 0.0025271375197917223, 0.3516760468482971, 0.5303398966789246, 0.0002553932718001306]"
97,5,5,"[0.003908409271389246, 0.01793047972023487, 0.024076806381344795, 0.0019340041326358914, 0.07074391096830368, 0.8801329731941223, 0.0012734425254166126]"
98,5,1,"[0.3270522654056549, 0.3519984781742096, 0.19887080788612366, 0.061662707477808, 0.030765965580940247, 0.028049783781170845, 0.0015999431489035487]"
99,5,5,"[9.316505020251498e-05, 0.00014385483518708497, 0.001376255531795323, 0.00037843038444407284, 0.0012445788597688079, 0.9966121315956116, 0.00015160560724325478]"
100,4,4,"[0.003521147184073925, 0.003946387208998203, 0.03046070784330368, 0.0008422592654824257, 0.8616164326667786, 0.0897769182920456, 0.009836126118898392]"
101,5,0,"[0.24943611025810242, 0.20056119561195374, 0.2116738259792328, 0.033832475543022156, 0.16273222863674164, 0.14086610078811646, 0.0008981176069937646]"
102,5,2,"[0.08703747391700745, 0.1984119564294815, 0.3052903115749359, 0.016552744433283806, 0.24057167768478394, 0.1502835750579834, 0.0018522805767133832]"
103,5,5,"[0.00997571088373661, 0.0048131211660802364, 0.17922437191009521, 0.019726373255252838, 0.00859016552567482, 0.7776014804840088, 6.872348603792489e-05]"
104,5,2,"[0.03924582153558731, 0.046334557235240936, 0.7021080255508423, 0.017939511686563492, 0.11182291060686111, 0.08214474469423294, 0.00040444612386636436]"
105,2,2,"[0.019643260166049004, 0.01582346484065056, 0.41157984733581543, 0.00633836118504405, 0.3156626224517822, 0.230776846408844, 0.00017562840366736054]"
106,5,5,"[0.0033075774554163218, 0.006662557367235422, 0.06600459665060043, 0.0011820858344435692, 0.3441597521305084, 0.5780026912689209, 0.0006807649042457342]"
107,5,5,"[5.546025568037294e-05, 0.00010042860958492383, 0.0023848428390920162, 0.00033441311097703874, 0.0015021648723632097, 0.995513379573822, 0.00010936828039120883]"
108,5,5,"[0.008387911133468151, 0.01735953986644745, 0.06253711879253387, 0.0019477569730952382, 0.3975202739238739, 0.5108928084373474, 0.0013546092668548226]"
109,5,5,"[0.004771416541188955, 0.028760263696312904, 0.05261747166514397, 0.0024442197754979134, 0.1118721067905426, 0.7976826429367065, 0.001851933542639017]"
110,5,5,"[0.0001065835022018291, 0.0002271858393214643, 0.0012664993992075324, 0.0007660750998184085, 0.0007892408757470548, 0.9959661960601807, 0.0008782767690718174]"
111,3,0,"[0.4148351550102234, 0.3223637342453003, 0.1390545517206192, 0.06705779582262039, 0.028583688661456108, 0.02597523108124733, 0.002129858359694481]"
112,5,5,"[0.0006172574940137565, 0.00046767573803663254, 0.022273985669016838, 0.001903725671581924, 0.0034788320772349834, 0.9712237119674683, 3.480193845462054e-05]"
113,5,4,"[0.0025065697263926268, 0.0016025349032133818, 0.058672964572906494, 0.0008313334546983242, 0.8237795233726501, 0.11136752367019653, 0.0012394560035318136]"
114,1,1,"[0.19169047474861145, 0.6105337142944336, 0.03836403042078018, 0.10412143915891647, 0.0035788659006357193, 0.026144731789827347, 0.025566793978214264]"
115,5,5,"[0.0009496213751845062, 0.00179626967292279, 0.023044442757964134, 0.0009726673015393317, 0.023301340639591217, 0.9498850703239441, 5.0566210120450705e-05]"
116,5,5,"[0.00044264382449910045, 0.0008334527374245226, 0.039396654814481735, 0.0004439577751327306, 0.08874943852424622, 0.8699748516082764, 0.00015900474681984633]"
117,5,1,"[0.3766830563545227, 0.4459972083568573, 0.06540872901678085, 0.06784889101982117, 0.01879778876900673, 0.01737578772008419, 0.00788853969424963]"
118,2,5,"[0.0028229202143847942, 0.004528753459453583, 0.005734511651098728, 0.012766635976731777, 0.0007721023284830153, 0.9707182049751282, 0.0026568053290247917]"
119,5,5,"[0.0025285757146775723, 0.002205443102866411, 0.008940604515373707, 0.010554240085184574, 0.0009415998356416821, 0.9740778207778931, 0.0007517838384956121]"
120,4,4,"[0.002150757471099496, 0.00115246104542166, 0.15035046637058258, 0.0017520171822980046, 0.5711321234703064, 0.27249574661254883, 0.0009664113749749959]"
121,5,5,"[0.00033248349791392684, 0.000322535663144663, 0.011915910057723522, 0.001319057191722095, 0.002083995845168829, 0.9839692115783691, 5.6877091992646456e-05]"
122,5,5,"[9.061668970389292e-05, 0.00018549486412666738, 0.0015292844036594033, 0.0005055413348600268, 0.0008786667021922767, 0.9965537786483765, 0.00025676825316622853]"
123,5,5,"[4.65127122879494e-05, 5.8382753195473924e-05, 0.002725080121308565, 0.00016900536138564348, 0.005924220662564039, 0.990995466709137, 8.127579349093139e-05]"
124,5,5,"[0.00013122439850121737, 0.0004120836965739727, 0.0022447367664426565, 0.0009552721166983247, 0.0007536399643868208, 0.9948698282241821, 0.0006331196054816246]"
125,4,5,"[0.005318222567439079, 0.025374362245202065, 0.026287630200386047, 0.0020283618941903114, 0.1767396777868271, 0.7590000033378601, 0.005251676309853792]"
126,5,5,"[0.02542281150817871, 0.05748548358678818, 0.029989823698997498, 0.10403560101985931, 0.001252128160558641, 0.7616773247718811, 0.020136859267950058]"
127,2,2,"[0.11976254731416702, 0.08360737562179565, 0.44730597734451294, 0.021316058933734894, 0.2216564118862152, 0.10602225363254547, 0.00032941231620498]"
128,4,4,"[0.011890638619661331, 0.013801420107483864, 0.08164350688457489, 0.0021573740523308516, 0.8086932897567749, 0.07751865684986115, 0.004295103717595339]"
129,5,5,"[0.000281842629192397, 0.0003284241247456521, 0.008053770288825035, 0.0013658960815519094, 0.001292133703827858, 0.9886242151260376, 5.363923992263153e-05]"
130,4,4,"[0.00152216583956033, 0.004476502072066069, 0.05462721735239029, 0.0007308385102078319, 0.49902331829071045, 0.43766456842422485, 0.001955366460606456]"
131,2,4,"[0.0012970594689249992, 0.004963497631251812, 0.048019278794527054, 0.0006951194955036044, 0.5200751423835754, 0.4180925190448761, 0.006857355125248432]"
132,1,2,"[0.05913301557302475, 0.1447214037179947, 0.6269528865814209, 0.033011216670274734, 0.03654512017965317, 0.09912128746509552, 0.0005150275537744164]"
133,5,4,"[0.017159176990389824, 0.012341300025582314, 0.31273728609085083, 0.004369587171822786, 0.5336597561836243, 0.11925893276929855, 0.0004740023869089782]"
134,5,5,"[0.004568810109049082, 0.010024109855294228, 0.027536505833268166, 0.001599677954800427, 0.12706848978996277, 0.8283625245094299, 0.0008397402707487345]"
135,5,5,"[0.00047332659596577287, 0.0012993179261684418, 0.0013753266539424658, 0.0026068517472594976, 0.002118862234055996, 0.9441378116607666, 0.04798852652311325]"
136,5,5,"[0.0007651940104551613, 0.0004800239694304764, 0.017803767696022987, 0.0029694775585085154, 0.002122344681993127, 0.9758140444755554, 4.5111693907529116e-05]"
137,4,4,"[0.005175251048058271, 0.004179259296506643, 0.07816822081804276, 0.0012074315454810858, 0.6927873492240906, 0.21793124079704285, 0.0005513043142855167]"
138,5,5,"[0.0034392597153782845, 0.014560248702764511, 0.03841147944331169, 0.0014118988765403628, 0.2216654121875763, 0.7179985642433167, 0.0025130915455520153]"
139,2,4,"[0.012174912728369236, 0.004674109630286694, 0.26751095056533813, 0.004021890461444855, 0.4941040575504303, 0.21731466054916382, 0.00019942893413826823]"
140,4,4,"[0.01140566822141409, 0.04285809025168419, 0.07163996994495392, 0.003686165204271674, 0.5757571458816528, 0.2625930607318878, 0.03205987811088562]"
141,5,5,"[0.00010102702071890235, 9.896476694848388e-05, 0.004332442302256823, 0.0004951453302055597, 0.0018481198931112885, 0.9930626749992371, 6.152415153337643e-05]"
142,5,5,"[0.00022705394076183438, 0.00030973745742812753, 0.006935163401067257, 0.0011427386198192835, 0.0012033366365358233, 0.9901201725006104, 6.181210483191535e-05]"
143,2,5,"[0.004146039020270109, 0.004973231349140406, 0.27757352590560913, 0.002377522410824895, 0.33083614706993103, 0.37990817427635193, 0.00018538594304118305]"
144,5,5,"[0.0002889011811930686, 0.0021427483297884464, 0.019971365109086037, 0.0004647166933864355, 0.0733526200056076, 0.9001838564872742, 0.0035957456566393375]"
145,2,2,"[0.22573567926883698, 0.0960988700389862, 0.46530014276504517, 0.03491587936878204, 0.14410433173179626, 0.03334606811404228, 0.0004990106681361794]"
146,5,5,"[0.014909077435731888, 0.026193521916866302, 0.09520495682954788, 0.004294153768569231, 0.2098117172718048, 0.6490803360939026, 0.0005061620031483471]"
147,5,5,"[0.0003566734376363456, 0.00042513871449045837, 0.016525816172361374, 0.00029782799538224936, 0.06836427748203278, 0.9139217138290405, 0.00010854154243133962]"
148,5,5,"[0.0012165370862931013, 0.0020740737672895193, 0.022025976330041885, 0.0004611719341482967, 0.44558221101760864, 0.5259807109832764, 0.0026592740323394537]"
149,5,5,"[0.00010135295451618731, 0.00013655866496264935, 0.003750880714505911, 0.0005482843844220042, 0.0013771348167210817, 0.9940229058265686, 6.29790301900357e-05]"
150,5,4,"[0.0013918940676376224, 0.0017852716846391559, 0.028695855289697647, 0.00048491035704500973, 0.5939600467681885, 0.3719072639942169, 0.001774845877662301]"
151,5,5,"[7.94865409261547e-05, 0.0001898655464174226, 0.0014182920567691326, 0.000555533217266202, 0.0008448908920399845, 0.9963022470474243, 0.0006097092991694808]"
152,5,5,"[0.00018093368271365762, 0.00015496638661716133, 0.006302827503532171, 0.0008947083842940629, 0.0015645453240722418, 0.9908518195152283, 5.020381649956107e-05]"
153,5,5,"[0.00036707689287140965, 0.00030952622182667255, 0.017476238310337067, 0.001293035689741373, 0.0035794745199382305, 0.9769426584243774, 3.192138683516532e-05]"
154,4,5,"[0.0019142910605296493, 0.006219076924026012, 0.032023992389440536, 0.0007983491523191333, 0.20103690028190613, 0.7570763230323792, 0.000931061222217977]"
155,5,5,"[0.04663745313882828, 0.03148067742586136, 0.1182379499077797, 0.0461336150765419, 0.009018009528517723, 0.7479736804962158, 0.0005185711197555065]"
156,5,5,"[6.516275607282296e-05, 8.615827391622588e-05, 0.0013208970194682479, 0.0002504102303646505, 0.0018310606246814132, 0.9963282942771912, 0.00011814302706625313]"
157,5,5,"[0.000681142380926758, 0.0034892151597887278, 0.06999199837446213, 0.0007938895141705871, 0.15421538054943085, 0.7693603038787842, 0.0014680970925837755]"
158,4,2,"[0.13475431501865387, 0.09852071851491928, 0.3901388645172119, 0.023194389417767525, 0.22445133328437805, 0.12857729196548462, 0.00036309767165221274]"
159,2,2,"[0.09312079101800919, 0.08405137807130814, 0.6874682307243347, 0.040647633373737335, 0.045768849551677704, 0.048590287566185, 0.0003528418601490557]"
160,5,5,"[0.00029219387215562165, 0.0003073186380788684, 0.005453665740787983, 0.0015181490452960134, 0.0010022043716162443, 0.9913439750671387, 8.255095599452034e-05]"
161,1,1,"[0.29963910579681396, 0.45426443219184875, 0.1407236009836197, 0.07914320379495621, 0.009536335244774818, 0.014799867756664753, 0.001893437234684825]"
162,5,4,"[0.0026320861652493477, 0.007358224596828222, 0.02495478466153145, 0.0008820328512229025, 0.5768446922302246, 0.3784351646900177, 0.008893115445971489]"
163,2,2,"[0.006604452151805162, 0.005581699311733246, 0.36844614148139954, 0.0035674194805324078, 0.34453433752059937, 0.2710355818271637, 0.00023029826115816832]"
164,5,2,"[0.19157998263835907, 0.14457301795482635, 0.43210569024086, 0.03803262859582901, 0.1366540491580963, 0.0559014193713665, 0.0011531986529007554]"
165,2,5,"[0.11348064988851547, 0.24789464473724365, 0.19340690970420837, 0.02808869630098343, 0.08946055918931961, 0.32653629779815674, 0.0011322672944515944]"
166,5,5,"[0.0016169375739991665, 0.004756501875817776, 0.11297515034675598, 0.0013699795817956328, 0.1533554345369339, 0.7255386710166931, 0.000387311854865402]"
167,5,5,"[0.0014691893011331558, 0.0014172903029248118, 0.08065247535705566, 0.0008109723567031324, 0.30019912123680115, 0.6152487397193909, 0.00020221246813889593]"
168,0,0,"[0.3842213451862335, 0.17083363234996796, 0.2636527419090271, 0.04989214986562729, 0.08421783149242401, 0.046344008296728134, 0.0008382554515264928]"
169,1,0,"[0.3383804261684418, 0.3124205470085144, 0.17467594146728516, 0.04961444064974785, 0.07548779249191284, 0.04796814173460007, 0.0014527295716106892]"
