Images,True Labels,Predictions,Predicted Probabilities
14,5,5,"[0.0001378208544338122, 0.0008977660327218473, 0.05725578963756561, 0.00026193165103904903, 0.2975812554359436, 0.6323363184928894, 0.01152914296835661]"
15,4,4,"[0.001591284410096705, 0.0003333395579829812, 0.025194425135850906, 7.311758963624015e-05, 0.65792316198349, 0.31486666202545166, 1.8028604245046154e-05]"
16,4,4,"[0.0013098850613459945, 0.0002669554378371686, 0.02262681908905506, 5.5467779020546004e-05, 0.8784187436103821, 0.09729254245758057, 2.951726310129743e-05]"
17,2,2,"[0.00254041631706059, 0.0013023741776123643, 0.4674113988876343, 0.0005019723321311176, 0.17774492502212524, 0.3504983186721802, 6.35103731383424e-07]"
18,5,5,"[0.003046617144718766, 0.0021644525695592165, 0.001876337337307632, 4.367616929812357e-05, 0.17088700830936432, 0.8218544125556946, 0.000127512525068596]"
19,2,4,"[0.0008678632439114153, 0.0006963728228583932, 0.2620570659637451, 0.00023991262423805892, 0.42693376541137695, 0.30918267369270325, 2.2394155166693963e-05]"
20,5,5,"[0.0008973642252385616, 0.0059799328446388245, 0.21331264078617096, 0.0020143622532486916, 0.31343039870262146, 0.4587481915950775, 0.005617152433842421]"
21,5,4,"[0.009230590425431728, 0.002494978718459606, 0.14527980983257294, 0.0005661960458382964, 0.7501025795936584, 0.09231232851743698, 1.3492480320564937e-05]"
22,5,5,"[0.00016865071665961295, 0.0002696923038456589, 0.01655094139277935, 6.235514592844993e-05, 0.045576050877571106, 0.9373713135719299, 1.0200863016507355e-06]"
23,5,5,"[2.893165401474107e-06, 6.252904313441832e-06, 0.0006222814554348588, 6.9475750024139415e-06, 0.00029303727205842733, 0.9990670084953308, 1.583519747327955e-06]"
24,5,5,"[0.014232230372726917, 0.024843303486704826, 0.06514216214418411, 0.00038778394809924066, 0.020488562062382698, 0.8739976286888123, 0.0009084003395400941]"
25,5,5,"[0.001345213269814849, 0.0011471557663753629, 0.030198968946933746, 4.6846642362652346e-05, 0.198751300573349, 0.7646429538726807, 0.0038675859104841948]"
26,5,5,"[1.9366227206774056e-05, 7.601088145747781e-05, 0.0003402181901037693, 0.0006261501112021506, 9.591409616405144e-05, 0.9987633228302002, 7.91034399298951e-05]"
27,5,4,"[0.0012848804472014308, 0.0006226957775652409, 0.057861845940351486, 9.432984370505437e-05, 0.4942575991153717, 0.4458348751068115, 4.3812597141368315e-05]"
28,5,5,"[3.6575090689439094e-06, 1.6223546481342055e-05, 0.0002633910335134715, 1.5432766304002143e-05, 0.0002011022879742086, 0.9994984865188599, 1.661244937167794e-06]"
29,2,1,"[0.06770452111959457, 0.4853990375995636, 0.19590967893600464, 0.033152949064970016, 0.09247579425573349, 0.12182892113924026, 0.003529139095917344]"
30,5,5,"[2.0313318600528874e-06, 1.1225404705328401e-05, 0.00017676426796242595, 2.3194610548671335e-05, 8.757679461268708e-05, 0.9996931552886963, 6.0173397287144326e-06]"
31,5,5,"[3.7526981486735167e-06, 1.332547253696248e-05, 0.00022561661899089813, 3.4017015423160046e-05, 9.308186417911202e-05, 0.9996289014816284, 1.3370197393669514e-06]"
32,4,4,"[0.22114768624305725, 0.03152726963162422, 0.10825755447149277, 0.001266395440325141, 0.6313731670379639, 0.0063448441214859486, 8.307453390443698e-05]"
33,5,4,"[0.06781501322984695, 0.0057595279067754745, 0.3492451012134552, 0.001429497729986906, 0.4400627911090851, 0.13568750023841858, 6.291925842560886e-07]"
34,2,2,"[0.012997779063880444, 0.04012194275856018, 0.8846981525421143, 0.01875949837267399, 0.010303621180355549, 0.03307231888175011, 4.674715455621481e-05]"
35,2,4,"[0.25314468145370483, 0.14075681567192078, 0.06641916930675507, 0.008427445776760578, 0.5101134181022644, 0.021000411361455917, 0.00013797541032545269]"
36,2,2,"[0.03744709491729736, 0.17171861231327057, 0.5363882780075073, 0.07668524235486984, 0.1432831883430481, 0.03175618126988411, 0.0027213881257921457]"
37,5,5,"[2.2613314740738133e-06, 1.4616476619266905e-05, 0.0002670100948307663, 4.003411959274672e-05, 6.153015419840813e-05, 0.9996069073677063, 7.5796024248120375e-06]"
38,2,2,"[0.317464143037796, 0.18429873883724213, 0.3671633303165436, 0.02281426079571247, 0.10336354374885559, 0.0046997531317174435, 0.00019618362421169877]"
39,1,5,"[0.14602774381637573, 0.24079476296901703, 0.09804632514715195, 0.016250481829047203, 0.10353650897741318, 0.3953278064727783, 1.6323374438798055e-05]"
40,5,5,"[0.00018577254377305508, 0.0004342592728789896, 0.010378550738096237, 4.127202191739343e-05, 0.28616297245025635, 0.7023125290870667, 0.0004845861403737217]"
41,5,5,"[0.000529566896148026, 0.0002417897921986878, 0.0015228830743581057, 1.0826875950442627e-05, 0.11409075558185577, 0.8831707239151001, 0.000433385546784848]"
42,5,5,"[3.1671568194724387e-06, 1.0600439054542221e-05, 0.0002628777001518756, 4.597132829076145e-06, 0.0006640804349444807, 0.9990339279174805, 2.0708328520413488e-05]"
43,5,5,"[0.00015910757065284997, 0.00011408923455746844, 0.0018553637200966477, 1.854775291576516e-05, 0.1572396457195282, 0.8406014442443848, 1.1738319699361455e-05]"
44,5,5,"[2.4291634872497525e-06, 1.598217750142794e-05, 0.00034350063651800156, 2.8086831662221812e-05, 6.394639785867184e-05, 0.9995400905609131, 6.0008383115928154e-06]"
45,1,1,"[0.1307734102010727, 0.2716185748577118, 0.24613359570503235, 0.014752451330423355, 0.11760225147008896, 0.21910333633422852, 1.635179614822846e-05]"
46,5,5,"[2.4473747544107027e-06, 1.6822781617520377e-05, 0.00020494579803198576, 3.669559009722434e-05, 6.836032844148576e-05, 0.9996609687805176, 9.759968634170946e-06]"
47,5,5,"[0.0007991187740117311, 0.005225811619311571, 0.002912395168095827, 8.967130270320922e-05, 0.09505988657474518, 0.8939551711082458, 0.0019579962827265263]"
48,5,5,"[2.9805473786836956e-06, 6.487705832114443e-05, 0.0002456991351209581, 7.216111407615244e-05, 6.816821405664086e-05, 0.9993005990982056, 0.00024542369646951556]"
49,5,4,"[0.02500041387975216, 0.020067542791366577, 0.03258697688579559, 0.0014590404462069273, 0.7076243758201599, 0.21323129534721375, 3.0397064620046876e-05]"
50,5,5,"[1.895244167826604e-05, 3.2497409847564995e-05, 0.0005710708792321384, 0.0004225634620524943, 0.00011738848115783185, 0.9988327622413635, 4.771744443132775e-06]"
51,5,4,"[0.002862760331481695, 0.0019844810012727976, 0.011139167472720146, 7.20130410627462e-05, 0.8201645016670227, 0.16328726708889008, 0.0004898266633972526]"
52,5,5,"[3.0986868750915164e-06, 1.4152317817206495e-05, 0.0005175232072360814, 3.668553472380154e-05, 6.347718590404838e-05, 0.9993613362312317, 3.69856911675015e-06]"
53,5,5,"[0.0060822381637990475, 0.006309146992862225, 0.05428050085902214, 0.0006729086162522435, 0.07545969635248184, 0.8571946620941162, 8.858347655404941e-07]"
54,5,4,"[0.001204049214720726, 0.0006794270593672991, 0.10630252957344055, 0.00016832957044243813, 0.7441942095756531, 0.1473732590675354, 7.821984763722867e-05]"
55,2,4,"[0.002889100695028901, 0.0007546608685515821, 0.1897740215063095, 0.00015449653437826782, 0.5124915242195129, 0.293933242559433, 2.8795016078220215e-06]"
56,3,2,"[0.05249009653925896, 0.23014768958091736, 0.381124883890152, 0.07858524471521378, 0.12809748947620392, 0.1282062530517578, 0.001348375459201634]"
57,2,2,"[0.13866646587848663, 0.09519828855991364, 0.5931369066238403, 0.032839566469192505, 0.10715453326702118, 0.032963719218969345, 4.0512768464395776e-05]"
58,5,5,"[1.5915690028123208e-06, 1.0837572517630178e-05, 0.00016678754764143378, 2.0644387404900044e-05, 0.0001015786110656336, 0.9996908903121948, 7.766729140712414e-06]"
59,5,5,"[0.010525600984692574, 0.08560347557067871, 0.10844437777996063, 0.01224164105951786, 0.35196495056152344, 0.4259227514266968, 0.005297174211591482]"
60,5,5,"[3.2948062198556727e-06, 1.5669085769332014e-05, 0.0012806591112166643, 4.163815901847556e-05, 0.00012037443957524374, 0.9985371828079224, 1.1007597322532092e-06]"
61,5,5,"[6.827901233918965e-05, 0.0008022417314350605, 0.005692326929420233, 5.535956006497145e-05, 0.06061527505517006, 0.9307551980018616, 0.0020113084465265274]"
62,0,1,"[0.24485082924365997, 0.5451682209968567, 0.08782239258289337, 0.10405372083187103, 0.011495972983539104, 0.002737368457019329, 0.0038715347182005644]"
63,5,5,"[0.0003110894176643342, 0.00246275938116014, 0.04117782786488533, 0.00021372259652707726, 0.042042139917612076, 0.9137765765190125, 1.5772591723361984e-05]"
64,5,5,"[0.0003651274600997567, 0.00041436401079408824, 0.09021531790494919, 0.00015767279546707869, 0.3629566431045532, 0.5458498001098633, 4.1021372453542426e-05]"
65,5,5,"[0.17607073485851288, 0.13947391510009766, 0.05507722124457359, 0.0006749077583663166, 0.13927970826625824, 0.4893888235092163, 3.468519207672216e-05]"
66,4,4,"[0.0008218655711971223, 0.0004379438469186425, 0.05033514276146889, 5.398760913521983e-05, 0.481107234954834, 0.46713924407958984, 0.00010453901631990448]"
67,5,5,"[6.875696271890774e-05, 0.00027335589402355254, 0.006610880605876446, 3.3080115827033296e-05, 0.1599457859992981, 0.8320649266242981, 0.0010032076388597488]"
68,4,4,"[0.08691837638616562, 0.00678968895226717, 0.010030553676187992, 0.00048039990360848606, 0.863721489906311, 0.03203914687037468, 2.0302448319853283e-05]"
69,5,5,"[6.979025056352839e-05, 0.0017590731149539351, 0.003012422937899828, 0.00022123695816844702, 0.02691022679209709, 0.9594139456748962, 0.008613349869847298]"
70,5,5,"[2.4640641640871763e-05, 2.1674753952538595e-05, 0.0018218087498098612, 9.921915625454858e-05, 0.00020718823361676186, 0.9978253841400146, 2.105181096112574e-07]"
71,5,5,"[4.085263208253309e-05, 3.3658434404060245e-05, 0.0003609895647969097, 0.00018548386287875473, 0.000186807825230062, 0.9991915822029114, 6.083849370952521e-07]"
72,1,0,"[0.5509822368621826, 0.32578951120376587, 0.0762016549706459, 0.03893747553229332, 0.005598345771431923, 0.001756346202455461, 0.0007343802135437727]"
73,3,5,"[0.01800375245511532, 0.039160680025815964, 0.012054701335728168, 0.22506463527679443, 0.009456117637455463, 0.6214320659637451, 0.07482797652482986]"
74,4,2,"[0.0759955570101738, 0.046455055475234985, 0.4620871841907501, 0.009221049956977367, 0.36076730489730835, 0.045435432344675064, 3.839614873868413e-05]"
75,5,5,"[4.00813542000833e-06, 3.370464764884673e-05, 0.0001491386938141659, 7.198345701908693e-05, 4.792105755768716e-05, 0.999643087387085, 5.01732065458782e-05]"
76,5,5,"[0.0006188745610415936, 0.0008958447142504156, 0.01937631145119667, 7.355988782364875e-05, 0.4087769091129303, 0.5692709684371948, 0.0009875299874693155]"
77,4,4,"[0.00534689100459218, 0.005329424981027842, 0.040302980691194534, 0.00031665159622207284, 0.8499990105628967, 0.09710033982992172, 0.0016047559911385179]"
78,5,5,"[1.503674138803035e-05, 2.3726632207399234e-05, 0.00032480061054229736, 0.00018798394012264907, 8.756399620324373e-05, 0.9993583559989929, 2.5333733901788946e-06]"
79,5,5,"[3.6015612749906722e-06, 7.035252565401606e-06, 0.0011893260525539517, 8.002401045814622e-06, 0.0006015576655045152, 0.9981899857521057, 5.207437538956583e-07]"
80,5,5,"[0.000511015416122973, 0.0006263540708459914, 0.0013059359043836594, 3.974101127823815e-05, 0.06874220818281174, 0.9287575483322144, 1.7254518752451986e-05]"
81,5,4,"[0.00023409664572682232, 0.0004480447096284479, 0.03947046771645546, 0.00014129113696981221, 0.5527382493019104, 0.405912846326828, 0.0010549897560849786]"
82,5,5,"[1.5421788702951744e-05, 2.085251071548555e-05, 0.0008070716867223382, 0.00014436228957492858, 0.00011370343418093398, 0.9988980293273926, 5.839029881826718e-07]"
83,5,1,"[0.211852565407753, 0.3630092442035675, 0.3471103012561798, 0.05644917115569115, 0.01023491844534874, 0.010997302830219269, 0.0003464755427557975]"
84,5,5,"[3.788187541431398e-06, 9.05506112758303e-06, 0.0004532438761088997, 2.8153959647170268e-05, 0.0001338436995865777, 0.9993714690208435, 5.582559765571204e-07]"
85,5,5,"[0.00029163635917939246, 0.0020306126680225134, 0.0027044550515711308, 0.004929579794406891, 0.0011604040628299117, 0.9874398708343506, 0.0014434501063078642]"
86,4,4,"[0.03136946260929108, 0.004649862181395292, 0.18366174399852753, 0.0004887862596660852, 0.7488765716552734, 0.030946098268032074, 7.459308562829392e-06]"
87,5,5,"[0.00035934720654040575, 0.0001379075547447428, 0.02067727968096733, 3.622908116085455e-05, 0.45001456141471863, 0.5286695957183838, 0.00010502355144126341]"
88,5,5,"[2.4240685888798907e-05, 2.0349843907752074e-05, 0.0001147967777797021, 3.4239888918818906e-05, 0.000473913736641407, 0.9993312358856201, 1.277818910239148e-06]"
89,5,5,"[0.0017059341771528125, 0.00890557374805212, 0.06683842092752457, 0.000999616226181388, 0.4207002520561218, 0.4688204526901245, 0.03202975168824196]"
90,5,2,"[0.003220550948753953, 0.0036968193016946316, 0.5479010939598083, 0.0010939554776996374, 0.13383862376213074, 0.3102461099624634, 2.8063193440175382e-06]"
91,5,5,"[6.5847657424455974e-06, 1.757913014444057e-05, 0.000425312522565946, 6.783992830605712e-06, 0.0008137345430441201, 0.9987266659736633, 3.280271357652964e-06]"
92,1,2,"[0.0136056337505579, 0.03714007884263992, 0.8449457883834839, 0.026517411693930626, 0.029138635843992233, 0.04863514006137848, 1.728621828078758e-05]"
93,5,4,"[0.032746922224760056, 0.01250024326145649, 0.06198512017726898, 0.000329312082612887, 0.5353224277496338, 0.3570665419101715, 4.938134225085378e-05]"
94,5,4,"[0.003568081883713603, 0.001544286496937275, 0.028642119839787483, 0.00020975779625587165, 0.5115005970001221, 0.4544699192047119, 6.519589078379795e-05]"
95,5,5,"[0.0008261451148428023, 0.0267293993383646, 0.00758483586832881, 0.001438703155145049, 0.0900181233882904, 0.4426656663417816, 0.43073710799217224]"
96,4,4,"[0.004857372026890516, 0.0012524883495643735, 0.007848994806408882, 7.42518313927576e-05, 0.7527626752853394, 0.2331593632698059, 4.490477658691816e-05]"
97,5,5,"[0.00010438368917675689, 0.0010622687404975295, 0.009161094203591347, 9.985946235246956e-05, 0.02630619890987873, 0.9632292985916138, 3.680522058857605e-05]"
98,5,1,"[0.24974438548088074, 0.5282703638076782, 0.03585469350218773, 0.02080433815717697, 0.12492725998163223, 0.03893957659602165, 0.001459381659515202]"
99,5,5,"[5.355699613573961e-06, 1.4576333342120051e-05, 0.00014217525313142687, 3.8504811527673155e-05, 9.957393194781616e-05, 0.9996976852416992, 2.2214969703782117e-06]"
100,4,4,"[0.005869098007678986, 0.0023054867051541805, 0.0369260273873806, 0.00015234012971632183, 0.9250865578651428, 0.029523542150855064, 0.0001370152021991089]"
101,5,2,"[0.06896889209747314, 0.06067855656147003, 0.3708628714084625, 0.007240630220621824, 0.13572564721107483, 0.3565196394920349, 3.822487997240387e-06]"
102,5,5,"[0.0007504223030991852, 0.0016076109604910016, 0.04084824025630951, 0.00012700154911726713, 0.32155704498291016, 0.632236897945404, 0.002872785786166787]"
103,5,5,"[0.00014963593275751919, 7.225274748634547e-05, 0.004443893674761057, 0.0004702836449723691, 0.0005342121585272253, 0.9943295121192932, 1.6971350191852252e-07]"
104,5,2,"[0.001977842301130295, 0.005167159717530012, 0.5916629433631897, 0.006977263372391462, 0.16044551134109497, 0.2337416410446167, 2.7629024771158583e-05]"
105,2,5,"[0.001903945580124855, 0.0032551211770623922, 0.17967338860034943, 0.0015060902805998921, 0.1857578456401825, 0.6279016733169556, 1.9086658085143426e-06]"
106,5,4,"[0.0008897887892089784, 0.0012665236135944724, 0.004241399932652712, 5.4920146794756874e-05, 0.8199554681777954, 0.17087318003177643, 0.0027187098748981953]"
107,5,5,"[1.97134932022891e-06, 1.0773210306069814e-05, 0.0001266628096345812, 1.6782920283731073e-05, 0.0001245610910700634, 0.9997146725654602, 4.589945547195384e-06]"
108,5,5,"[0.0009365580044686794, 0.0007606789004057646, 0.06129486486315727, 0.00010773729445645586, 0.29875364899635315, 0.6380844712257385, 6.214572204044089e-05]"
109,5,5,"[0.003219466656446457, 0.008047795854508877, 0.009612671099603176, 0.0001657383982092142, 0.11854303628206253, 0.8602767586708069, 0.00013449029938783497]"
110,5,5,"[6.5644944697851315e-06, 1.650924423302058e-05, 7.027588435448706e-05, 4.1502571548335254e-05, 0.00017614832904655486, 0.9996776580810547, 1.137661820393987e-05]"
111,3,1,"[0.36637216806411743, 0.44413045048713684, 0.1286127120256424, 0.030775269493460655, 0.009942327626049519, 0.01995856873691082, 0.00020847363339271396]"
112,5,5,"[7.264412943186471e-06, 1.7075368305086158e-05, 0.00035671782097779214, 9.432932711206377e-05, 8.812910527922213e-05, 0.9994348883628845, 1.5454988897545263e-06]"
113,5,4,"[0.00130837329197675, 0.00024043080338742584, 0.006059947889298201, 2.9654886020580307e-05, 0.7166188359260559, 0.27557793259620667, 0.00016483874060213566]"
114,1,1,"[0.15182524919509888, 0.5899752378463745, 0.17198897898197174, 0.013811043463647366, 0.009819122031331062, 0.062310781329870224, 0.0002695949806366116]"
115,5,5,"[0.00346252485178411, 0.0016506214160472155, 0.03444414213299751, 0.0002254367427667603, 0.13644401729106903, 0.8237727284431458, 3.745093977158831e-07]"
116,5,5,"[0.00011127728066639975, 4.1924311517504975e-05, 0.004143580328673124, 1.2282695934118237e-05, 0.1273195892572403, 0.8683450222015381, 2.63029542111326e-05]"
117,5,5,"[0.037163060158491135, 0.0265677310526371, 0.017383327707648277, 0.006551617756485939, 0.0778844952583313, 0.8344371914863586, 1.2516573406173848e-05]"
118,2,5,"[1.78185582626611e-05, 0.00012367845920380205, 0.0009830377530306578, 0.0004368441877886653, 0.0001275304821319878, 0.9982965588569641, 1.4507676496577915e-05]"
119,5,5,"[8.398378849960864e-05, 7.554580952273682e-05, 0.001824350212700665, 0.001989339478313923, 0.00034710680483840406, 0.9956730008125305, 6.756771199434297e-06]"
120,4,4,"[0.0035408777184784412, 0.0013274506200104952, 0.041617222130298615, 8.616645936854184e-05, 0.8065140247344971, 0.1468210220336914, 9.319712989963591e-05]"
121,5,5,"[2.6384486773167737e-06, 3.0136157874949276e-05, 0.00036947650369256735, 4.8553385568084195e-05, 6.751527689630166e-05, 0.9994655251502991, 1.6068064724095166e-05]"
122,5,5,"[2.5825315788097214e-06, 9.83008612820413e-06, 0.00040928766247816384, 1.9876702936016954e-05, 0.00015344202984124422, 0.9994039535522461, 9.370666020913632e-07]"
123,5,5,"[5.180238076718524e-06, 3.894499059242662e-06, 0.0008911580080166459, 4.8531742322666105e-06, 0.0017489325255155563, 0.9973451495170593, 8.026420346141094e-07]"
124,5,5,"[1.50721245972818e-06, 1.8777294826577418e-05, 0.00034004353801719844, 2.754622073553037e-05, 7.672458013985306e-05, 0.9995213747024536, 1.3986370504426304e-05]"
125,4,5,"[0.00014214136172086, 0.0005004043341614306, 0.015563635155558586, 5.691911792382598e-05, 0.15908019244670868, 0.8243262767791748, 0.0003304819401819259]"
126,5,5,"[0.0014894582564011216, 0.021200643852353096, 0.005134101957082748, 0.010708008892834187, 0.00044853371218778193, 0.9582020044326782, 0.0028171567246317863]"
127,2,5,"[0.005442511755973101, 0.008332113735377789, 0.39452144503593445, 0.003081525908783078, 0.12976588308811188, 0.4588542878627777, 2.2284602891886607e-06]"
128,4,4,"[0.0021450137719511986, 0.0004968454595655203, 0.02811780385673046, 7.867150998208672e-05, 0.8355003595352173, 0.133639395236969, 2.2032862034393474e-05]"
129,5,5,"[0.00041864128434099257, 0.0001950842997757718, 0.0019409500528126955, 0.0016697254031896591, 0.000875522498972714, 0.9948977828025818, 2.2778365291742375e-06]"
130,4,5,"[0.00025810746592469513, 0.00019140444055665284, 0.010449375957250595, 2.2851891117170453e-05, 0.3615899980068207, 0.6273932456970215, 9.49876630329527e-05]"
131,2,4,"[0.000882635242305696, 0.0029733991250395775, 0.07180185616016388, 0.00030429911566898227, 0.6505734324455261, 0.24294745922088623, 0.03051687404513359]"
132,1,2,"[0.013129377737641335, 0.08359350264072418, 0.7964551448822021, 0.02652386762201786, 0.016042694449424744, 0.06418266892433167, 7.271167851286009e-05]"
133,5,4,"[0.0029699376318603754, 0.006269371137022972, 0.0684971809387207, 0.000974377675447613, 0.6532065868377686, 0.2679767608642578, 0.00010581486276350915]"
134,5,5,"[0.0039999219588935375, 0.012646423652768135, 0.013290145434439182, 0.0004128038417547941, 0.21880288422107697, 0.7507640719413757, 8.386374975088984e-05]"
135,5,5,"[2.167882030335022e-06, 2.509613477741368e-05, 0.00012776826042681932, 5.637499634758569e-05, 6.377726822393015e-05, 0.9996410608291626, 8.370836440008134e-05]"
136,5,5,"[1.219728437718004e-05, 1.605391298653558e-05, 0.00046413569361902773, 0.00011537461978150532, 0.00011654907575575635, 0.9992749094963074, 6.708128807986213e-07]"
137,4,4,"[0.0015332808252424002, 0.00039137195562943816, 0.01611572690308094, 5.3551011660601944e-05, 0.7230983972549438, 0.2587919235229492, 1.576109389134217e-05]"
138,5,5,"[0.00044965738197788596, 0.0004254482628311962, 0.0099089490249753, 2.481973569956608e-05, 0.2630881071090698, 0.7259892821311951, 0.00011367492697900161]"
139,2,5,"[0.0012320912210270762, 0.0003628542763181031, 0.22513055801391602, 0.00027077278355136514, 0.2494906634092331, 0.523511528968811, 1.5466948752873577e-06]"
140,4,4,"[0.0007888569962233305, 0.0013103910023346543, 0.014785254374146461, 0.00010975830082315952, 0.7759972810745239, 0.20418615639209747, 0.002822223585098982]"
141,5,5,"[1.8086981299347826e-06, 1.5500365407206118e-05, 0.00018534083210397512, 4.115643969271332e-05, 6.850754289189354e-05, 0.9996691942214966, 1.8592883861856535e-05]"
142,5,5,"[6.546370059368201e-06, 4.536854612524621e-05, 0.0008922553388401866, 6.829897029092535e-05, 6.798646063543856e-05, 0.9989132881164551, 6.202283202583203e-06]"
143,2,5,"[0.0005135389510542154, 0.0003448738716542721, 0.17168760299682617, 0.00019376302952878177, 0.20910625159740448, 0.6181527376174927, 1.3358883279579459e-06]"
144,5,5,"[4.279539280105382e-05, 0.000486713950522244, 0.023613156750798225, 9.139291069004685e-05, 0.08575180172920227, 0.8868536949157715, 0.0031604887917637825]"
145,2,2,"[0.01604396291077137, 0.022492311894893646, 0.8600353598594666, 0.015688080340623856, 0.057505637407302856, 0.02820630930364132, 2.8255262805032544e-05]"
146,5,5,"[0.007696435786783695, 0.0048926654271781445, 0.03755451738834381, 0.00018825102597475052, 0.1144401878118515, 0.8352068662643433, 2.099456287396606e-05]"
147,5,5,"[6.545666110469028e-06, 0.00010503623343538493, 0.0007355340057983994, 3.3449294278398156e-05, 0.0007112551829777658, 0.9983925223350525, 1.5538596926489845e-05]"
148,5,4,"[0.003327106824144721, 0.017101621255278587, 0.008472011424601078, 0.0003932401305064559, 0.6406797170639038, 0.21233893930912018, 0.11768736690282822]"
149,5,5,"[3.6388826174516e-06, 1.289285319217015e-05, 0.00011298994650132954, 2.5810517399804667e-05, 0.00010224284778814763, 0.9997361302375793, 6.2375202105613425e-06]"
150,5,5,"[0.00021608118549920619, 0.0006812742212787271, 0.010150168091058731, 0.00013729494821745902, 0.16145175695419312, 0.8272830843925476, 8.041090768529102e-05]"
151,5,5,"[1.8319678929401562e-06, 2.886062975449022e-05, 0.0002065096632577479, 4.659200203604996e-05, 6.703568942612037e-05, 0.9995684027671814, 8.077338134171441e-05]"
152,5,5,"[5.267832420940977e-06, 1.2713825526589062e-05, 0.00023121053527574986, 6.461578595917672e-05, 0.0001128722942667082, 0.9995718598365784, 1.4392227285497938e-06]"
153,5,5,"[5.908482307859231e-06, 2.5315179300378077e-05, 0.00030465584131889045, 0.00010634634963935241, 8.944002183852717e-05, 0.999464213848114, 4.117121534363832e-06]"
154,4,4,"[0.0009686655248515308, 0.0008045230060815811, 0.02875794656574726, 4.359284139354713e-05, 0.5827234387397766, 0.3837846517562866, 0.002917257836088538]"
155,5,2,"[0.03658704832196236, 0.00611801166087389, 0.7523281574249268, 0.0025686114095151424, 0.05558904632925987, 0.14680805802345276, 1.0557264431554358e-06]"
156,5,5,"[5.005328603147063e-06, 6.923121418367373e-06, 0.00030919539858587086, 9.148034223471768e-06, 0.00041371124098077416, 0.9992554783821106, 5.609629738501098e-07]"
157,5,5,"[5.760541534982622e-05, 0.0002283480716869235, 0.017756719142198563, 5.097049142932519e-05, 0.22484813630580902, 0.7539534568786621, 0.0031047179363667965]"
158,4,2,"[0.16937872767448425, 0.1569824516773224, 0.29231011867523193, 0.028994400054216385, 0.21790596842765808, 0.13441140949726105, 1.686223185970448e-05]"
159,2,2,"[0.00810418464243412, 0.007128959055989981, 0.8613049387931824, 0.0047697159461677074, 0.07255029678344727, 0.04613718390464783, 4.70730537927011e-06]"
160,5,5,"[1.0576190106803551e-05, 1.6731257346691564e-05, 0.0003035445115529001, 0.00010321506852051243, 0.00010461136844241992, 0.9994603991508484, 1.0099365681526251e-06]"
161,1,0,"[0.7504604458808899, 0.15942467749118805, 0.037869613617658615, 0.0021153418347239494, 0.04769252613186836, 0.0018175810109823942, 0.00061974604614079]"
162,5,5,"[0.00039928132900968194, 0.0011475328356027603, 0.026922358199954033, 0.00010192394256591797, 0.304614782333374, 0.6488605737686157, 0.01795346289873123]"
163,2,4,"[0.002908822614699602, 0.00594063987955451, 0.36620163917541504, 0.005309250671416521, 0.3793129324913025, 0.24030327796936035, 2.3464725018129684e-05]"
