Images,True Labels,Predictions,Predicted Probabilities
62,0,1,"[0.20495453476905823, 0.4795701205730438, 0.14278049767017365, 0.04788421094417572, 0.05026910826563835, 0.06929685920476913, 0.0052447193302214146]"
63,5,5,"[0.0016491217538714409, 0.0013717939145863056, 0.11863504350185394, 0.000647512380965054, 0.18358521163463593, 0.6940834522247314, 2.7887725082109682e-05]"
64,5,5,"[0.021992603316903114, 0.002136143622919917, 0.25020456314086914, 0.0067490083165466785, 0.27736353874206543, 0.441533625125885, 2.05344313144451e-05]"
65,5,1,"[0.16026024520397186, 0.31157612800598145, 0.24963350594043732, 0.04149475693702698, 0.03185331076383591, 0.2048724889755249, 0.00030960203730501235]"
66,4,5,"[0.001323763863183558, 0.0007077651098370552, 0.037233445793390274, 0.00034483225317671895, 0.2168532907962799, 0.7434971332550049, 3.9778467908035964e-05]"
67,5,5,"[0.0010836701840162277, 0.0035063764080405235, 0.07077035307884216, 0.00039519162965007126, 0.29131484031677246, 0.6317927241325378, 0.001136792590841651]"
68,4,5,"[0.005825588945299387, 0.004041209816932678, 0.386884480714798, 0.0029457989148795605, 0.11277831345796585, 0.48750388622283936, 2.074233998428099e-05]"
69,5,6,"[0.0011039328528568149, 0.0944363996386528, 0.0036852320190519094, 0.0014866568380966783, 0.0029259342700242996, 0.44471442699432373, 0.45164746046066284]"
70,5,5,"[0.0003110444522462785, 0.00023380463244393468, 0.004363915417343378, 0.0009848200716078281, 0.0014079557731747627, 0.9926770925521851, 2.1362395273172297e-05]"
71,5,5,"[0.0005757947801612318, 0.00037307749153114855, 0.006160762161016464, 0.0007956037879921496, 0.00437567476183176, 0.9877094030380249, 9.607260835764464e-06]"
72,1,0,"[0.4220837950706482, 0.3279208540916443, 0.08819933235645294, 0.13758844137191772, 0.007576575502753258, 0.015182150527834892, 0.0014488458400592208]"
73,3,1,"[0.1299256533384323, 0.6017162799835205, 0.010806245729327202, 0.11669481545686722, 0.0015213066944852471, 0.09237083047628403, 0.04696488007903099]"
74,4,5,"[0.25585779547691345, 0.07522239536046982, 0.17789828777313232, 0.03805723041296005, 0.17219795286655426, 0.2806565761566162, 0.00010978552745655179]"
75,5,5,"[0.00011669721425278112, 0.00021827082673553377, 0.0005283434293232858, 0.000452487263828516, 0.0007401174516417086, 0.9977703094482422, 0.00017381981888320297]"
76,5,5,"[0.00013188144657760859, 0.00010606869182083756, 0.03057209774851799, 0.0001652930659474805, 0.03603165224194527, 0.9329116344451904, 8.141004218487069e-05]"
77,4,5,"[0.002178322756662965, 0.0035051123704761267, 0.07478132843971252, 0.0005641906172968447, 0.30932143330574036, 0.6089047789573669, 0.0007448644028045237]"
78,5,5,"[0.0002708425745368004, 0.000558013329282403, 0.0013352944515645504, 0.0011066833976656199, 0.0005278855678625405, 0.9960427284240723, 0.00015860226994846016]"
79,5,5,"[5.194839832256548e-05, 4.8143254389287904e-05, 0.0067243920639157295, 0.0002233728300780058, 0.0015415885718539357, 0.9914039373397827, 6.582840796909295e-06]"
80,5,5,"[3.534069765009917e-05, 4.4666438043350354e-05, 0.0009006482432596385, 9.439468703931198e-05, 0.001550637767650187, 0.9973575472831726, 1.66947502293624e-05]"
81,5,5,"[0.00028943337383680046, 0.0005311379791237414, 0.022233249619603157, 0.00014083099085837603, 0.35540151596069336, 0.6196159720420837, 0.0017878280486911535]"
82,5,5,"[0.0003511238028295338, 0.0004604830755852163, 0.0006088158115744591, 0.0008685003849677742, 0.0015798966633155942, 0.9958208799362183, 0.0003103453491348773]"
83,5,2,"[0.18387484550476074, 0.17662300169467926, 0.4715518355369568, 0.10874704271554947, 0.010322869755327702, 0.048641663044691086, 0.00023875314218457788]"
84,5,5,"[0.001252574846148491, 0.0005008567241020501, 0.020036203786730766, 0.0027532242238521576, 0.004219903610646725, 0.9712237119674683, 1.3541469343181234e-05]"
85,5,5,"[0.03943140059709549, 0.18474259972572327, 0.025420907884836197, 0.07430294901132584, 0.001737214159220457, 0.6480829119682312, 0.02628202922642231]"
86,4,5,"[0.006981097627431154, 0.00888808723539114, 0.3410264253616333, 0.0024200943298637867, 0.22999179363250732, 0.41036471724510193, 0.0003277860232628882]"
87,5,4,"[0.0021601757034659386, 0.0026552919298410416, 0.05814727395772934, 0.0004465452511794865, 0.6023743748664856, 0.33241981267929077, 0.0017965498846024275]"
88,5,5,"[0.04436691105365753, 0.071048304438591, 0.0152531573548913, 0.009133751504123211, 0.042239319533109665, 0.8177127242088318, 0.0002458481176290661]"
89,5,4,"[0.010616940446197987, 0.0024906774051487446, 0.07630374282598495, 0.001672627404332161, 0.46427416801452637, 0.44457200169563293, 6.982991908444092e-05]"
90,5,5,"[0.000835845828987658, 0.007132363971322775, 0.2509865164756775, 0.0008627868955954909, 0.057785894721746445, 0.6810632348060608, 0.0013334053801372647]"
91,5,5,"[7.82957358751446e-05, 0.0001470605202484876, 0.0006699656369164586, 0.00014335523883346468, 0.0015707690035924315, 0.9973586201667786, 3.186451431247406e-05]"
92,1,5,"[0.010492458939552307, 0.2827896475791931, 0.27830150723457336, 0.00828113779425621, 0.014177439734339714, 0.40308982133865356, 0.002867987146601081]"
93,5,5,"[0.0015300267841666937, 0.008893572725355625, 0.01749463751912117, 0.00036575214471668005, 0.16094641387462616, 0.8094050288200378, 0.0013645741855725646]"
94,5,5,"[0.1943316012620926, 0.1430351585149765, 0.19502376019954681, 0.023307854309678078, 0.21934956312179565, 0.22483019530773163, 0.00012191892164992169]"
95,5,6,"[0.00273497705347836, 0.08069328963756561, 0.05923270061612129, 0.0022332100197672844, 0.04696308448910713, 0.36959904432296753, 0.4385436177253723]"
96,4,5,"[0.1401347815990448, 0.09034023433923721, 0.06262477487325668, 0.01538829505443573, 0.23610393702983856, 0.4552263021469116, 0.00018174534488935024]"
97,5,5,"[0.00017151502834167331, 0.001951604033820331, 0.016639191657304764, 0.00022499602346215397, 0.002483469434082508, 0.978509247303009, 1.9919358237530105e-05]"
98,5,5,"[0.06325997412204742, 0.08478756248950958, 0.024369655176997185, 0.012409023940563202, 0.05549973249435425, 0.7591765522956848, 0.0004974821349605918]"
99,5,5,"[0.0002121511788573116, 0.0003447344934102148, 0.0005005963030271232, 0.00033784867264330387, 0.0022713984362781048, 0.9962252378463745, 0.0001080243891919963]"
100,4,4,"[0.007062922231853008, 0.009020108729600906, 0.05902080610394478, 0.0017863477114588022, 0.7260032892227173, 0.18542468547821045, 0.011681780219078064]"
101,5,5,"[0.05652992054820061, 0.05265415459871292, 0.1246069148182869, 0.02583448775112629, 0.03252333402633667, 0.7077907919883728, 6.0383132222341374e-05]"
102,5,5,"[0.0020961440168321133, 0.020839426666498184, 0.024129623547196388, 0.0005788945127278566, 0.21822905540466309, 0.698245108127594, 0.03588166832923889]"
103,5,5,"[0.0002089351328322664, 0.00020032691827509552, 0.0046971626579761505, 0.0011774760205298662, 0.0007725685136392713, 0.9929063320159912, 3.722134351846762e-05]"
104,5,2,"[0.01989046111702919, 0.005886448081582785, 0.6673547625541687, 0.008966820314526558, 0.11337776482105255, 0.18445837497711182, 6.542260234709829e-05]"
105,2,4,"[0.019294843077659607, 0.007185964845120907, 0.24857881665229797, 0.003837685799226165, 0.40820080041885376, 0.3128613829612732, 4.0522652852814645e-05]"
106,5,5,"[0.0007455326849594712, 0.0013236432569101453, 0.01503828912973404, 0.00019712833454832435, 0.2117023766040802, 0.7704881429672241, 0.0005048352759331465]"
107,5,5,"[4.303472087485716e-05, 2.7358524675946683e-05, 0.0020091983024030924, 0.00010564769763732329, 0.0031198207288980484, 0.9946818947792053, 1.2981330655748025e-05]"
108,5,5,"[0.004032484721392393, 0.009007222950458527, 0.066535584628582, 0.0007128769648261368, 0.3027888834476471, 0.6165275573730469, 0.00039543703314848244]"
109,5,5,"[0.003950661979615688, 0.005445369053632021, 0.027580002322793007, 0.0009135323925875127, 0.0659690573811531, 0.896111786365509, 2.9537806767621078e-05]"
110,5,5,"[7.539854414062575e-05, 0.0001653196959523484, 0.0004106544947717339, 0.00015106875798664987, 0.001355875632725656, 0.9977754950523376, 6.615352322114632e-05]"
111,3,0,"[0.37496790289878845, 0.28351691365242004, 0.12377055734395981, 0.12834735214710236, 0.015751615166664124, 0.07230694591999054, 0.001338680973276496]"
112,5,5,"[0.003929814323782921, 0.0011322874343022704, 0.02305915579199791, 0.006412377581000328, 0.007371614687144756, 0.9580496549606323, 4.510898725129664e-05]"
113,5,5,"[0.00128264632076025, 0.0006127925007604063, 0.18520095944404602, 0.0010155948111787438, 0.060999542474746704, 0.7508818507194519, 6.5829431150632445e-06]"
114,1,1,"[0.07799455523490906, 0.7295236587524414, 0.027154648676514626, 0.037059783935546875, 0.0018565923674032092, 0.12542785704135895, 0.000982928671874106]"
115,5,5,"[0.032767701894044876, 0.03265206888318062, 0.04640592262148857, 0.014979575760662556, 0.03770197927951813, 0.8353012204170227, 0.00019152169988956302]"
116,5,5,"[9.19159792829305e-05, 0.0002482962154317647, 0.003076765686273575, 5.5984335631364956e-05, 0.08398912847042084, 0.9118825197219849, 0.0006553399143740535]"
117,5,5,"[0.0030151563696563244, 0.02237064577639103, 0.02670908533036709, 0.001973183127120137, 0.017559288069605827, 0.9270964860916138, 0.001276169205084443]"
118,2,5,"[0.004784480668604374, 0.00613454869017005, 0.005637022200971842, 0.014399014413356781, 0.001219080644659698, 0.9670407176017761, 0.0007852703565731645]"
119,5,5,"[0.001103570917621255, 0.0027687710244208574, 0.001605961937457323, 0.0033759595826268196, 0.000647827226202935, 0.9898684024810791, 0.0006295022903941572]"
120,4,4,"[0.002161024371162057, 0.005782426800578833, 0.11489463597536087, 0.00070611183764413, 0.5061166882514954, 0.3666200041770935, 0.0037190623115748167]"
121,5,5,"[0.00019941148639190942, 0.0002114136004820466, 0.002266931114718318, 0.0005392300663515925, 0.001150199444964528, 0.9956099390983582, 2.2919453840586357e-05]"
122,5,5,"[8.508985774824396e-05, 0.00013173621846362948, 0.001446205424144864, 0.00021548056975007057, 0.000992595567367971, 0.9971036314964294, 2.524628689570818e-05]"
123,5,5,"[2.2704542061546817e-05, 1.1410269507905468e-05, 0.009779678657650948, 0.0001886683894554153, 0.005365434102714062, 0.9845677614212036, 6.439855496864766e-05]"
124,5,5,"[9.768694144440815e-05, 7.238384569063783e-05, 0.0013297571567818522, 0.0003387523756828159, 0.001589680090546608, 0.9965403079986572, 3.1388284696731716e-05]"
125,4,5,"[0.006129502784460783, 0.0867096483707428, 0.06290581077337265, 0.00192976591642946, 0.12015821039676666, 0.7158185243606567, 0.006348499096930027]"
126,5,5,"[0.01803567446768284, 0.08971546590328217, 0.04764701426029205, 0.03908602148294449, 0.0010335070546716452, 0.8030586838722229, 0.0014235966373234987]"
127,2,2,"[0.08676838129758835, 0.029197189956903458, 0.5435342788696289, 0.017467189580202103, 0.2026069015264511, 0.120338574051857, 8.754174632485956e-05]"
128,4,4,"[0.00629692617803812, 0.005200535524636507, 0.06938157230615616, 0.0011424588738009334, 0.8347411751747131, 0.06396268308162689, 0.01927456073462963]"
129,5,5,"[0.0009068178478628397, 0.0009968363447114825, 0.003095218213275075, 0.0013599225785583258, 0.0020376392640173435, 0.9915633201599121, 4.025203816127032e-05]"
130,4,5,"[0.004914282821118832, 0.0022642596159130335, 0.023096632212400436, 0.0011392704909667373, 0.30375275015830994, 0.6647250056266785, 0.00010784858022816479]"
131,2,4,"[0.005226363427937031, 0.03017546236515045, 0.14862693846225739, 0.002986649051308632, 0.4066854417324066, 0.19349320232868195, 0.2128058820962906]"
132,1,2,"[0.01122962310910225, 0.24553543329238892, 0.35662028193473816, 0.012314876541495323, 0.014917470514774323, 0.35638952255249023, 0.002992727095261216]"
133,5,4,"[0.004419040400534868, 0.00396509887650609, 0.11216419190168381, 0.0011981871211901307, 0.4440115988254547, 0.4336529076099396, 0.0005890800384804606]"
134,5,5,"[0.014420474879443645, 0.055917657911777496, 0.034843575209379196, 0.0047326781786978245, 0.039798345416784286, 0.8499637842178345, 0.00032342231133952737]"
135,5,5,"[0.00010995495540555567, 0.00014406793343368918, 0.0002722299250308424, 0.00039415498031303287, 0.00178192974999547, 0.9957658052444458, 0.00153185217641294]"
136,5,5,"[0.00016113762103486806, 0.00020555619266815484, 0.0010319389402866364, 0.0006552934646606445, 0.0008276318549178541, 0.9969878792762756, 0.00013046459935139865]"
137,4,4,"[0.00679817283526063, 0.005713201593607664, 0.058930423110723495, 0.0009702295064926147, 0.6335350275039673, 0.29369470477104187, 0.00035826946259476244]"
138,5,5,"[0.0005700919427908957, 0.0020824100356549025, 0.009651408530771732, 0.0001799464807845652, 0.1392206996679306, 0.8474428653717041, 0.0008526805904693902]"
139,2,5,"[0.0030801615212112665, 0.0003620955685619265, 0.2862265110015869, 0.0063125332817435265, 0.02929101511836052, 0.6746986508369446, 2.9010898288106546e-05]"
140,4,4,"[0.01243272703140974, 0.01647910661995411, 0.025880277156829834, 0.0015360048273578286, 0.6825500130653381, 0.25581231713294983, 0.005309518426656723]"
141,5,5,"[0.00022962952789384872, 0.00021912783267907798, 0.0008149696514010429, 0.000641770486254245, 0.0014798713382333517, 0.9964703321456909, 0.00014419488434214145]"
142,5,5,"[0.0004344043554738164, 0.00038054585456848145, 0.011186753399670124, 0.001102777081541717, 0.0018253664020448923, 0.9850589036941528, 1.1157393601024523e-05]"
143,2,5,"[0.0015051745576784015, 0.00104077800642699, 0.27233991026878357, 0.0007092391024343669, 0.27966511249542236, 0.4446829557418823, 5.689902900485322e-05]"
144,5,5,"[2.1175368601689115e-05, 0.0004492307489272207, 0.013057890348136425, 4.905984678771347e-05, 0.0074991947039961815, 0.9783346056938171, 0.0005887763109058142]"
145,2,2,"[0.03140395134687424, 0.014035222120583057, 0.7501978278160095, 0.014252590015530586, 0.11614512652158737, 0.07371171563863754, 0.00025351590011268854]"
146,5,5,"[0.040269963443279266, 0.03414196893572807, 0.015406071208417416, 0.008751831017434597, 0.05917178839445114, 0.8418360352516174, 0.00042241549817845225]"
147,5,5,"[0.00022171619639266282, 0.0002189795923186466, 0.0046335021033883095, 0.00019006995717063546, 0.009470168501138687, 0.9852504134178162, 1.530727604404092e-05]"
148,5,5,"[0.0018958288710564375, 0.009906909428536892, 0.019606472924351692, 0.0005456203361973166, 0.35705217719078064, 0.5819605588912964, 0.029032418504357338]"
149,5,5,"[0.00028448444209061563, 0.00034080815385095775, 0.00107863312587142, 0.0004423114296514541, 0.0020903926342725754, 0.9957206845283508, 4.283100497559644e-05]"
150,5,5,"[0.017657868564128876, 0.05055367574095726, 0.03219730034470558, 0.00212061102502048, 0.31733739376068115, 0.5789635181427002, 0.0011695713037624955]"
151,5,5,"[0.00019794372201431543, 8.433653420070186e-05, 0.0016889884136617184, 0.000885089801158756, 0.0022842674516141415, 0.9947011470794678, 0.00015824793081264943]"
152,5,5,"[0.00036045588785782456, 0.00048158352728933096, 0.0011174019891768694, 0.0008088661124929786, 0.0012623590882867575, 0.9958816766738892, 8.767285180510953e-05]"
153,5,5,"[0.0012065169867128134, 0.00041268562199547887, 0.011806650087237358, 0.00237824022769928, 0.0046877493150532246, 0.9794855117797852, 2.265936382173095e-05]"
154,4,5,"[0.04348546266555786, 0.3013918697834015, 0.04684143140912056, 0.005129269324243069, 0.18679754436016083, 0.40707525610923767, 0.00927918590605259]"
155,5,5,"[0.11034967750310898, 0.09116259962320328, 0.06460203975439072, 0.04298567771911621, 0.022950945422053337, 0.667727530002594, 0.00022156201885081828]"
156,5,5,"[2.132609733962454e-05, 4.9031106755137444e-05, 0.0008894807542674243, 7.508620183216408e-05, 0.0006557881715707481, 0.9982886910438538, 2.061916711681988e-05]"
157,5,5,"[1.2417412108334247e-05, 3.5394972655922174e-05, 0.006938364822417498, 2.3342632630374283e-05, 0.010069938376545906, 0.9828909635543823, 2.960498386528343e-05]"
158,4,0,"[0.3090049922466278, 0.20769262313842773, 0.2425820380449295, 0.0756184309720993, 0.05281440541148186, 0.11219318956136703, 9.423934534424916e-05]"
159,2,2,"[0.0037581895012408495, 0.001677393913269043, 0.8639843463897705, 0.0066277747973799706, 0.017149807885289192, 0.10668258368968964, 0.0001199239632114768]"
160,5,5,"[0.0009525840287096798, 0.000987158389762044, 0.0043224552646279335, 0.002420811215415597, 0.0013110864674672484, 0.9899485111236572, 5.738678009947762e-05]"
161,1,1,"[0.0448598638176918, 0.4835624396800995, 0.00281593669205904, 0.007843961007893085, 0.023031333461403847, 0.3900676667690277, 0.04781877249479294]"
162,5,2,"[0.006621795706450939, 0.07646828144788742, 0.47542327642440796, 0.0035143529530614614, 0.035946328192949295, 0.39892199635505676, 0.003104014089331031]"
163,2,5,"[0.015542756766080856, 0.007920000702142715, 0.27245959639549255, 0.004835380241274834, 0.18515072762966156, 0.5139926671981812, 9.88607935141772e-05]"
164,5,2,"[0.14680132269859314, 0.07935281097888947, 0.3785612881183624, 0.05552037060260773, 0.0616462267935276, 0.27754682302474976, 0.0005710830446332693]"
165,2,5,"[0.03679605573415756, 0.020144978538155556, 0.12381377071142197, 0.0164165161550045, 0.03664659336209297, 0.7661489844322205, 3.317483060527593e-05]"
166,5,5,"[0.0006377555546350777, 0.0007054198649711907, 0.04096958786249161, 0.0002613402612041682, 0.09399186819791794, 0.8633997440338135, 3.4275541111128405e-05]"
167,5,5,"[0.0003916685236617923, 0.0002847846189979464, 0.024858998134732246, 0.00016001354379113764, 0.2072770893573761, 0.7668695449829102, 0.00015800385153852403]"
168,0,2,"[0.2203499674797058, 0.16893956065177917, 0.4516349136829376, 0.07642348855733871, 0.03448989614844322, 0.04755077511072159, 0.0006113720592111349]"
