Images,True Labels,Predictions,Predicted Probabilities
22,5,5,"[0.0003861718578264117, 0.00028548474074341357, 0.029452145099639893, 0.00010330119403079152, 0.064057856798172, 0.9057139158248901, 1.1433810414018808e-06]"
23,5,5,"[7.0332371251424775e-06, 8.069430805335287e-06, 0.000906157772988081, 1.1589269888645504e-05, 0.00033445763983763754, 0.9987314343452454, 1.2144714673922863e-06]"
24,5,5,"[0.05649879574775696, 0.053109701722860336, 0.021763548254966736, 0.0004959448706358671, 0.05535836145281792, 0.797757625579834, 0.015016037039458752]"
25,5,5,"[0.01106368936598301, 0.0033716291654855013, 0.13609753549098969, 0.00018850946798920631, 0.3598746359348297, 0.4881459176540375, 0.0012582078343257308]"
26,5,5,"[1.3258790204417892e-05, 3.6826917494181544e-05, 0.0003778384125325829, 0.00022310034546535462, 0.00012420934217516333, 0.9992035031318665, 2.1300455046002753e-05]"
27,5,5,"[0.0010505849495530128, 0.000569829426240176, 0.0362117737531662, 7.357028516707942e-05, 0.39893457293510437, 0.5629582405090332, 0.00020146527094766498]"
28,5,5,"[3.931797891709721e-06, 1.1868722140206955e-05, 0.0002192829124396667, 2.4222748834290542e-05, 0.00019356208213139325, 0.9995330572128296, 1.4096835002419539e-05]"
29,2,1,"[0.041999369859695435, 0.35678359866142273, 0.33146974444389343, 0.03509727120399475, 0.08943067491054535, 0.14191089570522308, 0.0033084778115153313]"
30,5,5,"[5.102894647279754e-06, 1.480193532188423e-05, 0.0003173966833855957, 3.751590338652022e-05, 0.00010586374264676124, 0.999510645866394, 8.712977432878688e-06]"
31,5,5,"[9.481978850089945e-06, 1.4721130355610512e-05, 0.00019557299674488604, 3.298007504781708e-05, 0.00016432939446531236, 0.9995773434638977, 5.533722742256941e-06]"
32,4,0,"[0.4623841345310211, 0.09502101689577103, 0.08438123017549515, 0.006434790324419737, 0.3444455862045288, 0.007248399779200554, 8.482884732075036e-05]"
33,5,2,"[0.05133896321058273, 0.0021334821358323097, 0.4419160485267639, 0.0015799358952790499, 0.33216363191604614, 0.1708669364452362, 9.375466447636427e-07]"
34,2,2,"[0.01713673584163189, 0.03562043607234955, 0.8698230385780334, 0.019176077097654343, 0.013376224786043167, 0.044778011739254, 8.944229921326041e-05]"
35,2,4,"[0.2347591370344162, 0.0631575733423233, 0.12127478420734406, 0.008210955187678337, 0.5495444536209106, 0.023031093180179596, 2.1920615836279467e-05]"
36,2,2,"[0.030626721680164337, 0.07779043167829514, 0.7309913039207458, 0.0211782269179821, 0.1034412831068039, 0.03546667471528053, 0.0005053080967627466]"
37,5,5,"[3.930023467546562e-06, 1.1143750271003228e-05, 0.000357493496267125, 4.524026735452935e-05, 0.00010490506974747404, 0.9994698166847229, 7.4010495154652745e-06]"
38,2,0,"[0.4589231312274933, 0.22451116144657135, 0.19491027295589447, 0.03982822224497795, 0.07301265746355057, 0.008494858630001545, 0.00031972816213965416]"
39,1,5,"[0.0010263375006616116, 0.0026332472916692495, 0.0067699141800403595, 0.00028524076333269477, 0.03274623304605484, 0.9565218687057495, 1.7140071577159688e-05]"
40,5,5,"[0.0002864576817955822, 0.0005536662065424025, 0.012769637629389763, 6.680066144326702e-05, 0.3438352644443512, 0.6414925456047058, 0.000995661597698927]"
41,5,5,"[6.209165439940989e-05, 4.143452679272741e-05, 0.0009470159420743585, 9.361117918160744e-06, 0.012358351610600948, 0.9864148497581482, 0.00016687017341610044]"
42,5,5,"[1.1823762179119512e-05, 1.1759214430639986e-05, 0.0005403216928243637, 9.841706742008682e-06, 0.0013468976831063628, 0.9980778694152832, 1.4212356518328306e-06]"
43,5,5,"[9.55096857069293e-06, 9.741973372001667e-06, 0.0003589450498111546, 8.721744961803779e-06, 0.0009888764470815659, 0.9986213445663452, 2.802329618134536e-06]"
44,5,5,"[4.319438176025869e-06, 1.2225897080497816e-05, 0.0003386740281712264, 3.5804503568215296e-05, 0.00010421458864584565, 0.9994978904724121, 6.693453087791568e-06]"
45,1,1,"[0.13509058952331543, 0.2716977000236511, 0.2578100860118866, 0.02301771380007267, 0.1030910387635231, 0.20926521718502045, 2.765538010862656e-05]"
46,5,5,"[6.068592483643442e-06, 2.0651983504649252e-05, 0.0002583777823019773, 3.920149538316764e-05, 0.00013446855882648379, 0.9995248317718506, 1.6403040717705153e-05]"
47,5,5,"[0.0016787827480584383, 0.0029219205025583506, 0.004513733554631472, 0.00023914383200462908, 0.12519104778766632, 0.8648597002029419, 0.0005956111708655953]"
48,5,5,"[6.798190497647738e-06, 5.2111834520474076e-05, 0.0002144671161659062, 8.040339162107557e-05, 0.00011165173054905608, 0.9992517828941345, 0.0002828008437063545]"
49,5,4,"[0.03832898288965225, 0.016124671325087547, 0.06772174686193466, 0.0025162638630717993, 0.7475236654281616, 0.12777523696422577, 9.470419172430411e-06]"
50,5,5,"[1.3707559446629602e-05, 2.18233180930838e-05, 0.0008154397364705801, 0.00019931061251554638, 0.00014739726611878723, 0.9987990856170654, 3.2118375656864373e-06]"
51,5,4,"[0.0026874495670199394, 0.0009702228126116097, 0.015331520698964596, 0.00010098828352056444, 0.7441085577011108, 0.23664753139019012, 0.00015362071280833334]"
52,5,5,"[6.1867690419603605e-06, 1.6442305422970094e-05, 0.00026089721359312534, 4.444646037882194e-05, 7.438867760356516e-05, 0.9995840191841125, 1.3641632904182188e-05]"
53,5,5,"[0.008383585140109062, 0.008327675051987171, 0.06944727152585983, 0.0017289200332015753, 0.10418201982975006, 0.8079291582107544, 1.4166065511744819e-06]"
54,5,5,"[0.00044270328362472355, 0.0004579298838507384, 0.1806153506040573, 0.0001534819748485461, 0.40157797932624817, 0.41660594940185547, 0.00014661983004771173]"
55,2,4,"[0.009637205861508846, 0.004073289688676596, 0.1721940040588379, 0.0011933688074350357, 0.6689767241477966, 0.1439119428396225, 1.3449793186737224e-05]"
56,3,2,"[0.05991518869996071, 0.22151896357536316, 0.30179086327552795, 0.13018667697906494, 0.12403908371925354, 0.15968945622444153, 0.0028597519267350435]"
57,2,0,"[0.32611316442489624, 0.17129527032375336, 0.21058285236358643, 0.03697836771607399, 0.22626569867134094, 0.02873310074210167, 3.145169830531813e-05]"
58,5,5,"[3.7952866023260867e-06, 1.2210487511765677e-05, 0.0002774435852188617, 3.372272476553917e-05, 0.00011439212539698929, 0.9995478987693787, 1.0606510841171257e-05]"
59,5,5,"[0.008440512232482433, 0.04274357855319977, 0.07335939258337021, 0.011223018169403076, 0.3549971878528595, 0.48622801899909973, 0.023008378222584724]"
60,5,5,"[4.559850822261069e-06, 1.3311059774423484e-05, 0.0007662434363737702, 4.228773832437582e-05, 0.00010709399793995544, 0.9990630745887756, 3.371200818946818e-06]"
61,5,5,"[0.00010808507795445621, 0.0007797414436936378, 0.005267133936285973, 9.39786114031449e-05, 0.10726667195558548, 0.8812718391418457, 0.005212541203945875]"
62,0,0,"[0.5227290987968445, 0.22885148227214813, 0.13732285797595978, 0.03945276141166687, 0.06539890170097351, 0.006189522799104452, 5.5351058108499274e-05]"
63,5,5,"[0.00019067632092628628, 0.0017141912830993533, 0.015189984813332558, 0.000274929974693805, 0.024219898506999016, 0.9583823084831238, 2.8102880605729297e-05]"
64,5,5,"[0.0006794504006393254, 0.0008672973490320146, 0.1436312347650528, 0.00026083714328706264, 0.3793691098690033, 0.4750537872314453, 0.00013820876483805478]"
65,5,5,"[0.048200126737356186, 0.041311342269182205, 0.035309791564941406, 0.0009378179674968123, 0.17160363495349884, 0.7025805115699768, 5.6839751778170466e-05]"
66,4,5,"[0.0007236379897221923, 0.0005041408585384488, 0.02620069682598114, 6.886515620863065e-05, 0.2899039685726166, 0.6822962164878845, 0.0003024692414328456]"
67,5,5,"[0.00014120832202024758, 0.00036867987364530563, 0.006832124199718237, 5.710519690182991e-05, 0.2783052325248718, 0.7085506319999695, 0.005745017901062965]"
68,4,4,"[0.12188339233398438, 0.007246664259582758, 0.02576269581913948, 0.0023108457680791616, 0.7832449078559875, 0.059541068971157074, 1.0342751011194196e-05]"
69,5,5,"[0.00010652554192347452, 0.0020006827544420958, 0.0035632115323096514, 0.00011877188080688938, 0.01944483257830143, 0.9703055620193481, 0.004460333380848169]"
70,5,5,"[2.730613232415635e-05, 1.542241807328537e-05, 0.0011521687265485525, 5.3918724006507546e-05, 0.00020607710757758468, 0.9985445737838745, 5.114839041198138e-07]"
71,5,5,"[2.1247105905786157e-05, 1.7545764421811327e-05, 0.0004605226858984679, 5.881348261027597e-05, 0.00030595966381952167, 0.9991353154182434, 6.631237852161576e-07]"
72,1,1,"[0.24438349902629852, 0.6845073103904724, 0.01562619023025036, 0.04544205218553543, 0.003456873120740056, 0.005443341098725796, 0.0011407528072595596]"
73,3,5,"[0.03413262218236923, 0.08863219618797302, 0.02001042664051056, 0.06181129068136215, 0.018866607919335365, 0.7277068495750427, 0.048839934170246124]"
74,4,4,"[0.1510060429573059, 0.06373696029186249, 0.3042994737625122, 0.03112432174384594, 0.3468035161495209, 0.10295335948467255, 7.639829709660262e-05]"
75,5,5,"[7.998161891009659e-06, 2.585608308436349e-05, 0.00019225047435611486, 6.730815948685631e-05, 9.295021300204098e-05, 0.9995811581611633, 3.243252285756171e-05]"
76,5,4,"[0.001299123978242278, 0.0017333808355033398, 0.041070520877838135, 0.000247143063461408, 0.5506010055541992, 0.4033409059047699, 0.0017079025274142623]"
77,4,4,"[0.0032310192473232746, 0.0034770802594721317, 0.07419078052043915, 0.00048519353731535375, 0.6699551343917847, 0.24781452119350433, 0.0008462619152851403]"
78,5,5,"[1.3576232049672399e-05, 1.8501043086871505e-05, 0.0004994719638489187, 0.00011315658775856718, 0.00010098707571160048, 0.9992522597312927, 2.0473876247706357e-06]"
79,5,5,"[4.825727046409156e-06, 8.841283488436602e-06, 0.00047188738244585693, 1.4813763300480787e-05, 0.00021027667389716953, 0.9992863535881042, 3.151368673570687e-06]"
80,5,5,"[4.849854576605139e-06, 9.655092071625404e-06, 0.00024065648904070258, 1.7208401914103888e-05, 0.0002319419727427885, 0.9994908571243286, 4.844612703891471e-06]"
81,5,5,"[0.0001077422421076335, 0.00022371533850673586, 0.023952273651957512, 9.645121463108808e-05, 0.3548864722251892, 0.6194721460342407, 0.0012612000573426485]"
82,5,5,"[1.2476778465497773e-05, 1.350282855128171e-05, 0.0005799774080514908, 6.9048983277753e-05, 0.00015740083472337574, 0.99916672706604, 9.272126817450044e-07]"
83,5,1,"[0.21692438423633575, 0.577925980091095, 0.11039504408836365, 0.06404752284288406, 0.011307110078632832, 0.019073205068707466, 0.00032671960070729256]"
84,5,5,"[4.275089850125369e-06, 7.709734745731112e-06, 0.0004477726761251688, 1.8825467122951522e-05, 0.0002694465802051127, 0.9992503523826599, 1.5259649899235228e-06]"
85,5,5,"[0.0003665137046482414, 0.0016937581822276115, 0.005044801160693169, 0.0012255428591743112, 0.0015399572439491749, 0.9876185655593872, 0.0025109087582677603]"
86,4,4,"[0.020670808851718903, 0.002500151516869664, 0.09938076883554459, 0.0005200687446631491, 0.7776323556900024, 0.09928852319717407, 7.295038813026622e-06]"
87,5,5,"[0.0006696506170555949, 0.0002159475552616641, 0.025675540789961815, 9.056134877027944e-05, 0.32388660311698914, 0.649351954460144, 0.00010973944881698117]"
88,5,5,"[1.2964013876626268e-05, 9.535273420624435e-06, 0.00029445241671055555, 2.316864993190393e-05, 0.00040607646224088967, 0.9992524981498718, 1.315687654823705e-06]"
89,5,4,"[0.0020467331632971764, 0.006062324158847332, 0.06700361520051956, 0.0010624926071614027, 0.5536714792251587, 0.35357266664505005, 0.016580702736973763]"
90,5,5,"[0.0006862759473733604, 0.007378038018941879, 0.03926803171634674, 0.0012263734824955463, 0.021828193217515945, 0.9295657873153687, 4.7280431317631155e-05]"
91,5,5,"[0.0011885158019140363, 0.0007289292407222092, 0.008581663481891155, 4.93234365421813e-05, 0.03308434411883354, 0.9561899900436401, 0.00017719011520966887]"
92,1,2,"[0.009705901145935059, 0.027668774127960205, 0.8434861302375793, 0.015538121573626995, 0.022299766540527344, 0.08128536492586136, 1.5868126865825616e-05]"
93,5,5,"[0.0010907010873779655, 0.000856391794513911, 0.044635847210884094, 7.85193478805013e-05, 0.2990592420101166, 0.654190719127655, 8.854981570038944e-05]"
94,5,4,"[0.004132682457566261, 0.0006097817094996572, 0.04197656735777855, 0.00017656544514466077, 0.608711838722229, 0.3443824350833893, 1.0088195267599076e-05]"
95,5,6,"[0.0006773187778890133, 0.01632431335747242, 0.007146039977669716, 0.0014710595132783055, 0.09564480930566788, 0.3335050344467163, 0.5452314019203186]"
96,4,4,"[0.005679040681570768, 0.002255782252177596, 0.007711064536124468, 0.0003426775219850242, 0.6062645316123962, 0.37771645188331604, 3.0472334401565604e-05]"
97,5,5,"[0.0003342770505696535, 0.002055350923910737, 0.00864711869508028, 0.000289826188236475, 0.01593816839158535, 0.9727071523666382, 2.818165194184985e-05]"
98,5,4,"[0.2484492063522339, 0.18291184306144714, 0.13992348313331604, 0.009545118547976017, 0.2939511239528656, 0.12491938471794128, 0.0002997998089995235]"
99,5,5,"[7.519699920521816e-06, 1.110176344809588e-05, 0.00018269542488269508, 1.9283983419882134e-05, 0.00022577415802516043, 0.9995458722114563, 7.760834705550224e-06]"
100,4,4,"[0.003493716474622488, 0.0019440371543169022, 0.04007149487733841, 0.0002450422034598887, 0.9076598882675171, 0.046496763825416565, 8.914963837014511e-05]"
101,5,5,"[0.07732824236154556, 0.07354862987995148, 0.24044758081436157, 0.00877145305275917, 0.1033274456858635, 0.4965718984603882, 4.792216259374982e-06]"
102,5,5,"[0.0014836709015071392, 0.001660615555010736, 0.027781303972005844, 0.00018097068823408335, 0.2799140214920044, 0.6885676980018616, 0.00041172615601681173]"
103,5,5,"[0.0002546983596403152, 8.599877764936537e-05, 0.03710148110985756, 0.0006557067390531301, 0.001536742434836924, 0.9603652358055115, 1.8913739552317566e-07]"
104,5,2,"[0.0022028961684554815, 0.003745927009731531, 0.6756531000137329, 0.002900913590565324, 0.16262154281139374, 0.1528506875038147, 2.49806198553415e-05]"
105,2,5,"[0.003871002933010459, 0.001884076977148652, 0.23170283436775208, 0.0007866271189413965, 0.37224915623664856, 0.3895051181316376, 1.1669477544273832e-06]"
106,5,5,"[0.00019489481928758323, 0.0005062913987785578, 0.011293543502688408, 9.575705917086452e-05, 0.3453350067138672, 0.6354012489318848, 0.0071733202785253525]"
107,5,5,"[3.7332756619434804e-06, 1.0439222933200654e-05, 0.00023371870338451117, 2.5801571609918028e-05, 0.0001683571608737111, 0.9995515942573547, 6.194597517605871e-06]"
108,5,5,"[0.0007224025903269649, 0.0002874110941775143, 0.036735374480485916, 0.00013955535541754216, 0.20251435041427612, 0.7595921754837036, 8.735621122468729e-06]"
109,5,5,"[0.0011591862421482801, 0.004475296940654516, 0.006615276914089918, 0.00016742086154408753, 0.05615685135126114, 0.9312476515769958, 0.00017831276636570692]"
110,5,5,"[1.1135464774270076e-05, 2.8972222935408354e-05, 0.00019170931773260236, 5.9007477830164135e-05, 0.0003060474991798401, 0.999372661113739, 3.0523937311954796e-05]"
111,3,1,"[0.27416592836380005, 0.6110420823097229, 0.019130388274788857, 0.024424852803349495, 0.010675345547497272, 0.06010320037603378, 0.0004581657412927598]"
112,5,5,"[7.239641945488984e-06, 1.1680419447657187e-05, 0.0004934220341965556, 5.36986262886785e-05, 0.00016589692677371204, 0.9992665648460388, 1.4251595530367922e-06]"
113,5,4,"[0.0019518985645845532, 0.0003063037001993507, 0.014728850685060024, 7.436447049258277e-05, 0.8257217407226562, 0.157099649310112, 0.00011715506843756884]"
114,1,1,"[0.22374314069747925, 0.5815426707267761, 0.10213451087474823, 0.01886458694934845, 0.007525763474404812, 0.06581521779298782, 0.0003741465334314853]"
115,5,5,"[0.0015438522677868605, 0.0008308727410621941, 0.02411036007106304, 0.0001599984389031306, 0.09326069802045822, 0.880093514919281, 7.027243213997281e-07]"
116,5,5,"[5.4439511586679146e-05, 2.4294111426570453e-05, 0.002192883286625147, 1.0010738151322585e-05, 0.008986495435237885, 0.9887248873710632, 6.974413281568559e-06]"
117,5,5,"[0.008972407318651676, 0.004592061508446932, 0.02008354291319847, 0.0019505004165694118, 0.14175966382026672, 0.8226359486579895, 5.9087319641548675e-06]"
118,2,5,"[1.4753138202650007e-05, 6.697414210066199e-05, 0.001921203569509089, 0.00026257996796630323, 0.0001514720352133736, 0.9975751042366028, 7.942427146190312e-06]"
119,5,5,"[4.5040105760563165e-05, 4.7096225898712873e-05, 0.0010314320679754019, 0.0009226332767866552, 0.00016183810657821596, 0.997784435749054, 7.514404842368094e-06]"
120,4,4,"[0.0034740911796689034, 0.000984961399808526, 0.05515878275036812, 7.818758604116738e-05, 0.8666008710861206, 0.07358843088150024, 0.00011465429997770116]"
121,5,5,"[4.406628704600735e-06, 1.4131663192529231e-05, 0.00039135292172431946, 4.115277261007577e-05, 0.00011162154260091484, 0.9994304776191711, 6.808788839407498e-06]"
122,5,5,"[4.312721102905925e-06, 7.662638381589204e-06, 0.0004814158019144088, 1.6842735931277275e-05, 0.00029312510741874576, 0.9991949200630188, 1.7658065871728468e-06]"
123,5,5,"[9.368378414364997e-06, 7.361266398220323e-06, 0.00038044832763262093, 1.1863187864946667e-05, 0.00048120407154783607, 0.9991078972816467, 1.7455286069889553e-06]"
124,5,5,"[3.628173544711899e-06, 1.3965642210678197e-05, 0.0003397149848751724, 4.275553146726452e-05, 9.411794599145651e-05, 0.9994945526123047, 1.1211162927793339e-05]"
125,4,5,"[0.00010469614790054038, 0.00043530427501536906, 0.012410266324877739, 8.875445200828835e-05, 0.07207061350345612, 0.9146935343742371, 0.00019682977290358394]"
126,5,5,"[0.0015572630800306797, 0.022907070815563202, 0.006608348805457354, 0.0029443593230098486, 0.0003688963770400733, 0.9592428207397461, 0.0063712103292346]"
127,2,2,"[0.014313366264104843, 0.008080207742750645, 0.47909271717071533, 0.0042965952306985855, 0.30479830503463745, 0.1894157975912094, 2.9742986953351647e-06]"
128,4,4,"[0.006047223228961229, 0.001831036526709795, 0.08283333480358124, 0.00019181276729796082, 0.8464763164520264, 0.06252472847700119, 9.554655116517097e-05]"
129,5,5,"[0.00010145002306671813, 7.244093285407871e-05, 0.0007020392804406583, 0.0006039445288479328, 0.00023545336443930864, 0.9982796907424927, 4.929685928800609e-06]"
130,4,5,"[0.0004642674757633358, 0.00024022873549256474, 0.02466587908565998, 8.58685962157324e-05, 0.44014397263526917, 0.534367561340332, 3.221912629669532e-05]"
131,2,4,"[0.0010815246496349573, 0.0026638773269951344, 0.07240469008684158, 0.00022165250265970826, 0.7022178769111633, 0.1942121535539627, 0.027198174968361855]"
132,1,2,"[0.038000043481588364, 0.2495468109846115, 0.4880829155445099, 0.04961703345179558, 0.023257313296198845, 0.1514209657907486, 7.48629609006457e-05]"
133,5,4,"[0.0027045737951993942, 0.002478360664099455, 0.06204861029982567, 0.00035347978700883687, 0.7063847184181213, 0.22594106197357178, 8.916688238969073e-05]"
134,5,5,"[0.0280322153121233, 0.033140506595373154, 0.027128608897328377, 0.0014922645641490817, 0.3195374608039856, 0.5906153321266174, 5.35934632353019e-05]"
135,5,5,"[3.7553850233962294e-06, 2.199048140028026e-05, 0.00017129561456386, 6.792233034502715e-05, 0.00011754139268305153, 0.999539852142334, 7.759074651403353e-05]"
136,5,5,"[1.1463398550404236e-05, 1.1358352821844164e-05, 0.0007713007507845759, 6.249424768611789e-05, 0.00018261831428389996, 0.9989601373672485, 6.142270763120905e-07]"
137,4,4,"[0.0020120323169976473, 0.00032927680877037346, 0.027953945100307465, 0.0001140943932114169, 0.8017193078994751, 0.16785719990730286, 1.4210880181053653e-05]"
138,5,5,"[0.0004893578588962555, 0.0005901152617298067, 0.00979616865515709, 4.479237395571545e-05, 0.24097147583961487, 0.7479068040847778, 0.0002013191260630265]"
139,2,5,"[0.003212753916159272, 0.000699390540830791, 0.16150741279125214, 0.00031289050821214914, 0.17161348462104797, 0.6626432538032532, 1.0816712347150315e-05]"
140,4,4,"[0.001257956144399941, 0.003140498185530305, 0.057304996997117996, 0.0004193273198325187, 0.7349194288253784, 0.19650346040725708, 0.006454256363213062]"
141,5,5,"[3.889571871695807e-06, 2.0061681425431743e-05, 0.00028084233053959906, 6.404742453014478e-05, 9.734860941534862e-05, 0.9995013475418091, 3.248261782573536e-05]"
142,5,5,"[7.381246632576222e-06, 2.1022442524554208e-05, 0.0004712537338491529, 5.524005609913729e-05, 6.945154746063054e-05, 0.9993663430213928, 9.366593076265417e-06]"
143,2,5,"[0.0014330885605886579, 0.0007222398999147117, 0.38633254170417786, 0.0002915444492828101, 0.20961542427539825, 0.40160316228866577, 2.004707084779511e-06]"
144,5,5,"[8.96243509487249e-05, 0.00224852142855525, 0.015029862523078918, 0.0002936147793661803, 0.08757990598678589, 0.728305995464325, 0.166452556848526]"
145,2,2,"[0.03403254225850105, 0.0178312249481678, 0.7921130061149597, 0.009605961851775646, 0.12545856833457947, 0.020937690511345863, 2.1083011233713478e-05]"
146,5,5,"[0.0032629354391247034, 0.0028513893485069275, 0.01254592277109623, 0.000120139928185381, 0.0770663321018219, 0.9040195345878601, 0.00013366913481149822]"
147,5,5,"[7.607059524161741e-05, 7.102930248947814e-05, 0.003481800900772214, 3.1660656532039866e-05, 0.00297645409591496, 0.9933613538742065, 1.6711311445760657e-06]"
148,5,5,"[0.0005510431947186589, 0.003790551098063588, 0.012057294137775898, 0.00047742240712977946, 0.38020166754722595, 0.3887116014957428, 0.2142103761434555]"
149,5,5,"[7.432641723426059e-06, 1.4503096281259786e-05, 0.00018084433395415545, 3.323237979202531e-05, 0.00015876343240961432, 0.9995959401130676, 9.193497135129292e-06]"
150,5,5,"[0.0002644756168592721, 0.00019421864999458194, 0.014178871177136898, 8.240874012699351e-05, 0.35772430896759033, 0.6274763941764832, 7.931159052532166e-05]"
151,5,5,"[3.3598932986933505e-06, 1.8772892872220837e-05, 0.0003186673275195062, 6.286479765549302e-05, 0.0001076327680493705, 0.9994528889656067, 3.568089596228674e-05]"
152,5,5,"[5.595348739007022e-06, 9.530652278044727e-06, 0.0004041931824758649, 4.795090717379935e-05, 0.00016232924826908857, 0.9993684887886047, 2.0173436041659443e-06]"
153,5,5,"[1.2808643987227697e-05, 2.3553780920337886e-05, 0.00042715598829090595, 5.2183087973389775e-05, 0.00024550885427743196, 0.9992364645004272, 2.307089971509413e-06]"
154,4,5,"[0.0008061776752583683, 0.000820773362647742, 0.024377169087529182, 4.371796239865944e-05, 0.2592099905014038, 0.7110257744789124, 0.003716422477737069]"
155,5,5,"[0.0007908821571618319, 0.0005600503645837307, 0.10556106269359589, 0.0010659531690180302, 0.002174628432840109, 0.8898465037345886, 8.7254363734246e-07]"
156,5,5,"[7.955813089211006e-06, 7.967438250489067e-06, 0.0002971249050460756, 1.1003696272382513e-05, 0.0004589804448187351, 0.9992144107818604, 2.620103259687312e-06]"
157,5,5,"[8.005906420294195e-05, 7.981107773957774e-05, 0.02068205177783966, 3.270524030085653e-05, 0.24222375452518463, 0.7366698980331421, 0.00023177526600193232]"
158,4,2,"[0.1858646124601364, 0.08593015372753143, 0.4046235978603363, 0.0414322167634964, 0.18701398372650146, 0.09512272477149963, 1.2681584848905914e-05]"
159,2,2,"[0.007100266870111227, 0.01624714769423008, 0.8667100071907043, 0.00417733658105135, 0.04717724397778511, 0.058546632528305054, 4.132935282541439e-05]"
160,5,5,"[1.3151449820725247e-05, 1.3809257325192448e-05, 0.0005478974198922515, 6.335318903438747e-05, 0.00017141025455202907, 0.999189555644989, 8.290770665553282e-07]"
161,1,0,"[0.41835054755210876, 0.30243393778800964, 0.05174563452601433, 0.006146458443254232, 0.1893795132637024, 0.030353529378771782, 0.0015903626335784793]"
162,5,5,"[0.00048724969383329153, 0.0020505948923528194, 0.0338030606508255, 0.00015302420069929212, 0.3073066174983978, 0.5785036683082581, 0.07769572734832764]"
163,2,4,"[0.003570049535483122, 0.002829809905961156, 0.374453604221344, 0.0009653503075242043, 0.5127017498016357, 0.10546380281448364, 1.554504706291482e-05]"
