Images,True Labels,Predictions,Predicted Probabilities
38,2,0,"[0.42813271284103394, 0.2165432572364807, 0.2115514874458313, 0.027544550597667694, 0.1099596619606018, 0.005921684671193361, 0.00034659323864616454]"
39,1,5,"[0.00018622909556142986, 0.0008196973358280957, 0.003279722761362791, 9.396849054610357e-05, 0.05166414752602577, 0.9439171552658081, 3.9041362470015883e-05]"
40,5,4,"[0.00038164042052812874, 0.0005882426048628986, 0.013983110897243023, 5.474104546010494e-05, 0.5629696249961853, 0.4219336211681366, 8.902160334400833e-05]"
41,5,5,"[0.00011339582852087915, 9.745953866513446e-05, 0.0005308616091497242, 1.2788665117113851e-05, 0.027715064585208893, 0.9714201092720032, 0.00011034211638616398]"
42,5,5,"[7.273026312759612e-06, 1.0308072887710296e-05, 0.0005414669867604971, 9.5422319645877e-06, 0.0015447769546881318, 0.9978858828544617, 6.959093639125058e-07]"
43,5,5,"[1.955584593815729e-05, 1.6295805835397914e-05, 0.0004897895851172507, 1.2732283721561544e-05, 0.0013322499580681324, 0.9981289505958557, 4.6382646701204067e-07]"
44,5,5,"[5.791489002149319e-06, 1.3794871847494505e-05, 0.0006297571817412972, 3.144200309179723e-05, 0.00016777314885985106, 0.9991506338119507, 7.514643698414147e-07]"
45,1,1,"[0.17355532944202423, 0.4180068373680115, 0.20336394011974335, 0.039509229362010956, 0.05811281502246857, 0.10743114352226257, 2.0729734387714416e-05]"
46,5,5,"[7.855547664803453e-06, 2.026840957114473e-05, 0.0003603793738875538, 4.8058554966701195e-05, 0.00011759495100704953, 0.9994422793388367, 3.5592104268289404e-06]"
47,5,5,"[0.005696754902601242, 0.029612408950924873, 0.0037790134083479643, 0.0009108863887377083, 0.10421555489301682, 0.8539161682128906, 0.0018692295998334885]"
48,5,5,"[3.942602688766783e-06, 2.6781433916767128e-05, 0.0004028515540994704, 4.96492903039325e-05, 9.98916948447004e-05, 0.9993915557861328, 2.5205034035025164e-05]"
49,5,4,"[0.030368056148290634, 0.012060234323143959, 0.0407506600022316, 0.0026111765764653683, 0.8001977801322937, 0.11401043087244034, 1.7097928548537311e-06]"
50,5,5,"[6.533937266794965e-05, 6.014920654706657e-05, 0.001648434204980731, 0.0005975328385829926, 0.0003040886949747801, 0.997323751449585, 7.030217261672078e-07]"
51,5,4,"[0.0010838211746886373, 0.0005379870417527854, 0.00900266133248806, 5.370768849388696e-05, 0.8277212977409363, 0.16147196292877197, 0.00012853858061134815]"
52,5,5,"[7.155651928769657e-06, 1.8687534975470044e-05, 0.0002609765506349504, 3.891682717949152e-05, 0.00012609281111508608, 0.9995446801185608, 3.4134432098653633e-06]"
53,5,5,"[0.002518614986911416, 0.004309023264795542, 0.05776802450418472, 0.0007488070405088365, 0.08754771202802658, 0.8471072316169739, 5.361599164643849e-07]"
54,5,4,"[0.0002661359612829983, 0.0004048110859002918, 0.10282254964113235, 6.988040695432574e-05, 0.5593200922012329, 0.33649909496307373, 0.0006175242597237229]"
55,2,4,"[0.017417078837752342, 0.004675793461501598, 0.06267234683036804, 0.0008413310861214995, 0.8634312748908997, 0.050958480685949326, 3.7528959637711523e-06]"
56,3,2,"[0.08409096300601959, 0.19679655134677887, 0.2964774966239929, 0.06070374324917793, 0.228284552693367, 0.13326184451580048, 0.00038486445555463433]"
57,2,0,"[0.3247603476047516, 0.08417370170354843, 0.3019597828388214, 0.018712319433689117, 0.24700941145420074, 0.023373965173959732, 1.0459519216965418e-05]"
58,5,5,"[6.398795903805876e-06, 1.8068414647132158e-05, 0.0003243708342779428, 4.342807369539514e-05, 0.00011952604836551473, 0.999484658241272, 3.5410578220762545e-06]"
59,5,4,"[0.012202080339193344, 0.02736615762114525, 0.07708565145730972, 0.0050392113626003265, 0.5612679123878479, 0.31647634506225586, 0.0005627109203487635]"
60,5,5,"[7.656471098016482e-06, 1.6708809198462404e-05, 0.001813008333556354, 4.046674439450726e-05, 0.00020305495127104223, 0.9979186654090881, 4.689776460509165e-07]"
61,5,5,"[7.052499859128147e-05, 0.0008301249472424388, 0.0067980652675032616, 7.369644299615175e-05, 0.12145733088254929, 0.8631218671798706, 0.007648450322449207]"
62,0,1,"[0.389819473028183, 0.42325782775878906, 0.07092145085334778, 0.06514333188533783, 0.04637758806347847, 0.00401283148676157, 0.00046750367619097233]"
63,5,5,"[0.00022826882195658982, 0.002003213157877326, 0.024745170027017593, 0.00016313062224071473, 0.050083890557289124, 0.9227646589279175, 1.1682610420393758e-05]"
64,5,4,"[0.0003101768670603633, 0.00047416723100468516, 0.1158386617898941, 0.00010218134411843494, 0.47295042872428894, 0.4102470576763153, 7.736420229775831e-05]"
65,5,5,"[0.22211626172065735, 0.09087592363357544, 0.041743505746126175, 0.0015285182744264603, 0.3093049228191376, 0.3343089818954468, 0.00012188490654807538]"
66,4,5,"[0.0003813408256974071, 0.0004752705281134695, 0.018010586500167847, 5.180681182537228e-05, 0.4244198501110077, 0.5564196109771729, 0.00024149799719452858]"
67,5,5,"[0.00010252628271700814, 0.0005388931022025645, 0.00545297097414732, 6.085578934289515e-05, 0.20064951479434967, 0.7732081413269043, 0.019986998289823532]"
68,4,4,"[0.3992273211479187, 0.020151812583208084, 0.02907073311507702, 0.003481225110590458, 0.5312159657478333, 0.01684938371181488, 3.5949879020336084e-06]"
69,5,5,"[7.609780732309446e-05, 0.002924976171925664, 0.00847116019576788, 0.00015714869368821383, 0.005750846117734909, 0.9821237921714783, 0.0004959716461598873]"
70,5,5,"[3.583402212825604e-05, 2.1212457795627415e-05, 0.0021838382817804813, 7.787692447891459e-05, 0.0003625977842602879, 0.9973185658454895, 1.0381518222857267e-07]"
71,5,5,"[2.5906487280735746e-05, 2.08650017157197e-05, 0.0012295767664909363, 8.148686174536124e-05, 0.0005868044681847095, 0.9980553388595581, 7.465629181524491e-08]"
72,1,1,"[0.34002336859703064, 0.5940079689025879, 0.01128574088215828, 0.04652920737862587, 0.0017743469215929508, 0.0021283403038978577, 0.0042509823106229305]"
73,3,6,"[0.006775907706469297, 0.05440554395318031, 0.00898986030369997, 0.04686383530497551, 0.004345195833593607, 0.16382239758968353, 0.71479731798172]"
74,4,4,"[0.33409583568573, 0.06698613613843918, 0.20402029156684875, 0.016369350254535675, 0.34612593054771423, 0.03238193690776825, 2.0538947865134105e-05]"
75,5,5,"[1.3169395060685929e-05, 3.7774134398205206e-05, 0.00019943488587159663, 9.285858686780557e-05, 0.0001069092468242161, 0.9995419979095459, 7.911117791081779e-06]"
76,5,4,"[0.0009836893295869231, 0.0012266839621588588, 0.03442119061946869, 9.163401409750804e-05, 0.6853169202804565, 0.2770916521549225, 0.0008681734907440841]"
77,4,4,"[0.0015712880995124578, 0.002565501257777214, 0.04669583961367607, 0.0002467570302542299, 0.8199769258499146, 0.12689203023910522, 0.00205166800878942]"
78,5,5,"[2.0633111489587463e-05, 2.793167186609935e-05, 0.0004773337277583778, 0.00014562181604560465, 0.00015893789532128721, 0.9991686344146729, 7.990709605110169e-07]"
79,5,5,"[3.6162555261398666e-06, 6.977332304813899e-06, 0.0008604844915680587, 8.308417818625458e-06, 0.0004999574739485979, 0.9986189603805542, 1.5662920986869722e-06]"
80,5,5,"[6.402031885954784e-06, 1.467393394705141e-05, 0.00029648112831637263, 2.0966945157852024e-05, 0.00024859679979272187, 0.9994113445281982, 1.542805762255739e-06]"
81,5,4,"[0.000163936463650316, 0.00029374423320405185, 0.03128983825445175, 7.658483809791505e-05, 0.7320848703384399, 0.2352578490972519, 0.0008332223515026271]"
82,5,5,"[2.1698560885852203e-05, 2.1660374841303565e-05, 0.0009763118578121066, 0.00010170438326895237, 0.00025144655955955386, 0.9986270666122437, 2.0295786384849634e-07]"
83,5,1,"[0.21054284274578094, 0.4396752417087555, 0.2584245502948761, 0.05966106057167053, 0.012860544957220554, 0.018234217539429665, 0.0006015906692482531]"
84,5,5,"[4.964545496477513e-06, 9.572798262524884e-06, 0.0007202790002338588, 2.1387064407463185e-05, 0.0003068645019084215, 0.9989365935325623, 3.9060384438016627e-07]"
85,5,5,"[0.0007509965798817575, 0.007387740071862936, 0.0159405916929245, 0.003156882943585515, 0.0039818803779780865, 0.9551880955696106, 0.01359383761882782]"
86,4,4,"[0.03194737061858177, 0.006274905521422625, 0.07518117874860764, 0.0007458107429556549, 0.8511073589324951, 0.03473872318863869, 4.5416086322802585e-06]"
87,5,5,"[0.00019979517674073577, 0.0002070014161290601, 0.01422208547592163, 3.182071304763667e-05, 0.29376140236854553, 0.691203773021698, 0.00037412953679449856]"
88,5,5,"[1.633766805753112e-05, 1.4385555914486758e-05, 0.0004664155130740255, 4.0173476008931175e-05, 0.0006449911161325872, 0.998817503452301, 1.9925202821013954e-07]"
89,5,5,"[0.0007503954693675041, 0.0034140287898480892, 0.0480489581823349, 0.0002605416812002659, 0.453551709651947, 0.47305890917778015, 0.020915431901812553]"
90,5,5,"[0.0007747199269942939, 0.003495056414976716, 0.169580340385437, 0.0005396455526351929, 0.028064103797078133, 0.7975434064865112, 2.7691871764545795e-06]"
91,5,5,"[3.721526809385978e-05, 3.403373193577863e-05, 0.0005714967264793813, 1.1267263289482798e-05, 0.0010242791613563895, 0.998320996761322, 6.406489774235524e-07]"
92,1,2,"[0.01941719464957714, 0.04286584258079529, 0.8343814015388489, 0.012320078909397125, 0.032185208052396774, 0.05882362276315689, 6.7134606069885194e-06]"
93,5,5,"[0.0005889669409953058, 0.000979842385277152, 0.02112056128680706, 5.534591764444485e-05, 0.2706402838230133, 0.7064001560211182, 0.00021480931900441647]"
94,5,4,"[0.002206580014899373, 0.0005315715679898858, 0.02630169317126274, 0.00011406072007957846, 0.688039243221283, 0.2827998995780945, 6.915140602359315e-06]"
95,5,5,"[0.0013277457328513265, 0.02230682224035263, 0.010637512430548668, 0.0014569285558536649, 0.16594229638576508, 0.48528313636779785, 0.3130456805229187]"
96,4,4,"[0.005583802238106728, 0.001093975966796279, 0.005786556750535965, 0.00020407991542015225, 0.8430815935134888, 0.14424574375152588, 4.384241492516594e-06]"
97,5,5,"[0.00020984352158848196, 0.0026252977550029755, 0.011202558875083923, 0.00024687088443897665, 0.015208898112177849, 0.9704932570457458, 1.329749920842005e-05]"
98,5,0,"[0.5220213532447815, 0.1934524029493332, 0.09169314056634903, 0.015164639800786972, 0.15104515850543976, 0.026531506329774857, 9.184863301925361e-05]"
99,5,5,"[1.1783125046349596e-05, 2.2563950551557355e-05, 0.00027498742565512657, 6.65839106659405e-05, 0.00012404422159306705, 0.9994971752166748, 2.8327790460025426e-06]"
100,4,4,"[0.004737146198749542, 0.0025813584215939045, 0.03082762286067009, 0.00025732541689649224, 0.9322395920753479, 0.02928396314382553, 7.307733903871849e-05]"
101,5,5,"[0.041532840579748154, 0.036372553557157516, 0.2595265507698059, 0.005992157384753227, 0.2329283058643341, 0.42364656925201416, 1.0594288823995157e-06]"
102,5,5,"[0.0007120193913578987, 0.0023622969165444374, 0.02067096345126629, 0.00014398887287825346, 0.19193141162395477, 0.7839059233665466, 0.0002733742294367403]"
103,5,5,"[0.00014987569011282176, 8.075339428614825e-05, 0.00691997492685914, 0.000405824335757643, 0.0007139011868275702, 0.9917295575141907, 7.231155052522809e-08]"
104,5,2,"[0.0032876695040613413, 0.004041893407702446, 0.5694789886474609, 0.0025705297011882067, 0.29504477977752686, 0.125572070479393, 4.072353021911113e-06]"
105,2,4,"[0.006916481535881758, 0.003808814799413085, 0.22403988242149353, 0.0013578616781160235, 0.5269960165023804, 0.23688068985939026, 2.3429879547620658e-07]"
106,5,4,"[0.0002537318505346775, 0.00034687647712416947, 0.008791866712272167, 3.9578830183018e-05, 0.6815412044525146, 0.3072431683540344, 0.0017835895996540785]"
107,5,5,"[5.109068297315389e-06, 1.1328793334541842e-05, 0.0003359489201102406, 2.1641855710186064e-05, 0.00033963503665290773, 0.9992855191230774, 7.627222657902166e-07]"
108,5,5,"[0.00023030686134006828, 0.00028367468621581793, 0.05282462388277054, 6.971402035560459e-05, 0.22997337579727173, 0.716591477394104, 2.6828874979401007e-05]"
109,5,5,"[0.0010907656978815794, 0.0040702419355511665, 0.00740453414618969, 0.00017602418665774167, 0.07732639461755753, 0.9099050760269165, 2.6935038476949558e-05]"
110,5,5,"[6.664632564934436e-06, 1.3341352314455435e-05, 0.00023429913562722504, 2.2699925466440618e-05, 0.00025065054069273174, 0.9994695782661438, 2.733443807301228e-06]"
111,3,1,"[0.306118905544281, 0.6249650120735168, 0.02063521184027195, 0.026498112827539444, 0.0038124287966638803, 0.017190398648381233, 0.0007797923171892762]"
112,5,5,"[1.798496305127628e-05, 1.9788305507972836e-05, 0.0011127437464892864, 8.188419451471418e-05, 0.00029860527138225734, 0.998468816280365, 1.6906250266401912e-07]"
113,5,4,"[0.002984856255352497, 0.0005796813638880849, 0.005694058258086443, 7.814638956915587e-05, 0.8975571990013123, 0.09303942322731018, 6.655501783825457e-05]"
114,1,1,"[0.1584816426038742, 0.7192779779434204, 0.057540398091077805, 0.020623406395316124, 0.0047797285951673985, 0.03786056488752365, 0.00143632129766047]"
115,5,5,"[0.0005844871047884226, 0.00033800993696786463, 0.007017169613391161, 5.306856837705709e-05, 0.1988513022661209, 0.7931543588638306, 1.6293583939841483e-06]"
116,5,5,"[2.008692899835296e-05, 2.059027974610217e-05, 0.0010978995123878121, 6.178745024953969e-06, 0.008950200863182545, 0.9898814558982849, 2.369345929764677e-05]"
117,5,5,"[0.12634071707725525, 0.05684899166226387, 0.05545804277062416, 0.013947629369795322, 0.22139571607112885, 0.5260048508644104, 4.029103365610354e-06]"
118,2,5,"[1.8247292246087454e-05, 4.20989963458851e-05, 0.0008971667848527431, 0.0003021234879270196, 0.00012465541658457369, 0.9986138343811035, 1.7644667877902975e-06]"
119,5,5,"[0.00014862148964311928, 0.00011872970935655758, 0.001665629679337144, 0.0019652070477604866, 0.000296260230243206, 0.9958022236824036, 3.3205624276888557e-06]"
120,4,4,"[0.0032866306137293577, 0.001165015040896833, 0.03570437431335449, 8.865143172442913e-05, 0.9266019463539124, 0.03306543081998825, 8.799527131486684e-05]"
121,5,5,"[6.601501354452921e-06, 1.7144675439340062e-05, 0.0006998840835876763, 4.132223330088891e-05, 0.0001568719744682312, 0.9990769624710083, 1.1419579095672816e-06]"
122,5,5,"[4.5149290599511005e-06, 1.3389444575295784e-05, 0.0004709037020802498, 2.7344623958924785e-05, 0.00016989701543934643, 0.9993124008178711, 1.5439305798281566e-06]"
123,5,5,"[1.2530697858892381e-05, 8.536680979887024e-06, 0.0005173585959710181, 8.575669198762625e-06, 0.0011147621553391218, 0.9983377456665039, 4.913945303997025e-07]"
124,5,5,"[3.8216203392948955e-06, 1.6178219084395096e-05, 0.00032312708208337426, 3.130864934064448e-05, 0.00012679568317253143, 0.9994949102401733, 3.8008879528206307e-06]"
125,4,5,"[0.00010397507139714435, 0.0003994728031102568, 0.01591043919324875, 5.50979639228899e-05, 0.12134584039449692, 0.8621349930763245, 5.023065023124218e-05]"
126,5,5,"[0.0034545534290373325, 0.058620601892471313, 0.012102494947612286, 0.007440649438649416, 0.0005495077348314226, 0.9045982360839844, 0.013234015554189682]"
127,2,2,"[0.02023885026574135, 0.008054685778915882, 0.506687581539154, 0.003909583203494549, 0.3670184314250946, 0.09409015625715256, 6.719012617395492e-07]"
128,4,4,"[0.0066454908810555935, 0.0031707193702459335, 0.03930714353919029, 0.00025972138973884284, 0.9277385473251343, 0.022701740264892578, 0.00017664043116383255]"
129,5,5,"[0.00010683246364351362, 8.103122672764584e-05, 0.0009075157577171922, 0.0005783069063909352, 0.00034043623600155115, 0.9979852437973022, 6.471416327258339e-07]"
130,4,4,"[0.0004663626605179161, 0.0002580269647296518, 0.01742570474743843, 5.522997889784165e-05, 0.5960343480110168, 0.38574692606925964, 1.3287050933286082e-05]"
131,2,4,"[0.001243737991899252, 0.0037505971267819405, 0.039919301867485046, 0.0002318789338460192, 0.7233375906944275, 0.14642450213432312, 0.08509237319231033]"
132,1,2,"[0.034271880984306335, 0.14116603136062622, 0.6619750261306763, 0.024573130533099174, 0.02978012152016163, 0.1082201823592186, 1.3555416444432922e-05]"
133,5,4,"[0.0014750816626474261, 0.0013854532735422254, 0.03041774034500122, 0.00020630173094104975, 0.8679679036140442, 0.09851774573326111, 2.982933983730618e-05]"
134,5,4,"[0.011477378197014332, 0.01010355819016695, 0.013239140622317791, 0.0005806952249258757, 0.6738612055778503, 0.29072102904319763, 1.701907422102522e-05]"
135,5,5,"[6.98205758453696e-06, 4.193887798464857e-05, 0.00016099952335935086, 9.953925473382697e-05, 0.00011356751929270104, 0.9995487332344055, 2.822926762746647e-05]"
136,5,5,"[1.9170100131304935e-05, 1.8917800844064914e-05, 0.0009518793667666614, 8.999582496471703e-05, 0.0002446421713102609, 0.9986751675605774, 2.081964396438707e-07]"
137,4,4,"[0.003459534840658307, 0.0006785145378671587, 0.01454092562198639, 0.00011704670760082081, 0.8863464593887329, 0.09485354274511337, 4.050802999699954e-06]"
138,5,5,"[0.0005147404153831303, 0.0008201656746678054, 0.010608850046992302, 4.684398663812317e-05, 0.3914002776145935, 0.5963254570960999, 0.00028372331871651113]"
139,2,5,"[0.003590825479477644, 0.0006308619049377739, 0.2586081624031067, 0.0002925753069575876, 0.2896876335144043, 0.44718921184539795, 7.417262395392754e-07]"
140,4,4,"[0.0006474906112998724, 0.0016065638046711683, 0.0269118994474411, 0.0001859583571786061, 0.8055366277694702, 0.15887650847434998, 0.006234967615455389]"
141,5,5,"[5.720757599192439e-06, 2.1289133655955084e-05, 0.0003825573658104986, 6.654609023826197e-05, 0.00010580290836514905, 0.9994126558303833, 5.3833059610042255e-06]"
142,5,5,"[8.396916200581472e-06, 1.645361953706015e-05, 0.0010332660749554634, 3.4878816222772e-05, 0.00015582067135255784, 0.9987504482269287, 6.901528308844718e-07]"
143,2,4,"[0.001687641255557537, 0.00086278683738783, 0.2444659024477005, 0.00025808793725445867, 0.4225439131259918, 0.33018094301223755, 7.843750609026756e-07]"
144,5,6,"[0.00035299104638397694, 0.03163383528590202, 0.0030006456654518843, 0.0017643689643591642, 0.027715876698493958, 0.20803497731685638, 0.7274972796440125]"
145,2,2,"[0.05734582990407944, 0.016011252999305725, 0.7554569840431213, 0.007667004596441984, 0.14744389057159424, 0.016069194301962852, 5.889435215067351e-06]"
146,5,5,"[0.0034362066071480513, 0.001354252570308745, 0.015787063166499138, 8.775242167757824e-05, 0.12332329899072647, 0.8560070395469666, 4.420933237270219e-06]"
147,5,5,"[2.692530324566178e-05, 4.353078475105576e-05, 0.0026775021106004715, 2.8144453608547337e-05, 0.0014377261977642775, 0.995785653591156, 4.844035856876872e-07]"
148,5,5,"[0.0006702020182274282, 0.0023457712959498167, 0.015819864347577095, 0.0001402252382831648, 0.44699424505233765, 0.5000858306884766, 0.033943843096494675]"
149,5,5,"[5.919594968872843e-06, 1.2302013601583894e-05, 0.000296218553557992, 2.5965071472455747e-05, 0.0002079220284940675, 0.9994502663612366, 1.3894104995415546e-06]"
150,5,5,"[0.0004306926566641778, 0.0005671515827998519, 0.022690346464514732, 0.00010899818153120577, 0.42599254846572876, 0.55018150806427, 2.877615042962134e-05]"
151,5,5,"[2.9350201202760218e-06, 1.8388785974821076e-05, 0.00041838677134364843, 4.690912101068534e-05, 0.00013419060269370675, 0.999372661113739, 6.569347988261143e-06]"
152,5,5,"[8.914302270568442e-06, 1.3848108210368082e-05, 0.0006268198485486209, 5.85364323342219e-05, 0.00023341937048826367, 0.9990580677986145, 3.5967732969766075e-07]"
153,5,5,"[4.3472675315570086e-05, 3.690104131237604e-05, 0.0011908435262739658, 0.00015258081839419901, 0.0003874235844705254, 0.9981885552406311, 2.7601120677900326e-07]"
154,4,5,"[0.0006438574637286365, 0.0006761914701201022, 0.024224715307354927, 3.4477034205337986e-05, 0.3959660530090332, 0.5776184797286987, 0.000836248102132231]"
155,5,2,"[0.12713120877742767, 0.013383269309997559, 0.36916524171829224, 0.00575770391151309, 0.13413134217262268, 0.35043078660964966, 4.218870230943139e-07]"
156,5,5,"[8.035726750676986e-06, 1.0162354556086939e-05, 0.0005064030410721898, 1.3766210031462833e-05, 0.00047638744581490755, 0.9989848732948303, 3.604073697260901e-07]"
157,5,5,"[6.848845805507153e-05, 0.00013072889123577625, 0.010839032009243965, 2.9993241696502082e-05, 0.31016796827316284, 0.6768434643745422, 0.0019203291740268469]"
158,4,4,"[0.17737486958503723, 0.049672141671180725, 0.33899223804473877, 0.01629486121237278, 0.3638360798358917, 0.0538276769220829, 2.078196985166869e-06]"
159,2,2,"[0.021417545154690742, 0.02617773227393627, 0.831012487411499, 0.004266528412699699, 0.07192797213792801, 0.0451883040368557, 9.414758096681908e-06]"
160,5,5,"[2.825317824317608e-05, 2.770649916783441e-05, 0.0006823469302617013, 0.000149339743074961, 0.00021623854991048574, 0.9988957643508911, 3.5557496858018567e-07]"
161,1,0,"[0.6877101063728333, 0.2636949419975281, 0.007756500970572233, 0.00809984840452671, 0.02691645361483097, 0.004660653881728649, 0.0011615105904638767]"
162,5,5,"[0.000290090189082548, 0.001269837492145598, 0.023840755224227905, 0.0001069893769454211, 0.42044690251350403, 0.49601995944976807, 0.05802559852600098]"
163,2,4,"[0.00553656043484807, 0.00395749369636178, 0.2230222225189209, 0.0015942273894324899, 0.674431324005127, 0.0914536565542221, 4.544960575003643e-06]"
