Images,True Labels,Predictions,Predicted Probabilities
15,4,5,"[0.023018594831228256, 0.003719016443938017, 0.13765986263751984, 0.003963806200772524, 0.36952126026153564, 0.46208760142326355, 2.9855820685043e-05]"
16,4,5,"[0.0008088891627267003, 0.0009690789156593382, 0.01759011298418045, 0.00024417313397862017, 0.16204281151294708, 0.8181381821632385, 0.0002067573950625956]"
17,2,2,"[0.011757280677556992, 0.003135302336886525, 0.44276097416877747, 0.002582453889772296, 0.30278173089027405, 0.23693981766700745, 4.246954995323904e-05]"
18,5,5,"[0.0006632356671616435, 0.00019350764341652393, 0.005342861637473106, 0.0005390633014030755, 0.0055040279403328896, 0.9877411723136902, 1.6252877685474232e-05]"
19,2,5,"[0.008879528380930424, 0.00526347616687417, 0.2449597269296646, 0.002124632941558957, 0.3140820860862732, 0.42461705207824707, 7.343695324379951e-05]"
20,5,5,"[0.0002745353558566421, 0.0033390438184142113, 0.10852211713790894, 0.0010962234809994698, 0.04577459767460823, 0.7265727519989014, 0.11442078649997711]"
21,5,5,"[0.013374132104218006, 0.003388816025108099, 0.15164323151111603, 0.0024904117453843355, 0.28305187821388245, 0.5460265874862671, 2.49618951784214e-05]"
22,5,5,"[0.007987304590642452, 0.025067513808608055, 0.08569618314504623, 0.0015822158893570304, 0.040900927037000656, 0.8384350538253784, 0.0003309004532638937]"
23,5,5,"[5.512860661838204e-05, 0.00011190271470695734, 0.0015170854749158025, 0.00011691580584738404, 0.0011462460970506072, 0.9968984127044678, 0.0001542875252198428]"
24,5,5,"[0.015521859750151634, 0.03512721136212349, 0.008306740783154964, 0.004551857244223356, 0.02080705389380455, 0.9151332974433899, 0.0005519469850696623]"
25,5,5,"[0.00042862078407779336, 0.0009299201192334294, 0.008917872793972492, 0.0002324497909285128, 0.08312120288610458, 0.9059121608734131, 0.0004577741783577949]"
26,5,5,"[0.0006575664738193154, 0.0007711220532655716, 0.0029494573827832937, 0.0011789578711614013, 0.0006581235211342573, 0.9936209321022034, 0.00016393166151829064]"
27,5,5,"[0.021156156435608864, 0.004883968736976385, 0.07247864454984665, 0.002992816735059023, 0.34465622901916504, 0.5537973642349243, 3.4792250517057255e-05]"
28,5,5,"[8.81507367012091e-05, 0.00015868115588091314, 0.001178618404082954, 0.00013270082126837224, 0.001418447121977806, 0.9969069361686707, 0.00011643089965218678]"
29,2,5,"[0.008182432502508163, 0.07764291018247604, 0.2818177044391632, 0.005852078087627888, 0.10364045202732086, 0.5125585198402405, 0.010305935516953468]"
30,5,5,"[0.0001807823427952826, 0.00019342839368619025, 0.001977710984647274, 0.00039958636625669897, 0.0006831844220869243, 0.9964345693588257, 0.00013072925503365695]"
31,5,5,"[0.0002299002226209268, 0.00020084981224499643, 0.0016982387751340866, 0.00041830685222521424, 0.0008014367776922882, 0.9965419173240662, 0.00010927974653895944]"
32,4,4,"[0.2688787877559662, 0.1417570412158966, 0.09750425815582275, 0.03292618691921234, 0.36986151337623596, 0.0880209282040596, 0.0010512610897421837]"
33,5,4,"[0.03743043541908264, 0.005961890798062086, 0.2674576938152313, 0.005091001279652119, 0.38303762674331665, 0.3009938597679138, 2.7525511541171e-05]"
34,2,2,"[0.028449399396777153, 0.04987991228699684, 0.6945827603340149, 0.016469605267047882, 0.06588684767484665, 0.14393334090709686, 0.0007980905938893557]"
35,2,4,"[0.08233113586902618, 0.05753398686647415, 0.12410660833120346, 0.007970531471073627, 0.5188611745834351, 0.20890942215919495, 0.00028711854247376323]"
36,2,2,"[0.012684226036071777, 0.03632117435336113, 0.6241400837898254, 0.012130646966397762, 0.06329913437366486, 0.24933046102523804, 0.002094333991408348]"
37,5,5,"[0.0002899095125030726, 0.000279699161183089, 0.0020056385546922684, 0.0005877247313037515, 0.0007737661944702268, 0.9959418177604675, 0.00012138313468312845]"
38,2,2,"[0.13554561138153076, 0.19501908123493195, 0.4452357292175293, 0.06161058321595192, 0.10343272238969803, 0.053076889365911484, 0.006079403217881918]"
39,1,1,"[0.08199283480644226, 0.40554580092430115, 0.14776000380516052, 0.016375228762626648, 0.0111120929941535, 0.3357589542865753, 0.0014550407649949193]"
40,5,5,"[0.0033454636577516794, 0.011471722275018692, 0.056492310017347336, 0.0012882177252322435, 0.12935644388198853, 0.7974896430969238, 0.000556291954126209]"
41,5,5,"[0.00021255093452055007, 0.00011018314398825169, 0.004641755949705839, 0.00031045303330756724, 0.0029554557986557484, 0.9917454123497009, 2.419216434645932e-05]"
42,5,5,"[8.951372001320124e-05, 7.647837628610432e-05, 0.0019996454939246178, 0.00013052123540546745, 0.0025674549397081137, 0.9950851798057556, 5.121423600940034e-05]"
43,5,5,"[0.00012221485667396337, 0.00016939266060944647, 0.0017822086811065674, 0.0001627998863114044, 0.0017388855339959264, 0.9959648847579956, 5.9535330365179107e-05]"
44,5,5,"[0.0003551080881152302, 0.00022405723575502634, 0.0036755127366632223, 0.0004940368235111237, 0.0013476808089762926, 0.9938697814941406, 3.3770691516110674e-05]"
45,1,5,"[0.07109364122152328, 0.28427359461784363, 0.26027435064315796, 0.014447728171944618, 0.050796255469322205, 0.318229615688324, 0.000884722510818392]"
46,5,5,"[0.000343300896929577, 0.0001998584484681487, 0.002263888716697693, 0.0007474762387573719, 0.0009343022247776389, 0.9953693747520447, 0.00014183078019414097]"
47,5,5,"[0.0029330970719456673, 0.01739976555109024, 0.09974811971187592, 0.0012505997437983751, 0.21986311674118042, 0.6554590463638306, 0.0033463556319475174]"
48,5,5,"[0.0005114164669066668, 0.0007340157753787935, 0.0017454957123845816, 0.001180819934234023, 0.0008605493349023163, 0.9945127964019775, 0.00045494301593862474]"
49,5,5,"[0.03416254743933678, 0.008703396655619144, 0.06101629137992859, 0.00509500689804554, 0.16832762956619263, 0.7226653099060059, 2.976017822220456e-05]"
50,5,5,"[0.0009142261114902794, 0.0006741964025422931, 0.004072595853358507, 0.0013172886101529002, 0.0008507671300321817, 0.9920916557312012, 7.922929944470525e-05]"
51,5,5,"[0.006047630682587624, 0.004897726234048605, 0.022601762786507607, 0.0011582938022911549, 0.4115414023399353, 0.553432285785675, 0.0003208509588148445]"
52,5,5,"[0.0002255620202049613, 0.0003173804434482008, 0.0014215285191312432, 0.0006105399806983769, 0.0006211213767528534, 0.996411144733429, 0.0003927023208234459]"
53,5,5,"[0.0015561060281470418, 0.001816946198232472, 0.004150636959820986, 0.0004777547437697649, 0.007118667475879192, 0.9848286509513855, 5.133105150889605e-05]"
54,5,5,"[0.003245938802137971, 0.001918911118991673, 0.13022135198116302, 0.0008150322246365249, 0.337980180978775, 0.5257505774497986, 6.800785195082426e-05]"
55,2,4,"[0.027094855904579163, 0.005064566154032946, 0.18181897699832916, 0.005064957309514284, 0.6191091537475586, 0.16175997257232666, 8.752821304369718e-05]"
56,3,2,"[0.17834293842315674, 0.03617798537015915, 0.4413408041000366, 0.05603160709142685, 0.18731649219989777, 0.10049301385879517, 0.0002971540961880237]"
57,2,2,"[0.05917557701468468, 0.02418479137122631, 0.5699544548988342, 0.013710309751331806, 0.2550323009490967, 0.07776517421007156, 0.00017733372806105763]"
58,5,5,"[0.00013787765055894852, 0.00026694577536545694, 0.0014912458136677742, 0.0002491558843757957, 0.000790000194683671, 0.9969310760498047, 0.0001336382847512141]"
59,5,5,"[0.016989868134260178, 0.007352800574153662, 0.06773533672094345, 0.003427532035857439, 0.17165140807628632, 0.7327998876571655, 4.313988392823376e-05]"
60,5,5,"[0.00043458869913592935, 0.0003026234626304358, 0.0049445852637290955, 0.0004729046195279807, 0.0015445251483470201, 0.9922769069671631, 2.3904887711978517e-05]"
61,5,5,"[0.0024255134630948305, 0.017895391210913658, 0.019385067746043205, 0.0018454535165801644, 0.030361609533429146, 0.9251852035522461, 0.0029016947373747826]"
62,0,1,"[0.18559692800045013, 0.4181070923805237, 0.1372888684272766, 0.06998603045940399, 0.10757038742303848, 0.05875978246331215, 0.02269092947244644]"
63,5,5,"[0.0013645719736814499, 0.004599425941705704, 0.10107537358999252, 0.0006858292617835104, 0.08593697100877762, 0.8060166835784912, 0.00032122625270858407]"
64,5,5,"[0.005628212355077267, 0.0011593280360102654, 0.08199989050626755, 0.0014171822695061564, 0.17669586837291718, 0.7330828309059143, 1.6732068615965545e-05]"
65,5,5,"[0.011529264971613884, 0.10086474567651749, 0.06253665685653687, 0.005631747655570507, 0.021128876134753227, 0.7960801720619202, 0.0022285913582891226]"
66,4,5,"[0.0020732784178107977, 0.0008056049118749797, 0.028361188247799873, 0.0005189814255572855, 0.15468038618564606, 0.8135313391685486, 2.9228363928268664e-05]"
67,5,5,"[0.0006882301531732082, 0.0022140115033835173, 0.04015498608350754, 0.00039995115366764367, 0.19549621641635895, 0.7599043250083923, 0.001142281573265791]"
68,4,5,"[0.02217925526201725, 0.003210843075066805, 0.13965116441249847, 0.0032154640648514032, 0.30558422207832336, 0.5261384844779968, 2.0541076082736254e-05]"
69,5,5,"[0.010258807800710201, 0.08067773282527924, 0.0064778015948832035, 0.007648502476513386, 0.00886654295027256, 0.8720148801803589, 0.014055673032999039]"
70,5,5,"[0.0003016253758687526, 0.00016168077127076685, 0.004250554367899895, 0.0005697881570085883, 0.0011425792472437024, 0.993509829044342, 6.397865217877552e-05]"
71,5,5,"[0.0004632411291822791, 0.00017107084568124264, 0.0025807730853557587, 0.0005919311079196632, 0.0021447320468723774, 0.9940046668052673, 4.363581683719531e-05]"
72,1,0,"[0.335392564535141, 0.2872122824192047, 0.20439857244491577, 0.12348874658346176, 0.020713098347187042, 0.026516936719417572, 0.0022777519188821316]"
73,3,1,"[0.1493457853794098, 0.31948888301849365, 0.01874595694243908, 0.19975309073925018, 0.005014513619244099, 0.06348041445016861, 0.2441713511943817]"
74,4,4,"[0.07955560833215714, 0.021732954308390617, 0.1641298532485962, 0.009086454287171364, 0.3993287980556488, 0.3261055052280426, 6.08998307143338e-05]"
75,5,5,"[0.0002566656330600381, 0.0004393852432258427, 0.0015793390339240432, 0.0006589716067537665, 0.0005483076092787087, 0.9960785508155823, 0.00043872740934602916]"
76,5,5,"[0.0032759103924036026, 0.0015627145767211914, 0.07605613023042679, 0.001047107856720686, 0.15330590307712555, 0.7647231817245483, 2.908133319579065e-05]"
77,4,5,"[0.010134630836546421, 0.014090207405388355, 0.08439747989177704, 0.0035508594010025263, 0.4387524127960205, 0.4479866027832031, 0.0010877745226025581]"
78,5,5,"[0.0003495525161270052, 0.0002622747852001339, 0.002611375879496336, 0.0006324436981230974, 0.0007416707230731845, 0.9953025579452515, 0.00010013614519266412]"
79,5,5,"[0.00016584715922363102, 0.0001814442512113601, 0.0021317412611097097, 0.0002442994446028024, 0.0016476804157719016, 0.9955827593803406, 4.6308694436447695e-05]"
80,5,5,"[0.00010041650239145383, 0.00022185362468007952, 0.0012602141359820962, 0.00019382609752938151, 0.0007984320400282741, 0.9972347617149353, 0.0001906526304082945]"
81,5,5,"[0.0009091168758459389, 0.0017962566344067454, 0.039438631385564804, 0.0003279426018707454, 0.31870993971824646, 0.6380100846290588, 0.0008080561528913677]"
82,5,5,"[0.0007168656447902322, 0.00023764831712469459, 0.005394360516220331, 0.0010249391198158264, 0.0018815341172739863, 0.9907044768333435, 4.0231443563243374e-05]"
83,5,0,"[0.3229047954082489, 0.2765175998210907, 0.2565619647502899, 0.0675942674279213, 0.03384501114487648, 0.04198818653821945, 0.0005882052937522531]"
84,5,5,"[0.0011490926844999194, 0.0004178961389698088, 0.008590849116444588, 0.0009970017708837986, 0.0031761496793478727, 0.985651969909668, 1.6950711142271757e-05]"
85,5,5,"[0.0032177425455302, 0.002111120382323861, 0.013005846180021763, 0.007673108950257301, 0.000990225002169609, 0.972528874874115, 0.0004730108776129782]"
86,4,4,"[0.046777013689279556, 0.010037090629339218, 0.3433445990085602, 0.007381980773061514, 0.4143970012664795, 0.17800813913345337, 5.416194471763447e-05]"
87,5,5,"[0.005146912764757872, 0.0011425515403971076, 0.09073545783758163, 0.0011520262341946363, 0.22264699637889862, 0.6791558265686035, 2.0287305233068764e-05]"
88,5,5,"[0.0002772584557533264, 0.00030079190037213266, 0.0020466630812734365, 0.0006789843901060522, 0.0005630873492918909, 0.9958922863006592, 0.00024089687212835997]"
89,5,5,"[0.004141442012041807, 0.0029471630696207285, 0.026567786931991577, 0.0010706031462177634, 0.16295775771141052, 0.8022390604019165, 7.613780326209962e-05]"
90,5,5,"[0.0012581065529957414, 0.00788093637675047, 0.23252108693122864, 0.0009663483360782266, 0.10880422592163086, 0.6465517282485962, 0.002017555059865117]"
91,5,5,"[0.0002499883412383497, 0.00017723719065543264, 0.002015286823734641, 0.0003450507065281272, 0.0014434546465054154, 0.9957250356674194, 4.400160105433315e-05]"
92,1,2,"[0.08265642076730728, 0.19699734449386597, 0.5514827966690063, 0.028391623869538307, 0.028915880247950554, 0.11077554523944855, 0.0007803449989296496]"
93,5,5,"[0.003114615799859166, 0.013119912706315517, 0.027150046080350876, 0.0011088617611676455, 0.11822930723428726, 0.8361719846725464, 0.001105304341763258]"
94,5,5,"[0.10439474135637283, 0.07019823044538498, 0.19682610034942627, 0.013102511875331402, 0.20314835011959076, 0.4121956527233124, 0.00013433927961159497]"
95,5,5,"[0.018249068409204483, 0.201400026679039, 0.0728522390127182, 0.019232578575611115, 0.04355647787451744, 0.5867844820022583, 0.05792512372136116]"
96,4,5,"[0.0800110325217247, 0.019041314721107483, 0.1304607093334198, 0.007921124808490276, 0.32856133580207825, 0.4339624047279358, 4.2085954191861674e-05]"
97,5,5,"[0.0019338272977620363, 0.020350178703665733, 0.03718298301100731, 0.0008247526711784303, 0.0276169553399086, 0.9094113707542419, 0.002679972443729639]"
98,5,5,"[0.01646306924521923, 0.03555760160088539, 0.02997812256217003, 0.004115613177418709, 0.0678345113992691, 0.8456573486328125, 0.00039378335350193083]"
99,5,5,"[0.00021127508080098778, 0.00013314789975993335, 0.0022372312378138304, 0.00039821231621317565, 0.001215661526657641, 0.9957360029220581, 6.837950058979914e-05]"
100,4,4,"[0.006140564568340778, 0.005608794745057821, 0.06507326662540436, 0.001461649197153747, 0.56602942943573, 0.3552495539188385, 0.0004366919456515461]"
101,5,5,"[0.03857136145234108, 0.08828238397836685, 0.043274372816085815, 0.005530963186174631, 0.029492156580090523, 0.7945932149887085, 0.00025549050769768655]"
102,5,5,"[0.004526991862803698, 0.010373313911259174, 0.029213465750217438, 0.0014650741359218955, 0.15917150676250458, 0.7946293354034424, 0.0006203875527717173]"
103,5,5,"[0.0006809107144363225, 0.00023658137070015073, 0.013634997420012951, 0.001645781216211617, 0.001742564607411623, 0.981916069984436, 0.00014317140448838472]"
104,5,5,"[0.011351336725056171, 0.004475358873605728, 0.21977706253528595, 0.0028828505892306566, 0.1514899581670761, 0.6099957823753357, 2.761891119007487e-05]"
105,2,5,"[0.015114963054656982, 0.004048001021146774, 0.22253435850143433, 0.002874028868973255, 0.33272287249565125, 0.4226709306240082, 3.492774339974858e-05]"
106,5,5,"[0.0004272194055374712, 0.0027109801303595304, 0.008175844326615334, 0.0003509910311549902, 0.05564379319548607, 0.9283695220947266, 0.00432159099727869]"
107,5,5,"[0.00018924952019006014, 0.00012387057358864695, 0.0013353555696085095, 0.00025072155403904617, 0.0022107844706624746, 0.9958265423774719, 6.348441820591688e-05]"
108,5,5,"[0.007149689365178347, 0.04281066730618477, 0.10357125848531723, 0.0024089342914521694, 0.14721372723579407, 0.6949484944343567, 0.0018972560064867139]"
109,5,5,"[0.0034759961999952793, 0.008655604906380177, 0.03283476456999779, 0.0009559514583088458, 0.09282752871513367, 0.8610261678695679, 0.0002240268950117752]"
110,5,5,"[0.00033603989868424833, 0.0004309843061491847, 0.0018779998645186424, 0.0007957424968481064, 0.0005985698662698269, 0.9956747889518738, 0.00028593165916390717]"
111,3,1,"[0.2988959848880768, 0.4885013699531555, 0.06793732196092606, 0.0902552530169487, 0.013408582657575607, 0.037656527012586594, 0.003344886004924774]"
112,5,5,"[0.0013414972927421331, 0.000598515965975821, 0.00930401124060154, 0.0012791961198672652, 0.002167986473068595, 0.9852867126464844, 2.2050395273254253e-05]"
113,5,5,"[0.004727199207991362, 0.0014542356366291642, 0.06416843831539154, 0.0008633214165456593, 0.29003992676734924, 0.6387141346931458, 3.2715292036300525e-05]"
114,1,1,"[0.1460581123828888, 0.6424906253814697, 0.04208909347653389, 0.046588245779275894, 0.005293790716677904, 0.11403560638427734, 0.003444558009505272]"
115,5,5,"[0.00045898271491751075, 0.0006079294835217297, 0.0012894076062366366, 0.00035899601061828434, 0.001441323198378086, 0.9957234859466553, 0.00011990059283562005]"
116,5,5,"[6.268163269851357e-05, 0.0003597167960833758, 0.001787893008440733, 0.00012559333117678761, 0.008356153033673763, 0.9831739068031311, 0.006133978720754385]"
117,5,5,"[0.15165391564369202, 0.14936122298240662, 0.08059500902891159, 0.025552332401275635, 0.13102936744689941, 0.4613381326198578, 0.00047008425462991]"
118,2,5,"[0.004780649673193693, 0.004871558863669634, 0.10761985182762146, 0.024491338059306145, 0.003022224409505725, 0.8505488634109497, 0.004665514919906855]"
119,5,5,"[0.0014855104964226484, 0.000754555978346616, 0.007430925965309143, 0.0032136072404682636, 0.0009571490809321404, 0.9859622120857239, 0.00019593225442804396]"
120,4,4,"[0.007421726360917091, 0.0034569886047393084, 0.1275082528591156, 0.0012850102502852678, 0.5483487248420715, 0.3118884265422821, 9.084690100280568e-05]"
121,5,5,"[0.0005256733275018632, 0.000943221733905375, 0.002239535329863429, 0.0006944061606191099, 0.0008246250217780471, 0.9946501851081848, 0.00012242901721037924]"
122,5,5,"[0.0005707332165911794, 0.000929841713514179, 0.0025033047422766685, 0.000591273361351341, 0.0015029837377369404, 0.993819534778595, 8.229166269302368e-05]"
123,5,5,"[4.583578265737742e-05, 0.000119769450975582, 0.0016190431779250503, 7.862541679060087e-05, 0.0056647807359695435, 0.9921097159385681, 0.00036219984758645296]"
124,5,5,"[0.00025426552747376263, 0.0002230006066383794, 0.00228694430552423, 0.00042564101750031114, 0.0009523429325781763, 0.9957941770553589, 6.34788375464268e-05]"
125,4,5,"[0.014122651889920235, 0.203691303730011, 0.06619240343570709, 0.005537205375730991, 0.07693460583686829, 0.6075146794319153, 0.02600715681910515]"
126,5,5,"[0.011881220154464245, 0.013118536211550236, 0.08383751660585403, 0.03994378820061684, 0.0018881651340052485, 0.846017599105835, 0.0033131628297269344]"
127,2,2,"[0.02699178084731102, 0.007302548736333847, 0.48600998520851135, 0.0053441268391907215, 0.18250155448913574, 0.2918199300765991, 3.0034118026378565e-05]"
128,4,4,"[0.0007116942433640361, 0.0011583527084439993, 0.0748797357082367, 0.0010672895004972816, 0.5668597221374512, 0.33378732204437256, 0.021535910665988922]"
129,5,5,"[0.002319448161870241, 0.0006582275382243097, 0.012971552088856697, 0.0017616779077798128, 0.003924349322915077, 0.9783475399017334, 1.7232336176675744e-05]"
130,4,5,"[0.003231386188417673, 0.0021362558472901583, 0.033558644354343414, 0.0005477773956954479, 0.24960622191429138, 0.7108293771743774, 9.040124859893695e-05]"
131,2,4,"[0.004015062469989061, 0.020711081102490425, 0.16695478558540344, 0.002751632360741496, 0.5005571246147156, 0.28136324882507324, 0.023647034540772438]"
132,1,2,"[0.05588201805949211, 0.3340578079223633, 0.4183111786842346, 0.027847494930028915, 0.014832635410130024, 0.14550334215164185, 0.0035654972307384014]"
133,5,5,"[0.003331780666485429, 0.0017501313704997301, 0.04351159930229187, 0.0008084973669610918, 0.4131636321544647, 0.5373271703720093, 0.00010710951028158888]"
134,5,5,"[0.04303913563489914, 0.07068785279989243, 0.16068416833877563, 0.008081391453742981, 0.20946432650089264, 0.5075790882110596, 0.00046401898725889623]"
135,5,5,"[0.00029854924650862813, 0.0005564797902479768, 0.0011311633279547095, 0.0008108610636554658, 0.0007708095363341272, 0.9954134821891785, 0.0010187249863520265]"
136,5,5,"[0.0003269487351644784, 0.00016616603534203023, 0.002734862267971039, 0.0006678607314825058, 0.0010751433437690139, 0.9949251413345337, 0.00010384093911852688]"
137,4,4,"[0.004903820343315601, 0.0014470259193331003, 0.09746527671813965, 0.0008889840100891888, 0.5085755586624146, 0.38666364550590515, 5.5680582590866834e-05]"
138,5,5,"[0.0013091446598991752, 0.005452207755297422, 0.01577013172209263, 0.000617377576418221, 0.2135881930589676, 0.7579740285873413, 0.005288868211209774]"
139,2,5,"[0.015078230760991573, 0.003805457381531596, 0.1897691786289215, 0.004248720593750477, 0.11179493367671967, 0.6752849221229553, 1.8572636690805666e-05]"
140,4,4,"[0.03482827544212341, 0.036902353167533875, 0.03415290638804436, 0.01056690514087677, 0.6395561099052429, 0.2334441840648651, 0.010549254715442657]"
141,5,5,"[0.00023089921160135418, 0.00038875662721693516, 0.0015152526320889592, 0.0004646608722396195, 0.0006060279556550086, 0.9965832829475403, 0.00021123596525285393]"
142,5,5,"[0.00018965186609420925, 0.00028424488846212626, 0.002035995479673147, 0.0004335676203481853, 0.0005536047974601388, 0.9963186979293823, 0.00018427694158162922]"
143,2,5,"[0.003486695233732462, 0.0015464859316125512, 0.23185281455516815, 0.0009684087126515806, 0.21877112984657288, 0.5433329939842224, 4.153580448473804e-05]"
144,5,5,"[0.0003605959063861519, 0.006138361990451813, 0.035086967051029205, 0.0005151435034349561, 0.03881275653839111, 0.8892818093299866, 0.029804445803165436]"
145,2,2,"[0.046001821756362915, 0.017709696665406227, 0.7263638973236084, 0.016203656792640686, 0.13941599428653717, 0.05407280847430229, 0.00023217542911879718]"
146,5,5,"[0.026631539687514305, 0.042365554720163345, 0.00768361845985055, 0.008822557516396046, 0.013318170793354511, 0.9006250500679016, 0.0005535080563277006]"
147,5,5,"[0.0032308343797922134, 0.0017331821145489812, 0.01466094795614481, 0.0012589565012603998, 0.015493806451559067, 0.9636061787605286, 1.613812673895154e-05]"
148,5,5,"[0.007856931537389755, 0.02376677840948105, 0.027181096374988556, 0.004308284260332584, 0.2774794101715088, 0.6465401649475098, 0.012867284007370472]"
149,5,5,"[0.00028059471515007317, 0.00022894419089425355, 0.0017159520648419857, 0.0005315649905242026, 0.000803642557002604, 0.9963162541389465, 0.0001230250927619636]"
150,5,5,"[0.005884187296032906, 0.004461392294615507, 0.05687679722905159, 0.0012665456160902977, 0.16469788551330566, 0.7667631506919861, 5.010670065530576e-05]"
151,5,5,"[0.0002748419647105038, 0.00046431212103925645, 0.0012855236418545246, 0.0006224451353773475, 0.000682437268551439, 0.996292233467102, 0.0003782362036872655]"
152,5,5,"[0.0002697027230169624, 0.0003681701491586864, 0.0013333172537386417, 0.0005617052083835006, 0.0005712133133783937, 0.9966096878051758, 0.0002862052933778614]"
153,5,5,"[0.0007942197844386101, 0.00028260971885174513, 0.0036486077588051558, 0.0009495069971308112, 0.002083594212308526, 0.9922031164169312, 3.834487506537698e-05]"
154,4,5,"[0.0029888018034398556, 0.03434751555323601, 0.010263857431709766, 0.0014492556219920516, 0.026515131816267967, 0.9162478446960449, 0.008187564089894295]"
155,5,5,"[0.06200160086154938, 0.021798022091388702, 0.10299988090991974, 0.012454824522137642, 0.040661703795194626, 0.7600547075271606, 2.9310960599104874e-05]"
156,5,5,"[6.077887519495562e-05, 0.00014345551608130336, 0.002710747765377164, 0.00014773865405004472, 0.0008421817910857499, 0.9959293007850647, 0.000165817080414854]"
157,5,5,"[0.00033099084976129234, 0.004691188223659992, 0.024980619549751282, 0.000406541395932436, 0.04556429386138916, 0.9044930934906006, 0.019533365964889526]"
158,4,2,"[0.22780051827430725, 0.21802926063537598, 0.40992578864097595, 0.04368477314710617, 0.021162526682019234, 0.07915013283491135, 0.00024697964545339346]"
159,2,2,"[0.01347534079104662, 0.012654541991651058, 0.7631596326828003, 0.007808249909430742, 0.031471576541662216, 0.17128951847553253, 0.00014108855975791812]"
160,5,5,"[0.0006345459842123091, 0.000312162097543478, 0.0045119766145944595, 0.0013135033659636974, 0.0009333019843325019, 0.9921688437461853, 0.00012573445565067232]"
161,1,1,"[0.1936454474925995, 0.3937414586544037, 0.1174035519361496, 0.06643319875001907, 0.011964995414018631, 0.21558234095573425, 0.001229102723300457]"
162,5,5,"[0.0017656713025644422, 0.016141872853040695, 0.08804281055927277, 0.0009383156429976225, 0.19099576771259308, 0.6910390853881836, 0.011076497845351696]"
163,2,5,"[0.008090696297585964, 0.001696758670732379, 0.12553632259368896, 0.0017704718047752976, 0.3820587694644928, 0.48081687092781067, 2.9993114367243834e-05]"
164,5,5,"[0.10018377751111984, 0.07824596762657166, 0.18126089870929718, 0.02474871650338173, 0.19294121861457825, 0.4222036898136139, 0.0004157719959039241]"
165,2,5,"[0.023929517716169357, 0.03815891593694687, 0.07721615582704544, 0.003696636762470007, 0.05822491645812988, 0.7986734509468079, 0.00010044490045402199]"
166,5,5,"[0.0006973297568038106, 0.0025603186804801226, 0.010681544430553913, 0.0004726628540083766, 0.08802799880504608, 0.895887553691864, 0.0016725995810702443]"
167,5,4,"[0.004987591411918402, 0.0021201539784669876, 0.050232816487550735, 0.0007540417136624455, 0.655201256275177, 0.28655874729156494, 0.00014533459034282714]"
168,0,2,"[0.31455886363983154, 0.19515185058116913, 0.34080544114112854, 0.07042805105447769, 0.026920093223452568, 0.05180888995528221, 0.00032684337929822505]"
169,1,0,"[0.3251017928123474, 0.25709107518196106, 0.21896964311599731, 0.06677791476249695, 0.039078254252672195, 0.09259344637393951, 0.00038793281419202685]"
