Images,True Labels,Predictions,Predicted Probabilities
34,2,2,"[0.0129320053383708, 0.04731782525777817, 0.8037487268447876, 0.014586280100047588, 0.04750751703977585, 0.07373734563589096, 0.00017030391609296203]"
35,2,5,"[0.03953928500413895, 0.012380974367260933, 0.3082764446735382, 0.005666083190590143, 0.3085421621799469, 0.3255853056907654, 9.698276699054986e-06]"
36,2,2,"[0.007923288270831108, 0.060341473668813705, 0.7494439482688904, 0.01774432510137558, 0.026814857497811317, 0.13745959103107452, 0.0002724567020777613]"
37,5,5,"[2.114978269673884e-05, 5.5070868256734684e-05, 0.0016430371906608343, 0.00020955427316948771, 0.0008787690894678235, 0.9971761703491211, 1.6238665921264328e-05]"
38,2,2,"[0.044402480125427246, 0.23746004700660706, 0.5848947763442993, 0.062089670449495316, 0.02746213600039482, 0.04083802551031113, 0.002852837787941098]"
39,1,5,"[0.007600616663694382, 0.24668653309345245, 0.21339450776576996, 0.014440289698541164, 0.028679339215159416, 0.48581498861312866, 0.003383760340511799]"
40,5,5,"[0.00026936735957860947, 0.0029743388295173645, 0.0933505967259407, 0.000823622103780508, 0.09291362017393112, 0.8094766139984131, 0.00019186593999620527]"
41,5,5,"[6.571250651177252e-06, 8.43907255330123e-05, 0.004418773576617241, 9.292511094827205e-05, 0.01971498131752014, 0.9753972887992859, 0.00028499477775767446]"
42,5,5,"[4.986277872376377e-06, 2.9382126740529202e-05, 0.0010006189113482833, 4.571907993522473e-05, 0.007252974901348352, 0.9915836453437805, 8.262329356512055e-05]"
43,5,5,"[8.239630915340967e-06, 4.417376112542115e-05, 0.001944315736182034, 3.9946738979779184e-05, 0.015823865309357643, 0.9821065664291382, 3.300961179775186e-05]"
44,5,5,"[1.184731263492722e-05, 3.644279786385596e-05, 0.0014775721356272697, 5.5221076763700694e-05, 0.0037183710373938084, 0.9946945309638977, 6.027728431945434e-06]"
45,1,5,"[0.041168004274368286, 0.15458710491657257, 0.14258043467998505, 0.008413804695010185, 0.04835819453001022, 0.6048322319984436, 6.026419214322232e-05]"
46,5,5,"[1.464717115595704e-05, 4.201773117529228e-05, 0.002873575547710061, 0.00015145717770792544, 0.001055084285326302, 0.9958547949790955, 8.34031197882723e-06]"
47,5,5,"[9.007731568999588e-05, 0.005441680550575256, 0.05385417491197586, 0.0007448138203471899, 0.060650989413261414, 0.8747379183769226, 0.004480280913412571]"
48,5,5,"[2.1795645807287656e-05, 0.0001354164705844596, 0.0013785299379378557, 6.759284588042647e-05, 0.0024874405935406685, 0.995904266834259, 4.973151590093039e-06]"
49,5,5,"[0.021527407690882683, 0.004792612511664629, 0.17948219180107117, 0.003968147095292807, 0.13721109926700592, 0.6530157327651978, 2.74884223472327e-06]"
50,5,5,"[6.692256283713505e-05, 0.00013566463894676417, 0.007132955361157656, 0.0007349848165176809, 0.0007062761578708887, 0.9912119507789612, 1.1264743079664186e-05]"
51,5,5,"[0.002022246830165386, 0.001170290750451386, 0.07011843472719193, 0.0006581561174243689, 0.3571144938468933, 0.5689077973365784, 8.504152901878115e-06]"
52,5,5,"[1.3150362974556629e-05, 6.147593376226723e-05, 0.001137336133979261, 0.00015103266923688352, 0.0007167619769461453, 0.9979004859924316, 1.970698758668732e-05]"
53,5,5,"[0.0016403889749199152, 0.004255175590515137, 0.03988759592175484, 0.0020889791194349527, 0.011915511451661587, 0.9401832222938538, 2.9076112696202472e-05]"
54,5,4,"[0.0006120203179307282, 0.0011799251660704613, 0.294499933719635, 0.0014864238910377026, 0.416571706533432, 0.2854529619216919, 0.00019702193094417453]"
55,2,5,"[0.0018089301884174347, 0.0010738110868260264, 0.08431894332170486, 0.0007439806358888745, 0.3443002998828888, 0.5677471160888672, 6.873890924907755e-06]"
56,3,2,"[0.05414145067334175, 0.03359977900981903, 0.6249467730522156, 0.03468943387269974, 0.11486179381608963, 0.13761956989765167, 0.00014124010340310633]"
57,2,2,"[0.08473069220781326, 0.019998112693428993, 0.5181869864463806, 0.008395057171583176, 0.1906164139509201, 0.17806750535964966, 5.23065273227985e-06]"
58,5,5,"[9.522354957880452e-06, 3.522833139868453e-05, 0.002221060451120138, 4.72977408207953e-05, 0.004574683494865894, 0.9931071400642395, 4.939590780850267e-06]"
59,5,5,"[0.018492965027689934, 0.02145407721400261, 0.06055835261940956, 0.004864015616476536, 0.21383199095726013, 0.6807429194450378, 5.5653948948020115e-05]"
60,5,5,"[1.3250445590529125e-05, 4.221779090585187e-05, 0.004832144360989332, 8.873063779901713e-05, 0.002805571537464857, 0.9922143816947937, 3.724650014191866e-06]"
61,5,5,"[0.00015723603428341448, 0.016698546707630157, 0.030915744602680206, 0.0016056617023423314, 0.006525172386318445, 0.941490650177002, 0.0026070065796375275]"
62,0,2,"[0.1416814923286438, 0.21858185529708862, 0.43188875913619995, 0.04999418929219246, 0.12297006696462631, 0.03342164680361748, 0.0014620028669014573]"
63,5,5,"[0.0007805585046298802, 0.0009304828708991408, 0.20852582156658173, 0.000845185189973563, 0.09159086644649506, 0.6973230242729187, 4.082423856743844e-06]"
64,5,5,"[0.004459529183804989, 0.0010811251122504473, 0.15116670727729797, 0.0018078737193718553, 0.3651861548423767, 0.4762895703315735, 9.032109119289089e-06]"
65,5,5,"[0.08889446407556534, 0.21631698310375214, 0.08108272403478622, 0.02092636749148369, 0.007774942088872194, 0.5849589705467224, 4.5515349484048784e-05]"
66,4,5,"[0.000504473689943552, 0.0006198526243679225, 0.04360860586166382, 0.00044969553709961474, 0.22479692101478577, 0.7300045490264893, 1.579964009579271e-05]"
67,5,5,"[0.00034323142608627677, 0.0016770516522228718, 0.20525681972503662, 0.0012309367302805185, 0.191438689827919, 0.5998575091362, 0.00019579727086238563]"
68,4,4,"[0.008275783620774746, 0.001658863970078528, 0.1424499899148941, 0.0015679341740906239, 0.4907400906085968, 0.3553028404712677, 4.569781140162377e-06]"
69,5,5,"[0.0001282131124753505, 0.026067182421684265, 0.010536355897784233, 0.0012190002016723156, 0.007218745071440935, 0.9491252303123474, 0.00570523738861084]"
70,5,5,"[7.805298082530499e-05, 4.130158413317986e-05, 0.015874184668064117, 0.00030092665110714734, 0.0058672428131103516, 0.9778364896774292, 1.8112864381691907e-06]"
71,5,5,"[4.246688695275225e-05, 4.848081516684033e-05, 0.005316173657774925, 7.060620555421337e-05, 0.010582409799098969, 0.9839388728141785, 1.0559695056144847e-06]"
72,1,0,"[0.35783571004867554, 0.262836754322052, 0.20947493612766266, 0.14368772506713867, 0.012047350406646729, 0.013211170211434364, 0.0009062817553058267]"
73,3,3,"[0.14252695441246033, 0.2524762749671936, 0.022932691499590874, 0.4427260160446167, 0.0007655515801161528, 0.11334945261478424, 0.025223013013601303]"
74,4,5,"[0.03604954481124878, 0.023404933512210846, 0.3150378465652466, 0.009925802238285542, 0.2711191475391388, 0.3444235026836395, 3.921300231013447e-05]"
75,5,5,"[1.3803323781758081e-05, 8.56626356835477e-05, 0.0017442400567233562, 0.0002192536776419729, 0.0005945303710177541, 0.9973012804985046, 4.122900645597838e-05]"
76,5,5,"[5.3315816330723464e-05, 0.00021416904928628355, 0.07071119546890259, 0.0005751358112320304, 0.10488460212945938, 0.8232703804969788, 0.0002912184572778642]"
77,4,5,"[0.0009428111370652914, 0.0016216362128034234, 0.13412006199359894, 0.001993874553591013, 0.3968700170516968, 0.46415334939956665, 0.00029817252652719617]"
78,5,5,"[0.00020974513608962297, 0.0001724291651044041, 0.010009664110839367, 0.0007216845406219363, 0.0009020132129080594, 0.9879825115203857, 1.8522038089940907e-06]"
79,5,5,"[4.1263134335167706e-05, 0.00012967792281415313, 0.004401816986501217, 0.0002716032322496176, 0.003125345567241311, 0.9920192360877991, 1.0925929018412717e-05]"
80,5,5,"[5.563500508287689e-06, 3.52225179085508e-05, 0.0009734365157783031, 6.337840750347823e-05, 0.0016098900232464075, 0.9972829818725586, 2.9510061722248793e-05]"
81,5,4,"[0.00028527260292321444, 0.0004497977497521788, 0.0644589215517044, 0.00028010865207761526, 0.5172760486602783, 0.41721126437187195, 3.858105992549099e-05]"
82,5,5,"[0.0009472506353631616, 0.0002249756216770038, 0.02810419350862503, 0.002231028163805604, 0.003955104388296604, 0.9645347595214844, 2.662459337443579e-06]"
83,5,1,"[0.15831831097602844, 0.3763386607170105, 0.3477768898010254, 0.06806570291519165, 0.007329776883125305, 0.04198968783020973, 0.0001810318644857034]"
84,5,5,"[6.086412213335279e-06, 6.0779930208809674e-05, 0.002111605368554592, 0.0001429577387170866, 0.002181623363867402, 0.9953711628913879, 0.00012576213339343667]"
85,5,5,"[0.0010385550558567047, 0.0018109638476744294, 0.011147181503474712, 0.0034946345258504152, 0.0002664612256921828, 0.982236385345459, 5.920168860029662e-06]"
86,4,4,"[0.0016119942301884294, 0.0016447100788354874, 0.10062264651060104, 0.0015508267097175121, 0.5887821912765503, 0.30560582876205444, 0.000181824536412023]"
87,5,5,"[5.723375579691492e-05, 5.608191713690758e-05, 0.014733784832060337, 0.00027702434454113245, 0.16536615788936615, 0.8193120956420898, 0.00019764984608627856]"
88,5,5,"[7.925073987280484e-06, 0.00014472105249296874, 0.004530266858637333, 0.00031639632652513683, 0.001806505722925067, 0.9928584098815918, 0.00033582744072191417]"
89,5,5,"[0.00030788854928687215, 0.002029144437983632, 0.07366275787353516, 0.0007792526739649475, 0.15139703452587128, 0.7717177867889404, 0.00010601934627629817]"
90,5,5,"[0.00247473013587296, 0.040594134479761124, 0.158445805311203, 0.0025835169944912195, 0.041016507893800735, 0.7547483444213867, 0.00013706849131267518]"
91,5,5,"[2.471473089826759e-05, 4.908408300252631e-05, 0.0022748103365302086, 6.614907761104405e-05, 0.004379458259791136, 0.9932037591934204, 1.9022727428819053e-06]"
92,1,2,"[0.0130087835714221, 0.12147695571184158, 0.7555239200592041, 0.03360304608941078, 0.004060194827616215, 0.07208128273487091, 0.0002458349918015301]"
93,5,5,"[0.0007118500070646405, 0.0020976027008146048, 0.045637186616659164, 0.0006573285791091621, 0.1658308207988739, 0.7850266695022583, 3.8642108847852796e-05]"
94,5,5,"[0.02257389947772026, 0.031043479219079018, 0.18743710219860077, 0.010637260973453522, 0.08244375139474869, 0.6658186316490173, 4.5854267227696255e-05]"
95,5,5,"[0.0002492700004950166, 0.031023526564240456, 0.05775059014558792, 0.002434388967230916, 0.016059361398220062, 0.8892480731010437, 0.003234867239370942]"
96,4,4,"[0.059960220009088516, 0.024925224483013153, 0.2281309962272644, 0.007444452028721571, 0.35784712433815, 0.32166990637779236, 2.2042117052478716e-05]"
97,5,5,"[0.0006734125199727714, 0.005244377069175243, 0.041635408997535706, 0.0010570595040917397, 0.007841953076422215, 0.9435248970985413, 2.2905098376213573e-05]"
98,5,5,"[0.0401168018579483, 0.018109450116753578, 0.052147138863801956, 0.004928870592266321, 0.02363492175936699, 0.8610601425170898, 2.6348309347667964e-06]"
99,5,5,"[6.015731560182758e-05, 0.0003166664100717753, 0.007700679823756218, 0.0009600066114217043, 0.004010440316051245, 0.9867677092552185, 0.00018433206423651427]"
100,4,4,"[0.0005531228962354362, 0.0012212696019560099, 0.051832012832164764, 0.0004271506913937628, 0.6522759795188904, 0.2935689687728882, 0.00012148116366006434]"
101,5,5,"[0.09321117401123047, 0.18851493299007416, 0.1385844349861145, 0.04317687451839447, 0.009138497523963451, 0.5272373557090759, 0.00013670044427271932]"
102,5,5,"[4.9221765948459506e-05, 0.0014612488448619843, 0.010363723151385784, 0.00015490582154598087, 0.03777497261762619, 0.950087308883667, 0.0001085789263015613]"
103,5,5,"[0.0006826012395322323, 0.00027507662889547646, 0.02395291067659855, 0.003529328154399991, 0.0008701999322511256, 0.9706833958625793, 6.590078555746004e-06]"
104,5,2,"[0.001126821618527174, 0.003866013837978244, 0.4764527380466461, 0.003117901738733053, 0.05577479302883148, 0.459629088640213, 3.267888678237796e-05]"
105,2,5,"[0.0027003493160009384, 0.0012849400518462062, 0.294230192899704, 0.001345807104371488, 0.30401214957237244, 0.3964206874370575, 5.940054506936576e-06]"
106,5,5,"[3.82091966457665e-05, 0.00021824860596098006, 0.004726292099803686, 5.299704207573086e-05, 0.10626116394996643, 0.8886701464653015, 3.304019628558308e-05]"
107,5,5,"[7.09736241333303e-06, 2.5147030100924894e-05, 0.0012060558656230569, 3.5487119021127e-05, 0.005982412490993738, 0.9927318692207336, 1.195007462229114e-05]"
108,5,5,"[0.001237566932104528, 0.0016824038466438651, 0.14445090293884277, 0.0014376015169546008, 0.22333644330501556, 0.6278102397918701, 4.4787961087422445e-05]"
109,5,5,"[0.00036492347135208547, 0.0006840582937002182, 0.040628135204315186, 0.0002987550396937877, 0.1146392822265625, 0.8433788418769836, 5.897069058846682e-06]"
110,5,5,"[9.862662409432232e-06, 3.4387619962217286e-05, 0.0031659698579460382, 9.272384340874851e-05, 0.002009389456361532, 0.994681179523468, 6.490578016382642e-06]"
111,3,0,"[0.4515223503112793, 0.27218249440193176, 0.10762711614370346, 0.12587924301624298, 0.00493334187194705, 0.037637628614902496, 0.00021779404778499156]"
112,5,5,"[0.00013903492072131485, 9.850302012637258e-05, 0.007294137496501207, 0.0002916602825280279, 0.002332676202058792, 0.9898432493209839, 6.979435624998587e-07]"
113,5,5,"[5.4575910326093435e-05, 0.0002548079355619848, 0.04102436825633049, 0.0002865197020582855, 0.11155572533607483, 0.8466745018959045, 0.0001494609605288133]"
114,1,1,"[0.09518618136644363, 0.7771874666213989, 0.018952064216136932, 0.051673367619514465, 0.0006531340186484158, 0.055583104491233826, 0.0007646582089364529]"
115,5,5,"[0.0003247502027079463, 0.0016766841290518641, 0.014680922962725163, 0.0005397052736952901, 0.01262462604790926, 0.9701257944107056, 2.7467447580420412e-05]"
116,5,5,"[5.2810915804002434e-05, 0.0001513307070126757, 0.011736040003597736, 0.0004747960192617029, 0.08088229596614838, 0.9060359597206116, 0.0006668076384812593]"
117,5,5,"[3.858138370560482e-05, 0.0008981701685115695, 0.015504364855587482, 0.0003381294955033809, 0.026723939925432205, 0.9562572240829468, 0.00023956605582498014]"
118,2,5,"[0.0023036266211420298, 0.004773031920194626, 0.061675675213336945, 0.0287321750074625, 0.00046259231748990715, 0.9019454717636108, 0.00010741042206063867]"
119,5,5,"[0.00015460187569260597, 0.0003233076131436974, 0.00444411113858223, 0.0013079096097499132, 0.0002665987121872604, 0.9934875965118408, 1.5863874068600126e-05]"
120,4,4,"[0.005444144830107689, 0.002933790208771825, 0.3668035864830017, 0.003798980265855789, 0.3716488182544708, 0.24932150542736053, 4.9142396164825186e-05]"
121,5,5,"[5.5824948503868654e-05, 0.00016204726125579327, 0.005437937565147877, 0.0001798308949219063, 0.0016767086926847696, 0.9924862384796143, 1.3373928595683537e-06]"
122,5,5,"[1.67022917594295e-05, 0.00012872167280875146, 0.0033970666117966175, 9.279028745368123e-05, 0.0014497092925012112, 0.9949118494987488, 3.294627276773099e-06]"
123,5,5,"[1.641344351810403e-05, 5.844588304171339e-05, 0.0020136400125920773, 0.00017961885896511376, 0.023503417149186134, 0.9734597206115723, 0.0007686480530537665]"
124,5,5,"[4.216425440972671e-05, 7.436477608280256e-05, 0.002511657541617751, 0.0002936321252491325, 0.0008974883239716291, 0.9961742758750916, 6.396033768396592e-06]"
125,4,5,"[0.0001761941093718633, 0.009829774498939514, 0.01195619162172079, 0.0009867296321317554, 0.0104221161454916, 0.961818516254425, 0.004810500890016556]"
126,5,5,"[0.02696448378264904, 0.018666530027985573, 0.25715115666389465, 0.11736453324556351, 0.0006119203171692789, 0.5791807770729065, 6.059461156837642e-05]"
127,2,2,"[0.029137112200260162, 0.008320209570229053, 0.42353978753089905, 0.006100587081164122, 0.34291332960128784, 0.18997569382190704, 1.333388081548037e-05]"
128,4,5,"[8.34110178402625e-05, 0.00043319578981027007, 0.07444626092910767, 0.0007463034708052874, 0.284817099571228, 0.6378534436225891, 0.0016202906845137477]"
129,5,5,"[0.00011500828986754641, 0.00014461592945735902, 0.007493034470826387, 0.00024795092758722603, 0.0025638164952397346, 0.9894348978996277, 7.609220347148948e-07]"
130,4,4,"[0.023358598351478577, 0.011161861009895802, 0.12476399540901184, 0.004648495931178331, 0.43523460626602173, 0.40076929330825806, 6.316942744888365e-05]"
131,2,5,"[0.003407767042517662, 0.003762420266866684, 0.3392815887928009, 0.0036707085091620684, 0.2836431562900543, 0.36617371439933777, 6.0643393226200715e-05]"
132,1,2,"[0.008992742747068405, 0.23025400936603546, 0.3945026695728302, 0.025800982490181923, 0.006444769911468029, 0.33297985792160034, 0.001024984405376017]"
133,5,5,"[0.0007866491214372218, 0.0006645652465522289, 0.114317886531353, 0.0005978293484076858, 0.33779850602149963, 0.545821487903595, 1.300166331930086e-05]"
134,5,5,"[0.0062394943088293076, 0.004488183651119471, 0.06570788472890854, 0.0011473078047856688, 0.08231063932180405, 0.8401039838790894, 2.536303782108007e-06]"
135,5,5,"[4.533627725322731e-05, 8.924267604015768e-05, 0.002072196686640382, 0.000499608984682709, 0.001178773702122271, 0.9960716962814331, 4.3079031456727535e-05]"
136,5,5,"[3.08786729874555e-05, 5.43796231795568e-05, 0.002277148189023137, 0.00022523223015014082, 0.0007015806622803211, 0.9967055916786194, 5.18302658747416e-06]"
137,4,4,"[0.0007629054016433656, 0.0003382022841833532, 0.05416421592235565, 0.0003522245096974075, 0.4922581613063812, 0.45211541652679443, 8.832656021695584e-06]"
138,5,5,"[0.00017636532720644027, 0.0010116896592080593, 0.02755570597946644, 0.00029214206733740866, 0.13277128338813782, 0.838130533695221, 6.226044934010133e-05]"
139,2,5,"[0.0005098970141261816, 0.000375765492208302, 0.24736341834068298, 0.00256268004886806, 0.0843038484454155, 0.6648361682891846, 4.8252168198814616e-05]"
140,4,4,"[0.008379191160202026, 0.009744006209075451, 0.027684269472956657, 0.002154463669285178, 0.5500679612159729, 0.40172767639160156, 0.000242359732510522]"
141,5,5,"[1.719861938909162e-05, 5.5455380788771436e-05, 0.002437728689983487, 0.00014041892427485436, 0.0009242352680303156, 0.9964194297790527, 5.5071623137337156e-06]"
142,5,5,"[3.0330862500704825e-05, 7.84074145485647e-05, 0.005405171308666468, 0.00013417874288279563, 0.0018332446925342083, 0.9925172328948975, 1.406222622790665e-06]"
143,2,5,"[0.00023793858417775482, 0.000818797096144408, 0.307613343000412, 0.001520797610282898, 0.21895623207092285, 0.4703330993652344, 0.0005197735736146569]"
144,5,5,"[7.620170072186738e-05, 0.0017620082944631577, 0.05797697976231575, 0.00044592589256353676, 0.028523610904812813, 0.911001443862915, 0.00021377389202825725]"
145,2,2,"[0.012152091600000858, 0.007525599095970392, 0.8311347961425781, 0.008240103721618652, 0.0879860669374466, 0.052939411252737045, 2.1866315364604816e-05]"
146,5,5,"[0.003676639636978507, 0.002966491738334298, 0.04467140883207321, 0.001316949725151062, 0.041224151849746704, 0.9061407446861267, 3.636840574472444e-06]"
147,5,5,"[4.022421489935368e-05, 0.00010595284402370453, 0.004279055166989565, 7.093840395100415e-05, 0.027477968484163284, 0.9680202603340149, 5.633822183881421e-06]"
148,5,5,"[0.00012133600102970377, 0.002242208691313863, 0.02923186495900154, 0.0005855650524608791, 0.15361174941062927, 0.8127785921096802, 0.00142858421895653]"
149,5,5,"[5.158713611308485e-05, 7.660503615625203e-05, 0.0021509139332920313, 7.236548844957724e-05, 0.004048175178468227, 0.9935994148254395, 9.462247021474468e-07]"
150,5,5,"[0.0005843181279487908, 0.001146907452493906, 0.03784950077533722, 0.00038808496901765466, 0.16961926221847534, 0.7903991937637329, 1.266695289814379e-05]"
151,5,5,"[0.0001361318281851709, 0.00020483472326304764, 0.004476146772503853, 0.0008974454249255359, 0.000770449812989682, 0.9935038685798645, 1.1088319297414273e-05]"
152,5,5,"[0.00010453357390360907, 0.0001423410722054541, 0.007569748442620039, 0.00023768973187543452, 0.0022578875068575144, 0.9896871447563171, 7.265558110702841e-07]"
153,5,5,"[2.4966375349322334e-05, 4.419885226525366e-05, 0.0022785167675465345, 8.68556453497149e-05, 0.0023605981841683388, 0.9952030181884766, 1.8142313820135314e-06]"
154,4,5,"[0.00026858990895561874, 0.007977684028446674, 0.02912166342139244, 0.001183009473606944, 0.033962182700634, 0.9253706336021423, 0.0021162445191293955]"
155,5,5,"[0.02116089127957821, 0.01656399853527546, 0.12020733207464218, 0.007095320150256157, 0.05199113115668297, 0.7829707860946655, 1.0488487532711588e-05]"
156,5,5,"[4.49810795544181e-06, 5.2372772188391536e-05, 0.0020997554529458284, 0.0001425102527718991, 0.002486740006133914, 0.9948440790176392, 0.0003699219087138772]"
157,5,5,"[0.0001317192945862189, 0.0011961692944169044, 0.06681571900844574, 0.000430129817686975, 0.07799631357192993, 0.8533522486686707, 7.773491961415857e-05]"
158,4,2,"[0.007129484787583351, 0.01883096434175968, 0.6940481662750244, 0.009454045444726944, 0.06701064109802246, 0.20346425473690033, 6.249414582271129e-05]"
159,2,2,"[0.006609213072806597, 0.01602359674870968, 0.887982964515686, 0.013266575522720814, 0.03360549733042717, 0.04238008335232735, 0.00013206852599978447]"
160,5,5,"[0.00014852902677375823, 0.00018889371131081134, 0.010743622668087482, 0.0012075838167220354, 0.0006136939628049731, 0.9870907068252563, 7.0369178502005525e-06]"
161,1,5,"[0.002896497957408428, 0.2237284928560257, 0.033494770526885986, 0.0036503574810922146, 0.034816667437553406, 0.6944108009338379, 0.0070024230517446995]"
162,5,5,"[0.00012523903569672257, 0.0020339139737188816, 0.07688773423433304, 0.0005098957335576415, 0.11862114071846008, 0.8014984726905823, 0.0003235606418456882]"
163,2,5,"[0.0014011138118803501, 0.002383603248745203, 0.3086671233177185, 0.001419675420038402, 0.3322516977787018, 0.35384634137153625, 3.0441411581705324e-05]"
164,5,5,"[0.013043837621808052, 0.10856211185455322, 0.17510373890399933, 0.01352513674646616, 0.07036208361387253, 0.6190635561943054, 0.00033957872074097395]"
165,2,5,"[0.012600366957485676, 0.007424559444189072, 0.1783657819032669, 0.005803942680358887, 0.042263105511665344, 0.753531813621521, 1.0415236829430796e-05]"
