Images,True Labels,Predictions,Predicted Probabilities
13,5,5,"[0.0071652051992714405, 0.0035312362015247345, 0.017952341586351395, 0.006587623618543148, 0.0026021257508546114, 0.9621276259422302, 3.384556111996062e-05]"
14,5,5,"[0.0006223182426765561, 0.0035829213447868824, 0.02873498946428299, 0.0009138309396803379, 0.09473899751901627, 0.8524647951126099, 0.018942248076200485]"
15,4,4,"[0.012576837092638016, 0.0014031538739800453, 0.07613055408000946, 0.002762394491583109, 0.6482220888137817, 0.25877484679222107, 0.00013008425594307482]"
16,4,5,"[0.0005537657416425645, 0.0011795363388955593, 0.11360333859920502, 0.0006659313221462071, 0.06299564987421036, 0.8208315372467041, 0.0001701779110589996]"
17,2,2,"[0.018922850489616394, 0.006628285627812147, 0.3669954836368561, 0.00530746765434742, 0.36106884479522705, 0.24097813665866852, 9.905579645419493e-05]"
18,5,5,"[0.0010728135239332914, 0.00024643592769280076, 0.002475799759849906, 0.0005789248971268535, 0.06440144032239914, 0.9307738542556763, 0.00045062601566314697]"
19,2,5,"[0.001161074498668313, 0.0014024010160937905, 0.06814905256032944, 0.0008241149480454624, 0.2177002876996994, 0.7100058794021606, 0.0007571929018013179]"
20,5,5,"[0.006855461746454239, 0.028563616797327995, 0.2244863063097, 0.004463710822165012, 0.2853042781352997, 0.44175004959106445, 0.008576574735343456]"
21,5,5,"[0.0033476529642939568, 0.002114625880494714, 0.10777662694454193, 0.0014985257294028997, 0.3951408267021179, 0.4897017776966095, 0.0004199041868560016]"
22,5,5,"[0.0016581122763454914, 0.010402151383459568, 0.042130984365940094, 0.0013781372690573335, 0.011457795277237892, 0.9326255917549133, 0.0003472691751085222]"
23,5,5,"[8.053244528127834e-05, 0.00015556321886833757, 0.0008989906636998057, 0.00030800988315604627, 0.0005198757280595601, 0.9978440999984741, 0.00019297774997539818]"
24,5,5,"[0.008409852162003517, 0.021478017792105675, 0.014980290085077286, 0.0038260752335190773, 0.05049426108598709, 0.8914656639099121, 0.009345892816781998]"
25,5,5,"[0.001466985559090972, 0.0007808388327248394, 0.0385773591697216, 0.0006961860344745219, 0.15384092926979065, 0.8044929504394531, 0.00014480663230642676]"
26,5,5,"[0.0003808441397268325, 0.00029356416780501604, 0.0007144404808059335, 0.0009052546811290085, 0.00118253193795681, 0.9959503412246704, 0.0005729713011533022]"
27,5,5,"[0.003172992030158639, 0.003610598621889949, 0.043396688997745514, 0.0014201829908415675, 0.3828544616699219, 0.5621771812438965, 0.0033679360058158636]"
28,5,5,"[9.039812721312046e-05, 4.6351862692972645e-05, 0.0023871876765042543, 0.00014123738219495863, 0.007885560393333435, 0.9894000887870789, 4.926968176732771e-05]"
29,2,5,"[0.008798171766102314, 0.06184152141213417, 0.2838403284549713, 0.006229901686310768, 0.14744040369987488, 0.48123347759246826, 0.010616143234074116]"
30,5,5,"[0.00012403581058606505, 0.00010290463251294568, 0.002494881395250559, 0.00038090950693003833, 0.0008998359553515911, 0.9959659576416016, 3.141429624520242e-05]"
31,5,5,"[0.0001152374388766475, 0.00011939668183913454, 0.0011217623250558972, 0.0002094867522828281, 0.0010432805866003036, 0.9973522424697876, 3.858226409647614e-05]"
32,4,4,"[0.20281073451042175, 0.03035622648894787, 0.17316663265228271, 0.025721799582242966, 0.4772012531757355, 0.0902627483010292, 0.00048056774539873004]"
33,5,5,"[0.00751254940405488, 0.003486811416223645, 0.15523171424865723, 0.0024699873756617308, 0.23330847918987274, 0.5978994965553284, 9.102628246182576e-05]"
34,2,2,"[0.043177224695682526, 0.04495348781347275, 0.7153080701828003, 0.019498711451888084, 0.09286195784807205, 0.08380402624607086, 0.0003965328505728394]"
35,2,0,"[0.2603127956390381, 0.07316853106021881, 0.22092404961585999, 0.03965245932340622, 0.2281792163848877, 0.17723001539707184, 0.0005329590640030801]"
36,2,2,"[0.07067887485027313, 0.07777759432792664, 0.5803585052490234, 0.030963508412241936, 0.05829865112900734, 0.18151356279850006, 0.0004092827148269862]"
37,5,5,"[0.0002202602627221495, 0.00028481511981226504, 0.0014946425799280405, 0.0007067922269925475, 0.0005435916245914996, 0.996609091758728, 0.00014086805458646268]"
38,2,1,"[0.20633718371391296, 0.39589032530784607, 0.2425185739994049, 0.07084466516971588, 0.03176579624414444, 0.049261242151260376, 0.003382269060239196]"
39,1,5,"[0.0743890255689621, 0.1476355940103531, 0.2206769734621048, 0.019933290779590607, 0.08013443648815155, 0.4561590552330017, 0.0010715966345742345]"
40,5,5,"[0.0021831155754625797, 0.009596648626029491, 0.13461925089359283, 0.0018157901940867305, 0.12439999729394913, 0.724894106388092, 0.002491071354597807]"
41,5,5,"[0.0002408392319921404, 0.00014100602129474282, 0.0056042419746518135, 0.00020889064762741327, 0.038816723972558975, 0.9548656344413757, 0.00012270612933207303]"
42,5,5,"[6.474783003795892e-05, 9.045044862432405e-05, 0.0034977104514837265, 0.00014337178436107934, 0.002158402232453227, 0.9940208792686462, 2.4458413463435136e-05]"
43,5,5,"[3.530612957547419e-05, 9.851532377069816e-05, 0.0018898757407441735, 0.00010292749357176945, 0.002067327266559005, 0.9956467747688293, 0.00015933772374410182]"
44,5,5,"[0.00022918792092241347, 0.00033545473706908524, 0.004804652184247971, 0.0005437475047074258, 0.0006254810723476112, 0.9934439659118652, 1.7529540855321102e-05]"
45,1,5,"[0.007599116303026676, 0.08028367161750793, 0.10286198556423187, 0.006116813980042934, 0.01612393744289875, 0.7845903038978577, 0.0024242252111434937]"
46,5,5,"[0.00013987025886308402, 0.0001209448091685772, 0.002228993223980069, 0.0003293071349617094, 0.0008849760633893311, 0.9962730407714844, 2.2890513719175942e-05]"
47,5,5,"[0.0017639858415350318, 0.006373768672347069, 0.032462041825056076, 0.0015667570987716317, 0.18844425678253174, 0.7442792057991028, 0.02510998584330082]"
48,5,5,"[0.0002728198014665395, 0.0008284345385618508, 0.0021746072452515364, 0.000881010724697262, 0.00034206872805953026, 0.9953382015228271, 0.00016285470337606966]"
49,5,5,"[0.003773042932152748, 0.002752883592620492, 0.10213648527860641, 0.001773719908669591, 0.04282147437334061, 0.8467152118682861, 2.7213574867346324e-05]"
50,5,5,"[0.0011001162929460406, 0.0004133717739023268, 0.0033666426315903664, 0.001624018419533968, 0.0016870973631739616, 0.9917660355567932, 4.285544127924368e-05]"
51,5,4,"[0.005645148456096649, 0.001583116129040718, 0.025643853470683098, 0.0014760008780285716, 0.6588948965072632, 0.3054264485836029, 0.0013305599568411708]"
52,5,5,"[0.0006533557898364961, 0.0006124884239397943, 0.0009000480640679598, 0.0019099609926342964, 0.0013215034268796444, 0.9923202395439148, 0.0022823603358119726]"
53,5,5,"[0.003185782115906477, 0.00211193785071373, 0.08095932751893997, 0.00138934887945652, 0.05276503786444664, 0.8595601320266724, 2.8450984245864674e-05]"
54,5,4,"[0.0033271180000156164, 0.007649402134120464, 0.15956497192382812, 0.0023302496410906315, 0.46519848704338074, 0.3545267879962921, 0.00740285636857152]"
55,2,5,"[0.005979026667773724, 0.0017059523379430175, 0.08164100348949432, 0.0017508185701444745, 0.39639919996261597, 0.5123783946037292, 0.0001456105528632179]"
56,3,2,"[0.14589902758598328, 0.036028869450092316, 0.31973057985305786, 0.02487839199602604, 0.2710699737071991, 0.2021723985671997, 0.00022073212312534451]"
57,2,2,"[0.1854712814092636, 0.041121043264865875, 0.3503660261631012, 0.03312156721949577, 0.22712664306163788, 0.16261734068393707, 0.00017599784769117832]"
58,5,5,"[4.279387212591246e-05, 7.546687993453816e-05, 0.0021223947405815125, 0.00011196613195352256, 0.0014441225212067366, 0.9961628913879395, 4.032718425150961e-05]"
59,5,5,"[0.0025365042965859175, 0.0011139946291223168, 0.03398744761943817, 0.0009155259467661381, 0.14036794006824493, 0.8209888339042664, 8.971551869763061e-05]"
60,5,5,"[0.00015342187543865293, 0.00020520779071375728, 0.006502955220639706, 0.00032165952143259346, 0.0011216526618227363, 0.9916853904724121, 9.713748113426846e-06]"
61,5,5,"[0.0005490629700943828, 0.004255793523043394, 0.02470444329082966, 0.0007858489407226443, 0.008440494537353516, 0.9604400396347046, 0.0008242870680987835]"
62,0,2,"[0.2881779670715332, 0.178261399269104, 0.3091561496257782, 0.08779022097587585, 0.08305180817842484, 0.051226481795310974, 0.002336010802537203]"
63,5,5,"[0.008532769978046417, 0.010946845635771751, 0.16210664808750153, 0.003004275495186448, 0.1862097978591919, 0.6288511753082275, 0.00034852727549150586]"
64,5,4,"[0.003085103817284107, 0.0015227271942421794, 0.08457382023334503, 0.0012882997980341315, 0.5013325214385986, 0.4076595604419708, 0.0005379407666623592]"
65,5,5,"[0.05788353830575943, 0.2032054215669632, 0.1652124673128128, 0.027462761849164963, 0.013941540382802486, 0.5314379930496216, 0.0008562707807868719]"
66,4,5,"[0.001577656134031713, 0.001276953611522913, 0.0478842556476593, 0.0008599985740147531, 0.26953262090682983, 0.6781309843063354, 0.0007374901324510574]"
67,5,5,"[0.0007141672540456057, 0.0011019932571798563, 0.04591972753405571, 0.000655158597510308, 0.19473323225975037, 0.7552265524864197, 0.0016491998685523868]"
68,4,5,"[0.01038265973329544, 0.0018593575805425644, 0.123832568526268, 0.002847888506948948, 0.3490541875362396, 0.5119643211364746, 5.897394657949917e-05]"
69,5,5,"[0.00502900592982769, 0.08452349901199341, 0.011999649927020073, 0.007945814169943333, 0.008465852588415146, 0.7062255144119263, 0.17581062018871307]"
70,5,5,"[0.00032403593650087714, 0.0001490661088610068, 0.003521876409649849, 0.00045293712173588574, 0.0019318719860166311, 0.9936083555221558, 1.1769624506996479e-05]"
71,5,5,"[0.00014614789688494056, 6.515712448162958e-05, 0.0022655026987195015, 0.0001878877228591591, 0.004744245670735836, 0.9925691485404968, 2.188279904657975e-05]"
72,1,1,"[0.3286120891571045, 0.40342840552330017, 0.06785690039396286, 0.1408228725194931, 0.011646291241049767, 0.037325408309698105, 0.010308096185326576]"
73,3,1,"[0.167842835187912, 0.32560011744499207, 0.01806582883000374, 0.14416469633579254, 0.006234949920326471, 0.2726083993911743, 0.06548325717449188]"
74,4,5,"[0.0405568890273571, 0.015331576578319073, 0.1143956184387207, 0.007532584946602583, 0.24140633642673492, 0.5805552005767822, 0.00022186714340932667]"
75,5,5,"[0.000857170089147985, 0.0011337895411998034, 0.0020201741717755795, 0.0021059492137283087, 0.0006091941613703966, 0.9929659366607666, 0.0003078546142205596]"
76,5,5,"[0.0011638386640697718, 0.0012736490461975336, 0.10070143640041351, 0.0010469818953424692, 0.3541295826435089, 0.5402820110321045, 0.0014025085838511586]"
77,4,5,"[0.0013626040890812874, 0.0037311327178031206, 0.0931236669421196, 0.0010883676586672664, 0.14508575201034546, 0.7542725801467896, 0.0013358208816498518]"
78,5,5,"[0.0009219634812325239, 0.0002532486105337739, 0.0028734542429447174, 0.0015853375662118196, 0.002121844794601202, 0.9921863079071045, 5.7817931519821286e-05]"
79,5,5,"[8.82506647030823e-05, 0.0003276890784036368, 0.006503619719296694, 0.0001648766192374751, 0.00309617817401886, 0.9897510409355164, 6.84050828567706e-05]"
80,5,5,"[4.351534153101966e-05, 7.592272595502436e-05, 0.001368892379105091, 0.00015306533896364272, 0.0010187937878072262, 0.9972490668296814, 9.064334881259128e-05]"
81,5,5,"[0.0006504254997707903, 0.0010044804075732827, 0.049559060484170914, 0.0007721438305452466, 0.2886013984680176, 0.6548624038696289, 0.004550149664282799]"
82,5,5,"[0.0008489511674270034, 0.00046269188169389963, 0.0032239241991192102, 0.0014738678000867367, 0.0011392432497814298, 0.9928051829338074, 4.6206634578993544e-05]"
83,5,0,"[0.31728363037109375, 0.2514383792877197, 0.23910456895828247, 0.0856526717543602, 0.028881605714559555, 0.07691272348165512, 0.0007264130981639028]"
84,5,5,"[0.00012512548710219562, 5.9769074141513556e-05, 0.001693163299933076, 0.00017793840379454195, 0.0031951910350471735, 0.9947269558906555, 2.181343916163314e-05]"
85,5,5,"[0.01366331521421671, 0.006088893860578537, 0.004043626133352518, 0.013136349618434906, 0.004172364249825478, 0.9575303196907043, 0.0013651917688548565]"
86,4,5,"[0.002419364172965288, 0.0018308056751266122, 0.14181563258171082, 0.0012903704773634672, 0.23406441509723663, 0.6184093356132507, 0.0001700297143543139]"
87,5,5,"[0.0007438768516294658, 0.0005476659862324595, 0.04375872015953064, 0.0006790325278416276, 0.27059051394462585, 0.6827031970024109, 0.000976899522356689]"
88,5,5,"[0.00016972921730484813, 0.00022445833019446582, 0.0011675358982756734, 0.0003620330535341054, 0.0006706426502205431, 0.9973472356796265, 5.8276025811210275e-05]"
89,5,5,"[0.001167165581136942, 0.0026096240617334843, 0.023106254637241364, 0.0010233204811811447, 0.2552981674671173, 0.699016273021698, 0.017779219895601273]"
90,5,5,"[0.0018109191441908479, 0.01705280691385269, 0.04546750709414482, 0.0020847925916314125, 0.06846334040164948, 0.8413717746734619, 0.023748859763145447]"
91,5,5,"[0.0001571345783304423, 5.4305604862747714e-05, 0.0024766954593360424, 0.00017397508781868964, 0.011840764433145523, 0.9852550029754639, 4.221035851514898e-05]"
92,1,2,"[0.015403253957629204, 0.06954848021268845, 0.40157350897789, 0.008870827034115791, 0.1970561444759369, 0.30131372809410095, 0.006234060041606426]"
93,5,5,"[0.0024762828834354877, 0.004199689719825983, 0.02684795670211315, 0.0010848172241821885, 0.08377744257450104, 0.8809054493904114, 0.0007084848475642502]"
94,5,5,"[0.022005567327141762, 0.028540588915348053, 0.09158528596162796, 0.005507254041731358, 0.24839885532855988, 0.6022042036056519, 0.001758220954798162]"
95,5,5,"[0.001272665336728096, 0.022766785696148872, 0.024431167170405388, 0.0022231850307434797, 0.018942315131425858, 0.8823608160018921, 0.04800305515527725]"
96,4,5,"[0.03902597352862358, 0.009473144076764584, 0.08135293424129486, 0.006553981453180313, 0.29087764024734497, 0.5725328326225281, 0.00018351177277509123]"
97,5,5,"[0.0029408445116132498, 0.031074926257133484, 0.023825207725167274, 0.00267755682580173, 0.007093226537108421, 0.9300203919410706, 0.0023678464349359274]"
98,5,5,"[0.058125089854002, 0.029096301645040512, 0.02466198056936264, 0.014842413365840912, 0.03158283978700638, 0.8412602543830872, 0.0004311285447329283]"
99,5,5,"[8.901672117644921e-05, 5.197075006435625e-05, 0.0006763286655768752, 0.00019907703972421587, 0.004012106917798519, 0.9946229457855225, 0.0003485757333692163]"
100,4,4,"[0.006954093463718891, 0.003973495215177536, 0.03956299275159836, 0.0021113341208547354, 0.7679431438446045, 0.17444251477718353, 0.0050123599357903]"
101,5,5,"[0.07947871088981628, 0.03787706419825554, 0.10980686545372009, 0.024146677926182747, 0.02624090388417244, 0.722346842288971, 0.00010302091686753556]"
102,5,5,"[0.0018521682359278202, 0.013593737967312336, 0.021574340760707855, 0.0016867689555510879, 0.03721468523144722, 0.9113162755966187, 0.01276203989982605]"
103,5,5,"[0.0017521815607324243, 0.0005890176398679614, 0.01843772456049919, 0.0016457642195746303, 0.0042543597519397736, 0.973314106464386, 6.764138561266009e-06]"
104,5,2,"[0.006548684556037188, 0.007049393840134144, 0.5233162641525269, 0.0038676667027175426, 0.12323466688394547, 0.335873007774353, 0.00011031298345187679]"
105,2,5,"[0.008755230344831944, 0.0028245695866644382, 0.2613714337348938, 0.0036066535394638777, 0.28613290190696716, 0.43720370531082153, 0.0001055654720403254]"
106,5,5,"[0.0006703027756884694, 0.0010066458489745855, 0.008780083619058132, 0.0005941151175647974, 0.16875693202018738, 0.8101245760917664, 0.010067284107208252]"
107,5,5,"[5.343404336599633e-05, 4.502465162659064e-05, 0.0013716182438656688, 0.00011917931988136843, 0.002709163585677743, 0.9956420660018921, 5.9520345530472696e-05]"
108,5,5,"[0.01409569289535284, 0.015344180166721344, 0.076040118932724, 0.0037287711165845394, 0.2888333797454834, 0.6004508137702942, 0.001506995060481131]"
109,5,5,"[0.002829828532412648, 0.0029704070184379816, 0.04471667855978012, 0.0011665553320199251, 0.047366123646497726, 0.9008757472038269, 7.462633220711723e-05]"
110,5,5,"[0.00017059713718481362, 4.454716690815985e-05, 0.0013015009462833405, 0.0002887172740884125, 0.008064092136919498, 0.9899890422821045, 0.000141565062222071]"
111,3,1,"[0.20729532837867737, 0.4525950849056244, 0.0784507542848587, 0.09162295609712601, 0.00850178487598896, 0.1577330082654953, 0.003801083192229271]"
112,5,5,"[0.0001608088641660288, 7.01492972439155e-05, 0.0019767091143876314, 0.00026628596242517233, 0.002275927923619747, 0.9952318072319031, 1.8366548829362728e-05]"
113,5,5,"[0.0018217356409877539, 0.0026136813685297966, 0.10686323046684265, 0.0011883792467415333, 0.04643182456493378, 0.8410295844078064, 5.1605922635644674e-05]"
114,1,1,"[0.06410740315914154, 0.6060082912445068, 0.04531196877360344, 0.0555279478430748, 0.004384791944175959, 0.1924542337656021, 0.03220534324645996]"
115,5,5,"[0.004918815102428198, 0.001425154972821474, 0.04049462452530861, 0.001536005875095725, 0.09163374453783035, 0.8599515557289124, 4.0167473343899474e-05]"
116,5,5,"[4.797840665560216e-05, 0.0001672952639637515, 0.0009717356297187507, 0.0001738472783472389, 0.0031394213438034058, 0.9927090406417847, 0.002790577942505479]"
117,5,5,"[0.0017508966848254204, 0.005104487761855125, 0.07346443831920624, 0.0012009089114144444, 0.1058197095990181, 0.8114229440689087, 0.0012366255978122354]"
118,2,5,"[0.009456775151193142, 0.035571347922086716, 0.03793422877788544, 0.009741442278027534, 0.0019152316963300109, 0.9051397442817688, 0.00024131048121489584]"
119,5,5,"[0.0010598038788884878, 0.00042237291927449405, 0.005857480224221945, 0.0014436758356168866, 0.0018445105524733663, 0.9893538951873779, 1.8317059584660456e-05]"
120,4,4,"[0.0039369179867208, 0.0034342817962169647, 0.07338020950555801, 0.001719221007078886, 0.6192812323570251, 0.29463210701942444, 0.003616028232499957]"
121,5,5,"[0.0005611838423646986, 0.00037134779267944396, 0.0045937905088067055, 0.0006622099317610264, 0.001581039046868682, 0.992219090461731, 1.1247704605921172e-05]"
122,5,5,"[0.00012833000801037997, 0.00018798890232574195, 0.0020181897561997175, 0.0003098665038123727, 0.0006619197665713727, 0.996663510799408, 3.0237210012273863e-05]"
123,5,5,"[3.1520805350737646e-05, 9.949806553777307e-05, 0.0018768751760944724, 0.00012895152030978352, 0.0032194009982049465, 0.9938712120056152, 0.0007725865580141544]"
124,5,5,"[0.00012893677921965718, 0.00025209589512087405, 0.002683822065591812, 0.0004177993396297097, 0.0004605840949807316, 0.9960165619850159, 4.018490653834306e-05]"
125,4,5,"[0.002815681044012308, 0.02495245262980461, 0.019936243072152138, 0.0022001652978360653, 0.02303631603717804, 0.9189817905426025, 0.008077357895672321]"
126,5,5,"[0.08049903810024261, 0.12143902480602264, 0.05896284803748131, 0.06128066033124924, 0.004290911369025707, 0.6725452542304993, 0.0009822514839470387]"
127,2,2,"[0.008189277723431587, 0.005861013662070036, 0.40121686458587646, 0.0034323851577937603, 0.2108672559261322, 0.3703407347202301, 9.244638931704685e-05]"
128,4,5,"[0.001963923219591379, 0.0013404452474787831, 0.033979326486587524, 0.0009475205442868173, 0.27960315346717834, 0.6811012029647827, 0.0010643937857821584]"
129,5,5,"[0.0005408729193732142, 8.502943819621578e-05, 0.0034871362149715424, 0.00039425576687790453, 0.01827153004705906, 0.9771963357925415, 2.4840974219841883e-05]"
130,4,5,"[0.0017445443663746119, 0.0017728257225826383, 0.050230395048856735, 0.0008702878258191049, 0.18031804263591766, 0.7646631002426147, 0.00040084353531710804]"
131,2,5,"[0.0014137974940240383, 0.0036947769112885, 0.0583643801510334, 0.0011899215169250965, 0.2605559825897217, 0.6676023602485657, 0.007178767118602991]"
132,1,5,"[0.007942726835608482, 0.05939767509698868, 0.2748890817165375, 0.005539919715374708, 0.07248678058385849, 0.5769074559211731, 0.002836323343217373]"
133,5,5,"[0.004081614315509796, 0.0021556424908339977, 0.048476554453372955, 0.001398016232997179, 0.46610790491104126, 0.4769755005836487, 0.000804773299023509]"
134,5,5,"[0.058040373027324677, 0.09059375524520874, 0.22075682878494263, 0.016264980658888817, 0.07284180074930191, 0.541044294834137, 0.0004579747619573027]"
135,5,5,"[0.00035670617944560945, 0.0003424642200116068, 0.001071821665391326, 0.001251062611117959, 0.000934045878238976, 0.9951798915863037, 0.0008639653096906841]"
136,5,5,"[0.00028356569237075746, 0.00017110718181356788, 0.002134757349267602, 0.0004946904955431819, 0.0011214390397071838, 0.9957720637321472, 2.240938920294866e-05]"
137,4,5,"[0.0014013698091730475, 0.0007506086258217692, 0.06540541350841522, 0.0008389491704292595, 0.37199029326438904, 0.5591645836830139, 0.00044875682215206325]"
138,5,5,"[0.0013760195579379797, 0.0035956755746155977, 0.047796156257390976, 0.0011160479625687003, 0.18978407979011536, 0.7510244250297546, 0.0053075458854436874]"
139,2,5,"[0.0008342821965925395, 0.0036230769474059343, 0.15735143423080444, 0.001034264569170773, 0.025384770706295967, 0.8116252422332764, 0.0001468395348638296]"
140,4,5,"[0.006083180662244558, 0.008760536089539528, 0.024102844297885895, 0.002375879790633917, 0.45960310101509094, 0.477713018655777, 0.021361535415053368]"
141,5,5,"[0.00018043615273199975, 0.0001233517687069252, 0.0007505694520659745, 0.00046971740084700286, 0.0010835109278559685, 0.9972104430198669, 0.0001819915050873533]"
142,5,5,"[0.0004184886929579079, 0.0006734139169566333, 0.007778631057590246, 0.0005811001174151897, 0.0011291777482256293, 0.9894056916236877, 1.3560965271608438e-05]"
143,2,5,"[0.00357987591996789, 0.003218966070562601, 0.26020166277885437, 0.001867692801170051, 0.25291723012924194, 0.47802770137786865, 0.00018681924848351628]"
144,5,5,"[0.000596764381043613, 0.004636155907064676, 0.03012808971107006, 0.0008058797684498131, 0.03974739462137222, 0.9185614585876465, 0.005524219013750553]"
145,2,2,"[0.05673952028155327, 0.01718165911734104, 0.6287351250648499, 0.016189347952604294, 0.14599092304706573, 0.13510830700397491, 5.510567643796094e-05]"
146,5,5,"[0.006383703555911779, 0.0073923212476074696, 0.028990227729082108, 0.002260583685711026, 0.03689951077103615, 0.9178329706192017, 0.00024060034775175154]"
147,5,5,"[9.140616020886227e-05, 0.000197497196495533, 0.0032624839805066586, 0.00018725784320849925, 0.000976654700934887, 0.9952638149261475, 2.082280298054684e-05]"
148,5,5,"[0.00036449803155846894, 0.0015797998057678342, 0.0075968606397509575, 0.0006024384056217968, 0.053524941205978394, 0.9095122814178467, 0.026819273829460144]"
149,5,5,"[0.00019006949150934815, 5.0633621867746115e-05, 0.0013443983625620604, 0.0002240095636807382, 0.011996544897556305, 0.9860883355140686, 0.00010592124453978613]"
150,5,5,"[0.008013679645955563, 0.0028702481649816036, 0.06795556843280792, 0.0020562116988003254, 0.3226659297943115, 0.5962666273117065, 0.00017174564709421247]"
151,5,5,"[0.0002775490575004369, 0.0004745151672977954, 0.0018648278200998902, 0.0010994130279868841, 0.00044916983461007476, 0.9955604076385498, 0.00027407886227592826]"
152,5,5,"[0.00032041166559793055, 0.00011344558879500255, 0.0015721300151199102, 0.0005650855018757284, 0.0017841855296865106, 0.9956049919128418, 3.972831109422259e-05]"
153,5,5,"[0.00013897957978770137, 7.6289739808999e-05, 0.0011305151274427772, 0.00020163427689112723, 0.0032058353535830975, 0.9951936602592468, 5.2997274906374514e-05]"
154,4,5,"[0.005261588841676712, 0.02878321334719658, 0.029944531619548798, 0.0032479327637702227, 0.049774788320064545, 0.8713880777359009, 0.011599878780543804]"
155,5,5,"[0.29556265473365784, 0.12202104926109314, 0.09497922658920288, 0.05192529037594795, 0.07611281424760818, 0.35856175422668457, 0.0008371458970941603]"
156,5,5,"[6.117621524026617e-05, 0.00010781764285638928, 0.004236152861267328, 0.00016689760377630591, 0.001251819310709834, 0.9941535592079163, 2.2604244804824702e-05]"
157,5,5,"[0.0007033908041194081, 0.00425845617428422, 0.03749561682343483, 0.0008072668570093811, 0.04401252046227455, 0.9099082350730896, 0.002814525505527854]"
158,4,2,"[0.10954855382442474, 0.271424800157547, 0.37313562631607056, 0.03263505548238754, 0.07029285281896591, 0.14126192033290863, 0.0017012286698445678]"
159,2,2,"[0.012222210876643658, 0.023600654676556587, 0.7167561054229736, 0.006480753887444735, 0.09999880939722061, 0.1406860500574112, 0.00025541457580402493]"
160,5,5,"[0.000513117469381541, 0.00030038997647352517, 0.0033286369871348143, 0.0007622694247402251, 0.0011807497357949615, 0.9938967823982239, 1.8076414562528953e-05]"
161,1,5,"[0.1470532864332199, 0.3030330240726471, 0.017567679286003113, 0.06450783461332321, 0.02537352405488491, 0.3550931215286255, 0.08737155050039291]"
162,5,5,"[0.004911952186375856, 0.02362353913486004, 0.08679192513227463, 0.002891940763220191, 0.04982315003871918, 0.8303443193435669, 0.0016132087912410498]"
163,2,5,"[0.0050762975588440895, 0.0018355426145717502, 0.19342495501041412, 0.0020329959224909544, 0.3923104703426361, 0.405198335647583, 0.00012140985199948773]"
164,5,5,"[0.0297858826816082, 0.043995678424835205, 0.11429642140865326, 0.010198133997619152, 0.05177929624915123, 0.7494975328445435, 0.0004470141138881445]"
165,2,5,"[0.006901762913912535, 0.007181939668953419, 0.1003611832857132, 0.0029631394427269697, 0.027519986033439636, 0.8550333976745605, 3.85052444471512e-05]"
166,5,5,"[0.0004113383765798062, 0.0021798494271934032, 0.029960008338093758, 0.0005105444579385221, 0.02390742488205433, 0.942288339138031, 0.0007424985524266958]"
167,5,5,"[0.0003639111528173089, 0.0005869672750122845, 0.021752137690782547, 0.00044819439062848687, 0.1240033507347107, 0.8506602048873901, 0.002185230143368244]"
168,0,0,"[0.34586742520332336, 0.17010362446308136, 0.21700936555862427, 0.09379911422729492, 0.030207829549908638, 0.1426132768392563, 0.0003993499558418989]"
