Images,True Labels,Predictions,Predicted Probabilities
42,5,5,"[9.719109948491678e-05, 6.628748087678105e-05, 0.008311199024319649, 0.00010268902406096458, 0.0019138612551614642, 0.9894776940345764, 3.0951559892855585e-05]"
43,5,5,"[7.258831465151161e-05, 7.015754090389237e-05, 0.0019299999112263322, 7.462500798283145e-05, 0.015653051435947418, 0.9811668992042542, 0.001032646163366735]"
44,5,5,"[0.00011303401697659865, 7.908297993708402e-05, 0.005677244625985622, 0.00011404457472963259, 0.0008029110031202435, 0.9931932091712952, 2.0489716916927136e-05]"
45,1,2,"[0.040784671902656555, 0.2506618797779083, 0.3514242172241211, 0.011445212177932262, 0.022291483357548714, 0.3233136534690857, 7.883356738602743e-05]"
46,5,5,"[0.00046352497884072363, 0.00016305959434248507, 0.003806599648669362, 0.0002896858495660126, 0.0011106048477813601, 0.9941508173942566, 1.5751875253045e-05]"
47,5,5,"[0.013980328105390072, 0.03364363685250282, 0.07267271727323532, 0.0035064355470240116, 0.20410491526126862, 0.6717218160629272, 0.00037016288843005896]"
48,5,5,"[0.0017523134592920542, 0.0017257914878427982, 0.006608840078115463, 0.0026979537215083838, 0.0008761563221924007, 0.984987199306488, 0.001351762330159545]"
49,5,5,"[0.040167436003685, 0.013400623574852943, 0.23853369057178497, 0.00762528320774436, 0.24335110187530518, 0.4568654000759125, 5.644638804369606e-05]"
50,5,5,"[0.00037720552063547075, 0.0003231143928132951, 0.00456927390769124, 0.0004475354799069464, 0.0002627673384267837, 0.9939512014389038, 6.897674029460177e-05]"
51,5,5,"[0.0024750479497015476, 0.0018221789505332708, 0.02074122615158558, 0.0007404262432828546, 0.4206199645996094, 0.5532239079475403, 0.00037727862945757806]"
52,5,5,"[0.00031360352295450866, 0.0008480937103740871, 0.0010374989360570908, 0.00037706425064243376, 0.0007041532080620527, 0.9958276152610779, 0.0008919579559005797]"
53,5,5,"[0.0019735628738999367, 0.001830675988458097, 0.03512275964021683, 0.00047296471893787384, 0.05082183703780174, 0.9097656607627869, 1.2496166164055467e-05]"
54,5,5,"[0.000756175781134516, 0.000782815448474139, 0.1192108690738678, 0.0006314414204098284, 0.4231415092945099, 0.45307424664497375, 0.002402858342975378]"
55,2,4,"[0.007308082189410925, 0.002061260398477316, 0.1538340151309967, 0.0030038650147616863, 0.48399755358695984, 0.34931355714797974, 0.0004816356231458485]"
56,3,2,"[0.1775408387184143, 0.0655163899064064, 0.3143575191497803, 0.051836226135492325, 0.26339828968048096, 0.12609583139419556, 0.001254898146726191]"
57,2,2,"[0.1313660442829132, 0.01900017261505127, 0.6084834933280945, 0.021414542570710182, 0.13884881138801575, 0.0808567926287651, 3.0196031730156392e-05]"
58,5,5,"[0.00011478424858069047, 5.279826291371137e-05, 0.0023534921929240227, 9.714716725284234e-05, 0.0038502635434269905, 0.9934318661689758, 9.963654156308621e-05]"
59,5,5,"[0.0072393338195979595, 0.00312387035228312, 0.13119053840637207, 0.003374104853719473, 0.16468545794487, 0.690144956111908, 0.00024168133677449077]"
60,5,5,"[0.00023803292424418032, 8.852226892486215e-05, 0.006445001810789108, 0.00012461861479096115, 0.004963727202266455, 0.9881290793418884, 1.1131397513963748e-05]"
61,5,5,"[0.0049420627765357494, 0.040596771985292435, 0.08915308117866516, 0.005706655327230692, 0.019743528217077255, 0.8275537490844727, 0.012304137460887432]"
62,0,2,"[0.061503175646066666, 0.09133575111627579, 0.5131738781929016, 0.02470303326845169, 0.2579558193683624, 0.049062252044677734, 0.0022660642862319946]"
63,5,5,"[0.002687356434762478, 0.008145212195813656, 0.09941429644823074, 0.0018055912805721164, 0.048594146966934204, 0.8378586173057556, 0.0014946667943149805]"
64,5,5,"[0.0009254590841010213, 0.00031095402664504945, 0.04845550283789635, 0.00046479079173877835, 0.3068621754646301, 0.6426968574523926, 0.0002842214598786086]"
65,5,1,"[0.06549649685621262, 0.3861801326274872, 0.16919155418872833, 0.016169516369700432, 0.006731119006872177, 0.3561430275440216, 8.813738531898707e-05]"
66,4,5,"[0.0009996725711971521, 0.00039896508678793907, 0.019976593554019928, 0.00045571979717351496, 0.38443833589553833, 0.5928509831428528, 0.0008797642658464611]"
67,5,5,"[0.0006901912856847048, 0.001968132331967354, 0.03741845861077309, 0.0004131023888476193, 0.29229962825775146, 0.6658398509025574, 0.0013706745812669396]"
68,4,5,"[0.0052102250047028065, 0.0014055774081498384, 0.04629071429371834, 0.001047667465172708, 0.24302366375923157, 0.7029469013214111, 7.5257703429088e-05]"
69,5,5,"[0.010489258915185928, 0.12312003970146179, 0.011244299821555614, 0.015185711905360222, 0.008031482808291912, 0.679162323474884, 0.15276692807674408]"
70,5,5,"[0.0004539998190011829, 0.00019246966985519975, 0.008145692758262157, 0.00020683668844867498, 0.0016446278896182775, 0.9893516898155212, 4.647478817787487e-06]"
71,5,5,"[0.0016583033138886094, 0.00034104971564374864, 0.011469672434031963, 0.0005294576985761523, 0.025903083384037018, 0.9600393772125244, 5.905612124479376e-05]"
72,1,0,"[0.39443227648735046, 0.24076206982135773, 0.1958034783601761, 0.10734881460666656, 0.029651246964931488, 0.031222311779856682, 0.0007798110018484294]"
73,3,0,"[0.3479147255420685, 0.2936915159225464, 0.02056572586297989, 0.20625299215316772, 0.011441143229603767, 0.04222545400261879, 0.0779084637761116]"
74,4,4,"[0.0738162249326706, 0.018549440428614616, 0.22755278646945953, 0.016019433736801147, 0.41156771779060364, 0.2522619664669037, 0.00023240616428665817]"
75,5,5,"[0.00014003581600263715, 0.00021872814977541566, 0.0020757296588271856, 0.000168697937624529, 0.00030052472720853984, 0.9970166683197021, 7.970436126925051e-05]"
76,5,5,"[0.00029689486837014556, 0.00015512379468418658, 0.07073795795440674, 0.00033560735755600035, 0.16010501980781555, 0.7664873600006104, 0.0018819387769326568]"
77,4,5,"[0.0006583119393326342, 0.0008262154296971858, 0.08005066961050034, 0.0005788665730506182, 0.36258232593536377, 0.5521733164787292, 0.003130269469693303]"
78,5,5,"[0.0016667579766362906, 0.0005285254446789622, 0.02609752118587494, 0.0008015467901714146, 0.0009761081309989095, 0.9699240326881409, 5.545542080653831e-06]"
79,5,5,"[0.0006587198586203158, 0.0011614839313551784, 0.007938233204185963, 0.000604601635131985, 0.008312630467116833, 0.9808587431907654, 0.00046565019874833524]"
80,5,5,"[0.00011006066051777452, 0.00011667539365589619, 0.0013693614164367318, 8.39201602502726e-05, 0.005751620978116989, 0.9923080205917358, 0.00026038059149868786]"
81,5,5,"[0.0006428614142350852, 0.0010704012820497155, 0.08821360766887665, 0.0004706146428361535, 0.27270597219467163, 0.6354528665542603, 0.0014437193749472499]"
82,5,5,"[0.0006997021264396608, 0.0003687964635901153, 0.013073623180389404, 0.0006098099402152002, 0.00036713958252221346, 0.9848632216453552, 1.772130599420052e-05]"
83,5,2,"[0.2407204955816269, 0.304497629404068, 0.3234880864620209, 0.04129519313573837, 0.041268642991781235, 0.048639677464962006, 9.028591011883691e-05]"
84,5,5,"[0.00043805086170323193, 0.0004183471610303968, 0.002713909838348627, 0.0002016784274019301, 0.008364574052393436, 0.9877896308898926, 7.368284423137084e-05]"
85,5,5,"[0.042053040117025375, 0.009121016599237919, 0.05785746872425079, 0.023951314389705658, 0.001438133418560028, 0.8654530644416809, 0.00012585471267811954]"
86,4,4,"[0.012032445520162582, 0.001916844048537314, 0.2044859081506729, 0.002887522103264928, 0.46143394708633423, 0.31718185544013977, 6.150501576485112e-05]"
87,5,5,"[0.00033528890344314277, 0.0001278586860280484, 0.02544085867702961, 0.00022219195670913905, 0.3092992603778839, 0.6634727716445923, 0.0011017825454473495]"
88,5,5,"[0.0021257069893181324, 0.000517871230840683, 0.037919916212558746, 0.000639463250990957, 0.016851607710123062, 0.9419379234313965, 7.544234449596843e-06]"
89,5,5,"[0.0012685836991295218, 0.0008280054316855967, 0.20474644005298615, 0.0013321054866537452, 0.315521776676178, 0.47259321808815, 0.003709872020408511]"
90,5,5,"[0.004019057843834162, 0.014357093721628189, 0.14545905590057373, 0.0027952902019023895, 0.03598510101437569, 0.7960391640663147, 0.0013451948761940002]"
91,5,5,"[0.000477817899081856, 0.00020194203534629196, 0.0036532089579850435, 0.00024112730170600116, 0.01752135343849659, 0.9776853919029236, 0.00021906892652623355]"
92,1,2,"[0.016265995800495148, 0.013891419395804405, 0.7328855991363525, 0.007024233229458332, 0.04646006599068642, 0.1833851933479309, 8.752071880735457e-05]"
93,5,5,"[0.0011193760437890887, 0.004938280209898949, 0.015842491760849953, 0.0006258131470531225, 0.09634967148303986, 0.8796870112419128, 0.001437315484508872]"
94,5,5,"[0.022795148193836212, 0.02232213318347931, 0.06147461012005806, 0.0048689269460737705, 0.36297279596328735, 0.5251202583312988, 0.0004461781063582748]"
95,5,5,"[0.010665233246982098, 0.18055397272109985, 0.0818609893321991, 0.013471928425133228, 0.0659852996468544, 0.5064823627471924, 0.14098022878170013]"
96,4,5,"[0.011267813853919506, 0.007366905454546213, 0.022450292482972145, 0.002725061494857073, 0.2300916314125061, 0.7254539728164673, 0.0006443014717660844]"
97,5,5,"[0.0032759655732661486, 0.017344899475574493, 0.05451132357120514, 0.0021821274422109127, 0.010343242436647415, 0.9114784002304077, 0.0008640779415145516]"
98,5,5,"[0.06098400056362152, 0.14624212682247162, 0.16783609986305237, 0.018680106848478317, 0.06874718517065048, 0.5368394255638123, 0.0006710547022521496]"
99,5,5,"[0.0009276302880607545, 0.0012584335636347532, 0.0022701923735439777, 0.0004042358777951449, 0.011672132648527622, 0.9831485748291016, 0.0003188665141351521]"
100,4,4,"[0.0012098029255867004, 0.0015031456714496017, 0.05682942271232605, 0.0006330606411211193, 0.639013946056366, 0.299011766910553, 0.0017988566542044282]"
101,5,5,"[0.031755972653627396, 0.057743996381759644, 0.0881258174777031, 0.0046072728000581264, 0.08550917357206345, 0.7322279214859009, 2.9870105208829045e-05]"
102,5,5,"[0.0005120643181726336, 0.003395229810848832, 0.009233557619154453, 0.00037509400863200426, 0.1101294606924057, 0.8713491559028625, 0.005005459766834974]"
103,5,5,"[0.005801538936793804, 0.000719975505489856, 0.12882746756076813, 0.0017569124465808272, 0.005465241614729166, 0.8574254512786865, 3.3811234061431605e-06]"
104,5,2,"[0.01231159083545208, 0.012118393555283546, 0.4412287771701813, 0.005756804719567299, 0.18043741583824158, 0.3477899432182312, 0.0003570701228454709]"
105,2,4,"[0.0356685146689415, 0.026971574872732162, 0.33582136034965515, 0.008624408394098282, 0.3686234652996063, 0.22414010763168335, 0.0001506249827798456]"
106,5,5,"[0.00039109174394980073, 0.0007381192990578711, 0.008779020048677921, 0.00023594050435349345, 0.29310521483421326, 0.6938921809196472, 0.002858513267710805]"
107,5,5,"[8.65542097017169e-05, 5.263544517219998e-05, 0.0019781843293458223, 8.174977847374976e-05, 0.0034413409885019064, 0.9941582679748535, 0.0002012392069445923]"
108,5,5,"[0.003636805573478341, 0.010911129415035248, 0.08779877424240112, 0.0022261408157646656, 0.12140453606843948, 0.7713375091552734, 0.002685117069631815]"
109,5,5,"[0.0019943739753216505, 0.0018491247901692986, 0.034371618181467056, 0.0007031811983324587, 0.13458457589149475, 0.8263132572174072, 0.00018382366397418082]"
110,5,5,"[0.001349034020677209, 0.00023619079729542136, 0.010404340922832489, 0.00048690318362787366, 0.024448199197649956, 0.9630337953567505, 4.165009522694163e-05]"
111,3,0,"[0.36835625767707825, 0.23019912838935852, 0.2115900218486786, 0.06507690995931625, 0.04050697013735771, 0.08408380299806595, 0.00018691280274651945]"
112,5,5,"[0.001721530919894576, 0.00020932791812811047, 0.0171219315379858, 0.0006660895887762308, 0.005831505171954632, 0.9744406938552856, 8.906475159164984e-06]"
113,5,5,"[0.0016832146793603897, 0.0008320546476170421, 0.07177238166332245, 0.0008822682430036366, 0.3142565190792084, 0.6100265383720398, 0.00054694595746696]"
114,1,1,"[0.06278058141469955, 0.7839419841766357, 0.03281829506158829, 0.029718071222305298, 0.0015561484033241868, 0.0877515897154808, 0.0014332758728414774]"
115,5,5,"[0.003939052578061819, 0.0034153650049120188, 0.02745610475540161, 0.0007787019712850451, 0.11552345752716064, 0.8488419651985168, 4.54240980616305e-05]"
116,5,5,"[0.0006727119907736778, 0.0019727570470422506, 0.005474680569022894, 0.001229137647897005, 0.09946506470441818, 0.6172744035720825, 0.2739112377166748]"
117,5,5,"[0.0014402542728930712, 0.003354689572006464, 0.006859967950731516, 0.0007068283157423139, 0.1035083457827568, 0.8833842277526855, 0.0007456747116521001]"
118,2,5,"[0.06999918073415756, 0.02331092767417431, 0.03807099536061287, 0.022293265908956528, 0.035388823598623276, 0.8101451992988586, 0.0007916925824247301]"
119,5,5,"[0.014480897225439548, 0.0024977733846753836, 0.05238514766097069, 0.006748771760612726, 0.0022134468890726566, 0.9216524958610535, 2.1576450308202766e-05]"
120,4,5,"[0.0006896686973050237, 0.0008883181144483387, 0.18356862664222717, 0.0005173913668841124, 0.2920285165309906, 0.5212910175323486, 0.00101640319917351]"
121,5,5,"[0.0001618710084585473, 0.00010052438301499933, 0.003553337650373578, 0.00012653126032091677, 0.0011116454843431711, 0.9949319958686829, 1.4018690308148507e-05]"
122,5,5,"[0.00031696062069386244, 8.832041930872947e-05, 0.0050687664188444614, 0.000193457817658782, 0.0037088696844875813, 0.9905994534492493, 2.4195895093725994e-05]"
123,5,5,"[0.0001040605129674077, 8.23840600787662e-05, 0.009501796215772629, 0.00014975985686760396, 0.058391403406858444, 0.9284030199050903, 0.003367592114955187]"
124,5,5,"[0.00010321517765987664, 0.00012508848158176988, 0.001850699889473617, 0.000125586346257478, 0.000516009982675314, 0.997204065322876, 7.541790546383709e-05]"
125,4,5,"[0.00673322007060051, 0.033874884247779846, 0.07707291096448898, 0.00419635372236371, 0.16993114352226257, 0.6990046501159668, 0.009186779148876667]"
126,5,5,"[0.1852293759584427, 0.06809268146753311, 0.32696959376335144, 0.05345218628644943, 0.003189952578395605, 0.36303815245628357, 2.8032285626977682e-05]"
127,2,2,"[0.05150933563709259, 0.013892567716538906, 0.40724220871925354, 0.009539766237139702, 0.3686818778514862, 0.14908094704151154, 5.332044020178728e-05]"
128,4,6,"[0.001988164382055402, 0.022187775000929832, 0.024518612772226334, 0.0030360384844243526, 0.19413581490516663, 0.07333844900131226, 0.6807950735092163]"
129,5,5,"[0.004068305250257254, 0.00036103627644479275, 0.03522394225001335, 0.0013887610984966159, 0.004905705340206623, 0.9540444016456604, 7.93153049016837e-06]"
130,4,5,"[0.0016262553399428725, 0.0015400733100250363, 0.04244060441851616, 0.0005709983524866402, 0.24137406051158905, 0.7121654748916626, 0.0002824740076903254]"
131,2,5,"[0.0015428405022248626, 0.015996987000107765, 0.07460339367389679, 0.0019145822152495384, 0.2802537977695465, 0.5389461517333984, 0.08674229681491852]"
132,1,2,"[0.03421083092689514, 0.08928628265857697, 0.58576500415802, 0.010373642668128014, 0.029271047562360764, 0.251034677028656, 5.853985567227937e-05]"
133,5,5,"[0.0033886756282299757, 0.0015167659148573875, 0.10497713088989258, 0.001195825170725584, 0.400258332490921, 0.48852571845054626, 0.00013759033754467964]"
134,5,5,"[0.03094249963760376, 0.07172942906618118, 0.21373771131038666, 0.013498099520802498, 0.12503021955490112, 0.5425661206245422, 0.002495909808203578]"
135,5,5,"[0.0003393852966837585, 0.0004990625893697143, 0.002188404556363821, 0.0006053285324014723, 0.0003316736838314682, 0.9951834082603455, 0.0008527835016138852]"
136,5,5,"[0.0003716434584930539, 0.00016100183711387217, 0.010829349979758263, 0.0002586446062196046, 0.0007183770649135113, 0.9876484870910645, 1.2608893484866712e-05]"
137,4,5,"[0.0013027240056544542, 0.0004785616765730083, 0.04657523334026337, 0.00046306883450597525, 0.4349290728569031, 0.5160093903541565, 0.0002419731899863109]"
138,5,5,"[0.0003083322662860155, 0.0010350259253755212, 0.009277391247451305, 0.0002004895795835182, 0.1540936827659607, 0.8334298133850098, 0.0016551698790863156]"
139,2,2,"[0.021320847794413567, 0.007700787857174873, 0.4220210909843445, 0.00872593279927969, 0.29295334219932556, 0.2467825710773468, 0.0004954141331836581]"
140,4,4,"[0.01494184322655201, 0.029083367437124252, 0.18202227354049683, 0.00885109044611454, 0.5177903771400452, 0.2399619221687317, 0.0073491046205163]"
141,5,5,"[0.0002506934106349945, 0.00011054790957132354, 0.005494995508342981, 0.0002573639212641865, 0.0005728587275370955, 0.9932820796966553, 3.135381848551333e-05]"
142,5,5,"[0.0003738867526408285, 0.000863322988152504, 0.001647648517973721, 0.00020007257990073413, 0.002039402723312378, 0.99481600522995, 5.9671394410543144e-05]"
143,2,5,"[0.0024886212777346373, 0.00128170195966959, 0.43826183676719666, 0.0012759534874930978, 0.06378663331270218, 0.492859810590744, 4.546373020275496e-05]"
144,5,5,"[0.0007021896308287978, 0.005043552722781897, 0.04324807971715927, 0.0007950415601953864, 0.08732439577579498, 0.847545862197876, 0.01534080971032381]"
145,2,2,"[0.08840270340442657, 0.014596980065107346, 0.6861307621002197, 0.021067053079605103, 0.1272205263376236, 0.06251263618469238, 6.937394209671766e-05]"
146,5,5,"[0.008960998617112637, 0.014823608100414276, 0.019951853901147842, 0.0025057708844542503, 0.12496647238731384, 0.8281905055046082, 0.000600745843257755]"
147,5,5,"[0.00013707653852179646, 7.872740388847888e-05, 0.005642641335725784, 8.647684444440529e-05, 0.012453557923436165, 0.981561005115509, 4.046039975946769e-05]"
148,5,5,"[0.00029035203624516726, 0.0015141551848500967, 0.004405955784022808, 0.0004572878242470324, 0.05462745204567909, 0.9092143774032593, 0.029490448534488678]"
149,5,5,"[0.00038354864227585495, 0.00011841240484500304, 0.003164443653076887, 0.00024623051285743713, 0.00220175227150321, 0.9938021898269653, 8.336280734511092e-05]"
150,5,5,"[0.003997454885393381, 0.00518841715529561, 0.027679694816470146, 0.0013307381886988878, 0.29702749848365784, 0.6641753911972046, 0.0006008839118294418]"
151,5,5,"[0.0001780330785550177, 0.0001586394355399534, 0.004331073723733425, 0.0002509960322640836, 0.0005724688526242971, 0.99440997838974, 9.888181375572458e-05]"
152,5,5,"[0.0002331326832063496, 0.00010660813859431073, 0.004596972372382879, 0.0001599829993210733, 0.0008564155432395637, 0.9940328001976013, 1.4046470823814161e-05]"
153,5,5,"[0.0003621840151026845, 8.75745972734876e-05, 0.010788741521537304, 0.00022244649881031364, 0.0015196778113022447, 0.9870119690895081, 7.38758126317407e-06]"
154,4,5,"[0.0027679570484906435, 0.03638962656259537, 0.04650584235787392, 0.0021552452817559242, 0.15393047034740448, 0.7417213916778564, 0.0165293850004673]"
155,5,5,"[0.10870545357465744, 0.07910843938589096, 0.13593561947345734, 0.021692520007491112, 0.08531655371189117, 0.568972647190094, 0.0002687442465685308]"
156,5,5,"[0.00018655454914551228, 0.0002525713061913848, 0.005019604694098234, 0.00014391682634595782, 0.010066493414342403, 0.9841381907463074, 0.00019264870206825435]"
157,5,5,"[0.0007640672265551984, 0.007297493517398834, 0.03070787899196148, 0.0008069268660619855, 0.12639522552490234, 0.8158383369445801, 0.018190111964941025]"
158,4,2,"[0.13321100175380707, 0.10775656998157501, 0.37482795119285583, 0.0272730253636837, 0.1446629762649536, 0.21209655702114105, 0.0001719384890748188]"
159,2,2,"[0.0050114779733121395, 0.0036808904260396957, 0.6209921836853027, 0.0030000268016010523, 0.07437483221292496, 0.2927934527397156, 0.00014707850641570985]"
160,5,5,"[0.006020687520503998, 0.001375363441184163, 0.03165817633271217, 0.0014146504690870643, 0.00923112966120243, 0.9502946138381958, 5.257479642750695e-06]"
161,1,1,"[0.04490584135055542, 0.4780941903591156, 0.07965341210365295, 0.018041104078292847, 0.014989630319178104, 0.36200347542762756, 0.0023123377468436956]"
162,5,5,"[0.0014206022024154663, 0.014637047424912453, 0.0763360783457756, 0.001728823292069137, 0.10635507851839066, 0.7734199166297913, 0.02610255964100361]"
163,2,5,"[0.0038973959162831306, 0.0015075821429491043, 0.16110919415950775, 0.0016585729317739606, 0.3644906282424927, 0.467131644487381, 0.00020492823387030512]"
164,5,5,"[0.0676843523979187, 0.035662367939949036, 0.2583003342151642, 0.03457692638039589, 0.13473056256771088, 0.4671785831451416, 0.0018668428529053926]"
165,2,5,"[0.020601266995072365, 0.033442676067352295, 0.2183505743741989, 0.0046816058456897736, 0.02221742831170559, 0.7006909251213074, 1.5478839486604556e-05]"
166,5,5,"[0.0006439141579903662, 0.0021453325171023607, 0.03186438977718353, 0.0003701069508679211, 0.17908784747123718, 0.7850737571716309, 0.0008146648760885]"
167,5,5,"[0.0002834193001035601, 0.00037063052877783775, 0.012312090024352074, 0.0002404506813036278, 0.4637540280818939, 0.5116943120956421, 0.011345043778419495]"
168,0,0,"[0.3864043653011322, 0.15852904319763184, 0.3076145648956299, 0.059077583253383636, 0.034367434680461884, 0.053942907601594925, 6.41375663690269e-05]"
169,1,2,"[0.1938132494688034, 0.24945880472660065, 0.4087941348552704, 0.0446193665266037, 0.039482083171606064, 0.06369058787822723, 0.00014181635924614966]"
