Images,True Labels,Predictions,Predicted Probabilities
26,5,5,"[0.0005959144909866154, 0.0016903304494917393, 0.0036163213662803173, 0.0024707592092454433, 0.0012199284974485636, 0.9897298812866211, 0.0006768695311620831]"
27,5,5,"[0.005466906353831291, 0.009595519863069057, 0.029430223628878593, 0.003246671985834837, 0.26417770981788635, 0.684734582901001, 0.0033483512233942747]"
28,5,5,"[8.110874478006735e-05, 0.00023820412752684206, 0.0033916179090738297, 0.0001394657592754811, 0.0026568241883069277, 0.9934449195861816, 4.785018973052502e-05]"
29,2,5,"[0.014359177090227604, 0.060190871357917786, 0.1092466488480568, 0.012429273687303066, 0.12029016017913818, 0.6408172249794006, 0.042666610330343246]"
30,5,5,"[5.711735866498202e-05, 0.0003107373777311295, 0.001995717640966177, 0.0001606295700185001, 0.0014865138800814748, 0.9959014058113098, 8.795245958026499e-05]"
31,5,5,"[0.00014521800039801747, 0.0009713249746710062, 0.003210388356819749, 0.00048535855603404343, 0.0010039201006293297, 0.9941028952598572, 8.087873720796779e-05]"
32,4,0,"[0.27901405096054077, 0.18514186143875122, 0.20466601848602295, 0.03928929194808006, 0.22488975524902344, 0.056053876876831055, 0.010945182293653488]"
33,5,5,"[0.003225629450753331, 0.0011542377760633826, 0.12745881080627441, 0.001466338406316936, 0.10691855847835541, 0.7597267031669617, 4.9705391575116664e-05]"
34,2,2,"[0.020730482414364815, 0.023372333496809006, 0.724780261516571, 0.007240555249154568, 0.09298838675022125, 0.13056811690330505, 0.00031991538708098233]"
35,2,2,"[0.23788674175739288, 0.16940860450267792, 0.26238691806793213, 0.035262417048215866, 0.18617132306098938, 0.10320264101028442, 0.005681413225829601]"
36,2,5,"[0.05156904086470604, 0.08080095797777176, 0.3523932993412018, 0.011707380414009094, 0.11470077186822891, 0.38652724027633667, 0.0023013283498585224]"
37,5,5,"[0.0001339178706984967, 0.0005996358813717961, 0.0024635191075503826, 0.0006607610848732293, 0.000875823840033263, 0.9950897693634033, 0.00017650829977355897]"
38,2,0,"[0.29146456718444824, 0.2586956024169922, 0.2108079493045807, 0.07010313868522644, 0.09978742152452469, 0.05042022839188576, 0.018721112981438637]"
39,1,1,"[0.09315371513366699, 0.5238373279571533, 0.05046011134982109, 0.0574897937476635, 0.011088371276855469, 0.2542707026004791, 0.009699900634586811]"
40,5,5,"[0.005610811058431864, 0.012812220491468906, 0.04633880406618118, 0.0015958191361278296, 0.12901248037815094, 0.8031392693519592, 0.0014906118158251047]"
41,5,5,"[0.004306279122829437, 0.003612622618675232, 0.07072199136018753, 0.005792811047285795, 0.04458540678024292, 0.8707621097564697, 0.00021872881916351616]"
42,5,5,"[6.593095895368606e-05, 0.0002681544574443251, 0.0032251409720629454, 0.00022580244694836438, 0.001943277078680694, 0.9942270517349243, 4.454335066839121e-05]"
43,5,5,"[8.207782957470044e-05, 0.0004426852974575013, 0.002445150865241885, 0.00026111112674698234, 0.001812303438782692, 0.994865357875824, 9.120937465922907e-05]"
44,5,5,"[6.945457425899804e-05, 0.0003126020892523229, 0.0026231377851217985, 0.0002508019970264286, 0.0016598840011283755, 0.9950228929519653, 6.134063733043149e-05]"
45,1,2,"[0.08944737911224365, 0.15575751662254333, 0.3430057764053345, 0.024537542834877968, 0.09169737249612808, 0.29405510425567627, 0.0014993301592767239]"
46,5,5,"[0.0002873467456083745, 0.001365308417007327, 0.002812041435390711, 0.001303918194025755, 0.0009605127270333469, 0.9929492473602295, 0.000321591563988477]"
47,5,4,"[0.03055535815656185, 0.015910886228084564, 0.1351073980331421, 0.009812955744564533, 0.4384700357913971, 0.3664405345916748, 0.003702782094478607]"
48,5,5,"[0.00032628883491270244, 0.0014110816409811378, 0.002213858300819993, 0.0023356671445071697, 0.0010244828881695867, 0.9906829595565796, 0.0020057789515703917]"
49,5,5,"[0.025140749290585518, 0.029319021850824356, 0.06699267029762268, 0.0065150209702551365, 0.2690749168395996, 0.5995572209358215, 0.0034004482440650463]"
50,5,5,"[0.0003770743205677718, 0.001092146965675056, 0.003710458753630519, 0.0013709883205592632, 0.0011862404644489288, 0.9920408129692078, 0.00022228363377507776]"
51,5,5,"[0.003979888278990984, 0.0030633024871349335, 0.04352406784892082, 0.0015408922918140888, 0.31736400723457336, 0.6265732645988464, 0.00395458098500967]"
52,5,5,"[5.659193993778899e-05, 0.0004216718953102827, 0.00128021405544132, 0.0003123306087218225, 0.0007985394913703203, 0.9966392517089844, 0.0004913439624942839]"
53,5,5,"[0.0030111295636743307, 0.005518506746739149, 0.02368130162358284, 0.0013835267163813114, 0.06258925795555115, 0.9034319519996643, 0.0003843290905933827]"
54,5,4,"[0.014877920970320702, 0.008874333463609219, 0.12944373488426208, 0.0048064179718494415, 0.5826292037963867, 0.25792884826660156, 0.0014395746402442455]"
55,2,4,"[0.016950540244579315, 0.009564819745719433, 0.09636451303958893, 0.0038400369230657816, 0.49058952927589417, 0.37938982248306274, 0.003300735494121909]"
56,3,4,"[0.05017749220132828, 0.02524462901055813, 0.2661191523075104, 0.019477292895317078, 0.3480471074581146, 0.2888924181461334, 0.0020419182255864143]"
57,2,2,"[0.20178918540477753, 0.10057803988456726, 0.5677412748336792, 0.040551841259002686, 0.04982122778892517, 0.03851461410522461, 0.001003769924864173]"
58,5,5,"[5.094590233056806e-05, 0.0002950991038233042, 0.0016211129259318113, 0.00013083322846796364, 0.0018631851999089122, 0.9958898425102234, 0.0001489912101533264]"
59,5,5,"[0.012153899297118187, 0.008328061550855637, 0.09900346398353577, 0.00372545188292861, 0.34620893001556396, 0.5291351675987244, 0.0014451277675107121]"
60,5,5,"[0.0001505104883108288, 0.0006236137705855072, 0.0066614337265491486, 0.00027958358987234533, 0.003807033644989133, 0.9884464740753174, 3.143042340525426e-05]"
61,5,5,"[0.0003942586772609502, 0.002212201477959752, 0.0038285867776721716, 0.0002116830146405846, 0.008176428265869617, 0.984343409538269, 0.0008334286394529045]"
62,0,2,"[0.25580161809921265, 0.20124749839305878, 0.3243090510368347, 0.053718920797109604, 0.10624124109745026, 0.052875395864248276, 0.005806334782391787]"
63,5,5,"[0.0015350604662671685, 0.0009121207986027002, 0.041178666055202484, 0.0003140014305245131, 0.10055810958147049, 0.8553327322006226, 0.00016922331997193396]"
64,5,5,"[0.007485033944249153, 0.004836627282202244, 0.17458373308181763, 0.0033733316231518984, 0.39058351516723633, 0.4188571572303772, 0.00028058505267836154]"
65,5,1,"[0.1400555521249771, 0.43427765369415283, 0.14430615305900574, 0.048547860234975815, 0.00990086980164051, 0.21743330359458923, 0.005478638224303722]"
66,4,5,"[0.002657384378835559, 0.0022624642588198185, 0.03383149951696396, 0.0013878007885068655, 0.26068609952926636, 0.697873055934906, 0.0013016907032579184]"
67,5,5,"[0.0075997235253453255, 0.004460777156054974, 0.0778389573097229, 0.002228221157565713, 0.29735857248306274, 0.6086760759353638, 0.0018376768566668034]"
68,4,4,"[0.01487698219716549, 0.0031761338468641043, 0.31348341703414917, 0.002979821292683482, 0.3949951231479645, 0.27017831802368164, 0.0003101812908425927]"
69,5,5,"[0.0004530540609266609, 0.006095003802329302, 0.0017276613507419825, 0.0020890801679342985, 0.0007998515502549708, 0.9717535376548767, 0.01708175241947174]"
70,5,5,"[0.00010820781608344987, 0.0003745449357666075, 0.004813843872398138, 0.00022887025261297822, 0.0017637868877500296, 0.9926773309707642, 3.336952067911625e-05]"
71,5,5,"[9.381378185935318e-05, 0.0004165097780060023, 0.003786486806347966, 0.00021880945132579654, 0.0013914339942857623, 0.9940494298934937, 4.355699638836086e-05]"
72,1,0,"[0.3518289625644684, 0.29861798882484436, 0.15929722785949707, 0.06822261214256287, 0.04776034131646156, 0.03560565039515495, 0.03866720199584961]"
73,3,5,"[0.009284034371376038, 0.022456055507063866, 0.03633921220898628, 0.06606154143810272, 0.0023860023356974125, 0.8028580546379089, 0.06061511114239693]"
74,4,4,"[0.04994026944041252, 0.015631573274731636, 0.2612704038619995, 0.010523578152060509, 0.41397786140441895, 0.24688801169395447, 0.0017683319747447968]"
75,5,5,"[0.00024230890267062932, 0.0007960163638927042, 0.0025378612335771322, 0.0011710876133292913, 0.0011881027603521943, 0.9936517477035522, 0.0004128280561417341]"
76,5,5,"[0.001443249755539, 0.0007449063123203814, 0.0608973503112793, 0.0007989853038452566, 0.13705258071422577, 0.7989175319671631, 0.0001454506127629429]"
77,4,5,"[0.011700903996825218, 0.010310452431440353, 0.05242924019694328, 0.004282789304852486, 0.349097341299057, 0.5627028346061707, 0.009476453997194767]"
78,5,5,"[0.00019370022346265614, 0.0006639261264353991, 0.0054294453002512455, 0.00040606321999803185, 0.0012160185724496841, 0.9920469522476196, 4.383145642350428e-05]"
79,5,5,"[0.00015431284555234015, 0.0011387667618691921, 0.002399459248408675, 0.0010374340927228332, 0.0013899545883759856, 0.9936836957931519, 0.00019644205167423934]"
80,5,5,"[8.34059901535511e-05, 0.00035568539169616997, 0.0025233260821551085, 0.0002690730325412005, 0.0016036262968555093, 0.995094895362854, 7.012257992755622e-05]"
81,5,5,"[0.0046698227524757385, 0.002047258894890547, 0.08092396706342697, 0.001357491360977292, 0.39380040764808655, 0.5165400505065918, 0.0006610110285691917]"
82,5,5,"[0.00010068496339954436, 0.00039421601104550064, 0.002972264075651765, 0.0003052922256756574, 0.0010341559536755085, 0.9951234459877014, 6.988825771259144e-05]"
83,5,1,"[0.30662065744400024, 0.3543667495250702, 0.17417606711387634, 0.07873060554265976, 0.02781018242239952, 0.04844692721962929, 0.009848802350461483]"
84,5,5,"[7.250639464473352e-05, 0.0002921350533142686, 0.002955796429887414, 0.0001988839212572202, 0.00122700328938663, 0.9951877593994141, 6.602954817935824e-05]"
85,5,5,"[0.0031752027571201324, 0.007076883688569069, 0.012416149489581585, 0.013734514825046062, 0.0015799888642504811, 0.9597513675689697, 0.002265887102112174]"
86,4,5,"[0.008113482967019081, 0.0032206426840275526, 0.26554161310195923, 0.0038409836124628782, 0.30173546075820923, 0.41735729575157166, 0.0001905551616800949]"
87,5,5,"[0.003794848220422864, 0.0018027968471869826, 0.07192452251911163, 0.0015354076167568564, 0.3911049962043762, 0.5293376445770264, 0.0004997566575184464]"
88,5,5,"[9.084697376238182e-05, 0.0007378009613603354, 0.0014776685275137424, 0.000366575171938166, 0.0008033124613575637, 0.9962869882583618, 0.00023671933740843087]"
89,5,4,"[0.030590016394853592, 0.02201659046113491, 0.09768089652061462, 0.012141960673034191, 0.4858630299568176, 0.3466548025608063, 0.005052672233432531]"
90,5,2,"[0.02193203568458557, 0.026128027588129044, 0.5211451649665833, 0.006971627473831177, 0.07417823374271393, 0.3494299054145813, 0.00021499718423001468]"
91,5,5,"[0.00010436341835884377, 0.00045529432827606797, 0.0033253817819058895, 0.000166816491400823, 0.0028825942426919937, 0.9929920434951782, 7.352470129262656e-05]"
92,1,2,"[0.05732142925262451, 0.06835272908210754, 0.7103767991065979, 0.027060339227318764, 0.03695516660809517, 0.09953375905752182, 0.00039982155431061983]"
93,5,5,"[0.004657701123505831, 0.0057679167948663235, 0.03742612525820732, 0.0012989204842597246, 0.14899328351020813, 0.7980160117149353, 0.003840079763904214]"
94,5,5,"[0.03695861995220184, 0.021058032289147377, 0.14721475541591644, 0.00906210858374834, 0.3459787368774414, 0.4367640018463135, 0.002963791135698557]"
95,5,5,"[0.01412745751440525, 0.16965071856975555, 0.0348886139690876, 0.012455710209906101, 0.029740026220679283, 0.5275453329086304, 0.21159213781356812]"
96,4,5,"[0.016433458775281906, 0.008254477754235268, 0.07005011290311813, 0.002919203834608197, 0.36463552713394165, 0.5348802208900452, 0.002827014308422804]"
97,5,5,"[0.0006071538082323968, 0.0007865389925427735, 0.025847837328910828, 0.0003004431491717696, 0.011271106079220772, 0.9611619114875793, 2.490387123543769e-05]"
98,5,5,"[0.09659851342439651, 0.23822340369224548, 0.08291374146938324, 0.022585105150938034, 0.021733738481998444, 0.5288360118865967, 0.009109493345022202]"
99,5,5,"[0.00010852178820641711, 0.0007351454114541411, 0.0024466668255627155, 0.0003937245346605778, 0.0009817773243412375, 0.9952433705329895, 9.07415960682556e-05]"
100,4,4,"[0.00860994029790163, 0.003621787531301379, 0.0911206528544426, 0.002178726252168417, 0.49321553111076355, 0.39908894896507263, 0.00216442602686584]"
101,5,5,"[0.09369897842407227, 0.30957096815109253, 0.06973976641893387, 0.030934207141399384, 0.03354806825518608, 0.45294731855392456, 0.009560685604810715]"
102,5,5,"[0.008760261349380016, 0.04036713019013405, 0.032960377633571625, 0.006092249881476164, 0.17455904185771942, 0.7075172066688538, 0.029743731021881104]"
103,5,5,"[0.0002445917925797403, 0.0007727187476120889, 0.0104338014498353, 0.00047365552745759487, 0.0016186254797503352, 0.9864267706871033, 2.9868477213312872e-05]"
104,5,2,"[0.005977515131235123, 0.005586027167737484, 0.5782748460769653, 0.002806386211887002, 0.10425550490617752, 0.30301550030708313, 8.418295328738168e-05]"
105,2,4,"[0.013578666374087334, 0.004716058727353811, 0.284286767244339, 0.0030055155511945486, 0.3487691283226013, 0.34532684087753296, 0.00031703271088190377]"
106,5,5,"[0.001232851529493928, 0.001702834852039814, 0.01783602498471737, 0.000463334028609097, 0.12599055469036102, 0.8510555028915405, 0.00171893578954041]"
107,5,5,"[4.980815720045939e-05, 0.0002898391685448587, 0.0018371636979281902, 0.0001832268899306655, 0.0012723682448267937, 0.9962663054466248, 0.00010134404874406755]"
108,5,5,"[0.004555615596473217, 0.0018249356653541327, 0.09499207884073257, 0.0013840902829542756, 0.13220523297786713, 0.7647198438644409, 0.0003181892680004239]"
109,5,5,"[0.00461729709059, 0.003742873901501298, 0.05609291419386864, 0.000887663452886045, 0.18882396817207336, 0.7444126009941101, 0.0014226079219952226]"
110,5,5,"[0.0003727115399669856, 0.002381197875365615, 0.0020004732068628073, 0.0010526402620598674, 0.0009147790260612965, 0.9925785660743713, 0.0006996500887908041]"
111,3,0,"[0.4140068292617798, 0.22034747898578644, 0.17075598239898682, 0.10929443687200546, 0.01539640687406063, 0.062324028462171555, 0.007874942384660244]"
112,5,5,"[0.0001826392690418288, 0.0006423742161132395, 0.004110867623239756, 0.0005224876804277301, 0.0012403408763930202, 0.9932398796081543, 6.136504816822708e-05]"
113,5,5,"[0.005965763237327337, 0.0024678960908204317, 0.08828594535589218, 0.0022449835669249296, 0.36293745040893555, 0.5374868512153625, 0.0006110654212534428]"
114,1,1,"[0.06578463315963745, 0.6227037310600281, 0.04160170257091522, 0.06547924131155014, 0.003591186599805951, 0.13503380119800568, 0.06580574810504913]"
115,5,5,"[0.004794292151927948, 0.00993478111922741, 0.01902574859559536, 0.0020770682021975517, 0.06313013285398483, 0.899965226650238, 0.0010729297064244747]"
116,5,5,"[0.0001549286098452285, 0.0007660082774236798, 0.002627192297950387, 0.0009061182499863207, 0.007358343806117773, 0.9873884320259094, 0.0007990123121999204]"
117,5,5,"[0.0006217413465492427, 0.001956346444785595, 0.008221137337386608, 0.0006249854923225939, 0.020665625110268593, 0.9671812653541565, 0.0007288471679203212]"
118,2,5,"[0.010454116389155388, 0.016599759459495544, 0.04220917448401451, 0.032180145382881165, 0.0020743266213685274, 0.8939279317855835, 0.002554598730057478]"
119,5,5,"[0.00375957484357059, 0.007271452806890011, 0.015859566628932953, 0.011030436493456364, 0.001647785771638155, 0.9597595930099487, 0.0006714841001667082]"
120,4,5,"[0.004289634991437197, 0.001991951372474432, 0.38000738620758057, 0.0015068292850628495, 0.20810379087924957, 0.4040491282939911, 5.1194361731177196e-05]"
121,5,5,"[0.0001386239455314353, 0.00047100530355237424, 0.002919415244832635, 0.00035988219315186143, 0.0019358807476237416, 0.9940880537033081, 8.702599006937817e-05]"
122,5,5,"[0.0004992864560335875, 0.0010870458791032434, 0.005375261418521404, 0.000989131978712976, 0.002413511509075761, 0.9894660115242004, 0.00016969766875263304]"
123,5,5,"[9.890645742416382e-05, 0.0003784682194236666, 0.0027968590147793293, 0.00043145721429027617, 0.002788582816720009, 0.993423581123352, 8.209406223613769e-05]"
124,5,5,"[8.019870438147336e-05, 0.00037463282933458686, 0.002406610641628504, 0.0003538485325407237, 0.001230065943673253, 0.9954645037651062, 9.010268695419654e-05]"
125,4,5,"[0.0398821197450161, 0.07543990015983582, 0.08939418196678162, 0.013265847228467464, 0.15259988605976105, 0.6118720769882202, 0.01754595711827278]"
126,5,5,"[0.008281894959509373, 0.012362663634121418, 0.05240660905838013, 0.0214355681091547, 0.002132521476596594, 0.9022456407546997, 0.001134983729571104]"
127,2,2,"[0.029022857546806335, 0.008350953459739685, 0.5083042979240417, 0.006626905407756567, 0.2672436535358429, 0.18011361360549927, 0.00033772984170354903]"
128,4,5,"[0.007465427741408348, 0.009854826144874096, 0.03620542213320732, 0.010564006865024567, 0.24368758499622345, 0.6857185959815979, 0.00650413241237402]"
129,5,5,"[0.00044771801913157105, 0.0013865063665434718, 0.0070951241068542, 0.0010340317385271192, 0.0012834806693717837, 0.9886858463287354, 6.734776980010793e-05]"
130,4,5,"[0.004755112808197737, 0.0024779667146503925, 0.04001668468117714, 0.0009429180645383894, 0.2563408613204956, 0.6944276690483093, 0.0010387493530288339]"
131,2,4,"[0.013412527740001678, 0.013882197439670563, 0.05171921104192734, 0.004239693749696016, 0.4515933692455292, 0.4406884014606476, 0.024464622139930725]"
132,1,2,"[0.06775668263435364, 0.17736150324344635, 0.4112648069858551, 0.029036715626716614, 0.05159474164247513, 0.2614767849445343, 0.0015087499050423503]"
133,5,5,"[0.00288685061968863, 0.0021162647753953934, 0.08390916883945465, 0.000960641773417592, 0.2929095923900604, 0.6163685917854309, 0.0008489078027196229]"
134,5,5,"[0.010268578305840492, 0.011471656151115894, 0.05447860807180405, 0.00161084346473217, 0.22581903636455536, 0.6940749883651733, 0.002276223385706544]"
135,5,5,"[0.000469931896077469, 0.0014103483408689499, 0.0027895316015928984, 0.0028008604422211647, 0.0010883547365665436, 0.9887748956680298, 0.002666099462658167]"
136,5,5,"[7.427478703903034e-05, 0.0003271062159910798, 0.003237905213609338, 0.00018611270934343338, 0.0012650196440517902, 0.9948604702949524, 4.9097874580184e-05]"
137,4,5,"[0.004787195939570665, 0.0026643816381692886, 0.07138989865779877, 0.0017012953758239746, 0.42996692657470703, 0.4885033667087555, 0.0009869266068562865]"
138,5,5,"[0.002512093400582671, 0.0044212061911821365, 0.026468925178050995, 0.000926602107938379, 0.15980812907218933, 0.8021107912063599, 0.003752203658223152]"
139,2,5,"[0.0030422250274568796, 0.0020559667609632015, 0.13736313581466675, 0.0034597304183989763, 0.0828869417309761, 0.7711269855499268, 6.496599962702021e-05]"
140,4,4,"[0.055304888635873795, 0.048592276871204376, 0.08797086775302887, 0.0158081091940403, 0.5205284357070923, 0.24887070059776306, 0.02292478084564209]"
141,5,5,"[9.775445505511016e-05, 0.0004244314332026988, 0.001842330559156835, 0.00032119464594870806, 0.0011117516551166773, 0.9960590600967407, 0.00014350609853863716]"
142,5,5,"[8.429877925664186e-05, 0.0004559677036013454, 0.0028452479746192694, 0.0002863045665435493, 0.0013677231036126614, 0.9948931932449341, 6.723827391397208e-05]"
143,2,5,"[0.0016551811713725328, 0.0007011620327830315, 0.23315371572971344, 0.000957705604378134, 0.12322726100683212, 0.640272855758667, 3.213950549252331e-05]"
144,5,5,"[0.012690435163676739, 0.023810485377907753, 0.05570792406797409, 0.007883323356509209, 0.020243702456355095, 0.8792973160743713, 0.0003667674900498241]"
145,2,2,"[0.02368498407304287, 0.010092481970787048, 0.8072103261947632, 0.009262924082577229, 0.09050319343805313, 0.059094540774822235, 0.00015152177365962416]"
146,5,5,"[0.010016043670475483, 0.03573128953576088, 0.022787019610404968, 0.003678350243717432, 0.09714210033416748, 0.823050320148468, 0.007594828959554434]"
147,5,5,"[0.00014221228775568306, 0.0005081867566332221, 0.004060021135956049, 0.0002193244727095589, 0.007049495819956064, 0.987869918346405, 0.00015095066919457167]"
148,5,5,"[0.018363455310463905, 0.038874778896570206, 0.04687919840216637, 0.010198601521551609, 0.32099300622940063, 0.5216733813285828, 0.04301758110523224]"
149,5,5,"[7.602438563480973e-05, 0.0004584081470966339, 0.0020120053086429834, 0.00018121938046533614, 0.0013481518253684044, 0.9958207607269287, 0.00010334238322684541]"
150,5,5,"[0.0028915870934724808, 0.004187571816146374, 0.03053167462348938, 0.0012510432861745358, 0.1897716075181961, 0.7696066498756409, 0.001759811770170927]"
151,5,5,"[0.00031800722354091704, 0.0008938334649428725, 0.002854658756405115, 0.001706587034277618, 0.001111800316721201, 0.9922688603401184, 0.0008463581325486302]"
152,5,5,"[0.00014762279170099646, 0.0006107164081186056, 0.0028897286392748356, 0.00047642202116549015, 0.0010546634439378977, 0.9947326183319092, 8.816490299068391e-05]"
153,5,5,"[0.00014752059360034764, 0.0006814247462898493, 0.004029626492410898, 0.0005256616277620196, 0.0009718009969219565, 0.9935814142227173, 6.25461689196527e-05]"
154,4,5,"[0.005883397068828344, 0.07769914716482162, 0.01878916099667549, 0.0065906294621527195, 0.043205033987760544, 0.7592408657073975, 0.08859172463417053]"
155,5,5,"[0.023887241259217262, 0.04121874272823334, 0.06295903027057648, 0.009242039173841476, 0.03244524076581001, 0.8289090991020203, 0.0013386342907324433]"
156,5,5,"[0.0003142037021461874, 0.0009584540966898203, 0.003841670462861657, 0.0004522229719441384, 0.0069586592726409435, 0.9872472286224365, 0.00022745814931113273]"
157,5,5,"[0.010674729011952877, 0.021348612383008003, 0.04915183037519455, 0.004446378443390131, 0.04517140984535217, 0.8677752614021301, 0.0014318216126412153]"
158,4,5,"[0.1021062433719635, 0.11397005617618561, 0.263288676738739, 0.03524181246757507, 0.07108950614929199, 0.4134463965892792, 0.0008572933147661388]"
159,2,2,"[0.008540474809706211, 0.006381233688443899, 0.7828963994979858, 0.005368937272578478, 0.05693625658750534, 0.1397995799779892, 7.709894998697564e-05]"
160,5,5,"[0.0007308187196031213, 0.0023140981793403625, 0.008750476874411106, 0.0022363371681421995, 0.0011781944194808602, 0.9846291542053223, 0.00016095048340503126]"
161,1,1,"[0.12543708086013794, 0.5762023329734802, 0.06889618933200836, 0.06741678714752197, 0.0066975620575249195, 0.08773203194141388, 0.06761804223060608]"
162,5,5,"[0.004663941916078329, 0.007851185277104378, 0.039796534925699234, 0.002551989397034049, 0.05762840434908867, 0.8821497559547424, 0.005358124151825905]"
163,2,5,"[0.007147831376641989, 0.004060956183820963, 0.3393130600452423, 0.0029280725866556168, 0.2908608317375183, 0.3555051386356354, 0.00018406470189802349]"
164,5,5,"[0.10352762788534164, 0.08462441712617874, 0.154402956366539, 0.028446011245250702, 0.1969584971666336, 0.42447879910469055, 0.00756177119910717]"
165,2,5,"[0.013480891473591328, 0.025219904258847237, 0.08596089482307434, 0.004797834437340498, 0.035511359572410583, 0.8347446918487549, 0.00028437923174351454]"
166,5,5,"[0.0025806589983403683, 0.0030316300690174103, 0.05113140866160393, 0.0005979433772154152, 0.06883280724287033, 0.8735738396644592, 0.00025172228924930096]"
167,5,5,"[0.0010498802876099944, 0.001360349589958787, 0.020726026967167854, 0.0008386758854612708, 0.11715306341648102, 0.8581340909004211, 0.0007379479357041419]"
168,0,0,"[0.3998047113418579, 0.1797943264245987, 0.2548120617866516, 0.10116402804851532, 0.01786394603550434, 0.043596841394901276, 0.00296407169662416]"
169,1,1,"[0.21861453354358673, 0.2283610701560974, 0.21393470466136932, 0.047724395990371704, 0.10499770939350128, 0.17306579649448395, 0.013301819562911987]"
