Images,True Labels,Predictions,Predicted Probabilities
27,5,4,"[0.013256954029202461, 0.009108047932386398, 0.06734748929738998, 0.004291885532438755, 0.4704529941082001, 0.43540167808532715, 0.00014086633746046573]"
28,5,5,"[7.865992665756494e-05, 4.846425508731045e-05, 0.0036716361064463854, 9.850125934462994e-05, 0.0030812411569058895, 0.9929938912391663, 2.760680581559427e-05]"
29,2,2,"[0.01642056554555893, 0.12895609438419342, 0.31649452447891235, 0.01867578737437725, 0.13268040120601654, 0.2617378234863281, 0.12503479421138763]"
30,5,5,"[5.166109622223303e-05, 3.763955828617327e-05, 0.0030959169380366802, 0.00012583113857544959, 0.001157019636593759, 0.9954244494438171, 0.00010758269490906969]"
31,5,5,"[0.000142103701364249, 8.070921467151493e-05, 0.00248252903111279, 0.00016818437143228948, 0.0015421020798385143, 0.9955629110336304, 2.145880898751784e-05]"
32,4,4,"[0.3082118332386017, 0.11087369173765182, 0.18597905337810516, 0.033757731318473816, 0.3294377624988556, 0.03154841437935829, 0.0001914399181259796]"
33,5,2,"[0.05647776648402214, 0.007771272212266922, 0.40810635685920715, 0.007818006910383701, 0.3720046281814575, 0.14779865741729736, 2.328905975446105e-05]"
34,2,2,"[0.05107949674129486, 0.06540287286043167, 0.7706757187843323, 0.01955677568912506, 0.04295463487505913, 0.04949383810162544, 0.0008365932735614479]"
35,2,4,"[0.15492400527000427, 0.12631680071353912, 0.15763138234615326, 0.024229608476161957, 0.4534503221511841, 0.08283775299787521, 0.0006100691971369088]"
36,2,2,"[0.025125620886683464, 0.05515938252210617, 0.5431913137435913, 0.012851486913859844, 0.2219700962305069, 0.1378546953201294, 0.003847410436719656]"
37,5,5,"[0.00010111268056789413, 5.632536340272054e-05, 0.0039313663728535175, 0.0003596734313759953, 0.0010644019348546863, 0.9940791130065918, 0.0004080773505847901]"
38,2,2,"[0.12531931698322296, 0.22085148096084595, 0.4196869134902954, 0.04509134218096733, 0.12812566757202148, 0.03553179278969765, 0.02539348229765892]"
39,1,5,"[0.043088383972644806, 0.34889477491378784, 0.0712236538529396, 0.01962846703827381, 0.005711923819035292, 0.5096872448921204, 0.0017655505798757076]"
40,5,5,"[0.010293734259903431, 0.0214457418769598, 0.08467623591423035, 0.0033152648247778416, 0.3751058876514435, 0.5036019086837769, 0.0015612452989444137]"
41,5,5,"[6.755340291419998e-05, 8.029751188587397e-05, 0.012715538032352924, 0.00013359870354179293, 0.009640753269195557, 0.9771876931190491, 0.00017460103845223784]"
42,5,5,"[9.750187018653378e-05, 7.375270797638223e-05, 0.008672467432916164, 0.00012840797717217356, 0.00633894931524992, 0.9846528172492981, 3.613736407714896e-05]"
43,5,5,"[6.9649082433898e-05, 8.528197940904647e-05, 0.003405108815059066, 0.00011318053293507546, 0.0024431392084807158, 0.9938539266586304, 2.9782477213302627e-05]"
44,5,5,"[5.414336555986665e-05, 3.850494249491021e-05, 0.003303505713120103, 0.00013039128680247813, 0.001104245544411242, 0.9952556490898132, 0.00011353976151440293]"
45,1,1,"[0.09769510477781296, 0.4620461165904999, 0.30287837982177734, 0.03252268582582474, 0.04822010174393654, 0.05537866801023483, 0.0012589634861797094]"
46,5,5,"[6.486856727860868e-05, 8.546619937987998e-05, 0.0021680404897779226, 0.00025320652639493346, 0.000478619069326669, 0.9966012239456177, 0.00034866033820435405]"
47,5,5,"[0.002057937905192375, 0.006675987504422665, 0.03431656211614609, 0.0007620567921549082, 0.07852292060852051, 0.8741320967674255, 0.0035324457567185163]"
48,5,5,"[0.0001483736268710345, 0.00012174784205853939, 0.0018719667568802834, 0.0005049056489951909, 0.0012612311402335763, 0.9953624606132507, 0.0007293893140740693]"
49,5,5,"[0.01351072359830141, 0.011601481586694717, 0.06211472302675247, 0.003697776235640049, 0.1996435523033142, 0.709348738193512, 8.29997006803751e-05]"
50,5,5,"[0.00017347268294543028, 7.603667472722009e-05, 0.003901395481079817, 0.0004059353668708354, 0.0007362979813478887, 0.994457483291626, 0.00024943353491835296]"
51,5,4,"[0.009616020135581493, 0.0025117264594882727, 0.056005947291851044, 0.0016515260795131326, 0.7766476273536682, 0.1535077691078186, 5.940474875387736e-05]"
52,5,5,"[6.014916652929969e-05, 8.120861457427964e-05, 0.001506698434241116, 0.00017688621301203966, 0.0007597536314278841, 0.997191846370697, 0.00022348381753545254]"
53,5,5,"[0.0033226984087377787, 0.004969757050275803, 0.0339476503431797, 0.0009635911555960774, 0.06073020398616791, 0.8960214257240295, 4.4707016058964655e-05]"
54,5,5,"[0.0019184888806194067, 0.003753173630684614, 0.26357412338256836, 0.00168271129950881, 0.3016414940357208, 0.4270562529563904, 0.00037372563383542]"
55,2,2,"[0.015425908379256725, 0.005067429970949888, 0.4226863384246826, 0.005189948715269566, 0.3667259216308594, 0.18478797376155853, 0.00011649070074781775]"
56,3,2,"[0.09877831488847733, 0.05217960104346275, 0.5461971163749695, 0.02606603130698204, 0.13912039995193481, 0.1374182105064392, 0.00024034801754169166]"
57,2,2,"[0.1533869504928589, 0.02890860103070736, 0.5096267461776733, 0.01625257357954979, 0.2531130909919739, 0.03860030323266983, 0.0001117308929678984]"
58,5,5,"[4.7732042730785906e-05, 7.517759513575584e-05, 0.0016589005244895816, 0.00013282390136737376, 0.000672211404889822, 0.9972796440124512, 0.00013354673865251243]"
59,5,5,"[0.0010884202783927321, 0.0012463219463825226, 0.022549448534846306, 0.0009143583010882139, 0.022931350395083427, 0.9512103199958801, 5.9711135691031814e-05]"
60,5,5,"[7.116990309441462e-05, 4.3840653233928606e-05, 0.004471320193260908, 0.00011920353426830843, 0.0017677770229056478, 0.9934879541397095, 3.874676986015402e-05]"
61,5,5,"[0.0007242603460326791, 0.0008672983385622501, 0.011333314701914787, 0.00023007321578916162, 0.040352363139390945, 0.946169376373291, 0.0003233749885112047]"
62,0,1,"[0.2501259744167328, 0.44974905252456665, 0.15928034484386444, 0.08020789921283722, 0.044152263551950455, 0.008498386479914188, 0.007986008189618587]"
63,5,5,"[0.002279990818351507, 0.005380363669246435, 0.08440869301557541, 0.0006744517595507205, 0.16192829608917236, 0.7451342940330505, 0.00019394444825593382]"
64,5,5,"[0.004428435582667589, 0.002869851654395461, 0.20837906002998352, 0.001901634386740625, 0.3834652900695801, 0.3988458812236786, 0.00010972650488838553]"
65,5,1,"[0.0944654792547226, 0.536024272441864, 0.06469908356666565, 0.029427241533994675, 0.00899274367839098, 0.26429295539855957, 0.0020982122514396906]"
66,4,5,"[0.002112781163305044, 0.0012691384181380272, 0.06898071616888046, 0.0007364062475971878, 0.3037051260471344, 0.6231310963630676, 6.465969636337832e-05]"
67,5,5,"[0.0026676871348172426, 0.006541692651808262, 0.08016864955425262, 0.0012655419996008277, 0.2875237464904785, 0.6190131306648254, 0.002819581190124154]"
68,4,5,"[0.018908889964222908, 0.002400676952674985, 0.17343612015247345, 0.002549995668232441, 0.3600447177886963, 0.44264405965805054, 1.546980820421595e-05]"
69,5,5,"[0.005717615131288767, 0.026958998292684555, 0.006560024805366993, 0.0038626808673143387, 0.00839779619127512, 0.9436532258987427, 0.004849731456488371]"
70,5,5,"[0.0003358084650244564, 8.916437946027145e-05, 0.013790611177682877, 0.0003415380488149822, 0.003293998772278428, 0.9821280241012573, 2.076758028124459e-05]"
71,5,5,"[0.00043447554344311357, 0.00012903967581223696, 0.003398241475224495, 0.000292511802399531, 0.004165658261626959, 0.9915645122528076, 1.5482759408769198e-05]"
72,1,0,"[0.43192058801651, 0.39214614033699036, 0.057464465498924255, 0.10457741469144821, 0.007252026814967394, 0.004094594158232212, 0.002544763730838895]"
73,3,1,"[0.20386706292629242, 0.43394166231155396, 0.004971679300069809, 0.17443980276584625, 0.001834052731283009, 0.012306591495871544, 0.16863913834095]"
74,4,4,"[0.058782488107681274, 0.018469706177711487, 0.3047962486743927, 0.011702635325491428, 0.42557916045188904, 0.18053430318832397, 0.00013537898485083133]"
75,5,5,"[0.00010197163646807894, 7.680702401557937e-05, 0.0017954926006495953, 0.00036107029882259667, 0.0009302805410698056, 0.9961336851119995, 0.0006005833274684846]"
76,5,5,"[0.00023978904937393963, 0.00016059697372838855, 0.06449291855096817, 0.0002645120839588344, 0.055871784687042236, 0.8787375688552856, 0.0002328561240574345]"
77,4,4,"[0.013254750519990921, 0.004425551742315292, 0.250339150428772, 0.004035508260130882, 0.5648108124732971, 0.16296064853668213, 0.00017358383047394454]"
78,5,5,"[0.00038617855170741677, 0.00013481885252986103, 0.008130861446261406, 0.0005340876523405313, 0.0007979127112776041, 0.9898916482925415, 0.00012453993258532137]"
79,5,5,"[0.00010890563862631097, 0.0001702973822830245, 0.0070261345244944096, 0.0002286275412188843, 0.0023530449252575636, 0.990058958530426, 5.401986709330231e-05]"
80,5,5,"[5.247613808023743e-05, 9.65358703979291e-05, 0.0014293779386207461, 0.0001221817365149036, 0.000915367272682488, 0.9972534775733948, 0.00013056222815066576]"
81,5,5,"[0.0010944122914224863, 0.0013460537884384394, 0.1263161599636078, 0.0005977438995614648, 0.31517547369003296, 0.5553248524665833, 0.0001453738077543676]"
82,5,5,"[0.000994271831586957, 0.00015547066868748516, 0.010593139566481113, 0.001023489166982472, 0.0062095168977975845, 0.9809669256210327, 5.733164289267734e-05]"
83,5,2,"[0.2200690507888794, 0.2646269202232361, 0.419809490442276, 0.061733320355415344, 0.006143773440271616, 0.027233581990003586, 0.00038382509956136346]"
84,5,5,"[0.00034316923120059073, 0.00017187853518407792, 0.008426005020737648, 0.0004129760491196066, 0.0034336992539465427, 0.9871905446052551, 2.1669158741133288e-05]"
85,5,5,"[0.14748547971248627, 0.09024883061647415, 0.03033357486128807, 0.12638796865940094, 0.0023463002871721983, 0.5923843383789062, 0.010813536122441292]"
86,4,4,"[0.016293348744511604, 0.0029187877662479877, 0.2715415060520172, 0.002891886979341507, 0.5432459115982056, 0.1630605310201645, 4.8038764361990616e-05]"
87,5,4,"[0.004533193539828062, 0.0018710857257246971, 0.10277329385280609, 0.0014977066311985254, 0.5787628889083862, 0.3104807138442993, 8.113143849186599e-05]"
88,5,5,"[0.0001691196666797623, 8.05539675639011e-05, 0.005863028112798929, 0.00022784619068261236, 0.0015704409452155232, 0.9920231103897095, 6.585209484910592e-05]"
89,5,5,"[0.014927354641258717, 0.03549227863550186, 0.1416906714439392, 0.02097472921013832, 0.22768071293830872, 0.5534520149230957, 0.0057822163216769695]"
90,5,5,"[0.0052615017630159855, 0.05814182013273239, 0.3270237445831299, 0.006501627620309591, 0.07810290157794952, 0.5094897747039795, 0.015478654764592648]"
91,5,5,"[0.0001722670131130144, 0.00013412126281764358, 0.0019385400228202343, 0.00015507129137404263, 0.0020343526266515255, 0.9955323934555054, 3.3249714761041105e-05]"
92,1,2,"[0.024219397455453873, 0.11711332947015762, 0.7610148191452026, 0.018527595326304436, 0.028173210099339485, 0.04970456287264824, 0.0012469969224184752]"
93,5,5,"[0.0040550436824560165, 0.005897775758057833, 0.05308981239795685, 0.0011233859695494175, 0.23954521119594574, 0.6959996223449707, 0.00028903965721838176]"
94,5,4,"[0.11218725144863129, 0.12683476507663727, 0.11600776761770248, 0.021674443036317825, 0.32819923758506775, 0.29467079043388367, 0.00042575850966386497]"
95,5,5,"[0.01207944005727768, 0.07716735452413559, 0.07386703789234161, 0.014681595377624035, 0.09002872556447983, 0.6427078247070312, 0.08946792781352997]"
96,4,4,"[0.07122144848108292, 0.020985236391425133, 0.062114156782627106, 0.007534116506576538, 0.46892574429512024, 0.3691403269767761, 7.898784679127857e-05]"
97,5,5,"[0.001653840416111052, 0.019359348341822624, 0.05868912860751152, 0.001305463258177042, 0.02595292590558529, 0.8915996551513672, 0.001439680578187108]"
98,5,5,"[0.2175160050392151, 0.2315320521593094, 0.09282659739255905, 0.02875416912138462, 0.10961603373289108, 0.3191615641117096, 0.0005935150547884405]"
99,5,5,"[0.00011477827501948923, 0.00015134601562749594, 0.0020216316916048527, 0.00015103572513908148, 0.0020298450253903866, 0.9954902529716492, 4.118044307688251e-05]"
100,4,4,"[0.0074418229050934315, 0.0052195386961102486, 0.10033057630062103, 0.0018735014600679278, 0.7578901648521423, 0.12692922353744507, 0.00031512536224909127]"
101,5,5,"[0.120387963950634, 0.11057024449110031, 0.15973281860351562, 0.017217928543686867, 0.0957760140299797, 0.49623802304267883, 7.697891851421446e-05]"
102,5,5,"[0.00566334230825305, 0.018829386681318283, 0.12622930109500885, 0.004892490804195404, 0.17109601199626923, 0.6715759634971619, 0.0017135076923295856]"
103,5,5,"[0.004104386083781719, 0.0006683652172796428, 0.05166078358888626, 0.0018979983869940042, 0.003991624806076288, 0.9376586079597473, 1.832838279369753e-05]"
104,5,5,"[0.003496893448755145, 0.004760196898132563, 0.39956408739089966, 0.002406664192676544, 0.09465955197811127, 0.49498385190963745, 0.00012875982793048024]"
105,2,2,"[0.02709137089550495, 0.01206207275390625, 0.3872661292552948, 0.005381438415497541, 0.35062769055366516, 0.21752001345157623, 5.128568591317162e-05]"
106,5,5,"[0.0013197080697864294, 0.0019300889689475298, 0.04817835986614227, 0.0007175244973041117, 0.24866074323654175, 0.6985751390457153, 0.0006184485973790288]"
107,5,5,"[5.7823301176540554e-05, 5.911504922551103e-05, 0.0016993405297398567, 0.00011919108510483056, 0.0012990158284083009, 0.9967141151428223, 5.142077134223655e-05]"
108,5,5,"[0.007550752256065607, 0.005580958444625139, 0.1448708474636078, 0.0017797545297071338, 0.31609269976615906, 0.524052619934082, 7.238293619593605e-05]"
109,5,5,"[0.0038468993734568357, 0.0018669961718842387, 0.0644746720790863, 0.0007537841447629035, 0.23182207345962524, 0.6972053050994873, 3.030871994269546e-05]"
110,5,5,"[7.218932296382263e-05, 7.317657582461834e-05, 0.0015380984405055642, 0.00016785049228928983, 0.0006331705953925848, 0.9973391890525818, 0.00017636420670896769]"
111,3,0,"[0.4435749053955078, 0.20817935466766357, 0.1777622252702713, 0.11110379546880722, 0.012422647327184677, 0.04612429067492485, 0.0008328748517669737]"
112,5,5,"[0.0005913366912864149, 0.00016836015856824815, 0.00602340791374445, 0.0009474429534748197, 0.0011788846459239721, 0.9910022616386414, 8.836694178171456e-05]"
113,5,5,"[0.001365020521916449, 0.0014373873127624393, 0.12316276133060455, 0.0009351268527098, 0.15746180713176727, 0.7155696749687195, 6.834214582340792e-05]"
114,1,1,"[0.11585643142461777, 0.7685925364494324, 0.019625194370746613, 0.04782108590006828, 0.002268149284645915, 0.03869255632162094, 0.0071441130712628365]"
115,5,5,"[0.0019076691241934896, 0.0028533709701150656, 0.012231988832354546, 0.0006612405995838344, 0.025496305897831917, 0.9568002223968506, 4.91803148179315e-05]"
116,5,5,"[0.00020742678316310048, 0.0005500795668922365, 0.011422588489949703, 0.0006359001854434609, 0.03244102746248245, 0.9539699554443359, 0.000772946747019887]"
117,5,5,"[0.02404014766216278, 0.0042664180509746075, 0.3056611716747284, 0.005279800854623318, 0.24330155551433563, 0.41740939021110535, 4.150930544710718e-05]"
118,2,5,"[0.04241885244846344, 0.10055536776781082, 0.02454240992665291, 0.09502473473548889, 0.0018373291241005063, 0.6949738264083862, 0.040647462010383606]"
119,5,5,"[0.040570877492427826, 0.009370574727654457, 0.03911551088094711, 0.031152883544564247, 0.0018138795858249068, 0.8773553967475891, 0.0006209593848325312]"
120,4,4,"[0.006773455999791622, 0.004556234925985336, 0.10728221386671066, 0.0017345380038022995, 0.7244390845298767, 0.15497006475925446, 0.00024443777510896325]"
121,5,5,"[0.00010678356193238869, 5.5563610658282414e-05, 0.0070230383425951, 0.00023584476730320603, 0.0011628936044871807, 0.9913375377655029, 7.830256799934432e-05]"
122,5,5,"[6.316977669484913e-05, 0.00011209979857085273, 0.002094180090352893, 0.00025762736913748085, 0.0005573955713771284, 0.996522068977356, 0.00039345119148492813]"
123,5,5,"[0.00013435014989227057, 0.00014659427688457072, 0.012139887548983097, 0.00021117950382176787, 0.013969339430332184, 0.973350465297699, 4.817808803636581e-05]"
124,5,5,"[7.18508890713565e-05, 3.684080365928821e-05, 0.00416597630828619, 0.0001509392895968631, 0.0017142684664577246, 0.9938039779663086, 5.614542169496417e-05]"
125,4,5,"[0.002073650248348713, 0.025009987875819206, 0.061542410403490067, 0.002543069887906313, 0.10299097001552582, 0.7932241559028625, 0.01261572353541851]"
126,5,5,"[0.18916763365268707, 0.19115902483463287, 0.0803602859377861, 0.12977738678455353, 0.001698802807368338, 0.4018997848033905, 0.005937051493674517]"
127,2,2,"[0.02403205633163452, 0.008302072063088417, 0.5233191251754761, 0.0050759813748300076, 0.2122492641210556, 0.2269894778728485, 3.2048024877440184e-05]"
128,4,4,"[0.006607494782656431, 0.0024055051617324352, 0.18048855662345886, 0.001738824648782611, 0.7100025415420532, 0.09861674159765244, 0.00014033187471795827]"
129,5,5,"[0.0021702926605939865, 0.0004079516511410475, 0.008870439603924751, 0.0015832416247576475, 0.0021522948518395424, 0.9847747683525085, 4.091994560440071e-05]"
130,4,5,"[0.005572082009166479, 0.0048904079012572765, 0.04626977816224098, 0.0011717835441231728, 0.3976987600326538, 0.5443031787872314, 9.405126183992252e-05]"
131,2,4,"[0.004162461496889591, 0.016962213441729546, 0.23676170408725739, 0.003623747266829014, 0.3808304965496063, 0.3495354950428009, 0.008123908191919327]"
132,1,2,"[0.03635011240839958, 0.28005078434944153, 0.5387842059135437, 0.023955408483743668, 0.018251480534672737, 0.0999731495976448, 0.0026349101681262255]"
133,5,4,"[0.0033244851510971785, 0.001129293697886169, 0.07031476497650146, 0.0008974651573225856, 0.504499077796936, 0.41974425315856934, 9.071936801774427e-05]"
134,5,4,"[0.026762697845697403, 0.01480295229703188, 0.1497228890657425, 0.003656711196526885, 0.5696228742599487, 0.235300675034523, 0.00013110392319504172]"
135,5,5,"[8.890017488738522e-05, 9.291422611568123e-05, 0.001444021938368678, 0.00037547064130194485, 0.0008006316493265331, 0.9959301352500916, 0.0012678257189691067]"
136,5,5,"[0.0001374331914121285, 6.140328332548961e-05, 0.003346977522596717, 0.0002156748523702845, 0.0011256267316639423, 0.9950650334358215, 4.789203740074299e-05]"
137,4,4,"[0.0044041830115020275, 0.0011371523141860962, 0.10703784972429276, 0.0009783009300008416, 0.4885360896587372, 0.3978700339794159, 3.638671842054464e-05]"
138,5,5,"[0.0024790235329419374, 0.001749707036651671, 0.03642333298921585, 0.0007089974824339151, 0.4641294777393341, 0.49431636929512024, 0.0001929791906150058]"
139,2,2,"[0.028670335188508034, 0.008023551665246487, 0.6223264932632446, 0.010551025159657001, 0.17355842888355255, 0.15680839121341705, 6.170643609948456e-05]"
140,4,4,"[0.03926658630371094, 0.075368732213974, 0.038724154233932495, 0.023868588730692863, 0.6618244647979736, 0.10572954267263412, 0.05521789938211441]"
141,5,5,"[7.654326327610761e-05, 7.122033275663853e-05, 0.002086021238937974, 0.0002691764966584742, 0.0005602658493444324, 0.996510922908783, 0.0004258129629306495]"
142,5,5,"[0.00038455266621895134, 0.00015282726963050663, 0.007848256267607212, 0.000388699903851375, 0.0036335508339107037, 0.9875612854957581, 3.079516318393871e-05]"
143,2,5,"[0.0024039465934038162, 0.0016574200708419085, 0.3202781081199646, 0.0008691191324032843, 0.20746463537216187, 0.46727287769317627, 5.395024345489219e-05]"
144,5,5,"[0.0006499211885966361, 0.00704257283359766, 0.047172483056783676, 0.0007838401361368597, 0.10916872322559357, 0.8277135491371155, 0.007468874100595713]"
145,2,2,"[0.04162098839879036, 0.0066649471409618855, 0.8060089349746704, 0.009235796518623829, 0.087398461997509, 0.04901846870779991, 5.242279439698905e-05]"
146,5,5,"[0.013051244430243969, 0.021835241466760635, 0.010448604822158813, 0.0035818004980683327, 0.08968735486268997, 0.8609961271286011, 0.00039963569724932313]"
147,5,5,"[0.0005084099830128253, 0.00040339387487620115, 0.009613076224923134, 0.0004777803551405668, 0.006705299485474825, 0.982275128364563, 1.694840466370806e-05]"
148,5,5,"[0.0005537877441383898, 0.002495506312698126, 0.025671450421214104, 0.0017013379838317633, 0.03288154676556587, 0.9308070540428162, 0.005889314226806164]"
149,5,5,"[0.000175549736013636, 8.209385123336688e-05, 0.0015910553047433496, 0.00026862244703806937, 0.0013150570448487997, 0.9964858293533325, 8.183636964531615e-05]"
150,5,5,"[0.0068801636807620525, 0.0037043525371700525, 0.06344911456108093, 0.001634291373193264, 0.4262836277484894, 0.497956782579422, 9.159385081147775e-05]"
151,5,5,"[8.067726594163105e-05, 8.944095316110179e-05, 0.003634663764387369, 0.00039615947753190994, 0.0006234764587134123, 0.994086503982544, 0.001089066849090159]"
152,5,5,"[0.0001049192578648217, 6.437311822082847e-05, 0.002838327083736658, 0.00025155022740364075, 0.0006470110383816063, 0.9959537982940674, 0.000140059128170833]"
153,5,5,"[0.00015680775686632842, 5.6575561757199466e-05, 0.002319023944437504, 0.00023724076163489372, 0.0018364707939326763, 0.9953364729881287, 5.747476825490594e-05]"
154,4,5,"[0.0040731546469032764, 0.030485516414046288, 0.03627587854862213, 0.005053284112364054, 0.15203799307346344, 0.7638164162635803, 0.008257710374891758]"
155,5,5,"[0.21682655811309814, 0.14703898131847382, 0.08531025052070618, 0.035438358783721924, 0.04448903352022171, 0.47073549032211304, 0.0001614215871086344]"
156,5,5,"[4.036324025946669e-05, 0.0001304807810811326, 0.002317677019163966, 0.0001500177022535354, 0.0006559712928719819, 0.9961705803871155, 0.0005349370185285807]"
157,5,5,"[0.0007671365747228265, 0.0036234355065971613, 0.03327226638793945, 0.00066492980113253, 0.13717465102672577, 0.822643518447876, 0.0018540015444159508]"
158,4,2,"[0.25422629714012146, 0.15259051322937012, 0.4306848347187042, 0.04397207498550415, 0.0708845779299736, 0.04752723127603531, 0.0001144298876170069]"
159,2,2,"[0.006971878465265036, 0.009997379966080189, 0.8307245969772339, 0.003983264323323965, 0.03500571846961975, 0.11315935850143433, 0.00015780942339915782]"
160,5,5,"[0.0014600204303860664, 0.00032183798612095416, 0.017830565571784973, 0.0009817412355914712, 0.0034528980031609535, 0.9759379029273987, 1.5134307432163041e-05]"
161,1,1,"[0.16044719517230988, 0.5305286049842834, 0.045639388263225555, 0.04287664592266083, 0.044611625373363495, 0.17315292358398438, 0.0027435484807938337]"
162,5,5,"[0.0012070521479472518, 0.006716822739690542, 0.04924320802092552, 0.0011321862693876028, 0.25204116106033325, 0.6776010990142822, 0.012058550491929054]"
163,2,4,"[0.006083274260163307, 0.0023493675980716944, 0.2477538138628006, 0.0021281111985445023, 0.4634704291820526, 0.2781103849411011, 0.00010455257870489731]"
164,5,5,"[0.04620321840047836, 0.0686190202832222, 0.29754140973091125, 0.029986418783664703, 0.03139893710613251, 0.5245258808135986, 0.001725190319120884]"
165,2,5,"[0.04489222541451454, 0.06393531709909439, 0.2595079243183136, 0.00853253435343504, 0.09759841114282608, 0.5254484415054321, 8.510440966347232e-05]"
166,5,5,"[0.0011604533065110445, 0.002484710421413183, 0.051250286400318146, 0.000588082941249013, 0.19172848761081696, 0.7523744702339172, 0.0004134883638471365]"
167,5,5,"[0.0027240116614848375, 0.0012088275980204344, 0.11481023579835892, 0.0013608476147055626, 0.33678528666496277, 0.5430407524108887, 7.001779886195436e-05]"
168,0,2,"[0.3782518804073334, 0.12874791026115417, 0.3920342028141022, 0.06607256084680557, 0.013010944239795208, 0.021769968792796135, 0.00011260953033342957]"
