Images,True Labels,Predictions,Predicted Probabilities
24,5,5,"[0.012879113666713238, 0.048335153609514236, 0.01416470855474472, 0.006871894001960754, 0.05680665001273155, 0.854947030544281, 0.005995424464344978]"
25,5,5,"[0.0008611115626990795, 0.0014813303714618087, 0.0374334342777729, 0.00038362867780961096, 0.1962866634130478, 0.7626825571060181, 0.0008712661219760776]"
26,5,5,"[0.00046920491149649024, 0.00039638165617361665, 0.00892728939652443, 0.0016860717441886663, 0.001156045706011355, 0.987054169178009, 0.0003108791424892843]"
27,5,5,"[0.03161062300205231, 0.036304328590631485, 0.07868026942014694, 0.006042244378477335, 0.27001404762268066, 0.5768619179725647, 0.00048657640581950545]"
28,5,5,"[6.283044785959646e-05, 6.504728662548587e-05, 0.004374291282147169, 0.00011696144792949781, 0.005098192486912012, 0.9902526140213013, 3.006587030540686e-05]"
29,2,5,"[0.00992236752063036, 0.07833672314882278, 0.2852724492549896, 0.008848488330841064, 0.16634540259838104, 0.41888025403022766, 0.032394371926784515]"
30,5,5,"[6.313878111541271e-05, 0.00011048331361962482, 0.0017606019973754883, 0.00017800324712879956, 0.001939060166478157, 0.9958602786064148, 8.849950245348737e-05]"
31,5,5,"[0.00015484688628930598, 0.00044477084884420037, 0.002903574611991644, 0.000726514495909214, 0.0008858949295245111, 0.9948011636734009, 8.324621740030125e-05]"
32,4,1,"[0.2396392971277237, 0.25745517015457153, 0.15576185286045074, 0.031154772266745567, 0.1903790533542633, 0.12477148324251175, 0.0008384035318158567]"
33,5,5,"[0.00030187435913830996, 0.0004010297416243702, 0.014974323101341724, 0.00015804427675902843, 0.04452119395136833, 0.9395856261253357, 5.8023029851028696e-05]"
34,2,2,"[0.011624437756836414, 0.085316963493824, 0.7017393112182617, 0.029954619705677032, 0.021706469357013702, 0.14550860226154327, 0.004149646032601595]"
35,2,4,"[0.0405137799680233, 0.02261822670698166, 0.12274441123008728, 0.005550979170948267, 0.6132811903953552, 0.19445735216140747, 0.0008340663043782115]"
36,2,2,"[0.048242200165987015, 0.2726740837097168, 0.470072865486145, 0.04437762871384621, 0.04545246809720993, 0.1168396919965744, 0.002341099316254258]"
37,5,5,"[9.160119952866808e-05, 0.00015278891078196466, 0.002754115266725421, 0.00023251248057931662, 0.001990563701838255, 0.9947457313537598, 3.273921902291477e-05]"
38,2,1,"[0.1580640822649002, 0.3655169606208801, 0.17919836938381195, 0.05433786287903786, 0.09891697019338608, 0.03265662118792534, 0.11130908876657486]"
39,1,1,"[0.04073227569460869, 0.5466440320014954, 0.1178712323307991, 0.0525805726647377, 0.012099290266633034, 0.22784878313541412, 0.002223755232989788]"
40,5,5,"[0.0021211542189121246, 0.015295399352908134, 0.06352081149816513, 0.0015869677299633622, 0.16413478553295135, 0.7511336207389832, 0.002207244513556361]"
41,5,5,"[0.00027679032064042985, 0.0003038416616618633, 0.0029825095552951097, 0.0001653080398682505, 0.01993885636329651, 0.9762622117996216, 7.055934838717803e-05]"
42,5,5,"[0.00028188241412863135, 0.00023404178500641137, 0.005184092093259096, 0.0002191944804508239, 0.025196125730872154, 0.9688573479652405, 2.73300629487494e-05]"
43,5,5,"[8.978095138445497e-05, 0.00022861787874717265, 0.002815157873556018, 0.00020597725233528763, 0.0033140990417450666, 0.9933185577392578, 2.7780979507951997e-05]"
44,5,5,"[5.2714156481670216e-05, 6.545640644617379e-05, 0.003990217112004757, 0.00014395432663150132, 0.002574365818873048, 0.9931337833404541, 3.943772753700614e-05]"
45,1,5,"[0.012400607578456402, 0.04300282523036003, 0.2709411382675171, 0.007053174078464508, 0.17016132175922394, 0.49630579352378845, 0.00013510300777852535]"
46,5,5,"[0.00011612707021413371, 0.00023730937391519547, 0.0013335191179066896, 0.00046551096602343023, 0.0013750382931903005, 0.9960726499557495, 0.00039990030927583575]"
47,5,5,"[0.004648324102163315, 0.012728708796203136, 0.05325089022517204, 0.0015110153472051024, 0.2846411466598511, 0.6373432874679565, 0.005876623559743166]"
48,5,5,"[0.00010946548718493432, 0.00046997060417197645, 0.004361727740615606, 0.0010910461423918605, 0.0018422057619318366, 0.9808512926101685, 0.011274298653006554]"
49,5,5,"[0.07233180850744247, 0.17045508325099945, 0.07806472480297089, 0.014733335003256798, 0.30037277936935425, 0.36304187774658203, 0.0010003612842410803]"
50,5,5,"[0.00038351028342731297, 0.00023860465444158763, 0.012677178718149662, 0.0010217693634331226, 0.001600928488187492, 0.9839422106742859, 0.0001358823210466653]"
51,5,5,"[0.006705213338136673, 0.0038019511848688126, 0.05318816006183624, 0.0011070050531998277, 0.45616599917411804, 0.47869640588760376, 0.00033527231425978243]"
52,5,5,"[8.590854849899188e-05, 0.0003718219231814146, 0.001273792004212737, 0.0004931875737383962, 0.0013443997595459223, 0.9957093000411987, 0.0007215050281956792]"
53,5,5,"[0.001986065646633506, 0.01002578530460596, 0.03834009915590286, 0.0017395548056811094, 0.02530347742140293, 0.9225767850875854, 2.82864821201656e-05]"
54,5,5,"[0.002300346503034234, 0.0026384256780147552, 0.09258080273866653, 0.0007048588595353067, 0.3887012004852295, 0.5126246213912964, 0.0004497176851145923]"
55,2,5,"[0.003915732726454735, 0.0012771616457030177, 0.11450158059597015, 0.0009378471877425909, 0.3582151532173157, 0.5210737586021423, 7.876130985096097e-05]"
56,3,2,"[0.10182906687259674, 0.086243636906147, 0.39611631631851196, 0.034980688244104385, 0.060130711644887924, 0.319966584444046, 0.000732991611585021]"
57,2,2,"[0.22603639960289001, 0.026012040674686432, 0.49960407614707947, 0.02469448558986187, 0.1521119624376297, 0.0712890625, 0.00025201335665769875]"
58,5,5,"[4.426412851898931e-05, 0.00010232889326289296, 0.002181618008762598, 0.00014447871944867074, 0.0022837170399725437, 0.9951635599136353, 7.993382314452901e-05]"
59,5,5,"[0.013394336216151714, 0.006624546367675066, 0.08953975886106491, 0.0028494438156485558, 0.1723761111497879, 0.715070366859436, 0.00014543648285325617]"
60,5,5,"[8.696195436641574e-05, 0.00013861391926184297, 0.0033029564656317234, 0.00018504756735637784, 0.0029056232888251543, 0.9933584332466125, 2.2327056285575964e-05]"
61,5,5,"[0.0024010566994547844, 0.013964902609586716, 0.014539985917508602, 0.0017592208459973335, 0.05316401645541191, 0.9056388735771179, 0.008531877771019936]"
62,0,2,"[0.1352747231721878, 0.34194105863571167, 0.3817406892776489, 0.07480710744857788, 0.036572493612766266, 0.026452574878931046, 0.0032112833578139544]"
63,5,5,"[0.00033346994314342737, 0.0007619508542120457, 0.03649616986513138, 0.0003016448754351586, 0.09290672838687897, 0.8691032528877258, 9.688707359600812e-05]"
64,5,4,"[0.012079810723662376, 0.007491131778806448, 0.10513649135828018, 0.0019286765018478036, 0.48936325311660767, 0.38368675112724304, 0.00031379199936054647]"
65,5,5,"[0.04382726177573204, 0.10939235985279083, 0.24951009452342987, 0.022584358230233192, 0.04800855368375778, 0.5260266065597534, 0.0006507406360469759]"
66,4,5,"[0.004348997958004475, 0.004814328625798225, 0.05223854258656502, 0.0012413677759468555, 0.18631058931350708, 0.7507511377334595, 0.0002950416528619826]"
67,5,5,"[0.001908096601255238, 0.00399966211989522, 0.061290282756090164, 0.000770210288465023, 0.40709421038627625, 0.5232587456703186, 0.0016788208158686757]"
68,4,5,"[0.00017121508426498622, 0.00016086101823020726, 0.04380277171730995, 0.00019289189367555082, 0.05108967423439026, 0.90451979637146, 6.273974577197805e-05]"
69,5,5,"[0.005883357021957636, 0.04378940537571907, 0.026240047067403793, 0.016686156392097473, 0.010467064566910267, 0.676306426525116, 0.22062747180461884]"
70,5,5,"[0.00021497713169083, 0.00019588044960983098, 0.005097545683383942, 0.0004006823292002082, 0.002565657254308462, 0.9915130734443665, 1.2181327292637434e-05]"
71,5,5,"[0.00028370204381644726, 0.0002369036228628829, 0.00413836445659399, 0.00028874134295620024, 0.006107879802584648, 0.988927960395813, 1.6443804270238616e-05]"
72,1,0,"[0.46322938799858093, 0.28992417454719543, 0.09802708774805069, 0.09035543352365494, 0.016895491629838943, 0.04031199961900711, 0.0012564019998535514]"
73,3,5,"[0.03535886108875275, 0.2973184883594513, 0.038099583238363266, 0.09261459112167358, 0.007886006496846676, 0.3942520022392273, 0.13447044789791107]"
74,4,4,"[0.07845357060432434, 0.033945027738809586, 0.29274556040763855, 0.010426213964819908, 0.41413065791130066, 0.17009255290031433, 0.00020645461336243898]"
75,5,5,"[0.00010233210196020082, 0.00011202781752217561, 0.004032055381685495, 0.0004445561789907515, 0.001211871625855565, 0.993868887424469, 0.00022826729400549084]"
76,5,5,"[0.0007766806520521641, 0.00030335571500472724, 0.07114963978528976, 0.0003019833820872009, 0.18050946295261383, 0.746878445148468, 8.03911971161142e-05]"
77,4,4,"[0.010113458149135113, 0.008244710974395275, 0.10520914196968079, 0.001711095217615366, 0.6058251261711121, 0.26593145728111267, 0.0029649711214005947]"
78,5,5,"[0.0006255301414057612, 0.00038743700133636594, 0.004881058353930712, 0.001283593475818634, 0.0015683994861319661, 0.99122554063797, 2.8445869247661904e-05]"
79,5,5,"[7.56228037062101e-05, 0.00023666149354539812, 0.002120033372193575, 0.00016366256750188768, 0.003746627364307642, 0.993614673614502, 4.269189957994968e-05]"
80,5,5,"[8.328331023221835e-05, 0.00016916729509830475, 0.004119824152439833, 0.0002486138546373695, 0.001980914967134595, 0.9933735132217407, 2.470215258654207e-05]"
81,5,5,"[0.0014268227387219667, 0.0011240390595048666, 0.06098780035972595, 0.00045898178359493613, 0.2893194556236267, 0.6464957594871521, 0.0001871307467808947]"
82,5,5,"[0.00017916357319336385, 0.00018859433475881815, 0.0025970605202019215, 0.00043774538789875805, 0.0019648917950689793, 0.99460369348526, 2.8809616196667776e-05]"
83,5,2,"[0.15956315398216248, 0.278068482875824, 0.3823593556880951, 0.08715425431728363, 0.022874653339385986, 0.06798098236322403, 0.0019990606233477592]"
84,5,5,"[0.00036201943294145167, 0.0003513168776407838, 0.0077711050398647785, 0.0006640521460212767, 0.0024795152712613344, 0.9883621335029602, 9.87867679214105e-06]"
85,5,5,"[0.0034364666789770126, 0.004557541571557522, 0.012115332297980785, 0.008496204391121864, 0.0014599586138501763, 0.9694525599479675, 0.000481939350720495]"
86,4,4,"[0.0018576307920739055, 0.0004944131942465901, 0.15207737684249878, 0.00047705674660392106, 0.5309408903121948, 0.3139480650424957, 0.00020454167679417878]"
87,5,5,"[0.001713660079985857, 0.000723545323126018, 0.06125296279788017, 0.0004241638525854796, 0.18979336321353912, 0.7460317015647888, 6.063273758627474e-05]"
88,5,5,"[0.0002442469703964889, 0.0005754411104135215, 0.0024629707913845778, 0.0007336803828366101, 0.0014082511188462377, 0.9945348501205444, 4.0603448724141344e-05]"
89,5,5,"[0.006549116689711809, 0.006742659490555525, 0.0914544016122818, 0.0019901159685105085, 0.2152600735425949, 0.6769030690193176, 0.0011005614651367068]"
90,5,5,"[0.0003896165289916098, 0.0065879663452506065, 0.16506525874137878, 0.0013525327667593956, 0.03932982310652733, 0.7852024435997009, 0.0020723610650748014]"
91,5,5,"[0.00028894920251332223, 0.0003163782530464232, 0.0025700873229652643, 0.000467559410026297, 0.0029089704621583223, 0.9934003353118896, 4.769123552250676e-05]"
92,1,2,"[0.009134536609053612, 0.09120301902294159, 0.6386529207229614, 0.028150692582130432, 0.020109737291932106, 0.21225708723068237, 0.000491960090585053]"
93,5,5,"[0.0026560041587799788, 0.007879164069890976, 0.019539492204785347, 0.0012083954643458128, 0.1617891788482666, 0.804079532623291, 0.002848137402907014]"
94,5,5,"[0.06342935562133789, 0.07662118971347809, 0.05174072086811066, 0.0097458241507411, 0.27743756771087646, 0.5185018181800842, 0.002523538190871477]"
95,5,5,"[0.04503161832690239, 0.32750242948532104, 0.06338934600353241, 0.05244947597384453, 0.03502121567726135, 0.36378467082977295, 0.1128213033080101]"
96,4,4,"[0.0043049524538218975, 0.002325700828805566, 0.0716257393360138, 0.0008389548165723681, 0.4779411554336548, 0.4428720474243164, 9.145004150923342e-05]"
97,5,5,"[0.00024873195798136294, 0.007363182492554188, 0.0834590345621109, 0.0011537887621670961, 0.020495818927884102, 0.8858955502510071, 0.0013839476741850376]"
98,5,5,"[0.05338487774133682, 0.022798854857683182, 0.041286028921604156, 0.007080683019012213, 0.1784234344959259, 0.6966986060142517, 0.00032750892569310963]"
99,5,5,"[0.00037500998587347567, 0.0010473424335941672, 0.004861009772866964, 0.0012657154584303498, 0.0010778304422274232, 0.9913349747657776, 3.807021494139917e-05]"
100,4,4,"[0.00190841278526932, 0.0014923313865438104, 0.04352055862545967, 0.0004902513464912772, 0.5483310222625732, 0.4036489725112915, 0.0006084202323108912]"
101,5,5,"[0.16214178502559662, 0.3116300702095032, 0.0846162810921669, 0.05130862072110176, 0.03170056268572807, 0.35838645696640015, 0.00021618188475258648]"
102,5,5,"[0.00597788579761982, 0.0057715619914233685, 0.03929419070482254, 0.001969301840290427, 0.13357985019683838, 0.8124344348907471, 0.0009727907599881291]"
103,5,5,"[0.0016785153420642018, 0.0010214656358584762, 0.01983533799648285, 0.0020410725846886635, 0.0029048537835478783, 0.9725056290626526, 1.3096285329083912e-05]"
104,5,2,"[0.023533090949058533, 0.03081676736474037, 0.455439954996109, 0.01092520635575056, 0.09639488905668259, 0.3827472925186157, 0.00014278851449489594]"
105,2,5,"[0.01031170692294836, 0.007437418214976788, 0.3393508195877075, 0.003638447495177388, 0.19517143070697784, 0.44402259588241577, 6.760418182238936e-05]"
106,5,5,"[0.0009419897105544806, 0.0010088394628837705, 0.026666078716516495, 0.0004242415598127991, 0.242510586977005, 0.7275104522705078, 0.0009378368849866092]"
107,5,5,"[0.00010583354014670476, 0.00023130523914005607, 0.00256139412522316, 0.0002455227368045598, 0.002761709736660123, 0.9940652847290039, 2.891245276259724e-05]"
108,5,5,"[0.003910453524440527, 0.004297277424484491, 0.04197128117084503, 0.0010746084153652191, 0.2223343551158905, 0.7262851595878601, 0.0001268801133846864]"
109,5,5,"[0.00047347540385089815, 0.000581907806918025, 0.030550334602594376, 0.0003560195618774742, 0.05195461958646774, 0.9160314798355103, 5.216722274781205e-05]"
110,5,5,"[0.00042391798342578113, 0.0006384478765539825, 0.003175778780132532, 0.0009620804339647293, 0.0022980812937021255, 0.9910401701927185, 0.0014615451218560338]"
111,3,0,"[0.45092517137527466, 0.35165923833847046, 0.0568225271999836, 0.06586599349975586, 0.0294415894895792, 0.04419032111763954, 0.001095157815143466]"
112,5,5,"[0.00024016785027924925, 0.00016929434787016362, 0.006470703519880772, 0.0005928187165409327, 0.0014727954985573888, 0.9909911155700684, 6.312152981990948e-05]"
113,5,5,"[0.00294234836474061, 0.004326568450778723, 0.03289364278316498, 0.0008507348829880357, 0.13746227324008942, 0.8213885426521301, 0.00013591260358225554]"
114,1,1,"[0.05620906502008438, 0.7184961438179016, 0.01979704201221466, 0.05106059089303017, 0.010110894218087196, 0.12259480357170105, 0.021731462329626083]"
115,5,5,"[0.002903688233345747, 0.0053122085519135, 0.028881708160042763, 0.0012209155829623342, 0.03800971060991287, 0.9236487150192261, 2.307565046066884e-05]"
116,5,5,"[9.32629918679595e-05, 0.00047006539534777403, 0.00229817652143538, 0.0001886983372969553, 0.0070521947927773, 0.9893448948860168, 0.0005527007160708308]"
117,5,5,"[0.0018546909559518099, 0.0009660784853622317, 0.04353605583310127, 0.0005400635418482125, 0.12563231587409973, 0.8272741436958313, 0.00019668012100737542]"
118,2,5,"[0.0042420802637934685, 0.010701979510486126, 0.01816081441938877, 0.01975197158753872, 0.0008665565983392298, 0.9456983208656311, 0.0005781110958196223]"
119,5,5,"[0.002600192092359066, 0.0017601350555196404, 0.027767445892095566, 0.009754065424203873, 0.0012723549734801054, 0.9562518000602722, 0.0005939495749771595]"
120,4,4,"[0.003051081206649542, 0.009398353286087513, 0.044197242707014084, 0.0009820590494200587, 0.5668724775314331, 0.3647387623786926, 0.010759959928691387]"
121,5,5,"[0.0005776772159151733, 0.00022322100994642824, 0.007455627433955669, 0.0003178115584887564, 0.012700303457677364, 0.9787078499794006, 1.747911846905481e-05]"
122,5,5,"[0.00018139753956347704, 0.00013665248116012663, 0.0028928834944963455, 0.0002535111561883241, 0.00365201267413795, 0.9928321838378906, 5.128071643412113e-05]"
123,5,5,"[0.00013447002856992185, 0.00016132417658809572, 0.0061997417360544205, 0.00012061103916494176, 0.030350003391504288, 0.9629772901535034, 5.652257823385298e-05]"
124,5,5,"[6.123784987721592e-05, 9.239085193257779e-05, 0.004811373073607683, 0.00025348927010782063, 0.0015006581088528037, 0.9932267069816589, 5.4197462304728106e-05]"
125,4,5,"[0.0067738816142082214, 0.02037222869694233, 0.021090790629386902, 0.0023305024951696396, 0.1459055244922638, 0.8004356622695923, 0.0030913767404854298]"
126,5,5,"[0.03289656341075897, 0.029219763353466988, 0.08174978941679001, 0.04708581045269966, 0.003209340153262019, 0.8049535155296326, 0.0008852069149725139]"
127,2,2,"[0.0073096863925457, 0.004234806634485722, 0.44340673089027405, 0.0022099989000707865, 0.367308109998703, 0.1754027158021927, 0.00012796670489478856]"
128,4,4,"[0.005125047639012337, 0.0017996082315221429, 0.03971589356660843, 0.00062975735636428, 0.8014144897460938, 0.14479102194309235, 0.006524235941469669]"
129,5,5,"[0.0014420533552765846, 0.0007657373207621276, 0.007955166511237621, 0.0014327052049338818, 0.003155211918056011, 0.9852100014686584, 3.907657082891092e-05]"
130,4,5,"[0.005109461024403572, 0.0037912363186478615, 0.03755711391568184, 0.0009150028345175087, 0.3206062614917755, 0.6318880915641785, 0.00013286620378494263]"
131,2,4,"[0.0034520060289651155, 0.004021630622446537, 0.07324827462434769, 0.0009829485788941383, 0.5432264804840088, 0.37259823083877563, 0.002470284001901746]"
132,1,2,"[0.012202591635286808, 0.23897257447242737, 0.4278111755847931, 0.05265235900878906, 0.012233762070536613, 0.25243768095970154, 0.003689837409183383]"
133,5,5,"[0.004754344467073679, 0.0021601426415145397, 0.08828149735927582, 0.00111019192263484, 0.3530786633491516, 0.5505157113075256, 9.936099377227947e-05]"
134,5,5,"[0.007584872655570507, 0.003020303789526224, 0.0421319343149662, 0.001364995026960969, 0.2741239368915558, 0.6715737581253052, 0.00020020290685351938]"
135,5,5,"[8.798060298431665e-05, 0.00011497957893880084, 0.0043142433278262615, 0.0004814708954654634, 0.0014528732281178236, 0.9927687644958496, 0.0007796615827828646]"
136,5,5,"[0.00018841808196157217, 0.00018482220184523612, 0.005781880579888821, 0.0005317425238899887, 0.0014386146795004606, 0.9918506741523743, 2.392562964814715e-05]"
137,4,4,"[0.0006121565238572657, 0.0003252419410273433, 0.06038183346390724, 0.00024132637190632522, 0.47467583417892456, 0.463374525308609, 0.00038900921936146915]"
138,5,5,"[0.0008446230203844607, 0.0023581739515066147, 0.013338908553123474, 0.0005717059830203652, 0.09702233225107193, 0.8831097483634949, 0.0027545562479645014]"
139,2,2,"[0.0368359200656414, 0.010472932830452919, 0.5975703001022339, 0.011399542912840843, 0.0879884883761406, 0.2556779086589813, 5.494589640875347e-05]"
140,4,5,"[0.009958918206393719, 0.02338816411793232, 0.02634592168033123, 0.0033829249441623688, 0.4374972879886627, 0.48853322863578796, 0.010893570259213448]"
141,5,5,"[0.00010467670654179528, 0.00010485285747563466, 0.003631780855357647, 0.0003223605453968048, 0.0015290974406525493, 0.9941737055778503, 0.000133533903863281]"
142,5,5,"[0.00013993091124575585, 0.00030470851925201714, 0.0025229265447705984, 0.00034026519278995693, 0.0015397834358736873, 0.9951217770576477, 3.062322866753675e-05]"
143,2,5,"[0.00044377680751495063, 0.00064675766043365, 0.32538408041000366, 0.0005442849360406399, 0.15921622514724731, 0.5135667324066162, 0.00019815540872514248]"
144,5,5,"[0.0006030829390510917, 0.012609417550265789, 0.0772465392947197, 0.0013393174158409238, 0.0570574589073658, 0.8463314771652222, 0.004812740720808506]"
145,2,2,"[0.023020634427666664, 0.013235216028988361, 0.8064104318618774, 0.014821745455265045, 0.03870242089033127, 0.10346381366252899, 0.00034578799386508763]"
146,5,5,"[0.02307700924575329, 0.03163652867078781, 0.023452429100871086, 0.0053091165609657764, 0.20326831936836243, 0.7124181985855103, 0.0008384284446947277]"
147,5,5,"[0.00039683672366663814, 0.0005703999777324498, 0.007264432031661272, 0.0002141737350029871, 0.10016753524541855, 0.890073299407959, 0.0013131987070664763]"
148,5,5,"[0.006769593805074692, 0.01287704985588789, 0.03490876778960228, 0.0030325460247695446, 0.26381996273994446, 0.6427119374275208, 0.03588023781776428]"
149,5,5,"[0.00018792832270264626, 0.00037129680276848376, 0.0017163270385935903, 0.0005081905401311815, 0.0017355867894366384, 0.9953291416168213, 0.00015163066564127803]"
150,5,5,"[0.0015435160603374243, 0.0005461557302623987, 0.04980086907744408, 0.0004589505260810256, 0.3200073540210724, 0.627513587474823, 0.00012964803318027407]"
151,5,5,"[7.464717054972425e-05, 6.404889427358285e-05, 0.0072854058817029, 0.0002682383346837014, 0.002112082438543439, 0.9900949001312256, 0.00010056731116492301]"
152,5,5,"[0.00023255239648278803, 0.00020826626860070974, 0.004081287421286106, 0.000576965045183897, 0.0014345403760671616, 0.9934251308441162, 4.1188082832377404e-05]"
153,5,5,"[0.00029750337125733495, 0.00023859742213971913, 0.006406708620488644, 0.0004029229748994112, 0.0039814673364162445, 0.9886614084243774, 1.148486444435548e-05]"
154,4,5,"[0.005988139193505049, 0.021035365760326385, 0.02453204058110714, 0.0027776057831943035, 0.20284074544906616, 0.7369827032089233, 0.005843377206474543]"
155,5,5,"[0.061239514499902725, 0.0683264285326004, 0.05655182898044586, 0.01735694520175457, 0.03262755274772644, 0.7637009620666504, 0.00019680602417793125]"
156,5,5,"[8.50239594001323e-05, 0.000308721064357087, 0.00441964715719223, 0.0004803526680916548, 0.0008815840119495988, 0.993689775466919, 0.00013485352974385023]"
157,5,5,"[0.0018676469335332513, 0.012149139307439327, 0.021894702687859535, 0.0016813045367598534, 0.07717353105545044, 0.882104218006134, 0.0031294056680053473]"
158,4,2,"[0.13522818684577942, 0.11370639503002167, 0.4988270699977875, 0.04296833276748657, 0.05556286871433258, 0.15356607735157013, 0.00014108591130934656]"
159,2,2,"[0.0015183513751253486, 0.005085255950689316, 0.6503691673278809, 0.0028225015848875046, 0.054234787821769714, 0.2856641411781311, 0.00030580838210880756]"
160,5,5,"[0.0017778434557840228, 0.0021761746611446142, 0.026813235133886337, 0.00551398191601038, 0.001288712490350008, 0.9623546600341797, 7.542702223872766e-05]"
161,1,5,"[0.29389703273773193, 0.13042332231998444, 0.0974087342619896, 0.034934427589178085, 0.10094724595546722, 0.3406726121902466, 0.0017166088800877333]"
162,5,5,"[0.001786782406270504, 0.006586743984371424, 0.08576054871082306, 0.0012878839625045657, 0.15140895545482635, 0.7437050938606262, 0.009463926777243614]"
163,2,4,"[0.0029368270188570023, 0.0009079027222469449, 0.1406528353691101, 0.0008937788661569357, 0.4272594153881073, 0.4272584021091461, 9.083548502530903e-05]"
164,5,5,"[0.07729163765907288, 0.037089139223098755, 0.32197484374046326, 0.02231208235025406, 0.05748344957828522, 0.4834880232810974, 0.0003607506223488599]"
165,2,5,"[0.007671110797673464, 0.012721256352961063, 0.24424269795417786, 0.00330182327888906, 0.13699476420879364, 0.5950110554695129, 5.7297656894661486e-05]"
166,5,5,"[0.0031711705960333347, 0.00981797557324171, 0.03329361602663994, 0.0017333318246528506, 0.10201054811477661, 0.8491204380989075, 0.0008528881007805467]"
167,5,5,"[0.00034102785866707563, 0.00031833414686843753, 0.018082324415445328, 0.00016006786609068513, 0.10082788020372391, 0.8798928260803223, 0.0003775649529416114]"
168,0,0,"[0.46906986832618713, 0.15104374289512634, 0.22729957103729248, 0.08405524492263794, 0.026945345103740692, 0.04121083766222, 0.0003753879282157868]"
