Images,True Labels,Predictions,Predicted Probabilities
43,5,5,"[0.00010543490498093888, 3.292353358119726e-05, 0.0012626207899302244, 8.328291733050719e-05, 0.022113194689154625, 0.9762804508209229, 0.00012198327021906152]"
44,5,5,"[2.8598218705155887e-05, 1.0265083801641595e-05, 0.001940052374266088, 4.75161723443307e-05, 0.0035877798218280077, 0.9943404197692871, 4.530575461103581e-05]"
45,1,2,"[0.06473329663276672, 0.2541928291320801, 0.3480353355407715, 0.012779247015714645, 0.07631336897611618, 0.24356220662593842, 0.0003837241674773395]"
46,5,5,"[4.4443662773119286e-05, 1.5200484995148145e-05, 0.0006342251435853541, 0.00011114365042885765, 0.002122138626873493, 0.9963956475257874, 0.0006772030028514564]"
47,5,5,"[0.0009105716017074883, 0.004868891090154648, 0.03792957589030266, 0.0005849786102771759, 0.07346070557832718, 0.8817878365516663, 0.00045745083480142057]"
48,5,5,"[9.331767068943009e-05, 5.838723882334307e-05, 0.0017737222369760275, 0.00038376706652343273, 0.0029531633481383324, 0.9913438558578491, 0.003393785795196891]"
49,5,5,"[0.010398431681096554, 0.008100435137748718, 0.054011452943086624, 0.0025276783853769302, 0.2920978367328644, 0.6327301263809204, 0.00013412816042546183]"
50,5,5,"[0.0001791732502169907, 4.9391390348318964e-05, 0.0021074111573398113, 0.00028327852487564087, 0.0008372842567041516, 0.9964479207992554, 9.542472253087908e-05]"
51,5,4,"[0.008133991621434689, 0.00467728590592742, 0.023139363154768944, 0.001722007873468101, 0.5036922097206116, 0.4582604467868805, 0.00037475142744369805]"
52,5,5,"[4.082192026544362e-05, 2.3447601051884703e-05, 0.0005592885427176952, 0.00010640958498697728, 0.0010053939186036587, 0.9978235960006714, 0.00044100964441895485]"
53,5,5,"[0.008131669834256172, 0.006269723176956177, 0.03561737388372421, 0.0028234294150024652, 0.04772043600678444, 0.8993688225746155, 6.852210208307952e-05]"
54,5,5,"[0.00044352575787343085, 0.0014435589546337724, 0.04993823915719986, 0.0005061524570919573, 0.3466021418571472, 0.5982176661491394, 0.002848681528121233]"
55,2,5,"[0.0014258043374866247, 0.0014157491968944669, 0.13637064397335052, 0.0009834367083385587, 0.371314138174057, 0.488284707069397, 0.00020548366592265666]"
56,3,2,"[0.04793251305818558, 0.015582595020532608, 0.419293075799942, 0.028428561985492706, 0.2940944731235504, 0.1937064528465271, 0.0009623265359550714]"
57,2,2,"[0.10083150863647461, 0.039845675230026245, 0.574127197265625, 0.01844905875623226, 0.14547914266586304, 0.12114662677049637, 0.00012077502469765022]"
58,5,5,"[3.193577867932618e-05, 1.5123233424674254e-05, 0.000821802532300353, 4.954085306962952e-05, 0.00500920694321394, 0.9939635396003723, 0.00010881057824008167]"
59,5,5,"[0.002206152770668268, 0.0008814064203761518, 0.10392835736274719, 0.001693378435447812, 0.17907805740833282, 0.712127685546875, 8.496514055877924e-05]"
60,5,5,"[0.0001347824581898749, 4.184254794381559e-05, 0.0033913275692611933, 0.00010241277777822688, 0.010703202337026596, 0.9856158494949341, 1.0532652595429681e-05]"
61,5,5,"[0.0025256765075027943, 0.006750348024070263, 0.010425596497952938, 0.0026550658512860537, 0.005824955180287361, 0.9710763692855835, 0.000741918571293354]"
62,0,2,"[0.18405792117118835, 0.27241531014442444, 0.33238333463668823, 0.07040349394083023, 0.10744725167751312, 0.0269073024392128, 0.006385367829352617]"
63,5,5,"[0.0016529873246327043, 0.005059660878032446, 0.1422845721244812, 0.0008979743579402566, 0.1707565039396286, 0.679148256778717, 0.00020011593005619943]"
64,5,4,"[0.003530489280819893, 0.0014362065121531487, 0.06555484235286713, 0.0016668504104018211, 0.6023707985877991, 0.32518306374549866, 0.000257721432717517]"
65,5,5,"[0.03495001420378685, 0.0650455430150032, 0.32461217045783997, 0.00995931588113308, 0.039083149284124374, 0.526248037815094, 0.00010178812954109162]"
66,4,5,"[0.0005937477690167725, 0.00043097909656353295, 0.01663338765501976, 0.00040335243102163076, 0.3037087917327881, 0.677818775177002, 0.00041097283246926963]"
67,5,5,"[0.0006257512141019106, 0.004439917858690023, 0.1614910513162613, 0.0006856786785647273, 0.18090365827083588, 0.6499895453453064, 0.0018643285147845745]"
68,4,5,"[0.007331004366278648, 0.0053941342048347, 0.21338659524917603, 0.0016673188656568527, 0.165740504860878, 0.6064528226852417, 2.761290488706436e-05]"
69,5,5,"[0.009168179705739021, 0.04765910655260086, 0.0024621777702122927, 0.013522399589419365, 0.004962095059454441, 0.6753883957862854, 0.24683766067028046]"
70,5,5,"[4.8572488594800234e-05, 1.783121479093097e-05, 0.004180656746029854, 7.357955473707989e-05, 0.0021021903958171606, 0.9935529232025146, 2.4244438463938423e-05]"
71,5,5,"[5.2990668336860836e-05, 1.1954238289035857e-05, 0.0013927025720477104, 5.0742248276947066e-05, 0.002296570222824812, 0.9961852431297302, 9.836420758801978e-06]"
72,1,1,"[0.3138740360736847, 0.456106573343277, 0.10626688599586487, 0.0876305028796196, 0.00983473937958479, 0.019472891464829445, 0.006814373191446066]"
73,3,1,"[0.18673504889011383, 0.3571909964084625, 0.016591204330325127, 0.16887275874614716, 0.004392014350742102, 0.05596401169896126, 0.21025396883487701]"
74,4,5,"[0.02700890600681305, 0.00991720613092184, 0.22765924036502838, 0.009801512584090233, 0.33688223361968994, 0.3885706663131714, 0.0001602749980520457]"
75,5,5,"[9.984334610635415e-05, 5.631355452351272e-05, 0.001452942844480276, 0.00029628686024807394, 0.0008636087877675891, 0.9963305592536926, 0.0009004212915897369]"
76,5,5,"[0.0001609820028534159, 0.00016309581405948848, 0.06383752077817917, 0.0003060660674236715, 0.09423290193080902, 0.8395934104919434, 0.001706009148620069]"
77,4,5,"[0.000278395222267136, 0.0006280323723331094, 0.08654101192951202, 0.0004719251301139593, 0.10932015627622604, 0.8022019863128662, 0.0005584708997048438]"
78,5,5,"[0.00100218306761235, 0.0001826568623073399, 0.0027195813599973917, 0.00040994276059791446, 0.0026618929114192724, 0.993016242980957, 7.467634532076772e-06]"
79,5,5,"[2.969881461467594e-05, 1.8176106095779687e-05, 0.0029582763090729713, 5.6632467021699995e-05, 0.005339968018233776, 0.9915508031845093, 4.64859876956325e-05]"
80,5,5,"[3.7984675145708025e-05, 1.3234604011813644e-05, 0.0005308302934281528, 6.659573409706354e-05, 0.004593285731971264, 0.9945369362831116, 0.00022103199444245547]"
81,5,5,"[0.0006220873910933733, 0.0021338225342333317, 0.07716897875070572, 0.0004882880602963269, 0.21725982427597046, 0.7016400694847107, 0.0006869318312965333]"
82,5,5,"[0.00014695938443765044, 3.4228818549308926e-05, 0.0034958021715283394, 0.00022874151181895286, 0.0009818670805543661, 0.9950279593467712, 8.449266897514462e-05]"
83,5,2,"[0.20618250966072083, 0.24468757212162018, 0.4043578803539276, 0.042725153267383575, 0.026368238031864166, 0.07525135576725006, 0.00042724935337901115]"
84,5,5,"[3.366803503013216e-05, 2.5846840799204074e-05, 0.0023150229826569557, 8.147800690494478e-05, 0.0015011325012892485, 0.9959749579429626, 6.786493759136647e-05]"
85,5,5,"[0.02582302875816822, 0.013127882964909077, 0.010210026986896992, 0.020053265616297722, 0.002457395661622286, 0.924761950969696, 0.0035665277391672134]"
86,4,2,"[0.002728235675022006, 0.0032651147339493036, 0.44920045137405396, 0.0011594757670536637, 0.25262197852134705, 0.29090753197669983, 0.00011720522161340341]"
87,5,4,"[0.002773432992398739, 0.0005434557679109275, 0.01792224496603012, 0.0011757052270695567, 0.5746876001358032, 0.40251219272613525, 0.00038542778929695487]"
88,5,5,"[0.00013113001477904618, 5.979370325803757e-05, 0.0009655384346842766, 0.00026967498706653714, 0.0007292705704458058, 0.997628390789032, 0.0002161032462026924]"
89,5,5,"[0.00019364530453458428, 0.00019146503473166376, 0.03351370990276337, 0.00032926889252848923, 0.060769930481910706, 0.9048525094985962, 0.00014946036390028894]"
90,5,5,"[0.00014444359112530947, 0.0007984761614352465, 0.02679034136235714, 0.00022247906599659473, 0.00634799525141716, 0.9652726054191589, 0.00042374813347123563]"
91,5,5,"[8.378968777833506e-05, 1.3310826034285128e-05, 0.0006448034546338022, 7.877357711549848e-05, 0.00878324918448925, 0.9903364181518555, 5.962188515695743e-05]"
92,1,2,"[0.010475734248757362, 0.037687744945287704, 0.7055109739303589, 0.007217730861157179, 0.038773927837610245, 0.1998806893825531, 0.00045327149564400315]"
93,5,5,"[0.0010430794209241867, 0.0027143796905875206, 0.018598036840558052, 0.0004758792056236416, 0.09389238059520721, 0.8829579949378967, 0.00031820088042877614]"
94,5,5,"[0.0051663704216480255, 0.007994215004146099, 0.18680094182491302, 0.0018653091974556446, 0.23295819759368896, 0.5651191473007202, 9.580508776707575e-05]"
95,5,5,"[0.0020241776946932077, 0.07469692826271057, 0.029657887294888496, 0.006248063873499632, 0.01770951598882675, 0.44855570793151855, 0.4211077392101288]"
96,4,5,"[0.010914461687207222, 0.004423893056809902, 0.03515405207872391, 0.002298454288393259, 0.2901197373867035, 0.6569998860359192, 8.954167424235493e-05]"
97,5,5,"[0.004336455371230841, 0.03060951456427574, 0.05474374443292618, 0.001717539969831705, 0.041962482035160065, 0.8659241199493408, 0.000706017017364502]"
98,5,5,"[0.08023624867200851, 0.053945478051900864, 0.041627056896686554, 0.016935789957642555, 0.074549101293087, 0.7323325276374817, 0.0003738380619324744]"
99,5,5,"[0.00015674268070142716, 0.00010121042578248307, 0.0006800398696213961, 0.00017586318426765501, 0.007938633672893047, 0.990723192691803, 0.00022428469674196094]"
100,4,4,"[0.0009079507435671985, 0.0009484629845246673, 0.03152700513601303, 0.0006137932650744915, 0.6143171787261963, 0.3502841889858246, 0.0014015007764101028]"
101,5,5,"[0.02376854047179222, 0.07171700149774551, 0.09438904374837875, 0.008176831528544426, 0.03739786893129349, 0.7642160058021545, 0.00033467763569206]"
102,5,5,"[0.0001445235830033198, 0.0007574444753117859, 0.009052020497620106, 0.00021128385560587049, 0.032159797847270966, 0.956488847732544, 0.0011861217208206654]"
103,5,5,"[0.0016606309218332171, 0.00075418537016958, 0.04638662934303284, 0.0012482331367209554, 0.0020853467285633087, 0.9478365182876587, 2.8482396373874508e-05]"
104,5,5,"[0.007037789095193148, 0.007680612150579691, 0.32074156403541565, 0.004378048703074455, 0.1663440465927124, 0.49364712834358215, 0.0001707838091533631]"
105,2,5,"[0.010001740418374538, 0.004928300157189369, 0.1883012056350708, 0.0025541314389556646, 0.28433194756507874, 0.5098444223403931, 3.822733197011985e-05]"
106,5,5,"[0.0002911733463406563, 0.0003107432567048818, 0.010140487924218178, 0.0003854775568470359, 0.10330291092395782, 0.8851040601730347, 0.0004651918134186417]"
107,5,5,"[3.761112020583823e-05, 1.0704937267291825e-05, 0.0008613911340944469, 5.2977346058469266e-05, 0.005944676231592894, 0.9930070638656616, 8.552960207452998e-05]"
108,5,5,"[0.0006340096006169915, 0.0026864430401474237, 0.10768654197454453, 0.0004241076821926981, 0.12531808018684387, 0.7628302574157715, 0.0004205952282063663]"
109,5,5,"[0.0020676320418715477, 0.0015974146081134677, 0.0955057442188263, 0.0006016409024596214, 0.1196085512638092, 0.7805979251861572, 2.115983261319343e-05]"
110,5,5,"[0.00011386083497200161, 5.56540944671724e-05, 0.0005201060557737947, 0.00034738544491119683, 0.0023042159155011177, 0.9942917823791504, 0.002366880886256695]"
111,3,1,"[0.36007481813430786, 0.3700202405452728, 0.09999644011259079, 0.0823955237865448, 0.021601157262921333, 0.06408525258302689, 0.0018266234546899796]"
112,5,5,"[0.00013537345512304455, 3.640626891865395e-05, 0.002922340761870146, 0.00019716097449418157, 0.0011716382578015327, 0.9954861998558044, 5.08792836626526e-05]"
113,5,5,"[0.0020327959209680557, 0.0044316514395177364, 0.04626280069351196, 0.000963956699706614, 0.22131021320819855, 0.7246118187904358, 0.00038672410300932825]"
114,1,1,"[0.11833224445581436, 0.7654573917388916, 0.03532369062304497, 0.029301755130290985, 0.007810736540704966, 0.039137277752161026, 0.004636947996914387]"
115,5,5,"[0.0028865865897387266, 0.005885315127670765, 0.0332641638815403, 0.0012676166370511055, 0.026892399415373802, 0.929716944694519, 8.702320337761194e-05]"
116,5,5,"[0.0001253842347068712, 9.597372991265729e-05, 0.004688533954322338, 0.0003125217917840928, 0.061876364052295685, 0.9309868812561035, 0.0019142692908644676]"
117,5,5,"[0.0012854770757257938, 0.002305156784132123, 0.0053428164683282375, 0.0006615986931137741, 0.04499541595578194, 0.9448375701904297, 0.0005719459732063115]"
118,2,5,"[0.012654353864490986, 0.020793680101633072, 0.026203328743577003, 0.037128135561943054, 0.003117677289992571, 0.7408061027526855, 0.15929670631885529]"
119,5,5,"[0.003005045000463724, 0.0010944765526801348, 0.007194469682872295, 0.0037123404908925295, 0.0010912262368947268, 0.9828218817710876, 0.001080516492947936]"
120,4,5,"[0.0004713489906862378, 0.0006040546577423811, 0.06121979281306267, 0.0003008904168382287, 0.23568208515644073, 0.7015010118484497, 0.00022079781047068536]"
121,5,5,"[0.0001472823932999745, 6.437956471927464e-05, 0.0007719843415543437, 0.00012780701217707247, 0.007194528356194496, 0.991617739200592, 7.632127380929887e-05]"
122,5,5,"[4.5875807700213045e-05, 1.8152462871512398e-05, 0.0005619119619950652, 8.344146772287786e-05, 0.0013960549840703607, 0.9977726340293884, 0.00012176747259218246]"
123,5,5,"[0.00011131505016237497, 2.911613046308048e-05, 0.003966790158301592, 0.0001248230109922588, 0.06227637082338333, 0.9333242177963257, 0.00016728929767850786]"
124,5,5,"[4.081753650098108e-05, 1.1930668733839411e-05, 0.0012992896372452378, 4.2576291889417917e-05, 0.004098028410226107, 0.9944866299629211, 2.0750247131218202e-05]"
125,4,5,"[0.004188902676105499, 0.041997190564870834, 0.03121776506304741, 0.002345608314499259, 0.10884860903024673, 0.801515519618988, 0.009886390529572964]"
126,5,5,"[0.12817974388599396, 0.11917540431022644, 0.14175620675086975, 0.05884707346558571, 0.004947432782500982, 0.5446740388870239, 0.0024200647603720427]"
127,2,2,"[0.01161524374037981, 0.002693149959668517, 0.4931844472885132, 0.003154201665893197, 0.2333795130252838, 0.25593850016593933, 3.489189111860469e-05]"
128,4,5,"[0.0003016620466951281, 0.0002393752074567601, 0.028195073828101158, 0.0004658545076381415, 0.17621658742427826, 0.7940993905067444, 0.0004820403119083494]"
129,5,5,"[0.000920223246794194, 0.00015950835950206965, 0.007434970699250698, 0.0009085778729058802, 0.0019884901121258736, 0.9885435104370117, 4.472069485927932e-05]"
130,4,5,"[0.002520913491025567, 0.003141861641779542, 0.03460407257080078, 0.0007996431086212397, 0.2134634107351303, 0.7452921867370605, 0.00017796938482206315]"
131,2,4,"[0.0015451735816895962, 0.01936233416199684, 0.16343675553798676, 0.0017376986797899008, 0.45204806327819824, 0.33784979581832886, 0.024020154029130936]"
132,1,2,"[0.01385426614433527, 0.11654731631278992, 0.5143066048622131, 0.007113293278962374, 0.028633104637265205, 0.3187219798564911, 0.0008234769338741899]"
133,5,5,"[0.0011258064769208431, 0.0003487638896331191, 0.02954711765050888, 0.000468496757093817, 0.3101617693901062, 0.6582502722740173, 9.774507634574547e-05]"
134,5,5,"[0.006196789909154177, 0.013100676238536835, 0.05886922776699066, 0.002403781982138753, 0.09529630839824677, 0.8239559531211853, 0.00017716990259941667]"
135,5,5,"[8.51028089527972e-05, 3.762760752579197e-05, 0.0008383773383684456, 0.00023966848675627261, 0.0007326103514060378, 0.9971471428871155, 0.0009194734157063067]"
136,5,5,"[9.43184204516001e-05, 3.006014048878569e-05, 0.003596504917368293, 0.000150368083268404, 0.0009130859980359674, 0.9951699376106262, 4.571880344883539e-05]"
137,4,5,"[0.0028997231274843216, 0.0030866211745887995, 0.06837867200374603, 0.000959480123128742, 0.30335402488708496, 0.6211996674537659, 0.00012186694220872596]"
138,5,5,"[0.000993354246020317, 0.0017762858187779784, 0.02376660518348217, 0.00037254340713843703, 0.148983433842659, 0.8238523602485657, 0.00025545264361426234]"
139,2,5,"[0.0014849340077489614, 0.0006072801188565791, 0.32250267267227173, 0.002357861492782831, 0.2055598348379135, 0.4662512540817261, 0.001236194628290832]"
140,4,5,"[0.0011511498596519232, 0.004211347550153732, 0.014545037411153316, 0.0011589123168960214, 0.30538246035575867, 0.6635221838951111, 0.01002885214984417]"
141,5,5,"[5.913337372476235e-05, 1.8758768419502303e-05, 0.000571623386349529, 0.00013136715278960764, 0.0009909390937536955, 0.9980077147483826, 0.00022043182980269194]"
142,5,5,"[7.752454985165969e-05, 0.00015508243814110756, 0.00532381609082222, 0.00018379701941739768, 0.003690424608066678, 0.9904030561447144, 0.0001662584691075608]"
143,2,5,"[0.0007898084004409611, 0.0012727207504212856, 0.16446246206760406, 0.00047859165351837873, 0.1370745599269867, 0.6958373188972473, 8.455019269604236e-05]"
144,5,5,"[0.0012659687781706452, 0.026285264641046524, 0.04117635637521744, 0.0014387448318302631, 0.044709596782922745, 0.8598158955574036, 0.02530805394053459]"
145,2,2,"[0.03617299720644951, 0.014847814105451107, 0.7638434767723083, 0.01017052587121725, 0.09167113900184631, 0.08319765329360962, 9.632184082875028e-05]"
146,5,5,"[0.03432387486100197, 0.04324372112751007, 0.043414413928985596, 0.007842197082936764, 0.21400965750217438, 0.6565887331962585, 0.0005773716839030385]"
147,5,5,"[7.993377221282572e-05, 4.101044396520592e-05, 0.004070404917001724, 0.000128463507280685, 0.03268521651625633, 0.962864100933075, 0.00013090991706121713]"
148,5,5,"[4.444448495632969e-05, 6.040133666829206e-05, 0.003062864299863577, 0.00010181276593357325, 0.018794365227222443, 0.9774511456489563, 0.0004849590186495334]"
149,5,5,"[5.9142923419130966e-05, 9.80859749688534e-06, 0.0007297693518921733, 7.623322744620964e-05, 0.0021836624946445227, 0.996918797492981, 2.255528852401767e-05]"
150,5,5,"[0.002049686387181282, 0.0013138650683686137, 0.03455211594700813, 0.0008460526587441564, 0.1859053373336792, 0.775269627571106, 6.336055230349302e-05]"
151,5,5,"[5.715965380659327e-05, 2.303128712810576e-05, 0.0012806530576199293, 0.00014334566367324442, 0.0009224365348927677, 0.9972177743911743, 0.00035547924926504493]"
152,5,5,"[7.552627357654274e-05, 1.54725512402365e-05, 0.0009236003970727324, 7.56571171223186e-05, 0.0012542176991701126, 0.9976373910903931, 1.8186421584687196e-05]"
153,5,5,"[6.030162694514729e-05, 1.4958445717638824e-05, 0.0021072241943329573, 0.00012401891581248492, 0.0016849347157403827, 0.9959501028060913, 5.83978726353962e-05]"
154,4,5,"[0.002290545031428337, 0.029653780162334442, 0.04435407742857933, 0.0016857259906828403, 0.05548807978630066, 0.8628831505775452, 0.003644675249233842]"
155,5,5,"[0.1137082502245903, 0.2363421767950058, 0.17057929933071136, 0.04148487001657486, 0.03851057589054108, 0.39844879508018494, 0.0009259984362870455]"
156,5,5,"[3.751560871023685e-05, 3.301134711364284e-05, 0.0022932111751288176, 5.2022420277353376e-05, 0.008948033675551414, 0.988509476184845, 0.00012678882922045887]"
157,5,5,"[0.00019503847579471767, 0.0015915761468932033, 0.01557501032948494, 0.0002510747581254691, 0.019913380965590477, 0.9607563614845276, 0.0017176053952425718]"
158,4,2,"[0.16888567805290222, 0.27796754240989685, 0.28245410323143005, 0.046506933867931366, 0.12752772867679596, 0.09538564831018448, 0.0012723617255687714]"
159,2,2,"[0.0014880270464345813, 0.003902080934494734, 0.5170191526412964, 0.002132600173354149, 0.030658448114991188, 0.44366204738616943, 0.0011376471957191825]"
160,5,5,"[0.0034223971888422966, 0.0012652362929657102, 0.01413749810308218, 0.002507498487830162, 0.001700101071037352, 0.9768834114074707, 8.388628339162096e-05]"
161,1,5,"[0.05424695089459419, 0.38577404618263245, 0.029568813741207123, 0.013231507502496243, 0.022856643423438072, 0.4874519407749176, 0.006870061159133911]"
162,5,5,"[0.00015330770111177117, 0.0004048935661558062, 0.010512681677937508, 0.00014605082105845213, 0.03033328428864479, 0.9579088687896729, 0.0005408861907199025]"
163,2,5,"[0.00727962888777256, 0.0017920928075909615, 0.20623432099819183, 0.0033170990645885468, 0.3758290708065033, 0.40545204281806946, 9.582877100910991e-05]"
164,5,5,"[0.04455271363258362, 0.03615890443325043, 0.11701825261116028, 0.051478832960128784, 0.06691315770149231, 0.6768745183944702, 0.007003610022366047]"
165,2,5,"[0.005534264724701643, 0.017812324687838554, 0.10771128535270691, 0.0024304271209985018, 0.013411052525043488, 0.8530145883560181, 8.600689034210518e-05]"
166,5,5,"[0.0004355148412287235, 0.0016062589129433036, 0.07323256134986877, 0.00037735429941676557, 0.08962125331163406, 0.8344849348068237, 0.00024218989710789174]"
167,5,5,"[0.0003843394515570253, 0.0001700957800494507, 0.01934809796512127, 0.00034082410275004804, 0.3095359206199646, 0.6698172092437744, 0.0004035465535707772]"
