Images,True Labels,Predictions,Predicted Probabilities
77,4,5,"[0.0024210282135754824, 0.003220904618501663, 0.03311578556895256, 0.0012455694377422333, 0.2557760775089264, 0.695575475692749, 0.008645153604447842]"
78,5,5,"[0.001262165023945272, 0.0022543168161064386, 0.004995814990252256, 0.002021537162363529, 0.001451969495974481, 0.9877880215644836, 0.00022617030481342226]"
79,5,5,"[0.00010752311209216714, 0.0001017783215502277, 0.0012589885154739022, 0.00016471688286401331, 0.003452961565926671, 0.9944842457771301, 0.0004297291743569076]"
80,5,5,"[0.0001816849544411525, 0.0002768634585663676, 0.0006397104007191956, 0.0001598482922418043, 0.008019324392080307, 0.9902384281158447, 0.00048417679499834776]"
81,5,5,"[0.0013084603706374764, 0.0023199007846415043, 0.06581784039735794, 0.0007241940475068986, 0.3461914360523224, 0.5768080353736877, 0.00683013629168272]"
82,5,5,"[0.0004699718556366861, 0.00044323792099021375, 0.0018301262753084302, 0.0006393079529516399, 0.0018535437993705273, 0.994574248790741, 0.00018965736671816558]"
83,5,1,"[0.3240446448326111, 0.40965816378593445, 0.12703482806682587, 0.0807262435555458, 0.03661077842116356, 0.01871880516409874, 0.0032065354753285646]"
84,5,5,"[0.0004767820646520704, 0.0007732334197498858, 0.0013929276028648019, 0.0004403096390888095, 0.0038359686732292175, 0.992879331111908, 0.00020143546862527728]"
85,5,5,"[0.009955520741641521, 0.026392914354801178, 0.007281461730599403, 0.029658028855919838, 0.0017596669495105743, 0.9153568744659424, 0.009595515206456184]"
86,4,5,"[0.01805645041167736, 0.00646706810221076, 0.20645755529403687, 0.002787003293633461, 0.3722401261329651, 0.39365899562835693, 0.0003327748563606292]"
87,5,5,"[0.0019088885746896267, 0.0008092423086054623, 0.0602339506149292, 0.0005146467010490596, 0.25971731543540955, 0.6763984560966492, 0.0004174351051915437]"
88,5,5,"[8.015058119781315e-05, 0.00016407435759902, 0.0006630432908423245, 0.0002220569585915655, 0.002376515418291092, 0.9942876696586609, 0.0022065776865929365]"
89,5,5,"[0.00405458640307188, 0.00404185988008976, 0.029861917719244957, 0.0015270994044840336, 0.2707623243331909, 0.6852926015853882, 0.004459589719772339]"
90,5,5,"[0.0025250311009585857, 0.02927577868103981, 0.07781824469566345, 0.002545023337006569, 0.025441328063607216, 0.8615292906761169, 0.0008653000113554299]"
91,5,5,"[0.0003152323479298502, 0.0002943797444459051, 0.00167264963965863, 0.00021600576292257756, 0.005483198910951614, 0.9919416904449463, 7.681698480155319e-05]"
92,1,1,"[0.08909159153699875, 0.3985753357410431, 0.300750732421875, 0.04539136961102486, 0.06316635757684708, 0.09771858155727386, 0.00530597660690546]"
93,5,5,"[0.0036639641039073467, 0.014977626502513885, 0.08330372720956802, 0.002065968466922641, 0.14513982832431793, 0.7479000091552734, 0.0029489053413271904]"
94,5,5,"[0.013883041217923164, 0.02061479352414608, 0.12360477447509766, 0.004045597277581692, 0.1033538207411766, 0.7341912388801575, 0.00030668723047710955]"
95,5,5,"[0.023200612515211105, 0.33784377574920654, 0.04044340178370476, 0.03507719561457634, 0.040994349867105484, 0.4141099154949188, 0.10833074152469635]"
96,4,5,"[0.008545635268092155, 0.008279010653495789, 0.009485263377428055, 0.001780525897629559, 0.2308669537305832, 0.7392691373825073, 0.0017735420260578394]"
97,5,5,"[0.0022353751119226217, 0.05963362008333206, 0.018342377617955208, 0.0028873467817902565, 0.021695425733923912, 0.8912674188613892, 0.0039383163675665855]"
98,5,5,"[0.060061920434236526, 0.19544392824172974, 0.04687071591615677, 0.030361978337168694, 0.03493726626038551, 0.6300927996635437, 0.0022313804365694523]"
99,5,5,"[0.0012513510882854462, 0.002548552816733718, 0.0010842428309842944, 0.0011062846751883626, 0.005488324910402298, 0.9877949953079224, 0.000726200407370925]"
100,4,4,"[0.0027082532178610563, 0.0020375584717839956, 0.08488471806049347, 0.0008669761591590941, 0.533415675163269, 0.3723188042640686, 0.0037679343950003386]"
101,5,5,"[0.025314347818493843, 0.07943977415561676, 0.11875207722187042, 0.009183874353766441, 0.03762447461485863, 0.7295077443122864, 0.00017775427841115743]"
102,5,5,"[0.0003389656194485724, 0.0018354696221649647, 0.004961916245520115, 0.0002788131532724947, 0.06365405023097992, 0.9259583950042725, 0.0029724333435297012]"
103,5,5,"[0.0018367668380960822, 0.0025113443844020367, 0.007861034013330936, 0.0022824339102953672, 0.0017507363809272647, 0.98365318775177, 0.00010448209650348872]"
104,5,5,"[0.012531658634543419, 0.0116955004632473, 0.20375606417655945, 0.0031955784652382135, 0.1728428304195404, 0.5957131385803223, 0.0002652166585903615]"
105,2,5,"[0.00923862587660551, 0.007901149801909924, 0.12475710362195969, 0.0020241972524672747, 0.329891562461853, 0.5254867076873779, 0.0007007123786024749]"
106,5,5,"[0.0002532305661588907, 0.0006671195151284337, 0.005631135310977697, 0.0002283252979395911, 0.12012262642383575, 0.8634844422340393, 0.00961313396692276]"
107,5,5,"[0.000548960582818836, 0.0004812164115719497, 0.0009312929469160736, 0.0003720671229530126, 0.009267439134418964, 0.9879307746887207, 0.000468278827611357]"
108,5,5,"[0.0005226812791079283, 0.0037159135099500418, 0.018001914024353027, 0.00045881644473411143, 0.06513132154941559, 0.9096652269363403, 0.0025040905456990004]"
109,5,5,"[0.002260796260088682, 0.004762402269989252, 0.021921049803495407, 0.0007328787469305098, 0.1635584682226181, 0.8058024048805237, 0.000961971643846482]"
110,5,5,"[0.0010641238186508417, 0.0031569141428917646, 0.0009047886123880744, 0.001768298214301467, 0.00466907350346446, 0.9839504957199097, 0.004486310761421919]"
111,3,1,"[0.24175794422626495, 0.5703644156455994, 0.039502840489149094, 0.0882294774055481, 0.010295527055859566, 0.04813544452190399, 0.0017143957084044814]"
112,5,5,"[0.0011499427491798997, 0.0007480925996787846, 0.0029584348667412996, 0.0009385559242218733, 0.0030268088448792696, 0.9910863041877747, 9.18830482987687e-05]"
113,5,5,"[0.0018905523465946317, 0.0018065394833683968, 0.05128450691699982, 0.0007786890491843224, 0.25329938530921936, 0.6887145042419434, 0.0022257526870816946]"
114,1,1,"[0.042214129120111465, 0.7222051620483398, 0.011989991180598736, 0.048093028366565704, 0.009046844206750393, 0.1425139307975769, 0.023936865851283073]"
115,5,5,"[0.00240067346021533, 0.012566777877509594, 0.011519666761159897, 0.0013265125453472137, 0.021354548633098602, 0.9505802392959595, 0.00025170252774842083]"
116,5,5,"[0.0011281609768047929, 0.0020195054821670055, 0.0033931636717170477, 0.0013135015033185482, 0.05269600823521614, 0.9027934670448303, 0.036656152456998825]"
117,5,5,"[0.009038364514708519, 0.011512337252497673, 0.023234045132994652, 0.002755090594291687, 0.07696972042322159, 0.8758775591850281, 0.0006127876695245504]"
118,2,5,"[0.08052421361207962, 0.35268476605415344, 0.014735536649823189, 0.10703928023576736, 0.009336794726550579, 0.39254671335220337, 0.043132707476615906]"
119,5,5,"[0.003740144893527031, 0.0053173559717834, 0.006439526565372944, 0.008722680620849133, 0.0013371281092986465, 0.973105788230896, 0.0013374509289860725]"
120,4,5,"[0.004776456858962774, 0.006182679906487465, 0.2712210714817047, 0.002385058905929327, 0.3136565089225769, 0.39850983023643494, 0.0032683443278074265]"
121,5,5,"[0.0012405847664922476, 0.0011056377552449703, 0.005979688838124275, 0.0009137126617133617, 0.004345214460045099, 0.9863402843475342, 7.491403084713966e-05]"
122,5,5,"[0.00030632049310952425, 0.0004907575203105807, 0.0017370068235322833, 0.0003267183492425829, 0.002769335638731718, 0.9942495822906494, 0.00012022368173347786]"
123,5,5,"[9.878354467218742e-05, 5.6189812312368304e-05, 0.0033043883740901947, 9.021258301800117e-05, 0.02279575914144516, 0.9730837941169739, 0.000570830306969583]"
124,5,5,"[0.00021442030265461653, 0.0001522480306448415, 0.001910185324959457, 0.00024357558868359774, 0.0027312529273331165, 0.9946379065513611, 0.0001104471884900704]"
125,4,5,"[0.0052281757816672325, 0.09461773186922073, 0.01491475198417902, 0.0049384464509785175, 0.05015131086111069, 0.8155909180641174, 0.014558724127709866]"
126,5,5,"[0.023292839527130127, 0.09534767270088196, 0.0104757659137249, 0.04208927974104881, 0.002731981221586466, 0.8203877806663513, 0.005674639251083136]"
127,2,2,"[0.08998411148786545, 0.025937175378203392, 0.49410444498062134, 0.014288322068750858, 0.31235674023628235, 0.06215894967317581, 0.0011702122865244746]"
128,4,5,"[0.013587681576609612, 0.04726121947169304, 0.22551678121089935, 0.009516947902739048, 0.16117557883262634, 0.5341837406158447, 0.008758113719522953]"
129,5,5,"[0.0018795138457790017, 0.0017395754111930728, 0.0035180712584406137, 0.002069751964882016, 0.0020011356100440025, 0.9886248111724854, 0.00016714294906705618]"
130,4,5,"[0.0015803840942680836, 0.0032897694036364555, 0.01881840080022812, 0.0006124058272689581, 0.19211414456367493, 0.7816023230552673, 0.0019824944902211428]"
131,2,5,"[0.001754135126248002, 0.007743597496300936, 0.04928248003125191, 0.0017859487561509013, 0.28520655632019043, 0.5991723537445068, 0.05505496263504028]"
132,1,1,"[0.06699113547801971, 0.6341564059257507, 0.10752859711647034, 0.04175719618797302, 0.0187142975628376, 0.12839962542057037, 0.0024528028443455696]"
133,5,5,"[0.004245059564709663, 0.0018730259034782648, 0.13002309203147888, 0.0009703513351269066, 0.28481364250183105, 0.5777384042739868, 0.00033641752088442445]"
134,5,5,"[0.00726290512830019, 0.015317677520215511, 0.06343769282102585, 0.002486084122210741, 0.16060632467269897, 0.7496384978294373, 0.0012508125510066748]"
135,5,5,"[0.0005572887603193521, 0.0011884699342772365, 0.000999511918053031, 0.001583462581038475, 0.0023919297382235527, 0.9865554571151733, 0.0067239487543702126]"
136,5,5,"[0.0006784322904422879, 0.0010348394280299544, 0.0021099934820085764, 0.0008789958665147424, 0.0018743490800261497, 0.9932398796081543, 0.00018348704907111824]"
137,4,5,"[0.005888741929084063, 0.00299070798791945, 0.05859161540865898, 0.0010511165019124746, 0.38966619968414307, 0.5412214994430542, 0.0005900831311009824]"
138,5,5,"[0.001222659251652658, 0.004599032457917929, 0.022282298654317856, 0.0006802873103879392, 0.14713656902313232, 0.8203542828559875, 0.0037249496672302485]"
139,2,5,"[0.0030383106786757708, 0.0022978619672358036, 0.2881481945514679, 0.0022692671045660973, 0.03802240639925003, 0.6659539937973022, 0.00026994923246093094]"
140,4,5,"[0.01281475555151701, 0.008373843505978584, 0.0339636392891407, 0.0028135438915342093, 0.410027414560318, 0.5285056233406067, 0.003501256462186575]"
141,5,5,"[0.0004428615211509168, 0.0006731404573656619, 0.0013440449256449938, 0.0007032331777736545, 0.0021648157853633165, 0.9942249655723572, 0.00044691524817608297]"
142,5,5,"[0.0008111632778309286, 0.0010873399442061782, 0.0039900210686028, 0.0012886027107015252, 0.0018365836003795266, 0.9907026290893555, 0.00028369584470056]"
143,2,5,"[0.007785685360431671, 0.011691459454596043, 0.23150385916233063, 0.0022246460430324078, 0.22847814857959747, 0.5179333686828613, 0.00038284657057374716]"
144,5,5,"[0.0004914585151709616, 0.009508817456662655, 0.028131015598773956, 0.0008474441710859537, 0.05475105345249176, 0.8935438990592957, 0.01272634044289589]"
145,2,2,"[0.11430734395980835, 0.04606510326266289, 0.6925118565559387, 0.02207915298640728, 0.08818036317825317, 0.036421097815036774, 0.00043509044917300344]"
146,5,5,"[0.008359337225556374, 0.03218982741236687, 0.00799132976680994, 0.003527823369950056, 0.06714510917663574, 0.8779618144035339, 0.002824850380420685]"
147,5,5,"[0.0017172180814668536, 0.0009104955242946744, 0.006923507899045944, 0.000541226239874959, 0.060419511049985886, 0.9291289448738098, 0.0003591584390960634]"
148,5,5,"[0.005756429396569729, 0.014486672356724739, 0.008958774618804455, 0.00351768359541893, 0.15588106215000153, 0.780021607875824, 0.03137791529297829]"
149,5,5,"[0.0006622672080993652, 0.0007257146644406021, 0.001198098761960864, 0.0006398060941137373, 0.0032896255142986774, 0.9932413101196289, 0.00024317648785654455]"
150,5,5,"[0.0018926839111372828, 0.0017030792078003287, 0.008451067842543125, 0.0004848723765462637, 0.19452467560768127, 0.7919405698776245, 0.0010030058911070228]"
151,5,5,"[0.0003063289332203567, 0.0004317132115829736, 0.001176935387775302, 0.0006017007981427014, 0.0020576633978635073, 0.994650661945343, 0.0007749845390208066]"
152,5,5,"[0.0010407986119389534, 0.001566439401358366, 0.0015951881650835276, 0.001311029656790197, 0.0022370005026459694, 0.9918762445449829, 0.0003732923942152411]"
153,5,5,"[0.0007472049910575151, 0.0004652086063288152, 0.0027233597356826067, 0.0006822796422056854, 0.0026068093720823526, 0.9926907420158386, 8.439104567514732e-05]"
154,4,5,"[0.012482763268053532, 0.12974247336387634, 0.022323787212371826, 0.011141803115606308, 0.08853890746831894, 0.6876351833343506, 0.04813510179519653]"
155,5,5,"[0.08731157332658768, 0.19620536267757416, 0.12192198634147644, 0.031776074320077896, 0.02323881909251213, 0.5392810106277466, 0.0002651470131240785]"
156,5,5,"[9.073279215954244e-05, 0.00020013969333376735, 0.001520528458058834, 9.761055844137445e-05, 0.005819530691951513, 0.9920644164085388, 0.00020711008983198553]"
157,5,5,"[0.0020898475777357817, 0.02121540531516075, 0.06164947897195816, 0.002487226389348507, 0.11841733008623123, 0.7715163826942444, 0.022624289616942406]"
158,4,1,"[0.08179392665624619, 0.5095017552375793, 0.09970054775476456, 0.04582156240940094, 0.024935849010944366, 0.2357889711856842, 0.002457310678437352]"
159,2,5,"[0.003542511025443673, 0.01032617874443531, 0.46732452511787415, 0.0034822055604308844, 0.028688184916973114, 0.4863055944442749, 0.0003308271407149732]"
160,5,5,"[0.0022399581503123045, 0.004663550294935703, 0.002631284762173891, 0.0034638221841305494, 0.0018076460110023618, 0.9844469428062439, 0.00074671400943771]"
161,1,1,"[0.12729203701019287, 0.6597002148628235, 0.03179005905985832, 0.06634540855884552, 0.019932657480239868, 0.0876878872513771, 0.007251679431647062]"
162,5,5,"[0.0028934429865330458, 0.032367683947086334, 0.07957608252763748, 0.003197869285941124, 0.13351452350616455, 0.7281103730201721, 0.02033998817205429]"
163,2,5,"[0.006940113380551338, 0.0018961337627843022, 0.12078600376844406, 0.0015788914170116186, 0.35720711946487427, 0.5109445452690125, 0.0006471771630458534]"
164,5,5,"[0.07622338086366653, 0.22853834927082062, 0.13935022056102753, 0.04431913420557976, 0.05069722980260849, 0.45664530992507935, 0.004226356744766235]"
165,2,5,"[0.016296973451972008, 0.047236278653144836, 0.11275478452444077, 0.005229149479418993, 0.05497786030173302, 0.7633489370346069, 0.00015603711653966457]"
166,5,5,"[0.0009496169514022768, 0.0054567428305745125, 0.040538135915994644, 0.0008247427176684141, 0.06477808952331543, 0.8856095671653748, 0.0018431143835186958]"
167,5,5,"[0.0009018169366754591, 0.0009632664150558412, 0.009121871553361416, 0.0004463457444217056, 0.16677221655845642, 0.8179542422294617, 0.0038402017671614885]"
168,0,0,"[0.40439459681510925, 0.24385249614715576, 0.17983205616474152, 0.06829261779785156, 0.03492140397429466, 0.06838785111904144, 0.00031892964034341276]"
169,1,1,"[0.32138240337371826, 0.3987656831741333, 0.1311340034008026, 0.06889232993125916, 0.0352361723780632, 0.04365348070859909, 0.0009359222603961825]"
170,4,5,"[0.010766960680484772, 0.012270980514585972, 0.14282794296741486, 0.003578502917662263, 0.19624412059783936, 0.6332685351371765, 0.0010429172543808818]"
