Images,True Labels,Predictions,Predicted Probabilities
62,0,1,"[0.2659616470336914, 0.34118685126304626, 0.20458368957042694, 0.06894855201244354, 0.09046114236116409, 0.023865940049290657, 0.004992206580936909]"
63,5,5,"[0.00023117568343877792, 0.0027077808044850826, 0.04778748005628586, 0.000441714480984956, 0.042721569538116455, 0.9056943655014038, 0.00041596509981900454]"
64,5,5,"[0.00016804529877845198, 0.0003258040815126151, 0.07016032189130783, 0.00018148988601751626, 0.1842772513628006, 0.7447471022605896, 0.00013993910397402942]"
65,5,1,"[0.0756884515285492, 0.49112197756767273, 0.09628947824239731, 0.021044334396719933, 0.02688613533973694, 0.28710582852363586, 0.001863826415501535]"
66,4,5,"[0.0003094132407568395, 0.0010094566969200969, 0.07909777015447617, 0.00027141839382238686, 0.10632030665874481, 0.8128834962844849, 0.000108130625449121]"
67,5,5,"[5.8116147556575015e-05, 0.00016594855696894228, 0.01856393739581108, 0.0001351614628219977, 0.13309156894683838, 0.84774249792099, 0.00024280408979393542]"
68,4,4,"[0.014593644067645073, 0.004167172126471996, 0.06573290377855301, 0.0011106113670393825, 0.736468493938446, 0.17785269021987915, 7.446020026691258e-05]"
69,5,5,"[9.830493945628405e-05, 0.00445789098739624, 0.009298580698668957, 0.00181937450543046, 0.00964995939284563, 0.9543556571006775, 0.020320190116763115]"
70,5,5,"[8.541333954781294e-05, 7.161621033446863e-05, 0.008237172849476337, 0.0002911067567765713, 0.0026884423568844795, 0.9886233806610107, 2.800600896080141e-06]"
71,5,5,"[7.20389507478103e-05, 8.10292549431324e-05, 0.005501577630639076, 0.00023910379968583584, 0.0031180584337562323, 0.9909855127334595, 2.7386704459786415e-06]"
72,1,1,"[0.13879826664924622, 0.7066785097122192, 0.03437129780650139, 0.06279975920915604, 0.007713672239333391, 0.009936647489666939, 0.03970184177160263]"
73,3,6,"[0.030600273981690407, 0.09589678049087524, 0.03995971754193306, 0.15975981950759888, 0.008078644052147865, 0.11067943274974823, 0.5550253391265869]"
74,4,2,"[0.061385609209537506, 0.045720018446445465, 0.40373924374580383, 0.030745984986424446, 0.2960655987262726, 0.16226664185523987, 7.691053178859875e-05]"
75,5,5,"[8.252817497123033e-05, 0.00023313656856771559, 0.001707102288492024, 0.0007371200481429696, 0.0007726558833383024, 0.9963614344596863, 0.00010597111395327374]"
76,5,5,"[0.00011862342216772959, 0.00013082967780064791, 0.01441327016800642, 0.0001387732190778479, 0.1769065111875534, 0.808107316493988, 0.0001846599770942703]"
77,4,4,"[0.03382628783583641, 0.01882834918797016, 0.09944561123847961, 0.0050479513593018055, 0.7452651858329773, 0.09693598747253418, 0.0006506653735414147]"
78,5,5,"[6.182928336784244e-05, 6.162606587167829e-05, 0.004712032154202461, 0.00032508818549104035, 0.001741532701998949, 0.9930926561355591, 5.178792889637407e-06]"
79,5,5,"[1.5815079677850008e-05, 5.383106690715067e-05, 0.0031498735770583153, 0.00021380637190304697, 0.0011655805865302682, 0.9953698515892029, 3.1221330573316664e-05]"
80,5,5,"[2.6216139303869568e-05, 6.303713598754257e-05, 0.003009931882843375, 0.0001777933066477999, 0.0016994295874610543, 0.9950093030929565, 1.4334987099573482e-05]"
81,5,4,"[0.0011784405214712024, 0.0017000731313601136, 0.07829497009515762, 0.0005246381624601781, 0.6954384446144104, 0.22076022624969482, 0.0021031757351011038]"
82,5,5,"[7.040714262984693e-05, 6.941395258763805e-05, 0.006229122634977102, 0.00029726396314799786, 0.002306700684130192, 0.9910240173339844, 2.997382807734539e-06]"
83,5,1,"[0.18942749500274658, 0.3948937952518463, 0.26385214924812317, 0.0433310903608799, 0.038931868970394135, 0.06832649558782578, 0.0012371002230793238]"
84,5,5,"[4.995756171410903e-05, 6.995788135100156e-05, 0.008108959533274174, 0.00019307482580188662, 0.004114293027669191, 0.9874604940414429, 3.3650692330411403e-06]"
85,5,5,"[0.0008712691487744451, 0.005153520032763481, 0.018148792907595634, 0.015217253938317299, 0.0013911611167714, 0.9504396319389343, 0.008778316900134087]"
86,4,4,"[0.005310763139277697, 0.0014442636165767908, 0.11250452697277069, 0.0008945310255512595, 0.6709849834442139, 0.2088438719511032, 1.7007241694955155e-05]"
87,5,5,"[0.00019916208111681044, 0.00023487010912504047, 0.05130424350500107, 0.00014965880836825818, 0.3275131285190582, 0.6203478574752808, 0.0002510328486096114]"
88,5,5,"[3.295969872851856e-05, 7.828871457604691e-05, 0.0019882027991116047, 0.00027106463676318526, 0.0010835671564564109, 0.9965152740478516, 3.0622595659224316e-05]"
89,5,4,"[0.000386406754842028, 0.001048603910021484, 0.031511496752500534, 0.0004469642008189112, 0.49447283148765564, 0.46920931339263916, 0.0029243952594697475]"
90,5,5,"[0.00010620852117426693, 0.00044977583456784487, 0.011460631154477596, 0.00023920764215290546, 0.08011062443256378, 0.9074815511703491, 0.00015195251035038382]"
91,5,5,"[5.723927461076528e-05, 9.934034460457042e-05, 0.00634160777553916, 0.00029828280094079673, 0.001866668346337974, 0.991331934928894, 4.892977813142352e-06]"
92,1,2,"[0.016691904515028, 0.03504817932844162, 0.7276776432991028, 0.019315015524625778, 0.02932668849825859, 0.17172880470752716, 0.00021175059373490512]"
93,5,5,"[0.008308609016239643, 0.052134282886981964, 0.07246813923120499, 0.002938919933512807, 0.4143804907798767, 0.4439067542552948, 0.005862811114639044]"
94,5,4,"[0.012179753743112087, 0.006033039651811123, 0.07438771426677704, 0.0016116751357913017, 0.7125769257545471, 0.193117156624794, 9.368593600811437e-05]"
95,5,5,"[0.0011224893387407064, 0.049474239349365234, 0.0708155557513237, 0.004138435702770948, 0.10680799931287766, 0.6616479158401489, 0.10599332302808762]"
96,4,4,"[0.007203836925327778, 0.006050191819667816, 0.03775494918227196, 0.0008716289303265512, 0.5866321325302124, 0.3611380159854889, 0.0003492710820864886]"
97,5,5,"[0.0012872221413999796, 0.010482612997293472, 0.07188127934932709, 0.0010623234556987882, 0.04026426747441292, 0.874895453453064, 0.00012671852891799062]"
98,5,5,"[0.02309483289718628, 0.06347475200891495, 0.13140937685966492, 0.026932066306471825, 0.17494437098503113, 0.5798999071121216, 0.0002447603037580848]"
99,5,5,"[2.1511552404263057e-05, 0.00011575217649806291, 0.0011206334456801414, 0.00019694314687512815, 0.0016354830004274845, 0.9966117739677429, 0.00029788195388391614]"
100,4,4,"[0.0017990010092034936, 0.0009774225763976574, 0.026164386421442032, 0.00041741575114428997, 0.7553746700286865, 0.21454647183418274, 0.0007206264417618513]"
101,5,2,"[0.11428146809339523, 0.06588821858167648, 0.4162641763687134, 0.014681304804980755, 0.10832171887159348, 0.2805432081222534, 1.987852738238871e-05]"
102,5,5,"[0.00037136554601602256, 0.003656768938526511, 0.0685577541589737, 0.0006739064119756222, 0.07546554505825043, 0.8507880568504333, 0.0004865793162025511]"
103,5,5,"[0.00021509687940124422, 0.0002544511226005852, 0.016606047749519348, 0.0012666280381381512, 0.0015861052088439465, 0.9800671339035034, 4.652295046980726e-06]"
104,5,2,"[0.0026416329201310873, 0.00873036403208971, 0.5291124582290649, 0.004785871133208275, 0.061937522143125534, 0.392609566450119, 0.00018259715579915792]"
105,2,4,"[0.004479392897337675, 0.0028302427381277084, 0.2404850870370865, 0.0016227448359131813, 0.4645523726940155, 0.2860134541988373, 1.6782070815679617e-05]"
106,5,5,"[0.0002697386662475765, 0.0012487490894272923, 0.019701257348060608, 0.00033033633371815085, 0.3257066607475281, 0.6473135948181152, 0.005429654847830534]"
107,5,5,"[3.0137658541207202e-05, 0.0001127546711359173, 0.0018040670547634363, 0.0003101136826444417, 0.0009007785120047629, 0.9967928528785706, 4.919310231343843e-05]"
108,5,5,"[0.0021205672528594732, 0.001959214685484767, 0.051624950021505356, 0.0005938982358202338, 0.4502221941947937, 0.4934036433696747, 7.550352165708318e-05]"
109,5,5,"[0.00011412155436119065, 0.0010117704514414072, 0.03192972391843796, 0.00018980223103426397, 0.04244129732251167, 0.924029529094696, 0.00028380524599924684]"
110,5,5,"[2.3680904632783495e-05, 5.404214243753813e-05, 0.0032104619313031435, 0.0001860747579485178, 0.0013867951929569244, 0.9951263666152954, 1.2418838196026627e-05]"
111,3,1,"[0.2304917871952057, 0.5295084714889526, 0.0977606251835823, 0.09075991064310074, 0.009283710271120071, 0.03129589557647705, 0.010899542830884457]"
112,5,5,"[0.0001072602899512276, 0.00011145947792101651, 0.013562619686126709, 0.0005102240247651935, 0.0026812783908098936, 0.9830244779586792, 2.710877424760838e-06]"
113,5,4,"[0.0009355353540740907, 0.0005562254809774458, 0.029248017817735672, 0.00033407664159312844, 0.7074973583221436, 0.2609498202800751, 0.00047897209879010916]"
114,1,1,"[0.057167135179042816, 0.3575025200843811, 0.27893105149269104, 0.04849064350128174, 0.006752988789230585, 0.249294251203537, 0.0018614346627146006]"
115,5,5,"[0.000631999340839684, 0.0009718606597743928, 0.015320341102778912, 0.00036584274494089186, 0.013623607344925404, 0.9690800905227661, 6.232643954717787e-06]"
116,5,5,"[3.7961319321766496e-05, 3.396692773094401e-05, 0.01333079393953085, 6.298418884398416e-05, 0.04478485509753227, 0.9417172074317932, 3.213630770915188e-05]"
117,5,5,"[0.0001808323577279225, 0.0016353934770449996, 0.03624784201383591, 0.0007400866597890854, 0.02016494609415531, 0.9409451484680176, 8.565115422243252e-05]"
118,2,5,"[0.0002913420903496444, 0.0009337592055089772, 0.0058988588862121105, 0.005464175250381231, 0.0009674676111899316, 0.9862948060035706, 0.00014950992772355676]"
119,5,5,"[0.0002517554385121912, 0.00042169829248450696, 0.007068032864481211, 0.0030437393579632044, 0.0007631965563632548, 0.9883955717086792, 5.5994143622228876e-05]"
120,4,4,"[0.01675589196383953, 0.005382998380810022, 0.19014444947242737, 0.00119410187471658, 0.7031793594360352, 0.0820750743150711, 0.0012680420186370611]"
121,5,5,"[0.00018927163910120726, 0.0002125756291206926, 0.013509496115148067, 0.0009140323381870985, 0.0020140705164521933, 0.9831550121307373, 5.472349585033953e-06]"
122,5,5,"[5.8056120906258e-05, 0.0001187185407616198, 0.0037354917731136084, 0.0004647535679396242, 0.0010411767289042473, 0.9945677518844604, 1.4047383956494741e-05]"
123,5,5,"[1.2885247087979224e-05, 3.649408608907834e-05, 0.0020282238256186247, 0.0001146200011135079, 0.0018830082844942808, 0.9958511590957642, 7.360992458416149e-05]"
124,5,5,"[5.9772290114779025e-05, 0.0001269302738364786, 0.0037377108819782734, 0.0004880080232396722, 0.000877701910212636, 0.9946951270103455, 1.4788416592637077e-05]"
125,4,5,"[0.00011452129547251388, 0.0010778228752315044, 0.017621492967009544, 0.0002453333290759474, 0.04461202770471573, 0.9358810782432556, 0.00044775111018680036]"
126,5,5,"[9.418036643182859e-05, 0.0015237444313243032, 0.004314030054956675, 0.0014262228505685925, 0.0005518183461390436, 0.9913884997367859, 0.0007015299634076655]"
127,2,2,"[0.04208918660879135, 0.021918805316090584, 0.5016300678253174, 0.01211582776159048, 0.2641977071762085, 0.15802574157714844, 2.2687023374601267e-05]"
128,4,4,"[0.12134464830160141, 0.0713389590382576, 0.2885316014289856, 0.007047489285469055, 0.3975912034511566, 0.11283291131258011, 0.0013131630839779973]"
129,5,5,"[4.0077255107462406e-05, 6.882585876155645e-05, 0.003981833346188068, 0.0002441513352096081, 0.0017048135632649064, 0.9939548373222351, 5.359403985494282e-06]"
130,4,4,"[0.0027406979352235794, 0.005950464401394129, 0.03627881780266762, 0.0008299631299450994, 0.6940830945968628, 0.25680747628211975, 0.003309414489194751]"
131,2,4,"[0.003605741309002042, 0.007036965806037188, 0.05381305143237114, 0.0008397017372772098, 0.7429519295692444, 0.18456606566905975, 0.00718647800385952]"
132,1,2,"[0.0413510799407959, 0.28131601214408875, 0.45999404788017273, 0.0640173926949501, 0.016967859119176865, 0.13286353647708893, 0.0034899914171546698]"
133,5,5,"[0.000765483477152884, 0.000825495517347008, 0.03788335993885994, 0.000558770727366209, 0.4636339545249939, 0.49624529480934143, 8.767853432800621e-05]"
134,5,5,"[0.04295564815402031, 0.15695179998874664, 0.23808567225933075, 0.01758740469813347, 0.10209769010543823, 0.44181862473487854, 0.0005031620385125279]"
135,5,5,"[5.784272070741281e-05, 0.00019459633040241897, 0.002040689578279853, 0.0009023014572449028, 0.0006915355916135013, 0.9960054755210876, 0.00010761930752778426]"
136,5,5,"[6.0008696891600266e-05, 7.837738667149097e-05, 0.004012763500213623, 0.00029949232703074813, 0.0015176401939243078, 0.9940255880355835, 6.1725418163405266e-06]"
137,4,4,"[0.00847107358276844, 0.0058703492395579815, 0.05627809464931488, 0.0015269765863195062, 0.7617066502571106, 0.1658945530653, 0.0002523480507079512]"
138,5,5,"[0.00029819461633451283, 0.000605087261646986, 0.0202530175447464, 0.00021126819774508476, 0.28175944089889526, 0.6965598464012146, 0.0003131923731416464]"
139,2,2,"[0.004770923405885696, 0.0015477831475436687, 0.4948406517505646, 0.0026939960662275553, 0.13506022095680237, 0.36107560992240906, 1.0786538950924296e-05]"
140,4,4,"[0.005458518862724304, 0.016179345548152924, 0.036279529333114624, 0.00323906890116632, 0.7461381554603577, 0.18008121848106384, 0.012624194845557213]"
141,5,5,"[7.59410104365088e-05, 0.00019772222731262445, 0.0023997684475034475, 0.0007821050239726901, 0.000764705240726471, 0.995732843875885, 4.69197693746537e-05]"
142,5,5,"[4.225775774102658e-05, 0.00010843663767445832, 0.002455740235745907, 0.00033288332633674145, 0.0009764599963091314, 0.9960609078407288, 2.3342026906902902e-05]"
143,2,5,"[0.001063987729139626, 0.0013737269910052419, 0.3725535571575165, 0.0009612502180971205, 0.07923508435487747, 0.5447905659675598, 2.1916219338891096e-05]"
144,5,5,"[3.6075787647860125e-05, 0.0004763650940731168, 0.02566179819405079, 0.0001987996365642175, 0.02627512440085411, 0.9468823671340942, 0.00046954627032391727]"
145,2,2,"[0.07542866468429565, 0.02955578826367855, 0.6990103125572205, 0.02377924695611, 0.11020689457654953, 0.06194207817316055, 7.708370685577393e-05]"
146,5,5,"[0.00627737445756793, 0.006166324485093355, 0.0663074478507042, 0.0012115157442167401, 0.153474822640419, 0.766543984413147, 1.8551460016169585e-05]"
147,5,5,"[0.0006403183215297759, 0.0006468978244811296, 0.08145587891340256, 0.0015146196819841862, 0.011450867168605328, 0.9042875170707703, 3.901281161233783e-06]"
148,5,6,"[0.0021936416160315275, 0.013895205222070217, 0.02119816280901432, 0.0025634493213146925, 0.33769676089286804, 0.15952758491039276, 0.4629252254962921]"
149,5,5,"[2.492390740371775e-05, 6.306851719273254e-05, 0.0020980010740458965, 0.00016530737048014998, 0.0015988980885595083, 0.9960298538208008, 2.0033168766531162e-05]"
150,5,5,"[0.00018312394968234003, 0.0002881622640416026, 0.017587529495358467, 0.0002542162255849689, 0.18004581332206726, 0.8015657663345337, 7.536485645687208e-05]"
151,5,5,"[5.170916847418994e-05, 0.0001616502704564482, 0.003393710358068347, 0.0009029500070028007, 0.0007679259870201349, 0.9946656227111816, 5.651597530231811e-05]"
152,5,5,"[4.2478059185668826e-05, 5.1491864724084735e-05, 0.006684827618300915, 0.0002730090927798301, 0.002129027619957924, 0.9908143877983093, 4.778075435751816e-06]"
153,5,5,"[9.564544598106295e-05, 0.00014192632806953043, 0.006152027752250433, 0.0005611012456938624, 0.0012377093080431223, 0.991804838180542, 6.798308277211618e-06]"
154,4,5,"[0.0011161878937855363, 0.0034932740963995457, 0.03934044390916824, 0.00034100492484867573, 0.3345322906970978, 0.6188195943832397, 0.002357176737859845]"
155,5,2,"[0.052562326192855835, 0.016814658418297768, 0.5740262866020203, 0.020767055451869965, 0.025077156722545624, 0.31073489785194397, 1.7668819054961205e-05]"
156,5,5,"[1.9611328752944246e-05, 2.9732940674875863e-05, 0.0026674801483750343, 0.00012371063348837197, 0.002466678386554122, 0.994674563407898, 1.8259941498399712e-05]"
157,5,5,"[7.7230972237885e-05, 0.00029430759605020285, 0.01598494127392769, 0.00014917441876605153, 0.12959113717079163, 0.8535493612289429, 0.0003538884047884494]"
158,4,2,"[0.22661660611629486, 0.12343429774045944, 0.4115132689476013, 0.06439995020627975, 0.114690400660038, 0.05915498733520508, 0.00019052173593081534]"
159,2,2,"[0.02548774518072605, 0.020049499347805977, 0.7261524200439453, 0.006507803685963154, 0.10501431673765182, 0.11668197065591812, 0.00010617199586704373]"
160,5,5,"[2.7838890673592687e-05, 5.268337918096222e-05, 0.0023547345772385597, 0.00015947768406476825, 0.0018601699266582727, 0.9955315589904785, 1.3497759027814027e-05]"
161,1,1,"[0.14667364954948425, 0.4142304062843323, 0.1335754096508026, 0.02807714231312275, 0.12163688987493515, 0.15264761447906494, 0.0031589274294674397]"
162,5,5,"[0.0003000391589011997, 0.001964445225894451, 0.03344235569238663, 0.0002420994860585779, 0.19957776367664337, 0.7542729377746582, 0.010200426913797855]"
163,2,4,"[0.0017582918517291546, 0.0013144343392923474, 0.1739555448293686, 0.0012511203531175852, 0.461726576089859, 0.3599681258201599, 2.5923964130925015e-05]"
164,5,2,"[0.0833122506737709, 0.26458829641342163, 0.31608110666275024, 0.08869626373052597, 0.10270753502845764, 0.1428399533033371, 0.0017746274825185537]"
165,2,2,"[0.04958183318376541, 0.0904264748096466, 0.5567513704299927, 0.020331550389528275, 0.05100814998149872, 0.23183320462703705, 6.736208888469264e-05]"
166,5,5,"[9.432157094124705e-05, 0.0002520889975130558, 0.041851598769426346, 0.00015456134860869497, 0.12121755629777908, 0.8363684415817261, 6.150417902972549e-05]"
