Images,True Labels,Predictions,Predicted Probabilities
68,4,4,"[0.005660070106387138, 0.001893274369649589, 0.1662525087594986, 0.0008348727133125067, 0.4800669252872467, 0.3451843857765198, 0.00010792247485369444]"
69,5,5,"[0.004754033870995045, 0.10740664601325989, 0.05301865562796593, 0.009119570255279541, 0.0024151806719601154, 0.8023806214332581, 0.020905226469039917]"
70,5,5,"[0.0027885092422366142, 0.0004690897185355425, 0.04690951481461525, 0.0029899561777710915, 0.010015683248639107, 0.936822772026062, 4.546726813714486e-06]"
71,5,5,"[0.00089609669521451, 0.0006110717658884823, 0.00702410563826561, 0.0008897666120901704, 0.0017870613373816013, 0.9887871146202087, 4.676187927543651e-06]"
72,1,1,"[0.26256853342056274, 0.3725733160972595, 0.18287628889083862, 0.14933356642723083, 0.0049415333196520805, 0.02713930979371071, 0.0005674382555298507]"
73,3,1,"[0.33566606044769287, 0.3902508318424225, 0.026455268263816833, 0.17428359389305115, 0.00291703874245286, 0.05911500006914139, 0.011312196031212807]"
74,4,5,"[0.11605589836835861, 0.2322775274515152, 0.23604203760623932, 0.05666859447956085, 0.11096315085887909, 0.24768145382404327, 0.0003113148850388825]"
75,5,5,"[0.0007176441722549498, 0.0010330582736060023, 0.002650229027494788, 0.0023081894032657146, 0.0004141237586736679, 0.9928691983222961, 7.561504389741458e-06]"
76,5,5,"[0.00047261081635951996, 0.00041560729732736945, 0.032503046095371246, 0.0007937850314192474, 0.36517366766929626, 0.5883277058601379, 0.012313651852309704]"
77,4,5,"[0.00471459561958909, 0.00486961891874671, 0.1608021855354309, 0.0017452624160796404, 0.13840095698833466, 0.6855177283287048, 0.003949570469558239]"
78,5,5,"[0.0007342919707298279, 0.0006041227024979889, 0.014749942347407341, 0.0023578668478876352, 0.00042772048618644476, 0.9811179041862488, 8.164663086063229e-06]"
79,5,5,"[0.00023737814626656473, 0.00011440430535003543, 0.01959027163684368, 0.00026041464298032224, 0.010812629014253616, 0.968966543674469, 1.841529410739895e-05]"
80,5,5,"[9.983866766560823e-05, 0.000214428233448416, 0.00311846099793911, 0.00024099987058434635, 0.0010023349896073341, 0.9952155351638794, 0.00010850891703739762]"
81,5,5,"[0.0009079854353331029, 0.00042880888213403523, 0.0913134217262268, 0.0006222805823199451, 0.3906998932361603, 0.5155653953552246, 0.0004621769185177982]"
82,5,5,"[0.0006813436048105359, 0.0003638541093096137, 0.011960905976593494, 0.00177772156894207, 0.0005866906139999628, 0.9846240282058716, 5.433014393929625e-06]"
83,5,2,"[0.15737226605415344, 0.2784430980682373, 0.42158928513526917, 0.036501433700323105, 0.026276784017682076, 0.07946857064962387, 0.0003485577763058245]"
84,5,5,"[0.00038701333687640727, 0.0002529267512727529, 0.016203761100769043, 0.00041464302921667695, 0.004883166868239641, 0.9778547286987305, 3.717420895554824e-06]"
85,5,5,"[0.03364453837275505, 0.0829392746090889, 0.018590351566672325, 0.06953537464141846, 0.0006004838505759835, 0.7921838164329529, 0.002506198827177286]"
86,4,4,"[0.004876560531556606, 0.0013080098433420062, 0.37274816632270813, 0.0018506969790905714, 0.43391352891921997, 0.1852264255285263, 7.65800941735506e-05]"
87,5,5,"[0.0028372425585985184, 0.0004054463352076709, 0.07740563154220581, 0.002012130105867982, 0.444063663482666, 0.4731309413909912, 0.00014494314382318407]"
88,5,5,"[3.607245525927283e-05, 6.655379547737539e-05, 0.0010914582526311278, 0.00012275991321075708, 0.0005964248557575047, 0.998043417930603, 4.336118945502676e-05]"
89,5,5,"[0.0053761620074510574, 0.006741813383996487, 0.07689721882343292, 0.00409566517919302, 0.38843831419944763, 0.5175490975379944, 0.0009017039556056261]"
90,5,5,"[0.0019569778814911842, 0.010845212265849113, 0.1586988866329193, 0.0010958447819575667, 0.06610044091939926, 0.7607330679893494, 0.0005696045700460672]"
91,5,5,"[0.00034984058584086597, 0.0001704681053524837, 0.002290253294631839, 0.00041001031058840454, 0.003281870624050498, 0.9934133887290955, 8.427306602243334e-05]"
92,1,2,"[0.058971114456653595, 0.11371269077062607, 0.6547095775604248, 0.03416270762681961, 0.05347853899002075, 0.08491820096969604, 4.719470234704204e-05]"
93,5,5,"[0.004219784401357174, 0.0275469608604908, 0.10176541656255722, 0.0031317442189902067, 0.18015225231647491, 0.6812338829040527, 0.0019498998299241066]"
94,5,5,"[0.04432927072048187, 0.01558942161500454, 0.1414150446653366, 0.0162248145788908, 0.2667774558067322, 0.5154473781585693, 0.00021662125072907656]"
95,5,5,"[0.003130811732262373, 0.31672775745391846, 0.01799929141998291, 0.008664421737194061, 0.01325825322419405, 0.5573233366012573, 0.08289613574743271]"
96,4,4,"[0.03180810436606407, 0.004324100911617279, 0.12673701345920563, 0.005160424392670393, 0.5096632838249207, 0.3219565749168396, 0.0003504762426018715]"
97,5,5,"[0.0032867544796317816, 0.05051463842391968, 0.03735223039984703, 0.002014728495851159, 0.02031364105641842, 0.8861678838729858, 0.00035004355595447123]"
98,5,1,"[0.09305764734745026, 0.4168359339237213, 0.04841107130050659, 0.06624311953783035, 0.03678657114505768, 0.3376113772392273, 0.0010542720556259155]"
99,5,5,"[0.0009993165731430054, 0.0006611330900341272, 0.006761366501450539, 0.0009229876450262964, 0.003186657093465328, 0.9874007105827332, 6.782572017982602e-05]"
100,4,4,"[0.034743715077638626, 0.01528673991560936, 0.06866897642612457, 0.00782726239413023, 0.8065205216407776, 0.06449411064386368, 0.0024585945066064596]"
101,5,5,"[0.06041485816240311, 0.06294673681259155, 0.13266059756278992, 0.025683607906103134, 0.025898007676005363, 0.6923810839653015, 1.5177368368313182e-05]"
102,5,5,"[0.0008898248197510839, 0.0031105349771678448, 0.019891727715730667, 0.0013821007451042533, 0.050196848809719086, 0.9242991209030151, 0.00022994601749815047]"
103,5,5,"[0.004508457612246275, 0.001097706495784223, 0.15388667583465576, 0.004094880539923906, 0.005697023589164019, 0.8307085633277893, 6.5896915657504e-06]"
104,5,2,"[0.006826393771916628, 0.007977050729095936, 0.5190028548240662, 0.0058829630725085735, 0.10944313555955887, 0.3508283793926239, 3.919222945114598e-05]"
105,2,4,"[0.00377241475507617, 0.003793838433921337, 0.3152885437011719, 0.0020479606464505196, 0.3621155917644501, 0.3129379153251648, 4.375163553049788e-05]"
106,5,5,"[0.0005873867776244879, 0.000884240260347724, 0.02502133511006832, 0.0008966061286628246, 0.1757114976644516, 0.7944449186325073, 0.002454039640724659]"
107,5,5,"[0.00013066723477095366, 6.776774534955621e-05, 0.003375752130523324, 0.00020332600979600102, 0.0021928458008915186, 0.994020402431488, 9.147249329544138e-06]"
108,5,5,"[0.004841788671910763, 0.003141092834994197, 0.1358817219734192, 0.0018455408280715346, 0.2638879716396332, 0.5874683856964111, 0.00293354713357985]"
109,5,5,"[0.001157594844698906, 0.0031881798058748245, 0.1337461769580841, 0.000666837499011308, 0.10326533019542694, 0.7577645182609558, 0.0002113415685016662]"
110,5,5,"[0.0002403041289653629, 0.00045040398254059255, 0.0018802681006491184, 0.000835030572488904, 0.0004464605590328574, 0.9958036541938782, 0.0003439159190747887]"
111,3,0,"[0.4368576109409332, 0.2506084144115448, 0.1696859449148178, 0.07766888290643692, 0.01492131594568491, 0.049546979367733, 0.0007108051213435829]"
112,5,5,"[0.0010924519738182425, 0.0008395413169637322, 0.008508678525686264, 0.0017813891172409058, 0.000768057128880173, 0.9869938492774963, 1.6051588318077847e-05]"
113,5,4,"[0.002753963228315115, 0.0005161987501196563, 0.0857267826795578, 0.0006684291292913258, 0.6063815355300903, 0.3036756217479706, 0.00027748814318329096]"
114,1,1,"[0.04287087544798851, 0.7824639081954956, 0.02579134702682495, 0.020426888018846512, 0.004862501285970211, 0.10838467627763748, 0.015199786983430386]"
115,5,5,"[0.00042295511229895055, 0.0017215959960594773, 0.0047119478695094585, 0.00040729675674811006, 0.003797165583819151, 0.9889358878135681, 3.2504253795195837e-06]"
116,5,5,"[0.0006038026185706258, 0.0006479194271378219, 0.031003400683403015, 0.0002442383556626737, 0.2277558594942093, 0.7158189415931702, 0.02392585203051567]"
117,5,5,"[0.01254810020327568, 0.01864239200949669, 0.12586252391338348, 0.004523543640971184, 0.03895407170057297, 0.7912909388542175, 0.008178461343050003]"
118,2,5,"[0.15592153370380402, 0.17558202147483826, 0.05779406800866127, 0.12634462118148804, 0.010446891188621521, 0.4737561047077179, 0.00015474599786102772]"
119,5,5,"[0.00143138796556741, 0.001401613699272275, 0.009500299580395222, 0.003989321645349264, 0.00027431914350017905, 0.983380913734436, 2.2219139282242395e-05]"
120,4,2,"[0.003563451347872615, 0.0008088418398983777, 0.49135786294937134, 0.0025580294895917177, 0.20049883425235748, 0.3011727035045624, 4.022449502372183e-05]"
121,5,5,"[0.00018926197662949562, 0.0002697441086638719, 0.0040730140171945095, 0.0006775176152586937, 0.0004342281026765704, 0.994339644908905, 1.65962064784253e-05]"
122,5,5,"[0.0001716349070193246, 0.0009032508241944015, 0.0016460788901895285, 0.0006052470998838544, 0.0008480908581987023, 0.995667576789856, 0.0001581286487635225]"
123,5,5,"[8.189175423467532e-05, 3.4867716749431565e-05, 0.006584986578673124, 0.00012674079334829003, 0.008386422879993916, 0.9847162961959839, 6.880913861095905e-05]"
124,5,5,"[0.0002825545088853687, 0.00022884928330313414, 0.0033886143937706947, 0.001178424688987434, 0.000584071793127805, 0.9943335056304932, 3.906800429831492e-06]"
125,4,5,"[0.004530870821326971, 0.0342470221221447, 0.03035780042409897, 0.002445407910272479, 0.09491349756717682, 0.8095929026603699, 0.02391250990331173]"
126,5,5,"[0.08293386548757553, 0.11575974524021149, 0.23114484548568726, 0.07502871006727219, 0.001411322969943285, 0.48926031589508057, 0.004461166448891163]"
127,2,2,"[0.007281044498085976, 0.0031947994139045477, 0.5808216333389282, 0.003191956551745534, 0.19931547343730927, 0.2061794400215149, 1.554820846649818e-05]"
128,4,4,"[0.02350429631769657, 0.008987546898424625, 0.12430023401975632, 0.015760425478219986, 0.5450313091278076, 0.2820062041282654, 0.0004099786456208676]"
129,5,5,"[0.0023816232569515705, 0.001041614799760282, 0.013909094966948032, 0.0038328298833221197, 0.0007249928312376142, 0.9780938029289246, 1.6063559087342583e-05]"
130,4,5,"[0.0012498048599809408, 0.0006198487244546413, 0.05173627659678459, 0.0005585141479969025, 0.2409263700246811, 0.7048167586326599, 9.24351261346601e-05]"
131,2,4,"[0.0009118799935095012, 0.0008069015457294881, 0.06243085116147995, 0.0008945271256379783, 0.47385671734809875, 0.45363569259643555, 0.007463405840098858]"
132,1,5,"[0.038338884711265564, 0.2566099464893341, 0.3011119067668915, 0.018323523923754692, 0.07171270996332169, 0.3131543695926666, 0.0007486449903808534]"
133,5,4,"[0.0017569060437381268, 0.0018713363679125905, 0.21311308443546295, 0.0009905847255140543, 0.42526766657829285, 0.3567911684513092, 0.00020922816474922001]"
134,5,5,"[0.016670240089297295, 0.08243278414011002, 0.25489532947540283, 0.008858236484229565, 0.19295410811901093, 0.4436643123626709, 0.0005249975365586579]"
135,5,5,"[0.0005505772423930466, 0.001543159713037312, 0.0009470481891185045, 0.002571029355749488, 0.0005885192076675594, 0.9937544465065002, 4.5225802750792354e-05]"
136,5,5,"[0.0007597914081998169, 0.0003342052223160863, 0.0121412118896842, 0.0016019133618101478, 0.0010646231239661574, 0.98409503698349, 3.2197110613196855e-06]"
137,4,5,"[0.0012134367134422064, 0.0004890236305072904, 0.06493308395147324, 0.0006563634960912168, 0.4494331479072571, 0.48303356766700745, 0.000241294241277501]"
138,5,5,"[0.0009325216524302959, 0.005352190230041742, 0.04182535782456398, 0.0006594544975087047, 0.20600388944149017, 0.723581850528717, 0.02164473570883274]"
139,2,5,"[0.004563504830002785, 0.001713806763291359, 0.15342506766319275, 0.00864060316234827, 0.03470698744058609, 0.7969390749931335, 1.0969459253828973e-05]"
140,4,4,"[0.023417996242642403, 0.06603539735078812, 0.055989086627960205, 0.009902313351631165, 0.6428541541099548, 0.18660233914852142, 0.015198742970824242]"
141,5,5,"[0.00018425349844619632, 0.0004987544962204993, 0.0019463489297777414, 0.00162849435582757, 0.00018206346430815756, 0.9955461025238037, 1.3909211702411994e-05]"
142,5,5,"[0.0024825080763548613, 0.0010980239603668451, 0.02173115499317646, 0.004218175541609526, 0.0036614572163671255, 0.9668064117431641, 2.3854224764363607e-06]"
143,2,5,"[0.0016043327050283551, 0.0006363520515151322, 0.3584124445915222, 0.0008843530667945743, 0.23839382827281952, 0.39997872710227966, 9.00212035048753e-05]"
144,5,5,"[0.0011748607503250241, 0.005836268421262503, 0.05389086529612541, 0.0007852868875488639, 0.0910617858171463, 0.8438082337379456, 0.0034427994396537542]"
145,2,2,"[0.018108967691659927, 0.007894251495599747, 0.7937254905700684, 0.005238041281700134, 0.13980534672737122, 0.03519967198371887, 2.8172968086437322e-05]"
146,5,5,"[0.008106200024485588, 0.02603951282799244, 0.009019941091537476, 0.003725501475855708, 0.024463947862386703, 0.9283236265182495, 0.00032120561809279025]"
147,5,5,"[0.002657755510881543, 0.002044410677626729, 0.04167289659380913, 0.0005158346612006426, 0.3705037236213684, 0.5822770595550537, 0.0003283669939264655]"
148,5,5,"[0.0003130665572825819, 0.005622062832117081, 0.018867136910557747, 0.0005992559599690139, 0.07566806674003601, 0.8363304138183594, 0.06259995698928833]"
149,5,5,"[0.00048765711835585535, 0.00024265580577775836, 0.0047436426393687725, 0.0007452032878063619, 0.0010299774585291743, 0.9927425384521484, 8.373321179533377e-06]"
150,5,5,"[0.010728366672992706, 0.0118953762575984, 0.09685616940259933, 0.007081000600010157, 0.2721500098705292, 0.600422203540802, 0.000866863876581192]"
151,5,5,"[0.00036197458393871784, 0.0010394430719316006, 0.0010259562404826283, 0.003385117743164301, 0.00036875344812870026, 0.9937922358512878, 2.6462772439117543e-05]"
152,5,5,"[0.00027921071159653366, 0.0003355222288519144, 0.00348373269662261, 0.0012624121736735106, 0.0002533157239668071, 0.994377076625824, 8.763833648117725e-06]"
153,5,5,"[0.0006479189032688737, 0.00032329262467101216, 0.01099526695907116, 0.000523202121257782, 0.003108662785962224, 0.9843934178352356, 8.127009095915128e-06]"
154,4,5,"[0.006354855373501778, 0.033879902213811874, 0.01425724383443594, 0.0032253514509648085, 0.08700869232416153, 0.8192182183265686, 0.0360557958483696]"
155,5,0,"[0.42034828662872314, 0.05947146192193031, 0.2036932408809662, 0.052505604922771454, 0.05475804582238197, 0.20894527435302734, 0.00027804222190752625]"
156,5,5,"[4.231557613820769e-05, 0.00019644529675133526, 0.0013795322738587856, 0.00017023134569171816, 0.000635417818557471, 0.9974066615104675, 0.00016940716886892915]"
157,5,5,"[0.0005363213713280857, 0.004299994558095932, 0.0322248749434948, 0.0008505909936502576, 0.05377822369337082, 0.9077922105789185, 0.0005177840357646346]"
158,4,1,"[0.08748532086610794, 0.3507384955883026, 0.1821599155664444, 0.05919355899095535, 0.038719553500413895, 0.28166601061820984, 3.7118676118552685e-05]"
159,2,2,"[0.007555944379419088, 0.0023975351359695196, 0.8581499457359314, 0.004033212549984455, 0.0928250402212143, 0.03498096764087677, 5.725993469241075e-05]"
160,5,5,"[0.00038125706487335265, 0.0005008390289731324, 0.00800615269690752, 0.0011935937218368053, 0.00028129617567174137, 0.9896278381347656, 8.962869287643116e-06]"
161,1,1,"[0.06612502038478851, 0.5900156497955322, 0.010895571671426296, 0.062483422458171844, 0.019163263961672783, 0.249399796128273, 0.0019172830507159233]"
162,5,5,"[0.0010576994391158223, 0.000483699725009501, 0.08108321577310562, 0.0009912350215017796, 0.15728759765625, 0.7575849890708923, 0.0015115480637177825]"
163,2,4,"[0.004422080237418413, 0.0025853870902210474, 0.34081658720970154, 0.003299752715975046, 0.37673112750053406, 0.272053599357605, 9.143401257460937e-05]"
164,5,5,"[0.039762817323207855, 0.22152385115623474, 0.08777494728565216, 0.06371606141328812, 0.05613169074058533, 0.5272144079208374, 0.0038762514013797045]"
165,2,5,"[0.02188173308968544, 0.03842933848500252, 0.26712706685066223, 0.014080814085900784, 0.0263699758797884, 0.6321035027503967, 7.600761819048785e-06]"
166,5,5,"[0.0006074499688111246, 0.005347721744328737, 0.03380531817674637, 0.0009487043716944754, 0.06633409112691879, 0.8925783038139343, 0.00037839310243725777]"
167,5,5,"[0.0031279358081519604, 0.00044129352318122983, 0.12177446484565735, 0.0006792164640501142, 0.42616185545921326, 0.44754838943481445, 0.0002668479282874614]"
168,0,2,"[0.29693877696990967, 0.15896396338939667, 0.4007672965526581, 0.06845121830701828, 0.025847982615232468, 0.04899363964796066, 3.718273728736676e-05]"
