Images,True Labels,Predictions,Predicted Probabilities
46,5,5,"[0.00041635948582552373, 0.0003939126618206501, 0.004948080517351627, 0.0008974965894594789, 0.001820627716369927, 0.9915016889572144, 2.181068339268677e-05]"
47,5,5,"[0.0034159065689891577, 0.044265441596508026, 0.03956812992691994, 0.0043922183103859425, 0.0340459942817688, 0.8649071455001831, 0.009405231103301048]"
48,5,5,"[0.0006230312283150852, 0.0005322983488440514, 0.013456922955811024, 0.0015629286644980311, 0.003117938060313463, 0.9806551933288574, 5.173932368052192e-05]"
49,5,5,"[0.0346534438431263, 0.021140534430742264, 0.19769370555877686, 0.0066419667564332485, 0.10815665125846863, 0.6316942572593689, 1.940957736223936e-05]"
50,5,5,"[0.0002199274458689615, 0.00016154845070559531, 0.0033268250990659, 0.0005496665835380554, 0.0021702139638364315, 0.9935528039932251, 1.896266439871397e-05]"
51,5,5,"[0.0031263588462024927, 0.0008980171987786889, 0.06872633099555969, 0.0009081111056730151, 0.38954466581344604, 0.5367816686630249, 1.4851527339487802e-05]"
52,5,5,"[7.612639456056058e-05, 0.00014908009325154126, 0.001187559450045228, 0.0005133044323883951, 0.000703571829944849, 0.997229278087616, 0.0001410159602528438]"
53,5,5,"[0.006957182660698891, 0.003986416384577751, 0.07600609213113785, 0.001958143198862672, 0.06246254965662956, 0.8486239910125732, 5.600581062026322e-06]"
54,5,5,"[0.0021479404531419277, 0.0011472037294879556, 0.09896678477525711, 0.0013017968740314245, 0.3721790313720703, 0.5241291522979736, 0.00012812252680305392]"
55,2,4,"[0.014516811817884445, 0.002764739328995347, 0.18156170845031738, 0.003648960031569004, 0.4005906283855438, 0.3968934118747711, 2.376607335463632e-05]"
56,3,5,"[0.057222504168748856, 0.01390309538692236, 0.13509629666805267, 0.016611937433481216, 0.10017266869544983, 0.6769421100616455, 5.1324193918844685e-05]"
57,2,2,"[0.18674291670322418, 0.0489191897213459, 0.5440593361854553, 0.02044360339641571, 0.16070830821990967, 0.03908407688140869, 4.256485044606961e-05]"
58,5,5,"[5.981385038467124e-05, 5.102915383758955e-05, 0.002901141531765461, 0.00018659459601622075, 0.004624924622476101, 0.9921615719795227, 1.4946946976124309e-05]"
59,5,5,"[0.0033160566817969084, 0.0013545635156333447, 0.0424380749464035, 0.001978753600269556, 0.03542269393801689, 0.9154731035232544, 1.6755331671447493e-05]"
60,5,5,"[0.0005610792431980371, 0.0002495872031431645, 0.018893232569098473, 0.0006100130849517882, 0.00999460555613041, 0.9696878790855408, 3.676076630654279e-06]"
61,5,5,"[0.003219063626602292, 0.021762307733297348, 0.055427972227334976, 0.004397436045110226, 0.06060388684272766, 0.8455982804298401, 0.008991050533950329]"
62,0,2,"[0.19178369641304016, 0.23549486696720123, 0.4012770354747772, 0.0813208520412445, 0.051370926201343536, 0.03383808210492134, 0.00491452356800437]"
63,5,5,"[0.0014226707862690091, 0.005526023916900158, 0.06696825474500656, 0.001287000486627221, 0.061566997319459915, 0.8629392385482788, 0.00028979775379411876]"
64,5,5,"[0.0030217543244361877, 0.0005370439612306654, 0.07057835906744003, 0.001371480175293982, 0.1456775814294815, 0.7788073420524597, 6.415026746253716e-06]"
65,5,1,"[0.07739894092082977, 0.3446866273880005, 0.24021099507808685, 0.033563800156116486, 0.024881577119231224, 0.2775469720363617, 0.0017110627377405763]"
66,4,5,"[0.00448434567078948, 0.0006119313184171915, 0.05105258896946907, 0.0012875746469944715, 0.31053751707077026, 0.6320196986198425, 6.31150760455057e-06]"
67,5,5,"[0.0026275631971657276, 0.0023759016767144203, 0.11416879296302795, 0.0011859291698783636, 0.22581486403942108, 0.653777539730072, 4.940405415254645e-05]"
68,4,5,"[0.015557575970888138, 0.002167847938835621, 0.255074679851532, 0.0034877704456448555, 0.20116977393627167, 0.5225395560264587, 2.744237235674518e-06]"
69,5,5,"[0.004945451393723488, 0.04982895404100418, 0.0042311642318964005, 0.018684718757867813, 0.00462068896740675, 0.7593269348144531, 0.1583620309829712]"
70,5,5,"[0.0006938926526345313, 0.00026341716875322163, 0.014025060459971428, 0.0010105606634169817, 0.004425026010721922, 0.9795778393745422, 4.1188109207723755e-06]"
71,5,5,"[0.00041140589746646583, 0.00014195214316714555, 0.00505674397572875, 0.0005828452412970364, 0.005093948449939489, 0.9887089133262634, 4.188514594716253e-06]"
72,1,1,"[0.33683302998542786, 0.38013046979904175, 0.12429632246494293, 0.11228294670581818, 0.01312926597893238, 0.03084445185959339, 0.0024834692012518644]"
73,3,5,"[0.06442286819219589, 0.16054239869117737, 0.014560151845216751, 0.17219722270965576, 0.003809598973020911, 0.5022759437561035, 0.08219181001186371]"
74,4,5,"[0.11266759037971497, 0.08786448836326599, 0.3153708875179291, 0.02367280051112175, 0.11741114407777786, 0.3428213596343994, 0.00019181263633072376]"
75,5,5,"[0.00021310063311830163, 0.0004363252082839608, 0.0031664844136685133, 0.0012137785088270903, 0.0007568725268356502, 0.9940153956413269, 0.00019811572565231472]"
76,5,5,"[0.0004465819802135229, 0.0002160100993933156, 0.05977896973490715, 0.0006588963442482054, 0.11396578699350357, 0.8248888254165649, 4.4852145947515965e-05]"
77,4,5,"[0.0012975018471479416, 0.00047661937423981726, 0.04737551510334015, 0.0008161087753251195, 0.14244024455547333, 0.8075703382492065, 2.3638933271286078e-05]"
78,5,5,"[0.0005136306281201541, 0.0005011541652493179, 0.003982573747634888, 0.0013796872226521373, 0.001074030646122992, 0.9925202131271362, 2.86384947685292e-05]"
79,5,5,"[0.00011867044668179005, 0.0001459599006921053, 0.0075129857286810875, 0.00039278226904571056, 0.0029844988603144884, 0.9888224601745605, 2.2715968952979892e-05]"
80,5,5,"[8.271839033113793e-05, 6.172763096401468e-05, 0.0032370586413890123, 0.0001859292242443189, 0.007809570524841547, 0.9886077046394348, 1.5255379366863053e-05]"
81,5,5,"[0.0036015429068356752, 0.0013639229582622647, 0.12553277611732483, 0.0011955727823078632, 0.38681575655937195, 0.4814647138118744, 2.564647002145648e-05]"
82,5,5,"[0.00019104884995613247, 0.00014296500012278557, 0.003199497004970908, 0.0007706387550570071, 0.0011488458840176463, 0.9945220947265625, 2.485458753653802e-05]"
83,5,1,"[0.23661518096923828, 0.33211806416511536, 0.3128052055835724, 0.04754839837551117, 0.026583775877952576, 0.04390401765704155, 0.000425347505370155]"
84,5,5,"[0.0003553098940756172, 0.00015222080401144922, 0.0073014129884541035, 0.0006747018778696656, 0.0033873412758111954, 0.9881243109703064, 4.742326382256579e-06]"
85,5,5,"[0.01065764855593443, 0.014974239282310009, 0.00878729484975338, 0.01918870210647583, 0.0028640921227633953, 0.9423505067825317, 0.0011774703161790967]"
86,4,2,"[0.015877043828368187, 0.002106407657265663, 0.394521564245224, 0.003284144913777709, 0.31099390983581543, 0.27321338653564453, 3.5664950246427907e-06]"
87,5,5,"[0.0021984560880810022, 0.0002252324775326997, 0.0513649620115757, 0.0009918606374412775, 0.43072569370269775, 0.5144824981689453, 1.1401600204408169e-05]"
88,5,5,"[0.0005443396512418985, 0.0016939257038757205, 0.004707719199359417, 0.0018905297620221972, 0.0007682967116124928, 0.9902334213256836, 0.00016173216863535345]"
89,5,5,"[0.0017865177942439914, 0.0008433695766143501, 0.03702591732144356, 0.001251707784831524, 0.37128210067749023, 0.5875093936920166, 0.0003010103537235409]"
90,5,5,"[0.01835763454437256, 0.07849325239658356, 0.3880250155925751, 0.010655505582690239, 0.04665002599358559, 0.45727571845054626, 0.0005427692085504532]"
91,5,5,"[0.00018835322407539934, 8.96152196219191e-05, 0.00391630781814456, 0.00028220913372933865, 0.0071601876989007, 0.9883580803871155, 5.282774054649053e-06]"
92,1,2,"[0.06584301590919495, 0.2598949074745178, 0.4429616630077362, 0.03836161270737648, 0.030306896194815636, 0.16032136976718903, 0.0023104739375412464]"
93,5,5,"[0.004590989090502262, 0.005689287092536688, 0.0692610815167427, 0.0015559319872409105, 0.20692764222621918, 0.7118622660636902, 0.00011277746671112254]"
94,5,5,"[0.024249175563454628, 0.01600777544081211, 0.1964452564716339, 0.004371399991214275, 0.190643310546875, 0.5682555437088013, 2.7561951355892234e-05]"
95,5,5,"[0.006947062909603119, 0.08133195340633392, 0.024138309061527252, 0.02223210595548153, 0.018532223999500275, 0.6425399780273438, 0.20427833497524261]"
96,4,5,"[0.02487906813621521, 0.005238634999841452, 0.16966956853866577, 0.0037051355466246605, 0.2487698793411255, 0.5477324724197388, 5.217174020799575e-06]"
97,5,5,"[0.0019037516321986914, 0.02453519217669964, 0.03530639782547951, 0.0029081946704536676, 0.013520925305783749, 0.9196916818618774, 0.0021338665392249823]"
98,5,5,"[0.03502789884805679, 0.11436290293931961, 0.1660383641719818, 0.01425991952419281, 0.05804729089140892, 0.6112579107284546, 0.0010057612089440227]"
99,5,5,"[8.603853348176926e-05, 8.310401608468965e-05, 0.0015637866454198956, 0.0002668646920938045, 0.0019672473426908255, 0.9960154891014099, 1.739718391036149e-05]"
100,4,4,"[0.0029326914809644222, 0.0015485926996916533, 0.07408561557531357, 0.0010494611924514174, 0.6097248792648315, 0.3105320930480957, 0.00012667207920458168]"
101,5,5,"[0.10106287151575089, 0.2550235986709595, 0.13606156408786774, 0.0280765388160944, 0.025097444653511047, 0.45432689785957336, 0.0003511085524223745]"
102,5,5,"[0.005811295006424189, 0.00866593886166811, 0.10201786458492279, 0.0028868436347693205, 0.1135091558098793, 0.7669275999069214, 0.0001812721457099542]"
103,5,5,"[0.002097340999171138, 0.0006155868759378791, 0.00996641255915165, 0.00304612354375422, 0.003377758665010333, 0.980886697769165, 9.976905857911333e-06]"
104,5,5,"[0.009466374292969704, 0.006596741266548634, 0.3984808623790741, 0.004366117529571056, 0.09421206265687943, 0.4868508577346802, 2.6965442884829827e-05]"
105,2,5,"[0.01490083709359169, 0.004204435274004936, 0.35611507296562195, 0.00307054677978158, 0.23390741646289825, 0.3877961039543152, 5.6311073421966285e-06]"
106,5,5,"[0.0005583542515523732, 0.0002698275784496218, 0.020605232566595078, 0.000448841747129336, 0.10146252810955048, 0.8766320943832397, 2.3200915165944025e-05]"
107,5,5,"[6.61108351778239e-05, 3.438067142269574e-05, 0.0024095172993838787, 0.00022455390717368573, 0.007563305087387562, 0.9896824955940247, 1.9764369426411577e-05]"
108,5,5,"[0.002639172365888953, 0.0034331076312810183, 0.05488968640565872, 0.0010562132811173797, 0.12364551424980164, 0.8142856359481812, 5.0630154873942956e-05]"
109,5,5,"[0.0004801474860869348, 0.0003025625192094594, 0.012817849405109882, 0.00034453580155968666, 0.042685117572546005, 0.9433590173721313, 1.0733127055573277e-05]"
110,5,5,"[0.00027801268151961267, 0.000314835604513064, 0.0027051232755184174, 0.0006745057180523872, 0.0017230974044650793, 0.9942710399627686, 3.3456450182711706e-05]"
111,3,1,"[0.3253900408744812, 0.4140426218509674, 0.07973930239677429, 0.08776425570249557, 0.01982770301401615, 0.07065098732709885, 0.0025850210804492235]"
112,5,5,"[0.0010068353731185198, 0.00033534388057887554, 0.012111599557101727, 0.0011727226665243506, 0.005184912588447332, 0.9801838994026184, 4.669621830544202e-06]"
113,5,5,"[0.0022012912668287754, 0.0009733540937304497, 0.1384786069393158, 0.0010646037990227342, 0.1730978786945343, 0.6841720938682556, 1.225623691425426e-05]"
114,1,1,"[0.06660011410713196, 0.6350620985031128, 0.037435948848724365, 0.0673312321305275, 0.003850907552987337, 0.16312216222286224, 0.026597529649734497]"
115,5,5,"[0.009467171505093575, 0.002362819155678153, 0.0387859083712101, 0.0033266348764300346, 0.035995837301015854, 0.9100574851036072, 4.061712843395071e-06]"
116,5,5,"[0.0001008530889521353, 8.337994222529233e-05, 0.011945095844566822, 0.0003068200603593141, 0.021387048065662384, 0.9661199450492859, 5.686929216608405e-05]"
117,5,5,"[0.014218117110431194, 0.005426404997706413, 0.10910515487194061, 0.005046002566814423, 0.04298948869109154, 0.8231998085975647, 1.5044401152408682e-05]"
118,2,5,"[0.011866764165461063, 0.01567474566400051, 0.00908246822655201, 0.025054335594177246, 0.002525324933230877, 0.9339778423309326, 0.0018185025546699762]"
119,5,5,"[0.0026935019996017218, 0.0030200229957699776, 0.006393428426235914, 0.007082528434693813, 0.0012415159726515412, 0.9793319702148438, 0.00023709969536866993]"
120,4,4,"[0.007034267298877239, 0.004851954989135265, 0.29856833815574646, 0.0020677659194916487, 0.42469340562820435, 0.2627326250076294, 5.159158172318712e-05]"
121,5,5,"[0.00015953776892274618, 0.00010846886289073154, 0.0074645779095590115, 0.0003492023970466107, 0.004716771189123392, 0.9871928691864014, 8.629943295090925e-06]"
122,5,5,"[0.00019123485253658146, 0.0003211628063581884, 0.0031154840253293514, 0.0006056737620383501, 0.0017427017446607351, 0.9939488172531128, 7.487221591873094e-05]"
123,5,5,"[9.34323834371753e-05, 4.549004006548785e-05, 0.00950506143271923, 0.00033951186924241483, 0.01791350357234478, 0.972068727016449, 3.415843457332812e-05]"
124,5,5,"[0.00010210153413936496, 7.88614634075202e-05, 0.0035809956025332212, 0.00030455971136689186, 0.0030137929134070873, 0.9929051995277405, 1.4583815755031537e-05]"
125,4,5,"[0.003108485834673047, 0.029130997136235237, 0.03651847317814827, 0.0032145672012120485, 0.05251970514655113, 0.869945228099823, 0.0055625117383897305]"
126,5,5,"[0.06731849163770676, 0.1683773547410965, 0.02968733385205269, 0.09299840778112411, 0.003947807941585779, 0.6305006146430969, 0.007169981487095356]"
127,2,2,"[0.052887819707393646, 0.008486971259117126, 0.45228487253189087, 0.007088374346494675, 0.22486554086208344, 0.25438186526298523, 4.548084234556882e-06]"
128,4,5,"[0.004120573401451111, 0.0201589222997427, 0.07313394546508789, 0.003398430999368429, 0.3237391710281372, 0.5639038681983948, 0.01154511608183384]"
129,5,5,"[0.0018622694769874215, 0.0008293566643260419, 0.008547820150852203, 0.002051169751212001, 0.003849106142297387, 0.9828489422798157, 1.127419454860501e-05]"
130,4,5,"[0.006639283616095781, 0.002180514158681035, 0.10620471090078354, 0.0013686009915545583, 0.3548922538757324, 0.5287057757377625, 8.793612323643174e-06]"
131,2,5,"[0.0017354985466226935, 0.002983519807457924, 0.05325542390346527, 0.0014097181847319007, 0.3871849477291107, 0.5519744157791138, 0.0014565149322152138]"
132,1,2,"[0.04331924393773079, 0.16014400124549866, 0.5243927240371704, 0.02496488019824028, 0.024139024317264557, 0.2224416583776474, 0.0005984496092423797]"
133,5,5,"[0.0032004283275455236, 0.0016317077679559588, 0.129421666264534, 0.001284644939005375, 0.2954329252243042, 0.5689921975135803, 3.648404162959196e-05]"
134,5,5,"[0.018491173163056374, 0.055443570017814636, 0.21188753843307495, 0.006770295090973377, 0.12675143778324127, 0.5800322890281677, 0.0006237492780201137]"
135,5,5,"[0.00024231239513028413, 0.0005548869376070797, 0.003913682885468006, 0.00265609472990036, 0.0008423823164775968, 0.9900622367858887, 0.0017284397035837173]"
136,5,5,"[0.00023353264259640127, 0.00012696585326921195, 0.0029497272334992886, 0.0007400018512271345, 0.0016190045280382037, 0.9943166375160217, 1.41550908665522e-05]"
137,4,5,"[0.007037051487714052, 0.000981894670985639, 0.12757080793380737, 0.0015848389593884349, 0.39180788397789, 0.4710124731063843, 5.040137239120668e-06]"
138,5,5,"[0.0005301932687871158, 0.0013938512420281768, 0.013545616529881954, 0.000646719359792769, 0.1060626208782196, 0.876774251461029, 0.0010466852691024542]"
139,2,5,"[0.005056329071521759, 0.0018736721249297261, 0.39518100023269653, 0.002862179186195135, 0.0803866982460022, 0.514632523059845, 7.629912033735309e-06]"
140,4,4,"[0.005588613450527191, 0.0018924109172075987, 0.06544551253318787, 0.0021097795106470585, 0.6973912119865417, 0.22729340195655823, 0.0002790978760458529]"
141,5,5,"[8.742160571273416e-05, 9.848665649769828e-05, 0.001981927314773202, 0.00035494728945195675, 0.001495351199992001, 0.9959458708763123, 3.594816735130735e-05]"
142,5,5,"[0.00041915386100299656, 0.00023021880770102143, 0.010731357149779797, 0.0007351862732321024, 0.0034155985340476036, 0.9844623804092407, 5.987530585116474e-06]"
143,2,5,"[0.006875530816614628, 0.002486767014488578, 0.3646291494369507, 0.0026773549616336823, 0.10429216921329498, 0.5190341472625732, 4.885021553491242e-06]"
144,5,5,"[0.002458759816363454, 0.04004533961415291, 0.05563678219914436, 0.004780075047165155, 0.02107485942542553, 0.8662448525428772, 0.00975925661623478]"
145,2,2,"[0.08218526095151901, 0.02042136900126934, 0.6396085023880005, 0.011178797110915184, 0.18020828068256378, 0.06637779623270035, 1.9940889615099877e-05]"
146,5,5,"[0.023064684122800827, 0.0638832077383995, 0.035174980759620667, 0.008787907660007477, 0.03269762918353081, 0.8358597159385681, 0.0005317672621458769]"
147,5,5,"[0.001132445759139955, 0.0002516813692636788, 0.04019388556480408, 0.0007146415300667286, 0.05218614637851715, 0.9055182337760925, 2.963345423268038e-06]"
148,5,5,"[0.0012403419241309166, 0.002817252418026328, 0.016097813844680786, 0.002507076133042574, 0.23019127547740936, 0.7224037051200867, 0.024742573499679565]"
149,5,5,"[0.00034703497658483684, 0.0002003955451073125, 0.0031439396552741528, 0.00060868269065395, 0.002587651601061225, 0.9931035041809082, 8.863039511197712e-06]"
150,5,5,"[0.005255659576505423, 0.004319171886891127, 0.09890389442443848, 0.0017389763379469514, 0.1487041413784027, 0.7410407662391663, 3.743910929188132e-05]"
151,5,5,"[0.00014066621952224523, 0.00015332107432186604, 0.004754336085170507, 0.0008737451280467212, 0.0013012948911637068, 0.9926825165748596, 9.406096069142222e-05]"
152,5,5,"[0.00016609956219326705, 0.00012782799603883177, 0.002399489749222994, 0.0004835979489143938, 0.0015490067889913917, 0.9952587485313416, 1.5243235793604981e-05]"
153,5,5,"[0.00021539421868510544, 0.00010354734695283696, 0.004109914880245924, 0.0004352149262558669, 0.0033373557962477207, 0.9917924404144287, 6.162381851027021e-06]"
154,4,5,"[0.008062049746513367, 0.032937005162239075, 0.061603110283613205, 0.0035850079730153084, 0.04886573925614357, 0.8446563482284546, 0.00029083213303238153]"
155,5,5,"[0.030163906514644623, 0.0234382301568985, 0.043600622564554214, 0.011738493107259274, 0.014964823611080647, 0.8760474324226379, 4.652421557693742e-05]"
156,5,5,"[0.00011815240577561781, 9.777530067367479e-05, 0.006841203197836876, 0.0002358143829042092, 0.008620625361800194, 0.9840750694274902, 1.1471601283119526e-05]"
157,5,5,"[0.0035219332203269005, 0.02907775528728962, 0.09412717074155807, 0.0034353823866695166, 0.05063445493578911, 0.8174524307250977, 0.0017508164746686816]"
158,4,1,"[0.17746935784816742, 0.33789119124412537, 0.14054833352565765, 0.04316899552941322, 0.06891445815563202, 0.22967684268951416, 0.0023308186791837215]"
159,2,2,"[0.024825764819979668, 0.01425065379589796, 0.7555452585220337, 0.00854220986366272, 0.05287131294608116, 0.1439489722251892, 1.5827363313292153e-05]"
160,5,5,"[0.001690125442110002, 0.0009554978460073471, 0.0058798883110284805, 0.003244702937081456, 0.0017780844355002046, 0.9864217042922974, 2.997138653881848e-05]"
161,1,1,"[0.154868945479393, 0.5051122307777405, 0.09894322603940964, 0.07674505561590195, 0.008177684620022774, 0.1533237248659134, 0.002829167293384671]"
162,5,5,"[0.0038944962434470654, 0.009232833981513977, 0.056666430085897446, 0.0018070703372359276, 0.10209330916404724, 0.8261036276817322, 0.00020226137712597847]"
163,2,5,"[0.0091709578409791, 0.0013414209242910147, 0.2926344573497772, 0.0027420343831181526, 0.34240561723709106, 0.3516969084739685, 8.608746611571405e-06]"
164,5,5,"[0.15206068754196167, 0.20862898230552673, 0.23446954786777496, 0.0662611648440361, 0.06298793852329254, 0.2717863917350769, 0.0038052969612181187]"
165,2,5,"[0.02297111786901951, 0.052620962262153625, 0.19591017067432404, 0.008469781838357449, 0.03029918670654297, 0.689652144908905, 7.66413431847468e-05]"
166,5,5,"[0.0009464618051424623, 0.0032856350298970938, 0.059185758233070374, 0.0011466318974271417, 0.029770584776997566, 0.9055100679397583, 0.00015490391524508595]"
167,5,5,"[0.0005127363256178796, 0.00023758708266541362, 0.059388309717178345, 0.000592162657994777, 0.09027383476495743, 0.8489788174629211, 1.6474363292218186e-05]"
168,0,0,"[0.42792457342147827, 0.23192618787288666, 0.209077849984169, 0.06668128818273544, 0.02747291326522827, 0.03667212277650833, 0.0002450615575071424]"
