Images,True Labels,Predictions,Predicted Probabilities
104,5,5,"[0.015250178053975105, 0.015203307382762432, 0.32404524087905884, 0.008337670937180519, 0.1905425637960434, 0.4463864266872406, 0.000234705294133164]"
105,2,5,"[0.006041049025952816, 0.003293738467618823, 0.18359218537807465, 0.0019225786672905087, 0.20612046122550964, 0.5989777445793152, 5.229725502431393e-05]"
106,5,5,"[0.00018330490274820477, 0.0004128870787099004, 0.0077449302189052105, 0.0001753662363626063, 0.1104358360171318, 0.8788937330245972, 0.0021539079025387764]"
107,5,5,"[2.6929221348837018e-05, 3.303895573480986e-05, 0.0021135294809937477, 9.715386113384739e-05, 0.0021992952097207308, 0.9955222606658936, 7.785197340126615e-06]"
108,5,5,"[0.0014183687744662166, 0.005383607931435108, 0.0809810534119606, 0.0005752586293965578, 0.1304488629102707, 0.7770007848739624, 0.004192032385617495]"
109,5,5,"[0.0008671131799928844, 0.0018225915264338255, 0.027172602713108063, 0.00028566134278662503, 0.08447275310754776, 0.8850111365318298, 0.0003681416274048388]"
110,5,5,"[3.1120329367695376e-05, 0.00013298846897669137, 0.0007480113999918103, 0.00016277765098493546, 0.0011330791749060154, 0.9976500868797302, 0.00014190124056767672]"
111,3,1,"[0.35231271386146545, 0.3902337849140167, 0.05195239558815956, 0.12472231686115265, 0.0238970797508955, 0.05512422323226929, 0.001757521298713982]"
112,5,5,"[0.000682742043863982, 0.00031114910962060094, 0.01143721304833889, 0.0018182863714173436, 0.004998242482542992, 0.9807470440864563, 5.453836820379365e-06]"
113,5,5,"[4.613600322045386e-05, 8.306436939164996e-05, 0.01969788782298565, 5.4135205573402345e-05, 0.018746472895145416, 0.9612782597541809, 9.404081356478855e-05]"
114,1,1,"[0.16167552769184113, 0.5965029001235962, 0.056804999709129333, 0.037467796355485916, 0.014518200419843197, 0.1308460384607315, 0.002184525365009904]"
115,5,5,"[0.02094559371471405, 0.010172120295464993, 0.09126108884811401, 0.0030199747998267412, 0.08848658949136734, 0.7860833406448364, 3.128004391328432e-05]"
116,5,5,"[2.606076668598689e-05, 3.312065018690191e-05, 0.006829096935689449, 6.986924563534558e-05, 0.03245120868086815, 0.9604137539863586, 0.0001769782684277743]"
117,5,5,"[0.003496639197692275, 0.0072104292921721935, 0.08902410417795181, 0.0015642732614651322, 0.10855293273925781, 0.789875864982605, 0.00027570503880269825]"
118,2,5,"[0.017689356580376625, 0.12506237626075745, 0.0180811770260334, 0.06373679637908936, 0.0028813614044338465, 0.7553679943084717, 0.017180966213345528]"
119,5,5,"[0.0007915187161415815, 0.0030221932101994753, 0.007858610711991787, 0.0064503708854317665, 0.0008751170826144516, 0.980315625667572, 0.0006865817704237998]"
120,4,4,"[0.051343854516744614, 0.007602717261761427, 0.15692022442817688, 0.015482424758374691, 0.7192338109016418, 0.04893742874264717, 0.000479585665743798]"
121,5,5,"[0.0002198786532972008, 0.0002324858942301944, 0.009415886364877224, 0.00045502427383325994, 0.00322157796472311, 0.9864523410797119, 2.836957492036163e-06]"
122,5,5,"[2.6284888008376583e-05, 0.00027132543618790805, 0.0008975532255135477, 9.666079131420702e-05, 0.0020678502041846514, 0.9958686828613281, 0.0007717240951023996]"
123,5,5,"[1.612224332347978e-05, 3.1028164812596515e-05, 0.006297709420323372, 8.784579404164106e-05, 0.015805773437023163, 0.9773065447807312, 0.00045501862769015133]"
124,5,5,"[3.12765478156507e-05, 3.7556852475972846e-05, 0.0028950669802725315, 0.00011868177534779534, 0.00219386862590909, 0.9947178959846497, 5.627247446682304e-06]"
125,4,5,"[0.001496563316322863, 0.020153600722551346, 0.02418970875442028, 0.0008440134697593749, 0.04195331037044525, 0.8480865359306335, 0.06327628344297409]"
126,5,5,"[0.07447139173746109, 0.08287586271762848, 0.10650802403688431, 0.10235496610403061, 0.00532930763438344, 0.6283281445503235, 0.00013233708159532398]"
127,2,4,"[0.021473629400134087, 0.008199652656912804, 0.28493601083755493, 0.0038216242101043463, 0.43105849623680115, 0.2503092288970947, 0.00020141818094998598]"
128,4,4,"[0.014168987981975079, 0.003530053189024329, 0.3467060923576355, 0.01448825653642416, 0.5658876895904541, 0.053133491426706314, 0.0020854484755545855]"
129,5,5,"[0.0007204866851679981, 0.00045624529593624175, 0.007557186763733625, 0.001279825926758349, 0.0035971857141703367, 0.9863845705986023, 4.51792448075139e-06]"
130,4,5,"[0.005952031351625919, 0.003950255922973156, 0.07538127154111862, 0.0011753869475796819, 0.33620473742485046, 0.5770821571350098, 0.0002541358699090779]"
131,2,4,"[0.003115922911092639, 0.006440174765884876, 0.12472645938396454, 0.002129425061866641, 0.5258162617683411, 0.31539106369018555, 0.022380679845809937]"
132,1,2,"[0.046311646699905396, 0.26159560680389404, 0.48284682631492615, 0.022259587422013283, 0.024099277332425117, 0.1598244160413742, 0.0030625707004219294]"
133,5,4,"[0.002651721704751253, 0.0019948328845202923, 0.0463952012360096, 0.0009837455581873655, 0.47395604848861694, 0.47308090329170227, 0.0009375634253956378]"
134,5,5,"[0.01076578814536333, 0.02802881971001625, 0.07240641862154007, 0.0016575792105868459, 0.09350622445344925, 0.7926442623138428, 0.0009908870561048388]"
135,5,5,"[7.297285628737882e-05, 0.000421331002144143, 0.0017341470811516047, 0.0007202733540907502, 0.0007382850162684917, 0.9956797361373901, 0.0006332290358841419]"
136,5,5,"[5.424874689197168e-05, 9.618015610612929e-05, 0.0037933122366666794, 0.00020051479805260897, 0.0006528752855956554, 0.9951966404914856, 6.211086201801663e-06]"
137,4,4,"[0.003558630123734474, 0.0014844839461147785, 0.0907827690243721, 0.0009350199834443629, 0.49439024925231934, 0.40856075286865234, 0.00028817469137720764]"
138,5,5,"[0.0009003070881590247, 0.0033036330714821815, 0.021027524024248123, 0.0005217375583015382, 0.1551840454339981, 0.8137884736061096, 0.0052742972038686275]"
139,2,5,"[0.0015176667366176844, 0.00034751745988614857, 0.36226361989974976, 0.0022830923553556204, 0.09354955703020096, 0.5400227904319763, 1.575754868099466e-05]"
140,4,5,"[0.006105446256697178, 0.020436223596334457, 0.03148159757256508, 0.006342269014567137, 0.25522688031196594, 0.6642696261405945, 0.016138026490807533]"
141,5,5,"[4.58580871054437e-05, 0.00011588555935304612, 0.0015420685522258282, 0.0002483745920471847, 0.0007967741112224758, 0.9972237348556519, 2.7285856049275026e-05]"
142,5,5,"[5.320387572282925e-05, 0.00013310721260495484, 0.005012799520045519, 0.00020957566448487341, 0.0005524696316570044, 0.9940324425697327, 6.394406227627769e-06]"
143,2,5,"[0.0022582917008548975, 0.0010145667474716902, 0.26445066928863525, 0.0010557030327618122, 0.2524677515029907, 0.4786771237850189, 7.588726293761283e-05]"
144,5,5,"[0.0002698319440241903, 0.0023472981993108988, 0.023886343464255333, 0.0002428636944387108, 0.023694926872849464, 0.9457064270973206, 0.003852337598800659]"
145,2,2,"[0.026295330375432968, 0.008272352628409863, 0.7511754631996155, 0.007697686553001404, 0.09714468568563461, 0.10936857014894485, 4.581926259561442e-05]"
146,5,5,"[0.06607387959957123, 0.1654026061296463, 0.030503757297992706, 0.0220686923712492, 0.06803180277347565, 0.6461418867111206, 0.0017773282015696168]"
147,5,5,"[0.001697377534583211, 0.0005848752334713936, 0.017740080133080482, 0.0015545249916613102, 0.065396249294281, 0.9130092263221741, 1.768501169863157e-05]"
148,5,5,"[0.0011821920052170753, 0.0071874805726110935, 0.015434985049068928, 0.001476440578699112, 0.10905305296182632, 0.8507303595542908, 0.01493553165346384]"
149,5,5,"[7.14715788490139e-05, 0.00015055225230753422, 0.0009208522387780249, 0.00018871600332204252, 0.0013679417315870523, 0.9972710013389587, 2.948360088339541e-05]"
150,5,5,"[0.006027406547218561, 0.010860920883715153, 0.051781993359327316, 0.0017627510242164135, 0.21235232055187225, 0.7163113951683044, 0.0009032310917973518]"
151,5,5,"[6.928112270543352e-05, 0.00023993398644961417, 0.0037852178793400526, 0.0007069907151162624, 0.0007269735215231776, 0.9943751096725464, 9.659473289502785e-05]"
152,5,5,"[0.00012903299648314714, 0.00026012115995399654, 0.0044218022376298904, 0.0007543869432993233, 0.0007364246412180364, 0.9936781525611877, 2.0075440261280164e-05]"
153,5,5,"[0.0008471510955132544, 0.00042399406083859503, 0.005878168623894453, 0.0011257820297032595, 0.006679328624159098, 0.9850400686264038, 5.55582664674148e-06]"
154,4,5,"[0.017611755058169365, 0.18055739998817444, 0.0685451477766037, 0.012301776558160782, 0.07183236628770828, 0.618847668170929, 0.030303919687867165]"
155,5,5,"[0.11562388390302658, 0.08621381223201752, 0.06354937702417374, 0.028323503211140633, 0.04504849389195442, 0.6611452698707581, 9.571571717970073e-05]"
156,5,5,"[7.214826382551109e-06, 4.476774483919144e-05, 0.0019021175103262067, 3.8944705011090264e-05, 0.002135909628123045, 0.9954690933227539, 0.00040197288035415113]"
157,5,5,"[0.0013041500933468342, 0.01122724637389183, 0.05975417047739029, 0.0012376486556604505, 0.03161551058292389, 0.8930690288543701, 0.0017921985127031803]"
158,4,2,"[0.3101728856563568, 0.1507619321346283, 0.3686070740222931, 0.051202934235334396, 0.07038969546556473, 0.04858631640672684, 0.00027911076904274523]"
159,2,2,"[0.0101114921271801, 0.016193799674510956, 0.7307141423225403, 0.006533542647957802, 0.07228337973356247, 0.16377678513526917, 0.0003868438652716577]"
160,5,5,"[3.995040606241673e-05, 0.00015810610784683377, 0.0030175873544067144, 0.00019952739239670336, 0.0003644601092673838, 0.9962028861045837, 1.760670966177713e-05]"
161,1,1,"[0.07123179733753204, 0.6256991028785706, 0.03059387393295765, 0.03402825817465782, 0.014615243300795555, 0.20785988867282867, 0.015971872955560684]"
162,5,5,"[0.0011805504327639937, 0.003999708220362663, 0.16285771131515503, 0.0011627105996012688, 0.2255130112171173, 0.5949985384941101, 0.010287746787071228]"
163,2,5,"[0.007464109919965267, 0.0030578547157347202, 0.2670530676841736, 0.004138695541769266, 0.3093647360801697, 0.4088306427001953, 9.078653965843841e-05]"
164,5,5,"[0.08083890378475189, 0.09119637310504913, 0.17729203402996063, 0.025296062231063843, 0.23761871457099915, 0.38677895069122314, 0.0009789734613150358]"
165,2,5,"[0.026573041453957558, 0.03923893719911575, 0.1569998860359192, 0.007044019177556038, 0.03275665268301964, 0.7373344302177429, 5.3122177632758394e-05]"
166,5,5,"[0.004049405921250582, 0.011981426738202572, 0.10938221961259842, 0.0032898825593292713, 0.11036719381809235, 0.7602027058601379, 0.0007271909271366894]"
167,5,5,"[0.0001377774024149403, 0.000108269952761475, 0.05501334369182587, 0.00026117247762158513, 0.158985897898674, 0.7850432395935059, 0.0004503109084907919]"
