Images,True Labels,Predictions,Predicted Probabilities
85,5,5,"[0.0014453541953116655, 0.0049597942270338535, 0.0042580352164804935, 0.005311122629791498, 0.0003971594269387424, 0.9825156927108765, 0.0011128424666821957]"
86,4,5,"[0.0033790089655667543, 0.002942441264167428, 0.07458905130624771, 0.00211395719088614, 0.36901620030403137, 0.547452986240387, 0.0005063478602096438]"
87,5,5,"[0.0011479207314550877, 0.001083648414351046, 0.06410084664821625, 0.001187626039609313, 0.4409014880657196, 0.49093809723854065, 0.0006403106381185353]"
88,5,5,"[6.205127283465117e-05, 0.00025462257326580584, 0.004084338434040546, 0.00020207429770380259, 0.0007556984783150256, 0.9946337938308716, 7.558447123301448e-06]"
89,5,5,"[0.007231471594423056, 0.007909413427114487, 0.06248578429222107, 0.0053240531124174595, 0.28529593348503113, 0.6283110976219177, 0.0034421514719724655]"
90,5,2,"[0.018584877252578735, 0.05515569821000099, 0.46339091658592224, 0.011981409043073654, 0.048673681914806366, 0.4021884500980377, 2.49879540206166e-05]"
91,5,5,"[0.0003230562142562121, 0.0005219308077357709, 0.003809315850958228, 0.00019534773309715092, 0.0033805640414357185, 0.9917603135108948, 9.537649930280168e-06]"
92,1,2,"[0.019287027418613434, 0.041473180055618286, 0.715774416923523, 0.02063947170972824, 0.012331998907029629, 0.19048649072647095, 7.453242233168567e-06]"
93,5,5,"[0.003652182873338461, 0.014365068636834621, 0.039580900222063065, 0.0033519987482577562, 0.1534838080406189, 0.7823101282119751, 0.0032559484243392944]"
94,5,5,"[0.013081551529467106, 0.01265136618167162, 0.042875465005636215, 0.0027221636846661568, 0.18802379071712494, 0.7402455806732178, 0.00040003631147556007]"
95,5,5,"[0.03669678792357445, 0.3452063500881195, 0.05710403248667717, 0.06076155975461006, 0.025340350344777107, 0.41915786266326904, 0.05573304370045662]"
96,4,4,"[0.047736264765262604, 0.0129673071205616, 0.11966336518526077, 0.005124771501868963, 0.4484544098377228, 0.3658977150917053, 0.00015619229816365987]"
97,5,5,"[0.0012913437094539404, 0.015790347009897232, 0.01104736141860485, 0.0010755805997177958, 0.005466928705573082, 0.9651930928230286, 0.00013528643466997892]"
98,5,5,"[0.04452628269791603, 0.06431033462285995, 0.05492386966943741, 0.01193358562886715, 0.08842496573925018, 0.7344388961791992, 0.0014421481173485518]"
99,5,5,"[0.00017350734560750425, 0.00037387909833341837, 0.002190693048760295, 0.00016851296823006123, 0.0020928510930389166, 0.9949769377708435, 2.3590642740600742e-05]"
100,4,4,"[0.020536134019494057, 0.038300301879644394, 0.07027262449264526, 0.007400584872812033, 0.565636396408081, 0.2902020514011383, 0.007651885040104389]"
101,5,5,"[0.04647962376475334, 0.030467228963971138, 0.07492908090353012, 0.005564433988183737, 0.06002939119935036, 0.7824714183807373, 5.88109323871322e-05]"
102,5,5,"[0.018309442326426506, 0.03385626897215843, 0.08369531482458115, 0.011037678457796574, 0.19595114886760712, 0.6534085273742676, 0.0037416429258883]"
103,5,5,"[0.0009304850245825946, 0.0007208838360384107, 0.01927153207361698, 0.001179992570541799, 0.0010078554041683674, 0.9768866896629333, 2.5255685613956302e-06]"
104,5,5,"[0.007000872865319252, 0.005886673927307129, 0.40203648805618286, 0.005035801790654659, 0.11198367178440094, 0.46804288029670715, 1.3623173799715005e-05]"
105,2,5,"[0.003322842065244913, 0.0016127104172483087, 0.19867509603500366, 0.0013689604820683599, 0.28859156370162964, 0.506416916847229, 1.1940336662519258e-05]"
106,5,5,"[0.0011788065312430263, 0.003708911594003439, 0.01959287002682686, 0.0020909644663333893, 0.13390913605690002, 0.8302297592163086, 0.009289591573178768]"
107,5,5,"[5.28725067852065e-05, 0.00012549468374345452, 0.002580561675131321, 7.418527093250304e-05, 0.0017428388819098473, 0.9954191446304321, 4.933589480060618e-06]"
108,5,5,"[0.011101167649030685, 0.024026546627283096, 0.04139293357729912, 0.005082160700112581, 0.17713762819766998, 0.7380455732345581, 0.0032140188850462437]"
109,5,5,"[0.0005764393717981875, 0.0016489512054249644, 0.030617009848356247, 0.000909515074454248, 0.03638468310236931, 0.9297478199005127, 0.00011555933451745659]"
110,5,5,"[8.303805225295946e-05, 0.0006570715340785682, 0.0007148978183977306, 0.00021903311426285654, 0.0006851374637335539, 0.9972857236862183, 0.0003551483096089214]"
111,3,0,"[0.39516326785087585, 0.3449476659297943, 0.08592956513166428, 0.08393027633428574, 0.016231462359428406, 0.07239165157079697, 0.0014061045367270708]"
112,5,5,"[5.217791476752609e-05, 0.00014770416601095349, 0.0029997495003044605, 0.000271153956418857, 0.0004469613777473569, 0.9960653185844421, 1.6865555153344758e-05]"
113,5,5,"[0.0010330062359571457, 0.002011061878874898, 0.02186262048780918, 0.0004982894752174616, 0.14909569919109344, 0.8252909779548645, 0.0002083680301439017]"
114,1,1,"[0.09048059582710266, 0.6594576239585876, 0.02643638104200363, 0.05465741455554962, 0.001901187002658844, 0.16389261186122894, 0.0031741675920784473]"
115,5,5,"[0.00027977622812613845, 0.00039777488564141095, 0.00869482196867466, 0.00023941299878060818, 0.0028893928974866867, 0.9874950051307678, 3.7500724374694983e-06]"
116,5,5,"[0.0013915598392486572, 0.0045638419687747955, 0.024838412180542946, 0.002103629056364298, 0.2501456141471863, 0.7039749622344971, 0.012981978245079517]"
117,5,5,"[0.0066071185283362865, 0.010484212078154087, 0.047655317932367325, 0.004278303124010563, 0.0760517343878746, 0.8543335199356079, 0.0005898555973544717]"
118,2,5,"[0.06552820652723312, 0.10134062170982361, 0.0884169265627861, 0.10120104253292084, 0.015339124016463757, 0.6163280606269836, 0.011846047826111317]"
119,5,5,"[0.00039012773777358234, 0.0007381211617030203, 0.006979452911764383, 0.0018627269892022014, 0.00042512008803896606, 0.9895426034927368, 6.190361455082893e-05]"
120,4,4,"[0.008317151106894016, 0.0023132278583943844, 0.23569181561470032, 0.004324240610003471, 0.44655105471611023, 0.3026706576347351, 0.0001319290604442358]"
121,5,5,"[4.024873487651348e-05, 0.00012409147166181356, 0.0030188411474227905, 0.0001628521567909047, 0.0007586489082314074, 0.9958847165107727, 1.054848780768225e-05]"
122,5,5,"[6.740871322108433e-05, 0.00023902156681288034, 0.003169621340930462, 0.00026233313838019967, 0.0009502150933258235, 0.9952829480171204, 2.844652954081539e-05]"
123,5,5,"[3.668111457955092e-05, 0.00016314996173605323, 0.017050033435225487, 0.00021685773390345275, 0.020045295357704163, 0.9624160528182983, 7.194125646492466e-05]"
124,5,5,"[1.9753564629354514e-05, 6.257354107219726e-05, 0.0027981805615127087, 0.00011492035264382139, 0.00047395561705343425, 0.9965247511863708, 5.87659451412037e-06]"
125,4,5,"[0.00401660893112421, 0.0384911447763443, 0.014399847947061062, 0.0029038572683930397, 0.020409855991601944, 0.9180800914764404, 0.0016986069967970252]"
126,5,5,"[0.006982131395488977, 0.01210559532046318, 0.012248327024281025, 0.009012090973556042, 0.000635558448266238, 0.9588464498519897, 0.00016972445882856846]"
127,2,2,"[0.03350682556629181, 0.003670100588351488, 0.45545563101768494, 0.004857097286731005, 0.42262858152389526, 0.07987374067306519, 7.994534826138988e-06]"
128,4,4,"[0.05933873727917671, 0.02206747606396675, 0.27968940138816833, 0.017097357660531998, 0.43247929215431213, 0.18877841532230377, 0.0005493453936651349]"
129,5,5,"[9.704989497549832e-05, 0.00022032709966879338, 0.002275447826832533, 0.00025597543572075665, 0.0007409275858663023, 0.9963830709457397, 2.724019213928841e-05]"
130,4,5,"[0.0012933834223076701, 0.0024062516167759895, 0.018424496054649353, 0.0005587580963037908, 0.12410203367471695, 0.8529813289642334, 0.00023382354993373156]"
131,2,4,"[0.009174179285764694, 0.008966010995209217, 0.1527777761220932, 0.004750472959131002, 0.6862708330154419, 0.1370036005973816, 0.0010571632301434875]"
132,1,2,"[0.03139027953147888, 0.17878617346286774, 0.48236051201820374, 0.047781363129615784, 0.00725149642676115, 0.2523602545261383, 6.995817238930613e-05]"
133,5,5,"[0.0017012817552313209, 0.0021880180574953556, 0.08720341324806213, 0.0012942614266648889, 0.1990729719400406, 0.7084549069404602, 8.50329888635315e-05]"
134,5,5,"[0.014487945474684238, 0.03476247191429138, 0.06441792100667953, 0.004398520104587078, 0.3164046108722687, 0.5640318989753723, 0.0014966101152822375]"
135,5,5,"[1.5100029486347921e-05, 0.000230992998695001, 0.002470041159540415, 0.0005503082065843046, 0.00021644188382197171, 0.9959750771522522, 0.0005420023226179183]"
136,5,5,"[5.0536040362203494e-05, 0.00012696789053734392, 0.00262460601516068, 0.0002018157538259402, 0.00029455870389938354, 0.9966946840286255, 6.74758484819904e-06]"
137,4,5,"[0.00496715260669589, 0.003167311893776059, 0.06574682146310806, 0.0017495694337412715, 0.4506058394908905, 0.4734201729297638, 0.00034304236760362983]"
138,5,5,"[0.0017878587823361158, 0.008027663454413414, 0.017223795875906944, 0.0019908291287720203, 0.16314728558063507, 0.7966787815093994, 0.011143756099045277]"
139,2,5,"[0.005194310564547777, 0.001651064958423376, 0.22491078078746796, 0.002923091407865286, 0.10434528440237045, 0.6609653234481812, 1.015807174553629e-05]"
140,4,5,"[0.008889565244317055, 0.025849800556898117, 0.06289002299308777, 0.007466492708772421, 0.4149099588394165, 0.46280044317245483, 0.017193647101521492]"
141,5,5,"[1.809027344279457e-05, 0.00015674045425839722, 0.0013920937199145555, 0.00019626610446721315, 0.00016511036665178835, 0.9980280995368958, 4.353990880190395e-05]"
142,5,5,"[0.000325540779158473, 0.0003161264176014811, 0.008393541909754276, 0.00038178576505742967, 0.00196645874530077, 0.9886124730110168, 4.078568508703029e-06]"
143,2,5,"[0.00045415927888825536, 0.00044817390153184533, 0.24120892584323883, 0.0009241481311619282, 0.018650617450475693, 0.7383131384849548, 8.684191925567575e-07]"
144,5,5,"[0.00011796694889198989, 0.0033724363893270493, 0.006623625289648771, 0.00034024770138785243, 0.01377676147967577, 0.9750078916549683, 0.0007611269247718155]"
145,2,2,"[0.08082642406225204, 0.023649632930755615, 0.573745608329773, 0.016093533486127853, 0.19207248091697693, 0.11359003931283951, 2.2300941054709256e-05]"
146,5,5,"[0.0026141798589378595, 0.006500921677798033, 0.009450819343328476, 0.001072404091246426, 0.028320522978901863, 0.9516195058822632, 0.0004216397646814585]"
147,5,5,"[7.546830602223054e-05, 0.00024020859564188868, 0.004529428668320179, 0.0001098610446206294, 0.004858890548348427, 0.9901748895645142, 1.128530584537657e-05]"
148,5,5,"[0.015364275313913822, 0.045903902500867844, 0.044878389686346054, 0.017187094315886497, 0.2767478823661804, 0.48370492458343506, 0.11621354520320892]"
149,5,5,"[3.1192619644571096e-05, 0.00015579006867483258, 0.0007458806503564119, 9.284763655159622e-05, 0.0005026491126045585, 0.9984209537506104, 5.067641177447513e-05]"
150,5,5,"[0.007205897942185402, 0.013528677634894848, 0.040725838392972946, 0.003035328583791852, 0.25257131457328796, 0.681105375289917, 0.0018275929614901543]"
151,5,5,"[1.8688622731133364e-05, 0.00014438509242609143, 0.004045792389661074, 0.00043289654422551394, 0.0002017478400375694, 0.9951049089431763, 5.167274139239453e-05]"
152,5,5,"[4.729768625111319e-05, 0.00012695077748503536, 0.001798170036636293, 0.00019584894471336156, 0.0003085567441303283, 0.9975082874298096, 1.4860155715723522e-05]"
153,5,5,"[3.148489122395404e-05, 0.00011107960744993761, 0.002189244842156768, 9.021016012411565e-05, 0.0006418947014026344, 0.9969304203987122, 5.620564024866326e-06]"
154,4,5,"[0.00472937012091279, 0.029708195477724075, 0.01131472084671259, 0.0033078568521887064, 0.05079997330904007, 0.8892739415168762, 0.01086602732539177]"
155,5,5,"[0.1149524375796318, 0.03322251886129379, 0.07727926969528198, 0.011094790883362293, 0.04146888479590416, 0.7219167947769165, 6.528408266603947e-05]"
156,5,5,"[8.456593786831945e-05, 0.0001373741979477927, 0.004456580150872469, 0.00018348685989622027, 0.0012960836756974459, 0.9938367009162903, 5.134725597599754e-06]"
157,5,5,"[5.742318899137899e-05, 0.0014371072174981236, 0.0177148524671793, 0.0002671245310921222, 0.04221140220761299, 0.9378752112388611, 0.00043687180732376873]"
158,4,2,"[0.07688219845294952, 0.25171536207199097, 0.4101116359233856, 0.029028408229351044, 0.05735020339488983, 0.17476598918437958, 0.0001461829524487257]"
159,2,2,"[0.006592906545847654, 0.004649961367249489, 0.8759912848472595, 0.009174209088087082, 0.03668929636478424, 0.06689855456352234, 3.834804374491796e-06]"
160,5,5,"[0.00036210997495800257, 0.00047778277075849473, 0.004103636834770441, 0.0006714814226143062, 0.0009071247768588364, 0.9934425354003906, 3.533874041750096e-05]"
161,1,1,"[0.07461295276880264, 0.6211211681365967, 0.010396679863333702, 0.05204806104302406, 0.002394096227362752, 0.20544610917568207, 0.03398088365793228]"
162,5,5,"[0.002260190434753895, 0.011824275366961956, 0.03747070953249931, 0.004408502951264381, 0.09859712421894073, 0.8369084596633911, 0.008530641905963421]"
163,2,5,"[0.001572696608491242, 0.0013819457963109016, 0.22622273862361908, 0.0012715598568320274, 0.20717193186283112, 0.5623676180839539, 1.1516302947711665e-05]"
164,5,5,"[0.10220065712928772, 0.1646437644958496, 0.2356802076101303, 0.0548676922917366, 0.09747666865587234, 0.3429888188838959, 0.002142250305041671]"
165,2,5,"[0.009533612057566643, 0.017564905807375908, 0.23342883586883545, 0.00587748596444726, 0.027710890397429466, 0.7058713436126709, 1.2968758710485417e-05]"
166,5,5,"[0.00024597186711616814, 0.002587592229247093, 0.07505053281784058, 0.0007636039517819881, 0.057976532727479935, 0.8632927536964417, 8.293634164147079e-05]"
167,5,5,"[0.0033717832993716, 0.003095026593655348, 0.04253023490309715, 0.0024401401169598103, 0.3226247727870941, 0.6236666440963745, 0.0022713891230523586]"
