Images,True Labels,Predictions,Predicted Probabilities
27,5,5,"[0.012154674157500267, 0.006770774722099304, 0.029944514855742455, 0.0009393689688295126, 0.25741100311279297, 0.6927156448364258, 6.399812264135107e-05]"
28,5,5,"[2.2114911189419217e-05, 6.306278010015376e-06, 0.0007209269679151475, 1.2396504644129891e-05, 0.0014687979128211737, 0.9977668523788452, 2.684752416826086e-06]"
29,2,2,"[0.012321477755904198, 0.08197163790464401, 0.4255722463130951, 0.005624822806566954, 0.1409587860107422, 0.30652421712875366, 0.02702687308192253]"
30,5,5,"[6.50829533697106e-05, 1.689064629317727e-05, 0.0024811357725411654, 5.196447091293521e-05, 0.0006417205440811813, 0.9967398047447205, 3.466913994998322e-06]"
31,5,5,"[0.00034995266469195485, 8.235797577071935e-05, 0.002546298550441861, 0.0001646736345719546, 0.0006955761346034706, 0.9961516261100769, 9.40560767048737e-06]"
32,4,4,"[0.23498119413852692, 0.046787459403276443, 0.1837775856256485, 0.017671996727585793, 0.46588024497032166, 0.05088108032941818, 2.0386716641951352e-05]"
33,5,2,"[0.036047980189323425, 0.0023672643583267927, 0.5725385546684265, 0.0012435667449608445, 0.12759298086166382, 0.260206013917923, 3.5993803066958208e-06]"
34,2,2,"[0.02182573825120926, 0.030936354771256447, 0.8510663509368896, 0.015193226747214794, 0.03688955307006836, 0.04398307949304581, 0.00010571307211648673]"
35,2,4,"[0.06491462141275406, 0.049255069345235825, 0.24111279845237732, 0.03960251063108444, 0.423296719789505, 0.18175560235977173, 6.273484177654609e-05]"
36,2,2,"[0.021376606076955795, 0.04934627190232277, 0.6867535710334778, 0.02850472927093506, 0.07768360525369644, 0.13613522052764893, 0.00019994218018837273]"
37,5,5,"[6.28046618658118e-05, 1.8834301954484545e-05, 0.0012610467383638024, 3.752831253223121e-05, 0.0003950516984332353, 0.9982149600982666, 9.823524123930838e-06]"
38,2,1,"[0.142170712351799, 0.3564401865005493, 0.3555915653705597, 0.033823929727077484, 0.07492039352655411, 0.030858639627695084, 0.006194598041474819]"
39,1,1,"[0.1955324411392212, 0.4096093475818634, 0.11212562024593353, 0.044928573071956635, 0.023019446060061455, 0.21470583975315094, 7.873462891438976e-05]"
40,5,5,"[0.0016851475229486823, 0.0014955888036638498, 0.06771272420883179, 0.0010578796500340104, 0.30826711654663086, 0.6197382211685181, 4.330171941546723e-05]"
41,5,5,"[0.0004900915664620697, 0.0004054238961543888, 0.010960747487843037, 9.719539957586676e-05, 0.011905127204954624, 0.9754828214645386, 0.000658651813864708]"
42,5,5,"[0.0006579179898835719, 0.00020092519116587937, 0.011041058227419853, 6.840386777184904e-05, 0.006060380022972822, 0.9818982481956482, 7.31222826289013e-05]"
43,5,5,"[7.316944538615644e-05, 1.4820176147622988e-05, 0.004282217938452959, 2.4513021344318986e-05, 0.0010029468685388565, 0.9945780038833618, 2.4297452910104766e-05]"
44,5,5,"[3.017242306668777e-05, 6.3355187194247264e-06, 0.001717382692731917, 1.7797570762922987e-05, 0.00036657974123954773, 0.9978589415550232, 2.8301406018726993e-06]"
45,1,1,"[0.06888217478990555, 0.7298309206962585, 0.07569607347249985, 0.05051671341061592, 0.00830336194485426, 0.06624536216259003, 0.0005253850249573588]"
46,5,5,"[0.00028050801483914256, 0.00011220882151974365, 0.0016734125092625618, 0.00018620488117448986, 0.0005955341039225459, 0.9971279501914978, 2.429300184303429e-05]"
47,5,5,"[0.03431512787938118, 0.022232966497540474, 0.04735530540347099, 0.0004813651612494141, 0.17185549437999725, 0.7187522053718567, 0.005007497500628233]"
48,5,5,"[0.00014109523908700794, 0.00014664365153294057, 0.0007000232581049204, 0.0001792763505363837, 0.0007721541333012283, 0.9978975057601929, 0.00016322209557984024]"
49,5,5,"[0.006209253799170256, 0.0030693099834024906, 0.04792685806751251, 0.0018560324097052217, 0.1610974371433258, 0.7798287272453308, 1.2392679309414234e-05]"
50,5,5,"[0.003481328720226884, 0.0006189920241013169, 0.008312898688018322, 0.0022647432051599026, 0.0027854719664901495, 0.9825178980827332, 1.872023130999878e-05]"
51,5,5,"[0.0036623217165470123, 0.0006755279027856886, 0.021938910707831383, 0.0001203850406454876, 0.46495798230171204, 0.5086342692375183, 1.0622094123391435e-05]"
52,5,5,"[0.00011386253027012572, 0.00010338472202420235, 0.0010262718424201012, 5.782783409813419e-05, 0.0008073478238657117, 0.9976947903633118, 0.0001965734554687515]"
53,5,5,"[0.01311152707785368, 0.017524346709251404, 0.05074591189622879, 0.003030748339369893, 0.04009276628494263, 0.8754696249961853, 2.514762854843866e-05]"
54,5,2,"[0.001008148305118084, 0.0017857853090390563, 0.4723801016807556, 0.00047468478442169726, 0.19499711692333221, 0.32876619696617126, 0.0005879585514776409]"
55,2,4,"[0.008389106020331383, 0.003775096032768488, 0.21836577355861664, 0.004651236813515425, 0.5001182556152344, 0.2646876275539398, 1.2833395885536447e-05]"
56,3,2,"[0.10106111317873001, 0.040458567440509796, 0.5511481165885925, 0.026648258790373802, 0.13212113082408905, 0.14852647483348846, 3.642674710135907e-05]"
57,2,2,"[0.09918650984764099, 0.019160129129886627, 0.6626693606376648, 0.013054498471319675, 0.15450428426265717, 0.051417529582977295, 7.708516022830736e-06]"
58,5,5,"[2.7967014830210246e-05, 9.784780559130013e-06, 0.000638539029750973, 2.051225419563707e-05, 0.00047165589057840407, 0.9988227486610413, 8.886809155228548e-06]"
59,5,5,"[0.003467054106295109, 0.0019693102221935987, 0.03222997859120369, 0.002402374753728509, 0.07840294390916824, 0.881515383720398, 1.2955043530382682e-05]"
60,5,5,"[9.060110460268334e-05, 2.359640166105237e-05, 0.0032979475799947977, 4.9483554903417826e-05, 0.0005534904776141047, 0.9959775805473328, 7.3180754043278284e-06]"
61,5,5,"[0.0010355169652029872, 0.006324478890746832, 0.03557150065898895, 0.0029416088946163654, 0.016837242990732193, 0.9368477463722229, 0.0004419153556227684]"
62,0,1,"[0.18751801550388336, 0.4106959104537964, 0.18698346614837646, 0.09882400184869766, 0.10409274697303772, 0.006945841014385223, 0.004939994774758816]"
63,5,5,"[0.001841065939515829, 0.0009040989680215716, 0.13179349899291992, 0.00025330440257675946, 0.3002207577228546, 0.5649598240852356, 2.7442947612144053e-05]"
64,5,5,"[0.000741519674193114, 0.0003039680887013674, 0.1586981564760208, 0.00019439676543697715, 0.13707347214221954, 0.702987015247345, 1.3955161648482317e-06]"
65,5,1,"[0.19440492987632751, 0.40610796213150024, 0.2703588902950287, 0.01355975866317749, 0.011061088182032108, 0.1038484200835228, 0.0006589572876691818]"
66,4,5,"[0.0007542452658526599, 0.0002617250429466367, 0.049225304275751114, 5.181486267247237e-05, 0.2977640926837921, 0.651925265789032, 1.748820795910433e-05]"
67,5,5,"[0.00021275633480399847, 0.00011591026122914627, 0.023964783176779747, 3.580313205020502e-05, 0.3962417244911194, 0.5793355703353882, 9.344933641841635e-05]"
68,4,5,"[0.03910215198993683, 0.0028510112315416336, 0.28264614939689636, 0.0011223671026527882, 0.3123258948326111, 0.36194467544555664, 7.73033025325276e-06]"
69,5,5,"[0.0006992394337430596, 0.0050675347447395325, 0.0018547200597822666, 0.003838702803477645, 0.0015111416578292847, 0.9855174422264099, 0.0015111640095710754]"
70,5,5,"[0.00034311568015255034, 5.718728789361194e-05, 0.005190715193748474, 0.00012333420454524457, 0.0007045684615150094, 0.9935771822929382, 3.94615608456661e-06]"
71,5,5,"[0.001538412761874497, 0.00023189176863525063, 0.004890912212431431, 0.0002895519428420812, 0.0018397619714960456, 0.9911974668502808, 1.1898752745764796e-05]"
72,1,0,"[0.41733255982398987, 0.3667397201061249, 0.1238536536693573, 0.07780607044696808, 0.00299543677829206, 0.010431279428303242, 0.0008412771276198328]"
73,3,3,"[0.23694013059139252, 0.3075844347476959, 0.02412400022149086, 0.31772440671920776, 0.0017236730782315135, 0.08285093307495117, 0.029052376747131348]"
74,4,4,"[0.04693064093589783, 0.02002602629363537, 0.24580328166484833, 0.019656239077448845, 0.4074327349662781, 0.26013702154159546, 1.4028183613845613e-05]"
75,5,5,"[0.0002512719656806439, 0.00014332249702420086, 0.0007648912142030895, 0.00013974591274745762, 0.0005625217454507947, 0.9980840682983398, 5.4125022870721295e-05]"
76,5,5,"[0.0006733585614711046, 0.00033167641959153116, 0.03863893821835518, 6.856950494693592e-05, 0.16883359849452972, 0.7912658452987671, 0.00018804347200784832]"
77,4,5,"[0.01728980988264084, 0.01178703922778368, 0.08765392005443573, 0.002785701071843505, 0.3038022816181183, 0.5750889182090759, 0.001592341111972928]"
78,5,5,"[0.0027113398537039757, 0.00047406417434103787, 0.009642167016863823, 0.0014007118297740817, 0.0011088354513049126, 0.984652578830719, 1.0319674402126111e-05]"
79,5,5,"[0.00034115815651603043, 0.0001639494439586997, 0.0068335989490151405, 9.414294618181884e-05, 0.0037744713481515646, 0.9885979890823364, 0.00019466340017970651]"
80,5,5,"[2.0610981664503925e-05, 1.067160519596655e-05, 0.00048584595788270235, 1.896666071843356e-05, 0.00042635752470232546, 0.9990216493606567, 1.583886842126958e-05]"
81,5,4,"[0.0003829541092272848, 0.00012148843234172091, 0.04382266104221344, 1.7206979464390315e-05, 0.4781153202056885, 0.4774628281593323, 7.746563642285764e-05]"
82,5,5,"[0.008551732636988163, 0.0014496224466711283, 0.016265686601400375, 0.0022567962296307087, 0.00385484891012311, 0.9675847887992859, 3.637999179773033e-05]"
83,5,2,"[0.27191612124443054, 0.17451965808868408, 0.4666938781738281, 0.04577481001615524, 0.011157416738569736, 0.02988215908408165, 5.5986063671298325e-05]"
84,5,5,"[0.001796440570615232, 0.0005314386799000204, 0.011261114850640297, 0.000402707199100405, 0.0056955162435770035, 0.9802346229553223, 7.811898831278086e-05]"
85,5,5,"[0.0849703773856163, 0.07008707523345947, 0.01748201623558998, 0.11035464704036713, 0.0018581621116027236, 0.7131859660148621, 0.002061760751530528]"
86,4,5,"[0.004735470283776522, 0.0008868437726050615, 0.24573811888694763, 0.0005124208983033895, 0.26705217361450195, 0.4810713231563568, 3.653458861663239e-06]"
87,5,5,"[0.0005829499568790197, 0.00025644651032052934, 0.021403606981039047, 3.5622360883280635e-05, 0.39349448680877686, 0.5842097997665405, 1.7170541468658485e-05]"
88,5,5,"[0.0010349908843636513, 0.00028615602059289813, 0.0048204450868070126, 0.0004279918211977929, 0.0011317782336845994, 0.9922703504562378, 2.827516982506495e-05]"
89,5,5,"[0.004091666545718908, 0.0025233644992113113, 0.02189973182976246, 0.0010869789402931929, 0.10542391240596771, 0.8647070527076721, 0.00026728081866167486]"
90,5,5,"[0.007788102608174086, 0.03316095843911171, 0.24990104138851166, 0.0007701201247982681, 0.10474099963903427, 0.5998134016990662, 0.003825422143563628]"
91,5,5,"[6.957312871236354e-05, 1.847358544182498e-05, 0.0009368407190777361, 4.337426435085945e-05, 0.0009364369325339794, 0.9979920387268066, 3.3008079753926722e-06]"
92,1,2,"[0.009086903184652328, 0.14429746568202972, 0.6184428930282593, 0.00892243068665266, 0.007838504388928413, 0.21129903197288513, 0.00011273152631474659]"
93,5,5,"[0.0009770590113475919, 0.0005462426925078034, 0.027483917772769928, 0.00012775346112903208, 0.186357319355011, 0.7844794988632202, 2.821022098942194e-05]"
94,5,5,"[0.08365287631750107, 0.010894597508013248, 0.16091933846473694, 0.0018959480803459883, 0.2914394736289978, 0.45110884308815, 8.89384828042239e-05]"
95,5,5,"[0.0012686012778431177, 0.010956252925097942, 0.031213514506816864, 0.0059645287692546844, 0.011746522970497608, 0.9363162517547607, 0.002534288913011551]"
96,4,4,"[0.040634963661432266, 0.003580736229196191, 0.10694797337055206, 0.0006970511167310178, 0.4718857407569885, 0.3762359023094177, 1.757730387907941e-05]"
97,5,5,"[0.003587815212085843, 0.029903430491685867, 0.056485045701265335, 0.00037909788079559803, 0.008061432279646397, 0.9014322757720947, 0.00015086807252373546]"
98,5,5,"[0.12888194620609283, 0.0961245745420456, 0.0699300467967987, 0.042741209268569946, 0.09530150145292282, 0.566739022731781, 0.00028166628908365965]"
99,5,5,"[0.0002477233356330544, 0.00011306878877803683, 0.0019320800201967359, 9.878283162834123e-05, 0.001159573090262711, 0.9963805079460144, 6.827148899901658e-05]"
100,4,4,"[0.0036731017753481865, 0.0014076604275032878, 0.07057280093431473, 0.00026696413988247514, 0.6036621928215027, 0.32022273540496826, 0.00019456646987237036]"
101,5,5,"[0.2142930030822754, 0.1453714817762375, 0.13191920518875122, 0.0253245048224926, 0.035072047263383865, 0.4479881227016449, 3.166152600897476e-05]"
102,5,5,"[0.0029044728726148605, 0.002543514594435692, 0.020061209797859192, 0.00047222725697793067, 0.12191498279571533, 0.851856529712677, 0.000247111136559397]"
103,5,5,"[0.007854743860661983, 0.0009978432208299637, 0.043564390391111374, 0.0036722137592732906, 0.002332797972485423, 0.9415716528892517, 6.380510967574082e-06]"
104,5,2,"[0.004645113833248615, 0.003133780788630247, 0.4640675187110901, 0.0041815973818302155, 0.11819599568843842, 0.4057685136795044, 7.521464340243256e-06]"
105,2,2,"[0.004998722113668919, 0.000919451704248786, 0.34413886070251465, 0.0009160059271380305, 0.30524367094039917, 0.3437820076942444, 1.2458433502615662e-06]"
106,5,5,"[0.00010817740258062258, 0.00010110552102560177, 0.006541639566421509, 3.6258606996852905e-05, 0.17434121668338776, 0.8187416195869446, 0.00013000963372178376]"
107,5,5,"[6.767397280782461e-05, 1.9626226276159286e-05, 0.0018080002628266811, 3.825086241704412e-05, 0.0008797600748948753, 0.997166097164154, 2.060144288407173e-05]"
108,5,5,"[0.00571854691952467, 0.0009779343381524086, 0.14709559082984924, 0.0002076441451208666, 0.27316391468048096, 0.5728137493133545, 2.2650758182862774e-05]"
109,5,5,"[0.0005321326898410916, 0.0002073808282148093, 0.02842807210981846, 8.25689421617426e-05, 0.11983644962310791, 0.8509107232093811, 2.723108536883956e-06]"
110,5,5,"[0.00014974732766859233, 5.0560433010105044e-05, 0.0007548361900262535, 7.346845086431131e-05, 0.0005549784400500357, 0.9984032511711121, 1.3130038496456109e-05]"
111,3,2,"[0.3040224611759186, 0.17473791539669037, 0.3691446781158447, 0.0982956662774086, 0.0036148917861282825, 0.04973646625876427, 0.00044791659456677735]"
112,5,5,"[0.0010280677815899253, 0.00018122553592547774, 0.0026183456648141146, 0.00046276659122668207, 0.0011403349926695228, 0.99456387758255, 5.405057891039178e-06]"
113,5,5,"[0.009580787271261215, 0.0019491948187351227, 0.06642776727676392, 0.0002445900172460824, 0.26964735984802246, 0.6519667506217957, 0.00018350487516727298]"
114,1,1,"[0.15836966037750244, 0.7520686388015747, 0.03190816193819046, 0.03395810350775719, 0.0024091119412332773, 0.020455870777368546, 0.0008304353104904294]"
115,5,5,"[0.02570721134543419, 0.010223235934972763, 0.03572770580649376, 0.0011782828951254487, 0.06828361749649048, 0.8588212728500366, 5.872389374417253e-05]"
116,5,5,"[0.0015769402962177992, 0.0011727792443707585, 0.03362717479467392, 0.0002564881870057434, 0.1069396585226059, 0.8468639850616455, 0.009562880732119083]"
117,5,5,"[0.01666843332350254, 0.0036835484206676483, 0.06603246182203293, 0.0025247475132346153, 0.10492561757564545, 0.8061555624008179, 9.642230907047633e-06]"
118,2,5,"[0.05115577578544617, 0.05042590573430061, 0.08376190066337585, 0.16339126229286194, 0.00548495352268219, 0.6439805030822754, 0.0017996266251429915]"
119,5,5,"[0.05403384566307068, 0.01005735993385315, 0.04211390018463135, 0.05503179877996445, 0.00360932108014822, 0.8350147008895874, 0.00013901502825319767]"
120,4,5,"[0.003253708826377988, 0.0005616475827991962, 0.14275038242340088, 0.00010569150617811829, 0.1380486935377121, 0.7152441740036011, 3.570527769625187e-05]"
121,5,5,"[0.00041679831338115036, 9.817771933740005e-05, 0.004059674683958292, 0.00032178955734707415, 0.002393827773630619, 0.9927062392234802, 3.477938207652187e-06]"
122,5,5,"[7.874547009123489e-05, 4.86310564156156e-05, 0.0006429044296965003, 8.878593507688493e-05, 0.0014058623928576708, 0.9977228045463562, 1.2293746294744778e-05]"
123,5,5,"[0.0006414611707441509, 0.00015131417603697628, 0.016595538705587387, 8.187360799638554e-05, 0.01945904642343521, 0.9628081917762756, 0.00026267231442034245]"
124,5,5,"[3.5792694689007476e-05, 8.46938473841874e-06, 0.0014573299558833241, 1.9511348000378348e-05, 0.0004660412378143519, 0.9980027079582214, 1.0160771125811152e-05]"
125,4,5,"[0.002412051660940051, 0.047832272946834564, 0.014570914208889008, 0.0004163239791523665, 0.02482919581234455, 0.8945439457893372, 0.015395376831293106]"
126,5,5,"[0.06352411210536957, 0.03809339925646782, 0.06485722213983536, 0.07005182653665543, 0.00038248326745815575, 0.7628451585769653, 0.00024578720331192017]"
127,2,2,"[0.021940018981695175, 0.004566391929984093, 0.4975802004337311, 0.004365586210042238, 0.21990655362606049, 0.251639187335968, 2.0850939108640887e-06]"
128,4,4,"[0.0014940089313313365, 0.0013628577580675483, 0.021768687292933464, 0.0009680910734459758, 0.8084836602210999, 0.16568851470947266, 0.00023425076506100595]"
129,5,5,"[0.002117583528161049, 0.00034607737325131893, 0.0041627781465649605, 0.0010120675433427095, 0.001141738030128181, 0.9912126660346985, 7.096449735399801e-06]"
130,4,4,"[0.004924791865050793, 0.0009123028721660376, 0.025520358234643936, 7.767355418764055e-05, 0.5713722109794617, 0.3970537781715393, 0.00013892138667870313]"
131,2,4,"[0.0024983796756714582, 0.0016573637258261442, 0.24786721169948578, 0.000332160183461383, 0.3844381272792816, 0.35627982020378113, 0.00692695053294301]"
132,1,2,"[0.04628268629312515, 0.187101811170578, 0.5932092666625977, 0.022063320502638817, 0.025696853175759315, 0.12527106702327728, 0.0003749776806216687]"
133,5,5,"[0.0019637485966086388, 0.0006525256903842092, 0.10088496655225754, 0.000538341177161783, 0.24591240286827087, 0.6500447392463684, 3.2943992209766293e-06]"
134,5,4,"[0.030386000871658325, 0.022046862170100212, 0.3166055381298065, 0.00240904837846756, 0.34640708565711975, 0.2820667624473572, 7.868559623602778e-05]"
135,5,5,"[0.00013302953448146582, 0.00010645652218954638, 0.0005246055661700666, 0.00014855428889859468, 0.0012168544344604015, 0.9978182315826416, 5.2266448619775474e-05]"
136,5,5,"[0.0006714557530358434, 0.0001454878511140123, 0.003482747357338667, 0.00024573010159656405, 0.0008660484454594553, 0.994579553604126, 8.955364137364086e-06]"
137,4,5,"[0.0012375947553664446, 0.00029590638587251306, 0.05825016275048256, 6.104326894273981e-05, 0.3515322506427765, 0.5886132121086121, 9.877416232484393e-06]"
138,5,5,"[0.00014671032840851694, 7.623639976372942e-05, 0.0053341020829975605, 1.8621574781718664e-05, 0.1599092334508896, 0.8344648480415344, 5.0352195103187114e-05]"
139,2,2,"[0.010180700570344925, 0.001251423149369657, 0.4895807206630707, 0.001340494374744594, 0.026036253198981285, 0.47159674763679504, 1.3713910448132083e-05]"
140,4,4,"[0.021932726725935936, 0.03959602862596512, 0.03966118022799492, 0.029277920722961426, 0.6963878273963928, 0.17179900407791138, 0.0013452862622216344]"
141,5,5,"[0.0001698101550573483, 6.274832412600517e-05, 0.0008620888111181557, 0.00010102849046234041, 0.0008954658405855298, 0.9978998899459839, 9.048671927303076e-06]"
142,5,5,"[0.00047712205559946597, 0.0001811338879633695, 0.004570765420794487, 0.0001398192107444629, 0.0010394415585324168, 0.9935490489006042, 4.2626303184079006e-05]"
143,2,5,"[0.0007039289339445531, 0.00016489202971570194, 0.3986034691333771, 9.955310815712437e-05, 0.12964358925819397, 0.4707833528518677, 1.2376038966976921e-06]"
144,5,5,"[0.00017992474022321403, 0.004726423416286707, 0.037135716527700424, 3.644386742962524e-05, 0.011089538224041462, 0.9428053498268127, 0.00402667373418808]"
145,2,2,"[0.024421866983175278, 0.003509033238515258, 0.886294960975647, 0.005337828770279884, 0.05598389357328415, 0.024450203403830528, 2.1982518774166238e-06]"
146,5,5,"[0.01195201463997364, 0.008902013301849365, 0.012117653153836727, 0.0016555791953578591, 0.08770403265953064, 0.8775604963302612, 0.00010817591828526929]"
147,5,5,"[0.003907008096575737, 0.0006080563762225211, 0.07686387747526169, 0.00025473913410678506, 0.018517088145017624, 0.8997746706008911, 7.45880970498547e-05]"
148,5,5,"[8.833883475745097e-05, 0.0001964838447747752, 0.0028434088453650475, 0.00026448542485013604, 0.03253738209605217, 0.9632150530815125, 0.0008549512713216245]"
149,5,5,"[0.00012340056127868593, 3.9537593693239614e-05, 0.0008414537296630442, 6.280028173932806e-05, 0.0005621878081001341, 0.9983566403388977, 1.3953068446426187e-05]"
150,5,5,"[0.0023067411966621876, 0.0007062640506774187, 0.03299593925476074, 0.00024407253658864647, 0.30043983459472656, 0.6632995009422302, 7.68534664530307e-06]"
151,5,5,"[0.00011677627480821684, 5.1881757826777175e-05, 0.0009608676773495972, 9.241129009751603e-05, 0.0006415927200578153, 0.9981196522712708, 1.6771107766544446e-05]"
152,5,5,"[0.0006357217207551003, 0.00012003906886093318, 0.0025725597515702248, 0.00033753199386410415, 0.0008750093402341008, 0.9954541921615601, 4.929742317472119e-06]"
153,5,5,"[0.0011236041318625212, 0.00017043254047166556, 0.005476761609315872, 0.00040523981442674994, 0.001184780732728541, 0.9916312098503113, 7.961033588799182e-06]"
154,4,5,"[0.007989573292434216, 0.027389463037252426, 0.021280663087964058, 0.0017470821039751172, 0.046082668006420135, 0.8907944560050964, 0.0047161211259663105]"
155,5,5,"[0.22806395590305328, 0.06130681559443474, 0.14744818210601807, 0.03215847909450531, 0.03539089858531952, 0.49556228518486023, 6.942539766896516e-05]"
156,5,5,"[1.6233771020779386e-05, 1.224094012286514e-05, 0.000862129672896117, 1.995476304728072e-05, 0.0004150664317421615, 0.9986236095428467, 5.067432357463986e-05]"
157,5,5,"[0.0001543757098261267, 0.0005135512328706682, 0.035732924938201904, 5.106773096485995e-05, 0.07814944535493851, 0.8848564624786377, 0.000542188121471554]"
158,4,2,"[0.2985527217388153, 0.05460203066468239, 0.4482930302619934, 0.032010264694690704, 0.12177060544490814, 0.04474211484193802, 2.917437450378202e-05]"
159,2,2,"[0.0025214189663529396, 0.004853518679738045, 0.8665416836738586, 0.0008203699253499508, 0.014424487017095089, 0.1107988953590393, 3.958786328439601e-05]"
160,5,5,"[0.004639560356736183, 0.0008045529830269516, 0.009102128446102142, 0.0014614765532314777, 0.0013292828807607293, 0.9826465845108032, 1.650510421313811e-05]"
161,1,5,"[0.15822847187519073, 0.21119913458824158, 0.12295739352703094, 0.020821090787649155, 0.03114202246069908, 0.4494325518608093, 0.006219315342605114]"
162,5,5,"[0.0031863774638623, 0.005165661685168743, 0.07538847625255585, 0.00020922308613080531, 0.08704902976751328, 0.8192145824432373, 0.00978676788508892]"
163,2,5,"[0.0043303039856255054, 0.0013175333151593804, 0.2478170543909073, 0.001612099353224039, 0.2569538354873657, 0.48796623945236206, 2.942287665064214e-06]"
164,5,5,"[0.03887864202260971, 0.04244929924607277, 0.20004309713840485, 0.07937125861644745, 0.04232440143823624, 0.5966882109642029, 0.0002451295149512589]"
165,2,5,"[0.026344140991568565, 0.08504609763622284, 0.13523712754249573, 0.012280788272619247, 0.01915818080306053, 0.7219110727310181, 2.2563377569895238e-05]"
166,5,5,"[0.0002621201565489173, 0.00017531331104692072, 0.08364462107419968, 7.610714237671345e-05, 0.24494639039039612, 0.6708776354789734, 1.7793479855754413e-05]"
