Images,True Labels,Predictions,Predicted Probabilities
32,4,0,"[0.44328802824020386, 0.18004411458969116, 0.15670646727085114, 0.0488734170794487, 0.12792223691940308, 0.04274193197488785, 0.0004237987450323999]"
33,5,2,"[0.02343028225004673, 0.0031025917269289494, 0.48149600625038147, 0.004330533090978861, 0.23321016132831573, 0.2544214725494385, 8.948036338551901e-06]"
34,2,2,"[0.013843683525919914, 0.05113796889781952, 0.8134073615074158, 0.008081097155809402, 0.025404460728168488, 0.08802225440740585, 0.00010315392864868045]"
35,2,2,"[0.1023150160908699, 0.04889150708913803, 0.5714306235313416, 0.016904456540942192, 0.1315903514623642, 0.12881818413734436, 4.9870108341565356e-05]"
36,2,2,"[0.015389759093523026, 0.047318682074546814, 0.7513334155082703, 0.013544135726988316, 0.030651330947875977, 0.1414240598678589, 0.0003386506577953696]"
37,5,5,"[8.813927706796676e-05, 0.0001220036210725084, 0.0033169668167829514, 0.00045031722402200103, 0.0004933297750540078, 0.9953886270523071, 0.00014067342272028327]"
38,2,1,"[0.1188344657421112, 0.5848705768585205, 0.13880525529384613, 0.030180538073182106, 0.07399266958236694, 0.044955745339393616, 0.008360647596418858]"
39,1,5,"[0.020553236827254295, 0.29507583379745483, 0.11139506101608276, 0.01740698702633381, 0.03129672631621361, 0.5221630930900574, 0.002109081717208028]"
40,5,5,"[0.0014041441027075052, 0.002008137060329318, 0.018239080905914307, 0.00035458742058835924, 0.08353010565042496, 0.8941074013710022, 0.00035648225457407534]"
41,5,5,"[2.3769394829287194e-05, 7.84844669396989e-05, 0.0014585847966372967, 8.574271487304941e-05, 0.002172566018998623, 0.9956778883934021, 0.0005030932370573282]"
42,5,5,"[4.250901474733837e-05, 4.30796790169552e-05, 0.004111158195883036, 9.819342085393146e-05, 0.0021183539647608995, 0.9935611486434937, 2.5478895622654818e-05]"
43,5,5,"[6.926395872142166e-05, 9.987020894186571e-05, 0.00218215468339622, 5.867316940566525e-05, 0.006976112257689238, 0.9905287623405457, 8.509333565598354e-05]"
44,5,5,"[7.04028207110241e-05, 7.593667396577075e-05, 0.004583725240081549, 0.0002665639331098646, 0.0007050787680782378, 0.9942527413368225, 4.546779382508248e-05]"
45,1,2,"[0.02253490686416626, 0.09538770467042923, 0.7520903944969177, 0.03509671613574028, 0.0073734670877456665, 0.08738777786493301, 0.0001290167565457523]"
46,5,5,"[0.00011452898615971208, 0.00018689862918108702, 0.0018030126811936498, 0.0004166602739132941, 0.0003499610465951264, 0.9969714879989624, 0.00015739673108328134]"
47,5,5,"[0.041525281965732574, 0.10844749957323074, 0.08042775839567184, 0.005648481193929911, 0.29816919565200806, 0.4641342759132385, 0.001647474942728877]"
48,5,5,"[9.023428719956428e-05, 0.00024219260376412421, 0.0023869017604738474, 0.0006097920704632998, 0.0003669243596959859, 0.9955636262893677, 0.0007403647759929299]"
49,5,5,"[0.013779782690107822, 0.004240264184772968, 0.043745122849941254, 0.0018936489941552281, 0.14043830335140228, 0.795835554599762, 6.735031638527289e-05]"
50,5,5,"[0.0001307862694375217, 0.0003254234907217324, 0.00359008414670825, 0.0008326043607667089, 0.0002589923678897321, 0.9946194887161255, 0.000242624941165559]"
51,5,4,"[0.017055649310350418, 0.010600931011140347, 0.032879073172807693, 0.00250089168548584, 0.4900180399417877, 0.4457783102989197, 0.0011671360116451979]"
52,5,5,"[4.3659711082000285e-05, 0.00015621267084497958, 0.001270435517653823, 0.00023973484348971397, 0.00038689415669068694, 0.997408926486969, 0.0004941523657180369]"
53,5,5,"[0.00040592177538201213, 0.000493341707624495, 0.012191743589937687, 0.00027977940044365823, 0.02130722627043724, 0.9652886986732483, 3.3309443097095937e-05]"
54,5,4,"[0.002432344015687704, 0.002648481633514166, 0.10584301501512527, 0.0014366715913638473, 0.4481693506240845, 0.4388582706451416, 0.0006119275349192321]"
55,2,4,"[0.018378162756562233, 0.007482409942895174, 0.07445105910301208, 0.002655663061887026, 0.5318378806114197, 0.3648369014263153, 0.000357892393367365]"
56,3,5,"[0.09005977213382721, 0.05261852219700813, 0.2238932102918625, 0.014231634326279163, 0.2702397108078003, 0.3484017550945282, 0.0005553483497351408]"
57,2,2,"[0.1351843923330307, 0.054182425141334534, 0.5906524658203125, 0.016868755221366882, 0.12653768062591553, 0.07652097940444946, 5.331887587090023e-05]"
58,5,5,"[3.161689528496936e-05, 0.0001026453755912371, 0.0016741248546168208, 0.00011432413157308474, 0.00042846103315241635, 0.9975619316101074, 8.698400051798671e-05]"
59,5,5,"[0.015927553176879883, 0.005744891241192818, 0.07370924204587936, 0.003228612244129181, 0.12430846691131592, 0.7768988609313965, 0.00018239085329696536]"
60,5,5,"[0.0002318724145879969, 9.004324965644628e-05, 0.0112464539706707, 0.0002682844642549753, 0.0026124385185539722, 0.9855452179908752, 5.6861240409489255e-06]"
61,5,5,"[0.0023989779874682426, 0.00875937007367611, 0.02543368935585022, 0.0008163762395270169, 0.017101850360631943, 0.9449295997619629, 0.0005601558368653059]"
62,0,1,"[0.13000135123729706, 0.4036259055137634, 0.22366546094417572, 0.03147104009985924, 0.16014254093170166, 0.042269717901945114, 0.008823932148516178]"
63,5,5,"[0.0018330959137529135, 0.0014092642813920975, 0.09855403006076813, 0.00035266971099190414, 0.08530568331480026, 0.8125286102294922, 1.671316204010509e-05]"
64,5,5,"[0.002794896485283971, 0.0007522269152104855, 0.06118641793727875, 0.001166289090178907, 0.12096943706274033, 0.8130849003791809, 4.5740598579868674e-05]"
65,5,5,"[0.08300253003835678, 0.2925325632095337, 0.09277334064245224, 0.01455608569085598, 0.02722618728876114, 0.4886515140533447, 0.001257831696420908]"
66,4,5,"[0.0020189706701785326, 0.0010796028655022383, 0.025822807103395462, 0.0005297124153003097, 0.20045910775661469, 0.7699633836746216, 0.00012637462350539863]"
67,5,5,"[0.0012139370664954185, 0.0033618626184761524, 0.05660141259431839, 0.0007435996667481959, 0.2031627893447876, 0.7337337732315063, 0.0011826535919681191]"
68,4,4,"[0.01141210924834013, 0.0013937237672507763, 0.10188177973031998, 0.0011323742801323533, 0.4532119929790497, 0.43094387650489807, 2.4134427803801373e-05]"
69,5,5,"[0.010275163687765598, 0.09081313759088516, 0.011908082291483879, 0.004275589250028133, 0.05524458736181259, 0.6794050335884094, 0.14807835221290588]"
70,5,5,"[0.00021483717137016356, 0.0001191299525089562, 0.00539269857108593, 0.0002986225299537182, 0.0010419670725241303, 0.9929230213165283, 9.69927896221634e-06]"
71,5,5,"[0.000757258792873472, 0.00027165343635715544, 0.0021076069679111242, 0.0005619248258881271, 0.0028724120929837227, 0.9933785200119019, 5.058331589680165e-05]"
72,1,0,"[0.4101826548576355, 0.35195276141166687, 0.10768376290798187, 0.0853428989648819, 0.017472311854362488, 0.026165513321757317, 0.0012000795686617494]"
73,3,0,"[0.470684677362442, 0.2737053632736206, 0.01071634516119957, 0.15236304700374603, 0.012850094586610794, 0.03411095216870308, 0.04556961730122566]"
74,4,5,"[0.078083835542202, 0.015918314456939697, 0.14487501978874207, 0.009914113208651543, 0.36668938398361206, 0.38429683446884155, 0.00022253749193623662]"
75,5,5,"[7.35744833946228e-05, 0.00020509972819127142, 0.0018168982351198792, 0.00042123525054194033, 0.00030123163014650345, 0.996798574924469, 0.0003834417730104178]"
76,5,5,"[3.109984754701145e-05, 0.0001799765886971727, 0.02995031327009201, 6.306412979029119e-05, 0.020190615206956863, 0.9494860768318176, 9.881889855023474e-05]"
77,4,5,"[0.0037472823169082403, 0.005149278324097395, 0.04476074501872063, 0.000850623706355691, 0.46552741527557373, 0.4784647226333618, 0.0014999309787526727]"
78,5,5,"[0.0005565699539147317, 0.0004074290918651968, 0.004490540362894535, 0.0004068845300935209, 0.0008782644290477037, 0.9932494163513184, 1.0951001968351193e-05]"
79,5,5,"[2.1208783437032253e-05, 5.667775985784829e-05, 0.0017252620309591293, 5.3571988246403635e-05, 0.0020296070724725723, 0.9959455132484436, 0.0001682012079982087]"
80,5,5,"[4.0518298192182556e-05, 6.786845187889412e-05, 0.002250592689961195, 8.916462684283033e-05, 0.0007226923480629921, 0.9968019723892212, 2.7196811061003245e-05]"
81,5,5,"[0.00039045268204063177, 0.000960234145168215, 0.04064030572772026, 0.00023512168263550848, 0.3593572676181793, 0.5972909331321716, 0.0011257018195465207]"
82,5,5,"[0.00016807764768600464, 0.00020646202028729022, 0.003025536425411701, 0.000670623208861798, 0.0003805191954597831, 0.9954303503036499, 0.00011846147390315309]"
83,5,2,"[0.1438978910446167, 0.19198040664196014, 0.5178002715110779, 0.026835106313228607, 0.055403824895620346, 0.06386217474937439, 0.00022032915148884058]"
84,5,5,"[9.033470269059762e-05, 7.254500087583438e-05, 0.0022304237354546785, 0.00012320189853198826, 0.0011753489961847663, 0.9962894916534424, 1.866334059741348e-05]"
85,5,5,"[0.023353779688477516, 0.046832744032144547, 0.011751526035368443, 0.034081052988767624, 0.0008801636868156493, 0.8800894618034363, 0.003011246444657445]"
86,4,4,"[0.014561884105205536, 0.0022588816937059164, 0.16055092215538025, 0.0016294316155835986, 0.5421117544174194, 0.27885130047798157, 3.5757493606070057e-05]"
87,5,4,"[0.003150609089061618, 0.0008367009577341378, 0.03181161358952522, 0.0007125142146833241, 0.6515414118766785, 0.31166523694992065, 0.000281907879980281]"
88,5,5,"[6.998526805546135e-05, 0.0001353996922262013, 0.0021319652441889048, 7.108987483661622e-05, 0.001963432179763913, 0.9956014156341553, 2.671505353646353e-05]"
89,5,5,"[0.025945995002985, 0.020523812621831894, 0.07239966094493866, 0.0054649352096021175, 0.42895713448524475, 0.444399893283844, 0.002308554481714964]"
90,5,5,"[0.0022812336683273315, 0.00739072123542428, 0.3102491796016693, 0.0009598140022717416, 0.05286776274442673, 0.6262117028236389, 3.954675776185468e-05]"
91,5,5,"[9.914796828525141e-05, 0.00011362905206624418, 0.002249398734420538, 0.00014127668691799045, 0.0007002914207987487, 0.9966788291931152, 1.7444002878619358e-05]"
92,1,2,"[0.024850744754076004, 0.31008800864219666, 0.4795945882797241, 0.01862906664609909, 0.0202380008995533, 0.14575880765914917, 0.0008407266577705741]"
93,5,5,"[0.006227416917681694, 0.012384473346173763, 0.030680067837238312, 0.001261962577700615, 0.23589879274368286, 0.7119065523147583, 0.0016407433431595564]"
94,5,5,"[0.04370271414518356, 0.03756175935268402, 0.06477891653776169, 0.0048522138968110085, 0.33617135882377625, 0.5123209953308105, 0.0006120199686847627]"
95,5,5,"[0.008884868584573269, 0.1779126524925232, 0.049638498574495316, 0.007013925816863775, 0.02715958096086979, 0.6568595767021179, 0.07253091782331467]"
96,4,5,"[0.015941811725497246, 0.00557121355086565, 0.026992203667759895, 0.0012256394838914275, 0.3097084164619446, 0.6403334140777588, 0.0002273055724799633]"
97,5,5,"[0.0011956746457144618, 0.013803054578602314, 0.013747531920671463, 0.000709227635525167, 0.037165649235248566, 0.9304982423782349, 0.0028805977199226618]"
98,5,5,"[0.09332186728715897, 0.050233468413352966, 0.12070688605308533, 0.01120916847139597, 0.09015675634145737, 0.6341429948806763, 0.00022882690245751292]"
99,5,5,"[0.00014161264698486775, 0.0001129552474594675, 0.0010827361838892102, 0.00011496854131110013, 0.0025211309548467398, 0.9959277510643005, 9.893588139675558e-05]"
100,4,4,"[0.0043953643180429935, 0.002963042352348566, 0.047752972692251205, 0.00048123259330168366, 0.8113473653793335, 0.13237428665161133, 0.0006857697735540569]"
101,5,5,"[0.020074745640158653, 0.037013426423072815, 0.04472187161445618, 0.005091333761811256, 0.05435970053076744, 0.8385062217712402, 0.00023266393691301346]"
102,5,5,"[0.0021861109416931868, 0.010638811625540257, 0.010358361527323723, 0.0007545424741692841, 0.07264260947704315, 0.8905215859413147, 0.0128979766741395]"
103,5,5,"[0.0030199356842786074, 0.0004908774862997234, 0.01570941135287285, 0.001178703154437244, 0.00488810520619154, 0.9747077822685242, 5.1617721510410774e-06]"
104,5,2,"[0.01000176277011633, 0.005189892835915089, 0.44959306716918945, 0.00251472694799304, 0.16678301990032196, 0.3658730089664459, 4.456953683984466e-05]"
105,2,5,"[0.008124942891299725, 0.002654664684087038, 0.3502446413040161, 0.0020501306280493736, 0.14605334401130676, 0.49086087942123413, 1.1438576621003449e-05]"
106,5,5,"[0.0009584582294337451, 0.0032226156909018755, 0.013323256745934486, 0.0003383008297532797, 0.07926647365093231, 0.8986481428146362, 0.004242727532982826]"
107,5,5,"[5.228878580965102e-05, 4.476948015508242e-05, 0.0028584657702594995, 0.00010006951197283342, 0.0015426906757056713, 0.9953784942626953, 2.3315469661611132e-05]"
108,5,5,"[0.004193219356238842, 0.005835635121911764, 0.055277545005083084, 0.0006880368455313146, 0.27362769842147827, 0.6601555347442627, 0.00022235406504478306]"
109,5,5,"[0.003842748235911131, 0.0025692335329949856, 0.05155474692583084, 0.000808225478976965, 0.12709131836891174, 0.8140749335289001, 5.880192475160584e-05]"
110,5,5,"[0.0002363267121836543, 0.00028928168467245996, 0.0012450319482013583, 0.00024625443620607257, 0.0008981648134067655, 0.9969983100891113, 8.669590897625312e-05]"
111,3,1,"[0.3160463273525238, 0.49910295009613037, 0.0387813076376915, 0.06527332961559296, 0.013774707913398743, 0.06401434540748596, 0.003007067833095789]"
112,5,5,"[0.0006745526916347444, 0.00032661043223924935, 0.0037661453243345022, 0.0009081769967451692, 0.0012225747341290116, 0.9930419921875, 5.995800893288106e-05]"
113,5,5,"[0.0014002749230712652, 0.0005380132934078574, 0.033084094524383545, 0.0003331706393510103, 0.3380484879016876, 0.626503050327301, 9.283553663408384e-05]"
114,1,1,"[0.07640507817268372, 0.8084428310394287, 0.02357020042836666, 0.033953484147787094, 0.004848885349929333, 0.03749997168779373, 0.015279607847332954]"
115,5,5,"[0.0011038478696718812, 0.0005753159639425576, 0.008709096349775791, 0.00040788771002553403, 0.040244266390800476, 0.948917031288147, 4.253892620909028e-05]"
116,5,5,"[0.00022265725419856608, 0.0005788186681456864, 0.004895207472145557, 0.00018233931041322649, 0.0990787148475647, 0.8853316903114319, 0.009710547514259815]"
117,5,5,"[0.04159127548336983, 0.03171014040708542, 0.14406073093414307, 0.00676003796979785, 0.2834293842315674, 0.49145373702049255, 0.0009947126964107156]"
118,2,5,"[0.06543391197919846, 0.022416653111577034, 0.038142114877700806, 0.02176925726234913, 0.005303352605551481, 0.8467851281166077, 0.0001496171171311289]"
119,5,5,"[0.0007990572485141456, 0.000964932783972472, 0.011013942770659924, 0.002393079688772559, 0.0004552005557343364, 0.9842497706413269, 0.00012403269647620618]"
120,4,2,"[0.020453207194805145, 0.00932492408901453, 0.44440770149230957, 0.017462383955717087, 0.1578579992055893, 0.35034865140914917, 0.00014516791270580143]"
121,5,5,"[7.021097553661093e-05, 0.00013130716979503632, 0.003957685548812151, 0.00024187365488614887, 0.0003952553670387715, 0.9951670169830322, 3.66530439350754e-05]"
122,5,5,"[0.0001334708067588508, 0.00023697094002272934, 0.003319741692394018, 0.00036696583265438676, 0.00032963723060674965, 0.9955574870109558, 5.578049967880361e-05]"
123,5,5,"[3.95464085158892e-05, 5.5065363994799554e-05, 0.0037288384046405554, 7.009364344412461e-05, 0.015175187028944492, 0.9805862903594971, 0.0003449419164098799]"
124,5,5,"[6.333007331704721e-05, 8.079217514023185e-05, 0.0029975741636008024, 0.00024517151177860796, 0.0005816379562020302, 0.9959563612937927, 7.510963769163936e-05]"
125,4,5,"[0.005099673289805651, 0.048538416624069214, 0.015294819138944149, 0.0019885695073753595, 0.11066563427448273, 0.7913865447044373, 0.027026237919926643]"
126,5,5,"[0.20152948796749115, 0.13785967230796814, 0.07718954980373383, 0.05430380627512932, 0.006338348146528006, 0.5223736763000488, 0.0004054649034515023]"
127,2,2,"[0.025100460276007652, 0.005245590582489967, 0.49412286281585693, 0.004484162665903568, 0.2829059362411499, 0.1881166249513626, 2.4362119802390225e-05]"
128,4,4,"[0.007094069849699736, 0.021486921235919, 0.14168646931648254, 0.0017051977338269353, 0.675381064414978, 0.15076246857643127, 0.0018838043324649334]"
129,5,5,"[0.0022082668729126453, 0.0008480525575578213, 0.005908749997615814, 0.0019401807803660631, 0.001848657731898129, 0.9871768355369568, 6.93013280397281e-05]"
130,4,5,"[0.002046695677563548, 0.0008947168826125562, 0.031110543757677078, 0.00042548260535113513, 0.2993919253349304, 0.6660315990447998, 9.907726780511439e-05]"
131,2,4,"[0.0020403738599270582, 0.019276855513453484, 0.12744483351707458, 0.0013874494470655918, 0.4649916887283325, 0.3688015639781952, 0.016057249158620834]"
132,1,2,"[0.014282643795013428, 0.10937739163637161, 0.5781287550926208, 0.009176616556942463, 0.01457431260496378, 0.2742714583873749, 0.0001889341074274853]"
133,5,5,"[0.005612775217741728, 0.00130186986643821, 0.07727623730897903, 0.0009039193973876536, 0.3602236211299896, 0.5545971989631653, 8.429404988419265e-05]"
134,5,5,"[0.017448101192712784, 0.011328991502523422, 0.1414514183998108, 0.0013979629147797823, 0.24151495099067688, 0.5867748856544495, 8.370084105990827e-05]"
135,5,5,"[7.47332742321305e-05, 0.00019348080968484282, 0.002042788313701749, 0.00044285159674473107, 0.00038572566700167954, 0.9962437152862549, 0.0006167136016301811]"
136,5,5,"[0.00015504418115597218, 0.00012348403106443584, 0.0036110221408307552, 0.00045037263771519065, 0.0005886589642614126, 0.9950252175331116, 4.6149041736498475e-05]"
137,4,4,"[0.0047936891205608845, 0.0011143768206238747, 0.038596220314502716, 0.0006459315191023052, 0.563804030418396, 0.3909119963645935, 0.00013371527893468738]"
138,5,5,"[0.002218763343989849, 0.004394175950437784, 0.017351675778627396, 0.0005406232667155564, 0.23178616166114807, 0.7401441335678101, 0.0035644827876240015]"
139,2,5,"[0.009253124706447124, 0.004127046093344688, 0.3907594680786133, 0.0045056878589093685, 0.059683483093976974, 0.5316603183746338, 1.0946283509838395e-05]"
140,4,4,"[0.008628292940557003, 0.008801328018307686, 0.0755034014582634, 0.0013752593658864498, 0.5256606340408325, 0.3766118586063385, 0.0034192472230643034]"
141,5,5,"[7.739599095657468e-05, 0.0002070584159810096, 0.001844024402089417, 0.00035494432086125016, 0.00027745767147280276, 0.9970232844352722, 0.0002159066789317876]"
142,5,5,"[0.0001529389264760539, 0.0001203229112434201, 0.003622555872425437, 0.00021888587798457593, 0.0009778626263141632, 0.9948965907096863, 1.0764286344056018e-05]"
143,2,5,"[0.0025200331583619118, 0.0009903537575155497, 0.4045735001564026, 0.0019223395502194762, 0.09315919131040573, 0.4968206584453583, 1.3840251085639466e-05]"
144,5,5,"[0.0004764151235576719, 0.006374501157552004, 0.0324195958673954, 0.00035824644146487117, 0.053554635494947433, 0.9049065709114075, 0.0019100273493677378]"
145,2,2,"[0.04689078405499458, 0.01947864703834057, 0.6985795497894287, 0.013632324524223804, 0.19591163098812103, 0.025395726785063744, 0.0001113528196583502]"
146,5,5,"[0.009801131673157215, 0.006399791222065687, 0.0129542900249362, 0.001683874987065792, 0.09263096749782562, 0.8756768703460693, 0.0008530098129995167]"
147,5,5,"[0.00015607877867296338, 0.00014323345385491848, 0.005407659336924553, 9.9427648819983e-05, 0.0048550888895988464, 0.9893278479576111, 1.0708088666433468e-05]"
148,5,5,"[0.0069944169372320175, 0.009701541624963284, 0.07593799382448196, 0.001820416422560811, 0.31943392753601074, 0.581113874912262, 0.0049977852031588554]"
149,5,5,"[9.245282126357779e-05, 0.00016171627794392407, 0.001327782403677702, 0.00029855751199647784, 0.00036232470301911235, 0.9976296424865723, 0.00012756127398461103]"
150,5,5,"[0.0024543344043195248, 0.0014001777162775397, 0.05513674020767212, 0.0004061112995259464, 0.2727239429950714, 0.6677964329719543, 8.227599028032273e-05]"
151,5,5,"[7.726982585154474e-05, 0.00019186084682587534, 0.0030895820818841457, 0.0005043233395554125, 0.0003274849441368133, 0.9955328702926636, 0.0002765455865301192]"
152,5,5,"[0.00011510968761285767, 0.0001362443872494623, 0.003235979937016964, 0.0003466249327175319, 0.0004307913186494261, 0.9956965446472168, 3.873414971167222e-05]"
153,5,5,"[0.0002565282047726214, 0.00011170416109962389, 0.003068374702706933, 0.00041130930185317993, 0.0012661488726735115, 0.9948468208312988, 3.9128397474996746e-05]"
154,4,5,"[0.0020476249046623707, 0.011163074523210526, 0.02277030423283577, 0.0009834214579313993, 0.07964639365673065, 0.8805230259895325, 0.002866127295419574]"
155,5,5,"[0.12333661317825317, 0.07365786284208298, 0.07163713872432709, 0.012576214969158173, 0.12209287285804749, 0.5963447690010071, 0.0003545462677720934]"
156,5,5,"[3.311414548079483e-05, 0.00023470891756005585, 0.001498902915045619, 6.586784729734063e-05, 0.001197699923068285, 0.9966980218887329, 0.0002718366449698806]"
157,5,5,"[0.0007090701838023961, 0.0037268856540322304, 0.024590207263827324, 0.00032186921453103423, 0.06386581063270569, 0.9055391550064087, 0.0012469016946852207]"
158,4,0,"[0.36262205243110657, 0.10113111883401871, 0.29174670577049255, 0.044733285903930664, 0.12648583948612213, 0.07316680252552032, 0.00011418568465160206]"
159,2,2,"[0.01595999486744404, 0.015008706599473953, 0.7652260065078735, 0.006710835732519627, 0.09386375546455383, 0.10317569226026535, 5.5013701057760045e-05]"
160,5,5,"[0.0006367944879457355, 0.00042620545718818903, 0.005258031189441681, 0.0010508914710953832, 0.0005818397621624172, 0.9920245409011841, 2.1762871256214567e-05]"
161,1,5,"[0.055055923759937286, 0.35011038184165955, 0.008664761669933796, 0.024547703564167023, 0.009933048859238625, 0.4677060842514038, 0.08398213237524033]"
162,5,5,"[0.0005334304878488183, 0.007660446688532829, 0.06746616959571838, 0.0008755190065130591, 0.1560492366552353, 0.7586917281150818, 0.008723474107682705]"
163,2,5,"[0.005390114150941372, 0.0018762657418847084, 0.11064799129962921, 0.001323906471952796, 0.18099737167358398, 0.6997076272964478, 5.672384213539772e-05]"
164,5,5,"[0.12897177040576935, 0.11736398190259933, 0.1893250048160553, 0.035260479897260666, 0.07767761498689651, 0.4492194950580597, 0.002181706950068474]"
165,2,5,"[0.012366112321615219, 0.02519485354423523, 0.08093393594026566, 0.004249311052262783, 0.05685635656118393, 0.8202017545700073, 0.00019761835574172437]"
166,5,5,"[0.004646423738449812, 0.004640439059585333, 0.06986970454454422, 0.0008915307698771358, 0.2694813907146454, 0.6500759720802307, 0.00039451930206269026]"
167,5,4,"[0.000995294889435172, 0.001254296745173633, 0.019673002883791924, 0.0002778334601316601, 0.5394900441169739, 0.4357815980911255, 0.002527936128899455]"
