Images,True Labels,Predictions,Predicted Probabilities
30,5,5,"[6.495790330518503e-06, 1.2075354788976256e-05, 0.00022269798500929028, 3.0000215701875277e-05, 0.00011333997827023268, 0.9996116757392883, 3.7611998777720146e-06]"
31,5,5,"[1.199031885334989e-05, 1.495801279816078e-05, 0.0001271874934900552, 3.905640551238321e-05, 0.00013394888082984835, 0.9996685981750488, 4.129872650082689e-06]"
32,4,0,"[0.4030661880970001, 0.12275863438844681, 0.15204299986362457, 0.011026112362742424, 0.29616886377334595, 0.014736206270754337, 0.00020102535199839622]"
33,5,4,"[0.031316034495830536, 0.0024725275579839945, 0.21382857859134674, 0.000705798389390111, 0.5989111661911011, 0.15276530385017395, 5.337743118616345e-07]"
34,2,2,"[0.00890269037336111, 0.06684929877519608, 0.8294046521186829, 0.008985321037471294, 0.014611568301916122, 0.07071326673030853, 0.0005332236178219318]"
35,2,4,"[0.23907959461212158, 0.08674418926239014, 0.06805002689361572, 0.009994065389037132, 0.5619544982910156, 0.03409861400723457, 7.905202073743567e-05]"
36,2,2,"[0.017964022234082222, 0.05147828534245491, 0.7699804902076721, 0.01116642914712429, 0.09908164292573929, 0.04960460960865021, 0.0007244435837492347]"
37,5,5,"[6.683766969217686e-06, 1.507733395555988e-05, 0.00016868440434336662, 3.885517071466893e-05, 0.00010090959403896704, 0.999663233757019, 6.5527910919627175e-06]"
38,2,0,"[0.4669519066810608, 0.2892225980758667, 0.1733466237783432, 0.016969909891486168, 0.04491093009710312, 0.007517432793974876, 0.0010806148638948798]"
39,1,5,"[0.014139808714389801, 0.025739023461937904, 0.039499618113040924, 0.0021504173055291176, 0.07130234688520432, 0.8471577167510986, 1.1058183190471027e-05]"
40,5,5,"[0.0006235639448277652, 0.0011101741110906005, 0.017876040190458298, 7.653301145182922e-05, 0.3716517686843872, 0.6077295541763306, 0.0009324394632130861]"
41,5,5,"[2.162241071346216e-05, 1.3333240531210322e-05, 0.0002755860914476216, 4.559180979413213e-06, 0.0021803241688758135, 0.9974939823150635, 1.0690688213799149e-05]"
42,5,5,"[7.0895516728342045e-06, 1.0109462891705334e-05, 0.0003766618901863694, 6.712323283863952e-06, 0.001475243829190731, 0.998121440410614, 2.827070602506865e-06]"
43,5,5,"[6.843091978225857e-05, 5.6927303376141936e-05, 0.0005445991992019117, 1.1287640518276021e-05, 0.032642122358083725, 0.9665965437889099, 8.01059213699773e-05]"
44,5,5,"[8.9242330432171e-06, 1.3393985682341736e-05, 0.00016937166219577193, 2.181535637646448e-05, 0.0001638131361687556, 0.999620795249939, 1.909231741592521e-06]"
45,1,1,"[0.28581005334854126, 0.33373329043388367, 0.16791340708732605, 0.017661625519394875, 0.07496612519025803, 0.11988513916730881, 3.0376791983144358e-05]"
46,5,5,"[5.202107786317356e-06, 1.6455223885714076e-05, 0.00024029897758737206, 3.3079842978622764e-05, 0.00011114031076431274, 0.9995843768119812, 9.412760846316814e-06]"
47,5,5,"[0.0029756566509604454, 0.018968699499964714, 0.0028258776292204857, 0.00044570982572622597, 0.03973151743412018, 0.9101151823997498, 0.024937400594353676]"
48,5,5,"[9.205105925502721e-06, 6.979017780395225e-05, 0.00015241713845171034, 5.869842061656527e-05, 9.672261512605473e-05, 0.99937504529953, 0.00023803237127140164]"
49,5,5,"[0.013166091404855251, 0.016554752364754677, 0.023210279643535614, 0.0016675131628289819, 0.4072917401790619, 0.5380612015724182, 4.844077193411067e-05]"
50,5,5,"[2.3405587853631005e-05, 2.5535655368003063e-05, 0.0006497015128843486, 0.00022071013518143445, 0.0001323551987297833, 0.9989466071128845, 1.7900449620356085e-06]"
51,5,4,"[0.00131257064640522, 0.0010026476811617613, 0.015815436840057373, 0.00012310221791267395, 0.6961473822593689, 0.2846652865409851, 0.0009335655486211181]"
52,5,5,"[1.3576413039118052e-05, 1.827854066505097e-05, 0.00012182365026092157, 3.0471775971818715e-05, 0.00012193523434689268, 0.9996868371963501, 7.145409199438291e-06]"
53,5,5,"[0.005286084953695536, 0.004067122470587492, 0.05434657260775566, 0.0007964029791764915, 0.11480535566806793, 0.8206980228424072, 4.949873186887999e-07]"
54,5,4,"[0.0005910522304475307, 0.0013298370176926255, 0.17435410618782043, 0.0002309190749656409, 0.5266976356506348, 0.29183071851730347, 0.004965703934431076]"
55,2,4,"[0.008434070274233818, 0.009129936806857586, 0.09847570955753326, 0.002991637447848916, 0.7492383122444153, 0.13166695833206177, 6.344600842567161e-05]"
56,3,1,"[0.04094443470239639, 0.31569957733154297, 0.17699415981769562, 0.08713050186634064, 0.08635574579238892, 0.28641507029533386, 0.006460430566221476]"
57,2,2,"[0.27555766701698303, 0.14673277735710144, 0.2804221510887146, 0.014444427564740181, 0.22031520307064056, 0.06250450015068054, 2.3321310436585918e-05]"
58,5,5,"[6.058438884792849e-06, 1.3887067325413227e-05, 0.00011997579713352025, 2.2846044885227457e-05, 0.00014096499944571406, 0.9996802806854248, 1.5926765627227724e-05]"
59,5,5,"[0.0019081170903518796, 0.011686712503433228, 0.03704709932208061, 0.0023292049299925566, 0.3197864294052124, 0.615319013595581, 0.011923441663384438]"
60,5,5,"[8.0228064689436e-06, 1.2471268746594433e-05, 0.00037094534491188824, 1.3012890121899545e-05, 0.0002574839163571596, 0.9993371367454529, 8.584159445490513e-07]"
61,5,5,"[0.00014000601368024945, 0.0015105162747204304, 0.005734069272875786, 0.00011742582137230784, 0.04304472357034683, 0.9423291087150574, 0.007124206051230431]"
62,0,1,"[0.25413253903388977, 0.6029003262519836, 0.06673476845026016, 0.026626309379935265, 0.03794162720441818, 0.008366256020963192, 0.003298214403912425]"
63,5,5,"[0.0001800227037165314, 0.0006284320843406022, 0.03550025448203087, 5.3700405260315165e-05, 0.08571126312017441, 0.8778963685035706, 2.9984732464072295e-05]"
64,5,5,"[0.0005423626862466335, 0.0010508035775274038, 0.12269073724746704, 0.00026583136059343815, 0.3861723840236664, 0.4890378415584564, 0.0002399802760919556]"
65,5,5,"[0.05070966109633446, 0.06497912108898163, 0.02458961494266987, 0.0008720429032109678, 0.05797296762466431, 0.8003301024436951, 0.000546553754247725]"
66,4,5,"[0.0008660550811327994, 0.0007698619738221169, 0.04544878751039505, 9.732495527714491e-05, 0.4670385420322418, 0.4852510094642639, 0.0005284924991428852]"
67,5,5,"[7.393873966066167e-05, 0.00040344608714804053, 0.010286462493240833, 5.641606549033895e-05, 0.10394751280546188, 0.8700605630874634, 0.015171628445386887]"
68,4,0,"[0.5265315771102905, 0.07239177078008652, 0.03326539322733879, 0.008395938202738762, 0.3408576250076294, 0.0185173861682415, 4.036133032059297e-05]"
69,5,5,"[0.00010139788355445489, 0.0009896275587379932, 0.0020900676026940346, 0.00013991266314405948, 0.005027505103498697, 0.9914900660514832, 0.00016130424046423286]"
70,5,5,"[2.7830774342874065e-05, 1.2042573871440254e-05, 0.0008601503213867545, 4.0196006011683494e-05, 0.0003117640735581517, 0.9987478256225586, 1.4797241476571799e-07]"
71,5,5,"[8.349138806806877e-05, 3.802263017860241e-05, 0.00267340918071568, 0.00016300444258376956, 0.0005633780383504927, 0.9964786171913147, 1.0569010555627756e-07]"
72,1,1,"[0.21739161014556885, 0.7211080193519592, 0.006477748043835163, 0.03980373591184616, 0.0015441525029018521, 0.005012115929275751, 0.008662576787173748]"
73,3,6,"[0.03813306614756584, 0.15582793951034546, 0.018501099199056625, 0.06534064561128616, 0.008502772077918053, 0.049563854932785034, 0.6641306281089783]"
74,4,4,"[0.07138879597187042, 0.041538238525390625, 0.27736976742744446, 0.013387354090809822, 0.5274853110313416, 0.06879604607820511, 3.454519173828885e-05]"
75,5,5,"[2.025055800913833e-05, 3.7860711017856374e-05, 8.030544995563105e-05, 5.84662047913298e-05, 0.0001173491618828848, 0.9996329545974731, 5.269690154818818e-05]"
76,5,4,"[0.00306361704133451, 0.004415858071297407, 0.047489408403635025, 0.0002852511825039983, 0.7330113053321838, 0.19090326130390167, 0.020831290632486343]"
77,4,4,"[0.007046324200928211, 0.011183653026819229, 0.07860960066318512, 0.0008372802403755486, 0.7487263083457947, 0.13891109824180603, 0.01468571089208126]"
78,5,5,"[2.133545422111638e-05, 1.7589460185263306e-05, 0.00029848303529433906, 0.000108435342554003, 0.000132786575704813, 0.9994202852249146, 1.0351521950724418e-06]"
79,5,5,"[8.325057024194393e-06, 7.078758244460914e-06, 0.00041938156937249005, 9.451473488297779e-06, 0.0004936519544571638, 0.9990617632865906, 4.905517698716721e-07]"
80,5,5,"[2.3525166398030706e-05, 1.5134621207835153e-05, 0.0002191079838667065, 1.291145872528432e-05, 0.001622136915102601, 0.9981062412261963, 8.436520033683337e-07]"
81,5,4,"[0.0003787803871091455, 0.0010581983951851726, 0.044365521520376205, 0.00031135225435718894, 0.6733593940734863, 0.2764017581939697, 0.00412497716024518]"
82,5,5,"[3.813420335063711e-05, 1.9675122530316003e-05, 0.001518891891464591, 0.0001017883259919472, 0.0003016918490175158, 0.9980196952819824, 1.4879731224937132e-07]"
83,5,1,"[0.2036752849817276, 0.6029468178749084, 0.11540082097053528, 0.050056155771017075, 0.007507662754505873, 0.01832663081586361, 0.0020866196136921644]"
84,5,5,"[7.385951448668493e-06, 9.000036698125768e-06, 0.00048338924534618855, 2.5091610950767063e-05, 0.00021955542615614831, 0.9992550015449524, 4.4789192088501295e-07]"
85,5,5,"[0.004185528494417667, 0.02643025666475296, 0.024799691513180733, 0.00863628089427948, 0.009017230942845345, 0.8838189244270325, 0.043112121522426605]"
86,4,4,"[0.01696232706308365, 0.012146035209298134, 0.04227577522397041, 0.0012314897030591965, 0.8474077582359314, 0.07964256405830383, 0.00033404541318304837]"
87,5,5,"[0.00048273513675667346, 0.00028670200845226645, 0.01800256222486496, 6.473693065345287e-05, 0.36137518286705017, 0.6195164918899536, 0.00027151237009093165]"
88,5,5,"[4.2796738853212446e-05, 1.8207130779046565e-05, 9.855681128101423e-05, 1.5517980500590056e-05, 0.0014927241718396544, 0.9983276724815369, 4.538583652902162e-06]"
89,5,4,"[0.003810918889939785, 0.01840949058532715, 0.0760732963681221, 0.0012873116647824645, 0.4398914575576782, 0.37086424231529236, 0.0896633043885231]"
90,5,5,"[0.0011433411855250597, 0.0022838381119072437, 0.1051754504442215, 0.00020835813484154642, 0.11372046917676926, 0.7774445414543152, 2.402246718702372e-05]"
91,5,5,"[1.0613506674417295e-05, 2.203635267505888e-05, 0.000246001553023234, 1.0416028089821339e-05, 0.0003575773735065013, 0.9993415474891663, 1.1782549336203374e-05]"
92,1,2,"[0.00423763832077384, 0.026565657928586006, 0.8433508276939392, 0.010703204199671745, 0.013230696320533752, 0.10188308358192444, 2.8987305995542556e-05]"
93,5,5,"[0.0009420802816748619, 0.001961713656783104, 0.026539623737335205, 9.031389345182106e-05, 0.1377868503332138, 0.8320551514625549, 0.0006241574301384389]"
94,5,5,"[0.001209002104587853, 0.000823873677290976, 0.023783594369888306, 0.00011911378533113748, 0.24929474294185638, 0.7240895628929138, 0.0006801208946853876]"
95,5,6,"[0.0017222329042851925, 0.0343313105404377, 0.014161582104861736, 0.0020504272542893887, 0.07959652692079544, 0.3001862168312073, 0.5679516792297363]"
96,4,4,"[0.02191821113228798, 0.009673597291111946, 0.011836023069918156, 0.001137720886617899, 0.6066540479660034, 0.3487173318862915, 6.308250885922462e-05]"
97,5,5,"[0.0001619022077647969, 0.0008356248144991696, 0.014610419049859047, 0.0001116440980695188, 0.012731772847473621, 0.9715389013290405, 9.78073694568593e-06]"
98,5,4,"[0.19224315881729126, 0.23618648946285248, 0.10114090144634247, 0.015587077476084232, 0.2510314881801605, 0.20336884260177612, 0.00044204763253219426]"
99,5,5,"[9.530718671157956e-06, 1.0565332559053786e-05, 0.00011492805788293481, 2.2097858163760975e-05, 0.0002146510232705623, 0.9996242523193359, 4.004289166914532e-06]"
100,4,4,"[0.012426411733031273, 0.008421736769378185, 0.053473588079214096, 0.0005770295392721891, 0.8856271505355835, 0.038947317749261856, 0.0005268721142783761]"
101,5,2,"[0.031961143016815186, 0.014231541194021702, 0.37184086441993713, 0.001591920736245811, 0.27229663729667664, 0.308075875043869, 2.0463908185774926e-06]"
102,5,5,"[0.0010054665617644787, 0.003132868790999055, 0.014994464814662933, 0.00023254562984220684, 0.11620887368917465, 0.8631632328033447, 0.0012624606024473906]"
103,5,5,"[9.557435259921476e-05, 4.0782550058793277e-05, 0.003569604130461812, 0.00043250786256976426, 0.00039850969915278256, 0.9954628348350525, 1.349745701872962e-07]"
104,5,2,"[0.0015362873673439026, 0.0038337872829288244, 0.6096013784408569, 0.003215325064957142, 0.250087708234787, 0.13169367611408234, 3.19154751196038e-05]"
105,2,4,"[0.006105910055339336, 0.002058403566479683, 0.16184137761592865, 0.0007374583510681987, 0.5560950636863708, 0.2731612026691437, 5.82775783186662e-07]"
106,5,4,"[0.0003855308750644326, 0.0012707810383290052, 0.04263114556670189, 0.0001854886650107801, 0.6307782530784607, 0.30465608835220337, 0.02009277604520321]"
107,5,5,"[4.7071280278032646e-06, 9.429778401681688e-06, 0.0001289703941438347, 2.0177903934381902e-05, 0.00019170716404914856, 0.9996359348297119, 9.11554252525093e-06]"
108,5,5,"[0.0006487718201242387, 0.0007560900994576514, 0.03099902532994747, 0.00010270745406160131, 0.10956420004367828, 0.857380747795105, 0.0005484182620421052]"
109,5,5,"[0.0031017118599265814, 0.0026934959460049868, 0.016405077651143074, 0.0002338363992748782, 0.22444559633731842, 0.753087043762207, 3.3171094401041046e-05]"
110,5,5,"[6.268383458518656e-06, 1.1488436939544044e-05, 0.0001731503289192915, 2.223579394922126e-05, 0.00019515979511197656, 0.9995869994163513, 4.734603407996474e-06]"
111,3,1,"[0.22296707332134247, 0.6605221033096313, 0.023239362984895706, 0.02769686095416546, 0.0033074941020458937, 0.058808282017707825, 0.00345890992321074]"
112,5,5,"[1.7174357708427124e-05, 2.0569154003169388e-05, 0.0005624262266792357, 0.0001063500385498628, 9.665207471698523e-05, 0.9991949200630188, 1.908623971758061e-06]"
113,5,4,"[0.0014958287356421351, 0.00032719329465180635, 0.00919870100915432, 7.459284097421914e-05, 0.8237359523773193, 0.16506274044513702, 0.00010498010669834912]"
114,1,1,"[0.1984364241361618, 0.5146421790122986, 0.11819233745336533, 0.013003179803490639, 0.004500952083617449, 0.15048839151859283, 0.0007365703349933028]"
115,5,5,"[0.002162867458537221, 0.0007568789296783507, 0.011083167046308517, 0.00012312069884501398, 0.16106346249580383, 0.824809730052948, 7.027251172075921e-07]"
116,5,5,"[0.00023384355881717056, 6.514983397210017e-05, 0.012126023881137371, 1.9671209884108976e-05, 0.10877636075019836, 0.8787745833396912, 4.3050586100434884e-06]"
117,5,5,"[0.06095169484615326, 0.07363443821668625, 0.01593838632106781, 0.012392329052090645, 0.12818485498428345, 0.7088542580604553, 4.4002845243085176e-05]"
118,2,5,"[1.6405698261223733e-05, 0.0001130403034039773, 0.006272283848375082, 0.0004605767608154565, 0.00023917786893434823, 0.9928857684135437, 1.2824966688640416e-05]"
119,5,5,"[0.0002598995342850685, 0.00011238201841479167, 0.001293012173846364, 0.0030721237417310476, 0.0005096521927043796, 0.9947441816329956, 8.68246570462361e-06]"
120,4,4,"[0.01498260349035263, 0.007963140495121479, 0.12208681553602219, 0.0003630862629506737, 0.6511669158935547, 0.20319944620132446, 0.00023802877694834024]"
121,5,5,"[8.460369826934766e-06, 1.3969878636999056e-05, 0.00021611143893096596, 2.6789484763867222e-05, 0.00013162750110495836, 0.9996004700660706, 2.593720182630932e-06]"
122,5,5,"[7.346349775616545e-06, 1.1868030924233608e-05, 0.0001879764604382217, 2.767643854895141e-05, 0.00012841552961617708, 0.9996330738067627, 3.629583261499647e-06]"
123,5,5,"[4.90901293233037e-05, 1.6600759408902377e-05, 0.0009871372021734715, 4.4391526898834854e-06, 0.013871083967387676, 0.9850631952285767, 8.455978786514606e-06]"
124,5,5,"[8.847389835864305e-06, 1.906765282910783e-05, 0.00013264069275464863, 2.7269845304545015e-05, 0.00010832779662450776, 0.9996932744979858, 1.058242742146831e-05]"
125,4,5,"[0.00011666790669551119, 0.00035845080856233835, 0.018280336633324623, 6.042869063094258e-05, 0.14100195467472076, 0.8390982747077942, 0.0010839591268450022]"
126,5,5,"[0.007921050302684307, 0.04704798385500908, 0.0066193994134664536, 0.0076059820130467415, 0.0009482697932980955, 0.9242952466011047, 0.005562209524214268]"
127,2,4,"[0.023611413314938545, 0.010734830051660538, 0.3779151141643524, 0.0034194334875792265, 0.4307970106601715, 0.15352065861225128, 1.5189425539574586e-06]"
128,4,4,"[0.004934283904731274, 0.007527809590101242, 0.03473425284028053, 0.0003655216423794627, 0.76982182264328, 0.18064604699611664, 0.0019702801946550608]"
129,5,5,"[0.0008330304408445954, 0.0002993614471051842, 0.0012135516153648496, 0.0028210324235260487, 0.0004778680158779025, 0.9943506121635437, 4.642423391487682e-06]"
130,4,4,"[0.0006037020357325673, 0.0002837812062352896, 0.014642574824392796, 6.754036439815536e-05, 0.49641305208206177, 0.48793289065361023, 5.646632780553773e-05]"
131,2,4,"[0.0019307597540318966, 0.0058399951085448265, 0.1182323768734932, 0.00048640501336194575, 0.6325458884239197, 0.20070461928844452, 0.0402599573135376]"
132,1,2,"[0.015307572670280933, 0.1708466112613678, 0.6235755681991577, 0.03223715350031853, 0.015504470095038414, 0.14231757819652557, 0.00021100365847814828]"
133,5,4,"[0.0011346995597705245, 0.0019595699850469828, 0.04490888491272926, 0.00039503732114098966, 0.747838020324707, 0.20361138880252838, 0.00015237194020301104]"
134,5,5,"[0.007882441394031048, 0.011515513062477112, 0.018494809046387672, 0.00038989540189504623, 0.20887207984924316, 0.7527391314506531, 0.00010606377327349037]"
135,5,5,"[9.74203157966258e-06, 3.05573339574039e-05, 9.625848906580359e-05, 6.433831731555983e-05, 9.550956747261807e-05, 0.9996507167816162, 5.2873623644700274e-05]"
136,5,5,"[1.762797182891518e-05, 1.1531612472026609e-05, 0.000674914161209017, 7.209424074972048e-05, 0.00018795367213897407, 0.9990355968475342, 2.8471148993958195e-07]"
137,4,4,"[0.0024570198729634285, 0.0007830428658053279, 0.015420990064740181, 0.00010710560309235007, 0.6860055923461914, 0.2951447069644928, 8.157167758326977e-05]"
138,5,5,"[0.0010909654665738344, 0.002484637778252363, 0.009951464831829071, 0.00011574993550311774, 0.24110902845859528, 0.7368609309196472, 0.008387206122279167]"
139,2,5,"[0.0017526339506730437, 0.0005114434752613306, 0.10683562606573105, 0.00019687462190631777, 0.43980872631073, 0.45089191198349, 2.709748287088587e-06]"
140,4,4,"[0.002786176046356559, 0.003357838373631239, 0.024052780121564865, 0.0005539281410165131, 0.8841294646263123, 0.08430048078298569, 0.0008193404646590352]"
141,5,5,"[8.628797331766691e-06, 2.5154224204015918e-05, 0.00014043955889064819, 6.124622450442985e-05, 8.073037315625697e-05, 0.9996546506881714, 2.9208336854935624e-05]"
142,5,5,"[1.1665449164866004e-05, 1.9435639842413366e-05, 0.0002848698932211846, 2.2770658688386902e-05, 0.0001496894401498139, 0.9995098114013672, 1.7482468592788791e-06]"
143,2,5,"[0.0006625381647609174, 0.0004511551815085113, 0.26322025060653687, 0.00024587957886978984, 0.3498440384864807, 0.38557472825050354, 1.3776049172520288e-06]"
144,5,5,"[0.00019038858590647578, 0.00361041072756052, 0.033586375415325165, 0.0005818636273033917, 0.1327393501996994, 0.7098585963249207, 0.11943300813436508]"
145,2,2,"[0.08078633248806, 0.042050592601299286, 0.6629064083099365, 0.009171281941235065, 0.18160437047481537, 0.023467306047677994, 1.3788741853204556e-05]"
146,5,5,"[0.00044063982204534113, 0.0006726676947437227, 0.005252951756119728, 4.911038922728039e-05, 0.02597728557884693, 0.967506468296051, 0.00010093302262248471]"
147,5,5,"[0.00013643444981426, 0.00023675549891777337, 0.0008683465421199799, 6.716675125062466e-05, 0.00738783972337842, 0.9912641048431396, 3.930975799448788e-05]"
148,5,6,"[0.00482923025265336, 0.03126123547554016, 0.023698855191469193, 0.001365309813991189, 0.32993948459625244, 0.1487799882888794, 0.46012595295906067]"
149,5,5,"[8.211793101509102e-06, 1.3930654858995695e-05, 0.00014071491023059934, 3.758397724595852e-05, 0.00011613647075137123, 0.9996745586395264, 8.897084626369178e-06]"
150,5,5,"[0.0003475999110378325, 0.0004739040450658649, 0.01056052278727293, 0.00013816275168210268, 0.4255860447883606, 0.5626851320266724, 0.00020856002811342478]"
151,5,5,"[5.699163921235595e-06, 2.4956130801001564e-05, 0.00016362829774152488, 4.7863813961157575e-05, 8.955477096606046e-05, 0.9996352195739746, 3.3019812690326944e-05]"
152,5,5,"[1.198022255266551e-05, 1.2010881619062275e-05, 0.00023656152188777924, 5.648480509989895e-05, 0.0001380790927214548, 0.9995433688163757, 1.4568490769306663e-06]"
153,5,5,"[2.3939754100865684e-05, 3.346392622916028e-05, 0.00014008372090756893, 7.442601054208353e-05, 0.0001308854261878878, 0.999589741230011, 7.371295396296773e-06]"
154,4,4,"[0.004561156500130892, 0.003236533375456929, 0.058411043137311935, 0.0001527755957795307, 0.6504769921302795, 0.28054454922676086, 0.0026169000193476677]"
155,5,5,"[0.037538591772317886, 0.016953786835074425, 0.2572658658027649, 0.0021819525863975286, 0.0966269001364708, 0.589431881904602, 1.0645590009517036e-06]"
156,5,5,"[5.916605005040765e-06, 6.675235454167705e-06, 0.00022415690182242543, 1.7806094547268003e-05, 0.00020799644698854536, 0.999535322189331, 2.2157282728585415e-06]"
157,5,5,"[4.4751974201062694e-05, 0.00011946385347982869, 0.006974301766604185, 3.482622196315788e-05, 0.127541646361351, 0.8627995848655701, 0.0024854526855051517]"
158,4,4,"[0.11959590762853622, 0.06433559209108353, 0.3086315989494324, 0.011297682300209999, 0.3412625193595886, 0.15487040579319, 6.258227131183958e-06]"
159,2,2,"[0.012692250311374664, 0.018378794193267822, 0.8825182914733887, 0.003816600190475583, 0.023117832839488983, 0.05946121737360954, 1.5023072592157405e-05]"
160,5,5,"[1.4191567061061505e-05, 1.3783577742287889e-05, 0.0005935506778769195, 0.0001001685595838353, 0.00012872758088633418, 0.9991488456726074, 7.148776717258443e-07]"
161,1,1,"[0.33721694350242615, 0.5839486718177795, 0.02309749461710453, 0.011059769429266453, 0.013335966505110264, 0.01139567419886589, 0.019945524632930756]"
162,5,5,"[0.0008755878079682589, 0.004067068453878164, 0.04696382209658623, 0.00023852831509429961, 0.21282273530960083, 0.6136243343353271, 0.1214078888297081]"
163,2,4,"[0.004009823314845562, 0.005071212071925402, 0.17157962918281555, 0.0017769664991647005, 0.7414622902870178, 0.07605255395174026, 4.7463265218539163e-05]"
164,5,1,"[0.03513791039586067, 0.2602371275424957, 0.17810162901878357, 0.1640787422657013, 0.1536778211593628, 0.1372731626033783, 0.07149363309144974]"
