Images,True Labels,Predictions,Predicted Probabilities
23,5,5,"[0.0001965387345990166, 0.00021018752886448056, 0.0031216004863381386, 0.0003949421225115657, 0.0032176238019019365, 0.9925886392593384, 0.00027040677377954125]"
24,5,5,"[0.01372511312365532, 0.03897923603653908, 0.010423164814710617, 0.0033360819797962904, 0.04297405481338501, 0.8781070113182068, 0.012455304153263569]"
25,5,5,"[0.011594763025641441, 0.003591050859540701, 0.09121503680944443, 0.004392887465655804, 0.37759310007095337, 0.5079632997512817, 0.0036499053239822388]"
26,5,5,"[0.0005029379390180111, 0.0005420335219241679, 0.009951147250831127, 0.003117645625025034, 0.0034817750565707684, 0.9814272522926331, 0.0009771186159923673]"
27,5,4,"[0.012591748498380184, 0.004551928956061602, 0.10613691061735153, 0.003553287358954549, 0.4572920799255371, 0.41340842843055725, 0.0024656683672219515]"
28,5,5,"[0.0005529529298655689, 0.0003467896021902561, 0.01340427901595831, 0.0005033531924709678, 0.017590362578630447, 0.9673981070518494, 0.00020412738376762718]"
29,2,1,"[0.10703778266906738, 0.28565412759780884, 0.12828633189201355, 0.034184154123067856, 0.1473420411348343, 0.2345428168773651, 0.06295270472764969]"
30,5,5,"[0.00028771586949005723, 0.000241482921410352, 0.009951481595635414, 0.000548080715816468, 0.004578272812068462, 0.9842848777770996, 0.00010814995766850188]"
31,5,5,"[0.00044925723341293633, 0.0007185597205534577, 0.0029639105778187513, 0.0005104418960399926, 0.0015487398486584425, 0.9936434030532837, 0.0001657732209423557]"
32,4,0,"[0.31689268350601196, 0.2467646300792694, 0.18352898955345154, 0.045859482139348984, 0.11295141279697418, 0.07788442820310593, 0.016118373721837997]"
33,5,4,"[0.02711423486471176, 0.010215934365987778, 0.30839550495147705, 0.0066616893745958805, 0.35035982728004456, 0.29631859064102173, 0.0009342250996269286]"
34,2,2,"[0.028859004378318787, 0.049443960189819336, 0.7151727676391602, 0.02030336484313011, 0.052670933306217194, 0.131794273853302, 0.0017557787941768765]"
35,2,2,"[0.1539156138896942, 0.11494946479797363, 0.38418957591056824, 0.025816943496465683, 0.19879856705665588, 0.11673746258020401, 0.0055923727340996265]"
36,2,2,"[0.05261531472206116, 0.12799552083015442, 0.534075915813446, 0.0273724514991045, 0.05589429289102554, 0.19733984768390656, 0.0047066183760762215]"
37,5,5,"[0.0003637686022557318, 0.00027832877822220325, 0.007362034171819687, 0.0011505926959216595, 0.003449930576607585, 0.9870901703834534, 0.0003052211832255125]"
38,2,1,"[0.21854761242866516, 0.26275748014450073, 0.2321127951145172, 0.07684168964624405, 0.10829587280750275, 0.05225703492760658, 0.04918744042515755]"
39,1,5,"[0.035136181861162186, 0.10221052914857864, 0.1459127813577652, 0.011692347005009651, 0.022850705310702324, 0.6810349822044373, 0.0011624718317762017]"
40,5,5,"[0.004453639965504408, 0.014369960874319077, 0.09833162277936935, 0.0027321872767060995, 0.1086282804608345, 0.7682467699050903, 0.0032375657465308905]"
41,5,5,"[0.004040255211293697, 0.002738849027082324, 0.008836467750370502, 0.0015903761377558112, 0.08066574484109879, 0.8942053914070129, 0.007922964170575142]"
42,5,5,"[0.00030442955903708935, 0.00021123669284861535, 0.005169267766177654, 0.00042070396011695266, 0.007557700853794813, 0.9861162304878235, 0.0002203595358878374]"
43,5,5,"[0.0003407749463804066, 0.00027817062800750136, 0.005471156444400549, 0.0003457011771388352, 0.009959260933101177, 0.9833910465240479, 0.0002138160343747586]"
44,5,5,"[0.00025911195552907884, 0.00021815087529830635, 0.009057944640517235, 0.0004987759748473763, 0.006513611413538456, 0.9833056330680847, 0.00014681645552627742]"
45,1,5,"[0.08772120624780655, 0.2513422966003418, 0.28079983592033386, 0.026228096336126328, 0.03261622413992882, 0.31873050332069397, 0.002561907982453704]"
46,5,5,"[0.000265715440036729, 0.00027640891494229436, 0.0048447223380208015, 0.0006745466962456703, 0.0021962958853691816, 0.991536021232605, 0.0002063698339043185]"
47,5,5,"[0.009116233326494694, 0.007769972551614046, 0.26781511306762695, 0.0035169795155525208, 0.16221210360527039, 0.5489409565925598, 0.0006286774878390133]"
48,5,5,"[0.0005125555326230824, 0.0005247347289696336, 0.009051717817783356, 0.002478619571775198, 0.0031170567963272333, 0.983337938785553, 0.0009775342186912894]"
49,5,4,"[0.12851189076900482, 0.08650713413953781, 0.22506320476531982, 0.018246499821543694, 0.4244890809059143, 0.10200728476047516, 0.015174907632172108]"
50,5,5,"[0.0005403106915764511, 0.00036048959009349346, 0.012103661894798279, 0.001188159454613924, 0.0038726951461285353, 0.9817360043525696, 0.00019874644931405783]"
51,5,5,"[0.011237667873501778, 0.007297303061932325, 0.09870514273643494, 0.0032540271058678627, 0.3051069676876068, 0.571488082408905, 0.0029108747839927673]"
52,5,5,"[0.0005185018526390195, 0.0006343645509332418, 0.002727098297327757, 0.0012035329127684236, 0.0013934840681031346, 0.9928451180458069, 0.000677781121339649]"
53,5,5,"[0.005579597782343626, 0.007991844788193703, 0.08007440716028214, 0.0019536272156983614, 0.03924880176782608, 0.864909827709198, 0.00024185108486562967]"
54,5,5,"[0.0028633808251470327, 0.0020587104372680187, 0.06855827569961548, 0.0017020710511133075, 0.32639941573143005, 0.597216010093689, 0.0012021255679428577]"
55,2,5,"[0.0034346769098192453, 0.0018695923499763012, 0.07362589240074158, 0.002249351004138589, 0.4251057207584381, 0.49120715260505676, 0.002507690107449889]"
56,3,4,"[0.06683990359306335, 0.04191453009843826, 0.2787766754627228, 0.014853904955089092, 0.32095038890838623, 0.26903820037841797, 0.0076263523660600185]"
57,2,2,"[0.18925687670707703, 0.15498635172843933, 0.4530286490917206, 0.04574476554989815, 0.08634939789772034, 0.06502009928226471, 0.005613915156573057]"
58,5,5,"[0.00023084926942829043, 0.0001912393927341327, 0.005661812145262957, 0.0004004707152489573, 0.006434812676161528, 0.98689204454422, 0.00018872569489758462]"
59,5,5,"[0.011263626627624035, 0.006783727090805769, 0.11122673004865646, 0.004245273303240538, 0.19380046427249908, 0.6695716977119446, 0.003108465811237693]"
60,5,5,"[0.0009501894819550216, 0.000488932360894978, 0.037035588175058365, 0.0010170278837904334, 0.02264202944934368, 0.9377264976501465, 0.0001396828592987731]"
61,5,5,"[0.002905866364017129, 0.026893824338912964, 0.01949608325958252, 0.006755951792001724, 0.025183944031596184, 0.8764010071754456, 0.04236332327127457]"
62,0,1,"[0.18556873500347137, 0.28168785572052, 0.2645344138145447, 0.08362331986427307, 0.080370232462883, 0.06136120483279228, 0.04285426437854767]"
63,5,5,"[0.0028067119419574738, 0.003805863671004772, 0.11024521291255951, 0.001865477068349719, 0.09653550386428833, 0.7839203476905823, 0.0008209188235923648]"
64,5,4,"[0.009600138291716576, 0.0038694001268595457, 0.22068019211292267, 0.0051375278271734715, 0.38996797800064087, 0.36898329854011536, 0.0017614939715713263]"
65,5,1,"[0.10530566424131393, 0.3850030303001404, 0.10281051695346832, 0.028920672833919525, 0.028380708768963814, 0.3375292122364044, 0.012050190940499306]"
66,4,5,"[0.0031278328970074654, 0.0017885328270494938, 0.072512686252594, 0.001553172362037003, 0.2520845830440521, 0.6681618690490723, 0.0007712107035331428]"
67,5,5,"[0.0024153736885637045, 0.0030558062717318535, 0.07453295588493347, 0.0014814113965258002, 0.1773621290922165, 0.7398423552513123, 0.0013098818017169833]"
68,4,5,"[0.01282766554504633, 0.0053016915917396545, 0.17024405300617218, 0.0034534872975200415, 0.35181358456611633, 0.4555909335613251, 0.000768562313169241]"
69,5,5,"[0.0018944783369079232, 0.023656893521547318, 0.003834319766610861, 0.005197625141590834, 0.011000970378518105, 0.8753357529640198, 0.07908003032207489]"
70,5,5,"[0.0012211331631988287, 0.0006475285044871271, 0.0435829721391201, 0.0018848495092242956, 0.012795792892575264, 0.9397189617156982, 0.0001487620611442253]"
71,5,5,"[0.0008086976013146341, 0.0005870021996088326, 0.013982586562633514, 0.0009877404663711786, 0.004139952827244997, 0.9794096946716309, 8.42492445372045e-05]"
72,1,1,"[0.25622087717056274, 0.46791762113571167, 0.09974023699760437, 0.07686763256788254, 0.025362007319927216, 0.04383661225438118, 0.03005501814186573]"
73,3,3,"[0.22732225060462952, 0.12496427446603775, 0.06970531493425369, 0.3190126121044159, 0.02109576016664505, 0.08907254040241241, 0.1488271951675415]"
74,4,4,"[0.03164138272404671, 0.015155213885009289, 0.15517248213291168, 0.006205650977790356, 0.5110511183738708, 0.2753770351409912, 0.005397050175815821]"
75,5,5,"[0.00034936281736008823, 0.0003565297229215503, 0.006216764450073242, 0.0016687988536432385, 0.0034253548365086317, 0.9872085452079773, 0.0007746730116195977]"
76,5,5,"[0.003209854708984494, 0.0024555877316743135, 0.06475397944450378, 0.0021623452194035053, 0.29153576493263245, 0.6321869492530823, 0.003695440012961626]"
77,4,5,"[0.027640774846076965, 0.018859736621379852, 0.1415058821439743, 0.00879418570548296, 0.22868315875530243, 0.5668231248855591, 0.007693109568208456]"
78,5,5,"[0.0009004853200167418, 0.0006831992068327963, 0.017871573567390442, 0.0017805269453674555, 0.0028980139177292585, 0.9757339358329773, 0.00013222466805018485]"
79,5,5,"[0.0006031985976733267, 0.00029447313863784075, 0.005705849267542362, 0.0006786113372072577, 0.015061769634485245, 0.9770461916923523, 0.0006099937600083649]"
80,5,5,"[0.00021671813738066703, 0.00019004599016625434, 0.004883970133960247, 0.00040603583329357207, 0.008499975316226482, 0.9854691624641418, 0.0003340606053825468]"
81,5,5,"[0.00229058088734746, 0.0017583173466846347, 0.04809972643852234, 0.0015632861759513617, 0.4157841205596924, 0.5282062888145447, 0.002297649858519435]"
82,5,5,"[0.0009875454707071185, 0.0005732470308430493, 0.014180405996739864, 0.002226822543889284, 0.003843471175059676, 0.9779106974601746, 0.00027778491494245827]"
83,5,1,"[0.17529946565628052, 0.40430572628974915, 0.23405173420906067, 0.04275164380669594, 0.035680968314409256, 0.10118108242750168, 0.006729363463819027]"
84,5,5,"[0.0007372609106823802, 0.00047538988292217255, 0.009172171354293823, 0.0007348065846599638, 0.0042467666789889336, 0.9845297336578369, 0.00010373655095463619]"
85,5,5,"[0.0032328374218195677, 0.00339287961833179, 0.01209520548582077, 0.008921622298657894, 0.001364401774480939, 0.9700700640678406, 0.0009229503921233118]"
86,4,4,"[0.00889493152499199, 0.004064124543219805, 0.22162562608718872, 0.0037907646037638187, 0.41379794478416443, 0.34656500816345215, 0.0012615129817277193]"
87,5,5,"[0.0035000722855329514, 0.0017767318058758974, 0.06072540953755379, 0.0016368143260478973, 0.294315367937088, 0.6367807984352112, 0.0012647344265133142]"
88,5,5,"[0.0006684536347165704, 0.0006609210977330804, 0.004210453946143389, 0.0007843992789275944, 0.0018083833856508136, 0.9916356801986694, 0.00023169160704128444]"
89,5,4,"[0.00865464098751545, 0.0032950029708445072, 0.06930963695049286, 0.004066816996783018, 0.46226873993873596, 0.4464331567287445, 0.005972075741738081]"
90,5,5,"[0.00890690553933382, 0.019974157214164734, 0.281444251537323, 0.005134019069373608, 0.04087625443935394, 0.6430671811103821, 0.0005972147919237614]"
91,5,5,"[0.0005539170233532786, 0.0006167659885250032, 0.004815512336790562, 0.0003401831490918994, 0.005724013317376375, 0.9877573251724243, 0.00019229130703024566]"
92,1,2,"[0.03158113360404968, 0.03673546388745308, 0.7596389651298523, 0.01747836545109749, 0.05817842483520508, 0.0954669862985611, 0.000920640944968909]"
93,5,5,"[0.011758328415453434, 0.036297183483839035, 0.049175363034009933, 0.004228656645864248, 0.1366666704416275, 0.7475531101226807, 0.014320682734251022]"
94,5,5,"[0.022874800488352776, 0.019661888480186462, 0.06435907632112503, 0.0036000418476760387, 0.40471047163009644, 0.47855642437934875, 0.006237285677343607]"
95,5,5,"[0.017580322921276093, 0.1254797875881195, 0.021819455549120903, 0.015141713432967663, 0.054625362157821655, 0.6026440262794495, 0.1627093404531479]"
96,4,5,"[0.007758656516671181, 0.003443115623667836, 0.07657939195632935, 0.002088569337502122, 0.4256190061569214, 0.4832485318183899, 0.001262729987502098]"
97,5,5,"[0.002172604203224182, 0.0072301412001252174, 0.0504622720181942, 0.0013605310814455152, 0.020873913541436195, 0.9175448417663574, 0.0003556209849193692]"
98,5,5,"[0.047671008855104446, 0.11811191588640213, 0.056772783398628235, 0.0108151501044631, 0.09350909292697906, 0.6451932787895203, 0.02792675793170929]"
99,5,5,"[0.0003412562364246696, 0.00034306690213270485, 0.002441765507683158, 0.0003326355363242328, 0.0036148973740637302, 0.9926872253417969, 0.00023911360767669976]"
100,4,4,"[0.010766235180199146, 0.007914585061371326, 0.10417947173118591, 0.005719383247196674, 0.46757328510284424, 0.3921242654323578, 0.011722815223038197]"
101,5,5,"[0.04088292643427849, 0.09984647482633591, 0.11235734820365906, 0.010204278863966465, 0.027888933196663857, 0.7073308229446411, 0.0014891969040036201]"
102,5,5,"[0.0008335054735653102, 0.0009130307589657605, 0.010396942496299744, 0.0007212308701127768, 0.16993649303913116, 0.8143989443778992, 0.002799790119752288]"
103,5,5,"[0.0070303804241120815, 0.002954551950097084, 0.06724114716053009, 0.006193763110786676, 0.009501002728939056, 0.9068878293037415, 0.00019128048734273762]"
104,5,2,"[0.00851150881499052, 0.012438056990504265, 0.5572646856307983, 0.006312865763902664, 0.09492979943752289, 0.3197745680809021, 0.0007684449083171785]"
105,2,5,"[0.006207623984664679, 0.005823097657412291, 0.24780145287513733, 0.0028276473749428988, 0.2030220776796341, 0.5336847305297852, 0.0006333575583994389]"
106,5,5,"[0.0010284418240189552, 0.0013290494680404663, 0.013080856762826443, 0.0008388447458855808, 0.19693812727928162, 0.7828282713890076, 0.003956295549869537]"
107,5,5,"[0.000242720459937118, 0.0001951016893144697, 0.0044434634037315845, 0.00039120286237448454, 0.004856050945818424, 0.9897273182868958, 0.00014408344577532262]"
108,5,5,"[0.0028540901839733124, 0.0028400567825883627, 0.041509177535772324, 0.0011550437193363905, 0.16272428631782532, 0.7874720096588135, 0.0014453408075496554]"
109,5,5,"[0.001207140157930553, 0.0016922231297940016, 0.03416735678911209, 0.0008305356022901833, 0.04790518432855606, 0.9134851098060608, 0.0007124103722162545]"
110,5,5,"[0.00024510384537279606, 0.00036247182288207114, 0.0029001382645219564, 0.0003515409480314702, 0.0017181047005578876, 0.994285523891449, 0.00013716466492041945]"
111,3,1,"[0.28653571009635925, 0.4313538372516632, 0.0654180496931076, 0.0658436119556427, 0.03009539097547531, 0.08296655863523483, 0.03778684511780739]"
112,5,5,"[0.0010235686786472797, 0.0004892110009677708, 0.02048523537814617, 0.001618351205252111, 0.00596464890986681, 0.970253586769104, 0.0001653093786444515]"
113,5,4,"[0.008855018764734268, 0.0030864623840898275, 0.08006559312343597, 0.0029070633463561535, 0.4866790175437927, 0.41606560349464417, 0.002341129584237933]"
114,1,1,"[0.13853508234024048, 0.5325784087181091, 0.048956118524074554, 0.04716130346059799, 0.011892863549292088, 0.20883087813854218, 0.012045296840369701]"
115,5,5,"[0.005716017447412014, 0.0072709727101027966, 0.06494171172380447, 0.002024654531851411, 0.027871258556842804, 0.8919731378555298, 0.00020224291074555367]"
116,5,5,"[0.002976178890094161, 0.0027737796772271395, 0.00793082918971777, 0.0035536494106054306, 0.10043744742870331, 0.8411179184913635, 0.041210249066352844]"
117,5,5,"[0.007434266619384289, 0.02465648204088211, 0.018969768658280373, 0.005229360889643431, 0.05541956424713135, 0.8437036871910095, 0.044586941599845886]"
118,2,5,"[0.07627202570438385, 0.030296282842755318, 0.10348208248615265, 0.05542893707752228, 0.016339289024472237, 0.7111037969589233, 0.007077571004629135]"
119,5,5,"[0.001837127492763102, 0.0016128207789734006, 0.016533832997083664, 0.005800788756459951, 0.0020179024431854486, 0.9715781807899475, 0.0006194011075422168]"
120,4,4,"[0.009628627449274063, 0.0038572163321077824, 0.23711253702640533, 0.004448815248906612, 0.44427675008773804, 0.29972708225250244, 0.0009490172378718853]"
121,5,5,"[0.00027176373987458646, 0.00027995012351311743, 0.008033271878957748, 0.00039158709114417434, 0.005351522006094456, 0.9855142831802368, 0.00015766189608257264]"
122,5,5,"[0.00030239130137488246, 0.00031853350810706615, 0.009932728484272957, 0.000572415126953274, 0.003337475238367915, 0.985393226146698, 0.00014323281357064843]"
123,5,5,"[0.0006315265200100839, 0.0003805489686783403, 0.0069844904355704784, 0.0012271297164261341, 0.04767853394150734, 0.939556360244751, 0.003541429527103901]"
124,5,5,"[0.0003067892394028604, 0.00023086421424522996, 0.00771700032055378, 0.0005121492431499064, 0.005045037250965834, 0.9860461354255676, 0.00014208786888048053]"
125,4,5,"[0.003962188493460417, 0.006626592017710209, 0.06865112483501434, 0.0021012984216213226, 0.12694430351257324, 0.7895933985710144, 0.0021210433915257454]"
126,5,5,"[0.01925348863005638, 0.02980043739080429, 0.04077272117137909, 0.019333073869347572, 0.0024168191011995077, 0.8875876665115356, 0.0008358165505342185]"
127,2,2,"[0.022882433608174324, 0.013885664753615856, 0.44144928455352783, 0.006744435057044029, 0.2734442353248596, 0.24084480106830597, 0.000749150407500565]"
128,4,5,"[0.010311360470950603, 0.004851317033171654, 0.019258921965956688, 0.0023619679268449545, 0.43440186977386475, 0.5192740559577942, 0.009540491737425327]"
129,5,5,"[0.0030581599567085505, 0.0014746537199243903, 0.03187780827283859, 0.002805898431688547, 0.005663223564624786, 0.9549712538719177, 0.00014901543909218162]"
130,4,5,"[0.001986218150705099, 0.0015461617149412632, 0.038161348551511765, 0.0009331425535492599, 0.108957938849926, 0.8480165600776672, 0.0003985721559729427]"
131,2,5,"[0.005320507567375898, 0.007059937808662653, 0.05355449393391609, 0.0027128455694764853, 0.4125821590423584, 0.50898277759552, 0.009787274524569511]"
132,1,2,"[0.057001467794179916, 0.16786830127239227, 0.4817429184913635, 0.02537469193339348, 0.027558498084545135, 0.2389647364616394, 0.0014893671032041311]"
133,5,5,"[0.004697334952652454, 0.002893979661166668, 0.19407114386558533, 0.003033365122973919, 0.265483558177948, 0.5286762714385986, 0.001144381589256227]"
134,5,2,"[0.02715376764535904, 0.023214120417833328, 0.4086511731147766, 0.017509732395410538, 0.13125595450401306, 0.386898010969162, 0.005317265633493662]"
135,5,5,"[0.00043334689689800143, 0.0007412747363559902, 0.0033060978166759014, 0.0019965660758316517, 0.00278350617736578, 0.9878707528114319, 0.002868478186428547]"
136,5,5,"[0.0008156723342835903, 0.0005702701164409518, 0.01374218799173832, 0.001579548348672688, 0.0033849570900201797, 0.9797627329826355, 0.00014457295765168965]"
137,4,5,"[0.003103515598922968, 0.0017075928626582026, 0.06364850699901581, 0.0016817435389384627, 0.3769182562828064, 0.5515556335449219, 0.001384710893034935]"
138,5,5,"[0.005438180174678564, 0.012845511548221111, 0.037648025900125504, 0.0029399392660707235, 0.13370296359062195, 0.7962393760681152, 0.011186037212610245]"
139,2,5,"[0.00911663006991148, 0.0019600463565438986, 0.19171959161758423, 0.006159445270895958, 0.3232130706310272, 0.4666878581047058, 0.0011433525942265987]"
140,4,5,"[0.03531888499855995, 0.05713186040520668, 0.0751054510474205, 0.01944465935230255, 0.24906930327415466, 0.44102686643600464, 0.12290292233228683]"
141,5,5,"[0.00021559155720751733, 0.00024944698088802397, 0.00518427137285471, 0.0004959960351698101, 0.0025900970213115215, 0.9910655617713928, 0.00019914026779588312]"
142,5,5,"[0.000662374310195446, 0.0005450233584269881, 0.009223354049026966, 0.0008013194310478866, 0.0027263714000582695, 0.9859288334846497, 0.00011277326120762154]"
143,2,5,"[0.005062093026936054, 0.0062616379000246525, 0.2649397552013397, 0.002848397009074688, 0.12823724746704102, 0.5922297239303589, 0.00042113286326639354]"
144,5,5,"[0.0010419245809316635, 0.002054224954918027, 0.04822971671819687, 0.001090500270947814, 0.06131058186292648, 0.8856493830680847, 0.0006236151675693691]"
145,2,2,"[0.03009790927171707, 0.021592305973172188, 0.7351233959197998, 0.01595460996031761, 0.11172123998403549, 0.08434378355741501, 0.001166646834462881]"
146,5,5,"[0.012944355607032776, 0.02546982653439045, 0.025066262111067772, 0.002534689847379923, 0.05869895592331886, 0.8718691468238831, 0.003416692139580846]"
147,5,5,"[0.00482562743127346, 0.0016638311790302396, 0.03976333513855934, 0.0016495478339493275, 0.10289003700017929, 0.8483731150627136, 0.0008344838279299438]"
148,5,5,"[0.022908343002200127, 0.05467168986797333, 0.0386488176882267, 0.011853696778416634, 0.14163769781589508, 0.6379108428955078, 0.09236888587474823]"
149,5,5,"[0.0005310855922289193, 0.00045312626753002405, 0.006122159771621227, 0.0006332254852168262, 0.002595122903585434, 0.9895636439323425, 0.00010171048052143306]"
150,5,5,"[0.002569613279774785, 0.0014993268996477127, 0.08634272962808609, 0.00172916438896209, 0.2708214521408081, 0.6359860897064209, 0.0010515564354136586]"
151,5,5,"[0.00035182313877157867, 0.00037249838351272047, 0.00679527735337615, 0.0018763559637591243, 0.004263652954250574, 0.9852789640426636, 0.0010615448700264096]"
152,5,5,"[0.0002992003574036062, 0.0003129710676148534, 0.005926970858126879, 0.0006294472841545939, 0.0020301402546465397, 0.9906805157661438, 0.0001207764507853426]"
153,5,5,"[0.0019791603554040194, 0.0008102075662463903, 0.024560099467635155, 0.0013844332424923778, 0.011317139491438866, 0.9597956538200378, 0.00015339536184910685]"
154,4,5,"[0.04823235422372818, 0.1660388857126236, 0.03897998481988907, 0.009641094133257866, 0.0929214358329773, 0.6198300123214722, 0.024356206879019737]"
155,5,5,"[0.0573592334985733, 0.06788254529237747, 0.08986295014619827, 0.010061373002827168, 0.033155545592308044, 0.7400736808776855, 0.0016046396922320127]"
156,5,5,"[0.00020994442456867546, 0.00018664832168724388, 0.0074003650806844234, 0.0005737987230531871, 0.008729679509997368, 0.9825550317764282, 0.00034438713919371367]"
157,5,5,"[0.0017686504870653152, 0.004658233840018511, 0.04005219787359238, 0.0011994200758635998, 0.06309586018323898, 0.8880540132522583, 0.001171587617136538]"
158,4,5,"[0.03648218512535095, 0.039738792926073074, 0.20757287740707397, 0.007359213195741177, 0.10600009560585022, 0.6015515327453613, 0.0012952801771461964]"
159,2,2,"[0.015710316598415375, 0.025512024760246277, 0.6743287444114685, 0.009670466184616089, 0.06218326464295387, 0.21198058128356934, 0.0006146361702121794]"
160,5,5,"[0.0034222512040287256, 0.0025194024201482534, 0.022576969116926193, 0.0033386193681508303, 0.003041390096768737, 0.9649097323417664, 0.00019156717462465167]"
161,1,1,"[0.16446435451507568, 0.42005372047424316, 0.054512303322553635, 0.03230617940425873, 0.027300136163830757, 0.2874917984008789, 0.01387146394699812]"
162,5,5,"[0.022669173777103424, 0.05737467482686043, 0.05355576425790787, 0.005242466926574707, 0.12655994296073914, 0.7260302305221558, 0.008567708544433117]"
163,2,5,"[0.010388919152319431, 0.011660751886665821, 0.32651233673095703, 0.005168010946363211, 0.20127590000629425, 0.4433610737323761, 0.0016330700600519776]"
164,5,5,"[0.05926583707332611, 0.08855291455984116, 0.11377556622028351, 0.025002524256706238, 0.17044654488563538, 0.4773103892803192, 0.06564612686634064]"
165,2,5,"[0.02063816413283348, 0.048192452639341354, 0.15955251455307007, 0.00578914862126112, 0.038958556950092316, 0.72613924741745, 0.000729928317014128]"
166,5,5,"[0.0028291477356106043, 0.007162581663578749, 0.056211572140455246, 0.0020789585541933775, 0.08935923129320145, 0.8394736051559448, 0.002884903457015753]"
167,5,5,"[0.006915268953889608, 0.002881841268390417, 0.022098403424024582, 0.0021330812014639378, 0.2623005211353302, 0.6985626220703125, 0.005108268931508064]"
168,0,1,"[0.3182198405265808, 0.3224553167819977, 0.1763172149658203, 0.053158607333898544, 0.0552058219909668, 0.06414446979761124, 0.010498794727027416]"
169,1,1,"[0.16338297724723816, 0.42676565051078796, 0.11396639049053192, 0.03663494810461998, 0.02528596669435501, 0.22622370719909668, 0.00774039514362812]"
170,4,5,"[0.004091515205800533, 0.0023368478287011385, 0.04483126476407051, 0.001438796054571867, 0.38644883036613464, 0.5592924356460571, 0.0015603036154061556]"
171,5,5,"[0.002490514423698187, 0.001316878362558782, 0.0433705635368824, 0.011925307102501392, 0.0106660146266222, 0.928215742111206, 0.0020149447955191135]"
