Images,True Labels,Predictions,Predicted Probabilities
13,5,5,"[0.00019830740347970277, 0.0002869822783395648, 0.0027923230081796646, 0.0006300053792074323, 0.0006116088479757309, 0.9954800605773926, 7.373864718829282e-07]"
14,5,5,"[5.5037369747878984e-05, 0.002002167282626033, 0.020434990525245667, 0.00031385631882585585, 0.150201216340065, 0.8213765025138855, 0.005616221576929092]"
15,4,4,"[0.007023794110864401, 0.002289074007421732, 0.10045862197875977, 0.0009806675370782614, 0.649611234664917, 0.2396249771118164, 1.1602363883866929e-05]"
16,4,5,"[0.0003315651847515255, 0.00044692520168609917, 0.1299281120300293, 0.0004811200487893075, 0.1159338429570198, 0.7528762817382812, 2.046941517619416e-06]"
17,2,2,"[0.0028211274184286594, 0.002067145425826311, 0.5538458824157715, 0.001220087637193501, 0.2521423399448395, 0.18789996206760406, 3.4483302897569956e-06]"
18,5,5,"[3.8176400266820565e-05, 4.50328407168854e-05, 0.0020164409652352333, 7.901753269834444e-05, 0.010869638063013554, 0.9869510531425476, 6.452766569964297e-07]"
19,2,5,"[0.00020039305672980845, 0.0012044941540807486, 0.0832023024559021, 0.0003267264401074499, 0.3925212621688843, 0.5224680304527283, 7.679071131860837e-05]"
20,5,5,"[0.0011447076685726643, 0.08568933606147766, 0.14852005243301392, 0.003455610014498234, 0.13363727927207947, 0.5630468130111694, 0.06450621038675308]"
21,5,5,"[0.002734714187681675, 0.001985173672437668, 0.2608811557292938, 0.0018552399706095457, 0.12608402967453003, 0.6064579486846924, 1.6649155440973118e-06]"
22,5,5,"[0.0005030282773077488, 0.013165214098989964, 0.00896428432315588, 0.0008116807439364493, 0.008963344618678093, 0.9670686721801758, 0.0005237024743109941]"
23,5,5,"[3.445916945565841e-06, 4.296419501770288e-05, 0.0003771238261833787, 3.080587339354679e-05, 0.006020938046276569, 0.9933985471725464, 0.00012611920828931034]"
24,5,5,"[0.026339709758758545, 0.05768107995390892, 0.052117086946964264, 0.005816417280584574, 0.18930397927761078, 0.6681325435638428, 0.0006091540562920272]"
25,5,5,"[0.0002875345526263118, 0.000520349305588752, 0.09148350358009338, 0.0008878252119757235, 0.061124902218580246, 0.8456928133964539, 3.035328290934558e-06]"
26,5,5,"[7.502514199586585e-05, 0.00024832438793964684, 0.0019808695651590824, 0.0010777084389701486, 0.0008657249854877591, 0.9957356452941895, 1.6750942450016737e-05]"
27,5,5,"[0.014571966603398323, 0.0062437173910439014, 0.07109354436397552, 0.0023545394651591778, 0.25780031085014343, 0.6479286551475525, 7.2621087383595295e-06]"
28,5,5,"[1.7262362234760076e-05, 3.186564572388306e-05, 0.002867897041141987, 0.0002319346385775134, 0.002170028630644083, 0.9946792125701904, 1.8021705727733206e-06]"
29,2,5,"[0.0024470523931086063, 0.12809978425502777, 0.06824371218681335, 0.004914117511361837, 0.2039422243833542, 0.3939235210418701, 0.1984296292066574]"
30,5,5,"[8.304236871481407e-06, 3.301350443507545e-05, 0.0010692332871258259, 0.0001720768923405558, 0.0007187610026448965, 0.9979898929595947, 8.833385436446406e-06]"
31,5,5,"[7.958509741001762e-06, 3.4094060538336635e-05, 0.0006074003758840263, 7.634672510903329e-05, 0.0008337069884873927, 0.9984373450279236, 3.310473175588413e-06]"
32,4,4,"[0.13828814029693604, 0.032317887991666794, 0.07893680781126022, 0.0072136810049414635, 0.6392086744308472, 0.10382089763879776, 0.00021390711481217295]"
33,5,4,"[0.017257442697882652, 0.0032106845173984766, 0.295055627822876, 0.0027146958746016026, 0.36040443181991577, 0.3213542699813843, 2.7838777896249667e-06]"
34,2,2,"[0.003971095662564039, 0.02204560488462448, 0.8210351467132568, 0.006829931400716305, 0.02817661128938198, 0.11790415644645691, 3.741412001545541e-05]"
35,2,2,"[0.14065968990325928, 0.15353234112262726, 0.46093857288360596, 0.032435622066259384, 0.054739151149988174, 0.15765681862831116, 3.774900687858462e-05]"
36,2,2,"[0.019407661631703377, 0.15958015620708466, 0.46826303005218506, 0.03038892149925232, 0.040984008461236954, 0.28083929419517517, 0.0005369672435335815]"
37,5,5,"[3.1991294235922396e-05, 7.987895514816046e-05, 0.0018126817885786295, 0.0004092603630851954, 0.0009289005538448691, 0.9967336654663086, 3.6764436117664445e-06]"
38,2,2,"[0.0755508691072464, 0.254312664270401, 0.4809303283691406, 0.041144877672195435, 0.05717628821730614, 0.08986390382051468, 0.0010210834443569183]"
39,1,1,"[0.017390716820955276, 0.6362530589103699, 0.02026301994919777, 0.01767737977206707, 0.00689228530973196, 0.2832482159137726, 0.018275300040841103]"
40,5,5,"[0.00853828713297844, 0.06205984577536583, 0.08434008806943893, 0.004261556547135115, 0.20175643265247345, 0.6384004354476929, 0.0006433322560042143]"
41,5,5,"[1.0293730156263337e-05, 3.623493103077635e-05, 0.0009494779515080154, 6.968936213525012e-05, 0.01651274599134922, 0.9823878407478333, 3.372066203155555e-05]"
42,5,5,"[8.736285963095725e-06, 3.2066000130726025e-05, 0.002604812616482377, 0.0001371500693494454, 0.0018010148778557777, 0.9954130053520203, 3.253766635680222e-06]"
43,5,5,"[3.669837497000117e-06, 1.6531057553947903e-05, 0.0007040255004540086, 4.256231113686226e-05, 0.00549405999481678, 0.9937288761138916, 1.0225540790997911e-05]"
44,5,5,"[1.140793665399542e-05, 2.2442009139922448e-05, 0.001997615210711956, 0.000150720909005031, 0.0015548091614618897, 0.9962614178657532, 1.5847770100663183e-06]"
45,1,5,"[0.008363589644432068, 0.34147316217422485, 0.018931830301880836, 0.01631787046790123, 0.0030215757433325052, 0.6073550581932068, 0.0045368848368525505]"
46,5,5,"[2.2229836758924648e-05, 5.315139060257934e-05, 0.002533958526328206, 0.00039593459223397076, 0.001583825214765966, 0.9954042434692383, 6.577070507773897e-06]"
47,5,5,"[9.281036909669638e-05, 0.0033048023469746113, 0.012584648095071316, 0.000256542261922732, 0.04725106433033943, 0.9352045655250549, 0.001305637531913817]"
48,5,5,"[3.419728091103025e-05, 0.00014299520989879966, 0.0009315628558397293, 0.0005155762191861868, 0.0014107428723946214, 0.9969223141670227, 4.260192145011388e-05]"
49,5,2,"[0.04903709888458252, 0.039881955832242966, 0.4472302198410034, 0.026674386113882065, 0.07995980978012085, 0.35720545053482056, 1.113015696319053e-05]"
50,5,5,"[2.3188546037999913e-05, 7.602803816553205e-05, 0.0016352323582395911, 0.0002733921865001321, 0.0007328008650802076, 0.9972571730613708, 2.0818799839616986e-06]"
51,5,5,"[0.000979784526862204, 0.002081669634208083, 0.022281404584646225, 0.000429081788752228, 0.2284080684185028, 0.7457981705665588, 2.1806848963024095e-05]"
52,5,5,"[5.164356025488814e-06, 4.500715294852853e-05, 0.00019203389820177108, 6.102623956394382e-05, 0.0015395911177620292, 0.9980894923210144, 6.7629232944455e-05]"
53,5,5,"[0.00014279765309765935, 0.0005871500470675528, 0.012623243033885956, 0.00021570359240286052, 0.014540303498506546, 0.9718889594078064, 1.748279146340792e-06]"
54,5,4,"[0.0006151946145109832, 0.001952340011484921, 0.23444652557373047, 0.0007862300262786448, 0.3868403136730194, 0.3753318190574646, 2.7591386242420413e-05]"
55,2,5,"[0.0031452663242816925, 0.004834839608520269, 0.19586746394634247, 0.0026006519328802824, 0.24349580705165863, 0.5500385165214539, 1.7477976143709384e-05]"
56,3,5,"[0.13276687264442444, 0.13020727038383484, 0.2802843451499939, 0.0338917076587677, 0.06910999119281769, 0.3537088632583618, 3.09623901557643e-05]"
57,2,2,"[0.06044438108801842, 0.018152186647057533, 0.5243960618972778, 0.009083528071641922, 0.31922540068626404, 0.06866096705198288, 3.7444737245095894e-05]"
58,5,5,"[7.040832315396983e-06, 2.5218976588803343e-05, 0.0012366630835458636, 0.00014149415073916316, 0.0020543064456433058, 0.9965257048606873, 9.56318308453774e-06]"
59,5,5,"[0.0011180503061041236, 0.0024870168417692184, 0.042416758835315704, 0.0019366191700100899, 0.0426030233502388, 0.9094319939613342, 6.551338628923986e-06]"
60,5,5,"[4.544479088508524e-05, 5.071720079286024e-05, 0.008370070718228817, 0.00028480056789703667, 0.002774070482701063, 0.9884746670722961, 2.967098282624647e-07]"
61,5,5,"[0.0009476670529693365, 0.02432756870985031, 0.07209226489067078, 0.0018445220775902271, 0.030193351209163666, 0.8704654574394226, 0.00012908517965115607]"
62,0,1,"[0.1454368382692337, 0.42752590775489807, 0.1389620006084442, 0.07837990671396255, 0.0849764421582222, 0.10853277146816254, 0.016186155378818512]"
63,5,5,"[0.00015130116662476212, 0.002082957187667489, 0.04431029409170151, 0.00031240435782819986, 0.0329064205288887, 0.9202172756195068, 1.9267214156570844e-05]"
64,5,5,"[0.0011416383786126971, 0.002547524170950055, 0.04244326427578926, 0.0015388706233352423, 0.07986187189817429, 0.8724542856216431, 1.2550244719022885e-05]"
65,5,1,"[0.12462367117404938, 0.4246414601802826, 0.11480274051427841, 0.03779144212603569, 0.010686921887099743, 0.28723064064979553, 0.0002230997197329998]"
66,4,5,"[0.0017148791812360287, 0.0019510712008923292, 0.06799005717039108, 0.0008924331632442772, 0.2628798186779022, 0.6645657420158386, 5.980953574180603e-06]"
67,5,5,"[0.00017418948118574917, 0.0037748264148831367, 0.08876758068799973, 0.0005363342352211475, 0.20272232592105865, 0.703217625617981, 0.0008070133626461029]"
68,4,5,"[0.0018971633398905396, 0.0006034832913428545, 0.08389213681221008, 0.0006405870080925524, 0.20953743159770966, 0.7034281492233276, 1.0518707540541072e-06]"
69,5,5,"[0.003010252956300974, 0.11304040253162384, 0.006893738638609648, 0.006307234521955252, 0.012290695682168007, 0.8365451693534851, 0.021912524476647377]"
70,5,5,"[1.927225457620807e-05, 5.2693569159600884e-05, 0.003085893578827381, 0.0002354769967496395, 0.0009355536312796175, 0.995669960975647, 1.0933761132037034e-06]"
71,5,5,"[1.0105081855726894e-05, 1.8137010556529276e-05, 0.0015984127530828118, 8.945954323280603e-05, 0.0023176693357527256, 0.9959653615951538, 8.455645570393244e-07]"
72,1,1,"[0.24351388216018677, 0.39873918890953064, 0.1634262651205063, 0.1571350246667862, 0.0038178497925400734, 0.03303113207221031, 0.00033663917565718293]"
73,3,5,"[0.11331535130739212, 0.26837408542633057, 0.024080326780676842, 0.21754321455955505, 0.005989333149045706, 0.3593651354312897, 0.011332567781209946]"
74,4,4,"[0.02886682190001011, 0.02023046463727951, 0.1795072704553604, 0.005206326488405466, 0.5811374187469482, 0.18498840928077698, 6.329602911137044e-05]"
75,5,5,"[7.4348022280901205e-06, 6.038964056642726e-05, 0.00048319707275368273, 0.00014478806406259537, 0.0007560877129435539, 0.9985162615776062, 3.19230166496709e-05]"
76,5,5,"[5.640433300868608e-05, 0.000392361544072628, 0.06576361507177353, 0.0003998689935542643, 0.09413713961839676, 0.8391904234886169, 6.025175389368087e-05]"
77,4,5,"[0.001388333272188902, 0.0060765440575778484, 0.15747715532779694, 0.0019712792709469795, 0.12307578325271606, 0.7099807858467102, 3.016125992871821e-05]"
78,5,5,"[4.1123421397060156e-05, 0.00011695414286805317, 0.0022047285456210375, 0.0003258062351960689, 0.0005196462152525783, 0.9967907071113586, 9.738067774378578e-07]"
79,5,5,"[2.8931601264048368e-05, 5.4824678954901174e-05, 0.0034733074717223644, 0.00031321283313445747, 0.002328909235075116, 0.9937981963157654, 2.501817562006181e-06]"
80,5,5,"[2.6485597572900588e-06, 1.725097536109388e-05, 0.00039105830364860594, 3.7019341107225046e-05, 0.0020470828749239445, 0.9974921941757202, 1.2784553291567136e-05]"
81,5,5,"[7.770114461891353e-05, 0.000609779788646847, 0.03585352376103401, 0.00015812682977411896, 0.4055822193622589, 0.5574939250946045, 0.0002248241362394765]"
82,5,5,"[2.023736851697322e-05, 6.616235623368993e-05, 0.0010033302241936326, 0.0002601459273137152, 0.0005215151468291879, 0.9981247782707214, 3.858584932459053e-06]"
83,5,0,"[0.4231841564178467, 0.17471252381801605, 0.2739991843700409, 0.0990644320845604, 0.0065998793579638, 0.0223995428532362, 4.028158218716271e-05]"
84,5,5,"[3.3226260711671785e-05, 7.108203135430813e-05, 0.0016603127587586641, 0.0002699541219044477, 0.0010266756871715188, 0.99693763256073, 1.2107050224585691e-06]"
85,5,5,"[0.005315935239195824, 0.009238133206963539, 0.017831485718488693, 0.028609780594706535, 0.0010316576808691025, 0.9379135966300964, 5.9452184359543025e-05]"
86,4,4,"[0.007034854963421822, 0.0020792896393686533, 0.27296483516693115, 0.0019566763658076525, 0.45625436305999756, 0.2597067356109619, 3.232451490475796e-06]"
87,5,4,"[0.002311961492523551, 0.0010010073892772198, 0.10074403136968613, 0.0007131611928343773, 0.47255685925483704, 0.42266982793807983, 3.1721106097393204e-06]"
88,5,5,"[1.028488259180449e-05, 6.0047539591323584e-05, 0.0004020729393232614, 0.00015661088400520384, 0.0003753741330001503, 0.9989811778068542, 1.4482212463917676e-05]"
89,5,2,"[0.001575653674080968, 0.009531187824904919, 0.39443689584732056, 0.0033116310369223356, 0.2222050577402115, 0.3688195049762726, 0.00012008376506855711]"
90,5,5,"[0.00885814055800438, 0.0665014386177063, 0.1791379153728485, 0.0038897187914699316, 0.21911680698394775, 0.5218210220336914, 0.0006749420426785946]"
91,5,5,"[2.3727084226266015e-06, 9.351939297630452e-06, 0.0005335868918336928, 3.342284253449179e-05, 0.0029083499684929848, 0.9965009689331055, 1.1974904737144243e-05]"
92,1,5,"[0.004259348846971989, 0.1683579385280609, 0.38671451807022095, 0.008871718309819698, 0.026577044278383255, 0.4040471613407135, 0.001172255608253181]"
93,5,5,"[0.002831085352227092, 0.021987902000546455, 0.08232342451810837, 0.001570552820339799, 0.25420060753822327, 0.636815071105957, 0.0002713352150749415]"
94,5,4,"[0.149102121591568, 0.03593321889638901, 0.12258851528167725, 0.010328748263418674, 0.4259544312953949, 0.2560323178768158, 6.0676855355268344e-05]"
95,5,5,"[0.06575565785169601, 0.406020849943161, 0.03318537026643753, 0.0371328741312027, 0.022781003266572952, 0.43280228972435, 0.002321904292330146]"
96,4,5,"[0.015721505507826805, 0.004316229373216629, 0.04249369353055954, 0.0021309973672032356, 0.2496100217103958, 0.685719907283783, 7.622873454238288e-06]"
97,5,5,"[0.0001876950409496203, 0.005620971787720919, 0.033423617482185364, 0.0004152609035372734, 0.02699766308069229, 0.9331291317939758, 0.00022572476882487535]"
98,5,5,"[0.037384528666734695, 0.08332269638776779, 0.058412183076143265, 0.04042315110564232, 0.03794446587562561, 0.7421540021896362, 0.00035904135438613594]"
99,5,5,"[2.0363479052321054e-05, 7.761223969282582e-05, 0.0013403750490397215, 0.00015056520351208746, 0.0013561632949858904, 0.9970535039901733, 1.3825814448864548e-06]"
100,4,4,"[0.003297223011031747, 0.005120869725942612, 0.17676779627799988, 0.0016675954684615135, 0.7004594802856445, 0.11249034106731415, 0.0001966910931514576]"
101,5,1,"[0.22638219594955444, 0.32592839002609253, 0.22732585668563843, 0.04905339702963829, 0.02479669637978077, 0.14642435312271118, 8.914044155972078e-05]"
102,5,5,"[5.2800958656007424e-05, 0.002407956635579467, 0.00947840791195631, 0.00036499378620646894, 0.06801657378673553, 0.9142210483551025, 0.005458206869661808]"
103,5,5,"[0.0003131224657408893, 0.00027180719189345837, 0.01617099903523922, 0.0012094394769519567, 0.0013563280226662755, 0.9806780219078064, 3.0153370289554005e-07]"
104,5,5,"[0.004169878549873829, 0.013322682119905949, 0.3332226276397705, 0.005501232575625181, 0.10299963504076004, 0.5407645106315613, 1.9443899873294868e-05]"
105,2,5,"[0.0036561479791998863, 0.002898350590839982, 0.12833628058433533, 0.0014452858595177531, 0.1661757081747055, 0.6974860429763794, 2.226244760095142e-06]"
106,5,5,"[3.453042882028967e-05, 0.00022093877487350255, 0.005675443913787603, 0.00010077819024445489, 0.3024483323097229, 0.6910391449928284, 0.00048082214198075235]"
107,5,5,"[4.053707471030066e-06, 1.2171211892564315e-05, 0.0006556168664246798, 4.746408376377076e-05, 0.0035532761830836535, 0.9957211017608643, 6.235280125110876e-06]"
108,5,5,"[0.0031354916281998158, 0.013387502171099186, 0.06386152654886246, 0.001595073495991528, 0.06875594705343246, 0.8492447733879089, 1.968402102647815e-05]"
109,5,5,"[0.0003427951014600694, 0.0022896812297403812, 0.026226652786135674, 0.0003242775856051594, 0.26701784133911133, 0.703584611415863, 0.00021418217511381954]"
110,5,5,"[8.972139767138287e-06, 2.5463923520874232e-05, 0.0006153470021672547, 0.0001408086682204157, 0.0006050266674719751, 0.9985982775688171, 6.105364263930824e-06]"
111,3,1,"[0.23451153934001923, 0.465689480304718, 0.056893572211265564, 0.16649523377418518, 0.004534204490482807, 0.07045319676399231, 0.001422798726707697]"
112,5,5,"[5.040006362833083e-05, 8.216594869736582e-05, 0.0038432241417467594, 0.0005085223820060492, 0.0013992477906867862, 0.9941152334213257, 1.2815957006750978e-06]"
113,5,5,"[0.0020179448183625937, 0.010666033253073692, 0.1252608746290207, 0.001718965475447476, 0.1308659464120865, 0.7293851971626282, 8.507296297466382e-05]"
114,1,1,"[0.1977667212486267, 0.5204352736473083, 0.06087420880794525, 0.03077813982963562, 0.01734982617199421, 0.17229068279266357, 0.0005050835898146033]"
115,5,5,"[6.70980298309587e-05, 0.0005151327350176871, 0.01935863308608532, 0.0003936123102903366, 0.0038406422827392817, 0.9758238196372986, 1.0438104709464824e-06]"
116,5,5,"[3.7734433135483414e-05, 0.00019966787658631802, 0.0015145422657951713, 0.0001466924586566165, 0.04689497500658035, 0.951073169708252, 0.00013323295570444316]"
117,5,5,"[0.0003937461005989462, 0.006415186449885368, 0.016375642269849777, 0.00043501329491846263, 0.14242833852767944, 0.8329601883888245, 0.000991921522654593]"
118,2,5,"[0.00232834299094975, 0.004188172519207001, 0.0257048811763525, 0.013884011656045914, 0.002354052849113941, 0.9515239000320435, 1.657477332628332e-05]"
119,5,5,"[0.00024282402591779828, 0.00039588497020304203, 0.004195010755211115, 0.0018076894339174032, 0.0006390907801687717, 0.9927167296409607, 2.915297272920725e-06]"
120,4,5,"[0.000642938946839422, 0.0008453893242403865, 0.20610009133815765, 0.0007107851561158895, 0.15826180577278137, 0.6334376335144043, 1.3432196510620997e-06]"
121,5,5,"[5.37815276402398e-06, 4.372460170998238e-05, 0.0014566050376743078, 8.654003613628447e-05, 0.001428424147889018, 0.9969755411148071, 3.774840934056556e-06]"
122,5,5,"[2.6413381419843063e-05, 8.542067371308804e-05, 0.004983858671039343, 0.0005022741388529539, 0.0029357424937188625, 0.991456925868988, 9.329916792921722e-06]"
123,5,5,"[1.7540454791742377e-05, 2.380431760684587e-05, 0.005733291152864695, 0.0001433657598681748, 0.008750857785344124, 0.9853301048278809, 9.778532330528833e-07]"
124,5,5,"[1.484023050579708e-05, 3.202831794624217e-05, 0.0010264326119795442, 0.0001559779921080917, 0.0015140032628551126, 0.9972544312477112, 2.3308684831135906e-06]"
125,4,5,"[0.00022272141359280795, 0.005710453726351261, 0.02377704158425331, 0.00036802413524128497, 0.051342230290174484, 0.9181479215621948, 0.0004316369304433465]"
126,5,5,"[0.00723137054592371, 0.004343148786574602, 0.06257378309965134, 0.01359174307435751, 0.0019073366420343518, 0.9103513360023499, 1.283447204514232e-06]"
127,2,2,"[0.013555186800658703, 0.005459862761199474, 0.42983314394950867, 0.004929964896291494, 0.3247694969177246, 0.22144192457199097, 1.0476757779542822e-05]"
128,4,4,"[0.04093041643500328, 0.03219610080122948, 0.1987743377685547, 0.015893418341875076, 0.5612433552742004, 0.15045997500419617, 0.0005024906131438911]"
129,5,5,"[0.000142183736898005, 0.00019536585023161024, 0.00533201964572072, 0.0010512099834159017, 0.0010663800640031695, 0.9922116994857788, 1.2246335927557084e-06]"
130,4,5,"[0.0001312374952249229, 0.0004937988123856485, 0.0140937939286232, 0.00010922241926891729, 0.2095363885164261, 0.7755932807922363, 4.229666956234723e-05]"
131,2,5,"[0.00042665135697461665, 0.009313774295151234, 0.12705133855342865, 0.0016753867967054248, 0.3147856295108795, 0.5427653193473816, 0.003981873393058777]"
132,1,1,"[0.012288016267120838, 0.41886091232299805, 0.35085201263427734, 0.02195185422897339, 0.006154079921543598, 0.18886004388332367, 0.001033044420182705]"
133,5,5,"[0.0012994897551834583, 0.0018985583446919918, 0.14830510318279266, 0.0016496331663802266, 0.403932124376297, 0.4428841173648834, 3.104131610598415e-05]"
134,5,5,"[0.060549456626176834, 0.2306201457977295, 0.18450909852981567, 0.0244289543479681, 0.06653951853513718, 0.43281352519989014, 0.0005392253515310585]"
135,5,5,"[2.5266681404900737e-05, 0.0001950928708538413, 0.0007057983311824501, 0.00039137754356488585, 0.0011373796733096242, 0.9974828362464905, 6.231292354641482e-05]"
136,5,5,"[2.7095926270703785e-05, 6.350584590109065e-05, 0.001388591481372714, 0.0003090380923822522, 0.0005904857534915209, 0.997619092464447, 2.1268861019052565e-06]"
137,4,4,"[0.010577925480902195, 0.004304402973502874, 0.13242974877357483, 0.0017167357727885246, 0.544219434261322, 0.3067425489425659, 9.250118637282867e-06]"
138,5,5,"[0.0003892793320119381, 0.006316461134701967, 0.03393743559718132, 0.0005277845193631947, 0.3782518208026886, 0.5765696167945862, 0.004007598385214806]"
139,2,4,"[0.033488865941762924, 0.00552253145724535, 0.33095860481262207, 0.008161276578903198, 0.3789927065372467, 0.2428695559501648, 6.405053682101425e-06]"
140,4,4,"[0.014694202691316605, 0.03158752992749214, 0.06263960897922516, 0.005155870690941811, 0.6772474050521851, 0.2069852650165558, 0.0016901131020858884]"
141,5,5,"[1.1834895303763915e-05, 4.673044531955384e-05, 0.0008204104960896075, 0.00020592067448887974, 0.0010028433753177524, 0.9979016780853271, 1.0506917533348314e-05]"
142,5,5,"[7.354097306233598e-06, 6.685086555080488e-05, 0.0009830608032643795, 0.00014103272405918688, 0.0007982648676261306, 0.9979920387268066, 1.1494459613459185e-05]"
143,2,2,"[0.0029960433021187782, 0.0022117842454463243, 0.45342400670051575, 0.0012744234409183264, 0.20260612666606903, 0.3374859392642975, 1.698334131106094e-06]"
144,5,5,"[0.00014285545330494642, 0.009903304278850555, 0.024315448477864265, 0.0005705096991732717, 0.02733369916677475, 0.9337230324745178, 0.004011161159723997]"
145,2,2,"[0.018547920510172844, 0.009951168671250343, 0.7516577243804932, 0.006809669081121683, 0.13113029301166534, 0.08189133554697037, 1.1913531125173904e-05]"
146,5,5,"[0.029071446508169174, 0.03936082869768143, 0.02321765199303627, 0.00871388241648674, 0.04118745028972626, 0.8582723736763, 0.00017636014672461897]"
147,5,5,"[1.0759437827800866e-05, 2.399067125224974e-05, 0.0035953745245933533, 0.0001045048120431602, 0.005497382953763008, 0.9907670021057129, 1.0185241308136028e-06]"
148,5,5,"[4.7409535909537226e-05, 0.0014197342097759247, 0.005727414041757584, 0.0007583448896184564, 0.030506065115332603, 0.9551350474357605, 0.006406042724847794]"
149,5,5,"[6.832023700553691e-06, 1.758593316480983e-05, 0.0006700916565023363, 8.526500459993258e-05, 0.0014667578507214785, 0.9977487921714783, 4.653289579437114e-06]"
150,5,5,"[0.0004451365675777197, 0.0018266947008669376, 0.0311762485653162, 0.00035267541534267366, 0.2055765837430954, 0.7605917453765869, 3.084198397118598e-05]"
151,5,5,"[3.8348098314600065e-05, 0.00018323403492104262, 0.0015734457410871983, 0.000563604524359107, 0.0009614993468858302, 0.9966615438461304, 1.831598456192296e-05]"
152,5,5,"[9.156096894002985e-06, 3.731231117853895e-05, 0.0007364017073996365, 0.00014731782721355557, 0.0006190310814417899, 0.9984455704689026, 5.270253495837096e-06]"
153,5,5,"[0.00010050209675682709, 8.818327478365973e-05, 0.003968826960772276, 0.00048817851347848773, 0.004266655072569847, 0.9910866618156433, 1.0494547950656852e-06]"
154,4,5,"[0.00569405360147357, 0.02618302032351494, 0.024145185947418213, 0.0024398905225098133, 0.06502100080251694, 0.8763713240623474, 0.00014554064546246082]"
155,5,5,"[0.07190140336751938, 0.08351533859968185, 0.09087302535772324, 0.023827511817216873, 0.02087313123047352, 0.7089874744415283, 2.2060599803808145e-05]"
156,5,5,"[3.720723043443286e-06, 3.2246593036688864e-05, 0.0004504216485656798, 5.957314351690002e-05, 0.0010301280999556184, 0.9984105825424194, 1.3291018149175216e-05]"
157,5,5,"[0.00035242733429186046, 0.018158402293920517, 0.04756364971399307, 0.0010606833966448903, 0.12201864272356033, 0.8021270632743835, 0.008719004690647125]"
158,4,2,"[0.06284027546644211, 0.19132545590400696, 0.3910486400127411, 0.014932960271835327, 0.09108907729387283, 0.24863123893737793, 0.0001323217002209276]"
159,2,2,"[0.00284686335362494, 0.004630749113857746, 0.884361743927002, 0.0034578009508550167, 0.04266015812754631, 0.06203657016158104, 6.134262093837606e-06]"
160,5,5,"[1.0360037776990794e-05, 3.1959283660398796e-05, 0.0007770299562253058, 6.793945067329332e-05, 0.0010127101559191942, 0.9980989098548889, 1.0499911695660558e-06]"
161,1,5,"[0.034261900931596756, 0.2942201495170593, 0.1430610567331314, 0.1678154170513153, 0.010068374685943127, 0.34350916743278503, 0.007063933182507753]"
162,5,5,"[0.00010831905819941312, 0.003211837261915207, 0.007707475684583187, 0.0002630513336043805, 0.0789208933711052, 0.9049379229545593, 0.004850518424063921]"
163,2,5,"[0.0023616147227585316, 0.004218787420541048, 0.3759136199951172, 0.002918386133387685, 0.23669449985027313, 0.3778769373893738, 1.624394644750282e-05]"
164,5,5,"[0.08477283269166946, 0.09560559689998627, 0.25923609733581543, 0.059643179178237915, 0.07573584467172623, 0.42485296726226807, 0.00015338665980380028]"
165,2,2,"[0.012974214740097523, 0.04994978383183479, 0.476659893989563, 0.014307579956948757, 0.013161703944206238, 0.4329417645931244, 5.035105004935758e-06]"
