Images,True Labels,Predictions,Predicted Probabilities
67,5,5,"[0.0009412374929524958, 0.0006922101601958275, 0.06045474484562874, 0.00017111259512603283, 0.25899264216423035, 0.6785482168197632, 0.0001997859071707353]"
68,4,4,"[0.028530772775411606, 0.001642813440412283, 0.23953551054000854, 0.0009955110726878047, 0.4733284115791321, 0.2559649646282196, 2.060209453702555e-06]"
69,5,5,"[0.000431399152148515, 0.01021071057766676, 0.0053161391988396645, 0.001845053629949689, 0.00116910005453974, 0.941579282283783, 0.039448317140340805]"
70,5,5,"[0.0001103834219975397, 5.4219453886616975e-05, 0.0022401355672627687, 0.00029162311693653464, 0.0001758602593326941, 0.9971171617507935, 1.0662055501597933e-05]"
71,5,5,"[5.45969232916832e-05, 4.758151408168487e-05, 0.0005771839059889317, 0.00015018100384622812, 0.0002108484331984073, 0.9988968372344971, 6.277382635744289e-05]"
72,1,0,"[0.5788159966468811, 0.302523672580719, 0.022362159565091133, 0.08918895572423935, 0.003681029425933957, 0.0033292758744210005, 9.888816566672176e-05]"
73,3,1,"[0.21219955384731293, 0.40420591831207275, 0.01145274005830288, 0.3213094174861908, 0.0013227243907749653, 0.02289656363427639, 0.02661306969821453]"
74,4,2,"[0.016057010740041733, 0.004409313201904297, 0.5260140895843506, 0.01497784536331892, 0.11479328572750092, 0.3237453103065491, 3.129197693851893e-06]"
75,5,5,"[3.651060978882015e-05, 3.400457353563979e-05, 0.0007391618564724922, 0.00016769656213000417, 0.00018752201867755502, 0.9985402822494507, 0.0002947640896309167]"
76,5,5,"[7.506421388825402e-05, 8.205435005947948e-05, 0.013402922078967094, 4.3589672714006156e-05, 0.02962590381503105, 0.9562463760375977, 0.0005240921746008098]"
77,4,4,"[0.000766536220908165, 0.0017642182065173984, 0.0987120196223259, 0.0016192125622183084, 0.6406394839286804, 0.25385499000549316, 0.002643589163199067]"
78,5,5,"[0.0003023745084647089, 0.00010374574776506051, 0.006489850580692291, 0.0006759807001799345, 0.00019472652638796717, 0.9922239780426025, 9.272473107557744e-06]"
79,5,5,"[2.9100352548994124e-05, 1.391849491483299e-05, 0.005349174607545137, 6.508556543849409e-05, 0.0021406840533018112, 0.9923844337463379, 1.7590096831554547e-05]"
80,5,5,"[3.722884866874665e-05, 8.935063669923693e-05, 0.0009044049074873328, 0.00010929287236649543, 0.0003548206586856395, 0.9982520937919617, 0.0002528690092731267]"
81,5,5,"[0.00020343410142231733, 0.00018216369790025055, 0.020863022655248642, 0.00010146713611902669, 0.1307966113090515, 0.847662091255188, 0.00019116791372653097]"
82,5,5,"[0.0008384855464100838, 0.00015442394942510873, 0.007035821210592985, 0.0005417312495410442, 0.00103584467433393, 0.9903928637504578, 8.718489539205621e-07]"
83,5,2,"[0.17628870904445648, 0.11077573895454407, 0.5767573714256287, 0.06535536050796509, 0.007883368991315365, 0.06293290853500366, 6.521815521409735e-06]"
84,5,5,"[2.4873057554941624e-05, 1.85884546226589e-05, 0.0024748858995735645, 9.997912275139242e-05, 0.0005096623208373785, 0.9968627691268921, 9.355601832794491e-06]"
85,5,5,"[0.003703890834003687, 0.003340934868901968, 0.005291977431625128, 0.009887932799756527, 0.00025312224170193076, 0.9772599935531616, 0.00026212033117190003]"
86,4,4,"[0.006289622280746698, 0.0012605700176209211, 0.11762386560440063, 0.000700992823112756, 0.8514745235443115, 0.022630516439676285, 1.996211358346045e-05]"
87,5,5,"[0.0004196830850560218, 0.00015261172666214406, 0.01760534569621086, 9.779285755939782e-05, 0.47415488958358765, 0.5074394941329956, 0.000130113388877362]"
88,5,5,"[3.019940595549997e-05, 2.7393956770538352e-05, 0.000854026700835675, 3.732362893060781e-05, 0.002651195041835308, 0.9961487054824829, 0.0002512100909370929]"
89,5,5,"[0.007388663478195667, 0.011404743418097496, 0.10371508449316025, 0.0017706278013065457, 0.053441260010004044, 0.8219634294509888, 0.00031617996864952147]"
90,5,5,"[0.00017247286450583488, 0.001988930394873023, 0.04243018105626106, 0.00035464647226035595, 0.011589611880481243, 0.9425820708274841, 0.0008821012452244759]"
91,5,5,"[2.976053292513825e-05, 1.63949080160819e-05, 0.0008946353336796165, 4.4999163947068155e-05, 0.0011551115894690156, 0.9978275895118713, 3.149580516037531e-05]"
92,1,2,"[0.007932480424642563, 0.04061519354581833, 0.8673325777053833, 0.033550702035427094, 0.011083458550274372, 0.03945289924740791, 3.268136424594559e-05]"
93,5,4,"[0.00492622097954154, 0.00282636983320117, 0.03326796367764473, 0.0005371213192120194, 0.6217399835586548, 0.3355441987514496, 0.0011581314029172063]"
94,5,5,"[0.01610107533633709, 0.0015931493835523725, 0.06314846128225327, 0.0007968584541231394, 0.23675598204135895, 0.6815999746322632, 4.551183337753173e-06]"
95,5,5,"[0.0009802891872823238, 0.01797386445105076, 0.02850549854338169, 0.0015301938401535153, 0.007442513946443796, 0.9069951772689819, 0.036572590470314026]"
96,4,4,"[0.08659733086824417, 0.009328993037343025, 0.05333223566412926, 0.0012733781477436423, 0.7581984400749207, 0.09125348925590515, 1.6136922567966394e-05]"
97,5,5,"[0.0003917514404747635, 0.0027209727559238672, 0.013219294138252735, 0.000375412026187405, 0.009049078449606895, 0.9739570021629333, 0.00028647377621382475]"
98,5,5,"[0.17443473637104034, 0.07594721019268036, 0.037847474217414856, 0.013495571911334991, 0.027276940643787384, 0.6708997488021851, 9.836199023993686e-05]"
99,5,5,"[2.0937592125847004e-05, 1.348069326922996e-05, 0.001833004760555923, 2.7757836505770683e-05, 0.0025390982627868652, 0.995524525642395, 4.118826109333895e-05]"
100,4,4,"[0.009220988489687443, 0.0012934680562466383, 0.019184697419404984, 0.0003310820320621133, 0.9628212451934814, 0.0069261034950613976, 0.00022240007820073515]"
101,5,5,"[0.049918316304683685, 0.03223953768610954, 0.06751475483179092, 0.006232750602066517, 0.02422679401934147, 0.8198627829551697, 5.046392743679462e-06]"
102,5,5,"[0.0015187893295660615, 0.008113767020404339, 0.1866258978843689, 0.0006114288116805255, 0.20282424986362457, 0.5973799824714661, 0.0029258669819682837]"
103,5,5,"[6.724328704876825e-05, 3.5969198506791145e-05, 0.004001207649707794, 0.00019635396893136203, 0.00032159590045921504, 0.9953706860542297, 6.916063739481615e-06]"
104,5,2,"[0.005424795672297478, 0.011798543855547905, 0.6092111468315125, 0.027423810213804245, 0.009236247278749943, 0.33688512444496155, 2.0324830984463915e-05]"
105,2,5,"[0.01360850129276514, 0.003952669911086559, 0.42047154903411865, 0.003926376812160015, 0.1254715472459793, 0.4325684607028961, 9.667597851148457e-07]"
106,5,5,"[0.0002138410200132057, 0.00021676796313840896, 0.022953152656555176, 0.00010947760165436193, 0.10006628185510635, 0.8760139346122742, 0.0004265645402483642]"
107,5,5,"[1.2009372767352033e-05, 9.992685590987094e-06, 0.0009925129124894738, 5.171838711248711e-05, 0.0007163800182752311, 0.9981338381767273, 8.356119360541925e-05]"
108,5,5,"[0.0007432510610669851, 0.0005438259686343372, 0.08800992369651794, 0.00021523848408833146, 0.25557741522789, 0.6547859311103821, 0.00012441589205991477]"
109,5,5,"[0.0016244753496721387, 0.0002884442510548979, 0.047786325216293335, 0.00023509375751018524, 0.10754982382059097, 0.8425132632255554, 2.535110979806632e-06]"
110,5,5,"[3.19279424729757e-05, 6.521523755509406e-05, 0.0010124124819412827, 0.00017220000154338777, 0.0002685718354769051, 0.9983657002449036, 8.390997390961275e-05]"
111,3,0,"[0.6150491237640381, 0.12292908877134323, 0.11131425946950912, 0.09561700373888016, 0.01613771542906761, 0.03894319757819176, 9.629411579226144e-06]"
112,5,5,"[0.0001698613486951217, 2.7625186703517102e-05, 0.009004611521959305, 0.00034894925192929804, 0.0006923109758645296, 0.9897538423538208, 2.8385582027112832e-06]"
113,5,5,"[0.0013718539848923683, 0.00037619800423271954, 0.09284168481826782, 0.0003558879834599793, 0.215768963098526, 0.6892759203910828, 9.56097665039124e-06]"
114,1,1,"[0.08842718601226807, 0.8319011926651001, 0.01211899146437645, 0.026846515014767647, 0.005166057031601667, 0.03389029949903488, 0.0016498171025887132]"
115,5,5,"[0.0003002034791279584, 0.0001988728909054771, 0.004133916459977627, 8.821312076179311e-05, 0.018392616882920265, 0.976871907711029, 1.4169597307045478e-05]"
116,5,5,"[5.0689068302745e-05, 0.00024505099281668663, 0.008200849406421185, 0.00011924157297471538, 0.015648027881979942, 0.9739158749580383, 0.001820271834731102]"
117,5,5,"[0.0034243070986121893, 0.0032754603307694197, 0.020831946283578873, 0.00035296622081659734, 0.07524334639310837, 0.8968332409858704, 3.8731850509066135e-05]"
118,2,5,"[0.0007535572513006628, 0.009326613508164883, 0.007752202916890383, 0.006574037950485945, 0.000264725589659065, 0.9690942764282227, 0.00623461464419961]"
119,5,5,"[0.012337760999798775, 0.003447465132921934, 0.046024296432733536, 0.020374072715640068, 0.000646296190097928, 0.9171513915061951, 1.860283919086214e-05]"
120,4,4,"[0.001970631303265691, 0.001029012375511229, 0.10686597973108292, 0.0005374812753871083, 0.4628619849681854, 0.4266938865184784, 4.1058712668018416e-05]"
121,5,5,"[0.00017011041927617043, 1.77786987478612e-05, 0.00609049154445529, 0.0002429910673527047, 0.0008499654941260815, 0.992625892162323, 2.8279323487367947e-06]"
122,5,5,"[7.552744500571862e-05, 0.00013926337123848498, 0.0011534036602824926, 0.00016692903591319919, 0.0003216739569325, 0.9979098439216614, 0.0002333395095774904]"
123,5,5,"[2.238817796751391e-05, 9.613169822841883e-06, 0.004225573968142271, 3.4761440474539995e-05, 0.00959779042750597, 0.9860376715660095, 7.214266224764287e-05]"
124,5,5,"[3.0746297852601856e-05, 1.1022226317436434e-05, 0.004231751896440983, 0.00013740929716732353, 0.0006889640935696661, 0.994892954826355, 7.1235049290407915e-06]"
125,4,5,"[0.0005412268219515681, 0.0024296732153743505, 0.023347020149230957, 0.000353634066414088, 0.03773905336856842, 0.9345744252204895, 0.001015078159980476]"
126,5,5,"[0.00243207230232656, 0.0070022474974393845, 0.020873991772532463, 0.006862880662083626, 0.00024579130695201457, 0.9624033570289612, 0.00017958467651624233]"
127,2,2,"[0.0414988175034523, 0.03716674819588661, 0.5841731429100037, 0.01622381992638111, 0.15949906408786774, 0.16143430769443512, 4.091002665518317e-06]"
128,4,4,"[0.0005623558536171913, 0.001653249841183424, 0.02617121860384941, 0.0005685386131517589, 0.909058690071106, 0.054222073405981064, 0.007763950154185295]"
129,5,5,"[6.905957707203925e-05, 4.6263037802418694e-05, 0.0012826246675103903, 0.0002581620356068015, 0.00013342415331862867, 0.9981769323348999, 3.347445817780681e-05]"
130,4,5,"[0.0004367835936136544, 0.00029927381547167897, 0.014457006007432938, 0.00013266821042634547, 0.11057272553443909, 0.8740223050117493, 7.930439460324124e-05]"
131,2,4,"[0.001935712294653058, 0.016226807609200478, 0.14450225234031677, 0.0008627925999462605, 0.4901050627231598, 0.2711803615093231, 0.07518696784973145]"
132,1,2,"[0.022582141682505608, 0.0769016444683075, 0.7759923934936523, 0.03636378422379494, 0.01184867974370718, 0.07629938423633575, 1.1976508176303469e-05]"
133,5,4,"[0.00235354108735919, 0.0004331560048740357, 0.06056997552514076, 0.0014574136584997177, 0.9056769609451294, 0.029464753344655037, 4.424034705152735e-05]"
134,5,5,"[0.0036448321770876646, 0.00530641945078969, 0.019904980435967445, 0.0005026686121709645, 0.044656381011009216, 0.9258722066879272, 0.00011254819401074201]"
135,5,5,"[0.0003063810581807047, 8.385504042962566e-05, 0.0009135094587691128, 0.0010795285925269127, 0.0003738116065505892, 0.9970025420188904, 0.0002402616519248113]"
136,5,5,"[4.038129191030748e-05, 2.289134317834396e-05, 0.0008124149171635509, 0.00011267523950664327, 0.00023560502449981868, 0.9987568855285645, 1.9253917344030924e-05]"
137,4,4,"[0.0020041170064359903, 0.00037287897430360317, 0.03366898372769356, 0.0002202346222475171, 0.792499303817749, 0.17120817303657532, 2.6352687200414948e-05]"
138,5,4,"[0.0006099750171415508, 0.00020525894069578499, 0.025897696614265442, 0.00017231325909961015, 0.5811867117881775, 0.39164480566978455, 0.0002833438047673553]"
139,2,5,"[0.0006096493452787399, 0.00030298990895971656, 0.2011125236749649, 0.0010910660494118929, 0.022008508443832397, 0.7748708724975586, 4.309851192374481e-06]"
140,4,4,"[0.004509176593273878, 0.0015533753903582692, 0.09988387674093246, 0.009703811258077621, 0.8362680077552795, 0.04745255783200264, 0.0006290765595622361]"
141,5,5,"[0.00014549707702826709, 3.066367207793519e-05, 0.0019332504598423839, 0.0005302157951518893, 0.000237899788771756, 0.9970977306365967, 2.471273000992369e-05]"
142,5,5,"[1.727929338812828e-05, 1.2543157026811969e-05, 0.0029904101975262165, 0.00011806574912043288, 0.000516255444381386, 0.9963177442550659, 2.759870039881207e-05]"
143,2,5,"[0.0006309364107437432, 0.0008144772727973759, 0.24151144921779633, 0.0007350228261202574, 0.08633394539356232, 0.6699609160423279, 1.3293572919792496e-05]"
144,5,5,"[0.0001312969980062917, 0.0023123121354728937, 0.03206828609108925, 0.0007085283286869526, 0.012530545704066753, 0.9480293989181519, 0.004219708498567343]"
145,2,2,"[0.01992654614150524, 0.0038367630913853645, 0.8259012699127197, 0.006936145946383476, 0.07549745589494705, 0.06789898127317429, 2.835727400452015e-06]"
146,5,5,"[0.037571508437395096, 0.013650027103722095, 0.014427258633077145, 0.0039052320644259453, 0.0474710576236248, 0.8829368948936462, 3.8009129639249295e-05]"
147,5,5,"[0.0004187078739050776, 0.00010470502456882969, 0.003003514837473631, 0.00010224890866084024, 0.0063203019089996815, 0.990044355392456, 6.220412615220994e-06]"
148,5,5,"[0.000120652919576969, 0.0005542057333514094, 0.018995774909853935, 0.0002264921204186976, 0.01828090101480484, 0.9597517848014832, 0.0020701317116618156]"
149,5,5,"[2.1077361452626064e-05, 3.129515243927017e-05, 0.0005318316980265081, 0.00014338087930809706, 0.00034355910611338913, 0.9980812072753906, 0.0008476758375763893]"
150,5,5,"[0.004614734556525946, 0.002236264990642667, 0.007963032461702824, 0.0007496659527532756, 0.14652667939662933, 0.8376015424728394, 0.0003080880269408226]"
151,5,5,"[5.672261613653973e-05, 2.1446725440910086e-05, 0.0033676610328257084, 0.000460280105471611, 0.0002985241590067744, 0.9957636594772339, 3.1564777600578964e-05]"
152,5,5,"[6.891676457598805e-05, 1.9564497051760554e-05, 0.0018397568492218852, 0.0002262453781440854, 0.00023547773889731616, 0.9975948929786682, 1.5125857316888869e-05]"
153,5,5,"[4.881762288277969e-05, 1.962694113899488e-05, 0.0032890469301491976, 0.00022326251200865954, 0.0003587935061659664, 0.9960542917251587, 6.20822220298578e-06]"
154,4,5,"[0.003792637027800083, 0.007545638829469681, 0.013455050997436047, 0.0007450702250935137, 0.1931568831205368, 0.775858461856842, 0.00544626684859395]"
155,5,5,"[0.21465125679969788, 0.17488369345664978, 0.05302077531814575, 0.026117481291294098, 0.01941179670393467, 0.5118671655654907, 4.777664435096085e-05]"
156,5,5,"[2.044484244834166e-05, 4.566999996313825e-05, 0.0018684840761125088, 5.11180805915501e-05, 0.001225929823704064, 0.9965091347694397, 0.0002793289313558489]"
157,5,5,"[0.00022382936731446534, 0.0014319424517452717, 0.03363616392016411, 0.0005893188645131886, 0.08811089396476746, 0.8715032339096069, 0.004504668526351452]"
158,4,2,"[0.28496405482292175, 0.16405709087848663, 0.35477641224861145, 0.08980517089366913, 0.01816307194530964, 0.08822935074567795, 4.8688912102079485e-06]"
159,2,2,"[0.002262715483084321, 0.0045152632519602776, 0.8854615688323975, 0.00810979027301073, 0.023119570687413216, 0.07651137560606003, 1.979048829525709e-05]"
160,5,5,"[0.0001029582490446046, 3.7476707802852616e-05, 0.0032296685967594385, 0.00013824772031512111, 0.0003392511571291834, 0.9961485862731934, 3.830499736068305e-06]"
161,1,5,"[0.10502275079488754, 0.10186745226383209, 0.01319467555731535, 0.015894901007413864, 0.16223180294036865, 0.5960186719894409, 0.005769757553935051]"
162,5,5,"[0.0006107915542088449, 0.0033137770369648933, 0.050951991230249405, 0.0003352384956087917, 0.017322661355137825, 0.9265271425247192, 0.0009384724544361234]"
163,2,5,"[0.0017541220877319574, 0.000289394985884428, 0.1455990970134735, 0.003678560024127364, 0.2721691131591797, 0.5765021443367004, 7.602628102176823e-06]"
164,5,5,"[0.13019993901252747, 0.20591728389263153, 0.08095049113035202, 0.17345745861530304, 0.022293539717793465, 0.38602977991104126, 0.0011515100486576557]"
165,2,5,"[0.00512049300596118, 0.008167439140379429, 0.03960106894373894, 0.001383119961246848, 0.015101393684744835, 0.9306214451789856, 5.031654382037232e-06]"
