Images,True Labels,Predictions,Predicted Probabilities
88,5,5,"[2.9852439183741808e-05, 0.00011535738303791732, 0.0037649020086973906, 0.0008873880724422634, 0.00045055485679768026, 0.994541585445404, 0.00021035475947428495]"
89,5,5,"[0.00261425762437284, 0.004471306223422289, 0.06479503214359283, 0.001041022944264114, 0.39776161313056946, 0.5275776386260986, 0.0017391011351719499]"
90,5,5,"[0.0011166662443429232, 0.011354568414390087, 0.056280799210071564, 0.0017676905263215303, 0.11096446961164474, 0.8032417893409729, 0.01527397520840168]"
91,5,5,"[3.641786679509096e-05, 5.7475423091091216e-05, 0.00370123446919024, 0.0001822729827836156, 0.0027801995165646076, 0.9931715726852417, 7.084471872076392e-05]"
92,1,2,"[0.022887684404850006, 0.11953769624233246, 0.7165971398353577, 0.025902675464749336, 0.040767326951026917, 0.07412046194076538, 0.0001870135311037302]"
93,5,5,"[0.007792002987116575, 0.017844107002019882, 0.08163049072027206, 0.0025255323853343725, 0.29515838623046875, 0.5908845067024231, 0.004164975602179766]"
94,5,4,"[0.019942274317145348, 0.028779342770576477, 0.13656143844127655, 0.004236612003296614, 0.43684378266334534, 0.3735087811946869, 0.000127774866996333]"
95,5,5,"[0.04095954820513725, 0.23909056186676025, 0.04685297980904579, 0.027230827137827873, 0.022616514936089516, 0.5520286560058594, 0.07122083753347397]"
96,4,5,"[0.014615632593631744, 0.011214581318199635, 0.04680018499493599, 0.002894124248996377, 0.35533517599105835, 0.56899493932724, 0.00014535100490320474]"
97,5,5,"[0.0015287997666746378, 0.031173212453722954, 0.02861514501273632, 0.002925418084487319, 0.022275229915976524, 0.9081258177757263, 0.005356276873499155]"
98,5,5,"[0.12241075187921524, 0.14008867740631104, 0.12711864709854126, 0.02547440677881241, 0.09849727153778076, 0.4857366681098938, 0.0006736319046467543]"
99,5,5,"[3.33368698193226e-05, 8.050703763728961e-05, 0.004546819720417261, 0.000473797379527241, 0.0005892456392757595, 0.9942477941513062, 2.861184111679904e-05]"
100,4,4,"[0.004790199920535088, 0.003945511300116777, 0.04439081251621246, 0.0013428324600681663, 0.7252596020698547, 0.2177674025297165, 0.0025036074221134186]"
101,5,5,"[0.06332863867282867, 0.12778238952159882, 0.0726788267493248, 0.01940707117319107, 0.08873645961284637, 0.6269792914390564, 0.001087328651919961]"
102,5,5,"[0.0029363620560616255, 0.003952788654714823, 0.024124085903167725, 0.00113038276322186, 0.13570193946361542, 0.8318614363670349, 0.00029306201031431556]"
103,5,5,"[0.00020375277381390333, 0.00023839612549636513, 0.02799971215426922, 0.0018112905090674758, 0.0013813786208629608, 0.9683488011360168, 1.6647707525407895e-05]"
104,5,2,"[0.031174495816230774, 0.017226144671440125, 0.46350234746932983, 0.008808556944131851, 0.17877724766731262, 0.3004852831363678, 2.6038334908662364e-05]"
105,2,5,"[0.01135442964732647, 0.004704961087554693, 0.3456727862358093, 0.00429406575858593, 0.2175069898366928, 0.41645440459251404, 1.228310247824993e-05]"
106,5,5,"[0.0016203128034248948, 0.0033761300146579742, 0.015446793287992477, 0.0008125566528178751, 0.20853368937969208, 0.7692699432373047, 0.0009405891178175807]"
107,5,5,"[1.4350475794344675e-05, 4.969947985955514e-05, 0.003413387108594179, 0.00025689121684990823, 0.001039943192154169, 0.9951587319374084, 6.700193625874817e-05]"
108,5,5,"[0.007943505421280861, 0.015930665656924248, 0.20030653476715088, 0.0025567763950675726, 0.2731667160987854, 0.4994980990886688, 0.0005976667162030935]"
109,5,5,"[0.002943511586636305, 0.0036227654200047255, 0.10119486600160599, 0.0011844061082229018, 0.19549775123596191, 0.6953146457672119, 0.00024209683761000633]"
110,5,5,"[3.274634946137667e-05, 0.000135036651045084, 0.0013043842045590281, 0.0006265935953706503, 0.0005617236020043492, 0.9954008460044861, 0.001938630361109972]"
111,3,0,"[0.3498803377151489, 0.3381957709789276, 0.08944101631641388, 0.08061514794826508, 0.01592426933348179, 0.12503723800182343, 0.0009062153985723853]"
112,5,5,"[8.475150389131159e-05, 8.0762394645717e-05, 0.006299008149653673, 0.0004248447949066758, 0.0020694336853921413, 0.9910175800323486, 2.354472417209763e-05]"
113,5,5,"[0.0006984882056713104, 0.002236670581623912, 0.054939571768045425, 0.0005002724356018007, 0.38829323649406433, 0.5532180070877075, 0.00011371545406291261]"
114,1,1,"[0.11103353649377823, 0.5991939306259155, 0.04542208090424538, 0.07535959035158157, 0.0062063103541731834, 0.14501960575580597, 0.017764894291758537]"
115,5,5,"[0.0011375442845746875, 0.00409322464838624, 0.03576395660638809, 0.0009914841502904892, 0.09604741632938385, 0.8619210720062256, 4.5272274292074144e-05]"
116,5,5,"[1.171542226074962e-05, 5.5742213589837775e-05, 0.004213841166347265, 0.0002862070396076888, 0.0011606895131990314, 0.9940811991691589, 0.0001906437100842595]"
117,5,5,"[0.007379510439932346, 0.01143849641084671, 0.08924051374197006, 0.002449176972731948, 0.19293935596942902, 0.6937223672866821, 0.002830596175044775]"
118,2,5,"[0.0013999672373756766, 0.0019108804408460855, 0.027790894731879234, 0.012699672020971775, 0.0004947358975186944, 0.9556321501731873, 7.15951100573875e-05]"
119,5,5,"[0.00017877471691463143, 0.00023723089543636888, 0.0059717558324337006, 0.002018276834860444, 0.0006185573292896152, 0.9908533692359924, 0.00012207745749037713]"
120,4,4,"[0.0006803074502386153, 0.0018802458653226495, 0.22944428026676178, 0.0008589649805799127, 0.5077499747276306, 0.2586498558521271, 0.0007364029879681766]"
121,5,5,"[3.3966542105190456e-05, 7.006408122833818e-05, 0.00423448346555233, 0.00016234585200436413, 0.0023671304807066917, 0.9930603504180908, 7.166303839767352e-05]"
122,5,5,"[2.243931157863699e-05, 5.701227564713918e-05, 0.0026843370869755745, 0.000249209173489362, 0.0009826560271903872, 0.995759904384613, 0.0002445543650537729]"
123,5,5,"[4.229523256071843e-05, 8.360116771655157e-05, 0.025292858481407166, 0.0004622289561666548, 0.008844546973705292, 0.9652196168899536, 5.474970384966582e-05]"
124,5,5,"[2.5261302653234452e-05, 6.415974348783493e-05, 0.006929642055183649, 0.0003706588177010417, 0.001336363609880209, 0.9912210702896118, 5.2793977374676615e-05]"
125,4,5,"[0.004361290484666824, 0.08552608639001846, 0.018716225400567055, 0.00605236180126667, 0.04098718240857124, 0.8237572908401489, 0.020599590614438057]"
126,5,5,"[0.03189804032444954, 0.03361452743411064, 0.07793903350830078, 0.06817850470542908, 0.0011702512856572866, 0.7865564227104187, 0.000643205305095762]"
127,2,2,"[0.007167309522628784, 0.004351323936134577, 0.5627140402793884, 0.005444396752864122, 0.09939516335725784, 0.32091987133026123, 7.899788215581793e-06]"
128,4,5,"[0.005555611103773117, 0.02370479702949524, 0.177374005317688, 0.004568781238049269, 0.29748573899269104, 0.4481661021709442, 0.04314487800002098]"
129,5,5,"[0.000770284968893975, 0.00034508886164985597, 0.02060898393392563, 0.002045657718554139, 0.002975327428430319, 0.9732362031936646, 1.85690114449244e-05]"
130,4,5,"[0.0006677109631709754, 0.004018391948193312, 0.020491579547524452, 0.0005412939935922623, 0.15926846861839294, 0.8148119449615479, 0.000200565395061858]"
131,2,4,"[0.0034816290717571974, 0.009246799163520336, 0.1866668462753296, 0.001856928109191358, 0.5452072024345398, 0.2478160411119461, 0.005724480841308832]"
132,1,2,"[0.02284575067460537, 0.3395144045352936, 0.4198720157146454, 0.033210501074790955, 0.025381511077284813, 0.1546483188867569, 0.004527528770267963]"
133,5,4,"[0.0072962455451488495, 0.003787484485656023, 0.18055059015750885, 0.0019544719252735376, 0.48511552810668945, 0.32122522592544556, 7.049777923384681e-05]"
134,5,2,"[0.11950081586837769, 0.0421794094145298, 0.31083935499191284, 0.020870011299848557, 0.2582889497280121, 0.24829471111297607, 2.6645038815331645e-05]"
135,5,5,"[3.81444588128943e-05, 0.00010845887300092727, 0.002120186807587743, 0.00022303566220216453, 0.0005477661034092307, 0.9969409108161926, 2.1361707695177756e-05]"
136,5,5,"[3.981164263677783e-05, 9.07099965843372e-05, 0.00856834277510643, 0.0006868274649605155, 0.0009169452823698521, 0.9896552562713623, 4.2101553844986483e-05]"
137,4,4,"[0.0016082279616966844, 0.0038209310732781887, 0.03439757227897644, 0.0006773999193683267, 0.5552759170532227, 0.4024450480937958, 0.0017748776590451598]"
138,5,5,"[0.001922912080772221, 0.012210422195494175, 0.01524463202804327, 0.0013865481596440077, 0.2651287317276001, 0.6547962427139282, 0.049310531467199326]"
139,2,5,"[0.0025816396810114384, 0.002448401181027293, 0.4442344903945923, 0.003606772981584072, 0.049622297286987305, 0.4974931478500366, 1.3304548701853491e-05]"
140,4,4,"[0.014086264185607433, 0.025246283039450645, 0.021556431427598, 0.004058248363435268, 0.5162602066993713, 0.4065213203430176, 0.01227120403200388]"
141,5,5,"[2.1315980120562017e-05, 5.033691195421852e-05, 0.0024071959778666496, 0.00019869559037033468, 0.0009366308222524822, 0.9963145852088928, 7.121722592273727e-05]"
142,5,5,"[5.46193950867746e-05, 9.273704199586064e-05, 0.006772808264940977, 0.00025688461028039455, 0.002497831592336297, 0.9903169870376587, 8.085841727734078e-06]"
143,2,5,"[0.0006578328902833164, 0.0012948575895279646, 0.3708336651325226, 0.0012492983369156718, 0.08943016082048416, 0.53650963306427, 2.4586679501226172e-05]"
144,5,5,"[0.00019715275266207755, 0.00903092697262764, 0.029461735859513283, 0.0007944468525238335, 0.02316923439502716, 0.9297032952308655, 0.007643221411854029]"
145,2,2,"[0.033527739346027374, 0.015229537151753902, 0.8116294741630554, 0.01519053615629673, 0.06200237572193146, 0.06240256130695343, 1.7670707165962085e-05]"
146,5,5,"[0.01347003411501646, 0.035550083965063095, 0.023611269891262054, 0.0041240812279284, 0.15781116485595703, 0.7648361325263977, 0.0005972578655928373]"
147,5,5,"[3.290727181592956e-05, 9.230992145603523e-05, 0.013411746360361576, 0.00020248087821528316, 0.005942745599895716, 0.9802941083908081, 2.3700593374087475e-05]"
148,5,5,"[0.008442390710115433, 0.024183612316846848, 0.04263010621070862, 0.003265718463808298, 0.1830696314573288, 0.719141960144043, 0.019266601651906967]"
149,5,5,"[3.06996371364221e-05, 6.807960744481534e-05, 0.0027316908817738295, 0.0004078388446941972, 0.0005845479900017381, 0.9961075186729431, 6.956006836844608e-05]"
150,5,5,"[0.007224421948194504, 0.007675623055547476, 0.04439437389373779, 0.001688705524429679, 0.43986204266548157, 0.4984675645828247, 0.0006872626254335046]"
151,5,5,"[1.5000464372860733e-05, 5.3121049859328195e-05, 0.001454399898648262, 0.00016137250349856913, 0.0005536897806450725, 0.9976939558982849, 6.839878915343434e-05]"
152,5,5,"[2.245738505735062e-05, 5.492316995514557e-05, 0.003008826868608594, 0.00027035290258936584, 0.0007272665970958769, 0.9958570599555969, 5.9092839364893734e-05]"
153,5,5,"[3.798382022068836e-05, 6.33248855592683e-05, 0.0050610508769750595, 0.00048364896792918444, 0.0011687100632116199, 0.9931421279907227, 4.313586396165192e-05]"
154,4,5,"[0.00025291688507422805, 0.002871895208954811, 0.006961386185139418, 0.00034880515886470675, 0.11041131615638733, 0.87386155128479, 0.005292131565511227]"
155,5,5,"[0.12925390899181366, 0.048909448087215424, 0.13147659599781036, 0.019445450976490974, 0.16709892451763153, 0.5037453770637512, 7.030497363302857e-05]"
156,5,5,"[2.299044899700675e-05, 9.848068293649703e-05, 0.01005841139703989, 0.000628358859103173, 0.0007542988169007003, 0.9882692098617554, 0.00016822987527120858]"
157,5,5,"[8.859953231876716e-05, 0.003762726439163089, 0.01591397635638714, 0.00045117229456081986, 0.04018985107541084, 0.9339093565940857, 0.005684230476617813]"
158,4,2,"[0.09203241765499115, 0.09813716262578964, 0.430950403213501, 0.02790798433125019, 0.14466801285743713, 0.20626544952392578, 3.861132063320838e-05]"
159,2,2,"[0.012883064337074757, 0.01427485141903162, 0.8252477049827576, 0.008418047800660133, 0.04762302711606026, 0.09151873737573624, 3.4600197977852076e-05]"
160,5,5,"[0.0001677319232840091, 0.00020502670668065548, 0.013412612490355968, 0.0014372981386259198, 0.000757283007260412, 0.9839964509010315, 2.3555359803140163e-05]"
161,1,1,"[0.29257509112358093, 0.37512263655662537, 0.09076393395662308, 0.062186699360609055, 0.0424811951816082, 0.13355618715286255, 0.003314211033284664]"
162,5,5,"[0.0012332049664109945, 0.011959902010858059, 0.06605568528175354, 0.0011899557430297136, 0.11931584775447845, 0.7905434966087341, 0.009701906703412533]"
163,2,4,"[0.015746308490633965, 0.0034986368846148252, 0.22597730159759521, 0.0038624119479209185, 0.629966139793396, 0.12093193084001541, 1.7283671695622616e-05]"
164,5,2,"[0.15882611274719238, 0.14852353930473328, 0.28937235474586487, 0.02868965081870556, 0.12037673592567444, 0.25320133566856384, 0.0010102423839271069]"
165,2,5,"[0.025332659482955933, 0.03452321141958237, 0.08735150843858719, 0.008417995646595955, 0.09289541095495224, 0.751374363899231, 0.00010491681314306334]"
166,5,5,"[0.0004093000607099384, 0.0034310724586248398, 0.07269628345966339, 0.0005981896538287401, 0.05210527032613754, 0.87052983045578, 0.00023008794232737273]"
167,5,5,"[7.658926915610209e-05, 0.0003383783623576164, 0.04844285175204277, 0.00024205712543334812, 0.0912456214427948, 0.8594164848327637, 0.00023794805747456849]"
