Images,True Labels,Predictions,Predicted Probabilities
12,4,5,"[0.0005443079862743616, 0.0005548831541091204, 0.07415755838155746, 0.00038481460069306195, 0.38774168491363525, 0.5348384976387024, 0.0017782602226361632]"
13,5,5,"[0.07637336105108261, 0.024193119257688522, 0.0203181654214859, 0.021585164591670036, 0.003993726801127195, 0.8534849286079407, 5.155221515451558e-05]"
14,5,5,"[0.000900191895198077, 0.0025230993051081896, 0.06466193497180939, 0.0006309896125458181, 0.31078243255615234, 0.6129679083824158, 0.007533488795161247]"
15,4,4,"[0.001601031282916665, 0.00034096877789124846, 0.17468595504760742, 0.0007108674617484212, 0.6220543384552002, 0.20047205686569214, 0.00013478762411978096]"
16,4,5,"[0.0024431580677628517, 0.0007205450674518943, 0.18258363008499146, 0.0010872468119487166, 0.35325297713279724, 0.45975354313850403, 0.0001588108134455979]"
17,2,2,"[0.006746750790625811, 0.0020089149475097656, 0.4750829339027405, 0.0016718239057809114, 0.27303797006607056, 0.2414042204618454, 4.73625332233496e-05]"
18,5,5,"[0.001104137860238552, 0.00018272937450092286, 0.008777339942753315, 0.00038539941306225955, 0.06228678673505783, 0.9272505640983582, 1.2961599168193061e-05]"
19,2,5,"[0.0012126187793910503, 0.0008295055013149977, 0.2049712836742401, 0.0005214637494646013, 0.2843751609325409, 0.5078733563423157, 0.00021665013628080487]"
20,5,2,"[0.0031290054321289062, 0.008626761846244335, 0.42259952425956726, 0.001441287575289607, 0.19718143343925476, 0.36463162302970886, 0.002390318550169468]"
21,5,4,"[0.01503029279410839, 0.005247749388217926, 0.2676627039909363, 0.00315362261608243, 0.4879477918148041, 0.2208804339170456, 7.735277904430404e-05]"
22,5,5,"[0.009721648879349232, 0.05020715668797493, 0.09886393696069717, 0.0040928032249212265, 0.008053909055888653, 0.8269700407981873, 0.0020904161501675844]"
23,5,5,"[0.00031925219809636474, 3.309757084934972e-05, 0.013540453277528286, 0.0005091691273264587, 0.0015247601550072432, 0.9840213656425476, 5.186634371057153e-05]"
24,5,5,"[0.010693220421671867, 0.0117614371702075, 0.010049581527709961, 0.002830177778378129, 0.06310725957155228, 0.9012326598167419, 0.0003256100171711296]"
25,5,5,"[0.001533679198473692, 0.0014589611673727632, 0.008358572609722614, 0.0008209537481889129, 0.13839083909988403, 0.8486724495887756, 0.0007645193254575133]"
26,5,5,"[0.0004544745897874236, 8.3429433288984e-05, 0.002096825046464801, 0.0005096208187751472, 0.000584872963372618, 0.9962416887283325, 2.9204684324213304e-05]"
27,5,5,"[0.002316257683560252, 0.0028693790081888437, 0.07478022575378418, 0.0009606221574358642, 0.3489499092102051, 0.5693379044532776, 0.0007856566226109862]"
28,5,5,"[0.00019982087542302907, 4.894230005447753e-05, 0.0017662947066128254, 0.00017506648146081716, 0.00507913576439023, 0.9926988482475281, 3.183500302839093e-05]"
29,2,2,"[0.032391346991062164, 0.16712342202663422, 0.38751956820487976, 0.010442853905260563, 0.09452488273382187, 0.30242931842803955, 0.0055685327388346195]"
30,5,5,"[0.0012643459485843778, 9.47493826970458e-05, 0.006236901972442865, 0.0007848452078178525, 0.002008062554523349, 0.9896071553230286, 3.9855458453530446e-06]"
31,5,5,"[0.0008704065112397075, 0.00013968165148980916, 0.0029926535207778215, 0.0004851532867178321, 0.0010983290849253535, 0.9944086670875549, 5.01984459333471e-06]"
32,4,0,"[0.3368690311908722, 0.17758508026599884, 0.24327318370342255, 0.05286438763141632, 0.10824854671955109, 0.08087124675512314, 0.0002885310386773199]"
33,5,2,"[0.08529212325811386, 0.014638514257967472, 0.5028571486473083, 0.015092507004737854, 0.21994806826114655, 0.16212444007396698, 4.718489071819931e-05]"
34,2,2,"[0.03309116140007973, 0.04189734905958176, 0.7510815262794495, 0.01070962380617857, 0.0935511663556099, 0.06849700957536697, 0.001172090764157474]"
35,2,5,"[0.06386228650808334, 0.026737332344055176, 0.23376604914665222, 0.010470520704984665, 0.2817617356777191, 0.3833165466785431, 8.547691686544567e-05]"
36,2,2,"[0.05515551194548607, 0.22521761059761047, 0.43179696798324585, 0.020174266770482063, 0.1030983179807663, 0.15395231544971466, 0.01060499157756567]"
37,5,5,"[0.0004957609344273806, 8.117064135149121e-05, 0.007338525727391243, 0.0008234017295762897, 0.0005826833075843751, 0.990580141544342, 9.84118742053397e-05]"
38,2,2,"[0.22212861478328705, 0.19589310884475708, 0.37665855884552, 0.05660068988800049, 0.11745141446590424, 0.02903037704527378, 0.0022371597588062286]"
39,1,1,"[0.16490736603736877, 0.4579695463180542, 0.0978170856833458, 0.04947344586253166, 0.004109831061214209, 0.22373124957084656, 0.001991411205381155]"
40,5,5,"[0.003224435029551387, 0.009456458501517773, 0.05916707217693329, 0.001146181020885706, 0.1484592705965042, 0.7768955230712891, 0.0016510657733306289]"
41,5,5,"[0.00015649502165615559, 2.9469194487319328e-05, 0.005983129143714905, 0.0001241151476278901, 0.04503808543086052, 0.9486256837844849, 4.29310675826855e-05]"
42,5,5,"[0.00012391853670123965, 1.0699915037548635e-05, 0.006031260825693607, 0.00015116846770979464, 0.003178243525326252, 0.9904912114143372, 1.347664601780707e-05]"
43,5,5,"[0.0002574965765234083, 3.871012813760899e-05, 0.0026700322050601244, 0.00015021933359093964, 0.007596221286803484, 0.989280641078949, 6.673266398138367e-06]"
44,5,5,"[0.00012187485845061019, 1.203528245241614e-05, 0.005411210935562849, 0.00015765959687996656, 0.003097096923738718, 0.9911807179450989, 1.9431772670941427e-05]"
45,1,5,"[0.08718200773000717, 0.2551480233669281, 0.15685182809829712, 0.017827820032835007, 0.10114382207393646, 0.3801767826080322, 0.0016697701066732407]"
46,5,5,"[0.0010709741618484259, 0.00012318957305978984, 0.00823075883090496, 0.001051258179359138, 0.0008424791740253568, 0.9886626601219177, 1.8633552826941013e-05]"
47,5,5,"[0.00311539089307189, 0.0025035219732671976, 0.04202674329280853, 0.0013088607229292393, 0.3330059051513672, 0.6172661185264587, 0.0007735103135928512]"
48,5,5,"[0.00041972927283495665, 5.747569230152294e-05, 0.01172643806785345, 0.0007403877098113298, 0.0017817344050854445, 0.9851409196853638, 0.00013332907110452652]"
49,5,5,"[0.07169970870018005, 0.057139091193675995, 0.18044716119766235, 0.010981343686580658, 0.3020697236061096, 0.3774391710758209, 0.00022381558665074408]"
50,5,5,"[0.000388362881494686, 5.330955900717527e-05, 0.0019371886737644672, 0.0003359014226589352, 0.001258969190530479, 0.9960154891014099, 1.0773576832434628e-05]"
51,5,5,"[0.004201744217425585, 0.0015910902293398976, 0.08485675603151321, 0.0010182233527302742, 0.3261529505252838, 0.5821320414543152, 4.718440322903916e-05]"
52,5,5,"[0.0003960805479437113, 8.564106974517927e-05, 0.004995059221982956, 0.0007221347186714411, 0.000559608917683363, 0.9930722117424011, 0.0001693254744168371]"
53,5,5,"[0.005567737389355898, 0.006598821375519037, 0.03820820152759552, 0.0015620773192495108, 0.039114076644182205, 0.9087777733802795, 0.00017137265240307897]"
54,5,4,"[0.0008256608271040022, 0.000979680335149169, 0.1344643235206604, 0.0004819220630452037, 0.4929383397102356, 0.36869993805885315, 0.0016100502107292414]"
55,2,4,"[0.009590936824679375, 0.012950912117958069, 0.09203533828258514, 0.0030288766138255596, 0.4717322587966919, 0.4095277786254883, 0.0011339714983478189]"
56,3,2,"[0.15554580092430115, 0.11868181824684143, 0.38719442486763, 0.030325662344694138, 0.09840305149555206, 0.2095453441143036, 0.00030396177317015827]"
57,2,2,"[0.030971452593803406, 0.008081942796707153, 0.5109838247299194, 0.0063450392335653305, 0.19857311248779297, 0.2450007200241089, 4.3878830183530226e-05]"
58,5,5,"[0.00039163065957836807, 6.249964644666761e-05, 0.0023496372159570456, 0.0003163323854096234, 0.0008747605024836957, 0.9959965944290161, 8.568435077904724e-06]"
59,5,5,"[0.03764159604907036, 0.036332789808511734, 0.05566995590925217, 0.012735899537801743, 0.36846795678138733, 0.48720183968544006, 0.0019498826004564762]"
60,5,5,"[0.0017928836168721318, 0.00011810522846644744, 0.041673511266708374, 0.0009084591874852777, 0.010287228040397167, 0.9452159404754639, 3.9406945688824635e-06]"
61,5,5,"[0.0028660742100328207, 0.012317536398768425, 0.021339330822229385, 0.0014929805183783174, 0.10868494212627411, 0.8458859920501709, 0.007413163781166077]"
62,0,4,"[0.10621533542871475, 0.15661410987377167, 0.3310944736003876, 0.03251700475811958, 0.33619797229766846, 0.02887122519314289, 0.008489832282066345]"
63,5,5,"[0.011450715363025665, 0.010527202859520912, 0.07871823757886887, 0.002414269372820854, 0.37288394570350647, 0.5237457156181335, 0.0002598778228275478]"
64,5,5,"[0.0029657913837581873, 0.0017962600104510784, 0.1575985997915268, 0.001006214413791895, 0.3375374376773834, 0.49892690777778625, 0.00016885256627574563]"
65,5,1,"[0.06854002177715302, 0.5710786581039429, 0.050153348594903946, 0.0226074680685997, 0.016943437978625298, 0.2575210630893707, 0.013156058266758919]"
66,4,5,"[0.0007823285413905978, 0.0004153347108513117, 0.05506636202335358, 0.00032807583920657635, 0.38904863595962524, 0.5541695356369019, 0.00018976784485857934]"
67,5,5,"[0.002220884431153536, 0.0029440729413181543, 0.05999191105365753, 0.0011877219658344984, 0.36361005902290344, 0.5675799250602722, 0.0024654038716107607]"
68,4,4,"[0.01829926297068596, 0.0023889392614364624, 0.1282791644334793, 0.0034546221140772104, 0.480737566947937, 0.3668150305747986, 2.5441091565880924e-05]"
69,5,5,"[0.023415621370077133, 0.04626595228910446, 0.011556185781955719, 0.016488004475831985, 0.0040935734286904335, 0.8937068581581116, 0.004473917651921511]"
70,5,5,"[0.003130134893581271, 0.00017146098252851516, 0.016404176130890846, 0.0011976752430200577, 0.006821821443736553, 0.9722727537155151, 2.0632949144783197e-06]"
71,5,5,"[0.0011895176721736789, 0.0001241410936927423, 0.005272369831800461, 0.0005524023436009884, 0.0024566862266510725, 0.9904020428657532, 2.855074853869155e-06]"
72,1,1,"[0.3115118443965912, 0.499614417552948, 0.06065426766872406, 0.08195837587118149, 0.011254265904426575, 0.03263254463672638, 0.0023742581252008677]"
73,3,1,"[0.29810482263565063, 0.35887977480888367, 0.024503448978066444, 0.19677017629146576, 0.004960720427334309, 0.0920105054974556, 0.024770578369498253]"
74,4,4,"[0.022379983216524124, 0.019270069897174835, 0.24602407217025757, 0.004858298692852259, 0.38823971152305603, 0.31897208094596863, 0.00025580311194062233]"
75,5,5,"[0.0012146930675953627, 0.0001620327529963106, 0.009375636465847492, 0.001696270308457315, 0.0008331350982189178, 0.9866334199905396, 8.479474490741268e-05]"
76,5,5,"[0.0004909315030090511, 0.0005861096433363855, 0.02719375118613243, 0.0005571398069150746, 0.17975708842277527, 0.7852747440338135, 0.006140203680843115]"
77,4,5,"[0.017764858901500702, 0.05050261691212654, 0.1082058772444725, 0.012066003866493702, 0.25914719700813293, 0.5112923383712769, 0.04102106764912605]"
78,5,5,"[0.005631373729556799, 0.0005108377081342041, 0.01757861115038395, 0.002688769716769457, 0.0018939294386655092, 0.9716909527778625, 5.58543160877889e-06]"
79,5,5,"[0.0004672853974625468, 3.8045705878175795e-05, 0.01799435168504715, 0.00045231200056150556, 0.011318045668303967, 0.9697095155715942, 2.0469931769184768e-05]"
80,5,5,"[0.0008949604816734791, 0.00011532954522408545, 0.006675220560282469, 0.0006914073601365089, 0.0013878073077648878, 0.9902258515357971, 9.423821211385075e-06]"
81,5,4,"[0.0005061785923317075, 0.0003338420356158167, 0.05510929226875305, 0.00032277070567943156, 0.5288852453231812, 0.41371890902519226, 0.0011237733997404575]"
82,5,5,"[0.0012783585116267204, 0.00014504048158414662, 0.015689894556999207, 0.0016720372950658202, 0.0008153534727171063, 0.9803435802459717, 5.575849354499951e-05]"
83,5,1,"[0.24185243248939514, 0.36991652846336365, 0.1964411735534668, 0.04960586875677109, 0.025815075263381004, 0.11554130166769028, 0.0008276035077869892]"
84,5,5,"[0.0014318882022053003, 0.00012734012852888554, 0.01317056454718113, 0.0009692119783721864, 0.0020995773375034332, 0.9821951985359192, 6.1766195358359255e-06]"
85,5,5,"[0.027271173894405365, 0.011027173139154911, 0.013247419148683548, 0.016851691529154778, 0.001174635486677289, 0.9302102327346802, 0.000217660068301484]"
86,4,4,"[0.0032446274999529123, 0.0023403901141136885, 0.27150094509124756, 0.0018079328583553433, 0.4179251194000244, 0.30192166566848755, 0.00125933438539505]"
87,5,5,"[0.00031278884853236377, 0.00028856986318714917, 0.057372961193323135, 0.000428460247348994, 0.13307695090770721, 0.8033244013786316, 0.00519595667719841]"
88,5,5,"[0.015768900513648987, 0.002157005248591304, 0.015275131911039352, 0.00439421646296978, 0.0063392831943929195, 0.9560592174530029, 6.146620307845296e-06]"
89,5,4,"[0.0015634476440027356, 0.0017613781383261085, 0.055130306631326675, 0.0008567104814574122, 0.5013762712478638, 0.43744388222694397, 0.001868010382167995]"
90,5,5,"[0.017917048186063766, 0.05649552121758461, 0.21746259927749634, 0.004526746924966574, 0.09830179810523987, 0.6043124794960022, 0.0009838351979851723]"
91,5,5,"[0.0007685101591050625, 0.00015035143587738276, 0.0036546029150485992, 0.0003110900870524347, 0.016210004687309265, 0.9788969159126282, 8.55480266181985e-06]"
92,1,2,"[0.037722617387771606, 0.10289883613586426, 0.640021562576294, 0.010613307356834412, 0.04538212716579437, 0.16202794015407562, 0.0013336046831682324]"
93,5,5,"[0.012105274014174938, 0.025798214599490166, 0.0661916732788086, 0.0028475746512413025, 0.17711442708969116, 0.7153249979019165, 0.0006179019692353904]"
94,5,5,"[0.17739106714725494, 0.08282613009214401, 0.2342546135187149, 0.02642924338579178, 0.15538784861564636, 0.3235912621021271, 0.00011981317948084325]"
95,5,5,"[0.007493489421904087, 0.0506562739610672, 0.033881958574056625, 0.004817092325538397, 0.045136142522096634, 0.8354554772377014, 0.02255958318710327]"
96,4,5,"[0.021307647228240967, 0.006233391351997852, 0.08796480298042297, 0.003819746198132634, 0.3228309750556946, 0.5577929019927979, 5.057861562818289e-05]"
97,5,5,"[0.007490671239793301, 0.045461367815732956, 0.06555073708295822, 0.003065685275942087, 0.019894329831004143, 0.8550182580947876, 0.00351893762126565]"
98,5,5,"[0.009971763007342815, 0.007224426604807377, 0.027840271592140198, 0.002215033397078514, 0.05055418610572815, 0.9021461606025696, 4.8229627282125875e-05]"
99,5,5,"[0.0006651240983046591, 0.0001960868394235149, 0.0014169699279591441, 0.0005787039990536869, 0.000860419764649123, 0.9962477087974548, 3.4917728044092655e-05]"
100,4,4,"[0.0015874480595812201, 0.0010694790398702025, 0.021016888320446014, 0.0006023081368766725, 0.7560641169548035, 0.21903757750988007, 0.00062216428341344]"
101,5,5,"[0.10505057126283646, 0.048457130789756775, 0.10023144632577896, 0.01675749570131302, 0.062274739146232605, 0.6671614646911621, 6.704819679725915e-05]"
102,5,5,"[0.002362037543207407, 0.006223748438060284, 0.04982312023639679, 0.00096210150513798, 0.254282146692276, 0.6843823194503784, 0.0019644510466605425]"
103,5,5,"[0.012811025604605675, 0.0011661651078611612, 0.025494197383522987, 0.00563052436336875, 0.0022064554505050182, 0.9526830911636353, 8.60332147567533e-06]"
104,5,5,"[0.006847350858151913, 0.014021240174770355, 0.31745195388793945, 0.002282793167978525, 0.07677816599607468, 0.582164466381073, 0.00045397054054774344]"
105,2,4,"[0.02551448345184326, 0.009166201576590538, 0.23667816817760468, 0.0044007981196045876, 0.3690565526485443, 0.3551297187805176, 5.4161049774847925e-05]"
106,5,5,"[0.0006143104983493686, 0.001062040333636105, 0.015055200085043907, 0.0004371216055005789, 0.22428426146507263, 0.755032479763031, 0.0035144665744155645]"
107,5,5,"[0.0003935174609068781, 3.704332993947901e-05, 0.004664475563913584, 0.00032454959000460804, 0.0010846656514331698, 0.9934908151626587, 5.0061412366630975e-06]"
108,5,5,"[0.009730884805321693, 0.0046630376018583775, 0.046110525727272034, 0.0020278822630643845, 0.2557273507118225, 0.6816719174385071, 6.840696732979268e-05]"
109,5,5,"[0.007263470906764269, 0.014210809022188187, 0.040102045983076096, 0.001887048943899572, 0.07417084276676178, 0.862031102180481, 0.0003347410820424557]"
110,5,5,"[0.0010588614968582988, 0.00021673986339010298, 0.0025403297040611506, 0.0005935917724855244, 0.0011925844009965658, 0.9943906664848328, 7.303057827812154e-06]"
111,3,1,"[0.3180938959121704, 0.4281368553638458, 0.08272704482078552, 0.06818465888500214, 0.009692847728729248, 0.09242339432239532, 0.0007412586128339171]"
112,5,5,"[0.001105177216231823, 8.61301232362166e-05, 0.011875719763338566, 0.0009781640255823731, 0.0012174625881016254, 0.9847276210784912, 9.68939912127098e-06]"
113,5,5,"[0.001301637850701809, 0.0002110540372086689, 0.04897869750857353, 0.0007214627112261951, 0.4569830596446991, 0.49165108799934387, 0.00015298162179533392]"
114,1,1,"[0.1092580109834671, 0.6842211484909058, 0.024820107966661453, 0.04189068451523781, 0.004890980198979378, 0.12144138664007187, 0.013477631844580173]"
115,5,5,"[0.002484304364770651, 0.0023035011254251003, 0.013909826055169106, 0.0008784140227362514, 0.045268602669239044, 0.934963047504425, 0.0001924249663716182]"
116,5,5,"[0.0004831720143556595, 0.00031768588814884424, 0.01425714697688818, 0.0006029526703059673, 0.31827324628829956, 0.6586965918540955, 0.007369120605289936]"
117,5,5,"[0.0010500362841412425, 0.0012524646008387208, 0.008943401277065277, 0.0006118283490650356, 0.06143629923462868, 0.9260513186454773, 0.0006547598168253899]"
118,2,5,"[0.011698152869939804, 0.003951452672481537, 0.014865237288177013, 0.010231261141598225, 0.0007461669738404453, 0.958266019821167, 0.0002416272764094174]"
119,5,5,"[0.00252941413782537, 0.0004898347542621195, 0.00787429790943861, 0.0025946754030883312, 0.000537525920663029, 0.9859117269515991, 6.250183650990948e-05]"
120,4,4,"[0.0021343217231333256, 0.002538926899433136, 0.096581369638443, 0.0008332464494742453, 0.588039755821228, 0.3088633418083191, 0.0010091200238093734]"
121,5,5,"[0.0007320634322240949, 8.027727744774893e-05, 0.006394022144377232, 0.0006079933373257518, 0.0013031121343374252, 0.9908734560012817, 9.08742003957741e-06]"
122,5,5,"[0.0005944415461272001, 9.028930071508512e-05, 0.002547884127125144, 0.0004671916540246457, 0.0012053087120875716, 0.9950842261314392, 1.066218737832969e-05]"
123,5,5,"[0.0003006778715644032, 6.233111344045028e-05, 0.009196808561682701, 0.00022564083337783813, 0.21345797181129456, 0.7765790224075317, 0.00017758818285074085]"
124,5,5,"[0.000377432384993881, 3.8415284507209435e-05, 0.007800105027854443, 0.00046227360144257545, 0.0009141266928054392, 0.9903896450996399, 1.8077540516969748e-05]"
125,4,5,"[0.04816148802638054, 0.1709146499633789, 0.1496085524559021, 0.011397717520594597, 0.054253432899713516, 0.564180850982666, 0.0014832550659775734]"
126,5,5,"[0.1641794592142105, 0.12215491384267807, 0.045046839863061905, 0.0930018424987793, 0.002320741768926382, 0.5713642835617065, 0.001931914477609098]"
127,2,2,"[0.039884112775325775, 0.015539239160716534, 0.5545698404312134, 0.007593879941850901, 0.17550158500671387, 0.20684389770030975, 6.742103869328275e-05]"
128,4,4,"[0.0006988769164308906, 0.0004727002524305135, 0.0431135892868042, 0.00036809928133152425, 0.4874340891838074, 0.46729835867881775, 0.0006143738864921033]"
129,5,5,"[0.001838112249970436, 0.0002783174568321556, 0.004366667941212654, 0.0010442554485052824, 0.0009769591270014644, 0.9914889335632324, 6.6974753281101584e-06]"
130,4,5,"[0.001020086114294827, 0.000942788552492857, 0.0419795922935009, 0.000719753559678793, 0.2708728611469269, 0.6821506023406982, 0.002314311917871237]"
131,2,5,"[0.0014617526903748512, 0.0049438574351370335, 0.07127949595451355, 0.001103073707781732, 0.26824384927749634, 0.6368303894996643, 0.01613759808242321]"
132,1,2,"[0.06125970557332039, 0.2414238005876541, 0.43103623390197754, 0.018431711941957474, 0.026067646220326424, 0.21888607740402222, 0.0028948187828063965]"
133,5,4,"[0.0014345347881317139, 0.0012979935854673386, 0.10927581042051315, 0.0006836394895799458, 0.5848981738090515, 0.30152982473373413, 0.0008799653733149171]"
134,5,5,"[0.07842714339494705, 0.04639851674437523, 0.10794669389724731, 0.011977136135101318, 0.3454402685165405, 0.4096117615699768, 0.0001984305417863652]"
135,5,5,"[0.00022643935517407954, 4.735326729132794e-05, 0.0026581392157822847, 0.0004511455772444606, 0.0012781001860275865, 0.9950916767120361, 0.00024713121820241213]"
136,5,5,"[0.001209698268212378, 0.00012023172166664153, 0.007098314352333546, 0.0010620023822411895, 0.0007178327068686485, 0.9897805452346802, 1.1332827853038907e-05]"
137,4,4,"[0.0069221933372318745, 0.0022697504609823227, 0.15866774320602417, 0.00151003897190094, 0.4703710079193115, 0.36020514369010925, 5.415909254224971e-05]"
138,5,5,"[0.001945447875186801, 0.003451361320912838, 0.025921110063791275, 0.0007626996375620365, 0.20853693783283234, 0.758248507976532, 0.0011339497286826372]"
139,2,5,"[0.05320712924003601, 0.009119575843214989, 0.31752997636795044, 0.01302396785467863, 0.22223009169101715, 0.38482487201690674, 6.435703107854351e-05]"
140,4,4,"[0.008180126547813416, 0.007543298415839672, 0.11204151809215546, 0.0029939753003418446, 0.6906614303588867, 0.17710793018341064, 0.0014716858277097344]"
141,5,5,"[0.0004504727548919618, 6.318132363958284e-05, 0.0024920543655753136, 0.0004979611840099096, 0.0006811825442127883, 0.9957941770553589, 2.0936355213052593e-05]"
142,5,5,"[0.003053540363907814, 0.00041971183964051306, 0.017480267211794853, 0.0028657643124461174, 0.0007977457134984434, 0.9753453731536865, 3.760965046240017e-05]"
143,2,5,"[0.0018323782132938504, 0.0010335834231227636, 0.24349309504032135, 0.0006081114988774061, 0.3065834641456604, 0.446327805519104, 0.00012161522317910567]"
144,5,5,"[0.0041365716606378555, 0.02608593925833702, 0.09282507002353668, 0.0018191648414358497, 0.02482575736939907, 0.847052276134491, 0.0032551412004977465]"
145,2,2,"[0.013394210487604141, 0.003960273694247007, 0.674293577671051, 0.0038783138152211905, 0.21297290921211243, 0.09139089286327362, 0.00010981100786011666]"
146,5,5,"[0.010400202125310898, 0.008514381013810635, 0.02890525385737419, 0.0023082296829670668, 0.11477971076965332, 0.8349547982215881, 0.0001374593994114548]"
147,5,5,"[0.0010982730891555548, 0.0002475186774972826, 0.01681697741150856, 0.00040780060226097703, 0.21563951671123505, 0.765751838684082, 3.803239087574184e-05]"
148,5,5,"[0.004775777459144592, 0.008955066092312336, 0.05926733464002609, 0.005855759140104055, 0.09853800386190414, 0.7819322347640991, 0.0406758189201355]"
149,5,5,"[0.0009284942643716931, 0.0001712846424197778, 0.0020280247554183006, 0.0004632206982932985, 0.0019092425936833024, 0.9944936037063599, 6.139269316918217e-06]"
150,5,5,"[0.0034257646184414625, 0.001682934700511396, 0.08313163369894028, 0.0008803289383649826, 0.2262057662010193, 0.6846241354942322, 4.931942748953588e-05]"
151,5,5,"[0.000758711074013263, 9.104033233597875e-05, 0.013182486407458782, 0.001360792201012373, 0.0014273097040131688, 0.9830092787742615, 0.00017036593635566533]"
152,5,5,"[0.000878729741089046, 0.00012026059994241223, 0.0031139831990003586, 0.0006791824707761407, 0.0006759129464626312, 0.9945226907730103, 9.201597094943281e-06]"
153,5,5,"[0.0008923042914830148, 6.710739398840815e-05, 0.00837608240544796, 0.0005252892151474953, 0.0022417192813009024, 0.9878948330879211, 2.6697609882830875e-06]"
154,4,5,"[0.0017971652559936047, 0.006942338310182095, 0.008010098710656166, 0.0012467384804040194, 0.05132407322525978, 0.9218820929527283, 0.00879749096930027]"
155,5,5,"[0.17611798644065857, 0.12951813638210297, 0.0857638493180275, 0.029628800228238106, 0.047379620373249054, 0.5314194560050964, 0.00017213360115420073]"
156,5,5,"[0.0004203039570711553, 6.334322824841365e-05, 0.004111136309802532, 0.0003501741448417306, 0.0010133677860721946, 0.9940335154533386, 8.117687684716657e-06]"
157,5,5,"[0.0006139678880572319, 0.0024293300230056047, 0.011846601963043213, 0.0005026133731007576, 0.043674223124980927, 0.9330238103866577, 0.007909443229436874]"
158,4,2,"[0.2462322860956192, 0.11432524770498276, 0.3990511894226074, 0.041942350566387177, 0.05650587007403374, 0.14179390668869019, 0.00014915256178937852]"
159,2,2,"[0.008374718949198723, 0.008829309605062008, 0.7768829464912415, 0.002871464006602764, 0.07241890579462051, 0.13029974699020386, 0.0003228969289921224]"
160,5,5,"[0.00475465040653944, 0.0007557512726634741, 0.006748711224645376, 0.0018265641992911696, 0.001983623718842864, 0.9839251041412354, 5.62312607144122e-06]"
161,1,1,"[0.11112970113754272, 0.46415913105010986, 0.05561354383826256, 0.03682183101773262, 0.04081979766488075, 0.280302494764328, 0.01115352101624012]"
162,5,5,"[0.001339965034276247, 0.008074240759015083, 0.061373475939035416, 0.000942226848565042, 0.059793621301651, 0.8581180572509766, 0.010358413681387901]"
163,2,5,"[0.0019910463597625494, 0.0009807435562834144, 0.20085866749286652, 0.0008229563245549798, 0.307561993598938, 0.48762595653533936, 0.00015869781782384962]"
164,5,5,"[0.10804297775030136, 0.11300454288721085, 0.1953357458114624, 0.06371506303548813, 0.08811371773481369, 0.4193367063999176, 0.012451278045773506]"
165,2,5,"[0.04294223338365555, 0.03361623361706734, 0.2469940185546875, 0.0077199554070830345, 0.07150699198246002, 0.597131073474884, 8.95473567652516e-05]"
166,5,5,"[0.002184406854212284, 0.007740688510239124, 0.05390113964676857, 0.0008684509084559977, 0.07888749986886978, 0.8550553917884827, 0.0013624539133161306]"
167,5,5,"[0.00040693796472623944, 0.0005021726246923208, 0.021066585555672646, 0.0005496080848388374, 0.3247438371181488, 0.6316928863525391, 0.021037926897406578]"
168,0,0,"[0.380710631608963, 0.19024702906608582, 0.23252059519290924, 0.07514919340610504, 0.025638397783041, 0.09546595066785812, 0.00026821409119293094]"
169,1,1,"[0.2498009204864502, 0.32490283250808716, 0.267079621553421, 0.05604543536901474, 0.032175689935684204, 0.06893088668584824, 0.0010645788861438632]"
