Images,True Labels,Predictions,Predicted Probabilities
47,5,5,"[0.00024630327243357897, 0.0013769016368314624, 0.01610776223242283, 0.00025064049987122416, 0.07968895137310028, 0.9015146493911743, 0.0008148358901962638]"
48,5,5,"[2.6740808607428335e-05, 0.00011602382437558845, 0.001802236307412386, 0.0002812266757246107, 0.000828325399197638, 0.99689781665802, 4.7678378905402496e-05]"
49,5,4,"[0.04342147335410118, 0.024212056770920753, 0.24967119097709656, 0.006282893009483814, 0.34821343421936035, 0.32813894748687744, 5.993280137772672e-05]"
50,5,5,"[0.00010837088484549895, 0.00039608601946383715, 0.0022916290909051895, 0.0013074474409222603, 0.00038451809086836874, 0.9954503178596497, 6.161210330901667e-05]"
51,5,5,"[0.000782855087891221, 0.0015833445359021425, 0.03555060923099518, 0.0002805651747621596, 0.3784249722957611, 0.5819672346115112, 0.0014103916473686695]"
52,5,5,"[2.6411718863528222e-05, 0.00010918315820163116, 0.0020779785700142384, 0.00032648586784489453, 0.0005787687841802835, 0.9968383312225342, 4.2909472540486604e-05]"
53,5,5,"[0.01042950339615345, 0.018964704126119614, 0.07650721073150635, 0.003976391162723303, 0.05169069394469261, 0.8383787274360657, 5.269173561828211e-05]"
54,5,4,"[0.0038286016788333654, 0.0030914524104446173, 0.26170283555984497, 0.000892216747161001, 0.4238433837890625, 0.3061458468437195, 0.0004956556367687881]"
55,2,4,"[0.008657087571918964, 0.004520649556070566, 0.23942597210407257, 0.0018705835100263357, 0.4574701488018036, 0.287967324256897, 8.827281271805987e-05]"
56,3,5,"[0.11618012189865112, 0.16568796336650848, 0.23637333512306213, 0.083584725856781, 0.04983249679207802, 0.3480731248855591, 0.0002683072816580534]"
57,2,2,"[0.14052926003932953, 0.03771486133337021, 0.5057893395423889, 0.023220445960760117, 0.2569965422153473, 0.03566538169980049, 8.418344805249944e-05]"
58,5,5,"[2.2038106180843897e-05, 8.155278192134574e-05, 0.001993851037696004, 0.0002646264620125294, 0.0006066464702598751, 0.9969784021377563, 5.2893548854626715e-05]"
59,5,5,"[0.008694722317159176, 0.011809765361249447, 0.07400759309530258, 0.01061463262885809, 0.06544617563486099, 0.8292489051818848, 0.00017816861509345472]"
60,5,5,"[5.3243275033310056e-05, 0.00010453597496962175, 0.004290470853447914, 0.0005054583889432251, 0.0009234690223820508, 0.9941113591194153, 1.1473975064291153e-05]"
61,5,5,"[0.00017932512855622917, 0.0019874894060194492, 0.019994471222162247, 0.0002798988134600222, 0.10340370982885361, 0.861893892288208, 0.012261179275810719]"
62,0,0,"[0.3867918848991394, 0.15451058745384216, 0.2527294456958771, 0.04985630884766579, 0.14137399196624756, 0.013902520760893822, 0.0008352676522918046]"
63,5,5,"[0.00020422633679118007, 0.0012790273176506162, 0.06180868297815323, 0.00036202557384967804, 0.0560264065861702, 0.880006730556488, 0.00031296658562496305]"
64,5,5,"[0.001922182273119688, 0.0021275938488543034, 0.21601493656635284, 0.0007810747483745217, 0.24445396661758423, 0.5345399975776672, 0.00016017451707739383]"
65,5,5,"[0.025641649961471558, 0.095152348279953, 0.17776870727539062, 0.006144172046333551, 0.07341684401035309, 0.6215305328369141, 0.00034575388417579234]"
66,4,4,"[0.01775270886719227, 0.019070710986852646, 0.1446991264820099, 0.0016095341416075826, 0.45852652192115784, 0.35767313838005066, 0.0006682390230707824]"
67,5,5,"[0.0003998545289505273, 0.0012293210020288825, 0.04423696920275688, 0.0002026410511462018, 0.30174070596694946, 0.6463974714279175, 0.005793001037091017]"
68,4,4,"[0.034229617565870285, 0.013738765381276608, 0.08966836333274841, 0.004310212563723326, 0.4529154896736145, 0.40502288937568665, 0.00011467074364190921]"
69,5,5,"[0.00013909116387367249, 0.0025819120928645134, 0.0039449771866202354, 0.0008732088608667254, 0.004962632432579994, 0.9850106835365295, 0.0024876187089830637]"
70,5,5,"[5.30257893842645e-05, 0.00011033705231966451, 0.004806190729141235, 0.0004458678886294365, 0.0011269726091995835, 0.9934460520744324, 1.143961344496347e-05]"
71,5,5,"[0.00010406867659185082, 0.0002696397714316845, 0.002809960162267089, 0.000561775523237884, 0.0007870025583542883, 0.9954481720924377, 1.9464079741737805e-05]"
72,1,0,"[0.44935405254364014, 0.39828622341156006, 0.06823315471410751, 0.05165909603238106, 0.020115423947572708, 0.010682282038033009, 0.0016698233084753156]"
73,3,1,"[0.24167628586292267, 0.24433645606040955, 0.07844117283821106, 0.22537121176719666, 0.01749810017645359, 0.17840588092803955, 0.014270863495767117]"
74,4,2,"[0.2177198976278305, 0.0817633643746376, 0.2837575376033783, 0.0564194954931736, 0.20272670686244965, 0.15749286115169525, 0.00012016785331070423]"
75,5,5,"[2.5088995244004764e-05, 0.00012477158452384174, 0.0015733072068542242, 0.0004905705573037267, 0.0004357348952908069, 0.99726402759552, 8.646268543088809e-05]"
76,5,5,"[0.0003027292841579765, 0.00025996912154369056, 0.026302121579647064, 0.00018083119357470423, 0.1570911556482315, 0.8148501515388489, 0.0010130094597116113]"
77,4,4,"[0.03556373342871666, 0.027555789798498154, 0.15043796598911285, 0.0026498022489249706, 0.5726591944694519, 0.2098965346813202, 0.0012369820615276694]"
78,5,5,"[6.992281851125881e-05, 0.0003611997817642987, 0.0012527209473773837, 0.0006298805819824338, 0.0004958943463861942, 0.9969990253448486, 0.0001913714804686606]"
79,5,5,"[4.331761738285422e-05, 4.919142884318717e-05, 0.008407359011471272, 0.00031787631451152265, 0.0028016914147883654, 0.988368570804596, 1.2002888070128392e-05]"
80,5,5,"[2.6536732548265718e-05, 0.00010577656939858571, 0.001472876756452024, 0.000304947403492406, 0.0005346955731511116, 0.9974730610847473, 8.194823021767661e-05]"
81,5,5,"[0.0005635461420752108, 0.0011128479382023215, 0.082944855093956, 0.00033849821193143725, 0.4354105591773987, 0.4779414236545563, 0.0016883182106539607]"
82,5,5,"[0.00013017120363656431, 0.00022280447592493147, 0.008075845427811146, 0.0011486583389341831, 0.0009491780074313283, 0.9894653558731079, 7.961164556036238e-06]"
83,5,0,"[0.38173019886016846, 0.13974782824516296, 0.32882195711135864, 0.042370326817035675, 0.08719977736473083, 0.019812727347016335, 0.00031724065775051713]"
84,5,5,"[0.00012950139353051782, 0.0001540579687571153, 0.0068164183758199215, 0.000726729747839272, 0.0018274515168741345, 0.9903380274772644, 7.700966307311319e-06]"
85,5,5,"[0.0013810640666633844, 0.004349490161985159, 0.00471191480755806, 0.009510248899459839, 0.0011385241523385048, 0.978410542011261, 0.0004982355749234557]"
86,4,4,"[0.013892526738345623, 0.004327796865254641, 0.1843031793832779, 0.0020888836588710546, 0.5731792449951172, 0.2221488207578659, 5.951436105533503e-05]"
87,5,5,"[0.0009466207702644169, 0.0008293968276120722, 0.05073133111000061, 0.0004003861977253109, 0.26959627866744995, 0.6772866249084473, 0.00020935018255840987]"
88,5,5,"[3.666807970148511e-05, 0.00024940265575423837, 0.0008967340691015124, 0.0004516874032560736, 0.0005872378824278712, 0.9968807697296143, 0.0008974826778285205]"
89,5,4,"[0.007126891054213047, 0.014328885823488235, 0.09392384439706802, 0.001248122425749898, 0.5015432238578796, 0.3699217438697815, 0.01190732792019844]"
90,5,5,"[0.00014806681429035962, 0.0004941230872645974, 0.04124690964818001, 0.0001744909823173657, 0.09466350078582764, 0.8630972504615784, 0.00017565084272064269]"
91,5,5,"[6.945781206013635e-05, 0.0002532346989028156, 0.0014297538436949253, 0.0005061789997853339, 0.000570287462323904, 0.997097373008728, 7.378691952908412e-05]"
92,1,2,"[0.05580577626824379, 0.1633797436952591, 0.6100706458091736, 0.03444525972008705, 0.04481019452214241, 0.09021323919296265, 0.0012752128532156348]"
93,5,5,"[0.001985133159905672, 0.006146454252302647, 0.09710278362035751, 0.0005206607165746391, 0.29015132784843445, 0.603040337562561, 0.0010533324675634503]"
94,5,5,"[0.030890436843037605, 0.021741125732660294, 0.0730876475572586, 0.004136400762945414, 0.33875539898872375, 0.5311138033866882, 0.00027520584990270436]"
95,5,5,"[0.0060091023333370686, 0.10518553107976913, 0.08283597975969315, 0.0049514733254909515, 0.17185871303081512, 0.4700930714607239, 0.1590661257505417]"
96,4,4,"[0.13995607197284698, 0.05464921519160271, 0.08906760811805725, 0.009774712845683098, 0.5789962410926819, 0.12696772813796997, 0.00058847846230492]"
97,5,5,"[0.00028780658612959087, 0.0018731093732640147, 0.020223714411258698, 0.0003139145264867693, 0.030990194529294968, 0.9460906982421875, 0.00022064457880333066]"
98,5,5,"[0.21716178953647614, 0.2187661975622177, 0.13990426063537598, 0.06590370088815689, 0.07260464876890182, 0.28533679246902466, 0.0003225768159609288]"
99,5,5,"[2.0604948076652363e-05, 0.00011021342652384192, 0.0009054095135070384, 0.00023548773606307805, 0.0008891929173842072, 0.997543215751648, 0.00029594413354061544]"
100,4,4,"[0.004112154711037874, 0.004121103789657354, 0.06961629539728165, 0.00052887131460011, 0.6573100686073303, 0.26234951615333557, 0.001961963716894388]"
101,5,2,"[0.1945796012878418, 0.1330903023481369, 0.24804693460464478, 0.028032537549734116, 0.1790163218975067, 0.21712712943553925, 0.00010713863593991846]"
102,5,5,"[0.03807102516293526, 0.10828505456447601, 0.18356585502624512, 0.005391334183514118, 0.2179039865732193, 0.44405272603034973, 0.002729982603341341]"
103,5,5,"[0.0009704645490273833, 0.002581763779744506, 0.01081131212413311, 0.0032709601800888777, 0.0014989107148721814, 0.9808470606803894, 1.9558003259589896e-05]"
104,5,2,"[0.016419025138020515, 0.010352035984396935, 0.5970907807350159, 0.014115575700998306, 0.08932942152023315, 0.27265307307243347, 4.015997183159925e-05]"
105,2,2,"[0.009099753573536873, 0.0028756619431078434, 0.4352613687515259, 0.002847889671102166, 0.363241046667099, 0.18664970993995667, 2.4544959160266444e-05]"
106,5,5,"[0.0005049683968536556, 0.0014759076293557882, 0.03625273331999779, 0.00025331025244668126, 0.3845725655555725, 0.5678343772888184, 0.009106085635721684]"
107,5,5,"[2.0257306459825486e-05, 5.195226185605861e-05, 0.0019894626457244158, 0.00019513830193318427, 0.0011974571971222758, 0.9965141415596008, 3.157215178362094e-05]"
108,5,5,"[0.03872152790427208, 0.03915191441774368, 0.10168900340795517, 0.0036313284654170275, 0.3999963700771332, 0.4162227511405945, 0.0005870910244993865]"
109,5,5,"[0.0016471208073198795, 0.004160990472882986, 0.06842140108346939, 0.00039533479139208794, 0.22520478069782257, 0.6995421648025513, 0.0006281551322899759]"
110,5,5,"[4.242802242515609e-05, 0.00024233518342953175, 0.0010971156880259514, 0.00044927309500053525, 0.0004626810841728002, 0.9974464178085327, 0.0002598387363832444]"
111,3,0,"[0.4737856090068817, 0.341072678565979, 0.08604823797941208, 0.044175878167152405, 0.027292313054203987, 0.02693808078765869, 0.0006871832301840186]"
112,5,5,"[0.00017854198813438416, 0.00027768395375460386, 0.006439361721277237, 0.0014241411117836833, 0.0009240962099283934, 0.9907447695732117, 1.1438455658208113e-05]"
113,5,4,"[0.0013589536538347602, 0.0010912650031968951, 0.04707923159003258, 0.0004843941715080291, 0.5421820878982544, 0.40741613507270813, 0.0003879483265336603]"
114,1,1,"[0.23616069555282593, 0.5530270338058472, 0.07949382811784744, 0.055971499532461166, 0.010105766355991364, 0.06388407200574875, 0.001357083790935576]"
115,5,5,"[0.0022167786955833435, 0.010604484006762505, 0.013756039552390575, 0.0018379651010036469, 0.008555707521736622, 0.9628697633743286, 0.0001592244952917099]"
116,5,5,"[3.784044019994326e-05, 0.00016258118557743728, 0.0016855202848091722, 0.00019759208953473717, 0.0010088845156133175, 0.9968346953392029, 7.295731484191492e-05]"
117,5,5,"[0.1374792456626892, 0.20996202528476715, 0.07259911298751831, 0.09400380402803421, 0.02886703610420227, 0.4565238356590271, 0.0005649679224006832]"
118,2,5,"[0.0004899921477772295, 0.002507154829800129, 0.002977599622681737, 0.008639303967356682, 0.000434086803579703, 0.9844426512718201, 0.0005091602215543389]"
119,5,5,"[0.00013245224545244128, 0.0008469126769341528, 0.00132791290525347, 0.0016140389489009976, 0.00036778542562387884, 0.9952074885368347, 0.0005033190245740116]"
120,4,4,"[0.01359533704817295, 0.014929032884538174, 0.1702645719051361, 0.0024702767841517925, 0.5711758732795715, 0.22627729177474976, 0.001287642284296453]"
121,5,5,"[4.6453362301690504e-05, 0.00013630921603180468, 0.002500925213098526, 0.000619364611338824, 0.0005282250931486487, 0.9961418509483337, 2.6870584406424314e-05]"
122,5,5,"[2.4691156795597635e-05, 0.00010565353295532987, 0.0016025601653382182, 0.00029393777367658913, 0.0005194030236452818, 0.997389018535614, 6.474011752288789e-05]"
123,5,5,"[1.7171958461403847e-05, 8.352236181963235e-05, 0.0013067618710920215, 0.00016449784743599594, 0.0009955366840586066, 0.9972495436668396, 0.00018286891281604767]"
124,5,5,"[3.006970109709073e-05, 6.857555126771331e-05, 0.0037598349153995514, 0.00028404101612977684, 0.0010195374488830566, 0.9948221445083618, 1.5838517356314696e-05]"
125,4,5,"[0.00022982964583206922, 0.0012259228387847543, 0.06052577495574951, 0.0003088728408329189, 0.07211662083864212, 0.8651965260505676, 0.00039643552736379206]"
126,5,5,"[0.004716532304883003, 0.03244511038064957, 0.020279934629797935, 0.019123500213027, 0.0013502503279596567, 0.9215075969696045, 0.0005771232536062598]"
127,2,2,"[0.01588328555226326, 0.004859494976699352, 0.48771193623542786, 0.004686854314059019, 0.30943650007247925, 0.17740434408187866, 1.7593645679880865e-05]"
128,4,4,"[0.07369723170995712, 0.03167048841714859, 0.15186281502246857, 0.004120026249438524, 0.6569555997848511, 0.08077181875705719, 0.0009220292558893561]"
129,5,5,"[0.00024220549676101655, 0.0007358763832598925, 0.003181508043780923, 0.0017749926773831248, 0.0006304888520389795, 0.993390679359436, 4.428706961334683e-05]"
130,4,4,"[0.001594705623574555, 0.0020007106941193342, 0.05362299457192421, 0.0004871501587331295, 0.5165427923202515, 0.4252960979938507, 0.0004555096966214478]"
131,2,4,"[0.0018560874741524458, 0.0045524961315095425, 0.054549168795347214, 0.0004231079947203398, 0.5529592633247375, 0.37591418623924255, 0.009745670482516289]"
132,1,2,"[0.12073768675327301, 0.15740278363227844, 0.586292028427124, 0.03994433954358101, 0.0438837893307209, 0.05150393024086952, 0.00023540144320577383]"
133,5,5,"[0.0013852298725396395, 0.0012217418989166617, 0.07059910893440247, 0.0006305311690084636, 0.3627888262271881, 0.5631892681121826, 0.00018522543541621417]"
134,5,5,"[0.0009654309833422303, 0.00566106429323554, 0.04537968710064888, 0.0006077891448512673, 0.10854938626289368, 0.8379974961280823, 0.0008392138406634331]"
135,5,5,"[1.637740024307277e-05, 7.114601612556726e-05, 0.0014792279107496142, 0.0003277036303188652, 0.0006656477926298976, 0.997349739074707, 9.023218444781378e-05]"
136,5,5,"[5.938678441452794e-05, 0.00017855777696240693, 0.002543492242693901, 0.0004937794292345643, 0.000603640335611999, 0.9960945248603821, 2.6579582481645048e-05]"
137,4,4,"[0.006561819463968277, 0.003920089453458786, 0.07346790283918381, 0.0008109815535135567, 0.7090415954589844, 0.2058020979166031, 0.000395578914321959]"
138,5,5,"[0.0005311673157848418, 0.0019996429327875376, 0.041282717138528824, 0.00023394818708766252, 0.25376272201538086, 0.6983407735824585, 0.0038490386214107275]"
139,2,5,"[0.0009160340414382517, 0.00047335619456134737, 0.12302065640687943, 0.0011214828118681908, 0.037905316799879074, 0.836554765701294, 8.319373591803014e-06]"
140,4,4,"[0.005812833551317453, 0.016655277460813522, 0.07359680533409119, 0.0013441384071484208, 0.6954023241996765, 0.17640836536884308, 0.030780306085944176]"
141,5,5,"[4.027405157103203e-05, 0.00017783019575290382, 0.0015513745602220297, 0.0006872530211694539, 0.00043326360173523426, 0.9970368146896362, 7.329880463657901e-05]"
142,5,5,"[2.6275214622728527e-05, 0.0001032927684718743, 0.0018893741071224213, 0.0002938420802820474, 0.0007043196237646043, 0.9969396591186523, 4.335050834924914e-05]"
143,2,5,"[0.008631092496216297, 0.007450948469340801, 0.3739347457885742, 0.0021265691611915827, 0.19309648871421814, 0.41472098231315613, 3.9147285860963166e-05]"
144,5,5,"[5.962586510577239e-05, 0.0008533919462934136, 0.022610319778323174, 0.00023960802354849875, 0.05190184339880943, 0.9165055751800537, 0.007829627022147179]"
145,2,2,"[0.03197788447141647, 0.00933681707829237, 0.6958134770393372, 0.009824012406170368, 0.2023455649614334, 0.050660934299230576, 4.126963176531717e-05]"
146,5,5,"[0.06132275238633156, 0.0535866916179657, 0.09513325244188309, 0.005714226048439741, 0.17592710256576538, 0.6078404784202576, 0.00047552568139508367]"
147,5,5,"[0.0018329699523746967, 0.000463939766632393, 0.07969940453767776, 0.0019985900726169348, 0.05368862673640251, 0.8622962236404419, 2.0285073333070613e-05]"
148,5,5,"[0.0005691586411558092, 0.0016259306576102972, 0.02465224452316761, 0.0002462118281982839, 0.2769841253757477, 0.6915776133537292, 0.00434477161616087]"
149,5,5,"[4.4171567424200475e-05, 0.00016072302241809666, 0.0015335355419665575, 0.0003629071288742125, 0.000552003737539053, 0.9972898960113525, 5.67755414522253e-05]"
150,5,5,"[0.0005801402730867267, 0.0005198250873945653, 0.029546959325671196, 0.0002874757628887892, 0.18215695023536682, 0.7867782711982727, 0.0001304422621615231]"
151,5,5,"[1.76073099282803e-05, 7.156501669669524e-05, 0.002001659944653511, 0.0003444864123594016, 0.0006749689928255975, 0.9968373775482178, 5.2368370234034956e-05]"
152,5,5,"[6.672208110103384e-05, 0.0002115987299475819, 0.0016865874640643597, 0.0006596972234547138, 0.00046633370220661163, 0.9968420267105103, 6.702092650812119e-05]"
153,5,5,"[0.00019461606279946864, 0.00019313525990583003, 0.008126581087708473, 0.0013198890956118703, 0.0014743262436240911, 0.9886828064918518, 8.604931281297468e-06]"
154,4,5,"[0.004852339159697294, 0.011685402132570744, 0.053441863507032394, 0.0005653394619002938, 0.3584332764148712, 0.5652977228164673, 0.005724035669118166]"
155,5,5,"[0.0017104673897847533, 0.0024442619178444147, 0.01772054098546505, 0.004765172954648733, 0.002410333836451173, 0.9709385633468628, 1.0609874152578413e-05]"
156,5,5,"[1.7320160623057745e-05, 6.352918717311695e-05, 0.0015857189428061247, 0.00017633270181249827, 0.0010572770843282342, 0.9969137907028198, 0.00018599239410832524]"
157,5,5,"[0.00012606479867827147, 0.0008931394550018013, 0.01652747206389904, 0.00018885137978941202, 0.1311151534318924, 0.8352273106575012, 0.01592203602194786]"
158,4,2,"[0.09502195566892624, 0.048049960285425186, 0.3989180326461792, 0.030890194699168205, 0.22875571250915527, 0.1983078122138977, 5.635407433146611e-05]"
159,2,2,"[0.022100577130913734, 0.01443274226039648, 0.806056559085846, 0.010326219722628593, 0.07795089483261108, 0.06901490688323975, 0.00011805244139395654]"
160,5,5,"[7.17987641110085e-05, 0.00028265922446735203, 0.0018748280126601458, 0.0006367488531395793, 0.0004969891742803156, 0.9965839385986328, 5.304930164129473e-05]"
161,1,0,"[0.37146106362342834, 0.3444036543369293, 0.07984298467636108, 0.03874249756336212, 0.10327179729938507, 0.06041213870048523, 0.0018658365588635206]"
162,5,5,"[0.0008081037667579949, 0.0015476732514798641, 0.03800295665860176, 0.0002376605843892321, 0.29557228088378906, 0.6624886989593506, 0.0013426773948594928]"
163,2,5,"[0.00532180443406105, 0.0023272198159247637, 0.4129866659641266, 0.003916507586836815, 0.14378713071346283, 0.43164411187171936, 1.6561662050662562e-05]"
164,5,5,"[0.056938398629426956, 0.10556069761514664, 0.08850624412298203, 0.13737989962100983, 0.019384581595659256, 0.5914838314056396, 0.0007462975336238742]"
165,2,2,"[0.08301977068185806, 0.0695968046784401, 0.37521296739578247, 0.021331384778022766, 0.16388484835624695, 0.2869007885456085, 5.341300129657611e-05]"
166,5,5,"[0.0004368806257843971, 0.0009266106062568724, 0.10030192136764526, 0.00030355548369698226, 0.2062101811170578, 0.6915568709373474, 0.00026395873283036053]"
167,5,4,"[0.0020090718753635883, 0.0008660933235660195, 0.07652483880519867, 0.00038556376239284873, 0.572975754737854, 0.3464985489845276, 0.0007401292095892131]"
