Images,True Labels,Predictions,Predicted Probabilities
47,5,5,"[0.0010630132164806128, 0.002023500856012106, 0.034156378358602524, 0.0005178187857382, 0.15776343643665314, 0.8039084076881409, 0.0005674752756021917]"
48,5,5,"[5.9524511016206816e-05, 0.0001272576628252864, 0.0016864490462467074, 0.00046860749716870487, 0.0007229349575936794, 0.9967701435089111, 0.00016501819482073188]"
49,5,5,"[0.06129499152302742, 0.030059827491641045, 0.0989055410027504, 0.0063077830709517, 0.32341548800468445, 0.47980448603630066, 0.00021181697957217693]"
50,5,5,"[0.0005631232634186745, 0.00046348434989340603, 0.007035732734948397, 0.002794646890833974, 0.0008387375855818391, 0.9882307052612305, 7.369914965238422e-05]"
51,5,4,"[0.008434075862169266, 0.007905754260718822, 0.03199452906847, 0.0014995784731581807, 0.48695820569992065, 0.45954132080078125, 0.0036665506195276976]"
52,5,5,"[6.256662891246378e-05, 0.00018009249470196664, 0.0021732866298407316, 0.00043971260311082006, 0.0005892601329833269, 0.996459424495697, 9.561037586536258e-05]"
53,5,5,"[0.003548028413206339, 0.0026715765707194805, 0.06396164745092392, 0.001323726144619286, 0.0609472431242466, 0.8675296306610107, 1.8121823813999072e-05]"
54,5,2,"[0.003306296421214938, 0.0019494680454954505, 0.3815719783306122, 0.0008846631972119212, 0.38039684295654297, 0.23155438899993896, 0.0003364412405062467]"
55,2,5,"[0.0040252418257296085, 0.00401343172416091, 0.11920375376939774, 0.001549439155496657, 0.3986309766769409, 0.4721016585826874, 0.00047562833060510457]"
56,3,2,"[0.12076679617166519, 0.13964757323265076, 0.43958359956741333, 0.041980333626270294, 0.06598078459501266, 0.19175352156162262, 0.00028738213586620986]"
57,2,2,"[0.10528058558702469, 0.027656052261590958, 0.5859093070030212, 0.017391899600625038, 0.20711420476436615, 0.05655444413423538, 9.342814155388623e-05]"
58,5,5,"[5.275336297927424e-05, 0.00013262420543469489, 0.0020674627739936113, 0.00033299397910013795, 0.0006896012928336859, 0.9966515898704529, 7.299617573153228e-05]"
59,5,5,"[0.016977671533823013, 0.04869528487324715, 0.1627228707075119, 0.008600750006735325, 0.14990860223770142, 0.6112388968467712, 0.0018559980671852827]"
60,5,5,"[8.958607213571668e-05, 0.00015642457583453506, 0.004195330664515495, 0.0005502984276972711, 0.0006895663682371378, 0.9942790269851685, 3.969792669522576e-05]"
61,5,5,"[0.0005093396175652742, 0.0033801323734223843, 0.01667366363108158, 0.0006731193279847503, 0.08745188266038895, 0.8709545135498047, 0.02035738155245781]"
62,0,0,"[0.3326970040798187, 0.16005003452301025, 0.31367141008377075, 0.07154418528079987, 0.09635216742753983, 0.024484312161803246, 0.0012008725898340344]"
63,5,5,"[0.0005677430890500546, 0.0017683778423815966, 0.04070596396923065, 0.00047231203643605113, 0.07611101120710373, 0.8799048662185669, 0.0004697443509940058]"
64,5,5,"[0.0005838100332766771, 0.00033565389458090067, 0.1204359158873558, 0.000375957228243351, 0.10158763080835342, 0.7765882015228271, 9.277928620576859e-05]"
65,5,5,"[0.008514616638422012, 0.13839486241340637, 0.04375354200601578, 0.007391470484435558, 0.01744428277015686, 0.7647958397865295, 0.019705411046743393]"
66,4,5,"[0.002488574478775263, 0.00100972899235785, 0.22923322021961212, 0.0004477001784835011, 0.18234865367412567, 0.584392249584198, 7.994644693098962e-05]"
67,5,5,"[0.0004487948608584702, 0.0008286295924335718, 0.014153662137687206, 0.0005245117354206741, 0.206576868891716, 0.7647348642349243, 0.01273259986191988]"
68,4,5,"[0.022544939070940018, 0.007288326043635607, 0.032968487590551376, 0.0026755391154438257, 0.36386170983314514, 0.5703284740447998, 0.00033253146102651954]"
69,5,5,"[0.0002691966074053198, 0.0007812220137566328, 0.01225275732576847, 0.00030262491782195866, 0.06650809198617935, 0.9108781218528748, 0.009007975459098816]"
70,5,5,"[0.0002469235914759338, 0.00016665866132825613, 0.011475916020572186, 0.0008191730594262481, 0.0015389920445159078, 0.985737681388855, 1.4725531400472391e-05]"
71,5,5,"[0.00013313139788806438, 0.00013696085079573095, 0.0033889864571392536, 0.0004737140261568129, 0.0011764452792704105, 0.9946731925010681, 1.759396582201589e-05]"
72,1,1,"[0.3720756471157074, 0.4559456408023834, 0.06469406932592392, 0.055351197719573975, 0.024229900911450386, 0.024790242314338684, 0.00291326642036438]"
73,3,5,"[0.07490190118551254, 0.06687925010919571, 0.027782602235674858, 0.25212299823760986, 0.012772061862051487, 0.49577534198760986, 0.06976578384637833]"
74,4,2,"[0.04179203882813454, 0.026232698932290077, 0.45046722888946533, 0.019254451617598534, 0.2983304560184479, 0.16380970180034637, 0.00011336986790411174]"
75,5,5,"[7.961222581798211e-05, 0.00021563671180047095, 0.0015365866711363196, 0.0007160100503824651, 0.0005198817816562951, 0.9966678023338318, 0.0002645743079483509]"
76,5,5,"[0.0011324606603011489, 0.002614355180412531, 0.02143552340567112, 0.0007696151151321828, 0.14300157129764557, 0.8248509764671326, 0.006195494905114174]"
77,4,4,"[0.053449273109436035, 0.03492654860019684, 0.21761111915111542, 0.004939762409776449, 0.5098021030426025, 0.17856921255588531, 0.0007020064513199031]"
78,5,5,"[0.00014949416799936444, 0.0001633990032132715, 0.0019656082149595022, 0.0006267303833737969, 0.000803612289018929, 0.9962344765663147, 5.668182348017581e-05]"
79,5,5,"[5.5205589887918904e-05, 7.679763803025708e-05, 0.004639836493879557, 0.00023715465795248747, 0.0016648393357172608, 0.9932857155799866, 4.038037150166929e-05]"
80,5,5,"[5.982169750495814e-05, 0.00012485295883379877, 0.001774518401362002, 0.00038029171992093325, 0.0006974542629905045, 0.9968776702880859, 8.536184031981975e-05]"
81,5,4,"[0.0023325684014707804, 0.0019785002805292606, 0.04995939880609512, 0.0009195494349114597, 0.6751409769058228, 0.26763129234313965, 0.0020377568434923887]"
82,5,5,"[0.0004421928897500038, 0.0002804584801197052, 0.018694916740059853, 0.0012710486771538854, 0.0016260077245533466, 0.9776719212532043, 1.3493111509887967e-05]"
83,5,1,"[0.18663258850574493, 0.37712234258651733, 0.3136371970176697, 0.03674779459834099, 0.03302651271224022, 0.05174107477068901, 0.001092457794584334]"
84,5,5,"[0.00018639896006789058, 0.00019144339603371918, 0.01698763109743595, 0.000532954407390207, 0.001836950657889247, 0.9802528619766235, 1.1825723049696535e-05]"
85,5,5,"[0.005177532788366079, 0.011314818635582924, 0.011262932792305946, 0.03805561363697052, 0.0032537407241761684, 0.8983747363090515, 0.03256060928106308]"
86,4,4,"[0.009516560472548008, 0.00402481434866786, 0.2337903529405594, 0.0020994478836655617, 0.37785160541534424, 0.3725782036781311, 0.00013904765364713967]"
87,5,5,"[0.0012595657026395202, 0.0005081064882688224, 0.07178786396980286, 0.0003151866258122027, 0.3989000618457794, 0.526679515838623, 0.0005497387028299272]"
88,5,5,"[6.566212687175721e-05, 0.00011154059029649943, 0.0011915200157091022, 0.00028027212829329073, 0.0013670071493834257, 0.9968434572219849, 0.00014044799900148064]"
89,5,5,"[0.003987257834523916, 0.004950455389916897, 0.1317453682422638, 0.0007168212323449552, 0.24513180553913116, 0.6115049719810486, 0.0019633816555142403]"
90,5,5,"[0.00046583867515437305, 0.0008108185138553381, 0.06598183512687683, 0.0005363483214750886, 0.08316586166620255, 0.8488635420799255, 0.00017572312208358198]"
91,5,5,"[8.346976392203942e-05, 0.0001750238152453676, 0.000993626774288714, 0.00030493445228785276, 0.0012932305689901114, 0.9970093965530396, 0.0001401504996465519]"
92,1,2,"[0.014610864222049713, 0.011730977334082127, 0.8351743221282959, 0.00959082506597042, 0.03506525605916977, 0.09378567337989807, 4.205202640150674e-05]"
93,5,5,"[0.0012888057390227914, 0.004506530240178108, 0.020368138328194618, 0.0006853551603853703, 0.0990806370973587, 0.8677469491958618, 0.0063236430287361145]"
94,5,4,"[0.01578136347234249, 0.009110642597079277, 0.06257635354995728, 0.0022392114624381065, 0.644341230392456, 0.2652745246887207, 0.0006766681326553226]"
95,5,5,"[0.005859143100678921, 0.0888700857758522, 0.14242827892303467, 0.006762877106666565, 0.0885210931301117, 0.5480616688728333, 0.11949686706066132]"
96,4,4,"[0.025319870561361313, 0.007982758805155754, 0.05682533234357834, 0.0023179345298558474, 0.596457302570343, 0.3106951415538788, 0.0004017151950392872]"
97,5,5,"[0.0007389047532342374, 0.0018377986270934343, 0.05421237647533417, 0.0005947619793005288, 0.07546195387840271, 0.866989016532898, 0.00016504859377164394]"
98,5,5,"[0.12887951731681824, 0.21832551062107086, 0.1624913215637207, 0.04636434093117714, 0.18181684613227844, 0.2608133554458618, 0.0013090946013107896]"
99,5,5,"[5.4350537538994104e-05, 0.00014502546400763094, 0.0009463983587920666, 0.0002810426813084632, 0.0011194259859621525, 0.9971381425857544, 0.00031568508711643517]"
100,4,4,"[0.007527404464781284, 0.00806760136038065, 0.039530251175165176, 0.0016739325365051627, 0.6969413757324219, 0.24209046363830566, 0.00416894955560565]"
101,5,5,"[0.09037880599498749, 0.08828888833522797, 0.15056568384170532, 0.011470543220639229, 0.21151645481586456, 0.44756171107292175, 0.00021800227113999426]"
102,5,5,"[0.0048032766208052635, 0.013409579172730446, 0.13659627735614777, 0.0009777015075087547, 0.15576258301734924, 0.6839710474014282, 0.004479516763240099]"
103,5,5,"[0.00032111210748553276, 0.0002891281037591398, 0.011975630186498165, 0.0010396534344181418, 0.0011800808133557439, 0.985181987285614, 1.2395891644700896e-05]"
104,5,2,"[0.0045755100436508656, 0.005894753150641918, 0.6058304309844971, 0.0051538594998419285, 0.10954958200454712, 0.2689034044742584, 9.24575942917727e-05]"
105,2,5,"[0.003550824010744691, 0.002014745958149433, 0.3125934898853302, 0.0022328891791403294, 0.28407010436058044, 0.3954942226409912, 4.3624262616503984e-05]"
106,5,5,"[0.0004810960963368416, 0.0010991382878273726, 0.01509907003492117, 0.00047084849211387336, 0.18198436498641968, 0.7839505672454834, 0.016915015876293182]"
107,5,5,"[7.522090163547546e-05, 0.00012933206744492054, 0.0042476169764995575, 0.00038827251410111785, 0.0008361825020983815, 0.9942871928215027, 3.622797521529719e-05]"
108,5,5,"[0.03839067369699478, 0.06868590414524078, 0.15897616744041443, 0.005219068378210068, 0.31105467677116394, 0.41585782170295715, 0.0018156898440793157]"
109,5,5,"[0.0005110693746246397, 0.0010101139778271317, 0.014061667956411839, 0.00036854008794762194, 0.09657888859510422, 0.8847359418869019, 0.0027337814681231976]"
110,5,5,"[6.792022031731904e-05, 0.00010995150660164654, 0.0011019898811355233, 0.0003420045832172036, 0.0013569529401138425, 0.9968518614768982, 0.00016932487778831273]"
111,3,0,"[0.4412025511264801, 0.3654088079929352, 0.07794173806905746, 0.05646635591983795, 0.02034783735871315, 0.036622583866119385, 0.002010114025324583]"
112,5,5,"[0.00022342355805449188, 0.000245402887230739, 0.005969651974737644, 0.0010615953942760825, 0.0008892436162568629, 0.991589367389679, 2.1333655240596272e-05]"
113,5,4,"[0.0019291405333206058, 0.0007767851348035038, 0.033493682742118835, 0.0006098359008319676, 0.5461726784706116, 0.41589468717575073, 0.0011232044780626893]"
114,1,1,"[0.15716350078582764, 0.44892966747283936, 0.18775326013565063, 0.07791238278150558, 0.010537366382777691, 0.11289428174495697, 0.004809514153748751]"
115,5,5,"[0.0016299091512337327, 0.0010155078489333391, 0.01265101321041584, 0.0007354396511800587, 0.016706153750419617, 0.967242419719696, 1.9683127902681008e-05]"
116,5,5,"[0.00044877827167510986, 0.00014391072909347713, 0.040190644562244415, 0.0002952557697426528, 0.04357370734214783, 0.9153090715408325, 3.860478682327084e-05]"
117,5,5,"[0.033715397119522095, 0.026241136714816093, 0.02522115968167782, 0.005637412425130606, 0.15174290537834167, 0.755831778049469, 0.0016101605724543333]"
118,2,5,"[0.004329976160079241, 0.007788310293108225, 0.03378346934914589, 0.006970891263335943, 0.002230458427220583, 0.9447973370552063, 9.955625864677131e-05]"
119,5,5,"[0.0006908633513376117, 0.0009518401348032057, 0.002646246924996376, 0.004142658319324255, 0.0006840861751697958, 0.9905495047569275, 0.00033479364356026053]"
120,4,4,"[0.0035060776863247156, 0.0018930418882519007, 0.1893332600593567, 0.0006103195482864976, 0.5660781860351562, 0.23687198758125305, 0.001707111718133092]"
121,5,5,"[0.0001619970571482554, 0.0002463511482346803, 0.005402503069490194, 0.0008494489011354744, 0.0006413636729121208, 0.992660403251648, 3.797865429078229e-05]"
122,5,5,"[6.532210682053119e-05, 0.00013456032320391387, 0.0013192114420235157, 0.0003896752605214715, 0.000763462798204273, 0.9972096085548401, 0.00011813515448011458]"
123,5,5,"[5.596634218818508e-05, 7.629030733369291e-05, 0.001426747883670032, 0.0002175124827772379, 0.0022418436128646135, 0.9958230257034302, 0.0001585774152772501]"
124,5,5,"[7.187113806139678e-05, 0.00013612615293823183, 0.003646440338343382, 0.0004773578548338264, 0.0007394648273475468, 0.9948817491531372, 4.6951157855801284e-05]"
125,4,5,"[0.0007436817395500839, 0.001990801887586713, 0.03532244265079498, 0.0005298226606100798, 0.13264097273349762, 0.827849268913269, 0.0009229500428773463]"
126,5,5,"[0.006392907816916704, 0.019102485850453377, 0.008059288375079632, 0.05216304957866669, 0.0014627518830820918, 0.9062857627868652, 0.006533768959343433]"
127,2,4,"[0.013540144078433514, 0.005375421606004238, 0.3390085697174072, 0.004088864661753178, 0.4068327844142914, 0.23111028969287872, 4.3920525058638304e-05]"
128,4,4,"[0.015218554995954037, 0.00863659381866455, 0.11534254252910614, 0.001097233616746962, 0.6266500949859619, 0.23038259148597717, 0.002672427101060748]"
129,5,5,"[0.00025991001166403294, 0.0002864127163775265, 0.004039708524942398, 0.001194335287436843, 0.0009391658240929246, 0.993257999420166, 2.2396916392608546e-05]"
130,4,4,"[0.004812409169971943, 0.0036937061231583357, 0.049595676362514496, 0.001015994930639863, 0.5136778950691223, 0.42631739377975464, 0.0008868885925039649]"
131,2,5,"[0.0010963279055431485, 0.0026890276931226254, 0.08494126796722412, 0.0005842655664309859, 0.28643569350242615, 0.6032581925392151, 0.02099519409239292]"
132,1,2,"[0.012133702635765076, 0.01322906743735075, 0.8227561116218567, 0.006849856115877628, 0.03670116513967514, 0.10827816277742386, 5.1891904149670154e-05]"
133,5,5,"[0.0010041060158982873, 0.0019145607948303223, 0.0442773774266243, 0.0009076318237930536, 0.1248321682214737, 0.8262754678726196, 0.0007887055980972946]"
134,5,5,"[0.00809489469975233, 0.0685260146856308, 0.04981889948248863, 0.006092802621424198, 0.11193154752254486, 0.7453882694244385, 0.01014762930572033]"
135,5,5,"[9.147512901108712e-05, 0.0003153645957354456, 0.0010253139771521091, 0.0008999460842460394, 0.000651222828309983, 0.9955997467041016, 0.001416873070411384]"
136,5,5,"[0.00021305853442754596, 0.00016372355457860976, 0.006287430878728628, 0.0007342466269619763, 0.0011771132703870535, 0.9914079308509827, 1.6453457647003233e-05]"
137,4,4,"[0.009246555157005787, 0.006019643507897854, 0.05886460468173027, 0.00146752770524472, 0.6336120367050171, 0.2895970642566681, 0.0011926115257665515]"
138,5,5,"[0.0007507760310545564, 0.0010941028594970703, 0.030063046142458916, 0.0003684640396386385, 0.20832589268684387, 0.7572586536407471, 0.0021390242036432028]"
139,2,2,"[0.005018983501940966, 0.0011291068512946367, 0.41457605361938477, 0.0017925138818100095, 0.17043980956077576, 0.40699800848960876, 4.548383003566414e-05]"
140,4,5,"[0.0028042502235621214, 0.005753854289650917, 0.23350748419761658, 0.0009985006181523204, 0.25602346658706665, 0.4971977472305298, 0.003714733524248004]"
141,5,5,"[0.00011270016693742946, 0.00023602915462106466, 0.0019615073688328266, 0.000997489900328219, 0.0005044896388426423, 0.9959803819656372, 0.00020737829618155956]"
142,5,5,"[8.572052320232615e-05, 0.00012693100143224, 0.004322961438447237, 0.00040693371556699276, 0.0008790753199718893, 0.994149923324585, 2.8503001885837875e-05]"
143,2,2,"[0.003249557688832283, 0.001447437098249793, 0.524904191493988, 0.0019002520712092519, 0.1475197821855545, 0.3209526538848877, 2.6117253582924604e-05]"
144,5,5,"[0.00023992160276975483, 0.0006261131493374705, 0.02444871887564659, 0.0004624640860129148, 0.10922905057668686, 0.8639031648635864, 0.0010904819937422872]"
145,2,2,"[0.05212109163403511, 0.012645607814192772, 0.7426841259002686, 0.01324665080755949, 0.1280030608177185, 0.05125153064727783, 4.796230496140197e-05]"
146,5,5,"[0.009809850715100765, 0.005003996659070253, 0.023690277710556984, 0.0013307143235579133, 0.09417402744293213, 0.8657245635986328, 0.0002665945212356746]"
147,5,5,"[0.00019623307161964476, 0.00016578480426687747, 0.030507894232869148, 0.0004073456802871078, 0.005249676760286093, 0.9634574055671692, 1.5650397472199984e-05]"
148,5,5,"[0.0024185581132769585, 0.011876669712364674, 0.05155228078365326, 0.0011398971546441317, 0.15759983658790588, 0.6710264682769775, 0.10438626259565353]"
149,5,5,"[0.00010038830077974126, 0.00015800647088326514, 0.002454879693686962, 0.0004742086457554251, 0.0007584694540128112, 0.9960195422172546, 3.443414971115999e-05]"
150,5,5,"[0.0006300345412455499, 0.0007726304465904832, 0.02903718315064907, 0.0004527475102804601, 0.1196436658501625, 0.8488903641700745, 0.0005733940051868558]"
151,5,5,"[7.62288473197259e-05, 0.00013830735406372696, 0.0034828544594347477, 0.0005940624978393316, 0.0006964263739064336, 0.9949420094490051, 7.003396603977308e-05]"
152,5,5,"[0.00018538279982749373, 0.00023148707987274975, 0.0031013167463243008, 0.000981124467216432, 0.0006796091911382973, 0.9947822690010071, 3.881478914991021e-05]"
153,5,5,"[0.00011991860810667276, 0.00013752841914538294, 0.004865854047238827, 0.0004981550155207515, 0.0009864416206255555, 0.9933708906173706, 2.1154561181901954e-05]"
154,4,5,"[0.0015272458549588919, 0.0022458944004029036, 0.06854279339313507, 0.00036497125984169543, 0.17116667330265045, 0.7544419169425964, 0.0017104807775467634]"
155,5,5,"[0.025003572925925255, 0.011772191151976585, 0.2417931705713272, 0.010502300225198269, 0.009421875700354576, 0.701482355594635, 2.442493314447347e-05]"
156,5,5,"[4.7474710299866274e-05, 7.048338011372834e-05, 0.00171200733166188, 0.00019418721785768867, 0.0014044096460565925, 0.9964637160301208, 0.00010778152500279248]"
157,5,5,"[0.0002512289211153984, 0.00047992102918215096, 0.011970299296081066, 0.00038044285611249506, 0.12277470529079437, 0.8574790954589844, 0.0066642980091273785]"
158,4,2,"[0.06923472881317139, 0.028526294976472855, 0.5612512826919556, 0.01523494441062212, 0.22139474749565125, 0.10431163758039474, 4.633969365386292e-05]"
159,2,2,"[0.01076920423656702, 0.00582976033911109, 0.8462270498275757, 0.0054712179116904736, 0.04436342045664787, 0.08727382868528366, 6.560303881997243e-05]"
160,5,5,"[0.0001218120232806541, 0.0001723278983263299, 0.00213525234721601, 0.000524484901688993, 0.0008092583157122135, 0.9962006211280823, 3.63371436833404e-05]"
161,1,5,"[0.17823275923728943, 0.33617010712623596, 0.013919034041464329, 0.019613537937402725, 0.04356249049305916, 0.3717412054538727, 0.03676086291670799]"
162,5,5,"[0.008542398922145367, 0.043587103486061096, 0.13062968850135803, 0.0020470244344323874, 0.13696600496768951, 0.6382238864898682, 0.0400039479136467]"
163,2,5,"[0.0026721900794655085, 0.0018201875500380993, 0.3833123743534088, 0.0023992578499019146, 0.18302834033966064, 0.42668017745018005, 8.74916513566859e-05]"
164,5,2,"[0.0991213470697403, 0.11506310105323792, 0.42020219564437866, 0.07380251586437225, 0.13649441301822662, 0.15469886362552643, 0.0006175997550599277]"
165,2,2,"[0.0356549397110939, 0.050403494387865067, 0.36488205194473267, 0.009509054012596607, 0.17606547474861145, 0.36336517333984375, 0.0001197750389110297]"
166,5,5,"[0.00032955349888652563, 0.0004070880822837353, 0.05595259740948677, 0.0003376220993231982, 0.15061649680137634, 0.79194176197052, 0.0004149928572587669]"
167,5,5,"[0.001588505576364696, 0.0004172662738710642, 0.03990602120757103, 0.0003858296840917319, 0.3187055289745331, 0.6385757923126221, 0.00042111609946005046]"
168,0,2,"[0.13383032381534576, 0.06390558928251266, 0.6435717940330505, 0.025113720446825027, 0.057021621614694595, 0.07648861408233643, 6.839393608970568e-05]"
