Images,True Labels,Predictions,Predicted Probabilities
33,5,4,"[0.02193375490605831, 0.0021363270934671164, 0.17652902007102966, 0.0006616417085751891, 0.5990306735038757, 0.1997072547674179, 1.3467766848407337e-06]"
34,2,2,"[0.023942040279507637, 0.02088024839758873, 0.8610912561416626, 0.014809565618634224, 0.02541401796042919, 0.05374032258987427, 0.00012250833970028907]"
35,2,4,"[0.16386021673679352, 0.11707089096307755, 0.09776965528726578, 0.018397631123661995, 0.5481582283973694, 0.05463916435837746, 0.00010421398474136367]"
36,2,2,"[0.18066751956939697, 0.23420245945453644, 0.32607075572013855, 0.027536744251847267, 0.21467207372188568, 0.015857182443141937, 0.000993210356682539]"
37,5,5,"[5.894474725209875e-06, 1.879973387985956e-05, 0.0004062615043949336, 5.81897547817789e-05, 0.0001087938726413995, 0.9993909597396851, 1.115639679483138e-05]"
38,2,0,"[0.5267574191093445, 0.254251092672348, 0.07785433530807495, 0.016332700848579407, 0.11823135614395142, 0.005799976643174887, 0.0007731041987426579]"
39,1,5,"[0.0009787086164578795, 0.001857287366874516, 0.0062018283642828465, 0.0001682880101725459, 0.10286065936088562, 0.8878682851791382, 6.494022818515077e-05]"
40,5,5,"[0.0006007159827277064, 0.0010448460234329104, 0.013873855583369732, 7.378700684057549e-05, 0.4756716191768646, 0.5077008008956909, 0.0010343651520088315]"
41,5,5,"[5.335320020094514e-05, 2.2842274120193906e-05, 0.0005319359479472041, 1.0625014510878827e-05, 0.0029340428300201893, 0.9964430928230286, 4.209488452033838e-06]"
42,5,5,"[5.930819952482125e-06, 1.136356240749592e-05, 0.000700930948369205, 1.3943550584372133e-05, 0.0007062694057822227, 0.9985598921775818, 1.8032586694971542e-06]"
43,5,5,"[1.0033082617155742e-05, 1.9643503037514165e-05, 0.0006772459601052105, 1.1895618627022486e-05, 0.0031056434381753206, 0.9961705803871155, 5.049219453212572e-06]"
44,5,5,"[6.203177235875046e-06, 2.0819328710786067e-05, 0.0004173179913777858, 4.811504913959652e-05, 0.00011424920376157388, 0.9993849992752075, 8.259753485617694e-06]"
45,1,2,"[0.0508146733045578, 0.1037726104259491, 0.5056427717208862, 0.007492418400943279, 0.06099507212638855, 0.27127307653427124, 9.37286313273944e-06]"
46,5,5,"[6.551588285219623e-06, 1.93227988347644e-05, 0.0004186808946542442, 4.55285407952033e-05, 0.0001264903839910403, 0.9993739724159241, 9.578451681591105e-06]"
47,5,5,"[0.004042654298245907, 0.00401406642049551, 0.004396888893097639, 0.00012023631279589608, 0.2501058578491211, 0.736832857131958, 0.0004874291189480573]"
48,5,5,"[7.874815310060512e-06, 7.16808790457435e-05, 0.0003805107844527811, 9.37239165068604e-05, 0.00016480714839417487, 0.9990065693855286, 0.0002748338447418064]"
49,5,4,"[0.018183397129178047, 0.015548979863524437, 0.037087634205818176, 0.0019402536563575268, 0.4855431616306305, 0.44167405366897583, 2.2516738681588322e-05]"
50,5,5,"[2.155947731807828e-05, 3.245635161874816e-05, 0.0006430464563891292, 0.00024983982439152896, 0.0001366069627692923, 0.998908281326294, 8.209959560190327e-06]"
51,5,4,"[0.0016652822960168123, 0.0010645926231518388, 0.014003107324242592, 0.0001882100332295522, 0.7287343144416809, 0.25425660610198975, 8.791152504272759e-05]"
52,5,5,"[8.046699804253876e-06, 2.0070690879947506e-05, 0.0003169683914165944, 5.984771632938646e-05, 0.0001021451607812196, 0.999479353427887, 1.3649768334289547e-05]"
53,5,5,"[0.007639240473508835, 0.0067742071114480495, 0.05201706662774086, 0.0008369912975467741, 0.1431809663772583, 0.7895496487617493, 1.9055173652304802e-06]"
54,5,4,"[0.0008698574965819716, 0.0010030902922153473, 0.07786360383033752, 0.00014997752441558987, 0.6882718205451965, 0.23150426149368286, 0.00033736255136318505]"
55,2,4,"[0.005715866573154926, 0.004194170702248812, 0.09702853858470917, 0.0006197642651386559, 0.7624928951263428, 0.12988914549350739, 5.968795085209422e-05]"
56,3,4,"[0.17004059255123138, 0.16205435991287231, 0.25348788499832153, 0.09202729165554047, 0.28035303950309753, 0.040912967175245285, 0.0011238680453971028]"
57,2,0,"[0.313651442527771, 0.14246612787246704, 0.3016262948513031, 0.0249298308044672, 0.1991715282201767, 0.018087120726704597, 6.771440530428663e-05]"
58,5,5,"[4.424871349328896e-06, 1.7319760445388965e-05, 0.00042995784315280616, 3.678560824482702e-05, 0.00013501750072464347, 0.9993656277656555, 1.0878638931899332e-05]"
59,5,5,"[0.004314250312745571, 0.025751709938049316, 0.044068653136491776, 0.005474416073411703, 0.4524909555912018, 0.4595847725868225, 0.008315294049680233]"
60,5,5,"[6.886583378218347e-06, 1.7493524865130894e-05, 0.0005477440427057445, 4.284710666979663e-05, 0.00013303710147738457, 0.9992490410804749, 2.8450970148696797e-06]"
61,5,5,"[0.00017341012426186353, 0.0010124212130904198, 0.011903611943125725, 6.144256622064859e-05, 0.10687319934368134, 0.868645191192627, 0.011330770328640938]"
62,0,0,"[0.45706844329833984, 0.30791833996772766, 0.07398296892642975, 0.02836804836988449, 0.12483404576778412, 0.007495180703699589, 0.00033298239577561617]"
63,5,5,"[0.00021753949113190174, 0.0006342208944261074, 0.028945142403244972, 4.379739402793348e-05, 0.07489033043384552, 0.8952341675758362, 3.484763510641642e-05]"
64,5,4,"[0.0008456165669485927, 0.0008657173020765185, 0.08763174712657928, 0.0002140768920071423, 0.6204717755317688, 0.28992578387260437, 4.528873250819743e-05]"
65,5,5,"[0.024127427488565445, 0.11430354416370392, 0.04498392343521118, 0.0022493302822113037, 0.04793936386704445, 0.765984296798706, 0.0004121263627894223]"
66,4,5,"[0.00046945930807851255, 0.00036151320091448724, 0.026778969913721085, 6.676375051029027e-05, 0.35845595598220825, 0.6138060688972473, 6.120651960372925e-05]"
67,5,5,"[0.00014003229443915188, 0.0004433573631104082, 0.015735290944576263, 5.718419561162591e-05, 0.2581855356693268, 0.7234512567520142, 0.0019873175770044327]"
68,4,4,"[0.15719084441661835, 0.016863694414496422, 0.020452778786420822, 0.003542753169313073, 0.6942979097366333, 0.10763582587242126, 1.618087844690308e-05]"
69,5,5,"[0.0004074371827300638, 0.012554936110973358, 0.00468575581908226, 0.0005639818264171481, 0.012859687209129333, 0.9478970170021057, 0.021031303331255913]"
70,5,5,"[2.146480983356014e-05, 1.8976837964146398e-05, 0.0015816447557881474, 7.645237928954884e-05, 0.00022539131168741733, 0.9980756044387817, 4.870395287071005e-07]"
71,5,5,"[2.872803270292934e-05, 2.6064888515975326e-05, 0.000668597174808383, 8.999691635835916e-05, 0.0001966808340512216, 0.9989892840385437, 6.325096251202922e-07]"
72,1,1,"[0.39905020594596863, 0.5375521183013916, 0.021856922656297684, 0.030984753742814064, 0.004265947267413139, 0.00437514204531908, 0.0019149177242070436]"
73,3,5,"[0.004046493209898472, 0.03404940664768219, 0.014590583741664886, 0.01984851062297821, 0.015485170297324657, 0.7039289474487305, 0.20805083215236664]"
74,4,4,"[0.10383757203817368, 0.03836045786738396, 0.1299687623977661, 0.007633968256413937, 0.6764240264892578, 0.04369260370731354, 8.259921742137522e-05]"
75,5,5,"[1.0501572432985995e-05, 3.630716309999116e-05, 0.0002163667231798172, 0.0001149927411461249, 9.940229210769758e-05, 0.9994412064552307, 8.121702558128163e-05]"
76,5,5,"[0.0003096483997069299, 0.00039182836189866066, 0.040386732667684555, 6.281249807216227e-05, 0.32564374804496765, 0.6330744028091431, 0.00013091610162518919]"
77,4,4,"[0.0037152976728975773, 0.00859895534813404, 0.036262206733226776, 0.001004906021989882, 0.7371220588684082, 0.21193400025367737, 0.0013625207357108593]"
78,5,5,"[2.1155829017516226e-05, 2.466681871737819e-05, 0.0004483627562876791, 0.00015708482533227652, 0.00011669522791635245, 0.9992283582687378, 3.6330163766251644e-06]"
79,5,5,"[4.691049980465323e-06, 1.0187801308347844e-05, 0.0004896129830740392, 1.6373576727346517e-05, 0.00027404751745052636, 0.9992015957832336, 3.550292376530706e-06]"
80,5,5,"[5.148718173586531e-06, 1.226264976139646e-05, 0.0003658710338640958, 1.407015497534303e-05, 0.00038968262379057705, 0.9992095232009888, 3.470870296951034e-06]"
81,5,5,"[0.00024109180958475918, 0.0005085375742055476, 0.05285925790667534, 0.0001113154721679166, 0.3905952274799347, 0.5550622344017029, 0.0006223861710168421]"
82,5,5,"[1.9306862668599933e-05, 2.2260137484408915e-05, 0.0005811729934066534, 0.00011919135431526229, 0.00012912557576783001, 0.9991269707679749, 1.8981099856318906e-06]"
83,5,1,"[0.27551913261413574, 0.5490564703941345, 0.10460497438907623, 0.044707052409648895, 0.007686316035687923, 0.016322584822773933, 0.0021034751553088427]"
84,5,5,"[6.905988357175374e-06, 1.2395478734106291e-05, 0.0005964049487374723, 2.8743084840243682e-05, 0.0002087048633256927, 0.9991457462310791, 1.1720508155121934e-06]"
85,5,5,"[0.00019952055299654603, 0.0019782716408371925, 0.004992211237549782, 0.00163624482229352, 0.0018321463139727712, 0.986012876033783, 0.003348718862980604]"
86,4,4,"[0.0020460726227611303, 0.0010578074725344777, 0.07217657566070557, 0.0002646192442625761, 0.57526695728302, 0.3491774797439575, 1.0459278200869448e-05]"
87,5,5,"[0.0011589487548917532, 0.00040988833643496037, 0.028986258432269096, 8.169061766238883e-05, 0.47747546434402466, 0.49184706807136536, 4.070871727890335e-05]"
88,5,5,"[1.9400318706175312e-05, 2.1941697923466563e-05, 0.00020216251141391695, 3.5465283872326836e-05, 0.00033363307011313736, 0.9993846416473389, 2.684685114218155e-06]"
89,5,4,"[0.003111140336841345, 0.013780863955616951, 0.05242372304201126, 0.001199702499434352, 0.6340026259422302, 0.24679213762283325, 0.0486898235976696]"
90,5,5,"[0.0008253016276285052, 0.0025890707038342953, 0.01980525441467762, 0.00011658253060886636, 0.11634849011898041, 0.8603097796440125, 5.4979664128040895e-06]"
91,5,5,"[1.219007208419498e-05, 2.2804306354373693e-05, 0.0004916687030345201, 1.5023688320070505e-05, 0.0004599879903253168, 0.9989965558052063, 1.829533971431374e-06]"
92,1,2,"[0.034974098205566406, 0.06698331236839294, 0.7745311260223389, 0.02817663364112377, 0.04417884349822998, 0.05107273906469345, 8.324892405653372e-05]"
93,5,5,"[0.0011184320319443941, 0.0006794779328629375, 0.02418424002826214, 7.284254388650879e-05, 0.32433584332466125, 0.6495838761329651, 2.5266479497076944e-05]"
94,5,5,"[0.002798863686621189, 0.0018129717791453004, 0.019016655161976814, 0.00032424129312857985, 0.47729411721229553, 0.49867433309555054, 7.89295372669585e-05]"
95,5,5,"[0.003052392043173313, 0.06384143233299255, 0.022801343351602554, 0.003184054046869278, 0.1507982760667801, 0.4252052903175354, 0.3311171233654022]"
96,4,4,"[0.004577879793941975, 0.002610116731375456, 0.00746099604293704, 0.00032850506249815226, 0.49405375123023987, 0.49086570739746094, 0.00010312411177437752]"
97,5,5,"[0.0001702889712760225, 0.0009099339367821813, 0.005518449004739523, 4.597834777086973e-05, 0.02472343109548092, 0.9685882925987244, 4.3592786823865026e-05]"
98,5,5,"[0.06766882538795471, 0.15507492423057556, 0.06537128984928131, 0.025517702102661133, 0.2838214933872223, 0.39941439032554626, 0.0031313251238316298]"
99,5,5,"[7.953605745569803e-06, 1.9783794414252043e-05, 0.00020912865875288844, 4.576599894789979e-05, 0.0001426843664376065, 0.9995594620704651, 1.5170843653322663e-05]"
100,4,4,"[0.006847466342151165, 0.003927864599972963, 0.0237004105001688, 0.00041995124774985015, 0.9160196781158447, 0.04889122396707535, 0.00019329780479893088]"
101,5,2,"[0.04236564412713051, 0.03513862565159798, 0.43949976563453674, 0.004963875748217106, 0.23319081962108612, 0.24483387172222137, 7.452923455275595e-06]"
102,5,5,"[0.0012504644691944122, 0.009275788441300392, 0.024635521695017815, 0.0004868958203587681, 0.14175109565258026, 0.8190270066261292, 0.0035732006654143333]"
103,5,5,"[5.1933795475633815e-05, 4.413970236782916e-05, 0.0028085685335099697, 0.00040848879143595695, 0.00022300530690699816, 0.9964631199836731, 7.371572223746625e-07]"
104,5,2,"[0.004872931633144617, 0.009504025802016258, 0.4553895592689514, 0.0042791166342794895, 0.41040217876434326, 0.11546135693788528, 9.08044894458726e-05]"
105,2,4,"[0.0051360358484089375, 0.0034201513044536114, 0.15937525033950806, 0.0007130760350264609, 0.4946843683719635, 0.33666786551475525, 3.2840589483384974e-06]"
106,5,4,"[0.00026930175954476, 0.00037270033499225974, 0.01698358729481697, 4.87619690829888e-05, 0.49866750836372375, 0.483155757188797, 0.0005023349076509476]"
107,5,5,"[5.437339950731257e-06, 1.633512874832377e-05, 0.00026746749063022435, 3.857675983454101e-05, 0.00014373331214301288, 0.9995160102844238, 1.2461824553611223e-05]"
108,5,5,"[0.00042791053419932723, 0.0005272075650282204, 0.018407223746180534, 6.730273162247613e-05, 0.12669621407985687, 0.8537758588790894, 9.832232171902433e-05]"
109,5,5,"[0.0012563656782731414, 0.003347462974488735, 0.01366438902914524, 0.00025310699129477143, 0.12838970124721527, 0.8530309200286865, 5.79705010750331e-05]"
110,5,5,"[8.268835699709598e-06, 3.42434759659227e-05, 0.00014137923426460475, 6.128937820903957e-05, 0.00020542617130558938, 0.9994588494300842, 9.067101200344041e-05]"
111,3,1,"[0.4536503553390503, 0.4650063216686249, 0.02716953679919243, 0.025122929364442825, 0.011488804593682289, 0.016505863517522812, 0.0010561362141743302]"
112,5,5,"[1.4707901755173225e-05, 2.3302851332118735e-05, 0.0005219177692197263, 0.00010593689512461424, 0.00010830080282175913, 0.9992221593856812, 3.6774245018023066e-06]"
113,5,4,"[0.0022351813968271017, 0.0008016864885576069, 0.011254060082137585, 0.00014373392332345247, 0.7849305868148804, 0.20055988430976868, 7.482634100597352e-05]"
114,1,1,"[0.2662855088710785, 0.5832728147506714, 0.05696139857172966, 0.028002392500638962, 0.0028005437925457954, 0.0619729682803154, 0.0007043927325867116]"
115,5,5,"[0.0038492262829095125, 0.0020996208768337965, 0.016698522493243217, 0.00018335090135224164, 0.11563003063201904, 0.861537754535675, 1.4158099475025665e-06]"
116,5,5,"[6.868931086501107e-05, 3.055418346775696e-05, 0.0036656144075095654, 1.1954604815400671e-05, 0.012630676850676537, 0.9835904240608215, 2.0339107322797645e-06]"
117,5,1,"[0.11548628658056259, 0.4548957049846649, 0.0642600730061531, 0.09029550105333328, 0.0584786981344223, 0.2164563238620758, 0.0001274421956622973]"
118,2,5,"[1.2519369192887098e-05, 5.0380938773741946e-05, 0.0010872607817873359, 0.0002074325893772766, 0.00012597162276506424, 0.9985049962997437, 1.143068220699206e-05]"
119,5,5,"[6.941955507500097e-05, 6.432590453187004e-05, 0.0008653361001051962, 0.0008717167656868696, 0.00019124281243421137, 0.9979243278503418, 1.3513295016309712e-05]"
120,4,4,"[0.006738265510648489, 0.00514821894466877, 0.120602548122406, 0.0004303168097976595, 0.6148592233657837, 0.2521442770957947, 7.716695836279541e-05]"
121,5,5,"[6.813631443947088e-06, 2.486236007825937e-05, 0.0004517946799751371, 4.854591315961443e-05, 0.0001322560419794172, 0.999325156211853, 1.0553922948020045e-05]"
122,5,5,"[4.375629032438155e-06, 1.3477550965035334e-05, 0.00046680192463099957, 1.9935978343710303e-05, 0.000195886314031668, 0.999294638633728, 4.865852588409325e-06]"
123,5,5,"[8.529416845703963e-06, 7.805199857102707e-06, 0.0008427406428381801, 9.846046850725543e-06, 0.0010229485342279077, 0.9981067180633545, 1.3549957884606556e-06]"
124,5,5,"[7.560855465271743e-06, 2.3456403141608462e-05, 0.00033212846028618515, 5.955206142971292e-05, 9.284498810302466e-05, 0.9994651675224304, 1.9312035874463618e-05]"
125,4,5,"[0.0011526445159688592, 0.002300906227901578, 0.03928960859775543, 0.00014153473603073508, 0.30609264969825745, 0.6507479548454285, 0.00027481140568852425]"
126,5,5,"[0.0009057807037606835, 0.008052365854382515, 0.0026903802063316107, 0.0029547270387411118, 0.0002954962255898863, 0.9838877320289612, 0.0012135888682678342]"
127,2,2,"[0.009461532346904278, 0.008648976683616638, 0.48885276913642883, 0.0026767831295728683, 0.30199533700942993, 0.1883603185415268, 4.307809376769001e-06]"
128,4,4,"[0.001605767640285194, 0.0014753991272300482, 0.0230728592723608, 0.00012064386100973934, 0.64593505859375, 0.3274625241756439, 0.00032770485267974436]"
129,5,5,"[4.873781654168852e-05, 4.619423270924017e-05, 0.0006338984239846468, 0.00035776602453552186, 0.0001376940490445122, 0.9987704157829285, 5.248530669632601e-06]"
130,4,5,"[0.0008645267807878554, 0.0007431316771544516, 0.015464373864233494, 8.664229972055182e-05, 0.392894446849823, 0.5898128151893616, 0.00013409687380772084]"
131,2,4,"[0.004257768392562866, 0.015701713040471077, 0.07055649161338806, 0.0008602613816037774, 0.7417066693305969, 0.12772046029567719, 0.03919663280248642]"
132,1,2,"[0.020371288061141968, 0.11297180503606796, 0.7693512439727783, 0.022696366533637047, 0.02006073109805584, 0.05445609241724014, 9.244644752470776e-05]"
133,5,4,"[0.0009792231721803546, 0.0010481043718755245, 0.03648941218852997, 0.00021555426064878702, 0.6786068081855774, 0.28262874484062195, 3.213931995560415e-05]"
134,5,5,"[0.0014657418942078948, 0.00192174781113863, 0.01095301192253828, 0.00013049702101852745, 0.3363417685031891, 0.6491184234619141, 6.881944864289835e-05]"
135,5,5,"[7.149681096052518e-06, 3.2150608603842556e-05, 0.000277246639598161, 9.937000140780583e-05, 0.00010377194848842919, 0.9994004964828491, 7.981611997820437e-05]"
136,5,5,"[1.856929884525016e-05, 1.976993189600762e-05, 0.0007810083334334195, 0.00011007555440301076, 0.0001484993554186076, 0.9989211559295654, 1.0404990007373272e-06]"
137,4,4,"[0.0012820116244256496, 0.0005681908223778009, 0.0319686233997345, 0.00012366671580821276, 0.653325080871582, 0.31270942091941833, 2.294511068612337e-05]"
138,5,5,"[0.0002582055458333343, 0.0007246472523547709, 0.0077063897624611855, 8.065900328801945e-05, 0.1925654262304306, 0.7978699803352356, 0.0007946524419821799]"
139,2,4,"[0.0023505871649831533, 0.0012648743577301502, 0.11264917254447937, 0.0003670157748274505, 0.5808407068252563, 0.30251625180244446, 1.1392427950340789e-05]"
140,4,4,"[0.0012098605511710048, 0.0010182898258790374, 0.014531568624079227, 0.00015683328092563897, 0.8183937668800354, 0.1645299196243286, 0.00015980321040842682]"
141,5,5,"[8.40173197502736e-06, 3.590639607864432e-05, 0.00032520884997211397, 9.496892016613856e-05, 0.00010816764552146196, 0.99934321641922, 8.415456977672875e-05]"
142,5,5,"[1.0166599167860113e-05, 2.2636137146037072e-05, 0.0004505148099269718, 6.267891149036586e-05, 0.0001011951535474509, 0.9993488192558289, 3.9692004065727815e-06]"
143,2,5,"[0.00105669058393687, 0.000748181832022965, 0.1353561282157898, 0.0002034748758887872, 0.37880125641822815, 0.48383134603500366, 2.849546945071779e-06]"
144,5,5,"[0.00023660057922825217, 0.0006469044019468129, 0.021683281287550926, 5.6330551160499454e-05, 0.2829393446445465, 0.6929292678833008, 0.001508325687609613]"
145,2,2,"[0.04369981214404106, 0.026099462062120438, 0.8241884112358093, 0.009882195852696896, 0.0801335871219635, 0.015942426398396492, 5.405071351560764e-05]"
146,5,5,"[0.0012916194973513484, 0.0010819971794262528, 0.013097980059683323, 0.0001442891953047365, 0.17964939773082733, 0.804653525352478, 8.124281885102391e-05]"
147,5,5,"[4.1047631384572014e-05, 0.00010943165398202837, 0.0018766677239909768, 3.074425330851227e-05, 0.0071066985838115215, 0.9908263087272644, 9.172907994070556e-06]"
148,5,4,"[0.0015252059092745185, 0.004923101048916578, 0.012221496552228928, 0.0002169660438084975, 0.6290110349655151, 0.3156984746456146, 0.03640369325876236]"
149,5,5,"[9.767028132046107e-06, 1.9387725842534564e-05, 0.00023714602866675705, 4.6540284529328346e-05, 0.00013018892786931247, 0.9995487332344055, 8.0853915278567e-06]"
150,5,5,"[0.00031501284684054554, 0.0005131200305186212, 0.013519397005438805, 0.0001034977613016963, 0.2736004889011383, 0.7118123173713684, 0.00013612999464385211]"
151,5,5,"[5.891384262213251e-06, 3.313819979666732e-05, 0.00039689612458460033, 8.172239176928997e-05, 0.00011980047565884888, 0.9992843270301819, 7.82456190790981e-05]"
152,5,5,"[9.987531484512147e-06, 1.7544400179758668e-05, 0.0003400931309442967, 7.119958172552288e-05, 0.0001286959450226277, 0.9994283318519592, 4.0606018956168555e-06]"
153,5,5,"[1.1684149285429157e-05, 2.3270347810466774e-05, 0.00028195910272188485, 7.422702037729323e-05, 0.00011915945651708171, 0.9994837045669556, 6.029312771715922e-06]"
154,4,5,"[0.001570259453728795, 0.0022826059721410275, 0.025753162801265717, 0.00011317713506286964, 0.36225804686546326, 0.6068888306617737, 0.0011339299380779266]"
155,5,5,"[0.06679586321115494, 0.01300001610070467, 0.04177729785442352, 0.0035322525072842836, 0.0051618521101772785, 0.8697295784950256, 3.140372655252577e-06]"
156,5,5,"[8.811839506961405e-06, 1.2585716831381433e-05, 0.0003143076319247484, 1.929282552737277e-05, 0.00029329454991966486, 0.9993492960929871, 2.309470346517628e-06]"
157,5,5,"[8.760119817452505e-05, 0.0001970701850950718, 0.013299099169671535, 4.122287646168843e-05, 0.23146595060825348, 0.7543260455131531, 0.0005829693982377648]"
158,4,0,"[0.2886134088039398, 0.16025792062282562, 0.19296562671661377, 0.02657373435795307, 0.25829392671585083, 0.07327406108379364, 2.1382735212682746e-05]"
159,2,2,"[0.005880237556993961, 0.006340692285448313, 0.8733115196228027, 0.0028249630704522133, 0.041250623762607574, 0.07036671042442322, 2.52763584285276e-05]"
160,5,5,"[1.771998722688295e-05, 2.4709715944482014e-05, 0.0003840611025225371, 0.00011136283865198493, 0.0001156815851572901, 0.9993435740470886, 2.8445142561395187e-06]"
161,1,1,"[0.19553494453430176, 0.583538830280304, 0.012322827242314816, 0.017618253827095032, 0.04405583441257477, 0.10426934063434601, 0.042659882456064224]"
162,5,4,"[0.000397636613342911, 0.000779881898779422, 0.021582743152976036, 6.776774534955621e-05, 0.5010954141616821, 0.47376927733421326, 0.002307276474311948]"
163,2,4,"[0.001993090147152543, 0.0020858582574874163, 0.15037715435028076, 0.0007960633956827223, 0.6903416514396667, 0.15438900887966156, 1.7083322745747864e-05]"
