Images,True Labels,Predictions,Predicted Probabilities
48,5,5,"[0.00010703726729843765, 1.6192421753657982e-05, 0.0018726660637184978, 0.0006036574486643076, 0.00135762058198452, 0.9956934452056885, 0.00034936610609292984]"
49,5,5,"[0.032262369990348816, 0.014319033361971378, 0.24045215547084808, 0.005746593698859215, 0.2794264256954193, 0.4277818500995636, 1.151578726421576e-05]"
50,5,5,"[0.00012078940926585346, 2.509218393242918e-05, 0.002051515271887183, 0.00035746674984693527, 0.0014025039272382855, 0.996019184589386, 2.33919909078395e-05]"
51,5,5,"[0.012165458872914314, 0.002072781790047884, 0.033091895282268524, 0.003880936186760664, 0.4380078911781311, 0.510750412940979, 3.057132926187478e-05]"
52,5,5,"[5.929357030254323e-06, 1.4971737073210534e-05, 0.0005211245152167976, 0.00012411091302055866, 0.00041447285911999643, 0.997919499874115, 0.0009999084286391735]"
53,5,5,"[0.00219783466309309, 0.020827317610383034, 0.028007132932543755, 0.005330273881554604, 0.026548024266958237, 0.9170352220535278, 5.4179476137505844e-05]"
54,5,5,"[0.0003026431077159941, 0.0002643635089043528, 0.14662526547908783, 0.000420222437242046, 0.38568931818008423, 0.4650943875312805, 0.0016038228059187531]"
55,2,4,"[0.0031032466795295477, 0.00035077708889730275, 0.17274315655231476, 0.004224385600537062, 0.5868223905563354, 0.23274342715740204, 1.2614036677405238e-05]"
56,3,5,"[0.02373322658240795, 0.0055040037259459496, 0.33067190647125244, 0.037134986370801926, 0.24024361371994019, 0.36266055703163147, 5.1661972975125536e-05]"
57,2,2,"[0.07643245160579681, 0.010852480307221413, 0.6560252904891968, 0.028490664437413216, 0.16109487414360046, 0.06709563732147217, 8.536225323041435e-06]"
58,5,5,"[8.21478806756204e-06, 5.4716915656172205e-06, 0.0003966845397371799, 4.0828799683367833e-05, 0.0005336854374036193, 0.9988163709640503, 0.0001987201685551554]"
59,5,5,"[0.010022793896496296, 0.0062627168372273445, 0.10871902108192444, 0.004242438357323408, 0.1494215726852417, 0.7212221026420593, 0.00010935429600067437]"
60,5,5,"[5.611412780126557e-05, 2.4266792024718598e-05, 0.008795419707894325, 0.00011646792700048536, 0.0018178567988798022, 0.9891824126243591, 7.458082109224051e-06]"
61,5,5,"[0.0002426352584734559, 0.0004631072806660086, 0.005889346357434988, 0.0003976711886934936, 0.015535930171608925, 0.9759610891342163, 0.001510200323536992]"
62,0,1,"[0.16619913280010223, 0.34386807680130005, 0.17644870281219482, 0.06851315498352051, 0.22573114931583405, 0.012684478424489498, 0.006555292755365372]"
63,5,5,"[0.00020620319992303848, 0.0002732842694967985, 0.07520218938589096, 0.0005043352721258998, 0.04269349202513695, 0.8810673356056213, 5.308012623572722e-05]"
64,5,5,"[0.001285125850699842, 0.0005780044593848288, 0.09799174964427948, 0.0026503081899136305, 0.19710440933704376, 0.7003509998321533, 3.943556293961592e-05]"
65,5,5,"[0.05846751853823662, 0.14383898675441742, 0.10173079371452332, 0.015996631234884262, 0.02371179684996605, 0.6555060744285583, 0.0007482066284865141]"
66,4,5,"[0.0005675191059708595, 0.00013239287363830954, 0.07243563234806061, 0.00022214153432287276, 0.3146728277206421, 0.611919641494751, 4.982310929335654e-05]"
67,5,5,"[0.0002722287317737937, 0.00023693633556831628, 0.07568446546792984, 0.0006201135111041367, 0.21749065816402435, 0.704280436038971, 0.0014151636278256774]"
68,4,4,"[0.012273567728698254, 0.0017977505922317505, 0.14709703624248505, 0.0012976626167073846, 0.4784342050552368, 0.3590974807739258, 2.332893018319737e-06]"
69,5,5,"[0.0016470028785988688, 0.045758288353681564, 0.004337022081017494, 0.0034325653687119484, 0.006599248852580786, 0.7335712909698486, 0.20465455949306488]"
70,5,5,"[5.220868479227647e-05, 2.260160727018956e-05, 0.0035203108564019203, 0.00028266062145121396, 0.0008141500293277204, 0.9953029155731201, 5.280407094687689e-06]"
71,5,5,"[6.584448419744149e-05, 2.9891301892348565e-05, 0.0013485053787007928, 0.00016282079741358757, 0.0007812376716174185, 0.9976081848144531, 3.5689449759956915e-06]"
72,1,1,"[0.35263684391975403, 0.4397463798522949, 0.107278972864151, 0.08770827949047089, 0.0061684222891926765, 0.005474240053445101, 0.0009868401102721691]"
73,3,1,"[0.13490162789821625, 0.4251701831817627, 0.0074283950962126255, 0.33786067366600037, 0.0014704240020364523, 0.03472353518009186, 0.05844511464238167]"
74,4,4,"[0.04637100547552109, 0.006193092558532953, 0.19320717453956604, 0.021994980052113533, 0.5028904676437378, 0.22932539880275726, 1.790353053365834e-05]"
75,5,5,"[2.431180837447755e-05, 1.339711707259994e-05, 0.0012061202432960272, 0.00011642799654509872, 0.0006478988216258585, 0.9979493021965027, 4.251947029842995e-05]"
76,5,5,"[0.00012215852621011436, 5.837934077135287e-05, 0.05665458366274834, 0.00013784307520836592, 0.11442260444164276, 0.825814425945282, 0.0027900889981538057]"
77,4,5,"[0.004019797779619694, 0.0005938776885159314, 0.0654110535979271, 0.0020570491906255484, 0.39738383889198303, 0.5293220281600952, 0.0012123310007154942]"
78,5,5,"[0.00032463212846778333, 8.946363959694281e-05, 0.009758120402693748, 0.0007198689854703844, 0.0007542474777437747, 0.988349437713623, 4.211452051094966e-06]"
79,5,5,"[4.6579778427258134e-05, 1.5839024854358286e-05, 0.0018470296636223793, 0.0001302071032114327, 0.024619879201054573, 0.973147451877594, 0.00019300190615467727]"
80,5,5,"[6.512834806926548e-05, 1.6471991330035962e-05, 0.0021491036750376225, 7.43161654099822e-05, 0.00790554191917181, 0.9896644949913025, 0.0001248726184712723]"
81,5,5,"[0.00010003169882111251, 7.586662104586139e-05, 0.04868505522608757, 0.0003289231681264937, 0.196597158908844, 0.7527206540107727, 0.0014923146227374673]"
82,5,5,"[0.0001284674071939662, 0.00010914569429587573, 0.002030587987974286, 0.0008813256863504648, 0.0005939623224548995, 0.9962283372879028, 2.8255390134290792e-05]"
83,5,2,"[0.17720378935337067, 0.11026880890130997, 0.5997335314750671, 0.05045298486948013, 0.028154190629720688, 0.03405351564288139, 0.00013316344120539725]"
84,5,5,"[2.477545422152616e-05, 9.161902198684402e-06, 0.0014660477172583342, 9.160456829704344e-05, 0.001923973555676639, 0.9964619278907776, 2.2551275833393447e-05]"
85,5,5,"[0.04844829812645912, 0.04749416559934616, 0.02244137041270733, 0.10774346441030502, 0.0013288927730172873, 0.7682154178619385, 0.004328322131186724]"
86,4,4,"[0.0038768781814724207, 0.00041424986557103693, 0.3123401701450348, 0.0011039195815101266, 0.39475902915000916, 0.28750020265579224, 5.548217814066447e-06]"
87,5,5,"[0.00020851832232438028, 4.5176479034125805e-05, 0.036547403782606125, 0.00018940740847028792, 0.35272538661956787, 0.6101794838905334, 0.00010460240446263924]"
88,5,5,"[2.3389633497572504e-05, 1.1848587746499106e-05, 0.0010204556165263057, 8.776849426794797e-05, 0.0003070104285143316, 0.998505711555481, 4.3829182686749846e-05]"
89,5,5,"[0.001099526765756309, 0.001052304171025753, 0.042229194194078445, 0.0023197380360215902, 0.29308387637138367, 0.6578758358955383, 0.0023394820746034384]"
90,5,5,"[0.0010959053179249167, 0.025188686326146126, 0.20228245854377747, 0.003945380914956331, 0.033236823976039886, 0.7261644601821899, 0.008086353540420532]"
91,5,5,"[4.115426054340787e-05, 2.513767140044365e-05, 0.0008919616229832172, 4.2088966438313946e-05, 0.0011955472873523831, 0.9977723956108093, 3.1769723136676475e-05]"
92,1,2,"[0.013266308233141899, 0.08358382433652878, 0.7762053608894348, 0.030258294194936752, 0.0381641611456871, 0.05794244259595871, 0.0005795902688987553]"
93,5,5,"[0.0004624302964657545, 0.0005489794421009719, 0.03844913840293884, 0.0004176578368060291, 0.16118831932544708, 0.7987852096557617, 0.0001483223750256002]"
94,5,5,"[0.02133338525891304, 0.024817872792482376, 0.24789050221443176, 0.004090525209903717, 0.23139823973178864, 0.47031262516975403, 0.0001567529106978327]"
95,5,5,"[0.004445101134479046, 0.03261622041463852, 0.049717795103788376, 0.004981000442057848, 0.026409907266497612, 0.47482243180274963, 0.40700748562812805]"
96,4,4,"[0.07668451964855194, 0.016563057899475098, 0.061060111969709396, 0.0033744911197572947, 0.6785122752189636, 0.16374173760414124, 6.377376121236011e-05]"
97,5,5,"[0.00035732798278331757, 0.01037517935037613, 0.05373375862836838, 0.001653578714467585, 0.008885670453310013, 0.9235565662384033, 0.0014379528583958745]"
98,5,5,"[0.16440975666046143, 0.08216354995965958, 0.10818850994110107, 0.031835172325372696, 0.10166468471288681, 0.5116797685623169, 5.8533874835120514e-05]"
99,5,5,"[1.2767907719535287e-05, 1.9555298422346823e-05, 0.0007869554683566093, 6.343704444589093e-05, 0.0013307372573763132, 0.9976291060447693, 0.00015755492495372891]"
100,4,4,"[0.001226220396347344, 0.0003824559971690178, 0.07072940468788147, 0.000180050716153346, 0.6833772659301758, 0.2438291758298874, 0.00027540704468265176]"
101,5,5,"[0.14753486216068268, 0.1867503821849823, 0.252396821975708, 0.033215899020433426, 0.08762580156326294, 0.2924450933933258, 3.1126935937209055e-05]"
102,5,5,"[0.008391658775508404, 0.0476468987762928, 0.15427133440971375, 0.013437092304229736, 0.1766202747821808, 0.5914348363876343, 0.00819791853427887]"
103,5,5,"[0.0014757047174498439, 0.0009549643727950752, 0.0361921526491642, 0.0043017067946493626, 0.00348356319591403, 0.9535897374153137, 2.0349937130959006e-06]"
104,5,2,"[0.007711491547524929, 0.013113442808389664, 0.49884092807769775, 0.005417237523943186, 0.11825304478406906, 0.3566068112850189, 5.703149508917704e-05]"
105,2,2,"[0.009787550196051598, 0.002072938485071063, 0.6638494729995728, 0.0033377024810761213, 0.2108534723520279, 0.11009703576564789, 1.7844828335000784e-06]"
106,5,5,"[0.0002948695619124919, 6.766397564206272e-05, 0.01734323427081108, 0.00021767149155493826, 0.3241465389728546, 0.6530581712722778, 0.004871841054409742]"
107,5,5,"[5.058382157585584e-06, 4.737877588922856e-06, 0.0004718295531347394, 3.9390011806972325e-05, 0.0004044092202093452, 0.9988980293273926, 0.00017644556646700948]"
108,5,5,"[0.0023323101922869682, 0.0045265150256454945, 0.10080673545598984, 0.0009729425073601305, 0.10742843151092529, 0.7833191156387329, 0.0006139640463516116]"
109,5,5,"[0.0006808715406805277, 0.0026669467333704233, 0.03721719607710838, 0.0001669314515311271, 0.07768574357032776, 0.8815516233444214, 3.0770504963584244e-05]"
110,5,5,"[3.270621891715564e-05, 5.509056336450158e-06, 0.0004006888484582305, 0.00010741274309111759, 0.0008142778533510864, 0.9924623966217041, 0.006176962982863188]"
111,3,0,"[0.41126739978790283, 0.11790353059768677, 0.2556851804256439, 0.12523461878299713, 0.04681343585252762, 0.04257592558860779, 0.0005198814906179905]"
112,5,5,"[0.0004035246092826128, 5.728118776460178e-05, 0.004535837564617395, 0.000761187809985131, 0.0012459929566830397, 0.992989182472229, 7.022539193712873e-06]"
113,5,5,"[0.0001387804077239707, 0.0008037439547479153, 0.05029601603746414, 0.0003235957119613886, 0.13482840359210968, 0.8130193948745728, 0.0005900247488170862]"
114,1,1,"[0.23527167737483978, 0.5576249957084656, 0.0750049278140068, 0.02463095262646675, 0.018124714493751526, 0.08674129098653793, 0.002601474989205599]"
115,5,5,"[0.0041881431825459, 0.007772139273583889, 0.0222869161516428, 0.002926785731688142, 0.05646788701415062, 0.9063513278961182, 6.852915703348117e-06]"
116,5,5,"[3.449700307101011e-05, 1.3633768503495958e-05, 0.009333846159279346, 0.00018425854796078056, 0.11897171288728714, 0.8683677911758423, 0.0030942487064749002]"
117,5,5,"[0.009840015321969986, 0.01216160785406828, 0.07930415123701096, 0.00946457963436842, 0.05412702634930611, 0.8350157141685486, 8.690567483427003e-05]"
118,2,5,"[0.006453258916735649, 0.01318013109266758, 0.0639810785651207, 0.061273541301488876, 0.0029597217217087746, 0.836211621761322, 0.01594066619873047]"
119,5,5,"[0.02122286893427372, 0.006505447905510664, 0.0418560616672039, 0.05106625333428383, 0.0030453165527433157, 0.8761211633682251, 0.00018276866467203945]"
120,4,5,"[0.00014976308739278466, 0.00017800519708544016, 0.0732804536819458, 0.0003972706326749176, 0.3336997926235199, 0.5913952589035034, 0.0008994232048280537]"
121,5,5,"[3.773906428250484e-05, 7.70263432059437e-06, 0.0041694557294249535, 0.00011355301103321835, 0.0036599612794816494, 0.9919981360435486, 1.3538208804675378e-05]"
122,5,5,"[0.00024104269687086344, 3.6582652683136985e-05, 0.005105509422719479, 7.820325117791072e-05, 0.011219751089811325, 0.9830725193023682, 0.0002463837736286223]"
123,5,5,"[1.0065299647976644e-05, 5.5559476095368154e-06, 0.002973946975544095, 9.617231989977881e-05, 0.016973190009593964, 0.9789385795593262, 0.0010024936636909842]"
124,5,5,"[1.1081199772888795e-05, 3.1260374271369074e-06, 0.0017318762838840485, 5.500530096469447e-05, 0.0008678337326273322, 0.9972882270812988, 4.2890456825261936e-05]"
125,4,5,"[0.0003061902243643999, 0.015522405505180359, 0.015782147645950317, 0.0015869615599513054, 0.01591857522726059, 0.9320089221000671, 0.01887483149766922]"
126,5,5,"[0.09142300486564636, 0.14380048215389252, 0.12536224722862244, 0.10457313805818558, 0.0016112580196931958, 0.5314001441001892, 0.0018297809874638915]"
127,2,2,"[0.038766972720623016, 0.012370803393423557, 0.7324333190917969, 0.015136515721678734, 0.14784739911556244, 0.05343809351325035, 6.9009811340947635e-06]"
128,4,4,"[0.00016983748355414718, 4.868775067734532e-05, 0.05434029921889305, 0.0003257623757235706, 0.7456287741661072, 0.1990789920091629, 0.00040766532765701413]"
129,5,5,"[0.001305194804444909, 9.409961057826877e-05, 0.005297995172441006, 0.001510928850620985, 0.0013119304785504937, 0.9904610514640808, 1.8734792320174165e-05]"
130,4,5,"[0.001316952402703464, 0.0006132849375717342, 0.023558462038636208, 0.0004782504984177649, 0.19978749752044678, 0.7740506529808044, 0.00019489754049573094]"
131,2,5,"[0.000697979936376214, 0.002691610949113965, 0.1758001744747162, 0.0007101550581865013, 0.30427438020706177, 0.49874934554100037, 0.017076337710022926]"
132,1,2,"[0.017497289925813675, 0.06688922643661499, 0.7395586371421814, 0.04479581490159035, 0.055189233273267746, 0.07558540254831314, 0.00048434201744385064]"
133,5,5,"[0.003422667970880866, 0.0005068574682809412, 0.05705989524722099, 0.0016767237102612853, 0.3990139067173004, 0.5383028984069824, 1.6987305571092293e-05]"
134,5,5,"[0.01192621048539877, 0.008798220194876194, 0.18850159645080566, 0.0022730790078639984, 0.12197998911142349, 0.6665054559707642, 1.547604551888071e-05]"
135,5,5,"[0.0001216624877997674, 3.080474562011659e-05, 0.00031476447475142777, 0.0006676620105281472, 0.0008803852251730859, 0.9952178001403809, 0.002766830613836646]"
136,5,5,"[4.5073291403241456e-05, 3.540239413268864e-05, 0.0016196385258808732, 0.0003969488316215575, 0.0004043535445816815, 0.9974840879440308, 1.445335328753572e-05]"
137,4,4,"[0.0010512234875932336, 0.00019780236470978707, 0.06001286953687668, 0.0004379575839266181, 0.5569679737091064, 0.3813186287879944, 1.3538579878513701e-05]"
138,5,5,"[0.00010642614506650716, 0.00026816813624463975, 0.006966559682041407, 0.00020364900410640985, 0.14416050910949707, 0.8475837111473083, 0.0007109442376531661]"
139,2,5,"[0.00014966003072913736, 4.480954521568492e-05, 0.2822641134262085, 0.00045642443001270294, 0.11932257562875748, 0.5976672768592834, 9.516291174804792e-05]"
140,4,4,"[0.005713654216378927, 0.0004901568172499537, 0.09392289817333221, 0.002691028406843543, 0.8144333958625793, 0.08197742700576782, 0.0007714331150054932]"
141,5,5,"[0.00021200418996158987, 2.1642974388669245e-05, 0.0028048919048160315, 0.00014209173968993127, 0.003235549433156848, 0.9935680031776428, 1.576950671733357e-05]"
142,5,5,"[6.999400648055598e-05, 4.4154054194223136e-05, 0.002185812685638666, 0.00028891355032101274, 0.00039503059815615416, 0.9969809651374817, 3.5082033718936145e-05]"
143,2,2,"[0.0006158253527246416, 0.0003648720739874989, 0.4891539514064789, 0.0012870767386630177, 0.20253223180770874, 0.30602866411209106, 1.730747135297861e-05]"
144,5,5,"[6.30246358923614e-05, 0.0018184673972427845, 0.044707950204610825, 0.000975427741650492, 0.031982213258743286, 0.8731916546821594, 0.04726118594408035]"
145,2,2,"[0.01612643152475357, 0.0027770809829235077, 0.8494533896446228, 0.0129416948184371, 0.0789196789264679, 0.03977551683783531, 6.208675586094614e-06]"
146,5,5,"[0.0075193047523498535, 0.00914653018116951, 0.013880196027457714, 0.00327226216904819, 0.07020848244428635, 0.8958302140235901, 0.0001429060794180259]"
147,5,4,"[0.02940909005701542, 0.0034403682220727205, 0.010689334012567997, 0.0021678542252629995, 0.5837531685829163, 0.3702634871006012, 0.0002767142141237855]"
148,5,5,"[0.00035532633773982525, 0.0010661499109119177, 0.00969796720892191, 0.0012969085946679115, 0.10779991000890732, 0.8611068725585938, 0.01867682859301567]"
149,5,5,"[2.1453446606756188e-05, 4.829293175134808e-06, 0.00045303741353563964, 0.00010430740803712979, 0.0004092831804882735, 0.9988742470741272, 0.0001328130456386134]"
150,5,5,"[0.001251194509677589, 0.000703293364495039, 0.02036430314183235, 0.0007592659676447511, 0.3081236481666565, 0.6687445044517517, 5.378136847866699e-05]"
151,5,5,"[1.864758633018937e-05, 6.27058125246549e-06, 0.0017036903882399201, 0.00016263277211692184, 0.0010197712108492851, 0.996940016746521, 0.00014907152217347175]"
152,5,5,"[3.269433000241406e-05, 9.65060098678805e-06, 0.001089944038540125, 0.00010349008516641334, 0.0004574395134113729, 0.9982916712760925, 1.5109279047464952e-05]"
153,5,5,"[2.6878265998675488e-05, 9.735201274452265e-06, 0.0011872746981680393, 0.00016218962264247239, 0.0004932254087179899, 0.9981108903884888, 9.768747077032458e-06]"
154,4,5,"[0.001234902418218553, 0.0472661554813385, 0.02607315592467785, 0.003343027550727129, 0.05278933048248291, 0.7432975769042969, 0.12599585950374603]"
155,5,5,"[0.07449527829885483, 0.1314477175474167, 0.03292786329984665, 0.030044667422771454, 0.023404574021697044, 0.7075996398925781, 8.031362813198939e-05]"
156,5,5,"[6.492750344477827e-06, 1.1063410056522116e-05, 0.0012173966970294714, 4.34558060078416e-05, 0.000968031759839505, 0.9937102794647217, 0.004043253604322672]"
157,5,5,"[0.00011249881208641455, 0.001081907539628446, 0.036820366978645325, 0.00043511507101356983, 0.060379981994628906, 0.8876029849052429, 0.013567107729613781]"
158,4,5,"[0.05433548986911774, 0.10937149822711945, 0.3575398623943329, 0.050079476088285446, 0.055769674479961395, 0.37286630272865295, 3.7665431591449305e-05]"
159,2,2,"[0.007514876313507557, 0.009273847565054893, 0.9009518027305603, 0.010161258280277252, 0.03625980764627457, 0.035500843077898026, 0.00033758714562281966]"
160,5,5,"[0.0006333044730126858, 0.0009737059590406716, 0.007277682889252901, 0.0045973677188158035, 0.00038725367630831897, 0.9860697984695435, 6.103692430770025e-05]"
161,1,5,"[0.014818154275417328, 0.08985030651092529, 0.027086110785603523, 0.006889616139233112, 0.02658672444522381, 0.832270622253418, 0.0024983754847198725]"
162,5,5,"[0.0009661951335147023, 0.0036378081422299147, 0.06309898942708969, 0.0012487483909353614, 0.0794820636510849, 0.8276427388191223, 0.023923372849822044]"
163,2,5,"[0.0013058794429525733, 0.00016449698887299746, 0.13233226537704468, 0.002869783202186227, 0.41676387190818787, 0.4465445280075073, 1.9154642359353602e-05]"
164,5,5,"[0.03606121242046356, 0.029001986607909203, 0.17105619609355927, 0.03697219863533974, 0.10652565956115723, 0.619602382183075, 0.0007803806220181286]"
165,2,5,"[0.014147891663014889, 0.04203658923506737, 0.27458301186561584, 0.007388461846858263, 0.042691830545663834, 0.6191388964653015, 1.3335426956473384e-05]"
166,5,5,"[0.00017222548194695264, 0.00014633825048804283, 0.06931238621473312, 0.0004590897005982697, 0.18474729359149933, 0.7437963485717773, 0.001366395503282547]"
