Images,True Labels,Predictions,Predicted Probabilities
17,2,2,"[0.0038952548056840897, 0.00173880101647228, 0.5420790910720825, 0.002253826940432191, 0.19570723176002502, 0.2542775869369507, 4.819378591491841e-05]"
18,5,5,"[0.005068717058748007, 0.0010029205586761236, 0.010836026631295681, 0.0007270285277627409, 0.0707160234451294, 0.9115829467773438, 6.63984174025245e-05]"
19,2,5,"[0.0011414994951337576, 0.001430253149010241, 0.36575716733932495, 0.0012269187718629837, 0.23917698860168457, 0.39101025462150574, 0.00025694421492516994]"
20,5,5,"[0.0007573394104838371, 0.003914743196219206, 0.3676605522632599, 0.00252715777605772, 0.13166674971580505, 0.4916429817676544, 0.0018305386183783412]"
21,5,4,"[0.01695920340716839, 0.003958420362323523, 0.32877472043037415, 0.006278921850025654, 0.49390774965286255, 0.15006422996520996, 5.675898864865303e-05]"
22,5,5,"[0.0006050749216228724, 0.006640266161412001, 0.008314958773553371, 0.0007255853852257133, 0.0071150134317576885, 0.9761365652084351, 0.0004626746813300997]"
23,5,5,"[5.10916106577497e-05, 4.3817111873067915e-05, 0.002517241984605789, 0.00011735945008695126, 0.0016829365631565452, 0.9955353736877441, 5.218045043875463e-05]"
24,5,5,"[0.014708000235259533, 0.03646564483642578, 0.018506724387407303, 0.0023554814979434013, 0.11530482023954391, 0.8102514743804932, 0.002407829975709319]"
25,5,5,"[0.020272832363843918, 0.017148109152913094, 0.33297157287597656, 0.004869632888585329, 0.1145080104470253, 0.5100743174552917, 0.00015549927775282413]"
26,5,5,"[0.0009987014345824718, 0.00018144237401429564, 0.006261863745748997, 0.0019327191403135657, 0.001307054189965129, 0.9892738461494446, 4.421534686116502e-05]"
27,5,5,"[0.007948754355311394, 0.001674835104495287, 0.03146738559007645, 0.0012810605112463236, 0.23672325909137726, 0.7208424210548401, 6.232875603018329e-05]"
28,5,5,"[0.000334101845510304, 8.074923971435055e-05, 0.01610555313527584, 0.00033820359385572374, 0.014208377338945866, 0.9689188599586487, 1.412203346262686e-05]"
29,2,2,"[0.007685866206884384, 0.1216270700097084, 0.4120882749557495, 0.022992203012108803, 0.23301731050014496, 0.11072240769863129, 0.0918668732047081]"
30,5,5,"[0.0008323889342136681, 0.00018447737966198474, 0.02730168029665947, 0.0012951833195984364, 0.0032520482782274485, 0.9671193957328796, 1.4891404134687036e-05]"
31,5,5,"[0.00015370294568128884, 8.675170101923868e-05, 0.002513688523322344, 0.00030933759990148246, 0.0008966033929027617, 0.9960047602653503, 3.517367804306559e-05]"
32,4,4,"[0.22390078008174896, 0.034430451691150665, 0.24421854317188263, 0.026507334783673286, 0.3633140027523041, 0.10756511241197586, 6.37537959846668e-05]"
33,5,4,"[0.06733044236898422, 0.010454749688506126, 0.35999059677124023, 0.006798980757594109, 0.4485466480255127, 0.10682796686887741, 5.05524076288566e-05]"
34,2,2,"[0.022794095799326897, 0.03401734679937363, 0.84401935338974, 0.02256046049296856, 0.022863253951072693, 0.053564444184303284, 0.00018103906768374145]"
35,2,4,"[0.07586830109357834, 0.030163634568452835, 0.2991054058074951, 0.01648879423737526, 0.4348553419113159, 0.14342567324638367, 9.287579450756311e-05]"
36,2,2,"[0.020541014149785042, 0.09637337923049927, 0.7437145113945007, 0.036164332181215286, 0.05229340121150017, 0.048093076795339584, 0.002820315072312951]"
37,5,5,"[0.00040585259557701647, 0.00010934939200524241, 0.006339875515550375, 0.001166334142908454, 0.0008992859511636198, 0.9910337328910828, 4.5618922740686685e-05]"
38,2,2,"[0.08779981732368469, 0.08772679418325424, 0.536628007888794, 0.03894050791859627, 0.23202024400234222, 0.015129555016756058, 0.0017550649354234338]"
39,1,1,"[0.16235356032848358, 0.6722155809402466, 0.046984825283288956, 0.030868247151374817, 0.012451891787350178, 0.07415284216403961, 0.0009729854646138847]"
40,5,5,"[0.0009871379006654024, 0.0018078699940815568, 0.04029374197125435, 0.0006436557741835713, 0.2376715987920761, 0.7180838584899902, 0.0005121433641761541]"
41,5,5,"[0.000198135880054906, 7.835764699848369e-05, 0.013365804217755795, 0.0002083059080177918, 0.0141909783706069, 0.971927285194397, 3.1168579880613834e-05]"
42,5,5,"[6.38147394056432e-05, 3.680241570691578e-05, 0.0033858984243124723, 0.00014057847147341818, 0.003035659668967128, 0.993293046951294, 4.424966391525231e-05]"
43,5,5,"[0.00010314810060663149, 6.877419946249574e-05, 0.007431477773934603, 0.00020916607172694057, 0.002750287065282464, 0.9894129633903503, 2.4298433345393278e-05]"
44,5,5,"[0.00034822081215679646, 5.8952962717739865e-05, 0.0211490485817194, 0.0005087856552563608, 0.007264642044901848, 0.9706529378890991, 1.7428092178306542e-05]"
45,1,1,"[0.0914771556854248, 0.5578802824020386, 0.16454511880874634, 0.035936594009399414, 0.01833801157772541, 0.13119398057460785, 0.0006288746953941882]"
46,5,5,"[0.0007428923854604363, 0.00018350439495407045, 0.013729481026530266, 0.0011668804800137877, 0.0014051005709916353, 0.982751190662384, 2.103602309944108e-05]"
47,5,5,"[0.006687925197184086, 0.0136948861181736, 0.05357138812541962, 0.0014457764336839318, 0.16616952419281006, 0.7580711841583252, 0.00035921717062592506]"
48,5,5,"[0.00043513334821909666, 0.00012660282664000988, 0.005416871979832649, 0.0013929626438766718, 0.0015933207469061017, 0.9909716844558716, 6.345393194351345e-05]"
49,5,5,"[0.00106668914668262, 0.0007800660096108913, 0.06024725362658501, 0.0005784982349723577, 0.08822835236787796, 0.8490470051765442, 5.2171053539495915e-05]"
50,5,5,"[0.002468439284712076, 0.0001762460160534829, 0.02095712535083294, 0.002233888953924179, 0.007716864813119173, 0.9664267301559448, 2.0762272470165044e-05]"
51,5,4,"[0.015069136396050453, 0.0020150996278971434, 0.04677671566605568, 0.0022395108826458454, 0.7877931594848633, 0.14601579308509827, 9.057528950506821e-05]"
52,5,5,"[9.941044118022546e-05, 0.0001007757309707813, 0.0009648602572269738, 0.00033179629826918244, 0.0007510115392506123, 0.9975148439407349, 0.0002374200994381681]"
53,5,5,"[0.00438094325363636, 0.007752230390906334, 0.036229390650987625, 0.001270056120119989, 0.018962262198328972, 0.9313492774963379, 5.590437649516389e-05]"
54,5,5,"[0.0007031564600765705, 0.0010089080315083265, 0.26031723618507385, 0.0010586170246824622, 0.0762513279914856, 0.6605468988418579, 0.0001138344086939469]"
55,2,5,"[0.0034646978601813316, 0.0008680425235070288, 0.3268062174320221, 0.001811210298910737, 0.3131413757801056, 0.35385632514953613, 5.214417615206912e-05]"
56,3,2,"[0.22336110472679138, 0.04747142642736435, 0.4657406210899353, 0.054837603121995926, 0.08905769139528275, 0.11946066468954086, 7.081704097799957e-05]"
57,2,2,"[0.08988545835018158, 0.013584116473793983, 0.6072925329208374, 0.013516879640519619, 0.11924224346876144, 0.15644614398479462, 3.270294109825045e-05]"
58,5,5,"[0.0001380343601340428, 5.675658394466154e-05, 0.004771220497786999, 0.00032288863440044224, 0.001956215128302574, 0.9927330017089844, 2.1865047528990544e-05]"
59,5,5,"[0.024813901633024216, 0.005525683984160423, 0.11810542643070221, 0.004917636048048735, 0.10647953301668167, 0.7401237487792969, 3.408946577110328e-05]"
60,5,5,"[0.00026608945336192846, 7.427514356095344e-05, 0.016857877373695374, 0.0003514207201078534, 0.0045493487268686295, 0.9778883457183838, 1.2630549463210627e-05]"
61,5,5,"[0.0001180598046630621, 0.000568750430829823, 0.005130894482135773, 0.0002459130191709846, 0.006204186473041773, 0.9872784614562988, 0.0004537703061942011]"
62,0,1,"[0.2812197506427765, 0.3943891227245331, 0.10800378769636154, 0.09281758219003677, 0.11063535511493683, 0.010623359121382236, 0.0023110138718038797]"
63,5,5,"[0.0008916905499063432, 0.0013184857089072466, 0.11286598443984985, 0.0005990973440930247, 0.11556563526391983, 0.7686483860015869, 0.00011076507507823408]"
64,5,5,"[0.0029979601968079805, 0.001160541782155633, 0.2513740658760071, 0.0019079834455624223, 0.3227365016937256, 0.4197494089603424, 7.350031228270382e-05]"
65,5,5,"[0.08703865855932236, 0.36408692598342896, 0.13805311918258667, 0.02740943245589733, 0.010217186994850636, 0.3726330101490021, 0.0005616409471258521]"
66,4,5,"[0.0013692319625988603, 0.0007171504548750818, 0.11096164584159851, 0.0007019418408162892, 0.23104500770568848, 0.6551299691200256, 7.497103797504678e-05]"
67,5,5,"[0.0003107367374468595, 0.0005652755498886108, 0.05521125718951225, 0.000421612843638286, 0.3225310146808624, 0.6199936270713806, 0.0009665796533226967]"
68,4,4,"[0.02442851848900318, 0.005946823861449957, 0.16544261574745178, 0.0018745652632787824, 0.41017279028892517, 0.3920373022556305, 9.742378460941836e-05]"
69,5,5,"[0.0039241500198841095, 0.03245008736848831, 0.004430633038282394, 0.0039723534137010574, 0.012555919587612152, 0.9105286002159119, 0.03213833272457123]"
70,5,5,"[0.0014700196916237473, 0.00030231542768888175, 0.025901267305016518, 0.0014469365123659372, 0.002749542472884059, 0.9681158661842346, 1.3878486242902e-05]"
71,5,5,"[0.00040477528818883, 0.00014785738312639296, 0.004597261548042297, 0.000397517898818478, 0.0022320274729281664, 0.992205798625946, 1.477907699154457e-05]"
72,1,0,"[0.45525723695755005, 0.3883350193500519, 0.03442104905843735, 0.10235719382762909, 0.008655630983412266, 0.009772242046892643, 0.0012016275431960821]"
73,3,1,"[0.23064903914928436, 0.3975309431552887, 0.01879843883216381, 0.28439629077911377, 0.0031464591156691313, 0.02521483786404133, 0.04026400297880173]"
74,4,2,"[0.05298512428998947, 0.008163606747984886, 0.4618234932422638, 0.011247768066823483, 0.31797030568122864, 0.1477716565132141, 3.796172677539289e-05]"
75,5,5,"[0.00026588697801344097, 8.489485480822623e-05, 0.004265778232365847, 0.0009651339496485889, 0.0009588980465196073, 0.9933766722679138, 8.275785512523726e-05]"
76,5,5,"[0.0017361739883199334, 0.0010210841428488493, 0.18150782585144043, 0.0006987015949562192, 0.156895250082016, 0.6580206155776978, 0.00012039246939821169]"
77,4,5,"[0.03533773496747017, 0.022908955812454224, 0.20562413334846497, 0.006687976885586977, 0.34764784574508667, 0.3815430998802185, 0.0002502709976397455]"
78,5,5,"[0.0019423824269324541, 0.0007551693706773221, 0.008487571030855179, 0.002448819577693939, 0.000761156203225255, 0.9855623245239258, 4.2502004362177104e-05]"
79,5,5,"[7.626175647601485e-05, 5.088006946607493e-05, 0.005165261682122946, 0.00023090653121471405, 0.002008910523727536, 0.9924161434173584, 5.155720646143891e-05]"
80,5,5,"[7.446808012900874e-05, 5.1517981773940846e-05, 0.004859269130975008, 0.0002029277675319463, 0.001965369563549757, 0.9928164482116699, 2.999093703692779e-05]"
81,5,5,"[0.0006550489342771471, 0.0006022582529112697, 0.10661693662405014, 0.0005919939721934497, 0.39188051223754883, 0.4993661344051361, 0.00028708018362522125]"
82,5,5,"[0.004239284433424473, 0.0006732169422321022, 0.021768998354673386, 0.004526172764599323, 0.0019743714947253466, 0.9667869210243225, 3.103337439824827e-05]"
83,5,2,"[0.27617478370666504, 0.09109731763601303, 0.5280611515045166, 0.05312354862689972, 0.028941120952367783, 0.02251402847468853, 8.808630082057789e-05]"
84,5,5,"[0.0006828633486293256, 0.0001886123209260404, 0.022025397047400475, 0.0007270859787240624, 0.003308543935418129, 0.9730538725852966, 1.364556828775676e-05]"
85,5,5,"[0.007985031232237816, 0.01102294959127903, 0.0035196184180676937, 0.017676904797554016, 0.0008639957522973418, 0.9556973576545715, 0.003234061412513256]"
86,4,4,"[0.013494415208697319, 0.00290065654553473, 0.38942664861679077, 0.0029288525693118572, 0.43243491649627686, 0.15876048803329468, 5.404420517152175e-05]"
87,5,5,"[0.0009078551083803177, 0.0003523259947542101, 0.030365319922566414, 0.0003317954542580992, 0.44974321126937866, 0.5180474519729614, 0.0002519936242606491]"
88,5,5,"[0.0002688518725335598, 0.00013955195026937872, 0.005328285042196512, 0.0003462958266027272, 0.0013723473530262709, 0.9925280809402466, 1.6606256394879892e-05]"
89,5,5,"[0.007503503933548927, 0.006602355744689703, 0.07080355286598206, 0.002840874483808875, 0.14398685097694397, 0.7680862545967102, 0.00017668736109044403]"
90,5,5,"[0.0005255177384242415, 0.0016598481452092528, 0.07237701863050461, 0.0004870387492701411, 0.035732973366975784, 0.8891282677650452, 8.928737952373922e-05]"
91,5,5,"[0.00019975390750914812, 0.0001028110709739849, 0.002104533603414893, 0.00021050784562248737, 0.0034991446882486343, 0.993855893611908, 2.7337995561538264e-05]"
92,1,2,"[0.02355690486729145, 0.0874762013554573, 0.7908625602722168, 0.036806635558605194, 0.01680482178926468, 0.04386475309729576, 0.0006281205569393933]"
93,5,5,"[0.0011145644821226597, 0.0023944652639329433, 0.05071081221103668, 0.0004362383624538779, 0.25133052468299866, 0.6932693123817444, 0.0007440687040798366]"
94,5,5,"[0.09898931533098221, 0.03923402354121208, 0.08511266112327576, 0.007707084529101849, 0.28599032759666443, 0.4827977418899536, 0.00016883482749108225]"
95,5,5,"[0.01906116120517254, 0.17554350197315216, 0.10557498782873154, 0.01945827715098858, 0.021242326125502586, 0.649827778339386, 0.009292001836001873]"
96,4,4,"[0.28847602009773254, 0.05057565122842789, 0.09955695271492004, 0.01507509034126997, 0.425366073846817, 0.12078186124563217, 0.00016830516688060015]"
97,5,5,"[0.0005714698927477002, 0.007658432703465223, 0.037673044949769974, 0.0008306599338538945, 0.009832251816987991, 0.9429196119308472, 0.0005144330207258463]"
98,5,5,"[0.20724497735500336, 0.14794377982616425, 0.07529990375041962, 0.028086211532354355, 0.047268159687519073, 0.4938129484653473, 0.00034406056511215866]"
99,5,5,"[0.0004387808439787477, 0.00020986073650419712, 0.0044653709046542645, 0.0003816195239778608, 0.0027290889993309975, 0.9917535781860352, 2.170012885471806e-05]"
100,4,4,"[0.005367696285247803, 0.0033306097611784935, 0.08314348757266998, 0.0019126373808830976, 0.7937966585159302, 0.11192653328180313, 0.0005224134656600654]"
101,5,5,"[0.1492689549922943, 0.2317405641078949, 0.08201923966407776, 0.017318524420261383, 0.03313082084059715, 0.4862549602985382, 0.0002668762463144958]"
102,5,5,"[0.005210640374571085, 0.032030634582042694, 0.12107513099908829, 0.002827936550602317, 0.2609237730503082, 0.5741815567016602, 0.0037502855993807316]"
103,5,5,"[0.016866272315382957, 0.0029530648607760668, 0.08935782313346863, 0.008295999839901924, 0.003845114493742585, 0.8786543607711792, 2.73641253443202e-05]"
104,5,2,"[0.004569066222757101, 0.0026000989601016045, 0.571006715297699, 0.0036776394117623568, 0.07504511624574661, 0.3430595099925995, 4.1854698793031275e-05]"
105,2,2,"[0.010037414729595184, 0.0025566071271896362, 0.489470899105072, 0.0035186924505978823, 0.32731127738952637, 0.1670665442943573, 3.854789974866435e-05]"
106,5,5,"[0.0002987573388963938, 0.0007724700844846666, 0.03220413625240326, 0.0003020376607310027, 0.19229459762573242, 0.7731195092201233, 0.0010084551759064198]"
107,5,5,"[9.505537309451029e-05, 4.039259874843992e-05, 0.002778734778985381, 0.0002148011844838038, 0.0020053996704518795, 0.9948322772979736, 3.324614226585254e-05]"
108,5,5,"[0.005905339028686285, 0.006355929188430309, 0.14190413057804108, 0.0010263909352943301, 0.2876945436000824, 0.5569244623184204, 0.0001891909196274355]"
109,5,5,"[0.0005996347172185779, 0.0009783176938071847, 0.027638768777251244, 0.00024144741473719478, 0.07049724459648132, 0.8998249173164368, 0.00021973074763081968]"
110,5,5,"[0.0005610360531136394, 0.0001029235208989121, 0.006470100954174995, 0.0008852874161675572, 0.002884411485865712, 0.9890756607055664, 2.061094892269466e-05]"
111,3,0,"[0.39456966519355774, 0.2909531891345978, 0.13564808666706085, 0.12079618126153946, 0.0038569970056414604, 0.05363009124994278, 0.0005458688247017562]"
112,5,5,"[0.003156353021040559, 0.00032629392808303237, 0.020024193450808525, 0.002754413289949298, 0.00559785682708025, 0.9681278467178345, 1.3134210348653141e-05]"
113,5,5,"[0.004788284655660391, 0.0023407447151839733, 0.13208216428756714, 0.002218585694208741, 0.2300732582807541, 0.6284239292144775, 7.299904245883226e-05]"
114,1,1,"[0.06400753557682037, 0.7988571524620056, 0.03471158444881439, 0.06261290609836578, 0.0013911821879446507, 0.03118973597884178, 0.007229906972497702]"
115,5,5,"[0.04102151840925217, 0.03902602568268776, 0.023968972265720367, 0.004573436453938484, 0.039685528725385666, 0.8515685796737671, 0.00015597735182382166]"
116,5,5,"[8.924965368350968e-05, 0.00011960442498093471, 0.006802024785429239, 0.00023077100922819227, 0.010561064817011356, 0.9819645285606384, 0.00023274894920177758]"
117,5,5,"[0.011917006224393845, 0.004822518676519394, 0.11019875109195709, 0.0017330119153484702, 0.28411275148391724, 0.5871387720108032, 7.721356087131426e-05]"
118,2,5,"[0.02064663916826248, 0.038606464862823486, 0.07608884572982788, 0.05680818483233452, 0.0014860196970403194, 0.8030888438224792, 0.0032750368118286133]"
119,5,5,"[0.02190532721579075, 0.002581002190709114, 0.05679992213845253, 0.019907202571630478, 0.002865818329155445, 0.8958796858787537, 6.105517240939662e-05]"
120,4,2,"[0.009551053866744041, 0.019783763214945793, 0.5038798451423645, 0.006371223833411932, 0.26845434308052063, 0.19134025275707245, 0.0006194665911607444]"
121,5,5,"[0.0007596215582452714, 0.00010787352221086621, 0.026790419593453407, 0.0006174157024361193, 0.012309074401855469, 0.9594032168388367, 1.2429666639945935e-05]"
122,5,5,"[9.985751967178658e-05, 4.414266368257813e-05, 0.006409723311662674, 0.00022594931942876428, 0.0037145221140235662, 0.9894775748252869, 2.8156624466646463e-05]"
123,5,5,"[0.00017605336324777454, 0.00010401135659776628, 0.009860029444098473, 0.00028729852056130767, 0.01707993447780609, 0.9724389910697937, 5.3729912906419486e-05]"
124,5,5,"[0.00016167615831363946, 3.5555462090997025e-05, 0.006577428430318832, 0.0003683850809466094, 0.00311877834610641, 0.9897139072418213, 2.4381974071729928e-05]"
125,4,5,"[0.0004314181860536337, 0.0024750398006290197, 0.007190701086074114, 0.00035210599889978766, 0.040165260434150696, 0.948302149772644, 0.0010832620318979025]"
126,5,5,"[0.043997086584568024, 0.06958526372909546, 0.05109693109989166, 0.04956556111574173, 0.001192752388305962, 0.783353865146637, 0.00120861129835248]"
127,2,2,"[0.033080995082855225, 0.009259683080017567, 0.7475656867027283, 0.009264501743018627, 0.12105923146009445, 0.0797395333647728, 3.0346780476975255e-05]"
128,4,4,"[0.005138140171766281, 0.001493043964728713, 0.07482867687940598, 0.0020213969983160496, 0.8498987555503845, 0.0661519393324852, 0.00046806345926597714]"
129,5,5,"[0.0017862864769995213, 0.00031439392478205264, 0.009106851182878017, 0.0014553893124684691, 0.0029702528845518827, 0.9843531250953674, 1.3713746739085764e-05]"
130,4,5,"[0.006903177592903376, 0.004103757906705141, 0.019400838762521744, 0.0011095961090177298, 0.28817296028137207, 0.6801133751869202, 0.00019628000154625624]"
131,2,5,"[0.000580405758228153, 0.003912823274731636, 0.15713590383529663, 0.0013297254918143153, 0.36934635043144226, 0.45924803614616394, 0.008446803316473961]"
132,1,1,"[0.06662100553512573, 0.44007164239883423, 0.37568894028663635, 0.07011290639638901, 0.00852944515645504, 0.03692410886287689, 0.0020519327372312546]"
133,5,5,"[0.0018887545447796583, 0.0006358459941111505, 0.124323770403862, 0.0009240421350114048, 0.4135165512561798, 0.45863333344459534, 7.773422112222761e-05]"
134,5,5,"[0.008219260722398758, 0.004562587011605501, 0.2383195459842682, 0.0025293154176324606, 0.34097135066986084, 0.4052916467189789, 0.00010635062062647194]"
135,5,5,"[0.00017917495279107243, 6.0117425164207816e-05, 0.0022731635253876448, 0.0008569135097786784, 0.0010304751340299845, 0.9954231381416321, 0.00017696947907097638]"
136,5,5,"[0.0005887837032787502, 0.0001767088397173211, 0.0052227140404284, 0.0009979846654459834, 0.0008565433090552688, 0.9921292066574097, 2.8100996132707223e-05]"
137,4,4,"[0.0027719854842871428, 0.0005827926215715706, 0.14564141631126404, 0.0008880244567990303, 0.4547589421272278, 0.3952953517436981, 6.141643098089844e-05]"
138,5,5,"[0.0003235600597690791, 0.0005588974454440176, 0.013310646638274193, 0.00024073243548627943, 0.16047795116901398, 0.8242964744567871, 0.0007917543989606202]"
139,2,2,"[0.06838810443878174, 0.02112586423754692, 0.6291193962097168, 0.022521767765283585, 0.1216408908367157, 0.13712778687477112, 7.615960203111172e-05]"
140,4,4,"[0.02016136422753334, 0.0058459448628127575, 0.11279454827308655, 0.007325701881200075, 0.7240148186683655, 0.12970732152462006, 0.00015031363000161946]"
141,5,5,"[0.0001490310678491369, 4.577066283673048e-05, 0.002738635754212737, 0.0003549755783751607, 0.0014836231712251902, 0.9951877593994141, 4.013872239738703e-05]"
142,5,5,"[0.0014130080817267299, 0.0004979982040822506, 0.014325841329991817, 0.001773373456671834, 0.0014240931486710906, 0.9805381894111633, 2.762684744084254e-05]"
143,2,5,"[0.0012974251294508576, 0.0009548935340717435, 0.37945982813835144, 0.0011373766465112567, 0.1495211273431778, 0.4675539433956146, 7.542825187556446e-05]"
144,5,5,"[0.00031563412630930543, 0.0020043393597006798, 0.07986617833375931, 0.0005006627761758864, 0.05778266489505768, 0.8588500022888184, 0.0006804469740018249]"
145,2,2,"[0.019640570506453514, 0.004651705268770456, 0.804465115070343, 0.007421744521707296, 0.1350051313638687, 0.02873155102133751, 8.419720688834786e-05]"
146,5,5,"[0.005910427775233984, 0.004143237601965666, 0.013560040853917599, 0.0010097764898091555, 0.11019115895032883, 0.8649713397026062, 0.00021396692318376154]"
147,5,5,"[0.00040165940299630165, 0.0001661056448938325, 0.011133975349366665, 0.0002971447538584471, 0.010674281977117062, 0.9773140549659729, 1.2775643881468568e-05]"
148,5,5,"[0.0009248614078387618, 0.003368449630215764, 0.012655767612159252, 0.0006902361637912691, 0.07376516610383987, 0.9060087203979492, 0.0025868124794214964]"
149,5,5,"[0.00015113611880224198, 7.150387682486326e-05, 0.0016387401847168803, 0.00029540323885157704, 0.0014669062802568078, 0.9963353872299194, 4.0916162106441334e-05]"
150,5,5,"[0.002282671630382538, 0.0008241382311098278, 0.0514480322599411, 0.000624331645667553, 0.3393610417842865, 0.6053813099861145, 7.846290827728808e-05]"
151,5,5,"[0.0007475879974663258, 0.00015053442621137947, 0.009913560934364796, 0.0024396581575274467, 0.0011970080668106675, 0.985481321811676, 7.0382964622695e-05]"
152,5,5,"[0.0004382296174298972, 7.9567231296096e-05, 0.005442522931843996, 0.0006651636795140803, 0.002247267635539174, 0.9911090135574341, 1.8216795069747604e-05]"
153,5,5,"[0.0013367676874622703, 0.00016407639486715198, 0.01311451941728592, 0.0008235230343416333, 0.008039668202400208, 0.9765109419822693, 1.0539499271544628e-05]"
154,4,5,"[0.005004242993891239, 0.03295750170946121, 0.037153150886297226, 0.0028065252117812634, 0.18750469386577606, 0.7298368811607361, 0.004737029783427715]"
155,5,5,"[0.1428041160106659, 0.09637138992547989, 0.05793938785791397, 0.013172403909265995, 0.03191336989402771, 0.6574805378913879, 0.00031882489565759897]"
156,5,5,"[5.5874897952890024e-05, 0.00010761873272713274, 0.0035770952235907316, 0.00015588894893880934, 0.0011052248300984502, 0.9949092268943787, 8.9213193859905e-05]"
157,5,5,"[0.00018999609164893627, 0.0011165599571540952, 0.043850310146808624, 0.0003441256412770599, 0.08244260400533676, 0.8707188367843628, 0.0013376158894971013]"
158,4,2,"[0.28959622979164124, 0.18343885242938995, 0.30976516008377075, 0.058466870337724686, 0.02251921221613884, 0.1360938847064972, 0.00011980524141108617]"
159,2,2,"[0.009827155619859695, 0.008132710121572018, 0.8810354471206665, 0.008687363937497139, 0.02990908920764923, 0.06232530623674393, 8.295217412523925e-05]"
160,5,5,"[0.0012883584713563323, 0.00043817050755023956, 0.01544637605547905, 0.001234556781128049, 0.0017838176572695374, 0.9797927141189575, 1.6015708752092905e-05]"
161,1,1,"[0.10311847180128098, 0.3786768913269043, 0.0293964184820652, 0.013431036844849586, 0.11075621843338013, 0.3552859127521515, 0.009335033595561981]"
162,5,5,"[0.0006680050864815712, 0.004712570458650589, 0.13212861120700836, 0.0006798207177780569, 0.08668313920497894, 0.7734262943267822, 0.0017015085322782397]"
163,2,4,"[0.0026868735440075397, 0.0006435330724343657, 0.23753362894058228, 0.0015124347992241383, 0.4473608732223511, 0.3101862072944641, 7.646981248399243e-05]"
164,5,5,"[0.2285401076078415, 0.08527970314025879, 0.27818214893341064, 0.058491773903369904, 0.03797244280576706, 0.31131550669670105, 0.00021831852791365236]"
165,2,5,"[0.017494045197963715, 0.04715587943792343, 0.19417791068553925, 0.007660404779016972, 0.011416773311793804, 0.7220090627670288, 8.591142250224948e-05]"
166,5,5,"[0.00029576403903774917, 0.0006455175462178886, 0.058952465653419495, 0.00035590387415140867, 0.16808146238327026, 0.7711597681045532, 0.0005091425846330822]"
167,5,4,"[0.003855087561532855, 0.00298667442984879, 0.043066855520009995, 0.0011425809934735298, 0.5013042092323303, 0.44710496068000793, 0.0005396745982579887]"
168,0,2,"[0.32441821694374084, 0.08074051141738892, 0.48176705837249756, 0.058231864124536514, 0.025577042251825333, 0.029173534363508224, 9.176440653391182e-05]"
