Images,True Labels,Predictions,Predicted Probabilities
33,5,5,"[0.0013691751519218087, 0.0002899315149988979, 0.4732111990451813, 0.0016191827598959208, 0.036587584763765335, 0.4869183599948883, 4.585589067573892e-06]"
34,2,2,"[0.017902547493577003, 0.026738205924630165, 0.7906635403633118, 0.007679028902202845, 0.026299241930246353, 0.1304692029953003, 0.0002483046555425972]"
35,2,2,"[0.07362121343612671, 0.046308375895023346, 0.39934465289115906, 0.01925608515739441, 0.2910841107368469, 0.17021311819553375, 0.00017247449432034045]"
36,2,5,"[0.009066988714039326, 0.13397137820720673, 0.3111034035682678, 0.017898209393024445, 0.06311789155006409, 0.3844519257545471, 0.08039022237062454]"
37,5,5,"[2.445587051624898e-05, 7.368233491433784e-05, 0.0012959986925125122, 0.0003396298852749169, 0.00022020340838935226, 0.9979960918426514, 5.0004768127109855e-05]"
38,2,2,"[0.3293681740760803, 0.10349488258361816, 0.37248384952545166, 0.03197730332612991, 0.09107491374015808, 0.07151657342910767, 8.433779294136912e-05]"
39,1,5,"[0.007030370645225048, 0.019343122839927673, 0.019161151722073555, 0.002915293211117387, 0.021954745054244995, 0.9295492768287659, 4.598298983182758e-05]"
40,5,5,"[0.000392532761907205, 0.0019914705771952868, 0.02034568600356579, 0.00043571990681812167, 0.09906768053770065, 0.8765062093734741, 0.0012607992393895984]"
41,5,5,"[0.00030091387452557683, 0.00023515053908340633, 0.011454662308096886, 0.00012157614401075989, 0.1918378323316574, 0.7942922711372375, 0.001757599413394928]"
42,5,5,"[1.5190614249149803e-05, 3.225719046895392e-05, 0.002352378098294139, 0.00011472390178823844, 0.0008814808097667992, 0.9965656399726868, 3.8253718230407685e-05]"
43,5,5,"[2.9506909413612448e-05, 0.00011919044482056051, 0.0005246906075626612, 0.00019943308143410832, 0.00027083943132311106, 0.9987163543701172, 0.00014005505363456905]"
44,5,5,"[2.7101752493763342e-05, 8.065973088378087e-05, 0.001264058519154787, 0.0003960594185627997, 0.00018884154269471765, 0.9980010390281677, 4.220710616209544e-05]"
45,1,5,"[0.017382388934493065, 0.1293473094701767, 0.04297708347439766, 0.013701127842068672, 0.033851515501737595, 0.7622793912887573, 0.00046117749297991395]"
46,5,5,"[3.4208806027891114e-05, 0.00013641045370604843, 0.0009345379075966775, 0.0005488413153216243, 0.00011851535236928612, 0.9981403350830078, 8.71327574714087e-05]"
47,5,5,"[0.00046311557525768876, 0.001899238326586783, 0.009790478274226189, 0.0003086836659349501, 0.07158441841602325, 0.9144639372825623, 0.0014900718815624714]"
48,5,5,"[3.4545886592241004e-05, 0.00017882842803373933, 0.0019681034609675407, 0.0005279527977108955, 0.00024258095072582364, 0.9968975782394409, 0.0001503006787970662]"
49,5,5,"[0.02509899251163006, 0.00902414508163929, 0.2413051575422287, 0.0035847777035087347, 0.3430548310279846, 0.3779076039791107, 2.4481194486725144e-05]"
50,5,5,"[9.742071415530518e-05, 0.00011459605593699962, 0.0012976924190297723, 0.000874193967320025, 0.0001307882193941623, 0.997479259967804, 6.0201314227015246e-06]"
51,5,5,"[0.0007225199369713664, 0.001588743063621223, 0.02043573558330536, 0.00031269024475477636, 0.33069953322410583, 0.6441482901573181, 0.002092531882226467]"
52,5,5,"[2.52429617830785e-05, 0.00019373942632228136, 0.0006438303389586508, 0.00041236524702981114, 0.0002044692519120872, 0.9980559349060059, 0.0004644946602638811]"
53,5,5,"[0.0009169189142994583, 0.0011055049253627658, 0.11079399287700653, 0.0013206282164901495, 0.024049587547779083, 0.8618069291114807, 6.319690328382421e-06]"
54,5,4,"[0.004055622033774853, 0.0017198767745867372, 0.3687519431114197, 0.002458426170051098, 0.41312938928604126, 0.2096487134695053, 0.00023604072339367121]"
55,2,5,"[0.0011505057336762547, 0.001091574551537633, 0.1958475261926651, 0.0006278672371990979, 0.3122883141040802, 0.48854517936706543, 0.0004490127321332693]"
56,3,5,"[0.11068037897348404, 0.157985657453537, 0.28125035762786865, 0.028683466836810112, 0.10814090073108673, 0.31310030817985535, 0.0001589082821737975]"
57,2,2,"[0.10042890906333923, 0.02200542949140072, 0.6781825423240662, 0.02291325107216835, 0.11837083101272583, 0.05793377757072449, 0.00016521780344191939]"
58,5,5,"[3.415772152948193e-05, 0.00020300614414736629, 0.000736988615244627, 0.0003149550757370889, 0.0001716683036647737, 0.9983260035514832, 0.0002132161898771301]"
59,5,5,"[0.004620437975972891, 0.0455501526594162, 0.03662779554724693, 0.007047565188258886, 0.0753057599067688, 0.8160448670387268, 0.014803510159254074]"
60,5,5,"[4.0444581827614456e-05, 9.221123036695644e-05, 0.0033248323015868664, 0.0005558790289796889, 0.00022011339024174958, 0.9957441687583923, 2.231846156064421e-05]"
61,5,5,"[0.0003837392432615161, 0.002955881180241704, 0.021653518080711365, 0.0004145054263062775, 0.08072957396507263, 0.8877667188644409, 0.00609611626714468]"
62,0,0,"[0.43315693736076355, 0.2934982478618622, 0.21519674360752106, 0.028685245662927628, 0.013824926689267159, 0.014544030651450157, 0.001093930215574801]"
63,5,5,"[0.00039191762334667146, 0.0017057067016139627, 0.020414356142282486, 0.0002665005449671298, 0.04744535684585571, 0.9294073581695557, 0.00036883255233988166]"
64,5,4,"[0.0019745719619095325, 0.0026065553538501263, 0.06962738186120987, 0.0014292992418631911, 0.6032007932662964, 0.3207429349422455, 0.0004184083372820169]"
65,5,5,"[0.02837294712662697, 0.3524576723575592, 0.14873194694519043, 0.016379332169890404, 0.006095139309763908, 0.413803368806839, 0.03415960446000099]"
66,4,5,"[0.0034848451614379883, 0.0021765953861176968, 0.034641772508621216, 0.0004217074892949313, 0.46675387024879456, 0.492294043302536, 0.00022712485224474221]"
67,5,5,"[7.687791367061436e-05, 0.00035588318132795393, 0.016749633476138115, 0.00014466776337940246, 0.07049163430929184, 0.9045846462249756, 0.00759661803022027]"
68,4,4,"[0.0017207416240125895, 0.0013881875202059746, 0.06984256953001022, 0.0003675259358715266, 0.5287164449691772, 0.39748847484588623, 0.00047603383427485824]"
69,5,5,"[0.000517887354362756, 0.007217634469270706, 0.016061915084719658, 0.0011473632184788585, 0.12851600348949432, 0.7991933226585388, 0.047345906496047974]"
70,5,5,"[0.00016867027443367988, 9.975635475711897e-05, 0.00489043490961194, 0.0006407175096683204, 0.00022902389173395932, 0.993969202041626, 2.22900121116254e-06]"
71,5,5,"[0.00010653596109477803, 4.6765373554080725e-05, 0.0035699016880244017, 0.00040411893860436976, 0.0004560303350444883, 0.9954156875610352, 9.371105420541426e-07]"
72,1,0,"[0.5536032915115356, 0.2968926727771759, 0.08757305145263672, 0.036770399659872055, 0.01011815294623375, 0.014724340289831161, 0.0003180672647431493]"
73,3,5,"[0.06334205716848373, 0.21197399497032166, 0.08181251585483551, 0.08069806545972824, 0.03828224539756775, 0.4628249704837799, 0.06106617674231529]"
74,4,5,"[0.039437055587768555, 0.023923447355628014, 0.34692808985710144, 0.019366666674613953, 0.2027038037776947, 0.36757487058639526, 6.608609692193568e-05]"
75,5,5,"[4.4289539800956845e-05, 0.00022115727188065648, 0.0006906141643412411, 0.0009424159652553499, 0.00014212958922144026, 0.9975283741950989, 0.00043098992318846285]"
76,5,5,"[0.0001248134212801233, 0.0001580167154315859, 0.06052488833665848, 0.000146213365951553, 0.05009878799319267, 0.8862489461898804, 0.002698247553780675]"
77,4,4,"[0.032113999128341675, 0.03864896297454834, 0.17689545452594757, 0.004572228062897921, 0.5217666029930115, 0.22152967751026154, 0.004473034292459488]"
78,5,5,"[7.511315925512463e-05, 0.00014483246195595711, 0.0007919096969999373, 0.0006729045999236405, 0.00010703797306632623, 0.9982014894485474, 6.688055691483896e-06]"
79,5,5,"[1.2290483027754817e-05, 4.3352290958864614e-05, 0.0015007548499852419, 0.00016390795644838363, 0.00039634175482206047, 0.9978195428848267, 6.381283310474828e-05]"
80,5,5,"[2.7709442292689346e-05, 0.0001727758935885504, 0.000705019454471767, 0.0002658172743394971, 0.0002153808018192649, 0.9981524348258972, 0.00046083441702649]"
81,5,4,"[0.0008042053668759763, 0.0005798102356493473, 0.04651157185435295, 0.00029319056193344295, 0.7110396027565002, 0.23980550467967987, 0.0009660338400863111]"
82,5,5,"[0.00014674126578029245, 0.000120668308227323, 0.00414995988830924, 0.0008443877450190485, 0.00015609580441378057, 0.9945785999298096, 3.524237627061666e-06]"
83,5,2,"[0.21057718992233276, 0.17590419948101044, 0.5308302640914917, 0.02933822199702263, 0.015230444259941578, 0.03767932578921318, 0.0004403837665449828]"
84,5,5,"[3.773016214836389e-05, 5.419326407718472e-05, 0.002597363665699959, 0.00016969823627732694, 0.0006774968933314085, 0.9964550733566284, 8.458800039079506e-06]"
85,5,5,"[0.0006502309115603566, 0.004256397020071745, 0.0011459265369921923, 0.0029761167243123055, 0.00043005432235077024, 0.9900164008140564, 0.0005249041714705527]"
86,4,4,"[0.00418901490047574, 0.0018791861366480589, 0.1821255087852478, 0.0008514213259331882, 0.42460906505584717, 0.3862232267856598, 0.00012258239439688623]"
87,5,4,"[0.0007221022970043123, 0.0003290947643108666, 0.019018597900867462, 0.00025961146457120776, 0.6437979936599731, 0.3353954255580902, 0.000477212859550491]"
88,5,5,"[4.1334125853609294e-05, 0.0002015537756960839, 0.0003354032523930073, 0.00039431595359928906, 0.0003443193854764104, 0.9984281063079834, 0.0002550508943386376]"
89,5,5,"[0.0011014292249456048, 0.007090006954967976, 0.03931679576635361, 0.001031763618811965, 0.2742621600627899, 0.6514420509338379, 0.025755835697054863]"
90,5,5,"[0.00014859849761705846, 0.0006630381685681641, 0.011433269828557968, 0.00019620184320956469, 0.02857019379734993, 0.9588661789894104, 0.00012252767919562757]"
91,5,5,"[0.00013073356240056455, 0.00030233815778046846, 0.0010656400118023157, 0.00028604388353414834, 0.00016877827874850482, 0.9980119466781616, 3.4506094380049035e-05]"
92,1,2,"[0.04426657781004906, 0.04794728755950928, 0.7323353290557861, 0.03418863192200661, 0.022534001618623734, 0.11867399513721466, 5.420663728727959e-05]"
93,5,5,"[0.0005258743767626584, 0.0010702228173613548, 0.02259421907365322, 0.0003194267628714442, 0.17892277240753174, 0.7961132526397705, 0.00045417624642141163]"
94,5,5,"[0.012264056131243706, 0.01441795751452446, 0.06643737107515335, 0.0019596091005951166, 0.3686813712120056, 0.5359374284744263, 0.0003022280288860202]"
95,5,6,"[0.001857373514212668, 0.0433846041560173, 0.01793144829571247, 0.0020786477252840996, 0.01867820881307125, 0.10709220916032791, 0.808977484703064]"
96,4,5,"[0.0016660328255966306, 0.0007695459644310176, 0.03356299176812172, 0.0003483655455056578, 0.37648358941078186, 0.5870831608772278, 8.62433880683966e-05]"
97,5,5,"[0.0004575006605591625, 0.0029680877923965454, 0.011937976814806461, 0.0004985302221029997, 0.026989232748746872, 0.9569572806358337, 0.0001914214517455548]"
98,5,5,"[0.07644928991794586, 0.16312287747859955, 0.14361359179019928, 0.02703661099076271, 0.13206002116203308, 0.45681145787239075, 0.0009061949094757438]"
99,5,5,"[4.0152561268769205e-05, 0.00025065019144676626, 0.00047952262684702873, 0.0001671621430432424, 0.0007248057518154383, 0.9977045655250549, 0.0006332164630293846]"
100,4,5,"[0.0007553831092081964, 0.0010686013847589493, 0.038336336612701416, 0.00023184694873634726, 0.3776996433734894, 0.5786045789718628, 0.003303574863821268]"
101,5,2,"[0.16826967895030975, 0.16726179420948029, 0.43023937940597534, 0.03029068559408188, 0.010147172957658768, 0.19348779320716858, 0.0003034738765563816]"
102,5,5,"[0.0006843480514362454, 0.006838740780949593, 0.01944155991077423, 0.0006460926379077137, 0.041157662868499756, 0.9239712953567505, 0.007260316051542759]"
103,5,5,"[0.0006700556259602308, 0.00027048756601288915, 0.011003351770341396, 0.0026185507886111736, 0.0002884332789108157, 0.9851481914520264, 9.504753961664392e-07]"
104,5,2,"[0.006452042143791914, 0.010601051151752472, 0.5455178618431091, 0.013321629725396633, 0.057340215891599655, 0.3665652275085449, 0.0002019953535636887]"
105,2,5,"[0.0016595086781308055, 0.001108114724047482, 0.24572356045246124, 0.0018188640242442489, 0.23840665817260742, 0.5112517476081848, 3.155953891109675e-05]"
106,5,5,"[4.452732900972478e-05, 0.0001460883504478261, 0.011381769552826881, 0.00013124282122589648, 0.054836954921483994, 0.9319388270378113, 0.0015205751406028867]"
107,5,5,"[2.7260179194854572e-05, 0.00015537352010142058, 0.0006857738480903208, 0.00021939154248684645, 0.0002960677375085652, 0.9985148310661316, 0.00010135988850379363]"
108,5,5,"[0.001197869423776865, 0.0018183155916631222, 0.033715441823005676, 0.0003171534335706383, 0.20982341468334198, 0.7527787685394287, 0.00034908196539618075]"
109,5,5,"[0.0004966431297361851, 0.0011908715823665261, 0.01534379180520773, 0.0003338434034958482, 0.09898364543914795, 0.883516252040863, 0.00013488621334545314]"
110,5,5,"[4.420223558554426e-05, 0.0002346729306736961, 0.0007355715497396886, 0.0004549461882561445, 0.0001514791074441746, 0.9982354640960693, 0.000143636527354829]"
111,3,0,"[0.5180748701095581, 0.4063567519187927, 0.035998810082674026, 0.022336503490805626, 0.005766522139310837, 0.009461659938097, 0.002004929119721055]"
112,5,5,"[0.00010337090498069301, 0.00011059734970331192, 0.0023576952517032623, 0.0005916767986491323, 0.000257686129771173, 0.9965763688087463, 2.6811271709448192e-06]"
113,5,4,"[0.0021746859420090914, 0.0006918588769622147, 0.02833341807126999, 0.00023755368601996452, 0.6730165481567383, 0.2953568994998932, 0.00018899116548709571]"
114,1,1,"[0.08243197202682495, 0.5030110478401184, 0.08221685141324997, 0.027666008099913597, 0.0042972201481461525, 0.2987212538719177, 0.0016556914197281003]"
115,5,5,"[0.000541837653145194, 0.00036817172076553106, 0.018776439130306244, 0.0003286234277766198, 0.003089016303420067, 0.9768954515457153, 5.607922730632708e-07]"
116,5,5,"[1.627822894079145e-05, 2.7950956791755743e-05, 0.0026480574160814285, 5.632367174257524e-05, 0.0008649625233374536, 0.9963375329971313, 4.894078665529378e-05]"
117,5,5,"[0.09597720950841904, 0.20087012648582458, 0.0443350151181221, 0.022646110504865646, 0.07448390871286392, 0.561061680316925, 0.0006259291549213231]"
118,2,5,"[6.778661190764979e-05, 0.000284215115243569, 0.0017292882548645139, 0.0021027722395956516, 0.00011115599045297131, 0.9956094622612, 9.527953079668805e-05]"
119,5,5,"[8.64123649080284e-05, 0.00021318417566362768, 0.000934687617700547, 0.0014054544735699892, 9.195364691549912e-05, 0.9972493052482605, 1.904191231005825e-05]"
120,4,4,"[0.0028559789061546326, 0.0015177757013589144, 0.08995252102613449, 0.0002614159893710166, 0.7407310009002686, 0.15953613817691803, 0.0051452526822686195]"
121,5,5,"[7.119274960132316e-05, 0.00022641305986326188, 0.0012940458254888654, 0.0007091530133038759, 0.00015830104530323297, 0.997480571269989, 6.027621930115856e-05]"
122,5,5,"[4.445405647857115e-05, 0.00031683663837611675, 0.0005753375007770956, 0.0005393043393269181, 0.00023933631018735468, 0.9968273043632507, 0.001457527163438499]"
123,5,5,"[1.7577136532054283e-05, 3.682037640828639e-05, 0.000646304280962795, 9.898702410282567e-05, 0.000771848950535059, 0.998389720916748, 3.881277734762989e-05]"
124,5,5,"[2.647606743266806e-05, 0.00011589995119720697, 0.001145026064477861, 0.0004427422827575356, 0.00015246096882037818, 0.9980345368385315, 8.287341916002333e-05]"
125,4,5,"[0.0005293019348755479, 0.0025149970315396786, 0.025970160961151123, 0.0002471074112690985, 0.056636326014995575, 0.9133599400520325, 0.0007420943584293127]"
126,5,5,"[0.0011434742482379079, 0.013354124501347542, 0.0041490839794278145, 0.00349693582393229, 0.0003605821402743459, 0.9770711064338684, 0.0004247166798450053]"
127,2,2,"[0.004028403665870428, 0.0016979495994746685, 0.5422803163528442, 0.0038058822974562645, 0.17141129076480865, 0.2767530381679535, 2.3157443138188682e-05]"
128,4,4,"[0.0225897878408432, 0.02561347186565399, 0.15392644703388214, 0.0019363246392458677, 0.6903461217880249, 0.0876505970954895, 0.01793733425438404]"
129,5,5,"[7.905888196546584e-05, 7.230151823023334e-05, 0.001839142176322639, 0.00046657424536533654, 0.0002185866906074807, 0.9973234534263611, 1.0059077339974465e-06]"
130,4,5,"[0.007699413225054741, 0.004376481752842665, 0.03577973321080208, 0.0007880819612182677, 0.3136977255344391, 0.6376172304153442, 4.1326416976517066e-05]"
131,2,4,"[0.0004156808427069336, 0.000652617309242487, 0.0810026302933693, 0.00033298926427960396, 0.501222550868988, 0.40924766659736633, 0.00712582329288125]"
132,1,2,"[0.06977321207523346, 0.28377923369407654, 0.46508458256721497, 0.026456395164132118, 0.0041961343958973885, 0.14860573410987854, 0.002104728017002344]"
133,5,5,"[0.00016933762526605278, 0.00069548370083794, 0.01329720113426447, 0.00017635484982747585, 0.030313752591609955, 0.9548125863075256, 0.0005353574524633586]"
134,5,5,"[0.0015523043693974614, 0.008550471626222134, 0.014838059432804585, 0.0004600336542353034, 0.04557158425450325, 0.9264686703681946, 0.0025589046999812126]"
135,5,5,"[3.4882526961155236e-05, 0.00015026207256596535, 0.0008191514061763883, 0.0005538423429243267, 0.00016128670540638268, 0.9981663823127747, 0.00011415734479669482]"
136,5,5,"[8.182878809748217e-05, 6.047057831892744e-05, 0.001984445145353675, 0.00043069408275187016, 0.00017287605442106724, 0.9972672462463379, 2.372642939008074e-06]"
137,4,4,"[0.004142309073358774, 0.0026365334633737803, 0.09160853177309036, 0.0006186392274685204, 0.60670405626297, 0.29404494166374207, 0.0002449493622407317]"
138,5,5,"[0.00010925913375103846, 0.0002736754540819675, 0.006760419346392155, 0.00021263152302708477, 0.05819246545433998, 0.9342401027679443, 0.00021155463764443994]"
139,2,2,"[0.006411799229681492, 0.00120733049698174, 0.48026764392852783, 0.005632993299514055, 0.055130865424871445, 0.45133763551712036, 1.1696029105223715e-05]"
140,4,4,"[0.006413513328880072, 0.046525292098522186, 0.05157859995961189, 0.0036649617832154036, 0.3970860540866852, 0.2354871928691864, 0.25924447178840637]"
141,5,5,"[4.377674849820323e-05, 0.00018901610746979713, 0.0009276888449676335, 0.0005864043487235904, 0.00017704491619952023, 0.9979113936424255, 0.00016471459821332246]"
142,5,5,"[3.222313534934074e-05, 0.00013059683260507882, 0.0016418182058259845, 0.00043769500916823745, 0.00021350794122554362, 0.9974455833435059, 9.86060913419351e-05]"
143,2,2,"[0.0020575695671141148, 0.0014378656633198261, 0.451555073261261, 0.003134126076474786, 0.14903683960437775, 0.3927425146102905, 3.608332190196961e-05]"
144,5,5,"[0.00015695868933107704, 0.0014020241796970367, 0.01244083046913147, 0.00021751088206656277, 0.03414570912718773, 0.9479304552078247, 0.0037065204232931137]"
145,2,2,"[0.02294505201280117, 0.006666974630206823, 0.8336182832717896, 0.008119465783238411, 0.061943989247083664, 0.06661353260278702, 9.274687909055501e-05]"
146,5,5,"[0.010522584430873394, 0.012854033149778843, 0.016775906085968018, 0.0007510268478654325, 0.08220884203910828, 0.8767796158790588, 0.00010807346552610397]"
147,5,5,"[2.1605601432383992e-05, 4.9984642828349024e-05, 0.002243478549644351, 0.00018177136371377856, 0.00042188886436633766, 0.997068464756012, 1.275277554668719e-05]"
148,5,5,"[0.00023467393475584686, 0.0015979846939444542, 0.015674196183681488, 0.0003059824521187693, 0.08496588468551636, 0.8366760015487671, 0.06054522842168808]"
149,5,5,"[7.893457950558513e-05, 0.00015060597797855735, 0.001165886758826673, 0.00013623487029690295, 0.0002587686467450112, 0.9981978535652161, 1.1627647836576216e-05]"
150,5,5,"[0.00010766174818854779, 0.00027219922048971057, 0.008846847340464592, 9.818965918384492e-05, 0.0403367355465889, 0.9500664472579956, 0.0002719174372032285]"
151,5,5,"[2.7608937671175227e-05, 0.00013943927478976548, 0.0011839690851047635, 0.0005876390496268868, 0.0001969723671209067, 0.997687816619873, 0.0001766362984199077]"
152,5,5,"[4.462845390662551e-05, 5.747449540649541e-05, 0.0011088995961472392, 0.00031714607030153275, 0.00016370073717553169, 0.9983043670654297, 3.7045826957182726e-06]"
153,5,5,"[0.00037457316648215055, 0.00015851006901357323, 0.011057959869503975, 0.0002160251751774922, 0.004550767131149769, 0.9836400151252747, 2.168967512261588e-06]"
154,4,5,"[0.0012150610564276576, 0.0030268130358308554, 0.01813589408993721, 0.00034275182406418025, 0.2201768457889557, 0.7527973651885986, 0.004305268172174692]"
155,5,5,"[0.08191074430942535, 0.060867659747600555, 0.12898440659046173, 0.01738075166940689, 0.0018445947207510471, 0.7089705467224121, 4.1307881474494934e-05]"
156,5,5,"[2.140570359188132e-05, 6.686963752144948e-05, 0.0005264271167106926, 9.95862646959722e-05, 0.000369448825949803, 0.9987598657608032, 0.00015645587700419128]"
157,5,5,"[5.3678162657888606e-05, 0.000444881763542071, 0.010246284306049347, 0.00018237046606373042, 0.04805466905236244, 0.9324349164962769, 0.0085831880569458]"
158,4,2,"[0.18017931282520294, 0.06874827295541763, 0.4626091420650482, 0.03485247865319252, 0.12183649092912674, 0.13174772262573242, 2.6659054128685966e-05]"
159,2,2,"[0.016779180616140366, 0.015979168936610222, 0.7916175127029419, 0.012309080921113491, 0.044891126453876495, 0.11827602982521057, 0.00014774981536902487]"
160,5,5,"[6.239844515221193e-05, 7.265034219017252e-05, 0.0010552172316238284, 0.0002932646020781249, 0.00017527736781630665, 0.9983385801315308, 2.6085458557645325e-06]"
161,1,1,"[0.08855648338794708, 0.784386932849884, 0.011071041226387024, 0.032753393054008484, 0.006831946317106485, 0.041773635894060135, 0.034626659005880356]"
162,5,4,"[0.0027443876024335623, 0.013122220523655415, 0.07484377920627594, 0.0008134493255056441, 0.41992875933647156, 0.3327973484992981, 0.1557500958442688]"
163,2,5,"[0.002213527215644717, 0.0017198456916958094, 0.24282880127429962, 0.0019373088143765926, 0.268046110868454, 0.4831446707248688, 0.00010967377602355555]"
164,5,5,"[0.09771841764450073, 0.20913580060005188, 0.2047407478094101, 0.10935673117637634, 0.05630883201956749, 0.3220173120498657, 0.0007221572450362146]"
165,2,2,"[0.022740833461284637, 0.049009405076503754, 0.6003803610801697, 0.017808685079216957, 0.01991986110806465, 0.2900116741657257, 0.0001291744556510821]"
166,5,5,"[0.000226525153266266, 0.00038641344872303307, 0.05887748301029205, 0.00029117404483258724, 0.16523265838623047, 0.7747108936309814, 0.00027490462525747716]"
