Images,True Labels,Predictions,Predicted Probabilities
14,5,5,"[0.0027741664089262486, 0.005236285272985697, 0.04000067338347435, 0.0027418911922723055, 0.3025308847427368, 0.6082803606987, 0.038435712456703186]"
15,4,5,"[0.02100151591002941, 0.008894592523574829, 0.3275034427642822, 0.006100056227296591, 0.20139187574386597, 0.43505677580833435, 5.1759394409600645e-05]"
16,4,5,"[0.0004695367824751884, 0.00025799020659178495, 0.08269815891981125, 0.0004242324212100357, 0.1200752854347229, 0.7950331568717957, 0.001041668700054288]"
17,2,2,"[0.010703443549573421, 0.008020869456231594, 0.4754810035228729, 0.0025134729221463203, 0.21421726047992706, 0.2890178859233856, 4.6138186007738113e-05]"
18,5,5,"[0.046481337398290634, 0.015064860694110394, 0.0351569689810276, 0.014198160730302334, 0.14396512508392334, 0.7449789047241211, 0.00015463106683455408]"
19,2,5,"[0.003269915236160159, 0.0023578465916216373, 0.22476790845394135, 0.0014172979863360524, 0.24167314171791077, 0.5260108709335327, 0.0005030278116464615]"
20,5,5,"[0.003107246709987521, 0.04356236010789871, 0.11826160550117493, 0.0035297854337841272, 0.04923536255955696, 0.7506887912750244, 0.031614750623703]"
21,5,4,"[0.0061434730887413025, 0.001237064367160201, 0.35884538292884827, 0.0020722777117043734, 0.38211727142333984, 0.24935325980186462, 0.00023134580987971276]"
22,5,5,"[0.0009679314098320901, 0.020350441336631775, 0.033487413078546524, 0.0011514590587466955, 0.0087896091863513, 0.9329733848571777, 0.002279827371239662]"
23,5,5,"[9.133870480582118e-05, 0.00014816505427006632, 0.0047463420778512955, 0.00023369018163066357, 0.0019838232547044754, 0.9921940565109253, 0.0006024980684742332]"
24,5,5,"[0.005956354551017284, 0.05426061898469925, 0.014512814581394196, 0.005596416536718607, 0.06193151697516441, 0.8457924127578735, 0.011949888430535793]"
25,5,5,"[0.002060995902866125, 0.0010414797579869628, 0.0800464004278183, 0.0011259234743192792, 0.19474494457244873, 0.7206209301948547, 0.00035922383540309966]"
26,5,5,"[0.0015190436970442533, 0.0015930033987388015, 0.012273356318473816, 0.003062244039028883, 0.0022927820682525635, 0.9775528907775879, 0.0017066580476239324]"
27,5,5,"[0.020508553832769394, 0.013404680415987968, 0.15448886156082153, 0.006124630104750395, 0.2929246127605438, 0.5123800039291382, 0.00016867139493115246]"
28,5,5,"[9.943245822796598e-05, 0.00014013535110279918, 0.006180241238325834, 0.00016514955495949835, 0.00272201094776392, 0.9905332326889038, 0.00015970994718372822]"
29,2,5,"[0.006295904517173767, 0.038027308881282806, 0.25765156745910645, 0.005608573090285063, 0.10888537019491196, 0.5382431149482727, 0.04528810828924179]"
30,5,5,"[0.00012159567995695397, 0.00013924605445936322, 0.003353498876094818, 0.0002527959586586803, 0.0016941539943218231, 0.9941374063491821, 0.0003013508685398847]"
31,5,5,"[0.00019908025569748133, 0.000444593169959262, 0.0011320858029648662, 0.0003181663923896849, 0.0008567616459913552, 0.9969019889831543, 0.00014741743507329375]"
32,4,2,"[0.2536490559577942, 0.13424089550971985, 0.26656675338745117, 0.04191296920180321, 0.23427778482437134, 0.06892079859972, 0.00043171830475330353]"
33,5,2,"[0.022663593292236328, 0.007036516908556223, 0.46589112281799316, 0.005344168283045292, 0.27820611000061035, 0.22082339227199554, 3.513954652589746e-05]"
34,2,2,"[0.0705956295132637, 0.06987148523330688, 0.7087744474411011, 0.017525821924209595, 0.06629578024148941, 0.06623848527669907, 0.0006984139909036458]"
35,2,5,"[0.21906287968158722, 0.07815571129322052, 0.2103768140077591, 0.03576341271400452, 0.16940878331661224, 0.2871253490447998, 0.00010708184709073976]"
36,2,2,"[0.05924946442246437, 0.17262814939022064, 0.49340885877609253, 0.019506176933646202, 0.0817432627081871, 0.17060518264770508, 0.002858828753232956]"
37,5,5,"[0.00035799521720036864, 0.0005031675100326538, 0.003673542058095336, 0.000786970485933125, 0.001849452150054276, 0.9923304319381714, 0.0004984406987205148]"
38,2,2,"[0.16405744850635529, 0.2380370795726776, 0.43838104605674744, 0.049871139228343964, 0.06057039275765419, 0.04364477097988129, 0.005438159219920635]"
39,1,5,"[0.014672656543552876, 0.3344905376434326, 0.06380581855773926, 0.011342508718371391, 0.005702531430870295, 0.5689228773117065, 0.0010630667675286531]"
40,5,5,"[0.007670569233596325, 0.015750674530863762, 0.0720532238483429, 0.003884719917550683, 0.1661800742149353, 0.7320271730422974, 0.002433549612760544]"
41,5,5,"[0.0002803244860842824, 0.00012146937660872936, 0.046061620116233826, 0.00034745430457405746, 0.02899523265659809, 0.9230669140815735, 0.0011269067181274295]"
42,5,5,"[9.911689994623885e-05, 0.00010461126657901332, 0.004317987710237503, 0.00014897070650476962, 0.0034956741146743298, 0.9917676448822021, 6.593755097128451e-05]"
43,5,5,"[7.03744517522864e-05, 0.00016248678730335087, 0.0024277057964354753, 0.00012652431905735284, 0.00929182954132557, 0.9871661067008972, 0.0007548985886387527]"
44,5,5,"[0.00021591366385109723, 0.00022701997659169137, 0.005139925517141819, 0.00041510231676511467, 0.002478924347087741, 0.99131178855896, 0.00021127118088770658]"
45,1,5,"[0.008006813004612923, 0.1097647026181221, 0.13837209343910217, 0.005403443705290556, 0.014184720814228058, 0.7224404215812683, 0.0018278037896379828]"
46,5,5,"[0.00037230775342322886, 0.0004735369293484837, 0.006165851838886738, 0.0006850786157883704, 0.0012703100219368935, 0.9905127882957458, 0.0005201854510232806]"
47,5,5,"[0.002220917260274291, 0.007524104323238134, 0.1737920045852661, 0.0016141921514645219, 0.09126420319080353, 0.7202579379081726, 0.003326624631881714]"
48,5,5,"[0.0009715256746858358, 0.0006898794672451913, 0.005618123337626457, 0.0024530997034162283, 0.0036076016258448362, 0.982673704624176, 0.003986054100096226]"
49,5,5,"[0.052461206912994385, 0.030717846006155014, 0.186136394739151, 0.010701085440814495, 0.2357148677110672, 0.4841294586658478, 0.00013909160043112934]"
50,5,5,"[0.0009695147746242583, 0.0014445927226915956, 0.005048879887908697, 0.0021819323301315308, 0.0015631389105692506, 0.9871289730072021, 0.001663018949329853]"
51,5,5,"[0.008528318256139755, 0.0043845875188708305, 0.030993619933724403, 0.0027221795171499252, 0.4395400583744049, 0.5134649872779846, 0.00036622598418034613]"
52,5,5,"[0.0004065156390424818, 0.0007516474579460919, 0.003045139368623495, 0.0010412338888272643, 0.0011166416807100177, 0.9916341304779053, 0.0020047163125127554]"
53,5,5,"[0.006837807130068541, 0.02912755310535431, 0.015245996415615082, 0.003470963565632701, 0.03146935626864433, 0.9137300848960876, 0.00011814028403023258]"
54,5,5,"[0.003956223838031292, 0.0053865257650613785, 0.22655467689037323, 0.0021292236633598804, 0.3583526611328125, 0.4012146294116974, 0.00240608723834157]"
55,2,5,"[0.00772557407617569, 0.0020215404219925404, 0.08296719938516617, 0.0026218623388558626, 0.39256551861763, 0.511716902256012, 0.00038146646693348885]"
56,3,2,"[0.2045135796070099, 0.08678910881280899, 0.3028913140296936, 0.04366890341043472, 0.17037835717201233, 0.1912394016981125, 0.000519365887157619]"
57,2,2,"[0.08182135224342346, 0.006613614968955517, 0.6643548011779785, 0.013853536918759346, 0.17918001115322113, 0.054088152945041656, 8.853860344970599e-05]"
58,5,5,"[8.640340092824772e-05, 0.00013890919217374176, 0.0029335608705878258, 0.0001614694483578205, 0.0016809160588309169, 0.9948177933692932, 0.0001809272653190419]"
59,5,5,"[0.03402898460626602, 0.016752207651734352, 0.08963669091463089, 0.010755700059235096, 0.2873544692993164, 0.5609962940216064, 0.00047560693928971887]"
60,5,5,"[0.0002713073045015335, 0.00023100399994291365, 0.011770546436309814, 0.0003293197660241276, 0.00481434678658843, 0.9825369715690613, 4.642477142624557e-05]"
61,5,5,"[0.004894453100860119, 0.011039681732654572, 0.04020850360393524, 0.0034051225520670414, 0.04317772760987282, 0.8950687050819397, 0.00220583681948483]"
62,0,2,"[0.20630785822868347, 0.29239121079444885, 0.31971532106399536, 0.051611702889204025, 0.07853900641202927, 0.048674531280994415, 0.002760332077741623]"
63,5,5,"[0.0021346190478652716, 0.0025991841685026884, 0.0763031616806984, 0.0008208196959458292, 0.07028932869434357, 0.8477849364280701, 6.790698535041884e-05]"
64,5,4,"[0.01605074293911457, 0.007211353629827499, 0.2960340082645416, 0.004370157141238451, 0.37930887937545776, 0.29690200090408325, 0.0001229232584591955]"
65,5,5,"[0.20014075934886932, 0.2362985610961914, 0.11931019276380539, 0.0634479820728302, 0.02463681623339653, 0.3553917109966278, 0.0007739398279227316]"
66,4,5,"[0.00407395651564002, 0.003647048957645893, 0.0484909750521183, 0.0019805696792900562, 0.2846856713294983, 0.6563493013381958, 0.0007724768365733325]"
67,5,5,"[0.0032753858249634504, 0.003917875234037638, 0.15151263773441315, 0.0015945922350510955, 0.2489313781261444, 0.5895315408706665, 0.0012365480652078986]"
68,4,5,"[0.002756403060629964, 0.0007839585305191576, 0.06157033145427704, 0.0009025205508805811, 0.27929848432540894, 0.6546350717544556, 5.3191612096270546e-05]"
69,5,5,"[0.0019840544555336237, 0.02100290171802044, 0.004894115962088108, 0.005057558882981539, 0.010894322767853737, 0.7297096252441406, 0.226457417011261]"
70,5,5,"[0.002249381970614195, 0.0011049245949834585, 0.0402350127696991, 0.0021385743748396635, 0.006217587739229202, 0.9479469060897827, 0.00010756374831544235]"
71,5,5,"[0.0007102196686901152, 0.00033979033469222486, 0.006483361124992371, 0.00043235329212620854, 0.005394491367042065, 0.9866288900375366, 1.0911775461863726e-05]"
72,1,0,"[0.38558176159858704, 0.2982024550437927, 0.154710590839386, 0.12712356448173523, 0.015258513391017914, 0.015136453323066235, 0.003986641764640808]"
73,3,1,"[0.2322709709405899, 0.2689938545227051, 0.036582525819540024, 0.26190730929374695, 0.00552145903930068, 0.030469557270407677, 0.164254292845726]"
74,4,5,"[0.12461207807064056, 0.02619587630033493, 0.2212463766336441, 0.023328740149736404, 0.22531867027282715, 0.37905797362327576, 0.00024031462089624256]"
75,5,5,"[0.0005003506084904075, 0.0008439155644737184, 0.0038303318433463573, 0.0014201696030795574, 0.0014349791454151273, 0.9889174699783325, 0.003052742686122656]"
76,5,5,"[0.001474900869652629, 0.0009624714148230851, 0.16865897178649902, 0.001008555176667869, 0.2923462688922882, 0.5331164598464966, 0.0024323593825101852]"
77,4,5,"[0.0017355142626911402, 0.0009491323144175112, 0.043489038944244385, 0.0011411887826398015, 0.2573952376842499, 0.6935731768608093, 0.0017166663892567158]"
78,5,5,"[0.0016899133333936334, 0.0009836796671152115, 0.01892864890396595, 0.0019202569965273142, 0.0030417481902986765, 0.9732155203819275, 0.00022017775336280465]"
79,5,5,"[0.00022643264674115926, 0.0002667407679837197, 0.011135170236229897, 0.0003604723606258631, 0.0028877761214971542, 0.9849411845207214, 0.00018219134653918445]"
80,5,5,"[6.794244109187275e-05, 8.259597234427929e-05, 0.004402577877044678, 0.00011798910418292508, 0.004168698564171791, 0.9909231066703796, 0.00023705400235485286]"
81,5,5,"[0.0008809176506474614, 0.0007014332222752273, 0.0721716359257698, 0.000645812542643398, 0.23615391552448273, 0.6879361271858215, 0.0015101563185453415]"
82,5,5,"[0.002773450454697013, 0.0012873319210484624, 0.02169143408536911, 0.003324611345306039, 0.005765837617218494, 0.9648740291595459, 0.00028329246561042964]"
83,5,1,"[0.2844093441963196, 0.3892619013786316, 0.20708663761615753, 0.07864030450582504, 0.014393779449164867, 0.024962736293673515, 0.001245316001586616]"
84,5,5,"[0.00046455938718281686, 0.0006503001786768436, 0.005702035501599312, 0.0005483000422827899, 0.0018487648339942098, 0.9907174706459045, 6.848519842606038e-05]"
85,5,5,"[0.020883549004793167, 0.01124012190848589, 0.05383988842368126, 0.021966638043522835, 0.005118790082633495, 0.8829054832458496, 0.00404554046690464]"
86,4,4,"[0.012110779993236065, 0.005875007249414921, 0.3271692395210266, 0.003400880843400955, 0.35581037402153015, 0.295430064201355, 0.00020366479293443263]"
87,5,5,"[0.0015967264771461487, 0.0016751560615375638, 0.10687584429979324, 0.0009970664978027344, 0.24406734108924866, 0.6444035172462463, 0.00038435132591985166]"
88,5,5,"[0.0015401389682665467, 0.0022816546261310577, 0.010345665737986565, 0.0018273874884471297, 0.0013325887266546488, 0.9823514223098755, 0.00032115032081492245]"
89,5,4,"[0.011089435778558254, 0.00767784146592021, 0.0996101051568985, 0.004917918238788843, 0.4434141516685486, 0.4303898513317108, 0.0029006919357925653]"
90,5,5,"[0.002934149233624339, 0.01945357397198677, 0.21935415267944336, 0.003201012499630451, 0.040033429861068726, 0.6864287257194519, 0.028595011681318283]"
91,5,5,"[9.554834105074406e-05, 0.00010228974133497104, 0.001904923003166914, 0.00012604949006345123, 0.002330712042748928, 0.9953123331069946, 0.00012813818466383964]"
92,1,2,"[0.02460392937064171, 0.14913885295391083, 0.6040311455726624, 0.011940126307308674, 0.02277155965566635, 0.1847008317708969, 0.0028135860338807106]"
93,5,5,"[0.006118371617048979, 0.008851921185851097, 0.05633820965886116, 0.0025848476216197014, 0.10663902759552002, 0.8191753625869751, 0.0002922518760897219]"
94,5,5,"[0.07363368570804596, 0.08113041520118713, 0.2103697955608368, 0.016885394230484962, 0.18655040860176086, 0.43112295866012573, 0.0003072542021982372]"
95,5,5,"[0.013222403824329376, 0.13983574509620667, 0.043474648147821426, 0.019890164956450462, 0.0360783115029335, 0.45581936836242676, 0.29167941212654114]"
96,4,5,"[0.01901206001639366, 0.008958617225289345, 0.05136527493596077, 0.004587345290929079, 0.313588947057724, 0.6024393439292908, 4.841617192141712e-05]"
97,5,5,"[0.0012781127588823438, 0.02980194240808487, 0.053202833980321884, 0.001457609236240387, 0.009355849586427212, 0.9028136134147644, 0.002090025693178177]"
98,5,5,"[0.07509727030992508, 0.018497012555599213, 0.1474505066871643, 0.016291746869683266, 0.08859989792108536, 0.6538679003715515, 0.0001956567430170253]"
99,5,5,"[0.0001103950125980191, 0.0002730880514718592, 0.0008400532533414662, 0.0001847844832809642, 0.0012822500430047512, 0.9969774484634399, 0.0003319694078527391]"
100,4,4,"[0.0025093890726566315, 0.0012641024077311158, 0.07505284994840622, 0.0013631971087306738, 0.5047176480293274, 0.4127204716205597, 0.002372307702898979]"
101,5,5,"[0.12393741309642792, 0.10898272693157196, 0.14049217104911804, 0.03190946578979492, 0.046896982938051224, 0.5477286577224731, 5.254605275695212e-05]"
102,5,5,"[0.002671490190550685, 0.006316885817795992, 0.02909851260483265, 0.0029412300791591406, 0.10559716075658798, 0.8139566779136658, 0.03941802307963371]"
103,5,5,"[0.007681448478251696, 0.0021051294170320034, 0.07351117581129074, 0.004956754855811596, 0.012317616492509842, 0.8993290066719055, 9.879597200779244e-05]"
104,5,2,"[0.021646924316883087, 0.012177450582385063, 0.4611765742301941, 0.0056103188544511795, 0.18859076499938965, 0.3105349838733673, 0.0002629260125104338]"
105,2,5,"[0.011644591577351093, 0.0029232127126306295, 0.23515085875988007, 0.0024923940654844046, 0.30419623851776123, 0.4435480535030365, 4.473923036130145e-05]"
106,5,5,"[0.001124037429690361, 0.0006071191746741533, 0.022998256608843803, 0.0009596658055670559, 0.1545981466770172, 0.814290463924408, 0.00542234443128109]"
107,5,5,"[7.455709419446066e-05, 0.00010634602222125977, 0.0012860913993790746, 0.0001109816221287474, 0.004841134883463383, 0.9934515953063965, 0.00012934913684148341]"
108,5,5,"[0.0034151985310018063, 0.007785255555063486, 0.11061212420463562, 0.0019793144892901182, 0.15463067591190338, 0.7198598980903625, 0.0017175610410049558]"
109,5,5,"[0.010480728931725025, 0.016640888527035713, 0.028425227850675583, 0.003989296965301037, 0.09146067500114441, 0.8488144278526306, 0.00018872346845455468]"
110,5,5,"[0.00015539258311036974, 0.0001380127650918439, 0.002629437018185854, 0.0002535022795200348, 0.0013797138817608356, 0.995197594165802, 0.0002463978307787329]"
111,3,0,"[0.43796342611312866, 0.24932433664798737, 0.10436811298131943, 0.15296688675880432, 0.015077164396643639, 0.03783906251192093, 0.002460931893438101]"
112,5,5,"[0.005199760664254427, 0.0024967121426016092, 0.03548102453351021, 0.005212610121816397, 0.006489741150289774, 0.9448418021202087, 0.0002783529635053128]"
113,5,5,"[0.00393600482493639, 0.003263808088377118, 0.07494814693927765, 0.0016230680048465729, 0.3687272071838379, 0.5470984578132629, 0.0004032756551168859]"
114,1,1,"[0.09126105904579163, 0.7566241025924683, 0.017761090770363808, 0.06515102833509445, 0.005783963017165661, 0.0441850870847702, 0.01923372782766819]"
115,5,5,"[0.008399629034101963, 0.022094303742051125, 0.02160249650478363, 0.0036361413076519966, 0.04941898584365845, 0.8947969675064087, 5.157837949809618e-05]"
116,5,5,"[0.00012206217070342973, 0.00034121450153179467, 0.010688243433833122, 0.0002761387440841645, 0.018188536167144775, 0.9645431041717529, 0.0058406745083630085]"
117,5,5,"[0.00290666613727808, 0.014127704314887524, 0.02655203640460968, 0.002795443870127201, 0.07409772276878357, 0.8689494729042053, 0.010571015067398548]"
118,2,5,"[0.029906705021858215, 0.053472522646188736, 0.05928312614560127, 0.043345119804143906, 0.003968368284404278, 0.7901653051376343, 0.019858861342072487]"
119,5,5,"[0.0066082775592803955, 0.0034153740853071213, 0.04509272053837776, 0.008029026910662651, 0.0044450159184634686, 0.9307388663291931, 0.0016707355389371514]"
120,4,4,"[0.005574227310717106, 0.0064952680841088295, 0.24414178729057312, 0.0026100724935531616, 0.4542883634567261, 0.28325355052948, 0.00363679276779294]"
121,5,5,"[0.00024156077415682375, 0.0002844512346200645, 0.004607090260833502, 0.00045047278399579227, 0.00223422865383327, 0.991983950138092, 0.0001983909896807745]"
122,5,5,"[0.0002841712848749012, 0.0003993513237219304, 0.006848459132015705, 0.0006507097277790308, 0.001531401532702148, 0.9892042279243469, 0.0010816266294568777]"
123,5,5,"[5.303743091644719e-05, 0.00010760138684418052, 0.004487275145947933, 0.00010948051203740761, 0.007156881969422102, 0.9874021410942078, 0.0006836557295173407]"
124,5,5,"[0.0002687655796762556, 0.00031367031624540687, 0.00498249102383852, 0.0005100624985061586, 0.002156130038201809, 0.9915418028831482, 0.00022707438620273024]"
125,4,5,"[0.004480971954762936, 0.08785675466060638, 0.053819283843040466, 0.00587020767852664, 0.04546713829040527, 0.738726794719696, 0.06377886980772018]"
126,5,5,"[0.014031214639544487, 0.021540001034736633, 0.02732275240123272, 0.017442993819713593, 0.0026812085416167974, 0.9057549834251404, 0.011226845905184746]"
127,2,5,"[0.03130490332841873, 0.007744882255792618, 0.29515135288238525, 0.006416169460862875, 0.17654015123844147, 0.48280414938926697, 3.8321228203130886e-05]"
128,4,5,"[0.001119759981520474, 0.0005324098747223616, 0.12353269010782242, 0.0008878646185621619, 0.2390143722295761, 0.6319383978843689, 0.002974491100758314]"
129,5,5,"[0.0028625403065234423, 0.0011281219776719809, 0.022280149161815643, 0.002292132005095482, 0.004313383251428604, 0.9670237302780151, 0.00010005148942582309]"
130,4,5,"[0.004321820102632046, 0.00546068511903286, 0.08418934792280197, 0.0016479975311085582, 0.18310248851776123, 0.7211511731147766, 0.0001264214370166883]"
131,2,5,"[0.0014673806726932526, 0.0013731841463595629, 0.06609301269054413, 0.0012951528187841177, 0.29467692971229553, 0.6233832240104675, 0.011711188592016697]"
132,1,2,"[0.03531404212117195, 0.24238073825836182, 0.5303890109062195, 0.016308922320604324, 0.02010454051196575, 0.15261733531951904, 0.0028854655101895332]"
133,5,5,"[0.006397638935595751, 0.0014125615125522017, 0.15555885434150696, 0.002016910584643483, 0.3916376531124115, 0.4426352083683014, 0.00034113548463210464]"
134,5,5,"[0.02659478597342968, 0.0257466658949852, 0.03767411410808563, 0.008213705383241177, 0.11405828595161438, 0.7873589396476746, 0.00035347044467926025]"
135,5,5,"[0.0012625298695638776, 0.0020411734003573656, 0.005052718799561262, 0.0036213696002960205, 0.0024340555537492037, 0.9799314141273499, 0.005656760651618242]"
136,5,5,"[0.0008931485936045647, 0.00069604063173756, 0.008982352912425995, 0.0010261450661346316, 0.0024546717759221792, 0.9858648777008057, 8.270992839243263e-05]"
137,4,4,"[0.015546493232250214, 0.006640751380473375, 0.13874667882919312, 0.004186685662716627, 0.5359205603599548, 0.2986341714859009, 0.0003246716223657131]"
138,5,5,"[0.0026852949522435665, 0.003513508476316929, 0.0279318206012249, 0.001700582797639072, 0.23856762051582336, 0.7221720814704895, 0.0034290284384042025]"
139,2,2,"[0.01141059398651123, 0.006006982643157244, 0.6434382200241089, 0.0036432803608477116, 0.09724216163158417, 0.2381577342748642, 0.00010090395517181605]"
140,4,4,"[0.013859158381819725, 0.006517421454191208, 0.0767625942826271, 0.005320477765053511, 0.4925520718097687, 0.40237942337989807, 0.0026088960003107786]"
141,5,5,"[0.0006665912223979831, 0.0007080860086716712, 0.006448958534747362, 0.001435121288523078, 0.0019685544539242983, 0.9877579212188721, 0.0010148806031793356]"
142,5,5,"[0.0004943777457810938, 0.000551041099242866, 0.0028123834636062384, 0.0007915929891169071, 0.001779479905962944, 0.9933949112892151, 0.00017613255477044731]"
143,2,5,"[0.002336608013138175, 0.0018111906247213483, 0.3732798099517822, 0.001023337827064097, 0.18048685789108276, 0.4408784806728363, 0.00018368287419434637]"
144,5,5,"[0.0013317444827407598, 0.01302473247051239, 0.06041345372796059, 0.0016390285454690456, 0.06168618053197861, 0.8464531302452087, 0.015451705083251]"
145,2,2,"[0.02498018555343151, 0.003466468770056963, 0.7772157192230225, 0.005859121680259705, 0.13665340840816498, 0.05166344344615936, 0.0001617130619706586]"
146,5,5,"[0.023213425651192665, 0.037408310920000076, 0.022626472637057304, 0.008290880359709263, 0.059689898043870926, 0.8484664559364319, 0.00030459818663075566]"
147,5,5,"[0.0015473327366635203, 0.0003827253822237253, 0.013747096061706543, 0.0009106472716666758, 0.2631700932979584, 0.7196751236915588, 0.0005669916281476617]"
148,5,5,"[0.004872443620115519, 0.01045029703527689, 0.04617907106876373, 0.004465969745069742, 0.2533261775970459, 0.6474288702011108, 0.03327722102403641]"
149,5,5,"[0.0006283632246777415, 0.0003197627665940672, 0.0022209337912499905, 0.0008527137688361108, 0.0020880044903606176, 0.9936397671699524, 0.00025039963657036424]"
150,5,5,"[0.03139512985944748, 0.012603702954947948, 0.14756007492542267, 0.007918535731732845, 0.2237991988658905, 0.5765612125396729, 0.00016213170601986349]"
151,5,5,"[0.0007768890354782343, 0.0009386306046508253, 0.006645023822784424, 0.00191300583537668, 0.002559154760092497, 0.9854831695556641, 0.00168410106562078]"
152,5,5,"[0.00036282508517615497, 0.00041438842890784144, 0.0028489278629422188, 0.0006159296608529985, 0.0013702802825719118, 0.9941710829734802, 0.00021653439034707844]"
153,5,5,"[0.0015439451672136784, 0.0006970331305637956, 0.008494367823004723, 0.0014714680146425962, 0.005000374745577574, 0.9827142357826233, 7.855649892007932e-05]"
154,4,5,"[0.006456367671489716, 0.11775298416614532, 0.057851798832416534, 0.006882671266794205, 0.046592455357313156, 0.7268067002296448, 0.03765705227851868]"
155,5,5,"[0.209830641746521, 0.17402194440364838, 0.10617491602897644, 0.05626581236720085, 0.04056468605995178, 0.41291874647140503, 0.0002232191909570247]"
156,5,5,"[7.995547639438882e-05, 0.00016153330216184258, 0.009915098547935486, 0.0001837278250604868, 0.003780362894758582, 0.9843025207519531, 0.0015767263248562813]"
157,5,5,"[0.0016871645348146558, 0.007528786547482014, 0.033886756747961044, 0.0015824364963918924, 0.06424234062433243, 0.8851782083511353, 0.005894359201192856]"
158,4,2,"[0.19331666827201843, 0.16478534042835236, 0.3871455490589142, 0.03418806940317154, 0.1009550541639328, 0.1195337176322937, 7.559265213785693e-05]"
159,2,2,"[0.01797853410243988, 0.014759505167603493, 0.8464826941490173, 0.006112821400165558, 0.04829844832420349, 0.0657716616988182, 0.0005963999428786337]"
160,5,5,"[0.0017458631191402674, 0.0016232329653576016, 0.004416745156049728, 0.0022769675124436617, 0.0014330062549561262, 0.9879637956619263, 0.0005403930554166436]"
161,1,1,"[0.15774129331111908, 0.5690990686416626, 0.038868606090545654, 0.08121374249458313, 0.02215602621436119, 0.11423619091510773, 0.01668504998087883]"
162,5,5,"[0.0004854110302403569, 0.001025468809530139, 0.0516727976500988, 0.0006269599543884397, 0.11960496008396149, 0.8167821168899536, 0.009802239947021008]"
163,2,4,"[0.014192177914083004, 0.002379819517955184, 0.24063336849212646, 0.003601678414270282, 0.444441020488739, 0.2944795489311218, 0.00027243071235716343]"
164,5,5,"[0.12720149755477905, 0.10519620031118393, 0.30521446466445923, 0.0480123832821846, 0.09119505435228348, 0.32090139389038086, 0.0022790106013417244]"
165,2,5,"[0.008346513845026493, 0.00941345002502203, 0.07430195808410645, 0.002519922098144889, 0.027865653857588768, 0.8775380253791809, 1.4422191270568874e-05]"
166,5,5,"[0.00200869282707572, 0.003956039901822805, 0.05465322732925415, 0.0011973361251875758, 0.08779706805944443, 0.8495698571205139, 0.0008177506388165057]"
167,5,5,"[0.0005665383650921285, 0.000600834668148309, 0.04242120310664177, 0.0005676389555446804, 0.15516966581344604, 0.7978230118751526, 0.0028512030839920044]"
168,0,2,"[0.33723655343055725, 0.08166693896055222, 0.4439666271209717, 0.07964396476745605, 0.03292986378073692, 0.024078693240880966, 0.0004773213295266032]"
169,1,0,"[0.28351911902427673, 0.24050036072731018, 0.244429349899292, 0.061576638370752335, 0.07951493561267853, 0.08948826044797897, 0.0009713395847938955]"
170,4,5,"[0.006179520860314369, 0.003870719810947776, 0.14525674283504486, 0.00221468904055655, 0.31854721903800964, 0.5232836008071899, 0.0006475767004303634]"
