Images,True Labels,Predictions,Predicted Probabilities
20,5,2,"[0.0018475030083209276, 0.006685835774987936, 0.4422524869441986, 0.000843960209749639, 0.3038303852081299, 0.23956803977489471, 0.004971823655068874]"
21,5,5,"[0.0021208617836236954, 0.0007571521564386785, 0.2981424927711487, 0.0007947033154778183, 0.30314940214157104, 0.3946416974067688, 0.0003937013098038733]"
22,5,5,"[0.0015437977854162455, 0.016265401616692543, 0.07622798532247543, 0.0011580344289541245, 0.020483223721385002, 0.8842424154281616, 7.912905857665464e-05]"
23,5,5,"[3.3640561014181e-05, 0.00015450162754859775, 0.0011892421171069145, 7.843820640118793e-05, 0.002568524330854416, 0.9958904385566711, 8.529340266250074e-05]"
24,5,5,"[0.04444291442632675, 0.1627875715494156, 0.027974821627140045, 0.01627536676824093, 0.12985876202583313, 0.5602816343307495, 0.0583789087831974]"
25,5,5,"[0.004899219144135714, 0.002373943105340004, 0.0470663383603096, 0.0017428608844056726, 0.45963990688323975, 0.4832419753074646, 0.0010358045110478997]"
26,5,5,"[9.6642725111451e-05, 0.00018528214422985911, 0.002123175887390971, 0.0007807114743627608, 0.00025069317780435085, 0.9965489506721497, 1.4449748960032593e-05]"
27,5,5,"[0.005342051386833191, 0.01373433880507946, 0.08310839533805847, 0.0024778428487479687, 0.16298402845859528, 0.7320960164070129, 0.0002573284145910293]"
28,5,5,"[0.00010238164395559579, 8.51010627229698e-05, 0.004741858225315809, 0.00018384477880317718, 0.00386821199208498, 0.9910138249397278, 4.835527761315461e-06]"
29,2,2,"[0.01184073742479086, 0.15008780360221863, 0.4213104546070099, 0.006131559610366821, 0.203139990568161, 0.12212779372930527, 0.08536168932914734]"
30,5,5,"[2.8826734705944546e-05, 0.00013503161608241498, 0.0010904783848673105, 0.000129951789858751, 0.0001855466834967956, 0.9984134435653687, 1.6640095054754056e-05]"
31,5,5,"[0.0010326673509553075, 0.001249282038770616, 0.001593712018802762, 0.0012288866564631462, 0.0017476314678788185, 0.9930918216705322, 5.599491487373598e-05]"
32,4,4,"[0.13738615810871124, 0.02963409200310707, 0.37453386187553406, 0.01659383624792099, 0.3813508450984955, 0.05991761386394501, 0.0005836352938786149]"
33,5,5,"[0.007728207856416702, 0.0008992560324259102, 0.0894090086221695, 0.0013244404690340161, 0.04992992803454399, 0.8506945371627808, 1.4648031537944917e-05]"
34,2,2,"[0.015963101759552956, 0.021387213841080666, 0.6062802076339722, 0.0037890381645411253, 0.13179637491703033, 0.22033950686454773, 0.00044454331509768963]"
35,2,0,"[0.3841562569141388, 0.15109100937843323, 0.12612806260585785, 0.051158200949430466, 0.25400790572166443, 0.03263593837618828, 0.0008225916535593569]"
36,2,2,"[0.008092047646641731, 0.016644833609461784, 0.7830044031143188, 0.002544084796682, 0.0797424167394638, 0.10889558494091034, 0.0010765873594209552]"
37,5,5,"[4.9112099077319726e-05, 7.912035653134808e-05, 0.0010602038819342852, 0.00018739482038654387, 0.0007101914379745722, 0.9979019165039062, 1.2101998436264694e-05]"
38,2,2,"[0.131132572889328, 0.0545012392103672, 0.6170417666435242, 0.017091426998376846, 0.15522350370883942, 0.022931819781661034, 0.0020777222234755754]"
39,1,1,"[0.11324987560510635, 0.4042607843875885, 0.02954035997390747, 0.05633389577269554, 0.01765868440270424, 0.3784388601779938, 0.0005174939869903028]"
40,5,5,"[0.001152361393906176, 0.0009467488853260875, 0.0431341715157032, 0.0005243276245892048, 0.20423898100852966, 0.7498612403869629, 0.0001421421329723671]"
41,5,5,"[0.00010490883141756058, 0.00033114655525423586, 0.005731218494474888, 0.00016449540271423757, 0.025086360052227974, 0.9676571488380432, 0.0009247242705896497]"
42,5,5,"[0.0004965979605913162, 0.00040683060069568455, 0.004820397589355707, 0.0003667960409075022, 0.028077157214283943, 0.9657096862792969, 0.00012254697503522038]"
43,5,5,"[0.00011408512364141643, 0.00041143738781102, 0.002078500809147954, 0.00018233861192129552, 0.011715608648955822, 0.9850748777389526, 0.0004231437633279711]"
44,5,5,"[4.916938269161619e-05, 6.40439466224052e-05, 0.003362782998010516, 0.00016035567387007177, 0.0010198222007602453, 0.995335042476654, 8.830646038404666e-06]"
45,1,5,"[0.01467468123883009, 0.02298254333436489, 0.14791716635227203, 0.005427178461104631, 0.026450689882040024, 0.7825332880020142, 1.4496794392471202e-05]"
46,5,5,"[4.3474952690303326e-05, 7.586136780446395e-05, 0.0025585321709513664, 0.00016198040975723416, 0.0004024610389024019, 0.9967511892318726, 6.577647127414821e-06]"
47,5,5,"[0.0007547426503151655, 0.0033177086152136326, 0.02272466942667961, 0.0005926945013925433, 0.12093337625265121, 0.8493009805679321, 0.0023758818861097097]"
48,5,5,"[8.889188029570505e-05, 0.0002074839867418632, 0.0014084343565627933, 0.0006054294062778354, 0.0004186717851553112, 0.9972562193870544, 1.4903910596331116e-05]"
49,5,5,"[0.017107415944337845, 0.0034047605004161596, 0.04558851569890976, 0.0032378260511904955, 0.39649325609207153, 0.5340994596481323, 6.871228833915666e-05]"
50,5,5,"[0.00019775335385929793, 0.00015685241669416428, 0.004238235764205456, 0.0008905995055101812, 0.0005987647455185652, 0.9939066767692566, 1.1123865078843664e-05]"
51,5,4,"[0.01842179335653782, 0.007685258984565735, 0.05314325913786888, 0.006486027035862207, 0.538275420665741, 0.37560832500457764, 0.00037992215948179364]"
52,5,5,"[4.004269067081623e-05, 0.00028275931254029274, 0.0005044475547038019, 0.0001591695472598076, 0.0007712434162385762, 0.9981174468994141, 0.00012490074732340872]"
53,5,5,"[0.010615384206175804, 0.00464967405423522, 0.040322281420230865, 0.002406112151220441, 0.05655620992183685, 0.8854383230209351, 1.2103306289645843e-05]"
54,5,2,"[0.0021278788335621357, 0.003742025000974536, 0.48438844084739685, 0.0011940267868340015, 0.23858642578125, 0.2696978449821472, 0.0002633689437061548]"
55,2,5,"[0.0018928033532574773, 0.0007153390324674547, 0.045387256890535355, 0.0009163060458377004, 0.4401854872703552, 0.5106365084648132, 0.00026626611361280084]"
56,3,5,"[0.008270937949419022, 0.0023770250845700502, 0.17916078865528107, 0.0023526682052761316, 0.3065676987171173, 0.5011714100837708, 9.942954784492031e-05]"
57,2,2,"[0.050009045749902725, 0.008798029273748398, 0.6916689276695251, 0.008242334239184856, 0.14694637060165405, 0.09400598704814911, 0.0003292794863227755]"
58,5,5,"[2.5982159058912657e-05, 5.4137683036969975e-05, 0.0015407028840854764, 7.108829595381394e-05, 0.0011179803404957056, 0.9971566200256348, 3.350903352838941e-05]"
59,5,5,"[0.015060476958751678, 0.00568179227411747, 0.04448094218969345, 0.009419520385563374, 0.3598816692829132, 0.5649626851081848, 0.0005129061173647642]"
60,5,5,"[0.00018652122525963932, 0.00018391689809504896, 0.012031626887619495, 0.0002468578750267625, 0.002403412712737918, 0.9849302768707275, 1.7423159079044126e-05]"
61,5,5,"[0.0005034003988839686, 0.0027577478904277086, 0.002243730239570141, 0.0015118842711672187, 0.0053668697364628315, 0.9862105250358582, 0.0014058920787647367]"
62,0,1,"[0.2923504114151001, 0.3635251522064209, 0.11578448116779327, 0.05670825392007828, 0.12102718651294708, 0.04782819002866745, 0.002776374574750662]"
63,5,5,"[0.0013610924361273646, 0.0007592270267196, 0.021362336352467537, 0.0005432743928395212, 0.20681847631931305, 0.7690396904945374, 0.00011582476872717962]"
64,5,4,"[0.0014068289892747998, 0.0008213312830775976, 0.0954989641904831, 0.0007255830569192767, 0.4878026843070984, 0.41345784068107605, 0.00028678489616140723]"
65,5,5,"[0.015789303928613663, 0.020346973091363907, 0.014504007063806057, 0.010095139034092426, 0.10983429104089737, 0.828815221786499, 0.0006150761619210243]"
66,4,4,"[0.0023845662362873554, 0.0009825670858845115, 0.11153817176818848, 0.0004966251435689628, 0.44707930088043213, 0.4370073676109314, 0.0005113795050419867]"
67,5,5,"[0.001140889129601419, 0.0011662059696391225, 0.1052851527929306, 0.00040291930781677365, 0.34207993745803833, 0.5495551824569702, 0.00036971663939766586]"
68,4,5,"[0.004417693708091974, 0.0008126626489683986, 0.0973813533782959, 0.001203266205266118, 0.3300328254699707, 0.5660413503646851, 0.00011095610534539446]"
69,5,5,"[8.720348705537617e-05, 0.0017175022512674332, 0.002932135947048664, 0.0005069526378065348, 0.003238243516534567, 0.9850401878356934, 0.006477799732238054]"
70,5,5,"[0.0006728158914484084, 0.00033638355671428144, 0.006870599929243326, 0.0007207278977148235, 0.0027422483544796705, 0.9886524081230164, 4.819195055461023e-06]"
71,5,5,"[0.0003907196514774114, 0.00018113067199010402, 0.004019375890493393, 0.00036302581429481506, 0.006350013893097639, 0.9886825680732727, 1.3074196431261953e-05]"
72,1,2,"[0.24421165883541107, 0.28048810362815857, 0.33567339181900024, 0.06170386075973511, 0.027108490467071533, 0.05022580921649933, 0.0005887221195735037]"
73,3,1,"[0.2630126178264618, 0.37123098969459534, 0.061470743268728256, 0.15829724073410034, 0.04531451314687729, 0.04832860082387924, 0.05234538018703461]"
74,4,4,"[0.04442587494850159, 0.020435620099306107, 0.1116943359375, 0.013709018938243389, 0.479399710893631, 0.3298876881599426, 0.0004477183101698756]"
75,5,5,"[2.0835759642068297e-05, 8.959764090832323e-05, 0.0013008504174649715, 0.00022100929345469922, 0.00014476642536465079, 0.9982031583786011, 1.9750241335714236e-05]"
76,5,5,"[0.0009771393379196525, 0.0007102350937202573, 0.13503266870975494, 0.0004212952917441726, 0.19757826626300812, 0.6642693877220154, 0.0010110011789947748]"
77,4,4,"[0.01860629767179489, 0.0026664226315915585, 0.17011752724647522, 0.004009401425719261, 0.5068657994270325, 0.29762667417526245, 0.00010791316162794828]"
78,5,5,"[0.0018085746560245752, 0.0007634743233211339, 0.007133475970476866, 0.002231914084404707, 0.0010996608762070537, 0.9869545102119446, 8.418548532063141e-06]"
79,5,5,"[0.0006687022396363318, 0.0010841405019164085, 0.010064593516290188, 0.0005408729775808752, 0.048737335950136185, 0.9385698437690735, 0.00033449684269726276]"
80,5,5,"[1.9050507034990005e-05, 7.316190021811053e-05, 0.001457172678783536, 5.882912591914646e-05, 0.0023508828599005938, 0.9959426522254944, 9.820047853281721e-05]"
81,5,5,"[0.0004757653805427253, 0.0006459898431785405, 0.06328589469194412, 0.0002247919182991609, 0.31725454330444336, 0.6172524094581604, 0.0008606355986557901]"
82,5,5,"[0.0008904975838959217, 0.00036073249066248536, 0.0029878849163651466, 0.0013055886374786496, 0.0009749155724421144, 0.9934706687927246, 9.69779102888424e-06]"
83,5,2,"[0.2199253886938095, 0.2860383987426758, 0.35102275013923645, 0.03831099718809128, 0.066475048661232, 0.03671766445040703, 0.001509693800471723]"
84,5,5,"[0.00025644327979534864, 0.00027913268422707915, 0.0019900924526154995, 0.00022819677542429417, 0.004972570110112429, 0.9922418594360352, 3.17313133564312e-05]"
85,5,5,"[0.005903338547796011, 0.006871916353702545, 0.012764734216034412, 0.014086931012570858, 0.0009969278471544385, 0.9593347311019897, 4.14219539379701e-05]"
86,4,5,"[0.002542343456298113, 0.0009799784747883677, 0.23267802596092224, 0.0010161098325625062, 0.3410697281360626, 0.42154160141944885, 0.0001722695742500946]"
87,5,5,"[0.0008986121392808855, 0.00035317562287673354, 0.06048981472849846, 0.00029960324172861874, 0.14485372602939606, 0.7929378151893616, 0.00016720854910090566]"
88,5,5,"[0.000587519898544997, 0.001874927431344986, 0.0026659772265702486, 0.0011574630625545979, 0.000248327967710793, 0.9934525489807129, 1.3231146112957504e-05]"
89,5,4,"[0.0070685590617358685, 0.006002066656947136, 0.07602352648973465, 0.0019763705786317587, 0.5686632990837097, 0.33885517716407776, 0.0014110762858763337]"
90,5,5,"[0.0007892159628681839, 0.002606987254694104, 0.11232562363147736, 0.0004573376209009439, 0.21313603222370148, 0.6682045459747314, 0.0024803236592561007]"
91,5,5,"[0.0001400648761773482, 0.00010277773981215432, 0.006808159407228231, 0.00015694407920818776, 0.003106088377535343, 0.989679217338562, 6.784035576856695e-06]"
92,1,2,"[0.012736783362925053, 0.1509421020746231, 0.6821317672729492, 0.007273160852491856, 0.04508742690086365, 0.09994146227836609, 0.0018873808439821005]"
93,5,4,"[0.009033526293933392, 0.0028336839750409126, 0.033232834190130234, 0.002150079235434532, 0.5095033049583435, 0.4426887631416321, 0.0005577404517680407]"
94,5,5,"[0.019178228452801704, 0.07589255273342133, 0.03894265741109848, 0.008317720144987106, 0.1272936761379242, 0.7279604077339172, 0.002414749702438712]"
95,5,5,"[0.003341349307447672, 0.0974821001291275, 0.047941550612449646, 0.004509718623012304, 0.02424783632159233, 0.7511873245239258, 0.07129006832838058]"
96,4,5,"[0.022370679304003716, 0.005162183195352554, 0.048281602561473846, 0.004290478304028511, 0.41148442029953003, 0.5082764625549316, 0.00013419194146990776]"
97,5,5,"[0.0002704882645048201, 0.005393597763031721, 0.04488762095570564, 0.0005828639259561896, 0.007473724894225597, 0.9413543343544006, 3.743384513654746e-05]"
98,5,5,"[0.0384838804602623, 0.020213104784488678, 0.055911529809236526, 0.007774146739393473, 0.12134008854627609, 0.755944013595581, 0.00033323827665299177]"
99,5,5,"[0.0003398381522856653, 0.0010517829796299338, 0.0019407542422413826, 0.0004713267844635993, 0.00704967649653554, 0.9887577891349792, 0.00038884757668711245]"
100,4,4,"[0.004989222157746553, 0.0028111289720982313, 0.07918097078800201, 0.0012507783249020576, 0.7788752317428589, 0.12927019596099854, 0.0036224224604666233]"
101,5,5,"[0.05074554681777954, 0.03664051368832588, 0.06747617572546005, 0.017616726458072662, 0.06899016350507736, 0.7585020661354065, 2.8736792955896817e-05]"
102,5,5,"[0.0023476779460906982, 0.004951659124344587, 0.06552229821681976, 0.0010087756672874093, 0.3544056713581085, 0.559800922870636, 0.011962988413870335]"
103,5,5,"[0.01925726793706417, 0.0031563113443553448, 0.019280588254332542, 0.01003512367606163, 0.00596498092636466, 0.942288875579834, 1.6892905478016473e-05]"
104,5,2,"[0.009584556333720684, 0.0035358357708901167, 0.4136863648891449, 0.003083831397816539, 0.22584013640880585, 0.34419357776641846, 7.569367880932987e-05]"
105,2,4,"[0.0044071972370147705, 0.0010637675877660513, 0.21626244485378265, 0.0009100570459850132, 0.589469313621521, 0.1875884234905243, 0.0002988803607877344]"
106,5,5,"[0.0004516768385656178, 0.0010386427165940404, 0.04595587030053139, 0.0003754555364139378, 0.43824997544288635, 0.4953148066997528, 0.01861354522407055]"
107,5,5,"[0.0001998870720854029, 0.00019714125664904714, 0.0010653280187398195, 0.0002834540791809559, 0.00661567784845829, 0.9915580749511719, 8.043838170124218e-05]"
108,5,5,"[0.002841776702553034, 0.0035158758983016014, 0.07402372360229492, 0.0009646490216255188, 0.1390475630760193, 0.7794414758682251, 0.00016490220150444657]"
109,5,5,"[0.0020934920758008957, 0.0010398970916867256, 0.029110658913850784, 0.0009347169543616474, 0.14968889951705933, 0.81706303358078, 6.932855467312038e-05]"
110,5,5,"[6.480124284280464e-05, 8.659902232466266e-05, 0.001252483343705535, 0.0002004828565986827, 0.0003082177136093378, 0.9980813264846802, 6.070054951123893e-06]"
111,3,0,"[0.41144701838493347, 0.21628546714782715, 0.1361713856458664, 0.09749910235404968, 0.06344347447156906, 0.07445866614580154, 0.000694919319357723]"
112,5,5,"[0.0005137510015629232, 0.00015227535914164037, 0.01305293571203947, 0.00077785924077034, 0.00485258549451828, 0.9806400537490845, 1.0494230991753284e-05]"
113,5,5,"[0.003859342774376273, 0.002601372078061104, 0.053454991430044174, 0.0008073410135693848, 0.1333651840686798, 0.8056985139846802, 0.00021326365822460502]"
114,1,1,"[0.05937424674630165, 0.7698996663093567, 0.015811732038855553, 0.05234299600124359, 0.006258824374526739, 0.07841568440198898, 0.01789686270058155]"
115,5,5,"[0.012114901095628738, 0.004790633916854858, 0.04069051519036293, 0.0030324857216328382, 0.09343532472848892, 0.8459170460700989, 1.9116399926133454e-05]"
116,5,5,"[0.0002589902433101088, 0.0009120203903876245, 0.004127641208469868, 0.00037928298115730286, 0.0657476931810379, 0.9230409264564514, 0.005533438175916672]"
117,5,5,"[0.01060409564524889, 0.005905603989958763, 0.1608542799949646, 0.007143848575651646, 0.195931077003479, 0.6190463304519653, 0.0005148434429429471]"
118,2,5,"[0.014826062135398388, 0.008220711722970009, 0.12087289243936539, 0.008423027582466602, 0.007731243502348661, 0.8397990465164185, 0.00012709909060504287]"
119,5,5,"[0.002745802281424403, 0.002226207172498107, 0.02697525918483734, 0.005905892699956894, 0.0006549442186951637, 0.9614717364311218, 2.023527486016974e-05]"
120,4,4,"[0.00192749360576272, 0.0014972568023949862, 0.14326250553131104, 0.0004469959530979395, 0.4361076354980469, 0.41371244192123413, 0.0030456907115876675]"
121,5,5,"[0.00012722850078716874, 0.0001321900199400261, 0.012707984074950218, 0.00039488630136474967, 0.0008735631126910448, 0.9857538938522339, 1.0306674084858969e-05]"
122,5,5,"[2.891173971875105e-05, 0.00013565471454057842, 0.0031233096960932016, 0.0001682375732343644, 0.00020339866750873625, 0.99631667137146, 2.3908496586955152e-05]"
123,5,5,"[5.38614513061475e-05, 0.0001955904735950753, 0.0011326310923323035, 0.00017628686327952892, 0.008868425153195858, 0.9893627762794495, 0.00021048009512014687]"
124,5,5,"[3.15485340252053e-05, 6.325248250504956e-05, 0.0013176820939406753, 0.00012162562052253634, 0.0012408753391355276, 0.9972074627876282, 1.751829040586017e-05]"
125,4,5,"[0.0011323363287374377, 0.03391845524311066, 0.020684685558080673, 0.0023686024360358715, 0.08143318444490433, 0.8538317084312439, 0.00663098506629467]"
126,5,5,"[0.062259890139102936, 0.05644027516245842, 0.10556819289922714, 0.050503846257925034, 0.0030831408221274614, 0.7220167517662048, 0.0001278951676795259]"
127,2,2,"[0.00617350684478879, 0.0023642415180802345, 0.5420651435852051, 0.0016158807557076216, 0.1718924641609192, 0.27575618028640747, 0.00013260213017929345]"
128,4,5,"[0.0005739248590543866, 0.0009082935866899788, 0.027143342420458794, 0.0004579519445542246, 0.39738574624061584, 0.5647414922714233, 0.008789247833192348]"
129,5,5,"[0.0008049877360463142, 0.00021582606132142246, 0.018933424726128578, 0.0008249888778664172, 0.002332300180569291, 0.9768773317337036, 1.1178093700436875e-05]"
130,4,5,"[0.010525769554078579, 0.010077143087983131, 0.05528418719768524, 0.0025382470339536667, 0.3368140459060669, 0.5844839811325073, 0.00027656936435960233]"
131,2,4,"[0.0029931815806776285, 0.0032814345322549343, 0.1952967345714569, 0.000774066720623523, 0.6484167575836182, 0.14118444919586182, 0.008053354918956757]"
132,1,2,"[0.008911879733204842, 0.2295902520418167, 0.4063255190849304, 0.007854235358536243, 0.018351027742028236, 0.327678918838501, 0.0012881448492407799]"
133,5,5,"[0.005232285708189011, 0.002965903142467141, 0.07457317411899567, 0.0024295009206980467, 0.44864270091056824, 0.46567633748054504, 0.00048002315452322364]"
134,5,5,"[0.013302424922585487, 0.012399034574627876, 0.030599292367696762, 0.006159637589007616, 0.2323783040046692, 0.7044463157653809, 0.0007150160963647068]"
135,5,5,"[5.5014275858411565e-05, 0.0002091154601657763, 0.0009914622642099857, 0.0010059208143502474, 0.00042550842044875026, 0.9972426891326904, 7.030000415397808e-05]"
136,5,5,"[0.0008158973651006818, 0.0003500115417409688, 0.002147761406376958, 0.0010748566128313541, 0.00108680862467736, 0.994515597820282, 9.113954547501635e-06]"
137,4,4,"[0.002486048499122262, 0.0009588912944309413, 0.09740319103002548, 0.0008206542697735131, 0.6485719084739685, 0.2492637187242508, 0.0004956208867952228]"
138,5,5,"[0.0007234020158648491, 0.00240398314781487, 0.012581468559801579, 0.0009188323165290058, 0.1920732855796814, 0.7875002026557922, 0.0037988126277923584]"
139,2,5,"[0.023673223331570625, 0.004071858711540699, 0.1465369015932083, 0.0031760120764374733, 0.40391966700553894, 0.4174697995185852, 0.0011525594163686037]"
140,4,4,"[0.03668893873691559, 0.018954167142510414, 0.058490488678216934, 0.009417098946869373, 0.6778575778007507, 0.19629237055778503, 0.002299436368048191]"
141,5,5,"[7.662743155378848e-05, 0.0001005607409751974, 0.0017409183783456683, 0.00042334021418355405, 0.00030476003303192556, 0.9973384737968445, 1.519639408797957e-05]"
142,5,5,"[0.0009619116899557412, 0.001142209628596902, 0.003321451134979725, 0.0007822102634236217, 0.0013050701236352324, 0.9924309849739075, 5.6077529734466225e-05]"
143,2,5,"[0.0015604859218001366, 0.00193947518710047, 0.33130544424057007, 0.0006784437573514879, 0.2629939913749695, 0.40127959847450256, 0.00024254574964288622]"
144,5,5,"[2.7939386200159788e-05, 0.00046152930008247495, 0.023902589455246925, 8.516729576513171e-05, 0.008952493779361248, 0.9663872122764587, 0.00018310161249246448]"
145,2,2,"[0.05691276490688324, 0.01062462106347084, 0.7093595862388611, 0.010310648009181023, 0.15557783842086792, 0.05673724040389061, 0.00047719368012622]"
146,5,5,"[0.002122515346854925, 0.0008858873043209314, 0.007652318105101585, 0.0007998098153620958, 0.04932556673884392, 0.9391947984695435, 1.911743493110407e-05]"
147,5,5,"[0.0003502583422232419, 0.0005638434668071568, 0.006954276468604803, 0.00035790103720501065, 0.04610511660575867, 0.945410430431366, 0.0002581214648671448]"
148,5,5,"[0.006345722358673811, 0.028293350711464882, 0.02474544197320938, 0.005842959973961115, 0.2567015588283539, 0.6550948619842529, 0.022976156324148178]"
149,5,5,"[6.416420364985242e-05, 5.72836070205085e-05, 0.0013183769769966602, 0.00013324312749318779, 0.0010484408121556044, 0.9973666071891785, 1.1808351700892672e-05]"
150,5,5,"[0.00549330422654748, 0.005015179980546236, 0.04353850707411766, 0.002974964212626219, 0.31751787662506104, 0.6249792575836182, 0.0004808414669241756]"
151,5,5,"[9.350221807835624e-05, 0.00012304636766202748, 0.001401062705554068, 0.0005963247967883945, 0.0008667501388117671, 0.9968896508216858, 2.976788346131798e-05]"
152,5,5,"[9.489719377597794e-05, 9.4734707090538e-05, 0.0018108596559613943, 0.0003417516127228737, 0.0003391602949704975, 0.9973102807998657, 8.304219591082074e-06]"
153,5,5,"[0.00030486463219858706, 0.000103008009318728, 0.00563677866011858, 0.0004018644685856998, 0.011809534393250942, 0.9817281365394592, 1.5776240616105497e-05]"
154,4,5,"[0.007555533666163683, 0.09530406445264816, 0.13627317547798157, 0.0036682668142020702, 0.13411855697631836, 0.5975067019462585, 0.025573693215847015]"
155,5,5,"[0.17368552088737488, 0.10333013534545898, 0.10200485587120056, 0.03804561868309975, 0.06291942298412323, 0.5198511481285095, 0.0001632772182347253]"
156,5,5,"[2.27815835387446e-05, 0.00022424654162023216, 0.0012245157267898321, 8.835055632516742e-05, 0.0007538265199400485, 0.9976033568382263, 8.292432175949216e-05]"
157,5,5,"[8.94603508641012e-05, 0.0013573589967563748, 0.0427970364689827, 0.00018819460819941014, 0.07270236313343048, 0.8701778054237366, 0.012687833979725838]"
158,4,2,"[0.1866762340068817, 0.22484731674194336, 0.2696360647678375, 0.04190327972173691, 0.014883107505738735, 0.26192548871040344, 0.00012857637193519622]"
159,2,2,"[0.006252198945730925, 0.005225714296102524, 0.7926585078239441, 0.002077566459774971, 0.06124062463641167, 0.13232919573783875, 0.00021631637355312705]"
160,5,5,"[0.0019137212075293064, 0.0008683569030836225, 0.006431641057133675, 0.001494905212894082, 0.0015701509546488523, 0.9877036809921265, 1.7600172213860787e-05]"
161,1,1,"[0.08187027275562286, 0.36043503880500793, 0.26726531982421875, 0.025602703914046288, 0.0453762486577034, 0.21884147822856903, 0.000608975300565362]"
162,5,5,"[0.0028091773856431246, 0.026900533586740494, 0.3254440128803253, 0.0013943043304607272, 0.17809151113033295, 0.45862653851509094, 0.006733887363225222]"
163,2,4,"[0.003150354139506817, 0.0010778522118926048, 0.05943751335144043, 0.00144148466642946, 0.580985426902771, 0.35338667035102844, 0.0005206426721997559]"
164,5,5,"[0.05924560874700546, 0.020879384130239487, 0.1262015700340271, 0.028041575103998184, 0.15121981501579285, 0.6135846376419067, 0.0008274288265965879]"
165,2,5,"[0.00841273833066225, 0.0054009100422263145, 0.13821424543857574, 0.003393807914108038, 0.03313763439655304, 0.8114340305328369, 6.687342647637706e-06]"
166,5,5,"[0.00042445582221262157, 0.0009159012697637081, 0.16583731770515442, 0.00027359361411072314, 0.24437271058559418, 0.5864555835723877, 0.001720441854558885]"
167,5,5,"[0.0012356978841125965, 0.0007314417161978781, 0.026900338008999825, 0.0005078245885670185, 0.2893662452697754, 0.680565595626831, 0.0006928738439455628]"
168,0,2,"[0.3372609615325928, 0.08648368716239929, 0.3987360894680023, 0.05667198449373245, 0.03200138360261917, 0.08862961083650589, 0.00021631228446494788]"
