Images,True Labels,Predictions,Predicted Probabilities
23,5,5,"[7.042132347123697e-05, 0.00012978652375750244, 0.0007434729486703873, 0.0001693583035375923, 0.0006948055233806372, 0.9981683492660522, 2.3821145077818073e-05]"
24,5,5,"[0.004618946462869644, 0.020414255559444427, 0.038005948066711426, 0.00909998919814825, 0.03954311087727547, 0.8868880271911621, 0.0014296824811026454]"
25,5,5,"[0.002196516143158078, 0.00042532361112535, 0.014228133484721184, 0.0002914290816988796, 0.014457644894719124, 0.9683968424797058, 4.238703240844188e-06]"
26,5,5,"[0.0006378232501447201, 0.0009068591170944273, 0.00040838326094672084, 0.0010110224829986691, 0.0004025633097626269, 0.9963305592536926, 0.0003028260834980756]"
27,5,5,"[0.007489960640668869, 0.007041006814688444, 0.006841857917606831, 0.0012745627900585532, 0.12998731434345245, 0.8469841480255127, 0.00038116227369755507]"
28,5,5,"[3.7508907553274184e-05, 8.680936298333108e-05, 0.0010784273035824299, 5.485225483425893e-05, 0.0007170747267082334, 0.9980108141899109, 1.4549711522704456e-05]"
29,2,2,"[0.0024608068633824587, 0.21925242245197296, 0.5958030819892883, 0.019396565854549408, 0.018113015219569206, 0.12894541025161743, 0.01602879911661148]"
30,5,5,"[0.00017606843903195113, 0.00013357753050513566, 0.00038771925028413534, 0.00013054879673290998, 0.0005943324649706483, 0.9985222220420837, 5.5536864238092676e-05]"
31,5,5,"[0.0002049772156169638, 0.00012657252955250442, 0.00040414038812741637, 0.00017663366452325135, 0.00047869305126369, 0.9985334873199463, 7.554316107416525e-05]"
32,4,4,"[0.1884409338235855, 0.009787977673113346, 0.23717567324638367, 0.0028220079839229584, 0.5436363220214844, 0.01810286194086075, 3.4200624213553965e-05]"
33,5,2,"[0.0006048257928341627, 0.0005239000893197954, 0.5011971592903137, 0.0003164263616781682, 0.19706706702709198, 0.30027031898498535, 2.0287809093133546e-05]"
34,2,2,"[0.0017503744456917048, 0.002816343680024147, 0.9292530417442322, 0.0032167367171496153, 0.02334527112543583, 0.03960811719298363, 1.0103981367137749e-05]"
35,2,4,"[0.024397069588303566, 0.0023865436669439077, 0.1647137850522995, 0.0015277391066774726, 0.7246884703636169, 0.08225688338279724, 2.9495971830328926e-05]"
36,2,2,"[0.004147900268435478, 0.01003430224955082, 0.728884756565094, 0.002294856822118163, 0.10010597854852676, 0.15450064837932587, 3.158399704261683e-05]"
37,5,5,"[0.000359722733264789, 0.0004296402621548623, 0.0004136922361794859, 0.0007214772631414235, 0.0005175983533263206, 0.9973568916320801, 0.00020100618712604046]"
38,2,2,"[0.18207240104675293, 0.09033306688070297, 0.4861309230327606, 0.007559600751847029, 0.2278830111026764, 0.0056168194860219955, 0.00040421239100396633]"
39,1,5,"[0.03750709444284439, 0.3485107123851776, 0.06484455615282059, 0.02248714119195938, 0.017268119379878044, 0.5092390179634094, 0.00014333742728922516]"
40,5,5,"[0.0008858051151037216, 0.0006176680908538401, 0.026485493406653404, 0.0002421977260382846, 0.3648263216018677, 0.6060432195663452, 0.0008993242518045008]"
41,5,5,"[0.0010291431099176407, 0.00022185490524861962, 0.005558721721172333, 0.0002062679996015504, 0.05642246454954147, 0.9365492463111877, 1.2228429113747552e-05]"
42,5,5,"[0.00018293513858225197, 0.00029971174080856144, 0.0006164800142869353, 0.0002541561843827367, 0.0008418014040216804, 0.9977838397026062, 2.1033094526501372e-05]"
43,5,5,"[0.00037041123141534626, 0.00012905137555208057, 0.000704775273334235, 0.00011487834854051471, 0.0016055824235081673, 0.9970625042915344, 1.2662644621741492e-05]"
44,5,5,"[0.00012442296429071575, 0.0002173373504774645, 0.00034632705501280725, 0.0001511658338131383, 0.0004563816182781011, 0.998623251914978, 8.110499038593844e-05]"
45,1,5,"[0.007570207584649324, 0.07287278771400452, 0.05978873744606972, 0.0016557625494897366, 0.01715136133134365, 0.8409309387207031, 3.0161781978677027e-05]"
46,5,5,"[0.00012301343667786568, 0.00014610796642955393, 0.0007106297998689115, 0.00041320620221085846, 0.00033095909748226404, 0.9981970191001892, 7.90730700828135e-05]"
47,5,5,"[0.0003626503748819232, 0.0007102828822098672, 0.001567083760164678, 5.589360080193728e-05, 0.006797344423830509, 0.9888928532600403, 0.001613887376151979]"
48,5,5,"[0.00022291501227300614, 0.0005909234751015902, 0.000530373421497643, 0.0010125042172148824, 0.00036236667074263096, 0.9969947338104248, 0.00028616414056159556]"
49,5,5,"[0.0006469855434261262, 0.00038221559952944517, 0.01198304258286953, 0.0004983410472050309, 0.10734425485134125, 0.8790557384490967, 8.94494223757647e-05]"
50,5,5,"[0.00039049057522788644, 0.0002441931574139744, 0.0010131086455658078, 0.0004370597889646888, 0.0005986842443235219, 0.9972654581069946, 5.105925083626062e-05]"
51,5,4,"[0.006530963350087404, 0.000450769264716655, 0.02165844850242138, 0.00025890959659591317, 0.869573175907135, 0.10143499076366425, 9.27782166399993e-05]"
52,5,5,"[9.221764048561454e-05, 0.00028208750882185996, 0.0005017491057515144, 0.0004091198497917503, 0.0004120286903344095, 0.9981447458267212, 0.00015804309805389494]"
53,5,5,"[8.187136700144038e-05, 0.0005386015982367098, 0.03095059096813202, 0.0006669664871878922, 0.0054045007564127445, 0.9622952938079834, 6.22295992798172e-05]"
54,5,5,"[0.0009571556583978236, 0.0019435081630945206, 0.30258873105049133, 0.0005627343198284507, 0.15618805587291718, 0.5377440452575684, 1.576764952915255e-05]"
55,2,5,"[0.0009696137276478112, 0.001614062930457294, 0.05441424623131752, 0.001317109097726643, 0.33640366792678833, 0.6052416563034058, 3.9628597733099014e-05]"
56,3,5,"[0.05464516207575798, 0.05411626771092415, 0.296446830034256, 0.12336979061365128, 0.05591055378317833, 0.4154978096485138, 1.3630683497467544e-05]"
57,2,4,"[0.1471223086118698, 0.00994211994111538, 0.33168816566467285, 0.0026800476480275393, 0.47517961263656616, 0.03336550295352936, 2.2218437152332626e-05]"
58,5,5,"[0.00018234169692732394, 0.00024343626864720136, 0.000314022705424577, 0.00018018760601989925, 0.0005007120780646801, 0.9984862208366394, 9.307365689892322e-05]"
59,5,5,"[0.0038066040724515915, 0.018915671855211258, 0.002438196213915944, 0.006999904289841652, 0.0324571393430233, 0.9346044659614563, 0.000777958077378571]"
60,5,5,"[0.00020503423002082855, 9.424043673789129e-05, 0.0011260585160925984, 0.0001280186843359843, 0.0006220744689926505, 0.9978153705596924, 9.280021004087757e-06]"
61,5,5,"[0.002957764780148864, 0.0008463921258226037, 0.010253810323774815, 0.0001555495400680229, 0.08367982506752014, 0.9012526273727417, 0.0008540414273738861]"
62,0,2,"[0.07917886972427368, 0.15518151223659515, 0.4232746660709381, 0.007787395268678665, 0.3071039915084839, 0.027409397065639496, 6.41165315755643e-05]"
63,5,5,"[0.000197866655071266, 0.00020692450925707817, 0.03562851622700691, 0.00010670960182324052, 0.07600141316652298, 0.8878079652786255, 5.062060881755315e-05]"
64,5,5,"[0.0007515983888879418, 0.0005891248001717031, 0.006634326186031103, 0.000370173278497532, 0.2979159355163574, 0.6934629678726196, 0.0002759029739536345]"
65,5,5,"[0.005564868915826082, 0.00415254570543766, 0.0033301031216979027, 0.0005727177485823631, 0.0014382833614945412, 0.9848695993423462, 7.195899524958804e-05]"
66,4,5,"[0.0008670413517393172, 0.0001747981586959213, 0.016126036643981934, 0.00020048888109158725, 0.43626487255096436, 0.5462109446525574, 0.000155763715156354]"
67,5,5,"[0.00013192063488531858, 0.00018916826229542494, 0.03073294647037983, 0.00015573501877952367, 0.25705277919769287, 0.710793673992157, 0.0009437396074645221]"
68,4,2,"[0.002072335220873356, 0.000790882739238441, 0.6142627596855164, 0.0003034557739738375, 0.32096314430236816, 0.061534713953733444, 7.280302816070616e-05]"
69,5,5,"[0.0007441324996761978, 0.012122620828449726, 0.0009498362196609378, 0.0008123349398374557, 0.0023354250006377697, 0.9615185260772705, 0.02151709981262684]"
70,5,5,"[0.00015083490870893002, 7.650497718714178e-05, 0.0007587714935652912, 0.00015202660870272666, 0.0005072971689514816, 0.9983318448066711, 2.280868102388922e-05]"
71,5,5,"[0.00018732364696916193, 0.00012431231152731925, 0.0006134980940259993, 0.00019298003462608904, 0.0004506341938395053, 0.9984108209609985, 2.0527528249658644e-05]"
72,1,0,"[0.656735360622406, 0.24148450791835785, 0.056094348430633545, 0.033183950930833817, 0.006676097400486469, 0.005778469145298004, 4.7315093979705125e-05]"
73,3,3,"[0.07778774946928024, 0.0849902406334877, 0.007992059923708439, 0.6605254411697388, 0.0021285489201545715, 0.14809072017669678, 0.01848524808883667]"
74,4,4,"[0.03522995114326477, 0.006760687101632357, 0.0636134073138237, 0.005274425260722637, 0.518816351890564, 0.3702717125415802, 3.341135015944019e-05]"
75,5,5,"[0.0004823883646167815, 0.0007018180331215262, 0.00027394123026169837, 0.0005907437880523503, 0.0005234710988588631, 0.9968745708465576, 0.0005530535709112883]"
76,5,5,"[0.0003475462144706398, 0.0002698583994060755, 0.050690729171037674, 0.00012263780809007585, 0.030701734125614166, 0.9178599119186401, 7.613923571625492e-06]"
77,4,4,"[0.007889869622886181, 0.000795207975897938, 0.020253779366612434, 0.0004445517552085221, 0.9292398691177368, 0.041245803236961365, 0.00013085585669614375]"
78,5,5,"[0.0002772087464109063, 0.00014202267630025744, 0.0005292756832204759, 0.00014865308185108006, 0.00045238592429086566, 0.9984180927276611, 3.234049290767871e-05]"
79,5,5,"[0.00014938660024199635, 0.0004581018874887377, 0.004865429829806089, 0.0007502198568545282, 0.0007973933243192732, 0.9929718375205994, 7.652974090888165e-06]"
80,5,5,"[0.0002167298662243411, 0.00022361364972312003, 0.00028393129468895495, 0.0001282728189835325, 0.0006756535149179399, 0.9983537197113037, 0.00011810872820205986]"
81,5,5,"[0.0002465453289914876, 0.00011104108853032812, 0.09654263406991959, 0.0001864270743681118, 0.2267715036869049, 0.6760544180870056, 8.746006642468274e-05]"
82,5,5,"[0.0005952491192147136, 0.00023842275550123304, 0.001406751456670463, 0.0009497175924479961, 0.000704981095623225, 0.9960737228393555, 3.117099549854174e-05]"
83,5,0,"[0.406005859375, 0.15483832359313965, 0.3628840148448944, 0.03182303160429001, 0.026774687692523003, 0.01765904389321804, 1.5051857189973816e-05]"
84,5,5,"[5.991715443087742e-05, 0.0001245779567398131, 0.0034011227544397116, 0.0002841069072019309, 0.000557799416128546, 0.9955626726150513, 9.816034435061738e-06]"
85,5,5,"[0.00431791553273797, 0.002811621641740203, 0.0016942265210673213, 0.009174142964184284, 0.0006920240120962262, 0.9810889959335327, 0.00022103528317529708]"
86,4,4,"[0.013832722790539265, 0.002430001273751259, 0.09092514216899872, 0.0009488952346146107, 0.7696823477745056, 0.1221666932106018, 1.4216198906069621e-05]"
87,5,4,"[0.0008420378435403109, 0.00034639635123312473, 0.00948708038777113, 0.0002554267703089863, 0.7081219553947449, 0.28004831075668335, 0.0008988081244751811]"
88,5,5,"[0.00013100658543407917, 4.2128645873162895e-05, 0.0014175581745803356, 0.00012642335786949843, 0.000925114843994379, 0.9973311424255371, 2.667468106665183e-05]"
89,5,5,"[0.0008534384542144835, 0.013400683179497719, 0.042383886873722076, 0.0015357827069237828, 0.12149254977703094, 0.8185648918151855, 0.0017687467625364661]"
90,5,5,"[6.399278208846226e-05, 0.001533624017611146, 0.0027955654077231884, 0.00018423724395688623, 0.002624977845698595, 0.9908202290534973, 0.001977402251213789]"
91,5,5,"[0.0004799620364792645, 0.00023917731596156955, 0.0003282631514593959, 0.00012071958190063015, 0.0010210642358288169, 0.9977529644966125, 5.7841625675791875e-05]"
92,1,2,"[0.005591277964413166, 0.07816363871097565, 0.8396621942520142, 0.014655877836048603, 0.02573319524526596, 0.03609975054860115, 9.411852806806564e-05]"
93,5,5,"[0.0025164098478853703, 0.00047353352420032024, 0.01697641611099243, 0.00017264923371840268, 0.2739560902118683, 0.7057254910469055, 0.00017940561519935727]"
94,5,5,"[0.18287384510040283, 0.032419800758361816, 0.043519940227270126, 0.005362327676266432, 0.2506859302520752, 0.484960675239563, 0.0001774995180312544]"
95,5,5,"[0.00011327131505822763, 0.0019203927367925644, 0.0026061967946588993, 0.0006216058973222971, 0.0052883075550198555, 0.9689958691596985, 0.020454324781894684]"
96,4,4,"[0.06539896875619888, 0.005023214500397444, 0.03260555863380432, 0.0009571861010044813, 0.8378138542175293, 0.05800403654575348, 0.00019719339616131037]"
97,5,5,"[0.0001185569490189664, 0.0006183271179907024, 0.008377570658922195, 0.00014819733041804284, 0.004590577445924282, 0.9860619902610779, 8.477603842038661e-05]"
98,5,5,"[0.0736774355173111, 0.053938642144203186, 0.032043542712926865, 0.009431920945644379, 0.011356600560247898, 0.8195009231567383, 5.0990154704777524e-05]"
99,5,5,"[0.0001342418254353106, 7.503215601900592e-05, 0.0006994097493588924, 0.0001268540945602581, 0.0008421379025094211, 0.9981012940406799, 2.098215918522328e-05]"
100,4,4,"[0.00682559609413147, 0.0013471244601532817, 0.01479930430650711, 0.0002624054905027151, 0.9455946087837219, 0.03098243661224842, 0.00018848571926355362]"
101,5,5,"[0.008357753045856953, 0.04112500324845314, 0.01014607772231102, 0.006089479196816683, 0.0019122374942526221, 0.9323071837425232, 6.234727334231138e-05]"
102,5,4,"[0.0008387516136281192, 0.0007864823564887047, 0.04348780959844589, 0.00025077120517380536, 0.5022733807563782, 0.451657235622406, 0.0007055642199702561]"
103,5,5,"[0.0002637789584696293, 0.00016108728596009314, 0.001967709045857191, 0.0003207479603588581, 0.00037716416409239173, 0.9968998432159424, 9.671533916844055e-06]"
104,5,2,"[0.0010862190974876285, 0.0030088028870522976, 0.4739535450935364, 0.0031926424708217382, 0.12993068993091583, 0.38880684971809387, 2.1226045646471903e-05]"
105,2,4,"[0.0015165213262662292, 0.000613529933616519, 0.19940052926540375, 0.0006779670948162675, 0.49748069047927856, 0.30029305815696716, 1.76950816239696e-05]"
106,5,5,"[0.00048310693819075823, 0.0001762440224410966, 0.0037820073775947094, 6.526833749376237e-05, 0.11746436357498169, 0.8771532773971558, 0.0008757297182455659]"
107,5,5,"[8.654957491671667e-05, 0.00013894237054046243, 0.0005005965358577669, 9.928466897690669e-05, 0.0005161038716323674, 0.9986317753791809, 2.6782674467540346e-05]"
108,5,5,"[0.0004467825929168612, 0.0007154862978495657, 0.09198755770921707, 0.0002171673986595124, 0.22015002369880676, 0.6863375902175903, 0.00014543601719196886]"
109,5,5,"[0.0015288987196981907, 0.0007935900357551873, 0.02797704190015793, 0.00019698427058756351, 0.28541260957717896, 0.6840159893035889, 7.493182783946395e-05]"
110,5,5,"[0.00020759871404152364, 0.00017449153529014438, 0.0003487686044536531, 0.000146376303746365, 0.0005345214740373194, 0.9984444975852966, 0.0001437401951989159]"
111,3,0,"[0.5274667739868164, 0.2466994971036911, 0.11921614408493042, 0.04324248805642128, 0.013111910782754421, 0.05016352981328964, 9.97428287519142e-05]"
112,5,5,"[0.0004724582249764353, 0.0002819458022713661, 0.0010655780788511038, 0.0003813300281763077, 0.0005822498933412135, 0.997198224067688, 1.813725430110935e-05]"
113,5,5,"[0.0020986967720091343, 0.0008267551311291754, 0.01226713228970766, 0.000375893636373803, 0.18093110620975494, 0.8034623265266418, 3.79733246518299e-05]"
114,1,1,"[0.037178318947553635, 0.8945544362068176, 0.008185986429452896, 0.03260825574398041, 0.0009354116627946496, 0.025484932586550713, 0.001052641193382442]"
115,5,5,"[0.0007529781432822347, 0.002103711711242795, 0.005601870361715555, 0.000578771810978651, 0.005394399166107178, 0.9854771494865417, 9.108454833040014e-05]"
116,5,5,"[0.0004036426544189453, 0.00018496514530852437, 0.003861594945192337, 0.00017751133418641984, 0.02982231229543686, 0.9655075073242188, 4.249470657669008e-05]"
117,5,5,"[0.0058822366409003735, 0.02465113066136837, 0.20793834328651428, 0.0006584997172467411, 0.22590728104114532, 0.5349079370498657, 5.459794556372799e-05]"
118,2,5,"[0.0001933720923261717, 0.0007170004537329078, 0.0008745301165618002, 0.0009891071822494268, 0.00023716136638540775, 0.9968003034591675, 0.00018850824562832713]"
119,5,5,"[0.0010526231490075588, 0.00036905540036968887, 0.002320228610187769, 0.0016532927984371781, 0.0006294323247857392, 0.9939160943031311, 5.925170989939943e-05]"
120,4,4,"[0.008862045593559742, 0.0028779080603271723, 0.21376878023147583, 0.0015033591771498322, 0.7072578072547913, 0.06571497768163681, 1.5137822629185393e-05]"
121,5,5,"[9.23129337024875e-05, 0.00018276917398907244, 0.0004470252024475485, 0.000122832105262205, 0.0003891986852977425, 0.9987217783927917, 4.398024975671433e-05]"
122,5,5,"[8.789299317868426e-05, 0.0002310082345502451, 0.000547400675714016, 0.00022921162599232048, 0.00025700638070702553, 0.9985345602035522, 0.00011283713683951646]"
123,5,5,"[0.0003832210204564035, 7.857079617679119e-05, 0.002023361623287201, 0.00010989553993567824, 0.003993182443082333, 0.9934070110321045, 4.786376848642249e-06]"
124,5,5,"[7.445463415933773e-05, 0.0001735069090500474, 0.0006272953469306231, 0.0001772377290762961, 0.0003193581651430577, 0.9985828399658203, 4.523996904026717e-05]"
125,4,5,"[0.000250605313340202, 0.0035479653161019087, 0.0037594379391521215, 0.0008467290899716318, 0.013744930736720562, 0.955489993095398, 0.02236030623316765]"
126,5,5,"[0.003477116348221898, 0.0015313245821744204, 0.005025865510106087, 0.0022341078147292137, 0.0005807974375784397, 0.9871279001235962, 2.2979344066698104e-05]"
127,2,5,"[0.008577431552112103, 0.00767869409173727, 0.2651802897453308, 0.004516622982919216, 0.3149696886539459, 0.3990679085254669, 9.311462235928047e-06]"
128,4,4,"[0.0016798879951238632, 0.0005598790594376624, 0.027321988716721535, 0.001281133620068431, 0.9571837186813354, 0.009316637180745602, 0.002656706841662526]"
129,5,5,"[0.0006719568627886474, 0.0002523220609873533, 0.0011647508945316076, 0.0003237099735997617, 0.0006385486340150237, 0.9969348907470703, 1.3801729437545873e-05]"
130,4,5,"[0.0004939826321788132, 0.00010272095823893324, 0.014234392903745174, 0.00020738592138513923, 0.41226229071617126, 0.5676676630973816, 0.005031516309827566]"
131,2,4,"[0.0005737585015594959, 0.0018880098359659314, 0.09220666438341141, 0.0005761870415881276, 0.522132933139801, 0.3261151611804962, 0.056507255882024765]"
132,1,2,"[0.0036700349301099777, 0.1555509716272354, 0.5088271498680115, 0.015680329874157906, 0.021037276834249496, 0.2947799563407898, 0.00045429440797306597]"
133,5,5,"[0.0018587084487080574, 0.0005331748398020864, 0.022151773795485497, 0.0006074390257708728, 0.4408626854419708, 0.533910870552063, 7.536661723861471e-05]"
134,5,5,"[0.0010859576286748052, 0.0005335300811566412, 0.006540801376104355, 6.438839045586064e-05, 0.02336534671485424, 0.9683789610862732, 3.0938499548938125e-05]"
135,5,5,"[0.0003665125113911927, 0.0006931822863407433, 0.00028012465918436646, 0.000680639932397753, 0.0005245542270131409, 0.9963988065719604, 0.0010561858071014285]"
136,5,5,"[0.00016084450180642307, 0.00017890686285682023, 0.0005649437080137432, 0.00032306095818057656, 0.0003413323138374835, 0.9983749389648438, 5.602854071184993e-05]"
137,4,4,"[0.0016766557237133384, 0.00028205011039972305, 0.064787358045578, 0.00025413758703507483, 0.7225425839424133, 0.21042722463607788, 2.996636430907529e-05]"
138,5,5,"[0.0011061613913625479, 0.00020948826568201184, 0.0081400778144598, 0.0001507569832028821, 0.21643000841140747, 0.7728001475334167, 0.001163430861197412]"
139,2,2,"[0.004576816223561764, 0.0032501723617315292, 0.5118698477745056, 0.007202561013400555, 0.019941171631217003, 0.4531571567058563, 2.2518254354508827e-06]"
140,4,4,"[0.009006218984723091, 0.001930199796333909, 0.012410247698426247, 0.0007853427086956799, 0.9557028412818909, 0.019248630851507187, 0.0009165554074570537]"
141,5,5,"[0.0002612104290165007, 0.00036506104515865445, 0.00032160303089767694, 0.0003291558532509953, 0.00042587093776091933, 0.9981333613395691, 0.00016386712377425283]"
142,5,5,"[0.0002475877699907869, 0.00030319756479002535, 0.0024337773211300373, 0.0011017072247341275, 0.00047259870916604996, 0.9954259991645813, 1.5161135706875939e-05]"
143,2,5,"[0.0001974980696104467, 0.000375715404516086, 0.3439556658267975, 0.0008051610202528536, 0.07031166553497314, 0.5843273997306824, 2.6878684366238303e-05]"
144,5,5,"[7.279714191099629e-05, 0.001657236134633422, 0.031878743320703506, 0.0004213006468489766, 0.01390951406210661, 0.9420956373214722, 0.009964804165065289]"
145,2,2,"[0.029448723420500755, 0.006864112801849842, 0.7941402196884155, 0.005773364100605249, 0.13799482583999634, 0.02577471174299717, 4.067922873218777e-06]"
146,5,5,"[0.0011615250259637833, 0.0005717824096791446, 0.002129311440512538, 0.00033910683123394847, 0.03103352151811123, 0.9645558595657349, 0.00020890172163490206]"
147,5,5,"[0.0015844074077904224, 0.0010572532191872597, 0.000984004233032465, 0.00017347204266116023, 0.0038550186436623335, 0.9923317432403564, 1.4176729564496782e-05]"
148,5,5,"[0.0001283000165130943, 0.0009633327135816216, 0.0035990593023598194, 0.00023179307754617184, 0.032211679965257645, 0.9595876932144165, 0.0032782424241304398]"
149,5,5,"[0.00025017306325025856, 0.00017234939150512218, 0.0002985645260196179, 0.0001683875743765384, 0.0006521951290778816, 0.9983336329460144, 0.00012475110997911543]"
150,5,5,"[0.0011657086433842778, 0.0004928630078211427, 0.0046505313366651535, 0.000160313313244842, 0.22915589809417725, 0.7640674114227295, 0.0003072964900638908]"
151,5,5,"[0.00044033126323483884, 0.0007362879114225507, 0.00038202665746212006, 0.0007102612289600074, 0.0005179486470296979, 0.9969493746757507, 0.00026385922683402896]"
152,5,5,"[0.00010797973664011806, 0.00010956632468150929, 0.0006666369154118001, 0.0001182474079541862, 0.0003698537184391171, 0.9986066222190857, 2.1222500436124392e-05]"
153,5,5,"[0.00014303661009762436, 0.00011063558486057445, 0.0006797595997340977, 0.00019461513147689402, 0.0004612881748471409, 0.9983737468719482, 3.689141885843128e-05]"
154,4,5,"[0.006469614803791046, 0.010881914757192135, 0.23447108268737793, 0.005484059918671846, 0.15402092039585114, 0.5883041620254517, 0.00036824276321567595]"
155,5,5,"[0.02739214152097702, 0.06540833413600922, 0.03004525788128376, 0.013843726366758347, 0.010223418474197388, 0.8528603911399841, 0.00022666552104055882]"
156,5,5,"[0.00012359397078398615, 8.649818482808769e-05, 0.0005464435089379549, 0.00011721220653271303, 0.0006155768060125411, 0.9983816146850586, 0.00012902174785267562]"
157,5,5,"[9.60834659053944e-05, 0.0003924116026610136, 0.04782789573073387, 0.00036554463440552354, 0.07831648737192154, 0.8722524642944336, 0.0007490174029953778]"
158,4,2,"[0.0415366031229496, 0.18733501434326172, 0.4530887305736542, 0.08316463977098465, 0.02042822539806366, 0.21441930532455444, 2.75138663710095e-05]"
159,2,2,"[0.0010594293707981706, 0.002138473792001605, 0.9018230438232422, 0.0018455034587532282, 0.048822853714227676, 0.04429573938250542, 1.4974853002058808e-05]"
160,5,5,"[0.0003949808015022427, 0.00016666416195221245, 0.0005355663597583771, 0.00025391834788024426, 0.0005254499847069383, 0.9980828762054443, 4.057214027852751e-05]"
161,1,0,"[0.4734398424625397, 0.3275253176689148, 0.10108640044927597, 0.02226448990404606, 0.03653537854552269, 0.03906622156500816, 8.23305599624291e-05]"
162,5,6,"[0.0002468210877850652, 0.004470181651413441, 0.03968174010515213, 0.0006890692748129368, 0.06220826506614685, 0.43689122796058655, 0.4558126926422119]"
163,2,5,"[0.0011258298764005303, 0.0008986571338027716, 0.04595226049423218, 0.001295439898967743, 0.380521684885025, 0.570134162902832, 7.199689571280032e-05]"
164,5,5,"[0.01767723262310028, 0.040092915296554565, 0.0029712284449487925, 0.01371186412870884, 0.015299256891012192, 0.909384548664093, 0.0008628649520687759]"
165,2,5,"[0.0010776397539302707, 0.0018708258867263794, 0.31929811835289, 0.0013646470615640283, 0.03458867594599724, 0.6417945027351379, 5.518678335647564e-06]"
166,5,5,"[0.0001447704271413386, 0.00025758828269317746, 0.08277542889118195, 0.0003658891946543008, 0.1872183233499527, 0.7284724116325378, 0.0007656511734239757]"
