Images,True Labels,Predictions,Predicted Probabilities
30,5,5,"[4.640853876480833e-05, 5.35461658728309e-05, 0.0012664336245507002, 0.00037914898712188005, 0.00014491091133095324, 0.998035728931427, 7.38644739612937e-05]"
31,5,5,"[3.9619553717784584e-05, 9.974699787562713e-05, 0.0014791319845244288, 0.0001571460161358118, 0.0001289356587221846, 0.9980629086494446, 3.249485234846361e-05]"
32,4,4,"[0.3052719235420227, 0.06971453130245209, 0.23573249578475952, 0.031180284917354584, 0.32316622138023376, 0.03457988053560257, 0.0003546173684298992]"
33,5,2,"[0.013189658522605896, 0.006447144318372011, 0.4314453899860382, 0.0028531213756650686, 0.13391156494617462, 0.4121392071247101, 1.384029474138515e-05]"
34,2,2,"[0.02049661986529827, 0.02058839425444603, 0.7627437114715576, 0.010829607956111431, 0.07978945970535278, 0.1051710769534111, 0.0003811561909969896]"
35,2,4,"[0.19130536913871765, 0.1282110959291458, 0.11412455141544342, 0.030556291341781616, 0.44398897886276245, 0.09097366034984589, 0.0008400465012528002]"
36,2,2,"[0.15620173513889313, 0.12238190323114395, 0.46872374415397644, 0.023678846657276154, 0.15980486571788788, 0.06854449957609177, 0.0006644166423939168]"
37,5,5,"[6.896679406054318e-05, 0.0001241642894456163, 0.0024644257500767708, 0.0011602850863710046, 0.00012603288632817566, 0.9959009289741516, 0.00015514600090682507]"
38,2,2,"[0.045934177935123444, 0.27333080768585205, 0.4338807165622711, 0.033090874552726746, 0.14056120812892914, 0.03587940335273743, 0.03732279688119888]"
39,1,5,"[0.015713531523942947, 0.24888668954372406, 0.012818112969398499, 0.010716274380683899, 0.0057015749625861645, 0.7045174241065979, 0.0016464717919006944]"
40,5,5,"[0.009731297381222248, 0.046276725828647614, 0.2109772115945816, 0.0065169623121619225, 0.11280642449855804, 0.6128492951393127, 0.0008421330712735653]"
41,5,5,"[5.4359254136215895e-05, 3.39862126566004e-05, 0.0017060424434021115, 6.185398524394259e-05, 0.017811104655265808, 0.9802141785621643, 0.00011858260404551402]"
42,5,5,"[4.200647526886314e-05, 6.101830877014436e-05, 0.002873119665309787, 0.00029235295369289815, 0.0008122432045638561, 0.9958900809288025, 2.9100532628945075e-05]"
43,5,5,"[6.084811502660159e-06, 1.3879264770366717e-05, 0.00095472572138533, 2.5910525437211618e-05, 0.0008188759093172848, 0.9981414079666138, 3.9080914575606585e-05]"
44,5,5,"[1.944980067491997e-05, 2.556530489528086e-05, 0.002316271187737584, 0.0003843496961053461, 9.810899064177647e-05, 0.9970494508743286, 0.00010672058851923794]"
45,1,5,"[0.021115178242325783, 0.15708141028881073, 0.15815337002277374, 0.032071471214294434, 0.04116635024547577, 0.5896798968315125, 0.000732278567738831]"
46,5,5,"[0.0010439979378134012, 0.000609798647928983, 0.011137018911540508, 0.004062462132424116, 0.0003479216538835317, 0.9823976159095764, 0.0004011464479845017]"
47,5,5,"[0.001248641754500568, 0.0028106537647545338, 0.02541063167154789, 0.0001403737551299855, 0.23646770417690277, 0.7337079644203186, 0.00021394871873781085]"
48,5,5,"[0.0004123662947677076, 0.0003126898955088109, 0.008875526487827301, 0.006504505407065153, 0.0003021548909600824, 0.9825047850608826, 0.001088058459572494]"
49,5,5,"[0.022482886910438538, 0.024007465690374374, 0.04487045854330063, 0.0059776403941214085, 0.1546550691127777, 0.7474616765975952, 0.0005447483854368329]"
50,5,5,"[0.0001817218289943412, 0.00018588278908282518, 0.0012097989674657583, 0.0013239558320492506, 0.00016207204316742718, 0.9965448975563049, 0.00039156179991550744]"
51,5,4,"[0.011044982820749283, 0.0034281869884580374, 0.16240805387496948, 0.0011092728236690164, 0.6038640737533569, 0.21806220710277557, 8.326872921315953e-05]"
52,5,5,"[4.0416387491859496e-05, 0.00010219930845778435, 0.001015347195789218, 0.0005531517090275884, 0.00020648764621000737, 0.9978837370872498, 0.00019865299691446126]"
53,5,5,"[0.0015697943745180964, 0.010313333012163639, 0.023072771728038788, 0.0004891928401775658, 0.017484355717897415, 0.947028636932373, 4.187659214949235e-05]"
54,5,4,"[0.00044989242451265454, 0.000481011054944247, 0.23596534132957458, 0.0002153915847884491, 0.6099306344985962, 0.15283019840717316, 0.00012748781591653824]"
55,2,4,"[0.018360810354351997, 0.006722829770296812, 0.10037541389465332, 0.0023102390114217997, 0.4554995894432068, 0.4166377782821655, 9.328815940534696e-05]"
56,3,2,"[0.2309485673904419, 0.1319894790649414, 0.2500464916229248, 0.04257967695593834, 0.15967512130737305, 0.18229940533638, 0.002461192896589637]"
57,2,2,"[0.10281749814748764, 0.020061222836375237, 0.479202538728714, 0.01731047034263611, 0.32769298553466797, 0.05251974239945412, 0.0003955404681619257]"
58,5,5,"[6.9903522671666e-05, 0.00010679119441192597, 0.001431665034033358, 0.00015510991215705872, 0.0004164358542766422, 0.997785210609436, 3.484803164610639e-05]"
59,5,5,"[0.0524628721177578, 0.038889896124601364, 0.053339265286922455, 0.010183763690292835, 0.12097371369600296, 0.7235791683197021, 0.0005712613929063082]"
60,5,5,"[2.9850216378690675e-05, 4.70815684820991e-05, 0.0020053975749760866, 0.00018032293883152306, 0.00018382426060270518, 0.997529923915863, 2.366712396906223e-05]"
61,5,4,"[0.013339335098862648, 0.0043162088841199875, 0.125737726688385, 0.0023856586776673794, 0.5113307237625122, 0.3397696614265442, 0.0031206351704895496]"
62,0,2,"[0.1676357537508011, 0.2021024376153946, 0.3282346725463867, 0.09093967825174332, 0.15367500483989716, 0.05526559054851532, 0.0021468184422701597]"
63,5,5,"[0.0057781534269452095, 0.007063596043735743, 0.05324459448456764, 0.0017018989892676473, 0.25783076882362366, 0.6742229461669922, 0.00015808369789738208]"
64,5,5,"[0.0030402897391468287, 0.005004474893212318, 0.04374796152114868, 0.0005438511143438518, 0.17288222908973694, 0.7747302651405334, 5.097324901726097e-05]"
65,5,5,"[0.02054019086062908, 0.37911245226860046, 0.02626236528158188, 0.0064389766193926334, 0.012872248888015747, 0.5498737096786499, 0.00490005686879158]"
66,4,5,"[0.0016552489250898361, 0.0017446903511881828, 0.07136913388967514, 0.0005337162874639034, 0.37953823804855347, 0.5448887944221497, 0.0002701308985706419]"
67,5,5,"[0.005701572634279728, 0.015045076608657837, 0.29686206579208374, 0.004767207428812981, 0.24047227203845978, 0.436202734708786, 0.0009490476222708821]"
68,4,5,"[0.013759130612015724, 0.005481361411511898, 0.25863948464393616, 0.00125386833678931, 0.23850998282432556, 0.48234739899635315, 8.807584890746512e-06]"
69,5,5,"[0.013790374621748924, 0.049331437796354294, 0.0069999005645513535, 0.0018065777840092778, 0.00823945552110672, 0.9191067218780518, 0.0007255787495523691]"
70,5,5,"[0.0001459375343983993, 8.826599514577538e-05, 0.00472947908565402, 0.0006875326507724822, 0.0004916409961879253, 0.9938400387763977, 1.717654049571138e-05]"
71,5,5,"[0.00027930541546083987, 0.0001068077763193287, 0.005569214466959238, 0.00010881491471081972, 0.004039796534925699, 0.9898909330368042, 5.167426479602e-06]"
72,1,1,"[0.30744901299476624, 0.3567543625831604, 0.23594212532043457, 0.06300105899572372, 0.014840967021882534, 0.019432274624705315, 0.002580178901553154]"
73,3,5,"[0.12544338405132294, 0.29591652750968933, 0.023034662008285522, 0.11299280822277069, 0.0027775964699685574, 0.429231733083725, 0.010603267699480057]"
74,4,0,"[0.24066473543643951, 0.10089398175477982, 0.2235511690378189, 0.059413015842437744, 0.14623138308525085, 0.2285192757844925, 0.0007263561128638685]"
75,5,5,"[0.00015566112415399402, 0.0002584958274383098, 0.0016453138086944818, 0.0025390014052391052, 0.00012982948101125658, 0.9941375255584717, 0.0011342545039951801]"
76,5,5,"[9.880511788651347e-05, 5.466354195959866e-05, 0.017985042184591293, 0.00020314328139647841, 0.08252134919166565, 0.8985033631324768, 0.0006336370133794844]"
77,4,5,"[0.015501713380217552, 0.017632387578487396, 0.07500483095645905, 0.006139251869171858, 0.10884333401918411, 0.7747121453285217, 0.0021663084626197815]"
78,5,5,"[0.00034935565781779587, 0.00038889775169081986, 0.0014132101787254214, 0.0009160148329101503, 0.00023027324641589075, 0.9966188669204712, 8.345362584805116e-05]"
79,5,5,"[3.2692089007468894e-05, 0.00010428347013657913, 0.003762542037293315, 0.0006117455777712166, 0.0002667696971911937, 0.9951643943786621, 5.748473631683737e-05]"
80,5,5,"[0.00026126805460080504, 0.00033273111330345273, 0.002017840975895524, 0.0005857922369614244, 0.0004953992902301252, 0.9961812496185303, 0.00012567234807647765]"
81,5,4,"[0.00020181844593025744, 0.000367088767234236, 0.06001652032136917, 0.0001352773979306221, 0.552349865436554, 0.3866322934627533, 0.00029710985836572945]"
82,5,5,"[0.0002764725941233337, 0.00017304843640886247, 0.0042470479384064674, 0.001861197641119361, 0.00029453745810315013, 0.9930857419967651, 6.193885928951204e-05]"
83,5,1,"[0.20056447386741638, 0.38853320479393005, 0.28049781918525696, 0.0690179392695427, 0.02110600471496582, 0.03557522967457771, 0.004705385304987431]"
84,5,5,"[4.203588468953967e-05, 5.272109046927653e-05, 0.004030018579214811, 0.00025751208886504173, 0.00042461257544346154, 0.9951797723770142, 1.3335421499505173e-05]"
85,5,5,"[0.012706730514764786, 0.01727013662457466, 0.010371865704655647, 0.01110449992120266, 0.001481286366470158, 0.9454622268676758, 0.0016032769344747066]"
86,4,2,"[0.022933317348361015, 0.005930840037763119, 0.4821300208568573, 0.004287547431886196, 0.2877146303653717, 0.1968902349472046, 0.00011346225801389664]"
87,5,5,"[0.00023790693376213312, 0.00013071598368696868, 0.23390893638134003, 0.0001760264567565173, 0.35289818048477173, 0.4125378727912903, 0.0001102956011891365]"
88,5,5,"[0.0001004281293717213, 0.0006908412324264646, 0.0021144640631973743, 0.0007512088632211089, 0.00015635682211723179, 0.9960460066795349, 0.00014063253183849156]"
89,5,5,"[0.013755107298493385, 0.020570505410432816, 0.0427098385989666, 0.0029632016085088253, 0.3899296820163727, 0.5262323021888733, 0.0038394120056182146]"
90,5,2,"[0.004727842751890421, 0.04962446168065071, 0.5858073830604553, 0.0030340778175741434, 0.029815994203090668, 0.32676178216934204, 0.0002284006041008979]"
91,5,5,"[0.00014032007311470807, 0.00016993534518405795, 0.0012006841134279966, 0.0001088858480216004, 0.0011815823381766677, 0.9971500039100647, 4.853448990616016e-05]"
92,1,2,"[0.04283127561211586, 0.26010408997535706, 0.5249282121658325, 0.06737854331731796, 0.027059204876422882, 0.07426117360591888, 0.003437448525801301]"
93,5,5,"[0.0349324494600296, 0.05234203115105629, 0.20148965716362, 0.010164677165448666, 0.1305832415819168, 0.5695232152938843, 0.0009647500119172037]"
94,5,4,"[0.08614123612642288, 0.03666535019874573, 0.1788409948348999, 0.0140516497194767, 0.44053205847740173, 0.24326525628566742, 0.0005034304340369999]"
95,5,5,"[0.039107125252485275, 0.16730812191963196, 0.11471820622682571, 0.012310591526329517, 0.018607651814818382, 0.645137369632721, 0.00281101674772799]"
96,4,5,"[0.023902466520667076, 0.010203491896390915, 0.0840667113661766, 0.001601564697921276, 0.21869876980781555, 0.6614969372749329, 3.002641642524395e-05]"
97,5,5,"[0.0021018902771174908, 0.07936734706163406, 0.015507327392697334, 0.0029455169569700956, 0.005291519220918417, 0.8933907747268677, 0.0013956788461655378]"
98,5,5,"[0.042221639305353165, 0.03615465760231018, 0.04123351722955704, 0.014973814599215984, 0.055242281407117844, 0.8082360029220581, 0.0019380354788154364]"
99,5,5,"[0.0005262373597361147, 0.0008786562830209732, 0.0025815244298428297, 0.00061639683553949, 0.0006597127649001777, 0.9946880340576172, 4.950548100168817e-05]"
100,4,4,"[0.0025994107127189636, 0.0024416453670710325, 0.09529905766248703, 0.0011423644609749317, 0.7627102136611938, 0.13528217375278473, 0.0005251487018540502]"
101,5,5,"[0.025183461606502533, 0.06570055335760117, 0.06271631270647049, 0.001834888942539692, 0.10525887459516525, 0.7392396330833435, 6.625622336287051e-05]"
102,5,5,"[0.006772992666810751, 0.030732419341802597, 0.1190330758690834, 0.00408402131870389, 0.11686879396438599, 0.7146294116973877, 0.007879229262471199]"
103,5,5,"[0.0014247329672798514, 0.0008122755098156631, 0.016592709347605705, 0.001594902714714408, 0.0013911213027313352, 0.9781700968742371, 1.4022994037077297e-05]"
104,5,2,"[0.021602798253297806, 0.01574615389108658, 0.5233932733535767, 0.008084582164883614, 0.16575706005096436, 0.2651830315589905, 0.00023313121346291155]"
105,2,2,"[0.015283140353858471, 0.010254557244479656, 0.45032551884651184, 0.005651623476296663, 0.2532634139060974, 0.2651044726371765, 0.00011732221173588187]"
106,5,5,"[0.00357354199513793, 0.003037520684301853, 0.06225122511386871, 0.0009423684095963836, 0.2851252257823944, 0.6446525454521179, 0.0004175872018095106]"
107,5,5,"[1.9982593585154973e-05, 2.4175551516236737e-05, 0.0016190734459087253, 7.523816748289391e-05, 0.0003569956752471626, 0.9978929162025452, 1.1706688383128494e-05]"
108,5,5,"[0.00021679949713870883, 0.0008987529436126351, 0.11981936544179916, 0.00017347697576042265, 0.1029273122549057, 0.7758992910385132, 6.496985588455573e-05]"
109,5,5,"[0.0034079772885888815, 0.0030572491232305765, 0.028020136058330536, 0.0004572492907755077, 0.11996941268444061, 0.8450111150741577, 7.688286859774962e-05]"
110,5,5,"[0.00015677134797442704, 0.0002799809444695711, 0.0008998479461297393, 0.00041934126056730747, 0.0003224823740310967, 0.9975491166114807, 0.0003725094720721245]"
111,3,1,"[0.3188665807247162, 0.4400824010372162, 0.08060884475708008, 0.09126221388578415, 0.008406720124185085, 0.05743783712387085, 0.003335321554914117]"
112,5,5,"[0.0005453028716146946, 0.0001623934367671609, 0.0069225081242620945, 0.0006244438700377941, 0.0013926351675763726, 0.9903036952018738, 4.89084268338047e-05]"
113,5,5,"[0.0013216239167377353, 0.001043072552420199, 0.008685448206961155, 0.00013621672405861318, 0.2565798759460449, 0.7319036722183228, 0.000330135109834373]"
114,1,1,"[0.061582669615745544, 0.8038247227668762, 0.03214481845498085, 0.05269705876708031, 0.001983257243409753, 0.03955316171050072, 0.008214221335947514]"
115,5,5,"[0.0014080993132665753, 0.006712344475090504, 0.026096176356077194, 0.000225225550821051, 0.060303524136543274, 0.9051897525787354, 6.487552309408784e-05]"
116,5,5,"[6.817939720349386e-06, 7.51546440369566e-06, 0.007286840584129095, 4.3639996874844655e-05, 0.003540023462846875, 0.9888662695884705, 0.00024890530039556324]"
117,5,5,"[0.010369339026510715, 0.009141297079622746, 0.04332370311021805, 0.003761549247428775, 0.021515417844057083, 0.9112899303436279, 0.0005988374468870461]"
118,2,5,"[0.0038463687524199486, 0.007317483425140381, 0.03998370096087456, 0.009429294615983963, 0.0005804426618851721, 0.938712477684021, 0.00013021077029407024]"
119,5,5,"[0.0052609010599553585, 0.0020955908112227917, 0.014456584118306637, 0.007802246138453484, 0.000799517787527293, 0.9692853093147278, 0.00029987492598593235]"
120,4,4,"[0.0002523892617318779, 0.0004853792197536677, 0.08641102910041809, 0.0001747783535392955, 0.5661385655403137, 0.346394419670105, 0.00014341216592583805]"
121,5,5,"[0.0001385412469971925, 5.877415605937131e-05, 0.001794207259081304, 0.00042696198215708137, 0.0006192001164890826, 0.9968783855438232, 8.384147804463282e-05]"
122,5,5,"[0.00026445521507412195, 0.00017509786994196475, 0.0025943454820662737, 0.0005208509974181652, 0.0004804932395927608, 0.9958240985870361, 0.00014058564556762576]"
123,5,5,"[7.398070010822266e-06, 1.3552455129683949e-05, 0.0016363972099497914, 4.4224856537766755e-05, 0.00027026416501030326, 0.9980103373527527, 1.784468440746423e-05]"
124,5,5,"[8.93731921678409e-05, 7.422183989547193e-05, 0.005471580661833286, 0.0010709386551752687, 0.0002165474434150383, 0.9929726123809814, 0.00010477683099452406]"
125,4,5,"[0.00010120709339389578, 0.004609538242220879, 0.03871277719736099, 0.0006148832617327571, 0.047696325927972794, 0.8901258111000061, 0.01813936047255993]"
126,5,5,"[0.02944825030863285, 0.043142642825841904, 0.05601125210523605, 0.014496623538434505, 0.0013613837072625756, 0.8542337417602539, 0.00130617490503937]"
127,2,2,"[0.03625771030783653, 0.01703907549381256, 0.5821869969367981, 0.009516725316643715, 0.09018892049789429, 0.2647642195224762, 4.629891918739304e-05]"
128,4,4,"[0.0018809258472174406, 0.002033592201769352, 0.03142891824245453, 9.64052087510936e-05, 0.726128339767456, 0.23812338709831238, 0.00030846562003716826]"
129,5,5,"[0.0016007658559828997, 0.000555624021217227, 0.00990135408937931, 0.0010293053928762674, 0.0013513213489204645, 0.9855164885520935, 4.5248507376527414e-05]"
130,4,4,"[0.0012403271393850446, 0.0011082239216193557, 0.05051197484135628, 0.00023070543829817325, 0.5508324503898621, 0.39598268270492554, 9.361380944028497e-05]"
131,2,4,"[0.0030658035539090633, 0.01553852204233408, 0.29468029737472534, 0.002984865801408887, 0.5782275795936584, 0.09848131239414215, 0.007021637633442879]"
132,1,1,"[0.02844942919909954, 0.3883700668811798, 0.27021923661231995, 0.050567567348480225, 0.016807036474347115, 0.24223077297210693, 0.0033558832947164774]"
133,5,4,"[0.009001440368592739, 0.004076951649039984, 0.18344810605049133, 0.003428834490478039, 0.4080530107021332, 0.391825407743454, 0.00016622581460978836]"
134,5,5,"[0.05620117858052254, 0.1505465805530548, 0.03152056783437729, 0.02778831496834755, 0.06515764445066452, 0.6647716760635376, 0.004014057107269764]"
135,5,5,"[3.427829506108537e-05, 6.924643093952909e-05, 0.000654142233543098, 0.00034863536711782217, 0.0001267245679628104, 0.9984704852104187, 0.0002964181767310947]"
136,5,5,"[7.147291034925729e-05, 7.011510024312884e-05, 0.0023251173552125692, 0.00039152216049842536, 0.0002651491668075323, 0.9968541264533997, 2.2461783373728395e-05]"
137,4,5,"[0.0010961119551211596, 0.0005073999636806548, 0.05286883935332298, 0.00028861084138043225, 0.39672955870628357, 0.5484474301338196, 6.20663195149973e-05]"
138,5,5,"[0.0016370834782719612, 0.0042019011452794075, 0.017379844561219215, 0.0010096870828419924, 0.17835721373558044, 0.7932081818580627, 0.004206148907542229]"
139,2,2,"[0.0021840338595211506, 0.0026541664265096188, 0.6086539626121521, 0.0016675113001838326, 0.03722112253308296, 0.34758713841438293, 3.2057141652330756e-05]"
140,4,4,"[0.03278039023280144, 0.035679835826158524, 0.026904134079813957, 0.004611976444721222, 0.8595972657203674, 0.03612731769680977, 0.004299099091440439]"
141,5,5,"[0.0001379072346026078, 0.00015412698849104345, 0.0008354902383871377, 0.0005370346480049193, 0.00034279705141671, 0.9977291226387024, 0.00026355963200330734]"
142,5,5,"[0.0008637310238555074, 0.000709479209035635, 0.028123822063207626, 0.002807415323331952, 0.001367024378851056, 0.9661086201667786, 1.995579805225134e-05]"
143,2,2,"[0.0012402519350871444, 0.0017568275798112154, 0.3882667124271393, 0.0005478751845657825, 0.22506460547447205, 0.38309067487716675, 3.31146948155947e-05]"
144,5,5,"[7.001367339398712e-05, 0.003885220503434539, 0.023080162703990936, 0.00041062329546548426, 0.0491025373339653, 0.8856933116912842, 0.03775809332728386]"
145,2,2,"[0.05462342128157616, 0.011126366443932056, 0.6215482354164124, 0.020401375368237495, 0.15461452305316925, 0.13569344580173492, 0.001992712263017893]"
146,5,5,"[0.006315736100077629, 0.00864018127322197, 0.022097190842032433, 0.001683488953858614, 0.09993937611579895, 0.8609387278556824, 0.0003853412054013461]"
147,5,5,"[0.0002630845701787621, 0.00010441543417982757, 0.009380820207297802, 8.859830995788798e-05, 0.021190039813518524, 0.9689617156982422, 1.1336981515341904e-05]"
148,5,5,"[0.008151507005095482, 0.027088623493909836, 0.08101670444011688, 0.004885333124548197, 0.1497102826833725, 0.7110925316810608, 0.018054962158203125]"
149,5,5,"[3.983460192102939e-05, 5.5777876696083695e-05, 0.0006884364993311465, 8.732832066016272e-05, 0.0004824158677365631, 0.9986018538475037, 4.423761129146442e-05]"
150,5,5,"[0.0029134585056453943, 0.001977813197299838, 0.013049080967903137, 0.0011526970192790031, 0.13809065520763397, 0.8422337174415588, 0.0005825756234116852]"
151,5,5,"[0.00027375234640203416, 0.00018753707990981638, 0.004327817354351282, 0.003769801463931799, 0.0002514268853701651, 0.9906733632087708, 0.0005162715096957982]"
152,5,5,"[0.00010444709187140688, 0.0001090013756765984, 0.0009964886121451855, 0.000375356205040589, 0.0002446604485157877, 0.9980775117874146, 9.247095294995233e-05]"
153,5,5,"[2.8261987608857453e-05, 1.097457789001055e-05, 0.0023347705136984587, 5.633720138575882e-05, 0.0006165099330246449, 0.9969437718391418, 9.391261301061604e-06]"
154,4,5,"[0.0005524139269255102, 0.0070915864780545235, 0.0709528923034668, 0.0007913635345175862, 0.2392212152481079, 0.6678334474563599, 0.013557071797549725]"
155,5,5,"[0.12734423577785492, 0.10828907787799835, 0.12721918523311615, 0.010705802589654922, 0.0412156842648983, 0.5851215720176697, 0.00010447533713886514]"
156,5,5,"[1.9720624550245702e-05, 5.9650828916346654e-05, 0.0007038495969027281, 0.00016041968774516135, 7.555983029305935e-05, 0.998591959476471, 0.0003888279607053846]"
157,5,5,"[0.00012326581054367125, 0.0019196716602891684, 0.024680862203240395, 0.0001824932696763426, 0.10396374017000198, 0.8649598360061646, 0.0041701458394527435]"
158,4,2,"[0.24327941238880157, 0.09930849820375443, 0.42690613865852356, 0.03446187451481819, 0.10200393944978714, 0.09397537261247635, 6.485299672931433e-05]"
159,2,2,"[0.007914128713309765, 0.014020493254065514, 0.7560173869132996, 0.003568364540114999, 0.08074737340211868, 0.13749027252197266, 0.0002420000673737377]"
160,5,5,"[0.0007123441901057959, 0.0007096452172845602, 0.007980520837008953, 0.0008572756196372211, 0.00030399131355807185, 0.9893976449966431, 3.8588936149608344e-05]"
161,1,1,"[0.3840740919113159, 0.50887531042099, 0.03142668306827545, 0.03167175501585007, 0.01418888010084629, 0.029030263423919678, 0.0007330169901251793]"
162,5,5,"[0.00043763811117969453, 0.022115327417850494, 0.20871050655841827, 0.001686220639385283, 0.18081429600715637, 0.47334837913513184, 0.11288760602474213]"
163,2,2,"[0.011929447762668133, 0.005291182082146406, 0.486577570438385, 0.0029665078036487103, 0.30471310019493103, 0.18843574821949005, 8.635759877506644e-05]"
164,5,2,"[0.24656929075717926, 0.10673774033784866, 0.2870558500289917, 0.05065355822443962, 0.11671324074268341, 0.18824546039104462, 0.004024816211313009]"
165,2,5,"[0.026481810957193375, 0.04085898771882057, 0.13038773834705353, 0.005445471499115229, 0.06898297369480133, 0.7277505993843079, 9.235097240889445e-05]"
166,5,5,"[0.0044151716865599155, 0.012458314187824726, 0.1757919043302536, 0.0024050644133239985, 0.3332569897174835, 0.4702721834182739, 0.00140041031409055]"
167,5,5,"[6.0703141571138985e-06, 2.4468712581438012e-05, 0.014635116793215275, 4.486561374505982e-05, 0.023621514439582825, 0.9609636068344116, 0.0007042951183393598]"
