Images,True Labels,Predictions,Predicted Probabilities
23,5,5,"[5.124656672705896e-05, 9.888401109492406e-05, 0.003686177311465144, 0.00021867566101718694, 0.004437423776835203, 0.9913557171821594, 0.00015192155842669308]"
24,5,5,"[0.0008656913414597511, 0.0020503071136772633, 0.003366963705047965, 0.0015808145981281996, 0.0015940063167363405, 0.9894999861717224, 0.0010421766201034188]"
25,5,5,"[0.0004519486683420837, 0.0005269667017273605, 0.011571326293051243, 0.000708489038515836, 0.1520448476076126, 0.8333154916763306, 0.0013809162192046642]"
26,5,5,"[0.0001050941355060786, 0.00011969252955168486, 0.0013067587278783321, 0.0006788303144276142, 0.0011411566520109773, 0.9962067604064941, 0.00044174649519845843]"
27,5,5,"[0.0012202432844787836, 0.002144108060747385, 0.08757397532463074, 0.0008780415519140661, 0.28573501110076904, 0.6216955780982971, 0.0007529719150625169]"
28,5,5,"[5.1505812734831125e-05, 9.74854119704105e-05, 0.001536862226203084, 0.0004036340396851301, 0.001141438027843833, 0.9960867166519165, 0.0006823766161687672]"
29,2,2,"[0.04829959198832512, 0.10977247357368469, 0.4425176978111267, 0.01333647221326828, 0.12634694576263428, 0.2586025595664978, 0.0011242828331887722]"
30,5,5,"[8.294494909932837e-05, 0.00012958876322954893, 0.0012198119657114148, 0.0005426742718555033, 0.0006921456078998744, 0.9968518614768982, 0.0004808758676517755]"
31,5,5,"[8.298683678731322e-05, 7.791729876771569e-05, 0.0029159276746213436, 0.0003726000140886754, 0.0024903533048927784, 0.9939672946929932, 9.277798380935565e-05]"
32,4,4,"[0.04262349754571915, 0.02015865594148636, 0.08556520193815231, 0.0066442061215639114, 0.7330361008644104, 0.11082065105438232, 0.0011517070233821869]"
33,5,5,"[0.002803101437166333, 0.0031050501856952906, 0.21941742300987244, 0.0024303768295794725, 0.10816750675439835, 0.6638513803482056, 0.00022519683989230543]"
34,2,2,"[0.056173600256443024, 0.057007551193237305, 0.7755396962165833, 0.025958163663744926, 0.04704989120364189, 0.037324681878089905, 0.0009463896276429296]"
35,2,4,"[0.09493135660886765, 0.034231998026371, 0.2512313723564148, 0.016050901263952255, 0.5305483937263489, 0.07245758175849915, 0.0005483582499437034]"
36,2,2,"[0.024846479296684265, 0.0565858818590641, 0.7101069688796997, 0.018452858552336693, 0.08167504519224167, 0.10697028785943985, 0.001362494076602161]"
37,5,5,"[0.0001327173231402412, 0.0001850222033681348, 0.0030088687781244516, 0.0008818737114779651, 0.0007468565017916262, 0.9948737025260925, 0.00017095966904889792]"
38,2,2,"[0.25261449813842773, 0.09412126243114471, 0.37554264068603516, 0.05324139446020126, 0.17492257058620453, 0.048399005085229874, 0.0011587318731471896]"
39,1,1,"[0.2144356369972229, 0.3379865288734436, 0.11248315870761871, 0.046393562108278275, 0.06096804141998291, 0.22569024562835693, 0.0020429142750799656]"
40,5,5,"[0.0009489509975537658, 0.0028585647232830524, 0.0545622743666172, 0.0008364362292923033, 0.35460716485977173, 0.5811907052993774, 0.00499584898352623]"
41,5,5,"[0.00012664275709539652, 0.00016177076031453907, 0.009966114535927773, 0.00038164961733855307, 0.00714699923992157, 0.9821527600288391, 6.398246478056535e-05]"
42,5,5,"[4.8256308218697086e-05, 0.00010048371041193604, 0.003370090154930949, 0.0004466272657737136, 0.0018465126631781459, 0.9940268993377686, 0.0001611087645869702]"
43,5,5,"[5.1399547373875976e-05, 9.380128176417202e-05, 0.001105690491385758, 0.00032531024771742523, 0.0015866114990785718, 0.9962913990020752, 0.0005457984516397119]"
44,5,5,"[0.00014792523870710284, 0.00022142472153063864, 0.003032763721421361, 0.000911190640181303, 0.0007046876125968993, 0.9948000907897949, 0.0001819433382479474]"
45,1,2,"[0.08979220688343048, 0.1518496721982956, 0.39902833104133606, 0.028834357857704163, 0.15192686021327972, 0.1777886301279068, 0.0007798767182976007]"
46,5,5,"[9.12761315703392e-05, 8.689104288350791e-05, 0.0022180587984621525, 0.000561229360755533, 0.001779878861270845, 0.9951245188713074, 0.0001382419723086059]"
47,5,5,"[0.000961990503128618, 0.0031035966239869595, 0.012263000011444092, 0.0008006591233424842, 0.18846534192562103, 0.7854897379875183, 0.008915542624890804]"
48,5,5,"[0.00013552069140132517, 0.0003385933523532003, 0.0014929277822375298, 0.0010825619101524353, 0.00047682903823442757, 0.995546817779541, 0.0009266693377867341]"
49,5,4,"[0.03374871239066124, 0.033172570168972015, 0.2124732881784439, 0.00953704584389925, 0.368367463350296, 0.34223267436027527, 0.0004682459693867713]"
50,5,5,"[0.0011083822464570403, 0.0006370281334966421, 0.005879652686417103, 0.005042710807174444, 0.0009901969460770488, 0.9859035611152649, 0.0004385072970762849]"
51,5,4,"[0.0025689254980534315, 0.004438392352312803, 0.06709571182727814, 0.0011833630269393325, 0.5205273032188416, 0.4014161229133606, 0.0027701365761458874]"
52,5,5,"[0.0001178361926577054, 0.00022390442609321326, 0.003359284484758973, 0.0006898356950841844, 0.0007186299772001803, 0.9947039484977722, 0.00018650626589078456]"
53,5,5,"[0.004457863513380289, 0.008276638574898243, 0.07648185640573502, 0.0025332635268568993, 0.10283534228801727, 0.8051344156265259, 0.00028057777672074735]"
54,5,4,"[0.00219934294000268, 0.002465754747390747, 0.07480023056268692, 0.0010651075281202793, 0.6429485082626343, 0.27335527539253235, 0.003165773581713438]"
55,2,4,"[0.0037242404650896788, 0.005033351946622133, 0.10037405788898468, 0.0018473570235073566, 0.6434573531150818, 0.24425221979618073, 0.0013114497996866703]"
56,3,2,"[0.12002049386501312, 0.09213253855705261, 0.36122646927833557, 0.023115890100598335, 0.3384324312210083, 0.06405339390039444, 0.0010187393054366112]"
57,2,2,"[0.11522424221038818, 0.033527035266160965, 0.4974614679813385, 0.0301845483481884, 0.2622402310371399, 0.06097918376326561, 0.00038327270885929465]"
58,5,5,"[5.470912219607271e-05, 0.00010708125773817301, 0.001886275364086032, 0.0004554309416562319, 0.0008050844189710915, 0.9962165951728821, 0.00047476182226091623]"
59,5,4,"[0.027176493778824806, 0.06521520018577576, 0.21809685230255127, 0.012970246374607086, 0.4166804850101471, 0.24812278151512146, 0.011737982742488384]"
60,5,5,"[0.00013702342403121293, 0.000149799176142551, 0.007890931330621243, 0.0007752725505270064, 0.0016117622144520283, 0.9893552660942078, 8.000390516826883e-05]"
61,5,5,"[0.0005006380379199982, 0.0028010576497763395, 0.015076817944645882, 0.0007289021741598845, 0.10438095033168793, 0.867904007434845, 0.008607730269432068]"
62,0,2,"[0.21531768143177032, 0.14692318439483643, 0.5113421082496643, 0.06213108450174332, 0.04121624678373337, 0.021674869582057, 0.0013948006089776754]"
63,5,5,"[0.0004952314775437117, 0.002217015018686652, 0.036480680108070374, 0.0007133805775083601, 0.0585462749004364, 0.9006785154342651, 0.0008689307724125683]"
64,5,5,"[0.0015109118539839983, 0.00178140914067626, 0.12215819954872131, 0.0010725808097049594, 0.4047715961933136, 0.46782106161117554, 0.0008841954404488206]"
65,5,5,"[0.01740492321550846, 0.1615673303604126, 0.049946170300245285, 0.011002379469573498, 0.022757168859243393, 0.7170577645301819, 0.020264210179448128]"
66,4,5,"[0.002386334352195263, 0.004557972773909569, 0.07459607720375061, 0.0013116576010361314, 0.2962278425693512, 0.6202462315559387, 0.0006738544325344265]"
67,5,5,"[0.0005552443908527493, 0.001309647224843502, 0.04192880168557167, 0.0007676825625821948, 0.20440709590911865, 0.749234139919281, 0.001797434757463634]"
68,4,4,"[0.00884619727730751, 0.004078936763107777, 0.041745834052562714, 0.0030037511605769396, 0.6390024423599243, 0.3025175631046295, 0.0008052288903854787]"
69,5,5,"[0.0005529734771698713, 0.0027498763520270586, 0.004918966442346573, 0.0011200780281797051, 0.04293368011713028, 0.9319778680801392, 0.015746532008051872]"
70,5,5,"[0.00018867195467464626, 0.0001668419427005574, 0.007313618436455727, 0.0007535063195973635, 0.0019064617808908224, 0.9896076321601868, 6.327154551399872e-05]"
71,5,5,"[0.00010858249152079225, 0.0001202702333102934, 0.002089382614940405, 0.0004740397853311151, 0.001444161869585514, 0.9956520199775696, 0.00011161591828567907]"
72,1,1,"[0.30053412914276123, 0.5323850512504578, 0.04857172071933746, 0.07882437109947205, 0.0043478067964315414, 0.011673887260258198, 0.023663021624088287]"
73,3,5,"[0.022016150876879692, 0.021676836535334587, 0.01201469637453556, 0.06997614353895187, 0.0023466036655008793, 0.7846002578735352, 0.08736930042505264]"
74,4,4,"[0.16538771986961365, 0.06586291640996933, 0.22095941007137299, 0.03485288843512535, 0.4498620927333832, 0.06174897775053978, 0.0013260006671771407]"
75,5,5,"[0.0001964960974873975, 0.0002452086773701012, 0.0015850277850404382, 0.001184101332910359, 0.0005327352555468678, 0.9957292675971985, 0.0005270240944810212]"
76,5,5,"[0.0005904052522964776, 0.0007876738090999424, 0.0207306370139122, 0.0007218820974230766, 0.30116334557533264, 0.6731317043304443, 0.00287438603118062]"
77,4,5,"[0.001964505296200514, 0.004750461783260107, 0.07862787693738937, 0.0010661539854481816, 0.42439237236976624, 0.4855365455150604, 0.003662076545879245]"
78,5,5,"[0.00028870420646853745, 0.00023319832689594477, 0.0014106979360803962, 0.0014015363994985819, 0.0007781139574944973, 0.99549400806427, 0.00039376565837301314]"
79,5,5,"[7.676339009776711e-05, 0.00014790195564273745, 0.0023977202363312244, 0.0004532032471615821, 0.0011231841053813696, 0.9956276416778564, 0.00017368540284223855]"
80,5,5,"[4.869368058280088e-05, 9.487719216849655e-05, 0.0028750102501362562, 0.00029612064827233553, 0.0011046568397432566, 0.9953215718269348, 0.0002589493815321475]"
81,5,4,"[0.0008127153851091862, 0.001298215240240097, 0.029720857739448547, 0.0009060989832505584, 0.4958934485912323, 0.4595658481121063, 0.01180282887071371]"
82,5,5,"[0.000289995688945055, 0.00023971981136128306, 0.004763309843838215, 0.0014605511678382754, 0.0009259534999728203, 0.9921808242797852, 0.00013956913608126342]"
83,5,2,"[0.2776595950126648, 0.3001589775085449, 0.3048431873321533, 0.05145948752760887, 0.031688034534454346, 0.03238413855433464, 0.0018065812764689326]"
84,5,5,"[0.00021774324704892933, 0.0002297330356668681, 0.024105999618768692, 0.0006841951399110258, 0.005079975351691246, 0.9696075320243835, 7.479552004951984e-05]"
85,5,5,"[0.0013789355289191008, 0.0023836868349462748, 0.002047336660325527, 0.007174258586019278, 0.0010411149123683572, 0.962137758731842, 0.02383686974644661]"
86,4,4,"[0.00434420770034194, 0.0038042799569666386, 0.06841764599084854, 0.0017764108488336205, 0.8070999383926392, 0.11236895620822906, 0.002188492799177766]"
87,5,4,"[0.0017374070594087243, 0.0012948008952662349, 0.03693731129169464, 0.001043736352585256, 0.6321622729301453, 0.3242664933204651, 0.0025579617358744144]"
88,5,5,"[6.300874520093203e-05, 8.300902118207887e-05, 0.0009173880680464208, 0.0003621802316047251, 0.0030446904711425304, 0.9947556257247925, 0.0007740978617221117]"
89,5,4,"[0.005108372773975134, 0.006221535615622997, 0.06034685671329498, 0.001689425203949213, 0.7712960243225098, 0.14950896799564362, 0.00582868093624711]"
90,5,5,"[0.0005249329260550439, 0.0026187202893197536, 0.026288505643606186, 0.0009952919790521264, 0.04524553194642067, 0.9232733845710754, 0.0010536105837672949]"
91,5,5,"[7.308957719942555e-05, 0.00011816388723673299, 0.0017924598651006818, 0.0002847718424163759, 0.009665898978710175, 0.9873227477073669, 0.0007428268436342478]"
92,1,2,"[0.02045690454542637, 0.028592851012945175, 0.792834997177124, 0.01263057254254818, 0.058466941118240356, 0.0867120698094368, 0.00030564190819859505]"
93,5,5,"[0.004257511347532272, 0.015335683710873127, 0.09846732020378113, 0.002028648741543293, 0.3896259069442749, 0.48594218492507935, 0.00434272363781929]"
94,5,5,"[0.0011901051038876176, 0.001572372391819954, 0.04098884016275406, 0.0010286878095939755, 0.3099648654460907, 0.6442046761512756, 0.0010504703968763351]"
95,5,6,"[0.014874831773340702, 0.14879874885082245, 0.006946161389350891, 0.009342619217932224, 0.04665111005306244, 0.26769304275512695, 0.5056934952735901]"
96,4,5,"[0.0016714270459488034, 0.0028182598762214184, 0.05719045177102089, 0.0010581959504634142, 0.21404072642326355, 0.7225494384765625, 0.0006715850904583931]"
97,5,5,"[0.0004436750605236739, 0.0018860693089663982, 0.01626153290271759, 0.0006778747192583978, 0.04356593266129494, 0.93593430519104, 0.0012306508142501116]"
98,5,2,"[0.09556292742490768, 0.19454015791416168, 0.28199294209480286, 0.03399389237165451, 0.1201135590672493, 0.2694138288497925, 0.004382721614092588]"
99,5,5,"[7.326705963350832e-05, 0.00012855128443334252, 0.0009206828544847667, 0.0003306601429358125, 0.0024918876588344574, 0.9952192902565002, 0.0008356455946341157]"
100,4,4,"[0.005485348403453827, 0.004030178301036358, 0.0352059043943882, 0.001709028030745685, 0.8536983132362366, 0.09285753220319748, 0.007013703230768442]"
101,5,5,"[0.21317365765571594, 0.20333757996559143, 0.21502874791622162, 0.032265789806842804, 0.11877646297216415, 0.21634851396083832, 0.0010692279320210218]"
102,5,5,"[0.01597742922604084, 0.08485861122608185, 0.2667125463485718, 0.005627910140901804, 0.23785270750522614, 0.3860103487968445, 0.0029604441951960325]"
103,5,5,"[0.0007138065993785858, 0.0004937829216942191, 0.009564134292304516, 0.0025712442584335804, 0.0012122814077883959, 0.9853124022483826, 0.00013230190961621702]"
104,5,2,"[0.005181404761970043, 0.009547206573188305, 0.4178566634654999, 0.004503073636442423, 0.2713550329208374, 0.2908164858818054, 0.0007401435868814588]"
105,2,4,"[0.005127807147800922, 0.005292127840220928, 0.21488718688488007, 0.0034915704745799303, 0.4168776571750641, 0.35385313630104065, 0.00047057916526682675]"
106,5,5,"[0.0017573738005012274, 0.004592844285070896, 0.04797148331999779, 0.001711584976874292, 0.29990628361701965, 0.6398252248764038, 0.004235181491822004]"
107,5,5,"[5.829737347085029e-05, 9.92653876892291e-05, 0.0031242049299180508, 0.0004217505338601768, 0.0012393745128065348, 0.9948849081993103, 0.0001721625158097595]"
108,5,5,"[0.0014882410177960992, 0.00370167288929224, 0.044276438653469086, 0.0008747274405322969, 0.3132375478744507, 0.6338251233100891, 0.002596246311441064]"
109,5,5,"[0.004560086876153946, 0.03290354460477829, 0.037727463990449905, 0.0022754904348403215, 0.10062412917613983, 0.8163323998451233, 0.0055768233723938465]"
110,5,5,"[5.294747825246304e-05, 9.556512668495998e-05, 0.0009280987433157861, 0.00035095828934572637, 0.001441098633222282, 0.9963829517364502, 0.0007482488290406764]"
111,3,0,"[0.41693782806396484, 0.35559967160224915, 0.12365387380123138, 0.0598280243575573, 0.01356936153024435, 0.025116633623838425, 0.005294603295624256]"
112,5,5,"[0.00018133207049686462, 0.0001371668477077037, 0.0037591748405247927, 0.0009240825893357396, 0.0014031145256012678, 0.9934890270233154, 0.00010609819582896307]"
113,5,4,"[0.0022862530313432217, 0.0018709683790802956, 0.08995063602924347, 0.0013689571060240269, 0.5875639319419861, 0.31618303060531616, 0.0007761914748698473]"
114,1,1,"[0.11276835203170776, 0.5309931039810181, 0.08895393460988998, 0.04310401901602745, 0.008169203996658325, 0.19607816636562347, 0.019933247938752174]"
115,5,5,"[0.002733859233558178, 0.006346696522086859, 0.010971099138259888, 0.002136724069714546, 0.013541802763938904, 0.9637783169746399, 0.0004914699238725007]"
116,5,5,"[0.0001142485489253886, 0.00012732906907331198, 0.0076003000140190125, 0.0003205781686119735, 0.0266340933740139, 0.9649547338485718, 0.00024870314518921077]"
117,5,1,"[0.3506963849067688, 0.3791843056678772, 0.13515573740005493, 0.0761781856417656, 0.01576346531510353, 0.03768760710954666, 0.00533438241109252]"
118,2,5,"[0.0003729349991772324, 0.0006024629110470414, 0.0009237821213901043, 0.002155034802854061, 0.0007278603152371943, 0.9924331903457642, 0.002784706884995103]"
119,5,5,"[0.0013635122450068593, 0.0012128162197768688, 0.002185660181567073, 0.00745500298216939, 0.0011137884575873613, 0.980049729347229, 0.006619532126933336]"
120,4,4,"[0.004563267808407545, 0.0026181775610893965, 0.2031703144311905, 0.004018769133836031, 0.5327087640762329, 0.25024858117103577, 0.0026721572503447533]"
121,5,5,"[0.0003118391032330692, 0.00040492136031389236, 0.0035708313807845116, 0.001962189096957445, 0.0006322463741526008, 0.9927588701248169, 0.0003590149281080812]"
122,5,5,"[8.359829371329397e-05, 0.00017872030730359256, 0.001542849582619965, 0.000555586360860616, 0.0007713059894740582, 0.9956652522087097, 0.0012026788899675012]"
123,5,5,"[6.559627945534885e-05, 6.826751632615924e-05, 0.0015518341679126024, 0.0003195470490027219, 0.005779755301773548, 0.9918270111083984, 0.0003880464064422995]"
124,5,5,"[0.000141485856147483, 0.0003223842941224575, 0.002979059237986803, 0.0009257833007723093, 0.0005315649323165417, 0.9947751760482788, 0.00032448393176309764]"
125,4,5,"[0.0012210671557113528, 0.004002243746072054, 0.04490578547120094, 0.0009765201830305159, 0.20908890664577484, 0.7383646368980408, 0.0014408103888854384]"
126,5,5,"[0.0013287883484736085, 0.004718868527561426, 0.004272084217518568, 0.0057344152592122555, 0.0007049567066133022, 0.9717596173286438, 0.011481295339763165]"
127,2,2,"[0.03772106021642685, 0.03866900876164436, 0.44768026471138, 0.011955291964113712, 0.2698061466217041, 0.1937759816646576, 0.0003923252515960485]"
128,4,4,"[0.008933196775615215, 0.00474695535376668, 0.06968247890472412, 0.0026523913256824017, 0.804304838180542, 0.10731839388608932, 0.0023617995902895927]"
129,5,5,"[0.00013937175390310585, 0.00014340982306748629, 0.002366859233006835, 0.0006532855331897736, 0.0010190526954829693, 0.995553195476532, 0.00012482913734856993]"
130,4,5,"[0.0020572140347212553, 0.0042669340036809444, 0.0701143890619278, 0.0010517839109525084, 0.4039722681045532, 0.5171461701393127, 0.0013912030262872577]"
131,2,4,"[0.0018903379095718265, 0.0040555913001298904, 0.06683912873268127, 0.0010422446066513658, 0.5623778104782104, 0.34966644644737244, 0.014128411188721657]"
132,1,2,"[0.02724476531147957, 0.0795973390340805, 0.6983477473258972, 0.019528573378920555, 0.03821548447012901, 0.13636843860149384, 0.0006976437289267778]"
133,5,4,"[0.004574083723127842, 0.008078169077634811, 0.2792525291442871, 0.0024534070398658514, 0.4304480254650116, 0.2736063599586487, 0.0015874678501859307]"
134,5,5,"[0.0016180704114958644, 0.004075780976563692, 0.029028844088315964, 0.0017954615177586675, 0.1340448558330536, 0.8277353644371033, 0.0017016183119267225]"
135,5,5,"[0.00013681613199878484, 0.00024454770027659833, 0.000886249472387135, 0.0009564080974087119, 0.0006879163556732237, 0.9951773881912231, 0.0019107103580608964]"
136,5,5,"[0.0002066976303467527, 0.00016221392434090376, 0.0035774605348706245, 0.0009988103993237019, 0.00098454172257334, 0.9939457774162292, 0.0001244629529537633]"
137,4,4,"[0.0028209055308252573, 0.003126036375761032, 0.03780281916260719, 0.001188734546303749, 0.6979625225067139, 0.2546796500682831, 0.002419189317151904]"
138,5,5,"[0.0013685148442164063, 0.005981906317174435, 0.043119385838508606, 0.0009280331432819366, 0.18382525444030762, 0.7616860270500183, 0.003090828424319625]"
139,2,5,"[0.0024902389850467443, 0.0023902086541056633, 0.29707208275794983, 0.0027858903631567955, 0.11346431076526642, 0.5815304517745972, 0.00026675552362576127]"
140,4,4,"[0.009540355764329433, 0.020372826606035233, 0.09184493869543076, 0.004522640258073807, 0.7020479440689087, 0.1590215265750885, 0.01264975219964981]"
141,5,5,"[0.00012407018220983446, 0.00017130716878455132, 0.0024403610732406378, 0.0009531338582746685, 0.0007626954466104507, 0.9951727986335754, 0.00037571322172880173]"
142,5,5,"[8.11646314105019e-05, 0.00019544556562323123, 0.00566163519397378, 0.00043983603245578706, 0.001117355772294104, 0.9923809170722961, 0.00012366478040348738]"
143,2,5,"[0.0034362911246716976, 0.005182596854865551, 0.3031672239303589, 0.002314318437129259, 0.26240673661231995, 0.4231247901916504, 0.00036803269176743925]"
144,5,5,"[0.0004273517115507275, 0.001963481307029724, 0.030193857848644257, 0.0006679577636532485, 0.18161411583423615, 0.7731888890266418, 0.011944228783249855]"
145,2,2,"[0.08130975067615509, 0.04385699704289436, 0.7013225555419922, 0.024448195472359657, 0.10414830595254898, 0.04446115344762802, 0.0004530519072432071]"
146,5,5,"[0.0036652416456490755, 0.011608933098614216, 0.08885929733514786, 0.0014662510948255658, 0.18958961963653564, 0.7036187052726746, 0.0011919325916096568]"
147,5,5,"[0.00019880810577888042, 0.00045585661428049207, 0.018716061487793922, 0.00048548157792538404, 0.07712947577238083, 0.9019955992698669, 0.0010187176521867514]"
148,5,5,"[0.0007818420417606831, 0.002536532236263156, 0.017055192962288857, 0.0009238198981620371, 0.17882296442985535, 0.7907614707946777, 0.009118203073740005]"
149,5,5,"[7.800626190146431e-05, 9.657599730417132e-05, 0.0015444696182385087, 0.0004267517651896924, 0.0012720833765342832, 0.9963994026184082, 0.00018263322999700904]"
150,5,5,"[0.0008095318335108459, 0.0012357201194390655, 0.03242680802941322, 0.0008530173217877746, 0.4271104335784912, 0.5343957543373108, 0.0031686669681221247]"
151,5,5,"[0.00010214340727543458, 0.00018023958546109498, 0.0026562928687781096, 0.000810848141554743, 0.0005409619770944118, 0.9954119324684143, 0.0002976220566779375]"
152,5,5,"[0.00010449528781464323, 9.870580106507987e-05, 0.0014425390399992466, 0.0006275819032453001, 0.0011119259288534522, 0.9963891506195068, 0.0002256303996546194]"
153,5,5,"[0.0003581286873668432, 0.00021594618738163263, 0.006734325550496578, 0.0014608828350901604, 0.0016189292073249817, 0.9895293116569519, 8.245707431342453e-05]"
154,4,5,"[0.0014989053597673774, 0.005277656484395266, 0.03751085698604584, 0.0008293834398500621, 0.18796946108341217, 0.7644187808036804, 0.002494867192581296]"
155,5,5,"[0.0013748902129009366, 0.0038747938815504313, 0.012572201900184155, 0.0019372830865904689, 0.0033159544691443443, 0.9761224389076233, 0.0008023699629120529]"
156,5,5,"[6.645570101682097e-05, 7.639308023499325e-05, 0.0010102648520842195, 0.0003390194324310869, 0.0034653600305318832, 0.9944304823875427, 0.0006120525067672133]"
157,5,5,"[0.00037103239446878433, 0.001370590878650546, 0.04151931777596474, 0.0006120283505879343, 0.1849946677684784, 0.7659400105476379, 0.005192295648157597]"
158,4,4,"[0.19655126333236694, 0.08601580560207367, 0.2169131636619568, 0.037307512015104294, 0.3192155361175537, 0.14351916313171387, 0.00047756388084962964]"
159,2,2,"[0.023047154769301414, 0.029626302421092987, 0.7915477752685547, 0.012779142707586288, 0.05483214184641838, 0.08776426315307617, 0.00040319355321116745]"
160,5,5,"[0.0001725733163766563, 0.00017853853933047503, 0.0012441831640899181, 0.0007812377880327404, 0.0010345624759793282, 0.9963395595550537, 0.00024930573999881744]"
161,1,1,"[0.13576862215995789, 0.5645138621330261, 0.11096152663230896, 0.04569648951292038, 0.0058004711754620075, 0.12936151027679443, 0.007897533476352692]"
162,5,5,"[0.003431150922551751, 0.02109442465007305, 0.023848336189985275, 0.0016443667700514197, 0.2453259527683258, 0.6410411596298218, 0.06361458450555801]"
163,2,4,"[0.0018319726223126054, 0.002252099337056279, 0.16138684749603271, 0.0015039296122267842, 0.4610663652420044, 0.370959997177124, 0.0009987989906221628]"
164,5,4,"[0.07852385938167572, 0.07556360214948654, 0.2559811770915985, 0.01976834423840046, 0.466094046831131, 0.09970186650753021, 0.004367075860500336]"
165,2,5,"[0.04214102402329445, 0.11802932620048523, 0.2689064145088196, 0.016709348186850548, 0.07218315452337265, 0.4809965193271637, 0.0010342038003727794]"
166,5,5,"[0.0008630197844468057, 0.0024797816295176744, 0.09097341448068619, 0.0012444087769836187, 0.1375611424446106, 0.7658367156982422, 0.0010414840653538704]"
167,5,5,"[0.000684932863805443, 0.0007924799574539065, 0.028710950165987015, 0.0007068977574817836, 0.29237109422683716, 0.6753289699554443, 0.001404645387083292]"
168,0,2,"[0.2041492760181427, 0.1098799929022789, 0.4520643949508667, 0.04958653077483177, 0.07148902863264084, 0.11158722639083862, 0.0012435944518074393]"
169,1,1,"[0.20409682393074036, 0.4004669189453125, 0.19403928518295288, 0.03736221045255661, 0.027366360649466515, 0.13466447591781616, 0.002003859030082822]"
