Images,True Labels,Predictions,Predicted Probabilities
29,2,5,"[0.03899459168314934, 0.14466944336891174, 0.12120606750249863, 0.017169801518321037, 0.22085250914096832, 0.43985146284103394, 0.017256079241633415]"
30,5,5,"[3.7802441511303186e-05, 0.00021497881971299648, 0.0019769216887652874, 0.0006017907289788127, 0.00037184421671554446, 0.9966373443603516, 0.0001593601773492992]"
31,5,5,"[2.1609836039715447e-05, 9.26534048630856e-05, 0.001598001574166119, 0.0001622101553948596, 0.0011756153544411063, 0.9968721270561218, 7.77545792516321e-05]"
32,4,4,"[0.025814739987254143, 0.010600167326629162, 0.09591218829154968, 0.002861078828573227, 0.7845250368118286, 0.07988426089286804, 0.00040237742359749973]"
33,5,2,"[0.011489951983094215, 0.003965832758694887, 0.4182398021221161, 0.003512724069878459, 0.27137935161590576, 0.29136013984680176, 5.227134533924982e-05]"
34,2,2,"[0.004995508585125208, 0.01171769667416811, 0.8230270147323608, 0.017993079498410225, 0.022792523726820946, 0.11876323819160461, 0.0007110179285518825]"
35,2,4,"[0.09914392232894897, 0.0448613315820694, 0.34243103861808777, 0.012047484517097473, 0.3709598481655121, 0.1303146332502365, 0.00024173474230337888]"
36,2,2,"[0.02182616852223873, 0.028926093131303787, 0.684533953666687, 0.015066354535520077, 0.09024343639612198, 0.1590387523174286, 0.0003652583691291511]"
37,5,5,"[3.349838880239986e-05, 0.00015715097833890468, 0.0022477672901004553, 0.0006744314450770617, 0.0004359118756838143, 0.9962258338928223, 0.0002254839491797611]"
38,2,2,"[0.1446686089038849, 0.052380625158548355, 0.5597757697105408, 0.026400212198495865, 0.153642937541008, 0.06281081587076187, 0.0003210151335224509]"
39,1,5,"[0.014458207413554192, 0.0952310562133789, 0.03373599797487259, 0.0062138414941728115, 0.047299206256866455, 0.8010803461074829, 0.0019813543185591698]"
40,5,5,"[0.0035628534387797117, 0.013132755644619465, 0.2037990242242813, 0.004272550344467163, 0.15927161276340485, 0.6142594218254089, 0.0017017851350829005]"
41,5,5,"[4.3630101572489366e-05, 0.00022043024364393204, 0.0025960449129343033, 0.00023376004537567496, 0.0024863763246685266, 0.9941313862800598, 0.0002884074638132006]"
42,5,5,"[2.6855739633901976e-05, 0.00013998564099892974, 0.002739464631304145, 0.0007116040214896202, 0.0004972002934664488, 0.9955288767814636, 0.00035600445698946714]"
43,5,5,"[2.0333060092525557e-05, 0.0001232410577358678, 0.0010570537997409701, 0.00013982781092636287, 0.0015800483524799347, 0.9969627261161804, 0.00011670601088553667]"
44,5,5,"[3.403842492843978e-05, 0.0001848240935942158, 0.0024292480666190386, 0.000689635518938303, 0.00038933055475354195, 0.9960600733757019, 0.00021270589786581695]"
45,1,2,"[0.02803383767604828, 0.027586884796619415, 0.538730263710022, 0.010835126973688602, 0.12205970287322998, 0.2726605236530304, 9.369054896524176e-05]"
46,5,5,"[4.028956755064428e-05, 0.00025583329261280596, 0.001526863081380725, 0.0006302460096776485, 0.0003348663740325719, 0.9969919919967651, 0.00021980528254061937]"
47,5,5,"[0.001449336064979434, 0.004006205126643181, 0.03878900036215782, 0.0008210542728193104, 0.09820280969142914, 0.8564047813415527, 0.0003269148583058268]"
48,5,5,"[2.140874130418524e-05, 0.00016929580306168646, 0.0026614521630108356, 0.0005872202455066144, 0.00045753506128676236, 0.9956735968589783, 0.0004295260878279805]"
49,5,4,"[0.1215747818350792, 0.12182003259658813, 0.20390163362026215, 0.016557369381189346, 0.2839758098125458, 0.25144097208976746, 0.0007293456001207232]"
50,5,5,"[0.00018822231504600495, 0.000693516107276082, 0.0027326797135174274, 0.0024437715765088797, 0.00033963710302487016, 0.9932469129562378, 0.00035523466067388654]"
51,5,5,"[0.00030846698791719973, 0.0010470772394910455, 0.03179185092449188, 0.0004032888973597437, 0.17339684069156647, 0.7923917174339294, 0.000660772027913481]"
52,5,5,"[4.1577775846235454e-05, 0.0002711446722969413, 0.002232660772278905, 0.0009401803836226463, 0.00035622197901830077, 0.9957985281944275, 0.0003596311144065112]"
53,5,5,"[0.0022983297239989042, 0.00320583488792181, 0.08716047555208206, 0.001303797122091055, 0.08817769587039948, 0.8177685737609863, 8.530966442776844e-05]"
54,5,4,"[0.0008862341637723148, 0.0007268991321325302, 0.20312727987766266, 0.0010926814284175634, 0.42273256182670593, 0.37076038122177124, 0.0006739555392414331]"
55,2,5,"[0.0015195516170933843, 0.0024228098336607218, 0.07273119688034058, 0.0008582388400100172, 0.4431605339050293, 0.47879451513290405, 0.0005131115904077888]"
56,3,5,"[0.04894208163022995, 0.09424683451652527, 0.12180285155773163, 0.02496545948088169, 0.04563124105334282, 0.6629306674003601, 0.001480826293118298]"
57,2,2,"[0.10056273639202118, 0.027841294184327126, 0.6313612461090088, 0.02252148650586605, 0.1546258181333542, 0.0629105269908905, 0.00017687315994407982]"
58,5,5,"[2.5843295588856563e-05, 0.00017543147259857506, 0.0014195843832567334, 0.0003734715864993632, 0.000448790960945189, 0.9973694086074829, 0.00018742938118521124]"
59,5,5,"[0.0008451928151771426, 0.0033271131105720997, 0.07053820788860321, 0.0015538301086053252, 0.08173559606075287, 0.8413636088371277, 0.0006364912260323763]"
60,5,5,"[3.95318929804489e-05, 0.00016178238729480654, 0.0037030468229204416, 0.0005512734642252326, 0.0005011110915802419, 0.9949650168418884, 7.821270992280915e-05]"
61,5,5,"[0.00010249377373838797, 0.0018451869254931808, 0.005644161719828844, 0.0005313750589266419, 0.02450224943459034, 0.9578257203102112, 0.009548756293952465]"
62,0,0,"[0.32680198550224304, 0.2799186110496521, 0.25426629185676575, 0.07534068822860718, 0.047369200736284256, 0.01350356824696064, 0.002799596404656768]"
63,5,5,"[0.00010129546717507765, 0.0005768309929408133, 0.01619771122932434, 0.0002061536069959402, 0.03895362839102745, 0.9437887668609619, 0.00017564675363246351]"
64,5,5,"[0.0004760432057082653, 0.0010659070685505867, 0.086072638630867, 0.0007901879143901169, 0.19948707520961761, 0.7117034196853638, 0.0004047370748594403]"
65,5,5,"[0.011407118290662766, 0.06280681490898132, 0.030011706054210663, 0.005169727373868227, 0.03822635859251022, 0.8511077165603638, 0.0012705514673143625]"
66,4,5,"[0.0005943798460066319, 0.0010404388885945082, 0.07158402353525162, 0.000623377796728164, 0.12048470228910446, 0.8054520487785339, 0.00022109861311037093]"
67,5,5,"[9.605718514649197e-05, 0.0004950941656716168, 0.01888364367187023, 0.00031998276244848967, 0.1228569746017456, 0.8538160920143127, 0.0035321444738656282]"
68,4,4,"[0.0454556979238987, 0.027136730030179024, 0.09444496780633926, 0.0045769610442221165, 0.6727299690246582, 0.15495087206363678, 0.000704785983543843]"
69,5,5,"[0.0003124398353975266, 0.0018256724579259753, 0.007164827547967434, 0.0013912698486819863, 0.005788610782474279, 0.9830325245857239, 0.0004846793017350137]"
70,5,5,"[7.921994983917102e-05, 0.000237930056755431, 0.003724479814991355, 0.001054987427778542, 0.0004987377906218171, 0.9942968487739563, 0.00010783605830511078]"
71,5,5,"[4.1669176425784826e-05, 0.00011798032937804237, 0.0023333311546593904, 0.00038391235284507275, 0.000927726156078279, 0.9961202144622803, 7.509320130338892e-05]"
72,1,1,"[0.3902580142021179, 0.45165586471557617, 0.05065637081861496, 0.07686707377433777, 0.01148188952356577, 0.014968887902796268, 0.004111849702894688]"
73,3,6,"[0.021032854914665222, 0.08676287531852722, 0.008142168633639812, 0.09584213048219681, 0.003648920450359583, 0.22775569558143616, 0.5568154454231262]"
74,4,4,"[0.048184920102357864, 0.029336359351873398, 0.22996222972869873, 0.007544805761426687, 0.4047528803348541, 0.2799839675426483, 0.00023479120864067227]"
75,5,5,"[4.3750838813139126e-05, 0.00033911035279743373, 0.0013445442309603095, 0.000871422525960952, 0.00032045587431639433, 0.9965677261352539, 0.0005130039644427598]"
76,5,5,"[0.00013320439029484987, 0.00015831136261112988, 0.022662317380309105, 0.0002516124804969877, 0.05401305854320526, 0.9225990176200867, 0.00018248862761538476]"
77,4,5,"[0.0007406470249406993, 0.0009913495741784573, 0.0822523906826973, 0.000684275000821799, 0.21889005601406097, 0.6961502432823181, 0.0002910040784627199]"
78,5,5,"[0.00014038839435670525, 0.0007531564333476126, 0.0013882608618587255, 0.0012107298243790865, 0.00043173483572900295, 0.995764970779419, 0.0003106625226791948]"
79,5,5,"[5.8117209846386686e-05, 0.00015617909957654774, 0.011631504632532597, 0.0009487229399383068, 0.0008435437339358032, 0.986264169216156, 9.783016139408574e-05]"
80,5,5,"[3.424210808589123e-05, 0.00037199066719040275, 0.0007734769023954868, 0.00045349710853770375, 0.0005140275461599231, 0.9971016049385071, 0.000751167070120573]"
81,5,5,"[0.0005108052864670753, 0.0009268283029086888, 0.11469826102256775, 0.0007325473125092685, 0.39722740650177, 0.48424819111824036, 0.0016559010837227106]"
82,5,5,"[0.00013636336370836943, 0.0004109555156901479, 0.003510139649733901, 0.002028585644438863, 0.00042544666212052107, 0.9932471513748169, 0.0002413292386336252]"
83,5,2,"[0.3120270371437073, 0.22652122378349304, 0.32177937030792236, 0.0629010796546936, 0.053692225366830826, 0.021758172661066055, 0.0013208468444645405]"
84,5,5,"[0.00014783900405745953, 0.00027481678989715874, 0.01795286312699318, 0.001111270277760923, 0.0011978893307968974, 0.9792897701263428, 2.5521801944705658e-05]"
85,5,5,"[0.0005397446220740676, 0.0016527791740372777, 0.0031824626494199038, 0.00784089881926775, 0.0007684839656576514, 0.9742172956466675, 0.011798393912613392]"
86,4,4,"[0.005031058099120855, 0.004266197793185711, 0.14652016758918762, 0.0016843162011355162, 0.45346659421920776, 0.3888002038002014, 0.00023146928288042545]"
87,5,5,"[0.0004451775166671723, 0.0007953377207741141, 0.05471973121166229, 0.0006158273317851126, 0.3937050998210907, 0.5481731295585632, 0.0015456750988960266]"
88,5,5,"[2.404032784397714e-05, 0.00019761358271352947, 0.0008674163836985826, 0.0002367999986745417, 0.000609212729614228, 0.9978590607643127, 0.00020585767924785614]"
89,5,5,"[0.0030818122904747725, 0.0055768475867807865, 0.0934024378657341, 0.0018364167772233486, 0.31709086894989014, 0.57809978723526, 0.0009118429734371603]"
90,5,5,"[9.323977428721264e-05, 0.0003504749038256705, 0.06978947669267654, 0.0003736311919055879, 0.03974701091647148, 0.8894643783569336, 0.0001817822048906237]"
91,5,5,"[1.668229015194811e-05, 0.00012244447134435177, 0.0008793415036052465, 0.00020055791537743062, 0.0009386008605360985, 0.9974822402000427, 0.00036006313166581094]"
92,1,2,"[0.009083162061870098, 0.036908600479364395, 0.778181254863739, 0.029354102909564972, 0.01966145448386669, 0.125644713640213, 0.0011667560320347548]"
93,5,5,"[0.0032066444400697947, 0.009049730375409126, 0.12526072561740875, 0.0026915420312434435, 0.04850337654352188, 0.8111414909362793, 0.0001464754604967311]"
94,5,5,"[0.032306306064128876, 0.03262427821755409, 0.15565429627895355, 0.006621448788791895, 0.27777618169784546, 0.49452945590019226, 0.00048806669656187296]"
95,5,5,"[0.002577652456238866, 0.02287735790014267, 0.020213184878230095, 0.004475208930671215, 0.04092492535710335, 0.8776841163635254, 0.031247468665242195]"
96,4,5,"[0.0016598970396444201, 0.0021223947405815125, 0.06496460735797882, 0.0007980185328051448, 0.2151917964220047, 0.715036153793335, 0.00022715912200510502]"
97,5,5,"[9.942883480107412e-05, 0.0007191338227130473, 0.010223736055195332, 0.0002237810258520767, 0.011934641748666763, 0.9766691327095032, 0.0001301621232414618]"
98,5,5,"[0.016680769622325897, 0.044189587235450745, 0.23354694247245789, 0.011647380888462067, 0.06554169207811356, 0.6277434825897217, 0.0006501657189801335]"
99,5,5,"[3.067769284825772e-05, 0.0002949601912405342, 0.0007394779822789133, 0.0001710641518002376, 0.0025515113957226276, 0.9955102205276489, 0.0007021700730547309]"
100,4,4,"[0.003151732264086604, 0.004125703126192093, 0.047016508877277374, 0.0011322303907945752, 0.6583229899406433, 0.2835150957107544, 0.002735733985900879]"
101,5,2,"[0.08196927607059479, 0.05088053643703461, 0.5241607427597046, 0.01892806962132454, 0.08566392213106155, 0.23827476799488068, 0.00012268392310943455]"
102,5,5,"[0.02549847960472107, 0.08629654347896576, 0.07810228317975998, 0.012407752685248852, 0.09010106325149536, 0.7033544182777405, 0.004239424131810665]"
103,5,5,"[0.00037740549305453897, 0.0010226411977782845, 0.007021814119070768, 0.0038245851173996925, 0.0004780159506481141, 0.9870581030845642, 0.00021743863180745393]"
104,5,2,"[0.0032787946984171867, 0.004433893598616123, 0.3999924957752228, 0.003061421914026141, 0.20636127889156342, 0.38265109062194824, 0.00022110535064712167]"
105,2,5,"[0.0012766339350491762, 0.001319790375418961, 0.1982465386390686, 0.0010713363299146295, 0.37682873010635376, 0.4210420250892639, 0.00021493883104994893]"
106,5,5,"[0.00020126221352256835, 0.0006242389208637178, 0.030709831044077873, 0.000474114203825593, 0.25186359882354736, 0.7121269702911377, 0.004000001586973667]"
107,5,5,"[2.377255259489175e-05, 0.00012148716632509604, 0.0017133973306044936, 0.0003022289020009339, 0.0007288549677468836, 0.9969979524612427, 0.00011231205280637369]"
108,5,5,"[0.0008568842313252389, 0.0012345706345513463, 0.07448814809322357, 0.0006031087250448763, 0.16079548001289368, 0.7618910074234009, 0.00013086448598187417]"
109,5,5,"[0.00033833368797786534, 0.001225898740813136, 0.024566495791077614, 0.0004366125212982297, 0.07039692252874374, 0.9025760889053345, 0.0004595991922542453]"
110,5,5,"[2.2316500690067187e-05, 0.00020918129303026944, 0.0007884901715442538, 0.0003141630149912089, 0.0006618501502089202, 0.9974568486213684, 0.0005472296033985913]"
111,3,0,"[0.3669496774673462, 0.1756914258003235, 0.29394763708114624, 0.04311203211545944, 0.07676079124212265, 0.04263515770435333, 0.0009032514062710106]"
112,5,5,"[0.0001551160530652851, 0.0002614122349768877, 0.008904971182346344, 0.0015116276917979121, 0.0006919043371453881, 0.9884265661239624, 4.8427518777316436e-05]"
113,5,5,"[0.0006475281552411616, 0.0009411856881342828, 0.029165014624595642, 0.0005057528614997864, 0.29400724172592163, 0.6737451553344727, 0.0009881557198241353]"
114,1,1,"[0.13117985427379608, 0.41028714179992676, 0.03742310777306557, 0.037982676178216934, 0.012573765590786934, 0.36933019757270813, 0.0012232421431690454]"
115,5,5,"[0.0011738539906218648, 0.0018510606605559587, 0.02720233052968979, 0.0007485204259864986, 0.02934969961643219, 0.9396123290061951, 6.210066203493625e-05]"
116,5,5,"[4.99966336064972e-05, 6.297045911196619e-05, 0.014720299281179905, 0.00021479929273482412, 0.014173570089042187, 0.9707040786743164, 7.440629997290671e-05]"
117,5,5,"[0.041737254709005356, 0.09258661419153214, 0.07025014609098434, 0.0269470177590847, 0.03585760295391083, 0.7282868027687073, 0.004334568046033382]"
118,2,5,"[2.801393929985352e-05, 0.0001414848811691627, 0.002580400789156556, 0.0004173393826931715, 0.00046125773224048316, 0.9962559938430786, 0.00011555083619896322]"
119,5,5,"[0.0005103371222503483, 0.0033041127026081085, 0.0014018988003954291, 0.003889930434525013, 0.00046560942428186536, 0.9889158010482788, 0.0015121913747861981]"
120,4,4,"[0.004309902433305979, 0.0019037093734368682, 0.09093007445335388, 0.0016715985257178545, 0.8381755948066711, 0.06048355624079704, 0.0025256515946239233]"
121,5,5,"[3.241110607632436e-05, 0.0001682639413047582, 0.002113258931785822, 0.00042685336666181684, 0.0004158421070314944, 0.9967522621154785, 9.121710172621533e-05]"
122,5,5,"[2.818018401740119e-05, 0.0002980105928145349, 0.0007773718680255115, 0.0003876423870678991, 0.00044030891149304807, 0.9975700974464417, 0.0004983124090358615]"
123,5,5,"[2.3305739887291566e-05, 9.829615009948611e-05, 0.0012140965554863214, 0.0002916229423135519, 0.0012293063336983323, 0.9967818260192871, 0.00036161186289973557]"
124,5,5,"[3.4651697205845267e-05, 0.00017765293887350708, 0.00219679344445467, 0.0006320959655568004, 0.00042667091474868357, 0.9963299632072449, 0.00020208983914926648]"
125,4,5,"[0.00023896479979157448, 0.001968498108908534, 0.009715921245515347, 0.0003207928384654224, 0.029943186789751053, 0.957436203956604, 0.0003764233260881156]"
126,5,5,"[0.0011806170223280787, 0.00685549434274435, 0.00963195227086544, 0.012378952465951443, 0.0003914882254321128, 0.967759370803833, 0.0018020090647041798]"
127,2,2,"[0.008016316220164299, 0.004945625551044941, 0.4215430021286011, 0.003452589735388756, 0.2622637152671814, 0.29969725012779236, 8.151919610099867e-05]"
128,4,4,"[0.01748950593173504, 0.008110224269330502, 0.11605484038591385, 0.0026588698383420706, 0.7342526912689209, 0.120501309633255, 0.0009326307917945087]"
129,5,5,"[5.142692680237815e-05, 0.00021701428340747952, 0.001628402853384614, 0.0005050605395808816, 0.0005945853772573173, 0.9968658089637756, 0.0001376582804368809]"
130,4,5,"[0.00028068223036825657, 0.0005299144540913403, 0.026072483509778976, 0.0003091503167524934, 0.13036590814590454, 0.8420749306678772, 0.00036691033164970577]"
131,2,4,"[0.0006765687139704823, 0.0007215800578705966, 0.14372555911540985, 0.0010698172263801098, 0.4269848167896271, 0.42482835054397583, 0.001993258483707905]"
132,1,2,"[0.03778460994362831, 0.14357256889343262, 0.6778872013092041, 0.05861835926771164, 0.018019171431660652, 0.06259352713823318, 0.0015245095128193498]"
133,5,5,"[0.0004548511060420424, 0.0019373593386262655, 0.017497947439551353, 0.0005136588588356972, 0.20465755462646484, 0.7725411653518677, 0.0023974229115992785]"
134,5,5,"[0.0015042007435113192, 0.005773286335170269, 0.03667794167995453, 0.0008688464877195656, 0.18175749480724335, 0.7728104591369629, 0.0006077505531720817]"
135,5,5,"[2.7568154109758325e-05, 0.00027984389453195035, 0.0013952520675957203, 0.0008730756817385554, 0.0004359923768788576, 0.995060384273529, 0.001927953097037971]"
136,5,5,"[0.0001056071268976666, 0.0004230235645081848, 0.0020153820514678955, 0.0013893191935494542, 0.0004822095506824553, 0.9952808022499084, 0.00030359686934389174]"
137,4,5,"[0.0008290018304251134, 0.0009829376358538866, 0.04247720539569855, 0.0005328358383849263, 0.421615332365036, 0.5328300595283508, 0.0007326339837163687]"
138,5,5,"[0.0005804153624922037, 0.002305907430127263, 0.036742087453603745, 0.000669105676934123, 0.1423364132642746, 0.8164042234420776, 0.0009619035990908742]"
139,2,5,"[0.0012416875688359141, 0.0006176049937494099, 0.2347184121608734, 0.001578944269567728, 0.1368153989315033, 0.6249522566795349, 7.564129191450775e-05]"
140,4,4,"[0.0012369874166324735, 0.00451162364333868, 0.03812503442168236, 0.0014980415580794215, 0.5296148657798767, 0.40825769305229187, 0.016755767166614532]"
141,5,5,"[2.8960022973478772e-05, 0.00021193538850639015, 0.001234397990629077, 0.0004271428333595395, 0.0003593423462007195, 0.9975419044494629, 0.00019636347133200616]"
142,5,5,"[1.9772356608882546e-05, 0.00011829802679130808, 0.001883972086943686, 0.0003220142098143697, 0.0005155822727829218, 0.9969877600669861, 0.0001527040876680985]"
143,2,5,"[0.0016542786033824086, 0.001126789953559637, 0.3831314146518707, 0.0018297892529517412, 0.19904282689094543, 0.41311144828796387, 0.00010340177686884999]"
144,5,5,"[3.0755403713556007e-05, 0.0003728097944986075, 0.01740689016878605, 0.00021756072237621993, 0.011014999821782112, 0.9705544710159302, 0.00040262864786200225]"
145,2,2,"[0.013933020643889904, 0.007637403439730406, 0.786259114742279, 0.011317498981952667, 0.0819525420665741, 0.09875773638486862, 0.00014261460455600172]"
146,5,5,"[0.0007666932069696486, 0.0013548261485993862, 0.16806715726852417, 0.0018186524976044893, 0.019872182980179787, 0.8080618381500244, 5.859905286342837e-05]"
147,5,5,"[3.689158984343521e-05, 9.611240966478363e-05, 0.003811738220974803, 0.00022138249187264591, 0.001276002498343587, 0.9945316314697266, 2.6229205104755238e-05]"
148,5,5,"[0.001002614269964397, 0.004581254441291094, 0.030471883714199066, 0.002378996694460511, 0.4094592332839966, 0.4313311278820038, 0.12077488750219345]"
149,5,5,"[1.874438203230966e-05, 0.00010043067595688626, 0.0014590936480090022, 0.0001696113613434136, 0.0008910423493944108, 0.997292697429657, 6.824880983913317e-05]"
150,5,5,"[0.00013498493353836238, 0.0007178317755460739, 0.01035725325345993, 0.00024128564109560102, 0.06909797340631485, 0.9186617136001587, 0.0007889111875556409]"
151,5,5,"[2.3120492187445052e-05, 0.00018003140576183796, 0.0023897725623100996, 0.0006815142114646733, 0.00042701547499746084, 0.9956892132759094, 0.0006092972471378744]"
152,5,5,"[2.731493441388011e-05, 0.00014788354746997356, 0.0009817933896556497, 0.00028032605769112706, 0.0006624960224144161, 0.9977372884750366, 0.00016294099623337388]"
153,5,5,"[7.678221300011501e-05, 0.00027132214745506644, 0.002141505479812622, 0.0010081921936944127, 0.00041803272324614227, 0.9959211349487305, 0.00016305128519888967]"
154,4,5,"[0.0006792867206968367, 0.001366297248750925, 0.05439388006925583, 0.0006228886195458472, 0.07178474217653275, 0.8709825277328491, 0.00017036557255778462]"
155,5,5,"[0.00027493559173308313, 0.0007260373095050454, 0.023041997104883194, 0.0011555885430425406, 0.0018704197136685252, 0.9728401303291321, 9.09524314920418e-05]"
156,5,5,"[3.571531851775944e-05, 0.00032243417808786035, 0.0009076499263755977, 0.0004645173321478069, 0.00043484591878950596, 0.997369647026062, 0.0004652029601857066]"
157,5,5,"[9.22375766094774e-05, 0.0003161974891554564, 0.024434132501482964, 0.00025545695098116994, 0.07016846537590027, 0.904047429561615, 0.0006861329893581569]"
158,4,5,"[0.012629393488168716, 0.007283585611730814, 0.396013081073761, 0.004915159195661545, 0.1783623993396759, 0.4007258415222168, 7.05230631865561e-05]"
159,2,2,"[0.004140556789934635, 0.0033720338251441717, 0.8026978373527527, 0.007377673871815205, 0.04631833732128143, 0.13594195246696472, 0.00015158085443545133]"
160,5,5,"[8.204710320569575e-05, 0.00047425844240933657, 0.0013017912860959768, 0.000627221423201263, 0.0005158273270353675, 0.9968020915985107, 0.00019687482563313097]"
161,1,1,"[0.15059903264045715, 0.5029563307762146, 0.06460116058588028, 0.06294828653335571, 0.028955822810530663, 0.17421720921993256, 0.01572217419743538]"
162,5,5,"[0.0023573485668748617, 0.01212223805487156, 0.07225923240184784, 0.005275546573102474, 0.24536727368831635, 0.6104755401611328, 0.05214282497763634]"
163,2,4,"[0.0014252403052523732, 0.0015213751466944814, 0.16626660525798798, 0.0010513047454878688, 0.4581543803215027, 0.37128904461860657, 0.0002920069673564285]"
164,5,5,"[0.05264554172754288, 0.15512298047542572, 0.14075717329978943, 0.03171519935131073, 0.12603053450584412, 0.4852871596813202, 0.00844131875783205]"
165,2,5,"[0.01696513593196869, 0.032365985214710236, 0.37699609994888306, 0.010793118737637997, 0.046279020607471466, 0.516472339630127, 0.00012834774679504335]"
166,5,5,"[0.00017695475253276527, 0.00039221069891937077, 0.08647482097148895, 0.0004264017625246197, 0.10267557203769684, 0.8096628785133362, 0.00019106146646663547]"
167,5,5,"[0.00015924662875477225, 0.00026593738584779203, 0.04175032302737236, 0.0003797487879637629, 0.10022813081741333, 0.8567312955856323, 0.00048532799701206386]"
