Images,True Labels,Predictions,Predicted Probabilities
60,5,5,"[0.00011440094385761768, 0.0002596511330921203, 0.006240637507289648, 0.0006101243779994547, 0.0007107629789970815, 0.9920084476470947, 5.596242408500984e-05]"
61,5,5,"[0.0004925760440528393, 0.0043378910049796104, 0.009756156243383884, 0.0008187337662093341, 0.030336057767271996, 0.9493598341941833, 0.004898732993751764]"
62,0,2,"[0.1455337256193161, 0.10593326389789581, 0.6224552392959595, 0.0521543063223362, 0.03375914692878723, 0.03974239155650139, 0.0004219057154841721]"
63,5,5,"[0.00022476963931694627, 0.001411457546055317, 0.011523480527102947, 0.0004011859418824315, 0.019823500886559486, 0.9660909175872803, 0.000524562899954617]"
64,5,5,"[0.0019923991058021784, 0.003097630338743329, 0.1028202474117279, 0.0010543224634602666, 0.4095412492752075, 0.4807475805282593, 0.0007465509697794914]"
65,5,5,"[0.015905411913990974, 0.11975354701280594, 0.045125119388103485, 0.009927275590598583, 0.04868920147418976, 0.7510568499565125, 0.009542586281895638]"
66,4,5,"[0.0015821965644136071, 0.003302103141322732, 0.049212682992219925, 0.0009125475189648569, 0.2877204716205597, 0.6559417247772217, 0.001328279497101903]"
67,5,5,"[0.000548184325452894, 0.0021915214601904154, 0.027808846905827522, 0.0006370861665345728, 0.18628790974617004, 0.7788643836975098, 0.00366202462464571]"
68,4,4,"[0.024252111092209816, 0.021089056506752968, 0.14526990056037903, 0.004562340676784515, 0.4824531078338623, 0.3204459249973297, 0.0019275618251413107]"
69,5,5,"[0.0001636630913708359, 0.00211857701651752, 0.0038802907802164555, 0.0008180856239050627, 0.006126839201897383, 0.9848235845565796, 0.0020690264645963907]"
70,5,5,"[0.000163165750564076, 0.0003178830083925277, 0.008198794908821583, 0.0008256021537818015, 0.0007849207031540573, 0.9896570444107056, 5.263843559077941e-05]"
71,5,5,"[0.0001740760199027136, 0.0004113341274205595, 0.007460263557732105, 0.0010756377596408129, 0.0005917492089793086, 0.9902201890945435, 6.67478161631152e-05]"
72,1,1,"[0.21788205206394196, 0.6015891432762146, 0.028157634660601616, 0.07321584969758987, 0.00677086366340518, 0.024665573611855507, 0.04771888628602028]"
73,3,5,"[0.005621110554784536, 0.019235558807849884, 0.006905227433890104, 0.03463296964764595, 0.0005761189968325198, 0.8943480253219604, 0.038680970668792725]"
74,4,2,"[0.06450055539608002, 0.042074792087078094, 0.4227316081523895, 0.010536544024944305, 0.37682434916496277, 0.08245386928319931, 0.0008783305529505014]"
75,5,5,"[7.623041165061295e-05, 0.0002207711077062413, 0.0022139993961900473, 0.0006477981805801392, 0.00037029985105618834, 0.996166467666626, 0.00030448316829279065]"
76,5,4,"[0.0072670551016926765, 0.005086896009743214, 0.09313126653432846, 0.002332523697987199, 0.5562455058097839, 0.3314051032066345, 0.004531638231128454]"
77,4,5,"[0.001445657922886312, 0.0027452493086457253, 0.04210431128740311, 0.0008918718085624278, 0.27032819390296936, 0.6792555451393127, 0.003229215508326888]"
78,5,5,"[0.0002010133903240785, 0.0003103647322859615, 0.0057541667483747005, 0.0010119620710611343, 0.0005904729478061199, 0.9920365214347839, 9.556028089718893e-05]"
79,5,5,"[4.185223951935768e-05, 0.00018282991368323565, 0.0025282276328653097, 0.0003103200870100409, 0.0005998751148581505, 0.9962080717086792, 0.00012873655941803008]"
80,5,5,"[5.135259925737046e-05, 0.0002642854815348983, 0.0012718966463580728, 0.0003313535708002746, 0.0007253811345435679, 0.9966760873794556, 0.0006796868983656168]"
81,5,5,"[0.0014515197835862637, 0.0032120193354785442, 0.041726451367139816, 0.0010370161617174745, 0.4683774411678314, 0.47071245312690735, 0.013483008369803429]"
82,5,5,"[0.0002024968998739496, 0.000294834200758487, 0.010410143062472343, 0.001000092481262982, 0.0009691194863989949, 0.9870625138282776, 6.079305603634566e-05]"
83,5,1,"[0.3126170337200165, 0.3386886715888977, 0.23387281596660614, 0.0611131489276886, 0.023142505437135696, 0.028986504301428795, 0.0015793080674484372]"
84,5,5,"[5.985536699881777e-05, 0.00013853599375579506, 0.0084329629316926, 0.0002844239061232656, 0.002143760910257697, 0.9889001846313477, 4.0253569750348106e-05]"
85,5,5,"[0.002376868622377515, 0.006598598789423704, 0.005793499294668436, 0.016653412953019142, 0.0005893250927329063, 0.9463227391242981, 0.021665498614311218]"
86,4,4,"[0.02878255769610405, 0.025118781253695488, 0.22457216680049896, 0.005427134223282337, 0.5859743356704712, 0.12833355367183685, 0.001791502581909299]"
87,5,4,"[0.0012567706871777773, 0.0016210367903113365, 0.03262798488140106, 0.0007819333695806563, 0.4806460440158844, 0.47590893507003784, 0.007157293614000082]"
88,5,5,"[7.235789234982803e-05, 0.0003744706918951124, 0.0017977069364860654, 0.0008647327776998281, 0.0003511335817165673, 0.9957879185676575, 0.000751546467654407]"
89,5,4,"[0.028526468202471733, 0.029157448559999466, 0.0656471997499466, 0.00567791098728776, 0.5675724148750305, 0.2736167311668396, 0.029801780357956886]"
90,5,5,"[0.0033650100231170654, 0.020358510315418243, 0.09070761501789093, 0.002967290813103318, 0.05824432522058487, 0.8236848711967468, 0.0006723107071593404]"
91,5,5,"[4.20931501139421e-05, 0.00011990502389380708, 0.002206450095400214, 0.00020390092686284333, 0.0013612821931019425, 0.995871365070343, 0.00019496706954669207]"
92,1,2,"[0.02985873818397522, 0.033769361674785614, 0.7724500894546509, 0.02170245349407196, 0.03921794518828392, 0.10290902853012085, 9.240343933925033e-05]"
93,5,5,"[0.003706199349835515, 0.0118516581133008, 0.07998351007699966, 0.0021052290685474873, 0.19963593780994415, 0.701347291469574, 0.0013701762072741985]"
94,5,4,"[0.00897076353430748, 0.010817469097673893, 0.12440083920955658, 0.002584931906312704, 0.4420517683029175, 0.40982699394226074, 0.0013471842976287007]"
95,5,6,"[0.01313048880547285, 0.08953578770160675, 0.0025319515261799097, 0.01222514919936657, 0.007486240938305855, 0.041287194937467575, 0.8338031768798828]"
96,4,5,"[0.023921100422739983, 0.02978481538593769, 0.13672293722629547, 0.005429323762655258, 0.344204306602478, 0.45795223116874695, 0.001985195092856884]"
97,5,5,"[0.0005354635650292039, 0.0038902214728295803, 0.014072689227759838, 0.0007621671538800001, 0.025307608768343925, 0.9545766711235046, 0.0008552188519388437]"
98,5,5,"[0.09760889410972595, 0.2651989758014679, 0.2350725680589676, 0.033452074974775314, 0.060393817722797394, 0.3058299422264099, 0.0024437292013317347]"
99,5,5,"[3.707198629854247e-05, 0.0001289311912842095, 0.0018409030744805932, 0.00025382035528309643, 0.0008529900223948061, 0.9966631531715393, 0.00022311112843453884]"
100,4,4,"[0.007455404847860336, 0.008144469931721687, 0.06070094555616379, 0.0019934370648115873, 0.6822342276573181, 0.22842824459075928, 0.011043326929211617]"
101,5,2,"[0.1745918244123459, 0.18973208963871002, 0.29599639773368835, 0.030102111399173737, 0.11734742671251297, 0.1911318600177765, 0.0010983149986714125]"
102,5,5,"[0.016129063442349434, 0.05357583239674568, 0.11013411730527878, 0.005938448011875153, 0.3049798309803009, 0.5052238702774048, 0.004018901847302914]"
103,5,5,"[0.0017426768317818642, 0.00251805130392313, 0.034634172916412354, 0.00817089807242155, 0.0009470252553001046, 0.951841413974762, 0.0001457743492210284]"
104,5,2,"[0.014022985473275185, 0.030573640018701553, 0.5809507966041565, 0.009922100231051445, 0.10650123655796051, 0.2578265964984894, 0.0002026022266363725]"
105,2,4,"[0.003637539455667138, 0.0049892691895365715, 0.23444022238254547, 0.0017707271035760641, 0.40289169549942017, 0.351870596408844, 0.00039996145642362535]"
106,5,5,"[0.000714275985956192, 0.002653146395459771, 0.04267668351531029, 0.0007330194348469377, 0.1667555719614029, 0.7849603891372681, 0.0015068979701027274]"
107,5,5,"[5.66670460102614e-05, 0.0002590753720141947, 0.0027360874228179455, 0.0005367203848436475, 0.000413013796787709, 0.9958370923995972, 0.00016142863023560494]"
108,5,5,"[0.0021275661420077085, 0.006950554437935352, 0.029008151963353157, 0.0012560089817270637, 0.15535330772399902, 0.8017705678939819, 0.0035338362213224173]"
109,5,5,"[0.006150178611278534, 0.026607150211930275, 0.052851542830467224, 0.0030807689763605595, 0.19003857672214508, 0.7175227999687195, 0.0037489954847842455]"
110,5,5,"[0.0001404358190484345, 0.0005501594278030097, 0.0018414261285215616, 0.0014346936950460076, 0.00028803746681660414, 0.9944915771484375, 0.0012536494759842753]"
111,3,1,"[0.33656683564186096, 0.44874081015586853, 0.08091780543327332, 0.06959765404462814, 0.013502581045031548, 0.04391703009605408, 0.006757240742444992]"
112,5,5,"[0.00023642671294510365, 0.0005059359245933592, 0.006256510969251394, 0.0014231755631044507, 0.00046091387048363686, 0.990995466709137, 0.00012152632552897558]"
113,5,4,"[0.0025363361928611994, 0.0023710504174232483, 0.06105994060635567, 0.0010895857121795416, 0.5586683750152588, 0.370762437582016, 0.0035123268608003855]"
114,1,1,"[0.086697056889534, 0.5087925791740417, 0.07077013701200485, 0.12766636908054352, 0.0025993422605097294, 0.1992352157831192, 0.00423921225592494]"
115,5,5,"[0.00019920652266591787, 0.0010643693385645747, 0.009089667350053787, 0.00041059928480535746, 0.010928690433502197, 0.9780862927436829, 0.00022105696552898735]"
116,5,5,"[0.0004576715000439435, 0.0004916489706374705, 0.022218139842152596, 0.0004320627194829285, 0.13420911133289337, 0.840802788734436, 0.0013885628432035446]"
117,5,1,"[0.2948163151741028, 0.3753790557384491, 0.1716877669095993, 0.08179663866758347, 0.01943817548453808, 0.053436849266290665, 0.003445154521614313]"
118,2,5,"[0.0005480884574353695, 0.0022125872783362865, 0.00458619836717844, 0.003879326628521085, 0.0002985896135214716, 0.9877233505249023, 0.0007517800549976528]"
119,5,5,"[0.00044500184594653547, 0.0011975858360528946, 0.004533072933554649, 0.004114046227186918, 0.0003074140113312751, 0.9883698225021362, 0.0010330650256946683]"
120,4,5,"[0.0016139999497681856, 0.0007528325659222901, 0.12306855618953705, 0.0012570791877806187, 0.4355960786342621, 0.437019020318985, 0.0006923562614247203]"
121,5,5,"[0.00018175448349211365, 0.0005780066130682826, 0.0027003749273717403, 0.00135797169059515, 0.0002968621556647122, 0.9944766163825989, 0.00040836186963133514]"
122,5,5,"[6.506860518129542e-05, 0.00035795860458165407, 0.0014105980517342687, 0.0005756372702307999, 0.00039712173747830093, 0.9964411854743958, 0.0007524219108745456]"
123,5,5,"[2.8820559236919507e-05, 7.47534868423827e-05, 0.0022215978242456913, 0.00018293596804141998, 0.001996112521737814, 0.9951921701431274, 0.0003036984126083553]"
124,5,5,"[8.900661487132311e-05, 0.00035985372960567474, 0.002351362956687808, 0.0007287319749593735, 0.0003200953360646963, 0.9958985447883606, 0.0002524550072848797]"
125,4,5,"[0.000812836573459208, 0.0031643437687307596, 0.027874397113919258, 0.000730071566067636, 0.12625505030155182, 0.8395018577575684, 0.0016615154454484582]"
126,5,5,"[0.007251093629747629, 0.04418565332889557, 0.01669769547879696, 0.04607455059885979, 0.0006509189261123538, 0.8740543127059937, 0.011085748672485352]"
127,2,2,"[0.08910395950078964, 0.06384753435850143, 0.4887546896934509, 0.01478868629783392, 0.2548075318336487, 0.08803465217351913, 0.0006629156414419413]"
128,4,4,"[0.007639672141522169, 0.008603561669588089, 0.09887749701738358, 0.0021593787241727114, 0.46421900391578674, 0.4171275198459625, 0.0013733492232859135]"
129,5,5,"[0.00016625935677438974, 0.0005513401119969785, 0.003970010671764612, 0.0013869059039279819, 0.00032796268351376057, 0.9933815002441406, 0.0002159344730898738]"
130,4,5,"[0.003129147458821535, 0.007291298359632492, 0.05189220607280731, 0.0014421420637518167, 0.32244187593460083, 0.6110264658927917, 0.0027768644504249096]"
131,2,4,"[0.0026067232247442007, 0.006061379332095385, 0.05090809985995293, 0.0013224820140749216, 0.48539015650749207, 0.44444841146469116, 0.009262759238481522]"
132,1,2,"[0.07411137968301773, 0.1081271544098854, 0.6615786552429199, 0.039266545325517654, 0.028383709490299225, 0.08829116821289062, 0.00024137651780620217]"
133,5,4,"[0.002394815906882286, 0.003347803605720401, 0.1364859789609909, 0.00128310511354357, 0.4539633095264435, 0.401638388633728, 0.0008865671698004007]"
134,5,5,"[0.0012360408436506987, 0.004490928258746862, 0.024077340960502625, 0.0009454491082578897, 0.06730818003416061, 0.9004210829734802, 0.0015209972625598311]"
135,5,5,"[0.00012379602412693202, 0.00041938485810533166, 0.0016028610989451408, 0.0010624020360410213, 0.00033801759127527475, 0.9950897097587585, 0.0013639561366289854]"
136,5,5,"[0.00011362322402419522, 0.00023394353047478944, 0.005384781863540411, 0.0007665703305974603, 0.000561543449293822, 0.9928596019744873, 7.983230898389593e-05]"
137,4,4,"[0.0043891360983252525, 0.005580187309533358, 0.07783742249011993, 0.0014983640285208821, 0.5776827335357666, 0.329833060503006, 0.0031792051158845425]"
138,5,5,"[0.0024066066835075617, 0.009756783954799175, 0.04063791781663895, 0.001501898979768157, 0.16570204496383667, 0.7775541543960571, 0.0024405873846262693]"
139,2,5,"[0.0036225791554898024, 0.002772068604826927, 0.22186776995658875, 0.0019980603829026222, 0.24994628131389618, 0.5196048021316528, 0.00018845946760848165]"
140,4,4,"[0.0031284268479794264, 0.004906130954623222, 0.06912721693515778, 0.001311454689130187, 0.6055216789245605, 0.3114755153656006, 0.004529604222625494]"
141,5,5,"[8.557916589779779e-05, 0.00026793769211508334, 0.001796972705051303, 0.0006582331261597574, 0.00035237212432548404, 0.9964216947555542, 0.0004173029155936092]"
142,5,5,"[7.813176489435136e-05, 0.0002211221435572952, 0.004106216598302126, 0.0005010885070078075, 0.000560493441298604, 0.9944530129432678, 7.993404869921505e-05]"
143,2,5,"[0.0021078400313854218, 0.0033082955051213503, 0.25470295548439026, 0.0015639745397493243, 0.27619969844818115, 0.46193742752075195, 0.00017980861593969166]"
144,5,5,"[0.0003348423633724451, 0.003471170552074909, 0.009579544886946678, 0.0007597269723191857, 0.04731607064604759, 0.9263206720352173, 0.012217996641993523]"
145,2,2,"[0.13125497102737427, 0.05453993007540703, 0.6174904108047485, 0.023727960884571075, 0.1373615711927414, 0.03514648601412773, 0.00047865608939900994]"
146,5,5,"[0.0073282052762806416, 0.018491411581635475, 0.06970533728599548, 0.0032238061539828777, 0.13489876687526703, 0.7650361061096191, 0.0013163749827072024]"
147,5,5,"[2.9950751923024654e-05, 0.00014239609299693257, 0.002331089461222291, 0.0001767629582900554, 0.0014146020403131843, 0.9956952333450317, 0.0002099548582918942]"
148,5,5,"[0.0013628134038299322, 0.003608039580285549, 0.023035859689116478, 0.0009499017032794654, 0.2556266486644745, 0.7039473652839661, 0.011469339020550251]"
149,5,5,"[7.809457747498527e-05, 0.0003216552722733468, 0.002241609850898385, 0.0006491199019365013, 0.0003549056127667427, 0.9961148500442505, 0.0002398305805400014]"
150,5,5,"[0.0011862250976264477, 0.003176633734256029, 0.03635362535715103, 0.0008871981990523636, 0.35128387808799744, 0.5998445749282837, 0.007267920300364494]"
151,5,5,"[7.084182288963348e-05, 0.00029376227757893503, 0.0017235673731192946, 0.0006331797339953482, 0.0003374428197275847, 0.9964209794998169, 0.0005202042520977557]"
152,5,5,"[0.00010515907342778519, 0.0002377309137955308, 0.002655129646882415, 0.0008330934215337038, 0.0003847074112854898, 0.9955046772956848, 0.00027959744329564273]"
153,5,5,"[0.0001755762059474364, 0.00042968548950739205, 0.006117756478488445, 0.0010911687277257442, 0.00046467460924759507, 0.9916396737098694, 8.141049329424277e-05]"
154,4,5,"[0.0027060257270932198, 0.008943607099354267, 0.02978457137942314, 0.0014950778568163514, 0.16812020540237427, 0.7854841947555542, 0.003466222668066621]"
155,5,5,"[0.002228665631264448, 0.0030914866365492344, 0.03357458487153053, 0.0011444066185504198, 0.12067301571369171, 0.8373416662216187, 0.0019461081828922033]"
156,5,5,"[5.0514136091805995e-05, 0.00017885687702801079, 0.0012528537772595882, 0.00038917805068194866, 0.0005952113424427807, 0.9968546628952026, 0.0006787142483517528]"
157,5,5,"[0.000332955940393731, 0.0018158616730943322, 0.02114925906062126, 0.0005293290596455336, 0.1267024725675583, 0.8458272218704224, 0.003642926225438714]"
158,4,2,"[0.18844474852085114, 0.1040683314204216, 0.4813726544380188, 0.029652046039700508, 0.13271330296993256, 0.06298448145389557, 0.000764448894187808]"
159,2,2,"[0.04638819769024849, 0.03966963291168213, 0.7673593163490295, 0.026761269196867943, 0.04451039433479309, 0.07517106831073761, 0.00014001883391756564]"
160,5,5,"[0.00015004095621407032, 0.0006144924554973841, 0.002617818070575595, 0.0013455786975100636, 0.00031315957312472165, 0.9945327043533325, 0.0004261366557329893]"
161,1,1,"[0.2494867891073227, 0.422419011592865, 0.1756354421377182, 0.0750068798661232, 0.0122574707493186, 0.0639227107167244, 0.001271724933758378]"
162,5,5,"[0.003913051914423704, 0.010672362521290779, 0.0233170073479414, 0.0018823363352566957, 0.29280203580856323, 0.6459030508995056, 0.021510113030672073]"
163,2,2,"[0.0065728845074772835, 0.00951575767248869, 0.3639512360095978, 0.003805006155744195, 0.29672592878341675, 0.3189680576324463, 0.0004611718759406358]"
164,5,2,"[0.12198489904403687, 0.10145530849695206, 0.4650941789150238, 0.02431385964155197, 0.2068074345588684, 0.07888797670602798, 0.0014563719742000103]"
165,2,5,"[0.09880969673395157, 0.24664872884750366, 0.24472343921661377, 0.02921871840953827, 0.06469781696796417, 0.31477150321006775, 0.0011301118647679687]"
166,5,5,"[0.0006325733847916126, 0.0024683994706720114, 0.06579498201608658, 0.000760169408749789, 0.11668776720762253, 0.8132604956626892, 0.0003955545253120363]"
167,5,5,"[0.001550896093249321, 0.001632824307307601, 0.04368852078914642, 0.0008311817073263228, 0.4525185525417328, 0.4966186583042145, 0.003159439191222191]"
168,0,0,"[0.33409881591796875, 0.19388990104198456, 0.30527129769325256, 0.04281874746084213, 0.072405144572258, 0.04996361956000328, 0.0015524609480053186]"
169,1,2,"[0.2098178118467331, 0.22770588099956512, 0.32370859384536743, 0.033922113478183746, 0.09089376032352448, 0.11303296685218811, 0.0009189200936816633]"
