Images,True Labels,Predictions,Predicted Probabilities
63,5,5,"[0.0020624164026230574, 0.009774578735232353, 0.04699643328785896, 0.0012867036275565624, 0.045732688158750534, 0.8932158350944519, 0.0009312951588071883]"
64,5,5,"[0.001006453763693571, 0.002278839237987995, 0.14409787952899933, 0.0005576105322688818, 0.3023189604282379, 0.5478315353393555, 0.0019087673863396049]"
65,5,5,"[0.0038146129809319973, 0.04205518960952759, 0.013511253520846367, 0.003217873862013221, 0.03197194263339043, 0.8569679260253906, 0.04846113920211792]"
66,4,5,"[0.011133880354464054, 0.016342202201485634, 0.13127443194389343, 0.0016386318020522594, 0.3089509606361389, 0.5284619927406311, 0.0021979438606649637]"
67,5,5,"[0.0005136688705533743, 0.002274398459121585, 0.03175591304898262, 0.0005553003866225481, 0.24357910454273224, 0.6896154284477234, 0.03170623257756233]"
68,4,4,"[0.26622894406318665, 0.09474290162324905, 0.12078062444925308, 0.018562747165560722, 0.3207458257675171, 0.1779710352420807, 0.0009679635986685753]"
69,5,5,"[0.0051800282672047615, 0.039709851145744324, 0.010890010744333267, 0.0035388153046369553, 0.02361895702779293, 0.8972362279891968, 0.01982605643570423]"
70,5,5,"[0.0002119465498253703, 0.00018763353000395, 0.008117071352899075, 0.0006372525822371244, 0.0014437311328947544, 0.9893922805786133, 1.0088873750646599e-05]"
71,5,5,"[0.00029437532066367567, 0.0002739450428634882, 0.013680373318493366, 0.0006303588161244988, 0.002357576508074999, 0.9827575087547302, 5.8460445870878175e-06]"
72,1,1,"[0.37741899490356445, 0.4027998447418213, 0.11326675862073898, 0.07009483128786087, 0.015546872280538082, 0.0111851179972291, 0.009687614627182484]"
73,3,1,"[0.20387758314609528, 0.2451808601617813, 0.12251301854848862, 0.19774436950683594, 0.011975189670920372, 0.07798575609922409, 0.14072313904762268]"
74,4,4,"[0.09737777709960938, 0.06940256059169769, 0.2732636034488678, 0.02376411482691765, 0.3269444406032562, 0.20877999067306519, 0.00046747460146434605]"
75,5,5,"[7.884738442953676e-05, 0.00019617243378888816, 0.0011786780087277293, 0.0003756969526875764, 0.0007301553850993514, 0.9969858527183533, 0.0004545487172435969]"
76,5,5,"[0.0006563556380569935, 0.0005537419929169118, 0.05718916654586792, 0.00041959533700719476, 0.19521386921405792, 0.7455191612243652, 0.00044811927364207804]"
77,4,4,"[0.030109770596027374, 0.0409056581556797, 0.19103220105171204, 0.004510777071118355, 0.48248234391212463, 0.2472081035375595, 0.0037512455601245165]"
78,5,5,"[0.00011958239338127896, 0.0001433843863196671, 0.0017983702709898353, 0.00045741579378955066, 0.0007482487708330154, 0.996696949005127, 3.600410491344519e-05]"
79,5,5,"[5.514584336197004e-05, 0.00013088939886074513, 0.0019349724752828479, 0.00022662489209324121, 0.000710188876837492, 0.9967888593673706, 0.00015331678150687367]"
80,5,5,"[6.465976184699684e-05, 0.00013821496395394206, 0.0019849292002618313, 0.0002836092608049512, 0.0006831812206655741, 0.9967915415763855, 5.384604446589947e-05]"
81,5,4,"[0.0015528331277891994, 0.003243609331548214, 0.05526282638311386, 0.0008141056750901043, 0.582445502281189, 0.3391512334346771, 0.017529862001538277]"
82,5,5,"[0.00028628428117372096, 0.00023044823319651186, 0.012343591079115868, 0.0008698248420841992, 0.0019180590752512217, 0.9843425750732422, 9.129827049036976e-06]"
83,5,1,"[0.2688728868961334, 0.5546474456787109, 0.058180488646030426, 0.07061675190925598, 0.009554191492497921, 0.012573747895658016, 0.025554519146680832]"
84,5,5,"[0.00010601864050840959, 0.00013530408614315093, 0.008794025518000126, 0.000302420521620661, 0.0017962809652090073, 0.9888529777526855, 1.3040807971265167e-05]"
85,5,5,"[0.0032396477181464434, 0.019999871030449867, 0.0062491921707987785, 0.017092488706111908, 0.001254114555194974, 0.9449448585510254, 0.0072198775596916676]"
86,4,4,"[0.03353196009993553, 0.016666274517774582, 0.09255492687225342, 0.004837918560951948, 0.6408657431602478, 0.2104460597038269, 0.0010971528245136142]"
87,5,5,"[0.0011255742283537984, 0.0012649181298911572, 0.06296004354953766, 0.0003424004535190761, 0.43386369943618774, 0.49238190054893494, 0.008061527274549007]"
88,5,5,"[8.100188279058784e-05, 0.0001772437390172854, 0.0015215413877740502, 0.00027131056413054466, 0.0010198350064456463, 0.9968383312225342, 9.069410589290783e-05]"
89,5,5,"[0.02908271737396717, 0.07580120861530304, 0.22039096057415009, 0.005327737424522638, 0.31408190727233887, 0.3470381200313568, 0.008277376182377338]"
90,5,5,"[0.0007339086732827127, 0.004681392107158899, 0.07410802692174911, 0.0007473541190847754, 0.06352318078279495, 0.8552975058555603, 0.0009086407953873277]"
91,5,5,"[6.943401967873797e-05, 0.0001671500940574333, 0.0029383425135165453, 0.00022234272910282016, 0.0013455644948408008, 0.9952189326286316, 3.8230376958381385e-05]"
92,1,2,"[0.017907604575157166, 0.04101230576634407, 0.7557164430618286, 0.02255125157535076, 0.024798737838864326, 0.1377689242362976, 0.00024477505940012634]"
93,5,5,"[0.004127428401261568, 0.024528028443455696, 0.05389322340488434, 0.0020724995993077755, 0.10205957293510437, 0.8070792555809021, 0.006240027491003275]"
94,5,4,"[0.15394547581672668, 0.2202119082212448, 0.08222966641187668, 0.016241151839494705, 0.3047839105129242, 0.19650085270404816, 0.02608703076839447]"
95,5,5,"[0.005111054051667452, 0.09152150899171829, 0.049751538783311844, 0.0056563206017017365, 0.046314068138599396, 0.6711329221725464, 0.13051263988018036]"
96,4,5,"[0.05518919602036476, 0.037153832614421844, 0.07881446182727814, 0.005384618882089853, 0.3313677906990051, 0.49052417278289795, 0.001565930899232626]"
97,5,5,"[0.00040920061292126775, 0.0015950845554471016, 0.015243356116116047, 0.00027378363301977515, 0.027032606303691864, 0.9547512531280518, 0.0006945601780898869]"
98,5,1,"[0.15973806381225586, 0.4120383560657501, 0.09581176936626434, 0.04838021472096443, 0.0679829940199852, 0.2112240493297577, 0.004824546631425619]"
99,5,5,"[6.19830607320182e-05, 0.00013618996308650821, 0.0017360610654577613, 0.0002446470607537776, 0.0009437935659661889, 0.9967882633209229, 8.912334305932745e-05]"
100,4,4,"[0.018027963116765022, 0.0333763025701046, 0.09125330299139023, 0.0032710866071283817, 0.560308575630188, 0.2737369239330292, 0.020025866106152534]"
101,5,5,"[0.13525554537773132, 0.2648671567440033, 0.11386852711439133, 0.025907721370458603, 0.056875839829444885, 0.40217652916908264, 0.001048609963618219]"
102,5,5,"[0.01262315921485424, 0.06388837099075317, 0.11778068542480469, 0.003983619622886181, 0.10013885796070099, 0.69380784034729, 0.007777407765388489]"
103,5,5,"[0.0003160970227327198, 0.00034091935958713293, 0.009438003413379192, 0.0009355423972010612, 0.0013268491020426154, 0.9876338243484497, 8.796731890470255e-06]"
104,5,2,"[0.009812832809984684, 0.023795345798134804, 0.5790483355522156, 0.009741363115608692, 0.1131463572382927, 0.2641511857509613, 0.000304626562865451]"
105,2,4,"[0.02865513786673546, 0.01382466871291399, 0.17844010889530182, 0.0053933351300656796, 0.5229952931404114, 0.25043559074401855, 0.00025588134303689003]"
106,5,5,"[0.0006776335067115724, 0.0035873879678547382, 0.03444841504096985, 0.0006550291436724365, 0.2543698251247406, 0.6688998937606812, 0.03736179694533348]"
107,5,5,"[6.624709203606471e-05, 0.00015760240785311908, 0.0013251901837065816, 0.0002616048150230199, 0.0006134791183285415, 0.9974045157432556, 0.0001713099336484447]"
108,5,5,"[0.044084224849939346, 0.0775178000330925, 0.19515077769756317, 0.008104226551949978, 0.20937512814998627, 0.46445751190185547, 0.0013104198733344674]"
109,5,5,"[0.0014297330053523183, 0.005251639988273382, 0.0269043929874897, 0.000567777780815959, 0.06598983705043793, 0.8967441320419312, 0.003112484933808446]"
110,5,5,"[5.562853402807377e-05, 0.00017614910029806197, 0.0011971783824265003, 0.0002826286945492029, 0.0007940722862258554, 0.9972787499427795, 0.00021560372260864824]"
111,3,1,"[0.386879563331604, 0.4089527726173401, 0.06495906412601471, 0.06057610362768173, 0.030677499249577522, 0.04485485330224037, 0.003100139321759343]"
112,5,5,"[0.0002451316104270518, 0.0002488157188054174, 0.013505320064723492, 0.0006989832618273795, 0.002336061792448163, 0.9829584956169128, 7.2327616180700716e-06]"
113,5,4,"[0.0036795875057578087, 0.0019709269981831312, 0.04430391639471054, 0.0007232550997287035, 0.6329671144485474, 0.3139464855194092, 0.002408755710348487]"
114,1,1,"[0.19052007794380188, 0.604505717754364, 0.05320439487695694, 0.04952492564916611, 0.016593314707279205, 0.08065041154623032, 0.005001131910830736]"
115,5,5,"[0.014020387083292007, 0.007150035817176104, 0.08230449259281158, 0.003433065954595804, 0.037227336317300797, 0.8558427691459656, 2.1923753593000583e-05]"
116,5,5,"[0.0002440599782858044, 0.00010110888251801953, 0.015620016492903233, 0.0001660080160945654, 0.01558013167232275, 0.968264639377594, 2.408539512543939e-05]"
117,5,5,"[0.1329616904258728, 0.22861641645431519, 0.14828085899353027, 0.04269498959183693, 0.11544418334960938, 0.3301558196544647, 0.0018460276769474149]"
118,2,5,"[0.00047135536442510784, 0.0008492730557918549, 0.009331114590168, 0.0023423051461577415, 0.0008861164096742868, 0.9860825538635254, 3.7287172744981945e-05]"
119,5,5,"[0.0015060483710840344, 0.002989945001900196, 0.0025479313917458057, 0.0073282066732645035, 0.0007317685522139072, 0.9843149781227112, 0.0005811782320961356]"
120,4,4,"[0.003366831224411726, 0.0032150205224752426, 0.09330922365188599, 0.0007664257427677512, 0.6566740870475769, 0.2383052259683609, 0.004363195039331913]"
121,5,5,"[0.00012400769628584385, 0.00013577213394455612, 0.004969577305018902, 0.0005255415453575552, 0.0009471302619203925, 0.9932810664176941, 1.690739009063691e-05]"
122,5,5,"[7.295827526832e-05, 0.00016123917885124683, 0.00170773861464113, 0.0003192064177710563, 0.0006154807633720338, 0.9970617890357971, 6.142484198790044e-05]"
123,5,5,"[7.313003152376041e-05, 0.00011416622874094173, 0.0018542833859100938, 0.00017948506865650415, 0.0008574880193918943, 0.9968541264533997, 6.739064701832831e-05]"
124,5,5,"[9.091526590054855e-05, 0.0001668266049819067, 0.0013010521652176976, 0.00035653862869367003, 0.0006021357257850468, 0.9973269701004028, 0.00015551313117612153]"
125,4,5,"[0.0011589094065129757, 0.00508925411850214, 0.03253906965255737, 0.0007211330812424421, 0.03582809492945671, 0.9238530397415161, 0.0008103599539026618]"
126,5,5,"[0.0006736062932759523, 0.005493626929819584, 0.003239985089749098, 0.002738631796091795, 0.0010301945731043816, 0.9856578707695007, 0.0011660750024020672]"
127,2,2,"[0.12464568018913269, 0.0515420101583004, 0.35670411586761475, 0.019359609112143517, 0.3317832946777344, 0.11574893444776535, 0.00021638063481077552]"
128,4,4,"[0.02880488894879818, 0.026753388345241547, 0.1000942811369896, 0.00272157764993608, 0.5699263215065002, 0.2624160051345825, 0.009283535182476044]"
129,5,5,"[0.0001975018676603213, 0.0002509131736587733, 0.005009783431887627, 0.0006067844806239009, 0.00107288034632802, 0.9928519129753113, 1.0117897545569576e-05]"
130,4,4,"[0.008942369371652603, 0.008133667521178722, 0.05619468912482262, 0.001341233029961586, 0.5294349789619446, 0.3927691578865051, 0.003183940192684531]"
131,2,4,"[0.002388439141213894, 0.00672061275690794, 0.04485449939966202, 0.0009695134940557182, 0.4466875493526459, 0.42050617933273315, 0.07787323743104935]"
132,1,2,"[0.049243245273828506, 0.10697337239980698, 0.7196225523948669, 0.04397004842758179, 0.02161051519215107, 0.05785435438156128, 0.0007258935365825891]"
133,5,5,"[0.001980641856789589, 0.006307425443083048, 0.02457372285425663, 0.0011608967324718833, 0.22856047749519348, 0.7182932496070862, 0.019123610109090805]"
134,5,5,"[0.01165843103080988, 0.041409123688936234, 0.04456023499369621, 0.0034049164969474077, 0.18763931095600128, 0.6910825371742249, 0.020245449617505074]"
135,5,5,"[0.00010511315485928208, 0.00023552640050183982, 0.0009468438802286983, 0.0004783853073604405, 0.0008653265540488064, 0.9968309998512268, 0.0005377394263632596]"
136,5,5,"[0.00014487301814369857, 0.00013788080832455307, 0.004582519177347422, 0.0004459204210434109, 0.0011873868061229587, 0.9934906959533691, 1.0802276847243775e-05]"
137,4,4,"[0.017261099070310593, 0.010996229015290737, 0.04814096912741661, 0.0023602901492267847, 0.6967543363571167, 0.22017082571983337, 0.0043162195943295956]"
138,5,5,"[0.002341839484870434, 0.008721566759049892, 0.047545209527015686, 0.0009505425696261227, 0.20665191113948822, 0.7282571196556091, 0.0055317506194114685]"
139,2,5,"[0.00750769255682826, 0.005262385588139296, 0.3997420370578766, 0.0029298497829586267, 0.12554264068603516, 0.45894572138786316, 6.963413761695847e-05]"
140,4,4,"[0.0028105692472308874, 0.006466618273407221, 0.06140066683292389, 0.0010068629635497928, 0.519291341304779, 0.3900792896747589, 0.018944604322314262]"
141,5,5,"[0.00013129011495038867, 0.00017674094124231488, 0.0017800861969590187, 0.0005427649011835456, 0.0005976344691589475, 0.9967093467712402, 6.201588257681578e-05]"
142,5,5,"[7.757908315397799e-05, 0.00015873170923441648, 0.0019161468371748924, 0.00034791187499649823, 0.0006460039294324815, 0.9967415928840637, 0.00011206879571545869]"
143,2,2,"[0.0031444879714399576, 0.004591441713273525, 0.4562534689903259, 0.002293843077495694, 0.17481327056884766, 0.3587397634983063, 0.00016365096962545067]"
144,5,5,"[0.0005805083783343434, 0.0028094302397221327, 0.03544923663139343, 0.0005564542370848358, 0.028743121773004532, 0.9313946962356567, 0.0004665045125875622]"
145,2,2,"[0.06002947315573692, 0.046842221170663834, 0.7568832039833069, 0.02810605615377426, 0.07457564771175385, 0.03267497196793556, 0.0008884002454578876]"
146,5,5,"[0.04623490571975708, 0.03653247281908989, 0.07075480371713638, 0.005239151883870363, 0.18064357340335846, 0.6595742702484131, 0.0010207826271653175]"
147,5,5,"[0.00012576012522913516, 0.00022894007270224392, 0.03175485506653786, 0.0005869384622201324, 0.0038057793863117695, 0.9634156823158264, 8.19763881736435e-05]"
148,5,5,"[0.003537160577252507, 0.010356522165238857, 0.05468541383743286, 0.0010014292784035206, 0.34753549098968506, 0.5487759113311768, 0.03410807251930237]"
149,5,5,"[6.32447554380633e-05, 0.0001414234866388142, 0.001810334506444633, 0.00021651094721164554, 0.0008784203673712909, 0.9968356490135193, 5.450619210023433e-05]"
150,5,5,"[0.0006890901131555438, 0.0017261393368244171, 0.01684933342039585, 0.0004557287902571261, 0.16712021827697754, 0.8064451217651367, 0.006714414805173874]"
151,5,5,"[9.067854261957109e-05, 0.00014281320909503847, 0.0016631147591397166, 0.000356583041138947, 0.0006192001164890826, 0.9970351457595825, 9.23817788134329e-05]"
152,5,5,"[8.131439244607463e-05, 0.00010109321738127619, 0.0019229495665058494, 0.0002835500054061413, 0.0010175846982747316, 0.9965680837631226, 2.5405901396879926e-05]"
153,5,5,"[0.00026192585937678814, 0.00025957744219340384, 0.016299091279506683, 0.0006964827771298587, 0.00228502182289958, 0.9801887273788452, 9.039523320097942e-06]"
154,4,5,"[0.0013669263571500778, 0.0027770409360527992, 0.025870196521282196, 0.0003628774138633162, 0.050313279032707214, 0.9184293746948242, 0.0008802394731901586]"
155,5,5,"[0.004934671800583601, 0.0055053154937922955, 0.030452970415353775, 0.005215918179601431, 0.003367794444784522, 0.9505078196525574, 1.5398503819596954e-05]"
156,5,5,"[7.042640936560929e-05, 0.00011972236097790301, 0.0013700590934604406, 0.00026650854852050543, 0.0009560135076753795, 0.9971328973770142, 8.434693882009014e-05]"
157,5,5,"[0.00021936508710496128, 0.0012715078191831708, 0.022785920649766922, 0.000303220353089273, 0.07315550744533539, 0.896853506565094, 0.00541095994412899]"
158,4,2,"[0.19478224217891693, 0.1153319925069809, 0.248077854514122, 0.028794657438993454, 0.22380582988262177, 0.18887688219547272, 0.00033045499003492296]"
159,2,2,"[0.04131723940372467, 0.059009015560150146, 0.7433561086654663, 0.02024930529296398, 0.04878060892224312, 0.08668236434459686, 0.0006053568213246763]"
160,5,5,"[0.000107460560684558, 0.00017694960115477443, 0.0015387841267511249, 0.0003061520401388407, 0.000911529001314193, 0.9969111084938049, 4.804160198546015e-05]"
161,1,1,"[0.13988089561462402, 0.6695736646652222, 0.031433504074811935, 0.042604681104421616, 0.013587603345513344, 0.052118148654699326, 0.05080145224928856]"
162,5,5,"[0.004343113396316767, 0.012012610211968422, 0.03245360404253006, 0.0011245482601225376, 0.304961621761322, 0.5633537769317627, 0.08175070583820343]"
163,2,4,"[0.005762079264968634, 0.005494922399520874, 0.21058283746242523, 0.0022613247856497765, 0.4320094883441925, 0.3435048758983612, 0.000384387094527483]"
164,5,1,"[0.24513745307922363, 0.35100969672203064, 0.138719841837883, 0.07514858990907669, 0.05329005792737007, 0.1345358043909073, 0.0021585107315331697]"
165,2,5,"[0.025101644918322563, 0.12717266380786896, 0.14618533849716187, 0.013409795239567757, 0.031060531735420227, 0.6563454270362854, 0.0007245309534482658]"
166,5,5,"[0.000611157389357686, 0.0017339299665763974, 0.0730244368314743, 0.0005312837893143296, 0.1397356539964676, 0.7836549878120422, 0.000708535488229245]"
167,5,5,"[0.0024564797058701515, 0.0007627083105035126, 0.05524059012532234, 0.0004343058681115508, 0.46328529715538025, 0.4769293963909149, 0.0008913077181205153]"
168,0,0,"[0.3753740191459656, 0.17623566091060638, 0.319376677274704, 0.07324271649122238, 0.034558285027742386, 0.01933298446238041, 0.0018796824151650071]"
169,1,1,"[0.2200046181678772, 0.6474713683128357, 0.03167475759983063, 0.05197949707508087, 0.01035346183925867, 0.029115790501236916, 0.009400468319654465]"
