Images,True Labels,Predictions,Predicted Probabilities
25,5,5,"[0.010156797245144844, 0.01466861180961132, 0.1209348738193512, 0.0027931155636906624, 0.14237231016159058, 0.7075335383415222, 0.0015407647006213665]"
26,5,5,"[0.0014277691952884197, 0.0012242045486345887, 0.005021824035793543, 0.003247343236580491, 0.0014051672769710422, 0.9844827055931091, 0.003191022900864482]"
27,5,5,"[0.004012394230812788, 0.004591869655996561, 0.06351939588785172, 0.0013084704987704754, 0.44720903038978577, 0.4723997414112091, 0.006959087215363979]"
28,5,5,"[0.00024365255376324058, 0.0003366543969605118, 0.002006079535931349, 0.00045640175812877715, 0.0014530557673424482, 0.9939061999320984, 0.0015979772433638573]"
29,2,1,"[0.11700692772865295, 0.4625721871852875, 0.14518988132476807, 0.03247701749205589, 0.07069970667362213, 0.14138294756412506, 0.03067139908671379]"
30,5,5,"[0.0004343878536019474, 0.0005143032176420093, 0.0023895343765616417, 0.0009582716738805175, 0.0011620305012911558, 0.9925246834754944, 0.002016802318394184]"
31,5,5,"[0.0004151388129685074, 0.0004992200410924852, 0.0025753420777618885, 0.00058498524595052, 0.0013314392417669296, 0.9936705827713013, 0.0009234099998138845]"
32,4,4,"[0.18064552545547485, 0.12512706220149994, 0.2605758607387543, 0.023015262559056282, 0.327221542596817, 0.07630735635757446, 0.007107392884790897]"
33,5,5,"[0.008324467577040195, 0.0060038515366613865, 0.1769864857196808, 0.0029875729233026505, 0.34469419717788696, 0.45974206924438477, 0.001261383411474526]"
34,2,2,"[0.041949547827243805, 0.05710167437791824, 0.6991974711418152, 0.04555250331759453, 0.07456518709659576, 0.07910327613353729, 0.0025303291622549295]"
35,2,4,"[0.09783276170492172, 0.09507860988378525, 0.2848787009716034, 0.014631569385528564, 0.37040355801582336, 0.13165819644927979, 0.005516573321074247]"
36,2,2,"[0.0739087164402008, 0.16410264372825623, 0.5192051529884338, 0.05511957406997681, 0.05982637777924538, 0.12292712926864624, 0.004910387098789215]"
37,5,5,"[0.00039303977973759174, 0.0004338406433816999, 0.0028050607070326805, 0.0008767444523982704, 0.001170669449493289, 0.9929381012916565, 0.0013826190261170268]"
38,2,2,"[0.2885548174381256, 0.24566079676151276, 0.29135897755622864, 0.0737515538930893, 0.07295957952737808, 0.021193815395236015, 0.006520469672977924]"
39,1,5,"[0.011526084505021572, 0.02438792586326599, 0.03591747581958771, 0.0019627378787845373, 0.15763221681118011, 0.7551101446151733, 0.013463483192026615]"
40,5,5,"[0.001110753626562655, 0.0043094577267766, 0.04207451269030571, 0.0008958745747804642, 0.14690469205379486, 0.7957025170326233, 0.009002167731523514]"
41,5,5,"[0.0007005814695730805, 0.0006792470812797546, 0.010905595496296883, 0.0002933999930974096, 0.03476191312074661, 0.9513067603111267, 0.0013524012174457312]"
42,5,5,"[0.00015292926400434226, 0.00016598902584519237, 0.004013671074062586, 0.000198657377040945, 0.005130914971232414, 0.989773690700531, 0.0005641428870148957]"
43,5,5,"[0.00020684977062046528, 0.00026416705804876983, 0.002011986682191491, 0.00032631633803248405, 0.0017852257005870342, 0.9944098591804504, 0.0009956163121387362]"
44,5,5,"[0.0003854627429973334, 0.00046650873264297843, 0.002583868335932493, 0.0007330852677114308, 0.001151766162365675, 0.9933207631111145, 0.001358449924737215]"
45,1,5,"[0.032103296369314194, 0.08512776345014572, 0.32652926445007324, 0.010053531266748905, 0.17529967427253723, 0.36842116713523865, 0.0024653307627886534]"
46,5,5,"[0.0005556294345296919, 0.0006789601757191122, 0.0023774662986397743, 0.0012793579371646047, 0.0011917361989617348, 0.9906116127967834, 0.0033051336649805307]"
47,5,5,"[0.007851729169487953, 0.013938141986727715, 0.026132972911000252, 0.0016593148466199636, 0.25755253434181213, 0.6544886231422424, 0.03837668150663376]"
48,5,5,"[0.0012452775845304132, 0.0019581946544349194, 0.002763798227533698, 0.0018271076260134578, 0.0021788636222481728, 0.9734872579574585, 0.016539540141820908]"
49,5,4,"[0.05812333896756172, 0.06929723918437958, 0.12516474723815918, 0.00660707475617528, 0.367836594581604, 0.3621862828731537, 0.01078465860337019]"
50,5,5,"[0.001711535849608481, 0.0011976663954555988, 0.007675883825868368, 0.0037108026444911957, 0.0016677358653396368, 0.9822579026222229, 0.0017785432282835245]"
51,5,4,"[0.00983218103647232, 0.014016056433320045, 0.045594293624162674, 0.0020758952014148235, 0.49947917461395264, 0.39744794368743896, 0.031554389744997025]"
52,5,5,"[0.0004320646112319082, 0.0005841327947564423, 0.0024805492721498013, 0.0009250621660612524, 0.001100711291655898, 0.9926561117172241, 0.0018214781302958727]"
53,5,5,"[0.010991763323545456, 0.01681005023419857, 0.07217787206172943, 0.0023947996087372303, 0.09603829681873322, 0.7998241782188416, 0.0017630388028919697]"
54,5,4,"[0.0042473203502595425, 0.004066990688443184, 0.1396520584821701, 0.002238356973975897, 0.5356167554855347, 0.3112618327140808, 0.0029166778549551964]"
55,2,4,"[0.020957212895154953, 0.020001860335469246, 0.23619352281093597, 0.005323990248143673, 0.5047168731689453, 0.2101914882659912, 0.0026150362100452185]"
56,3,2,"[0.1889088749885559, 0.2331884354352951, 0.27347150444984436, 0.03474017605185509, 0.1447693258523941, 0.11632481217384338, 0.008596859872341156]"
57,2,2,"[0.26095321774482727, 0.17619426548480988, 0.34147152304649353, 0.05577413737773895, 0.12340626865625381, 0.03716530650854111, 0.00503525510430336]"
58,5,5,"[0.0002453154884278774, 0.00036749543505720794, 0.002075769240036607, 0.0005397188360802829, 0.0013619291130453348, 0.9936838150024414, 0.001726073562167585]"
59,5,4,"[0.06179317831993103, 0.122847780585289, 0.11854548007249832, 0.009460287168622017, 0.33539873361587524, 0.30666959285736084, 0.045285001397132874]"
60,5,5,"[0.0005394805339165032, 0.0006102328188717365, 0.002790540922433138, 0.00084396154852584, 0.0011532012140378356, 0.9927332401275635, 0.0013294751988723874]"
61,5,5,"[0.005390865728259087, 0.040641169995069504, 0.023750489577651024, 0.0035184987355023623, 0.0812443345785141, 0.68760085105896, 0.15785379707813263]"
62,0,2,"[0.14276662468910217, 0.13804566860198975, 0.5165910720825195, 0.0659765675663948, 0.09200082719326019, 0.04063958674669266, 0.0039796968922019005]"
63,5,5,"[0.0014914311468601227, 0.004632400348782539, 0.06794479489326477, 0.001043164636939764, 0.1673116683959961, 0.7543771266937256, 0.0031994010787457228]"
64,5,4,"[0.0031619174405932426, 0.002911714371293783, 0.10928920656442642, 0.001771737588569522, 0.4549294114112854, 0.4251232445240021, 0.002812778577208519]"
65,5,1,"[0.07835273444652557, 0.43369707465171814, 0.06028606370091438, 0.016868779435753822, 0.04766958951950073, 0.30306583642959595, 0.06006000563502312]"
66,4,5,"[0.007764600683003664, 0.0097893625497818, 0.11232750862836838, 0.0020756747107952833, 0.3873940706253052, 0.47745415568351746, 0.003194644348695874]"
67,5,5,"[0.002273836173117161, 0.00623653270304203, 0.03731967508792877, 0.0016633330378681421, 0.3173244595527649, 0.5889862179756165, 0.0461958609521389]"
68,4,5,"[0.049134522676467896, 0.07363822311162949, 0.07058633863925934, 0.005569161847233772, 0.3195595443248749, 0.45520633459091187, 0.02630591206252575]"
69,5,5,"[0.0009362359996885061, 0.0053484803065657616, 0.01452643796801567, 0.0012271045707166195, 0.01667669601738453, 0.9541787505149841, 0.007106322329491377]"
70,5,5,"[0.0009252954623661935, 0.0007613596390001476, 0.005017431918531656, 0.0012866685865446925, 0.001501685008406639, 0.9897738099098206, 0.0007337210699915886]"
71,5,5,"[0.0007356829009950161, 0.0006914358236826956, 0.0061187054961919785, 0.0010653442004695535, 0.001744487090036273, 0.9891697764396667, 0.00047446152893826365]"
72,1,1,"[0.2992396950721741, 0.4739927351474762, 0.07213985919952393, 0.08427676558494568, 0.018790099769830704, 0.021296503022313118, 0.03026428259909153]"
73,3,6,"[0.045442722737789154, 0.10827409476041794, 0.007725032512098551, 0.06716079264879227, 0.005094324704259634, 0.08485087007284164, 0.681452214717865]"
74,4,2,"[0.1277833729982376, 0.0801643654704094, 0.4394221305847168, 0.02842988260090351, 0.22869159281253815, 0.09263520687818527, 0.002873430261388421]"
75,5,5,"[0.000580645864829421, 0.0007202490814961493, 0.0025412789545953274, 0.0014039201196283102, 0.0011683134362101555, 0.9898228645324707, 0.0037627394776791334]"
76,5,4,"[0.027145924046635628, 0.019012311473488808, 0.06440141797065735, 0.00422449829056859, 0.7063910961151123, 0.1488923728466034, 0.029932402074337006]"
77,4,4,"[0.027765927836298943, 0.03649967908859253, 0.08772648870944977, 0.004291576333343983, 0.5700318217277527, 0.25236859917640686, 0.021315911784768105]"
78,5,5,"[0.0009802196873351932, 0.0009186405804939568, 0.004484044387936592, 0.002149382373318076, 0.0013185582356527448, 0.9885076284408569, 0.0016414682613685727]"
79,5,5,"[0.0001686673640506342, 0.00018066380289383233, 0.003056049346923828, 0.0002262922062072903, 0.002971274545416236, 0.9928909540176392, 0.0005061051924712956]"
80,5,5,"[0.00030604071798734367, 0.00035734058474190533, 0.0021457504481077194, 0.00046208431012928486, 0.001408437150530517, 0.9942418336868286, 0.00107845407910645]"
81,5,4,"[0.0036302239168435335, 0.006847420707345009, 0.07573261857032776, 0.002125232247635722, 0.5658167600631714, 0.32438308000564575, 0.021464670076966286]"
82,5,5,"[0.001130535383708775, 0.0008532769279554486, 0.006899382919073105, 0.0020132476929575205, 0.0016292446525767446, 0.9866288900375366, 0.0008453715709038079]"
83,5,1,"[0.30510517954826355, 0.39770135283470154, 0.1467784196138382, 0.06327912211418152, 0.0410647913813591, 0.03443017974495888, 0.011640933342278004]"
84,5,5,"[0.00026317386073060334, 0.0003097481676377356, 0.003454833524301648, 0.00039992714300751686, 0.0016660676337778568, 0.9934470057487488, 0.0004593115299940109]"
85,5,6,"[0.02745012938976288, 0.08432240039110184, 0.007333594840019941, 0.04596295952796936, 0.005057529546320438, 0.265399307012558, 0.5644740462303162]"
86,4,4,"[0.013663779012858868, 0.012080693617463112, 0.1424407660961151, 0.002899009734392166, 0.54038405418396, 0.2851516008377075, 0.003380105597898364]"
87,5,4,"[0.0034027905203402042, 0.003172283759340644, 0.05164067819714546, 0.001597688184119761, 0.5339439511299133, 0.3924242854118347, 0.013818277977406979]"
88,5,5,"[0.00031497684540227056, 0.000394929142203182, 0.0020333407446742058, 0.0005778423510491848, 0.0013864613138139248, 0.9938181042671204, 0.0014743083156645298]"
89,5,4,"[0.022437915205955505, 0.03464817255735397, 0.06826147437095642, 0.004356468096375465, 0.5983567237854004, 0.22257010638713837, 0.049369197338819504]"
90,5,5,"[0.0010181290563195944, 0.003201383864507079, 0.028561949729919434, 0.0006561397458426654, 0.12045085430145264, 0.8387446403503418, 0.007366958539932966]"
91,5,5,"[0.00035968588781543076, 0.0005156197585165501, 0.0023846335243433714, 0.0003655348264146596, 0.00165816699154675, 0.9937571287155151, 0.0009591738926246762]"
92,1,2,"[0.047198109328746796, 0.054574329406023026, 0.7043970227241516, 0.0431196391582489, 0.08450306206941605, 0.06473582237958908, 0.0014720142353326082]"
93,5,5,"[0.05857948586344719, 0.17034390568733215, 0.10546867549419403, 0.00859958678483963, 0.2522633969783783, 0.37214452028274536, 0.03260032832622528]"
94,5,4,"[0.03613443300127983, 0.02634396217763424, 0.098850779235363, 0.004280793946236372, 0.5561797022819519, 0.26855647563934326, 0.009653843939304352]"
95,5,5,"[0.01668604463338852, 0.11615542322397232, 0.03433121740818024, 0.008303635753691196, 0.09477199614048004, 0.40602853894233704, 0.3237231969833374]"
96,4,5,"[0.01643674261868, 0.024142835289239883, 0.04097951948642731, 0.0023421652149409056, 0.3040527403354645, 0.5880915522575378, 0.023954441770911217]"
97,5,5,"[0.0016378366854041815, 0.004246882162988186, 0.034752946346998215, 0.0007268860936164856, 0.09153690189123154, 0.8640762567520142, 0.0030223403591662645]"
98,5,1,"[0.17250442504882812, 0.23994080722332, 0.1442709118127823, 0.020649509504437447, 0.19674867391586304, 0.20393456518650055, 0.021951112896203995]"
99,5,5,"[0.0003142801870126277, 0.0005679362802766263, 0.002278572414070368, 0.0002703189093153924, 0.004951232112944126, 0.9890812635421753, 0.0025363133754581213]"
100,4,4,"[0.01758171059191227, 0.03105838969349861, 0.052247025072574615, 0.003615797497332096, 0.5702592134475708, 0.24990397691726685, 0.07533392310142517]"
101,5,5,"[0.16481274366378784, 0.29568278789520264, 0.11311250925064087, 0.02192324586212635, 0.07969192415475845, 0.3134329915046692, 0.011343804188072681]"
102,5,5,"[0.0024163159541785717, 0.006702572572976351, 0.04291719198226929, 0.0009263308020308614, 0.1576841175556183, 0.7832896709442139, 0.0060637760907411575]"
103,5,5,"[0.004921040032058954, 0.0030830134637653828, 0.02837303839623928, 0.0068306876346468925, 0.0038444430101662874, 0.9522023797035217, 0.0007454129518009722]"
104,5,5,"[0.0048094578087329865, 0.009341259486973286, 0.3698696196079254, 0.005173276178538799, 0.15717236697673798, 0.4527367055416107, 0.0008973718504421413]"
105,2,4,"[0.009303790517151356, 0.009594925679266453, 0.30853328108787537, 0.004176691174507141, 0.36789247393608093, 0.2993605434894562, 0.0011382373049855232]"
106,5,5,"[0.0028355615213513374, 0.009152868762612343, 0.03769265487790108, 0.0015108002116903663, 0.2743559777736664, 0.6419704556465149, 0.032481689006090164]"
107,5,5,"[0.00023517064983025193, 0.00031515653245151043, 0.002282192697748542, 0.0005224315100349486, 0.0014425319386646152, 0.993954598903656, 0.0012478752760216594]"
108,5,5,"[0.005652636755257845, 0.006696920841932297, 0.05654892325401306, 0.0012336549116298556, 0.27657967805862427, 0.6490965485572815, 0.004191605374217033]"
109,5,5,"[0.0027677887119352818, 0.006783957593142986, 0.02875702641904354, 0.0009426711476407945, 0.17114034295082092, 0.7767550349235535, 0.012853136286139488]"
110,5,5,"[0.00028012669645249844, 0.00040923841879703104, 0.0020435438491404057, 0.0006282452959567308, 0.0013562089297920465, 0.9932761192321777, 0.002006526105105877]"
111,3,1,"[0.3015759289264679, 0.39175525307655334, 0.07915403693914413, 0.0374535471200943, 0.06404603272676468, 0.09857471287250519, 0.027440592646598816]"
112,5,5,"[0.0010581322712823749, 0.000928133144043386, 0.005884367972612381, 0.002075201366096735, 0.0013873878633603454, 0.9874820709228516, 0.001184702618047595]"
113,5,5,"[0.003393922233954072, 0.002968815853819251, 0.05333957448601723, 0.0012357078958302736, 0.4174967110157013, 0.5142477750778198, 0.007317541167140007]"
114,1,1,"[0.20092763006687164, 0.45605528354644775, 0.07327441871166229, 0.10947602987289429, 0.008221440017223358, 0.1335139125585556, 0.018531236797571182]"
115,5,5,"[0.003917676862329245, 0.005112180486321449, 0.03384396806359291, 0.001108265365473926, 0.0512615330517292, 0.903735339641571, 0.0010210835607722402]"
116,5,5,"[0.00039201538311317563, 0.0002957496326416731, 0.006058441940695047, 0.0002638856240082532, 0.013277560472488403, 0.9791090488433838, 0.0006031934171915054]"
117,5,1,"[0.09120988100767136, 0.4053882360458374, 0.06305506825447083, 0.018620019778609276, 0.08176238089799881, 0.23861782252788544, 0.10134656727313995]"
118,2,5,"[0.00181114231236279, 0.0020895611960440874, 0.005003472324460745, 0.0030449056066572666, 0.0013293336378410459, 0.9831963777542114, 0.0035252582747489214]"
119,5,5,"[0.0038899399805814028, 0.003242350881919265, 0.008867374621331692, 0.00917152501642704, 0.0016430910909548402, 0.9681751132011414, 0.005010630935430527]"
120,4,4,"[0.007566353306174278, 0.005425699520856142, 0.1136980950832367, 0.002532277489081025, 0.5588403344154358, 0.3076704144477844, 0.004266774281859398]"
121,5,5,"[0.0006829302874393761, 0.0007926294347271323, 0.002538505010306835, 0.0012796850642189384, 0.0011759657645598054, 0.9902673363685608, 0.0032629852648824453]"
122,5,5,"[0.0002800594375003129, 0.00040981106576509774, 0.0020205811597406864, 0.0006136561278253794, 0.0013342647580429912, 0.9932109713554382, 0.002130755688995123]"
123,5,5,"[0.0002114493981935084, 0.00021593616111204028, 0.002476236317306757, 0.0004013806174043566, 0.002025109250098467, 0.9938839077949524, 0.0007859247270971537]"
124,5,5,"[0.0003499313606880605, 0.0004956001648679376, 0.002544417744502425, 0.0008130792411975563, 0.001156710204668343, 0.9927529096603394, 0.0018874231027439237]"
125,4,5,"[0.001628131023608148, 0.0038321076426655054, 0.024202460423111916, 0.0008879887755028903, 0.16640254855155945, 0.7880620956420898, 0.014984747394919395]"
126,5,5,"[0.103044293820858, 0.20068569481372833, 0.017532121390104294, 0.1165439561009407, 0.00389853841625154, 0.36594370007514954, 0.19235174357891083]"
127,2,2,"[0.07467878609895706, 0.07855194061994553, 0.3491613268852234, 0.013775424100458622, 0.32600927352905273, 0.1548900604248047, 0.002933192066848278]"
128,4,5,"[0.012164953164756298, 0.012291201390326023, 0.12133912742137909, 0.0026915562339127064, 0.33610403537750244, 0.5128897428512573, 0.0025193234905600548]"
129,5,5,"[0.002113334834575653, 0.0018631829880177975, 0.009640754200518131, 0.0034968832042068243, 0.0017526812152937055, 0.9800370931625366, 0.0010959780775010586]"
130,4,5,"[0.005354746710509062, 0.00758321164175868, 0.05255129188299179, 0.0015407351311296225, 0.4192899465560913, 0.5011463165283203, 0.012533719651401043]"
131,2,5,"[0.004582896828651428, 0.009511644951999187, 0.04619259759783745, 0.0015581253683194518, 0.39245709776878357, 0.5239521265029907, 0.02174549363553524]"
132,1,2,"[0.09212693572044373, 0.1624615341424942, 0.5620051622390747, 0.05057600140571594, 0.06143932789564133, 0.06860294193029404, 0.0027880873531103134]"
133,5,5,"[0.004534597508609295, 0.007930062711238861, 0.10426859557628632, 0.0015966386999934912, 0.4010056257247925, 0.4753912687301636, 0.005273155868053436]"
134,5,4,"[0.02522781863808632, 0.04813436418771744, 0.06323825567960739, 0.003677439410239458, 0.42705896496772766, 0.3970833718776703, 0.03557975962758064]"
135,5,5,"[0.0006119130994193256, 0.0007596475188620389, 0.0030949709471315145, 0.0017649958608672023, 0.0012095278361812234, 0.9882707595825195, 0.004288156516849995]"
136,5,5,"[0.0008869428420439363, 0.0007242524297907948, 0.005615612026304007, 0.0016954856691882014, 0.0015310266753658652, 0.9886781573295593, 0.0008685125503689051]"
137,4,4,"[0.010386708192527294, 0.01043723989278078, 0.09640780836343765, 0.002371177077293396, 0.6029621362686157, 0.27048683166503906, 0.006948157213628292]"
138,5,5,"[0.0022610642481595278, 0.005763927474617958, 0.043510325253009796, 0.0008789509302005172, 0.17958156764507294, 0.7620965838432312, 0.005907599348574877]"
139,2,5,"[0.010583678260445595, 0.008911033160984516, 0.30918076634407043, 0.0063142054714262486, 0.16865096986293793, 0.495717853307724, 0.0006414538947865367]"
140,4,4,"[0.010409891605377197, 0.021204298362135887, 0.06018567457795143, 0.0026364722289144993, 0.5316501259803772, 0.3313351571559906, 0.04257839918136597]"
141,5,5,"[0.0009562858613207936, 0.001050013117492199, 0.0030365411657840014, 0.002282199915498495, 0.0012009254423901439, 0.9863675236701965, 0.0051065352745354176]"
142,5,5,"[0.0005346810794435441, 0.0006245149997994304, 0.0027416779194027185, 0.0005298259202390909, 0.0015124892815947533, 0.9930643439292908, 0.0009924240875989199]"
143,2,5,"[0.0035699952859431505, 0.004534258507192135, 0.24079546332359314, 0.003277113428339362, 0.18685659766197205, 0.5603009462356567, 0.0006656644400209188]"
144,5,5,"[0.000579541374463588, 0.001506801345385611, 0.04498813673853874, 0.0008272983832284808, 0.10037098824977875, 0.8491215109825134, 0.0026057385839521885]"
145,2,2,"[0.17940910160541534, 0.11931005120277405, 0.4910260736942291, 0.058225903660058975, 0.11285381764173508, 0.036117494106292725, 0.0030575194396078587]"
146,5,5,"[0.008933879435062408, 0.016697704792022705, 0.03031851537525654, 0.0015032801311463118, 0.16997691988945007, 0.7577600479125977, 0.014809713698923588]"
147,5,5,"[0.00037016309215687215, 0.00030050025088712573, 0.00469376752153039, 0.0002335758472327143, 0.005897933151572943, 0.9880251288414001, 0.0004790184029843658]"
148,5,5,"[0.005159484222531319, 0.011138253845274448, 0.02592344954609871, 0.001743159256875515, 0.283984512090683, 0.6043405532836914, 0.06771054863929749]"
149,5,5,"[0.0002966522006317973, 0.00041510642040520906, 0.0023549115285277367, 0.0005848236032761633, 0.001247498788870871, 0.9938650727272034, 0.0012358726235106587]"
150,5,4,"[0.008719438686966896, 0.01081944815814495, 0.060818493366241455, 0.0018075344851240516, 0.5303658843040466, 0.3726640045642853, 0.014805210754275322]"
151,5,5,"[0.0004965704865753651, 0.0006332998163998127, 0.002686286112293601, 0.0012392421485856175, 0.0011734077706933022, 0.9906390905380249, 0.003132011741399765]"
152,5,5,"[0.00048062013229355216, 0.0004943058593198657, 0.003185207024216652, 0.0010479353368282318, 0.0012893378734588623, 0.9921374917030334, 0.0013651506742462516]"
153,5,5,"[0.0008886393043212593, 0.0007868565735407174, 0.005961384624242783, 0.0016256769886240363, 0.0014328554971143603, 0.98848557472229, 0.0008189044310711324]"
154,4,5,"[0.004551971331238747, 0.008967471309006214, 0.02427401766180992, 0.001108663622289896, 0.18191280961036682, 0.7602367997169495, 0.018948299810290337]"
155,5,5,"[0.026700476184487343, 0.031198235228657722, 0.026104005053639412, 0.014000505208969116, 0.005076942034065723, 0.8927523493766785, 0.004167438484728336]"
156,5,5,"[0.000421176286181435, 0.0004169649619143456, 0.0027180248871445656, 0.0007445996743626893, 0.0014198475982993841, 0.9932636022567749, 0.0010157519718632102]"
157,5,5,"[0.0007012487039901316, 0.0017667310312390327, 0.046917807310819626, 0.0009506742935627699, 0.13417282700538635, 0.8103737235069275, 0.005117005202919245]"
158,4,2,"[0.08525639027357101, 0.08145753294229507, 0.3653951585292816, 0.015457048080861568, 0.31894201040267944, 0.13045848906040192, 0.003033390501514077]"
159,2,2,"[0.03447713330388069, 0.03938281536102295, 0.6862330436706543, 0.03524131327867508, 0.08892794698476791, 0.11458917707204819, 0.0011485385475680232]"
160,5,5,"[0.0009435414685867727, 0.0009755796054378152, 0.0045235962606966496, 0.0016552641754969954, 0.0012858954723924398, 0.9894809722900391, 0.0011351369321346283]"
161,1,1,"[0.14404653012752533, 0.35004135966300964, 0.053921207785606384, 0.022061634808778763, 0.05224418267607689, 0.33612194657325745, 0.0415632463991642]"
162,5,5,"[0.0064146863296628, 0.01596679352223873, 0.0296580009162426, 0.0022382643073797226, 0.3096957206726074, 0.5527533292770386, 0.08327321708202362]"
163,2,2,"[0.010165967047214508, 0.01045284140855074, 0.38168618083000183, 0.006071624346077442, 0.3458715081214905, 0.24457094073295593, 0.0011809548595920205]"
164,5,1,"[0.24726206064224243, 0.2971697747707367, 0.23481671512126923, 0.08674342185258865, 0.057500168681144714, 0.05642646923661232, 0.02008139155805111]"
165,2,1,"[0.1489022970199585, 0.42900222539901733, 0.1329224556684494, 0.02746347151696682, 0.05144330486655235, 0.19856369495391846, 0.011702565476298332]"
166,5,5,"[0.0011484657879918814, 0.004371759481728077, 0.06696533411741257, 0.0011075485963374376, 0.19453878700733185, 0.7249264121055603, 0.006941637955605984]"
167,5,5,"[0.005718246102333069, 0.005844417493790388, 0.03810080885887146, 0.0016614760970696807, 0.450398325920105, 0.4783931076526642, 0.019883563742041588]"
168,0,0,"[0.34483733773231506, 0.31976407766342163, 0.17109666764736176, 0.05442242696881294, 0.06246333569288254, 0.03943360596895218, 0.007982619106769562]"
169,1,1,"[0.22019599378108978, 0.5460361838340759, 0.05379592999815941, 0.056314244866371155, 0.014081846922636032, 0.08432385325431824, 0.02525188960134983]"
170,4,4,"[0.012857695110142231, 0.014069580473005772, 0.11534522473812103, 0.0026722706388682127, 0.4764350950717926, 0.37426841259002686, 0.004351751413196325]"
171,5,5,"[0.0044584088027477264, 0.002799131441861391, 0.01343834400177002, 0.008919169194996357, 0.002140976954251528, 0.9653648138046265, 0.0028792074881494045]"
