Images,True Labels,Predictions,Predicted Probabilities
19,2,5,"[0.0014840496005490422, 0.001956649124622345, 0.19858914613723755, 0.0010015148436650634, 0.23638412356376648, 0.5597488284111023, 0.0008357306942343712]"
20,5,4,"[0.024205423891544342, 0.030338779091835022, 0.26252588629722595, 0.0038806183729320765, 0.4923378527164459, 0.18496160209178925, 0.0017497182125225663]"
21,5,5,"[0.0027875977102667093, 0.0022623438853770494, 0.10115214437246323, 0.0011499904794618487, 0.4148339629173279, 0.4772798717021942, 0.0005340111092664301]"
22,5,5,"[0.0002610342635307461, 0.000665576197206974, 0.020957952365279198, 0.0002508987672626972, 0.024734197184443474, 0.952991247177124, 0.00013906169624533504]"
23,5,5,"[5.324470475898124e-05, 0.00013470364501699805, 0.0024037749972194433, 0.00017241432215087116, 0.001624049968086183, 0.9954956769943237, 0.00011614694085437804]"
24,5,5,"[0.00029661483131349087, 0.0006556895095854998, 0.0015942747704684734, 0.00022573358728550375, 0.002055763965472579, 0.9949557185173035, 0.00021621314226649702]"
25,5,4,"[0.011816018261015415, 0.004607916343957186, 0.08614607155323029, 0.0018693044548854232, 0.557089626789093, 0.33704617619514465, 0.0014248448424041271]"
26,5,5,"[0.0001578652299940586, 0.00039064735756255686, 0.0021462126169353724, 0.0007151777972467244, 0.0006121809128671885, 0.9955790638923645, 0.00039878685493022203]"
27,5,5,"[0.0005698379827663302, 0.0005969630437903106, 0.020026633515954018, 0.00024985350319184363, 0.12266787886619568, 0.8546457886695862, 0.0012431262293830514]"
28,5,5,"[6.3655199483037e-05, 0.00021052916417829692, 0.0011995431268587708, 0.00030211516423150897, 0.000905775697901845, 0.9964146614074707, 0.0009037846466526389]"
29,2,1,"[0.044175826013088226, 0.303966760635376, 0.1884233057498932, 0.022147491574287415, 0.0927228331565857, 0.28315675258636475, 0.06540705263614655]"
30,5,5,"[6.12702060607262e-05, 0.00017558602849021554, 0.0012804385041818023, 0.00021814116917084903, 0.0010118635836988688, 0.9965406060218811, 0.0007120993104763329]"
31,5,5,"[7.512948650401086e-05, 0.00017473226762376726, 0.0014095286605879664, 0.00018180115148425102, 0.0011051626643165946, 0.9969447255134583, 0.00010893571743508801]"
32,4,4,"[0.20163024961948395, 0.14272554218769073, 0.2244439721107483, 0.037175167351961136, 0.2910139858722687, 0.1020510122179985, 0.0009600659250281751]"
33,5,2,"[0.00884547084569931, 0.004282166250050068, 0.4595009982585907, 0.003301948308944702, 0.0915469154715538, 0.43245431780815125, 6.814416701672599e-05]"
34,2,2,"[0.015247478149831295, 0.014816377311944962, 0.6975221633911133, 0.015709497034549713, 0.041736967861652374, 0.2148532122373581, 0.00011435896885814145]"
35,2,5,"[0.10049238801002502, 0.09586271643638611, 0.23489433526992798, 0.027074461802840233, 0.263523131608963, 0.27756696939468384, 0.0005860667442902923]"
36,2,2,"[0.015799691900610924, 0.036598678678274155, 0.6529278755187988, 0.017504582181572914, 0.024626264348626137, 0.2522399425506592, 0.0003029666841030121]"
37,5,5,"[8.38793785078451e-05, 0.0001632556231925264, 0.0032819455955177546, 0.0003172931319568306, 0.0010046953102573752, 0.9949132204055786, 0.00023582595167681575]"
38,2,2,"[0.14236724376678467, 0.13106833398342133, 0.5488741397857666, 0.03517409786581993, 0.06626017391681671, 0.07583519071340561, 0.0004208429891150445]"
39,1,5,"[0.019417723640799522, 0.06532976031303406, 0.020698584616184235, 0.007975796237587929, 0.0700349435210228, 0.814655065536499, 0.0018881004070863128]"
40,5,5,"[0.003205985063686967, 0.00791850034147501, 0.1367250382900238, 0.0016246120212599635, 0.2702767550945282, 0.5795177817344666, 0.0007313208770938218]"
41,5,5,"[0.0004989522858522832, 0.0003950097307097167, 0.013737046159803867, 0.00022897718008607626, 0.0628790482878685, 0.921441912651062, 0.0008189988438971341]"
42,5,5,"[6.395722448360175e-05, 0.00011365576210664585, 0.003162625478580594, 0.00014693484990857542, 0.008279289118945599, 0.9878616333007812, 0.00037185969995334744]"
43,5,5,"[4.6893339458620176e-05, 0.0001086560805561021, 0.0014246590435504913, 9.363604476675391e-05, 0.0022589045111089945, 0.995508074760437, 0.0005591386579908431]"
44,5,5,"[8.32456789794378e-05, 0.00017657932767178863, 0.002434174995869398, 0.0002818480716086924, 0.0009607916581444442, 0.99578458070755, 0.00027874516672454774]"
45,1,5,"[0.005458694417029619, 0.0122860511764884, 0.3097308874130249, 0.003534597111865878, 0.05000683665275574, 0.618794858455658, 0.00018812183407135308]"
46,5,5,"[7.40430477890186e-05, 0.0001614881621208042, 0.0018955761333927512, 0.00024359137751162052, 0.0009148343233391643, 0.996455192565918, 0.0002553419617470354]"
47,5,5,"[0.0010913211153820157, 0.0029172254726290703, 0.01563366875052452, 0.0004273625963833183, 0.11029571294784546, 0.8677796721458435, 0.001855066162534058]"
48,5,5,"[0.00013632021727971733, 0.00024638770264573395, 0.0026037089992314577, 0.0004999709199182689, 0.0011301132617518306, 0.9942593574523926, 0.001124102040193975]"
49,5,5,"[0.04082171618938446, 0.036425285041332245, 0.08661976456642151, 0.010343546979129314, 0.22710485756397247, 0.5981478095054626, 0.0005369936698116362]"
50,5,5,"[0.0001692952064331621, 0.0004064239910803735, 0.002301679225638509, 0.0005198581493459642, 0.0006110069807618856, 0.9957631826400757, 0.0002285582449985668]"
51,5,5,"[0.001555686816573143, 0.002119009383022785, 0.011892800219357014, 0.0007080581854097545, 0.2254350185394287, 0.7552541494369507, 0.003035249188542366]"
52,5,5,"[0.00010207227751379833, 0.00022247291053645313, 0.0021029103081673384, 0.00034362805308774114, 0.0006787509773857892, 0.9963164329528809, 0.00023375049931928515]"
53,5,5,"[0.008054863661527634, 0.00876521971076727, 0.10877157002687454, 0.0024565113708376884, 0.08959106355905533, 0.7822569012641907, 0.00010377905709901825]"
54,5,4,"[0.0025164526887238026, 0.002087091328576207, 0.17593605816364288, 0.0010240693809464574, 0.4617496132850647, 0.3539789915084839, 0.002707754261791706]"
55,2,4,"[0.004688954446464777, 0.005347340367734432, 0.21272031962871552, 0.0024778125807642937, 0.47157540917396545, 0.30267584323883057, 0.0005142728914506733]"
56,3,5,"[0.02518622763454914, 0.10365073382854462, 0.14835263788700104, 0.021358110010623932, 0.07122988998889923, 0.6296541690826416, 0.0005682088085450232]"
57,2,2,"[0.13891372084617615, 0.08391725271940231, 0.5210475921630859, 0.034193240106105804, 0.1364699900150299, 0.08511513471603394, 0.0003430315700825304]"
58,5,5,"[5.906534715904854e-05, 0.00017431842570658773, 0.0012522978940978646, 0.0002297718165209517, 0.0009576784796081483, 0.9968500733375549, 0.00047674868255853653]"
59,5,5,"[0.0005786639521829784, 0.002296293620020151, 0.010292751714587212, 0.0010080727515742183, 0.08720073848962784, 0.8956589102745056, 0.0029645527247339487]"
60,5,5,"[6.742957339156419e-05, 0.0001271890796488151, 0.00281004817225039, 0.0001661320129642263, 0.0013446302618831396, 0.9953621029853821, 0.00012250473082531244]"
61,5,5,"[0.000558176776394248, 0.002946932101622224, 0.024298781529068947, 0.0004256507381796837, 0.0796307772397995, 0.8840286731719971, 0.008110948838293552]"
62,0,2,"[0.153545081615448, 0.19336019456386566, 0.46433380246162415, 0.06454209983348846, 0.04082786664366722, 0.08267248421907425, 0.0007184605929069221]"
63,5,5,"[0.0002541505091357976, 0.0008506642770953476, 0.011992891319096088, 0.0002521984570194036, 0.02897166647017002, 0.9567254781723022, 0.0009529913659207523]"
64,5,5,"[0.000440687668742612, 0.0007011310080997646, 0.03880365192890167, 0.0003796352248173207, 0.1497916579246521, 0.8085503578186035, 0.0013328210916370153]"
65,5,5,"[0.014430996030569077, 0.20992739498615265, 0.038792237639427185, 0.013788674958050251, 0.024856846779584885, 0.6824538707733154, 0.015749938786029816]"
66,4,5,"[0.0017282703192904592, 0.0021775164641439915, 0.06056603789329529, 0.0005780812352895737, 0.3142092525959015, 0.6194860935211182, 0.0012547369115054607]"
67,5,5,"[0.0007214979268610477, 0.0012527701910585165, 0.03606996685266495, 0.0006688035791739821, 0.2640787661075592, 0.681041419506073, 0.01616673730313778]"
68,4,5,"[0.02165207266807556, 0.012467418797314167, 0.06758437305688858, 0.003565738443285227, 0.2795761525630951, 0.6146692037582397, 0.00048511617933399975]"
69,5,5,"[0.0007653336506336927, 0.007001629564911127, 0.002901153638958931, 0.0010383615735918283, 0.006268076132982969, 0.979089081287384, 0.0029364884831011295]"
70,5,5,"[0.00019210857863072306, 0.0003265671548433602, 0.0044036624021828175, 0.0004473671142477542, 0.0009287289576604962, 0.9936378598213196, 6.361707346513867e-05]"
71,5,5,"[0.00015432045620400459, 0.00027964566834270954, 0.0025217749644070864, 0.00027884915471076965, 0.00158247584477067, 0.9951353669166565, 4.752795211970806e-05]"
72,1,1,"[0.14054566621780396, 0.715059757232666, 0.02579646371304989, 0.05958925560116768, 0.004973711911588907, 0.03376734256744385, 0.020267730578780174]"
73,3,5,"[0.05288856476545334, 0.19015812873840332, 0.028415773063898087, 0.15529823303222656, 0.00790867768228054, 0.5193735361099243, 0.04595709964632988]"
74,4,5,"[0.024771610274910927, 0.02200084552168846, 0.2886136770248413, 0.014577311463654041, 0.23864740133285522, 0.41117459535598755, 0.0002145951148122549]"
75,5,5,"[0.00013673776993528008, 0.00031435993150807917, 0.0016949628479778767, 0.0005407384596765041, 0.0006388059700839221, 0.9960045218467712, 0.0006698470679111779]"
76,5,5,"[0.0009725155541673303, 0.00115015241317451, 0.023440280929207802, 0.0007672487990930676, 0.30746927857398987, 0.6462476849555969, 0.019952863454818726]"
77,4,4,"[0.00959312915802002, 0.008267775177955627, 0.06675982475280762, 0.0024292406160384417, 0.6487916707992554, 0.26245152950286865, 0.0017068802844733]"
78,5,5,"[8.288808021461591e-05, 0.0002845385461114347, 0.0016423834022134542, 0.0002735477755777538, 0.0008880351670086384, 0.9966492056846619, 0.00017939445388037711]"
79,5,5,"[6.0938244132557884e-05, 0.00010711713548516855, 0.004233081825077534, 0.00013651295739691705, 0.0024004958104342222, 0.9929664134979248, 9.548243542667478e-05]"
80,5,5,"[4.9722879339242354e-05, 0.0001389081298839301, 0.0013059040065854788, 0.00014206234482116997, 0.0010954218450933695, 0.9970468878746033, 0.0002210924867540598]"
81,5,4,"[0.0016112251905724406, 0.002192879794165492, 0.036916304379701614, 0.0009501026361249387, 0.6061044335365295, 0.3380701243877411, 0.014154847711324692]"
82,5,5,"[0.00022464964422397316, 0.0004170976171735674, 0.004768922924995422, 0.0005274479044601321, 0.0008996001561172307, 0.9930946826934814, 6.773504719603807e-05]"
83,5,1,"[0.2096845507621765, 0.43156957626342773, 0.21862778067588806, 0.05386777222156525, 0.01893678866326809, 0.06610476225614548, 0.0012087328359484673]"
84,5,5,"[0.00018115714192390442, 0.00020842331286985427, 0.006213976535946131, 0.00031621073139831424, 0.002434428548440337, 0.9906043410301208, 4.1418210457777604e-05]"
85,5,5,"[0.0003421290894038975, 0.0024915796238929033, 0.003992793615907431, 0.002082785591483116, 0.0009480112930759788, 0.9892798066139221, 0.0008629182120785117]"
86,4,4,"[0.007551844697445631, 0.004181040450930595, 0.15699037909507751, 0.0022913424763828516, 0.42388951778411865, 0.404768705368042, 0.0003271769091952592]"
87,5,5,"[0.0012631197459995747, 0.0010624662972986698, 0.039564114063978195, 0.0006919562583789229, 0.43318498134613037, 0.5173341035842896, 0.006899222265928984]"
88,5,5,"[6.568625394720584e-05, 0.00021919631399214268, 0.0009701982489787042, 0.0001545259729027748, 0.0010141656966879964, 0.9973466396331787, 0.00022948652622289956]"
89,5,5,"[0.000918602105230093, 0.0017784491647034883, 0.03790367767214775, 0.0007858977187424898, 0.4096154570579529, 0.542719304561615, 0.0062786792404949665]"
90,5,5,"[0.0005994578241370618, 0.0020605754107236862, 0.08451148867607117, 0.0006335429497994483, 0.038005512207746506, 0.8736995458602905, 0.0004898171755485237]"
91,5,5,"[8.255307329818606e-05, 0.00020835762552451342, 0.0009474984253756702, 0.00019974444876424968, 0.0009681009687483311, 0.997368335723877, 0.00022544950479641557]"
92,1,2,"[0.022756684571504593, 0.020726408809423447, 0.743829607963562, 0.013273391872644424, 0.06270250678062439, 0.13660988211631775, 0.00010151374590350315]"
93,5,5,"[0.003314259462058544, 0.011041786521673203, 0.18481147289276123, 0.001339356298558414, 0.13437868654727936, 0.6643286347389221, 0.0007857662276364863]"
94,5,5,"[0.029215741902589798, 0.021435217931866646, 0.06861849874258041, 0.004237532150000334, 0.41855594515800476, 0.4571060836315155, 0.0008308720425702631]"
95,5,5,"[0.004468478728085756, 0.0328790657222271, 0.038733649998903275, 0.002970268251374364, 0.08787581324577332, 0.586722195148468, 0.24635052680969238]"
96,4,5,"[0.015275048092007637, 0.017794396728277206, 0.02606355771422386, 0.003521081293001771, 0.24630819261074066, 0.689464271068573, 0.0015734406188130379]"
97,5,5,"[0.0009196614264510572, 0.00428039999678731, 0.03797178342938423, 0.0006078321603126824, 0.05652725324034691, 0.8985641002655029, 0.0011290571419522166]"
98,5,5,"[0.09608681499958038, 0.1384877860546112, 0.18549366295337677, 0.03924035280942917, 0.15116462111473083, 0.3888930380344391, 0.0006336354999803007]"
99,5,5,"[7.891093264333904e-05, 0.00028848982765339315, 0.000737434602342546, 0.00018070198711939156, 0.0014762075152248144, 0.9964630007743835, 0.0007753000827506185]"
100,4,4,"[0.01281774789094925, 0.00903855636715889, 0.023324495181441307, 0.0028272110503166914, 0.7032678723335266, 0.2398325651884079, 0.008891499601304531]"
101,5,5,"[0.11035143584012985, 0.1533515751361847, 0.21434316039085388, 0.02187233231961727, 0.11477823555469513, 0.38474369049072266, 0.0005596322007477283]"
102,5,5,"[0.0009178275358863175, 0.00333226565271616, 0.038757264614105225, 0.00046047099749557674, 0.13702555000782013, 0.8150683045387268, 0.0044384002685546875]"
103,5,5,"[0.0004705166502390057, 0.001550398301333189, 0.006082562729716301, 0.0008979791891761124, 0.001637537614442408, 0.9892719984054565, 8.905353752197698e-05]"
104,5,2,"[0.004554246086627245, 0.007779528386890888, 0.5245730876922607, 0.005077984184026718, 0.08975433558225632, 0.3681269586086273, 0.00013389630476012826]"
105,2,5,"[0.0038506793789565563, 0.003961849957704544, 0.25840094685554504, 0.0022866851650178432, 0.22507859766483307, 0.5062752366065979, 0.00014596732216887176]"
106,5,5,"[0.0008538136025890708, 0.0019532928708940744, 0.055698975920677185, 0.000655778159853071, 0.21074916422367096, 0.7142127156257629, 0.015876345336437225]"
107,5,5,"[5.43654132343363e-05, 0.00010861915507121012, 0.001959896879270673, 0.00016843619232531637, 0.001271278946660459, 0.9961430430412292, 0.00029436030308716]"
108,5,5,"[0.01257761474698782, 0.011549361050128937, 0.07179323583841324, 0.002300446154549718, 0.3503077030181885, 0.5509523153305054, 0.0005193029646761715]"
109,5,5,"[0.0007509423885494471, 0.001784611027687788, 0.008575115352869034, 0.00028493572608567774, 0.09012836962938309, 0.8965739607810974, 0.0019020570907741785]"
110,5,5,"[6.595811282750219e-05, 0.0002781857328955084, 0.0009350448963232338, 0.00029724760679528117, 0.0008358782506547868, 0.9964044094085693, 0.0011833456810563803]"
111,3,1,"[0.27259010076522827, 0.3438083529472351, 0.21495629847049713, 0.05398718640208244, 0.04029809311032295, 0.07334570586681366, 0.001014237990602851]"
112,5,5,"[0.0003010416403412819, 0.000464243144961074, 0.004969027824699879, 0.0008565403404645622, 0.001057555084116757, 0.992283284664154, 6.833162478869781e-05]"
113,5,5,"[0.001731182332150638, 0.0016857569571584463, 0.032179396599531174, 0.0007561836391687393, 0.47409674525260925, 0.48653489351272583, 0.003015834139660001]"
114,1,5,"[0.04714943468570709, 0.33495187759399414, 0.026876026764512062, 0.04174657538533211, 0.006608625873923302, 0.5365012884140015, 0.006166141480207443]"
115,5,5,"[0.0017484744312241673, 0.0024722490925341845, 0.02893116883933544, 0.0006727059953846037, 0.042463481426239014, 0.9236085414886475, 0.00010336793638998643]"
116,5,5,"[8.761321805650368e-05, 0.0001199142134282738, 0.004924725275486708, 9.247889829566702e-05, 0.007681835442781448, 0.9867808222770691, 0.0003127139643765986]"
117,5,5,"[0.0021211097482591867, 0.012563577853143215, 0.013949522748589516, 0.0025638374499976635, 0.06857018172740936, 0.8915077447891235, 0.008724091574549675]"
118,2,5,"[0.0013027259847149253, 0.0017122686840593815, 0.012109112925827503, 0.003550848225131631, 0.002101467689499259, 0.9791489243507385, 7.47098310966976e-05]"
119,5,5,"[0.0002249339158879593, 0.0009130259277299047, 0.002052061492577195, 0.0013227920280769467, 0.0008141538128256798, 0.9941076040267944, 0.0005655279965139925]"
120,4,4,"[0.010457540862262249, 0.004244302399456501, 0.1509232521057129, 0.0019514696905389428, 0.709871768951416, 0.11959906667470932, 0.0029525654390454292]"
121,5,5,"[7.516778714489192e-05, 0.00016002811025828123, 0.002223470015451312, 0.00026013003662228584, 0.0009704224648885429, 0.9959900975227356, 0.0003206215624231845]"
122,5,5,"[7.540854130638763e-05, 0.0003137174644507468, 0.0009512543911114335, 0.0003848568594548851, 0.0008823152747936547, 0.995557963848114, 0.0018345562275499105]"
123,5,5,"[4.5649809180758893e-05, 0.00010921200009761378, 0.0019648191519081593, 0.0001381392212351784, 0.001837890944443643, 0.9954361319541931, 0.0004682397411670536]"
124,5,5,"[7.359887240454555e-05, 0.00014413148164749146, 0.002479097805917263, 0.00025353729142807424, 0.001034645363688469, 0.9957453608512878, 0.0002696446608752012]"
125,4,5,"[0.00030962465098127723, 0.0008355469908565283, 0.013336248695850372, 0.00021369448222685605, 0.033144231885671616, 0.9512190818786621, 0.0009414823143742979]"
126,5,5,"[0.0015740027884021401, 0.017844459041953087, 0.004129643086344004, 0.004886927083134651, 0.0016163528198376298, 0.9629255533218384, 0.007022914942353964]"
127,2,5,"[0.021669235080480576, 0.01669226959347725, 0.3298743665218353, 0.007310857996344566, 0.28997373580932617, 0.3342903256416321, 0.00018927495693787932]"
128,4,4,"[0.008037236519157887, 0.004541418980807066, 0.09715761989355087, 0.001175855053588748, 0.525585949420929, 0.3613375127315521, 0.0021644060034304857]"
129,5,5,"[0.0003624069504439831, 0.0005437182844616473, 0.004654838237911463, 0.0007690396159887314, 0.0016758209094405174, 0.9919493198394775, 4.475058085517958e-05]"
130,4,5,"[0.001273120753467083, 0.001383751048706472, 0.028449099510908127, 0.0004975429037585855, 0.23718135058879852, 0.7304711937904358, 0.0007438657921738923]"
131,2,5,"[0.0016719478880986571, 0.0028585074469447136, 0.05927174538373947, 0.0011279623722657561, 0.3437283933162689, 0.5432202219963074, 0.04812124744057655]"
132,1,2,"[0.02237713895738125, 0.030381737276911736, 0.760635495185852, 0.015170380473136902, 0.04366506636142731, 0.12762238085269928, 0.0001477645564591512]"
133,5,5,"[0.0016585922567173839, 0.003082189243286848, 0.03695184364914894, 0.0012747242581099272, 0.34275275468826294, 0.6119654178619385, 0.0023144599981606007]"
134,5,5,"[0.00043400205322541296, 0.002260567620396614, 0.00819903239607811, 0.0004167873994447291, 0.042705778032541275, 0.9424459934234619, 0.003537849523127079]"
135,5,5,"[0.0001125810740632005, 0.0002234517887700349, 0.0025516317691653967, 0.0005172855453565717, 0.0009382239659316838, 0.9946774244308472, 0.000979390344582498]"
136,5,5,"[0.00014420515799429268, 0.00030267707188613713, 0.002629833063110709, 0.0003458682040218264, 0.0008098860271275043, 0.9956825971603394, 8.49482457851991e-05]"
137,4,4,"[0.0033177966251969337, 0.0027217050082981586, 0.056784916669130325, 0.0009795172372832894, 0.5388897061347961, 0.396096795797348, 0.0012095555430278182]"
138,5,5,"[0.0007736150873824954, 0.001619310467503965, 0.01218663714826107, 0.0004785661294590682, 0.1948636919260025, 0.7851254940032959, 0.004952720832079649]"
139,2,5,"[0.0026022291276603937, 0.0011607783380895853, 0.21766157448291779, 0.0014140858547762036, 0.08302590996026993, 0.6940337419509888, 0.00010161822137888521]"
140,4,4,"[0.005392697174102068, 0.01204216480255127, 0.04230422154068947, 0.0026411935687065125, 0.6751950979232788, 0.2532106339931488, 0.009214012883603573]"
141,5,5,"[0.00011623468162724748, 0.0002540767891332507, 0.0020652662497013807, 0.0005427297437563539, 0.0007722828886471689, 0.9954156875610352, 0.0008336715400218964]"
142,5,5,"[0.00010425065556773916, 0.00020486973517108709, 0.002641670173034072, 0.0002722765493672341, 0.0008307973621413112, 0.9958451390266418, 0.00010086585825774819]"
143,2,5,"[0.0022274358198046684, 0.0020784062799066305, 0.3084806501865387, 0.0015052221715450287, 0.10753387957811356, 0.5780373215675354, 0.00013714648957829922]"
144,5,5,"[0.00027216895250603557, 0.0009469536016695201, 0.020094459876418114, 0.0002898707753047347, 0.04175807908177376, 0.9359254240989685, 0.0007130701560527086]"
145,2,2,"[0.030760662630200386, 0.01738995499908924, 0.7722123861312866, 0.013334956020116806, 0.06026632711291313, 0.10592706501483917, 0.00010858682071557269]"
146,5,5,"[0.014053018763661385, 0.01165784802287817, 0.04553289711475372, 0.0035490854643285275, 0.12018579244613647, 0.8046082258224487, 0.00041315480484627187]"
147,5,5,"[5.4516505770152435e-05, 9.355630754726008e-05, 0.0023335495498031378, 0.00012514801346696913, 0.0025277859531342983, 0.9946072697639465, 0.0002581707085482776]"
148,5,5,"[0.0011355187743902206, 0.0017545109149068594, 0.0346405953168869, 0.0007578064105473459, 0.39073511958122253, 0.5516433119773865, 0.019333109259605408]"
149,5,5,"[8.714571595191956e-05, 0.00023771851556375623, 0.0010326968040317297, 0.00029480762896128, 0.0007475838647224009, 0.9972714781761169, 0.00032851489959284663]"
150,5,5,"[0.0009565700893290341, 0.0020156619139015675, 0.011592919938266277, 0.0006434522219933569, 0.19887425005435944, 0.7821006178855896, 0.0038165333680808544]"
151,5,5,"[8.93547257874161e-05, 0.00018426758470013738, 0.0025552287697792053, 0.00036760285729542375, 0.0009586989181116223, 0.995307981967926, 0.0005369372665882111]"
152,5,5,"[0.00010661905980668962, 0.00022702835849486291, 0.0017571479547768831, 0.0003489711962174624, 0.0007518372149206698, 0.99661785364151, 0.0001905863027786836]"
153,5,5,"[0.00014318751345854253, 0.0002375442418269813, 0.004815884865820408, 0.00032797144376672804, 0.0012246659025549889, 0.9931986927986145, 5.2080074965488166e-05]"
154,4,5,"[0.002016596030443907, 0.005410227924585342, 0.0508626326918602, 0.0006403361912816763, 0.19321517646312714, 0.7407752275466919, 0.007079910486936569]"
155,5,5,"[0.0037409241776913404, 0.003723808331415057, 0.03208879381418228, 0.002050267532467842, 0.00787222757935524, 0.9504748582839966, 4.9095728172687814e-05]"
156,5,5,"[4.339956649346277e-05, 0.00015227831318043172, 0.0011566817993298173, 0.0001351342798443511, 0.0014050622703507543, 0.9967389702796936, 0.00036846910370513797]"
157,5,5,"[0.0005924793658778071, 0.0012915965635329485, 0.020581543445587158, 0.0005615570116788149, 0.15346026420593262, 0.8225342631340027, 0.000978355761617422]"
158,4,2,"[0.07593424618244171, 0.06452451646327972, 0.39996337890625, 0.019218364730477333, 0.22862306237220764, 0.21149219572544098, 0.0002442777913529426]"
159,2,2,"[0.016772184520959854, 0.015398344956338406, 0.7162407040596008, 0.01227892842143774, 0.04287954419851303, 0.1963128298521042, 0.0001174598146462813]"
160,5,5,"[9.756098734214902e-05, 0.0002775619796011597, 0.0016324809985235333, 0.00026275403797626495, 0.0011823588283732533, 0.9964549541473389, 9.235698962584138e-05]"
161,1,1,"[0.1307707577943802, 0.6639668941497803, 0.020633514970541, 0.05489565432071686, 0.01677093282341957, 0.09350929409265518, 0.01945287361741066]"
162,5,5,"[0.0033636726438999176, 0.010669861920177937, 0.033784519881010056, 0.0010816010180860758, 0.34400317072868347, 0.5642958879470825, 0.04280128702521324]"
163,2,5,"[0.0019544833339750767, 0.0024942343588918447, 0.2278110533952713, 0.0019042318454012275, 0.256634920835495, 0.5088175535202026, 0.00038353988202288747]"
164,5,2,"[0.04364776611328125, 0.0856853649020195, 0.44354626536369324, 0.06436216086149216, 0.04797876626253128, 0.3141087591648102, 0.0006709152949042618]"
165,2,5,"[0.07135282456874847, 0.11280421912670135, 0.30585843324661255, 0.02477509155869484, 0.07118972390890121, 0.4137551784515381, 0.000264554750174284]"
166,5,5,"[0.0004332047828938812, 0.001120937755331397, 0.049345552921295166, 0.0005497062811627984, 0.1381995528936386, 0.8092980980873108, 0.0010529342107474804]"
167,5,5,"[0.0024054963141679764, 0.0016165833221748471, 0.05248555913567543, 0.0007818263256922364, 0.4300495386123657, 0.5068938732147217, 0.00576716847717762]"
168,0,2,"[0.20615850389003754, 0.1346299797296524, 0.49513664841651917, 0.03603042662143707, 0.06754066795110703, 0.060143642127513885, 0.000360096397344023]"
