Images,True Labels,Predictions,Predicted Probabilities
16,4,5,"[0.0013211347395554185, 0.0005693407147191465, 0.11348770558834076, 0.0002483709540683776, 0.2407093495130539, 0.6436576247215271, 6.454613867390435e-06]"
17,2,2,"[0.0018399694235995412, 0.0005342929507605731, 0.6561636328697205, 0.00047641474520787597, 0.1956063061952591, 0.14537811279296875, 1.2744978903356241e-06]"
18,5,5,"[0.0010953422170132399, 8.090315532172099e-05, 0.006668813060969114, 6.085913264541887e-05, 0.10425321757793427, 0.8878392577171326, 1.6236238025157945e-06]"
19,2,5,"[0.0008209471707232296, 0.0008101217681542039, 0.31226977705955505, 0.00042449674219824374, 0.2015174776315689, 0.4841429889202118, 1.4266433026932646e-05]"
20,5,5,"[0.00019806463387794793, 0.0035793441347777843, 0.18872012197971344, 0.00025040307082235813, 0.3861848711967468, 0.40461310744285583, 0.016454143449664116]"
21,5,4,"[0.02010558359324932, 0.0095675028860569, 0.10828711092472076, 0.0011447117431089282, 0.6757011413574219, 0.18518802523612976, 5.933573902439093e-06]"
22,5,5,"[0.0006609325064346194, 0.014390774071216583, 0.006053927820175886, 0.0005875311908312142, 0.009080935269594193, 0.9689481854438782, 0.00027766267885454]"
23,5,5,"[5.399299334385432e-05, 4.331744639785029e-05, 0.005581574980169535, 0.00027382769621908665, 0.0011656744172796607, 0.9928351044654846, 4.63927754026372e-05]"
24,5,5,"[0.034799326211214066, 0.04414183273911476, 0.034833889454603195, 0.005000097211450338, 0.11007628589868546, 0.7708848118782043, 0.0002638404839672148]"
25,5,5,"[0.0025247361045330763, 0.0014183755265548825, 0.030902812257409096, 0.0007188391755335033, 0.04469766840338707, 0.9197334051132202, 4.158473075221991e-06]"
26,5,5,"[0.00041785993380472064, 6.91068999003619e-05, 0.001902060816064477, 0.0027703724335879087, 0.00029463498503901064, 0.994498074054718, 4.787232683156617e-05]"
27,5,5,"[0.0031166919507086277, 0.0025392749812453985, 0.023503132164478302, 0.0009762227418832481, 0.08707651495933533, 0.882769763469696, 1.833777605497744e-05]"
28,5,5,"[3.891556116286665e-05, 9.1888332462986e-06, 0.0013475498417392373, 0.00010945794929284602, 0.0021667510736733675, 0.9963248372077942, 3.221095767003135e-06]"
29,2,2,"[0.005270441062748432, 0.11877616494894028, 0.41723209619522095, 0.002423038939014077, 0.1360817402601242, 0.29046037793159485, 0.029756154865026474]"
30,5,5,"[6.768260209355503e-05, 1.270416487386683e-05, 0.002365825930610299, 0.00011584015737753361, 0.0005925396108068526, 0.996834933757782, 1.0416610166430473e-05]"
31,5,5,"[2.0949530153302476e-05, 1.2773564776580315e-05, 0.0006767107406631112, 9.236008918378502e-05, 0.0002278245083289221, 0.9989622831344604, 7.043589903332759e-06]"
32,4,4,"[0.23069743812084198, 0.029094215482473373, 0.13926485180854797, 0.007309009786695242, 0.5170790553092957, 0.07655241340398788, 2.9680679745069938e-06]"
33,5,4,"[0.11024819314479828, 0.01393928099423647, 0.33760637044906616, 0.001979552675038576, 0.448111891746521, 0.08811315149068832, 1.510399897597381e-06]"
34,2,2,"[0.03458293899893761, 0.031487204134464264, 0.8332862257957458, 0.01775485835969448, 0.026510953903198242, 0.05637126788496971, 6.513854714285117e-06]"
35,2,4,"[0.02496187947690487, 0.012907151132822037, 0.20396465063095093, 0.0025857037398964167, 0.47454625368118286, 0.28102394938468933, 1.0365174603066407e-05]"
36,2,2,"[0.0023768229875713587, 0.017771925777196884, 0.7425280809402466, 0.0036789386067539454, 0.09361832588911057, 0.13564984500408173, 0.004376082215458155]"
37,5,5,"[8.431150490650907e-05, 1.9241160771343857e-05, 0.0027474313974380493, 0.0005772701115347445, 0.0004654527874663472, 0.9960659146308899, 4.0393733797827736e-05]"
38,2,2,"[0.11787602305412292, 0.1798904538154602, 0.5818306803703308, 0.00816227588802576, 0.101542629301548, 0.010420677252113819, 0.0002773334563244134]"
39,1,1,"[0.06198287010192871, 0.7259773015975952, 0.011892441660165787, 0.023414475843310356, 0.007930452935397625, 0.16829074919223785, 0.0005117749678902328]"
40,5,5,"[0.0012510831002146006, 0.0013083465164527297, 0.09551297873258591, 0.0007927448023110628, 0.26857835054397583, 0.6324814558029175, 7.501030631829053e-05]"
41,5,5,"[1.0009806828747969e-05, 9.590874469722621e-06, 0.004582439083606005, 5.1750950660789385e-05, 0.009757000021636486, 0.9855705499649048, 1.867022001533769e-05]"
42,5,5,"[2.80263448075857e-05, 2.0994204533053562e-05, 0.012744122184813023, 0.0001573237095726654, 0.0025515842717140913, 0.9844785928726196, 1.9320561477798037e-05]"
43,5,5,"[1.6429718016297556e-05, 7.920766620372888e-06, 0.0010863607749342918, 5.3800788009539247e-05, 0.0007347664213739336, 0.9980960488319397, 4.685623025579844e-06]"
44,5,5,"[5.5197833717102185e-05, 1.0380825187894516e-05, 0.0036812261678278446, 0.00028531375573948026, 0.0007210822077468038, 0.9952310919761658, 1.5701403754064813e-05]"
45,1,1,"[0.12901988625526428, 0.6837533116340637, 0.06431549042463303, 0.009655925445258617, 0.012015691958367825, 0.10114125162363052, 9.850639617070556e-05]"
46,5,5,"[6.635357567574829e-05, 2.041162588284351e-05, 0.002147248713299632, 0.00029392531723715365, 0.00019773301028180867, 0.9972440004348755, 3.0376768336282112e-05]"
47,5,5,"[0.005331896711140871, 0.010084344074130058, 0.041365303099155426, 0.0006197161856107414, 0.05202535539865494, 0.8905477523803711, 2.560119355621282e-05]"
48,5,5,"[0.00019573901954572648, 6.211624713614583e-05, 0.003617320442572236, 0.002136907307431102, 0.0007340066367760301, 0.9929556846618652, 0.000298129249131307]"
49,5,5,"[0.004284786060452461, 0.003801652928814292, 0.06305995583534241, 0.0009747720323503017, 0.07726669311523438, 0.8505775332450867, 3.464148903731257e-05]"
50,5,5,"[0.0014202225720509887, 0.00011231665121158585, 0.007354290224611759, 0.005228981375694275, 0.0011298191966488957, 0.9847277402877808, 2.665597821760457e-05]"
51,5,4,"[0.00647650146856904, 0.0011856069322675467, 0.023828614503145218, 0.0004438474716152996, 0.5068182349205017, 0.46124324202537537, 3.961160018661758e-06]"
52,5,5,"[3.193963129888289e-05, 3.3283587981713936e-05, 0.0034707661252468824, 0.00046968754031695426, 0.00048631246318109334, 0.9953014850616455, 0.00020645301265176386]"
53,5,5,"[0.00249954080209136, 0.0032369624823331833, 0.01618996076285839, 0.0003393117804080248, 0.018295640125870705, 0.9594293236732483, 9.256172234017868e-06]"
54,5,5,"[0.0002326194371562451, 0.0007914553279988468, 0.11278542876243591, 0.00016331777442246675, 0.2973597049713135, 0.5885797142982483, 8.775114110903814e-05]"
55,2,4,"[0.00817856378853321, 0.0025408174842596054, 0.23169425129890442, 0.0017597452970221639, 0.5373232364654541, 0.21849915385246277, 4.210037332086358e-06]"
56,3,2,"[0.09827999770641327, 0.021725429221987724, 0.5492446422576904, 0.03867514804005623, 0.1261817067861557, 0.16588997840881348, 3.0818953291600337e-06]"
57,2,2,"[0.08862745761871338, 0.008690379559993744, 0.7463579177856445, 0.005462460219860077, 0.09150456637144089, 0.059355299919843674, 1.8681816982279997e-06]"
58,5,5,"[2.7008391043636948e-05, 6.910406682436587e-06, 0.0009390641353093088, 8.256452565547079e-05, 0.0005321913049556315, 0.9984071850776672, 5.075161880085943e-06]"
59,5,5,"[0.001330401748418808, 0.0010925035458058119, 0.01279525924474001, 0.0031685528811067343, 0.0179629847407341, 0.9636452198028564, 4.99028101330623e-06]"
60,5,5,"[9.874098032014444e-05, 3.4084128856193274e-05, 0.006858484819531441, 0.00021005122107453644, 0.0005858757649548352, 0.9922024011611938, 1.037229594658129e-05]"
61,5,5,"[0.00027525873156264424, 0.000844761379994452, 0.006301312241703272, 0.00017899386875797063, 0.02171061374247074, 0.9686461091041565, 0.002042923355475068]"
62,0,1,"[0.22490820288658142, 0.5228227376937866, 0.1499144434928894, 0.06336333602666855, 0.03480580449104309, 0.003781188977882266, 0.00040419609285891056]"
63,5,5,"[0.00046460385783575475, 0.0008704363135620952, 0.09838592261075974, 0.00010499330528546125, 0.12390316277742386, 0.7762444019317627, 2.6379473638371564e-05]"
64,5,4,"[0.001232282374985516, 0.00037742554559372365, 0.13240982592105865, 0.00034746521851047873, 0.4684215784072876, 0.39720940589904785, 1.9952210550400196e-06]"
65,5,1,"[0.2101072520017624, 0.32590073347091675, 0.2570345103740692, 0.02041751518845558, 0.010132089257240295, 0.1763448417186737, 6.313937046797946e-05]"
66,4,5,"[0.0014119792031124234, 0.0007885443046689034, 0.09089682996273041, 0.00025285594165325165, 0.3323386013507843, 0.5743006467819214, 1.0550957995292265e-05]"
67,5,5,"[0.00020565526210702956, 0.00034738649264909327, 0.020505081862211227, 0.00010347289935452864, 0.19855880737304688, 0.7801387906074524, 0.00014080488472245634]"
68,4,2,"[0.017600107938051224, 0.0030777500942349434, 0.4589312672615051, 0.0005758628831245005, 0.3043443560600281, 0.21546897292137146, 1.7325398857792607e-06]"
69,5,5,"[0.0008001815294846892, 0.009796817786991596, 0.0016458226600661874, 0.0013598682126030326, 0.0024212594144046307, 0.9663849472999573, 0.017591139301657677]"
70,5,5,"[0.00039544535684399307, 8.14904851722531e-05, 0.00871479231864214, 0.0012752071488648653, 0.0004955086624249816, 0.9890223741531372, 1.5163082935032435e-05]"
71,5,5,"[5.1394821639405563e-05, 1.969247023225762e-05, 0.0018156996229663491, 0.00018527764768805355, 0.00039143033791333437, 0.9975307583808899, 5.749338924943004e-06]"
72,1,0,"[0.5614734292030334, 0.3225506544113159, 0.03229377418756485, 0.07458201795816422, 0.006382451858371496, 0.002683920320123434, 3.377169923624024e-05]"
73,3,1,"[0.15895414352416992, 0.4228958189487457, 0.004635154269635677, 0.39523792266845703, 0.0004849136748816818, 0.007567313499748707, 0.010224701836705208]"
74,4,4,"[0.13350659608840942, 0.0275888592004776, 0.23943927884101868, 0.026872040703892708, 0.33982712030410767, 0.2327588051557541, 7.29979319658014e-06]"
75,5,5,"[7.7399134170264e-05, 2.424228296149522e-05, 0.0013957518385723233, 0.0005713796126656234, 0.00029534497298300266, 0.9975773692131042, 5.851710739079863e-05]"
76,5,5,"[0.0001049954880727455, 8.725759107619524e-05, 0.011087503284215927, 6.128485983936116e-05, 0.03618471324443817, 0.9524713158607483, 2.9465279567375546e-06]"
77,4,4,"[0.004848193377256393, 0.003933724015951157, 0.1467687040567398, 0.0009603762882761657, 0.5344165563583374, 0.30902695655822754, 4.552108657662757e-05]"
78,5,5,"[0.00031183092505671084, 8.269484533229843e-05, 0.0045172423124313354, 0.0009731219615787268, 0.00012622211943380535, 0.9939768314361572, 1.1994033229711931e-05]"
79,5,5,"[0.00010205670696450397, 0.00016025362128857523, 0.03885861858725548, 0.001551411347463727, 0.004725159145891666, 0.9544910788536072, 0.00011136315151816234]"
80,5,5,"[2.4378412490477785e-05, 1.0872359780478291e-05, 0.0009109325474128127, 0.0001318749418715015, 0.0007186689181253314, 0.9981974959373474, 5.875970146007603e-06]"
81,5,5,"[0.00031267732265405357, 0.0004603294946718961, 0.08218275010585785, 0.0001773843978298828, 0.3581486642360687, 0.5586926341056824, 2.5558400011505e-05]"
82,5,5,"[0.0013201902620494366, 0.00028826092602685094, 0.0073728361167013645, 0.002818034030497074, 0.0006176226306706667, 0.9875433444976807, 3.955901047447696e-05]"
83,5,2,"[0.267052561044693, 0.11962027102708817, 0.5256467461585999, 0.06640880554914474, 0.0072479876689612865, 0.014011410996317863, 1.2291954590182286e-05]"
84,5,5,"[0.00017488432058598846, 0.00017238591681234539, 0.011169793084263802, 0.0006299760425463319, 0.0007570238085463643, 0.9870633482933044, 3.2627278415020555e-05]"
85,5,5,"[0.0009675703477114439, 0.000999248237349093, 0.003046359634026885, 0.010942851193249226, 0.0001343383628409356, 0.9838272333145142, 8.24319213279523e-05]"
86,4,4,"[0.008188540115952492, 0.0016950259450823069, 0.13548098504543304, 0.00020830283756367862, 0.7028107047080994, 0.15161381661891937, 2.60888577940932e-06]"
87,5,5,"[0.0005871505127288401, 0.000438693561591208, 0.013348453678190708, 0.00010320075671188533, 0.3158527612686157, 0.6696637868881226, 5.9702415455831215e-06]"
88,5,5,"[0.0005221542087383568, 0.00010658718383638188, 0.003846831852570176, 0.0007105286931619048, 0.0006426889449357986, 0.9941691160202026, 2.2138301574159414e-06]"
89,5,5,"[0.0003657492343336344, 0.0004255167150404304, 0.0032530413009226322, 0.0003327836748212576, 0.04236128181219101, 0.9532422423362732, 1.9296525351819582e-05]"
90,5,5,"[0.0014213629765436053, 0.012093884870409966, 0.08771379292011261, 0.00022474079742096364, 0.055824164301157, 0.8426061272621155, 0.00011605241161305457]"
91,5,5,"[4.072442607139237e-05, 7.967514648044016e-06, 0.0007822898332960904, 7.960372749948874e-05, 0.0009445237810723484, 0.998143196105957, 1.6638120996503858e-06]"
92,1,2,"[0.0029646316543221474, 0.03670381009578705, 0.6387578845024109, 0.007797861471772194, 0.010213972069323063, 0.30351024866104126, 5.1642124162754044e-05]"
93,5,5,"[0.006391686387360096, 0.004785298369824886, 0.04087573289871216, 0.000823838054202497, 0.2279125601053238, 0.7191728353500366, 3.80853125534486e-05]"
94,5,5,"[0.07678017020225525, 0.03742952644824982, 0.11077872663736343, 0.007119699846953154, 0.19330906867980957, 0.574550986289978, 3.177932012476958e-05]"
95,5,5,"[0.0016314057866111398, 0.034128326922655106, 0.040690381079912186, 0.009133979678153992, 0.01685965433716774, 0.8740205764770508, 0.023535780608654022]"
96,4,4,"[0.05164175108075142, 0.009387902915477753, 0.059869084507226944, 0.0011776682222262025, 0.5044446587562561, 0.3734703063964844, 8.648220500617754e-06]"
97,5,5,"[0.00029187340987846255, 0.0032177285756915808, 0.008108988404273987, 0.00015600777987856418, 0.010064085014164448, 0.9779585599899292, 0.00020275563292670995]"
98,5,5,"[0.16140694916248322, 0.1305224746465683, 0.0762675479054451, 0.020803669467568398, 0.04146910831332207, 0.5694522261619568, 7.80315458541736e-05]"
99,5,5,"[0.00012486947525758296, 8.964646985987201e-05, 0.0015357545344159007, 0.0004706214531324804, 0.00091081130085513, 0.9968536496162415, 1.4719807040819433e-05]"
100,4,4,"[0.011921931989490986, 0.0027727133128792048, 0.059320710599422455, 0.0007716560503467917, 0.7774417400360107, 0.1477557271718979, 1.5527522919001058e-05]"
101,5,5,"[0.0781465470790863, 0.07637961208820343, 0.04726005345582962, 0.0068298508413136005, 0.02843637578189373, 0.7629210948944092, 2.6432433514855802e-05]"
102,5,5,"[0.0032214887905865908, 0.028347482904791832, 0.041132427752017975, 0.0013708383776247501, 0.1332811564207077, 0.7910575866699219, 0.0015890193171799183]"
103,5,5,"[0.0023253620602190495, 0.0005803284584544599, 0.045290738344192505, 0.0029362631030380726, 0.0004995654453523457, 0.9483582377433777, 9.608496839064173e-06]"
104,5,5,"[0.0031916063744574785, 0.007192979101091623, 0.29501956701278687, 0.005825065542012453, 0.04922080785036087, 0.6395359635353088, 1.3977803973830305e-05]"
105,2,5,"[0.002497228095307946, 0.0009508049697615206, 0.3222394585609436, 0.0005780529463663697, 0.27453896403312683, 0.3991920053958893, 3.4452475574653363e-06]"
106,5,5,"[0.00029964506393298507, 0.0003666729899123311, 0.005543851759284735, 0.00011526351590873674, 0.08280816674232483, 0.9107910990715027, 7.535284385085106e-05]"
107,5,5,"[1.717986015137285e-05, 8.837102541292552e-06, 0.0007179795065894723, 6.655989272985607e-05, 0.0005655831773765385, 0.9986127614974976, 1.1137412911921274e-05]"
108,5,5,"[0.010656092315912247, 0.007749359589070082, 0.171648770570755, 0.0010890078265219927, 0.22386962175369263, 0.5849518179893494, 3.531263064360246e-05]"
109,5,5,"[0.0010717688128352165, 0.0009910224471241236, 0.024245817214250565, 0.00011022389662684873, 0.14802740514278412, 0.8255453109741211, 8.440894816885702e-06]"
110,5,5,"[3.64771367458161e-05, 1.1576472388696857e-05, 0.00048827280988916755, 8.938045357353985e-05, 0.00025360676227137446, 0.9991015195846558, 1.928907113324385e-05]"
111,3,0,"[0.5920937657356262, 0.28951120376586914, 0.06390390545129776, 0.043513279408216476, 0.003971877507865429, 0.006866344250738621, 0.00013967097038403153]"
112,5,5,"[0.000409691157983616, 4.78439724247437e-05, 0.007609659805893898, 0.002183384494856, 0.0005706153460778296, 0.9891743659973145, 4.463583991309861e-06]"
113,5,5,"[0.000614375458098948, 0.0010594460181891918, 0.04472779855132103, 0.001099253655411303, 0.11486639082431793, 0.8376174569129944, 1.53472283273004e-05]"
114,1,1,"[0.045091722160577774, 0.8621538877487183, 0.008092298172414303, 0.01978953555226326, 0.003872266272082925, 0.05691006779670715, 0.004090230446308851]"
115,5,5,"[0.0052062757313251495, 0.006826165597885847, 0.006512653548270464, 0.0005237959558144212, 0.022586943581700325, 0.9583266377449036, 1.7472073523094878e-05]"
116,5,5,"[0.00011258933955105022, 0.00028883214690722525, 0.043176062405109406, 0.0005464311107061803, 0.028871336951851845, 0.9260932207107544, 0.000911543786060065]"
117,5,5,"[0.00721263000741601, 0.007366900332272053, 0.058393191546201706, 0.00048455497017130256, 0.36491474509239197, 0.5616229176521301, 5.098721430840669e-06]"
118,2,5,"[0.014742719940841198, 0.033935364335775375, 0.08221407979726791, 0.35891035199165344, 0.0004992744070477784, 0.5058937668800354, 0.0038044932298362255]"
119,5,5,"[0.004282929003238678, 0.001168171176686883, 0.012369492091238499, 0.01729302480816841, 0.00018569531675893813, 0.9646360278129578, 6.45310283289291e-05]"
120,4,4,"[0.010889453813433647, 0.005293475463986397, 0.3248451054096222, 0.0016085366951301694, 0.5489665269851685, 0.10837125033140182, 2.5577955966582522e-05]"
121,5,5,"[0.00011231952521484345, 1.40930706038489e-05, 0.001897743553854525, 0.0002499865076970309, 0.0007846949156373739, 0.9969348907470703, 6.307674993877299e-06]"
122,5,5,"[1.831591725931503e-05, 6.695471711282153e-06, 0.000767132849432528, 7.851720874896273e-05, 0.0004312419332563877, 0.9986881613731384, 9.909724212775473e-06]"
123,5,5,"[5.6821376347215846e-05, 2.134136957465671e-05, 0.003732597455382347, 0.00015320893726311624, 0.011993668042123318, 0.9840370416641235, 5.282580787024926e-06]"
124,5,5,"[4.9944337661145255e-05, 1.1887462278536987e-05, 0.003942588809877634, 0.00043468375224620104, 0.00075520109385252, 0.9947842955589294, 2.1379524696385488e-05]"
125,4,5,"[0.0006001154542900622, 0.005769765004515648, 0.016379065811634064, 0.0004861405468545854, 0.0158221498131752, 0.9607805609703064, 0.00016211881302297115]"
126,5,5,"[0.0009580730111338198, 0.0021157849114388227, 0.011519331485033035, 0.0043563018552958965, 9.582232451066375e-05, 0.9808834195137024, 7.12222172296606e-05]"
127,2,2,"[0.04325084388256073, 0.009207060560584068, 0.7360915541648865, 0.006970563437789679, 0.149196594953537, 0.055282335728406906, 1.1678517921609455e-06]"
128,4,4,"[0.0008346535032615066, 0.0007156784413382411, 0.05033321678638458, 9.798254905035719e-05, 0.9107295870780945, 0.037062324583530426, 0.0002265218208776787]"
129,5,5,"[0.0006124882493168116, 7.873807044234127e-05, 0.004595645237714052, 0.001856074552051723, 0.0003983192436862737, 0.9924535155296326, 5.265406343823997e-06]"
130,4,5,"[0.0060507673770189285, 0.001991244964301586, 0.062347639352083206, 0.000625033862888813, 0.4615097641944885, 0.46746474504470825, 1.08729800558649e-05]"
131,2,4,"[0.015944315120577812, 0.011521727778017521, 0.3246961832046509, 0.0013931362191215158, 0.5599677562713623, 0.08622734993696213, 0.0002495922090020031]"
132,1,1,"[0.04474230483174324, 0.4476467967033386, 0.4388233721256256, 0.025586608797311783, 0.003383826231583953, 0.0397111177444458, 0.00010604516137391329]"
133,5,5,"[0.0016070754500105977, 0.0009647120023146272, 0.029358509927988052, 0.00040823669405654073, 0.2585342228412628, 0.7091142535209656, 1.3046505046077073e-05]"
134,5,5,"[0.019187159836292267, 0.007269216235727072, 0.34981751441955566, 0.0012157310266047716, 0.11514589190483093, 0.5073533654212952, 1.1053534763050266e-05]"
135,5,5,"[0.0003056139685213566, 3.347991150803864e-05, 0.0020995698869228363, 0.001289208186790347, 0.0010310134384781122, 0.9951826930046082, 5.842364771524444e-05]"
136,5,5,"[0.00010944580571958795, 3.739955718629062e-05, 0.002309216186404228, 0.000481449969811365, 0.0002621030143927783, 0.9967854022979736, 1.497019093221752e-05]"
137,4,4,"[0.00342795648612082, 0.0008334192680194974, 0.10292194783687592, 0.0001613468921277672, 0.6992704272270203, 0.19338233768939972, 2.5369924969709245e-06]"
138,5,5,"[0.00020435765327420086, 0.0003243554965592921, 0.006519673857837915, 6.15888784523122e-05, 0.18911603093147278, 0.8036666512489319, 0.00010728227789513767]"
139,2,5,"[0.003551887348294258, 0.0010826829820871353, 0.18277326226234436, 0.007862048223614693, 0.04745866730809212, 0.7572692632675171, 2.2693486698699417e-06]"
140,4,4,"[0.05980728939175606, 0.042255986481904984, 0.14047273993492126, 0.03528496250510216, 0.6523908972740173, 0.06969914585351944, 8.893549238564447e-05]"
141,5,5,"[0.00016880473413039, 2.1802448827656917e-05, 0.0017351340502500534, 0.0008870128658600152, 0.0004393706622067839, 0.9967302083969116, 1.7810800272854976e-05]"
142,5,5,"[0.00042942535947076976, 0.00022062673815526068, 0.007347536738961935, 0.0012942343018949032, 0.0003231053124181926, 0.9903287291526794, 5.63571993552614e-05]"
143,2,2,"[0.001026458339765668, 0.0006333631463348866, 0.4705359637737274, 0.00025495802401565015, 0.2392440289258957, 0.28830116987228394, 4.035393430967815e-06]"
144,5,5,"[0.00010644141730153933, 0.0039282855577766895, 0.060748908668756485, 0.0001298221031902358, 0.07336422055959702, 0.8458827137947083, 0.015839597210288048]"
145,2,2,"[0.021636174991726875, 0.0024069708306342363, 0.9069851040840149, 0.0032739436719566584, 0.05706729739904404, 0.008629691787064075, 8.632122785456886e-07]"
146,5,5,"[0.0061269234865903854, 0.030603814870119095, 0.00828931201249361, 0.001793277682736516, 0.03060830570757389, 0.9211458563804626, 0.0014325098600238562]"
147,5,5,"[3.127118179691024e-05, 3.3659485779935494e-05, 0.002821961883455515, 3.763207496376708e-05, 0.0021442703437060118, 0.9949304461479187, 8.024500743886165e-07]"
148,5,5,"[0.0001877495233202353, 0.0009093419066630304, 0.00740630179643631, 0.0005195049452595413, 0.041548825800418854, 0.947459876537323, 0.0019683153368532658]"
149,5,5,"[3.649210339062847e-05, 1.0272115105181001e-05, 0.0005695793661288917, 7.173790800152346e-05, 0.00033260189229622483, 0.998974084854126, 5.304495516611496e-06]"
150,5,5,"[0.0045355637557804585, 0.0017403406091034412, 0.03784898668527603, 0.0009307856089435518, 0.2537905275821686, 0.7011457085609436, 8.043961315706838e-06]"
151,5,5,"[0.0005858475924469531, 6.883998139528558e-05, 0.007314505986869335, 0.003249378874897957, 0.000821584602817893, 0.9878870248794556, 7.279707642737776e-05]"
152,5,5,"[0.00014947043382562697, 2.320072781003546e-05, 0.0015032071387395263, 0.0005673942505382001, 0.00035438628401607275, 0.99739670753479, 5.71358668821631e-06]"
153,5,5,"[0.00015821475244592875, 2.6364798031863756e-05, 0.003555580973625183, 0.0008357377373613417, 0.0006042028544470668, 0.9948150515556335, 4.829385488847038e-06]"
154,4,5,"[0.06720524281263351, 0.3447025716304779, 0.0913342759013176, 0.015739805996418, 0.07045085728168488, 0.40824493765830994, 0.002322305692359805]"
155,5,5,"[0.06705018132925034, 0.04086779057979584, 0.05602829530835152, 0.012659226544201374, 0.026535624638199806, 0.7968047857284546, 5.410859012044966e-05]"
156,5,5,"[3.702146568684839e-05, 1.966498894034885e-05, 0.0019009442767128348, 0.00012981047620996833, 0.0005952027859166265, 0.9973020553588867, 1.5261366570484824e-05]"
157,5,5,"[9.54655697569251e-05, 0.0019835284911096096, 0.024233562871813774, 0.00012200351193314418, 0.053343515843153, 0.9157130122184753, 0.004508791025727987]"
158,4,2,"[0.27759191393852234, 0.20329564809799194, 0.31886202096939087, 0.12495425343513489, 0.01568540558218956, 0.0595981702208519, 1.2554530258057639e-05]"
159,2,2,"[0.00070038135163486, 0.0014592093648388982, 0.932659924030304, 0.0005777873448096216, 0.012028085067868233, 0.05256730690598488, 7.362436917901505e-06]"
160,5,5,"[0.0001052591105690226, 4.852613346884027e-05, 0.0020919502712786198, 0.00024097244022414088, 0.0003337664529681206, 0.9971779584884644, 1.6081121430033818e-06]"
161,1,1,"[0.10554682463407516, 0.7563503980636597, 0.012593882158398628, 0.010855477303266525, 0.016098078340291977, 0.09716629981994629, 0.0013890312984585762]"
162,5,5,"[0.0006232971791177988, 0.004736000671982765, 0.20342516899108887, 0.0002653930860105902, 0.06112496927380562, 0.7267438173294067, 0.003081435337662697]"
163,2,5,"[0.002262269612401724, 0.0013670262414962053, 0.10576990991830826, 0.0012241422664374113, 0.3359658122062683, 0.553406298160553, 4.485872523218859e-06]"
164,5,5,"[0.007246149238198996, 0.01463061012327671, 0.02829272486269474, 0.03581136092543602, 0.015273052267730236, 0.8986814618110657, 6.46962653263472e-05]"
165,2,5,"[0.020864475518465042, 0.009593624621629715, 0.3068091869354248, 0.0035516000352799892, 0.04702087119221687, 0.6121575832366943, 2.671550646482501e-06]"
