Images,True Labels,Predictions,Predicted Probabilities
23,5,5,"[2.932577444880735e-05, 5.7129673223244026e-05, 0.0021665487438440323, 9.95405571302399e-05, 0.001365237170830369, 0.9962242841720581, 5.799574500997551e-05]"
24,5,5,"[0.06750670075416565, 0.03339812532067299, 0.0203697606921196, 0.004935868084430695, 0.23223547637462616, 0.6388170123100281, 0.0027370068710297346]"
25,5,5,"[0.0036518522538244724, 0.0013666871236637235, 0.01283746026456356, 0.00018985637871082872, 0.09999275952577591, 0.881753146648407, 0.00020823943486902863]"
26,5,5,"[0.000285604503005743, 0.0005061463452875614, 0.0018208042019978166, 0.001039308262988925, 0.0002586563059594482, 0.9957322478294373, 0.00035721491440199316]"
27,5,5,"[0.002933174604550004, 0.0018453433876857162, 0.010895222425460815, 0.00036600345629267395, 0.13899654150009155, 0.8446121215820312, 0.0003516348369885236]"
28,5,5,"[7.418960012728348e-05, 0.00021610890689771622, 0.0016139321960508823, 7.463939255103469e-05, 0.0017241911264136434, 0.9962664246559143, 3.056514833588153e-05]"
29,2,5,"[0.006194049958139658, 0.07607463002204895, 0.36393317580223083, 0.006270273122936487, 0.05424121767282486, 0.4872905910015106, 0.005996023304760456]"
30,5,5,"[5.332160435500555e-05, 7.063682278385386e-05, 0.001232858281582594, 6.190525164129212e-05, 0.0014278226299211383, 0.9971312284469604, 2.2154952603159472e-05]"
31,5,5,"[8.11325226095505e-05, 8.159171557053924e-05, 0.002012793440371752, 0.00010412626579636708, 0.0008694137213751674, 0.9968409538269043, 9.987224075302947e-06]"
32,4,4,"[0.329977810382843, 0.041213508695364, 0.052778538316488266, 0.008968621492385864, 0.5158408284187317, 0.05111966282129288, 0.00010106445552082732]"
33,5,4,"[0.07512789219617844, 0.0066650137305259705, 0.29083073139190674, 0.003688794793561101, 0.4023803770542145, 0.221297025680542, 1.0154846677323803e-05]"
34,2,2,"[0.09906194359064102, 0.05027400329709053, 0.7023534178733826, 0.034196045249700546, 0.10347548127174377, 0.010421144776046276, 0.00021793787891510874]"
35,2,4,"[0.03460593521595001, 0.011615848168730736, 0.08279360830783844, 0.005571942310780287, 0.6159654259681702, 0.2491161972284317, 0.0003310330503154546]"
36,2,2,"[0.02602890133857727, 0.02261887490749359, 0.734332263469696, 0.010094738565385342, 0.15905344486236572, 0.04733261838555336, 0.0005391709273681045]"
37,5,5,"[6.968382513150573e-05, 9.621366916690022e-05, 0.0024763857945799828, 0.00036046659806743264, 0.0004106102860532701, 0.9964714050292969, 0.0001152288168668747]"
38,2,2,"[0.09012651443481445, 0.09002022445201874, 0.6241504549980164, 0.02626272290945053, 0.14820963144302368, 0.019703775644302368, 0.00152669008821249]"
39,1,1,"[0.18111445009708405, 0.3120911419391632, 0.17027686536312103, 0.054504405707120895, 0.01922416314482689, 0.2627392113208771, 4.9731334001990035e-05]"
40,5,5,"[0.0008961408166214824, 0.000797352462541312, 0.0171180572360754, 0.00041649487684480846, 0.17073318362236023, 0.8084535598754883, 0.0015852039214223623]"
41,5,5,"[5.830836380482651e-05, 5.59300315217115e-05, 0.003847983432933688, 4.994575647288002e-05, 0.007585001643747091, 0.9883829951286316, 1.981590139621403e-05]"
42,5,5,"[4.1237741243094206e-05, 5.847102147527039e-05, 0.00329964398406446, 9.74265713011846e-05, 0.002018424915149808, 0.9944663643836975, 1.8498463759897277e-05]"
43,5,5,"[6.1423284932971e-05, 0.00011344326776452363, 0.002788312966004014, 8.429367153439671e-05, 0.0016639110399410129, 0.9952799081802368, 8.75680325407302e-06]"
44,5,5,"[4.391558104543947e-05, 5.521349157788791e-05, 0.0015854807570576668, 7.755660772090778e-05, 0.0010040203342214227, 0.9972028732299805, 3.104737334069796e-05]"
45,1,1,"[0.11716011166572571, 0.36838600039482117, 0.23683282732963562, 0.03525925055146217, 0.04941306635737419, 0.19279362261295319, 0.0001551482710056007]"
46,5,5,"[5.24398019479122e-05, 0.00017014284094329923, 0.0013628083979710937, 0.00018216758326161653, 0.00042476385715417564, 0.9977279305458069, 7.966658449731767e-05]"
47,5,5,"[0.0014345976524055004, 0.005249470006674528, 0.010499761439859867, 0.00016817664436530322, 0.060255564749240875, 0.9220156669616699, 0.00037681334652006626]"
48,5,5,"[7.977364293765277e-05, 0.00037070660619065166, 0.0008437746437266469, 0.0005174091784283519, 0.0005069384933449328, 0.9970414042472839, 0.0006399984704330564]"
49,5,5,"[0.0007706172182224691, 0.0007219088729470968, 0.004221464041620493, 0.0005615091067738831, 0.009805715642869473, 0.9838346242904663, 8.41368964756839e-05]"
50,5,5,"[0.0002825429255608469, 0.00010250178456772119, 0.0020413121674209833, 0.00047203278518281877, 0.0006128642708063126, 0.9963621497154236, 0.0001265732862520963]"
51,5,4,"[0.015721475705504417, 0.002314340090379119, 0.02247624658048153, 0.00051580008585006, 0.7813431620597839, 0.1775263249874115, 0.00010261719580739737]"
52,5,5,"[3.9772774471202865e-05, 0.0001248127518920228, 0.001044421223923564, 0.0001524682593299076, 0.0006074716220609844, 0.9978747367858887, 0.0001563585246913135]"
53,5,5,"[0.001460638246499002, 0.0027652105782181025, 0.003908044658601284, 0.00041271670488640666, 0.008974447846412659, 0.9824543595314026, 2.4552853574277833e-05]"
54,5,5,"[0.0009646158432587981, 0.0005820365622639656, 0.07748831808567047, 0.0003355208900757134, 0.45077022910118103, 0.4696280062198639, 0.00023131465422920883]"
55,2,4,"[0.005321497563272715, 0.0013333676615729928, 0.02076907269656658, 0.0004023436922580004, 0.8101121187210083, 0.1617317944765091, 0.0003298865631222725]"
56,3,4,"[0.16145707666873932, 0.12981244921684265, 0.24618500471115112, 0.04750663414597511, 0.26707878708839417, 0.14586792886257172, 0.0020920531824231148]"
57,2,2,"[0.139815092086792, 0.014914938248693943, 0.5441197156906128, 0.01586463302373886, 0.23367980122566223, 0.05159054324030876, 1.5214402992569376e-05]"
58,5,5,"[6.959112215554342e-05, 0.00012497715943027288, 0.0010098365601152182, 8.868955046636984e-05, 0.0010827792575582862, 0.9975934624671936, 3.055978231714107e-05]"
59,5,5,"[0.001134583493694663, 0.002820881549268961, 0.010114844888448715, 0.0007727689808234572, 0.026369497179985046, 0.9584437012672424, 0.0003437363193370402]"
60,5,5,"[4.176111542619765e-05, 7.367855869233608e-05, 0.0022927066311240196, 8.278949826490134e-05, 0.0010451206471771002, 0.9964507818222046, 1.317325313721085e-05]"
61,5,5,"[0.002540992107242346, 0.0017236029962077737, 0.021315988153219223, 0.0015221770154312253, 0.00747457193210721, 0.9646271467208862, 0.0007955157780088484]"
62,0,1,"[0.1691611409187317, 0.604184091091156, 0.0672479122877121, 0.05146585777401924, 0.09389782696962357, 0.007696682587265968, 0.006346530746668577]"
63,5,5,"[0.00024508449132554233, 0.0003407188050914556, 0.04372483864426613, 0.00014001299859955907, 0.07524888217449188, 0.880210816860199, 8.966823224909604e-05]"
64,5,4,"[0.0024399785324931145, 0.0007039372576400638, 0.02894751727581024, 0.00033001290285028517, 0.5634302496910095, 0.4040403366088867, 0.00010797075083246455]"
65,5,1,"[0.08892068266868591, 0.5449270009994507, 0.15300999581813812, 0.0790833905339241, 0.004583623260259628, 0.12821726500988007, 0.0012580326292663813]"
66,4,4,"[0.005267346743494272, 0.0007069640560075641, 0.024946464225649834, 0.0003373375511728227, 0.6205726265907288, 0.34770485758781433, 0.0004644189612008631]"
67,5,5,"[0.0007589288870804012, 0.00036630782415159047, 0.025101101025938988, 0.00014082218694966286, 0.3484843075275421, 0.6248363256454468, 0.00031216113711707294]"
68,4,5,"[0.022006738930940628, 0.0019166467245668173, 0.1849597692489624, 0.0008570311474613845, 0.24200160801410675, 0.548252284526825, 5.9020799199061e-06]"
69,5,5,"[0.002076959703117609, 0.023548750206828117, 0.003303356934338808, 0.0030026333406567574, 0.004198984242975712, 0.9424551725387573, 0.02141404151916504]"
70,5,5,"[7.17630100552924e-05, 6.144599319668487e-05, 0.003814941504970193, 0.00012759389937855303, 0.0008679972379468381, 0.9950470924377441, 9.17567467695335e-06]"
71,5,5,"[0.00016443459026049823, 7.533456664532423e-05, 0.0028040215838700533, 0.0001053712039720267, 0.0015787873417139053, 0.9952664375305176, 5.659303042193642e-06]"
72,1,0,"[0.5542912483215332, 0.26206085085868835, 0.05136221647262573, 0.11935664713382721, 0.008078680373728275, 0.004034980200231075, 0.0008153549861162901]"
73,3,1,"[0.20377270877361298, 0.34549763798713684, 0.005369951482862234, 0.3062211871147156, 0.0011597491102293134, 0.008347713388502598, 0.12963102757930756]"
74,4,4,"[0.021324897184967995, 0.0029375003650784492, 0.20139403641223907, 0.004815336782485247, 0.43917712569236755, 0.3303171396255493, 3.3958276617340744e-05]"
75,5,5,"[8.435663767158985e-05, 0.0003261803649365902, 0.001169327413663268, 0.0005026910221204162, 0.00030188969685696065, 0.9971020817756653, 0.0005134523380547762]"
76,5,5,"[0.0006181318894959986, 0.0005725662340410054, 0.007409112527966499, 8.997943950816989e-05, 0.09365814179182053, 0.8970843553543091, 0.0005677202716469765]"
77,4,4,"[0.0058147842064499855, 0.010951375588774681, 0.03891981765627861, 0.0014127681497484446, 0.4850170910358429, 0.3966834545135498, 0.06120070070028305]"
78,5,5,"[0.0002489103644620627, 0.00014085813018027693, 0.005537060555070639, 0.0003764416615013033, 0.0004904067027382553, 0.9931963682174683, 9.95369100564858e-06]"
79,5,5,"[4.513974272413179e-05, 0.00011602938320720568, 0.00313793052919209, 0.00015702712698839605, 0.0009493964607827365, 0.9955745935440063, 1.9889321265509352e-05]"
80,5,5,"[6.984946230659261e-05, 0.00028768909396603703, 0.0013980863150209188, 9.689299622550607e-05, 0.0012515439884737134, 0.9968454241752625, 5.048765888204798e-05]"
81,5,5,"[0.000541915011126548, 0.00030663449433632195, 0.03167090192437172, 0.00019134531612508, 0.3580724000930786, 0.6085888147354126, 0.0006280131638050079]"
82,5,5,"[0.00028493403806351125, 7.857890159357339e-05, 0.00546676479279995, 0.00042561220470815897, 0.0010766946943476796, 0.9926590323448181, 8.388010428461712e-06]"
83,5,1,"[0.2747354507446289, 0.33611372113227844, 0.24221301078796387, 0.10669434070587158, 0.008304919116199017, 0.03179256245493889, 0.00014595351240132004]"
84,5,5,"[0.00013056710304226726, 0.00010609444143483415, 0.004064697306603193, 0.00016372709069401026, 0.00132453883998096, 0.994204580783844, 5.869445885764435e-06]"
85,5,5,"[0.04565007612109184, 0.03860797360539436, 0.01797371916472912, 0.1360872983932495, 0.00081940385280177, 0.7441425919532776, 0.016718851402401924]"
86,4,4,"[0.005764547269791365, 0.0008156307740136981, 0.1489892303943634, 0.000497803557664156, 0.5832746028900146, 0.26062485575675964, 3.3350912417517975e-05]"
87,5,5,"[0.002506822347640991, 0.0003002174198627472, 0.02539370395243168, 0.00020851066801697016, 0.46259257197380066, 0.5086252689361572, 0.00037292123306542635]"
88,5,5,"[7.503040978917852e-05, 0.00023117540695238858, 0.0025162100791931152, 0.00011575718963285908, 0.0007641825941391289, 0.9962834715843201, 1.4168867892294656e-05]"
89,5,5,"[0.0021408351603895426, 0.0026777186430990696, 0.015530011616647243, 0.0005790817667730153, 0.12314797192811966, 0.8533291816711426, 0.0025951978750526905]"
90,5,5,"[0.004297805018723011, 0.04120296984910965, 0.3064125180244446, 0.002937029581516981, 0.06374909728765488, 0.5808479189872742, 0.0005526894819922745]"
91,5,5,"[0.00011117257963633165, 0.0002484972355887294, 0.0010984317632392049, 8.643122419016436e-05, 0.0014815867180004716, 0.9969325065612793, 4.132632602704689e-05]"
92,1,2,"[0.012616186402738094, 0.08055491000413895, 0.7863906025886536, 0.02979375794529915, 0.016694527119398117, 0.07380867749452591, 0.00014139729319140315]"
93,5,5,"[0.002206080825999379, 0.0010889125987887383, 0.021322622895240784, 0.00031881954055279493, 0.3002137839794159, 0.6745182871818542, 0.00033156064455397427]"
94,5,5,"[0.04421273246407509, 0.014207987114787102, 0.07138047367334366, 0.002268590498715639, 0.2458040565252304, 0.6220477819442749, 7.841634942451492e-05]"
95,5,5,"[0.005997849628329277, 0.11808619648218155, 0.042581722140312195, 0.012008479796350002, 0.024039575830101967, 0.5710284113883972, 0.22625771164894104]"
96,4,4,"[0.19556275010108948, 0.03163447231054306, 0.030779842287302017, 0.0035745485220104456, 0.5363385677337646, 0.20186468958854675, 0.00024510177900083363]"
97,5,5,"[0.0017675997223705053, 0.05037679523229599, 0.0194248016923666, 0.0019368642242625356, 0.014180514961481094, 0.9104679226875305, 0.0018455532845109701]"
98,5,5,"[0.24248680472373962, 0.19559967517852783, 0.08298303186893463, 0.05777054652571678, 0.023738998919725418, 0.3969753682613373, 0.00044560793321579695]"
99,5,5,"[5.5090305977500975e-05, 0.00015317113138735294, 0.0014926926232874393, 7.803171320119873e-05, 0.0013599918456748128, 0.996809184551239, 5.17384396516718e-05]"
100,4,4,"[0.005507956258952618, 0.0021067692432552576, 0.04354356601834297, 0.0003608828119467944, 0.7641886472702026, 0.18385455012321472, 0.00043760790140368044]"
101,5,5,"[0.05757376551628113, 0.13933469355106354, 0.03010568767786026, 0.022078773006796837, 0.006962890736758709, 0.7438740134239197, 7.009059481788427e-05]"
102,5,5,"[0.0037871531676501036, 0.018269190564751625, 0.03684384748339653, 0.001592176267877221, 0.13578306138515472, 0.7147725820541382, 0.0889519676566124]"
103,5,5,"[0.0007044859230518341, 0.00016137928469106555, 0.02791335992515087, 0.000660909223370254, 0.0020776211749762297, 0.9684785008430481, 3.6673345675808378e-06]"
104,5,2,"[0.009722484275698662, 0.017191756516695023, 0.5726157426834106, 0.009175023064017296, 0.10035910457372665, 0.2908799648284912, 5.597629933618009e-05]"
105,2,4,"[0.008842517621815205, 0.003108023898676038, 0.3118845522403717, 0.002356895711272955, 0.35481077432632446, 0.31898537278175354, 1.1916267794731539e-05]"
106,5,5,"[0.002262773225083947, 0.0010635043727234006, 0.0092996871098876, 0.0002269699762109667, 0.26489609479904175, 0.7183651924133301, 0.0038858014158904552]"
107,5,5,"[5.441866960609332e-05, 6.361119449138641e-05, 0.001838394091464579, 9.72362031461671e-05, 0.0009859272977337241, 0.9969448447227478, 1.55657617142424e-05]"
108,5,5,"[0.003911400213837624, 0.005681382026523352, 0.03312946483492851, 0.0005541426944546402, 0.1204298660159111, 0.8341893553733826, 0.002104503568261862]"
109,5,5,"[0.009446620009839535, 0.0048332479782402515, 0.04185087978839874, 0.000690888031385839, 0.3466591238975525, 0.5964731574058533, 4.6125023800414056e-05]"
110,5,5,"[0.00028986166580580175, 0.0008491220069117844, 0.0009277500794269145, 0.0001690947829047218, 0.0021475329995155334, 0.9955390095710754, 7.755290425848216e-05]"
111,3,0,"[0.547441303730011, 0.2353208065032959, 0.05065680667757988, 0.14443565905094147, 0.0049614557065069675, 0.01658274605870247, 0.0006012623780407012]"
112,5,5,"[0.0002477395464666188, 0.00016130424046423286, 0.004275843035429716, 0.00035497205681167543, 0.0005557306576520205, 0.9943952560424805, 9.0761805040529e-06]"
113,5,5,"[0.002271295990794897, 0.00038200797280296683, 0.025760380551218987, 0.0002058541140286252, 0.3151550590991974, 0.6561967134475708, 2.8687016310868785e-05]"
114,1,1,"[0.06113331764936447, 0.8070721626281738, 0.011098882183432579, 0.05222056433558464, 0.0021150633692741394, 0.053325552493333817, 0.013034499250352383]"
115,5,5,"[0.002191230421885848, 0.002559795742854476, 0.0036912192590534687, 0.00033316470216959715, 0.011097571812570095, 0.9801117777824402, 1.5339670426328667e-05]"
116,5,5,"[0.00015484269533772022, 0.0004537723143585026, 0.010048717260360718, 0.00041805297951214015, 0.010204766876995564, 0.9778072237968445, 0.0009127433877438307]"
117,5,5,"[0.004505205433815718, 0.006166880019009113, 0.014155629090964794, 0.0005285126972012222, 0.17671999335289001, 0.7976929545402527, 0.00023079587845131755]"
118,2,5,"[0.0015879706479609013, 0.014021170325577259, 0.0138616394251585, 0.018372679129242897, 0.0005398954963311553, 0.947516918182373, 0.004099736455827951]"
119,5,5,"[0.0014695855788886547, 0.0005889145541004837, 0.01730581372976303, 0.005112657323479652, 0.0004465530801098794, 0.9749650359153748, 0.00011143414303660393]"
120,4,4,"[0.005372111219912767, 0.0005985332536511123, 0.05799691751599312, 0.0004196750232949853, 0.573047399520874, 0.36231744289398193, 0.0002479433314874768]"
121,5,5,"[0.00012335619248915464, 0.00018296616326551884, 0.0009275776683352888, 8.154847455443814e-05, 0.0020683854818344116, 0.9965721368789673, 4.4125721615273505e-05]"
122,5,5,"[8.452956535620615e-05, 0.0003782186540775001, 0.001009670551866293, 0.00015595600416418165, 0.0007951977313496172, 0.9974685907363892, 0.0001077328051906079]"
123,5,5,"[6.218469206942245e-05, 5.672606857842766e-05, 0.0026967478916049004, 9.426008182344958e-05, 0.0026837557088583708, 0.9943941831588745, 1.2151004739280324e-05]"
124,5,5,"[3.764684879570268e-05, 5.114344821777195e-05, 0.0018737456994131207, 9.263434185413644e-05, 0.000865197042003274, 0.9970445036888123, 3.515919524943456e-05]"
125,4,5,"[0.0014210796216502786, 0.018352076411247253, 0.014672902412712574, 0.0009705931879580021, 0.047891344875097275, 0.9133584499359131, 0.0033335834741592407]"
126,5,5,"[0.06083699315786362, 0.09047088772058487, 0.04009459167718887, 0.07595904916524887, 0.001016078982502222, 0.7304084897041321, 0.0012138510355725884]"
127,2,4,"[0.02100764401257038, 0.0033915070816874504, 0.3170243501663208, 0.0024494545068591833, 0.4089643359184265, 0.24714891612529755, 1.3755901818512939e-05]"
128,4,4,"[0.0021701576188206673, 0.00033097059349529445, 0.02474077418446541, 0.00019946388783864677, 0.7560132145881653, 0.21578671038150787, 0.0007586852298118174]"
129,5,5,"[0.0003805760352406651, 0.00023162245634011924, 0.003975978586822748, 0.00028197147184982896, 0.0007188513991422951, 0.9944057464599609, 5.209969458519481e-06]"
130,4,4,"[0.013794000260531902, 0.0016288096085190773, 0.0296039916574955, 0.000399659009417519, 0.6585422158241272, 0.295942097902298, 8.922267443267629e-05]"
131,2,5,"[0.001145092537626624, 0.0033811868634074926, 0.05845082923769951, 0.0005196252022869885, 0.1619228720664978, 0.7303687334060669, 0.044211652129888535]"
132,1,2,"[0.03226440027356148, 0.3953027129173279, 0.40497568249702454, 0.07071543484926224, 0.008230284787714481, 0.08806698769330978, 0.00044450987479649484]"
133,5,4,"[0.004210751503705978, 0.0012668531853705645, 0.05054788663983345, 0.000809994584415108, 0.656898021697998, 0.28616103529930115, 0.00010545382247073576]"
134,5,5,"[0.005063080694526434, 0.0027792358305305243, 0.040558647364377975, 0.0003125224029645324, 0.22929979860782623, 0.7218984961509705, 8.819489448796958e-05]"
135,5,5,"[0.0001376413565594703, 0.00016223250713665038, 0.0008338738698512316, 0.0003313073539175093, 0.0005984096205793321, 0.9975572824478149, 0.00037927599623799324]"
136,5,5,"[7.84275252954103e-05, 5.622265234705992e-05, 0.0023139796685427427, 0.00013680467964150012, 0.0006710049929097295, 0.9967296123504639, 1.4051320249564014e-05]"
137,4,4,"[0.0027666904497891665, 0.00031636320636607707, 0.02704617939889431, 0.0002130827633664012, 0.6657980680465698, 0.30372053384780884, 0.0001391282130498439]"
138,5,5,"[0.00185683136805892, 0.001613798551261425, 0.013251123949885368, 0.00030927080661058426, 0.4401876628398895, 0.539634644985199, 0.0031466104555875063]"
139,2,5,"[0.010842498391866684, 0.00360633572563529, 0.33733931183815, 0.002928305882960558, 0.10048101097345352, 0.5447965860366821, 6.023154128342867e-06]"
140,4,4,"[0.00830667931586504, 0.005676766391843557, 0.010824915952980518, 0.0010959606152027845, 0.896683931350708, 0.07282426208257675, 0.0045875306241214275]"
141,5,5,"[0.00010427002416690812, 0.00013411704276222736, 0.0010156667558476329, 0.0001721640583127737, 0.000564190442673862, 0.9979146122932434, 9.504438639851287e-05]"
142,5,5,"[6.835746171418577e-05, 5.8337896916782483e-05, 0.002289573894813657, 8.5587686044164e-05, 0.0014302401104941964, 0.9960590600967407, 8.84757719177287e-06]"
143,2,5,"[0.000713967951014638, 0.00037421309389173985, 0.182437926530838, 0.0005338102928362787, 0.1555844396352768, 0.6603304743766785, 2.5176050257869065e-05]"
144,5,5,"[0.0001269665517611429, 0.0013959710486233234, 0.028311314061284065, 0.0002665939973667264, 0.03131839260458946, 0.9337701201438904, 0.004810553044080734]"
145,2,2,"[0.03660174831748009, 0.009029622189700603, 0.7167185544967651, 0.01415820512920618, 0.19427180290222168, 0.029180366545915604, 3.975315485149622e-05]"
146,5,5,"[0.0021136824507266283, 0.004554953426122665, 0.0021756887435913086, 0.0010382946347817779, 0.014243818819522858, 0.9742339253425598, 0.00163966603577137]"
147,5,5,"[0.0002230474492534995, 0.00018999965686816722, 0.0029920076485723257, 8.41287910589017e-05, 0.008317955769598484, 0.9881864190101624, 6.4527498579991516e-06]"
148,5,5,"[0.0005607245257124305, 0.0025344763416796923, 0.008053765632212162, 0.0005855397903360426, 0.05280345305800438, 0.9041113257408142, 0.031350646167993546]"
149,5,5,"[0.00010968831338686869, 0.00013140110240783542, 0.0010925594251602888, 0.00013760582078248262, 0.0006806310266256332, 0.9978210926055908, 2.695312832656782e-05]"
150,5,5,"[0.0035126328002661467, 0.0017861387459561229, 0.01183614693582058, 0.00023731750843580812, 0.3254789113998413, 0.6568140983581543, 0.0003347013262100518]"
151,5,5,"[0.00010917921463260427, 0.0001699877466307953, 0.002040314022451639, 0.0006250807782635093, 0.00037641709786839783, 0.9963584542274475, 0.0003205582033842802]"
152,5,5,"[9.745405259309337e-05, 0.00012487465573940426, 0.0017152599757537246, 0.0001728744973661378, 0.000473407912068069, 0.9973962306976318, 1.9961489670095034e-05]"
153,5,5,"[0.00010668627510312945, 9.35634016059339e-05, 0.001702747424133122, 0.00017020670929923654, 0.0006294466438703239, 0.9972822666168213, 1.5085438462847378e-05]"
154,4,5,"[0.003154418198391795, 0.008938536047935486, 0.01574377715587616, 0.00046467798529192805, 0.08193548768758774, 0.8886739015579224, 0.0010892346035689116]"
155,5,0,"[0.39756056666374207, 0.1493532806634903, 0.0519295260310173, 0.0236528217792511, 0.06968915462493896, 0.3076252043247223, 0.00018950187950395048]"
156,5,5,"[4.570996679831296e-05, 0.00021999746968504041, 0.0012525386409834027, 7.714077219134197e-05, 0.0013374569825828075, 0.9969172477722168, 0.00014995786477811635]"
157,5,5,"[0.00018123544577974826, 0.00033869477920234203, 0.017250213772058487, 0.00010192443733103573, 0.07381443679332733, 0.9071272015571594, 0.0011862616520375013]"
158,4,2,"[0.18593758344650269, 0.13439048826694489, 0.44770702719688416, 0.06577662378549576, 0.03247983753681183, 0.13368937373161316, 1.9096825781161897e-05]"
159,2,2,"[0.0035182549618184566, 0.005705743562430143, 0.8046097159385681, 0.008030419237911701, 0.012643447145819664, 0.16545845568180084, 3.390773053979501e-05]"
160,5,5,"[0.0001957210770342499, 0.00014061946421861649, 0.0038647863548249006, 0.0002233889972558245, 0.0006506327772513032, 0.9949186444282532, 6.199263680173317e-06]"
161,1,5,"[0.12083567678928375, 0.1996365636587143, 0.018874943256378174, 0.006020692642778158, 0.2273126095533371, 0.42463722825050354, 0.002682338934391737]"
162,5,5,"[0.006542107090353966, 0.016774065792560577, 0.20223581790924072, 0.0027718483470380306, 0.07507070153951645, 0.6902328133583069, 0.006372685078531504]"
163,2,5,"[0.0030599641613662243, 0.002191300503909588, 0.14180631935596466, 0.0014890535967424512, 0.26604968309402466, 0.5853759050369263, 2.7761643650592305e-05]"
164,5,5,"[0.018104365095496178, 0.019183140248060226, 0.14576134085655212, 0.023903805762529373, 0.009217356331646442, 0.7836576104164124, 0.00017228721117135137]"
165,2,5,"[0.06144532561302185, 0.08741291612386703, 0.07044990360736847, 0.025018809363245964, 0.01496073603630066, 0.7406800389289856, 3.229295907658525e-05]"
166,5,5,"[0.0006388197070918977, 0.0004051905998494476, 0.024551942944526672, 0.00019554694881662726, 0.22562161087989807, 0.7483114004135132, 0.0002755621972028166]"
167,5,5,"[0.001111610559746623, 0.000290271476842463, 0.009248803369700909, 0.0001302279852097854, 0.10885343700647354, 0.880013644695282, 0.00035201749415136874]"
