Images,True Labels,Predictions,Predicted Probabilities
17,2,2,"[0.01091783493757248, 0.009429856203496456, 0.5583721399307251, 0.0033597080036997795, 0.2532559931278229, 0.16427874565124512, 0.00038571463664993644]"
18,5,5,"[0.00011760384950321168, 0.00021597348677460104, 0.0021968211513012648, 0.0003253293107263744, 0.007083925884217024, 0.989851713180542, 0.00020871590822935104]"
19,2,4,"[0.001395143219269812, 0.003816301701590419, 0.18081456422805786, 0.0011992377694696188, 0.42064040899276733, 0.38077983260154724, 0.011354420334100723]"
20,5,2,"[0.0024206822272390127, 0.05944379046559334, 0.7113457322120667, 0.002442180411890149, 0.01785801537334919, 0.19856366515159607, 0.007925950922071934]"
21,5,5,"[0.0030604295898228884, 0.004253664519637823, 0.23121635615825653, 0.0014414367033168674, 0.2743600010871887, 0.48491355776786804, 0.0007545144762843847]"
22,5,5,"[0.0005240706959739327, 0.002402322832494974, 0.012580330483615398, 0.0005639448645524681, 0.008238294161856174, 0.9753377437591553, 0.0003532400296535343]"
23,5,5,"[8.42101508169435e-05, 0.0002071965573122725, 0.0016187620349228382, 0.00033213774440810084, 0.0012520626187324524, 0.9963117241859436, 0.0001938490167958662]"
24,5,5,"[0.008405791595578194, 0.005806329660117626, 0.008740035817027092, 0.006482972297817469, 0.022585654631257057, 0.9472370147705078, 0.0007422766066156328]"
25,5,5,"[0.0005522244609892368, 0.0007725635659880936, 0.049361757934093475, 0.0005190976662561297, 0.20073045790195465, 0.74726802110672, 0.0007958993082866073]"
26,5,5,"[0.00012338691158220172, 0.0009130878024734557, 0.0012923337053507566, 0.0004771836393047124, 0.0004529523430392146, 0.9962605834007263, 0.0004804669297300279]"
27,5,5,"[0.009446431882679462, 0.00489436648786068, 0.06132255122065544, 0.004040953703224659, 0.4256563186645508, 0.49329328536987305, 0.0013461100170388818]"
28,5,5,"[5.8546705986373127e-05, 0.00015886985056567937, 0.0017879619263112545, 0.00018432512297295034, 0.0017931513721123338, 0.9958979487419128, 0.00011912699847016484]"
29,2,5,"[0.0007752856472507119, 0.013193854130804539, 0.038835879415273666, 0.0012524540070444345, 0.01571994088590145, 0.9183555841445923, 0.011866980232298374]"
30,5,5,"[5.751674689236097e-05, 0.00024903114535845816, 0.001026794663630426, 0.00023263956245500594, 0.0008734065340831876, 0.9972467422485352, 0.0003138977044727653]"
31,5,5,"[0.00017982625286094844, 0.0005620356532745063, 0.0010338501306250691, 0.0006021332228556275, 0.0011603250168263912, 0.9961607456207275, 0.00030100904405117035]"
32,4,2,"[0.14673149585723877, 0.032637666910886765, 0.3994366526603699, 0.027313798666000366, 0.3435831665992737, 0.04975162073969841, 0.0005456244107335806]"
33,5,4,"[0.02433779090642929, 0.011252189986407757, 0.22817255556583405, 0.006653225980699062, 0.4598867893218994, 0.2690238952636719, 0.0006735572242178023]"
34,2,2,"[0.012786447070538998, 0.04096240550279617, 0.8125343322753906, 0.005074570421129465, 0.06263718008995056, 0.06446069478988647, 0.0015444098971784115]"
35,2,2,"[0.24219776690006256, 0.12786270678043365, 0.3148444592952728, 0.04872523993253708, 0.11901722848415375, 0.14638158679008484, 0.0009710185695439577]"
36,2,2,"[0.024591006338596344, 0.18188393115997314, 0.580457329750061, 0.01042252592742443, 0.03313523158431053, 0.16517868638038635, 0.004331216681748629]"
37,5,5,"[0.00010832005500560626, 0.0004828388337045908, 0.0024750716984272003, 0.00043616798939183354, 0.0005560404388234019, 0.9956667423248291, 0.00027482217410579324]"
38,2,1,"[0.15559175610542297, 0.5639083981513977, 0.17632275819778442, 0.04790123924612999, 0.015502475202083588, 0.025558186694979668, 0.015215231105685234]"
39,1,5,"[0.0842331200838089, 0.16667230427265167, 0.10970176756381989, 0.030769746750593185, 0.030973847955465317, 0.5750982761383057, 0.002550923265516758]"
40,5,5,"[0.0021819015964865685, 0.006442219950258732, 0.2346837818622589, 0.0011908519081771374, 0.10103834420442581, 0.6537183523178101, 0.0007446594536304474]"
41,5,5,"[7.15935675543733e-05, 0.00011915142385987565, 0.0030343870166689157, 0.00024235088494606316, 0.004342293366789818, 0.9920824766159058, 0.00010785088670672849]"
42,5,5,"[0.00011712808191077784, 0.00017937242228072137, 0.0033709139097481966, 0.00039663619827479124, 0.0028247609734535217, 0.9929693341255188, 0.00014183491293806583]"
43,5,5,"[0.00019232746853958815, 0.0003300726821180433, 0.001127760042436421, 0.0005070866318419576, 0.0038772637490183115, 0.9936530590057373, 0.0003123283968307078]"
44,5,5,"[0.00010991611634381115, 0.0003489753871690482, 0.002547206124290824, 0.0003439082356635481, 0.0009171004639938474, 0.9956114888191223, 0.00012139796308474615]"
45,1,5,"[0.011441195383667946, 0.02352019026875496, 0.0278098713606596, 0.00896034762263298, 0.10451605916023254, 0.817054271697998, 0.006698055192828178]"
46,5,5,"[9.069684892892838e-05, 0.0005519268452189863, 0.001079399837180972, 0.0003963206254411489, 0.000574204430449754, 0.9969084858894348, 0.0003990356926806271]"
47,5,5,"[0.004149286542087793, 0.006744640413671732, 0.03797626495361328, 0.0027665074449032545, 0.18969419598579407, 0.752599835395813, 0.0060692355036735535]"
48,5,5,"[0.00012438643898349255, 0.0007364071789197624, 0.0016609772574156523, 0.0004841800546273589, 0.00039446516893804073, 0.9961531758308411, 0.0004464124795049429]"
49,5,5,"[0.06833366304636002, 0.027018850669264793, 0.09072541445493698, 0.02028684876859188, 0.28273382782936096, 0.5096887350082397, 0.001212653936818242]"
50,5,5,"[0.0004377715231385082, 0.0009638085030019283, 0.004511762410402298, 0.0008684390923008323, 0.0014712437987327576, 0.991665780544281, 8.120219717966393e-05]"
51,5,5,"[0.021866191178560257, 0.006664462387561798, 0.040111005306243896, 0.008563944138586521, 0.3132210373878479, 0.6086893677711487, 0.0008839935180731118]"
52,5,5,"[6.483543256763369e-05, 0.0003330344334244728, 0.0009982993360608816, 0.000331230548908934, 0.0006314872880466282, 0.9971690773963928, 0.00047202580026350915]"
53,5,5,"[0.0006756698712706566, 0.0008243289194069803, 0.01652759499847889, 0.0005926053272560239, 0.05469394475221634, 0.9262131452560425, 0.0004726460319943726]"
54,5,4,"[0.001529777655377984, 0.0014916864456608891, 0.08615294098854065, 0.0013146396959200501, 0.6487957239151001, 0.25597861409187317, 0.0047366744838654995]"
55,2,5,"[0.0010111049050465226, 0.00132839719299227, 0.09133022278547287, 0.0008318942855112255, 0.41952958703041077, 0.484080970287323, 0.00188779691234231]"
56,3,2,"[0.1525088995695114, 0.1103673055768013, 0.3396320641040802, 0.03398119658231735, 0.10827822983264923, 0.2543092668056488, 0.000923063256777823]"
57,2,2,"[0.06527980417013168, 0.033905208110809326, 0.7198057174682617, 0.01796831749379635, 0.08766189217567444, 0.07507570832967758, 0.00030331258312799037]"
58,5,5,"[7.854420982766896e-05, 0.0002930629125330597, 0.0009984479984268546, 0.00031264175777323544, 0.0008807845879346132, 0.9971478581428528, 0.0002886782167479396]"
59,5,5,"[0.0011898740194737911, 0.001428799470886588, 0.010245232842862606, 0.0010342122986912727, 0.036552105098962784, 0.9491032361984253, 0.00044652819633483887]"
60,5,5,"[0.00015186722157523036, 0.0003653185849543661, 0.002240890869870782, 0.0003670543956104666, 0.001879750401712954, 0.9949064254760742, 8.872853504726663e-05]"
61,5,5,"[0.00029885669937357306, 0.0029035373590886593, 0.008476861752569675, 0.0004685955063905567, 0.002297032857313752, 0.9851886034011841, 0.0003664645482786]"
62,0,1,"[0.2787367105484009, 0.3980417549610138, 0.1746489703655243, 0.06836431473493576, 0.048345159739255905, 0.02003963477909565, 0.011823466047644615]"
63,5,5,"[0.0014778138138353825, 0.0024791660252958536, 0.025824110954999924, 0.001175187760964036, 0.08962347358465195, 0.8779370784759521, 0.00148319685831666]"
64,5,5,"[0.0005536956596188247, 0.0009124503121711314, 0.06142627075314522, 0.0005790370050817728, 0.29078948497772217, 0.6430025100708008, 0.002736607100814581]"
65,5,5,"[0.030293967574834824, 0.21056458353996277, 0.16385622322559357, 0.015383269637823105, 0.009711428545415401, 0.5671921372413635, 0.0029983792919665575]"
66,4,5,"[0.0009817567188292742, 0.0007288313354365528, 0.030598275363445282, 0.0008202454191632569, 0.33176860213279724, 0.6332985162734985, 0.0018037613481283188]"
67,5,5,"[0.0010364579502493143, 0.0031025537755340338, 0.05078209564089775, 0.001287150545977056, 0.2876450717449188, 0.6323531866073608, 0.023793380707502365]"
68,4,5,"[0.007901202887296677, 0.0032996628433465958, 0.1993008852005005, 0.003209337592124939, 0.3510673940181732, 0.43502792716026306, 0.00019361476006451994]"
69,5,5,"[0.001918460358865559, 0.01136962790042162, 0.005392083898186684, 0.0043317093513906, 0.0007148042786866426, 0.9749441742897034, 0.001329179503954947]"
70,5,5,"[0.00019796506967395544, 0.0004039943451061845, 0.0043933941051363945, 0.000529435055796057, 0.0017896998906508088, 0.992611825466156, 7.371920219156891e-05]"
71,5,5,"[0.00019304094894323498, 0.00043281554826535285, 0.0025533854495733976, 0.0004876798775512725, 0.0018607248784974217, 0.9943874478340149, 8.485287980875e-05]"
72,1,1,"[0.29226383566856384, 0.5068103075027466, 0.08178593963384628, 0.08304835855960846, 0.008998981676995754, 0.0211623702198267, 0.0059302495792508125]"
73,3,1,"[0.07573075592517853, 0.525937020778656, 0.02429436333477497, 0.08794543147087097, 0.0036586816422641277, 0.2525152266025543, 0.029918527230620384]"
74,4,5,"[0.1352657824754715, 0.04167984798550606, 0.14823684096336365, 0.0332932285964489, 0.2829858362674713, 0.3576631247997284, 0.0008753867587074637]"
75,5,5,"[7.109541911631823e-05, 0.0005047045997343957, 0.001168198068626225, 0.0003225956461392343, 0.0004479249764699489, 0.9970349073410034, 0.00045065564336255193]"
76,5,5,"[0.00018947958596982062, 0.00043183015077374876, 0.04053341969847679, 0.00032036827178671956, 0.1536572128534317, 0.8010502457618713, 0.003817471209913492]"
77,4,5,"[0.002138678450137377, 0.0029372633434832096, 0.03741578385233879, 0.0017843187088146806, 0.287966787815094, 0.663030743598938, 0.0047263712622225285]"
78,5,5,"[0.00025322585133835673, 0.0008940257248468697, 0.0037286009173840284, 0.0006876499974168837, 0.0009385554003529251, 0.9933951497077942, 0.00010281810682499781]"
79,5,5,"[8.93901233212091e-05, 0.00019996876653749496, 0.003141222521662712, 0.0002688378153834492, 0.0018750291783362627, 0.9943264126777649, 9.917456191033125e-05]"
80,5,5,"[6.51715017738752e-05, 0.0003057285211980343, 0.0009570449474267662, 0.0002390975714661181, 0.0016224218998104334, 0.9963032007217407, 0.0005073952488601208]"
81,5,5,"[0.00038630992639809847, 0.000935897754970938, 0.05159217491745949, 0.000528013042639941, 0.24299904704093933, 0.6967530250549316, 0.006805545650422573]"
82,5,5,"[0.00017241404566448182, 0.0005532254581339657, 0.004352594260126352, 0.0005065660807304084, 0.0009727662545628846, 0.9933440685272217, 9.832834621192887e-05]"
83,5,2,"[0.10437722504138947, 0.3259248435497284, 0.3923581540584564, 0.033963557332754135, 0.02345750480890274, 0.11585275828838348, 0.004065927118062973]"
84,5,5,"[0.00030668702675029635, 0.0004997571813873947, 0.004864675458520651, 0.0006371444906108081, 0.002748918952420354, 0.9908834099769592, 5.9353715187171474e-05]"
85,5,5,"[0.00833389163017273, 0.05702614784240723, 0.010098426602780819, 0.014125670306384563, 0.002461938885971904, 0.9038411974906921, 0.0041127884760499]"
86,4,4,"[0.007025823462754488, 0.002825503470376134, 0.19097323715686798, 0.0026260330341756344, 0.5185835957527161, 0.277635782957077, 0.00032997256494127214]"
87,5,5,"[0.0002952640934381634, 0.0003021169686689973, 0.01802179031074047, 0.00038647151086479425, 0.16163848340511322, 0.817775309085846, 0.0015806377632543445]"
88,5,5,"[0.00017752617713995278, 0.0007439804030582309, 0.0018568105297163129, 0.0006062787724658847, 0.0009146840311586857, 0.9955202341079712, 0.0001804656203603372]"
89,5,5,"[0.001421635621227324, 0.0017163233133032918, 0.04049796238541603, 0.0012065713526681066, 0.24814525246620178, 0.7051988244056702, 0.001813385053537786]"
90,5,5,"[0.0020770065020769835, 0.01973220705986023, 0.11818050593137741, 0.001970950048416853, 0.05268530920147896, 0.7925639152526855, 0.012790150009095669]"
91,5,5,"[0.00020608544582501054, 0.00045108946505934, 0.0026516069192439318, 0.00042119406862184405, 0.003175718244165182, 0.9930009841918945, 9.332668560091406e-05]"
92,1,2,"[0.014586817473173141, 0.09330175071954727, 0.7869245409965515, 0.0058023869059979916, 0.015996074303984642, 0.08165167272090912, 0.00173680589068681]"
93,5,5,"[0.0037579096388071775, 0.0073265694081783295, 0.10744054615497589, 0.0018612815765663981, 0.1259535253047943, 0.7521114945411682, 0.0015485871117562056]"
94,5,5,"[0.06547422707080841, 0.025525424629449844, 0.054856352508068085, 0.02168085053563118, 0.3015879988670349, 0.5276695489883423, 0.0032054781913757324]"
95,5,5,"[0.029527697712183, 0.10887874662876129, 0.07684837281703949, 0.02158932201564312, 0.017611689865589142, 0.7425912618637085, 0.0029529014136642218]"
96,4,5,"[0.03777637705206871, 0.010256967507302761, 0.0647178515791893, 0.012377272360026836, 0.3407679498195648, 0.5333709120750427, 0.0007326248451136053]"
97,5,5,"[0.0007207904709503055, 0.002970864297822118, 0.01497108954936266, 0.0007325284532271326, 0.01738371141254902, 0.962128758430481, 0.0010923404479399323]"
98,5,5,"[0.06701415777206421, 0.10947859287261963, 0.0583881251513958, 0.03340296447277069, 0.07029902189970016, 0.6561362743377686, 0.005280822515487671]"
99,5,5,"[4.705417086370289e-05, 0.0003231524315197021, 0.0008769520791247487, 0.00025359325809404254, 0.0014425171539187431, 0.9958196878433228, 0.0012370102340355515]"
100,4,5,"[0.002150421729311347, 0.0015488641802221537, 0.04663270339369774, 0.0014131433563306928, 0.3689957559108734, 0.5782615542411804, 0.0009974834974855185]"
101,5,5,"[0.07978793978691101, 0.044272031635046005, 0.06243351474404335, 0.027089644223451614, 0.12479795515537262, 0.6599366068840027, 0.001682315836660564]"
102,5,5,"[0.001975553808733821, 0.0058477092534303665, 0.06445757299661636, 0.001573567045852542, 0.16322079300880432, 0.7570299506187439, 0.005894793197512627]"
103,5,5,"[0.0022036179434508085, 0.0022885315120220184, 0.04279616102576256, 0.002552044577896595, 0.009452440775930882, 0.9406489133834839, 5.833389877807349e-05]"
104,5,5,"[0.019059190526604652, 0.017102064564824104, 0.23200596868991852, 0.006197178736329079, 0.29185721278190613, 0.43293657898902893, 0.0008418132783845067]"
105,2,5,"[0.001573357149027288, 0.0033854686189442873, 0.2612535059452057, 0.0009703368996270001, 0.2430548518896103, 0.4882882833480835, 0.0014742208877578378]"
106,5,5,"[0.00036465656012296677, 0.0008203098550438881, 0.025031808763742447, 0.0004894889425486326, 0.14463920891284943, 0.8238759636878967, 0.004778583999723196]"
107,5,5,"[8.297611930174753e-05, 0.0002224691561423242, 0.0010246330639347434, 0.000286101276287809, 0.0016771168448030949, 0.9964659214019775, 0.0002407330903224647]"
108,5,5,"[0.0016918436158448458, 0.002222281415015459, 0.03975662589073181, 0.0013344482285901904, 0.28739240765571594, 0.6606266498565674, 0.006975784432142973]"
109,5,5,"[0.003316248068585992, 0.004316141828894615, 0.06664159148931503, 0.0016708491602912545, 0.11034530401229858, 0.8128896951675415, 0.0008202057215385139]"
110,5,5,"[6.83554753777571e-05, 0.0003271352034062147, 0.001329479506239295, 0.00024705330724827945, 0.0013230276526883245, 0.9964841604232788, 0.00022069520491641015]"
111,3,1,"[0.3393726050853729, 0.3471997380256653, 0.10644884407520294, 0.09929642826318741, 0.02419198863208294, 0.08028558641672134, 0.003204815788194537]"
112,5,5,"[0.00047322167665697634, 0.000874942634254694, 0.007283367216587067, 0.0008796639158390462, 0.002656440017744899, 0.9877734780311584, 5.895654612686485e-05]"
113,5,5,"[0.0006108256638981402, 0.0003739867825061083, 0.01695447973906994, 0.0007573539623990655, 0.35827937722206116, 0.6200487613677979, 0.0029751823749393225]"
114,1,1,"[0.08412747830152512, 0.7239575982093811, 0.01905781216919422, 0.08704721927642822, 0.00040674969204701483, 0.04348520189523697, 0.041917894035577774]"
115,5,5,"[0.0027839464601129293, 0.0012642903020605445, 0.01958657242357731, 0.0017467483412474394, 0.11373487114906311, 0.8605697154998779, 0.0003139070176985115]"
116,5,5,"[0.00014347457909025252, 0.00015789459575898945, 0.002280304441228509, 0.00035158699029125273, 0.027048688381910324, 0.9690799713134766, 0.0009381350828334689]"
117,5,5,"[0.0014319317415356636, 0.0025029159151017666, 0.007978859357535839, 0.0013212115736678243, 0.009287470020353794, 0.9770236611366272, 0.0004538629436865449]"
118,2,5,"[0.013032175600528717, 0.02823352813720703, 0.024055982008576393, 0.012408544309437275, 0.008699665777385235, 0.9130855202674866, 0.0004845532530453056]"
119,5,5,"[0.001815041177906096, 0.007298819720745087, 0.005602344870567322, 0.0032518303487449884, 0.0012687596026808023, 0.9804154634475708, 0.00034776676329784095]"
120,4,4,"[0.0015199350891634822, 0.003707126947119832, 0.1824929416179657, 0.001196594792418182, 0.4304770529270172, 0.3735068738460541, 0.00709947245195508]"
121,5,5,"[0.00035606036544777453, 0.0008482906850986183, 0.004872331861406565, 0.0008490291656926274, 0.001309555722400546, 0.9916790127754211, 8.570593490730971e-05]"
122,5,5,"[6.394417869159952e-05, 0.0004041633219458163, 0.0014510531909763813, 0.00026910207816399634, 0.0006001585279591382, 0.9969577789306641, 0.00025379640283063054]"
123,5,5,"[6.134237628430128e-05, 7.744108006590977e-05, 0.0025127106346189976, 0.00021191424457356334, 0.009572876617312431, 0.9872801899909973, 0.0002834858023561537]"
124,5,5,"[8.591472578700632e-05, 0.00039103953167796135, 0.0014436061028391123, 0.00034165248507633805, 0.0005966218886896968, 0.9968945980072021, 0.00024659870541654527]"
125,4,5,"[0.00040458119474351406, 0.0016781039303168654, 0.009817434474825859, 0.000610807619523257, 0.02299261838197708, 0.9602702856063843, 0.0042261662892997265]"
126,5,5,"[0.0569768063724041, 0.18591858446598053, 0.07724478095769882, 0.0403042808175087, 0.005862749181687832, 0.6318498253822327, 0.0018430084455758333]"
127,2,2,"[0.005788041278719902, 0.008197375573217869, 0.5271127820014954, 0.002190445316955447, 0.21100027859210968, 0.24518609046936035, 0.0005249983514659107]"
128,4,5,"[0.00833185762166977, 0.0035862019285559654, 0.06398751586675644, 0.004088203422725201, 0.4032108783721924, 0.5162791609764099, 0.0005162355373613536]"
129,5,5,"[0.0010848897509276867, 0.0018971937242895365, 0.005957781802862883, 0.0015853371005505323, 0.004563409369438887, 0.9847962856292725, 0.00011509723117342219]"
130,4,5,"[0.002359080361202359, 0.0008458135998807847, 0.023985490202903748, 0.0015742044197395444, 0.2978318929672241, 0.6729322671890259, 0.0004712376103270799]"
131,2,5,"[0.001046450575813651, 0.004386331886053085, 0.08514381945133209, 0.0015093425754457712, 0.32173869013786316, 0.5453267097473145, 0.040848664939403534]"
132,1,5,"[0.008437702432274818, 0.18954820930957794, 0.34218093752861023, 0.007894473150372505, 0.0024069517385214567, 0.4454343616962433, 0.00409737229347229]"
133,5,5,"[0.001079830341041088, 0.0008203001343645155, 0.023496489971876144, 0.0008398346253670752, 0.1372523158788681, 0.8360775709152222, 0.0004336824349593371]"
134,5,5,"[0.005851075518876314, 0.03252842277288437, 0.022655101493000984, 0.005950371269136667, 0.01216851081699133, 0.9176281690597534, 0.0032184096053242683]"
135,5,5,"[0.00010361360909882933, 0.0006844145827926695, 0.0012136722216382623, 0.0005222697509452701, 0.0003808288602158427, 0.9961878657341003, 0.0009073485853150487]"
136,5,5,"[0.00012610314297489822, 0.00036248378455638885, 0.0021619161125272512, 0.00041379182948730886, 0.0010256905807182193, 0.995792031288147, 0.00011793898738687858]"
137,4,4,"[0.0019166129641234875, 0.0011305154766887426, 0.0856633186340332, 0.0010932055301964283, 0.5416343212127686, 0.36764946579933167, 0.0009126264485530555]"
138,5,5,"[0.0031918969471007586, 0.002824875758960843, 0.046860694885253906, 0.0016811758978292346, 0.19934749603271484, 0.7448141574859619, 0.0012796904193237424]"
139,2,2,"[0.00552960904315114, 0.0042269486002624035, 0.3860035240650177, 0.002582290442660451, 0.2600230872631073, 0.3414401710033417, 0.00019431309192441404]"
140,4,5,"[0.0024951864033937454, 0.0019109239801764488, 0.016707802191376686, 0.0019687581807374954, 0.1987297236919403, 0.7764422297477722, 0.001745443674735725]"
141,5,5,"[5.9151356254005805e-05, 0.00035652529913932085, 0.0011931088520213962, 0.000297825550660491, 0.0005255016149021685, 0.9971417784690857, 0.000426014099502936]"
142,5,5,"[0.0003659496724139899, 0.0006299804081209004, 0.0037228853907436132, 0.0009256465127691627, 0.001860407181084156, 0.992404043674469, 9.116403816733509e-05]"
143,2,5,"[0.00047727092169225216, 0.002661663107573986, 0.304232656955719, 0.0004530194273684174, 0.06377439945936203, 0.6272403001785278, 0.0011606590123847127]"
144,5,5,"[0.0002802482631523162, 0.0007551406160928309, 0.007267651613801718, 0.0004233592189848423, 0.027378933504223824, 0.9626069068908691, 0.0012877448461949825]"
145,2,2,"[0.0054265293292701244, 0.015726439654827118, 0.8759795427322388, 0.002757274080067873, 0.029126862064003944, 0.07052047550678253, 0.0004629615868907422]"
146,5,5,"[0.0268801748752594, 0.017747769132256508, 0.016254089772701263, 0.016124412417411804, 0.0852634385228157, 0.8344473838806152, 0.003282798221334815]"
147,5,5,"[0.0009509105584584177, 0.000732415122911334, 0.011318417266011238, 0.0009409472695551813, 0.06367526948451996, 0.9221773147583008, 0.00020476886129472405]"
148,5,5,"[0.00031409101211465895, 0.0012338851811364293, 0.005273327697068453, 0.0008997074328362942, 0.03768477588891983, 0.9300434589385986, 0.02455076575279236]"
149,5,5,"[8.44253008835949e-05, 0.0003446321643423289, 0.0012033118400722742, 0.00031318070250563323, 0.0010242108255624771, 0.9968189001083374, 0.00021125406783539802]"
150,5,5,"[0.009159981273114681, 0.005570157431066036, 0.02859736979007721, 0.004542862065136433, 0.1740095615386963, 0.7769331932067871, 0.0011869489680975676]"
151,5,5,"[0.0001814160932553932, 0.0008793302695266902, 0.002486812649294734, 0.0007065064855851233, 0.0004331396776251495, 0.9949195981025696, 0.00039313503657467663]"
152,5,5,"[0.00011236668797209859, 0.00044418839388526976, 0.0013974362518638372, 0.0004189167229924351, 0.0007469458505511284, 0.9966803789138794, 0.0001997372746700421]"
153,5,5,"[9.10446688067168e-05, 0.0003587768296711147, 0.0024425750598311424, 0.0002561593719292432, 0.0010138887446373701, 0.9957374334335327, 0.00010003383067669347]"
154,4,5,"[0.0005391278536990285, 0.0014852086314931512, 0.0017224655020982027, 0.0011401415104046464, 0.006944677792489529, 0.9857890009880066, 0.002379397163167596]"
155,5,5,"[0.18838824331760406, 0.08489794284105301, 0.07387422770261765, 0.06171676889061928, 0.08520068228244781, 0.5046859979629517, 0.0012360422406345606]"
156,5,5,"[0.00017635058611631393, 0.0003091653634328395, 0.002014199970290065, 0.00038517662324011326, 0.0031039598397910595, 0.9939077496528625, 0.00010348318028263748]"
157,5,5,"[0.0009065369376912713, 0.0054654465056955814, 0.09185292571783066, 0.000837513362057507, 0.01530945859849453, 0.8853623270988464, 0.0002657914883457124]"
158,4,1,"[0.20347698032855988, 0.5091173648834229, 0.13273681700229645, 0.05525309965014458, 0.01394542958587408, 0.07731156796216965, 0.008158760145306587]"
159,2,2,"[0.0010729680070653558, 0.01551892701536417, 0.7131789922714233, 0.0010533886961638927, 0.019994979724287987, 0.24630200862884521, 0.0028786524198949337]"
160,5,5,"[0.0005878171650692821, 0.0020564859732985497, 0.003305424703285098, 0.0012587414821609855, 0.0011447449214756489, 0.9914711117744446, 0.00017570079944562167]"
161,1,1,"[0.11134397983551025, 0.374083012342453, 0.06800507009029388, 0.06098034232854843, 0.02619289606809616, 0.348158597946167, 0.011236157268285751]"
162,5,5,"[0.0017460081726312637, 0.0063883415423333645, 0.11649695038795471, 0.0016173836775124073, 0.29442018270492554, 0.5588340163230896, 0.020497148856520653]"
163,2,5,"[0.0008826532866805792, 0.0011325248051434755, 0.10609611123800278, 0.000658071949146688, 0.27342718839645386, 0.6170861124992371, 0.0007173593621701002]"
164,5,2,"[0.1808689534664154, 0.19503119587898254, 0.23784390091896057, 0.05410952493548393, 0.11519499868154526, 0.21409136056900024, 0.0028600282967090607]"
165,2,5,"[0.009391622617840767, 0.03611414507031441, 0.13914060592651367, 0.004826188553124666, 0.029122063890099525, 0.7804968357086182, 0.0009084867779165506]"
166,5,5,"[0.0009103991324082017, 0.005329882260411978, 0.10134954750537872, 0.0007556991768069565, 0.03425988927483559, 0.8567866683006287, 0.0006078641745261848]"
167,5,4,"[0.0013839149614796042, 0.0003558532043825835, 0.023135272786021233, 0.0014446264831349254, 0.5627608895301819, 0.41010335087776184, 0.0008160980651155114]"
168,0,2,"[0.19694510102272034, 0.207394540309906, 0.34995970129966736, 0.05107216164469719, 0.057123854756355286, 0.13603575527668, 0.0014688324881717563]"
169,1,1,"[0.2300518900156021, 0.4093819558620453, 0.1171112209558487, 0.0832977369427681, 0.016598660498857498, 0.13896113634109497, 0.004597477149218321]"
