Images,True Labels,Predictions,Predicted Probabilities
32,4,4,"[0.2202579826116562, 0.027688881382346153, 0.05034343898296356, 0.004164562560617924, 0.6853688359260559, 0.012082472443580627, 9.389776096213609e-05]"
33,5,4,"[0.04476872831583023, 0.004327595233917236, 0.2931652367115021, 0.000934938492719084, 0.5626798272132874, 0.09412174671888351, 1.988045141843031e-06]"
34,2,2,"[0.022496899589896202, 0.03788236156105995, 0.859824538230896, 0.005594968795776367, 0.016489841043949127, 0.057642266154289246, 6.908600335009396e-05]"
35,2,4,"[0.13114170730113983, 0.06177230551838875, 0.09983692318201065, 0.01713697984814644, 0.6213780641555786, 0.0686989277601242, 3.5113145713694394e-05]"
36,2,2,"[0.057538021355867386, 0.035903602838516235, 0.6538442969322205, 0.009057523682713509, 0.21449527144432068, 0.02904358319938183, 0.00011769027332775295]"
37,5,5,"[6.350119292619638e-06, 2.918565587606281e-05, 0.0003468120703473687, 5.2433228120207787e-05, 7.929421553853899e-05, 0.9994692206382751, 1.6711041098460555e-05]"
38,2,0,"[0.555945634841919, 0.165037140250206, 0.20267321169376373, 0.01207458134740591, 0.0594111904501915, 0.004492452833801508, 0.00036570418160408735]"
39,1,5,"[0.0010763673344627023, 0.004218911752104759, 0.00525883212685585, 0.0005036116926930845, 0.04289717972278595, 0.9459788203239441, 6.62114834995009e-05]"
40,5,5,"[0.00015989223902579397, 0.00029958158847875893, 0.009211470372974873, 4.268717748345807e-05, 0.3196655213832855, 0.670283317565918, 0.00033753158641047776]"
41,5,5,"[0.00043638734496198595, 0.0002521693240851164, 0.0006244030664674938, 1.544554834254086e-05, 0.027981869876384735, 0.9700304269790649, 0.0006591702695004642]"
42,5,5,"[4.4679309212369844e-06, 1.3260344530863222e-05, 0.00043847388587892056, 1.0933771591226105e-05, 0.000283404573565349, 0.999240517616272, 8.962152605818119e-06]"
43,5,5,"[2.8440133974072523e-05, 1.990584860322997e-05, 0.001681276480667293, 1.7584499801159836e-05, 0.024569716304540634, 0.9736813902854919, 1.8244010107082431e-06]"
44,5,5,"[5.262343620415777e-06, 2.771078834484797e-05, 0.00042268799734301865, 3.19168611895293e-05, 8.679543680045754e-05, 0.9994106292724609, 1.498576057201717e-05]"
45,1,5,"[0.09824492037296295, 0.3061686158180237, 0.1290978491306305, 0.03053099848330021, 0.059725984930992126, 0.37618035078048706, 5.128640623297542e-05]"
46,5,5,"[5.34696300746873e-06, 2.281552406202536e-05, 0.00039714190643280745, 3.8176724046934396e-05, 9.836018580244854e-05, 0.9994250535964966, 1.3117642993165646e-05]"
47,5,5,"[0.002372362185269594, 0.0034495072904974222, 0.004924328997731209, 0.00036259874468669295, 0.12636026740074158, 0.8624123334884644, 0.00011860521044582129]"
48,5,5,"[7.615234153490746e-06, 8.849210280459374e-05, 0.0003944557101931423, 5.840876838192344e-05, 7.745390757918358e-05, 0.9990814924240112, 0.000292158336378634]"
49,5,4,"[0.022343911230564117, 0.006859845481812954, 0.04474961385130882, 0.0026196464896202087, 0.8130896687507629, 0.11033277958631516, 4.4668649934465066e-06]"
50,5,5,"[3.179816485499032e-05, 6.255363405216485e-05, 0.0008189088548533618, 0.0003512826806399971, 0.00012775529467035085, 0.9986010193824768, 6.717655651300447e-06]"
51,5,4,"[0.0013145776465535164, 0.000996129121631384, 0.00849014613777399, 0.00018119513697456568, 0.6665568351745605, 0.3222520053386688, 0.0002090995985781774]"
52,5,5,"[7.3969717959698755e-06, 3.057401772821322e-05, 0.0004108264984097332, 3.7693502235924825e-05, 8.1353158748243e-05, 0.9994193315505981, 1.2889012396044564e-05]"
53,5,5,"[0.007144884206354618, 0.0079185226932168, 0.06441972404718399, 0.0016570721054449677, 0.08228976279497147, 0.8365685343742371, 1.549350031382346e-06]"
54,5,4,"[0.00036553965765051544, 0.00015041571168694645, 0.052036408334970474, 9.245692490367219e-05, 0.7602530121803284, 0.1870577186346054, 4.445770900929347e-05]"
55,2,4,"[0.011529098264873028, 0.0036496168468147516, 0.1405920535326004, 0.0013798839645460248, 0.7330805063247681, 0.10976025462150574, 8.550653546990361e-06]"
56,3,2,"[0.14625665545463562, 0.17310282588005066, 0.3572041690349579, 0.07581400126218796, 0.16618762910366058, 0.08083963394165039, 0.0005950257764197886]"
57,2,2,"[0.22897297143936157, 0.103117935359478, 0.42095550894737244, 0.021190503612160683, 0.18373098969459534, 0.041999783366918564, 3.2264331821352243e-05]"
58,5,5,"[4.059766524733277e-06, 1.661428905208595e-05, 0.0004807410587090999, 2.9797742172377184e-05, 0.00012132847041357309, 0.9993419051170349, 5.643785698339343e-06]"
59,5,5,"[0.005553470924496651, 0.03275313973426819, 0.033895038068294525, 0.007315761875361204, 0.26002466678619385, 0.6549825072288513, 0.0054753790609538555]"
60,5,5,"[6.915026460774243e-06, 2.3124772269511595e-05, 0.0012929989024996758, 3.4901215258287266e-05, 0.00015841572894714773, 0.9984812140464783, 2.451777845635661e-06]"
61,5,5,"[9.437598782824352e-05, 0.001101723057217896, 0.009691641665995121, 8.472428453387693e-05, 0.05121408402919769, 0.930197536945343, 0.007616002578288317]"
62,0,1,"[0.2635817527770996, 0.46817150712013245, 0.11569048464298248, 0.09171060472726822, 0.04440395161509514, 0.015674389898777008, 0.0007673341315239668]"
63,5,5,"[0.000363092782208696, 0.001009441213682294, 0.024020733311772346, 0.0001756548008415848, 0.0695001482963562, 0.9049199819564819, 1.0973526514135301e-05]"
64,5,4,"[0.0004276289255358279, 0.00025725309387780726, 0.06819139420986176, 0.0002096887183142826, 0.6511210799217224, 0.27978456020355225, 8.43144971440779e-06]"
65,5,5,"[0.2058427631855011, 0.13810592889785767, 0.02657797932624817, 0.00237888447009027, 0.14634017646312714, 0.4803362190723419, 0.00041799587779678404]"
66,4,4,"[0.000654970237519592, 0.00028648917214013636, 0.025957360863685608, 5.456963845063001e-05, 0.4933004081249237, 0.4796746075153351, 7.149958400987089e-05]"
67,5,5,"[6.800556730013341e-05, 0.00016459240578114986, 0.008860125206410885, 2.6640533178579062e-05, 0.1589292287826538, 0.829786479473114, 0.0021649091504514217]"
68,4,4,"[0.03915177285671234, 0.0026553673669695854, 0.012288503348827362, 0.0012538630980998278, 0.9136257171630859, 0.031020700931549072, 4.054480541526573e-06]"
69,5,5,"[7.72233324823901e-05, 0.0035058138892054558, 0.004962765611708164, 0.0003915780398529023, 0.009978709742426872, 0.9683806300163269, 0.012703279964625835]"
70,5,5,"[3.4311015042476356e-05, 3.059786467929371e-05, 0.0019633262418210506, 7.4144518293906e-05, 0.00026467733550816774, 0.9976323843002319, 5.914941993978573e-07]"
71,5,5,"[4.6606510295532644e-05, 4.754006295115687e-05, 0.0006433357484638691, 0.0001928244746522978, 0.00019630309543572366, 0.9988722205162048, 1.266004801436793e-06]"
72,1,0,"[0.4681151211261749, 0.44458478689193726, 0.0325368270277977, 0.048847027122974396, 0.0025885459035634995, 0.002277179853990674, 0.0010505899554118514]"
73,3,5,"[0.004708476364612579, 0.021720873191952705, 0.0024126970674842596, 0.07628080248832703, 0.0054550496861338615, 0.7888675332069397, 0.10055457055568695]"
74,4,4,"[0.22912217676639557, 0.10894346982240677, 0.25106164813041687, 0.022748202085494995, 0.3412680923938751, 0.04669955372810364, 0.0001569184969412163]"
75,5,5,"[8.651210919197183e-06, 5.3095656767254695e-05, 0.0002060987608274445, 6.0496437072288245e-05, 6.638147897319868e-05, 0.9995317459106445, 7.341511809499934e-05]"
76,5,5,"[0.0003990651748608798, 0.0004652004863601178, 0.026694167405366898, 7.743756577838212e-05, 0.32577845454216003, 0.6447877883911133, 0.0017978916876018047]"
77,4,4,"[0.002991966437548399, 0.00713450089097023, 0.06019413843750954, 0.000986123806796968, 0.5182138085365295, 0.4057735502719879, 0.004705884028226137]"
78,5,5,"[2.225612297479529e-05, 4.31498046964407e-05, 0.0004553303006105125, 0.0001723827444948256, 0.00010951055446639657, 0.9991936087608337, 3.83090264222119e-06]"
79,5,5,"[5.332090950105339e-06, 9.180689630738925e-06, 0.0018084964249283075, 1.1598741366469767e-05, 0.0005863717524334788, 0.9975772500038147, 1.7274912806897191e-06]"
80,5,5,"[5.776227226306219e-06, 1.173665532405721e-05, 0.0005429656594060361, 1.7181315342895687e-05, 0.00023657934798393399, 0.9991840720176697, 1.598259018464887e-06]"
81,5,4,"[0.0001654378866078332, 0.00019968507695011795, 0.022830061614513397, 0.00012226274702697992, 0.7010241746902466, 0.2752716541290283, 0.000386749830795452]"
82,5,5,"[2.3744243662804365e-05, 3.827657928923145e-05, 0.0009647398255765438, 0.00013664193102158606, 0.00013163755647838116, 0.998702883720398, 1.979692115128273e-06]"
83,5,1,"[0.3250737190246582, 0.4476346969604492, 0.15047046542167664, 0.05610646679997444, 0.010263572447001934, 0.01015507522970438, 0.0002960311539936811]"
84,5,5,"[7.278659268195042e-06, 1.535214323666878e-05, 0.0012401671847328544, 2.8485230359365232e-05, 0.000268032104941085, 0.9984397292137146, 1.0018875400419347e-06]"
85,5,5,"[0.00046826686593703926, 0.0033662235364317894, 0.0008753450820222497, 0.003945901524275541, 0.0009075140696950257, 0.9865737557411194, 0.0038630140479654074]"
86,4,4,"[0.02276095375418663, 0.003379348898306489, 0.044085800647735596, 0.0008027058793231845, 0.8791769742965698, 0.049784138798713684, 1.0127213499799836e-05]"
87,5,4,"[0.0004405147337820381, 0.00016772003436926752, 0.013360663317143917, 4.811147300642915e-05, 0.6156075596809387, 0.3702896535396576, 8.576191612519324e-05]"
88,5,5,"[1.7635491531109437e-05, 1.1572434232220985e-05, 0.0010300077265128493, 4.032971628475934e-05, 0.0006252608145587146, 0.9982749223709106, 2.660387110609008e-07]"
89,5,5,"[0.0017804655944928527, 0.012845296412706375, 0.07002212107181549, 0.0010701974388211966, 0.2619360089302063, 0.589545726776123, 0.06280021369457245]"
90,5,5,"[0.0005523440195247531, 0.0010957092745229602, 0.07144589722156525, 0.0003332266060169786, 0.056745003908872604, 0.8698218464851379, 5.949738806521054e-06]"
91,5,5,"[9.912107088894118e-06, 1.9043218344449997e-05, 0.0004735189722850919, 1.8096216081175953e-05, 0.00021607612143270671, 0.9992617964744568, 1.5428221331603709e-06]"
92,1,2,"[0.01208624616265297, 0.02468266710639, 0.8375492095947266, 0.008293971419334412, 0.031744200736284256, 0.08562158793210983, 2.2123129383544438e-05]"
93,5,5,"[0.0007700257119722664, 0.001307826954871416, 0.02755621261894703, 9.911375673254952e-05, 0.09252399951219559, 0.8776530623435974, 8.98658690857701e-05]"
94,5,5,"[0.0019067106768488884, 0.0010764201870188117, 0.03316738083958626, 0.00028222991386428475, 0.2998039722442627, 0.6637213230133057, 4.191302286926657e-05]"
95,5,5,"[0.0008566055912524462, 0.02752537652850151, 0.014071105048060417, 0.002418002812191844, 0.06379871070384979, 0.6089692711830139, 0.2823609411716461]"
96,4,4,"[0.009805405512452126, 0.0015678505878895521, 0.009198013693094254, 0.0003523529740050435, 0.658183217048645, 0.32088741660118103, 5.698270797438454e-06]"
97,5,5,"[0.00016274851805064827, 0.0016275885282084346, 0.007489827461540699, 0.00021979968005325645, 0.009925173595547676, 0.9805417060852051, 3.316552101750858e-05]"
98,5,5,"[0.16693809628486633, 0.25590524077415466, 0.10302940011024475, 0.0272039957344532, 0.1873234659433365, 0.2591207027435303, 0.00047910839202813804]"
99,5,5,"[7.0652672548021656e-06, 1.185355540656019e-05, 0.0005932783824391663, 2.144505015166942e-05, 0.0003822832659352571, 0.9989833235740662, 6.798175604671997e-07]"
100,4,4,"[0.0033800608944147825, 0.0009244500542990863, 0.016104314476251602, 0.0001851828274084255, 0.9407558441162109, 0.0385928601026535, 5.725311712012626e-05]"
101,5,5,"[0.04302947223186493, 0.05737493932247162, 0.20868335664272308, 0.008095556870102882, 0.13492056727409363, 0.5478880405426025, 8.034509846766014e-06]"
102,5,5,"[0.0038268701173365116, 0.007071042899042368, 0.029174229130148888, 0.0004653397772926837, 0.24146607518196106, 0.7169820666313171, 0.0010143978288397193]"
103,5,5,"[0.00021138590818736702, 0.000168951868545264, 0.007043929770588875, 0.0006625762907788157, 0.0004565661365631968, 0.9914557337760925, 9.497581459072535e-07]"
104,5,2,"[0.0016370135126635432, 0.0033463425934314728, 0.5211590528488159, 0.0032720044255256653, 0.1274462789297104, 0.34312230348587036, 1.6955316823441535e-05]"
105,2,4,"[0.006872781086713076, 0.0025263014249503613, 0.19066046178340912, 0.0011750521371141076, 0.4796549677848816, 0.3191089630126953, 1.4065610685065622e-06]"
106,5,4,"[0.0002013605844695121, 0.00039265662780962884, 0.017804540693759918, 9.8762298875954e-05, 0.5646390914916992, 0.411653608083725, 0.005209972150623798]"
107,5,5,"[3.827888122032164e-06, 1.1914384231204167e-05, 0.00029992335475981236, 2.095523086609319e-05, 0.0001987786527024582, 0.9994609951972961, 3.5504015158949187e-06]"
108,5,5,"[0.0009431547368876636, 0.0008230688981711864, 0.06495635211467743, 0.0001965127739822492, 0.16399185359477997, 0.7690606713294983, 2.8444253985071555e-05]"
109,5,4,"[0.009326484985649586, 0.0039611696265637875, 0.01801096275448799, 0.00034498077002353966, 0.5378643274307251, 0.4304724633693695, 1.9668166714836843e-05]"
110,5,5,"[1.1134556189063005e-05, 2.342248262721114e-05, 0.00013309712812770158, 4.807058576261625e-05, 0.00019018359307665378, 0.9995837807655334, 1.033861826726934e-05]"
111,3,0,"[0.5526760220527649, 0.36638015508651733, 0.026807375252246857, 0.03220822662115097, 0.012701849453151226, 0.009016824886202812, 0.00020953659259248525]"
112,5,5,"[1.6961232176981866e-05, 2.9714621632592753e-05, 0.0006603755755349994, 9.928640793077648e-05, 0.00013468122051563114, 0.9990569949150085, 1.9951080503233243e-06]"
113,5,4,"[0.002613913966342807, 0.0002868571609724313, 0.004459749907255173, 7.065250974847004e-05, 0.8888811469078064, 0.10363663733005524, 5.1085247832816094e-05]"
114,1,1,"[0.17049118876457214, 0.6828833818435669, 0.05031805485486984, 0.01766737923026085, 0.004291307646781206, 0.07284415513277054, 0.0015045499894768]"
115,5,5,"[0.004954341799020767, 0.0011267842492088675, 0.019861513748764992, 0.00033198558958247304, 0.24529649317264557, 0.728428304195404, 5.590749196926481e-07]"
116,5,5,"[9.359649993712083e-05, 3.061128154513426e-05, 0.0022576963528990746, 9.693955689726863e-06, 0.011752334423363209, 0.9858552813529968, 9.499692055214837e-07]"
117,5,4,"[0.23874226212501526, 0.04788881167769432, 0.03911703824996948, 0.010131249204277992, 0.44728270173072815, 0.21681295335292816, 2.496559318387881e-05]"
118,2,5,"[3.671748345368542e-05, 0.00014630293298978359, 0.005412517115473747, 0.00036554932012222707, 0.0003640106588136405, 0.9936609268188477, 1.3958810995973181e-05]"
119,5,5,"[8.566321048419923e-05, 0.00014198047574609518, 0.0007170167518779635, 0.001490526250563562, 0.00018108633230440319, 0.9973583817481995, 2.5240313334506936e-05]"
120,4,4,"[0.0038144311401993036, 0.0004249135381542146, 0.011649061925709248, 5.9717287513194606e-05, 0.9459643959999084, 0.03806961327791214, 1.7727099475450814e-05]"
121,5,5,"[7.542097591795027e-06, 3.2890482543734834e-05, 0.0005995479878038168, 5.5100786994444206e-05, 9.141639748122543e-05, 0.9992043375968933, 9.109035090659745e-06]"
122,5,5,"[4.847699983656639e-06, 1.3391339962254278e-05, 0.0007959380745887756, 2.096211574098561e-05, 0.00019141886150464416, 0.9989715814590454, 1.905242584143707e-06]"
123,5,5,"[1.1956561138504185e-05, 7.804627784935292e-06, 0.00043721398105844855, 9.345960279460996e-06, 0.0012455869000405073, 0.998286783695221, 1.2142759260314051e-06]"
124,5,5,"[4.042144155391725e-06, 2.4223116270150058e-05, 0.0004483303346205503, 3.2609041227260605e-05, 9.52433911152184e-05, 0.9993804693222046, 1.5075154806254432e-05]"
125,4,5,"[0.00017900225066114217, 0.0005100417765788734, 0.012734226882457733, 0.0001090406221919693, 0.16683724522590637, 0.8195117712020874, 0.00011869343870785087]"
126,5,5,"[0.002872162265703082, 0.02823484316468239, 0.0027114776894450188, 0.007820573635399342, 0.0005279617034830153, 0.9518014788627625, 0.006031513679772615]"
127,2,2,"[0.009656193666160107, 0.006383486092090607, 0.4784531891345978, 0.002204173943027854, 0.1966319978237152, 0.30666792392730713, 3.1069248507265e-06]"
128,4,4,"[0.0010711796348914504, 0.00046127906534820795, 0.017249949276447296, 0.0001071133156074211, 0.8209640979766846, 0.1601102203130722, 3.611103238654323e-05]"
129,5,5,"[0.00020896526984870434, 0.00017540260159876198, 0.0015440273564308882, 0.0011321858037263155, 0.00032196808024309576, 0.996612012386322, 5.389857960835798e-06]"
130,4,5,"[0.00024001204292289913, 0.00024169674725271761, 0.010411649011075497, 6.103523628553376e-05, 0.30977797508239746, 0.6792213916778564, 4.621063999366015e-05]"
131,2,4,"[0.001591891748830676, 0.004100131336599588, 0.07289158552885056, 0.0003419476852286607, 0.6227372288703918, 0.20947134494781494, 0.08886580914258957]"
132,1,2,"[0.024243777617812157, 0.06670880317687988, 0.7902355790138245, 0.010823496617376804, 0.026646718382835388, 0.08130030333995819, 4.133465699851513e-05]"
133,5,4,"[0.0020525152795016766, 0.0017591691575944424, 0.024351246654987335, 0.0006649934221059084, 0.7271145582199097, 0.24398520588874817, 7.221561099868268e-05]"
134,5,5,"[0.0423603318631649, 0.0485391691327095, 0.034570470452308655, 0.0015109928790479898, 0.3892919421195984, 0.48357588052749634, 0.00015116235590539873]"
135,5,5,"[7.632881533936597e-06, 6.246293924050406e-05, 0.0001729395444272086, 7.579467637697235e-05, 7.711363286944106e-05, 0.9993513226509094, 0.00025283187278546393]"
136,5,5,"[2.1609064788208343e-05, 2.8137850677012466e-05, 0.0010242518037557602, 0.0001143599147326313, 0.00016509357374161482, 0.9986453652381897, 1.1495486660351162e-06]"
137,4,4,"[0.0014038733206689358, 0.0003140717453788966, 0.013831131160259247, 0.00012596635497175157, 0.7629950642585754, 0.22132320702075958, 6.697788649034919e-06]"
138,5,4,"[0.001139876083470881, 0.001278767129406333, 0.006679130718111992, 7.912104047136381e-05, 0.5177071690559387, 0.4721616208553314, 0.0009543304913677275]"
139,2,5,"[0.0020699137821793556, 0.0005062666023150086, 0.1978614628314972, 0.00031905469950288534, 0.24922515451908112, 0.5500162839889526, 1.863008606051153e-06]"
140,4,4,"[0.0012847182806581259, 0.0018259536009281874, 0.015469773672521114, 0.0004512110317591578, 0.8575042486190796, 0.12218350172042847, 0.0012806564336642623]"
141,5,5,"[4.147043455304811e-06, 2.248568125651218e-05, 0.00033360335510224104, 3.904719778802246e-05, 9.520451567368582e-05, 0.9994900226593018, 1.5444811651832424e-05]"
142,5,5,"[7.774476216582116e-06, 3.417036714381538e-05, 0.0006742078112438321, 3.625790122896433e-05, 8.893481572158635e-05, 0.9991499185562134, 8.706543667358346e-06]"
143,2,5,"[0.0005061967531219125, 0.0003773203934542835, 0.1848597675561905, 0.00031421377207152545, 0.2156200408935547, 0.5983208417892456, 1.6956308854787494e-06]"
144,5,5,"[0.00036688667023554444, 0.01123760174959898, 0.016044989228248596, 0.0013181444955989718, 0.10484731197357178, 0.5582176446914673, 0.3079674243927002]"
145,2,2,"[0.021162142977118492, 0.016992146149277687, 0.8116810321807861, 0.005154627375304699, 0.10260513424873352, 0.042383451014757156, 2.1510439182748087e-05]"
146,5,5,"[0.016678549349308014, 0.003255789401009679, 0.07024562358856201, 0.0002840353990904987, 0.24074752628803253, 0.6687767505645752, 1.1700553841365036e-05]"
147,5,5,"[1.4983574146754108e-05, 3.892578752129339e-05, 0.003286481834948063, 3.434232348809019e-05, 0.0007067619008012116, 0.995915949344635, 2.6107593384949723e-06]"
148,5,5,"[0.0010883823269978166, 0.006598579231649637, 0.01334327831864357, 0.0005070642801001668, 0.340828537940979, 0.4714573323726654, 0.16617681086063385]"
149,5,5,"[8.515246918250341e-06, 2.3064781998982653e-05, 0.0001858065224951133, 3.374049992999062e-05, 0.00014739451580680907, 0.9995942711830139, 7.227940841403324e-06]"
150,5,5,"[0.0005044316640123725, 0.0008433502516709268, 0.010050151497125626, 0.00022517633624374866, 0.2573377788066864, 0.7308914661407471, 0.0001476559555158019]"
151,5,5,"[4.758557679451769e-06, 4.114932016818784e-05, 0.0003356346860527992, 4.942413215758279e-05, 8.22308284114115e-05, 0.9993971586227417, 8.970600902102888e-05]"
152,5,5,"[1.0549138096394017e-05, 2.131821747752838e-05, 0.00045325758401304483, 7.928236300358549e-05, 0.000138111412525177, 0.9992949962615967, 2.4268176730402047e-06]"
153,5,5,"[1.0526830010348931e-05, 3.1057021260494366e-05, 0.00037623842945322394, 8.819001959636807e-05, 9.927127393893898e-05, 0.9993886947631836, 6.055343419575365e-06]"
154,4,4,"[0.0014187246561050415, 0.000431462365668267, 0.04370418190956116, 4.830681427847594e-05, 0.7627705931663513, 0.1912587583065033, 0.00036798673681914806]"
155,5,5,"[0.008146565407514572, 0.00204311846755445, 0.2166948765516281, 0.0007762013701722026, 0.012071569450199604, 0.7602658867835999, 1.8491070932213916e-06]"
156,5,5,"[1.3143132491677534e-05, 1.2188294931547716e-05, 0.0010986756533384323, 1.7867669157567434e-05, 0.0005086367600597441, 0.9983490705490112, 4.6075413706603285e-07]"
157,5,5,"[5.223526750341989e-05, 0.00013384986959863454, 0.013876054435968399, 3.060353992623277e-05, 0.16848844289779663, 0.8160291314125061, 0.0013896035961806774]"
158,4,4,"[0.09021899849176407, 0.06683345884084702, 0.29551053047180176, 0.020575324073433876, 0.35308828949928284, 0.17375603318214417, 1.737927414069418e-05]"
159,2,2,"[0.0069898278452456, 0.005974489729851484, 0.8675490021705627, 0.0011356152826920152, 0.05059094354510307, 0.06774108111858368, 1.901634459500201e-05]"
160,5,5,"[1.5568739399896003e-05, 3.0235471058404073e-05, 0.0004841868649236858, 0.00012575449363794178, 0.00011321462079649791, 0.9992281198501587, 2.913285925387754e-06]"
161,1,0,"[0.8171408772468567, 0.11890537291765213, 0.022962817922234535, 0.005811590701341629, 0.03206034377217293, 0.0019523504888638854, 0.0011667360085994005]"
162,5,5,"[0.0003202787193004042, 0.0013644936261698604, 0.032902248203754425, 0.0001609499886399135, 0.24628162384033203, 0.642898440361023, 0.07607194781303406]"
163,2,4,"[0.003700376721099019, 0.0037338791880756617, 0.20383937656879425, 0.0029634195379912853, 0.5407240986824036, 0.24501758813858032, 2.1237307009869255e-05]"
