Images,True Labels,Predictions,Predicted Probabilities
17,2,5,"[0.005021747667342424, 0.0036637182347476482, 0.34031715989112854, 0.001868352759629488, 0.1944841891527176, 0.4545924961566925, 5.234198397374712e-05]"
18,5,5,"[0.0015223842347040772, 0.0004818587040062994, 0.00785954762250185, 0.0005291944835335016, 0.11235878616571426, 0.8770882487297058, 0.00015990863903425634]"
19,2,5,"[0.0020377296023070812, 0.0022443197667598724, 0.0853908583521843, 0.0011931854533031583, 0.4236518442630768, 0.4837852120399475, 0.0016968687996268272]"
20,5,5,"[0.009017274715006351, 0.017236901447176933, 0.11626604199409485, 0.006406587082892656, 0.270959734916687, 0.5720275044441223, 0.008085927926003933]"
21,5,5,"[0.003983900882303715, 0.0018198559992015362, 0.158085435628891, 0.001363219111226499, 0.41454508900642395, 0.42002785205841064, 0.00017465509881731123]"
22,5,5,"[0.0005721046472899616, 0.0017318830359727144, 0.028953492641448975, 0.0005397011991590261, 0.02318701706826687, 0.9449464678764343, 6.927954382263124e-05]"
23,5,5,"[0.00014887469296809286, 8.674497075844556e-05, 0.0016639167442917824, 0.00016787477943580598, 0.005639542825520039, 0.992241621017456, 5.146218609297648e-05]"
24,5,5,"[0.0050287796184420586, 0.06646546721458435, 0.013634058646857738, 0.004103389568626881, 0.07047891616821289, 0.7907240390777588, 0.04956529662013054]"
25,5,5,"[0.0009494905243627727, 0.0005579819553531706, 0.05596914887428284, 0.0005277231684885919, 0.12604404985904694, 0.815875232219696, 7.640951662324369e-05]"
26,5,5,"[0.0002505684387870133, 0.0003795300144702196, 0.0016835330752655864, 0.0010551071027293801, 0.00048106155009008944, 0.9958478212356567, 0.0003023201716132462]"
27,5,5,"[0.0034026592038571835, 0.0042910329066216946, 0.058260478079319, 0.0011974029475823045, 0.34669631719589233, 0.5854227542877197, 0.0007293621310964227]"
28,5,5,"[0.00017262992332689464, 8.332956349477172e-05, 0.004079996142536402, 0.00020197367120999843, 0.005576412193477154, 0.9898689985275269, 1.665390118432697e-05]"
29,2,5,"[0.02580329217016697, 0.18712691962718964, 0.2823125123977661, 0.021848956122994423, 0.07036405801773071, 0.4032386839389801, 0.009305613115429878]"
30,5,5,"[0.00012805515143554658, 8.328988042194396e-05, 0.002535480074584484, 0.00020843463425990194, 0.0025618113577365875, 0.9944596290588379, 2.3320710170082748e-05]"
31,5,5,"[0.00045749158016406, 0.00028175913030281663, 0.003783217631280422, 0.0004796473658643663, 0.0039094011299312115, 0.9910627603530884, 2.5698647732497193e-05]"
32,4,2,"[0.22094380855560303, 0.09739682823419571, 0.3699890673160553, 0.03336954861879349, 0.17118416726589203, 0.10687141865491867, 0.0002452259068377316]"
33,5,5,"[0.006525804288685322, 0.0018331730971112847, 0.1863943338394165, 0.0017053873743861914, 0.3286956250667572, 0.4747956693172455, 4.997243740945123e-05]"
34,2,2,"[0.027982093393802643, 0.040456417948007584, 0.6748179793357849, 0.010435729287564754, 0.10947513580322266, 0.1365063637495041, 0.0003261792298872024]"
35,2,5,"[0.09028071910142899, 0.07457001507282257, 0.14530299603939056, 0.018608152866363525, 0.2844719886779785, 0.3856397867202759, 0.001126308343373239]"
36,2,2,"[0.03695300966501236, 0.08177473396062851, 0.6008651256561279, 0.0167283583432436, 0.08554981648921967, 0.17734526097774506, 0.0007836126605980098]"
37,5,5,"[0.00015424804587382823, 0.00011795293539762497, 0.0017313177231699228, 0.00031783973099663854, 0.001420960295945406, 0.9962043166160583, 5.3405005019158125e-05]"
38,2,1,"[0.23456063866615295, 0.42927899956703186, 0.19367851316928864, 0.07094388455152512, 0.04670826718211174, 0.01784907653927803, 0.006980522535741329]"
39,1,1,"[0.20795059204101562, 0.40284186601638794, 0.0987788587808609, 0.06521239131689072, 0.024896109476685524, 0.19941997528076172, 0.0009001680882647634]"
40,5,5,"[0.0016738235717639327, 0.0034447568468749523, 0.07368935644626617, 0.0009227956761606038, 0.16221654415130615, 0.7575600743293762, 0.0004927724949084222]"
41,5,5,"[0.00046583235962316394, 0.00014812375593464822, 0.0026065793354064226, 0.00025858310982584953, 0.043910715728998184, 0.9524524807929993, 0.00015775032807141542]"
42,5,5,"[0.0004663551808334887, 0.00012105280620744452, 0.006960042752325535, 0.00027996511198580265, 0.015575253404676914, 0.9765850901603699, 1.2163541214249562e-05]"
43,5,5,"[0.00021780400129500777, 0.00012517299910541624, 0.004376573953777552, 0.00016180526290554553, 0.02163245528936386, 0.9734438061714172, 4.243197327014059e-05]"
44,5,5,"[0.00023085939756128937, 0.00010945691610686481, 0.005141912959516048, 0.00033915156382136047, 0.0026723905466496944, 0.9914928078651428, 1.3467008102452382e-05]"
45,1,2,"[0.16664057970046997, 0.24099457263946533, 0.38329648971557617, 0.048243243247270584, 0.040240224450826645, 0.12032078206539154, 0.0002641690371092409]"
46,5,5,"[0.00018132629338651896, 0.00017572804063092917, 0.0014750900445505977, 0.0005153806996531785, 0.0008559172274544835, 0.9966914653778076, 0.00010508581908652559]"
47,5,5,"[0.012576236389577389, 0.01912573352456093, 0.10561636835336685, 0.003932649735361338, 0.2019965797662735, 0.6563261151313782, 0.0004263338050805032]"
48,5,5,"[0.00010174421186093241, 0.00010714760719565675, 0.0014645801857113838, 0.00027513489476405084, 0.0010372898541390896, 0.9969251751899719, 8.888135926099494e-05]"
49,5,5,"[0.0031457929871976376, 0.002851863158866763, 0.03864011541008949, 0.00100923131685704, 0.4167991876602173, 0.5367527604103088, 0.0008010774618014693]"
50,5,5,"[0.00044269670615904033, 0.00027310295263305306, 0.003114745719358325, 0.0012394406367093325, 0.0009001754806376994, 0.9939388036727905, 9.101170144276693e-05]"
51,5,5,"[0.0018078843131661415, 0.0015869960188865662, 0.04343795403838158, 0.0006471708184108138, 0.3614829480648041, 0.5905584096908569, 0.0004785651690326631]"
52,5,5,"[0.00011134682426927611, 0.0001455260207876563, 0.0007713162922300398, 0.0001883932709461078, 0.0021141536999493837, 0.9965173006057739, 0.0001518898643553257]"
53,5,5,"[0.0018713281024247408, 0.003590829437598586, 0.029496487230062485, 0.0008335551247000694, 0.12581700086593628, 0.838042676448822, 0.0003481157764326781]"
54,5,5,"[0.0010579350637272, 0.0025089657865464687, 0.05570231378078461, 0.0006133936112746596, 0.2749452292919159, 0.6638815999031067, 0.0012905364856123924]"
55,2,4,"[0.013513842597603798, 0.006585599388927221, 0.17857566475868225, 0.0034661232493817806, 0.5874208211898804, 0.20971523225307465, 0.0007227642927318811]"
56,3,5,"[0.008499996736645699, 0.004566922318190336, 0.25087347626686096, 0.0031978448387235403, 0.3388730585575104, 0.39367565512657166, 0.0003130435070488602]"
57,2,2,"[0.12329979240894318, 0.040261927992105484, 0.5906966924667358, 0.01956537365913391, 0.14200077950954437, 0.08410908281803131, 6.634423334617168e-05]"
58,5,5,"[0.00011431119492044672, 8.097640238702297e-05, 0.0026352396234869957, 0.00016327417688444257, 0.0035304627381265163, 0.9934523105621338, 2.3344302462646738e-05]"
59,5,5,"[0.003841773606836796, 0.0019361739978194237, 0.10194410383701324, 0.0014194941613823175, 0.3521575629711151, 0.5383444428443909, 0.00035639089765027165]"
60,5,5,"[0.0003301423566881567, 0.00015249018906615674, 0.00814620777964592, 0.00037735849036835134, 0.004198866430670023, 0.9867860674858093, 8.858420187607408e-06]"
61,5,5,"[0.0009498371509835124, 0.002561039524152875, 0.018077410757541656, 0.0010733010713011026, 0.02558056265115738, 0.9505172967910767, 0.0012406029272824526]"
62,0,2,"[0.17905567586421967, 0.2386317104101181, 0.34968528151512146, 0.04258096218109131, 0.1409592181444168, 0.04584316164255142, 0.003244040533900261]"
63,5,5,"[0.002015587640926242, 0.008881350047886372, 0.05287479609251022, 0.0014057784574106336, 0.09190601855516434, 0.8417261838912964, 0.001190326875075698]"
64,5,5,"[0.002012457698583603, 0.0010270572965964675, 0.0820111557841301, 0.0008344663074240088, 0.3476337194442749, 0.5662559270858765, 0.00022522341168951243]"
65,5,5,"[0.09418173134326935, 0.29062122106552124, 0.09982696175575256, 0.031996116042137146, 0.05556723102927208, 0.4249058961868286, 0.002900841413065791]"
66,4,5,"[0.0011661109747365117, 0.0005669567617587745, 0.027748309075832367, 0.000566049653571099, 0.2673909366130829, 0.7022265791893005, 0.0003350196056999266]"
67,5,5,"[0.00256473571062088, 0.0049953158013522625, 0.08566609025001526, 0.0014466497814282775, 0.36336958408355713, 0.5397630333900452, 0.0021945468615740538]"
68,4,5,"[0.007273493334650993, 0.0019240176770836115, 0.12656661868095398, 0.0016755801625549793, 0.31939682364463806, 0.5431169271469116, 4.6515979192918167e-05]"
69,5,5,"[0.001601926633156836, 0.014398427680134773, 0.0055021485313773155, 0.005308341700583696, 0.0018940367735922337, 0.9614513516426086, 0.009843898937106133]"
70,5,5,"[0.002716598566621542, 0.0004124116967432201, 0.030067896470427513, 0.0017711903201416135, 0.013907399028539658, 0.9511150121688843, 9.618689546186943e-06]"
71,5,5,"[0.0003606497775763273, 0.00022668865858577192, 0.002920550061389804, 0.0003709681041073054, 0.0038665311876684427, 0.9922278523445129, 2.679100725799799e-05]"
72,1,1,"[0.19725951552391052, 0.45193949341773987, 0.20626533031463623, 0.07556317746639252, 0.013140033930540085, 0.05479894578456879, 0.0010335121769458055]"
73,3,1,"[0.11866241693496704, 0.3696387708187103, 0.011079342104494572, 0.11996214091777802, 0.012304464355111122, 0.13789774477481842, 0.23045511543750763]"
74,4,4,"[0.04964979737997055, 0.022607170045375824, 0.2580849230289459, 0.011091082356870174, 0.44662100076675415, 0.21113397181034088, 0.0008120062993839383]"
75,5,5,"[0.0002448769228067249, 0.00019832474936265498, 0.0029740475583821535, 0.0006722558755427599, 0.0007905518868938088, 0.9950660467147827, 5.3840769396629184e-05]"
76,5,5,"[0.00255670421756804, 0.0006298254593275487, 0.06915782392024994, 0.0010493441950529814, 0.4407580494880676, 0.485553503036499, 0.00029473696486093104]"
77,4,5,"[0.0009381551062688231, 0.0005301939672790468, 0.02003759704530239, 0.00047327877837233245, 0.2875469923019409, 0.6897454261779785, 0.0007284082821570337]"
78,5,5,"[0.0007464112131856382, 0.0004132520407438278, 0.008640588261187077, 0.001126306364312768, 0.001693463302217424, 0.9873642325401306, 1.5750994862173684e-05]"
79,5,5,"[0.00014716782607138157, 9.932766988640651e-05, 0.0017629244830459356, 0.000137209368404001, 0.006575685925781727, 0.991236686706543, 4.095336771570146e-05]"
80,5,5,"[0.0001271527144126594, 9.211416181642562e-05, 0.003620503004640341, 0.00014290328545030206, 0.005791299510747194, 0.9902068972587585, 1.9167826394550502e-05]"
81,5,5,"[0.0011230927193537354, 0.0014545116573572159, 0.05335739254951477, 0.0006518115405924618, 0.24893851578235626, 0.6938815712928772, 0.0005930621991865337]"
82,5,5,"[0.00048628204967826605, 0.00018696980259846896, 0.005770111922174692, 0.000699496828019619, 0.002071462804451585, 0.9907710552215576, 1.4619057765230536e-05]"
83,5,1,"[0.20418822765350342, 0.4175756573677063, 0.22497913241386414, 0.07176639139652252, 0.011396151036024094, 0.069687619805336, 0.0004068459675181657]"
84,5,5,"[0.00045426582801155746, 0.000197870860574767, 0.0035480435471981764, 0.0002621545281726867, 0.0147333312779665, 0.9807741045951843, 3.0306735425256193e-05]"
85,5,5,"[0.0034555697347968817, 0.0023579145781695843, 0.00809420831501484, 0.006395285949110985, 0.0018866895698010921, 0.9775726795196533, 0.00023768260143697262]"
86,4,5,"[0.003915929701179266, 0.0015671404544264078, 0.18072915077209473, 0.0013724074233323336, 0.33144861459732056, 0.48087194561958313, 9.486422641202807e-05]"
87,5,5,"[0.0013307513436302543, 0.0005697913002222776, 0.03433947637677193, 0.0004974165349267423, 0.30237337946891785, 0.6607133150100708, 0.00017590478819329292]"
88,5,5,"[0.0008353052544407547, 0.00033034710213541985, 0.00807321909815073, 0.0008545188466086984, 0.006135727744549513, 0.9837474226951599, 2.341740037081763e-05]"
89,5,5,"[0.001369380159303546, 0.0010678666876628995, 0.052870068699121475, 0.0007014550501480699, 0.3195670545101166, 0.6237565279006958, 0.0006676761549897492]"
90,5,2,"[0.02110198140144348, 0.07000385969877243, 0.5054326057434082, 0.014105873182415962, 0.019041555002331734, 0.37021422386169434, 9.991086699301377e-05]"
91,5,5,"[0.0002984086750075221, 0.00012344085553195328, 0.005254838615655899, 0.00022695609368383884, 0.014608945697546005, 0.9794663190841675, 2.1135303541086614e-05]"
92,1,2,"[0.027257919311523438, 0.10537552833557129, 0.6150445342063904, 0.019087577238678932, 0.017766159027814865, 0.21528267860412598, 0.0001855996815720573]"
93,5,5,"[0.001887618564069271, 0.009492887184023857, 0.053777340799570084, 0.0011249980889260769, 0.13887062668800354, 0.7930765151977539, 0.0017700837925076485]"
94,5,4,"[0.01709062047302723, 0.016949661076068878, 0.09954124689102173, 0.0037669658195227385, 0.4907187223434448, 0.3709877133369446, 0.0009450586512684822]"
95,5,5,"[0.010453283786773682, 0.09233449399471283, 0.05120173469185829, 0.02096392959356308, 0.034835901111364365, 0.6579632759094238, 0.13224740326404572]"
96,4,5,"[0.007878347299993038, 0.007655263412743807, 0.051496800035238266, 0.002151216147467494, 0.24938932061195374, 0.6809729337692261, 0.00045611505629494786]"
97,5,5,"[0.0041643837466835976, 0.024409063160419464, 0.08850197494029999, 0.0033158313017338514, 0.017124811187386513, 0.8623148798942566, 0.00016905184020288289]"
98,5,5,"[0.1227576956152916, 0.18900424242019653, 0.07849003374576569, 0.03496873751282692, 0.12217862904071808, 0.44719791412353516, 0.005402759183198214]"
99,5,5,"[0.0009679534123279154, 0.0008377098711207509, 0.006303601898252964, 0.0005237684235908091, 0.019038356840610504, 0.9722550511360168, 7.348434155574068e-05]"
100,4,4,"[0.005544609390199184, 0.003011080902069807, 0.05232891067862511, 0.0012682643719017506, 0.7895878553390503, 0.14675135910511017, 0.0015079508302733302]"
101,5,5,"[0.0894039198756218, 0.17212459444999695, 0.059324607253074646, 0.027118312194943428, 0.055977657437324524, 0.5948446989059448, 0.0012062250170856714]"
102,5,5,"[0.0010217863600701094, 0.0021764300763607025, 0.026290016248822212, 0.000671494344715029, 0.16516435146331787, 0.8029277920722961, 0.0017481945687904954]"
103,5,5,"[0.005317989736795425, 0.0009883403545245528, 0.03604805842041969, 0.002947817789390683, 0.012212325818836689, 0.942475438117981, 1.0091905096487608e-05]"
104,5,2,"[0.007226692512631416, 0.008104872889816761, 0.4266130328178406, 0.003306597238406539, 0.16686944663524628, 0.387694388628006, 0.0001849012478487566]"
105,2,2,"[0.010554906912147999, 0.010015998035669327, 0.40553656220436096, 0.00348428706638515, 0.24230694770812988, 0.32794827222824097, 0.00015299620281439275]"
106,5,5,"[0.007678837515413761, 0.011072404682636261, 0.0862564817070961, 0.0060648308135569096, 0.24050623178482056, 0.6359966397285461, 0.012424610555171967]"
107,5,5,"[0.0002083781873807311, 0.00010378116712672636, 0.0020302466582506895, 0.00018547879881225526, 0.008027288131415844, 0.9894052147865295, 3.9512637158622965e-05]"
108,5,5,"[0.0036082256119698286, 0.007024301681667566, 0.06796683371067047, 0.0015640449710190296, 0.2979161739349365, 0.6205807328224182, 0.0013397026341408491]"
109,5,5,"[0.0006787913152948022, 0.0016778974095359445, 0.032124411314725876, 0.00047613223432563245, 0.09320923686027527, 0.8714112043380737, 0.0004223712021484971]"
110,5,5,"[0.00048619956942275167, 0.00036035553785040975, 0.0030978869181126356, 0.0009168123360723257, 0.0024948581121861935, 0.9925001263618469, 0.0001437697501387447]"
111,3,1,"[0.31656041741371155, 0.41143345832824707, 0.07998346537351608, 0.09019829332828522, 0.02392764389514923, 0.07533660531044006, 0.002560204127803445]"
112,5,5,"[0.0003780998813454062, 0.00022371468367055058, 0.005712223704904318, 0.0007115633925423026, 0.0013084934325888753, 0.9916483163833618, 1.7644882973399945e-05]"
113,5,5,"[0.003120195819064975, 0.0010669134790077806, 0.052991315722465515, 0.0008847718709148467, 0.32975196838378906, 0.6120684146881104, 0.00011648250074358657]"
114,1,5,"[0.19091613590717316, 0.222396582365036, 0.07951658219099045, 0.04793210327625275, 0.04936642199754715, 0.40929996967315674, 0.0005722222267650068]"
115,5,5,"[0.0015117862494662404, 0.0023400024510920048, 0.014876493252813816, 0.0007040920318104327, 0.06410937756299973, 0.9162660241127014, 0.00019221818365622312]"
116,5,5,"[0.0003015708352904767, 0.00022374623222276568, 0.001722795655950904, 0.0002708798856474459, 0.048987094312906265, 0.9469351768493652, 0.0015587052330374718]"
117,5,5,"[0.0019535922911018133, 0.002091657603159547, 0.03724151477217674, 0.001330565894022584, 0.0166604183614254, 0.9406730532646179, 4.917259138892405e-05]"
118,2,5,"[0.1836392730474472, 0.11510977149009705, 0.024631161242723465, 0.13166913390159607, 0.023068170994520187, 0.5017091035842896, 0.020173421129584312]"
119,5,5,"[0.0008943175198510289, 0.000447549537057057, 0.01067321840673685, 0.001808124827221036, 0.001383511582389474, 0.9847701787948608, 2.3228774807648733e-05]"
120,4,5,"[0.003575763199478388, 0.00155470403842628, 0.19207103550434113, 0.0015460309805348516, 0.3940052390098572, 0.4070354402065277, 0.00021175392612349242]"
121,5,5,"[0.0001367765653412789, 0.00014902336988598108, 0.004112152848392725, 0.0003556816664058715, 0.0008367293630726635, 0.9943887591362, 2.0777191821252927e-05]"
122,5,5,"[8.29142372822389e-05, 0.00016032360144890845, 0.002778163878247142, 0.0002630328817758709, 0.000588473048992455, 0.9960921406745911, 3.499948070384562e-05]"
123,5,5,"[0.0002455657522659749, 8.132872608257458e-05, 0.0054511623457074165, 0.00021681746875401586, 0.011801187880337238, 0.9821848273277283, 1.903677730297204e-05]"
124,5,5,"[0.00011352118599461392, 9.659829083830118e-05, 0.0019490025006234646, 0.0002204667398473248, 0.0016816825373098254, 0.9959036707878113, 3.508328154566698e-05]"
125,4,5,"[0.007204973138868809, 0.054803166538476944, 0.03557390347123146, 0.004714676178991795, 0.07077585160732269, 0.8209479451179504, 0.005979475565254688]"
126,5,5,"[0.0013245514128357172, 0.001294508809223771, 0.03177482634782791, 0.0025058190803974867, 0.001180381397716701, 0.9619088768959045, 1.108077140088426e-05]"
127,2,2,"[0.023208627477288246, 0.015012028627097607, 0.5093415975570679, 0.005278876516968012, 0.26089102029800415, 0.18616151809692383, 0.00010624359856592491]"
128,4,4,"[0.0051175993867218494, 0.0012076618149876595, 0.019049035385251045, 0.0035935831256210804, 0.5405349731445312, 0.41085922718048096, 0.019637933000922203]"
129,5,5,"[0.0010192097397521138, 0.0005041368422098458, 0.012410687282681465, 0.0014523627469316125, 0.0021475309040397406, 0.9824498891830444, 1.6131207303260453e-05]"
130,4,5,"[0.0024216037709265947, 0.0049466839991509914, 0.030790993943810463, 0.0011862522223964334, 0.13638697564601898, 0.823502779006958, 0.0007647156598977745]"
131,2,5,"[0.01952037215232849, 0.03703803941607475, 0.17675381898880005, 0.00787561759352684, 0.3428967595100403, 0.4114196002483368, 0.0044958279468119144]"
132,1,2,"[0.019115334376692772, 0.104295514523983, 0.576448917388916, 0.017023388296365738, 0.010123261250555515, 0.27284881472587585, 0.0001448216789867729]"
133,5,5,"[0.002168254926800728, 0.0011014731135219336, 0.0864681825041771, 0.0008255830616690218, 0.41925621032714844, 0.489876389503479, 0.0003039372677449137]"
134,5,5,"[0.01566223055124283, 0.02174396812915802, 0.16113662719726562, 0.004534061532467604, 0.22804924845695496, 0.5684723854064941, 0.0004015182494185865]"
135,5,5,"[0.00031818938441574574, 0.00022458734747488052, 0.001378302345983684, 0.0010240772971883416, 0.0012645666720345616, 0.9952157735824585, 0.0005744887166656554]"
136,5,5,"[0.0005467100418172777, 0.000206338896532543, 0.004004844930022955, 0.0006600061897188425, 0.002682979218661785, 0.9918791651725769, 1.9865088688675314e-05]"
137,4,5,"[0.0026020866353064775, 0.0010503374505788088, 0.056755270808935165, 0.0008547689067199826, 0.381511390209198, 0.5570408701896667, 0.0001853070134529844]"
138,5,5,"[0.00048273257561959326, 0.001510412897914648, 0.017027338966727257, 0.00036805207491852343, 0.13357940316200256, 0.8449873924255371, 0.0020445790141820908]"
139,2,5,"[0.007191634736955166, 0.0013500585919246078, 0.18894462287425995, 0.0020818912889808416, 0.3683446943759918, 0.43202370405197144, 6.342281267279759e-05]"
140,4,4,"[0.007804339285939932, 0.008684734813869, 0.024806475266814232, 0.004230924416333437, 0.6387540698051453, 0.21418079733848572, 0.10153864324092865]"
141,5,5,"[0.00012439234706107527, 0.00015308722504414618, 0.0018836697563529015, 0.00039364260737784207, 0.0006697599892504513, 0.996708869934082, 6.659905920969322e-05]"
142,5,5,"[0.0009369434555992484, 0.0002885596768464893, 0.007404492236673832, 0.000616593926679343, 0.009824239648878574, 0.9809120893478394, 1.704710848571267e-05]"
143,2,5,"[0.0026267075445502996, 0.0031365277245640755, 0.22962647676467896, 0.0013177742948755622, 0.22143255174160004, 0.5417083501815796, 0.00015163647185545415]"
144,5,5,"[0.002278643660247326, 0.027339186519384384, 0.05627536401152611, 0.0027271639555692673, 0.03616088256239891, 0.8719848990440369, 0.0032337463926523924]"
145,2,2,"[0.035874538123607635, 0.015812821686267853, 0.7314404249191284, 0.008900410495698452, 0.1314772367477417, 0.07642626017332077, 6.828373443568125e-05]"
146,5,5,"[0.003846934996545315, 0.01708768680691719, 0.01614953763782978, 0.0020364406518638134, 0.1181299164891243, 0.8366967439651489, 0.006052672863006592]"
147,5,5,"[0.0009768173331394792, 0.00035735502024181187, 0.01572818122804165, 0.00036228622775524855, 0.10864335298538208, 0.8738712072372437, 6.076494901208207e-05]"
148,5,5,"[0.0006344796856865287, 0.000840583466924727, 0.012346572242677212, 0.0006818342953920364, 0.20550133287906647, 0.7675027847290039, 0.01249249093234539]"
149,5,5,"[0.00015141641779337078, 0.00019946428074035794, 0.0008129089837893844, 0.00025842225295491517, 0.001864639692939818, 0.9965566396713257, 0.00015661880024708807]"
150,5,5,"[0.0010628595482558012, 0.00116336764767766, 0.028677184134721756, 0.00045868204324506223, 0.24240714311599731, 0.7257251739501953, 0.0005055925576016307]"
151,5,5,"[0.0001949182478711009, 0.00013159077207092196, 0.0021596059668809175, 0.0005570249049924314, 0.0010997683275491, 0.9957530498504639, 0.00010390356328571215]"
152,5,5,"[0.00032875535544008017, 0.0002032994816545397, 0.0035565379075706005, 0.0006544288480654359, 0.0012006137985736132, 0.99402916431427, 2.7143023544340394e-05]"
153,5,5,"[0.00019305715977679938, 0.00012839351256843656, 0.002552306978031993, 0.00025726537569426, 0.002272164449095726, 0.9945782423019409, 1.8582892153062858e-05]"
154,4,5,"[0.0009667431586422026, 0.017062941566109657, 0.007405289448797703, 0.0013061760691925883, 0.04111026972532272, 0.8990655541419983, 0.033083125948905945]"
155,5,5,"[0.18538449704647064, 0.2844555675983429, 0.05945786088705063, 0.04855203256011009, 0.0688578188419342, 0.34996384382247925, 0.0033283454831689596]"
156,5,5,"[0.00014922849368304014, 8.175690891221166e-05, 0.004215056076645851, 0.00018928278586827219, 0.005499742925167084, 0.9898476004600525, 1.738611354085151e-05]"
157,5,5,"[0.000756455643568188, 0.008168174885213375, 0.028092123568058014, 0.0008271712576970458, 0.05543706938624382, 0.9035014510154724, 0.0032175234518945217]"
158,4,2,"[0.2160145491361618, 0.13463029265403748, 0.32508033514022827, 0.04439423233270645, 0.06880918890237808, 0.21093899011611938, 0.00013246721937321126]"
159,2,2,"[0.005663685034960508, 0.01716761291027069, 0.6466537714004517, 0.004594443831592798, 0.033266015350818634, 0.2925470769405365, 0.00010738579294411466]"
160,5,5,"[0.0021243253722786903, 0.0009559331811033189, 0.019388243556022644, 0.002324323868378997, 0.0028958667535334826, 0.9722986817359924, 1.2675497600866947e-05]"
161,1,1,"[0.12009028345346451, 0.647538959980011, 0.03444584086537361, 0.06074821576476097, 0.014894993975758553, 0.10585486143827438, 0.01642688922584057]"
162,5,5,"[0.017050720751285553, 0.09288199245929718, 0.20200952887535095, 0.009119206108152866, 0.13404622673988342, 0.5421733856201172, 0.0027188891544938087]"
163,2,5,"[0.004992380738258362, 0.0018091656966134906, 0.27880537509918213, 0.0020727149676531553, 0.35269033908843994, 0.35945433378219604, 0.00017570515046827495]"
164,5,5,"[0.14130334556102753, 0.1236572265625, 0.2695322632789612, 0.05345606431365013, 0.11758756637573242, 0.29150503873825073, 0.0029585224110633135]"
165,2,5,"[0.027285322546958923, 0.06514223664999008, 0.15717856585979462, 0.009063626639544964, 0.0781271681189537, 0.6629156470298767, 0.0002874714555218816]"
166,5,5,"[0.000989563181065023, 0.0052709756419062614, 0.04653862863779068, 0.0007264282321557403, 0.11567793786525726, 0.8292009234428406, 0.001595506677404046]"
167,5,5,"[0.0010221160482615232, 0.0003481601888779551, 0.010491211898624897, 0.00040356424869969487, 0.2475956827402115, 0.7397910356521606, 0.0003482516622170806]"
168,0,2,"[0.2709524631500244, 0.08309481292963028, 0.38060060143470764, 0.04959005489945412, 0.049532853066921234, 0.16617938876152039, 4.975365663995035e-05]"
