Images,True Labels,Predictions,Predicted Probabilities
12,4,4,"[0.02027180790901184, 0.010591680184006691, 0.19557106494903564, 0.003507885616272688, 0.6730039715766907, 0.09631377458572388, 0.0007398473680950701]"
13,5,5,"[0.0032202897127717733, 0.001785144442692399, 0.003396684769541025, 0.0022275769151747227, 0.0021079566795378923, 0.9868156313896179, 0.0004467066319193691]"
14,5,5,"[0.002059730002656579, 0.0032328288070857525, 0.09490622580051422, 0.001159457489848137, 0.3871256113052368, 0.4994170367717743, 0.012099102139472961]"
15,4,5,"[0.001186090405099094, 0.00130804895889014, 0.13847702741622925, 0.00031715177465230227, 0.268919974565506, 0.5897599458694458, 3.1774437957210466e-05]"
16,4,4,"[0.004419275559484959, 0.004001700319349766, 0.15183508396148682, 0.0008193844114430249, 0.5561913251876831, 0.2823842465877533, 0.0003489847294986248]"
17,2,5,"[0.004122612066566944, 0.002334400312975049, 0.23568007349967957, 0.001090863486751914, 0.33435702323913574, 0.42238882184028625, 2.6279943995177746e-05]"
18,5,5,"[0.010485976934432983, 0.004867789801210165, 0.02065630815923214, 0.0020550419576466084, 0.3152689039707184, 0.6452484130859375, 0.0014175449032336473]"
19,2,5,"[0.0015262812376022339, 0.002648628083989024, 0.1695134937763214, 0.0005409255973063409, 0.23066018521785736, 0.594819962978363, 0.00029051658930256963]"
20,5,5,"[0.0010186905274167657, 0.004152950365096331, 0.025624088943004608, 0.0014583066804334521, 0.07678315788507462, 0.8889877200126648, 0.001975059974938631]"
21,5,5,"[0.0015494818799197674, 0.0016168899601325393, 0.09126181900501251, 0.0004406464868225157, 0.42554885149002075, 0.4794062376022339, 0.00017615011893212795]"
22,5,5,"[0.001902332529425621, 0.004004179034382105, 0.08823712170124054, 0.0023908859584480524, 0.007728812284767628, 0.8957144618034363, 2.2295283997664228e-05]"
23,5,5,"[8.24029921204783e-05, 6.377856334438547e-05, 0.007865757681429386, 7.731791993137449e-05, 0.002647425513714552, 0.9892491102218628, 1.4078920685278717e-05]"
24,5,5,"[0.007931074127554893, 0.07185636460781097, 0.062080152332782745, 0.0019368893699720502, 0.07250496000051498, 0.7782533168792725, 0.005437240935862064]"
25,5,5,"[0.000811553152743727, 0.0005273564020171762, 0.0361686535179615, 0.00029931802419014275, 0.08744856715202332, 0.8746321201324463, 0.00011236743739573285]"
26,5,5,"[0.001460628816857934, 0.002034809673205018, 0.0018734688637778163, 0.003027915023267269, 0.0005650589009746909, 0.9888784885406494, 0.0021595421712845564]"
27,5,5,"[0.0037972726859152317, 0.00627450505271554, 0.05700724199414253, 0.0008372188312932849, 0.16708317399024963, 0.7648265957832336, 0.00017392575682606548]"
28,5,5,"[0.00011125936725875363, 5.3522551752394065e-05, 0.0036177721340209246, 8.107448229566216e-05, 0.0033514313399791718, 0.9927648901939392, 2.0117813619435765e-05]"
29,2,5,"[0.009928463958203793, 0.06544966250658035, 0.2532523274421692, 0.004077439662069082, 0.0442202053964138, 0.6216748356819153, 0.001397077227011323]"
30,5,5,"[0.00015538923616986722, 0.00014648954675067216, 0.005011548288166523, 0.00015061373414937407, 0.001099989633075893, 0.9934219717979431, 1.4035670574230608e-05]"
31,5,5,"[0.0002415337658021599, 0.00012124216300435364, 0.006974513176828623, 0.00011087123857578263, 0.003294633235782385, 0.9892411828041077, 1.604613680683542e-05]"
32,4,4,"[0.15385502576828003, 0.09141509979963303, 0.2588260769844055, 0.0211440809071064, 0.4051581621170044, 0.0680769756436348, 0.001524516032077372]"
33,5,5,"[0.004205064848065376, 0.00281115947291255, 0.08126869052648544, 0.0008447750005871058, 0.3465453088283539, 0.5642884373664856, 3.657551496871747e-05]"
34,2,2,"[0.04244646057486534, 0.11913228034973145, 0.7069473266601562, 0.011209007352590561, 0.09191463887691498, 0.028151893988251686, 0.00019839138258248568]"
35,2,5,"[0.0704270526766777, 0.024949023500084877, 0.16952334344387054, 0.013139806687831879, 0.3169747591018677, 0.40477171540260315, 0.00021431480126921088]"
36,2,2,"[0.035359978675842285, 0.09720506519079208, 0.5832057595252991, 0.006950393319129944, 0.08066251128911972, 0.19621604681015015, 0.0004001607303507626]"
37,5,5,"[0.00023461664386559278, 0.00020209002832416445, 0.004080133978277445, 0.00021483095770236105, 0.0008313481230288744, 0.994413435459137, 2.3542925191577524e-05]"
38,2,2,"[0.15350857377052307, 0.14215843379497528, 0.4272424876689911, 0.05024562031030655, 0.18929891288280487, 0.031066427007317543, 0.006479580886662006]"
39,1,1,"[0.12500110268592834, 0.4714777171611786, 0.20496612787246704, 0.05551079288125038, 0.0193985253572464, 0.12352389842271805, 0.00012181302736280486]"
40,5,5,"[0.01272511761635542, 0.05223714932799339, 0.06867855787277222, 0.003143638139590621, 0.16861362755298615, 0.6920596957206726, 0.002542208880186081]"
41,5,5,"[0.000311294716084376, 9.066642815014347e-05, 0.010041172616183758, 0.00025306802126578987, 0.03309660032391548, 0.956157386302948, 4.984036786481738e-05]"
42,5,5,"[8.072538912529126e-05, 5.8264104154659435e-05, 0.009470022283494473, 7.367836951743811e-05, 0.0064549800008535385, 0.9838489294052124, 1.3350484550755937e-05]"
43,5,5,"[8.08890545158647e-05, 5.214666452957317e-05, 0.008860977366566658, 5.524988591787405e-05, 0.009307960979640484, 0.9815862774848938, 5.648172373184934e-05]"
44,5,5,"[0.00023971681366674602, 0.00017925490101333708, 0.007147642783820629, 0.00016965444956440479, 0.0012482227757573128, 0.9909958243370056, 1.974490260181483e-05]"
45,1,5,"[0.048460062593221664, 0.28824880719184875, 0.2529890537261963, 0.031538184732198715, 0.013337342068552971, 0.3653249144554138, 0.00010169595043407753]"
46,5,5,"[0.0008426560088992119, 0.0007021792116574943, 0.0025476019363850355, 0.0009478500578552485, 0.0006180620403029025, 0.9941406846046448, 0.00020094128558412194]"
47,5,5,"[0.018355481326580048, 0.06492727994918823, 0.1277855783700943, 0.008358325809240341, 0.11698754876852036, 0.651722252368927, 0.011863458901643753]"
48,5,5,"[0.0002592397795524448, 0.0002825574192684144, 0.002768412232398987, 0.00031675302307121456, 0.0007090143044479191, 0.995197594165802, 0.0004664463340304792]"
49,5,5,"[0.030809078365564346, 0.03987636789679527, 0.12264493852853775, 0.005711894482374191, 0.2530219852924347, 0.5476496815681458, 0.0002859764499589801]"
50,5,5,"[0.0006988797686062753, 0.0009245628607459366, 0.0016043068608269095, 0.0009473158861510456, 0.0005297739990055561, 0.994248628616333, 0.0010464861989021301]"
51,5,5,"[0.003305715974420309, 0.0014835840556770563, 0.020695926621556282, 0.0008692760020494461, 0.19880978763103485, 0.7745822668075562, 0.0002535227104090154]"
52,5,5,"[0.0002005705318879336, 0.00011395558249205351, 0.0016363963950425386, 0.00023487364524044096, 0.0011220427695661783, 0.9966055154800415, 8.66688642418012e-05]"
53,5,5,"[0.001358171459287405, 0.0029878392815589905, 0.04951588436961174, 0.0005264901556074619, 0.015887336805462837, 0.9297107458114624, 1.3527395822166e-05]"
54,5,5,"[0.0010718790581449866, 0.0020085391588509083, 0.07426949590444565, 0.0007189937168732285, 0.3233076333999634, 0.5971469879150391, 0.0014764630468562245]"
55,2,5,"[0.0010938453488051891, 0.001283277990296483, 0.126753568649292, 0.0003993826685473323, 0.2260114848613739, 0.6443193554878235, 0.00013909651897847652]"
56,3,5,"[0.05962995067238808, 0.042900677770376205, 0.22729292511940002, 0.010275868698954582, 0.2479739934206009, 0.4116906225681305, 0.00023601211432833225]"
57,2,2,"[0.14507421851158142, 0.07492062449455261, 0.38672834634780884, 0.03314407914876938, 0.15907593071460724, 0.20056897401809692, 0.0004878067411482334]"
58,5,5,"[4.2634284909581766e-05, 4.008842370240018e-05, 0.002190931933000684, 4.511395309236832e-05, 0.0023980240803211927, 0.9952287673950195, 5.452737241284922e-05]"
59,5,5,"[0.01600155048072338, 0.004288604948669672, 0.08505253493785858, 0.003854078473523259, 0.20488743484020233, 0.6855342388153076, 0.00038155558286234736]"
60,5,5,"[0.0004479861236177385, 0.00018701626686379313, 0.015117025002837181, 0.00018280046060681343, 0.004728212021291256, 0.9793212413787842, 1.567157232784666e-05]"
61,5,5,"[0.0007058352348394692, 0.004385057836771011, 0.008871582336723804, 0.0004584345151670277, 0.011425833217799664, 0.9695101380348206, 0.0046430956572294235]"
62,0,1,"[0.21099354326725006, 0.31452950835227966, 0.2381422370672226, 0.06501363217830658, 0.13818296790122986, 0.02127005159854889, 0.011868124827742577]"
63,5,5,"[0.00012468104250729084, 0.0002589185896795243, 0.015994759276509285, 6.163665239000693e-05, 0.0384233333170414, 0.9450364112854004, 0.00010036065941676497]"
64,5,5,"[0.0021672523580491543, 0.002148114610463381, 0.08614769577980042, 0.0006737004150636494, 0.2764770984649658, 0.6322511434555054, 0.00013500673230737448]"
65,5,5,"[0.03264223784208298, 0.10241611301898956, 0.12090637534856796, 0.0072768754325807095, 0.02348467707633972, 0.713119626045227, 0.00015405702288262546]"
66,4,5,"[0.0006063056644052267, 0.0008629931253381073, 0.035577379167079926, 0.0002820922527462244, 0.2448352873325348, 0.7172401547431946, 0.0005958146066404879]"
67,5,5,"[0.0013731792569160461, 0.0021719217766076326, 0.048619844019412994, 0.000725134857930243, 0.3185846507549286, 0.6234080195426941, 0.005117359105497599]"
68,4,5,"[0.014388746581971645, 0.007753129582852125, 0.13599613308906555, 0.0028649508021771908, 0.3091178238391876, 0.5298411250114441, 3.8048619899200276e-05]"
69,5,5,"[0.008523885160684586, 0.03414963185787201, 0.004229168873280287, 0.02030462771654129, 0.001551574794575572, 0.6677387952804565, 0.2635023295879364]"
70,5,5,"[0.00019390163652133197, 0.0001398757885908708, 0.003971426747739315, 0.00015380365948658437, 0.001550429966300726, 0.9939805269241333, 1.0103224667545874e-05]"
71,5,5,"[0.0001440599880879745, 0.00013376562856137753, 0.0013663249555975199, 8.663360495120287e-05, 0.0013155328342691064, 0.9969015121459961, 5.2111121476627886e-05]"
72,1,1,"[0.19093775749206543, 0.5953896045684814, 0.05757608637213707, 0.06065114960074425, 0.026547864079475403, 0.059315409511327744, 0.009582119062542915]"
73,3,1,"[0.27797526121139526, 0.4603925943374634, 0.01662638783454895, 0.17187488079071045, 0.0042497566901147366, 0.03873976320028305, 0.030141286551952362]"
74,4,5,"[0.09657076746225357, 0.047889772802591324, 0.09042787551879883, 0.014357628300786018, 0.26408541202545166, 0.4859252870082855, 0.0007431990234181285]"
75,5,5,"[0.00044652135693468153, 0.0008302774513140321, 0.0018523989710956812, 0.000804414099548012, 0.00040505145443603396, 0.9947944283485413, 0.0008669376838952303]"
76,5,5,"[0.002345236949622631, 0.0006673218449577689, 0.19400042295455933, 0.0006624362431466579, 0.19446983933448792, 0.6078193783760071, 3.537293378030881e-05]"
77,4,5,"[0.004296927247196436, 0.003773169592022896, 0.12156182527542114, 0.0014902744442224503, 0.2874431610107422, 0.5791928172111511, 0.002241850597783923]"
78,5,5,"[0.003341268515214324, 0.0013726446777582169, 0.020348193123936653, 0.0011287907836958766, 0.005907360464334488, 0.9678868055343628, 1.4902310795150697e-05]"
79,5,5,"[9.990096441470087e-05, 5.392512321122922e-05, 0.006697075441479683, 9.893048991216347e-05, 0.006959992460906506, 0.986072301864624, 1.7818299966165796e-05]"
80,5,5,"[4.1454586607869714e-05, 9.518351726001129e-05, 0.004689533729106188, 2.883525303332135e-05, 0.004742740653455257, 0.9903469681739807, 5.534766023629345e-05]"
81,5,5,"[0.0008459206437692046, 0.0014884271658957005, 0.09246884286403656, 0.000371098198229447, 0.288083553314209, 0.6162003874778748, 0.0005417840438894928]"
82,5,5,"[0.0003115540894214064, 0.00031100845080800354, 0.00276253093034029, 0.00037471085670404136, 0.0005969189805909991, 0.9955845475196838, 5.8818517572944984e-05]"
83,5,0,"[0.3263395130634308, 0.22179006040096283, 0.2101449966430664, 0.10818981379270554, 0.030445626005530357, 0.101683609187603, 0.001406433410011232]"
84,5,5,"[0.004560250323265791, 0.000830510922241956, 0.02045702561736107, 0.0019444582285359502, 0.03307594731450081, 0.9390621185302734, 6.970195681788027e-05]"
85,5,5,"[0.06468938291072845, 0.061132293194532394, 0.013356920331716537, 0.074039526283741, 0.0025408996734768152, 0.7770776152610779, 0.0071634212508797646]"
86,4,5,"[0.01164747029542923, 0.0034264165442436934, 0.1062292754650116, 0.002672638278454542, 0.3533455431461334, 0.5225732922554016, 0.00010526502592256293]"
87,5,5,"[0.0006126178777776659, 0.0008509462932124734, 0.06195841357111931, 0.0002775730099529028, 0.2991885244846344, 0.6367871165275574, 0.0003247570712119341]"
88,5,5,"[0.0006745343562215567, 0.0002354227181058377, 0.008694660849869251, 0.0004935775650665164, 0.0030972736421972513, 0.986735463142395, 6.914382538525388e-05]"
89,5,5,"[0.0017647261265665293, 0.0011043427512049675, 0.05258385092020035, 0.0005669950623996556, 0.20412196218967438, 0.7393832206726074, 0.0004749021027237177]"
90,5,5,"[0.014084048569202423, 0.03637536242604256, 0.06448657065629959, 0.012138556689023972, 0.03391645476222038, 0.8381377458572388, 0.0008613730315119028]"
91,5,5,"[0.0007256653625518084, 0.00047128729056566954, 0.012079956009984016, 0.00031452463008463383, 0.0051350584253668785, 0.981264591217041, 8.95869015948847e-06]"
92,1,2,"[0.07124381512403488, 0.14151106774806976, 0.5850957632064819, 0.04410124197602272, 0.04167109727859497, 0.1162223219871521, 0.00015460564463865012]"
93,5,5,"[0.0018819943070411682, 0.012470895424485207, 0.03272290900349617, 0.0005634149420075119, 0.11173709481954575, 0.8389924168586731, 0.001631291233934462]"
94,5,2,"[0.0646989643573761, 0.09321290999650955, 0.2893209159374237, 0.011447674594819546, 0.25773894786834717, 0.28221163153648376, 0.0013689000625163317]"
95,5,5,"[0.009452668949961662, 0.045520078390836716, 0.0475405678153038, 0.006287083961069584, 0.05204589664936066, 0.7954291701316833, 0.043724559247493744]"
96,4,5,"[0.013046139851212502, 0.010475071147084236, 0.027307715266942978, 0.003065322292968631, 0.3194673955440521, 0.6264084577560425, 0.00022990790603216738]"
97,5,5,"[0.0009925721678882837, 0.005571756511926651, 0.05762315168976784, 0.0005433530313894153, 0.007163643836975098, 0.928091824054718, 1.3679799849342089e-05]"
98,5,5,"[0.006735723465681076, 0.049063242971897125, 0.022060243412852287, 0.0014647808857262135, 0.05643560364842415, 0.8629767894744873, 0.0012636615429073572]"
99,5,5,"[0.00031572411535307765, 0.000460668932646513, 0.007113534025847912, 8.639396401122212e-05, 0.012660074979066849, 0.9793333411216736, 3.0226334274630062e-05]"
100,4,4,"[0.006140490062534809, 0.006211699452251196, 0.0631747767329216, 0.0020704527851194143, 0.516880989074707, 0.3987603187561035, 0.006761274766176939]"
101,5,5,"[0.0158913042396307, 0.04681798443198204, 0.102351114153862, 0.006647673435509205, 0.013383446261286736, 0.8147991299629211, 0.00010928534175036475]"
102,5,5,"[0.002032391494140029, 0.003965542186051607, 0.028960183262825012, 0.001012085354886949, 0.09998083114624023, 0.8611315488815308, 0.0029173586517572403]"
103,5,5,"[0.0008061815751716495, 0.0007741295848973095, 0.004979835823178291, 0.0007047108374536037, 0.001476854202337563, 0.9912412166595459, 1.7000074876705185e-05]"
104,5,5,"[0.009136311709880829, 0.007060767151415348, 0.37342819571495056, 0.0021479574497789145, 0.12762451171875, 0.48050591349601746, 9.632390720071271e-05]"
105,2,5,"[0.009223515167832375, 0.0070107257924973965, 0.3862820267677307, 0.001675957697443664, 0.19536791741847992, 0.4003787040710449, 6.118211604189128e-05]"
106,5,5,"[0.0006123119965195656, 0.0013173345942050219, 0.03280677646398544, 0.00021305150585249066, 0.10961119085550308, 0.855121910572052, 0.0003174303856212646]"
107,5,5,"[7.126889249775559e-05, 6.776926602469757e-05, 0.0036867696326225996, 6.337384547805414e-05, 0.0015316082863137126, 0.9945624470710754, 1.6704372683307156e-05]"
108,5,5,"[0.006957921199500561, 0.016815951094031334, 0.10366634279489517, 0.0019764455500990152, 0.27864962816238403, 0.5877726674079895, 0.004160997457802296]"
109,5,5,"[0.0007539592334069312, 0.0028734891675412655, 0.027244621887803078, 0.00017334894801024348, 0.04158661141991615, 0.9273225665092468, 4.546314085018821e-05]"
110,5,5,"[0.00041676501859910786, 0.00015867076581344008, 0.004453645087778568, 0.0001838948082877323, 0.0032266140915453434, 0.9915321469306946, 2.826663876476232e-05]"
111,3,0,"[0.4079827666282654, 0.2844977378845215, 0.08091750741004944, 0.15701515972614288, 0.023458868265151978, 0.04092517867684364, 0.00520280422642827]"
112,5,5,"[0.0009696088964119554, 0.00042102966108359396, 0.004870211239904165, 0.0006353134522214532, 0.0016361011657863855, 0.991434633731842, 3.319977622595616e-05]"
113,5,5,"[0.0009852919029071927, 0.0009142853668890893, 0.04969828948378563, 0.00040597328916192055, 0.20268604159355164, 0.7452383637428284, 7.176653161877766e-05]"
114,1,1,"[0.08566026389598846, 0.7983514070510864, 0.013530423864722252, 0.05360805615782738, 0.0023500313982367516, 0.042740557342767715, 0.0037591911386698484]"
115,5,5,"[0.002476898254826665, 0.005805056542158127, 0.03746230527758598, 0.0006045604241080582, 0.049554694443941116, 0.9040520787239075, 4.4333522964734584e-05]"
116,5,5,"[0.00020359641348477453, 0.00017389515414834023, 0.006916563957929611, 0.00020244500774424523, 0.07214005291461945, 0.9169418811798096, 0.0034215610940009356]"
117,5,0,"[0.3607562780380249, 0.11450547724962234, 0.12627780437469482, 0.1259009689092636, 0.05905764177441597, 0.20935377478599548, 0.004148020874708891]"
118,2,5,"[0.022673482075333595, 0.010364735499024391, 0.011740932241082191, 0.019364746287465096, 0.005289297550916672, 0.925623893737793, 0.00494293961673975]"
119,5,5,"[0.002163932891562581, 0.002424623817205429, 0.0026063434779644012, 0.0029326495714485645, 0.0006335749640129507, 0.9880849719047546, 0.0011538901599124074]"
120,4,5,"[0.0005251074326224625, 0.0009807308670133352, 0.02647971920669079, 0.0005716027226299047, 0.16528016328811646, 0.8054170608520508, 0.0007455954328179359]"
121,5,5,"[0.0006838785484433174, 0.0004680248093791306, 0.011219672858715057, 0.0003629072161857039, 0.0018161238403990865, 0.9854127764701843, 3.663750976556912e-05]"
122,5,5,"[0.00012553721899166703, 9.245374531019479e-05, 0.002324793254956603, 0.0001727268099784851, 0.0009517645230516791, 0.9962039589881897, 0.0001288296189159155]"
123,5,5,"[6.788881728425622e-05, 4.015564627479762e-05, 0.006541266106069088, 7.064687815727666e-05, 0.006008293014019728, 0.9872369766235352, 3.48039175150916e-05]"
124,5,5,"[0.00018651031132321805, 0.00010237460082862526, 0.004903784953057766, 0.00015336726210080087, 0.001679525594227016, 0.9929559230804443, 1.8454151359037496e-05]"
125,4,5,"[0.0016846685903146863, 0.011553597636520863, 0.02882322110235691, 0.0009653220768086612, 0.02757524512708187, 0.9281057715415955, 0.001292161992751062]"
126,5,5,"[0.09303456544876099, 0.078945592045784, 0.03143678605556488, 0.07555945962667465, 0.003327832091599703, 0.7165941596031189, 0.0011015863856300712]"
127,2,2,"[0.010317821986973286, 0.010344401001930237, 0.5391014814376831, 0.0022691842168569565, 0.06963413208723068, 0.36830639839172363, 2.6580952180665918e-05]"
128,4,5,"[0.0011371842119842768, 0.0011397638591006398, 0.01337476633489132, 0.0010520259384065866, 0.37538275122642517, 0.5898196697235107, 0.018093792721629143]"
129,5,5,"[0.0023077945224940777, 0.0010487553663551807, 0.015200226567685604, 0.0007031573331914842, 0.005197978112846613, 0.9755295515060425, 1.2570724720717408e-05]"
130,4,5,"[0.005772406700998545, 0.005769222974777222, 0.05591136962175369, 0.0016933828592300415, 0.437115341424942, 0.491963654756546, 0.0017745704390108585]"
131,2,5,"[0.0016917489701882005, 0.003698135493323207, 0.0595613569021225, 0.0006887819617986679, 0.36140310764312744, 0.5692627429962158, 0.00369416456669569]"
132,1,1,"[0.13898897171020508, 0.4865891933441162, 0.17904965579509735, 0.060080043971538544, 0.02746681496500969, 0.1075647696852684, 0.00026052011526189744]"
133,5,5,"[0.001818917808122933, 0.001894829678349197, 0.10609616339206696, 0.00040619747596792877, 0.24344591796398163, 0.6461856365203857, 0.00015236111357808113]"
134,5,5,"[0.0017063110135495663, 0.002351268893107772, 0.02230660244822502, 0.00035324692726135254, 0.1320066601037979, 0.8410796523094177, 0.00019627394794952124]"
135,5,5,"[0.0004333009710535407, 0.0008517353562638164, 0.0015081152087077498, 0.0009069257066585124, 0.00047071330482140183, 0.9935200810432434, 0.0023092739284038544]"
136,5,5,"[0.00020349746046122164, 0.00018314484623260796, 0.0029906814452260733, 0.00019653726485557854, 0.0009600158664397895, 0.9954469799995422, 1.92206625797553e-05]"
137,4,4,"[0.0030691144056618214, 0.0018733649048954248, 0.10093430429697037, 0.0006082113832235336, 0.45861220359802246, 0.43481743335723877, 8.539492409909144e-05]"
138,5,5,"[0.0007803222979418933, 0.004346340429037809, 0.020462946966290474, 0.00028062681667506695, 0.06972625851631165, 0.9023115038871765, 0.0020919612143188715]"
139,2,5,"[0.01558848936110735, 0.004401004873216152, 0.26013344526290894, 0.004000234417617321, 0.2085152119398117, 0.5068923234939575, 0.00046931247925385833]"
140,4,5,"[0.008240805938839912, 0.0017164432210847735, 0.04393953084945679, 0.0030157340224832296, 0.11440035700798035, 0.8276950120925903, 0.0009921429445967078]"
141,5,5,"[0.00024990292149595916, 0.0003009297652170062, 0.0021348213776946068, 0.00029523760895244777, 0.0005158998537808657, 0.9964408278465271, 6.244248652365059e-05]"
142,5,5,"[0.00010772212408483028, 4.7408422688022256e-05, 0.0024166929069906473, 9.098246664507315e-05, 0.004134455230087042, 0.9931676983833313, 3.521398684824817e-05]"
143,2,5,"[0.001131966826505959, 0.0014719206374138594, 0.2591862976551056, 0.00044380780309438705, 0.05901261046528816, 0.6787236928939819, 2.9712524337810464e-05]"
144,5,5,"[0.00024577160365879536, 0.0008612536475993693, 0.022259486839175224, 0.00023873672762420028, 0.040198590606451035, 0.9353970289230347, 0.0007990546291694045]"
145,2,2,"[0.02242899499833584, 0.011620467528700829, 0.7048936486244202, 0.004089856520295143, 0.1771533340215683, 0.07974492758512497, 6.882148591103032e-05]"
146,5,5,"[0.021379726007580757, 0.07535693794488907, 0.02715795673429966, 0.005284870974719524, 0.16598157584667206, 0.7024008631706238, 0.002438077935948968]"
147,5,5,"[6.769086758140475e-05, 6.298467633314431e-05, 0.005438698455691338, 4.2917101382045075e-05, 0.00908048264682293, 0.985211968421936, 9.539516759105027e-05]"
148,5,5,"[0.0019354351097717881, 0.0014527272433042526, 0.03925861790776253, 0.0006623954977840185, 0.0948740541934967, 0.8610901236534119, 0.0007266667089425027]"
149,5,5,"[0.00022661547700408846, 0.00017448373546358198, 0.004611256532371044, 8.575977699365467e-05, 0.003958013374358416, 0.9909336566925049, 1.0258439942845143e-05]"
150,5,5,"[0.0030457156244665384, 0.0020176733378320932, 0.028606358915567398, 0.0007652401691302657, 0.2573162317276001, 0.7081238031387329, 0.00012498190335463732]"
151,5,5,"[0.00023455968766938895, 0.00015808231546543539, 0.002584075788035989, 0.0002584890753496438, 0.0009350820328108966, 0.9956350922584534, 0.00019462639465928078]"
152,5,5,"[0.00014145883324090391, 0.00010652781202225015, 0.0021420896518975496, 0.00010625822324072942, 0.001098866225220263, 0.9963776469230652, 2.7118194338981993e-05]"
153,5,5,"[0.00018993015692103654, 0.00022915237059351057, 0.003938558977097273, 0.00016877906455192715, 0.000793579441960901, 0.9946624636650085, 1.7621716324356385e-05]"
154,4,5,"[0.005590926390141249, 0.060229573398828506, 0.043583944439888, 0.0018341375980526209, 0.05057934671640396, 0.8353758454322815, 0.0028062197379767895]"
155,5,5,"[0.17544348537921906, 0.1904987096786499, 0.13009238243103027, 0.044027384370565414, 0.07786683738231659, 0.38005873560905457, 0.002012430690228939]"
156,5,5,"[5.6222510465886444e-05, 5.979851266602054e-05, 0.002380036748945713, 7.226882735267282e-05, 0.003373399144038558, 0.9937894940376282, 0.0002687695377971977]"
157,5,5,"[0.0017848479328677058, 0.012801737524569035, 0.04436562955379486, 0.001051059691235423, 0.0825905054807663, 0.844631552696228, 0.012774595990777016]"
158,4,5,"[0.08838047832250595, 0.21063043177127838, 0.23832610249519348, 0.023302968591451645, 0.10576076805591583, 0.3334771394729614, 0.00012206864630570635]"
159,2,2,"[0.009882515296339989, 0.02417871356010437, 0.8066167235374451, 0.002828184748068452, 0.09331246465444565, 0.06313923001289368, 4.224778967909515e-05]"
160,5,5,"[0.00012758768571075052, 7.870471017668024e-05, 0.002008936833590269, 0.00013670926273334771, 0.0012453964445739985, 0.996275782585144, 0.00012692372547462583]"
161,1,1,"[0.13475443422794342, 0.5652229189872742, 0.05708514526486397, 0.0413069911301136, 0.019814716652035713, 0.1771102398633957, 0.004705577157437801]"
162,5,5,"[0.004293137229979038, 0.02006104588508606, 0.07770504057407379, 0.002368328394368291, 0.11218313127756119, 0.7725709676742554, 0.01081835851073265]"
163,2,4,"[0.002723278012126684, 0.0021033238153904676, 0.2377806007862091, 0.0007201439002528787, 0.4371112883090973, 0.3194003403186798, 0.00016099942149594426]"
164,5,5,"[0.15666069090366364, 0.09270729124546051, 0.23964852094650269, 0.04317597672343254, 0.09120291471481323, 0.3734520375728607, 0.0031526125967502594]"
165,2,5,"[0.015490418300032616, 0.030942076817154884, 0.18261122703552246, 0.004702242091298103, 0.02200303226709366, 0.744213879108429, 3.702578760567121e-05]"
166,5,5,"[0.0012938647996634245, 0.005859883967787027, 0.06317610293626785, 0.0004853228747379035, 0.1665237843990326, 0.7609740495681763, 0.0016870126128196716]"
167,5,5,"[0.0011354486923664808, 0.000584981928113848, 0.016377629712224007, 0.0008456531795673072, 0.35134556889533997, 0.6264103651046753, 0.003300256794318557]"
168,0,0,"[0.3525404632091522, 0.2998526692390442, 0.1498350352048874, 0.14750824868679047, 0.01569603942334652, 0.03367080166935921, 0.0008967419853433967]"
