Images,True Labels,Predictions,Predicted Probabilities
27,5,5,"[0.00786084495484829, 0.006047310773283243, 0.03307061642408371, 0.003182206302881241, 0.1259368509054184, 0.8237537145614624, 0.0001484100503148511]"
28,5,5,"[4.951408482156694e-05, 2.330779352632817e-05, 0.0018220585770905018, 5.7740176998777315e-05, 0.004525984171777964, 0.9934833645820618, 3.8002312066964805e-05]"
29,2,5,"[0.0011305558728054166, 0.04566469416022301, 0.02717677690088749, 0.0013474887236952782, 0.12326998263597488, 0.6431183218955994, 0.15829215943813324]"
30,5,5,"[7.612237823195755e-05, 3.2142794225364923e-05, 0.0019442758057266474, 8.786164835328236e-05, 0.001558744697831571, 0.9962755441665649, 2.5242981791961938e-05]"
31,5,5,"[0.0001254956005141139, 6.47423803457059e-05, 0.002104304265230894, 0.000189947008038871, 0.0013970264699310064, 0.9961016178131104, 1.686562245595269e-05]"
32,4,2,"[0.27179157733917236, 0.08781012892723083, 0.3147434890270233, 0.047074563801288605, 0.18020035326480865, 0.09824899584054947, 0.00013085483806207776]"
33,5,2,"[0.010799704119563103, 0.0020367607939988375, 0.5014405846595764, 0.0038175443187355995, 0.10674218088388443, 0.37515145540237427, 1.1795142199844122e-05]"
34,2,2,"[0.006778042763471603, 0.01985548622906208, 0.8779494762420654, 0.005460003390908241, 0.023581428453326225, 0.06624951958656311, 0.0001260324934264645]"
35,2,0,"[0.38710951805114746, 0.16423797607421875, 0.15388232469558716, 0.0426664724946022, 0.12234529852867126, 0.12949977815151215, 0.0002586397749837488]"
36,2,2,"[0.043577373027801514, 0.109676793217659, 0.6231972575187683, 0.0246462132781744, 0.07961838692426682, 0.11370397359132767, 0.005579882301390171]"
37,5,5,"[0.00016835343558341265, 0.00016061517817433923, 0.002242803806439042, 0.0004284680762793869, 0.000534167280420661, 0.9964116215705872, 5.40226319571957e-05]"
38,2,1,"[0.07197888195514679, 0.6240334510803223, 0.22421053051948547, 0.051508888602256775, 0.0072251479141414165, 0.014720982871949673, 0.006322123575955629]"
39,1,5,"[0.039025142788887024, 0.26859697699546814, 0.06509429216384888, 0.019772963598370552, 0.04816287383437157, 0.5576561093330383, 0.0016916333697736263]"
40,5,5,"[0.0025922274217009544, 0.01210303045809269, 0.16863508522510529, 0.0010281846625730395, 0.22041389346122742, 0.5943477153778076, 0.0008798049530014396]"
41,5,5,"[5.6965094699990004e-05, 2.3745204089209437e-05, 0.002438531257212162, 0.00011589536006795242, 0.00820982176810503, 0.9891034364700317, 5.158106068847701e-05]"
42,5,5,"[5.2652587328338996e-05, 1.904180862766225e-05, 0.0035869923885911703, 6.0260994359850883e-05, 0.004256503656506538, 0.9920060038566589, 1.8493939933250658e-05]"
43,5,5,"[8.449045708402991e-05, 2.9811506465193816e-05, 0.0030235317535698414, 0.00013380787277128547, 0.0069885714910924435, 0.9897172451019287, 2.2545476895174943e-05]"
44,5,5,"[8.635192352812737e-05, 3.361446215421893e-05, 0.002344173612073064, 0.00011620885925367475, 0.0019480790942907333, 0.9954556226730347, 1.6009522369131446e-05]"
45,1,5,"[0.05300719290971756, 0.2544592320919037, 0.08895248919725418, 0.011245432309806347, 0.06098617985844612, 0.5301321148872375, 0.0012173906434327364]"
46,5,5,"[7.774036203045398e-05, 7.83897121436894e-05, 0.0015141661278903484, 0.00025620765518397093, 0.000998583622276783, 0.9970302581787109, 4.4528074795380235e-05]"
47,5,5,"[0.0006852641236037016, 0.011349034495651722, 0.021264592185616493, 0.0007823208579793572, 0.3260013461112976, 0.581196129322052, 0.05872131139039993]"
48,5,5,"[0.0006835671374574304, 0.00292979646474123, 0.0032582313288003206, 0.0030091269873082638, 0.0006878242129459977, 0.9874823093414307, 0.0019492635037750006]"
49,5,5,"[0.025531725957989693, 0.006185871083289385, 0.2699088752269745, 0.004272087011486292, 0.1298847198486328, 0.5641971826553345, 1.9568358766264282e-05]"
50,5,5,"[0.00011667176295304671, 7.213511707959697e-05, 0.0014937811065465212, 0.00021914961689617485, 0.0006864335155114532, 0.997364342212677, 4.7470155550399795e-05]"
51,5,4,"[0.003917661029845476, 0.0020104232244193554, 0.052501093596220016, 0.0009618485346436501, 0.4878612756729126, 0.452597051858902, 0.00015066603373270482]"
52,5,5,"[0.00010733113595051691, 0.00017853968893177807, 0.0013903869548812509, 0.0003530786489136517, 0.0005390685983002186, 0.9972280859947205, 0.00020344011136330664]"
53,5,5,"[0.002981385216116905, 0.0016385121271014214, 0.1260290890932083, 0.0009828275069594383, 0.04819624871015549, 0.8201598525047302, 1.2105434507247992e-05]"
54,5,4,"[0.00022109912242740393, 0.00047342985635623336, 0.03653128445148468, 0.00023272262478712946, 0.49524661898612976, 0.46651795506477356, 0.0007768725627101958]"
55,2,4,"[0.007172844838351011, 0.007366310805082321, 0.05575454607605934, 0.0011041566031053662, 0.7132888436317444, 0.21302393078804016, 0.002289346419274807]"
56,3,2,"[0.10256626456975937, 0.033292125910520554, 0.6005464196205139, 0.03749275952577591, 0.05233384296298027, 0.17370645701885223, 6.209679850144312e-05]"
57,2,2,"[0.10157030820846558, 0.016335753723978996, 0.6466639637947083, 0.010289348661899567, 0.09644864499568939, 0.1286659985780716, 2.6001682272180915e-05]"
58,5,5,"[7.591179019073024e-05, 4.2664643842726946e-05, 0.0012859768467023969, 0.00013245073205325752, 0.0020032983738929033, 0.9964239001274109, 3.5818953620037064e-05]"
59,5,5,"[0.03070586360991001, 0.02333163470029831, 0.10749905556440353, 0.01207764632999897, 0.12722697854042053, 0.6986233592033386, 0.0005354678723961115]"
60,5,5,"[0.00012521531607490033, 4.3509004171937704e-05, 0.004851195961236954, 0.00013122166274115443, 0.002666810993105173, 0.9921742677688599, 7.829033165762667e-06]"
61,5,5,"[0.0031337393447756767, 0.0063928887248039246, 0.040079571306705475, 0.0009094522101804614, 0.037655964493751526, 0.9094181060791016, 0.0024102558381855488]"
62,0,1,"[0.3046136200428009, 0.4241267442703247, 0.110838882625103, 0.11277012526988983, 0.03004092164337635, 0.015073616057634354, 0.002536152256652713]"
63,5,5,"[0.0006338270613923669, 0.0012424805900081992, 0.059616755694150925, 0.00018881542200688273, 0.12078847736120224, 0.8163208961486816, 0.001208835979923606]"
64,5,5,"[0.005250169429928064, 0.0008814128232188523, 0.13938526809215546, 0.001976181985810399, 0.28851938247680664, 0.5639608502388, 2.6685058401199058e-05]"
65,5,1,"[0.05552196130156517, 0.4120112359523773, 0.2382393479347229, 0.024961959570646286, 0.005855148192495108, 0.26211562752723694, 0.0012947593349963427]"
66,4,5,"[0.00028411048697307706, 0.00011249316594330594, 0.027230672538280487, 0.00015767817967571318, 0.2048209011554718, 0.7673227190971375, 7.14487032382749e-05]"
67,5,5,"[0.0005664014024659991, 0.004086387809365988, 0.18815547227859497, 0.0005305485101416707, 0.2286882847547531, 0.5745469927787781, 0.0034258870873600245]"
68,4,5,"[0.0014215338742360473, 0.00048609060468152165, 0.13955871760845184, 0.0003870713117066771, 0.23255492746829987, 0.6255584955215454, 3.32087765855249e-05]"
69,5,5,"[0.023939546197652817, 0.10879490524530411, 0.04202217608690262, 0.012761278077960014, 0.01567629538476467, 0.7811343669891357, 0.01567153073847294]"
70,5,5,"[0.00010213204950559884, 5.362936281017028e-05, 0.004509342834353447, 0.00017768626275938004, 0.0009051613160409033, 0.9942329525947571, 1.9158082068315707e-05]"
71,5,5,"[0.0001901485666166991, 4.817300941795111e-05, 0.005567458458244801, 0.00020396383479237556, 0.0043554529547691345, 0.9896288514137268, 5.998421329422854e-06]"
72,1,0,"[0.37371060252189636, 0.36192095279693604, 0.12352369725704193, 0.11261177808046341, 0.005946457386016846, 0.020361175760626793, 0.0019253591308370233]"
73,3,1,"[0.25160452723503113, 0.3093048632144928, 0.07132575660943985, 0.2699992060661316, 0.002711952431127429, 0.07460939884185791, 0.02044418826699257]"
74,4,5,"[0.06198045611381531, 0.03623747080564499, 0.2627812325954437, 0.010520271956920624, 0.23561617732048035, 0.39258691668510437, 0.00027746433624997735]"
75,5,5,"[8.788050035946071e-05, 0.0002552791265770793, 0.0013057757169008255, 0.00038797553861513734, 0.0004407953529153019, 0.9971490502357483, 0.00037322883144952357]"
76,5,5,"[0.000464647397166118, 0.0005003669066354632, 0.040945298969745636, 0.00027893122751265764, 0.07066935300827026, 0.8864548206329346, 0.0006865115137770772]"
77,4,4,"[0.005249234847724438, 0.04477597773075104, 0.09824099391698837, 0.003583793295547366, 0.42771807312965393, 0.4022189974784851, 0.018212925642728806]"
78,5,5,"[0.00012180217891000211, 9.461594891035929e-05, 0.0037186057306826115, 0.0002704165817704052, 0.0005142181762494147, 0.9952046871185303, 7.563279359601438e-05]"
79,5,5,"[0.0002639606536831707, 0.00014249744708649814, 0.004379918333142996, 0.0005299370386637747, 0.002458966104313731, 0.9922021627426147, 2.2518175683217123e-05]"
80,5,5,"[3.0752053135074675e-05, 2.0902072719763964e-05, 0.0015660127392038703, 5.992729347781278e-05, 0.004246311727911234, 0.9940091371536255, 6.699714140268043e-05]"
81,5,5,"[0.0001666324387770146, 0.000370790803572163, 0.024987153708934784, 0.00010126981942448765, 0.26844796538352966, 0.7034786939620972, 0.0024475008249282837]"
82,5,5,"[0.00036953287781216204, 0.00019645781139843166, 0.005092718172818422, 0.0008743653306737542, 0.0004799202724825591, 0.992953360080719, 3.355740773258731e-05]"
83,5,1,"[0.13814660906791687, 0.425088495016098, 0.31997600197792053, 0.03608984872698784, 0.01750858686864376, 0.06285404413938522, 0.0003364163567312062]"
84,5,5,"[0.0001444572990294546, 8.109900227282196e-05, 0.006959108170121908, 0.00034179366775788367, 0.002025903668254614, 0.9904404878616333, 7.083500349835958e-06]"
85,5,5,"[0.005977108608931303, 0.006445243954658508, 0.007037161849439144, 0.014253659173846245, 0.0004053412994835526, 0.9650443196296692, 0.000837181753013283]"
86,4,5,"[0.008587698452174664, 0.00429442897439003, 0.26690369844436646, 0.0023038643412292004, 0.2661992311477661, 0.45163261890411377, 7.838133024051785e-05]"
87,5,4,"[0.0011574503732845187, 0.00046994572039693594, 0.019778819754719734, 0.00034915126161649823, 0.5056601166725159, 0.4723755121231079, 0.00020901668176520616]"
88,5,5,"[0.0002461402618791908, 0.00016240851255133748, 0.005193163640797138, 0.0005533595103770494, 0.0006121948827058077, 0.9932153224945068, 1.7387264961143956e-05]"
89,5,5,"[0.0013862194027751684, 0.0035026411060243845, 0.059145670384168625, 0.00268145021982491, 0.19402527809143066, 0.7373416423797607, 0.001917141256853938]"
90,5,5,"[0.0006355950026772916, 0.022954223677515984, 0.0788206160068512, 0.0013569863513112068, 0.047648753970861435, 0.8429301381111145, 0.005653711501508951]"
91,5,5,"[8.517294918419793e-05, 2.8876920623588376e-05, 0.002824660623446107, 5.54609032406006e-05, 0.015035060234367847, 0.9819169640541077, 5.377315392252058e-05]"
92,1,2,"[0.015967905521392822, 0.03193381428718567, 0.8486696481704712, 0.01218449231237173, 0.014902401715517044, 0.0762757956981659, 6.600871711270884e-05]"
93,5,5,"[0.0014115850208327174, 0.004380633123219013, 0.06962256133556366, 0.0005352016887627542, 0.1271446794271469, 0.7961162328720093, 0.0007892237044870853]"
94,5,5,"[0.07875917851924896, 0.03480824828147888, 0.136720672249794, 0.02005166746675968, 0.2390555888414383, 0.4902735650539398, 0.0003310774627607316]"
95,5,5,"[0.013864323496818542, 0.22225025296211243, 0.06894940137863159, 0.015228779055178165, 0.043442029505968094, 0.5197768807411194, 0.11648841947317123]"
96,4,5,"[0.009849959053099155, 0.0034691537730395794, 0.03253891319036484, 0.001540352706797421, 0.21270404756069183, 0.7397932410240173, 0.00010435481817694381]"
97,5,5,"[0.0013425543438643217, 0.029521482065320015, 0.03479252755641937, 0.0019879662431776524, 0.00845455750823021, 0.9228306412696838, 0.001070198486559093]"
98,5,5,"[0.000948743661865592, 0.001269422355107963, 0.005073265638202429, 0.0004205662407912314, 0.0060771615244448185, 0.986112654209137, 9.803869033930823e-05]"
99,5,5,"[3.871985973091796e-05, 2.7847358069266193e-05, 0.0012548163067549467, 9.831714123720303e-05, 0.003514982759952545, 0.9949837923049927, 8.152261580107734e-05]"
100,4,4,"[0.004395727068185806, 0.005274329334497452, 0.04424157366156578, 0.001170423929579556, 0.720519483089447, 0.22017118334770203, 0.0042273253202438354]"
101,5,5,"[0.17934153974056244, 0.17082631587982178, 0.09355436265468597, 0.034098848700523376, 0.04805402085185051, 0.4739322364330292, 0.00019274771329946816]"
102,5,5,"[0.00013151401071809232, 0.00047385224024765193, 0.010177480056881905, 0.00013262932770885527, 0.04754120111465454, 0.9391707181930542, 0.0023726518265902996]"
103,5,5,"[0.0006011743098497391, 0.00023339052859228104, 0.02739884704351425, 0.0012873443774878979, 0.0012940280139446259, 0.9691670536994934, 1.8114013073500246e-05]"
104,5,5,"[0.003042614785954356, 0.00262945587746799, 0.43632179498672485, 0.0014224156038835645, 0.07373099774122238, 0.4827418923377991, 0.00011082681885454804]"
105,2,5,"[0.0041441479697823524, 0.0015933988615870476, 0.18754643201828003, 0.0006224541575647891, 0.29535478353500366, 0.5106185674667358, 0.00012017991684842855]"
106,5,5,"[0.0001383405178785324, 0.0003643808886408806, 0.008345878683030605, 0.00010609273158479482, 0.062411680817604065, 0.9262349605560303, 0.0023986962623894215]"
107,5,5,"[0.0001216720265801996, 4.0911607356974855e-05, 0.0026765563525259495, 0.00018290530715603381, 0.0029506729915738106, 0.994014322757721, 1.2951925782545004e-05]"
108,5,5,"[0.0027960885781794786, 0.0020519213285297155, 0.08193862438201904, 0.0006466011400334537, 0.1617582142353058, 0.750670850276947, 0.00013762881280854344]"
109,5,5,"[0.003075992688536644, 0.0025891591794788837, 0.05475020036101341, 0.0006621192442253232, 0.1289837807416916, 0.8097904324531555, 0.00014832182205282152]"
110,5,5,"[3.318088420201093e-05, 3.823801671387628e-05, 0.0008935993537306786, 9.557120210956782e-05, 0.0013494252925738692, 0.9974361062049866, 0.00015386586892418563]"
111,3,0,"[0.4018189311027527, 0.32555222511291504, 0.08841097354888916, 0.10190767049789429, 0.008835578337311745, 0.07272255420684814, 0.0007520687649957836]"
112,5,5,"[0.0004539313376881182, 0.0001291575317736715, 0.004594880621880293, 0.0005641540046781301, 0.001236081589013338, 0.9930106997489929, 1.104782222682843e-05]"
113,5,5,"[0.0016001589829102159, 0.00023506258730776608, 0.10974305868148804, 0.000881230051163584, 0.07781372964382172, 0.8097202777862549, 6.616900463995989e-06]"
114,1,1,"[0.11935044080018997, 0.7271491885185242, 0.050962019711732864, 0.050744082778692245, 0.0023434925824403763, 0.04645043611526489, 0.003000326920300722]"
115,5,5,"[0.004212076775729656, 0.0014167524641379714, 0.050588831305503845, 0.0012862499570474029, 0.08750274032354355, 0.8549804091453552, 1.2930917364428751e-05]"
116,5,5,"[0.0002237773296656087, 0.00018202078354079276, 0.006562770344316959, 0.0007207834860309958, 0.007030971348285675, 0.9849392175674438, 0.0003404912131372839]"
117,5,5,"[0.003780439728870988, 0.011735674925148487, 0.04118385910987854, 0.002217297675088048, 0.08519823849201202, 0.8552941679954529, 0.0005903333076275885]"
118,2,5,"[0.0038517857901751995, 0.011938713490962982, 0.03316503018140793, 0.017764421179890633, 0.0004981301608495414, 0.9312028884887695, 0.0015791174955666065]"
119,5,5,"[0.001276224385946989, 0.0010992323514074087, 0.01492201816290617, 0.004369624424725771, 0.00037709527532570064, 0.9777442812919617, 0.00021158323215786368]"
120,4,5,"[0.000309424678562209, 0.0003638241032604128, 0.15164540708065033, 0.0002963357837870717, 0.07702215760946274, 0.7701793909072876, 0.00018344330601394176]"
121,5,5,"[0.00011455550702521577, 7.27428196114488e-05, 0.002445897785946727, 0.00012787441664841026, 0.0026129952166229486, 0.9946075677871704, 1.816857729863841e-05]"
122,5,5,"[8.152503141900524e-05, 0.0002374031173530966, 0.001204784377478063, 0.0002715410082601011, 0.0007190548931248486, 0.9973350167274475, 0.00015067237836774439]"
123,5,5,"[6.372183270286769e-05, 2.6816960598807782e-05, 0.0035890210419893265, 0.00011499031825223938, 0.020103123039007187, 0.9759846925735474, 0.0001177077938336879]"
124,5,5,"[7.788740913383663e-05, 5.027019506087527e-05, 0.001516752177849412, 0.0001709259086055681, 0.0015001241117715836, 0.9966503977775574, 3.366353485034779e-05]"
125,4,5,"[0.000856282189488411, 0.014306793920695782, 0.01969977468252182, 0.0007402837509289384, 0.0470648817718029, 0.9138569235801697, 0.0034751270432025194]"
126,5,5,"[0.0043923333287239075, 0.0038872300647199154, 0.0511007197201252, 0.008972253650426865, 0.0005326855462044477, 0.9309643507003784, 0.00015036891272757202]"
127,2,2,"[0.021483762189745903, 0.008738956414163113, 0.48642265796661377, 0.0040884180925786495, 0.21641306579113007, 0.26281511783599854, 3.799327168962918e-05]"
128,4,5,"[0.0006857872358523309, 0.0005545542808249593, 0.27728667855262756, 0.000896148441825062, 0.08987845480442047, 0.6301296949386597, 0.0005685907672159374]"
129,5,5,"[0.0001847250241553411, 3.223780367989093e-05, 0.003161362139508128, 0.00022597330098506063, 0.003328900784254074, 0.9930550456047058, 1.1810550859081559e-05]"
130,4,5,"[0.0007965770782902837, 0.0002921669802162796, 0.01541162934154272, 0.0002628701622597873, 0.14513668417930603, 0.8380461931228638, 5.3879182814853266e-05]"
131,2,4,"[0.0030680650379508734, 0.02218419313430786, 0.07943759113550186, 0.0011803196975961328, 0.5347899794578552, 0.28314733505249023, 0.07619240880012512]"
132,1,2,"[0.006136147305369377, 0.13654391467571259, 0.539113461971283, 0.007649978622794151, 0.03576355427503586, 0.27279794216156006, 0.0019949614070355892]"
133,5,5,"[0.0019675728399306536, 0.002823179354891181, 0.07867290079593658, 0.0005453562480397522, 0.2618181109428406, 0.6534010171890259, 0.0007718894048593938]"
134,5,5,"[0.005256787408143282, 0.012631411664187908, 0.054345086216926575, 0.000837362720631063, 0.16425253450870514, 0.7600619196891785, 0.0026148862671107054]"
135,5,5,"[0.00023825294920243323, 0.0005218717851676047, 0.0017485962016507983, 0.0008726874366402626, 0.00031239783857017756, 0.9957250356674194, 0.0005811471492052078]"
136,5,5,"[0.00014961652050260454, 6.758083327440545e-05, 0.0033612234983593225, 0.00030817207880318165, 0.0006892600213177502, 0.995402455329895, 2.1586416551144794e-05]"
137,4,5,"[0.0020970162004232407, 0.001121936016716063, 0.05148155242204666, 0.0004247885663062334, 0.4589505195617676, 0.4857010543346405, 0.00022309040650725365]"
138,5,5,"[0.000870642950758338, 0.004365899600088596, 0.033698566257953644, 0.00042853018385358155, 0.1189071387052536, 0.8401740193367004, 0.00155518704559654]"
139,2,2,"[0.02212841808795929, 0.008496777154505253, 0.5728363990783691, 0.02359050326049328, 0.012966594658792019, 0.35991573333740234, 6.562453927472234e-05]"
140,4,4,"[0.0853121280670166, 0.2055080384016037, 0.060979876667261124, 0.020008470863103867, 0.4853081703186035, 0.11604373902082443, 0.026839543133974075]"
141,5,5,"[0.00011393945896998048, 0.0001549439039081335, 0.001091817277483642, 0.00024349124578293413, 0.0004803975753020495, 0.9977092742919922, 0.0002061705890810117]"
142,5,5,"[0.00015442899893969297, 0.00015578871534671634, 0.0035270105581730604, 0.0004186918667983264, 0.00066040875390172, 0.995062530040741, 2.1125613784533925e-05]"
143,2,5,"[0.0013998919166624546, 0.0010425715008750558, 0.3528831899166107, 0.0006979836034588516, 0.08488984405994415, 0.5590580105781555, 2.847450741683133e-05]"
144,5,5,"[0.00028935930458828807, 0.007041450124233961, 0.031539686024188995, 0.0005623588804155588, 0.01275034062564373, 0.9427778124809265, 0.005038919858634472]"
145,2,2,"[0.008780228905379772, 0.002531187143176794, 0.880027711391449, 0.0032502696849405766, 0.04634685069322586, 0.059039514511823654, 2.4215280063799582e-05]"
146,5,5,"[0.004278282634913921, 0.0031347123440355062, 0.010363554581999779, 0.0018426590831950307, 0.021475883200764656, 0.9588058590888977, 9.900229633785784e-05]"
147,5,5,"[0.0006440604920499027, 0.0012135059805586934, 0.026799123734235764, 0.0009015907999128103, 0.03308803588151932, 0.9372379779815674, 0.00011569789057830349]"
148,5,5,"[0.0009583734790794551, 0.0028655969072133303, 0.011069154366850853, 0.0012958237202838063, 0.10342392325401306, 0.8703388571739197, 0.010048179887235165]"
149,5,5,"[8.562907169107348e-05, 3.530090907588601e-05, 0.0013852305710315704, 0.00012986312503926456, 0.0014205070910975337, 0.9969095587730408, 3.385085437912494e-05]"
150,5,5,"[0.0027235113084316254, 0.0020412772428244352, 0.05405141040682793, 0.0008150914218276739, 0.15337111055850983, 0.7868785858154297, 0.00011909519525943324]"
151,5,5,"[0.00032979532261379063, 0.00044579285895451903, 0.0027401894330978394, 0.0011244476772844791, 0.00039252842543646693, 0.9948132038116455, 0.00015400562551803887]"
152,5,5,"[0.00010970341099891812, 6.84945480315946e-05, 0.0015725173288956285, 0.00017722709162626415, 0.000902171537745744, 0.9971374273300171, 3.2487976568518206e-05]"
153,5,5,"[0.00034289213363081217, 9.38464145292528e-05, 0.0062105292454361916, 0.0004330621159169823, 0.0024490852374583483, 0.9904636144638062, 6.87716647007619e-06]"
154,4,5,"[0.003780266037210822, 0.04891296848654747, 0.00981673039495945, 0.004793750587850809, 0.04941597580909729, 0.8493424654006958, 0.03393791243433952]"
155,5,5,"[0.16601544618606567, 0.08841206878423691, 0.12033796310424805, 0.04180517792701721, 0.026523737236857414, 0.5567664504051208, 0.00013915807357989252]"
156,5,5,"[7.186044240370393e-05, 0.00012616241292562336, 0.006394634023308754, 0.00019602253451012075, 0.000940368976444006, 0.9922454953193665, 2.541796857258305e-05]"
157,5,5,"[0.00017725465295370668, 0.0017525074072182178, 0.030319586396217346, 0.00022815624834038317, 0.012483078986406326, 0.9541876316070557, 0.0008517847745679319]"
158,4,1,"[0.23643307387828827, 0.3959099352359772, 0.16159263253211975, 0.09454431384801865, 0.03311127796769142, 0.0780072882771492, 0.0004014946462120861]"
159,2,2,"[0.0011596739059314132, 0.001653629238717258, 0.6943301558494568, 0.0010127706918865442, 0.06109566241502762, 0.2403150498867035, 0.00043307465966790915]"
160,5,5,"[0.00010772133828140795, 3.763551649171859e-05, 0.004173041321337223, 0.0001586389116710052, 0.0017461993265897036, 0.9937677383422852, 8.972784598881844e-06]"
161,1,1,"[0.04416462406516075, 0.38434234261512756, 0.016121085733175278, 0.014714127406477928, 0.06240992248058319, 0.31522417068481445, 0.16302376985549927]"
162,5,5,"[0.0003334549255669117, 0.006721789482980967, 0.11899644881486893, 0.0009948087390512228, 0.032004036009311676, 0.8213089108467102, 0.019640525802969933]"
163,2,4,"[0.005067192018032074, 0.002055889694020152, 0.17739780247211456, 0.0009024850442074239, 0.44329190254211426, 0.37099534273147583, 0.0002894201024901122]"
164,5,5,"[0.16584466397762299, 0.1773924082517624, 0.20965178310871124, 0.07879963517189026, 0.061230603605508804, 0.3056959807872772, 0.001384909264743328]"
165,2,5,"[0.016451282426714897, 0.008565377444028854, 0.20264464616775513, 0.003950205631554127, 0.04603824019432068, 0.7223358750343323, 1.4428774193220306e-05]"
166,5,5,"[0.0002339839847991243, 0.000888944836333394, 0.052188724279403687, 0.00019935931777581573, 0.03957527503371239, 0.9066736698150635, 0.00024009397020563483]"
167,5,5,"[0.00012224906822666526, 6.224246317287907e-05, 0.021605800837278366, 0.0001860722404671833, 0.051562804728746414, 0.9263961315155029, 6.456379196606576e-05]"
