Images,True Labels,Predictions,Predicted Probabilities
16,4,5,"[0.001066531054675579, 0.0006399238482117653, 0.22603055834770203, 0.0007620325777679682, 0.2829546332359314, 0.48807331919670105, 0.0004730117507278919]"
17,2,2,"[0.011292175389826298, 0.004277118481695652, 0.6211839914321899, 0.0028187488205730915, 0.198311448097229, 0.16209618747234344, 2.032808515650686e-05]"
18,5,5,"[0.000233395432587713, 6.267098797252402e-05, 0.004816842265427113, 0.00020465436682570726, 0.02277279831469059, 0.9718974232673645, 1.2203053302073386e-05]"
19,2,5,"[0.0008896880317479372, 0.0003002086014021188, 0.12842018902301788, 0.0005103307194076478, 0.32684600353240967, 0.5429143905639648, 0.00011920747783733532]"
20,5,5,"[0.001950274920091033, 0.015126512385904789, 0.163420632481575, 0.002649702364578843, 0.03408803790807724, 0.7674455642700195, 0.015319321304559708]"
21,5,5,"[0.010546659119427204, 0.0030516888946294785, 0.30737680196762085, 0.0033420587424188852, 0.30405277013778687, 0.371563583612442, 6.643511005677283e-05]"
22,5,5,"[0.0018021052237600088, 0.007617444731295109, 0.06032976880669594, 0.0016151657328009605, 0.015476192347705364, 0.9126909971237183, 0.00046840982395224273]"
23,5,5,"[2.658209268702194e-05, 3.908845974365249e-05, 0.002996027935296297, 7.929100684123114e-05, 0.0034848921932280064, 0.9932383298873901, 0.00013579220103565603]"
24,5,5,"[0.024948831647634506, 0.1989305466413498, 0.017018217593431473, 0.014241007156670094, 0.042871519923210144, 0.6817565560340881, 0.020233334973454475]"
25,5,5,"[0.0005870672175660729, 0.0004014555015601218, 0.018677305430173874, 0.00034906648215837777, 0.28676798939704895, 0.6925355792045593, 0.0006815436645410955]"
26,5,5,"[0.0008043019333854318, 0.000376985059119761, 0.004692514427006245, 0.002703829435631633, 0.0009643181692808867, 0.9903061389923096, 0.0001520214427728206]"
27,5,4,"[0.01970660500228405, 0.007843860425055027, 0.10114507377147675, 0.004606034606695175, 0.4923575222492218, 0.37408116459846497, 0.0002596889389678836]"
28,5,5,"[3.043427386728581e-05, 4.02863479394e-05, 0.001681049121543765, 7.636362715857103e-05, 0.002687674481421709, 0.9954150915145874, 6.894413672853261e-05]"
29,2,2,"[0.0149988429620862, 0.10300460457801819, 0.48127201199531555, 0.009601996280252934, 0.0949213057756424, 0.2849988043308258, 0.011202354915440083]"
30,5,5,"[4.036422978970222e-05, 6.0024434787919745e-05, 0.003880568780004978, 0.00010280164860887453, 0.0024119310546666384, 0.9934521913528442, 5.2073697588639334e-05]"
31,5,5,"[0.00021198412287048995, 0.00013555899204220623, 0.0014116117963567376, 0.00031683227280154824, 0.0018940024310722947, 0.9960163235664368, 1.3721977666136809e-05]"
32,4,0,"[0.2744843363761902, 0.12767378985881805, 0.2160978466272354, 0.03905491530895233, 0.26232045888900757, 0.07995753735303879, 0.0004110955633223057]"
33,5,2,"[0.04160409793257713, 0.021869800984859467, 0.4571484923362732, 0.00991133414208889, 0.20548886060714722, 0.26385292410850525, 0.00012449784844648093]"
34,2,2,"[0.04237886145710945, 0.096768319606781, 0.7388452887535095, 0.01606198400259018, 0.04559674859046936, 0.05944523587822914, 0.0009035659022629261]"
35,2,2,"[0.20988605916500092, 0.11285649985074997, 0.46983468532562256, 0.035958532243967056, 0.09785196930170059, 0.07350834459066391, 0.0001039459093590267]"
36,2,2,"[0.06516844779253006, 0.13822835683822632, 0.41707339882850647, 0.026959732174873352, 0.06150947883725166, 0.28959938883781433, 0.001461234176531434]"
37,5,5,"[0.00015658856136724353, 7.2738817834761e-05, 0.0045163631439208984, 0.0005639448645524681, 0.0019676208030432463, 0.9926008582115173, 0.00012186991079943255]"
38,2,2,"[0.08003383129835129, 0.3608110845088959, 0.4282495975494385, 0.03668176010251045, 0.026707949116826057, 0.06138100475072861, 0.006134731695055962]"
39,1,5,"[0.04697059094905853, 0.15363264083862305, 0.2244471162557602, 0.017197029665112495, 0.03478073701262474, 0.5223525762557983, 0.0006193239241838455]"
40,5,5,"[0.017029771581292152, 0.03402552381157875, 0.29757702350616455, 0.005117545370012522, 0.168596550822258, 0.4771025478839874, 0.000550976546946913]"
41,5,5,"[3.954099884140305e-05, 0.00012574074207805097, 0.004208790138363838, 0.00010866347292903811, 0.0032848534174263477, 0.9919923543930054, 0.00024010048946365714]"
42,5,5,"[2.9011827791691758e-05, 2.506635064492002e-05, 0.00168290501460433, 6.720019155181944e-05, 0.0070366025902330875, 0.9910210967063904, 0.00013806756760459393]"
43,5,5,"[0.00019166359561495483, 7.409592217300087e-05, 0.006426898296922445, 0.000177995374542661, 0.04857661575078964, 0.9445109367370605, 4.174972855253145e-05]"
44,5,5,"[0.00014952270430512726, 6.42251325189136e-05, 0.009066685102880001, 0.0004294264654163271, 0.00430150656029582, 0.9858993887901306, 8.927573799155653e-05]"
45,1,5,"[0.024261098355054855, 0.11566394567489624, 0.1931646764278412, 0.013738388195633888, 0.0333208367228508, 0.6180857419967651, 0.001765296794474125]"
46,5,5,"[0.0005322163924574852, 0.00014114742225501686, 0.004707533400505781, 0.0012094189878553152, 0.0016930231358855963, 0.9916918277740479, 2.4883891455829144e-05]"
47,5,5,"[0.001581328921020031, 0.0005941668059676886, 0.023429447785019875, 0.0005195305566303432, 0.34266188740730286, 0.631148099899292, 6.55315670883283e-05]"
48,5,5,"[0.000310667761368677, 0.00032997451489791274, 0.004930295515805483, 0.0016789193032309413, 0.0014942740090191364, 0.9894017577171326, 0.0018540979363024235]"
49,5,5,"[0.03529495745897293, 0.015386677347123623, 0.1452755481004715, 0.007811063900589943, 0.20190656185150146, 0.5942363739013672, 8.881749818101525e-05]"
50,5,5,"[0.001338422647677362, 0.0002855933562386781, 0.007691466249525547, 0.0035795150324702263, 0.002863180823624134, 0.9840537905693054, 0.0001879646588349715]"
51,5,5,"[0.05235244333744049, 0.03133363649249077, 0.1423024833202362, 0.011606184765696526, 0.2832295596599579, 0.4788081645965576, 0.0003674515464808792]"
52,5,5,"[7.121850649127737e-05, 0.00016982787929009646, 0.001090426929295063, 0.0002810368314385414, 0.0006742809782736003, 0.9974370002746582, 0.0002762102521955967]"
53,5,5,"[0.01984376087784767, 0.02346891351044178, 0.0916636735200882, 0.005682866554707289, 0.0961245596408844, 0.7630174160003662, 0.00019889476243406534]"
54,5,5,"[0.0008631291566416621, 0.0009412704384885728, 0.1573847532272339, 0.0006536312866955996, 0.22974920272827148, 0.6095069050788879, 0.0009010654757730663]"
55,2,5,"[0.0042093596421182156, 0.002093585440889001, 0.13069002330303192, 0.0016652167541906238, 0.31252720952033997, 0.5486729741096497, 0.0001416425220668316]"
56,3,5,"[0.06794092059135437, 0.033453457057476044, 0.27656322717666626, 0.017245205119252205, 0.24582169950008392, 0.35870295763015747, 0.00027256415341980755]"
57,2,2,"[0.17407025396823883, 0.05492217093706131, 0.5460549592971802, 0.028469178825616837, 0.15012973546981812, 0.04627736285328865, 7.638757961103693e-05]"
58,5,5,"[5.299305485095829e-05, 0.00012176162272226065, 0.002918354934081435, 0.00012078952568117529, 0.002076133619993925, 0.9946438074111938, 6.616429163841531e-05]"
59,5,5,"[0.019258001819252968, 0.0076264673843979836, 0.13995958864688873, 0.00884783174842596, 0.08775419741868973, 0.7364506721496582, 0.0001032326981658116]"
60,5,5,"[0.00015013213851489127, 7.193052442744374e-05, 0.017231080681085587, 0.0002449172898195684, 0.005928075406700373, 0.9763622879981995, 1.1553454896784388e-05]"
61,5,5,"[0.0030882814899086952, 0.013856719247996807, 0.025863198563456535, 0.0022822499740868807, 0.027385758236050606, 0.9253710508346558, 0.0021527146454900503]"
62,0,0,"[0.2964886724948883, 0.276088684797287, 0.22225819528102875, 0.10837169736623764, 0.06915096193552017, 0.010557525791227818, 0.01708424650132656]"
63,5,5,"[0.0032103625126183033, 0.008277561515569687, 0.04423273727297783, 0.0017083302373066545, 0.04912109300494194, 0.8930389881134033, 0.0004109432629775256]"
64,5,5,"[0.0005460621323436499, 0.0003758811217267066, 0.06702502816915512, 0.00038481951924040914, 0.14042355120182037, 0.7911032438278198, 0.00014131978969089687]"
65,5,5,"[0.011680340394377708, 0.11147193610668182, 0.039313606917858124, 0.008014545775949955, 0.024845508858561516, 0.7970250844955444, 0.007648952770978212]"
66,4,5,"[0.0014814644819125533, 0.0006023838650435209, 0.06801871210336685, 0.0006339566316455603, 0.3833062946796417, 0.5457727313041687, 0.00018438469851389527]"
67,5,5,"[0.002144870813935995, 0.003951410762965679, 0.137233704328537, 0.001337382011115551, 0.1739809662103653, 0.6796626448631287, 0.0016889943508431315]"
68,4,4,"[0.041451629251241684, 0.01431070826947689, 0.17885881662368774, 0.006847640499472618, 0.418263703584671, 0.3401974141597748, 7.01428361935541e-05]"
69,5,5,"[0.011686161160469055, 0.12963539361953735, 0.01530090905725956, 0.013959698379039764, 0.008151574060320854, 0.7729651927947998, 0.04830098897218704]"
70,5,5,"[0.00014046340947970748, 8.579938003094867e-05, 0.004060313571244478, 0.0002907082380261272, 0.002022836124524474, 0.9933767914772034, 2.302991197211668e-05]"
71,5,5,"[0.00026523618726059794, 0.00010323230526410043, 0.0035212223883718252, 0.00039228913374245167, 0.0020759280305355787, 0.9936356544494629, 6.381328603310976e-06]"
72,1,0,"[0.3527459502220154, 0.2540871500968933, 0.24637849628925323, 0.09333273768424988, 0.024451203644275665, 0.028508976101875305, 0.0004954270552843809]"
73,3,1,"[0.17884401977062225, 0.37755584716796875, 0.020337194204330444, 0.21130529046058655, 0.003794946474954486, 0.18848957121372223, 0.019673073664307594]"
74,4,5,"[0.18330156803131104, 0.09792698919773102, 0.12981928884983063, 0.047009412199258804, 0.23139458894729614, 0.30940160155296326, 0.0011464832350611687]"
75,5,5,"[0.0005051594926044345, 0.00021685197134502232, 0.005126511678099632, 0.00185949238948524, 0.0015160307521000504, 0.9904981255531311, 0.0002777594781946391]"
76,5,5,"[0.00015884511230979115, 0.0007208450697362423, 0.07499130070209503, 0.0003381029237061739, 0.08143150806427002, 0.830833375453949, 0.011526010930538177]"
77,4,5,"[0.003959410823881626, 0.005690241698175669, 0.16388481855392456, 0.002080011647194624, 0.361946702003479, 0.4599514901638031, 0.0024872994981706142]"
78,5,5,"[0.00046266530989669263, 0.00032232177909463644, 0.004549041390419006, 0.0008597658015787601, 0.0011052147019654512, 0.9926861524581909, 1.4871548955852631e-05]"
79,5,5,"[3.464547990006395e-05, 5.15457613801118e-05, 0.00301902717910707, 8.458095544483513e-05, 0.002587138209491968, 0.9941772222518921, 4.574058766593225e-05]"
80,5,5,"[5.864445120096207e-05, 0.0001511545415269211, 0.0018847642932087183, 0.00017677454161457717, 0.001249818131327629, 0.9962856769561768, 0.00019317350233905017]"
81,5,5,"[0.00038196201785467565, 0.00037222637911327183, 0.11285059154033661, 0.0003271802270319313, 0.2746883034706116, 0.610763430595398, 0.000616343691945076]"
82,5,5,"[0.0002815164334606379, 0.00010580603702692315, 0.004699202720075846, 0.0008041066466830671, 0.001802954007871449, 0.9922406673431396, 6.574240978807211e-05]"
83,5,0,"[0.3198986053466797, 0.2221365123987198, 0.31380924582481384, 0.04600980877876282, 0.0708388015627861, 0.02706383541226387, 0.0002431826142128557]"
84,5,5,"[0.00011311770504107699, 9.993423009291291e-05, 0.002750837244093418, 0.00021551873942371458, 0.001452191499993205, 0.9953552484512329, 1.3208281416154932e-05]"
85,5,5,"[0.028287284076213837, 0.007882961072027683, 0.014900569804012775, 0.03776628524065018, 0.004408560693264008, 0.9064977765083313, 0.00025655029457993805]"
86,4,4,"[0.0048940107226371765, 0.0015617692843079567, 0.28193792700767517, 0.0015936981653794646, 0.37858039140701294, 0.3313842713832855, 4.789237573277205e-05]"
87,5,5,"[0.0005801732186228037, 0.00036348955472931266, 0.06353675574064255, 0.0003932132094632834, 0.2582677900791168, 0.6764711141586304, 0.0003874734102282673]"
88,5,5,"[0.00043236344936303794, 0.0006328881718218327, 0.0033214869908988476, 0.0006511107785627246, 0.001418420346453786, 0.9935126900672913, 3.0969258659752086e-05]"
89,5,4,"[0.015035048127174377, 0.01604720577597618, 0.09780194610357285, 0.005945101846009493, 0.43125709891319275, 0.43005239963531494, 0.0038611763156950474]"
90,5,5,"[0.0033700531348586082, 0.011211083270609379, 0.34851837158203125, 0.0017377599142491817, 0.0808061733841896, 0.5541688799858093, 0.00018770302995108068]"
91,5,5,"[0.0002830497396644205, 0.00016396776481997222, 0.0011640273733064532, 0.000304640328977257, 0.004549968987703323, 0.9935071468353271, 2.7312091333442368e-05]"
92,1,2,"[0.02081708237528801, 0.07764765620231628, 0.7224723696708679, 0.011269688606262207, 0.019723011180758476, 0.1475743055343628, 0.0004958154750056565]"
93,5,5,"[0.011043159291148186, 0.019374944269657135, 0.056173063814640045, 0.003760505933314562, 0.15584570169448853, 0.7523806691169739, 0.0014220825396478176]"
94,5,5,"[0.024689996615052223, 0.02563626877963543, 0.05661744624376297, 0.006971763912588358, 0.14659567177295685, 0.7389568090438843, 0.00053207523887977]"
95,5,5,"[0.013876903802156448, 0.2075318694114685, 0.021394547075033188, 0.014711438678205013, 0.02062772586941719, 0.5996502637863159, 0.12220723181962967]"
96,4,5,"[0.05133747681975365, 0.04289868101477623, 0.0753537267446518, 0.012335837818682194, 0.2127951979637146, 0.6048338413238525, 0.00044520749361254275]"
97,5,5,"[0.0013987916754558682, 0.0060867564752697945, 0.041951168328523636, 0.0011556071694940329, 0.017078924924135208, 0.9320418834686279, 0.00028684877906925976]"
98,5,5,"[0.08432308584451675, 0.10032741725444794, 0.06390537321567535, 0.029153453186154366, 0.1082259938120842, 0.6129693388938904, 0.0010953150922432542]"
99,5,5,"[0.00013370408851187676, 0.0004568579897750169, 0.0009312878828495741, 0.00033616245491430163, 0.0012891021324321628, 0.9964522123336792, 0.0004006561357527971]"
100,4,4,"[0.010117930360138416, 0.00307168485596776, 0.030944135040044785, 0.0026696030981838703, 0.8009921312332153, 0.15025289356708527, 0.001951655256561935]"
101,5,5,"[0.09205026924610138, 0.14854902029037476, 0.16606761515140533, 0.024802742525935173, 0.04495949298143387, 0.5233184099197388, 0.0002524750598240644]"
102,5,5,"[0.000993389287032187, 0.0019636836368590593, 0.006312557961791754, 0.0008211552049033344, 0.0900135412812233, 0.8948105573654175, 0.005085156764835119]"
103,5,5,"[0.0008812648011371493, 0.0003283910336904228, 0.014707062393426895, 0.0010187430307269096, 0.003676450112834573, 0.9793774485588074, 1.0546976227487903e-05]"
104,5,2,"[0.013429068960249424, 0.009430327452719212, 0.457809180021286, 0.005090587772428989, 0.1449662297964096, 0.36911720037460327, 0.00015734376211185008]"
105,2,5,"[0.007730619516223669, 0.0030831224285066128, 0.30608150362968445, 0.002414559945464134, 0.2141982614994049, 0.46645575761795044, 3.615458990680054e-05]"
106,5,5,"[0.0006407655891962349, 0.0007156230276450515, 0.0030192448757588863, 0.0006631794385612011, 0.444720059633255, 0.4640141725540161, 0.08622698485851288]"
107,5,5,"[5.264313949737698e-05, 4.7000503400340676e-05, 0.0019217176595702767, 0.00010733393719419837, 0.0021908970084041357, 0.9956614375114441, 1.9033035641768947e-05]"
108,5,5,"[0.006784702185541391, 0.008510909043252468, 0.04733177646994591, 0.0024261826183646917, 0.26345813274383545, 0.670200765132904, 0.0012876071268692613]"
109,5,5,"[0.0056143044494092464, 0.0046744151040911674, 0.019402319565415382, 0.0019892454147338867, 0.06041371077299118, 0.907789945602417, 0.00011610342335188761]"
110,5,5,"[0.0004226068267598748, 0.0003690703015308827, 0.002640819177031517, 0.000978685449808836, 0.001059930888004601, 0.9944796562194824, 4.928903217660263e-05]"
111,3,0,"[0.45218560099601746, 0.2193600833415985, 0.12239526957273483, 0.11622928082942963, 0.021148597821593285, 0.06840883195400238, 0.00027237553149461746]"
112,5,5,"[0.0014130406780168414, 0.00029396096942946315, 0.011947499588131905, 0.002752141561359167, 0.0025638227816671133, 0.9810037016868591, 2.5701265258248895e-05]"
113,5,5,"[0.0022768916096538305, 0.0027317667845636606, 0.12976790964603424, 0.0011090122861787677, 0.30536141991615295, 0.557971715927124, 0.0007812310359440744]"
114,1,1,"[0.047899410128593445, 0.8188647031784058, 0.016244234517216682, 0.029003309085965157, 0.004003095906227827, 0.04046265780925751, 0.04352269321680069]"
115,5,5,"[0.009711495600640774, 0.012447564862668514, 0.0435854010283947, 0.0033228013198822737, 0.07641304284334183, 0.8542556166648865, 0.0002641701721586287]"
116,5,5,"[0.0007768351351842284, 0.0016268689651042223, 0.010671942494809628, 0.0006797296227887273, 0.21512971818447113, 0.7568486928939819, 0.014266202226281166]"
117,5,5,"[0.01624123752117157, 0.0020909830927848816, 0.012395525351166725, 0.013022730126976967, 0.013933519832789898, 0.9422683715820312, 4.7597972297808155e-05]"
118,2,5,"[0.011799161322414875, 0.03281988576054573, 0.026302015408873558, 0.017338735982775688, 0.002117939991876483, 0.9092183113098145, 0.00040396733675152063]"
119,5,5,"[0.0023240135051310062, 0.0004806367214769125, 0.004972569644451141, 0.004246240481734276, 0.0018074663821607828, 0.9861315488815308, 3.741483669728041e-05]"
120,4,4,"[0.002739932620897889, 0.001128573203459382, 0.14789360761642456, 0.0008870539022609591, 0.546684980392456, 0.30044040083885193, 0.00022543247905559838]"
121,5,5,"[0.00037571010761894286, 0.00010689569899113849, 0.016794169321656227, 0.0008348181727342308, 0.0040126400999724865, 0.9778498411178589, 2.5890531105687842e-05]"
122,5,5,"[0.00016688945470377803, 0.00018922507297247648, 0.00974852591753006, 0.0004231136990711093, 0.0011660632444545627, 0.9882858395576477, 2.0433912141015753e-05]"
123,5,5,"[3.5816188756143674e-05, 5.149912612978369e-05, 0.005352223291993141, 9.234275785274804e-05, 0.013710873201489449, 0.9800893068313599, 0.0006679578218609095]"
124,5,5,"[0.0001609728205949068, 5.812207018607296e-05, 0.006662171334028244, 0.0004785792261827737, 0.003349793842062354, 0.9892160892486572, 7.424941577482969e-05]"
125,4,5,"[0.004501469898968935, 0.014504920691251755, 0.030300678685307503, 0.002213018946349621, 0.049632590264081955, 0.8980216383934021, 0.0008256600121967494]"
126,5,5,"[0.0811481699347496, 0.2270890176296234, 0.05411997437477112, 0.0868871733546257, 0.001768738031387329, 0.547706663608551, 0.0012802403653040528]"
127,2,2,"[0.02376052923500538, 0.008145574480295181, 0.5997647643089294, 0.004937467630952597, 0.23184575140476227, 0.13151809573173523, 2.7858577595907263e-05]"
128,4,5,"[0.001089395023882389, 0.018169239163398743, 0.03051529824733734, 0.0012726513668894768, 0.13960662484169006, 0.6042981743812561, 0.205048605799675]"
129,5,5,"[0.0035653330851346254, 0.0007103554089553654, 0.010557997971773148, 0.003966887481510639, 0.004341667518019676, 0.9768455028533936, 1.2275256267457735e-05]"
130,4,5,"[0.0009210827993229032, 0.0010260575218126178, 0.017938977107405663, 0.0004527350829448551, 0.14217454195022583, 0.8372374176979065, 0.000249309407081455]"
131,2,5,"[0.0005102711147628725, 0.0012047820491716266, 0.012223479337990284, 0.0006615323945879936, 0.3876619040966034, 0.4376499056816101, 0.16008812189102173]"
132,1,2,"[0.03661287575960159, 0.2375069260597229, 0.4132450222969055, 0.021536586806178093, 0.014506510458886623, 0.2751091420650482, 0.0014828942948952317]"
133,5,4,"[0.007479092571884394, 0.0007067767437547445, 0.09628269821405411, 0.00259127258323133, 0.6370067596435547, 0.2558254599571228, 0.00010790412488859147]"
134,5,5,"[0.05830266699194908, 0.1149856299161911, 0.05371520295739174, 0.017354335635900497, 0.08373302221298218, 0.670698344707489, 0.0012107903603464365]"
135,5,5,"[0.00030999790760688484, 0.0002847262949217111, 0.00352022354491055, 0.0017541470006108284, 0.0014869573060423136, 0.9897193908691406, 0.002924555679783225]"
136,5,5,"[0.00014955387450754642, 9.4956936663948e-05, 0.002349493093788624, 0.0003649445716291666, 0.0010984219843521714, 0.9959169030189514, 2.5755451133591123e-05]"
137,4,5,"[0.003317582653835416, 0.001304809469729662, 0.1090620756149292, 0.001146384864114225, 0.42058104276657104, 0.4644531011581421, 0.00013505923561751842]"
138,5,5,"[0.004174959845840931, 0.004323542583733797, 0.010179339908063412, 0.0015817892272025347, 0.1645497828722, 0.8139069676399231, 0.0012835724046453834]"
139,2,2,"[0.019996559247374535, 0.035612184554338455, 0.4562714397907257, 0.008980602025985718, 0.11183439195156097, 0.36609071493148804, 0.001214111689478159]"
140,4,4,"[0.019874554127454758, 0.01422607060521841, 0.03843536600470543, 0.0063775889575481415, 0.7899869084358215, 0.11844141036272049, 0.012658155523240566]"
141,5,5,"[0.0002687827218323946, 0.00012642002548091114, 0.004704237449914217, 0.0009122359333559871, 0.0012936413986608386, 0.9926210641860962, 7.365116471191868e-05]"
142,5,5,"[0.00013587465218733996, 0.00012026192416669801, 0.00359303317964077, 0.0002763849915936589, 0.0012576740700751543, 0.9946057200431824, 1.1126106073788833e-05]"
143,2,5,"[0.0011441700626164675, 0.0010915851453319192, 0.3097112774848938, 0.0006869601784273982, 0.09726172685623169, 0.5900480151176453, 5.6301054428331554e-05]"
144,5,5,"[8.92555108293891e-05, 0.0001882816868601367, 0.012884083203971386, 0.00011331792484270409, 0.05976812168955803, 0.9261873960494995, 0.000769645266700536]"
145,2,2,"[0.03622414916753769, 0.01229396928101778, 0.6596125364303589, 0.008220299147069454, 0.1904587745666504, 0.09314195066690445, 4.8376608901889995e-05]"
146,5,5,"[0.008382569067180157, 0.022325625643134117, 0.014194128103554249, 0.004395594354718924, 0.05791012570261955, 0.8904815912246704, 0.0023104085121303797]"
147,5,5,"[0.0014300927286967635, 0.0001812017144402489, 0.028303848579525948, 0.0011686282232403755, 0.09478437155485153, 0.8740960359573364, 3.582226418075152e-05]"
148,5,5,"[0.007407418917864561, 0.018506525084376335, 0.029307056218385696, 0.004916104953736067, 0.19228902459144592, 0.7278452515602112, 0.01972862333059311]"
149,5,5,"[0.0002569562057033181, 0.00014166414621286094, 0.0017210101941600442, 0.0004502809315454215, 0.001651569502428174, 0.9957636594772339, 1.495978267485043e-05]"
150,5,5,"[0.006009309086948633, 0.0028098311740905046, 0.07065018266439438, 0.0018833522917702794, 0.34518876671791077, 0.5733277797698975, 0.00013078148185741156]"
151,5,5,"[0.00029576089582405984, 0.00016132403106894344, 0.006138251628726721, 0.001334693981334567, 0.00233934773132205, 0.9889683127403259, 0.0007624184363521636]"
152,5,5,"[0.00033511960646137595, 8.688715752214193e-05, 0.0027455470990389585, 0.0006802912685088813, 0.0019118665950372815, 0.9942243695259094, 1.5894924217718653e-05]"
153,5,5,"[0.0005271704285405576, 0.00010774854308692738, 0.006555069703608751, 0.0009637029143050313, 0.0029265820048749447, 0.9889053106307983, 1.4334159459394868e-05]"
154,4,5,"[0.007098888512700796, 0.032706741243600845, 0.012567663565278053, 0.0037895343266427517, 0.12222471088171005, 0.802513837814331, 0.019098572432994843]"
155,5,5,"[0.11964517831802368, 0.143495112657547, 0.07150246202945709, 0.028994109481573105, 0.08633044362068176, 0.5494366884231567, 0.0005959444097243249]"
156,5,5,"[0.00012023129966109991, 0.0004029993142466992, 0.010862873867154121, 0.00019410539243835956, 0.0069100442342460155, 0.9813022017478943, 0.000207535907975398]"
157,5,5,"[0.0005061936099082232, 0.003534201765432954, 0.021600663661956787, 0.0008416217169724405, 0.04226555675268173, 0.8885767459869385, 0.04267499968409538]"
158,4,2,"[0.1998843103647232, 0.2424861639738083, 0.33926936984062195, 0.03852873668074608, 0.06364183127880096, 0.11584577709436417, 0.0003438327112235129]"
159,2,2,"[0.008565098978579044, 0.043397121131420135, 0.793872594833374, 0.005599888041615486, 0.029318299144506454, 0.11787926405668259, 0.0013678050599992275]"
160,5,5,"[0.000706968130543828, 0.00019327562768012285, 0.0018721031956374645, 0.000837047933600843, 0.002608933951705694, 0.9937703013420105, 1.1338548574713059e-05]"
161,1,5,"[0.10476616024971008, 0.11969339102506638, 0.04324552044272423, 0.027686545625329018, 0.0927557498216629, 0.6109785437583923, 0.0008741198107600212]"
162,5,5,"[0.0019039793405681849, 0.021235736086964607, 0.23935604095458984, 0.0019034654833376408, 0.137701153755188, 0.5684834122657776, 0.029416190460324287]"
163,2,5,"[0.007844023406505585, 0.0010186888976022601, 0.17930907011032104, 0.00386867206543684, 0.37382248044013977, 0.4340333640575409, 0.0001037197798723355]"
164,5,5,"[0.06226923316717148, 0.049026019871234894, 0.09946088492870331, 0.03208138421177864, 0.04758273437619209, 0.7088623642921448, 0.0007173354970291257]"
165,2,5,"[0.04278453812003136, 0.05979719012975693, 0.1731378734111786, 0.012700584717094898, 0.05114150792360306, 0.6602770090103149, 0.0001612759369891137]"
166,5,5,"[0.0006031655939295888, 0.0009788392344489694, 0.01771245338022709, 0.00042728931293822825, 0.04326944053173065, 0.9367138743400574, 0.0002949222980532795]"
167,5,5,"[0.0002920828410424292, 0.0001746109192026779, 0.02161109820008278, 0.0002599705767352134, 0.27093133330345154, 0.7055518627166748, 0.0011789986165240407]"
168,0,2,"[0.3229297399520874, 0.13445821404457092, 0.3788203299045563, 0.046519335359334946, 0.0771586075425148, 0.04003315418958664, 8.067330054473132e-05]"
169,1,0,"[0.3936130404472351, 0.2633481025695801, 0.07607801258563995, 0.07142913341522217, 0.06754864752292633, 0.12739509344100952, 0.0005879763630218804]"
