Images,True Labels,Predictions,Predicted Probabilities
17,2,5,"[0.0002866564318537712, 0.00018022884614765644, 0.3825845718383789, 0.00042756026959978044, 0.07110906392335892, 0.5454118251800537, 8.379113580758712e-08]"
18,5,5,"[0.0005614599795080721, 0.00012858450645580888, 0.010999375954270363, 0.00035194962401874363, 0.031248392537236214, 0.956706166267395, 4.160027401667321e-06]"
19,2,5,"[0.0003750813484657556, 0.0011125964811071754, 0.33293086290359497, 0.000997247057966888, 0.09604211896657944, 0.5685381889343262, 3.929453669115901e-06]"
20,5,5,"[0.00018934797844849527, 0.01046885084360838, 0.35791537165641785, 0.0017877211794257164, 0.25272735953330994, 0.36390143632888794, 0.013009868562221527]"
21,5,5,"[0.0009206078830175102, 0.00015872505900915712, 0.0422511100769043, 0.0003297738148830831, 0.4343847334384918, 0.5219427943229675, 1.2233856068633031e-05]"
22,5,5,"[0.0001538413780508563, 0.0038704557809978724, 0.039206817746162415, 0.0002917122910730541, 0.006730935536324978, 0.9497093558311462, 3.6789839214179665e-05]"
23,5,5,"[9.85103179118596e-06, 2.395229421381373e-05, 0.0022097232285887003, 0.00012252906162757427, 0.0009182789362967014, 0.9967045187950134, 1.1149978490720969e-05]"
24,5,5,"[0.0007011511479504406, 0.005294797942042351, 0.010452591814100742, 0.0006662304513156414, 0.007583239581435919, 0.9749794602394104, 0.0003225147374905646]"
25,5,5,"[0.002440547803416848, 0.0016559953801333904, 0.021332422271370888, 0.0016952919540926814, 0.08553081750869751, 0.8870336413383484, 0.0003112790873274207]"
26,5,5,"[0.0001072626473614946, 0.0001861635100794956, 0.0014779423363506794, 0.000911483948584646, 0.00018737114442046732, 0.9971108436584473, 1.895458990475163e-05]"
27,5,5,"[0.0005354124587029219, 0.00020087887241970748, 0.01093129813671112, 0.00034392785164527595, 0.07131514698266983, 0.9166259765625, 4.745950354845263e-05]"
28,5,5,"[1.1076721420977265e-05, 3.1624233088223264e-05, 0.0025675331708043814, 0.00015217636246234179, 0.0003776185621973127, 0.9968565702438354, 3.3883663945744047e-06]"
29,2,2,"[0.0021316311322152615, 0.14379630982875824, 0.41589200496673584, 0.003958105109632015, 0.06614632159471512, 0.36672914028167725, 0.00134646100923419]"
30,5,5,"[3.534778079483658e-05, 3.483416367089376e-05, 0.0013626666041091084, 0.00024589302483946085, 0.0006250867736525834, 0.9976849555969238, 1.1199822438356932e-05]"
31,5,5,"[3.721131361089647e-05, 9.80865370365791e-05, 0.003233283292502165, 0.00023235013941302896, 0.00027877496904693544, 0.9961190223693848, 1.2191732139399392e-06]"
32,4,4,"[0.10348260402679443, 0.016222156584262848, 0.2907378375530243, 0.008574622683227062, 0.37333083152770996, 0.20764684677124023, 5.096365839563077e-06]"
33,5,5,"[0.007000331301242113, 0.0013806455535814166, 0.23957964777946472, 0.003940187860280275, 0.05501365661621094, 0.6930853724479675, 1.9875014345416275e-07]"
34,2,2,"[0.01410235371440649, 0.023567326366901398, 0.8754038214683533, 0.016621345654129982, 0.018149731680750847, 0.05215498059988022, 4.5184043528934126e-07]"
35,2,2,"[0.1185721829533577, 0.02057264745235443, 0.44233083724975586, 0.01328781247138977, 0.35292673110961914, 0.052305422723293304, 4.3100330913148355e-06]"
36,2,2,"[0.012093785218894482, 0.06578309834003448, 0.8482983708381653, 0.018755704164505005, 0.01850798912346363, 0.036558158695697784, 2.961842938020709e-06]"
37,5,5,"[3.5342720366315916e-05, 0.000119226191600319, 0.006201164331287146, 0.0009395796805620193, 0.00038529670564457774, 0.9923074245452881, 1.1938292118429672e-05]"
38,2,2,"[0.05309145525097847, 0.18164579570293427, 0.39102643728256226, 0.03930199518799782, 0.2869613766670227, 0.04599720984697342, 0.0019756993278861046]"
39,1,5,"[0.012812875211238861, 0.30381056666374207, 0.158789724111557, 0.009529286995530128, 0.007293196860700846, 0.5076006650924683, 0.00016369680815842003]"
40,5,5,"[0.001186617650091648, 0.0035921232774853706, 0.09012260288000107, 0.00037039443850517273, 0.35560059547424316, 0.5489298701286316, 0.00019785042968578637]"
41,5,5,"[0.0001251259382115677, 5.16402542416472e-05, 0.008023210801184177, 0.00017728981038089842, 0.11432062089443207, 0.8771311640739441, 0.00017092545749619603]"
42,5,5,"[1.0117768397321925e-05, 2.0045928977197036e-05, 0.002575152786448598, 0.00014948523312341422, 0.0007636891677975655, 0.9964742064476013, 7.311495210160501e-06]"
43,5,5,"[0.0003936861758120358, 0.0003916315035894513, 0.004643393214792013, 0.0002706813393160701, 0.016290629282593727, 0.9779207110404968, 8.929630712373182e-05]"
44,5,5,"[1.1440178241173271e-05, 4.375901698949747e-05, 0.0035831641871482134, 0.00026190438074991107, 0.00042006411240436137, 0.9956710338592529, 8.584845090808813e-06]"
45,1,5,"[0.0009531674440950155, 0.14697705209255219, 0.03854350373148918, 0.008687884546816349, 0.0006017998675815761, 0.7991862893104553, 0.0050502922385931015]"
46,5,5,"[2.9385171728790738e-05, 8.546496974304318e-05, 0.002262371825054288, 0.0005239232559688389, 0.00027018619584850967, 0.9968140721321106, 1.464146680518752e-05]"
47,5,5,"[0.008986378088593483, 0.04399702697992325, 0.19603730738162994, 0.0023899811785668135, 0.1297595053911209, 0.618682324886322, 0.00014752920833416283]"
48,5,5,"[2.059903636109084e-05, 7.121874659787863e-05, 0.0033792632166296244, 0.0006762745906598866, 0.0005198969738557935, 0.9952864050865173, 4.638294194592163e-05]"
49,5,5,"[0.013331529684364796, 0.0052355374209582806, 0.1554044634103775, 0.0061148833483457565, 0.017470326274633408, 0.8024429678916931, 3.2013446116252453e-07]"
50,5,5,"[8.674665878061205e-05, 0.00011605527834035456, 0.00365831283852458, 0.0007432136917486787, 0.00025570698198862374, 0.9951379895210266, 2.0128638880123617e-06]"
51,5,4,"[0.0015809346223250031, 0.00027369934832677245, 0.022402698174118996, 0.0003059311711695045, 0.5614872574806213, 0.4138536751270294, 9.584001963958144e-05]"
52,5,5,"[1.5578127204207703e-05, 5.5765129218343645e-05, 0.0012232207227498293, 0.0002271166304126382, 0.00043398275738582015, 0.9979842901229858, 6.004061651765369e-05]"
53,5,5,"[0.0003558414173312485, 0.0015310154994949698, 0.08250010758638382, 0.00039805533015169203, 0.007192658260464668, 0.9080219268798828, 4.311040697757562e-07]"
54,5,4,"[0.00014411397569347173, 0.00010256272798869759, 0.04426729679107666, 0.00016795432020444423, 0.672240674495697, 0.2828999161720276, 0.0001774743286659941]"
55,2,4,"[0.0016152235912159085, 0.0008157523698173463, 0.0649368017911911, 0.0017058012308552861, 0.49618250131607056, 0.4344080090522766, 0.00033591879764571786]"
56,3,2,"[0.07501965016126633, 0.1230282261967659, 0.4970782399177551, 0.05221022665500641, 0.11911891400814056, 0.13342662155628204, 0.0001180549879791215]"
57,2,2,"[0.035466477274894714, 0.005513341631740332, 0.7345078587532043, 0.010291745886206627, 0.08576684445142746, 0.1284535676240921, 9.607631312746889e-08]"
58,5,5,"[1.7899106751428917e-05, 7.462586654582992e-05, 0.0024201248306781054, 0.0003579522599466145, 0.00024278272758238018, 0.996875524520874, 1.1035819625249133e-05]"
59,5,5,"[0.0001320679293712601, 0.00019792081729974598, 0.0037756452802568674, 0.0004489350540097803, 0.002515899483114481, 0.9929057359695435, 2.37195872614393e-05]"
60,5,5,"[2.9695211196667515e-05, 4.570155942928977e-05, 0.006487423088401556, 0.00024375806970056146, 0.0005381512455642223, 0.9926548004150391, 4.3582747366599506e-07]"
61,5,5,"[0.00010138501966139302, 0.0008505549049004912, 0.014496725983917713, 0.00023260571470018476, 0.03138938918709755, 0.9520500302314758, 0.0008792817243374884]"
62,0,2,"[0.2627933919429779, 0.19476863741874695, 0.34362921118736267, 0.1662716269493103, 0.01945001631975174, 0.013054910115897655, 3.218052370357327e-05]"
63,5,5,"[0.00022958684712648392, 0.00046401622239500284, 0.0848657563328743, 0.00017607030167710036, 0.0645989179611206, 0.849662721157074, 3.033437906196923e-06]"
64,5,5,"[9.14849151740782e-05, 3.6193945561535656e-05, 0.02919922210276127, 0.00020795565797016025, 0.20104867219924927, 0.7693854570388794, 3.105033465544693e-05]"
65,5,5,"[0.004054457880556583, 0.022540682926774025, 0.05104700103402138, 0.0017690532840788364, 0.012803209945559502, 0.9077489376068115, 3.6661785998148844e-05]"
66,4,5,"[7.315161201404408e-05, 6.392408249666914e-05, 0.01488744281232357, 0.00011497624655021355, 0.07310006767511368, 0.9117290377616882, 3.147862298646942e-05]"
67,5,4,"[0.0023172253277152777, 0.003475410398095846, 0.13572409749031067, 0.0008131845388561487, 0.4522392749786377, 0.4053492844104767, 8.147824701154605e-05]"
68,4,5,"[0.013612658716738224, 0.00502776401117444, 0.19653825461864471, 0.001293398323468864, 0.2872879207134247, 0.4962369501590729, 2.97501696877589e-06]"
69,5,1,"[0.008317742496728897, 0.4321407973766327, 0.03732243925333023, 0.01555556245148182, 0.009344124235212803, 0.4223765432834625, 0.07494274526834488]"
70,5,5,"[5.0869952247012407e-05, 9.377712558489293e-05, 0.007379572372883558, 0.0004013543657492846, 0.00032156778615899384, 0.9917524456977844, 3.974258504513273e-07]"
71,5,5,"[6.14374948781915e-05, 9.690524166217074e-05, 0.005746022332459688, 0.0002839662483893335, 0.00042466449667699635, 0.9933868050575256, 3.079775297010201e-07]"
72,1,0,"[0.29154205322265625, 0.2109680324792862, 0.240332692861557, 0.22661066055297852, 0.008370769210159779, 0.02213977836072445, 3.6061002901988104e-05]"
73,3,1,"[0.12109120935201645, 0.5913359522819519, 0.008251389488577843, 0.14028769731521606, 0.0020552058704197407, 0.04645516350865364, 0.09052346646785736]"
74,4,2,"[0.18087735772132874, 0.12107226252555847, 0.37995558977127075, 0.04435933008790016, 0.08784329891204834, 0.18587201833724976, 2.0092871636734344e-05]"
75,5,5,"[3.667231067083776e-05, 0.00017771300917956978, 0.0013134533073753119, 0.0007588693406432867, 0.00014341945643536747, 0.9974827170372009, 8.711430564289913e-05]"
76,5,5,"[2.7976682758890092e-05, 5.444569978863001e-05, 0.010736722499132156, 0.00025287765311077237, 0.03345992788672447, 0.9551738500595093, 0.0002942577120848]"
77,4,5,"[0.010143502615392208, 0.010429414920508862, 0.04816814884543419, 0.005730262026190758, 0.20876573026180267, 0.7144986987113953, 0.0022642097901552916]"
78,5,5,"[7.602259574923664e-05, 0.00019782593881245703, 0.0032525411807000637, 0.00048586694174446166, 0.0001518729404779151, 0.9958343505859375, 1.548826958241989e-06]"
79,5,5,"[1.2988384696654975e-05, 1.899942071759142e-05, 0.00413465453311801, 0.00010143442341359332, 0.0015113253612071276, 0.9942187070846558, 1.8890015098804724e-06]"
80,5,5,"[2.3418740966008045e-05, 7.097237539710477e-05, 0.0013272365322336555, 0.00031659440719522536, 0.00020773184951394796, 0.9980363249778748, 1.7676295101409778e-05]"
81,5,5,"[2.426721948722843e-05, 6.150943954708055e-05, 0.03092614747583866, 0.00011607236228883266, 0.022416481748223305, 0.9464502334594727, 5.311218046699651e-06]"
82,5,5,"[8.048639574553818e-05, 0.00017387515981681645, 0.005118535365909338, 0.0006541701150126755, 0.00019983270613010973, 0.9937720894813538, 9.730935062179924e-07]"
83,5,1,"[0.23140163719654083, 0.5049355030059814, 0.1794814169406891, 0.05168161541223526, 0.00862300768494606, 0.023850152269005775, 2.6664522010833025e-05]"
84,5,5,"[5.707942182198167e-05, 8.376492041861638e-05, 0.008978360332548618, 0.00038472379674203694, 0.0007587366853840649, 0.9897368550300598, 4.2820443013624754e-07]"
85,5,5,"[0.003825091291218996, 0.004664914682507515, 0.003168062074109912, 0.008408033289015293, 0.0003343720454722643, 0.9794830083847046, 0.0001164823115686886]"
86,4,4,"[0.0010224339785054326, 0.00016030893311835825, 0.11760222166776657, 0.00037868678919039667, 0.6547906398773193, 0.2260427325963974, 2.975134520966094e-06]"
87,5,5,"[4.120467565371655e-05, 1.9663493731059134e-05, 0.018341587856411934, 0.00013799002044834197, 0.088812455534935, 0.8926264643669128, 2.057601886917837e-05]"
88,5,5,"[4.617759623215534e-05, 0.00015997780428733677, 0.007501001935452223, 0.0008457605727016926, 0.00038672066875733435, 0.9910567998886108, 3.594108420656994e-06]"
89,5,5,"[0.00043142124195583165, 0.000381120597012341, 0.010141493752598763, 0.0006100892787799239, 0.11169508099555969, 0.8755406141281128, 0.0012001959839835763]"
90,5,5,"[0.00043866768828593194, 0.001453263801522553, 0.0912737026810646, 0.00016841739125084132, 0.05408778414130211, 0.8525745272636414, 3.5813925478578312e-06]"
91,5,5,"[7.206378359114751e-05, 3.656011540442705e-05, 0.0012079393491148949, 0.00013261183630675077, 0.001706778071820736, 0.9968360662460327, 7.960648872540332e-06]"
92,1,2,"[0.019721712917089462, 0.1947443038225174, 0.6960214972496033, 0.04987163841724396, 0.009882427752017975, 0.02973797358572483, 2.0421099179657176e-05]"
93,5,5,"[0.0005621934542432427, 0.000666210544295609, 0.032990481704473495, 0.00020351573766674846, 0.1947428584098816, 0.7707632780075073, 7.14617344783619e-05]"
94,5,5,"[0.004089501686394215, 0.0056510926224291325, 0.042968958616256714, 0.0016729987692087889, 0.046873029321432114, 0.8986961841583252, 4.829808676731773e-05]"
95,5,5,"[0.0022607562132179737, 0.12080813944339752, 0.08343461155891418, 0.00964014045894146, 0.01068312581628561, 0.7653132677078247, 0.007859849371016026]"
96,4,5,"[0.027641858905553818, 0.012958510778844357, 0.049086663872003555, 0.002538818633183837, 0.3985409736633301, 0.5087406635284424, 0.0004925626562908292]"
97,5,5,"[0.0007351340027526021, 0.014093039557337761, 0.05955809727311134, 0.0006128436652943492, 0.011828371323645115, 0.9130983352661133, 7.42007396183908e-05]"
98,5,5,"[0.12450899183750153, 0.11660629510879517, 0.02838149480521679, 0.018934736028313637, 0.05215355008840561, 0.6560641527175903, 0.003350738901644945]"
99,5,5,"[6.408221088349819e-05, 0.00014775688759982586, 0.0009927049977704883, 0.00017618801211938262, 0.0010415544966235757, 0.9974865913391113, 9.104044875130057e-05]"
100,4,4,"[0.005796188488602638, 0.0009322921396233141, 0.026838121935725212, 0.0006583647918887436, 0.9526544213294983, 0.01286910381168127, 0.00025152007583528757]"
101,5,5,"[0.010042019188404083, 0.041668105870485306, 0.06449215859174728, 0.003229622496291995, 0.007072045002132654, 0.8734830617904663, 1.297660401178291e-05]"
102,5,5,"[0.002437587594613433, 0.010218066163361073, 0.0677560418844223, 0.0010834652930498123, 0.1560930609703064, 0.7617371678352356, 0.0006745473365299404]"
103,5,5,"[0.0004123576800338924, 0.0007691606879234314, 0.023682106286287308, 0.002537328749895096, 0.0003411416837479919, 0.9722574353218079, 4.5406667936731537e-07]"
104,5,2,"[0.0026541973929852247, 0.002632542746141553, 0.6754971742630005, 0.0028412570245563984, 0.046671684831380844, 0.2697030305862427, 1.045012183453764e-07]"
105,2,5,"[0.0016226733569055796, 0.00030089623760432005, 0.2682298421859741, 0.0008775009773671627, 0.15806695818901062, 0.5709019899368286, 1.3930480236012954e-07]"
106,5,5,"[1.2027940101688728e-05, 3.08114686049521e-05, 0.007188937161117792, 5.7039447710849345e-05, 0.03021814301609993, 0.9623192548751831, 0.00017383687372785062]"
107,5,5,"[1.0406922228867188e-05, 4.107112908968702e-05, 0.0026605515740811825, 0.00013486754323821515, 0.000633485266007483, 0.9965111613273621, 8.469930435239803e-06]"
108,5,5,"[0.004007608629763126, 0.008545859716832638, 0.10060928016901016, 0.0014749228721484542, 0.10819593816995621, 0.7771108746528625, 5.552134825848043e-05]"
109,5,5,"[0.001078729284927249, 0.001082637463696301, 0.05493759736418724, 0.00028544143424369395, 0.11187092959880829, 0.8307367563247681, 7.964814358274452e-06]"
110,5,5,"[7.777005521347746e-05, 7.317443669307977e-05, 0.0010218318784609437, 0.00048066151794046164, 0.0006253515603020787, 0.997676432132721, 4.485110184759833e-05]"
111,3,1,"[0.3070915937423706, 0.5275768041610718, 0.03970722854137421, 0.07548259198665619, 0.005851119756698608, 0.04369558393955231, 0.0005950989434495568]"
112,5,5,"[0.00017431395826861262, 8.716956654097885e-05, 0.0080482242628932, 0.0007036857423372567, 0.0006771262851543725, 0.9903092980384827, 2.3966669004948926e-07]"
113,5,5,"[0.00026068149600178003, 0.00037425485788844526, 0.07719415426254272, 0.0003921867173630744, 0.09628242254257202, 0.8254879117012024, 8.412365787080489e-06]"
114,1,1,"[0.015410026535391808, 0.7813369631767273, 0.018066734075546265, 0.031801674515008926, 0.0006476396229118109, 0.14171357452869415, 0.011023426428437233]"
115,5,5,"[0.0007651172927580774, 0.0014162420993670821, 0.05219584330916405, 0.00039986471529118717, 0.0169978067278862, 0.9282236695289612, 1.3643884813063778e-06]"
116,5,5,"[0.0001549651351524517, 0.00011594260286074132, 0.00297880289144814, 0.0006786399171687663, 0.06539584696292877, 0.9160251021385193, 0.014650643803179264]"
117,5,5,"[0.017615681514143944, 0.030294254422187805, 0.18558700382709503, 0.005133404862135649, 0.18473604321479797, 0.5765047073364258, 0.00012896409316454083]"
118,2,5,"[0.0454983189702034, 0.07371076196432114, 0.038054853677749634, 0.06955114752054214, 0.001448294147849083, 0.7716726064682007, 6.412849324988201e-05]"
119,5,5,"[0.0007059417548589408, 0.0008908362360671163, 0.007197917439043522, 0.0029921047389507294, 0.0002460078685544431, 0.9879654049873352, 1.7395394706909428e-06]"
120,4,4,"[0.0005305941449478269, 0.003214990720152855, 0.24129557609558105, 0.0005458735395222902, 0.3838609457015991, 0.3704189658164978, 0.0001330222439719364]"
121,5,5,"[2.4778011720627546e-05, 4.818088564206846e-05, 0.0030437016393989325, 0.0001863172510638833, 0.00035735659184865654, 0.9963386058807373, 1.0194427204623935e-06]"
122,5,5,"[3.7165333196753636e-05, 0.00010277338151354343, 0.0023058773949742317, 0.0005146918701939285, 0.0001818744494812563, 0.99685138463974, 6.224369371921057e-06]"
123,5,5,"[8.266906661447138e-06, 2.6841596991289407e-05, 0.006684355903416872, 0.00018624654330778867, 0.0025501204654574394, 0.9905205965042114, 2.3670823793509044e-05]"
124,5,5,"[3.757903687073849e-05, 7.85231459303759e-05, 0.007471499964594841, 0.000786094693467021, 0.0005468356539495289, 0.9910745024681091, 4.904603883915115e-06]"
125,4,5,"[0.00039985860348679125, 0.009860650636255741, 0.059954091906547546, 0.0005493370117619634, 0.026939840987324715, 0.901965856552124, 0.00033032012288458645]"
126,5,5,"[0.002499926835298538, 0.019660241901874542, 0.008394434116780758, 0.019447166472673416, 0.00013436788867693394, 0.9495618343353271, 0.00030203902861103415]"
127,2,2,"[0.005066521465778351, 0.005230147857218981, 0.7794837951660156, 0.004285436123609543, 0.021374644711613655, 0.18455944955348969, 4.8978748168337916e-08]"
128,4,4,"[0.013830563984811306, 0.01675882562994957, 0.04043004289269447, 0.004327329806983471, 0.5552269816398621, 0.35566550493240356, 0.013760765083134174]"
129,5,5,"[0.00013115665933582932, 0.00010254665539832786, 0.00295207928866148, 0.0005954595399089158, 0.0002605033223517239, 0.9959573149681091, 9.139276926362072e-07]"
130,4,5,"[0.0006248780409805477, 0.00031284481519833207, 0.01882140152156353, 0.00027303770184516907, 0.15187858045101166, 0.8280370235443115, 5.232054172665812e-05]"
131,2,4,"[0.0006959944730624557, 0.004742079880088568, 0.056152839213609695, 0.0018802615813910961, 0.775997519493103, 0.023818042129278183, 0.13671322166919708]"
132,1,5,"[0.007642442360520363, 0.2442830502986908, 0.16499170660972595, 0.012980782426893711, 0.0012874926906079054, 0.5687839984893799, 3.060532617382705e-05]"
133,5,4,"[0.0003140291664749384, 6.83322869008407e-05, 0.024677405133843422, 0.000170681465533562, 0.6091445088386536, 0.36555206775665283, 7.302277663256973e-05]"
134,5,5,"[0.008352666161954403, 0.014269410632550716, 0.07576088607311249, 0.001426408882252872, 0.10159068554639816, 0.7985321879386902, 6.77507632644847e-05]"
135,5,5,"[2.0012044842587784e-05, 4.5755547034787014e-05, 0.001314211287535727, 0.0004163998528383672, 0.00043870171066373587, 0.997669517993927, 9.532918920740485e-05]"
136,5,5,"[5.4575997637584805e-05, 0.00014227979409042746, 0.005139666609466076, 0.0006653772434219718, 0.0001992048928514123, 0.9937971830368042, 1.7350187135889428e-06]"
137,4,4,"[0.0013940853532403708, 0.0002566854818724096, 0.040856748819351196, 0.0005243793711997569, 0.5731227397918701, 0.3837931156158447, 5.22446607646998e-05]"
138,5,5,"[0.0004281860019546002, 0.0004626127192750573, 0.032442305237054825, 0.00017094844952225685, 0.2697235941886902, 0.6966652870178223, 0.00010712146467994899]"
139,2,5,"[0.005665924865752459, 0.010872332379221916, 0.4407247304916382, 0.019312098622322083, 0.004169683437794447, 0.5192549228668213, 3.215129993350274e-07]"
140,4,4,"[0.002614714438095689, 0.0009047119528986514, 0.01784505881369114, 0.000924810825381428, 0.9008888006210327, 0.07313300669193268, 0.003688885597512126]"
141,5,5,"[3.0170132959028706e-05, 9.095008135773242e-05, 0.0022713227663189173, 0.0006413462106138468, 0.00021985975035931915, 0.9967246651649475, 2.1689549612347037e-05]"
142,5,5,"[5.7056699006352574e-05, 8.729837281862274e-05, 0.003293146612122655, 0.0002418091316940263, 0.00047257161349989474, 0.9958470463752747, 1.0980547813232988e-06]"
143,2,5,"[0.00013715059321839362, 0.0002614233526401222, 0.3129512667655945, 0.0003408613265492022, 0.062136512249708176, 0.6241724491119385, 3.554311263087584e-07]"
144,5,5,"[8.542916475562379e-05, 0.0019115362083539367, 0.020962050184607506, 0.00023517623776569963, 0.028192689642310143, 0.9465242624282837, 0.0020889209117740393]"
145,2,2,"[0.033069759607315063, 0.008246448822319508, 0.7710008025169373, 0.015720214694738388, 0.14685919880867004, 0.02510271593928337, 9.623804544389714e-07]"
146,5,5,"[0.011603863909840584, 0.015679214149713516, 0.015325911343097687, 0.002601008163765073, 0.04197610542178154, 0.9118137359619141, 0.0010002292692661285]"
147,5,5,"[7.74715663283132e-05, 5.931934720138088e-05, 0.0009962997864931822, 0.00012256467016413808, 0.004168705549091101, 0.9944607019424438, 0.00011503984569571912]"
148,5,5,"[0.002062729559838772, 0.001800942001864314, 0.012279256246984005, 0.0017512203194200993, 0.26694613695144653, 0.6938256621360779, 0.0213340874761343]"
149,5,5,"[3.227100387448445e-05, 5.873655391042121e-05, 0.0013636128278449178, 0.00023508965387009084, 0.00038372521521523595, 0.9979169964790344, 9.555606993671972e-06]"
150,5,5,"[0.0008888840093277395, 0.0005454832571558654, 0.008031236939132214, 0.0004039765044581145, 0.1253155767917633, 0.8640549778938293, 0.0007598634692840278]"
151,5,5,"[2.1404792278190143e-05, 7.88292963989079e-05, 0.0035596340894699097, 0.0007388708181679249, 0.000456234032753855, 0.995088517665863, 5.644846532959491e-05]"
152,5,5,"[5.6729335483396426e-05, 9.701419185148552e-05, 0.0034309157636016607, 0.00042363128159195185, 0.00022116038599051535, 0.9957696199417114, 1.0160030115002883e-06]"
153,5,5,"[4.319262006902136e-05, 0.00010612425830913708, 0.008998699486255646, 0.0007752937381155789, 0.0004198965325485915, 0.9896550178527832, 1.637487343941757e-06]"
154,4,5,"[8.165332110365853e-05, 0.0015828674659132957, 0.006689734756946564, 0.00035882845986634493, 0.025691764429211617, 0.9311665892601013, 0.0344284251332283]"
155,5,5,"[0.07969027012586594, 0.1527075320482254, 0.06341899186372757, 0.02471989393234253, 0.010065235197544098, 0.6692718863487244, 0.00012616851017810404]"
156,5,5,"[1.916514156619087e-05, 0.00010576000204309821, 0.0022722433786839247, 0.0004105777479708195, 0.00017635352560319006, 0.9969992637634277, 1.658391011005733e-05]"
157,5,5,"[5.920632247580215e-05, 0.0005384130636230111, 0.025541789829730988, 0.00014251853281166404, 0.0953247994184494, 0.877194344997406, 0.001198897254653275]"
158,4,5,"[0.016152624040842056, 0.10316339880228043, 0.3741355836391449, 0.015391548164188862, 0.009483675472438335, 0.48166707158088684, 6.078940714360215e-06]"
159,2,2,"[0.0026171798817813396, 0.004960865713655949, 0.8716581463813782, 0.006898467428982258, 0.018672145903110504, 0.09519300609827042, 1.8022417691554438e-07]"
160,5,5,"[0.00012078877625754103, 0.0002824146067723632, 0.004232233390212059, 0.0009352228953503072, 0.00014277666923590004, 0.9942848086357117, 1.7833675656220294e-06]"
161,1,1,"[0.13551048934459686, 0.7535818815231323, 0.031702276319265366, 0.016607435420155525, 0.03619561716914177, 0.00934679713100195, 0.01705562323331833]"
162,5,5,"[0.0005140486755408347, 0.006213915068656206, 0.0857614278793335, 0.0006747418083250523, 0.06870283931493759, 0.8378643989562988, 0.00026866074767895043]"
163,2,5,"[0.00029474470647983253, 0.00010320431465515867, 0.07849912345409393, 0.000278372346656397, 0.26454800367355347, 0.6562731266021729, 3.4764482279570075e-06]"
164,5,5,"[0.11921881139278412, 0.09863437712192535, 0.11090397834777832, 0.04628118872642517, 0.08502351492643356, 0.5392637848854065, 0.0006743082776665688]"
165,2,5,"[0.002694440307095647, 0.009560048580169678, 0.07549518346786499, 0.0011441655224189162, 0.00816850271075964, 0.9029356241226196, 2.0288807718316093e-06]"
