Images,True Labels,Predictions,Predicted Probabilities
45,1,2,"[0.05872669443488121, 0.24085967242717743, 0.38274240493774414, 0.019672201946377754, 0.01234686840325594, 0.2850114405155182, 0.0006406816537491977]"
46,5,5,"[8.14302111393772e-05, 0.0001392784615745768, 0.00289748003706336, 0.00033370149321854115, 0.0005553103401325643, 0.9957999587059021, 0.00019292505749035627]"
47,5,5,"[0.002560351276770234, 0.018493933603167534, 0.09060284495353699, 0.0013937446055933833, 0.06026540696620941, 0.8188726902008057, 0.007810965646058321]"
48,5,5,"[0.00010243481665384024, 0.0002587914641480893, 0.0040041240863502026, 0.0006536896107718349, 0.0005173907265998423, 0.9940394163131714, 0.0004242712748236954]"
49,5,5,"[0.022438811138272285, 0.026731032878160477, 0.13925960659980774, 0.004873313009738922, 0.23676082491874695, 0.5688226819038391, 0.0011137044057250023]"
50,5,5,"[0.00021533823746722192, 0.00035583588760346174, 0.010948555544018745, 0.0009716516360640526, 0.0005782866501249373, 0.9867632985115051, 0.00016706225869711488]"
51,5,4,"[0.01122118066996336, 0.007930463179945946, 0.07716898620128632, 0.003081514732912183, 0.481913298368454, 0.41635948419570923, 0.0023250458762049675]"
52,5,5,"[3.917370122508146e-05, 0.00021005810413043946, 0.002708286512643099, 0.000284791924059391, 0.00048233920824714005, 0.9954706430435181, 0.0008046788279898465]"
53,5,5,"[0.004999369848519564, 0.014831931330263615, 0.03974100947380066, 0.001459237071685493, 0.05952659621834755, 0.878692090511322, 0.0007497628103010356]"
54,5,5,"[0.0015295605408027768, 0.002583311637863517, 0.16932207345962524, 0.0007152946200221777, 0.22903724014759064, 0.5959513187408447, 0.0008612865931354463]"
55,2,5,"[0.014079563319683075, 0.006958226673305035, 0.3376600444316864, 0.0037457055877894163, 0.2983269989490509, 0.33886459469795227, 0.0003648895362857729]"
56,3,4,"[0.08477672934532166, 0.0659642443060875, 0.2880006432533264, 0.016481803730130196, 0.3279045522212982, 0.2152765691280365, 0.001595452195033431]"
57,2,2,"[0.28295356035232544, 0.11012737452983856, 0.431007444858551, 0.06377603858709335, 0.05672077462077141, 0.05512841045856476, 0.0002863587869796902]"
58,5,5,"[5.7019256928469986e-05, 9.869300265563652e-05, 0.00240521808154881, 0.0001733142271405086, 0.001254216767847538, 0.9958315491676331, 0.00018008495680987835]"
59,5,5,"[0.018383728340268135, 0.008621026761829853, 0.18433071672916412, 0.006552310660481453, 0.06209155544638634, 0.7199285626411438, 9.208833216689527e-05]"
60,5,5,"[4.8224297643173486e-05, 6.063571709091775e-05, 0.00662058312445879, 0.00014461779210250825, 0.001791402348317206, 0.9912477135658264, 8.688100933795795e-05]"
61,5,5,"[0.001302504912018776, 0.008096215315163136, 0.014287138357758522, 0.0009063073084689677, 0.007815629243850708, 0.9623905420303345, 0.005201651249080896]"
62,0,1,"[0.23257747292518616, 0.31523099541664124, 0.24610702693462372, 0.06083610653877258, 0.09488201886415482, 0.041925378143787384, 0.008440996520221233]"
63,5,5,"[0.001644727191887796, 0.005162952933460474, 0.050769250839948654, 0.0006672354065813124, 0.06954861432313919, 0.8709506392478943, 0.0012565931538119912]"
64,5,4,"[0.008567114360630512, 0.004025488626211882, 0.26662763953208923, 0.002493138425052166, 0.38898494839668274, 0.3290140628814697, 0.0002876592334359884]"
65,5,1,"[0.10218369960784912, 0.43901145458221436, 0.10949757695198059, 0.035092420876026154, 0.00825344305485487, 0.30362263321876526, 0.00233877869322896]"
66,4,5,"[0.0021016206592321396, 0.0031616438645869493, 0.04802874103188515, 0.000928805151488632, 0.274872750043869, 0.66811603307724, 0.0027904361486434937]"
67,5,5,"[0.0007057834882289171, 0.0020040918607264757, 0.06082833558320999, 0.00044619012624025345, 0.15792836248874664, 0.7756741046905518, 0.0024132351391017437]"
68,4,5,"[0.010404068976640701, 0.004555145278573036, 0.13226908445358276, 0.0028704730793833733, 0.2080807387828827, 0.6415538191795349, 0.0002666490036062896]"
69,5,5,"[0.004023502115160227, 0.04466578736901283, 0.016916004940867424, 0.004016119055449963, 0.008164840750396252, 0.8881067633628845, 0.03410710394382477]"
70,5,5,"[0.00017682003090158105, 0.0002626627974677831, 0.012888982892036438, 0.0004604339483194053, 0.0007722912705503404, 0.9853990077972412, 3.9823360566515476e-05]"
71,5,5,"[0.0009665220859460533, 0.0005527294124476612, 0.012992438860237598, 0.0007896291208453476, 0.00640654843300581, 0.9782402515411377, 5.180986045161262e-05]"
72,1,0,"[0.3237648606300354, 0.27220600843429565, 0.24868731200695038, 0.10310600697994232, 0.01343248225748539, 0.03822368383407593, 0.0005796612240374088]"
73,3,1,"[0.15296000242233276, 0.5679692625999451, 0.011454903520643711, 0.17808805406093597, 0.0018943793838843703, 0.03344428166747093, 0.05418916791677475]"
74,4,4,"[0.10713689774274826, 0.03457193449139595, 0.24420151114463806, 0.02122868224978447, 0.29904884099960327, 0.2931683659553528, 0.0006437250995077193]"
75,5,5,"[0.0001373400737065822, 0.00038280675653368235, 0.00566705921664834, 0.0008343692170456052, 0.00037028847145847976, 0.9921221137046814, 0.00048593958490528166]"
76,5,5,"[0.001602361211553216, 0.001129430951550603, 0.1328490525484085, 0.0009030766086652875, 0.2448405921459198, 0.617493212223053, 0.0011823365930467844]"
77,4,5,"[0.0029362551867961884, 0.005010450724512339, 0.10695753991603851, 0.0013387955259531736, 0.1917925775051117, 0.6889163851737976, 0.003048002952709794]"
78,5,5,"[0.00020108166791033, 0.00035076524363830686, 0.00894327275454998, 0.0005669538513757288, 0.00041441628127358854, 0.9893977642059326, 0.00012568834063131362]"
79,5,5,"[3.7834804970771074e-05, 6.659406062681228e-05, 0.008302344009280205, 0.00010987684072460979, 0.003110859077423811, 0.9882811903953552, 9.124759526457638e-05]"
80,5,5,"[5.981034701108001e-05, 0.00012405833695083857, 0.002075766446068883, 0.00015671185974497348, 0.0009194205631501973, 0.9963854551315308, 0.0002788777055684477]"
81,5,5,"[0.0009294229093939066, 0.0018033700762316585, 0.05750934034585953, 0.0004863683134317398, 0.1846294105052948, 0.7530577778816223, 0.001584304147399962]"
82,5,5,"[0.00028458875021897256, 0.00044796374277211726, 0.012281414121389389, 0.001152373501099646, 0.0006384727894328535, 0.9850782155990601, 0.00011693741544149816]"
83,5,2,"[0.17753170430660248, 0.2983393967151642, 0.3990479111671448, 0.05206431448459625, 0.019542207941412926, 0.05287143588066101, 0.0006030933582223952]"
84,5,5,"[8.0926351074595e-05, 0.00010631948680384085, 0.0066383532248437405, 0.00014509620086755604, 0.00233410089276731, 0.9906420111656189, 5.319912452250719e-05]"
85,5,5,"[0.07076706737279892, 0.05003991723060608, 0.03358307480812073, 0.07775036990642548, 0.0024571323301643133, 0.7643564939498901, 0.0010459491750225425]"
86,4,4,"[0.010935103520751, 0.0046607027761638165, 0.23485593497753143, 0.003111234400421381, 0.4604489505290985, 0.28525400161743164, 0.000734136498067528]"
87,5,5,"[0.0014007951831445098, 0.0009832795476540923, 0.07346130162477493, 0.0007490479620173573, 0.2965492606163025, 0.6257455945014954, 0.0011106599122285843]"
88,5,5,"[2.676910298760049e-05, 7.168553565861657e-05, 0.0037151204887777567, 0.00011591984366532415, 0.0009637676412239671, 0.994888961315155, 0.00021795995417051017]"
89,5,5,"[0.009853527881205082, 0.010019417852163315, 0.10903452336788177, 0.0028870468959212303, 0.311055064201355, 0.5556809902191162, 0.0014694439014419913]"
90,5,5,"[0.004129417706280947, 0.022087598219513893, 0.2354581356048584, 0.0016085361130535603, 0.05428074300289154, 0.6815710663795471, 0.0008645441848784685]"
91,5,5,"[0.0002860497043002397, 0.00035711892996914685, 0.003744811052456498, 0.000298445054795593, 0.0032229486387223005, 0.9919053316116333, 0.00018533985712565482]"
92,1,2,"[0.06163230538368225, 0.12014590948820114, 0.6834475994110107, 0.02113046869635582, 0.01976047083735466, 0.0935710072517395, 0.0003122400667052716]"
93,5,5,"[0.006243837531656027, 0.017393114045262337, 0.08295219391584396, 0.0022344160825014114, 0.2245987206697464, 0.6588279008865356, 0.00774977495893836]"
94,5,5,"[0.020143860951066017, 0.02124963328242302, 0.08115920424461365, 0.005101390182971954, 0.3645547330379486, 0.5050976872444153, 0.0026935224886983633]"
95,5,5,"[0.005537920165807009, 0.07593076676130295, 0.05585537850856781, 0.004550314974039793, 0.022351685911417007, 0.7849698066711426, 0.05080410838127136]"
96,4,5,"[0.029306378215551376, 0.023063283413648605, 0.10200078040361404, 0.00654557766392827, 0.3998079299926758, 0.4374579191207886, 0.0018180998740717769]"
97,5,5,"[0.0011989260092377663, 0.019614974036812782, 0.02579563297331333, 0.0007999436929821968, 0.01044671330600977, 0.9381545186042786, 0.003989283926784992]"
98,5,5,"[0.054145701229572296, 0.03982897102832794, 0.0452936552464962, 0.013249090872704983, 0.07390861213207245, 0.7716317772865295, 0.0019422171171754599]"
99,5,5,"[3.718739026226103e-05, 0.00010901344649028033, 0.0023940568789839745, 0.0001263731683138758, 0.0005735410959459841, 0.9966118931770325, 0.0001478142658015713]"
100,4,5,"[0.003741108113899827, 0.003918580245226622, 0.13111603260040283, 0.0013923948863521218, 0.4166935980319977, 0.44158488512039185, 0.0015533139230683446]"
101,5,5,"[0.03692632541060448, 0.08659439533948898, 0.07652588933706284, 0.008111787959933281, 0.061120372265577316, 0.7295469641685486, 0.0011743882205337286]"
102,5,5,"[0.004638424143195152, 0.014639627188444138, 0.030042702332139015, 0.0022382857277989388, 0.17332375049591064, 0.743717610836029, 0.03139961138367653]"
103,5,5,"[0.0014555372763425112, 0.0016546894330531359, 0.048222072422504425, 0.0023250060621649027, 0.0010574071202427149, 0.94524085521698, 4.438805626705289e-05]"
104,5,2,"[0.0076320599764585495, 0.00667163822799921, 0.5555882453918457, 0.0025643862318247557, 0.11805889010429382, 0.3093526363372803, 0.00013219116954132915]"
105,2,5,"[0.010512160137295723, 0.00908712949603796, 0.2585177719593048, 0.0026558334939181805, 0.2194036990404129, 0.4995179772377014, 0.0003054096014238894]"
106,5,5,"[0.0005726158851757646, 0.0009507865179330111, 0.019100312143564224, 0.0003441356820985675, 0.08220983296632767, 0.8950653672218323, 0.0017570029012858868]"
107,5,5,"[4.222333518555388e-05, 6.713201582897455e-05, 0.004385877400636673, 0.00013117262278683484, 0.0019676953088492155, 0.9932867884635925, 0.00011910451576113701]"
108,5,5,"[0.001856361166574061, 0.004557961598038673, 0.07828637957572937, 0.0008097384124994278, 0.16609248518943787, 0.7462025880813599, 0.0021945261396467686]"
109,5,5,"[0.0028650083113461733, 0.005972157698124647, 0.06278398633003235, 0.0010083544766530395, 0.11788181215524673, 0.8081732392311096, 0.0013154902262613177]"
110,5,5,"[0.0007827761583030224, 0.0005844980478286743, 0.004034486599266529, 0.0014463555999100208, 0.0013485528761520982, 0.9916261434555054, 0.00017716226284392178]"
111,3,1,"[0.310753732919693, 0.4007363021373749, 0.07464634627103806, 0.11161363869905472, 0.006951003335416317, 0.0937177836894989, 0.0015812256606295705]"
112,5,5,"[0.0015501418383792043, 0.0009135642321780324, 0.014802028425037861, 0.00209557032212615, 0.002633513882756233, 0.9779518842697144, 5.342093936633319e-05]"
113,5,5,"[0.0007471909048035741, 0.0006547441007569432, 0.053831204771995544, 0.0004390098329167813, 0.17697253823280334, 0.7664124369621277, 0.0009428957710042596]"
114,1,1,"[0.07405661791563034, 0.7294516563415527, 0.028515594080090523, 0.042281173169612885, 0.00428660586476326, 0.1056869775056839, 0.015721403062343597]"
115,5,5,"[0.008415241725742817, 0.018405651673674583, 0.04374030604958534, 0.002305934438481927, 0.08021283894777298, 0.8462926745414734, 0.0006273594917729497]"
116,5,5,"[0.00014383271627593786, 0.0002635604178067297, 0.007577456068247557, 0.00022185272246133536, 0.04025258868932724, 0.9494222402572632, 0.0021184352226555347]"
117,5,5,"[0.001112416386604309, 0.0018776457291096449, 0.053160253912210464, 0.0005810584989376366, 0.05111168697476387, 0.8914493322372437, 0.0007075795438140631]"
118,2,5,"[0.04549296945333481, 0.050844185054302216, 0.14146538078784943, 0.06965488940477371, 0.001752086216583848, 0.6903800964355469, 0.000410368200391531]"
119,5,5,"[0.0015577758895233274, 0.0013731182552874088, 0.023198327049613, 0.004204346798360348, 0.0008558331755921245, 0.9687032699584961, 0.00010735877731349319]"
120,4,5,"[0.0013741346774622798, 0.0029244564939290285, 0.059565022587776184, 0.0007141628302633762, 0.26358017325401306, 0.6691709756851196, 0.0026711130049079657]"
121,5,5,"[0.0001394774590153247, 0.00012499376316554844, 0.004897590260952711, 0.00026633922243490815, 0.0013316458789631724, 0.9931814074516296, 5.843904000357725e-05]"
122,5,5,"[0.00016952664009295404, 0.00011946722952416167, 0.007024785038083792, 0.00021773215848952532, 0.0035046078264713287, 0.9888855218887329, 7.843001367291436e-05]"
123,5,5,"[3.8459442293969914e-05, 5.935404260526411e-05, 0.008900823071599007, 0.0001181844636448659, 0.011396797373890877, 0.9790197014808655, 0.000466566882096231]"
124,5,5,"[3.801517596002668e-05, 6.260868394747376e-05, 0.004200980067253113, 0.00012142023479100317, 0.001499743084423244, 0.9939733147621155, 0.00010388534428784624]"
125,4,5,"[0.002508825622498989, 0.013115165755152702, 0.046672508120536804, 0.0011630874359980226, 0.10298444330692291, 0.8273328542709351, 0.0062231686897575855]"
126,5,5,"[0.09302464872598648, 0.07300989329814911, 0.1062670573592186, 0.07168751209974289, 0.0026650100480765104, 0.652852475643158, 0.0004934165626764297]"
127,2,5,"[0.026660805568099022, 0.013575625605881214, 0.3896368741989136, 0.0060158283449709415, 0.1529647409915924, 0.41102084517478943, 0.00012530339881777763]"
128,4,2,"[0.00869833119213581, 0.004880179651081562, 0.44139358401298523, 0.002568658906966448, 0.2554716467857361, 0.2867620289325714, 0.00022561210789717734]"
129,5,5,"[0.003279072232544422, 0.001433147699572146, 0.02715780772268772, 0.0030454143416136503, 0.003288193140178919, 0.9617557525634766, 4.0553626604378223e-05]"
130,4,5,"[0.0024120956659317017, 0.004067584872245789, 0.041702352464199066, 0.0009655971662141383, 0.23289339244365692, 0.7152012586593628, 0.0027576119173318148]"
131,2,5,"[0.0020539334509521723, 0.006226742640137672, 0.05946711450815201, 0.0010772794485092163, 0.23782365024089813, 0.6799272298812866, 0.013424125500023365]"
132,1,2,"[0.021942943334579468, 0.08732232451438904, 0.5641216039657593, 0.007530657574534416, 0.022367089986801147, 0.2963338792324066, 0.00038145645521581173]"
133,5,5,"[0.011844736523926258, 0.0057587274350225925, 0.1327630579471588, 0.0030036536045372486, 0.16676661372184753, 0.6796520352363586, 0.00021117266442161053]"
134,5,5,"[0.023263629525899887, 0.030527696013450623, 0.11662228405475616, 0.005389591213315725, 0.21422794461250305, 0.6071006655693054, 0.0028681561816483736]"
135,5,5,"[7.851468399167061e-05, 0.00024050204956438392, 0.004726336803287268, 0.0005883673438802361, 0.0006295985076576471, 0.9931948184967041, 0.0005419019726105034]"
136,5,5,"[0.00011369118874426931, 0.00018049967184197158, 0.00811729021370411, 0.0003541620390024036, 0.0007044884841889143, 0.990472674369812, 5.711210542358458e-05]"
137,4,5,"[0.004384813830256462, 0.0032294716220349073, 0.07871480286121368, 0.0015117129078134894, 0.3646507263183594, 0.546208918094635, 0.0012995402794331312]"
138,5,5,"[0.0019981067162007093, 0.004939474165439606, 0.05843116715550423, 0.0010209836764261127, 0.20848454535007477, 0.7181645035743713, 0.006961166858673096]"
139,2,5,"[0.007915874011814594, 0.002480068476870656, 0.24672731757164001, 0.0029231924563646317, 0.20894475281238556, 0.5308231711387634, 0.00018560192256700248]"
140,4,4,"[0.011674980632960796, 0.013394041918218136, 0.06086403876543045, 0.003973750863224268, 0.5179833769798279, 0.381969690322876, 0.010140161029994488]"
141,5,5,"[8.378172788070515e-05, 0.00010304542229278013, 0.0034468297380954027, 0.000252990226726979, 0.0009663411765359342, 0.9950390458106995, 0.00010789349471451715]"
142,5,5,"[0.00010342467430746183, 0.0002438933152006939, 0.00453215790912509, 0.00033581897150725126, 0.0003789031761698425, 0.9943087697029114, 9.698120993562043e-05]"
143,2,5,"[0.0036075199022889137, 0.005206166300922632, 0.19907987117767334, 0.0011546529131010175, 0.18367230892181396, 0.6068402528762817, 0.00043925794307142496]"
144,5,5,"[0.0004413311544340104, 0.005802159663289785, 0.03703289106488228, 0.00038125773426145315, 0.02725793980062008, 0.9244468212127686, 0.004637535195797682]"
145,2,2,"[0.06941988319158554, 0.024455634877085686, 0.7247010469436646, 0.019374307245016098, 0.09154950827360153, 0.07038188725709915, 0.0001177793019451201]"
146,5,5,"[0.031109055504202843, 0.05730012431740761, 0.03270119056105614, 0.009084212593734264, 0.1348349153995514, 0.7294123768806458, 0.005558117292821407]"
147,5,5,"[0.0004022250941488892, 0.00023361023340839893, 0.015500788576900959, 0.00038217141991481185, 0.027915364131331444, 0.9553694128990173, 0.00019640536629594862]"
148,5,5,"[0.0007404185016639531, 0.0023348636459559202, 0.012120642699301243, 0.000418987066950649, 0.025238411501049995, 0.9575543403625488, 0.001592282671481371]"
149,5,5,"[0.0001954870531335473, 0.0002268509124405682, 0.003919090609997511, 0.00036181131144985557, 0.0011607834603637457, 0.9940627217292786, 7.329429354285821e-05]"
150,5,5,"[0.01014797855168581, 0.009260538965463638, 0.06733087450265884, 0.002817341359332204, 0.23816770315170288, 0.6707586050033569, 0.001516929012723267]"
151,5,5,"[0.00011331489076837897, 0.00020445132395252585, 0.006613117642700672, 0.0006691552698612213, 0.0007990232552401721, 0.9913492202758789, 0.0002517796528991312]"
152,5,5,"[0.00012039142893627286, 0.00013791419041808695, 0.005637593567371368, 0.00032964374986477196, 0.0008658446604385972, 0.9928454756736755, 6.322511762846261e-05]"
153,5,5,"[0.0002242087502963841, 0.00017432510503567755, 0.009885759092867374, 0.000369031447917223, 0.002990927081555128, 0.9863177537918091, 3.792995266849175e-05]"
154,4,5,"[0.0034260915126651525, 0.02489054948091507, 0.013758057728409767, 0.0018943740287795663, 0.056760285049676895, 0.8845825791358948, 0.014688001945614815]"
155,5,5,"[0.08080717921257019, 0.08079472929239273, 0.10766274482011795, 0.01786789670586586, 0.09623673558235168, 0.615939736366272, 0.000690934422891587]"
156,5,5,"[3.294566704425961e-05, 8.169386273948476e-05, 0.0056838481687009335, 8.388054266106337e-05, 0.004704848397523165, 0.9888504147529602, 0.0005623469478450716]"
157,5,5,"[0.00048796788905747235, 0.004446669481694698, 0.035906050354242325, 0.000401170487748459, 0.04267827793955803, 0.9101126790046692, 0.005967150907963514]"
158,4,2,"[0.15888136625289917, 0.16822290420532227, 0.4494918882846832, 0.03146951273083687, 0.06674567610025406, 0.12482604384422302, 0.0003625380923040211]"
159,2,2,"[0.022349558770656586, 0.020676346495747566, 0.7806819081306458, 0.0070797717198729515, 0.052352651953697205, 0.11674945801496506, 0.00011026064021280035]"
160,5,5,"[0.0003412576043047011, 0.00030375784263014793, 0.013823378831148148, 0.0007783634937368333, 0.0008399212965741754, 0.9838671684265137, 4.623172208084725e-05]"
161,1,1,"[0.13692916929721832, 0.6547197103500366, 0.016669679433107376, 0.062244560569524765, 0.010387774556875229, 0.09101423621177673, 0.02803482674062252]"
162,5,5,"[0.004548580851405859, 0.02514306642115116, 0.038859348744153976, 0.002118905773386359, 0.14603130519390106, 0.7617545127868652, 0.021544286981225014]"
163,2,4,"[0.02219506911933422, 0.008300788700580597, 0.3357959985733032, 0.0050268922932446, 0.3725220561027527, 0.2558065354824066, 0.0003526104846969247]"
164,5,2,"[0.23129063844680786, 0.11415410041809082, 0.28193703293800354, 0.053889237344264984, 0.0410364493727684, 0.2772403359413147, 0.00045223376946523786]"
165,2,5,"[0.01666337624192238, 0.043122075498104095, 0.11469705402851105, 0.0037977504543960094, 0.06752670556306839, 0.7535066604614258, 0.0006863743183203042]"
166,5,5,"[0.0017735592555254698, 0.006846636533737183, 0.06482135504484177, 0.0008760552736930549, 0.14721673727035522, 0.7736379504203796, 0.004827673081308603]"
167,5,5,"[0.0006288854056037962, 0.0006394140073098242, 0.02781851589679718, 0.0004928442649543285, 0.17804865539073944, 0.7903223633766174, 0.0020493576303124428]"
168,0,0,"[0.33533647656440735, 0.26371797919273376, 0.2485823631286621, 0.09044384956359863, 0.018691835924983025, 0.04276162385940552, 0.00046584190567955375]"
169,1,1,"[0.29087916016578674, 0.35000577569007874, 0.19850003719329834, 0.08049190789461136, 0.01414710283279419, 0.06538088619709015, 0.0005951595376245677]"
