Images,True Labels,Predictions,Predicted Probabilities
14,5,5,"[7.639700925210491e-05, 0.0001807495573302731, 0.045889757573604584, 3.8518021028721705e-05, 0.10830385982990265, 0.8448712825775146, 0.000639395962934941]"
15,4,4,"[0.0016094582388177514, 0.00019822799367830157, 0.02316269651055336, 0.00010018248576670885, 0.7911087870597839, 0.18381138145923615, 9.360802323499229e-06]"
16,4,4,"[0.001442098873667419, 0.00014536012895405293, 0.026428095996379852, 5.8447574701858684e-05, 0.8270823955535889, 0.14481709897518158, 2.656179276527837e-05]"
17,2,5,"[0.0013217558152973652, 0.0004754265828523785, 0.31768399477005005, 0.00026333812274970114, 0.3153136372566223, 0.3649415671825409, 2.512632875095733e-07]"
18,5,5,"[1.2330466233834159e-05, 2.1233470761217177e-05, 0.00012820806296076626, 3.514660056680441e-05, 0.0002513929212000221, 0.9995297193527222, 2.1976275093038566e-05]"
19,2,4,"[0.0016785318730399013, 0.001083014882169664, 0.26517772674560547, 0.00015462319424841553, 0.4667331576347351, 0.2651018500328064, 7.119721703929827e-05]"
20,5,4,"[0.005344100296497345, 0.03547051548957825, 0.326687753200531, 0.002250036923214793, 0.45011067390441895, 0.1685199737548828, 0.011616939678788185]"
21,5,4,"[0.004208400845527649, 0.000721724471077323, 0.10108567029237747, 0.00040773735963739455, 0.7660275101661682, 0.12754760682582855, 1.3801912928101956e-06]"
22,5,5,"[0.0002920597908087075, 0.00021302583627402782, 0.02517557516694069, 6.850640784250572e-05, 0.09246033430099487, 0.8817899227142334, 4.320714594996389e-07]"
23,5,5,"[5.142957434145501e-06, 8.042986337386537e-06, 0.0006677221390418708, 1.8914894098998047e-05, 0.00027971406234428287, 0.9990190267562866, 1.2967383327122661e-06]"
24,5,4,"[0.09831181913614273, 0.09126177430152893, 0.2044319361448288, 0.0015158934984356165, 0.3564688265323639, 0.24544714391231537, 0.0025626178830862045]"
25,5,4,"[0.00426838593557477, 0.00036232522688806057, 0.05101773142814636, 0.0001347840006928891, 0.6726016402244568, 0.2716138958930969, 1.1892105931110564e-06]"
26,5,5,"[2.345518078072928e-05, 8.262744813691825e-05, 0.00042477637180127203, 0.00041896963375620544, 0.00015643626102246344, 0.9988012313842773, 9.250500443158671e-05]"
27,5,4,"[0.003546142252162099, 0.000486983684822917, 0.011229883879423141, 0.00019761465955525637, 0.774261474609375, 0.21025337278842926, 2.4548489818698727e-05]"
28,5,5,"[4.5312945076148026e-06, 1.9718290786840953e-05, 0.00020241542370058596, 4.293657184462063e-05, 0.00017801739159040153, 0.9995113611221313, 4.114342664252035e-05]"
29,2,2,"[0.26570942997932434, 0.2500734031200409, 0.35309600830078125, 0.024707088246941566, 0.06383591890335083, 0.04237503558397293, 0.00020313497225288302]"
30,5,5,"[3.1149666028795764e-06, 1.44183577504009e-05, 0.00043839580030180514, 4.6592722355853766e-05, 0.00014044072304386646, 0.9993446469306946, 1.2401114872773178e-05]"
31,5,5,"[7.493141765735345e-06, 1.5149213140830398e-05, 0.0002150839864043519, 5.355860776035115e-05, 0.00016841515025589615, 0.9995365142822266, 3.91878802474821e-06]"
32,4,0,"[0.5847144722938538, 0.059810537844896317, 0.04577280953526497, 0.008351416327059269, 0.29388612508773804, 0.007411384489387274, 5.327938197297044e-05]"
33,5,4,"[0.007812841795384884, 0.0005407954449765384, 0.16160021722316742, 0.0004118837823625654, 0.6369026303291321, 0.19273141026496887, 3.0893639291207364e-07]"
34,2,2,"[0.030904235318303108, 0.024575965479016304, 0.8728432655334473, 0.010500673204660416, 0.028319578617811203, 0.032794252038002014, 6.190554267959669e-05]"
35,2,4,"[0.15148639678955078, 0.045218728482723236, 0.08526875078678131, 0.014880748465657234, 0.6532893776893616, 0.04984419047832489, 1.1792533769039437e-05]"
36,2,2,"[0.030258992686867714, 0.11662542819976807, 0.5570818185806274, 0.021561535075306892, 0.18451431393623352, 0.08834633231163025, 0.001611526939086616]"
37,5,5,"[4.602866738423472e-06, 1.680581772234291e-05, 0.00022626103600487113, 5.262138802208938e-05, 0.00012918325955979526, 0.9995446801185608, 2.5776354959816672e-05]"
38,2,0,"[0.6225558519363403, 0.17651017010211945, 0.10130622237920761, 0.01592162437736988, 0.08036626130342484, 0.0026995011139661074, 0.0006404391606338322]"
39,1,5,"[0.0012736449716612697, 0.002398451091721654, 0.004912964534014463, 0.00020224806212354451, 0.048008084297180176, 0.9431808590888977, 2.3733269699732773e-05]"
40,5,5,"[0.0004123094549868256, 0.0005361728835850954, 0.01371496170759201, 3.7085988878970966e-05, 0.25302305817604065, 0.7319192886352539, 0.0003571938432287425]"
41,5,5,"[5.835374031448737e-05, 2.0653904357459396e-05, 0.000861428037751466, 8.792108928901143e-06, 0.014654685743153095, 0.9843096733093262, 8.636165148345754e-05]"
42,5,5,"[4.2127235246880446e-06, 7.117366294551175e-06, 0.0003975167637690902, 1.8469812857802026e-05, 0.000388002343242988, 0.9991822838783264, 2.3417996999341995e-06]"
43,5,5,"[4.869773329119198e-05, 4.648596222978085e-05, 0.0013167142169550061, 3.187030597473495e-05, 0.027371320873498917, 0.9711672067642212, 1.7747091987985186e-05]"
44,5,5,"[5.324122412275756e-06, 1.797336881281808e-05, 0.0001848490646807477, 4.326019552536309e-05, 0.00015601699124090374, 0.9995701909065247, 2.2321193682728335e-05]"
45,1,5,"[0.029474426060914993, 0.048841193318367004, 0.31240609288215637, 0.004152271896600723, 0.06016203388571739, 0.5449578166007996, 6.1792306951247156e-06]"
46,5,5,"[6.378833404596662e-06, 2.519694135116879e-05, 0.0002782536903396249, 0.00010110246512340382, 0.00010039971675723791, 0.9994156360626221, 7.311342778848484e-05]"
47,5,5,"[0.0031748118344694376, 0.001777840661816299, 0.008318169973790646, 0.00017117720562964678, 0.23911283910274506, 0.7473502159118652, 9.495987615082413e-05]"
48,5,5,"[6.766913429601118e-06, 6.45913096377626e-05, 0.00025214470224455, 0.00010298418783349916, 0.0001361520407954231, 0.9987646341323853, 0.0006727097788825631]"
49,5,4,"[0.0857953131198883, 0.02156275138258934, 0.030757039785385132, 0.0044103749096393585, 0.6695562601089478, 0.1879042387008667, 1.3979583854961675e-05]"
50,5,5,"[2.769859020190779e-05, 5.056129157310352e-05, 0.0006474431720562279, 0.000511416292283684, 0.00015350853209383786, 0.9985963702201843, 1.301947395404568e-05]"
51,5,4,"[0.0015190490521490574, 0.0004511594888754189, 0.009285703301429749, 0.0001449020201107487, 0.6608392596244812, 0.3276796340942383, 8.03349248599261e-05]"
52,5,5,"[5.106079242978012e-06, 1.4452612049353775e-05, 0.00021951906091999263, 4.272601654520258e-05, 0.00015430859639309347, 0.9995469450950623, 1.6900185073609464e-05]"
53,5,5,"[0.02108922228217125, 0.007039385847747326, 0.05898677930235863, 0.0015259437495842576, 0.32283103466033936, 0.5885262489318848, 1.4238823951018276e-06]"
54,5,4,"[0.0009378293179906905, 0.00027394579956308007, 0.07905696332454681, 6.186946848174557e-05, 0.6584620475769043, 0.26113665103912354, 7.068659760989249e-05]"
55,2,4,"[0.00814368762075901, 0.004921256098896265, 0.11983508616685867, 0.0025424824561923742, 0.7185874581336975, 0.14595972001552582, 1.0356794518884271e-05]"
56,3,4,"[0.18556992709636688, 0.061189036816358566, 0.22755864262580872, 0.05362815782427788, 0.42121222615242004, 0.05078727751970291, 5.4759366321377456e-05]"
57,2,4,"[0.26926344633102417, 0.09342671185731888, 0.2573223412036896, 0.02506120689213276, 0.33096039295196533, 0.023940348997712135, 2.5513489163131453e-05]"
58,5,5,"[3.15129068440001e-06, 1.806415821192786e-05, 0.00032052662572823465, 4.7407171223312616e-05, 0.00013064172526355833, 0.9994397759437561, 4.0334980440093204e-05]"
59,5,5,"[0.0022905936930328608, 0.01564267836511135, 0.015042806975543499, 0.005200439132750034, 0.15012657642364502, 0.8081250786781311, 0.003571888664737344]"
60,5,5,"[4.238380370225059e-06, 1.779834201443009e-05, 0.0005620165029540658, 6.150201079435647e-05, 0.00013455287262331694, 0.9992153644561768, 4.5977708396094386e-06]"
61,5,5,"[6.290413875831291e-05, 0.0008043964044190943, 0.015324265696108341, 5.597179915639572e-05, 0.0356832779943943, 0.9390997290611267, 0.008969527669250965]"
62,0,1,"[0.32983890175819397, 0.39959174394607544, 0.15213610231876373, 0.06764847785234451, 0.04441417008638382, 0.00595677038654685, 0.00041378813330084085]"
63,5,5,"[0.00013507904077414423, 0.00041503366082906723, 0.015673069283366203, 2.8115338864154182e-05, 0.04106200858950615, 0.9426738023757935, 1.2940920896653552e-05]"
64,5,4,"[0.0018200717167928815, 0.0003501359315123409, 0.039147231727838516, 0.00012669719581026584, 0.8458935618400574, 0.11265420913696289, 8.091528798104264e-06]"
65,5,5,"[0.1900545060634613, 0.0580858439207077, 0.0782078430056572, 0.0013005950022488832, 0.16135165095329285, 0.5109606385231018, 3.901559830410406e-05]"
66,4,4,"[0.001066808239556849, 0.00024219919578172266, 0.030136868357658386, 6.178733019623905e-05, 0.5442302227020264, 0.4242384135723114, 2.3775632143951952e-05]"
67,5,5,"[0.00014089148316998035, 0.00013340430450625718, 0.0125541677698493, 2.1633231881423853e-05, 0.2597086429595947, 0.7254942059516907, 0.001947022508829832]"
68,4,4,"[0.17749632894992828, 0.013556315563619137, 0.012012897059321404, 0.0040613338351249695, 0.7182329297065735, 0.0746312364935875, 8.913180863601156e-06]"
69,5,5,"[0.00025584333343431354, 0.009742498397827148, 0.03006541170179844, 0.0006812343490310013, 0.0341370664536953, 0.8891049027442932, 0.03601308539509773]"
70,5,5,"[1.677839463809505e-05, 1.9055996745009907e-05, 0.00135055894497782, 0.00013205590948928148, 0.0002120010176440701, 0.998268723487854, 7.690002234994608e-07]"
71,5,5,"[3.839047712972388e-05, 3.0967046768637374e-05, 0.00034773454535752535, 0.00017688611114863306, 0.00022490635456051677, 0.9991797804832458, 1.3406546486294246e-06]"
72,1,0,"[0.596307098865509, 0.32904288172721863, 0.03232480213046074, 0.03117646835744381, 0.00434514507651329, 0.002064933069050312, 0.004738697782158852]"
73,3,6,"[0.013745398260653019, 0.14829809963703156, 0.019665949046611786, 0.046963419765233994, 0.012081531807780266, 0.16437916457653046, 0.5948663949966431]"
74,4,4,"[0.07429857552051544, 0.03838665038347244, 0.12228978425264359, 0.016919134184718132, 0.6658807992935181, 0.08219907432794571, 2.593188219179865e-05]"
75,5,5,"[9.03077580005629e-06, 3.4059921745210886e-05, 0.00014356484462041408, 9.949692321242765e-05, 0.00013019189646001905, 0.9994238615036011, 0.00015979747695382684]"
76,5,4,"[0.0003586277016438544, 0.00019677047384902835, 0.052427660673856735, 6.379392289090902e-05, 0.4899439215660095, 0.4567949175834656, 0.000214309329749085]"
77,4,4,"[0.00453214580193162, 0.003404304850846529, 0.02758181467652321, 0.0007380269235000014, 0.7807550430297852, 0.1827034056186676, 0.0002852012403309345]"
78,5,5,"[1.558503572596237e-05, 2.328485788893886e-05, 0.00036922210711054504, 0.00019598404469434172, 0.0001454782031942159, 0.9992470741271973, 3.490629069347051e-06]"
79,5,5,"[3.092833367190906e-06, 7.837224075046834e-06, 0.0005227644578553736, 1.8224402083433233e-05, 0.0003193723096046597, 0.9991251826286316, 3.467103852017317e-06]"
80,5,5,"[3.226205308237695e-06, 1.0981777450069785e-05, 0.00024262754595838487, 2.385990046605002e-05, 0.00027337216306477785, 0.9994366765022278, 9.273822797695175e-06]"
81,5,4,"[0.003145578084513545, 0.0006832614308223128, 0.02514071576297283, 0.00012379884719848633, 0.8711699843406677, 0.0997074618935585, 2.92434124276042e-05]"
82,5,5,"[2.0348850739537738e-05, 2.592701457615476e-05, 0.0005264118663035333, 0.00021288887364789844, 0.00014044108684174716, 0.9990708827972412, 2.9663406166946515e-06]"
83,5,1,"[0.3421024978160858, 0.404259592294693, 0.17972734570503235, 0.03352503105998039, 0.02796853519976139, 0.012145692482590675, 0.0002713424328248948]"
84,5,5,"[3.90183367926511e-06, 1.1423472642491106e-05, 0.00037841848097741604, 3.9778176869731396e-05, 0.00016108257113955915, 0.9994018077850342, 3.5796058455161983e-06]"
85,5,5,"[0.000423202698584646, 0.0049270931631326675, 0.0065568918362259865, 0.003894058521836996, 0.0019787687342613935, 0.969083309173584, 0.0131366653367877]"
86,4,4,"[0.006175918038934469, 0.0016652760095894337, 0.03126551955938339, 0.0007910012500360608, 0.7485308051109314, 0.2115640789270401, 7.497362275898922e-06]"
87,5,4,"[0.0008744805818423629, 0.00011814971367130056, 0.017534645274281502, 4.125024133827537e-05, 0.5890077948570251, 0.39238792657852173, 3.5803503124043345e-05]"
88,5,5,"[1.1616178198892158e-05, 7.740130968159065e-06, 0.0005387732526287436, 1.890641578938812e-05, 0.000962750636972487, 0.9984598159790039, 4.4625312511925586e-07]"
89,5,4,"[0.0013296465622261167, 0.002882106229662895, 0.029347870498895645, 0.000414475827710703, 0.7087908983230591, 0.25261592864990234, 0.004619157873094082]"
90,5,5,"[0.0005028488812968135, 0.002031678333878517, 0.030875202268362045, 0.00015863771841395646, 0.03561092168092728, 0.9308132529258728, 7.421184818667825e-06]"
91,5,5,"[5.199145107326331e-06, 1.3140315786586143e-05, 0.0005565817118622363, 2.3753183995722793e-05, 0.000312578136799857, 0.9990874528884888, 1.4276436104410095e-06]"
92,1,2,"[0.014730481430888176, 0.028572283685207367, 0.8506690263748169, 0.01524901483207941, 0.03160112351179123, 0.05914688482880592, 3.1151015718933195e-05]"
93,5,5,"[0.0014651139499619603, 0.00029510786407627165, 0.016864251345396042, 6.33507952443324e-05, 0.4228730797767639, 0.5583986043930054, 4.05101127398666e-05]"
94,5,4,"[0.0013899938203394413, 0.0004595920618157834, 0.0182390958070755, 0.00017413996101822704, 0.5499336123466492, 0.42977210879325867, 3.141787237836979e-05]"
95,5,6,"[0.0010305907344445586, 0.05551508814096451, 0.015755536034703255, 0.003106744261458516, 0.05282394587993622, 0.2197621464729309, 0.6520059704780579]"
96,4,4,"[0.005936105269938707, 0.0013969802530482411, 0.005079991649836302, 0.00027814533677883446, 0.5824897289276123, 0.40475791692733765, 6.105988722993061e-05]"
97,5,5,"[0.0001573224290041253, 0.0006374646909534931, 0.007306443527340889, 4.998635995434597e-05, 0.021817943081259727, 0.9700104594230652, 2.0381989088491537e-05]"
98,5,4,"[0.07819380611181259, 0.10467948019504547, 0.04616512730717659, 0.028995735570788383, 0.4400481581687927, 0.3016025722026825, 0.0003151111595798284]"
99,5,5,"[3.654622196336277e-05, 1.3504641174222343e-05, 0.00046644965186715126, 3.060262679355219e-05, 0.0021557544823735952, 0.9972967505455017, 4.155947408435168e-07]"
100,4,4,"[0.006732632871717215, 0.0015755556523799896, 0.02239578403532505, 0.0001584998972248286, 0.928420901298523, 0.04061385244131088, 0.00010277602996211499]"
101,5,2,"[0.06413271278142929, 0.023153064772486687, 0.36834514141082764, 0.0036359173245728016, 0.31025639176368713, 0.23047488927841187, 1.8819980596163077e-06]"
102,5,5,"[0.0009690884035080671, 0.0011067368322983384, 0.015318196266889572, 0.00014578801346942782, 0.3148230314254761, 0.6675184369087219, 0.0001187031957670115]"
103,5,5,"[5.3108455176698044e-05, 6.113766721682623e-05, 0.003087321761995554, 0.0006372543284669518, 0.00029526243451982737, 0.9958653450012207, 5.474420277096215e-07]"
104,5,2,"[0.0027372895274311304, 0.003710538148880005, 0.38090604543685913, 0.0028639191295951605, 0.31501874327659607, 0.2947544455528259, 9.014187526190653e-06]"
105,2,4,"[0.005694422870874405, 0.0012234095484018326, 0.14710009098052979, 0.0004713588277809322, 0.6200278401374817, 0.2254824936389923, 3.3878779959195526e-07]"
106,5,4,"[0.0002475402725394815, 0.000297530583338812, 0.025461722165346146, 5.252547998679802e-05, 0.6293808221817017, 0.34012487530708313, 0.004434992093592882]"
107,5,5,"[5.843330654897727e-06, 1.0864257092180196e-05, 0.00015653014997951686, 2.9682298190891743e-05, 0.0003195316530764103, 0.9994702935218811, 7.272732091223588e-06]"
108,5,5,"[0.0013271176721900702, 0.0004896907485090196, 0.032327283173799515, 0.00011509747128002346, 0.3594723343849182, 0.6062516570091248, 1.6839461750350893e-05]"
109,5,5,"[0.0021611652337014675, 0.0012235342292115092, 0.00994903314858675, 0.00015267472190316767, 0.3041881322860718, 0.6823148727416992, 1.061093462340068e-05]"
110,5,5,"[9.032179150381126e-06, 2.896359183068853e-05, 9.041369776241481e-05, 4.8150472139241174e-05, 0.00036358030047267675, 0.9994199275970459, 3.995519728050567e-05]"
111,3,0,"[0.6547951102256775, 0.21157221496105194, 0.07303853332996368, 0.011038398370146751, 0.026765385642647743, 0.022577200084924698, 0.00021320057567209005]"
112,5,5,"[1.1161830116179772e-05, 2.2680538677377626e-05, 0.00041235063690692186, 0.00013149123697075993, 0.00012055398110533133, 0.9992971420288086, 4.598909981723409e-06]"
113,5,4,"[0.002713900525122881, 0.00023747394152451307, 0.010402357205748558, 8.674626587890089e-05, 0.8637002110481262, 0.12283040583133698, 2.8811688025598414e-05]"
114,1,1,"[0.1543629914522171, 0.589718222618103, 0.07153206318616867, 0.019364917650818825, 0.0033113572280853987, 0.16016936302185059, 0.0015410559717565775]"
115,5,5,"[0.030434928834438324, 0.0035355715081095695, 0.029401345178484917, 0.0005537026445381343, 0.22018910944461823, 0.7158840298652649, 1.3464850781019777e-06]"
116,5,4,"[0.002563477260991931, 0.00023952402989380062, 0.007582963909953833, 5.2914801926817745e-05, 0.7311385869979858, 0.25833195447921753, 9.054654219653457e-05]"
117,5,4,"[0.047811683267354965, 0.008019611239433289, 0.01834150031208992, 0.0026553974021226168, 0.5622237920761108, 0.3609430193901062, 5.032937224314082e-06]"
118,2,5,"[7.429096513078548e-06, 5.353997403290123e-05, 0.00031641003442928195, 0.00021844857838004827, 9.72183479461819e-05, 0.9991544485092163, 0.00015242012159433216]"
119,5,5,"[0.00016031108680181205, 0.00015147363592404872, 0.0009902806486934423, 0.002652983646839857, 0.00031377747654914856, 0.9957084655761719, 2.2688664103043266e-05]"
120,4,4,"[0.016551056876778603, 0.008180718868970871, 0.07404729723930359, 0.00032709597144275904, 0.8300929665565491, 0.06990490108728409, 0.0008959805127233267]"
121,5,5,"[6.270946869335603e-06, 2.4937431589933112e-05, 0.00023757381131872535, 6.09007001912687e-05, 0.00013863267668057233, 0.9994932413101196, 3.851420115097426e-05]"
122,5,5,"[3.2409893719886895e-06, 1.1153537343489006e-05, 0.0003300294920336455, 2.791559927572962e-05, 0.00019002384215127677, 0.999427318572998, 1.0316181032976601e-05]"
123,5,5,"[1.7621054212213494e-05, 5.346900707081659e-06, 0.0010214402573183179, 7.180310149124125e-06, 0.006141068879514933, 0.992805540561676, 1.7674784658083809e-06]"
124,5,5,"[5.25081850355491e-06, 2.3203541786642745e-05, 0.0001929262070916593, 5.390747173805721e-05, 0.00013055857561994344, 0.9995326995849609, 6.154947186587378e-05]"
125,4,5,"[0.0001364967174595222, 0.0002977148978970945, 0.013245237991213799, 3.3604581403778866e-05, 0.09343766421079636, 0.8926048874855042, 0.00024437354295514524]"
126,5,5,"[0.0006508783553726971, 0.011210640892386436, 0.004678966943174601, 0.004440892953425646, 0.0003724720445461571, 0.9727307558059692, 0.005915474146604538]"
127,2,2,"[0.0167685654014349, 0.010898982174694538, 0.42206835746765137, 0.004492893815040588, 0.37725239992141724, 0.1685173064470291, 1.5673500683988095e-06]"
128,4,4,"[0.003598189912736416, 0.0006685207481496036, 0.02636261284351349, 0.0001059557034750469, 0.8372129201889038, 0.13200530409812927, 4.649311085813679e-05]"
129,5,5,"[5.885655991733074e-05, 6.0541158745763823e-05, 0.00048416946083307266, 0.0006073051481507719, 0.00019139688811264932, 0.9985911250114441, 6.447588020819239e-06]"
130,4,5,"[0.0007854130817577243, 0.00043254837510176003, 0.018854033201932907, 0.00014284311328083277, 0.4059843122959137, 0.5737753510475159, 2.5494411602267064e-05]"
131,2,4,"[0.00041981725371442735, 0.0006496613495983183, 0.056098636239767075, 8.504438301315531e-05, 0.658111035823822, 0.27356547117233276, 0.011070314794778824]"
132,1,2,"[0.0071655260398983955, 0.08978018909692764, 0.8092907667160034, 0.019837984815239906, 0.010702441446483135, 0.06310510635375977, 0.00011797252955147997]"
133,5,4,"[0.0010456839809194207, 0.0010271479841321707, 0.023755710572004318, 0.0005178280989639461, 0.523061990737915, 0.4505615532398224, 3.0103106837486848e-05]"
134,5,5,"[0.0015185218071565032, 0.001505714957602322, 0.014042974449694157, 0.00012249217252247036, 0.28572651743888855, 0.6970739960670471, 9.785807378648315e-06]"
135,5,5,"[8.823054486128967e-06, 4.722940138890408e-05, 0.00011392521264497191, 6.20069622527808e-05, 0.00027715088799595833, 0.9984858632087708, 0.0010049929842352867]"
136,5,5,"[1.5226432878989726e-05, 2.2177287974045612e-05, 0.0008028363226912916, 0.00019270487246103585, 0.00015114073175936937, 0.998814582824707, 1.4314493910205783e-06]"
137,4,4,"[0.0018178620375692844, 0.0002289854019181803, 0.019801223650574684, 9.21434402698651e-05, 0.7897525429725647, 0.18829943239688873, 7.827882654964924e-06]"
138,5,5,"[0.0008410077425651252, 0.0005411673919297755, 0.005207995884120464, 8.219407754950225e-05, 0.43094602227211, 0.5621069669723511, 0.0002746176323853433]"
139,2,4,"[0.004581044428050518, 0.0009858739795163274, 0.04679884761571884, 0.00040347251342609525, 0.8120247721672058, 0.13519954681396484, 6.562165253853891e-06]"
140,4,4,"[0.020690061151981354, 0.00477527966722846, 0.031174249947071075, 0.0007517203339375556, 0.9196314811706543, 0.02293534204363823, 4.180634641670622e-05]"
141,5,5,"[6.669345111731673e-06, 3.750328323803842e-05, 0.00023568081087432802, 0.00011011565220542252, 0.00011482725676614791, 0.9992449283599854, 0.00025028848904184997]"
142,5,5,"[7.410028047161177e-06, 2.0233417671988718e-05, 0.00028628259315155447, 6.727635627612472e-05, 0.00011743660434149206, 0.999488115310669, 1.314277687924914e-05]"
143,2,5,"[0.0013169667217880487, 0.00027163451886735857, 0.15906120836734772, 0.00014757888857275248, 0.36377665400505066, 0.4754253923892975, 5.633138471239363e-07]"
144,5,5,"[0.00021425262093544006, 0.0024723331443965435, 0.061161190271377563, 0.00025787248159758747, 0.2208835482597351, 0.6192198991775513, 0.09579093009233475]"
145,2,2,"[0.016895974054932594, 0.03275779262185097, 0.8258245587348938, 0.014235361479222775, 0.07695320248603821, 0.033289022743701935, 4.413685746840201e-05]"
146,5,5,"[0.005287318956106901, 0.002493439009413123, 0.008731064386665821, 0.0003969529934693128, 0.2879529595375061, 0.695096492767334, 4.1749459342099726e-05]"
147,5,5,"[7.643976459803525e-06, 3.657241177279502e-05, 0.0005584658356383443, 3.743049092008732e-05, 0.0012098443694412708, 0.9981332421302795, 1.683345908531919e-05]"
148,5,4,"[0.0021718922071158886, 0.007074221968650818, 0.017115559428930283, 0.0003008409694302827, 0.6355143189430237, 0.19999267160892487, 0.13783054053783417]"
149,5,5,"[6.4636005845386535e-06, 1.3355278497328982e-05, 0.00019047876412514597, 4.282020017853938e-05, 0.00017055397620424628, 0.9995686411857605, 7.764535439491738e-06]"
150,5,4,"[0.001317539601586759, 0.0007084162207320333, 0.014578601345419884, 0.00028506742091849446, 0.5301166772842407, 0.4529595971107483, 3.405525058042258e-05]"
151,5,5,"[4.716294370155083e-06, 3.170046329614706e-05, 0.00022068452381063253, 7.075829489622265e-05, 0.0001290391810471192, 0.9993605017662048, 0.00018266397819388658]"
152,5,5,"[9.756870895216707e-06, 1.770490598573815e-05, 0.0002218401205027476, 9.764917922439054e-05, 0.00013791178935207427, 0.9995076656341553, 7.333528628805652e-06]"
153,5,5,"[1.3454779946187045e-05, 2.5319497581222095e-05, 0.0002549889904912561, 0.00011040997196687385, 0.00015745188284199685, 0.9994288086891174, 9.46330874285195e-06]"
154,4,4,"[0.0059625012800097466, 0.0008667944930493832, 0.05377614125609398, 9.009803034132347e-05, 0.6993340253829956, 0.2399468570947647, 2.3553648134111427e-05]"
155,5,0,"[0.5801198482513428, 0.04471626132726669, 0.09831157326698303, 0.0039592320099473, 0.03289259225130081, 0.23998989164829254, 1.0652196579030715e-05]"
156,5,5,"[5.508965841727331e-06, 8.173402420652565e-06, 0.00028434066916815937, 2.6269928639521822e-05, 0.0003137995663564652, 0.9993594288825989, 2.4123116872942774e-06]"
157,5,5,"[8.926330337999389e-05, 6.763396959286183e-05, 0.013603956438601017, 2.9002001610933803e-05, 0.3123020827770233, 0.673807680606842, 0.00010038104664999992]"
158,4,4,"[0.12419996410608292, 0.04018556326627731, 0.27905571460723877, 0.014728973619639874, 0.41784995794296265, 0.12397745251655579, 2.402121481281938e-06]"
159,2,2,"[0.004789027851074934, 0.003953113686293364, 0.8348976373672485, 0.0013968541752547026, 0.039971400052309036, 0.11498017609119415, 1.1797133993241005e-05]"
160,5,5,"[1.5932240785332397e-05, 2.7255018721916713e-05, 0.000328177644405514, 0.0002078936086036265, 0.00013219135871622711, 0.9992840886116028, 4.4446996980695985e-06]"
161,1,1,"[0.26760584115982056, 0.603230357170105, 0.016115780919790268, 0.02217007987201214, 0.04872272536158562, 0.038460422307252884, 0.0036948195192962885]"
162,5,5,"[0.00048625809722580016, 0.0016472834395244718, 0.038134071975946426, 0.00011402588279452175, 0.3374275267124176, 0.6021627187728882, 0.020028186962008476]"
163,2,4,"[0.0040307966992259026, 0.003451588796451688, 0.10641688108444214, 0.002065881621092558, 0.685850977897644, 0.1981775015592575, 6.344242592604132e-06]"
